@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.278246,-0.775323,0.642112,-0.2827,0.399067,-0.256478,0.037679,-3.669724,-0.900086,-1.804679,0.949688,-0.872113,-0.261294,-1.859843,1.191592,-1.313182,0.21195,0.154359,-1.051612,-1.66396,1
0.191193,-0.074872,0.128412,0.738046,-0.271335,-0.952515,-0.545173,0.027227,-2.993042,-0.935876,-0.977946,-0.614841,-3.042694,-0.63673,-1.196561,-1.791341,-0.566945,-0.560994,-0.826145,-0.170207,1
1.435802,0.843622,0.868358,1.917289,1.865195,-0.586228,0.995538,1.479249,-0.3084,1.986711,0.559303,-0.683212,1.252903,0.874058,1.4365,0.965578,-1.61199,-0.079026,0.084894,-0.412254,-1
0.46684,-1.557562,0.092239,-0.406497,-1.172411,0.873439,-2.109069,0.328922,-0.727302,-0.494456,-1.146808,-0.718046,-0.266667,-1.619691,-1.112406,0.464902,-0.573708,-0.88701,-0.338704,0.58706,1
-1.919944,0.773866,-1.291835,-0.490163,0.118957,-0.434963,-0.841516,1.225253,-0.389678,0.550328,-0.602698,0.250454,-0.024678,-2.347871,-0.256748,-0.78174,-0.957763,0.207278,-1.473192,-2.535751,1
-0.65328,-1.150067,-0.412257,1.361171,-0.255465,0.374248,1.444337,1.200811,-0.110045,0.232131,0.27832,0.256197,1.081045,0.704779,2.445997,-1.015167,0.339907,0.340796,0.855223,-0.193917,-1
0.537528,0.174113,0.126847,0.610476,0.411836,2.451853,0.660315,-0.165026,1.788392,1.870093,0.364881,1.451304,0.591044,0.797278,0.599923,-0.028269,-0.181153,0.215691,0.688554,-0.605873,-1
-1.470069,-0.315714,-0.566156,1.276308,2.062941,-0.134809,-0.365924,-0.754371,-0.925383,1.373255,1.549179,1.647802,-0.094903,-0.288631,-0.43612,0.183937,-0.076228,1.171214,0.480974,-0.372798,-1
-1.078793,-1.030098,-1.777094,-1.303078,-0.655517,-0.997639,-0.647473,0.210269,-1.682913,-1.29894,-0.917762,-0.231017,-0.306227,0.042748,-0.992579,0.494092,0.482945,-1.32031,-0.062421,0.383829,1
-0.232012,0.321314,-0.608773,-0.60273,-0.470449,-0.117271,-0.72334,-1.784038,-2.021997,-0.673097,0.82252,-1.208318,-0.867658,-1.072238,0.669791,-0.171253,-2.188347,-0.51893,0.350996,-0.030874,1
1.525315,0.719491,1.802794,-0.399962,-0.061185,-0.718402,0.413859,-0.571877,0.051141,-1.393996,0.396967,-0.777153,1.228722,1.344731,0.557891,1.393975,0.189466,-0.725539,-1.350827,0.426397,-1
-0.31359,1.007108,-0.675689,0.587465,-1.673707,1.592951,-0.58243,0.765687,0.154702,-1.182598,-0.745909,-0.277432,-0.775939,-0.497799,-0.367358,0.123333,-1.276651,-0.165234,0.833575,-0.036001,1
0.857747,0.71741,-1.156069,-0.343908,1.331245,0.199965,0.131679,0.891363,0.08694,0.393707,0.66236,-0.734722,1.015823,0.031026,-0.056914,-0.643111,-0.322455,-0.244567,0.773127,-0.643224,-1
-0.036559,0.766809,-0.530351,1.610973,1.074121,-1.60562,0.450213,0.701664,1.592502,2.134248,0.2146,0.696905,0.305511,0.370583,-1.199972,0.849282,0.926592,0.975098,0.136537,2.060674,-1
-0.641284,1.006747,-1.030889,0.339872,0.628372,-0.623131,-0.463081,1.146181,0.190593,0.828062,-1.191222,0.20654,-0.072483,1.092857,0.092501,0.42626,1.173824,-0.234073,-1.060693,-0.173228,-1
0.233366,0.838193,0.364138,-1.322039,-0.671388,1.671689,-1.561309,-2.245884,0.411139,-0.212684,-0.514324,-0.585473,0.657748,-0.843081,0.247263,-0.436001,-1.349769,1.27669,0.342374,-1.597864,1
-0.321618,0.842445,0.24494,0.342726,1.523974,2.124022,2.199583,2.221448,-0.251779,-0.047622,-2.090458,1.096015,0.099931,0.370947,0.793121,-0.541734,0.866178,0.722716,-0.100671,-0.516067,-1
0.726521,-0.594374,-1.174018,0.360121,-0.875883,1.009815,-0.597857,-1.051415,-0.229588,1.404817,-1.718201,-1.172557,0.859808,-0.806008,-2.388656,-0.057644,-0.385337,1.204051,1.291113,0.540006,1
-0.416208,-0.105271,0.528714,-0.284173,-1.051647,-0.231724,-2.751371,-0.341684,0.039087,-1.014508,0.82533,-0.953918,-0.127143,-0.608653,0.045584,-0.932323,0.008041,0.970846,-0.854214,-1.490755,1
0.727075,-1.3663,0.085795,-1.070764,-0.556097,0.460567,0.395004,-1.120911,-1.589215,1.263794,-0.091218,-0.541838,-2.011829,1.553445,-0.598716,0.133063,-1.957201,0.710323,0.538763,0.328352,1
1.728243,0.419388,1.378653,1.469228,0.966856,0.236685,0.358559,0.094625,0.906205,1.00597,1.993222,-0.661534,0.035913,0.705234,1.003371,1.476819,0.479838,0.630357,0.436119,-0.42626,-1
0.685364,-0.311281,0.432435,0.639469,0.794011,-0.336678,0.494597,0.667007,0.282099,0.821731,-1.300352,-0.607522,-0.670138,-0.944484,0.354923,-0.492991,-0.188099,-0.531956,-0.972359,-0.467456,1
-1.034313,0.179903,-0.084027,0.285936,-0.614928,-1.380824,0.086573,-0.516882,-1.463279,0.028074,-0.930904,-0.333203,0.314868,-0.192044,0.802891,-0.66322,0.35316,-0.810029,-1.007124,-0.11711,1
-0.214663,-1.195123,1.222913,-0.091989,-0.831737,-0.413041,-0.602367,-0.775986,-0.183104,0.310763,0.971985,2.522269,-0.612049,-0.958296,-0.676788,0.681185,0.067907,0.410541,-1.350461,0.39399,1
-0.204051,-0.920534,-0.246301,-1.594943,-0.13616,-1.106885,0.690716,-0.86436,0.358354,-1.488042,-0.379181,-2.385174,-1.534798,0.526142,-1.192966,-1.695246,-1.750367,-0.081468,-1.350827,-0.891863,1
-0.199806,0.567133,-0.463986,0.99558,-0.463517,-0.300323,0.469519,0.681782,-0.801639,-0.696678,0.350741,0.577579,0.474125,0.51233,1.127162,-0.085074,0.225568,-0.103631,-0.027472,0.404976,-1
2.319218,-0.541719,0.456827,-0.858239,0.11768,1.305676,-1.165463,-0.551721,0.719357,-0.569784,2.009447,1.060532,0.216849,0.748757,-0.813207,0.655331,-1.161489,1.193558,0.437404,-0.171122,-1
1.048678,0.336966,1.051987,0.596025,1.405126,1.612499,-0.613463,1.443681,-0.264291,1.553731,-0.080795,-0.287715,1.015174,0.191673,0.352526,0.253344,1.388701,0.657133,1.079497,-0.136518,-1
-0.017918,0.967752,0.152436,-2.687206,-0.590757,0.63686,1.390662,-0.630428,-0.223286,0.012476,0.080363,0.142894,-0.961508,-1.269049,-2.053878,0.090622,-0.15154,0.706433,-0.550503,-0.116469,1
0.521655,0.956714,0.874341,-0.428587,0.541356,3.565695,-0.573951,-0.127177,0.280729,-0.547947,-0.011727,0.062757,-0.256291,1.116209,0.162554,0.166052,0.685575,0.991109,2.071807,-0.923904,-1
0.553585,-1.305501,-0.1769,-0.752667,-0.301618,-0.615641,0.068261,0.194582,-0.828397,-0.443258,-0.201799,0.105558,-0.55044,-0.626916,-0.913493,-0.470566,0.424359,-2.871147,-0.115806,-0.797204,1
0.297779,-1.277364,-1.928967,-0.641296,-0.139353,0.142875,1.292873,-1.316174,-1.250952,-0.669703,-1.260924,-1.406113,0.346367,-0.631914,1.048629,0.000921,0.364951,0.239391,-2.067312,-1.162197,1
-1.232073,2.13315,0.264546,-0.719992,0.330385,0.347393,-0.335162,1.630735,0.468308,0.169739,0.420896,0.538669,-0.186529,0.60492,-0.961884,-0.549703,0.514661,0.324876,-0.080124,1.281893,-1
-0.306853,-0.255277,-1.653386,-0.830718,1.943637,0.566069,-0.037286,0.084046,1.618895,0.325718,1.007788,-1.448729,-0.102778,-0.545866,0.503785,1.001904,0.484499,-1.618465,0.331275,-0.400444,1
-0.774077,-0.015973,-0.526761,1.563387,-0.463517,1.287042,0.66248,0.441648,1.458805,0.362328,-0.146781,-0.467352,0.733996,-0.502433,1.209381,-1.915421,0.507989,1.298671,0.146168,0.558864,-1
0.002292,-0.088986,-0.582264,1.739371,0.751416,0.201152,-0.232593,0.606267,1.533599,1.544006,1.218797,1.687824,2.260051,-1.175187,-0.754307,0.398923,-0.103373,0.824212,0.603155,1.492723,-1
-1.273047,0.793951,-0.680199,0.216444,0.434822,0.586073,0.17498,-0.920814,-1.640265,-1.134336,0.447816,-0.844783,-0.715164,-1.226161,-1.378883,0.176338,0.408456,0.05603,-1.18159,-1.263081,1
-1.128256,-0.495124,0.367728,-0.292365,-0.003357,-1.175576,-0.157718,-1.129666,-1.275974,0.658229,-0.363591,-1.293921,0.183867,0.246282,0.465256,0.303106,0.069369,-1.066843,0.399704,2.024422,1
1.834645,0.242059,0.367175,0.991714,0.499399,-0.447843,0.419993,1.006095,0.561093,0.984041,1.616615,0.42166,1.771068,-0.064017,1.047707,0.068567,0.568403,-0.02475,1.597942,0.277452,-1
-0.342105,0.832041,2.089512,1.007361,-0.165074,-0.052874,-0.464705,0.980832,0.63817,0.107073,-0.949395,-0.801055,1.923748,1.305478,-0.625263,0.68276,1.039194,0.329127,-0.834309,1.384058,-1
1.871557,0.943867,0.671106,-0.607608,0.851109,0.371325,-0.989011,-0.625686,-2.186198,-0.439955,0.101391,1.666331,1.533155,0.215388,0.414652,-0.452403,1.149786,-1.126365,0.297886,1.699983,-1
0.700867,-0.536742,0.133474,-0.620863,1.20583,0.185898,1.420522,0.237356,1.096341,2.090207,1.061175,1.367554,0.536846,0.555491,1.797825,0.182084,-0.368336,-1.420539,0.041966,-0.311096,-1
-0.67229,-0.138385,1.033486,1.256611,-1.924356,-0.17226,-0.153929,-1.320369,-1.3136,-0.677135,-0.207418,0.387103,1.146731,-0.578759,-1.35123,-0.441098,0.474628,-0.174099,0.28697,0.057559,1
-0.900227,0.945315,0.871211,-0.789115,0.230509,-0.974072,0.171552,1.713181,1.650858,2.187557,0.030964,-0.055735,1.282178,1.796959,-1.035163,1.670399,1.619664,0.89667,0.741756,1.231726,-1
-0.620336,2.401043,2.259795,0.49708,0.833962,-0.90456,0.556572,-0.289425,0.658261,0.14148,0.496852,1.693939,0.194614,-0.095728,1.436131,1.094663,-2.158917,-1.546368,-0.627096,0.97137,-1
-1.309314,-0.554837,0.588543,-1.303354,-0.154494,1.622273,0.726078,-0.864178,-1.052962,-0.244889,-0.623092,-0.228238,-2.222875,0.142879,-1.183288,-0.85995,-1.464839,-1.492907,0.723502,-1.382274,1
0.51012,1.364481,0.508556,0.148241,-0.56385,1.440865,1.578842,-0.171592,0.60575,-0.279205,1.024556,1.576837,0.359523,0.818995,1.051947,-0.071637,0.126493,1.036339,0.298436,-0.41619,-1
-0.457181,-1.173319,0.571514,-0.878672,0.98975,0.193479,1.255977,0.574984,1.056615,-0.31664,-0.076988,-1.280025,0.085293,-1.529464,-1.16854,1.734895,-2.06697,1.061396,-0.383467,-0.66016,1
-1.637745,1.534663,-1.022605,-0.164978,-0.408882,1.375828,4.008221,0.393767,1.342184,-0.080102,0.72336,0.8884,1.200465,0.640266,-0.238313,1.227824,-0.347955,0.10913,1.218556,0.424383,-1
0.602125,0.273182,-0.024106,-0.761687,1.682317,1.82743,0.693151,0.595596,0.926388,1.157545,-0.917218,1.53385,1.635157,-0.889239,1.687031,0.429225,0.496747,-0.687366,-1.253963,0.196709,-1
-0.463179,-0.810246,-0.462698,0.933543,1.150373,0.03646,-0.767182,1.11271,-0.867666,0.34306,-0.322803,0.521993,-0.517922,-0.072467,-0.03811,-0.54785,0.866726,0.938281,0.767348,-0.745481,-1
-0.687517,-0.908682,-0.680107,0.116118,1.799341,-0.928218,0.396448,-0.021475,-1.53716,-0.479775,1.219432,0.704779,-0.167444,0.848616,-0.947229,-1.209488,1.473884,-1.212302,-1.032349,0.476839,1
-0.970823,0.737405,-0.929364,1.022548,0.804044,-0.636193,0.562526,-0.317606,0.18073,-0.998084,0.924127,-0.607337,1.382977,0.848344,-0.82989,0.478616,-0.49995,1.449829,-0.1946,-0.381769,-1
-1.714432,-0.752795,-0.777398,-0.097604,-0.693461,-1.742727,2.044871,0.894282,0.348491,0.754477,0.815722,-2.93585,0.014697,-0.464907,-1.868238,-0.27819,-1.483576,-1.965829,-0.576829,-1.082095,1
-1.485388,-0.030811,0.960679,0.181192,1.083059,-0.8978,-0.807958,-0.751088,-0.461184,0.459034,-0.865281,0.105466,-1.568891,-0.844444,-0.436766,1.237832,0.903834,-1.756325,-0.26202,-0.834189,1
0.912931,-0.16028,0.630883,0.832389,0.08676,2.284512,1.391835,2.1411,-2.352863,-0.745215,0.926937,0.931479,0.230468,0.77329,-1.744632,0.905252,0.431397,0.755553,-0.309076,-0.3901,-1
0.260589,-0.349642,-1.482091,-0.546032,-1.388399,0.69468,-0.463352,0.272742,-0.323742,-0.035144,0.171455,-1.191179,-0.522183,-0.911137,-1.874045,-0.018632,0.000272,-0.473519,-0.950803,1.310547,1
1.050893,2.016076,1.629382,1.063783,-0.027619,0.225815,1.255977,3.056856,0.778261,0.692452,0.251037,-0.59344,0.476164,0.561578,0.20689,0.0492,1.329475,0.129302,-0.840271,-0.304138,-1
-0.949044,0.190941,-0.010483,1.675862,0.305028,-1.817628,-0.122986,-0.112859,0.246848,2.167922,0.839289,0.400259,-0.29863,-0.550228,0.470325,0.844185,1.155635,0.742979,-1.44283,0.898133,-1
-0.128657,-0.372441,0.398194,-0.028112,-0.187056,-1.126159,-1.526307,0.093166,0.149497,-0.37738,0.270071,0.369316,-0.33819,-0.059565,-0.726378,0.470369,1.92667,0.840675,0.652688,1.529799,-1
0.410086,-1.606961,-0.639976,-0.572817,-0.162703,0.71779,0.708397,-2.639419,1.18666,1.033404,-0.394952,-0.1141,-1.335703,-0.279273,-1.096736,-0.877372,-0.590525,-1.56039,0.515005,-0.594155,1
1.043695,-0.031354,-1.099738,-0.756625,0.792187,0.516743,1.159451,0.314695,0.265752,-0.182773,-1.663182,0.871909,-1.364886,-0.771026,1.360271,0.390398,1.124377,1.778016,2.587592,0.887056,-1
1.404057,-0.233292,0.265282,0.95232,0.401165,0.903674,1.173975,2.33992,2.548844,0.834026,1.135318,1.234888,1.269486,-0.393851,1.597345,0.626512,-0.430579,-0.950874,1.189295,-0.859455,-1
-1.181872,1.24967,-0.385657,0.406235,-1.33203,-0.596915,-0.433673,0.637275,1.223281,-0.361415,0.222304,0.923604,0.808112,-1.387171,0.629142,0.926473,1.388152,0.236587,0.092141,-0.664829,-1
1.055784,-0.138204,1.189041,0.010454,1.861729,1.425428,0.682687,0.823509,1.30118,-1.344357,1.561143,0.442504,0.977005,-0.768118,0.901979,-0.09953,1.43705,-0.596635,0.713229,1.372432,-1
0.581362,-0.900629,-2.086271,0.934372,-0.428675,0.354426,-0.180812,-0.334935,-0.485659,1.007163,-0.747359,0.605372,1.622187,-1.148382,0.90456,-0.27921,-0.448036,-0.356465,-1.811576,0.819129,1
-1.974575,-1.919911,0.568937,0.584428,-0.408608,1.595783,-1.161314,0.686433,-0.165935,1.463814,-1.129043,-1.2564,-1.042665,2.660071,0.043188,-2.943462,-1.336608,-0.281565,-1.462735,-1.763287,1
-0.422852,0.63716,-0.604723,1.280726,0.586232,0.992825,0.719854,0.47521,1.386202,-0.173047,0.547248,-0.827829,1.037317,0.152874,-0.585259,-0.274391,-2.201965,0.898479,0.603522,0.738477,-1
0.503476,0.461187,1.60048,1.750048,0.953904,0.752135,-0.409586,0.54808,0.926022,0.608132,-0.968792,1.159847,0.962737,1.54563,0.925207,-0.555356,0.769113,0.317277,0.113697,-0.762234,-1
0.585791,-0.368641,0.200667,0.349997,-0.755028,0.298341,-1.110164,0.113139,0.516801,-1.926709,0.10982,-0.250009,-1.106035,-0.521787,-0.387636,1.010892,2.28559,-0.780629,-0.27954,1.658787,1
0.094851,0.768347,0.338734,0.31226,0.468114,0.612106,0.434968,1.656728,-0.071689,1.131671,0.800132,0.589901,1.124496,0.968193,0.268094,1.470703,1.452588,-0.369491,0.263304,-0.192178,-1
1.001522,-1.103654,-0.779239,1.190157,-0.059725,0.131822,-0.183698,0.15491,0.416071,-1.07589,0.890319,-0.339318,0.275494,1.086679,0.182003,0.80647,0.380671,0.064171,-0.052697,1.569164,-1
-1.154003,1.077226,0.252672,-1.181859,-0.181857,-1.084872,-1.066773,-1.013931,-2.078436,-0.068908,-0.153125,0.670779,-0.476139,-1.484395,0.972124,0.746144,0.086735,-0.874888,0.282751,-1.531951,1
-1.288365,-2.481846,-0.970507,-0.610278,-2.114896,-1.11063,0.830091,-0.66627,-0.566481,-1.990661,-0.898183,-0.065926,-1.47115,-2.997818,0.554388,-0.345837,-1.02951,-0.080021,-1.226628,-0.282076,1
0.527192,0.15258,0.38807,0.981865,-0.159602,-0.121199,1.281146,-0.152805,-0.12904,2.043047,1.379682,0.422586,0.023591,0.6827,-1.353074,-2.022914,-0.779994,1.210745,-0.272385,0.277727,-1
-0.574748,0.172846,0.445597,0.26541,0.169762,0.473995,0.567758,0.112227,0.025936,1.469228,-0.721436,-0.351547,-1.366461,0.085999,-0.730342,0.395865,2.497177,1.174923,-0.717173,-0.298188,1
-0.698222,0.488692,0.343428,0.221046,-0.302074,-0.247618,0.87655,-1.256072,-0.357075,-0.625478,-0.793223,-1.859327,-0.027827,-0.456456,-0.708589,-0.601874,1.172727,1.342454,0.783492,-0.733122,1
1.877002,0.235907,-0.086512,-0.278742,0.484896,0.565886,-0.391815,-1.364511,-1.401453,1.400597,0.933554,0.503464,1.330725,-0.945484,1.141172,2.174783,-0.20839,-1.285755,-0.685618,1.291689,-1
-1.890875,-0.230849,1.912787,1.217033,-1.966495,-0.343711,-0.071747,-0.377617,1.150496,0.460594,0.711849,-0.259459,-2.555842,-0.730955,0.831926,-0.200814,0.940393,-1.701144,-1.52456,-0.528517,1
0.556538,0.264949,-0.744078,-0.996946,0.229414,0.156759,-2.140462,-0.99788,0.526572,0.825769,-0.88214,-0.804668,-0.683294,-1.580347,-1.07784,-0.816675,-1.851819,-0.780901,-0.153598,-2.436149,1
0.707327,1.08763,0.792881,-1.430464,-1.178887,-0.858797,0.954402,1.905891,1.12456,0.390679,1.057186,-1.809763,0.922714,-0.799466,0.186151,1.691064,0.021294,1.076413,0.318708,-0.226324,-1
-0.1401,0.504072,-0.87156,0.329103,0.533603,0.421746,1.536623,1.026615,-0.918807,0.423435,1.519086,0.644746,-0.442786,1.413969,-0.291775,0.056243,0.458542,-0.699578,1.47145,0.683275,-1
0.451152,0.159094,1.597719,0.746698,0.867163,-0.201033,-0.144637,0.291438,-0.144291,0.226901,2.11196,3.675778,0.358133,-0.92722,0.691729,1.49563,-1.846335,-0.246014,1.325878,0.733351,-1
0.4996,2.233033,1.457535,1.732192,1.694995,-0.615915,1.177854,-0.214457,-0.787667,-0.070835,2.11903,-1.371279,0.679613,-0.798648,0.701131,1.483028,1.470045,2.683334,-1.178746,0.060489,-1
-0.882509,0.085991,-0.674584,-1.431845,0.632111,-1.138673,-0.695465,-0.747714,-0.983282,-1.358671,-0.888122,-1.833202,-1.582788,-1.997956,-0.14236,0.644396,0.003654,-2.539523,-0.936218,0.04575,1
-0.542542,0.371889,0.607596,2.077442,1.657781,0.950533,-0.084286,-1.467842,0.001735,-0.333063,-0.965982,0.989938,0.782449,1.166366,0.052682,1.046384,0.337988,1.458423,-0.239088,0.60418,-1
-0.455981,-1.028198,0.756708,0.051965,0.098161,0.822287,-2.036088,-0.003508,-0.578261,-0.113133,-1.306515,0.48929,0.621246,-0.984101,0.242193,-0.582878,-2.529628,-0.23145,-0.642139,-0.151348,1
-0.500553,-0.445997,-1.152756,-0.980471,0.476049,0.727564,-1.733251,-1.246495,-0.3063,-0.988175,0.101028,-0.492551,-1.260196,0.028119,-0.435291,-0.721229,-0.720311,-0.212634,-0.22753,-0.395959,1
0.299255,-1.238189,-0.257807,-1.095707,-0.094751,1.022146,0.632981,0.33029,0.137168,-1.68063,-0.523388,-0.379525,-1.005329,-1.734724,0.733392,-1.593405,0.540252,-0.645031,1.514929,-1.261708,1
0.299625,-0.590213,0.02072,-0.63743,1.059983,-0.708537,-0.195967,-0.636265,1.267573,-1.097544,-1.197385,0.187363,1.055475,0.565304,-0.675037,-0.042354,-1.138731,0.267886,-1.300652,2.270314,1
-1.381478,-0.203255,0.034711,-0.325316,1.616371,-0.284064,0.801675,0.033703,2.43405,-0.090103,1.12,2.290659,0.445405,-0.079191,-1.02825,0.807953,-0.117814,-0.714413,1.061702,0.314986,-1
0.974853,1.038955,-0.974741,-1.748838,-0.894855,0.951721,0.115621,0.44028,1.671041,-1.708798,-1.442747,-0.571854,1.672864,-0.486805,1.54757,-1.417432,0.146052,1.009653,1.184984,-0.261478,1
1.000507,-1.481835,-1.789888,0.831285,-1.615059,-0.109141,-0.124069,-1.945739,-0.553969,-0.184608,-0.75316,-1.49116,-0.262869,-1.775976,0.483506,-0.86514,-0.666112,0.190815,-1.439345,-0.519729,1
-0.559983,0.042744,-1.478041,-0.385051,-0.614563,0.161144,-1.064608,0.626057,-0.880543,0.670615,-1.075656,0.228312,1.069187,1.721179,0.331695,-1.929043,-1.623689,-0.337649,0.716439,-0.472766,1
0.372435,0.697415,-0.086604,0.268632,-0.230929,-1.155754,-0.353926,-0.143138,-0.705475,-1.086717,-0.89764,-1.153473,-1.628091,0.21766,-0.659828,1.690323,-0.650848,-0.647021,-1.078305,-0.197762,1
0.145237,-0.130694,0.566912,0.257495,1.268857,-1.234127,0.848946,1.468123,2.341996,0.317461,0.477999,0.684768,1.819429,-0.298536,-0.536683,-1.068357,-0.704773,1.464212,0.351822,1.579234,-1
0.793334,-0.574651,0.599312,-1.204777,-1.070619,-0.120285,0.801495,-0.821952,-0.345751,-2.772024,0.132118,-1.217119,1.511846,-0.978467,-1.17195,-0.56073,0.218805,-0.769955,-0.918974,0.787454,1
-0.576501,1.09324,1.194379,-0.804394,-0.47428,-0.127227,1.486827,1.732152,-0.734973,-0.173598,1.112205,1.170037,1.779499,0.34814,-0.289747,1.13766,1.67761,1.858525,0.616273,0.380533,-1
1.936155,0.736229,0.126295,0.74136,0.710644,0.369863,-0.072649,0.698928,1.182642,0.975784,-0.329419,0.953899,0.501548,0.366494,-0.900496,1.882791,1.888374,0.069509,0.725153,-1.034125,-1
1.432018,0.040392,0.548687,-0.368575,-0.464429,1.503161,-0.967631,-0.097628,0.343651,0.898345,1.772334,3.106481,-0.234983,-0.951299,-0.384595,-1.437355,-0.813537,-0.535303,-0.177539,0.729506,-1
0.562998,-1.086463,-0.910586,-1.077207,-0.06757,0.00586,-2.107265,0.067812,-1.985285,-0.131483,-1.371776,0.61649,0.523598,-1.234793,-0.641301,-0.92111,-1.112317,-1.120214,-1.542538,-0.393579,1
-0.438448,-0.405103,-0.974834,-0.295402,-1.358938,-0.337683,0.199608,-0.758566,-0.796525,0.606847,0.287474,-0.063609,-0.476694,-0.881879,-0.07415,1.439382,1.355432,-0.558913,-1.13701,-0.993021,1
0.512427,-0.116942,-0.433428,0.935752,-1.104641,-1.359907,-1.590176,-0.916254,-0.824379,-1.637781,-0.223552,0.665313,0.504328,-0.244199,-0.234719,0.689062,-1.188726,0.430351,-0.156533,0.304642,1
1.113091,1.985586,0.406571,1.478892,-0.748735,2.419974,0.888278,-0.728288,0.667211,-0.750995,-0.47408,-1.082693,1.359908,-0.521696,-0.242093,-0.378548,0.17667,2.327557,2.121248,1.634894,-1
0.913762,1.11423,-0.008182,0.17797,1.191509,-0.242777,0.200961,1.881449,0.372144,-0.978816,-0.739473,0.596201,-0.134926,-1.465587,-0.750897,1.428077,1.920089,-0.791846,-1.040971,1.992289,-1
0.032837,1.678607,-0.033402,0.544206,0.348992,1.941883,-0.058847,-0.158642,0.810772,-0.450048,0.013289,0.811969,-0.622981,0.895411,-0.576041,0.366768,0.766737,1.01481,1.65197,0.073397,-1
1.151019,1.061574,1.085583,2.005465,1.126385,-0.139833,0.624501,-0.485965,0.9452,0.674836,2.261063,-0.625032,1.089383,-0.453549,2.277594,1.010336,0.195681,0.354456,0.6071,0.911133,-1
