@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.456966,-0.147613,-0.899357,-0.205753,2.253117,-0.210076,-0.862986,-0.084404,0.626572,-1.018361,-0.868182,-1.554343,0.184701,0.377035,1.563701,-0.55517,0.229316,-0.837438,-0.934842,-0.732023,1
0.970884,0.193565,0.714459,-1.087332,0.27803,1.246486,-0.830691,-0.111035,0.555431,-0.240393,-0.07735,0.754344,-0.949742,-0.064017,-0.280253,1.47617,0.996054,-0.44801,1.666646,-0.738432,-1
0.50163,1.397052,1.188765,-0.399409,-0.447829,0.373152,-0.449369,2.151588,-0.088584,1.565659,0.097222,1.286306,0.048698,-0.577305,-0.449117,-0.612531,-0.124486,-0.234978,1.618031,-0.25864,-1
0.032745,-0.868149,0.116538,-0.488966,-1.453432,-1.142509,0.067178,-0.447842,0.034155,0.031102,-1.329628,0.335315,-1.761964,0.082637,-0.015066,-1.270463,-1.251425,-0.104083,-1.174894,-1.856298,1
0.890968,-1.875217,0.263533,0.635879,1.356419,-1.990267,-0.662538,1.167431,0.457897,-2.256834,-0.873258,-0.649212,-0.168371,0.063556,-1.263849,-1.466359,0.052917,-0.760005,0.158093,0.069094,1
-0.730059,0.283496,0.452869,-0.044219,0.339506,0.485869,0.666449,-0.102279,1.485197,0.222497,-1.333073,-0.815971,0.684801,0.508696,0.292705,-0.072934,-2.414375,0.00673,-0.050588,0.030645,1
0.4996,2.233033,1.457535,1.732192,1.694995,-0.615915,1.177854,-0.214457,-0.787667,-0.070835,2.11903,-1.371279,0.679613,-0.798648,0.701131,1.483028,1.470045,2.683334,-1.178746,0.060489,-1
1.759896,0.336514,-0.705051,0.069453,3.833989,0.312774,0.685934,0.18756,0.914789,-0.559141,-0.095116,-0.397776,-0.25694,2.08436,2.212242,0.453782,-0.582574,-0.031987,1.839461,-0.803521,-1
1.037604,0.118109,2.115009,0.552673,0.812345,0.821191,-1.030779,1.601186,-0.930406,0.587946,1.421467,1.282692,-0.658279,-0.434377,0.069181,-1.223851,0.929425,1.307627,0.869349,0.665515,-1
-0.284336,-0.57637,1.170908,-1.07104,-0.094021,1.442143,-0.955001,-0.835723,-1.542731,-0.397106,-0.81271,-0.368037,0.263728,-2.546317,-0.062813,0.341748,-0.021572,1.027655,0.711211,0.501923,1
0.802377,0.250564,0.390647,-0.249013,-1.700341,-0.119372,0.445071,1.056985,1.061181,1.086437,0.559303,0.697739,0.160243,0.939389,1.617623,-0.565364,0.034546,0.621492,-0.142591,-0.980296,-1
-0.081316,-0.95799,-0.745827,0.49708,-0.295233,-0.538912,0.895224,-1.338062,-1.971678,-0.012939,-1.094962,-0.222494,-0.146136,-1.295763,-3.285054,1.637503,-1.670851,-1.616836,-1.161135,-1.368816,1
2.497507,-0.872311,0.425992,-0.111134,1.482291,0.029426,-0.223662,1.323659,-0.844561,0.628776,-2.108314,0.442319,1.220569,0.63227,-0.531245,-1.391207,0.648924,0.086786,-0.235602,-1.223441,-1
1.111984,1.134044,-0.177912,-0.544744,-1.515091,-0.55508,0.448229,-1.17098,1.848757,-1.137089,-0.995621,-0.602427,-1.25436,-1.612149,-0.447181,-1.045098,-0.314594,-0.16641,0.146994,-1.847876,1
0.788996,-1.310749,1.376536,1.359514,0.623355,0.430698,-0.049825,0.285054,0.118173,1.046249,-0.77863,-0.24899,0.066393,-0.445008,0.006134,0.639763,0.188644,0.352918,0.137087,0.981257,-1
0.212233,0.694158,1.316154,1.246762,0.992213,-0.776314,0.367941,1.545462,1.190039,1.347931,0.781007,-0.967814,-2.224264,0.0104,1.073516,1.172132,1.157189,0.847641,-0.388054,-0.316588,-1
0.330447,1.577096,0.507267,1.183806,-0.150937,-0.160385,0.730679,1.858922,-0.851045,0.266905,1.319498,-0.225736,1.927361,0.74485,0.312061,0.251027,0.927049,0.314925,-0.584076,0.140958,-1
1.090943,-0.267672,0.087912,-0.096315,1.954035,-1.784562,-0.936147,2.218256,0.433788,0.766405,0.391166,-1.098164,-0.914814,0.791009,0.204494,1.334669,0.672322,0.364044,0.103148,0.198631,-1
1.758881,-0.691634,0.607872,1.697492,-0.743901,0.110357,-0.83033,0.975816,0.663741,-1.416291,-0.071459,-0.654678,1.285884,0.986093,-0.513455,-0.101939,-1.021559,0.348214,1.892113,0.85355,-1
-0.485235,-0.107624,0.614315,0.700217,0.354008,0.168542,0.057796,0.853423,-0.763283,0.439675,-0.326156,-1.58927,1.48359,0.373854,-1.597705,-0.036609,1.366217,-0.811024,1.441822,2.095827,-1
1.174366,0.225955,1.239205,0.832113,-0.040115,-0.091512,-1.257298,0.819952,0.153059,0.069271,0.96129,1.139372,1.192961,0.234106,1.704083,-0.096286,0.186724,-0.002497,-0.613062,-0.685701,-1
0.820372,0.045097,0.042627,0.263477,-0.749373,-0.300963,0.281068,-0.095804,1.085565,2.082041,-1.128318,1.514766,-0.157809,-0.656265,-0.213887,-0.59233,-0.194223,0.107863,-0.204965,0.722914,-1
-0.639807,0.172394,0.216867,-0.315651,0.295086,0.163884,0.771905,-0.727832,-0.413787,-1.189204,-0.277664,-0.618454,0.28763,-0.8946,0.337133,-2.274874,-0.512014,-1.736786,0.596092,0.32231,1
-1.935355,0.247306,0.5092,0.810207,0.027472,1.211045,0.2393,0.082587,1.396705,1.020926,0.639609,1.612042,-0.587313,-1.552543,0.581949,1.250342,-0.108766,1.298219,0.470976,1.095048,-1
1.570072,0.982047,0.138813,0.499013,0.057846,-0.377691,0.038401,0.529201,0.356436,-1.071303,-0.020066,0.443524,-0.688204,-0.154063,0.600568,0.039563,0.917543,2.192139,-0.557016,-0.339475,-1
1.225583,0.361032,0.324007,-0.280675,1.836099,1.448629,-0.12858,-0.690256,1.859076,0.102393,0.797866,0.153177,-0.891283,1.087769,0.527289,-0.203965,1.403873,0.768398,0.5317,0.12512,-1
0.023517,-0.384655,-1.353228,-0.172066,-0.18806,-0.766997,-0.705207,0.650773,0.795338,-0.611899,0.125682,0.397109,-0.413603,0.352683,-0.080142,-0.569163,0.659435,-0.90094,0.385577,0.183801,1
-0.209219,-0.192669,0.62398,-1.591354,-1.429991,0.988897,-1.821748,-1.206823,-0.440819,-0.970191,-1.534383,-1.329589,0.382221,-0.63991,-0.815419,-1.829427,0.118358,-0.511693,-0.946859,0.81208,1
-2.036127,0.834303,-0.216203,-1.339803,-1.082294,-0.729911,-2.747041,-2.193534,-0.862917,0.265437,-1.053631,-1.721473,-1.142444,0.974553,0.163384,-1.429478,-0.741332,-0.001231,-0.786886,-0.936903,1
0.302485,-1.285054,1.795798,-1.019589,0.325094,0.989354,-1.532802,-0.014543,-1.230312,-0.057715,0.018999,1.523567,-1.067494,-1.548636,-0.452435,0.300048,0.06288,-0.838976,0.165339,-1.657277,1
-0.638607,-1.599542,1.208002,-0.187897,-0.455947,-0.611439,0.041558,-0.873845,0.066118,-0.592998,-0.641492,-0.404817,-0.837085,-1.19654,0.909261,0.308017,0.117353,-0.998275,0.554815,0.035497,1
0.143668,-2.216757,0.450752,0.671039,1.12903,1.207939,-0.127858,0.325457,-0.189497,0.591158,0.261189,1.273243,1.01082,0.307797,0.19205,0.98337,0.96964,0.395615,0.583067,1.022727,-1
1.240256,0.376956,-0.690048,-0.845905,-0.15568,-0.739594,0.921024,0.385467,0.207122,0.393065,-1.709771,0.185325,1.176563,2.372216,0.192695,-0.377529,1.407894,-0.405223,0.144792,0.862522,-1
-0.127457,-2.133883,-0.538543,-1.10482,-0.186327,-0.409479,-0.498354,-1.417681,0.026027,-0.61566,0.123416,0.10037,-0.146784,-1.147564,1.378983,-0.233155,-0.970559,-0.561898,-0.568482,-0.891771,1
-1.131947,-0.13359,-0.156282,-1.633877,-1.10984,1.113399,-0.318564,-1.238561,-1.13561,-1.410694,-0.618832,0.592217,0.028779,1.051878,-0.328184,-0.924446,-1.307178,0.022108,-0.189739,-1.834968,1
-0.422852,-2.148449,0.653894,-1.565122,-1.874828,-0.200394,0.574885,-0.854967,-1.14392,-1.042768,0.618128,0.082027,0.021645,-0.563766,-0.498615,-2.155427,0.794156,-1.119581,-0.476204,-0.037008,1
-0.303162,0.42925,-0.350127,-0.903892,1.116078,-1.762914,-0.285095,-0.300187,0.2263,0.052939,-0.10989,0.498091,1.3008,-0.343695,-0.28311,-1.095045,-1.533297,-0.883029,-1.124444,-1.34181,1
-1.008659,-0.517743,1.539823,2.886767,0.926632,-0.46602,0.868431,1.068203,0.324747,-0.611715,0.067673,1.358475,0.507941,0.169502,0.994154,1.664376,-0.872397,0.506789,-0.405023,0.502381,-1
0.618644,1.885974,1.254485,-0.357622,-0.106699,-0.02136,-2.051154,0.491353,-0.953236,0.551613,-1.234275,-0.273077,0.759844,-0.43156,0.339529,1.174912,-0.964892,-0.39084,-0.795692,-2.242347,1
-0.92219,0.188317,0.295197,1.01003,-0.01339,0.261256,-0.966639,-0.088781,0.352236,-0.631258,0.005222,0.128164,-0.01004,-0.328157,0.869441,0.85373,0.237359,-0.336112,0.595267,0.711288,-1
-1.352502,-0.695615,-1.773688,-0.800989,-1.227958,0.597856,0.639837,0.555103,-0.11041,0.828613,0.274603,0.121123,-0.297518,0.343052,-1.308645,0.241946,0.07595,0.190362,-2.173717,-0.707947,1
-1.749315,-0.182627,-1.759697,-0.844893,-0.441444,0.468514,-0.173505,-1.045305,-0.23114,0.608866,-0.112972,0.550064,0.397971,0.265,-1.582589,-0.689629,-1.043037,-1.434922,-1.059225,-0.168193,1
0.173106,-0.480287,-0.826274,0.465141,-0.377414,-1.062767,-1.338939,0.295269,0.752051,0.677222,-0.470183,0.589345,-1.162641,1.248961,0.075726,-1.598224,-0.265331,-1.884234,-0.238721,-1.562527,1
1.56555,-0.059129,0.176367,-0.645714,0.997686,0.355979,0.34169,0.271739,1.500631,-0.249202,0.414732,-0.741022,-0.370245,-1.178821,0.902348,1.232272,-0.226395,0.011343,0.819358,-0.386255,-1
-0.484035,-0.134223,-1.470401,-0.564073,-0.859739,1.090106,-0.859558,-0.145326,-0.863283,-1.077633,-0.260715,-0.95716,-0.661615,-0.930219,-0.422202,-1.568848,0.30088,-0.350042,-0.803855,0.110564,1
0.650389,0.191936,0.817457,0.114461,-0.510217,-0.210715,-1.1384,0.549174,0.139908,-0.04909,0.516158,-0.134945,0.49599,0.361588,0.396125,-0.369282,0.526451,1.378004,-0.531149,-0.207557,-1
0.78872,-1.102387,-0.415479,-0.440552,-0.361999,-0.050225,-2.031398,-1.347182,1.188852,1.265537,-0.412355,-0.533407,-0.520238,-1.254692,-1.02908,-1.814229,0.318794,0.344596,-0.169192,-0.13606,1
-0.933172,1.074331,-0.551889,-0.268802,-0.990444,-0.948313,0.617374,-0.913974,1.972683,-0.283701,-0.741739,0.185603,0.563065,-0.996822,0.946868,-0.40153,-0.64774,-0.350856,-0.338429,-0.467639,1
0.634885,0.549762,0.185664,-0.110029,0.001386,1.374184,-0.570162,1.738536,-0.763375,-1.080386,-1.531664,0.651602,2.389662,-0.006773,1.764089,1.128115,0.268251,-0.192914,0.062879,1.183024,-1
-0.26911,0.245678,0.060207,1.187579,0.634665,-1.547161,1.068338,0.574072,-0.246483,-0.131392,1.919714,0.059051,0.141992,1.558896,0.046875,0.783674,-0.454982,1.09758,0.352922,0.860416,-1
-0.368313,0.275444,0.609437,0.891112,0.269,0.993647,0.332398,0.5147,1.677068,0.158637,-0.004114,0.618528,1.806829,-0.359414,0.063651,1.713304,0.295488,-1.039705,1.285701,-0.453541,-1
1.749376,1.629661,-1.823024,0.508309,0.204787,-1.336157,-1.791256,-0.747622,-0.980908,0.563724,-1.046379,-0.53387,0.033319,0.571392,0.65532,0.540332,-1.163134,-0.480485,-1.132699,-0.165813,1
1.472622,0.812227,-0.707076,0.423815,-0.251269,-0.495341,-0.866234,1.446052,-0.299359,-0.430688,0.625651,-0.636334,-0.034869,-1.383537,0.904468,-0.142156,-0.701757,-0.465288,1.316797,0.018652,1
-1.221922,0.346285,0.274947,-0.275797,-0.249992,0.021571,1.603199,1.215859,1.091318,0.576569,0.659097,0.985676,0.693417,-0.709057,0.024845,0.036041,0.618763,-1.051646,0.224137,1.511582,-1
2.69619,0.5133,-0.318924,0.692577,0.330111,0.703175,1.080607,0.258241,-0.522189,0.517022,-0.384528,0.501797,-0.333372,-0.036303,0.843633,-0.319983,-1.503775,0.041285,0.046002,0.529478,-1
0.131856,0.261239,-1.464694,-1.885152,-1.112941,0.082862,0.032086,0.101374,0.474792,1.028449,1.283061,-1.94669,-0.02755,-1.009634,-0.134986,-0.524405,-0.514939,1.583528,0.632325,0.36378,1
0.986296,1.152953,2.03493,2.124199,0.139845,0.753049,1.784974,-0.144597,-0.173789,0.733282,1.942374,-0.794756,2.189177,0.619004,0.240626,1.295471,1.145582,0.944794,1.177371,0.058383,-1
1.289258,-0.306305,-2.030492,0.059052,-1.23562,-1.571732,-0.764296,-0.740509,-1.261089,-0.973403,-0.679923,-2.229254,1.443845,-0.243472,-0.35768,-0.33657,-0.542724,0.643383,-0.430982,-0.068591,1
-1.798593,-0.023754,-1.591072,1.089647,0.233245,-1.33433,-0.798395,0.024856,0.552143,-1.43822,0.314485,-0.48236,2.090973,-0.660899,-0.209094,-0.466396,-0.053744,0.381684,0.151488,-0.989542,1
-1.485941,-0.339961,0.247702,-0.958289,0.006129,0.873987,0.540515,-1.888099,-0.980542,-1.54034,-0.479428,-0.285492,-0.795302,-1.578257,-0.122911,-1.752143,-1.168344,-0.434351,-0.671767,1.066761,1
0.784844,-0.457668,-0.402869,-1.042599,1.004435,0.584794,-0.339042,-0.524543,0.136986,1.753476,0.269165,-0.199889,-0.390905,-1.166373,0.229657,-0.009458,2.287692,-1.881611,-0.502897,2.313981,-1
-0.422483,0.525062,0.083402,0.047179,0.064687,1.95869,0.884218,1.358042,0.515431,-0.714936,0.463859,-0.919176,0.021182,-1.025989,1.007703,0.540054,0.24787,-0.833729,0.120943,0.731245,-1
0.705943,-0.77288,0.328057,0.845459,-0.34321,-0.050408,0.817372,-0.362478,-0.638261,0.597489,-0.44716,-0.2262,0.082606,1.227063,0.273993,-0.410981,-0.928333,0.313116,0.180933,-0.460132,1
-0.092851,-0.462825,0.654078,0.520735,1.889731,-2.200722,-0.332366,1.464292,1.814236,-1.042859,0.7927,0.2675,-0.070444,0.589474,0.700393,-0.603542,0.958124,1.122818,1.60207,-0.397057,-1
0.150958,-0.291648,-0.374427,2.478009,0.810976,-0.655466,-0.03025,-0.491437,0.547851,-0.584465,-1.297723,-0.292069,0.649781,0.134793,0.487746,0.444608,0.514204,1.144619,2.016037,1.712342,-1
-0.287013,-2.186719,-1.80259,0.255009,-2.173453,0.584886,0.228385,-1.728952,-0.781183,-1.473728,0.766686,1.433239,-0.685054,0.2829,0.114162,-0.677397,-0.305089,0.109311,-1.561434,-0.923263,1
-0.040066,-2.092988,-1.290086,0.705187,-0.073772,0.376531,0.750525,-0.553819,-0.912049,-1.391885,-2.101969,2.585174,0.25891,-0.523695,1.027521,0.137882,-0.058588,1.014538,-0.176988,-0.373347,1
0.391999,0.408712,-0.792493,-2.221105,-1.208804,-1.148081,0.101639,-0.944253,2.005377,0.536657,-0.702492,0.125755,0.267063,0.917945,0.189838,0.252047,0.189832,2.045233,-0.146351,0.000709,-1
2.244562,1.034703,0.699088,0.022327,-0.337099,1.234794,0.638844,0.91462,0.663558,-0.460416,1.391647,-1.78725,-0.820872,-0.488986,-0.310025,-1.078736,0.07074,-0.201689,0.976671,-1.3246,-1
-1.172367,-0.540361,0.184283,-0.074685,-1.462645,0.595299,0.748721,-1.303861,0.886205,-0.542626,-1.319386,0.651602,-0.402393,0.490523,-0.085949,0.458786,-2.092836,-1.42461,-0.988228,-1.60061,1
0.143668,-1.289397,-2.280301,-0.136721,-0.664,-1.588722,-0.203996,-1.70825,-0.400272,-0.636947,-0.843528,-1.075004,-0.079153,-1.054793,0.961524,-1.259806,-0.425734,-1.307556,-0.025179,-0.234655,1
0.559675,0.652721,0.479378,-1.448873,1.87386,-1.575842,0.892878,0.298096,-0.843739,-0.067991,0.872644,0.369223,0.029149,0.335964,1.965951,-0.210729,0.348864,0.572011,0.394383,-1.1979,-1
-0.847995,1.196742,1.152315,0.570253,0.939311,-0.800154,1.60816,-0.524908,0.906022,0.243417,-0.71772,-1.242504,0.954862,-0.979467,0.961432,-0.486875,1.57497,1.24729,1.033725,0.586969,-1
0.083684,-0.351542,-0.667589,-0.15651,0.943962,-0.113526,-1.200104,-0.273556,-0.700361,0.873204,0.698253,-0.081304,0.898997,0.855522,-0.824636,-0.542197,0.237907,-1.34989,-1.328171,-0.418662,1
-1.689885,-1.742853,-1.531887,0.665701,-2.020401,-0.333481,0.030192,1.158858,0.677896,-0.289114,-1.274791,1.172168,0.765495,-1.294127,-0.297766,-0.54646,-1.273452,0.276027,1.280931,-0.17039,1
-0.913516,1.479655,-0.695847,-0.036304,-0.267778,-0.084844,0.18788,-1.039832,-0.90794,-2.277754,-0.278571,-0.442894,-0.954374,-0.668714,-0.156831,-0.252985,-1.662534,-0.347057,-0.189096,-0.803155,1
0.354256,0.414684,-0.208839,1.114222,0.85266,0.938019,-0.129842,2.145021,0.812872,-1.112775,0.70913,2.545985,-0.343841,0.345232,-0.027049,0.698514,0.208203,0.435055,0.666264,-0.80645,-1
0.429835,0.375327,-0.192087,-0.118957,0.12598,0.640514,0.770733,0.351996,-1.441727,-0.195618,0.374035,1.736277,1.351755,-0.320525,-1.745461,1.178063,0.427193,0.306331,-0.116448,-0.740354,-1
-1.06292,0.205779,0.386045,-0.695048,-1.970417,-0.22259,-0.558164,0.902307,-1.530402,0.029267,-0.695604,-1.090382,-0.441582,-0.318526,-0.171948,-0.003064,-1.527813,-2.535904,-0.481066,1.429374,1
1.415499,0.497106,0.202324,1.971501,-0.114452,1.524352,0.374076,1.596535,0.976981,0.66089,0.865484,0.034871,-0.259997,-0.138343,-0.460547,-0.503741,2.096122,-0.23335,0.635719,0.403877,-1
-0.668876,0.006917,1.462965,0.558288,-2.281265,-0.549143,0.121214,1.871143,0.504837,-1.146264,-0.953202,-0.688678,0.335806,-0.792561,-0.843624,1.7083,-1.060951,0.172451,-1.633624,-0.653935,1
-0.475729,0.584956,-1.080777,1.319384,0.359025,-0.012135,-0.5265,0.661353,0.41397,-0.00248,-0.372473,0.820121,2.372615,0.158871,1.459267,1.045272,0.558258,3.671151,-0.114981,-0.506271,-1
0.165908,2.041409,2.092826,1.874581,0.5876,-0.797505,-1.146429,0.045559,0.982278,0.523445,1.043772,-0.468186,0.549075,0.324334,0.708044,1.046198,-0.658434,-1.073537,1.112244,0.38392,-1
-0.128657,-0.372441,0.398194,-0.028112,-0.187056,-1.126159,-1.526307,0.093166,0.149497,-0.37738,0.270071,0.369316,-0.33819,-0.059565,-0.726378,0.470369,1.92667,0.840675,0.652688,1.529799,-1
-0.025485,-0.266587,-0.343132,0.341069,-0.079974,-0.542109,-1.722967,-0.176517,-0.734516,-0.019913,-1.008764,-0.299759,0.050551,-0.939487,0.349392,1.437528,-0.181976,-1.328632,-0.416856,-0.798852,1
0.03699,-1.037426,1.781531,-1.414449,-0.37112,1.015844,-0.706561,-0.56002,1.044743,0.613729,0.002503,-0.544895,0.348128,0.274813,-1.581667,-0.628006,-1.340995,-0.718122,1.542355,-1.587153,1
1.321187,0.172846,-0.010115,1.329784,1.036907,-1.063589,0.765049,-1.596163,-0.229679,0.028441,0.579969,-1.101778,-1.108629,-0.124714,0.331326,-0.341204,-0.695999,-0.391835,-1.563727,-0.187784,1
-0.361946,-1.07434,0.741889,-0.79473,-0.489056,-0.347274,0.462572,-1.097928,1.744009,-0.653371,0.040481,-0.138003,-1.352749,-0.572398,-0.33777,-0.228429,-1.048064,-1.835929,-0.46749,-0.142102,1
-0.656049,-0.11848,0.669818,0.35782,0.121876,0.045138,-0.271293,0.716165,1.561635,-0.318108,-0.917671,0.837075,0.750764,0.723225,0.864833,-1.292425,1.209926,-0.220504,0.508309,-1.531219,-1
2.058983,-0.292191,1.352236,1.896671,0.2472,0.145524,-0.185052,-0.99259,0.001735,-0.034134,0.438117,-0.056846,0.478387,0.123798,1.071673,1.024977,0.716011,-1.15694,2.127028,1.408318,-1
-1.285505,-1.422303,0.007189,-0.267237,1.950204,0.35607,-0.222038,-1.671495,-1.511681,-0.890826,-1.153697,-1.22694,-1.63226,1.100853,0.199516,-0.607249,-0.07568,-1.272457,1.282124,-0.931685,1
-1.10417,-0.848607,0.258839,-0.327525,-0.156865,-0.606141,0.810696,0.492447,1.177984,-0.222227,-1.347394,0.173188,0.966072,-0.911955,-0.979213,0.863831,-1.173188,-0.176632,0.328064,-1.282214,1
-1.399196,-0.383751,-0.894111,-0.676732,1.852243,-0.687893,0.368302,0.709142,1.378988,2.043139,0.055255,-0.312822,1.712887,-0.175779,1.487196,-1.210322,0.26295,0.462917,-1.016939,-1.363781,-1
0.460565,0.182165,0.2026,1.436093,-0.537946,0.77351,1.060761,0.236261,1.35223,-0.593915,-0.900268,0.780006,2.704471,1.392071,-1.437874,0.234718,1.118254,1.485199,-0.54023,0.544034,-1
-0.11546,-0.25962,0.473395,0.110043,-1.28834,1.092664,0.209892,0.477125,1.811862,0.27608,-0.109981,-0.661256,1.54946,0.93639,-0.629964,1.87547,1.132877,-0.610204,0.737078,0.599419,-1
0.522394,0.540805,0.594617,-0.254811,0.761814,0.628274,-0.091593,-0.504479,0.602828,0.536749,-0.014628,0.670131,1.873441,-0.254649,0.39889,0.833065,-0.064072,0.214063,-0.194325,-1.213005,-1
1.682472,0.919258,-0.234151,2.052774,0.483255,0.024037,0.114088,-0.505938,-0.186665,-0.105976,-1.471661,-0.607244,1.236041,0.015761,-0.601482,0.10202,0.207563,0.056392,1.861476,-0.226507,-1
-1.326017,0.532843,-0.391363,-1.011581,0.06943,-0.675196,-2.553087,-0.276657,-0.32913,-0.957346,-0.667868,-0.79948,-1.252507,-0.776478,0.195,-0.204521,-0.678724,0.950312,-0.656724,1.310639,1
-1.175966,-1.494864,-0.503842,-0.588004,-0.538402,1.554039,-0.961406,-0.998153,-0.792415,1.146443,-0.562817,-0.247971,-0.489016,-1.12185,0.841605,-0.742079,-1.667012,-0.610927,0.612328,-0.008811,1
1.437463,0.221159,1.151763,1.858106,-0.618576,1.689867,1.68511,1.674056,0.540545,-0.159468,0.489873,-0.466889,-0.340969,1.413787,0.269384,0.676366,-0.810338,0.308593,1.466496,1.988353,-1
-2.224659,-2.513422,-0.571679,-0.881249,-0.417091,-2.072933,0.267266,-2.361254,-0.036621,0.146526,-0.738023,-0.621882,0.740296,-1.200901,-1.042629,-1.10181,0.040853,-1.11741,-2.415878,-0.494004,1
-2.130532,-0.48101,1.143111,-0.177864,-1.107195,-0.514798,-1.389998,0.389571,-1.263463,0.546474,-1.633724,-0.209894,-1.469575,-0.476446,0.003921,0.648659,-2.291261,0.612356,-1.320557,0.036595,1
1.489325,0.607665,0.000562,1.508898,2.300637,1.519603,0.580298,-0.520439,1.220267,0.260941,0.823789,-1.000147,0.705739,0.153601,1.782616,0.278735,1.821562,-0.960553,1.98274,0.954525,-1
-1.98528,-0.925148,0.125651,-0.408245,-1.265081,-0.147597,0.386615,0.563219,-1.376522,-1.310226,-0.696782,-0.983657,0.78319,0.57539,0.438064,-1.592664,-0.493643,-1.007592,-0.590313,-0.839956,1
-0.454597,-0.985585,1.635365,-2.968487,-0.333359,-0.037437,-0.786578,0.179625,-0.743831,-0.220667,-1.57644,0.234519,-0.83236,0.36186,1.541948,1.015525,0.333784,0.670792,-0.02206,0.15057,1
0.17329,0.313081,-1.324695,0.290077,-0.792516,0.335701,-1.105834,-0.462252,1.042825,-1.104058,-0.766212,-0.929275,0.647187,0.6827,-0.852381,0.125835,1.529545,1.157826,0.289997,1.050282,-1
-1.404641,-0.071615,-0.292876,-0.976237,-0.644572,-0.280045,-1.0656,-1.119087,-0.993328,-1.408217,-0.883772,-0.300315,-0.168834,-0.940395,-1.808324,0.812123,-0.237363,-1.875279,-1.678387,-0.47423,1
0.793334,-0.574651,0.599312,-1.204777,-1.070619,-0.120285,0.801495,-0.821952,-0.345751,-2.772024,0.132118,-1.217119,1.511846,-0.978467,-1.17195,-0.56073,0.218805,-0.769955,-0.918974,0.787454,1
1.720769,0.372251,0.126939,1.390992,-0.595044,0.521493,-0.360241,-1.613491,-1.46401,1.078546,-0.331685,-0.638373,0.478387,0.506424,-0.52553,1.161475,0.017638,-1.26712,-0.676262,0.243947,-1
