@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.826769,-0.50182,-0.161989,-0.425094,-0.298451,-1.795463,-1.241114,-1.339713,-2.081485,-1.925339,-0.288163,0.949709,1.26611,1.205245,1.67049,1.352801,1.52398,1.71953,-0.711153,0.252188,-0.31956,1
-0.351582,-0.691635,-0.557622,-1.195282,-0.000529,0.729083,-0.298548,1.014149,0.624018,0.764824,1.476579,1.57783,0.043045,0.250761,-0.236614,-0.027892,-0.392247,-2.293734,-0.936656,0.205949,0.75359,-1
0.806684,0.475728,0.553518,0.945699,-0.089906,1.24171,1.16987,-0.108374,0.750274,0.196755,0.315876,-0.51811,-1.924759,-0.754856,-1.247131,-0.049983,-0.757527,-0.028753,1.677503,0.002497,-0.951415,1
0.747286,-0.6252,-0.313508,-0.863183,-0.49508,-0.599335,0.94167,-0.091192,-0.355976,0.706058,-0.128271,0.969545,0.884659,-0.044674,-0.954873,-0.121779,-0.428176,-1.444366,0.199209,-2.20773,-0.349649,-1
-0.470379,0.684525,0.006365,1.390854,1.703585,1.511803,1.179792,1.672772,1.95272,0.00087,0.144139,-0.842088,-0.556379,-0.868485,-0.692337,-0.668534,-0.859327,0.650742,0.516583,0.168958,-0.369707,-1
-0.856468,0.238459,-0.321926,-0.368567,1.554624,1.048786,-0.754949,-0.892994,0.155064,-0.736966,0.120451,-1.080113,0.067264,-0.209437,0.159668,0.585136,-0.691657,1.79031,0.324488,-0.376663,-0.730767,1
1.875853,-2.086776,-0.717559,1.263667,0.869403,0.547184,0.37613,0.544522,-0.037328,0.843178,0.29811,1.108393,0.127812,-0.271933,-0.85085,-0.320599,-1.871334,-0.177392,-0.126517,-2.512908,-0.941386,-1
0.400796,-1.232608,-0.448192,-0.269644,-0.405703,-0.483581,-0.640849,-0.051102,0.155064,1.639779,1.257466,1.300135,0.59403,-0.37988,-0.097915,-0.287463,-1.134785,-0.014596,-1.279086,1.065995,-0.299501,1
0.044406,0.257441,-0.263002,-0.248446,-0.834711,-0.830844,-1.900911,-1.219442,-1.871057,-1.207092,-0.803373,0.010834,0.279181,1.159794,2.314447,2.402128,2.512034,0.417166,0.792197,0.196701,-0.600385,1
0.163203,0.513691,0.856556,-0.983304,-1.287552,-1.541906,-0.110035,0.258164,-0.494257,0.196755,1.26931,0.995992,1.078412,0.591648,-0.256428,-0.491805,-0.38027,0.69321,-0.184981,0.677587,-0.540208,1
1.28187,1.823415,-0.801736,-1.117557,-0.471246,0.133776,-0.963305,0.20662,-0.47622,-0.599846,-1.229754,-0.967712,0.727235,1.074572,1.7547,1.546098,1.362298,1.245299,0.575046,1.371173,1.646211,1
0.806684,0.513691,-0.532369,-1.96547,-0.810877,-0.566262,-0.70534,-1.030446,-1.865045,-0.619435,-1.620603,0.791026,-0.223366,0.938217,1.908259,2.335855,1.751532,1.769076,1.786079,0.418648,-1.503035,1
0.94528,-0.293023,-0.060976,-0.121259,1.14945,-0.566262,0.018948,-0.595182,-0.58444,-0.782673,-0.365149,0.202576,0.339729,0.625737,0.615391,0.756342,0.997017,0.91263,-0.235092,-0.866797,-0.740797,1
1.262071,-1.669183,-0.650217,-1.378997,-0.995589,-0.803283,-0.546592,0.389889,1.447693,1.541837,1.275232,1.115005,0.769618,0.648463,0.630252,-0.254326,0.559878,-0.049987,1.31837,1.149226,-1.05171,1
1.440266,2.696565,-0.784901,0.783182,0.57744,1.500779,1.403031,1.271871,0.275308,-0.195016,-0.418446,-1.410703,-1.137637,-0.885529,-1.395736,-1.071697,0.398197,0.056184,-1.997353,-0.56162,0.312295,1
-0.490178,-0.236079,-1.289964,0.429885,0.565523,-1.23874,-2.277937,-1.826521,-0.386037,-1.259328,-0.24671,0.004222,0.430551,1.347282,1.833956,1.209209,1.607815,1.110816,0.07393,1.260199,-0.058795,1
0.846283,0.37133,0.721872,0.451083,0.34506,0.288115,-0.65077,-1.500073,-0.969223,0.098813,-1.129081,-0.571004,-0.828844,0.500745,-0.013705,0.850229,0.146692,-0.524217,-0.251796,-0.543124,-0.790944,1
0.192902,0.437765,0.393581,-0.142457,-0.68575,-0.285145,-0.387844,0.441433,1.664133,0.843178,2.441857,1.286911,0.9997,-0.879848,-1.187688,0.088086,-1.038973,-0.991369,1.23485,1.713342,-0.13903,-1
-1.351453,0.048644,-1.163698,0.359226,1.620167,1.440146,1.770136,0.200893,0.57592,0.359993,0.398783,-1.536327,-0.840953,-1.033247,-0.692337,-1.491427,0.314362,-0.340187,-1.078639,1.42666,-0.349649,1
1.143274,0.029662,-0.229331,-1.117557,0.80386,-0.549726,0.013987,0.802244,1.604011,0.353464,0.878461,1.174511,0.981535,-0.45942,-0.454568,-0.988855,-0.907233,-0.616232,-0.727857,-1.070249,-0.660561,-1
0.697787,0.694015,-0.296673,-1.873613,0.023305,0.464502,0.743235,0.733518,0.209174,1.424305,0.848852,1.472042,0.745399,0.068955,0.194342,-0.651966,-1.003044,0.105731,-0.86984,0.520374,1.154768,-1
-0.490178,0.342857,1.02491,1.348458,2.454348,2.619737,2.057867,2.411576,1.06291,0.4057,0.315876,-1.218961,-1.779444,-2.260441,-0.935059,-1.13797,-1.056938,-0.84273,-0.886544,0.483383,-0.279442,-1
-1.143559,0.437765,-2.796737,-0.114193,-0.512955,-1.37103,-1.077405,-0.80136,-0.349963,-0.900204,1.210091,-0.749523,0.824111,1.830205,0.947277,-0.110734,0.643713,0.310995,1.96147,0.113471,1.044444,1
-0.44068,-0.596728,0.696619,-0.707732,-1.573557,-1.712781,-0.303509,-1.557345,-0.614501,-1.435625,-0.779686,0.433989,0.085428,0.608693,1.363372,1.805669,2.152742,2.356556,1.994877,0.973517,1.064503,1
1.450165,-0.093717,1.260606,-0.107127,0.249725,0.227481,0.733313,1.014149,1.092971,1.123947,0.765944,0.07034,-0.738022,-0.874167,-0.390173,-1.850408,-0.565905,-0.757793,-0.777969,-1.245958,0.563031,-1
0.529492,-0.796033,0.082125,-0.446292,0.464229,-1.315909,0.773,0.452888,0.870519,1.411246,1.867427,0.757967,0.606139,0.120088,-0.395126,-0.54151,-0.320388,-1.253258,0.558343,-1.791579,1.144739,-1
1.024478,0.276422,1.39529,-1.329535,-1.222009,-0.803283,-0.482101,-0.772724,-0.746771,0.144519,0.487612,0.414154,0.200469,0.892765,0.942323,-0.011324,0.128727,-0.474671,0.541639,-0.117725,-0.159089,1
-0.292184,-1.925434,1.269024,0.698391,0.875362,1.081859,0.862296,-0.45773,-0.145548,-0.54761,-0.412524,-0.723076,-0.586652,-0.987796,-0.325777,-0.28194,-0.050919,0.148199,0.650214,-0.080733,-0.229295,1
-0.965365,-0.074736,0.082125,1.193007,1.000489,1.908675,0.331483,0.533068,-0.139535,0.307757,-0.258554,-0.729687,-1.815773,-1.340046,-1.296666,-0.309554,-0.637763,-0.354344,-0.084757,0.474135,-1.392711,1
1.519463,-0.25506,1.597315,1.143545,0.875362,1.412585,1.125222,0.939696,0.143039,0.523231,0.315876,-1.318137,-1.282952,-1.510489,-0.51401,-0.547033,-1.595877,-0.021674,-1.604811,-0.700337,0.452707,-1
0.024607,-1.223117,-0.465027,0.465215,-0.411662,-0.621383,-0.918658,0.097804,-0.885052,0.26858,-2.21872,-0.604063,-0.483721,0.131451,-0.454568,1.181595,0.194598,1.252377,0.575046,1.241704,1.014356,1
2.380738,2.032212,0.418834,0.938633,0.780027,0.756644,1.412953,1.134419,0.810397,-0.436608,-0.755998,-0.716464,-0.629036,-0.828715,-0.647755,-0.331645,-0.206612,-0.729481,0.433063,-0.811311,1.245033,1
1.242271,-0.682144,-0.49028,0.634797,-0.328243,1.081859,-0.035622,0.040532,1.646096,1.678957,1.589096,-0.399097,-0.629036,0.017822,-0.370358,-1.292608,0.230527,-0.764871,0.341192,-0.015999,-0.540208,-1
2.271842,-0.236079,-0.136736,0.528808,1.45333,0.602305,1.095457,1.277598,-0.283829,0.738706,0.931759,0.229023,-0.090161,-0.516235,-0.548685,-0.823172,0.098786,-0.269407,0.382952,-0.043742,0.131765,-1
0.489893,1.813925,-1.407812,-0.580545,-0.077989,0.376308,-1.052601,-0.864359,-0.770819,-1.63804,-0.613871,0.314977,0.908878,1.120023,1.03644,2.037625,1.206605,1.139128,2.128508,0.316923,-0.590355,1
-0.005092,-1.175664,-0.237749,-1.937207,0.255684,-0.362314,-0.442414,1.048512,0.798372,1.110888,1.529876,0.718297,0.939152,-0.112852,-0.573453,-0.928104,0.21855,-1.338195,1.385185,-0.85755,0.442678,-1
0.559191,-1.50784,1.235353,-0.029401,0.470188,0.569232,0.252109,0.109258,0.353467,0.699528,-0.809295,-0.835476,-0.513995,0.654144,0.085365,0.082563,0.739524,0.105731,0.792197,-0.099229,0.40256,1
-1.311854,-0.909922,0.35991,1.348458,0.756193,-0.268608,1.591545,-0.039648,-0.175609,-0.893675,-0.607949,-0.465215,-0.344461,-0.698041,-0.776547,-0.348213,0.080822,0.558727,0.449767,-0.13622,1.335298,1
1.034377,-0.074736,-1.096356,-0.707732,-0.2627,0.365284,-0.462257,0.458615,1.147081,1.803017,0.931759,1.042275,0.085428,-0.158303,0.080411,-0.061029,-1.446171,0.40301,-0.502355,0.150462,0.542972,-1
0.450294,-0.321496,0.444087,-0.46749,-0.399745,-0.14183,-1.315528,0.659065,0.01077,1.372069,2.430013,0.976157,0.527427,0.256443,-0.613081,-0.469714,-1.152749,-1.359429,-1.203918,0.316923,1.586034,-1
0.034506,0.181515,1.546809,1.77948,0.762151,0.155824,1.145066,1.289053,0.690152,0.281639,0.120451,-1.047054,-0.955994,-1.266187,-0.573453,-1.143493,-0.296435,-0.467593,-0.702801,-0.774319,0.22203,-1
-0.628774,0.589617,-1.071103,0.415753,-0.816835,-0.35129,0.004065,0.676247,1.874561,1.554896,1.577252,0.969545,-0.568488,1.137068,-0.504103,-0.221189,-0.290447,-2.59809,-0.134869,-0.746576,1.957124,-1
0.767085,0.760451,-0.355597,-0.870249,-0.745334,-0.505629,-1.752084,0.063441,0.106966,0.790942,-0.163802,-0.37265,0.690906,0.358709,0.31818,-0.386873,-0.434164,0.771069,-1.621515,-0.05299,-1.212181,1
-0.242686,0.257441,0.275733,-0.877315,-0.232908,-0.544214,-0.447375,-0.366096,0.870519,2.136023,1.168637,0.797638,1.39326,-0.982114,-0.806268,-0.475237,-0.775492,-1.557615,0.433063,0.076479,0.833826,1
-2.024634,0.589617,-0.768065,0.012994,-0.518913,-1.156058,0.103282,-0.772724,1.104996,2.756327,0.683037,-0.061896,1.169234,-0.743493,-0.518964,-0.061029,-1.026997,0.21898,-0.418835,-0.931532,-0.229295,1
0.113704,-0.017791,0.578771,1.489777,0.642982,0.514111,0.653939,2.085128,2.000818,1.385128,0.23889,-1.000771,-0.199147,-0.453739,-0.771593,-0.535987,-1.470124,0.615351,-1.972297,-0.173212,0.001382,-1
-0.262485,0.342857,-0.330343,-1.061029,0.726401,0.707035,0.758118,-0.829996,-1.023333,-1.187503,-1.211988,-0.332979,-1.180021,0.24508,-0.667569,0.590659,0.901206,1.09666,0.357896,-0.191707,-0.058795,1
2.182744,1.443785,-0.254584,0.924501,0.744276,1.396049,1.606427,1.678499,0.978739,0.490584,0.57052,0.678626,-1.585691,-0.999159,-1.549295,0.21511,0.338315,-0.495905,-0.995119,-1.014762,-0.881209,-1
1.054177,-0.074736,-0.338761,-1.258876,0.553606,-0.202463,-1.127014,-1.92961,-1.053394,-1.285446,-1.152769,-0.332979,0.654577,0.926854,1.606094,1.860897,2.140765,1.089582,1.042755,-0.330424,-1.5933,1
0.757185,1.329896,0.587188,1.631096,0.905154,2.013405,1.765175,1.369233,-0.374012,-0.593317,-0.086817,-1.185902,-1.634129,-0.902574,-0.984594,-1.082742,-1.242572,-1.28157,-0.878192,-1.477153,-1.04168,-1
0.638389,0.675034,2.371746,0.585336,1.042198,0.04007,1.527053,0.985513,-0.187633,0.431818,-0.00391,0.004222,-0.871227,-1.158239,-0.86571,-1.458291,-0.943162,0.098653,-0.494003,-0.13622,-1.41277,-1
-0.014992,1.140081,-2.215914,-0.304973,-1.865521,-0.632408,-1.414745,-0.852904,-1.347993,-1.657629,-1.51993,0.275306,1.296384,1.017757,0.630252,2.015534,0.685631,0.84185,2.011581,2.10175,1.094592,1
1.341269,-0.549274,0.940733,0.161379,-0.185241,0.117239,-1.305606,-0.245826,0.323406,0.934591,0.878461,0.923262,0.642468,0.335983,-0.637848,0.540954,-0.94915,0.537493,0.274376,-0.950028,-0.69065,1
-0.628774,-0.207607,1.76567,1.489777,0.34506,0.56372,1.303814,0.395616,-0.037328,1.385128,-0.886281,0.519943,-1.034706,-2.135449,-1.569109,-1.309176,-2.194697,-1.24618,-0.878192,-0.062238,-0.14906,-1
0.539392,0.864849,1.109087,0.860908,0.458271,0.497575,0.862296,0.796517,0.491749,-1.08956,-0.992876,-0.564392,-1.101309,-0.283295,-0.088008,0.005244,0.062857,-0.049987,0.558343,2.434671,-0.911297,1
-1.054462,-1.242099,-1.357306,-0.121259,-1.561641,0.062118,0.773,0.389889,1.086959,1.607132,1.26931,1.432371,0.818056,0.296213,-1.078711,-1.220811,-0.200624,-0.62331,-0.109813,-0.85755,-0.32959,-1
-1.103961,-0.37844,-0.801736,-0.679468,0.470188,-0.74265,-0.288627,-0.978902,-1.360018,-1.285446,-1.442944,-0.425545,-1.016542,0.438249,1.566466,1.314142,1.326369,2.002652,1.6608,1.398916,-0.229295,1
-1.193058,0.561145,0.83972,1.941997,0.809819,2.018917,0.614252,-0.509275,0.461687,-1.435625,-0.785608,-0.51811,0.170195,-0.726449,-1.321433,-0.08312,-1.931216,0.25437,-0.644338,-1.005515,0.121735,1
-2.291926,-1.412933,-1.289964,0.288566,-1.073048,-0.808795,-0.953384,0.063441,-0.349963,0.353464,1.156793,-0.70324,0.612194,-0.010586,0.536135,0.37527,0.122739,0.020794,-0.736209,-2.253969,-0.359678,1
-0.509978,-2.219647,-0.56604,0.359226,-0.781085,-1.404103,-0.98811,0.223801,0.040831,-0.567199,-0.228944,-0.637122,1.369041,0.585967,0.491553,1.015912,0.398197,1.542578,1.310018,-0.080733,2.348272,1
-0.608975,0.845868,-0.507116,-0.926776,-0.477204,-0.16939,-0.601162,-0.778451,-0.746771,0.288169,0.949525,1.571219,0.109647,0.370072,1.348511,0.226155,0.907194,-1.019682,-1.579756,0.797809,0.914062,1
-0.183287,-0.473348,2.657948,0.429885,0.988572,1.24171,0.247148,-0.669635,-0.15156,0.059635,-1.058017,-0.597451,-1.737061,-0.709404,0.422204,0.723205,0.326338,-1.4656,1.393537,-1.162727,0.432648,1
-1.559347,0.00119,0.048454,0.889171,-0.399745,0.585769,0.391013,-0.079738,0.996776,-0.534551,-0.175646,-0.04206,-0.568488,-0.720767,-0.786454,-0.718239,-0.793457,0.374697,-2.014057,-1.116488,-1.252299,-1
-2.192929,-1.337007,0.06529,-0.029401,-0.995589,-0.896989,0.063595,-0.406186,-0.644563,-1.461743,-0.868515,-0.531333,0.56981,0.500745,1.085975,0.6735,1.218581,1.004645,0.950884,1.102986,-1.111886,1
-0.78717,1.092627,-1.146863,-0.128325,1.26266,1.561412,-0.114996,-0.016739,1.315424,1.470012,0.718569,-0.29992,0.006716,-0.254888,0.060597,-1.220811,-0.523987,-0.446358,-2.089224,-0.543124,-1.422799,-1
0.658188,0.086607,-1.146863,-0.601743,0.529772,-0.119781,0.683705,0.132167,0.714201,0.373052,0.090842,0.73152,0.448715,-1.038929,-1.257038,-1.314699,-0.877292,-0.630388,-0.970063,0.252188,0.813767,-1
-0.648574,0.437765,0.183138,0.832644,-0.79896,0.117239,0.758118,0.527341,0.305369,0.745235,0.831086,-0.557781,0.012771,-0.37988,-0.454568,-1.03856,-1.553959,-0.43928,-2.247911,1.611616,0.011412,-1
-1.509849,-0.596728,0.503011,0.648929,1.155408,-0.086709,-0.630927,0.269619,-0.69266,-0.345195,-1.638369,-0.379262,-0.65931,-0.010586,0.471739,0.607227,0.841324,-0.057065,0.215913,1.537634,0.673355,1
-1.638545,-0.947886,0.317821,-1.343667,-0.95388,-1.16157,-0.675575,-0.560819,-0.861003,-0.95897,-0.738232,0.050505,-0.320242,1.080253,1.457489,0.518862,0.212562,2.646756,1.142979,1.944537,1.275122,1
-0.539677,-0.947886,-0.220913,-1.350733,-0.947921,0.089679,-1.533806,0.149348,-0.704685,-1.298505,-0.880359,-0.418933,0.3034,0.335983,1.724978,0.822615,0.589819,0.990489,0.917476,0.168958,0.39253,1
-0.153588,0.029662,0.343074,1.412051,1.787003,2.129159,2.350558,0.99124,1.417632,-0.332136,-0.631637,-1.959482,-1.3435,-1.43663,-0.776547,-1.292608,-0.757527,-0.800262,-1.17051,0.742322,1.214945,-1
1.410566,-0.141171,0.056872,-0.566413,-0.375911,-0.538702,-1.414745,-1.139262,-1.414128,-0.403961,-0.465822,0.929874,1.005755,0.449612,1.358418,0.502294,0.116751,0.686132,0.224265,0.279931,0.563031,1
0.59879,-0.75807,0.923897,-0.799589,-1.698685,-0.748162,0.529918,0.08635,0.046844,1.169654,1.808208,1.729902,0.3034,0.250761,0.773904,-0.469714,-0.919209,0.282682,-1.738443,-2.078261,-0.730767,1
-1.80684,1.823415,0.890226,-0.333237,1.030281,-0.400899,0.182656,0.722064,-0.085425,-0.00566,0.677115,0.797638,0.327619,-0.720767,-0.741872,-0.663011,-0.979091,-0.276485,-1.404365,0.853296,-1.141975,-1
-1.034662,-2.048813,0.157885,-1.44259,-0.292493,-1.178107,-1.603258,-1.878065,-1.113516,-1.050383,-1.650213,0.381095,0.927042,1.602947,1.789374,1.192641,2.164718,0.544571,-0.034646,1.139978,-0.419855,1
0.826483,-1.726128,-0.136736,-0.276709,-0.98963,-0.74265,-1.221271,-0.549365,0.515797,1.215361,0.765944,0.40093,1.859478,0.182584,0.189389,-0.773467,0.110763,-0.3685,-0.2685,0.298427,-0.590355,1
-0.401081,-1.052284,-0.161989,-1.011568,-0.179282,-1.216691,0.366209,0.349799,-0.500269,0.575468,1.861506,1.505101,0.030935,-0.317384,-0.504103,-0.861831,0.050881,0.282682,-0.694449,0.899535,0.03147,-1
-0.678273,-0.150662,-0.187242,-1.152887,-0.566581,0.767668,0.495191,1.059966,-0.434135,-0.449667,2.175369,0.738132,-0.36868,1.245016,-0.553639,-0.508374,-0.625787,-0.432202,0.516583,-0.080733,0.161853,-1
-0.252585,0.010681,1.723581,1.638162,2.311346,1.699215,2.563876,0.785063,0.569908,-0.81532,-0.838905,-0.643734,-0.804624,-2.595647,-0.756733,0.010767,-0.919209,-0.906433,-0.443891,1.972281,0.352413,1
-1.252456,0.38082,-2.114901,0.387489,-0.906212,-1.117473,-0.397766,0.16653,1.375546,0.581997,2.080618,0.80425,-0.084106,0.415523,-0.776547,-0.237758,-0.044931,0.226058,-0.803025,0.575861,-1.823977,1
-0.113989,1.092627,0.06529,0.641863,1.322245,2.040966,0.683705,-0.222917,-1.396091,-0.514962,-1.910779,-1.470209,-2.409141,-1.908191,-1.039083,-0.618829,-0.308412,-1.883206,0.040522,0.964269,0.131765,1
-0.955465,-0.786543,-1.239458,-0.184852,-1.114758,-1.52537,-0.546592,-1.322531,-1.450201,-1.030795,-0.311851,-1.020607,0.630358,1.284786,1.239534,1.325187,0.925159,0.502102,-0.510706,-0.718832,-0.179148,1
0.311698,1.102118,-0.961673,0.239104,-0.316326,-0.615871,-0.36304,-0.480639,0.1731,-0.68473,0.878461,0.784415,0.248907,1.267741,0.749136,-0.110734,0.368256,0.247292,0.449767,1.463651,-0.971474,1
-0.371382,-0.312005,-0.481863,0.444017,-0.477204,-0.06466,-0.372961,-1.408439,-0.488245,-1.220151,-1.040251,-0.399097,-0.713803,0.222354,1.011672,1.242346,1.865308,0.91263,0.808901,2.18498,-0.971474,1
-0.905966,0.731978,-0.246166,-0.418028,0.541689,0.888935,0.162813,-0.051102,-0.98726,-1.729453,-1.135003,0.050505,0.333674,-0.004904,-0.038473,0.817092,0.48802,1.5355,0.691974,-0.607859,0.131765,1
-1.82664,-1.204136,0.460923,-0.340303,-0.7215,-1.117473,-1.15678,-0.589455,1.135057,1.261067,1.014666,0.61912,0.59403,0.199628,-0.127636,0.088086,0.08681,-0.495905,-0.410483,0.390905,-0.770885,1
-0.856468,-2.248119,-2.08123,-1.280074,-0.590415,-0.682017,-0.710301,-1.116354,-2.123571,-0.567199,0.902149,0.870368,0.436605,1.69385,1.279162,0.877843,1.350322,1.188675,0.842309,0.335418,1.776594,1
-0.272385,-0.150662,-0.212495,-0.220182,-1.460347,0.062118,-1.543728,-0.600909,-0.644563,-0.168898,-0.578339,0.374483,0.757509,0.762092,1.878538,1.733873,1.200616,0.388853,1.301666,1.731838,-1.282387,1
1.747157,-1.00483,-0.49028,0.048324,-1.597391,-0.318217,1.328618,-0.452003,1.315424,0.915003,1.523954,1.756349,1.114741,-1.215054,-0.137543,-0.867354,-0.71561,-0.297719,1.026052,0.372409,0.964209,-1
-0.024892,-0.957376,-0.246166,0.585336,-0.191199,1.004689,-0.303509,0.607521,1.405607,0.066165,0.309954,-0.022225,-0.762241,0.125769,-0.122683,-1.320221,-0.787468,0.346385,-0.318612,-3.160255,0.242089,-1
1.380867,-1.650202,-1.52566,-0.283775,1.197117,0.216457,1.244283,0.888152,0.756287,0.516702,2.015476,0.248859,0.436605,-0.254888,-0.41494,-0.221189,-1.290478,0.608273,-1.078639,0.492631,-0.901268,-1
-0.361482,0.864849,-0.928002,-0.559347,-1.966815,-1.117473,0.217383,0.962605,0.437639,1.946667,0.730412,1.002604,1.562794,0.75641,-0.424847,-1.121402,-0.577881,-0.085377,-1.12875,-0.395159,-0.359678,-1
-2.054333,1.244479,0.696619,0.224973,0.148432,-0.218999,-0.710301,-0.182827,-1.372042,-1.879632,-0.809295,-0.313144,0.908878,0.852995,0.808578,0.87232,1.032947,0.360541,0.190857,0.057984,0.181912,1
-0.321883,-0.558765,-1.761357,0.253236,-0.626165,-1.205667,-1.677671,-1.482892,-2.382097,-1.069972,-0.9455,2.358023,0.842276,1.506362,1.611048,1.115322,1.817402,1.31608,0.93418,-0.182459,-1.021621,1
-0.173388,-0.691635,0.444087,0.889171,1.959798,1.925211,1.368305,1.626955,0.63003,0.124931,-0.921812,-0.987548,-1.797608,-0.590094,-1.450225,-1.49695,-0.356318,-0.304797,-1.061935,1.139978,-0.399796,-1
0.489893,-0.691635,0.747125,1.567502,0.905154,0.701523,1.274049,1.037058,0.551871,-0.919793,-1.010642,-1.50988,-0.50794,0.120088,-1.450225,0.181973,0.074833,0.848928,-1.85537,0.122718,0.643267,1
