@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.153588,0.599108,0.620859,1.072886,1.346079,0.988153,1.750293,1.392141,-0.410086,-0.129721,-0.323695,-1.047054,-1.33139,-1.959324,-0.548685,-0.602261,0.104774,-0.021674,-0.059701,-0.302681,0.522913,1
0.351297,0.105588,-0.38085,-0.91971,-0.548706,0.35426,-0.47714,0.332617,0.455675,1.35901,1.156793,1.915032,1.290329,-0.118533,-0.350544,-0.591215,-1.631806,-1.274492,-2.105928,0.779313,-1.111886,-1
-0.292184,-1.925434,1.269024,0.698391,0.875362,1.081859,0.862296,-0.45773,-0.145548,-0.54761,-0.412524,-0.723076,-0.586652,-0.987796,-0.325777,-0.28194,-0.050919,0.148199,0.650214,-0.080733,-0.229295,1
0.232501,1.206516,-0.044141,1.715887,0.619149,1.522827,1.085535,0.99124,0.395553,0.601586,-0.311851,-0.227191,-0.641145,-1.663889,-0.954873,-0.629875,-0.230565,-1.614239,1.301666,-0.302681,-0.660561,-1
0.440395,-0.786543,-0.027305,-1.612173,-0.816835,-1.260788,-1.201427,-1.024719,-1.245785,-1.683747,-0.033519,0.169517,0.587975,1.773391,1.353465,0.734251,1.841355,0.969255,-0.602578,0.085727,-1.603329,1
1.479864,-1.355988,-0.397685,-0.863183,0.34506,0.343236,-0.387844,0.20662,1.453705,2.018492,0.872539,1.438983,0.109647,0.881402,0.164621,-0.116257,-1.290478,-1.28157,0.767141,-1.23671,0.071588,-1
0.064206,0.675034,0.73029,1.087018,0.970697,0.740108,0.807727,0.985513,1.820451,-1.762101,-1.324505,-0.914818,-1.058925,-0.374199,-0.741872,-0.38135,0.188609,0.169433,-0.677745,-0.94078,-0.028706,1
0.341398,0.228968,0.056872,-1.0257,-0.352077,-1.216691,-1.871145,-0.280189,0.161076,-0.364783,-1.099471,-0.901594,1.090521,1.22229,1.695257,1.507439,0.973065,0.303917,-0.293556,0.955022,-0.129001,1
0.202802,-0.207607,-0.641799,-0.559347,-0.995589,-0.218999,-1.032758,-1.110626,0.143039,-0.867557,0.363251,0.116623,1.205562,1.602947,0.699601,0.87232,1.727579,0.410088,0.424711,1.389669,0.362442,1
-1.361353,-0.13168,0.014783,-0.834919,-0.03628,-0.494605,-0.298548,0.240983,1.044874,-0.025248,1.257466,0.579449,0.45477,-0.033311,-1.172828,-0.751376,-1.056938,-0.6587,-0.602578,-0.302681,-1.011592,-1
-1.361353,0.902812,1.934024,1.560436,1.41758,1.390537,0.748196,0.87097,1.285363,-0.00566,-0.371071,0.083564,-0.435283,-1.215054,-0.746826,0.248247,-1.176702,-0.042909,0.307784,-1.393923,-0.710709,-1
-1.202958,1.282442,0.679783,0.896237,0.80386,1.467706,1.869354,1.45514,0.593956,-0.031778,-1.229754,-1.119784,-2.185114,-1.152558,-1.405643,-0.67958,-1.589888,0.763991,-0.151573,1.038252,0.793708,-1
2.261942,-1.792563,-1.130027,-0.580545,-1.710602,0.04007,-1.260958,-1.918156,0.143039,-0.528021,-0.00391,0.447213,0.72118,0.864358,1.175138,0.386316,-0.625787,0.62243,0.641862,0.908782,-0.078854,1
-0.945565,0.769941,-0.027305,0.54294,-1.162425,0.53616,-0.119957,-0.274461,0.924629,1.332892,1.411437,-0.663569,0.842276,0.05191,0.838299,-0.624352,-0.901244,0.495024,-1.830314,-0.691089,1.204916,1
0.925481,-0.169643,1.807758,1.397919,0.160349,0.133776,0.817648,0.12644,-0.891064,-0.965499,-1.537696,-1.271855,-0.52005,-1.23778,-0.672523,-0.221189,-1.032985,-0.722403,-1.061935,-0.43215,0.212,1
-0.549577,0.826886,2.363328,1.539238,1.161367,1.66063,1.651075,1.042785,1.363522,0.00087,-0.76192,-1.794187,-0.816734,-1.470719,-1.58397,-0.93915,-1.032985,-1.069228,-0.134869,-1.301445,2.970098,1
-0.43078,0.238459,0.115796,-0.559347,-1.025381,0.232994,0.688666,0.802244,0.046844,0.666881,0.339564,1.187734,0.406331,-0.607138,-0.49915,0.027336,-0.464105,-0.290641,-0.9116,0.279931,-1.262328,-1
1.172973,-0.985849,1.193265,-0.545215,-0.518913,-0.676505,-1.077405,-1.757795,-2.267864,-1.167915,0.144139,1.333194,1.284274,0.563241,1.046347,1.275483,0.841324,0.176511,0.29108,0.011745,-0.590355,1
1.618461,-0.520801,-0.153571,-0.057665,-0.673833,-0.571774,-0.338235,-0.314552,0.533834,2.077257,1.766754,0.969545,0.703016,-0.050356,-1.242177,-0.823172,-0.655728,-1.309882,-1.145454,0.141214,-1.272357,-1
-0.509978,-0.777052,-0.271419,-1.880679,-0.626165,0.24953,-1.365136,-0.360369,-1.131553,-1.024265,-1.306739,-0.326368,-0.374735,1.051846,0.808578,1.46878,1.176664,-0.43928,0.07393,1.297191,0.39253,1
-0.519877,1.586146,1.445796,2.274096,1.346079,1.175564,1.656036,1.208872,2.325478,0.229403,-0.098661,0.321589,-0.968104,-1.39686,-1.648365,-1.066174,-1.530006,-0.687013,0.190857,0.53887,-1.091828,-1
-1.074261,-0.036773,1.858265,0.35216,1.602291,0.993665,1.407992,0.321163,0.834446,-0.776143,0.031622,-1.747904,-0.992323,-1.271868,-0.593267,-0.38135,-1.026997,0.03495,-1.345901,0.224444,-0.550237,1
0.638389,0.637071,-2.148572,0.557072,-0.14949,-0.136318,-0.59124,-0.652454,0.161076,1.026005,0.973213,0.083564,0.769618,0.296213,0.30332,-0.364781,-0.517999,-0.382656,0.274376,1.287943,-0.730767,1
-0.07439,1.216007,1.757252,-0.290841,2.376889,1.236198,1.467523,1.489503,0.840458,-0.514962,-0.317773,-1.238796,-1.325336,-1.692296,-1.831645,-1.63502,-0.338353,0.027872,-0.360371,0.057984,1.525858,1
0.133504,-1.071265,0.503011,0.451083,-0.30441,0.933031,0.217383,-0.011012,1.303399,1.137006,-0.477666,0.65879,-1.446431,-0.368517,-1.366015,-2.15416,-0.847351,-0.290641,0.357896,-0.654098,0.452707,-1
0.707687,-0.169643,-1.593002,0.111918,-0.101823,0.486551,-1.504041,-0.635272,-2.183693,-1.337682,0.05531,0.500107,1.217672,2.165411,1.680397,1.435643,1.230558,1.393939,1.518816,1.602368,-0.068824,1
1.004678,-0.530292,1.226936,1.934931,0.38677,0.85035,1.740371,0.842334,0.058868,0.771353,0.292188,-0.908206,-0.550324,-1.033247,-1.678087,-0.922582,-1.344372,-1.232024,-0.65269,0.566613,-0.640502,-1
0.301799,0.988229,-0.161989,-0.877315,-0.691708,-1.354494,-0.675575,-0.589455,-0.283829,-1.63151,-0.400681,-0.18752,0.666687,0.392797,1.006719,1.446689,0.212562,1.06127,1.844542,-0.284185,-0.339619,1
0.133504,-0.796033,-0.523951,0.323896,0.023305,-0.158366,1.427836,0.659065,0.491749,0.438348,0.446159,0.467048,-0.513995,-1.323001,-0.261381,-1.099311,-0.056907,-0.651622,0.33284,0.520374,-0.189177,-1
-1.272256,0.020172,0.393581,1.32726,0.744276,0.707035,1.462562,0.979786,0.088929,0.888885,-0.844827,-0.465215,-1.004432,-0.470783,0.362762,0.441544,-0.212601,-0.198626,-0.293556,-1.245958,1.044444,1
-0.678273,0.845868,0.073707,0.415753,0.23185,-0.610359,0.663861,-0.503548,-0.758795,-1.194033,-0.418446,-0.491663,0.72118,0.642781,0.615391,0.57409,1.044923,0.870162,1.284962,1.500642,-1.723683,1
-0.212986,0.722488,1.370037,1.235403,0.428479,1.219661,0.505113,-0.532184,1.086959,1.012946,-0.892203,-2.680168,-0.744077,-0.396924,-0.449615,-0.994378,1.080852,-0.269407,-0.978415,-0.552372,-0.419855,1
-0.529777,-0.805524,0.225226,0.966897,-0.98963,-0.511141,0.123126,0.006169,1.670145,1.280656,1.044276,0.691849,0.000661,-0.811671,0.432111,0.027336,-0.434164,-0.863964,-0.051349,-0.820558,0.813767,-1
1.737257,0.077116,-0.498698,-1.492052,-1.168383,0.078654,-0.70534,0.303981,0.41359,0.719117,0.611973,0.123235,0.436605,-0.038993,0.1349,-0.204621,-0.326376,-0.142002,0.124041,-2.660873,-1.131945,-1
-0.173388,0.209987,-0.153571,-0.220182,0.529772,0.403869,0.435661,1.220327,-0.69266,0.111872,-0.033519,-0.670181,0.242852,0.659826,0.372669,0.424975,0.278432,1.471797,1.385185,1.676351,-0.459972,1
0.173102,-0.330986,-0.608128,-0.354435,0.756193,-0.224512,-0.020739,-0.858631,-0.055364,0.177167,-0.844827,-0.756135,-0.374735,-0.976433,-0.271288,0.706637,-0.655728,-0.40389,0.909124,0.53887,-0.490061,1
0.687887,1.538693,0.570353,0.224973,1.334162,1.445658,0.877179,-0.314552,0.076905,-0.116662,-0.051285,-1.503268,0.018826,-0.050356,-0.419894,-1.082742,-0.116789,-1.408975,-0.711153,-0.570867,0.563031,-1
-1.341554,-0.644181,-0.633382,0.436951,-0.590415,0.436942,0.961514,-0.011012,-1.035357,-1.037324,-1.081705,-0.875147,-0.762241,-0.198074,0.560902,1.176073,-0.224577,-0.18447,0.299432,1.149226,0.362442,1
0.281999,-1.204136,-1.071103,-1.357799,0.029263,0.012509,-0.695418,-2.39351,-1.2037,0.092283,-0.169724,0.182741,1.653616,0.443931,0.610438,0.143314,1.140734,0.962177,-0.510706,2.295954,1.134709,1
-1.321754,-2.362008,-0.254584,-0.290841,-0.852586,-0.318217,-0.010818,-0.354642,-1.396091,-1.376859,-0.951422,0.017446,0.818056,0.193947,-0.687383,0.303474,0.565866,0.339307,-1.245678,0.594357,-0.921327,1
1.697658,-0.672654,0.713454,-0.573479,-0.769168,-0.549726,-1.479236,-0.967447,-1.456213,-1.305034,-1.365959,0.275306,0.218633,1.080253,1.289069,1.755964,0.913183,2.073433,1.543872,-0.210203,-0.409825,1
-1.004963,-1.612239,0.326239,-0.947974,-1.162425,-1.321421,-1.33041,-0.950266,-1.840996,-2.160402,-0.140115,-0.332979,0.224688,1.904064,1.863677,0.706637,1.781473,1.50011,0.474823,-0.191707,-0.399796,1
-1.13366,0.599108,0.090543,1.85014,2.078967,2.007893,1.928884,2.199671,1.285363,0.444877,-1.573227,-1.708233,-1.60991,-1.135513,-0.702244,-1.220811,-0.967115,0.721522,-0.385427,-1.061002,-1.643447,1
-1.400952,-2.437934,-1.087939,-0.771326,-0.870461,-0.511141,-0.665653,-1.494346,-1.426152,-0.266841,-0.714544,-0.167684,-0.078051,1.773391,0.595577,0.955162,0.535925,0.898474,2.053341,-0.126972,0.723502,1
-1.034662,-2.048813,0.157885,-1.44259,-0.292493,-1.178107,-1.603258,-1.878065,-1.113516,-1.050383,-1.650213,0.381095,0.927042,1.602947,1.789374,1.192641,2.164718,0.544571,-0.034646,1.139978,-0.419855,1
-0.262485,-0.25506,0.789214,2.224635,1.977673,1.357464,1.412953,1.128692,-0.04334,-0.397431,0.416549,-1.919811,-1.918704,-1.743429,-0.969734,-1.408586,0.056869,-1.005526,0.658566,-1.551136,-0.560267,1
0.064206,-0.330986,-0.077812,-1.534448,0.851528,0.53616,0.584487,1.667045,0.822421,1.08477,0.742256,0.116623,-0.417119,-1.180965,-0.49915,-0.585692,-1.559947,-0.793184,-1.437772,-1.523392,2.38839,-1
-1.282155,-0.568255,0.848138,-0.114193,0.202058,-0.74265,-1.077405,0.258164,-0.235731,0.915003,1.51211,0.830697,0.291291,0.381435,-0.142497,-0.585692,-0.835374,-0.035831,0.666918,0.640596,0.161853,1
1.064077,1.576656,-1.702433,0.451083,-0.459329,-1.293861,-1.231193,-1.528709,-1.702715,-0.81532,-1.472554,0.91665,-0.10227,0.631419,1.556559,2.2254,1.553921,1.330236,-0.326964,1.241704,0.793708,1
1.875853,-0.093717,0.460923,0.882105,0.362936,-0.450508,1.204596,0.578885,-0.752783,-0.789202,-2.041061,-0.828864,-1.295062,-1.152558,-0.746826,-0.287463,1.12277,-0.651622,-0.95336,0.927278,-0.700679,1
1.163074,0.646562,-0.793318,-1.77469,-0.941963,0.293627,-0.119957,0.315436,0.774323,1.313303,1.210091,1.921644,1.290329,1.000713,0.110133,0.005244,-0.08086,-0.729481,0.023818,-0.13622,-0.760856,1
-0.945565,0.048644,1.68991,1.150611,0.005429,0.723571,0.832531,1.397869,1.086959,-0.2799,-0.2171,-0.385874,0.030935,-0.891211,-1.410597,-2.480004,-1.200655,0.204824,-0.109813,0.908782,1.044444,-1
-0.480279,-1.441405,1.807758,1.426183,1.60825,1.214149,1.432797,1.75868,0.431626,0.013929,-1.656135,-1.569386,-1.506979,-1.715022,-0.717105,-1.39754,-1.068914,-0.757793,-0.677745,-0.367416,0.242089,1
0.915581,1.083136,0.28415,-0.912645,-0.215033,-0.698553,-1.186545,0.573158,0.209174,0.575468,-0.436212,0.090176,1.193453,0.693915,0.357808,-0.701671,0.763477,0.820615,1.201442,1.389669,-0.008647,1
1.99465,-0.340477,0.65453,1.143545,0.726401,0.839326,1.22444,1.100056,-0.067389,0.255521,-0.892203,-1.496656,-2.360703,-0.30034,-0.890478,-0.701671,-0.009001,-0.248173,-0.126517,-0.580115,1.30521,1
0.400796,0.988229,0.612442,0.253236,1.274577,1.644094,0.515035,0.510159,0.347455,0.066165,-0.785608,-0.709852,-0.271804,-1.169602,-0.261381,-1.126924,0.08681,-2.046001,0.316136,-0.034494,-0.008647,1
-0.005092,-0.425894,-1.491989,-2.0008,-1.365012,-0.687529,-0.368001,-0.933085,1.074935,1.894431,0.831086,0.493495,-0.090161,0.01214,0.224063,1.286528,0.985041,1.139128,-1.162158,-0.459894,-1.011592,1
1.410566,-0.406912,-0.364014,-0.573479,0.553606,-0.852892,-1.419706,-0.818541,-1.853021,-0.384372,-0.572417,0.123235,0.963371,0.097362,1.829002,1.684168,2.338376,0.523337,1.894654,-0.173212,-0.780915,1
-0.509978,-1.583766,-0.19566,0.210841,-0.244825,0.707035,0.88214,-0.21719,0.852482,0.248992,0.878461,-0.650346,-1.313226,-0.715086,-0.157357,0.032858,-0.559917,-2.406983,0.67527,0.168958,0.071588,-1
-0.707972,-0.596728,1.479467,1.786546,1.947881,1.941748,1.616349,1.369233,0.395553,-1.63151,-1.365959,-1.661951,-1.113418,-1.163921,-1.687994,-0.906013,0.110763,-0.18447,-0.52741,0.372409,0.462737,1
-0.272385,-0.25506,1.39529,-0.813721,-0.238867,1.175564,1.140105,1.214599,-0.09745,0.712587,-1.03433,-0.326368,-1.301116,-0.408287,-0.409987,0.110177,-1.044961,-0.00044,1.193091,-0.422902,-0.891239,1
0.123604,0.24795,0.503011,-0.333237,-1.496098,-1.393079,-0.42257,-0.944539,-1.275847,-0.756555,1.020588,0.910039,1.338767,0.375753,0.739229,0.910979,-1.266525,0.084497,0.207561,0.511127,-0.118971,1
-0.331783,0.314385,-0.56604,0.606534,0.070972,0.029046,0.301717,1.306234,1.171131,0.640763,1.369984,1.472042,1.054193,-0.306021,-1.524528,-1.447245,-0.541952,0.990489,-0.844784,1.065995,0.232059,-1
-0.737671,-1.783072,1.386872,0.889171,-0.548706,0.635378,-0.243979,-0.348914,-1.047382,-0.972029,-0.329617,0.539778,-1.506979,-0.146941,0.40239,-0.165962,0.392208,0.424244,-0.118165,0.640596,0.151824,1
0.2424,-2.105758,-1.744521,-0.297907,-0.232908,-0.411923,-1.171662,-0.835723,-0.590453,-0.841438,0.262578,0.169517,0.45477,1.097298,2.022189,1.010389,-0.338353,0.480868,0.625158,-0.311929,0.332354,1
-0.42088,-0.074736,0.048454,1.758283,-1.728477,-1.007231,-0.19437,-0.452003,0.040831,0.098813,0.606052,0.936486,1.320603,-0.124215,0.907648,-0.668534,-0.61381,-0.651622,-0.86984,-0.062238,-0.520149,1
0.331498,0.931284,-0.431356,-0.347369,-0.679791,-0.500117,-0.229096,-0.88154,-2.207742,-1.585804,-0.838905,-0.59084,0.866495,1.051846,1.630862,1.26996,0.883241,0.006638,1.903006,0.094975,0.984268,1
0.321598,-0.008301,-1.828698,-1.859481,-0.977713,0.216457,-1.399862,0.338344,-1.275847,-1.030795,0.440237,0.579449,0.963371,0.682552,0.68474,0.850229,1.206605,-0.106611,0.357896,-3.335963,-1.342564,1
1.083876,2.165083,-0.136736,1.786546,0.952821,0.872398,-0.105074,0.613248,0.593956,-0.867557,-0.513198,-0.194132,-0.750131,-0.794626,-0.845896,-1.204243,-0.464105,1.35147,-0.159925,-0.931532,-0.299501,1
1.321469,0.513691,-0.313508,0.790248,-0.113739,0.35426,0.455504,-0.829996,-1.594495,-0.730437,-0.140115,-0.392486,0.212578,0.347346,1.224674,0.623795,0.763477,-0.927667,0.925828,0.908782,0.39253,1
-0.311983,0.00119,-0.700723,-1.400195,-0.572539,-0.941086,-1.141897,0.269619,-0.380025,0.242462,0.29811,0.030669,0.351838,1.529088,0.50146,0.866797,0.452091,1.13205,0.366248,1.001261,-0.239325,1
0.974979,-1.50784,0.06529,-0.509886,-1.513973,-1.16157,-1.886028,-1.900974,-1.269834,-2.225697,-0.554651,0.969545,1.120795,1.61431,0.546042,0.800524,0.230527,0.962177,-0.585874,0.723826,0.312295,1
0.380996,1.083136,-0.296673,0.338028,-0.536789,-0.097733,0.505113,-1.339713,-2.183693,-0.867557,-0.720466,0.414154,-0.211256,0.625737,0.640159,0.607227,0.871265,0.749835,0.299432,0.076479,1.30521,1
1.826354,-1.042793,-0.448192,-0.820787,0.416562,-0.218999,-0.492022,0.7507,0.317394,1.463482,1.772676,-0.101566,1.817095,0.682552,-0.137543,-0.005801,-0.404223,-0.80734,-1.162158,-1.079497,-0.470002,1
-1.787041,2.250499,1.058581,0.302698,-0.030321,1.274782,0.172735,1.163055,0.443651,-1.148326,-0.584261,-0.941265,-0.592707,0.148495,-0.935059,-1.386495,-1.637794,-1.076306,-0.594226,-1.218214,-0.098912,-1
0.173102,-1.450896,-0.044141,0.620665,1.632084,-0.092221,0.341404,0.561704,-0.398061,0.092283,-1.691666,-0.200743,-0.526105,0.24508,-0.256428,0.988298,-0.266494,0.112809,-0.068053,0.566613,0.171883,1
