@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.401081,-1.640711,0.890226,-0.43216,0.702567,-0.015051,0.142969,-0.383277,-0.806893,-0.81532,-0.122349,-0.167684,0.812002,1.233653,-0.504103,0.342134,0.494008,-0.460515,-0.276852,-0.163964,-1.58327,1
-1.212857,0.399802,-0.279837,0.140181,-1.37097,-0.439484,0.237226,0.985513,1.002788,1.176183,0.955447,1.353029,0.521372,0.01214,-0.152404,-0.232235,-0.523987,-0.502983,-0.485651,-1.99503,-1.683565,-1
0.371097,-0.985849,-0.700723,-0.481622,-1.162425,-1.723805,-1.15678,-0.389005,0.275308,0.614645,0.339564,1.405924,0.158085,0.085999,0.442018,0.154359,0.164657,0.197746,-0.159925,-1.338436,-0.570296,1
1.212572,-1.175664,-0.574457,-2.347031,-1.311386,-1.293861,-1.191506,-1.379803,-1.47425,-1.056913,-0.151958,-1.126395,0.3034,1.125705,1.284116,1.954784,0.350291,1.202831,1.685855,0.307675,-0.530179,1
-0.727771,-1.840017,0.418834,-1.718162,0.756193,-0.814307,0.018948,-0.996083,-0.47622,-0.475785,1.411437,0.691849,0.666687,0.495064,0.68474,0.81157,-0.709622,0.827693,0.533287,0.32617,-1.322505,1
-0.599075,0.675034,0.999657,0.606534,1.79892,0.051094,0.892061,1.323416,0.425614,-0.704319,-0.240788,-1.03383,-0.780405,-0.709404,-0.855803,-0.392395,-0.428176,-0.042909,-0.276852,-0.237946,1.525858,1
0.984879,0.883831,0.149467,-0.700666,-0.077989,-0.279633,0.584487,0.699155,0.503773,0.170637,2.08654,2.358023,0.945207,-0.357154,-0.04838,-0.359259,-1.895287,-0.743637,-1.003471,-1.061002,0.161853,-1
1.321469,-0.24557,1.109087,-0.036467,1.024323,0.199921,-0.020739,0.114985,1.177143,0.196755,1.470657,0.367871,-0.071996,1.034802,-1.311526,-0.657489,-0.368294,-1.111697,-0.318612,-0.385911,-0.399796,-1
0.984879,1.994249,0.503011,0.599468,0.809819,0.910983,1.229401,0.859516,0.046844,-0.397431,-0.069051,-0.92143,-1.216349,-0.567368,-1.068804,-0.861831,-0.428176,0.155277,-0.65269,-0.302681,-0.389766,1
-0.628774,-0.017791,1.294277,0.6136,0.88132,-0.059148,-0.467218,-0.09692,-0.025303,-0.084014,0.795554,-0.141237,-1.004432,-0.805989,-1.286759,0.507817,-0.541952,-1.897362,-0.936656,-0.802063,0.171883,-1
1.30167,0.37133,-1.289964,-1.569777,-0.566581,-0.577287,-0.978188,-1.46571,-1.600507,-0.55414,-0.104583,-0.875147,0.321564,0.068955,1.353465,2.02658,-0.128766,1.344392,0.299432,3.969808,-0.881209,1
-0.44068,-0.596728,0.696619,-0.707732,-1.573557,-1.712781,-0.303509,-1.557345,-0.614501,-1.435625,-0.779686,0.433989,0.085428,0.608693,1.363372,1.805669,2.152742,2.356556,1.994877,0.973517,1.064503,1
-0.826769,-0.87196,-0.56604,0.295632,-2.211111,-1.073376,-0.224135,-0.400459,-1.029345,0.67994,0.9969,0.47366,1.005755,0.977987,-0.677476,1.087708,1.338345,-0.276485,0.917476,-0.080733,-0.399796,1
0.836383,-0.25506,-0.330343,-2.106789,-0.852586,-1.271812,-0.849205,-0.749816,0.022795,-1.716394,-0.317773,0.599284,0.696961,0.818906,1.437675,1.380415,1.140734,2.257463,2.203676,1.149226,-1.22221,1
0.569091,0.238459,1.31953,0.712523,1.834671,0.751132,0.976396,0.687701,1.351497,-0.528021,0.102685,-1.397479,-1.906594,-1.39686,-1.920809,-1.502473,0.02094,-0.311875,-1.788554,0.039488,0.191942,-1
1.123475,-0.12219,1.412125,0.465215,0.178224,0.795229,0.534878,0.893879,0.527822,1.600602,1.523954,0.004222,-0.011448,-0.629864,-0.96478,-1.579792,-0.979091,-0.071221,-0.577522,-0.691089,2.418478,-1
1.242271,1.557674,-0.01047,1.404985,1.852546,0.503087,0.708509,-0.045375,0.052856,-0.789202,-1.4311,-0.934653,-0.895446,-0.232162,0.001155,0.132268,-0.200624,0.806459,-2.039113,0.548118,-0.32959,1
0.479994,0.266931,-1.828698,0.790248,-0.673833,0.210945,-0.005857,0.762154,0.215186,0.608115,0.872539,0.817474,0.878604,-0.158303,-0.439708,-0.773467,-0.979091,0.459634,-1.696683,-0.478389,-1.95436,-1
-0.203087,0.969247,0.957568,0.09072,0.952821,1.34644,1.546897,0.699155,-0.277817,0.967239,-1.170534,-0.101566,-0.689584,-0.823033,-1.044037,-2.176251,-0.64974,-1.019682,0.566695,-1.134984,-0.550237,-1
-1.044562,-0.416403,0.763961,-1.421392,0.756193,-1.569466,-0.229096,0.298254,0.876531,1.319833,1.073886,1.13484,1.574904,0.807544,-0.320823,-0.502851,-0.769504,-0.042909,-0.736209,-0.950028,1.144739,1
0.153303,0.855358,-0.313508,-0.65827,-0.274617,-1.97185,-0.496983,-0.331733,0.143039,0.144519,-0.300007,1.068722,0.460824,1.125705,0.055644,0.551999,-0.464105,0.579961,0.174153,0.344666,-0.87118,1
-0.579276,0.618089,0.898644,-0.276709,-1.805937,-1.23874,-0.556514,-0.016739,1.892598,1.933608,1.57133,1.141452,1.181343,0.114406,-0.94992,-1.474859,-1.044961,-0.566686,-1.095343,-1.782331,-1.101857,-1
0.479994,0.020172,0.789214,0.726655,-1.233926,0.585769,0.018948,-0.091192,1.712231,0.686469,0.404705,-0.180908,0.061209,0.585967,-0.177171,-1.314699,-1.062926,-1.012604,-0.627634,-0.13622,0.021441,-1
-0.123889,-0.701126,-0.911166,1.094084,0.934946,1.203125,1.279009,0.928242,1.141069,0.451407,0.617895,-0.088343,0.012771,-0.482146,-0.974687,-0.988855,-0.176671,-0.283563,-0.919952,-0.13622,-0.770885,-1
-0.044691,0.361839,1.47105,0.451083,1.161367,0.56372,1.973532,0.796517,1.195179,-0.110132,0.48169,-0.326368,-1.186076,-0.982114,-0.251474,-1.712338,-1.51803,0.636586,-0.594226,1.380421,-0.229295,-1
-1.282155,-0.368949,0.250479,1.143545,0.964738,0.06763,-0.908736,0.292527,-0.734746,-1.004676,-1.117237,-0.947877,-0.344461,0.614374,-0.241567,0.126745,0.206574,-0.687013,0.399656,-0.339672,-1.212181,1
1.519463,1.111609,2.119214,0.35216,1.238827,0.690499,0.3166,-0.497821,0.762299,-0.338665,0.410627,-0.200743,-1.264788,-0.476465,-1.390783,-0.784512,-1.003044,-1.522224,0.833957,-1.430914,-0.971474,-1
-0.608975,-0.169643,-1.407812,-0.707732,-1.090924,-1.271812,-1.21631,-0.371823,-0.969223,0.124931,-0.507276,-0.00239,0.236798,1.097298,0.719415,0.220633,0.55389,0.948021,0.59175,-0.099229,0.743561,1
0.400796,-1.232608,-0.448192,-0.269644,-0.405703,-0.483581,-0.640849,-0.051102,0.155064,1.639779,1.257466,1.300135,0.59403,-0.37988,-0.097915,-0.287463,-1.134785,-0.014596,-1.279086,1.065995,-0.299501,1
0.687887,1.538693,0.570353,0.224973,1.334162,1.445658,0.877179,-0.314552,0.076905,-0.116662,-0.051285,-1.503268,0.018826,-0.050356,-0.419894,-1.082742,-0.116789,-1.408975,-0.711153,-0.570867,0.563031,-1
-2.123631,-0.397422,-0.633382,-0.319105,-2.419656,-0.290657,-0.963305,0.092077,0.383529,-0.632494,1.423281,0.579449,1.932136,0.421205,1.279162,0.480203,0.9551,0.077418,-0.727857,-0.718832,-1.001562,1
-2.192929,-0.312005,-0.178824,-0.99037,-1.090924,-0.334754,-0.020739,0.046259,1.387571,0.13799,0.469847,0.757967,-0.302078,0.898447,-0.345591,-0.044461,-0.685669,-1.444366,0.124041,-0.330424,-0.630473,-1
-2.49982,-0.217097,-0.246166,0.698391,-1.174342,-0.516653,-1.16174,-0.41764,0.335431,-0.312547,0.32772,0.995992,0.103592,0.71664,0.298366,0.629318,0.847312,1.507188,1.026052,1.93529,0.984268,1
0.420595,-0.786543,0.393581,0.288566,0.869403,0.420405,-0.060426,0.464342,0.299357,0.634233,0.517222,-0.286697,0.133866,0.097362,-1.068804,-1.861453,0.062857,0.056184,-0.727857,0.53887,0.141794,-1
1.073976,-0.444875,-1.247875,-0.304973,0.023305,-0.919037,-1.350254,-0.102647,1.249289,-0.044837,1.144949,1.610889,0.073319,-0.02763,1.016626,-0.121779,-0.110801,0.190668,-0.210036,-0.191707,-0.028706,1
0.470094,0.656052,-1.087939,0.034192,1.381829,1.616533,1.368305,0.344072,1.0088,0.124931,-0.767842,-0.59084,-0.622981,-1.368453,-0.142497,-0.254326,-0.769504,-1.359429,-0.31026,0.307675,0.883973,1
0.628489,-0.188625,-1.60142,-1.195282,-0.578498,0.095191,0.391013,0.727791,0.605981,0.712587,0.191515,0.242247,0.963371,-0.146941,0.50146,0.281383,0.170645,-0.106611,-0.9116,-0.654098,-0.169119,-1
-0.163488,-0.065245,-1.357306,-0.319105,0.785985,0.034558,-0.754949,-0.119828,-1.991302,-2.447701,-0.613871,-0.742911,0.836221,0.614374,0.555949,1.905079,0.883241,1.259455,0.240969,-0.293433,1.084562,1
0.2721,-0.710617,-1.449901,-2.043195,-0.030321,-1.172594,-0.993071,-1.906701,-1.335969,-0.371313,-0.163802,-1.073501,1.508301,1.06889,1.536745,0.01629,1.559909,0.318073,1.761023,0.640596,0.061559,1
-0.955465,1.225498,0.806049,0.415753,-1.216051,-0.582799,-0.824401,-1.162171,-0.434135,-0.403961,-1.111315,0.123235,0.388167,0.165539,0.560902,1.446689,0.200586,0.742757,1.335074,1.0475,-0.921327,1
0.757185,0.38082,-1.685597,-0.849051,-1.597391,-0.505629,-0.060426,-0.984629,1.044874,1.234949,0.760022,0.903427,0.9997,0.807544,-0.2168,0.734251,1.29044,-0.177392,0.424711,-1.190471,-0.87118,1
-0.252585,0.769941,1.487885,2.090382,1.054115,0.35426,0.792844,0.000442,-0.271804,-0.612905,0.161905,-1.265243,-1.240569,-0.516235,-1.128246,0.535431,0.577843,-1.161243,-0.285204,-1.061002,-0.720738,1
-0.014992,-0.634691,1.226936,1.072886,0.845569,0.723571,0.192578,0.298254,-1.576458,-0.841438,-1.448866,-0.709852,0.345784,-1.249143,-0.092962,0.800524,1.200616,0.848928,-0.193333,1.491395,-0.269413,1
-1.618746,1.405822,0.309404,-1.364865,-2.056191,-2.236432,-1.007953,-0.990356,-1.04137,-2.160402,-0.815217,-0.273473,0.805947,-0.402606,1.12065,1.496393,0.925159,1.224065,0.691974,1.13073,-1.242269,1
0.727486,0.684525,1.420543,0.867974,1.357995,0.475526,0.787883,1.094329,1.002788,-0.456197,-0.015754,0.632343,-1.149747,-1.391179,-1.138153,-1.115879,-1.631806,-0.58792,-1.654923,0.585109,-1.523094,-1
-1.351453,2.373879,0.393581,-0.418028,0.416562,-0.726114,0.098322,0.578885,-0.157572,0.092283,-1.129081,0.090176,-0.968104,0.387116,0.917556,-0.016847,0.002975,0.360541,2.462586,0.085727,-1.162034,1
0.2622,1.149572,0.713454,-0.085929,0.875362,0.861374,0.043752,-0.326006,0.1731,-1.050383,-1.49032,-0.161073,-1.028651,0.699596,0.095272,0.325565,0.206574,0.395931,1.568928,-2.494412,-0.309531,1
-0.193187,-0.454366,-0.220913,-1.350733,-1.025381,-0.643432,-0.983149,-0.360369,1.916647,0.81053,1.109418,1.174511,-0.11438,1.392733,0.080411,-0.591215,-0.943162,0.424244,1.585632,-0.339672,-1.131945,1
-0.945565,0.883831,-1.635091,-0.65827,-0.947921,-1.117473,-1.578454,-0.692544,-2.448231,-1.762101,0.771866,0.176129,0.975481,1.142749,0.580716,1.52953,1.248522,0.778147,1.368481,1.759581,0.563031,1
0.984879,-0.302514,-0.389268,-0.43216,-1.055173,-0.196951,-0.769831,-0.870086,0.125003,0.177167,0.037544,0.156294,1.786821,1.313193,1.843863,1.794623,-0.044931,1.818623,2.070045,1.269447,-0.480031,1
-0.113989,-0.036773,1.740417,-0.022335,1.953839,3.099291,1.750293,1.75868,-0.758795,-1.167915,-0.483588,-0.656958,-1.240569,-1.08438,-0.518964,-0.64092,-1.535995,-0.212782,-0.65269,-0.903789,1.004327,1
0.687887,-0.653672,0.595606,0.09072,0.208016,0.332212,-0.333274,-0.079738,-0.524318,-0.501903,0.179671,-0.015613,1.029974,1.108661,1.640769,2.054194,1.571885,0.870162,0.800549,-1.338436,-0.530179,1
-0.539677,-2.267101,-1.332053,-0.573479,-0.41762,0.111727,-1.796732,0.349799,-1.510324,-1.246269,0.05531,0.54639,1.042083,1.506362,0.679787,0.054949,0.631737,1.429329,1.49376,1.417412,1.164798,1
0.885882,-1.811544,-2.460028,-0.813721,-1.621225,-0.599335,-1.107171,0.504432,0.040831,1.587543,1.369984,1.875361,1.411425,0.830269,-0.196985,-0.033415,0.703595,-0.226938,0.408008,-1.634366,0.984268,1
-0.232786,0.266931,0.250479,-1.28714,-0.79896,-0.885965,-1.231193,-0.870086,-1.510324,-0.965499,-0.134193,1.405924,-0.544269,0.222354,1.269255,1.049049,0.973065,0.926786,2.328955,1.038252,-0.429884,1
-1.11386,0.266931,-0.591293,-1.117557,-0.614249,-0.45602,-1.295684,-1.196534,-0.794868,-0.906734,0.321798,-0.399097,0.206524,2.210862,1.328697,1.800146,1.673685,1.960184,0.508231,0.825552,-0.13903,1
-1.440551,-1.099738,-0.271419,-0.834919,-0.280576,-0.119781,-0.789675,-1.053355,-1.360018,-1.50745,-1.442944,-0.167684,0.03699,0.409842,1.249441,0.844706,1.464098,0.763991,2.77996,-1.384675,0.412589,1
-0.955465,-0.198116,-0.456609,-1.195282,0.940904,-0.406411,0.405896,0.974059,-1.251798,-0.403961,-0.779686,-0.26025,0.043045,-0.02763,0.50146,0.585136,0.044892,0.063262,0.491527,-0.598611,-0.389766,1
2.578732,0.409293,0.343074,-0.714798,-0.828752,-0.748162,-2.024932,-1.030446,-1.131553,0.320816,-0.406603,-0.240414,0.551646,1.426822,1.199906,1.976875,0.380232,0.636586,0.641862,2.083255,-0.379737,1
0.2721,-0.25506,-1.037432,-1.781756,-0.846628,-0.202463,0.192578,0.807971,1.495791,-0.619435,2.021398,1.009216,0.727235,-0.237844,-0.41494,-0.48076,-1.865346,-0.715325,-1.145454,-0.968523,-0.199207,-1
0.420595,0.5042,-1.146863,-0.91971,-1.204134,-0.400899,-1.052601,-0.016739,0.052856,-0.025248,1.707535,2.470423,0.152031,-0.073082,0.139854,-0.585692,-0.110801,-0.212782,0.725382,1.694847,-0.179148,1
1.153174,-0.691635,1.900353,1.970261,1.048156,0.321187,0.723392,0.996968,1.916647,0.203285,-0.341461,-0.326368,-1.567527,-0.482146,-1.544342,-0.674057,0.72156,1.075426,-0.65269,-1.773083,1.576005,1
0.034506,0.010681,-1.172116,-0.227248,-1.811895,-0.422947,-0.769831,0.092077,-1.390079,2.397204,1.257466,1.174511,1.580959,0.87004,0.001155,0.209587,-0.703634,-1.373585,0.190857,0.141214,1.646211,1
-2.074132,0.039153,-1.811863,-1.159953,-0.971755,-0.285145,-0.794636,-0.056829,-0.374012,0.470995,0.866617,0.367871,1.611233,0.159858,-0.192032,-0.795558,0.146692,-0.241094,-0.301908,0.501879,2.20786,1
1.202672,-1.071265,1.311113,2.323558,0.213975,1.225173,0.490231,0.429979,0.215186,-0.358254,-0.323695,-1.080113,-0.604817,-2.135449,-1.078711,-0.188053,-0.517999,-1.840737,-0.627634,0.8348,0.482795,1
0.450294,-2.447425,-0.574457,-0.220182,-0.179282,0.24953,-0.174527,-1.22517,-0.764807,0.346934,-0.2171,-0.756135,1.817095,2.119959,0.907648,1.634463,-0.404223,0.643664,0.182505,0.085727,-0.199207,1
-0.331783,-1.080756,0.494593,-0.368567,0.112681,1.715751,-0.035622,-0.09692,-0.301866,-0.240723,-1.081705,0.255471,-0.320242,0.472338,1.076068,0.193019,-0.38027,0.820615,2.571162,-0.376663,-0.14906,1
-0.717872,1.804434,0.141049,0.663061,0.42252,0.77318,0.311639,0.401343,0.11899,0.333875,-0.228944,-0.769358,-1.07709,-1.021884,-0.553639,-0.674057,-0.24853,-0.071221,-0.65269,-0.321176,1.906977,1
-0.737671,0.931284,0.35991,1.666425,0.11864,0.150312,1.085535,0.744973,0.437639,0.523231,0.191515,0.691849,0.067264,-1.016203,-0.667569,-0.729285,-1.128796,-0.170314,-0.577522,-0.681841,-1.663506,-1
0.2622,-0.644181,-0.473445,0.655995,0.017346,-0.874941,-0.745027,-0.835723,-1.011309,-1.030795,-1.200144,0.453825,1.005755,1.159794,1.021579,0.082563,0.362267,0.495024,0.708678,1.583873,0.151824,1
0.767085,-0.577746,0.873391,1.263667,2.061091,1.655118,1.229401,1.581138,0.73825,0.608115,0.381017,-0.690017,-1.282952,-1.021884,-1.529481,-1.314699,-1.18269,-1.833659,-0.844784,-2.1245,-0.419855,-1
-0.500078,1.216007,2.035037,0.09072,1.220951,1.820481,1.328618,1.220327,-0.656587,-0.710848,-0.288163,-2.35619,-1.767334,-0.788945,-0.296056,0.17645,-1.296466,-1.309882,-1.262382,-1.199719,0.141794,1
-1.846439,-0.720107,0.040036,2.055052,0.928988,0.089679,1.50721,0.269619,0.557883,0.464466,-0.424368,-1.185902,-1.912649,-0.783263,-1.4849,-0.149393,0.15268,-0.644544,-0.585874,-0.080733,0.412589,-1
0.2523,-0.463857,0.031619,0.832644,0.911112,0.56372,0.133048,0.212347,0.299357,-1.618451,0.096764,-1.080113,-0.22942,-1.152558,0.476693,-0.883922,1.326369,1.854013,-0.2685,-1.171975,0.292236,1
-0.361482,-0.368949,-0.38085,-0.319105,0.261642,-1.040304,0.0884,0.418525,0.906592,2.057669,0.973213,-0.676793,1.108686,0.784818,-0.875617,0.507817,-0.422188,-0.290641,-0.318612,-2.179987,0.021441,1
0.578991,-0.511311,0.923897,-0.439226,-1.108799,-0.45602,-0.437453,-0.92163,-1.215724,-1.540097,-0.063129,-0.240414,-0.586652,0.90981,1.185045,0.828138,1.464098,1.946028,0.215913,1.500642,1.255063,1
-1.945436,-0.217097,0.326239,-0.425094,0.124598,-0.202463,-0.809518,-0.80136,-2.279889,-0.6782,-0.750076,0.599284,0.84833,0.835951,1.185045,0.910979,1.032947,0.763991,1.685855,1.380421,-0.490061,1
-0.460479,-1.792563,1.50472,-1.145821,-1.400763,-0.285145,-1.290723,-1.036173,0.696164,-1.357271,1.044276,-0.366038,0.376058,1.30183,1.308883,0.97173,-0.643752,-0.099533,0.508231,1.149226,-0.610414,1
-1.173259,1.310915,-0.389268,-1.788822,-0.119698,-1.437176,-1.176623,0.281073,0.353467,0.836648,1.334452,1.743125,-0.604817,-0.641227,-0.023612,-0.420009,-1.577912,0.063262,-1.312493,-2.216978,1.094592,-1
-1.262356,1.643091,0.503011,1.680557,1.655917,1.423609,1.154988,1.237508,-0.169597,-0.488844,-1.590993,-1.595833,-2.390977,-0.766219,-1.192642,-1.149015,-1.488089,-1.578849,0.725382,1.056748,-0.51012,1
0.648289,-1.450896,-0.414521,-1.386063,-0.238867,0.855862,0.26203,0.281073,0.906592,0.666881,1.127183,1.174511,0.267071,0.682552,-0.7815,0.049427,-1.092867,-0.446358,-0.00959,1.898298,0.061559,-1
0.2622,-0.938395,0.738707,2.429547,1.620167,2.283498,1.33854,1.661318,0.4677,0.470995,-0.069051,-0.332979,-0.453447,-1.311638,-1.242177,-0.861831,-0.104813,-0.354344,-1.295789,0.224444,0.57306,-1
-0.321883,1.700036,2.674784,-0.474556,1.387788,1.026737,0.271952,0.7507,-0.464196,1.345951,-0.033519,0.123235,-1.797608,-1.408223,-0.935059,-1.204243,-1.733605,0.084497,-1.187214,-0.284185,-1.803918,-1
-0.569376,-1.545803,0.486176,-0.008204,-1.186259,-0.654456,-0.93354,-1.190807,-1.732776,-1.030795,-0.939578,-0.77597,0.927042,1.676806,1.031486,1.965829,1.314392,0.62243,1.418593,0.224444,-0.670591,1
