@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.677988,-0.615709,0.216809,0.104852,-0.68575,-1.205667,0.172735,-1.127808,-1.083455,-1.396448,-2.011452,1.002604,-0.168873,0.097362,0.278552,1.2313,0.434126,1.323158,0.157449,-0.580115,1.204916,1
-0.10409,1.00721,-2.485281,-0.234314,-0.131615,0.27709,0.549761,0.435706,0.353467,1.456953,1.210091,1.174511,0.115702,1.114342,-0.504103,-1.878022,-1.332395,-1.451444,-2.607045,-1.171975,-0.961445,-1
-0.490178,0.665543,-0.801736,-1.386063,0.112681,-0.786747,-0.442414,-0.440549,-0.704685,0.059635,-0.252632,0.797638,1.720219,0.938217,1.244488,0.043904,1.595838,0.594117,-0.535762,-0.913036,0.914062,1
1.450165,-0.482838,-0.111483,-0.114193,-1.037298,-1.13401,-1.44451,-1.311077,-1.071431,-0.599846,0.499456,0.149682,1.441699,1.53477,1.214766,1.424598,1.176664,1.337314,-0.034646,1.102986,0.984268,1
0.628489,0.428274,-0.347179,-0.425094,0.559564,0.475526,-0.060426,-0.228644,0.79236,-1.135267,-0.193412,0.47366,0.02488,-0.754856,-1.31648,-1.292608,-0.667704,-0.071221,0.299432,-1.514144,-0.640502,-1
1.093776,0.096098,-0.532369,-0.806655,-0.679791,-0.114269,-1.72728,-0.285916,-0.58444,0.307757,0.866617,1.220793,0.006716,0.108725,0.313227,1.209209,1.613803,0.50918,0.842309,-0.663346,0.171883,1
-1.212857,-0.188625,0.646113,0.02006,-0.185241,0.470014,0.440622,1.392141,0.443651,0.477525,1.192325,0.539778,-1.083144,-1.447993,-0.142497,-0.657489,-0.907233,-1.607161,-1.262382,-1.726844,1.134709,-1
0.420595,-1.431914,-1.130027,-0.771326,-0.483163,-1.420639,-1.325449,-0.795633,0.599969,1.737722,0.32772,0.566225,0.012771,1.551814,-0.078101,0.148837,-0.512011,0.134043,0.149097,-0.783567,2.077477,1
0.697787,0.134061,0.031619,-0.50282,0.565523,-0.77021,-0.93354,-1.729159,-0.981247,-1.396448,-1.111315,-0.637122,-0.259694,1.625673,1.001765,1.579235,0.541914,-0.064143,1.268258,2.684362,-0.299501,1
-1.212857,-0.027282,0.578771,0.069522,-0.173324,-0.643432,0.128087,0.813698,0.137027,1.078241,1.364061,2.496871,0.739344,0.222354,-0.385219,-0.972287,-1.883311,-0.849808,-1.028527,-1.014762,0.272177,-1
-0.549577,0.115079,0.578771,0.648929,1.602291,1.401561,1.740371,1.512412,0.070893,0.092283,-0.667168,-1.192513,-0.405009,-1.35709,-1.41555,-1.447245,-0.691657,-1.239102,-0.861488,-0.274937,-0.229295,-1
-0.024892,0.352348,-0.465027,-0.283775,-1.376929,-0.786747,-0.968266,-1.276714,-1.588482,-1.09609,-1.075783,1.399312,0.067264,-0.010586,1.21972,1.849851,1.565897,2.172526,0.207561,-0.311929,-0.87118,1
-2.192929,-0.046264,0.486176,0.338028,-1.120716,-1.497809,0.217383,-1.826521,-2.460256,-0.345195,-0.9455,0.374483,0.472934,0.699596,1.467396,2.159127,1.092829,1.960184,1.142979,0.501879,0.683384,1
1.044277,-0.302514,-0.035723,1.249535,0.255684,-0.53319,0.386052,-0.898722,-0.770819,-1.037324,0.434315,0.268694,-0.725912,-0.993477,0.080411,-0.491805,0.523949,-0.007518,0.240969,-1.292197,-1.011592,1
0.529492,-0.663163,-0.818571,-0.545215,-0.661916,-0.74265,-0.814479,0.573158,1.525852,-0.27337,1.482501,1.273688,-0.423173,-0.090126,-0.454568,-0.906013,-0.260506,-1.642552,-0.494003,-0.43215,-1.212181,-1
-0.470379,0.304894,-1.390977,-0.304973,-1.728477,-1.023767,-1.350254,0.361253,-0.187633,0.764824,-0.033519,0.533166,0.648523,0.773455,0.714461,0.579613,-0.338353,-0.750715,1.23485,-0.654098,2.067448,1
-0.381281,-0.900432,-0.136736,-0.100061,-1.436513,-0.538702,-1.479236,-1.070536,0.161076,-0.828379,-0.779686,0.348036,0.45477,0.67687,1.437675,0.800524,1.446133,0.530415,0.917476,0.344666,0.713473,1
-0.816869,1.035683,-0.422938,-0.559347,-1.996607,-0.880453,-0.611083,0.498705,0.569908,0.340405,1.257466,0.301753,0.969426,-0.044674,0.704554,0.551999,-0.164695,0.28976,-0.594226,-0.839054,-1.04168,1
0.717587,-1.87798,-0.734394,-1.103425,-0.542747,-1.299373,-1.429628,-0.274461,-0.770819,-1.396448,0.635661,0.982768,1.017864,0.722322,0.749136,0.960684,-0.512011,0.098653,-0.084757,-1.551136,0.593119,1
0.668088,-0.084227,-0.220913,-0.884381,-0.381869,-0.147342,-1.642945,-0.910176,-0.494257,-0.012189,1.399593,1.491877,0.230743,1.330237,1.393093,0.61275,1.182652,1.443485,1.502113,0.335418,-0.470002,1
-2.123631,-0.397422,-0.633382,-0.319105,-2.419656,-0.290657,-0.963305,0.092077,0.383529,-0.632494,1.423281,0.579449,1.932136,0.421205,1.279162,0.480203,0.9551,0.077418,-0.727857,-0.718832,-1.001562,1
-0.153588,-1.080756,0.09896,0.260302,-0.655958,0.210945,-0.258861,0.641884,0.918617,0.888885,0.866617,0.407542,0.509263,0.063273,0.095272,-0.121779,-1.272513,-0.21986,-0.761265,0.492631,0.75359,-1
-1.519748,-0.482838,-1.559331,-0.20605,0.255684,0.387333,0.450544,-0.343187,-0.446159,-0.919793,-0.086817,-1.95287,-0.568488,-0.544642,0.496507,-0.072074,-0.206612,1.669983,0.575046,0.53887,1.636182,1
-0.470379,0.665543,1.134341,-1.386063,-0.095864,-0.577287,-1.404823,-0.222917,-0.199658,-0.155839,0.736334,0.010834,0.254962,1.18252,0.427157,0.181973,-0.787468,-0.014596,0.391304,-0.469141,-2.806863,1
0.054306,-0.985849,-0.018888,0.599468,0.523814,1.13698,0.768039,-0.182827,0.473712,1.052123,0.375095,0.949709,0.703016,-0.510554,-0.756733,-1.452768,-0.913221,-0.722403,-0.995119,0.289179,-0.68062,-1
-0.519877,-1.50784,0.17472,0.57827,0.666816,1.148004,0.227304,-0.033921,0.203162,-0.919793,-0.773764,-1.086725,-0.526105,0.188265,-0.434754,-0.292985,-0.559917,-0.701169,0.165801,1.482147,-0.620444,1
0.93538,0.646562,0.048454,0.217907,-0.816835,0.199921,-0.928579,-0.211463,-0.386037,-0.854497,-1.419256,-0.385874,-0.465557,1.131386,1.21972,0.706637,0.398197,0.891396,0.691974,-1.282949,-0.590355,1
-1.103961,-0.207607,1.437379,0.182577,-0.066072,-0.63792,0.906944,-0.789906,-0.620514,-0.495374,-0.97511,-0.749523,0.145976,-0.828715,-0.746826,0.436021,0.338315,-0.510061,-0.335316,2.490158,-0.048765,1
0.994779,-0.767561,-1.78661,-1.767624,-0.846628,-0.764698,-1.226232,-0.360369,-0.193645,0.523231,1.044276,0.80425,1.235836,0.608693,-0.13259,0.667977,0.002975,-0.892277,0.366248,0.353914,-1.472946,1
-0.569376,0.039153,-1.424648,-0.248446,0.029263,-0.103245,-0.531709,1.008422,-0.049352,0.797471,1.583174,2.75473,0.957316,0.154176,0.506414,-0.116257,-0.440152,-2.017689,-2.306375,-0.552372,-0.770885,-1
-0.628774,0.105588,-0.220913,-1.0257,-0.316326,-0.125294,-0.923618,0.103531,-0.037328,1.22189,1.529876,0.275306,1.429589,-0.840078,0.798671,-0.105211,0.398197,-0.453436,0.691974,-0.718832,-0.299501,1
1.271971,1.206516,-1.769774,-0.326171,-0.793002,-0.114269,-0.908736,-1.717705,-0.830942,-1.09609,-0.418446,0.929874,1.465918,1.830205,1.710118,1.236823,1.062888,-0.255251,0.266025,-0.607859,-1.111886,1
0.638389,-2.418953,-0.279837,-0.580545,0.04118,-1.183619,-0.377922,0.109258,0.131015,-0.018719,1.494344,1.438983,0.59403,0.807544,-0.068194,0.21511,-0.368294,0.332229,0.549991,1.001261,0.021441,1
1.271971,-0.084227,0.292568,-1.343667,0.928988,0.602305,0.6589,0.309709,0.407577,-1.729453,-0.43029,-0.359427,-1.416157,-1.391179,-0.291102,0.270338,-0.176671,-0.651622,0.232617,-0.256442,0.131765,1
1.826354,-0.397422,-0.422938,-1.470854,-1.382887,-1.16157,-0.64581,-1.293895,-2.273877,-2.382405,-0.560573,1.20757,1.175288,1.080253,1.93798,1.424598,1.595838,0.756913,0.266025,2.98954,0.171883,1
-0.44068,0.694015,0.519847,1.489777,1.715502,2.349644,1.358384,1.53532,0.016783,0.732176,-2.331237,-1.54955,-0.901501,-1.715022,-1.628551,-1.960863,-0.619799,-1.670864,-0.193333,-0.737328,1.164798,1
1.29177,0.788923,0.233644,-0.361501,1.292452,0.77318,1.403031,1.392141,1.074935,-0.070955,-0.24671,-1.344585,-1.531198,-1.351409,-1.326387,-0.961241,-0.212601,-1.203712,-1.621515,-1.079497,0.342383,-1
1.212572,0.921794,0.410416,-0.651205,0.208016,-0.74265,-0.323353,-0.497821,-0.217694,-0.051366,-0.092739,0.87698,0.842276,1.057528,0.476693,1.115322,-0.200624,1.025879,-0.477299,-0.459894,-0.760856,1
-0.07439,0.845868,0.141049,0.224973,-1.901272,0.321187,-1.027797,-1.494346,-2.195718,-2.173461,-0.951422,-0.022225,1.738383,0.995032,0.541088,1.6676,2.134777,1.889403,0.859013,0.816304,0.272177,1
1.172973,-0.985849,1.193265,-0.545215,-0.518913,-0.676505,-1.077405,-1.757795,-2.267864,-1.167915,0.144139,1.333194,1.284274,0.563241,1.046347,1.275483,0.841324,0.176511,0.29108,0.011745,-0.590355,1
0.658188,1.168553,1.715163,-1.718162,-0.602332,0.133776,-0.640849,-0.09692,-1.36603,-1.376859,-0.91589,-0.987548,1.27822,1.188201,0.278552,0.61275,0.452091,1.620437,1.735967,0.899535,-1.152004,1
0.173102,-0.815015,-1.643508,-0.050599,-0.536789,0.481039,-0.070348,0.727791,0.786348,0.085754,-0.667168,0.169517,1.617287,-0.254888,-0.776547,-1.231857,-2.182721,-1.571771,-0.644338,-0.450646,0.643267,-1
-0.361482,-0.330986,-2.047559,-1.541514,-0.2627,-0.648944,-0.447375,-0.715453,-0.548367,-1.037324,0.250734,-0.941265,0.194414,0.824588,1.279162,1.673122,1.751532,1.216987,2.587865,0.094975,-0.249354,1
-0.509978,-1.583766,-0.19566,0.210841,-0.244825,0.707035,0.88214,-0.21719,0.852482,0.248992,0.878461,-0.650346,-1.313226,-0.715086,-0.157357,0.032858,-0.559917,-2.406983,0.67527,0.168958,0.071588,-1
1.737257,-1.033302,0.595606,0.846776,-0.560623,1.247222,0.703548,1.140146,0.696164,1.215361,0.469847,-0.319756,0.363948,-0.033311,-0.117729,-1.4362,-0.350329,-0.757793,-0.051349,-0.635602,0.282207,-1
-0.955465,-0.530292,-1.576167,-0.057665,-1.007506,-0.35129,-0.695418,-1.288168,-0.734746,-0.208075,-0.501354,-0.11479,0.327619,1.619991,1.838909,1.573712,2.577904,1.13205,1.635744,0.261436,-1.41277,1
-0.232786,0.115079,1.378454,-1.082227,0.166307,-1.646636,-1.151819,-0.222917,-1.31192,-2.238756,-1.697588,-0.597451,0.793837,-0.152622,0.590623,0.568567,1.25451,0.664898,0.391304,0.122718,0.161853,1
0.173102,-0.777052,-0.86066,-1.209414,0.333144,0.734596,-1.146858,-0.778451,0.587944,1.450423,0.866617,2.305128,1.169234,0.71664,-0.855803,0.1157,-0.517999,-0.552529,-1.262382,-0.043742,-0.379737,1
0.974979,0.067625,0.780796,0.988095,1.816795,1.511803,0.59937,1.357779,1.0088,-0.397431,-0.080895,-1.794187,-0.6472,-0.73213,-1.261991,-1.414109,-0.386259,-0.955979,-1.421069,-2.63313,0.803738,-1
0.192902,0.599108,-0.667052,1.016358,-1.430555,-0.32373,0.018948,0.080622,1.129045,1.607132,0.748178,0.969545,0.727235,-0.186711,-0.038473,-0.486282,0.589819,-0.871042,-2.022408,-0.913036,0.994297,-1
1.321469,-0.13168,0.09896,0.253236,0.934946,1.125955,1.403031,1.57541,0.972727,0.235932,0.434315,-1.450373,-0.235475,-0.544642,-1.633505,-0.790035,-0.488058,-0.771949,-0.769617,-0.580115,1.375416,-1
0.509693,-0.207607,-1.60142,-1.428458,-1.287552,-1.304885,-1.474275,-2.210241,-1.402103,-0.991617,-0.868515,-0.551169,1.502246,1.102979,1.561512,1.601326,1.559909,0.643664,0.098986,1.112234,0.151824,1
-0.203087,0.067625,0.755543,-0.905579,0.362936,-0.764698,-0.983149,-0.452003,-0.770819,-0.560669,0.197437,0.599284,1.702054,1.137068,0.991858,2.545721,0.847312,1.733686,1.452001,0.853296,-0.118971,1
0.786885,0.456746,-0.103065,0.500544,0.744276,1.688191,1.412953,0.418525,0.01077,0.640763,-0.436212,-1.311526,-0.992323,-0.465102,-0.162311,-1.309176,-0.158707,0.459634,0.165801,0.770065,0.001382,1
0.2721,-1.232608,0.410416,-0.304973,-1.376929,-0.66548,0.480309,0.435706,0.419602,0.908473,0.985057,0.440601,0.533482,0.625737,0.278552,-1.066174,-0.500035,0.353463,-1.537996,-2.106004,-0.710709,-1
0.321598,0.589617,0.28415,1.072886,-0.03628,0.238506,1.179792,0.733518,-0.331927,0.39917,-1.016564,-0.081731,-0.193092,-1.527534,0.347901,-0.304031,0.146692,-1.515146,-0.836432,-0.829806,-0.901268,-1
2.568833,1.681054,0.5451,-0.806655,0.654899,-0.031588,1.279009,1.460867,0.924629,-0.41702,0.333642,0.321589,-0.283913,-0.783263,-1.118339,-1.762043,-0.152718,-0.43928,-1.629867,-1.430914,0.03147,-1
-1.103961,0.637071,-0.784901,-0.092995,0.595315,-0.919037,-1.052601,-1.88952,-1.961241,-0.13625,0.712647,1.240629,1.132905,0.165539,1.556559,1.6676,0.404185,1.372705,1.117923,-0.913036,-1.061739,1
0.311698,-0.606218,-1.643508,-0.743062,0.237809,-0.0371,-0.159644,-1.38553,-0.061376,-1.592333,0.416549,0.076952,0.261017,0.176902,1.829002,0.502294,1.014982,0.735679,0.984292,-0.274937,0.994297,1
-2.786912,-0.729598,0.410416,0.486413,-0.655958,-1.37103,-1.092288,-1.018992,-0.975235,-1.533568,0.333642,0.87698,-0.326297,1.159794,0.288459,-0.67958,-0.422188,1.004645,0.03217,0.816304,0.131765,1
-1.024763,1.320405,-2.207496,-0.227248,-0.012446,-0.659968,-0.75991,-1.574526,-0.361988,-0.965499,-1.164613,0.414154,0.115702,1.085935,1.244488,1.275483,1.344334,-0.014596,2.003229,0.363162,3.020245,1
-0.371382,-0.12219,-0.086229,0.479347,1.042198,0.177872,0.842453,1.352051,1.020825,1.437364,0.446159,0.40093,-0.955994,0.154176,-0.776547,-0.690625,-1.655759,-0.092455,0.157449,-0.607859,0.58309,-1
-0.302084,1.586146,-0.288255,-0.114193,0.178224,0.1448,-0.338235,0.017624,-0.710697,-0.162368,-0.294085,-1.761128,-0.859118,-0.226481,-0.518964,-0.237758,-1.230596,0.25437,-0.22674,1.075243,-0.078854,1
0.371097,-1.014321,-0.928002,0.083654,0.648941,-0.075685,1.244283,1.621228,0.990764,0.013929,-0.080895,-0.009001,-1.089199,-0.61282,-0.177171,-0.646443,-0.535964,-1.713332,-0.452243,-0.626354,-1.242269,-1
0.123604,0.675034,-1.887622,-1.548579,-0.423578,-1.536394,-1.007953,-1.259532,-0.386037,-0.103603,-0.785608,0.54639,0.279181,0.512108,0.917556,1.275483,0.122739,0.417166,2.846776,-0.247194,0.111706,1
-0.658473,-0.558765,1.311113,0.05539,-0.459329,-0.555238,-0.740066,-0.555092,0.810397,-0.260311,-0.240788,0.506719,0.951262,0.835951,0.115086,-0.4421,0.122739,0.020794,0.89242,-0.210203,0.853885,1
-0.717872,1.804434,0.141049,0.663061,0.42252,0.77318,0.311639,0.401343,0.11899,0.333875,-0.228944,-0.769358,-1.07709,-1.021884,-0.553639,-0.674057,-0.24853,-0.071221,-0.65269,-0.321176,1.906977,1
0.994779,0.209987,-0.178824,1.29193,1.274577,0.183385,1.115301,0.567431,1.441681,0.692999,0.120451,-0.141237,-0.6472,-1.129832,-0.429801,-1.79518,-1.009032,-0.786106,-1.496236,-0.589363,0.001382,-1
-0.10409,0.352348,-1.087939,0.133115,-0.769168,-0.924549,-1.226232,-1.127808,-0.301866,-0.377842,-0.880359,1.181122,1.260055,1.73362,0.759043,1.689691,-0.01499,2.108823,0.266025,0.113471,-2.666451,1
1.034377,-0.065245,-0.027305,-0.72893,-0.14949,-0.588311,-1.637984,-1.614616,-1.101492,-1.083031,0.031622,0.605896,0.896769,0.529152,1.957794,0.469157,3.080914,1.556734,1.719263,1.59312,0.051529,1
-1.519748,-0.739089,0.107378,-0.686534,-1.496098,0.447966,0.172735,0.424252,0.443651,1.450423,1.221935,0.255471,0.430551,0.972306,-0.097915,-0.64092,-1.470124,-0.871042,0.149097,-0.570867,0.232059,-1
-0.371382,-1.63122,-0.170407,0.380423,0.559564,1.489755,1.214518,0.802244,0.143039,-0.384372,-1.567305,0.017446,-1.022596,-1.101425,-1.628551,-1.165584,-0.81741,-0.113689,-1.003471,-0.968523,0.372472,-1
1.489764,0.978738,-0.1199,-1.152887,0.255684,0.188897,-1.449471,-0.308824,-1.540385,0.53629,0.890305,1.128228,1.762602,0.154176,1.403,0.043904,0.446102,-1.324039,1.360129,-0.330424,0.101677,1
-2.202829,-0.815015,1.066999,0.698391,0.392728,0.056606,1.591545,1.077148,1.417632,0.823589,-0.631637,-0.240414,-1.270843,-1.311638,-0.31587,-0.613306,-1.038973,-1.02676,-2.331431,0.501879,1.495769,-1
-0.272385,-0.511311,-1.752939,-1.449656,-1.174342,0.155824,-0.119957,-0.148464,-0.211682,-1.324623,-0.151958,-1.139619,-1.494869,-0.163985,0.734275,1.363847,1.649732,-0.057065,2.245436,0.668339,0.743561,1
-1.212857,-1.745109,-0.372432,-1.838283,-0.769168,-1.040304,-1.722319,-1.38553,0.022795,-0.717378,0.487612,0.883592,0.648523,0.892765,0.610438,0.507817,1.158699,0.084497,1.134627,1.556129,0.93412,1
-0.896067,-0.397422,1.058581,1.383788,-0.006488,-0.230024,1.824706,0.67052,-0.103462,-0.110132,-0.098661,0.367871,-1.385883,-0.033311,-0.667569,-0.624352,-1.524018,-0.821496,0.967588,0.992013,-0.32959,-1
-0.707972,0.077116,0.587188,-1.124623,0.57744,0.403869,0.4307,0.544522,1.171131,0.882355,0.617895,-0.022225,0.327619,-0.794626,0.070504,-0.911536,-1.380301,-0.87812,-1.838666,-2.938307,1.355357,-1
0.489893,-1.12821,0.28415,1.235403,0.762151,0.321187,-0.085231,1.220327,1.315424,0.719117,0.730412,-0.471827,0.115702,-0.510554,-1.098525,-0.34269,-0.517999,-0.304797,-0.844784,-0.062238,4.043249,-1
-0.638674,-1.061775,-0.473445,0.330962,-0.077989,-0.726114,-1.16174,-0.165645,0.419602,-0.41049,-0.376993,0.645567,0.152031,-0.607138,0.734275,1.093231,2.236577,1.167441,0.274376,2.110998,0.161853,1
0.925481,-1.185155,1.008075,2.005591,1.393746,0.712547,0.063595,-0.555092,-1.504311,0.013929,-0.578339,-0.994159,-0.108325,-1.107106,-0.013705,-1.093788,-0.302424,0.275604,0.641862,0.113471,0.452707,1
-0.549577,0.864849,-0.406103,-0.092995,-0.918129,-1.299373,-0.943462,-1.202261,-1.558421,-0.00566,-1.354115,0.281918,0.727235,-0.487828,0.759043,2.335855,1.038935,0.940943,1.452001,-0.469141,-0.249354,1
0.796784,-0.75807,0.646113,-0.142457,1.197117,0.646402,0.410857,0.607521,-0.662599,-1.115678,0.304032,-0.101566,0.206524,-0.328747,0.060597,0.231678,-0.625787,0.4384,-0.201684,-0.672593,-0.951415,1
-0.173388,-0.293023,0.28415,-1.428458,-1.424596,-0.42846,-0.735105,0.240983,-0.680636,0.967239,0.398783,0.162905,0.273126,0.767773,-0.127636,-1.165584,-0.01499,1.032957,0.625158,-1.930296,-0.439914,1
0.212701,-0.796033,-0.683888,-1.492052,-0.161407,-0.395387,-2.461489,-1.22517,-0.794868,-0.377842,-1.235676,-0.465215,1.465918,1.137068,1.596187,0.447066,2.470117,1.401017,1.418593,-0.34892,-0.098912,1
-0.401081,0.807904,-0.75123,-1.640437,-0.87642,-0.957622,-1.300645,-1.626071,-0.836954,-1.23321,-0.631637,-1.013995,1.932136,1.046165,0.451925,0.491249,0.883241,0.926786,0.190857,0.076479,0.342383,1
-1.509849,-0.596728,0.503011,0.648929,1.155408,-0.086709,-0.630927,0.269619,-0.69266,-0.345195,-1.638369,-0.379262,-0.65931,-0.010586,0.471739,0.607227,0.841324,-0.057065,0.215913,1.537634,0.673355,1
-2.16323,0.039153,1.664657,1.609898,1.018364,1.440146,0.698587,-0.537911,0.491749,0.529761,-0.809295,0.209188,-0.92572,-1.493445,-0.325777,-0.933627,-0.194636,-0.333109,-0.026294,-1.440162,-1.723683,1
-0.311983,0.494709,-0.060976,0.959831,-0.256742,0.861374,1.080575,0.252437,2.283393,1.169654,-0.193412,-0.723076,-1.422212,-0.578731,-0.885524,-0.530465,0.08681,-0.906433,-0.235092,-0.441398,0.76362,-1
0.895781,-0.796033,0.309404,-1.590975,-0.346119,-0.009539,-1.186545,-1.26526,-0.842966,-0.528021,-1.496242,0.791026,0.327619,1.06889,1.398046,1.325187,0.715572,-0.425124,-0.502355,0.75157,-0.700679,1
1.549163,-0.492329,2.599025,0.232039,0.970697,0.938544,0.921827,1.134419,0.672115,-0.188486,0.185593,-0.868535,-1.422212,-0.362836,-1.519574,0.027336,-0.18266,-0.156158,0.466471,0.363162,-0.87118,-1
0.450294,-0.530292,-1.020597,-0.368567,-0.667874,-0.549726,0.276913,1.770134,0.672115,1.156595,1.446969,1.79602,1.629397,-0.090126,-0.092962,-1.23738,-1.026997,-0.304797,-0.168277,-0.006751,-0.299501,-1
-0.07439,-0.852978,0.141049,1.334326,-0.393786,1.087371,0.301717,0.676247,-0.061376,-1.291975,-0.311851,-0.108178,-0.955994,-0.146941,-0.59822,0.916502,-0.254518,-0.524217,0.875717,-0.173212,-0.058795,1
0.331498,-2.067795,0.216809,0.239104,-1.025381,0.150312,-1.419706,0.481523,-0.199658,-0.81532,-0.122349,0.057117,0.654577,1.125705,0.600531,0.750819,0.494008,0.091575,0.808901,1.306438,0.352413,1
0.093905,0.912303,0.679783,0.535874,2.227928,1.407073,0.663861,1.019876,0.293345,-0.149309,-1.00472,-1.371032,-1.948978,-1.527534,-1.479946,-0.972287,-0.3144,-0.828574,-0.343668,2.203476,-0.921327,1
-1.321754,-1.915943,-0.532369,-1.209414,-1.198176,-0.582799,-0.953384,-1.053355,0.678128,0.183696,1.897037,1.31997,0.448715,0.222354,0.278552,0.093609,-0.009001,-0.793184,-0.52741,1.602368,0.442678,1
0.351297,0.266931,-0.077812,0.217907,0.291434,-0.263096,0.539839,1.168782,0.233223,0.327346,-0.051285,0.962933,-0.174927,-0.408287,-0.890478,-1.082742,-0.625787,-1.536381,-1.187214,-0.580115,-1.974419,-1
-1.272256,0.096098,-0.330343,-0.912645,0.654899,-1.547418,-0.859127,-1.236624,-0.494257,-0.95244,-1.21791,0.777803,-0.126489,0.063273,1.407954,0.706637,0.997017,0.282682,1.443649,1.556129,-0.610414,1
0.974979,-0.141171,0.351492,-1.237678,-0.7215,-0.202463,-0.328314,-0.492093,0.06488,0.692999,0.144139,0.91665,1.060248,0.489382,0.526228,-0.127302,0.511973,-0.43928,-1.095343,-0.395159,-0.480031,1
0.291899,-0.739089,-0.448192,-1.265942,-0.441454,-1.76239,-0.239018,1.243235,-0.836954,0.581997,2.015476,0.751356,1.029974,-0.311703,-0.23166,-1.375449,-0.236553,0.643664,-0.485651,-0.876045,1.325269,1
0.638389,-0.274042,-0.1199,3.298659,1.012406,2.559104,1.234362,0.836607,1.135057,0.235932,-0.18749,-2.342966,-0.859118,-2.135449,-2.089228,-1.568746,-0.044931,-0.863964,-2.014057,-0.459894,0.412589,1
0.499793,-0.397422,-0.549204,-0.940908,-0.41762,0.635378,0.266991,0.464342,0.936654,0.67994,0.446159,1.115005,0.59403,-0.317384,-0.806268,-0.171484,-0.637763,-1.663786,-1.421069,1.019756,-0.550237,-1
