@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.77727,-0.985849,-0.465027,-0.785457,-1.114758,-1.100937,-1.037719,-1.150717,-1.101492,-0.521492,0.08492,1.214181,0.757509,1.557495,1.566466,0.209587,1.625779,0.445478,0.808901,0.881039,-0.189177,1
0.173102,-0.188625,1.092252,-0.262578,0.660858,0.398357,1.229401,0.114985,-0.283829,-0.103603,0.398783,-1.357808,-1.731006,-0.73213,-0.994501,0.253769,-1.428207,-0.057065,1.076163,0.575861,0.342383,1
0.321598,1.348878,1.656239,0.175511,-1.269677,-0.968646,-1.771928,-1.792158,-1.227749,-1.037324,-0.424368,-1.29169,0.890714,1.455229,1.472349,0.651409,1.326369,2.349478,0.491527,-0.26569,0.39253,1
0.58889,1.140081,0.410416,0.203775,1.667834,2.112623,1.140105,0.67052,0.834446,0.568938,-0.163802,-1.047054,-1.500924,-1.487764,-1.321433,-2.165206,-0.020978,1.018801,-0.519058,-0.376663,0.081618,1
-0.757471,-1.764091,-0.372432,-1.131689,-0.119698,-0.026076,-1.196466,-0.927357,-1.083455,-0.81532,-0.205256,0.539778,0.799892,0.375753,1.571419,0.701114,1.152711,1.358548,1.869598,0.6221,0.001382,1
0.301799,-0.302514,0.090543,0.995161,0.392728,0.618841,-0.869049,0.16653,-1.504311,-0.00566,-0.388837,-0.022225,-0.79857,-1.447993,-0.662616,-0.718239,-0.691657,-0.085377,0.616806,-1.042506,1.174827,1
-2.15333,0.940775,-0.288255,-1.053963,-0.179282,-0.511141,-0.794636,-0.039648,-0.927137,0.333875,0.227047,0.149682,1.320603,-0.328747,0.199296,-0.276417,0.446102,1.025879,-2.005705,1.565377,1.746505,1
-0.272385,-1.052284,0.225226,0.288566,-0.405703,0.271578,-0.105074,-0.056829,-0.374012,-0.782673,-0.151958,0.334812,0.388167,-0.044674,0.085365,1.198164,0.625749,-0.064143,1.000996,-1.255206,-0.650532,1
1.697658,-0.103208,-0.481863,-0.361501,-0.477204,-1.040304,-0.283666,0.664792,0.756287,1.267597,0.422471,2.324964,1.562794,0.585967,-1.058897,0.110177,-1.074903,-0.212782,-0.051349,-0.385911,0.783679,1
-0.717872,1.348878,0.056872,0.740787,0.070972,1.456682,1.422875,0.498705,0.642054,-0.103603,0.588286,-0.656958,-1.506979,-0.73213,-1.351154,-0.701671,-1.619829,-0.62331,-1.228974,0.039488,-0.630473,-1
-1.975135,-1.213627,0.763961,0.345094,0.208016,0.056606,-0.055466,-0.440549,-1.372042,-0.913263,-1.223832,-0.266861,-2.021635,0.438249,0.05069,0.61275,1.512003,0.813537,-0.051349,0.279931,-0.570296,1
1.865953,0.00119,-0.397685,-1.032766,-0.87642,-1.001719,-1.107171,-0.360369,-0.536343,-0.508433,-0.76192,0.486884,0.678796,0.432568,0.546042,1.435643,0.859289,-0.035831,-0.101461,-0.26569,0.081618,1
-0.500078,1.216007,2.035037,0.09072,1.220951,1.820481,1.328618,1.220327,-0.656587,-0.710848,-0.288163,-2.35619,-1.767334,-0.788945,-0.296056,0.17645,-1.296466,-1.309882,-1.262382,-1.199719,0.141794,1
-0.480279,-0.046264,0.166302,1.037556,0.61319,1.412585,0.847413,1.019876,0.828433,-0.240723,-1.336349,-2.316519,-0.834898,-1.345727,-0.201939,-0.524942,-1.368325,-0.630388,-0.168277,-0.524628,1.335298,1
0.113704,0.788923,-0.776483,1.185941,0.750234,0.051094,1.298853,0.624702,1.363522,0.621174,0.191515,-0.604063,-0.10227,-1.572985,-0.603174,-0.431055,0.014951,-0.552529,-1.738443,0.067232,0.39253,-1
0.232501,-0.226588,0.982821,0.436951,0.541689,1.335415,1.303814,-0.411913,0.68414,0.581997,0.221125,0.083564,-0.453447,-0.533279,-1.143107,-0.812126,-0.470093,0.03495,-0.059701,-0.506133,0.673355,-1
1.113575,-0.966867,-2.199078,-1.51325,0.23185,-0.411923,-1.181584,-1.362621,-1.438177,-0.743496,-0.779686,1.452206,0.957316,0.671189,2.141074,0.999344,0.236515,1.783232,0.165801,0.53887,-1.192122,1
0.390896,0.5042,-1.761357,1.228337,1.900213,0.817277,0.529918,1.386414,1.688182,0.581997,1.05612,0.176129,-1.149747,-0.976433,-0.697291,-0.933627,-1.805464,-0.40389,0.391304,0.566613,0.322324,-1
-1.222757,0.153042,-0.027305,0.076588,1.512915,1.103907,1.918962,1.289053,0.533834,0.901944,-0.353305,-1.03383,-1.652294,-2.362707,-0.940013,-0.900491,-0.907233,-1.224946,-1.036879,-0.089981,-0.369707,-1
-1.410852,0.238459,-1.264711,0.189643,0.011388,-0.687529,-0.19437,-0.452003,0.515797,-0.769614,0.357329,0.890203,0.16414,0.307576,0.461832,0.430498,0.559878,-0.644544,0.900772,2.129494,-1.172063,1
-1.193058,-1.745109,-0.742812,-0.255512,-1.388846,-1.172594,0.197539,0.12644,0.034819,0.085754,2.625437,0.301753,0.666687,0.426886,0.352855,-0.364781,0.38622,0.310995,-0.560818,-0.617106,-0.841091,1
-0.470379,-1.7546,-0.928002,-2.191581,-0.369952,0.569232,-0.209253,-0.005285,1.032849,1.026005,1.263388,0.672014,1.356932,-0.249207,0.541088,-0.48076,-0.991068,-0.871042,0.441415,0.705331,1.977183,1
1.717458,1.092627,-0.641799,0.818512,0.249725,0.255042,1.22444,0.252437,-1.04137,0.869296,-0.424368,-0.412321,-1.19213,-0.402606,-0.652709,-0.502851,-0.488058,0.310995,-0.410483,0.53887,-1.663506,1
-0.222886,2.070175,-0.422938,1.284864,1.477164,2.085063,2.028101,0.229528,1.171131,-1.122208,-0.542807,-2.779345,-0.962049,-0.624183,-1.435364,-1.027514,-0.673693,-1.621317,-0.694449,-0.228698,1.696358,1
-1.183158,2.070175,0.300986,1.320194,1.655917,0.618841,1.373266,0.916787,0.41359,-1.011206,-1.123159,-0.253638,-1.60991,-0.590094,-0.940013,-0.149393,-0.907233,-1.352351,-1.120399,0.492631,-0.439914,1
-0.77727,-0.321496,-0.574457,0.606534,-1.299469,-0.891477,-1.747123,-0.732634,-1.750813,-0.2799,-1.010642,-0.44538,-0.108325,0.642781,0.729322,0.977253,1.919201,2.292853,-0.502355,-0.006751,1.866859,1
-0.965365,-0.976358,1.8751,0.203775,-0.947921,0.762156,0.510074,1.764407,1.766341,-0.123191,-0.086817,-0.180908,-1.47065,-0.840078,-1.425457,-1.010946,-0.428176,-1.840737,-1.42942,-0.015999,1.245033,-1
1.608561,-2.248119,-1.660344,-0.220182,-0.030321,-0.571774,0.098322,1.432232,0.263284,1.385128,0.440237,0.572837,0.739344,-0.817352,-1.098525,-2.314321,0.398197,-0.198626,-0.301908,0.714578,0.563031,-1
0.489893,0.561145,-0.19566,0.521742,-0.781085,0.221969,-0.561475,-0.394732,0.004758,0.327346,1.920725,1.597666,0.884659,1.387052,-0.905338,-0.165962,-0.08086,-0.474671,-0.076405,0.603605,-0.730767,1
1.499664,1.405822,1.816176,0.959831,0.374853,0.288115,1.075614,1.134419,1.06291,-0.619435,-1.010642,-0.663569,-1.585691,-1.413905,-1.697901,-1.701293,-0.212601,-1.437288,0.867365,0.548118,-0.32959,-1
0.747286,0.266931,0.040036,-0.615875,0.011388,0.018021,-0.556514,-1.815067,-1.834984,-0.750025,-0.365149,-0.478439,-0.235475,-0.249207,0.521274,0.761865,1.338345,1.224065,0.666918,0.566613,-1.503035,1
0.054306,1.111609,0.848138,0.302698,-0.113739,0.315675,-0.625966,-1.024719,-0.885052,-0.436608,-0.951422,-0.888371,-1.367719,0.608693,0.139854,0.187496,0.434126,0.388853,0.800549,1.019756,-0.32959,1
0.618589,0.352348,0.427252,-0.538149,-0.715542,1.307855,1.641153,0.029078,0.203162,0.882355,0.57052,0.87698,-0.162818,-1.868421,-0.702244,0.181973,-1.260537,-1.040916,-0.201684,-0.26569,-0.68062,-1
-1.183158,0.228968,-1.172116,-1.400195,-0.232908,-0.14183,-1.236153,0.504432,0.672115,0.81053,1.150871,0.440601,1.023919,0.023503,-0.722058,-0.392395,-0.356318,-1.118775,0.124041,0.631348,-0.851121,-1
-0.618875,0.893321,1.058581,1.277798,-1.418638,-0.588311,-0.774792,-1.414166,-1.125541,-1.670688,0.434315,-0.524722,0.478989,0.165539,1.606094,1.308619,1.661708,1.408095,0.842309,0.520374,-1.924271,1
-0.08429,1.159063,-0.044141,-1.103425,-1.585474,-1.02928,0.093361,0.389889,0.551871,1.417776,1.553564,0.54639,0.44266,-0.470783,0.174528,-0.14387,-1.032985,-0.028753,-0.31026,-0.552372,-0.770885,1
-0.292184,-0.103208,1.294277,1.313128,1.602291,1.914187,1.56674,-0.41764,1.219228,0.222873,-1.176456,-0.339591,-2.021635,-0.516235,-1.975297,-1.010946,-0.48207,-1.118775,0.850661,0.770065,0.462737,1
-0.10409,1.00721,-2.485281,-0.234314,-0.131615,0.27709,0.549761,0.435706,0.353467,1.456953,1.210091,1.174511,0.115702,1.114342,-0.504103,-1.878022,-1.332395,-1.451444,-2.607045,-1.171975,-0.961445,-1
-0.242686,-0.13168,0.090543,-0.95504,0.738318,1.208637,0.5448,1.621228,0.323406,0.444877,1.156793,-0.101566,-0.489776,-0.805989,-1.385829,-0.530465,-0.260506,-0.729481,-1.011823,-0.191707,0.723502,-1
0.084005,-2.694185,-0.077812,-0.481622,-1.543765,-1.315909,-0.799597,-0.234371,-0.247756,-0.730437,1.121261,0.87698,-0.035667,1.267741,0.976998,-0.149393,0.482032,-0.630388,-0.151573,1.842811,-0.69065,1
-2.15333,0.893321,0.35991,-0.092995,-1.311386,-0.417435,-1.538767,-1.196534,-0.770819,-1.154855,-0.128271,-1.192513,0.854385,1.06889,1.373279,1.352801,2.703657,2.873255,0.424711,0.770065,-0.51012,1
0.94528,-0.046264,-0.725977,0.104852,-0.834711,-0.35129,0.207461,-0.663908,1.537876,1.607132,0.973213,1.161287,0.793837,-0.811671,-0.167264,-0.745853,-0.739563,-0.828574,-2.790788,-0.718832,0.853885,-1
0.034506,-0.017791,1.807758,1.602832,0.762151,0.310163,0.842453,0.040532,-1.498299,-0.397431,-0.412524,-0.141237,-0.513995,-0.220799,-0.538778,-0.177007,1.793449,0.870162,0.89242,-0.876045,-0.660561,1
0.2424,1.918323,1.622568,1.193007,1.161367,0.95508,1.596505,1.581138,1.153094,-0.13625,-0.880359,-0.332979,-1.76128,-1.572985,-1.504714,-0.668534,-0.086848,-0.035831,-2.298023,1.093739,-0.459972,1
0.836383,1.073646,1.109087,2.055052,1.733377,1.467706,1.755253,1.180237,1.670145,-0.534551,-0.548729,-1.298302,-1.531198,-1.544578,-1.380876,-1.414109,-1.512042,-1.784113,-0.56917,-0.607859,-0.590355,1
-0.09419,-1.261081,-0.145154,1.348458,0.851528,0.310163,0.698587,0.16653,1.002788,-0.168898,-1.265286,-0.44538,-0.968104,-1.163921,-1.03413,-1.165584,-1.044961,-1.670864,-1.671627,-0.182459,0.332354,-1
-0.401081,-2.048813,0.107378,-1.167019,-1.1803,-0.74265,0.564644,1.140146,0.01077,1.261067,1.369984,0.982768,0.878604,0.05191,-0.76664,0.148837,-0.907233,-0.963057,-0.811377,-0.487637,0.984268,-1
0.371097,0.295404,1.816176,0.528808,0.756193,0.988153,0.99624,1.237508,1.333461,0.725647,-0.7027,-0.544557,-0.653255,-0.26057,-0.053334,-0.861831,-1.092867,-0.892277,-0.251796,-0.968523,0.76362,1
0.549291,2.060684,-2.34218,-0.135391,0.04118,-1.569466,-1.097249,-1.259532,-1.564434,-0.639023,-1.105393,-0.571004,0.890714,0.835951,1.511977,1.253391,1.52398,1.485954,1.426945,0.631348,0.161853,1
0.875982,2.00374,0.528264,0.479347,0.875362,0.332212,0.966474,0.87097,0.004758,0.151049,0.919915,0.010834,-1.228459,-0.618501,-0.59822,-0.906013,-1.122808,-0.708247,-1.454476,-0.117725,-1.23224,-1
-1.569247,1.662073,0.595606,0.811446,1.638042,1.05981,1.030966,0.979786,1.357509,-1.167915,-0.998798,-0.802417,-1.301116,-0.431013,-1.326387,-0.530465,-0.212601,-0.318953,0.3746,-0.05299,-0.169119,1
-0.509978,-0.558765,0.233644,-0.813721,-1.531848,-1.337958,-1.241114,-1.431347,-1.47425,-0.945911,-0.412524,-0.934653,0.158085,0.625737,0.877927,0.800524,1.344334,1.613359,-0.068053,0.03024,0.332354,1
-0.975264,-0.368949,-1.52566,0.175511,-0.870461,-1.02928,-1.439549,-1.26526,-1.227749,-1.624981,-1.51993,-0.465215,0.521372,1.165475,1.516931,1.220255,2.134777,2.009731,1.685855,1.250952,0.904032,1
0.064206,-0.340477,-0.271419,-1.845349,-0.381869,-0.461532,-1.662789,-0.646727,-1.053394,-1.402977,0.161905,0.976157,1.205562,0.705277,0.328087,1.579235,1.068876,0.148199,1.009348,1.34343,0.452707,1
-0.242686,1.159063,1.412125,0.083654,-0.054155,0.420405,0.266991,-0.205736,-1.179651,-0.828379,-1.573227,-0.306532,-1.034706,0.347346,0.808578,0.706637,0.601796,0.544571,1.051107,0.178205,-0.108942,1
0.222601,1.614619,0.326239,-0.559347,1.334162,1.859066,0.510074,0.653338,1.321436,0.758294,0.505378,-0.894982,-0.689584,-0.544642,-0.627941,-1.093788,-1.242572,0.155277,-2.022408,0.779313,0.101677,-1
-0.282284,-1.118719,-0.296673,0.02006,-1.490139,-1.492297,-1.141897,-1.041901,-1.023333,-0.665141,-0.424368,0.010834,-0.447392,1.591584,0.912602,1.982398,2.074895,-0.057065,1.109571,0.668339,-1.482976,1
1.539263,-0.093717,-1.593002,-0.637073,-1.096882,-0.32373,-0.606123,0.481523,0.816409,1.182713,0.913993,2.212563,0.951262,0.398479,-0.702244,-0.138348,-0.895256,-0.064143,-0.86984,0.363162,1.565976,1
-0.500078,-0.520801,2.304404,-0.870249,-0.87642,-0.207975,-0.745027,0.097804,-0.644563,-0.345195,1.150871,0.843921,1.798931,1.125705,0.139854,-0.48076,0.116751,-0.18447,-1.713387,-0.26569,-0.219266,1
-0.797069,-1.963397,0.435669,-0.255512,0.440396,1.05981,0.956553,1.449413,-0.428122,1.874842,0.416549,-0.266861,-0.108325,-0.976433,-0.979641,-0.48076,-1.500065,-0.432202,-0.544114,0.298427,-0.790944,-1
-2.064233,0.020172,0.713454,1.037556,0.875362,2.013405,1.576662,1.604046,1.177143,-1.154855,-0.335539,-0.875147,-1.137637,-0.766219,-1.336294,-0.93915,-1.524018,-0.446358,0.792197,-0.182459,-0.520149,-1
-0.77727,1.026192,0.031619,-1.534448,-1.966815,-1.200155,-0.055466,0.32689,-0.031315,0.94765,1.263388,-0.762746,0.31551,0.67687,-0.578406,-0.061029,-1.224608,0.204824,-0.794673,0.372409,-1.58327,-1
0.183002,1.747489,0.940733,0.09072,0.279518,0.183385,0.286835,0.218074,1.549901,0.830119,0.552754,0.195964,-0.041722,-0.442376,-0.345591,-0.994378,-0.64974,-1.005526,-0.794673,-0.607859,0.532943,-1
-0.064491,0.238459,-0.717559,0.882105,-1.835729,-2.137214,-1.325449,-0.818541,-0.181621,0.033517,0.694881,1.115005,1.926081,0.279168,0.412297,0.800524,-0.152718,0.162355,-1.003471,-0.376663,-0.108942,1
-0.064491,-0.150662,-0.456609,-1.223546,-1.043256,-0.433972,-1.057562,-0.537911,-1.125541,-0.325606,0.114529,0.248859,0.872549,0.137132,0.902695,0.988298,0.476043,1.075426,-0.61093,-0.469141,1.66627,1
-0.519877,0.817395,0.427252,-0.036467,0.470188,1.125955,0.167774,-0.102647,-0.58444,0.170637,-1.081705,0.043893,-1.62202,0.176902,-0.717105,0.485726,-0.81741,0.006638,-1.011823,-1.347684,0.883973,1
-0.816869,-0.852978,-0.507116,-0.926776,-1.210093,-0.792259,0.3166,0.418525,-0.410086,0.079224,0.523144,0.830697,1.490137,-0.487828,0.03583,0.303474,0.230527,-0.6587,0.808901,-1.467905,1.194886,1
-1.202958,0.969247,-0.557622,0.648929,0.88132,-0.384363,0.182656,-0.125555,-1.588482,-0.286429,-1.318583,0.47366,-1.276897,0.762092,0.144807,1.380415,0.781442,1.13205,1.61904,-0.200955,2.037359,1
0.084005,0.181515,-0.414521,0.740787,0.082889,0.574744,-1.072445,-1.752068,-1.600507,-1.311564,-0.317773,-1.232184,1.502246,0.290531,0.50146,0.761865,1.29044,0.445478,1.117923,-0.071486,-2.325449,1
0.410696,0.228968,-1.130027,-0.785457,-0.864503,-0.836356,-1.504041,0.263891,-1.14959,-0.834909,0.458003,0.182741,0.424496,0.449612,-0.167264,1.684168,0.673654,-0.092455,1.844542,-0.256442,0.914062,1
-0.262485,-1.318025,0.06529,0.401621,1.268619,1.109419,0.946631,0.83088,0.918617,-0.181957,0.019778,-1.298302,-0.768296,-1.163921,-1.004408,-0.116257,-0.458117,-0.226938,-0.736209,-0.663346,1.626152,-1
-2.123631,-0.397422,-0.633382,-0.319105,-2.419656,-0.290657,-0.963305,0.092077,0.383529,-0.632494,1.423281,0.579449,1.932136,0.421205,1.279162,0.480203,0.9551,0.077418,-0.727857,-0.718832,-1.001562,1
-0.599075,0.570636,0.789214,1.920799,2.192177,1.274782,1.239323,2.38294,0.581932,-0.6782,-0.779686,-0.914818,-1.712841,-0.198074,-1.380876,-0.132825,-0.062895,0.233136,-0.894896,-0.950028,-1.493005,1
0.400796,-1.488859,0.452505,-0.644139,-0.465287,-0.268608,-0.229096,0.515886,0.203162,0.764824,0.221125,0.54639,0.503208,-0.680997,-0.117729,0.286906,0.565866,-0.347265,-0.285204,0.057984,-0.309531,-1
-0.381281,0.285913,0.486176,0.903303,1.60825,1.748824,1.541936,1.300507,-0.013279,-0.521492,-0.726388,-1.166066,-1.276897,-1.658207,-0.637848,-1.03856,-1.422218,0.870162,-0.52741,-2.337199,-1.482976,-1
1.222472,0.988229,1.445796,1.058754,1.578458,0.844838,1.660997,1.352051,0.960702,0.777883,-0.317773,-0.643734,-0.138599,-0.868485,-1.093572,-0.54151,-0.811421,-2.385748,0.733733,-0.043742,-1.41277,-1
-1.648445,-0.24557,0.814467,-0.333237,0.893237,0.927519,-0.487062,0.177984,-0.452171,-0.736966,-0.175646,-0.432156,0.394222,0.767773,0.704554,0.264815,0.541914,1.641671,0.499879,-0.663346,-0.179148,1
0.420595,0.5042,-1.146863,-0.91971,-1.204134,-0.400899,-1.052601,-0.016739,0.052856,-0.025248,1.707535,2.470423,0.152031,-0.073082,0.139854,-0.585692,-0.110801,-0.212782,0.725382,1.694847,-0.179148,1
0.618589,-0.387931,1.715163,1.10115,1.220951,0.673962,0.510074,1.151601,0.4677,0.575468,0.48169,-1.027218,-1.936868,-0.425332,-0.875617,0.634841,-0.038943,-1.083384,-0.477299,-0.321176,0.623208,-1
0.2622,-0.862469,-0.902749,-1.435524,-0.745334,0.729083,0.172735,0.498705,0.257272,1.0913,0.221125,0.824085,1.023919,0.335983,-0.409987,0.507817,-0.194636,0.268526,-1.270733,-0.64485,0.964209,1
0.628489,0.361839,-0.347179,-0.071797,-1.269677,-0.676505,-0.725183,-0.383277,-0.452171,-1.468272,-0.643481,-1.225572,0.17625,-0.163985,1.720025,0.540954,0.925159,0.997567,-0.276852,1.648607,0.141794,1
0.390896,-1.242099,-0.523951,-0.297907,-0.387828,-2.528574,-1.543728,-1.442802,-1.504311,-1.598863,-1.271208,-0.399097,0.061209,0.608693,1.868631,2.976497,0.907194,0.318073,1.869598,0.020993,0.532943,1
-1.044562,-0.729598,-1.113192,-0.100061,-0.113739,-0.599335,-0.30847,0.727791,0.443651,0.621174,1.707535,0.374483,0.575865,0.114406,-0.241567,0.165405,-0.470093,-2.52731,0.082282,2.01852,-1.663506,-1
-1.925637,-1.640711,-0.961673,-0.20605,-1.037298,-0.715089,0.113204,0.550249,0.377516,0.627704,1.54172,1.148064,1.502246,-0.374199,-0.370358,-0.420009,-0.81741,0.226058,1.452001,-0.635602,-0.470002,-1
-2.480021,0.99772,-2.704142,-1.018634,-1.073048,-1.05684,-1.409784,-0.778451,-0.524318,0.007399,1.26931,1.716678,0.509263,0.585967,-0.40008,0.038381,-0.500035,-0.644544,0.583398,-1.079497,0.322324,1
2.261942,-1.223117,2.371746,-0.333237,1.41758,1.561412,2.216614,1.386414,1.068923,1.026005,0.29811,-1.562774,-0.92572,-1.868421,-0.969734,-2.060273,0.685631,-1.309882,0.357896,-1.6991,-0.088883,1
-1.549448,0.048644,-0.355597,1.164743,0.225892,0.001485,-0.496983,0.017624,-1.227749,-0.710848,-1.099471,-0.59084,-0.25364,-0.874167,0.635205,0.667977,-0.01499,0.084497,0.608454,-0.681841,-0.981504,1
0.559191,1.434294,-0.961673,0.648929,-0.554664,-1.293861,-0.893853,-0.25728,-2.003326,-1.585804,-1.229754,-0.928041,1.13896,1.409778,1.125603,1.684168,1.014982,2.795396,2.019933,0.381657,0.843855,1
0.074105,-0.435385,0.780796,1.88547,0.982614,1.401561,0.906944,-0.119828,0.768311,-0.430079,-0.294085,-0.332979,-0.907556,-1.578667,-1.039083,-1.364404,-0.308412,-0.396812,-1.095343,2.379184,-0.219266,1
0.390896,0.266931,1.428961,0.012994,-0.316326,0.332212,0.043752,0.023351,-0.758795,-0.795732,-0.270398,-1.569386,-0.344461,-0.124215,0.308273,1.181595,1.266487,1.577968,0.917476,-0.173212,1.164798,1
2.093647,1.453276,-0.498698,-1.386063,-0.548706,-1.200155,-0.586279,0.120712,0.305369,1.940137,0.564598,0.308365,1.096576,0.585967,-0.533825,-0.613306,-0.104813,-1.040916,-0.176629,-0.062238,0.021441,1
0.054306,0.845868,-0.574457,-1.520316,-0.941963,-0.461532,-0.472179,-0.532184,-1.191675,-0.645553,-0.637559,0.037281,1.756547,1.773391,1.497117,0.264815,1.775484,2.016809,0.190857,-0.173212,-0.419855,1
-2.390923,-1.934924,-0.970091,0.691325,-1.627183,-1.106449,0.311639,-0.766997,2.433698,1.541837,0.872539,1.79602,1.817095,1.233653,-0.340637,-0.397918,-0.901244,-0.927667,-0.694449,-1.255206,-0.13903,1
1.935251,0.466237,-1.281546,-2.03613,-0.745334,-0.84738,-0.804557,-0.446276,-1.889094,-1.49439,-0.791529,0.004222,0.739344,1.205245,1.229627,0.883366,1.146723,0.452556,3.072278,0.908782,0.101677,1
2.123346,1.187535,0.208391,1.525106,-0.173324,1.010201,1.834627,-0.154191,1.57395,0.307757,0.013856,-1.073501,-0.398954,-0.328747,-0.627941,-0.861831,-1.5839,0.027872,0.691974,-1.597375,-0.008647,-1
-0.945565,0.048644,1.68991,1.150611,0.005429,0.723571,0.832531,1.397869,1.086959,-0.2799,-0.2171,-0.385874,0.030935,-0.891211,-1.410597,-2.480004,-1.200655,0.204824,-0.109813,0.908782,1.044444,-1
0.499793,-0.444875,-1.163698,-0.976238,-0.679791,-0.400899,-1.310567,0.097804,0.431626,0.092283,0.227047,0.394318,1.181343,0.080318,0.897741,-0.309554,0.266456,0.69321,1.134627,-1.643614,-0.550237,1
0.974979,0.266931,0.401999,0.168445,0.249725,-0.125294,-0.888892,-1.431347,-0.842966,-1.252798,-0.424368,0.407542,-0.847008,1.449548,0.927463,1.115322,0.494008,1.082504,-0.544114,1.010508,1.12468,1
-0.559476,0.181515,-0.279837,-0.418028,0.905154,0.662938,0.5448,0.395616,-0.145548,0.431818,-0.335539,-1.384255,-0.768296,-0.033311,-0.632895,-0.121779,-0.08086,-0.694091,-0.201684,0.057984,0.141794,1
1.380867,-1.650202,-1.52566,-0.283775,1.197117,0.216457,1.244283,0.888152,0.756287,0.516702,2.015476,0.248859,0.436605,-0.254888,-0.41494,-0.221189,-1.290478,0.608273,-1.078639,0.492631,-0.901268,-1
-0.361482,-0.226588,0.073707,-0.792523,-0.137573,-0.930062,-1.543728,-0.698271,-0.500269,-1.540097,-1.395569,0.07034,-0.52005,0.995032,1.0513,0.822615,1.464098,0.013716,-0.00959,0.011745,0.121735,1
1.727357,0.37133,-2.013888,-0.191918,-0.781085,-1.167082,0.247148,-0.789906,0.966715,0.248992,0.961369,0.810862,1.308493,0.466656,-0.221753,0.518862,-0.176671,0.325151,-0.101461,-0.099229,0.332354,1
-0.203087,-1.441405,-1.197369,-0.135391,-1.013464,-0.74265,-0.467218,0.676247,0.605981,-0.82185,1.642393,1.187734,1.689945,0.506427,-0.152404,-0.784512,-0.230565,-1.777035,-0.034646,-0.450646,0.553002,1
