@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.658188,0.912303,1.066999,-0.128325,0.267601,0.740108,0.386052,1.867496,-0.867015,-0.090544,-0.969188,-1.133007,-1.76128,-0.618501,-0.558592,-0.629875,-0.18266,0.388853,0.499879,0.122718,0.502854,1
1.262071,-0.397422,-1.273129,-0.813721,-0.691708,-0.489093,-0.070348,0.195165,1.243277,1.234949,2.098384,1.31997,1.254001,-0.112852,-0.855803,0.264815,-0.062895,-0.517139,-0.702801,0.067232,-0.058795,-1
0.074105,0.940775,-1.04585,-0.389765,-0.280576,1.704727,1.105379,1.460867,1.381559,0.719117,1.464735,0.281918,-1.240569,-1.050292,-0.652709,-1.524564,-0.61381,-1.033838,-2.782436,-0.977771,1.054474,-1
1.539263,-0.577746,0.149467,-1.174084,-0.787043,-0.119781,-0.467218,0.676247,0.485736,2.011962,1.529876,1.696843,1.145015,-1.413905,-0.806268,-1.193198,-1.128796,-0.007518,-0.886544,-0.117725,-0.480031,-1
0.361197,-0.444875,0.570353,1.10115,1.209034,1.153516,0.510074,0.727791,0.377516,-1.08956,-0.388837,-0.789194,-0.453447,-1.368453,0.05069,-0.188053,-0.535964,-1.196633,-0.819728,1.528386,-1.192122,1
0.2523,0.523182,1.117505,0.740787,0.911112,1.048786,-0.680536,0.229528,0.227211,-0.031778,-0.074973,-0.980936,-1.313226,0.000777,-1.068804,0.049427,0.344303,-0.269407,-1.354253,-0.552372,1.014356,1
0.163203,-1.147191,-1.954964,1.002226,0.333144,0.095191,0.758118,-0.411913,-0.013279,-0.057896,-0.957344,-0.51811,-0.217311,-0.413969,0.546042,0.441544,-0.098825,1.004645,1.585632,1.010508,-0.921327,1
-0.955465,-2.039323,-0.93642,-0.665336,0.142473,-0.604847,-1.186545,-0.646727,-0.410086,-1.161385,-1.111315,0.837309,1.362987,2.165411,0.773904,1.479825,0.116751,-0.007518,0.182505,0.252188,0.743561,1
1.093776,-1.166173,-2.914585,-0.99037,-0.429537,-1.018255,0.440622,0.470069,1.658121,2.109905,1.109418,-0.134625,0.563756,-1.152558,-0.033519,-0.54151,-0.500035,-0.594998,-0.276852,1.260199,1.385445,-1
1.30167,0.447256,0.435669,1.85014,1.852546,1.114931,0.877179,1.57541,1.141069,-1.083031,-0.868515,-1.490044,-2.687661,-0.618501,-0.533825,-0.828695,0.056869,0.50918,0.959236,1.556129,-1.7638,1
1.29177,0.352348,-0.456609,-2.007866,-0.41762,-0.108757,-0.501944,-0.085465,-0.235731,0.699528,0.126373,1.822467,0.485044,-0.521916,0.838299,-0.193575,-0.140742,-0.134924,-0.677745,0.224444,0.623208,1
0.866082,0.143551,0.511429,2.132778,2.323263,0.993665,1.616349,0.137894,1.525852,0.836648,-0.477666,-0.875147,-1.755225,-2.249078,-1.039083,-1.364404,-1.805464,-2.067235,0.157449,-0.154716,1.265092,1
0.2622,1.035683,1.647822,1.878404,0.905154,0.87791,0.748196,-0.234371,1.014812,-0.162368,-0.767842,-1.304914,-0.93783,-0.669634,-0.088008,0.038381,0.212562,-0.757793,2.111804,-0.72808,0.262148,1
-0.579276,0.200496,0.637695,2.344756,1.137533,0.77318,2.092593,0.515886,0.816409,-0.776143,-1.531774,0.830697,-0.707748,-0.351473,-0.518964,-0.513896,0.392208,0.141121,-0.377075,0.409401,0.974238,1
1.073976,-1.080756,0.199973,0.867974,-0.197158,-0.35129,0.693626,1.059966,1.754317,1.456953,0.463925,-0.154461,-0.096215,-0.050356,-0.305963,-0.894968,-0.410211,-1.727488,-1.178862,0.104223,-0.740797,-1
0.163203,-0.985849,-1.180534,-0.198984,-0.542747,-0.731626,-0.457296,-0.967447,-0.632538,0.366523,0.961369,1.035663,1.932136,0.682552,0.199296,1.176073,0.901206,0.891396,-0.176629,2.369937,2.619067,1
-0.054591,-0.653672,-0.507116,0.514676,-1.120716,-0.682017,-1.280801,-1.88952,-0.909101,0.26858,-0.128271,1.31997,0.812002,0.625737,0.689694,-0.668534,0.242503,0.21898,-0.143221,0.076479,1.12468,1
-0.341683,0.665543,-0.288255,0.161379,-0.328243,-1.288349,-0.869049,-0.560819,-0.812905,-1.135267,-1.176456,1.306747,-0.168873,0.489382,0.749136,0.21511,0.122739,0.91263,1.527168,-1.588127,-0.821032,1
-0.698072,1.462767,1.058581,-0.403896,0.57744,-0.979671,-0.303509,-0.766997,0.137027,-1.572745,-1.140925,0.043893,-1.022596,-0.266251,0.258738,1.065617,0.416161,1.294846,0.541639,-0.580115,0.352413,1
-1.559347,0.845868,1.142758,0.761984,1.53079,1.495267,0.88214,0.630429,1.399595,0.980298,0.150061,-0.637122,-0.513995,-1.141195,-1.41555,-0.668534,-1.64977,-1.224946,-2.256263,2.120246,-0.239325,-1
-0.311983,-0.777052,-1.298382,-1.244744,-1.996607,-0.985183,-1.538767,-1.104899,-1.245785,-1.605392,-0.91589,0.037281,0.618249,0.114406,0.813532,1.165027,0.883241,0.735679,0.449767,-1.005515,-0.409825,1
-0.836668,-0.615709,-0.330343,-0.820787,-0.286534,-1.426152,-1.062523,-1.431347,0.01077,0.81053,0.256656,0.65879,1.005755,1.30183,0.699601,0.038381,-0.332365,-0.035831,0.449767,0.501879,-1.031651,1
-1.13366,-0.387931,-0.818571,0.012994,-0.101823,-1.040304,-0.546592,-1.196534,-0.614501,0.771353,-0.00391,2.556377,0.733289,1.483636,1.026533,0.949639,0.649701,-0.191548,1.326722,0.53887,0.212,1
0.668088,-0.349968,1.109087,-0.601743,-1.585474,-1.073376,-1.062523,-0.807087,-0.398061,-0.345195,-0.951422,0.764579,-0.350516,1.210927,0.689694,0.723205,1.266487,-0.00044,1.368481,-0.94078,0.302265,1
-0.321883,2.00374,0.629277,0.670127,0.261642,1.655118,0.872218,0.08635,0.599969,0.13799,0.765944,0.751356,-0.635091,-1.215054,-0.523917,-0.453146,0.014951,0.587039,-1.51294,-1.264453,0.633237,-1
0.984879,-1.37497,-1.037432,0.097786,-0.626165,-1.360006,-0.864088,-1.167898,-0.710697,-0.319077,-1.164613,-0.273473,-0.277859,0.830269,1.893398,1.165027,0.745513,0.763991,0.215913,0.659092,0.843855,1
0.895781,1.083136,1.008075,1.016358,1.298411,-0.384363,1.333579,1.008422,-0.398061,-0.364783,-0.572417,-0.326368,-0.247585,0.034866,-0.910292,-0.265372,0.499996,-0.6587,-1.237326,0.437144,-1.312475,1
1.460065,0.134061,-0.49028,1.32726,0.333144,1.037762,0.619213,1.168782,-0.602477,-0.991617,-1.371881,-0.418933,-0.883337,1.30183,-0.13259,-0.872877,0.673654,-0.984291,-0.52741,0.501879,-0.379737,1
-0.203087,-0.036773,-1.062685,-0.220182,-0.322285,-0.682017,-0.556514,-1.26526,-0.025303,-1.344212,-1.881169,-0.531333,-0.622981,0.728003,1.358418,0.563045,0.685631,2.165448,1.27661,0.298427,0.873944,1
-1.46035,0.798414,0.006365,-0.516952,-1.353095,-2.506525,-0.700379,-0.429095,0.01077,-0.789202,0.801476,0.381095,0.327619,-0.311703,1.100836,0.198542,0.72156,1.089582,-0.134869,2.517902,0.492825,1
1.133374,1.234988,0.317821,-0.050599,0.821736,1.655118,0.510074,-0.480639,0.599969,0.27511,0.227047,-0.128014,-0.544269,-0.993477,-1.242177,-1.016469,-0.991068,-0.828574,0.207561,1.583873,-0.851121,-1
-0.163488,-0.274042,0.460923,0.535874,1.965756,1.131467,2.856567,1.581138,0.527822,0.222873,-1.371881,-0.696628,-2.645278,-2.158175,-1.569109,-0.077597,-0.48207,-0.446358,-0.711153,-0.598611,0.964209,1
0.153303,0.855358,-0.313508,-0.65827,-0.274617,-1.97185,-0.496983,-0.331733,0.143039,0.144519,-0.300007,1.068722,0.460824,1.125705,0.055644,0.551999,-0.464105,0.579961,0.174153,0.344666,-0.87118,1
1.370968,-0.691635,-0.254584,-1.0257,-0.042238,-1.514345,-0.685497,-0.188554,-1.642593,-2.206108,-1.028408,0.321589,-1.107363,0.995032,1.724978,1.33071,0.643713,1.323158,1.000996,-0.515381,0.272177,1
0.618589,0.722488,0.637695,-0.771326,-0.906212,-0.549726,-0.214214,-0.996083,1.477754,1.065182,2.394481,1.286911,-0.586652,0.455293,-0.335684,-0.718239,-0.098825,0.820615,-0.803025,-2.485164,0.94415,-1
1.212572,0.143551,0.040036,-0.969172,-1.013464,-1.541906,-1.007953,-0.039648,-0.782844,0.222873,0.534988,1.253852,0.933097,0.466656,2.235191,1.402506,0.709583,0.650742,2.22038,-0.108477,-0.339619,1
1.430366,1.026192,-0.364014,-0.743062,-1.043256,-0.819819,-1.573493,-1.122081,-0.752783,-0.110132,-0.021676,-0.26025,1.350877,1.165475,2.061818,1.606849,1.344334,0.367619,0.93418,-0.635602,0.904032,1
1.212572,-1.147191,0.258897,-0.276709,0.321227,1.087371,1.05577,1.25469,-0.133523,1.77037,0.925837,-0.147849,-0.071996,-0.845759,-1.539388,-0.889445,0.200586,-0.446358,-1.42942,-1.384675,-1.111886,-1
0.093905,0.067625,1.353201,0.924501,0.166307,1.015713,1.194675,0.258164,0.593956,-0.710848,-0.572417,-1.073501,-2.802702,-1.209372,0.253784,-1.408586,0.494008,0.183589,-0.251796,-1.763835,1.285151,1
0.093905,-0.25506,-0.742812,-1.506184,-1.513973,-0.279633,-1.241114,-2.135787,-2.424182,-2.023282,-1.543617,0.096787,0.055154,1.637036,1.93798,1.441166,1.547933,1.337314,-0.468947,0.048736,-2.546097,1
-0.707972,0.228968,-0.347179,0.599468,1.286494,0.607817,0.232265,-0.33746,0.251259,-0.880616,-1.111315,-0.511498,-0.713803,0.353027,0.199296,-0.861831,0.038904,0.721522,-1.997353,0.104223,0.121735,1
-1.034662,0.238459,-0.355597,0.097786,0.38677,-0.252072,-0.184448,0.533068,1.886586,1.234949,1.032432,-0.161073,0.061209,0.443931,-0.395126,-1.668156,-1.541983,-0.00044,-0.385427,-0.311929,-0.991533,-1
0.341398,1.927814,1.008075,0.288566,1.858504,1.247222,0.247148,0.899606,0.720213,0.608115,0.345486,-1.933035,-0.992323,-1.521852,-0.251474,-0.24328,-2.009063,-1.536381,-0.335316,0.927278,1.315239,-1
0.747286,-2.058304,-1.104774,0.154313,-0.906212,-1.55293,-0.779753,-1.150717,-2.694733,-0.932852,-1.288973,1.13484,1.453808,1.824524,1.115696,2.109421,1.817402,2.837864,1.57728,1.472899,-1.633417,1
-0.242686,2.155592,-1.508825,0.684259,-1.019423,-0.213487,-0.546592,-0.45773,-0.085425,0.67341,0.529066,0.61912,1.157124,0.500745,0.154714,-0.022369,0.793418,0.098653,0.282728,-0.663346,-0.159089,1
0.074105,-0.786543,0.031619,0.083654,-0.918129,0.734596,-0.273744,0.378435,1.201192,0.81706,1.310764,0.777803,0.097538,-1.697977,-0.390173,-0.74033,-0.943162,-0.354344,-1.245678,-0.72808,-0.108942,-1
-0.707972,-0.701126,-1.273129,-1.174084,0.160349,-0.56075,-0.060426,-0.245826,-0.037328,-0.586787,0.458003,1.148064,1.901862,0.296213,0.278552,-1.325744,0.176633,-0.955979,-1.51294,-0.635602,0.563031,1
0.064206,-0.264551,0.132631,0.83971,1.828712,2.002381,2.142201,1.220327,0.996776,0.444877,-0.442134,-1.681786,-1.827882,-1.101425,-0.687383,-0.983332,-1.206643,-1.670864,-0.427187,-1.74534,0.522913,-1
0.380996,0.266931,0.132631,0.761984,1.649959,1.043274,0.227304,0.303981,-0.187633,-0.188486,-1.176456,-1.529715,-1.718896,-0.527598,0.040783,-0.221189,0.110763,-0.481749,0.483175,1.546882,1.405504,1
-0.113989,0.760451,-0.338761,0.712523,-0.745334,-0.963134,-1.350254,-1.156444,-1.269834,-0.456197,-0.513198,0.004222,1.029974,1.409778,1.68535,0.833661,1.116782,0.572883,-0.134869,-0.089981,1.275122,1
-1.569247,1.37735,0.553518,1.581634,0.398686,0.762156,1.427836,0.733518,0.100954,-0.345195,-0.720466,-0.247026,-2.536291,-1.050292,-0.380266,-0.237758,-1.021009,0.50918,-1.51294,-1.652861,-1.192122,1
-1.787041,-0.568255,-0.330343,-0.008204,-1.347137,-0.968646,-1.687593,-0.555092,-1.179651,-1.167915,-1.271208,0.625731,0.091483,0.887084,1.204859,-0.177007,1.29044,0.763991,2.019933,-0.13622,-0.821032,1
0.153303,0.172024,-0.818571,-0.022335,1.399704,-0.863916,-0.457296,-0.102647,-0.728734,-1.716394,-1.514008,-0.478439,-0.071996,0.904128,1.239534,0.540954,1.158699,1.13205,1.936414,0.603605,0.091647,1
0.915581,-1.963397,0.326239,-0.213116,-0.852586,0.729083,-0.93354,-0.280189,-0.061376,0.830119,-0.300007,-0.438768,1.017864,-0.243525,0.174528,0.557522,0.65569,1.089582,0.89242,-0.441398,1.445622,1
-2.014734,0.010681,1.226936,0.747853,-0.673833,0.35426,0.078478,0.659065,0.281321,1.019475,0.594208,0.956321,0.127812,0.193947,-0.652709,0.198542,-0.320388,-1.607161,-0.051349,0.215197,-2.215125,-1
-1.707843,-0.928904,-1.778192,-0.587611,-0.751293,-0.439484,-0.64581,-1.563072,-1.287871,-0.201545,-0.791529,0.182741,-0.247585,1.898383,1.48721,2.253014,1.116782,1.655827,0.850661,0.603605,-1.673535,1
-0.143688,-0.568255,-1.130027,-0.184852,-0.858545,-0.522165,-0.581318,-1.786431,-1.804923,-0.495374,-1.371881,-0.068507,1.223727,1.245016,0.773904,1.192641,0.709583,0.28976,1.226498,1.944537,-1.001562,1
0.281999,0.342857,-0.633382,0.288566,-1.621225,-0.643432,0.529918,-0.68109,-1.305908,-1.22668,-0.104583,0.949709,0.672742,0.710959,1.006719,1.684168,-0.272483,0.502102,0.199209,-0.441398,-0.821032,1
-0.351582,0.219478,0.199973,0.203775,-0.787043,-0.489093,-0.189409,-0.205736,0.245247,1.195772,2.335262,2.113386,1.260055,0.301894,-0.489243,-1.060651,-0.404223,-1.593005,-0.602578,-1.079497,0.793708,-1
0.569091,0.295404,-0.38085,-0.580545,-0.22695,-0.312705,-0.442414,0.613248,1.050886,0.262051,1.038354,0.830697,0.44266,-0.016267,-0.622988,-1.055128,-0.320388,0.339307,0.433063,0.187453,-1.94433,-1
0.658188,0.105588,0.570353,-0.396831,1.34012,1.021225,0.88214,0.813698,2.27738,0.706058,1.991789,0.334812,-0.526105,-0.65259,-0.40008,0.226155,-1.218619,0.544571,-0.627634,-0.681841,0.974238,-1
0.529492,0.731978,-1.71085,-0.022335,-1.239885,-0.676505,-0.93354,0.372707,0.978739,-0.81532,0.007934,0.810862,0.56981,0.71664,-0.281195,0.1157,-0.326376,-0.616232,0.307784,0.196701,-1.573241,1
-0.836668,0.950266,2.009784,1.200073,0.404645,0.861374,0.579526,1.37496,1.044874,0.575468,-0.584261,-0.623899,-0.405009,0.165539,-0.028566,-0.861831,-0.973103,-0.481749,-1.370957,0.076479,0.342383,-1
-0.668373,-1.38446,-2.973509,-0.248446,0.005429,-0.544214,-1.61318,-0.37755,0.828433,-0.351724,0.031622,0.414154,0.587975,0.210991,1.041393,0.424975,1.170676,0.006638,0.199209,0.45564,-1.172063,1
-0.737671,0.456746,0.427252,1.023424,0.571481,1.109419,0.787883,1.712862,0.125003,1.215361,-0.619793,-2.065271,-0.853063,-1.135513,-1.31648,-1.425154,-1.152749,-0.333109,0.583398,0.631348,0.58309,-1
-2.529519,0.285913,-0.481863,-0.17072,-0.155449,0.1448,0.192578,0.223801,0.395553,0.281639,-0.323695,-0.875147,0.321564,-0.516235,0.243877,-0.326122,0.583831,0.006638,-0.702801,0.400153,-1.332534,1
1.024478,0.675034,-1.9718,0.253236,0.005429,-1.789951,0.306678,-0.669635,-1.47425,-0.919793,-0.791529,-1.390867,0.170195,0.585967,1.259348,1.767009,-0.009001,0.827693,-0.326964,0.446392,-0.610414,1
-2.014734,-0.264551,-0.709141,-0.926776,-0.34016,-0.775723,-1.032758,0.384162,-0.993272,-0.900204,0.345486,-0.266861,1.096576,0.790499,0.23397,0.861274,0.751501,1.188675,1.376833,-0.015999,-0.349649,1
1.222472,0.418783,-0.136736,1.574568,1.471206,0.844838,0.961514,0.807971,0.762299,0.915003,-0.193412,-2.785957,-1.246623,-0.504872,-1.331341,-0.475237,-1.188678,-0.347265,-1.354253,-0.274937,-0.620444,-1
1.054177,-1.213627,-0.296673,-1.435524,-0.536789,-1.86712,-0.13484,-1.270987,-1.25781,-0.945911,-1.407413,0.817474,1.054193,1.443866,1.556559,1.612372,0.991029,1.655827,-0.31026,-1.61587,-1.312475,1
0.222601,-0.843487,0.225226,0.585336,0.184183,-0.66548,-1.037719,-0.194281,-0.963211,0.020458,-1.780496,-0.425545,-0.338406,0.01214,0.169575,0.535431,0.979053,-0.326031,1.084515,-0.367416,0.071588,1
0.2721,-0.293023,0.662948,1.348458,0.946863,1.385025,1.859432,0.155075,1.327448,1.280656,0.292188,-0.597451,-2.86325,-0.135578,-1.593877,0.181973,-0.512011,-0.84273,-0.243444,-1.079497,0.171883,-1
-2.816611,0.390311,0.452505,0.846776,1.322245,1.462194,1.50721,2.045038,1.333461,-0.599846,-0.631637,-1.668563,-0.338406,-1.175284,-0.801314,-0.894968,-0.601834,-0.998448,-0.995119,-0.783567,-0.068824,-1
-0.707972,1.168553,-0.347179,-1.230612,-0.024363,-0.946598,-0.774792,1.29478,0.497761,0.457936,1.002822,1.511712,0.182305,1.364326,0.570809,0.308997,-1.386289,0.119887,-0.635986,-1.99503,-0.670591,1
0.638389,2.051194,0.410416,0.811446,1.060073,1.385025,0.892061,-0.33746,0.371504,-1.148326,0.037544,-1.066889,-1.670458,0.034866,0.03583,-0.928104,0.332326,0.339307,-0.168277,-0.848302,-1.292416,1
-1.48015,-1.858998,0.250479,-0.601743,-0.560623,-0.367826,-0.561475,-0.062557,0.605981,0.608115,1.606862,0.500107,-0.544269,0.398479,0.625298,-0.215667,-0.230565,-0.311875,-1.011823,1.815068,-0.349649,1
-0.826769,-0.50182,-2.072812,0.126049,-1.049215,-1.641124,-0.844244,-1.374076,-1.516336,-0.854497,0.120451,0.123235,1.199507,0.59733,2.061818,1.871942,1.799437,1.146206,0.483175,-0.210203,-0.129001,1
-0.757471,0.532673,0.141049,2.090382,0.38677,-0.659968,0.118165,-0.33746,-0.836954,-1.624981,-0.223022,-1.774351,0.121757,-0.209437,-0.553639,-0.464191,1.374275,-1.055072,0.950884,0.742322,-0.13903,1
0.509693,0.940775,0.023201,-0.91971,-0.840669,-1.095425,-1.429628,-1.448529,-0.361988,-0.208075,0.410627,-0.451992,-0.616926,0.767773,1.749746,1.899556,1.517992,0.431322,2.153564,-0.358168,0.171883,1
-0.410981,-1.12821,0.646113,0.479347,0.327185,-0.268608,1.254205,0.355526,0.858495,0.216344,0.120451,1.286911,-0.562433,-1.186646,-1.073758,-1.502473,-0.889268,-2.852901,0.900772,-1.329188,0.76362,-1
0.786885,0.162533,0.83972,0.564138,-0.137573,-0.858404,0.470387,-0.646727,-1.167627,-0.469256,-0.453978,-0.537945,0.509263,0.154176,0.075458,0.728728,0.907194,-0.616232,0.483175,-0.256442,0.883973,1
1.697658,-1.564785,-0.481863,0.224973,0.094806,-0.356802,-0.24894,-1.459983,-0.175609,-1.572745,-1.022486,0.083564,-0.701693,1.080253,1.016626,0.723205,0.997017,0.891396,-0.109813,0.048736,0.382501,1
-0.361482,0.352348,0.806049,1.376722,1.167325,0.337724,1.973532,1.077148,0.720213,0.144519,0.469847,-0.537945,-0.774351,-0.010586,-1.004408,-0.966764,-0.619799,0.339307,-0.669393,0.955022,0.482795,-1
-0.678273,0.323876,-0.178824,2.033854,1.042198,1.572436,0.802766,0.573158,0.79236,-0.521492,0.434315,-1.516491,-0.980213,-0.686679,-0.7815,-1.270517,-0.589858,-1.43021,0.41636,-1.393923,0.262148,1
0.974979,-0.349968,-0.347179,0.550006,0.553606,1.175564,1.229401,0.281073,0.371504,-0.038307,-0.525042,-0.451992,-0.199147,-2.357026,-1.579016,-1.121402,-0.284459,-0.849808,0.583398,-1.366179,-0.700679,-1
-1.13366,0.618089,0.91548,0.175511,1.441414,0.74562,1.39807,0.842334,1.351497,1.143536,0.392861,-0.352815,-0.350516,-0.368517,-1.202549,-0.066552,-1.056938,-0.191548,-2.749028,-0.755824,-0.359678,-1
-0.09419,1.605128,0.115796,0.981029,-0.054155,1.374,1.075614,0.487251,0.461687,-0.025248,1.375905,1.306747,-0.78646,0.103043,-1.474992,-0.867354,-1.218619,-2.619325,-0.861488,-0.56162,-0.991533,-1
-0.816869,-2.020341,-0.002052,-0.269644,-0.846628,-0.841868,-1.345293,-1.104899,0.155064,0.27511,-0.394759,0.559613,1.326658,1.784753,1.165231,0.944116,0.901206,-0.106611,0.474823,0.955022,-0.289472,1
-0.212986,-0.397422,-0.768065,-0.997436,-1.150508,-0.406411,-1.196466,-1.551618,-1.762837,-1.311564,-1.15869,-0.471827,-0.084106,1.074572,0.253784,2.330333,2.146753,0.4384,0.800549,-0.478389,-0.439914,1
0.341398,-0.549274,0.503011,-1.520316,-0.280576,-0.318217,-0.372961,0.762154,-0.812905,1.450423,2.062852,0.949709,0.539537,0.023503,-0.449615,-0.906013,-1.05095,-0.6587,-1.220622,-0.774319,-0.480031,1
-1.222757,0.153042,-0.027305,0.076588,1.512915,1.103907,1.918962,1.289053,0.533834,0.901944,-0.353305,-1.03383,-1.652294,-2.362707,-0.940013,-0.900491,-0.907233,-1.224946,-1.036879,-0.089981,-0.369707,-1
-0.232786,0.048644,0.124214,-0.891447,-0.679791,-1.23874,0.018948,-0.131282,0.774323,0.666881,1.75491,1.293523,1.096576,0.614374,-0.380266,-0.745853,-0.164695,-0.559607,0.700326,0.945774,1.676299,1
-1.47025,-0.036773,0.671366,-1.053963,-0.79896,-0.693041,-1.340332,-1.895247,-1.642593,-1.559686,0.576442,0.195964,0.84833,1.335919,1.675443,1.120845,2.314423,0.537493,1.385185,-0.200955,-0.790944,1
1.697658,1.073646,1.639404,1.496843,-0.101823,0.646402,0.629135,1.059966,0.263284,0.634233,-0.382915,-1.152843,-1.33139,-0.669634,-0.221753,-0.668534,0.428138,-0.708247,-0.051349,-2.327952,-0.570296,-1
0.846283,0.466237,0.460923,0.133115,0.011388,1.16454,0.619213,-0.331733,0.281321,0.895414,1.257466,0.553002,-0.187037,0.296213,-0.603174,-0.464191,-0.206612,-0.474671,-0.736209,1.195465,0.382501,-1
-0.44068,1.927814,0.477758,0.005928,-0.649999,-0.444996,0.133048,0.899606,0.858495,0.614645,0.416549,0.341424,-0.580598,0.432568,-0.622988,-0.674057,-1.11682,-0.941823,1.092867,0.307675,0.322324,-1
0.232501,0.5042,-0.170407,-0.213116,0.005429,-0.880453,-0.606123,-0.698271,-1.660629,-0.456197,-0.554651,0.982768,-0.350516,-0.527598,0.367715,0.132268,0.997017,1.273612,1.351778,1.667103,-1.141975,1
-1.509849,1.102118,0.427252,0.698391,1.113699,1.754336,0.94167,1.008422,1.207204,1.08477,-1.792339,-1.258631,-0.986268,-1.442312,-0.954873,-0.28194,-0.18266,-0.191548,-0.669393,0.270683,-0.098912,1
-1.519748,-0.739089,0.107378,-0.686534,-1.496098,0.447966,0.172735,0.424252,0.443651,1.450423,1.221935,0.255471,0.430551,0.972306,-0.097915,-0.64092,-1.470124,-0.871042,0.149097,-0.570867,0.232059,-1
0.925481,1.216007,-0.582875,2.549668,1.411621,0.817277,1.298853,0.785063,0.864507,0.451407,-0.981032,-0.399097,-1.373774,-1.834332,-0.96478,-0.77899,-0.38027,0.395931,0.057226,-1.061002,1.034415,-1
-0.737671,1.510221,-0.784901,-0.679468,-0.751293,-1.167082,-0.611083,-2.118606,-2.021363,-0.312547,-0.963266,-0.564392,0.188359,0.421205,2.017236,2.159127,1.787461,2.009731,1.644096,-0.552372,0.964209,1
0.737386,-0.198116,-0.414521,0.062456,-1.037298,-0.610359,0.639057,0.928242,2.103026,0.836648,0.588286,0.050505,-0.52005,-0.777582,-1.029176,-0.304031,-1.236584,0.063262,0.182505,-2.651625,-1.172063,-1
0.687887,2.497259,2.5401,1.108216,1.143492,0.508599,1.323657,-0.079738,1.038861,0.27511,-0.880359,-1.192513,-2.064018,-1.061654,-0.855803,-0.519419,-1.302454,-1.515146,-0.669393,-0.26569,1.435593,-1
