@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.232786,0.37133,-1.60142,0.196709,-0.983672,-0.902501,-0.725183,-2.067062,-2.081485,-1.246269,0.096764,-0.405709,0.224688,1.000713,1.95284,2.391083,1.494039,1.811545,1.502113,0.8348,-0.229295,1
0.470094,1.187535,0.132631,-0.679468,-0.709584,-1.067864,-0.47714,-1.786431,-1.04137,-0.345195,0.884383,0.374483,-0.053832,1.193882,1.199906,0.684546,0.08681,0.268526,-0.326964,0.104223,1.265092,1
0.2622,-0.084227,0.250479,0.196709,0.684692,2.465398,0.901983,1.163055,0.197149,0.54282,0.150061,-1.761128,-0.374735,-0.567368,-1.083665,-0.955718,-0.320388,-0.594998,-1.738443,-1.02401,-0.229295,-1
0.658188,-0.027282,0.250479,-0.389765,-0.888337,-0.053636,-0.417609,-0.927357,-0.554379,-1.383389,-1.24752,-0.736299,0.067264,1.02912,1.160278,1.52953,1.362298,1.521344,-0.986767,0.344666,-1.04168,1
1.539263,0.00119,0.040036,-0.071797,0.076931,-0.081197,-0.114996,0.636157,0.768311,0.111872,0.837008,0.65879,0.31551,-0.30034,0.001155,-0.497328,-0.673693,-1.366507,-0.084757,0.714578,-1.22221,-1
0.578991,1.073646,-1.121609,-0.651205,-0.477204,-0.467044,0.252109,-0.091192,0.870519,0.020458,-0.045363,-1.152843,0.254962,-0.834396,0.659973,-1.115879,-0.673693,-1.791191,-1.304141,0.594357,0.563031,-1
-0.10409,-2.001359,-0.540787,-0.834919,-0.697667,-1.530882,-0.59124,-1.437074,0.473712,0.092283,1.926647,0.156294,0.273126,0.773455,0.828392,0.601704,0.014951,-0.418046,-0.318612,-1.292197,0.954179,1
0.529492,-0.198116,-0.246166,-0.46749,-0.238867,-0.42846,-0.110035,0.292527,-0.247756,-0.247252,-1.265286,-0.167684,-0.707748,-0.516235,0.575763,-0.033415,1.829378,0.884318,0.767141,0.575861,-0.018677,1
-0.668373,-0.606218,0.814467,-0.672402,0.017346,-0.411923,-1.414745,-1.5058,-0.25978,-1.213621,-0.18749,0.156294,-0.223366,0.943898,0.536135,1.038003,1.458109,1.521344,-0.22674,2.129494,1.30521,1
-1.311854,-0.473348,-0.204078,-1.527382,-0.089906,-0.274121,-0.695418,-1.185079,-0.909101,-0.521492,-0.18749,1.743125,0.715125,1.193882,0.615391,0.607227,0.338315,-0.708247,0.767141,-1.227462,-1.563211,1
0.58889,-0.87196,0.006365,-0.481622,-0.632124,-1.001719,-1.494119,-0.640999,-0.386037,-0.991617,-1.182378,-1.199125,1.362987,0.165539,1.358418,1.551621,0.841324,-0.326031,0.499879,1.759581,0.522913,1
-0.559476,0.551654,-0.742812,0.203775,0.34506,-1.172594,-0.392805,-1.059082,-0.187633,-2.467289,-0.169724,-0.352815,0.72118,-0.050356,1.85377,0.800524,1.799437,1.372705,0.758789,-0.487637,-0.660561,1
1.202672,-1.071265,1.311113,2.323558,0.213975,1.225173,0.490231,0.429979,0.215186,-0.358254,-0.323695,-1.080113,-0.604817,-2.135449,-1.078711,-0.188053,-0.517999,-1.840737,-0.627634,0.8348,0.482795,1
2.806426,-1.242099,1.715163,-0.029401,0.714484,0.464502,1.616349,1.168782,0.774323,-0.155839,-1.129081,-0.418933,-1.543308,-0.794626,-1.514621,-0.08312,-0.068884,-1.168321,-0.995119,0.196701,0.974238,1
0.074105,-0.720107,-0.204078,-0.036467,0.076931,-1.288349,0.083439,0.16653,1.086959,-0.208075,1.399593,0.341424,1.011809,0.898447,-1.276852,-0.712716,-1.212631,-1.217868,-0.31026,-0.663346,0.121735,-1
-1.212857,0.067625,1.075416,-1.711096,-0.781085,0.139288,-0.040583,-0.755543,0.557883,1.313303,0.546832,0.936486,-0.707748,-0.550324,-0.221753,-0.950196,-0.440152,-1.118775,-0.093109,-2.050517,0.40256,-1
1.202672,1.719017,0.721872,0.239104,0.094806,1.418097,1.333579,0.641884,0.323406,0.470995,0.274422,0.301753,-1.404048,-0.851441,0.095272,-2.756143,-0.48207,-1.451444,-0.059701,-0.302681,1.224974,-1
0.60869,-0.909922,-0.414521,0.069522,-1.007506,-0.461532,1.021044,0.693428,0.666103,0.490584,1.99771,0.936486,0.145976,1.500681,-0.538778,-0.867354,0.422149,-0.389734,-0.176629,0.24294,-1.563211,-1
-0.173388,-0.815015,0.157885,0.655995,-1.079007,-0.400899,-0.338235,-0.165645,1.261314,0.660351,2.51292,1.505101,1.13896,-0.362836,-0.454568,-1.4362,-0.494046,0.162355,0.341192,-1.329188,0.03147,1
-1.668244,1.567165,-1.029015,-0.036467,-0.185241,-0.461532,0.475348,-1.127808,-0.277817,0.085754,-0.27632,1.551383,0.56981,1.313193,0.204249,0.822615,1.206605,0.537493,-0.52741,0.372409,-0.780915,1
-1.282155,1.329896,-1.298382,0.458149,-1.311386,-0.400899,-0.814479,0.20662,0.299357,-0.299488,-0.240788,0.724908,1.387206,0.568923,0.293413,1.380415,-0.541952,0.240214,0.499879,-0.959276,-0.600385,1
-0.07439,1.216007,1.757252,-0.290841,2.376889,1.236198,1.467523,1.489503,0.840458,-0.514962,-0.317773,-1.238796,-1.325336,-1.692296,-1.831645,-1.63502,-0.338353,0.027872,-0.360371,0.057984,1.525858,1
0.380996,0.333367,-0.650217,-0.76426,-0.655958,-0.830844,0.515035,-0.560819,-0.361988,-1.220151,-1.697588,-0.908206,-0.689584,0.273487,1.081022,1.021435,0.841324,-0.87812,1.87795,0.32617,0.703443,1
0.163203,0.978738,1.109087,1.10115,0.243767,0.012509,0.584487,0.544522,-0.283829,-0.175427,-1.922622,-0.861923,-0.465557,-1.129832,-0.954873,-0.34269,-0.709622,-0.835652,-0.068053,-0.247194,1.505799,1
-0.945565,0.143551,0.28415,-1.944272,-1.102841,-0.896989,-0.749988,-1.900974,-1.167627,-0.998147,-0.767842,-0.643734,0.830166,0.875721,2.344168,2.08733,2.673716,2.370712,0.775493,2.10175,0.191942,1
-0.549577,0.200496,-0.178824,-0.446292,-1.406721,-1.872632,-0.809518,-1.396984,-1.047382,-1.239739,-0.382915,0.394318,1.078412,1.080253,1.353465,2.004489,2.506046,0.813537,0.249321,-0.200955,0.432648,1
0.479994,1.775962,0.023201,-0.460424,-0.578498,-0.329242,-0.730144,0.429979,0.341443,1.071711,0.215203,1.425759,-0.65931,-0.232162,0.095272,-0.795558,-1.278502,-0.736559,-0.736209,0.797809,-0.189177,-1
-1.044562,-0.179134,0.073707,-1.322469,-0.34016,-0.803283,0.951592,1.311961,0.587944,1.959726,1.014666,-0.266861,0.370003,-0.556005,-0.647755,-0.812126,-1.134785,-0.467593,-0.52741,-0.13622,0.964209,-1
2.578732,0.162533,-1.399394,-0.884381,-0.757251,-0.566262,-0.402727,-0.383277,-1.456213,-0.2799,0.262578,0.936486,1.332713,0.671189,0.734275,1.115322,1.218581,1.004645,0.466471,-0.191707,-1.252299,1
0.578991,0.836377,-0.944837,0.133115,0.225892,-0.659968,-0.437453,-0.635272,-0.253768,-0.449667,-0.335539,1.333194,1.956355,1.358644,0.526228,-0.574647,-0.098825,-0.035831,-0.936656,-1.125736,-0.179148,1
-1.391052,-1.802054,-0.170407,-0.531083,-0.316326,-0.004027,-0.303509,-0.068284,1.459717,2.965272,2.145759,1.57783,0.763563,0.273487,-1.296666,-0.961241,-1.559947,-1.019682,-0.719505,-1.504896,-0.700679,-1
0.60869,-0.112699,0.923897,0.606534,0.059055,-0.450508,0.247148,0.218074,1.074935,0.242462,-0.039441,1.022439,1.235836,-0.891211,-0.479336,0.088086,-0.919209,0.155277,-1.21227,0.372409,-0.32959,-1
-0.08429,-1.327516,-0.93642,-1.018634,-0.941963,-1.183619,-1.494119,-1.076264,-1.7448,-2.010223,-0.264476,0.076952,1.465918,1.705213,2.542309,1.905079,0.835336,1.011723,0.733733,0.686835,1.435593,1
-1.044562,-0.463857,-0.271419,0.634797,-0.131615,-0.395387,-0.596201,0.36698,0.455675,0.151049,1.861506,1.458818,0.58192,0.995032,0.075458,0.828138,-0.811421,-0.021674,-0.22674,-0.469141,-0.720738,1
0.371097,-0.985849,-0.700723,-0.481622,-1.162425,-1.723805,-1.15678,-0.389005,0.275308,0.614645,0.339564,1.405924,0.158085,0.085999,0.442018,0.154359,0.164657,0.197746,-0.159925,-1.338436,-0.570296,1
1.727357,-0.606218,-1.214205,-0.319105,-0.804919,-0.704065,0.167774,-0.268734,0.864507,0.804001,1.186403,-0.154461,1.611233,-0.050356,0.209203,-0.817649,-0.188648,-0.566686,0.207561,-0.05299,1.786623,1
0.826483,-1.821035,-1.542496,-1.159953,-1.835729,0.045582,-1.127014,-0.864359,-1.173639,0.484054,-0.228944,0.275306,0.818056,1.154112,0.858113,2.037625,0.116751,0.827693,-1.086991,0.862543,-0.429884,1
0.232501,0.694015,-0.852242,-1.541514,-0.167365,-1.861608,-1.360175,-1.179352,-0.800881,-0.95244,-0.957344,0.777803,1.017864,0.262124,0.778857,1.17055,1.751532,1.153285,0.132393,1.59312,-1.884154,1
1.826354,-1.042793,-0.448192,-0.820787,0.416562,-0.218999,-0.492022,0.7507,0.317394,1.463482,1.772676,-0.101566,1.817095,0.682552,-0.137543,-0.005801,-0.404223,-0.80734,-1.162158,-1.079497,-0.470002,1
-0.648574,-0.217097,0.705037,-0.276709,-1.007506,-0.092221,-1.191506,-1.093445,-0.614501,-0.586787,0.78371,1.101781,0.491098,1.012076,-0.276242,-0.458669,0.026928,0.126965,-0.485651,-1.134984,-0.13903,1
-1.846439,-0.720107,0.040036,2.055052,0.928988,0.089679,1.50721,0.269619,0.557883,0.464466,-0.424368,-1.185902,-1.912649,-0.783263,-1.4849,-0.149393,0.15268,-0.644544,-0.585874,-0.080733,0.412589,-1
0.450294,-0.530292,-1.020597,-0.368567,-0.667874,-0.549726,0.276913,1.770134,0.672115,1.156595,1.446969,1.79602,1.629397,-0.090126,-0.092962,-1.23738,-1.026997,-0.304797,-0.168277,-0.006751,-0.299501,-1
-0.054591,0.096098,0.511429,1.81481,2.138551,0.45899,1.512171,1.054239,0.449663,0.470995,-0.602027,-2.085106,-1.476705,-0.544642,-1.95053,-0.64092,-1.176702,-0.502983,-0.251796,-1.643614,-1.021621,-1
0.984879,1.339387,0.713454,-0.255512,0.416562,0.17236,-0.794636,-0.314552,-0.788856,-1.50745,-1.046173,-0.332979,0.17625,0.98935,1.264302,-0.099688,0.230527,1.868169,1.677503,-0.025247,0.242089,1
-1.292055,0.637071,0.28415,-0.672402,0.023305,0.06763,-0.660692,-0.09692,1.357509,0.438348,0.748178,0.857144,0.115702,-0.550324,-0.860757,-0.337168,-0.194636,-0.552529,-0.744561,0.964269,0.141794,-1
0.281999,0.5042,-0.624964,-1.689898,-1.651017,-0.433972,-1.791771,-0.646727,-0.596465,-0.991617,-0.223022,-0.015613,0.618249,0.631419,1.417861,1.176073,1.65572,0.714444,1.159683,0.261436,-0.269413,1
-0.034792,-1.280062,-1.062685,-1.039832,-0.328243,-1.431664,-0.447375,-1.38553,0.052856,-1.069972,0.031622,0.883592,-0.52005,1.756346,0.333041,-0.237758,1.314392,0.204824,1.485409,-0.302681,-0.600385,1
0.658188,1.595637,1.31953,1.5887,1.203076,-0.059148,0.172735,1.930494,1.549901,-0.00566,0.250734,0.480272,-0.822789,-1.351409,-1.03413,-0.491805,-0.685669,0.374697,-1.162158,-0.848302,0.412589,-1
0.192902,0.494709,0.023201,-1.746426,0.100764,-0.450508,0.093361,-0.789906,1.026837,1.385128,1.429203,2.212563,-0.259694,-0.203755,-0.573453,-0.850786,-0.48207,-0.566686,0.641862,-0.210203,-1.272357,-1
1.271971,-0.008301,0.528264,0.451083,0.559564,-0.704065,0.123126,0.384162,-0.903088,-0.612905,-0.827061,0.076952,-0.907556,0.728003,0.095272,2.004489,0.236515,1.478876,-0.711153,-0.284185,0.522913,1
-2.074132,-1.166173,-0.869078,1.687623,0.237809,0.221969,0.782922,0.779336,0.678128,0.13799,-0.572417,-0.544557,-1.095254,-0.73213,-0.380266,-1.568746,-1.038973,-0.58792,-0.460595,-0.746576,-0.088883,-1
-0.826769,-0.87196,-0.56604,0.295632,-2.211111,-1.073376,-0.224135,-0.400459,-1.029345,0.67994,0.9969,0.47366,1.005755,0.977987,-0.677476,1.087708,1.338345,-0.276485,0.917476,-0.080733,-0.399796,1
-0.024892,-0.217097,-1.929711,-0.439226,-1.007506,-0.274121,-1.236153,-0.898722,-0.746771,0.190226,-0.134193,0.281918,1.344822,1.137068,2.042003,1.871942,1.134746,0.410088,0.41636,-1.634366,0.833826,1
-0.034792,0.37133,0.292568,-0.926776,0.619149,-1.376542,-1.122053,-1.196534,-1.774862,-1.396448,-1.466632,0.480272,0.842276,1.421141,1.784421,0.640363,1.248522,1.075426,1.936414,0.418648,1.235004,1
-0.381281,0.836377,-0.187242,1.857206,0.553606,0.894447,1.953688,1.380687,0.882543,0.41223,-1.135003,-1.615668,-0.744077,-1.35709,-1.643412,-1.601883,-0.559917,0.905552,-2.189448,-0.792815,0.94415,1
-0.519877,0.162533,0.141049,2.161041,0.648941,1.065322,0.94167,1.701408,0.780336,2.090316,-0.300007,0.526554,0.345784,-1.800243,-1.039083,-0.972287,-0.847351,-1.083384,-1.145454,-1.791579,-0.118971,-1
-0.717872,-0.928904,-0.321926,-0.198984,-0.054155,-1.326934,-0.273744,0.103531,-0.698673,-0.227664,0.309954,1.432371,-0.120434,0.108725,0.283506,0.756342,0.715572,-0.382656,-0.260148,-0.774319,-0.931356,1
0.351297,1.25397,0.772378,0.083654,1.000489,1.214149,1.209557,0.372707,0.804385,0.503643,0.635661,0.361259,-1.083144,-0.567368,-0.890478,-0.77899,-1.212631,-0.283563,-0.385427,0.261436,-0.13903,-1
1.341269,1.140081,1.622568,2.627394,2.156426,1.374,1.914001,1.185964,0.858495,1.110888,-0.009832,-0.676793,-1.397993,-1.959324,-2.312136,-1.745475,-0.727586,-1.493912,-0.427187,1.121482,-1.172063,1
0.895781,-0.198116,-0.574457,-1.167019,-1.055173,-0.56075,-0.457296,-0.165645,0.533834,1.554896,0.931759,1.346417,0.939152,-1.175284,0.516321,-1.292608,-1.242572,-0.248173,-0.109813,0.714578,-0.13903,1
0.420595,0.409293,0.637695,-1.711096,0.356977,-0.174903,0.71347,0.349799,1.441681,0.915003,0.890305,0.665402,0.236798,-0.845759,-0.870664,-0.292985,-0.326376,-1.479756,-0.82808,0.002497,1.024385,-1
-0.519877,0.722488,-0.018888,0.436951,-0.220991,0.861374,1.100418,0.756427,0.960702,1.966256,0.073076,-0.498274,-0.568488,0.608693,-0.107822,-1.507996,-1.278502,-0.078299,0.157449,-2.235474,1.445622,-1
1.123475,0.266931,0.267315,-0.057665,-0.965796,0.77318,0.053674,0.080622,1.363522,0.092283,2.27012,0.447213,0.527427,-1.180965,-0.053334,-0.497328,-0.218589,-2.053079,1.184739,0.261436,0.773649,-1
0.2622,-0.644181,-0.473445,0.655995,0.017346,-0.874941,-0.745027,-0.835723,-1.011309,-1.030795,-1.200144,0.453825,1.005755,1.159794,1.021579,0.082563,0.362267,0.495024,0.708678,1.583873,0.151824,1
1.29177,0.969247,-0.338761,0.747853,1.447372,0.899959,0.82757,1.346324,0.888556,0.784412,1.251544,0.533166,0.067264,0.216672,-0.291102,-0.270894,-0.356318,0.424244,0.107338,-1.874809,1.30521,-1
-1.153459,0.209987,-0.263002,-1.357799,-0.709584,-0.748162,-1.682632,-1.207988,-1.546397,-1.324623,-0.898125,-0.29992,0.291291,2.460846,2.027143,1.645508,1.92519,0.190668,1.218146,1.176969,-0.630473,1
-0.539677,-0.160153,0.637695,-1.562711,-1.222009,-1.398591,-0.482101,0.739245,0.275308,1.509189,1.162715,0.824085,1.562794,-0.016267,-0.687383,-1.049605,0.458079,-0.283563,-0.402131,0.45564,-1.803918,1
0.559191,-0.805524,-2.300091,-0.446292,0.583398,0.684987,-1.017875,-1.162171,-0.494257,-1.468272,-1.010642,-0.326368,1.005755,0.773455,1.204859,1.36937,1.799437,1.662905,0.825605,0.770065,0.111706,1
-0.44068,1.548183,-1.475154,-1.548579,-1.275635,-1.299373,0.519996,0.16653,-0.392049,0.967239,1.897037,1.405924,0.345784,0.330302,0.848206,-0.08312,-0.086848,-0.205704,-0.811377,-1.134984,1.184857,1
-1.292055,-0.293023,-0.574457,0.076588,0.875362,1.671654,1.026005,1.460867,1.41162,0.980298,0.878461,1.848914,-0.513995,-0.311703,-0.890478,-0.226712,-0.775492,-1.203712,0.97594,-0.200955,0.282207,-1
-0.628774,-1.061775,0.814467,0.436951,0.38677,0.530648,-0.368001,0.687701,0.57592,1.927078,2.098384,1.79602,0.115702,0.881402,0.105179,-0.894968,-1.248561,-0.715325,0.199209,0.316923,1.154768,-1
-0.143688,-0.359459,0.587188,1.963195,-0.590415,0.376308,0.961514,0.12644,1.345485,0.085754,-0.27632,-0.742911,-1.864211,-1.288913,-1.970344,-0.67958,-0.428176,-1.437288,-0.661041,-2.050517,0.282207,-1
0.321598,-0.663163,0.326239,-0.495754,-1.269677,-1.007231,-0.283666,0.722064,0.143039,0.67994,0.765944,1.366253,1.926081,0.466656,0.749136,0.463635,0.541914,-0.644544,-0.159925,-0.274937,-0.31956,1
0.301799,-2.333536,1.782505,-1.760558,-0.965796,-1.718293,-1.151819,-0.411913,-0.404073,-1.318094,0.606052,0.605896,0.86044,0.574604,0.635205,0.579613,0.913183,0.997567,2.011581,0.215197,-0.580326,1
2.063947,-0.264551,0.460923,0.330962,-0.411662,-0.687529,0.038791,0.069168,1.345485,1.012946,0.700803,0.447213,0.799892,-0.288977,-0.935059,-0.663011,-0.631775,0.176511,-0.811377,-0.85755,0.563031,-1
-0.401081,-0.796033,-0.229331,-0.396831,-1.037298,-2.026971,-1.300645,-0.114101,-0.139535,-0.462726,0.392861,0.625731,-0.223366,0.279168,0.749136,0.524385,-0.787468,-0.354344,-0.819728,2.249715,0.472766,1
1.351168,0.077116,-1.433065,-0.566413,-0.054155,0.255042,-0.735105,-1.746341,-0.867015,-1.083031,-2.123969,-1.17929,-0.283913,0.960943,1.31879,0.292429,0.55389,1.330236,0.884068,-0.126972,1.184857,1
-0.717872,1.348878,0.056872,0.740787,0.070972,1.456682,1.422875,0.498705,0.642054,-0.103603,0.588286,-0.656958,-1.506979,-0.73213,-1.351154,-0.701671,-1.619829,-0.62331,-1.228974,0.039488,-0.630473,-1
0.341398,1.13059,0.705037,0.472281,1.066032,2.107111,0.4307,1.311961,0.185125,0.706058,-0.045363,-1.133007,-0.193092,-1.703659,-2.019879,-0.221189,-0.961127,-0.248173,-1.370957,-0.237946,-1.7638,-1
1.747157,0.323876,-1.997053,-0.17072,-0.542747,-1.337958,-1.752084,-1.614616,-1.396091,-0.802261,0.043466,-0.022225,0.382112,0.381435,0.674833,1.457734,0.541914,0.707366,1.401889,-0.496885,0.011412,1
1.182873,-0.777052,0.107378,0.514676,-0.679791,-0.621383,-0.943462,0.034805,0.527822,0.738706,1.245622,0.929874,0.44266,-0.448058,-0.509057,-1.408586,-1.488089,-1.564693,-0.101461,1.121482,-2.074713,1
1.271971,-0.87196,1.041746,0.175511,0.720442,-0.268608,-0.710301,-1.087718,-0.945174,-1.239739,-0.607949,-0.200743,0.563756,0.188265,0.610438,1.33071,1.344334,0.671976,0.499879,0.8348,0.693414,1
0.638389,-1.688165,-0.254584,-0.601743,-0.727459,-0.775723,-0.859127,0.160803,-0.63855,-0.782673,0.244812,1.815855,1.132905,0.892765,0.858113,0.380793,0.511973,-0.425124,0.900772,0.659092,0.93412,1
1.004678,-0.463857,2.144467,0.005928,-0.632124,-1.360006,-1.409784,-2.04988,-2.730806,-0.932852,-0.590183,0.116623,1.187398,0.05191,0.882881,1.490871,0.979053,0.84185,0.065578,1.269447,0.803738,1
-1.351453,-1.802054,0.048454,-0.149522,-0.006488,-1.679708,-0.328314,-1.614616,-0.824929,-0.247252,-0.382915,-0.061896,1.326658,1.330237,0.85316,1.247869,1.104805,1.075426,2.019933,0.215197,0.693414,1
1.440266,-0.169643,1.959278,-1.449656,-1.096882,-0.858404,-0.913697,-0.784178,-1.323944,-1.350741,0.866617,0.830697,0.957316,0.506427,1.298976,1.408029,0.356279,0.502102,0.683622,-1.440162,-1.442858,1
-0.549577,-1.156682,0.907062,-1.004502,-1.877438,-1.172594,-0.531709,-1.826521,-1.720752,-0.188486,1.156793,1.379476,0.02488,1.233653,0.843253,1.325187,1.404216,0.955099,1.059459,2.462415,-1.482976,1
1.064077,-0.928904,-0.717559,0.309764,-1.6391,-1.508833,-0.621005,-0.205736,-0.361988,0.00087,-0.832983,0.486884,0.45477,0.983669,0.595577,0.430498,-0.050919,-0.212782,0.63351,-0.737328,-0.088883,1
0.153303,-1.109228,-0.658635,1.072886,1.423538,2.300035,1.219479,0.596067,-0.067389,-0.704319,-0.838905,-0.200743,-1.785499,-0.073082,0.214156,-0.370304,0.517961,0.056184,-0.126517,-0.034494,-1.061739,1
-0.816869,0.077116,-1.062685,-0.036467,-0.435495,-1.591515,-1.295684,-1.522982,-1.185663,-1.91228,-0.584261,-1.060277,1.211617,0.512108,1.447582,1.634463,0.88923,2.045121,2.270492,1.630112,-0.961445,1
-0.866367,0.675034,-1.264711,-0.46749,-1.120716,-0.797771,-1.55861,-1.316804,0.960702,-0.247252,-0.169724,0.2158,-0.235475,0.722322,0.590623,1.093231,-0.152718,0.148199,1.702559,-0.478389,-0.14906,1
-0.252585,0.010681,1.723581,1.638162,2.311346,1.699215,2.563876,0.785063,0.569908,-0.81532,-0.838905,-0.643734,-0.804624,-2.595647,-0.756733,0.010767,-0.919209,-0.906433,-0.443891,1.972281,0.352413,1
0.697787,-0.947886,0.040036,-0.792523,-0.066072,-0.070172,-0.129879,-0.274461,1.543889,1.306774,1.731223,0.394318,0.805947,-0.663953,0.541088,-0.574647,-2.092898,-0.828574,-0.494003,-0.959276,-0.159089,-1
-0.76737,-0.330986,2.742126,1.002226,1.03624,0.056606,1.219479,1.105783,-0.512294,-0.887145,-0.856671,-0.313144,-0.877282,-0.135578,-1.49976,-0.574647,-0.110801,0.360541,0.817253,-0.256442,1.044444,1
0.519592,-0.805524,-0.178824,1.164743,0.339102,0.447966,-0.551553,-0.131282,0.642054,0.882355,-0.353305,0.030669,0.357893,-0.726449,-1.86632,-0.016847,-0.823398,-1.309882,-0.669393,-0.099229,1.335298,-1
-0.401081,-0.957376,-0.549204,-0.481622,-0.87642,-0.764698,-1.077405,0.137894,0.161076,-0.482315,1.695691,1.657172,1.54463,0.881402,0.1349,-0.618829,-1.009032,-0.106611,0.098986,-1.282949,1.686329,1
-0.470379,-0.340477,-0.069394,-1.011568,-0.280576,-0.896989,-0.675575,-1.34544,-1.083455,-1.265857,-0.080895,0.513331,0.45477,1.546132,0.986905,0.391839,0.751501,1.358548,1.226498,1.112234,0.603149,1
1.232372,-0.017791,0.705037,-0.700666,-0.536789,-0.670992,-1.241114,-0.858631,0.239235,-0.077485,0.54091,0.896815,0.273126,0.580285,0.159668,0.938593,0.901206,0.367619,0.516583,0.511127,-0.14906,1
-0.054591,0.134061,1.201682,0.719589,0.982614,1.374,1.809823,0.704883,-0.446159,1.110888,-0.856671,-0.756135,-1.90054,-1.254824,-0.622988,-0.790035,-0.38027,-1.946908,-1.404365,-0.996267,-1.081798,-1
