@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.371097,-0.985849,-0.700723,-0.481622,-1.162425,-1.723805,-1.15678,-0.389005,0.275308,0.614645,0.339564,1.405924,0.158085,0.085999,0.442018,0.154359,0.164657,0.197746,-0.159925,-1.338436,-0.570296,1
-0.034792,0.561145,0.772378,1.412051,1.256702,1.318879,0.569605,0.281073,-0.506281,-1.285446,-0.572417,-0.485051,-1.083144,-1.266187,-1.024222,-0.149393,0.164657,-1.203712,0.441415,0.122718,-0.129001,1
-1.212857,0.295404,-0.582875,-1.527382,-0.95388,-0.626896,-1.176623,-1.328258,0.263284,1.019475,0.771866,0.982768,0.56981,-0.033311,0.268645,1.286528,-0.703634,1.620437,-0.702801,0.779313,0.502854,1
0.925481,1.216007,-0.582875,2.549668,1.411621,0.817277,1.298853,0.785063,0.864507,0.451407,-0.981032,-0.399097,-1.373774,-1.834332,-0.96478,-0.77899,-0.38027,0.395931,0.057226,-1.061002,1.034415,-1
-0.034792,-0.425894,0.696619,-0.064731,-1.329261,-0.77021,-1.186545,-1.46571,-1.227749,0.856237,0.232968,-0.326368,1.187398,1.267741,1.546652,0.833661,1.877284,0.395931,1.209794,0.067232,0.512884,1
0.618589,0.722488,0.637695,-0.771326,-0.906212,-0.549726,-0.214214,-0.996083,1.477754,1.065182,2.394481,1.286911,-0.586652,0.455293,-0.335684,-0.718239,-0.098825,0.820615,-0.803025,-2.485164,0.94415,-1
-0.78717,-0.302514,2.312822,1.546304,1.244785,0.861374,2.375363,1.592592,1.0088,0.235932,-1.395569,-2.28346,-2.463634,-1.402542,-0.835989,-0.817649,-1.805464,-0.545451,-0.936656,0.464887,0.964209,1
0.994779,-0.729598,-0.237749,-0.6936,0.106723,0.084167,-1.062523,-1.711978,-1.564434,-1.376859,-1.271208,-0.220579,0.672742,1.273423,1.105789,1.844328,2.29047,2.038043,0.691974,1.417412,-1.001562,1
-0.886167,-0.596728,0.671366,-0.50282,-1.519932,-1.437176,-0.055466,-0.245826,-0.349963,-0.95897,0.434315,0.645567,1.211617,-0.465102,1.843863,1.010389,-0.541952,-0.580842,0.775493,-1.430914,-0.118971,1
0.737386,1.681054,-1.441483,0.217907,-0.03628,-0.571774,-1.945558,-1.677615,-1.125541,-0.253782,-0.448056,0.54639,0.878604,0.654144,2.190609,0.386316,0.679642,0.4384,-0.151573,0.252188,0.703443,1
-1.034662,-0.767561,1.630986,-0.121259,1.644001,-0.180415,0.847413,0.561704,-1.498299,-0.528021,-0.15788,-0.326368,-0.677474,-1.527534,-0.940013,0.380793,-0.338353,0.141121,-0.335316,3.045027,0.191942,1
-1.034662,0.238459,-0.355597,0.097786,0.38677,-0.252072,-0.184448,0.533068,1.886586,1.234949,1.032432,-0.161073,0.061209,0.443931,-0.395126,-1.668156,-1.541983,-0.00044,-0.385427,-0.311929,-0.991533,-1
0.173102,0.428274,0.848138,0.444017,-0.000529,0.43143,1.194675,1.449413,0.365492,0.046576,0.807398,-1.602445,-0.671419,-0.357154,-0.49915,-0.712716,-0.703634,-1.380663,-1.679979,-0.543124,1.295181,-1
-0.173388,0.314385,1.664657,2.231701,0.928988,0.844838,0.867257,0.699155,1.339473,-1.004676,-0.252632,-1.542939,-1.755225,-1.226417,-1.078711,-0.254326,-1.062926,0.042028,-1.103695,1.287943,0.964209,1
0.351297,0.38082,-1.239458,0.097786,-0.709584,-0.296169,-0.119957,0.538795,0.798372,0.627704,1.156793,1.029051,-0.701693,-1.232098,-0.360451,0.049427,0.230527,-0.948901,-0.961712,0.548118,-0.51012,-1
0.2622,-0.74858,0.427252,-0.940908,-0.375911,-1.106449,-1.647906,-1.368348,-0.157572,-0.482315,-0.856671,1.53816,0.242852,0.977987,1.556559,2.805291,2.320411,0.870162,-0.118165,1.056748,-2.636362,1
-1.004963,-0.947886,0.494593,-0.333237,-1.305428,-0.318217,-1.305606,-1.500073,-1.462226,-0.227664,-0.986954,0.268694,0.545591,0.409842,2.022189,0.679023,0.398197,1.386861,1.610688,2.31445,-0.550237,1
0.084005,0.826886,-0.919584,1.221271,0.607232,-0.615871,-0.576357,-0.818541,-1.354006,-1.246269,-1.543617,-0.392486,1.108686,0.228035,-0.49915,0.557522,1.398227,1.599203,0.967588,-0.228698,-0.299501,1
-0.262485,0.010681,0.452505,-0.50282,-0.2627,-0.285145,-0.859127,-0.692544,0.245247,0.529761,1.364061,0.010834,0.45477,-0.118533,0.66988,0.110177,0.595807,-1.055072,0.516583,-0.450646,-0.720738,1
-1.054462,0.238459,0.28415,1.652293,0.440396,0.662938,1.011122,0.888152,1.237265,-0.501903,-0.394759,-0.147849,-0.38079,-2.37407,-2.074368,-0.900491,-0.853339,0.027872,-0.619282,-0.580115,0.492825,-1
-0.737671,0.105588,-1.071103,-1.576843,-1.293511,0.740108,0.465426,0.83088,1.357509,2.377615,0.990978,1.928256,0.872549,0.250761,0.154714,-0.74033,-1.404254,-1.104619,-0.385427,-2.327952,1.515828,-1
1.153174,1.50073,1.47105,-0.064731,0.875362,-0.974158,-0.000896,-0.555092,-0.349963,-0.828379,-0.264476,-1.298302,-0.296023,0.426886,0.689694,0.87232,2.086871,0.898474,0.800549,0.316923,0.512884,1
-0.836668,0.703506,1.706746,-0.495754,0.505938,0.04007,1.725488,0.235256,0.756287,0.464466,0.286266,0.387707,-0.562433,0.370072,-1.544342,-0.364781,-1.134785,-0.00044,-1.036879,-0.422902,-0.981504,-1
0.569091,-0.549274,-0.364014,-1.230612,-1.621225,-0.511141,-0.437453,0.504432,-0.42211,0.020458,-0.51912,-0.59084,0.533482,0.074636,0.749136,1.822237,0.907194,1.415173,0.808901,1.324934,-0.961445,1
-1.440551,-0.435385,-0.86066,-1.103425,-1.424596,-0.538702,-2.01005,-1.42562,-1.035357,-1.272387,0.2685,0.195964,1.665725,0.392797,1.259348,1.606849,1.230558,0.976333,0.984292,0.400153,-0.038736,1
-0.331783,1.386841,-0.397685,-1.633371,-1.156467,-0.593823,-0.978188,-0.526456,-1.93118,-0.260311,-0.48951,-0.650346,0.830166,0.608693,1.353465,1.015912,0.913183,1.13205,0.767141,1.038252,-0.078854,1
-0.163488,0.12457,0.149467,-1.103425,-0.483163,-0.092221,-0.313431,-0.600909,1.495791,0.640763,2.696501,1.683619,0.630358,-0.129896,-0.702244,-0.801081,-0.338353,-0.722403,-0.335316,-1.273701,0.793708,-1
0.192902,0.959757,0.646113,0.917435,-0.310368,0.839326,0.619213,0.87097,0.726225,0.94765,0.487612,-1.225572,-0.362626,-1.362772,-1.118339,-0.834217,-0.661716,-0.934745,-1.529644,0.32617,0.663325,-1
-1.48015,-0.169643,1.731999,1.991459,1.369912,1.181077,1.780058,2.400121,0.058868,-0.841438,-0.394759,-0.928041,-1.997416,-2.396796,-1.742482,-1.066174,0.038904,-0.234016,-0.694449,-1.884057,-2.044625,-1
-0.618875,0.760451,-0.086229,0.684259,1.107741,1.715751,0.916866,1.122965,0.618005,-1.128737,-0.181568,-0.901594,-1.973197,-1.175284,-1.445271,-1.204243,-0.583869,-0.524217,0.441415,-0.469141,0.563031,1
0.380996,0.323876,1.479467,0.705457,1.649959,1.390537,1.368305,1.168782,1.616035,0.843178,-0.092739,-0.974324,-0.629036,-1.021884,-1.113386,-0.602261,-0.062895,0.282682,-0.635986,0.104223,-0.008647,-1
-1.420751,1.016701,0.553518,1.249535,0.815777,1.462194,1.601466,2.239761,0.73825,-0.090544,-0.122349,-0.584228,-1.791553,-0.45942,-0.761686,-2.203865,-0.18266,-1.189555,-1.103695,-0.718832,-2.054654,-1
0.836383,0.940775,0.292568,-1.696964,0.374853,0.001485,-0.313431,0.132167,1.026837,1.639779,1.002822,-0.00239,0.279181,-1.061654,-0.196985,-0.315077,-0.805433,0.728601,-0.109813,-0.672593,0.442678,-1
-0.717872,-1.469877,-2.510534,0.500544,-1.782103,-0.103245,-0.635888,-0.858631,-1.107504,-0.560669,-0.465822,-0.220579,-0.25364,1.489318,0.927463,1.998966,0.248491,-0.071221,0.884068,-0.284185,0.051529,1
-0.173388,-1.261081,0.040036,2.203437,0.696608,0.414893,0.926787,0.985513,1.525852,1.463482,-1.454788,0.943098,-1.718896,-1.073017,-0.479336,-1.994,0.008963,-0.736559,0.441415,-1.486401,-0.239325,-1
0.994779,-0.767561,-1.78661,-1.767624,-0.846628,-0.764698,-1.226232,-0.360369,-0.193645,0.523231,1.044276,0.80425,1.235836,0.608693,-0.13259,0.667977,0.002975,-0.892277,0.366248,0.353914,-1.472946,1
0.361197,-0.444875,0.570353,1.10115,1.209034,1.153516,0.510074,0.727791,0.377516,-1.08956,-0.388837,-0.789194,-0.453447,-1.368453,0.05069,-0.188053,-0.535964,-1.196633,-0.819728,1.528386,-1.192122,1
-1.886038,-0.672654,-0.877496,0.373357,-0.739376,0.299139,-0.799597,-0.72118,-1.516336,-1.148326,0.043466,0.486884,1.029974,1.114342,1.358418,-0.138348,0.823359,2.094667,-0.00959,-0.746576,0.703443,1
-1.341554,-0.397422,0.940733,0.493479,-0.024363,-0.307193,-0.368001,-1.230897,-0.506281,1.574484,-0.371071,-0.134625,0.460824,1.233653,-0.117729,1.126368,0.122739,1.124972,1.335074,-0.663346,-0.640502,1
-0.519877,-0.577746,2.169721,1.32726,1.101782,1.230685,0.579526,-0.131282,0.611993,0.882355,-0.584261,-2.0256,-1.537253,-1.822969,0.030876,-0.872877,0.008963,-0.170314,0.67527,0.631348,-0.449943,1
1.420466,-1.564785,-0.279837,-0.036467,-0.834711,-0.781235,0.252109,-0.383277,-0.921125,-2.101636,-0.596105,0.724908,0.836221,1.250697,0.927463,1.871942,1.170676,3.227158,-0.677745,2.212724,0.76362,1
0.93538,1.481748,2.72529,0.422819,0.464229,0.205433,0.872218,0.727791,-0.253768,-0.55414,0.32772,-0.670181,-0.774351,-0.470783,-0.187078,0.850229,0.25448,-0.106611,0.349544,-0.654098,0.302265,1
-1.262356,0.722488,-0.641799,0.719589,1.113699,0.497575,1.482405,1.49523,-1.209712,0.503643,-0.513198,-1.357808,-0.374735,-0.794626,-0.801314,-0.403441,-1.356348,0.21898,-0.301908,0.178205,0.94415,1
0.410696,0.172024,-1.323635,-0.743062,0.446354,1.208637,-0.214214,-1.660434,-0.824929,-1.788219,-1.075783,-0.881759,0.58192,0.864358,0.352855,1.590281,1.416192,0.268526,0.349544,-1.356931,0.853885,1
-0.599075,0.570636,0.789214,1.920799,2.192177,1.274782,1.239323,2.38294,0.581932,-0.6782,-0.779686,-0.914818,-1.712841,-0.198074,-1.380876,-0.132825,-0.062895,0.233136,-0.894896,-0.950028,-1.493005,1
0.004807,-0.577746,0.477758,2.966559,1.232868,0.602305,1.725488,0.258164,-0.127511,0.523231,0.138217,-1.245408,-0.92572,-2.288848,-1.435364,-1.104833,-0.81741,-1.493912,0.174153,0.853296,-0.259384,-1
-2.668115,-0.084227,0.393581,0.288566,0.899195,0.453478,0.673783,1.775861,0.636042,0.470995,0.517222,-0.855312,-0.489776,-0.709404,-1.004408,-1.69577,-0.61381,-1.585927,-1.036879,-0.478389,-1.212181,-1
1.450165,0.475728,0.393581,1.581634,1.900213,0.029046,0.653939,1.357779,0.73825,0.013929,0.647505,-0.835476,-1.391938,-2.118405,-1.1332,-0.690625,-1.81744,-0.977213,-0.978415,-0.802063,1.435593,-1
-0.549577,-0.274042,-1.012179,0.740787,-0.107781,-0.081197,-0.08027,-1.127808,-1.925167,0.13146,-0.696778,0.3282,0.654577,0.563241,1.189999,0.795001,0.21855,0.381775,2.320603,1.250952,-0.780915,1
0.331498,0.181515,-1.113192,0.719589,-0.644041,-1.437176,-1.355214,-1.144989,-0.572416,-0.038307,0.404705,0.625731,1.211617,0.534834,0.21911,0.297951,-0.529976,-1.076306,-0.293556,-0.247194,-1.23224,1
0.2721,-0.25506,0.898644,-0.622941,0.821736,0.894447,0.257069,1.180237,-0.04334,-0.044837,0.878461,-0.51811,-0.350516,-0.45942,-0.518964,-1.369926,-1.080891,-1.593005,-0.669393,0.899535,-0.359678,-1
-1.46035,0.134061,0.923897,0.825578,0.184183,-0.830844,0.872218,0.349799,-0.277817,-1.200562,-0.613871,-1.661951,-0.641145,-1.078699,-0.419894,-0.210144,0.643713,-0.134924,0.366248,-0.950028,0.292236,1
-1.143559,-0.833996,-0.725977,-1.590975,-1.079007,-1.304885,-1.191506,-0.818541,0.419602,-2.18652,0.9969,-0.180908,0.920988,1.790435,-0.038473,1.501916,0.697607,0.679054,1.510464,0.390905,-0.470002,1
-0.064491,0.62758,0.570353,-1.152887,-0.197158,0.525135,-0.239018,0.996968,0.06488,0.418759,1.073886,-1.212349,-0.52005,-0.953707,-0.40008,-0.872877,0.25448,0.183589,1.401889,-0.792815,-0.550237,-1
