@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.430651,1.234988,-0.263002,1.433249,1.232868,0.464502,0.921827,0.120712,-0.091438,-1.246269,-1.040251,-2.627274,-2.033745,-0.504872,-0.751779,-0.276417,-0.470093,1.379783,0.307784,-1.393923,0.021441,1
0.786885,-0.729598,-0.086229,-0.849051,-0.310368,-0.654456,-0.42257,-1.895247,-1.101492,-1.220151,-0.382915,-0.147849,0.424496,1.53477,1.30393,0.690068,2.2246,0.87724,1.159683,0.187453,0.833826,1
1.568962,-0.359459,0.553518,1.249535,0.208016,1.440146,0.966474,-0.21719,1.525852,0.575468,-0.400681,-0.29992,-1.046816,-1.783199,-2.0496,-0.950196,-0.835374,-0.382656,0.149097,0.168958,-2.947275,-1
-0.975264,0.675034,-1.593002,0.952765,-1.90723,-0.439484,-1.628062,-1.288168,-1.955228,-2.761118,-1.531774,0.222412,0.914933,1.852931,1.720025,1.6676,1.553921,2.030965,-0.068053,0.104223,-0.610414,1
-1.212857,1.121099,-0.574457,-0.368567,0.99453,0.244018,0.440622,-0.062557,1.57395,0.353464,0.979135,0.374483,-0.949939,-0.362836,-0.761686,-1.13797,-0.961127,-0.446358,0.658566,0.344666,-1.212181,-1
-0.896067,-1.318025,-0.136736,0.175511,0.166307,-1.023767,-0.035622,-0.068284,-2.087497,-2.17999,-0.939578,0.156294,0.618249,1.26206,0.476693,1.744918,1.48805,-0.311875,1.142979,0.289179,-0.249354,1
1.846154,-0.435385,0.570353,0.966897,1.626125,0.558208,1.194675,1.483776,1.080947,-0.580258,-0.613871,-0.795805,-1.137637,-0.084445,-1.207503,-1.552178,-0.793457,-0.977213,-0.619282,-1.171975,-1.513064,-1
0.232501,-1.773581,-1.15528,0.394555,-0.95388,-1.111961,-0.164605,0.510159,1.604011,1.176183,0.866617,1.637337,0.563756,0.148495,-0.59822,-0.287463,-1.158737,-2.08847,-0.510706,0.640596,-0.620444,-1
1.440266,0.826886,-0.237749,0.436951,-0.882378,-1.222203,-0.774792,-0.784178,-0.957199,-1.572745,-0.696778,0.242247,0.739344,1.233653,0.922509,1.789101,1.176664,2.314087,-0.326964,0.899535,-0.851121,1
-0.143688,1.719017,0.679783,0.719589,0.190141,-0.0371,1.274049,1.008422,0.557883,-0.234193,0.061232,-0.77597,-0.10227,-1.379816,-1.23227,-1.13797,-0.194636,-0.375578,-1.379309,1.750333,0.252118,-1
-1.212857,0.769941,1.445796,1.178875,1.91213,0.993665,0.331483,0.916787,1.405607,0.95418,-0.448056,1.736513,-0.792515,-0.959388,-1.638458,-1.441723,-1.068914,-0.142002,1.852894,-0.284185,0.974238,-1
-0.519877,-0.852978,0.814467,-0.785457,-0.626165,-1.040304,-0.209253,0.092077,-0.812905,0.830119,1.914803,0.334812,0.624303,0.887084,-0.127636,-0.226712,-0.488058,-0.701169,-0.661041,-0.496885,-0.540208,1
1.28187,1.870869,0.713454,1.751217,1.649959,1.649606,0.99624,1.426504,1.038861,-0.188486,0.114529,-0.551169,-0.683529,-1.641163,-1.21741,-0.961241,-1.506053,-0.3685,-0.903248,0.020993,2.177772,-1
-2.569118,-2.362008,0.688201,-0.375633,0.362936,1.114931,1.150027,0.080622,-1.173639,0.777883,-0.679012,0.61912,-0.22942,-1.300275,0.248831,0.518862,-0.038943,-0.326031,0.466471,-0.108477,2.167742,1
1.311569,1.50073,0.503011,1.32726,1.673793,1.230685,1.239323,0.653338,0.599969,0.379582,0.2685,-1.747904,-2.02769,-0.800308,-0.578406,-1.59636,0.571855,-0.913511,0.174153,0.853296,-0.088883,1
0.400796,0.75096,0.023201,0.048324,-0.244825,0.255042,0.400935,1.57541,-0.428122,1.130477,0.422471,0.414154,-0.562433,-0.953707,-0.494196,-1.016469,-0.260506,0.332229,-2.197799,-1.634366,0.322324,-1
-0.222886,-1.147191,0.646113,-0.128325,-1.049215,0.266066,0.663861,0.32689,0.539846,0.549349,1.008744,-0.617287,0.933097,0.057592,-0.796361,-0.950196,-0.553928,-0.764871,-0.285204,1.306438,-0.098912,-1
0.410696,0.228968,-1.130027,-0.785457,-0.864503,-0.836356,-1.504041,0.263891,-1.14959,-0.834909,0.458003,0.182741,0.424496,0.449612,-0.167264,1.684168,0.673654,-0.092455,1.844542,-0.256442,0.914062,1
0.093905,-0.25506,-0.742812,-1.506184,-1.513973,-0.279633,-1.241114,-2.135787,-2.424182,-2.023282,-1.543617,0.096787,0.055154,1.637036,1.93798,1.441166,1.547933,1.337314,-0.468947,0.048736,-2.546097,1
0.2622,-0.482838,1.757252,1.009292,1.548666,1.45117,1.690762,0.177984,0.149052,-0.123191,-0.24671,-1.417314,-0.859118,-1.158239,-1.544342,-1.480382,-2.248591,-1.31696,-0.619282,-0.635602,0.071588,-1
0.163203,2.25999,0.300986,0.882105,-0.775126,-0.996207,-0.864088,-1.018992,-0.361988,-1.311564,-0.15788,0.480272,0.733289,-0.056037,0.560902,-0.005801,0.745513,-0.113689,0.349544,1.176969,-0.379737,1
-1.895937,-0.50182,-1.205787,-0.707732,-0.715542,-0.593823,-1.439549,-0.371823,-0.283829,0.875826,1.29892,1.65056,1.060248,-0.010586,-0.509057,-0.77899,-0.362306,0.346385,-0.402131,-1.162727,0.984268,1
1.024478,0.912303,1.58048,1.722953,0.839611,1.517315,1.760214,0.624702,0.419602,0.098813,0.493534,-1.060277,-0.641145,-1.891147,-0.989548,-0.14387,-1.104843,-0.510061,-0.56917,-0.385911,0.633237,-1
-0.826769,1.045173,0.822885,0.253236,1.22691,1.7378,1.651075,1.386414,0.648067,-0.390902,-0.424368,-1.166066,-1.797608,-0.436695,-1.385829,-0.149393,0.344303,-1.111697,0.616806,-0.441398,0.542972,-1
-0.232786,-0.900432,0.275733,-0.601743,-1.710602,-0.24656,-0.159644,0.722064,1.766341,1.123947,1.660159,0.890203,-0.441338,1.250697,-0.345591,-0.729285,-1.18269,-1.196633,-0.777969,-1.014762,0.58309,1
0.767085,2.592167,-0.582875,1.023424,0.702567,1.489755,1.303814,-0.154191,0.143039,0.196755,0.837008,-0.650346,-1.05287,-0.470783,-1.544342,-0.154916,-1.619829,0.332229,-0.109813,0.381657,-0.14906,-1
1.271971,-0.74858,0.747125,1.567502,0.762151,0.095191,1.422875,1.128692,1.333461,1.078241,0.440237,1.161287,-0.150708,0.125769,-1.024222,-0.894968,-1.134785,-1.769957,-1.496236,-1.458657,-0.058795,-1
0.044406,0.87434,0.401999,1.503909,1.107741,0.960592,0.167774,2.96711,0.395553,0.614645,0.410627,-0.352815,-1.973197,-1.288913,-0.835989,-0.762421,-0.488058,-0.375578,0.97594,0.8348,1.65624,-1
0.796784,1.348878,-0.650217,0.931567,0.797902,1.065322,1.407992,0.899606,2.22327,0.895414,-0.838905,-1.271855,-0.441338,-0.817352,-1.633505,-1.651588,-0.967115,-0.602076,-0.410483,0.011745,0.462737,-1
0.58889,-1.50784,0.705037,-0.474556,0.488063,-0.42846,-0.601162,-0.068284,-0.662599,-0.103603,-1.360037,-0.901594,0.109647,0.426886,0.521274,1.187118,0.763477,1.903559,0.399656,0.067232,0.683384,1
0.994779,1.045173,-0.288255,0.627731,1.137533,0.403869,1.50721,0.063441,-0.121499,0.013929,-0.388837,-1.318137,-1.743115,0.125769,0.600531,0.187496,0.535925,1.068348,-0.435539,0.335418,-0.580326,1
0.559191,0.058135,-1.071103,-0.262578,-0.793002,-1.02928,0.356287,0.7507,-0.079413,1.574484,0.339564,0.440601,1.490137,0.762092,-0.40008,0.546476,-0.24853,-1.762879,0.182505,0.437144,-2.205096,1
1.073976,-0.6252,-0.557622,-0.149522,-0.483163,0.707035,1.016083,0.848061,0.798372,1.202302,0.150061,0.110011,0.418441,-0.641227,-1.04899,-0.276417,-0.703634,-0.885198,-1.847018,-0.626354,0.76362,-1
1.479864,-0.084227,-0.549204,0.09072,1.644001,1.362976,0.748196,1.140146,0.702177,-0.27337,-0.744154,-0.557781,-1.416157,-1.953643,-1.252084,-0.558079,-0.829386,0.523337,1.410241,-1.393923,-0.339619,1
1.192773,1.092627,1.066999,-1.350733,-2.47924,-0.32373,-1.057562,0.687701,0.696164,2.514735,1.387749,1.855526,0.406331,-0.135578,-0.102869,-0.088643,-0.290447,-0.991369,0.29108,-0.718832,-1.322505,1
-0.500078,-0.520801,2.304404,-0.870249,-0.87642,-0.207975,-0.745027,0.097804,-0.644563,-0.345195,1.150871,0.843921,1.798931,1.125705,0.139854,-0.48076,0.116751,-0.18447,-1.713387,-0.26569,-0.219266,1
-0.965365,-0.663163,-0.254584,-1.145821,-1.186259,-0.913525,-0.268783,-0.978902,0.624018,-0.704319,0.256656,-0.551169,0.696961,0.290531,2.106399,0.41393,0.829348,0.594117,0.900772,-0.866797,0.001382,1
0.341398,-1.802054,-0.103065,-0.234314,-1.14455,-0.406411,-0.358079,-0.320279,-0.055364,1.437364,2.51292,0.724908,0.279181,0.512108,0.258738,-0.646443,-0.769504,-0.007518,-1.112046,-1.782331,0.823797,1
-0.292184,0.333367,-0.86066,1.673491,0.744276,0.470014,1.318696,0.24671,0.1731,1.411246,0.108607,-0.478439,0.781728,-1.402542,0.23397,-0.132825,0.380232,-0.347265,-0.819728,0.696083,-0.309531,-1
1.054177,-0.435385,0.082125,0.35216,0.899195,-0.053636,1.611388,1.25469,0.197149,-0.697789,-0.163802,-0.670181,-0.877282,-1.146876,-1.549295,0.850229,-0.685669,-0.389734,1.101219,0.742322,-2.345508,1
0.074105,-0.435385,0.780796,1.88547,0.982614,1.401561,0.906944,-0.119828,0.768311,-0.430079,-0.294085,-0.332979,-0.907556,-1.578667,-1.039083,-1.364404,-0.308412,-0.396812,-1.095343,2.379184,-0.219266,1
-0.985164,0.87434,1.193265,0.436951,1.941923,1.329903,1.120262,1.048512,-0.007266,-0.208075,-1.395569,-0.504886,-2.057964,-0.465102,-1.346201,-1.778612,-1.458148,-1.564693,-0.686097,0.474135,0.863914,-1
0.004807,-2.210156,-0.431356,0.924501,-1.096882,-0.0371,0.470387,0.195165,1.165118,1.789958,0.706725,0.817474,0.279181,0.222354,-0.51401,-0.773467,-1.110832,-0.269407,0.282728,0.788561,-0.249354,-1
-0.78717,-0.88145,-0.49028,-2.219844,-0.596373,-0.511141,-1.940598,-2.307602,-0.897076,-0.599846,-0.536885,1.13484,0.448715,1.69385,1.006719,1.954784,1.69165,-0.064143,-0.285204,1.667103,0.071588,1
-0.628774,-0.957376,1.605733,0.274434,0.088848,-0.709577,-0.844244,-0.331733,0.335431,-0.528021,-1.371881,0.14307,0.497153,-0.794626,0.03583,1.148459,1.25451,0.40301,1.844542,0.446392,2.147683,1
-0.410981,1.083136,0.974404,1.659359,0.583398,-0.263096,0.6589,1.323416,0.449663,1.345951,0.819242,-1.271855,-0.889391,-0.271933,-0.667569,0.021813,-1.81744,0.445478,-0.769617,-1.40317,-0.028706,-1
-0.925766,0.618089,2.018202,0.867974,1.673793,1.831505,1.209557,0.916787,2.036891,0.444877,-0.566495,-2.475202,-2.064018,-2.521788,-1.257038,-0.591215,-1.194667,-0.828574,-0.903248,-0.080733,-0.038736,-1
0.509693,0.940775,0.023201,-0.91971,-0.840669,-1.095425,-1.429628,-1.448529,-0.361988,-0.208075,0.410627,-0.451992,-0.616926,0.767773,1.749746,1.899556,1.517992,0.431322,2.153564,-0.358168,0.171883,1
-0.797069,-1.963397,0.435669,-0.255512,0.440396,1.05981,0.956553,1.449413,-0.428122,1.874842,0.416549,-0.266861,-0.108325,-0.976433,-0.979641,-0.48076,-1.500065,-0.432202,-0.544114,0.298427,-0.790944,-1
0.618589,0.285913,-0.220913,0.302698,0.934946,0.646402,0.777961,0.177984,0.215186,1.195772,0.81332,-0.213967,-0.865172,-0.385562,-0.875617,-2.05475,-0.08086,-0.40389,1.193091,-0.43215,0.39253,-1
-0.480279,0.684525,2.026619,2.189305,1.14945,0.817277,1.249244,1.340597,0.870519,0.53629,0.469847,-0.207355,-1.60991,-0.425332,-0.910292,-1.182152,0.302385,-1.387741,-0.485651,-0.228698,0.743561,-1
-2.777012,0.675034,-0.414521,1.037556,-0.07203,0.77318,0.773,0.498705,1.014812,1.052123,0.558676,0.361259,-0.532159,-1.930917,-1.311526,0.170928,-0.206612,-0.779028,0.691974,-0.987019,1.616123,-1
0.687887,-0.511311,1.68991,0.691325,1.620167,0.960592,0.961514,0.292527,2.036891,0.040047,-0.684934,-0.438768,-1.149747,0.460975,-1.648365,0.308997,-1.434195,-0.694091,0.266025,-0.43215,0.352413,-1
-1.173259,1.00721,-2.274838,-0.771326,-1.990648,-0.77021,-1.27088,-1.780704,-0.93315,-2.101636,-0.18749,0.572837,0.327619,0.881402,2.022189,1.192641,0.290409,3.085597,1.368481,1.102986,-0.129001,1
0.658188,-0.520801,-0.296673,-1.075161,-0.125656,-0.318217,0.510074,0.722064,-0.319902,1.972785,1.127183,0.98938,0.557701,-0.811671,-0.236614,0.264815,-1.056938,-0.120767,0.950884,0.640596,0.643267,-1
1.182873,-0.890941,0.385163,0.253236,0.392728,0.282603,-0.745027,-0.744088,0.4677,-1.318094,-0.998798,-0.716464,-0.453447,-0.999159,0.466786,0.535431,1.272475,0.728601,-0.235092,-1.810074,-0.399796,1
-0.569376,-1.023812,-0.56604,-0.184852,-1.001547,-0.483581,-2.039815,-0.887267,-0.596465,-0.031778,1.352218,0.480272,0.279181,0.75641,0.892788,0.800524,-0.410211,0.50918,0.140745,0.501879,0.262148,1
0.074105,-0.786543,0.031619,0.083654,-0.918129,0.734596,-0.273744,0.378435,1.201192,0.81706,1.310764,0.777803,0.097538,-1.697977,-0.390173,-0.74033,-0.943162,-0.354344,-1.245678,-0.72808,-0.108942,-1
-1.193058,1.216007,1.02491,2.026788,0.219933,1.770872,1.804862,0.429979,0.185125,-0.325606,-1.306739,-0.723076,-1.615965,-0.413969,-0.637848,-0.67958,-0.889268,-1.309882,0.132393,-0.200955,-0.409825,1
1.430366,1.462767,-0.818571,0.345094,1.125616,-1.337958,0.197539,-1.276714,-0.909101,-1.017735,-0.021676,-1.939646,0.70907,0.176902,1.214766,1.308619,1.374275,-0.042909,0.575046,1.001261,1.425563,1
1.232372,-1.517331,1.740417,0.747853,1.715502,2.145696,1.581623,1.352051,0.293345,-1.109149,-1.792339,-0.524722,-2.033745,-2.055909,-1.479946,0.132268,-0.356318,-0.580842,-0.82808,-0.626354,-0.961445,-1
0.618589,-0.008301,-0.035723,0.366292,-0.596373,-0.191439,-0.601162,0.2868,-0.512294,0.373052,1.050198,0.222412,0.109647,1.284786,1.204859,-0.304031,1.314392,0.62243,-0.410483,-0.811311,0.201971,1
-0.054591,-0.207607,1.016492,0.260302,-0.060114,1.45117,0.4307,0.584612,0.599969,0.699528,0.558676,0.80425,0.418441,-1.055973,-0.538778,-1.060651,-0.835374,-0.913511,-0.377075,-0.654098,0.813767,-1
-1.252456,1.870869,0.503011,1.164743,0.458271,1.037762,0.59937,0.962605,1.201192,-0.893675,-1.259364,0.453825,-0.871227,-1.374134,-0.657662,-0.635397,-0.961127,0.063262,-1.487884,-0.26569,-0.87118,-1
-0.727771,1.035683,-0.481863,-0.856117,-1.478222,-0.020563,-0.169566,-0.572274,0.473712,0.457936,1.050198,1.267076,1.132905,-0.766219,-0.023612,0.060472,-0.901244,-0.687013,0.758789,-0.404407,0.914062,1
-0.232786,-0.293023,0.031619,-0.361501,-1.007506,0.866886,0.594409,0.137894,-0.458184,0.751765,-0.418446,1.13484,0.866495,-0.686679,0.248831,-0.591215,-0.775492,-0.800262,-1.120399,0.594357,-0.580326,-1
0.371097,-0.520801,-1.904458,-0.17072,-1.096882,-0.753674,-0.730144,-0.09692,0.984751,1.208831,1.310764,0.80425,-0.108325,-0.021949,-0.796361,-0.094166,-0.476082,-0.078299,-0.661041,-0.43215,-0.881209,1
-0.361482,0.447256,-0.574457,-1.414327,0.315268,-0.659968,-0.923618,-0.463458,0.131015,0.758294,0.150061,0.096787,-0.138599,0.290531,0.001155,-0.287463,1.284451,1.443485,0.566695,-0.062238,-0.078854,1
1.667959,-0.482838,-0.818571,-0.771326,-0.471246,-0.670992,-0.239018,-0.119828,-0.578428,1.411246,1.435125,0.80425,1.181343,-0.283295,0.323134,-0.585692,-0.88328,-0.3685,-1.195566,1.694847,-0.409825,1
-0.381281,1.168553,-0.060976,0.945699,0.684692,-0.786747,0.098322,0.693428,-0.464196,-1.611922,-0.838905,-1.318137,-0.465557,0.171221,1.155324,0.491249,0.458079,0.891396,0.508231,0.168958,-0.490061,1
-1.975135,-0.274042,-0.077812,0.267368,-0.912171,-0.202463,-0.769831,0.109258,-0.037328,-0.201545,1.743067,2.496871,2.071396,-1.163921,-0.642802,0.154359,-0.404223,-1.366507,-1.153806,-0.367416,2.268037,-1
-1.103961,-0.207607,1.437379,0.182577,-0.066072,-0.63792,0.906944,-0.789906,-0.620514,-0.495374,-0.97511,-0.749523,0.145976,-0.828715,-0.746826,0.436021,0.338315,-0.510061,-0.335316,2.490158,-0.048765,1
-1.153459,-0.330986,0.763961,0.54294,0.76811,0.04007,0.237226,-0.92163,-0.722722,-0.808791,-0.886281,-0.828864,-0.417119,-0.033311,0.268645,0.292429,0.841324,-0.453436,1.527168,1.463651,0.39253,1
0.410696,-1.555294,0.822885,0.239104,0.023305,-0.14183,-0.784714,-0.503548,-0.842966,-0.2799,-1.407413,-0.399097,-0.011448,1.466592,2.056864,1.33071,1.003006,0.211902,1.326722,1.001261,0.94415,1
0.93538,-0.824506,0.688201,1.475645,2.037258,1.125955,0.8871,1.128692,1.369534,-0.390902,-0.572417,-1.047054,-0.792515,-0.556005,-1.053944,-1.033037,-1.278502,-1.408975,-0.803025,-0.450646,2.047389,-1
-0.836668,-2.456916,-0.220913,-1.195282,-1.174342,-0.345778,-0.606123,-0.910176,1.177143,0.209814,-0.039441,0.374483,1.344822,0.40416,0.159668,0.507817,-1.158737,0.820615,-0.176629,0.8348,0.75359,1
-0.737671,0.039153,0.292568,0.118983,0.279518,0.828301,0.862296,1.53532,0.461687,0.26858,0.623817,0.334812,0.351838,-0.181029,-1.574063,0.181973,-0.601834,-1.09754,-0.017942,-0.200955,0.492825,-1
0.2523,0.513691,0.873391,0.295632,0.339102,0.530648,1.403031,0.240983,0.68414,0.242462,-0.525042,-1.483432,-1.083144,-1.947961,-0.553639,-0.801081,-1.308443,-2.060157,-1.821962,-0.108477,-0.550237,-1
1.62836,-2.020341,1.378454,-0.114193,-0.983672,0.304651,-0.566436,-0.612364,1.171131,1.391658,-0.424368,0.724908,0.654577,-0.016267,-0.915245,-1.005423,-0.512011,-0.460515,-0.151573,-1.23671,-0.600385,-1
0.281999,-0.046264,-0.035723,0.853842,0.595315,0.310163,-0.209253,0.269619,-0.53033,-0.521492,-0.726388,-0.795805,-0.877282,-0.669634,0.30332,1.281005,0.356279,-1.31696,0.867365,0.631348,0.663325,1
0.559191,-0.530292,-0.279837,-0.714798,-1.120716,-0.825332,-0.749988,-0.778451,-0.488245,-1.63804,-0.874437,-0.70324,0.678796,0.722322,0.962137,0.485726,0.643713,0.686132,0.33284,-0.321176,-0.800974,1
0.539392,0.38082,1.117505,0.80438,1.447372,1.462194,1.050809,0.842334,0.563895,-0.514962,0.315876,-0.888371,-1.537253,-1.129832,-2.23288,-0.657489,-1.422218,-0.014596,-0.602578,-0.866797,0.733532,-1
-0.43078,0.238459,0.115796,-0.559347,-1.025381,0.232994,0.688666,0.802244,0.046844,0.666881,0.339564,1.187734,0.406331,-0.607138,-0.49915,0.027336,-0.464105,-0.290641,-0.9116,0.279931,-1.262328,-1
-1.985035,-0.739089,-0.456609,-1.696964,-0.620207,-2.622279,-0.740066,-0.21719,-0.909101,0.516702,-1.099471,-0.028837,1.587013,0.67687,0.595577,1.253391,1.895249,2.292853,1.259906,-0.422902,1.896947,1
-0.222886,2.848417,0.536682,-0.100061,0.42252,0.514111,0.281874,0.097804,-1.233761,-1.762101,-0.827061,-1.390867,-1.379828,-0.357154,-0.038473,0.37527,0.48802,0.530415,0.224265,1.537634,-0.851121,1
