@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.034506,0.390311,-0.498698,-0.552281,-1.055173,0.613329,-0.372961,0.481523,1.543889,0.105342,0.990978,0.447213,0.194414,0.375753,-1.717715,-0.298508,-0.541952,-1.253258,-0.352019,-1.726844,0.673355,1
-0.450579,-0.179134,-0.254584,-0.884381,0.452312,-2.429355,0.142969,-0.394732,-1.372042,0.216344,0.724491,0.711685,0.854385,1.06889,1.03644,0.795001,1.781473,0.686132,0.541639,0.640596,-0.359678,1
0.222601,0.200496,-0.978508,-0.085929,-1.090924,-0.874941,-1.970363,-2.341965,-0.163584,-0.521492,0.529066,0.268694,1.338767,1.398415,-0.162311,0.728728,0.883241,1.429329,0.775493,-0.071486,0.181912,1
-0.143688,0.418783,-0.364014,-1.979602,-0.98963,-0.24656,-1.196466,-1.540163,-2.604549,-1.024265,-0.785608,-1.866917,0.969426,2.051782,2.027143,0.557522,1.643744,0.643664,2.028285,0.945774,0.091647,1
-0.509978,-0.777052,1.454214,0.359226,1.495039,1.848042,1.288931,0.899606,1.417632,0.242462,-0.021676,-1.17929,0.152031,-0.970751,-1.207503,-1.149015,-1.248561,-2.937838,-0.627634,-1.273701,0.803738,-1
0.767085,-1.450896,-1.458318,0.034192,-0.971755,-0.874941,0.301717,-0.194281,1.507815,1.326362,2.234589,0.843921,1.453808,-0.788945,-0.211846,-1.021992,-0.667704,-1.295726,-0.360371,-1.245958,-1.242269,1
0.351297,0.266931,-0.077812,0.217907,0.291434,-0.263096,0.539839,1.168782,0.233223,0.327346,-0.051285,0.962933,-0.174927,-0.408287,-0.890478,-1.082742,-0.625787,-1.536381,-1.187214,-0.580115,-1.974419,-1
0.371097,-1.25159,0.831302,1.857206,0.642982,-0.004027,0.673783,1.75868,0.443651,0.340405,0.606052,-2.217342,-0.38079,-0.96507,-0.405033,-0.232235,-0.344341,0.03495,-0.034646,-0.524628,0.201971,-1
-0.262485,-0.226588,-0.616546,0.274434,-0.286534,0.315675,1.030966,0.029078,0.978739,0.255521,-0.24671,-0.471827,-1.628075,-0.158303,-0.068194,-0.011324,-0.278471,0.771069,-0.919952,-0.968523,-0.480031,1
-0.945565,-0.6252,-0.75123,0.083654,0.273559,-1.172594,-0.358079,-0.389005,0.185125,1.816077,2.32934,1.154675,0.830166,-0.192392,-0.652709,-0.132825,0.104774,-0.028753,0.491527,-1.606622,0.563031,1
2.360939,0.475728,-1.012179,-0.940908,-0.775126,0.260554,0.157852,-0.159918,-1.053394,-0.403961,-0.442134,-1.906587,-0.568488,-0.317384,0.001155,0.071518,0.002975,0.905552,-0.560818,0.353914,1.535887,1
-0.500078,-0.682144,-0.237749,1.730019,1.256702,1.318879,2.122358,2.148126,0.942666,-0.123191,-0.406603,-0.881759,-1.034706,-0.521916,-0.875617,-0.513896,-0.332365,-0.580842,-1.938889,-0.219451,0.522913,-1
0.658188,0.238459,-0.347179,-0.940908,-0.894295,-0.511141,-1.647906,-1.534436,-1.14959,-0.27337,0.837008,0.579449,0.400277,0.580285,1.492163,0.999344,1.733567,0.785225,0.33284,-0.080733,0.603149,1
-1.163359,-0.74858,-0.624964,1.044622,-0.632124,1.015713,1.755253,-0.446276,0.593956,0.046576,0.369173,-0.44538,-0.592707,-0.709404,-1.31648,-1.204243,-0.18266,-1.451444,-0.594226,0.409401,2.278066,-1
0.192902,1.329896,2.556936,0.465215,1.125616,0.497575,1.799901,2.15958,0.551871,-0.227664,-0.892203,-0.908206,-2.130621,-0.993477,-0.959827,-1.281562,-1.05095,-0.495905,-1.421069,0.32617,0.151824,-1
0.183002,2.696565,0.957568,0.345094,0.464229,1.517315,1.184753,0.103531,-0.187633,-0.462726,-1.288973,-0.861923,-1.694677,-0.999159,-1.113386,-0.624352,-0.997056,-0.913511,-1.646571,-0.56162,-1.162034,1
-0.10409,0.352348,-1.087939,0.133115,-0.769168,-0.924549,-1.226232,-1.127808,-0.301866,-0.377842,-0.880359,1.181122,1.260055,1.73362,0.759043,1.689691,-0.01499,2.108823,0.266025,0.113471,-2.666451,1
0.143403,-1.840017,0.090543,-0.962106,-0.733417,-1.393079,-2.645042,-1.408439,-0.536343,-1.056913,-0.436212,1.095169,0.769618,1.245016,1.655629,1.292051,1.146723,1.287768,0.190857,0.760817,1.255063,1
-1.579147,0.637071,1.176429,1.122348,1.79892,1.627557,1.090496,0.372707,0.527822,-0.449667,-0.791529,-1.060277,-1.416157,-1.90251,-0.756733,-1.093788,-1.877322,-1.918596,0.015466,-0.552372,0.342383,-1
0.668088,-1.659692,0.233644,-1.230612,-0.620207,-1.16157,-0.735105,-0.400459,-1.82296,0.26858,-0.436212,-1.040442,0.945207,1.756346,1.536745,1.595803,0.979053,1.139128,1.49376,1.0475,0.161853,1
-1.272256,0.902812,2.489594,1.85014,0.928988,1.357464,0.554722,1.33487,0.215186,0.340405,-0.661246,-0.696628,-1.434322,-0.521916,-0.741872,-0.530465,-0.044931,-0.156158,-0.460595,-1.144232,0.39253,-1
-0.589175,0.779432,1.891936,1.249535,2.430515,2.44335,1.070653,0.36698,0.251259,-1.08956,-0.18749,-0.690017,-1.833937,-1.658207,-1.59883,-1.646065,-1.056938,-0.715325,-0.151573,-1.865561,-0.550237,1
-0.935665,-0.027282,1.917189,0.797314,-0.524872,-0.108757,0.768039,1.054239,0.533834,1.287185,-0.382915,1.015828,-0.459502,-0.175348,-0.974687,-0.425532,-0.398235,-1.047994,-0.101461,0.936526,0.131765,-1
0.58889,-0.87196,0.006365,-0.481622,-0.632124,-1.001719,-1.494119,-0.640999,-0.386037,-0.991617,-1.182378,-1.199125,1.362987,0.165539,1.358418,1.551621,0.841324,-0.326031,0.499879,1.759581,0.522913,1
-1.400952,-1.479368,-0.431356,-1.138755,-0.054155,-0.720601,-0.159644,0.137894,0.780336,1.600602,1.08573,1.353029,0.690906,-0.30034,-0.518964,-0.237758,-0.589858,0.601195,-1.103695,-0.450646,1.616123,-1
0.707687,1.216007,-1.096356,-1.145821,-0.906212,-1.481273,-0.918658,0.515886,-0.710697,0.392641,1.210091,1.485265,1.369041,1.017757,-0.107822,-0.149393,-0.961127,-1.642552,-1.145454,0.085727,-1.212181,1
1.153174,0.902812,0.713454,-0.587611,-1.305428,0.045582,-1.017875,-1.22517,-0.752783,-1.187503,-0.755998,-0.319756,1.871588,1.296149,1.373279,1.021435,1.368286,2.066355,0.59175,-0.885293,0.101677,1
0.569091,0.134061,-0.911166,-0.495754,-0.322285,-0.174903,-0.621005,-0.440549,-0.740758,0.862767,0.120451,-0.676793,1.036029,0.273487,1.13551,0.706637,1.164687,-1.104619,1.953118,-0.774319,-0.14906,1
0.192902,-0.691635,-0.826989,0.203775,-0.006488,0.183385,-0.154683,0.137894,-0.229719,0.477525,0.706725,0.857144,0.145976,-0.533279,-1.029176,-0.287463,-0.302424,-0.984291,0.007114,0.659092,-2.265273,-1
0.94528,-0.340477,0.797632,-0.057665,-0.024363,0.084167,0.807727,-0.84145,0.052856,0.092283,-0.596105,1.571219,0.067264,0.165539,0.045737,-0.784512,-1.28449,-1.24618,-0.418835,1.001261,-0.881209,-1
1.064077,0.826886,0.141049,1.298996,1.679751,0.993665,1.447679,0.458615,0.587944,0.823589,-0.329617,-0.9611,-1.325336,-0.641227,-0.727012,-0.199098,-1.775523,-1.111697,-0.343668,-0.811311,1.024385,-1
-1.311854,0.826886,0.763961,1.546304,0.476146,1.186589,0.286835,0.687701,-0.416098,-0.371313,-0.827061,-0.736299,-1.373774,0.080318,-0.033519,-1.055128,-0.973103,0.226058,0.408008,-0.284185,-0.720738,1
1.549163,-0.644181,0.721872,-1.753492,0.076931,-1.420639,-0.070348,-0.263007,-1.594495,-0.612905,-1.774574,-0.478439,0.58192,1.540451,1.125603,2.479447,0.709583,1.478876,1.360129,-0.802063,1.004327,1
-1.153459,0.703506,0.115796,0.429885,-0.22695,0.282603,-0.923618,-1.46571,-0.915113,-1.735983,-1.715354,-0.729687,0.59403,0.387116,0.30332,0.745296,1.470086,0.417166,1.117923,1.010508,-1.162034,1
0.192902,2.098647,-0.801736,-0.538149,-0.459329,-1.128497,-0.75991,-2.118606,-0.554379,-1.030795,-1.087627,-0.227191,1.399315,1.818842,1.947887,1.463257,1.512003,1.542578,0.650214,1.158473,0.121735,1
-1.579147,0.048644,-0.178824,-0.750128,0.452312,-1.508833,-1.662789,-0.732634,-0.662599,1.156595,0.061232,0.73152,0.515317,0.722322,0.50146,0.226155,-0.152718,1.032957,2.612921,-0.237946,-0.018677,1
-2.133531,-1.792563,-1.062685,-0.24138,-1.341178,-1.178107,-0.745027,-2.410691,-1.161614,-1.239739,0.221125,1.009216,0.757509,1.012076,2.002375,2.28615,1.044923,2.979425,2.086749,0.899535,-0.269413,1
0.460194,-0.103208,-0.810154,-0.312039,0.464229,-0.32373,-0.313431,0.601794,2.054928,1.430835,0.173749,0.255471,0.351838,-0.726449,-0.533825,0.154359,-0.667704,-0.531295,-0.602578,-1.245958,0.212,-1
-1.46035,0.798414,0.006365,-0.516952,-1.353095,-2.506525,-0.700379,-0.429095,0.01077,-0.789202,0.801476,0.381095,0.327619,-0.311703,1.100836,0.198542,0.72156,1.089582,-0.134869,2.517902,0.492825,1
0.697787,0.703506,1.403708,-0.538149,1.840629,1.500779,1.809823,1.913313,0.473712,-0.234193,-1.075783,-0.451992,-0.423173,-0.311703,-1.237224,-0.254326,-0.374282,-0.163236,-1.295789,-1.171975,0.181912,-1
-0.648574,0.485219,0.46934,-2.043195,-0.793002,-1.293861,-0.030661,0.321163,0.353467,1.522248,0.961369,1.696843,0.866495,0.90981,0.075458,0.148837,-1.601865,-0.531295,1.026052,2.074007,-0.921327,1
0.846283,-0.909922,1.723581,0.366292,0.261642,1.644094,1.333579,1.271871,0.960702,1.293715,-0.827061,-1.417314,-1.446431,-2.055909,-0.76664,-0.955718,0.308374,-0.545451,0.575046,0.187453,-0.018677,-1
-0.529777,-1.061775,-0.397685,0.54294,0.029263,-0.874941,-1.707436,-0.595182,-1.251798,-1.984105,-1.821949,-0.451992,1.114741,1.38137,1.472349,0.877843,1.25451,3.078518,2.571162,-0.339672,0.001382,1
1.093776,-0.12219,-1.508825,0.80438,-1.776144,-0.031588,0.118165,0.899606,0.455675,2.031551,1.079808,0.024058,0.127812,0.642781,-0.221753,-0.77899,-1.470124,-1.762879,-0.661041,0.307675,-0.098912,-1
0.965079,1.775962,0.789214,1.857206,1.435455,0.696011,1.740371,2.073673,0.834446,-1.050383,-1.022486,-1.470209,-0.205201,-1.345727,-1.306573,-2.45239,-0.61381,1.202831,-0.661041,-0.13622,1.134709,-1
-0.549577,-1.441405,0.536682,0.550006,0.148432,-0.207975,0.266991,-0.744088,2.054928,1.665897,0.138217,0.057117,0.291291,-0.061719,-0.875617,-1.789657,-1.5839,-0.545451,-0.945008,0.733074,1.164798,-1
-1.153459,0.209987,-0.263002,-1.357799,-0.709584,-0.748162,-1.682632,-1.207988,-1.546397,-1.324623,-0.898125,-0.29992,0.291291,2.460846,2.027143,1.645508,1.92519,0.190668,1.218146,1.176969,-0.630473,1
1.182873,-0.027282,-0.633382,-1.167019,-0.566581,-0.830844,-1.652867,-1.127808,-1.768849,-1.102619,0.339564,0.559613,2.24093,0.94958,0.724368,1.92717,1.404216,1.408095,0.391304,-0.302681,-0.159089,1
-0.232786,-1.821035,-1.34047,0.359226,-0.983672,-0.698553,-1.221271,-0.726907,-1.390079,-0.867557,-0.525042,-0.51811,-0.047777,0.745048,1.234581,1.347279,1.697638,0.084497,0.850661,-1.865561,0.242089,1
1.865953,0.323876,0.157885,1.503909,0.184183,1.208637,1.343501,1.128692,0.63003,-0.162368,-0.832983,-1.152843,0.012771,-1.249143,-0.509057,-0.276417,0.128727,0.417166,-1.521292,-2.88282,0.462737,-1
0.846283,0.570636,-1.668762,-1.188216,-0.769168,-0.213487,0.346365,-0.051102,0.112978,1.065182,1.139027,1.128228,0.509263,0.176902,0.783811,0.088086,-0.452129,0.827693,-0.945008,-0.450646,-0.239325,1
-1.311854,-0.833996,0.351492,0.57827,-0.173324,-0.191439,0.197539,0.315436,-0.428122,-0.084014,-0.886281,0.096787,1.090521,0.210991,0.516321,0.159882,0.434126,1.733686,1.343426,0.039488,-0.369707,1
-0.163488,-0.169643,-0.035723,-0.255512,-0.68575,-1.508833,-0.814479,-0.812814,-0.368,-0.521492,0.534988,0.40093,0.787782,0.71664,0.189389,0.750819,-0.61381,0.105731,0.516583,-0.126972,-0.349649,1
-0.648574,0.304894,0.334657,0.797314,0.291434,1.908675,0.802766,0.521613,1.285363,-0.475785,-0.892203,1.068722,-0.398954,-1.209372,-0.469429,0.021813,-1.026997,-0.432202,-1.379309,0.011745,0.39253,-1
-0.628774,0.589617,1.454214,0.2815,2.347096,1.759848,1.730449,2.285578,0.4677,1.234949,0.534988,-0.273473,-2.01558,-2.220671,-0.786454,-1.579792,-0.140742,-0.00044,-0.243444,-0.006751,-0.951415,-1
-0.806969,-0.150662,0.5451,-0.17072,-0.638082,-0.489093,-0.978188,-1.494346,-0.770819,-0.110132,-0.234866,-0.174296,1.181343,0.347346,1.407954,-0.248803,1.775484,0.664898,0.600102,-0.746576,1.144739,1
0.163203,0.200496,0.183138,-0.545215,-0.375911,-0.472556,-0.045544,0.722064,0.407577,1.274126,1.914803,0.420766,1.229781,-0.556005,-0.677476,0.088086,-1.595877,-1.31696,0.3746,-0.43215,0.663325,-1
-0.905966,-1.223117,0.806049,-1.880679,0.261642,-0.698553,-0.660692,0.114985,0.251259,0.425289,1.210091,2.153057,1.641506,0.94958,-0.429801,-0.353736,-0.470093,-0.672857,-0.326964,-0.469141,1.30521,1
1.271971,0.988229,-1.163698,-1.0257,0.142473,-1.139522,-0.2539,-1.729159,-0.542355,-0.495374,1.032432,1.372865,1.090521,1.710895,0.962137,0.601704,0.523949,0.495024,0.850661,-0.459894,-1.332534,1
-2.15333,0.191005,-0.810154,-1.838283,-0.41762,-1.619075,-0.229096,0.773608,0.227211,1.698545,1.156793,0.764579,1.502246,-0.629864,0.541088,0.021813,-1.218619,0.395931,-0.894896,-0.72808,-0.279442,1
-0.717872,0.62758,1.925607,1.468579,0.875362,2.035454,0.807727,0.624702,0.070893,0.046576,0.05531,-0.822253,-0.544269,-2.016139,-0.677476,-0.657489,-1.494077,-0.800262,-0.352019,-0.885293,-0.219266,-1
-0.688173,-0.027282,1.058581,0.500544,0.38677,1.125955,1.859432,1.678499,1.153094,0.346934,0.48169,-0.914818,-1.731006,-0.203755,-1.395736,-1.215289,-0.410211,-0.113689,-1.588107,0.353914,1.144739,-1
0.420595,0.5042,-1.146863,-0.91971,-1.204134,-0.400899,-1.052601,-0.016739,0.052856,-0.025248,1.707535,2.470423,0.152031,-0.073082,0.139854,-0.585692,-0.110801,-0.212782,0.725382,1.694847,-0.179148,1
1.123475,-1.25159,-0.869078,-1.555645,-1.454389,-0.615871,-1.280801,-0.354642,-1.179651,0.588527,1.287076,1.696843,0.400277,1.074572,0.323134,0.408407,-0.535964,-0.418046,-1.220622,-0.876045,0.954179,1
0.915581,-1.963397,0.326239,-0.213116,-0.852586,0.729083,-0.93354,-0.280189,-0.061376,0.830119,-0.300007,-0.438768,1.017864,-0.243525,0.174528,0.557522,0.65569,1.089582,0.89242,-0.441398,1.445622,1
1.172973,-0.13168,-0.793318,-0.771326,0.380811,-0.185927,0.286835,-0.200008,-1.083455,0.13799,-1.360037,-0.379262,-0.447392,0.154176,0.570809,-0.64092,0.541914,-0.446358,-0.276852,0.168958,-0.209236,1
-0.549577,-0.6252,-0.19566,0.641863,-1.424596,0.442454,0.614252,-0.074011,-0.662599,-0.717378,0.428393,-1.013995,-0.078051,1.120023,0.407343,0.982776,1.212593,1.747842,0.274376,0.696083,-0.610414,1
1.420466,-1.147191,-1.332053,-0.785457,-1.472264,-1.156058,-0.685497,0.836607,1.477754,0.39917,1.198247,1.690231,0.376058,0.460975,-1.058897,-1.082742,-0.94915,-0.722403,-0.468947,-1.412418,-0.480031,-1
0.004807,-0.947886,-0.734394,0.867974,-0.936004,-1.459224,-1.489158,-1.036173,-2.382097,-1.161385,-1.146847,0.321589,1.338767,2.068826,0.981951,0.778433,1.260499,-0.18447,1.585632,0.696083,-1.683565,1
0.093905,-0.008301,-1.407812,-1.802953,-1.198176,-0.709577,-1.10221,-0.543638,-0.626526,0.431818,1.067964,1.181122,1.514356,0.512108,0.526228,-0.210144,0.499996,-0.545451,-0.201684,-0.404407,1.937065,1
-0.005092,-0.425894,-1.491989,-2.0008,-1.365012,-0.687529,-0.368001,-0.933085,1.074935,1.894431,0.831086,0.493495,-0.090161,0.01214,0.224063,1.286528,0.985041,1.139128,-1.162158,-0.459894,-1.011592,1
0.59879,-0.24557,-1.475154,-1.548579,0.070972,-1.244252,-0.670614,0.097804,-0.674624,-0.221134,0.463925,1.048887,0.830166,1.02912,0.491553,0.204064,-0.535964,-1.762879,-0.961712,-1.042506,0.262148,1
-0.242686,0.399802,1.260606,-1.421392,-0.924087,-1.348982,-0.754949,-0.618091,-0.776832,0.040047,0.150061,0.050505,0.690906,-0.095807,0.065551,0.618272,-0.661716,-0.156158,0.132393,-0.395159,-1.172063,1
-0.43078,0.523182,-0.069394,0.260302,-0.739376,0.35426,-1.429628,-1.036173,0.810397,0.242462,0.469847,0.976157,1.036029,0.165539,0.377622,-0.453146,0.452091,-0.262329,0.909124,1.361925,-2.375597,1
-0.678273,0.769941,-1.003761,0.83971,1.012406,1.759848,1.710606,1.065693,-0.368,-0.55414,0.78371,-0.26025,-1.682567,-0.726449,-0.771593,-0.221189,-0.368294,-0.87812,-1.696683,-3.086272,-1.793889,-1
-0.985164,1.851888,1.344784,1.77948,0.637024,1.996869,1.373266,0.796517,0.347455,0.901944,-0.951422,-1.086725,-2.663442,-0.431013,-1.078711,-0.773467,-1.5839,-0.87812,0.274376,-2.133748,-0.740797,-1
-2.014734,-0.264551,-0.709141,-0.926776,-0.34016,-0.775723,-1.032758,0.384162,-0.993272,-0.900204,0.345486,-0.266861,1.096576,0.790499,0.23397,0.861274,0.751501,1.188675,1.376833,-0.015999,-0.349649,1
-1.440551,-0.957376,-0.877496,-0.142457,-0.387828,0.525135,0.26203,0.263891,0.726225,0.033517,3.045896,0.870368,0.551646,-0.044674,-0.791407,-0.861831,0.026928,0.098653,-0.769617,-0.524628,1.094592,1
0.836383,-0.25506,-0.330343,-2.106789,-0.852586,-1.271812,-0.849205,-0.749816,0.022795,-1.716394,-0.317773,0.599284,0.696961,0.818906,1.437675,1.380415,1.140734,2.257463,2.203676,1.149226,-1.22221,1
1.192773,1.842397,-0.734394,-1.315403,0.297393,-1.674196,-0.720223,-1.076264,0.233223,0.653822,0.641583,-0.180908,0.242852,1.193882,0.833346,1.535053,0.236515,1.153285,-0.886544,1.546882,-1.05171,1
1.786756,-2.13423,0.46934,0.062456,-0.590415,-0.433972,-0.263822,-0.360369,-0.241743,1.097829,0.333642,0.533166,0.17625,-0.328747,-0.256428,0.093609,-0.697645,0.933864,-0.986767,-0.94078,1.686329,-1
-0.470379,-0.644181,-1.550913,-0.481622,-0.167365,-0.737138,0.589448,0.687701,0.485736,1.123947,1.287076,1.035663,1.599123,-0.487828,-1.588923,0.303474,-1.218619,-0.545451,-0.744561,1.565377,0.322324,-1
-0.014992,0.276422,0.923897,-0.354435,1.441414,-0.720601,0.391013,0.470069,0.01077,-2.290992,-1.685744,-0.967712,-0.423173,-0.493509,0.739229,1.120845,0.242503,0.983411,1.051107,-1.662109,0.302265,1
0.489893,0.561145,1.058581,-0.255512,0.488063,-0.191439,0.773,0.785063,0.912605,-1.083031,-1.437022,0.73152,-1.276897,-1.607074,0.129947,0.093609,-0.637763,0.558727,-0.285204,0.437144,1.084562,1
-0.707972,-0.179134,0.149467,-0.849051,-0.322285,-0.593823,-0.824401,1.609773,0.840458,1.012946,-0.264476,0.982768,1.175288,0.182584,-0.201939,-0.210144,-0.619799,-0.651622,-0.627634,0.418648,-0.470002,-1
0.202802,-0.928904,-1.374141,-0.396831,0.750234,-0.808795,-0.487062,0.372707,-1.04137,-0.736966,-0.832983,-2.422308,0.545591,0.415523,-1.40069,0.204064,1.140734,0.933864,1.393537,1.815068,-0.399796,1
-1.13366,-0.188625,-0.052559,-0.396831,-0.536789,-1.16157,-0.387844,-0.234371,-1.79891,-1.866573,-0.448056,0.420766,-0.677474,0.98935,0.679787,0.916502,0.008963,1.967262,0.098986,-0.358168,0.472766,1
0.757185,-1.242099,0.09896,-0.99037,-0.602332,-1.415127,-0.710301,-1.38553,-0.235731,-1.448684,0.067154,0.123235,0.975481,1.273423,1.328697,0.667977,1.003006,1.110816,-1.061935,0.279931,-0.078854,1
-0.331783,0.902812,0.705037,0.295632,0.464229,1.004689,0.2025,1.821678,1.06291,0.314287,-0.264476,-1.205737,-0.671419,-1.39686,-0.662616,-0.436578,-0.643752,-1.012604,-1.028527,-0.570867,0.252118,-1
-0.331783,0.570636,-1.517243,-1.70403,-0.941963,-0.968646,-1.007953,-1.070536,0.73825,0.784412,1.221935,1.743125,1.356932,1.120023,0.887834,0.485726,0.374244,-0.679935,-0.585874,0.104223,0.232059,1
-0.539677,0.105588,0.376745,-1.718162,-1.33522,-0.626896,-1.588375,0.739245,-1.480262,-1.513979,0.351407,0.870368,1.508301,1.18252,1.115696,0.21511,0.158668,-0.609154,-0.468947,0.945774,1.104621,1
0.291899,-1.669183,-0.254584,-0.262578,0.017346,-0.334754,0.073517,-0.503548,1.285363,1.483071,1.660159,0.361259,0.109647,0.108725,-0.558592,-1.193198,-0.009001,0.339307,0.274376,-0.469141,0.75359,1
0.311698,-0.530292,-0.338761,-0.410962,-0.322285,0.045582,-0.606123,-1.574526,-0.542355,-0.81532,0.665271,-1.271855,0.200469,0.966624,0.788764,0.325565,1.248522,0.381775,1.009348,1.029004,-0.419855,1
0.569091,-0.549274,-0.364014,-1.230612,-1.621225,-0.511141,-0.437453,0.504432,-0.42211,0.020458,-0.51912,-0.59084,0.533482,0.074636,0.749136,1.822237,0.907194,1.415173,0.808901,1.324934,-0.961445,1
-0.490178,0.665543,0.957568,1.221271,1.489081,0.486551,1.313736,1.094329,-0.061376,0.595056,0.564598,-1.093336,-1.361664,-1.340046,-0.226707,-1.342312,-0.703634,-1.083384,-0.577522,-0.977771,0.161853,-1
0.143403,-0.74858,0.629277,1.680557,0.970697,1.329903,1.035927,0.836607,0.35948,0.497113,-0.146037,-1.093336,-1.724951,-1.368453,-0.647755,-0.618829,-0.4162,-0.014596,1.903006,-1.477153,-0.720738,1
-0.302084,0.029662,2.093961,0.747853,1.536749,0.475526,2.519228,2.629207,0.070893,-0.110132,-0.288163,-1.569386,-1.228459,-1.129832,-1.108432,-1.739952,-1.080891,-1.210789,-0.928304,-0.746576,-0.13903,-1
-1.846439,0.912303,-0.414521,-0.177786,0.190141,-0.654456,-0.234057,-0.789906,-0.740758,-1.311564,-0.827061,-1.331361,-0.144654,1.057528,-0.13259,0.866797,0.703595,0.495024,-0.844784,-0.709585,-0.600385,1
0.549291,-0.663163,-0.953255,-0.969172,-0.113739,-0.648944,-0.98811,0.429979,-0.019291,1.352481,1.204169,1.346417,0.242852,1.017757,0.105179,0.61275,-0.362306,-0.786106,-0.051349,-0.117725,0.201971,1
-0.252585,0.162533,0.368328,-0.036467,-0.363994,0.993665,0.108243,-0.566546,-0.410086,-1.416036,-0.738232,-1.146231,0.636413,-0.124215,0.194342,-0.049983,-0.709622,0.827693,0.33284,-0.311929,0.563031,1
