@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.549448,0.048644,-0.355597,1.164743,0.225892,0.001485,-0.496983,0.017624,-1.227749,-0.710848,-1.099471,-0.59084,-0.25364,-0.874167,0.635205,0.667977,-0.01499,0.084497,0.608454,-0.681841,-0.981504,1
-0.43078,-0.568255,-0.439774,0.232039,1.667834,0.525135,0.777961,-0.194281,-0.620514,-0.697789,-1.51993,-0.075119,-1.912649,-0.482146,-0.826082,-0.08312,0.350291,-0.62331,1.193091,-0.672593,-0.449943,1
1.460065,0.191005,0.242062,-0.100061,-1.1803,-1.492297,-2.039815,-1.700524,-1.702715,-1.820867,-0.566495,-0.438768,-0.429228,1.210927,0.437064,1.297574,1.026958,1.634593,0.391304,2.739849,-0.931356,1
-0.579276,-0.75807,0.772378,0.380423,-0.816835,-0.66548,-0.318392,0.051987,-1.672654,-0.763084,-1.318583,-0.656958,0.267071,1.398415,1.625908,1.838806,1.476074,1.209909,0.174153,-0.089981,-1.162034,1
-3.311596,-0.663163,1.715163,1.468579,1.840629,1.351952,1.120262,0.521613,0.353467,-0.926322,-0.726388,-2.184283,-2.039799,-1.152558,-1.370969,-1.762043,-0.931185,-0.80734,-0.711153,-1.051754,0.833826,1
0.668088,0.921794,-0.288255,-0.65827,-0.703625,-1.718293,-0.789675,0.114985,-1.029345,-1.167915,-0.009832,-0.498274,0.939152,-0.635546,-0.31587,0.944116,0.002975,1.160362,0.89242,-0.459894,-1.643447,1
1.341269,1.339387,-0.986926,-0.778392,-0.941963,-0.174903,0.916866,0.733518,0.533834,1.698545,0.896227,1.068722,-0.120434,0.580285,-1.628551,-0.707193,-0.086848,-0.234016,-0.026294,-0.94078,-0.590355,-1
0.291899,-0.12219,-0.313508,-1.590975,-2.234944,-0.56075,-0.93354,-0.675362,0.539846,0.262051,0.274422,0.526554,1.199507,-1.169602,0.798671,-0.569124,0.284421,0.969255,-0.619282,0.307675,0.0415,1
-0.44068,1.548183,-1.475154,-1.548579,-1.275635,-1.299373,0.519996,0.16653,-0.392049,0.967239,1.897037,1.405924,0.345784,0.330302,0.848206,-0.08312,-0.086848,-0.205704,-0.811377,-1.134984,1.184857,1
-1.80684,1.823415,0.890226,-0.333237,1.030281,-0.400899,0.182656,0.722064,-0.085425,-0.00566,0.677115,0.797638,0.327619,-0.720767,-0.741872,-0.663011,-0.979091,-0.276485,-1.404365,0.853296,-1.141975,-1
0.004807,0.570636,0.974404,1.687623,0.583398,0.613329,-0.630927,0.017624,0.690152,0.151049,0.197437,-0.524722,-1.155802,-1.425267,-0.85085,-0.867354,-0.272483,0.997567,-0.109813,-0.034494,2.117595,1
0.93538,-0.321496,-1.89604,0.599468,-0.852586,0.425917,0.103282,0.44716,1.207204,0.190226,1.08573,-0.081731,-0.338406,-0.544642,-0.187078,-0.28194,0.122739,-1.550537,0.516583,-0.598611,-1.41277,-1
-0.480279,-0.50182,-0.944837,0.387489,2.198136,2.487447,2.112436,0.922514,1.22524,0.39917,0.653427,-0.035448,-1.62202,-1.465038,-0.870664,-0.58017,-0.374282,-0.694091,-1.504588,0.483383,-1.212181,-1
1.450165,1.054664,-0.246166,-0.65827,-1.484181,-0.704065,-0.59124,0.561704,1.453705,1.90749,1.630549,1.035663,1.907917,0.057592,0.124993,-0.011324,-1.392277,-1.309882,-1.621515,0.076479,1.375416,1
1.153174,-3.092797,0.494593,-0.6936,-0.316326,-1.051328,-0.859127,-0.784178,-1.155602,-0.162368,-0.009832,0.553002,-0.24153,0.926854,0.749136,0.480203,0.565866,-0.531295,-0.468947,-1.199719,-1.40274,1
0.707687,0.172024,-1.079521,-0.163654,-0.512955,-0.841868,-0.487062,1.91904,0.822421,1.705075,1.281154,1.954703,2.416518,-0.254888,-0.256428,-0.552556,-1.003044,-0.963057,-0.477299,1.158473,1.696358,-1
-0.688173,-2.314554,-0.077812,0.606534,-1.567599,-0.753674,-1.057562,-1.248078,-1.732776,-2.062459,-0.939578,0.301753,1.829205,2.432439,1.407954,1.452211,1.871296,0.664898,3.055574,0.908782,0.542972,1
0.014707,0.637071,1.706746,0.168445,0.553606,-0.626896,0.286835,-1.030446,-0.301866,-0.00566,-0.442134,-0.63051,-0.689584,0.01214,-0.291102,-0.28194,0.607784,1.146206,-0.719505,0.020993,-0.770885,1
1.163074,0.99772,1.134341,-0.269644,0.279518,0.04007,1.442718,0.618975,0.527822,0.431818,0.534988,-0.405709,-1.513034,-0.663953,-1.732575,-0.530465,-1.188678,-0.064143,0.048874,-0.56162,-0.831062,-1
-1.044562,-1.38446,0.258897,1.892536,1.518873,1.467706,1.209557,1.649863,0.810397,0.288169,-1.395569,-0.980936,-0.955994,-1.987731,-1.227317,-1.154538,0.146692,-0.014596,1.894654,-1.301445,-0.058795,1
-0.648574,0.437765,0.183138,0.832644,-0.79896,0.117239,0.758118,0.527341,0.305369,0.745235,0.831086,-0.557781,0.012771,-0.37988,-0.454568,-1.03856,-1.553959,-0.43928,-2.247911,1.611616,0.011412,-1
-1.499949,-0.198116,-0.852242,-0.827853,-0.566581,-1.420639,-0.278705,-0.228644,-0.085425,0.758294,0.469847,0.744744,0.309455,0.750729,0.05069,0.97173,0.817371,-0.672857,0.266025,0.659092,1.776594,1
-1.400952,-2.437934,-1.087939,-0.771326,-0.870461,-0.511141,-0.665653,-1.494346,-1.426152,-0.266841,-0.714544,-0.167684,-0.078051,1.773391,0.595577,0.955162,0.535925,0.898474,2.053341,-0.126972,0.723502,1
-0.658473,0.266931,-0.178824,0.338028,-0.41762,0.056606,0.073517,-0.635272,-1.167627,-1.605392,-1.093549,-1.628892,-0.447392,0.28485,0.749136,0.938593,1.068876,0.162355,-0.343668,0.464887,-0.078854,1
-1.193058,0.712997,-0.801736,-1.25181,-0.358036,-0.687529,-0.93354,-1.099172,-0.848978,-0.110132,-0.448056,-0.154461,1.720219,0.24508,0.590623,0.546476,-0.092836,-0.078299,1.769375,-0.228698,1.164798,1
-0.08429,-0.406912,-1.374141,0.571204,0.923029,0.244018,-0.100113,-0.778451,0.275308,1.90096,0.990978,1.670395,1.53252,0.875721,-0.271288,-1.226334,-0.637763,-1.02676,-1.270733,1.787325,-0.018677,-1
-2.539419,-0.150662,2.338075,0.486413,1.655917,1.021225,1.412953,1.449413,0.209174,0.719117,-0.844827,-0.511498,-0.071996,-0.896892,-1.792017,-0.4421,-1.188678,-1.189555,-0.761265,-0.987019,0.673355,-1
-0.559476,0.285913,-0.725977,-0.601743,-1.055173,-0.615871,-0.496983,-0.389005,-0.98726,1.163124,0.931759,1.3927,1.151069,1.881338,1.447582,0.623795,0.541914,0.594117,-0.285204,-1.301445,1.385445,1
0.925481,-0.150662,1.462632,1.482711,0.452312,1.445658,1.279009,-0.807087,-0.782844,-0.795732,-0.199334,-1.185902,-0.79857,-0.663953,0.427157,-0.883922,0.074833,0.268526,0.316136,0.659092,-0.098912,1
-0.09419,-1.099738,-0.086229,-1.244744,-1.263718,-0.781235,-1.166701,0.08635,-0.271804,1.169654,1.559486,0.949709,1.078412,1.102979,0.724368,1.6676,1.140734,0.318073,0.316136,-0.200955,-1.864095,1
-0.143688,0.418783,-0.364014,-1.979602,-0.98963,-0.24656,-1.196466,-1.540163,-2.604549,-1.024265,-0.785608,-1.866917,0.969426,2.051782,2.027143,0.557522,1.643744,0.643664,2.028285,0.945774,0.091647,1
0.816584,-0.482838,-0.582875,-0.778392,-0.393786,-0.334754,-1.300645,-1.626071,-1.522348,-0.939381,-0.110505,-0.247026,0.327619,0.199628,1.774514,0.485726,2.026989,0.601195,0.842309,1.537634,0.813767,1
0.113704,0.788923,-0.776483,1.185941,0.750234,0.051094,1.298853,0.624702,1.363522,0.621174,0.191515,-0.604063,-0.10227,-1.572985,-0.603174,-0.431055,0.014951,-0.552529,-1.738443,0.067232,0.39253,-1
0.133504,-0.141171,-0.330343,0.776116,1.495039,1.423609,0.028869,0.659065,0.720213,0.614645,0.730412,-1.371032,-1.410102,-0.328747,-1.1332,-1.607406,-0.709622,-0.906433,0.082282,-1.310692,0.292236,-1
1.073976,-0.416403,-1.247875,-1.096359,0.607232,0.514111,-0.70534,-0.686817,0.90058,0.692999,0.304032,2.344799,2.053231,1.102979,0.238924,-0.254326,-0.643752,-2.130938,-1.003471,1.010508,0.40256,1
-2.49982,0.694015,1.125923,-1.781756,0.208016,-0.312705,-0.630927,-0.646727,-1.82296,-1.533568,-0.477666,0.202576,0.145976,2.023375,1.194952,1.380415,1.595838,0.112809,1.360129,0.982765,-0.610414,1
-0.272385,0.5042,0.368328,0.535874,1.334162,0.662938,0.99624,-0.411913,0.569908,-0.932852,-1.739042,-2.951252,-1.640184,0.074636,0.947277,-0.149393,-0.48207,0.820615,-0.218388,0.150462,3.010216,1
1.519463,1.548183,0.115796,1.454447,1.334162,-0.163878,-0.283666,1.987766,0.251259,1.169654,-0.021676,0.433989,-0.513995,-0.663953,-0.167264,-0.685102,-0.655728,-0.750715,-0.343668,0.085727,0.613178,-1
-0.559476,-0.919413,0.082125,-0.213116,-0.286534,-1.172594,-1.300645,-2.215968,-2.213754,-2.055929,-0.809295,-0.941265,0.460824,1.921108,1.799281,1.220255,1.146723,1.726608,0.850661,1.352677,1.425563,1
0.222601,-0.24557,1.277442,-1.979602,0.756193,0.602305,-0.779753,0.189438,-1.215724,0.627704,-0.483588,-1.589221,-0.314187,0.199628,-0.122683,1.192641,0.422149,-0.729481,-1.287437,-1.82857,0.462737,1
0.658188,0.105588,0.570353,-0.396831,1.34012,1.021225,0.88214,0.813698,2.27738,0.706058,1.991789,0.334812,-0.526105,-0.65259,-0.40008,0.226155,-1.218619,0.544571,-0.627634,-0.681841,0.974238,-1
0.301799,1.25397,-0.456609,0.09072,0.225892,1.445658,0.529918,0.756427,0.317394,0.549349,0.505378,0.810862,-0.526105,-0.675316,-0.553639,-1.353358,0.158668,-0.84273,-1.42942,-1.504896,-0.881209,-1
1.29177,-1.033302,0.275733,1.539238,1.715502,0.982641,0.782922,0.687701,0.473712,0.111872,-1.360037,-1.152843,-0.265749,-0.857122,-0.390173,-0.607784,-1.032985,-0.3685,-0.686097,-0.385911,0.382501,1
1.499664,-1.308534,0.688201,1.376722,-0.113739,-0.84738,-0.492022,-0.228644,-1.63658,-1.017735,-0.542807,-0.418933,1.163179,1.245016,1.50207,0.756342,1.35631,0.091575,0.190857,0.575861,0.472766,1
-1.559347,0.845868,1.142758,0.761984,1.53079,1.495267,0.88214,0.630429,1.399595,0.980298,0.150061,-0.637122,-0.513995,-1.141195,-1.41555,-0.668534,-1.64977,-1.224946,-2.256263,2.120246,-0.239325,-1
1.687758,0.684525,0.28415,1.178875,1.900213,1.897651,0.94167,0.624702,0.966715,1.150065,-2.325315,-0.795805,-0.980213,-1.783199,-1.039083,-1.182152,-1.158737,-1.083384,-1.162158,-0.987019,-0.821032,-1
0.846283,0.570636,-1.668762,-1.188216,-0.769168,-0.213487,0.346365,-0.051102,0.112978,1.065182,1.139027,1.128228,0.509263,0.176902,0.783811,0.088086,-0.452129,0.827693,-0.945008,-0.450646,-0.239325,1
0.668088,0.020172,0.629277,-0.248446,-0.703625,-0.009539,-0.521788,-0.526456,-0.963211,-0.436608,-1.028408,0.063728,-0.586652,0.904128,0.600531,-0.530465,-0.775492,-0.248173,1.485409,1.315686,-0.13903,1
1.737257,-1.118719,-0.111483,-0.630007,-0.089906,0.519623,0.976396,-0.131282,-0.374012,0.105342,1.251544,-0.524722,-1.040761,-0.908255,0.570809,-0.386873,0.949112,0.940943,0.817253,1.546882,0.94415,1
-2.777012,0.675034,-0.414521,1.037556,-0.07203,0.77318,0.773,0.498705,1.014812,1.052123,0.558676,0.361259,-0.532159,-1.930917,-1.311526,0.170928,-0.206612,-0.779028,0.691974,-0.987019,1.616123,-1
-1.717743,0.418783,1.226936,1.284864,0.952821,2.349644,1.467523,0.487251,0.73825,-0.665141,-1.129081,-0.901594,-1.658348,-0.760538,-1.76725,-1.938772,-1.254549,-0.80734,-0.134869,-1.033258,0.191942,1
-1.618746,1.405822,0.309404,-1.364865,-2.056191,-2.236432,-1.007953,-0.990356,-1.04137,-2.160402,-0.815217,-0.273473,0.805947,-0.402606,1.12065,1.496393,0.925159,1.224065,0.691974,1.13073,-1.242269,1
0.60869,1.605128,1.563644,0.140181,1.14945,1.726775,1.412953,1.483776,1.279351,1.22189,-0.412524,-1.384255,-1.767334,-1.652526,-0.920199,-1.822794,-0.655728,-0.566686,-1.162158,0.927278,0.954179,-1
-0.846568,0.589617,-1.15528,-1.131689,-1.1803,-1.095425,-0.402727,-0.583728,0.90058,-0.306018,0.712647,0.367871,0.509263,1.290467,1.76956,-0.28194,0.326338,-0.644544,-0.168277,-0.866797,-0.831062,1
1.430366,-0.463857,-1.845534,-0.947974,-0.626165,-1.442688,-0.81944,-1.992609,-1.209712,0.346934,-0.021676,-1.146231,-0.271804,0.426886,0.526228,1.153981,0.637725,1.401017,1.067811,0.15971,0.021441,1
-1.153459,0.883831,0.629277,-1.124623,-0.131615,-0.908013,-1.186545,-1.746341,-1.450201,-0.495374,-0.27632,0.500107,1.096576,0.017822,1.289069,0.502294,-0.308412,1.068348,1.351778,0.279931,-0.580326,1
0.489893,0.494709,1.58048,0.182577,1.042198,1.396049,0.758118,0.183711,-0.20567,0.386111,-0.67309,-0.769358,-0.598762,-0.624183,-0.746826,0.51334,0.907194,0.141121,0.433063,-1.301445,0.492825,1
1.014578,-1.460386,-1.466736,-1.258876,-0.632124,-0.53319,-1.107171,-2.04988,-0.945174,-0.514962,-0.927734,-0.438768,1.302439,0.426886,2.071725,1.33071,0.919171,0.969255,1.176387,0.15971,-0.700679,1
1.30167,0.637071,1.454214,-0.213116,0.404645,0.271578,-0.1398,0.510159,0.305369,-0.82185,-1.211988,-0.623899,-0.883337,-1.578667,-0.2168,0.226155,1.733567,1.202831,1.134627,0.603605,0.783679,1
2.717329,2.411842,-0.01047,-0.439226,-0.268659,0.012509,0.26203,0.550249,1.044874,0.915003,0.949525,1.141452,-0.847008,-1.362772,-0.895431,-1.441723,-1.625818,-0.701169,-1.922185,-0.006751,-0.770885,-1
-0.321883,1.700036,2.674784,-0.474556,1.387788,1.026737,0.271952,0.7507,-0.464196,1.345951,-0.033519,0.123235,-1.797608,-1.408223,-0.935059,-1.204243,-1.733605,0.084497,-1.187214,-0.284185,-1.803918,-1
-0.262485,-0.226588,-0.616546,0.274434,-0.286534,0.315675,1.030966,0.029078,0.978739,0.255521,-0.24671,-0.471827,-1.628075,-0.158303,-0.068194,-0.011324,-0.278471,0.771069,-0.919952,-0.968523,-0.480031,1
0.113704,-0.596728,-0.246166,-0.841985,-0.209075,-0.985183,-1.811615,-0.892994,0.35948,-1.004676,-1.537696,-0.729687,1.108686,0.745048,1.873584,1.015912,2.434187,-0.757793,1.852894,-0.459894,0.201971,1
1.222472,0.115079,-0.321926,1.023424,0.678733,0.66845,0.82757,0.859516,0.4677,0.784412,-0.122349,0.599284,-0.568488,-0.345791,-0.419894,-0.425532,-1.260537,-1.02676,-0.143221,-0.450646,-0.68062,-1
0.232501,-0.340477,1.058581,0.87504,0.172266,0.87791,0.321561,1.025603,1.020825,0.373052,0.073076,0.195964,-0.417119,-0.96507,-0.722058,-1.115879,-0.985079,-1.656708,-0.544114,-0.746576,-1.372652,-1
0.103804,1.092627,0.28415,1.694689,0.249725,1.313367,1.978493,0.424252,0.155064,0.54282,-0.939578,-0.352815,-0.199147,-1.567304,-1.222363,-0.110734,-0.64974,-0.764871,-0.853136,-2.069013,-1.673535,1
0.866082,0.143551,0.511429,2.132778,2.323263,0.993665,1.616349,0.137894,1.525852,0.836648,-0.477666,-0.875147,-1.755225,-2.249078,-1.039083,-1.364404,-1.805464,-2.067235,0.157449,-0.154716,1.265092,1
0.183002,-1.137701,-1.542496,0.366292,0.142473,0.447966,0.078478,-0.360369,-0.175609,-1.76863,-1.123159,-1.000771,-0.047777,-0.044674,0.843253,0.529908,1.82339,-0.106611,1.477057,0.548118,0.813767,1
-0.450579,0.238459,0.073707,1.920799,1.137533,0.95508,0.981357,0.979786,0.936654,-0.110132,-0.880359,-0.37265,-0.235475,-1.680933,-0.157357,-0.668534,-0.230565,0.919708,-1.42942,-1.042506,1.30521,1
-0.985164,-0.777052,0.267315,-0.969172,-0.632124,-1.139522,0.207461,-0.21719,0.016783,1.744252,1.221935,1.438983,0.170195,1.097298,0.110133,0.038381,-0.296435,0.169433,1.009348,-0.13622,1.275122,1
-0.10409,0.352348,-1.087939,0.133115,-0.769168,-0.924549,-1.226232,-1.127808,-0.301866,-0.377842,-0.880359,1.181122,1.260055,1.73362,0.759043,1.689691,-0.01499,2.108823,0.266025,0.113471,-2.666451,1
0.569091,0.134061,-0.911166,-0.495754,-0.322285,-0.174903,-0.621005,-0.440549,-0.740758,0.862767,0.120451,-0.676793,1.036029,0.273487,1.13551,0.706637,1.164687,-1.104619,1.953118,-0.774319,-0.14906,1
0.054306,0.845868,-0.574457,-1.520316,-0.941963,-0.461532,-0.472179,-0.532184,-1.191675,-0.645553,-0.637559,0.037281,1.756547,1.773391,1.497117,0.264815,1.775484,2.016809,0.190857,-0.173212,-0.419855,1
0.95518,-0.084227,-0.835407,-0.410962,-1.25776,-0.06466,-1.171662,0.143621,0.720213,1.032534,1.565408,1.419147,-0.059887,0.438249,0.100225,-0.431055,-1.35036,-1.055072,-0.65269,1.500642,1.545917,-1
0.737386,-0.463857,-1.104774,-1.548579,-0.274617,-0.031588,-1.414745,-0.675362,-1.059406,0.54282,0.197437,0.314977,0.503208,1.06889,1.546652,1.783578,1.236546,0.226058,0.366248,0.196701,0.121735,1
1.96495,-1.688165,-0.56604,-2.855779,-0.822794,-1.348982,-0.119957,-0.933085,-0.548367,-0.625964,0.475769,2.232399,0.460824,-0.078763,0.095272,1.264437,-0.074872,0.282682,-0.686097,-0.848302,-2.044625,1
1.093776,0.209987,-0.953255,-1.244744,-0.352077,-0.505629,-1.012914,0.218074,-0.31389,0.608115,2.57214,1.009216,0.648523,0.085999,0.124993,-0.762421,-0.775492,-0.630388,-1.437772,0.233692,-0.409825,1
-0.272385,0.893321,0.208391,-0.573479,-1.615266,-1.2663,-0.893853,-1.683342,-0.945174,-1.977575,-1.395569,0.830697,0.527427,2.119959,0.199296,1.43012,1.82339,0.417166,-1.036879,-1.514144,0.091647,1
-0.311983,0.485219,-0.060976,-0.672402,0.428479,0.205433,0.286835,-0.114101,-1.660629,-0.756555,0.120451,-0.524722,-0.526105,-0.254888,0.323134,1.026958,0.8533,-0.3685,0.93418,1.796572,0.382501,1
0.727486,-1.185155,0.090543,-0.531083,-0.727459,-0.786747,0.0884,0.36698,0.443651,1.587543,2.068774,0.857144,1.344822,0.358709,0.446972,-1.033037,-0.54794,-1.897362,-0.109813,-0.746576,-1.05171,1
-0.401081,0.428274,0.124214,-0.757194,-0.888337,-0.814307,-0.110035,-1.488619,-0.668612,-1.122208,0.08492,0.579449,1.187398,-0.266251,1.457489,0.77291,-0.200624,0.983411,-0.260148,0.492631,-1.342564,1
-0.519877,-1.50784,0.17472,0.57827,0.666816,1.148004,0.227304,-0.033921,0.203162,-0.919793,-0.773764,-1.086725,-0.526105,0.188265,-0.434754,-0.292985,-0.559917,-0.701169,0.165801,1.482147,-0.620444,1
-0.044691,-0.368949,0.511429,-0.361501,0.130557,1.588973,0.515035,0.71061,1.393583,-0.110132,-0.288163,-0.240414,-1.446431,-0.737812,-1.40069,-0.801081,-0.224577,-0.679935,0.324488,-0.72808,-0.13903,-1
0.074105,-2.248119,-0.347179,-0.107127,-0.679791,-1.663172,-1.350254,-1.774977,-0.211682,-1.272387,0.173749,0.500107,0.890714,-0.749175,1.175138,1.319665,1.146723,1.386861,1.176387,-1.467905,-0.470002,1
0.489893,-0.198116,0.048454,0.521742,0.964738,0.855862,0.083439,0.515886,0.557883,-0.149309,0.694881,0.076952,-1.270843,-0.715086,-1.643412,-0.077597,-0.601834,-0.779028,-0.427187,0.363162,-0.369707,-1
0.440395,-0.12219,-0.582875,-0.375633,-0.745334,0.822789,-0.179487,-0.159918,-0.301866,-1.305034,-1.288973,-1.265243,-0.986268,0.28485,0.828392,0.81157,1.044923,-0.085377,0.098986,0.400153,1.084562,1
-1.272256,0.020172,0.393581,1.32726,0.744276,0.707035,1.462562,0.979786,0.088929,0.888885,-0.844827,-0.465215,-1.004432,-0.470783,0.362762,0.441544,-0.212601,-0.198626,-0.293556,-1.245958,1.044444,1
1.242271,-0.24557,-1.34047,0.005928,-0.936004,-0.946598,-0.963305,-1.173625,-0.319902,0.732176,0.090842,0.976157,1.895807,2.012012,1.155324,0.41393,0.763477,0.148199,-0.385427,0.501879,0.873944,1
-0.034792,1.766471,0.46934,0.465215,1.590374,0.999177,1.318696,0.481523,0.68414,-0.299488,-0.844827,0.460436,-1.349555,-0.69236,-0.895431,-0.524942,0.422149,-0.524217,-0.168277,-0.05299,0.061559,1
1.153174,-0.283533,-0.103065,-1.096359,-1.811895,-0.759186,-0.749988,-0.606637,-0.87904,1.36554,-0.027597,1.286911,0.618249,-1.021884,0.243877,0.645886,-0.062895,-0.021674,1.360129,-0.765071,-1.312475,1
-0.678273,0.769941,-1.003761,0.83971,1.012406,1.759848,1.710606,1.065693,-0.368,-0.55414,0.78371,-0.26025,-1.682567,-0.726449,-0.771593,-0.221189,-0.368294,-0.87812,-1.696683,-3.086272,-1.793889,-1
-1.579147,1.462767,0.292568,1.03049,1.620167,0.789717,1.239323,0.916787,0.383529,-0.038307,-1.27713,-1.17929,-0.804624,-0.987796,-1.157967,-1.29813,-1.230596,1.195753,-1.872074,1.13073,1.285151,1
0.054306,-0.169643,0.031619,0.528808,0.553606,-0.874941,0.554722,0.590339,0.137027,-0.528021,-1.4311,-0.220579,0.478989,-0.885529,0.21911,-0.099688,1.158699,0.204824,-0.368723,1.195465,3.702247,1
-1.094061,-1.099738,-0.145154,-0.01527,-0.936004,-0.511141,-1.504041,-1.351167,-2.027375,-1.402977,-0.548729,-0.465215,0.424496,1.483636,1.076068,1.424598,0.392208,1.931872,1.009348,-0.200955,-0.068824,1
-1.143559,0.437765,-2.796737,-0.114193,-0.512955,-1.37103,-1.077405,-0.80136,-0.349963,-0.900204,1.210091,-0.749523,0.824111,1.830205,0.947277,-0.110734,0.643713,0.310995,1.96147,0.113471,1.044444,1
-0.826769,-0.112699,0.418834,-0.750128,-0.280576,-0.296169,-1.350254,-0.062557,-1.341981,0.13799,-1.03433,-0.471827,0.194414,1.273423,1.125603,0.81157,1.859319,2.243307,1.669151,0.307675,0.111706,1
1.093776,-1.50784,-0.431356,-0.262578,-0.244825,-1.001719,-1.002992,-0.446276,-1.618544,-0.926322,-0.228944,0.863756,0.376058,1.137068,1.432721,1.325187,-0.050919,2.611366,0.867365,1.334182,0.332354,1
-0.09419,0.24795,0.090543,-0.863183,-0.423578,-1.172594,-0.348157,-0.566546,-0.764807,-0.54761,0.949525,0.427377,0.261017,0.739366,0.76895,-0.386873,0.577843,0.063262,-1.203918,0.677587,-0.730767,1
-0.509978,1.064155,0.83972,1.193007,0.821736,0.690499,1.303814,1.655591,0.41359,0.111872,-0.063129,0.348036,0.781728,-0.237844,-1.479946,-0.883922,-1.362337,-0.396812,-2.41495,0.196701,0.623208,-1
