@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.054591,-0.777052,0.427252,1.129413,-0.185241,1.550388,1.080575,0.659065,0.209174,-1.148326,-0.294085,-0.511498,-0.22942,-0.30034,-1.811831,-0.911536,-1.266525,-1.890284,1.23485,0.520374,1.12468,-1
0.479994,-0.217097,2.237062,-0.389765,1.596333,0.100703,0.157852,0.229528,-0.626526,-0.717378,-0.483588,-1.933035,-0.289968,-0.618501,0.070504,1.13189,0.188609,1.50011,-0.786321,1.315686,0.021441,1
0.717587,0.542163,1.546809,0.118983,0.38677,0.558208,-0.000896,0.796517,0.287333,0.843178,0.9969,-0.432156,-0.453447,-0.516235,-0.717105,0.590659,-1.134785,-1.02676,-0.936656,0.779313,-0.480031,-1
0.044406,0.87434,0.401999,1.503909,1.107741,0.960592,0.167774,2.96711,0.395553,0.614645,0.410627,-0.352815,-1.973197,-1.288913,-0.835989,-0.762421,-0.488058,-0.375578,0.97594,0.8348,1.65624,-1
-0.401081,-0.957376,-0.549204,-0.481622,-0.87642,-0.764698,-1.077405,0.137894,0.161076,-0.482315,1.695691,1.657172,1.54463,0.881402,0.1349,-0.618829,-1.009032,-0.106611,0.098986,-1.282949,1.686329,1
-0.113989,0.285913,0.191555,0.493479,0.088848,-0.053636,0.579526,-0.503548,1.159106,1.039063,-0.00391,-0.293309,1.296384,-0.101489,-0.256428,-0.475237,-1.056938,-0.679935,-0.819728,0.575861,1.596064,-1
-0.212986,-0.302514,-0.793318,-1.859481,-0.894295,-0.775723,-2.41188,-1.585981,-1.402103,-1.396448,-0.134193,1.055498,0.370003,2.227907,1.814142,2.004489,1.703626,0.686132,1.218146,0.871791,1.866859,1
1.806555,0.191005,1.016492,-0.43216,-1.323303,-0.395387,-0.234057,1.243235,0.275308,0.980298,0.878461,0.949709,0.188359,-0.737812,-0.662616,-0.061029,-1.5839,-0.87812,0.867365,-1.40317,0.904032,-1
0.94528,1.216007,0.233644,-0.057665,-0.083947,-0.946598,-0.273744,1.128692,1.129045,-0.430079,1.038354,1.200958,0.642468,-0.226481,-0.395126,-1.276039,-0.158707,-0.248173,0.165801,-0.950028,0.372472,-1
-0.747571,-0.634691,0.06529,0.677193,0.285476,1.142492,0.296756,0.905333,0.714201,0.314287,0.458003,-0.861923,-0.005394,-1.027566,-0.578406,-0.408964,-1.434195,-0.786106,-0.260148,-1.717596,1.525858,-1
-0.282284,0.067625,0.561935,0.111918,-0.793002,-1.040304,0.227304,0.429979,1.074935,1.22842,1.494344,1.326582,1.132905,-0.499191,0.258738,0.226155,0.092798,0.332229,-0.761265,-1.366179,-2.024566,1
-0.024892,0.864849,-0.389268,0.394555,-0.959838,0.018021,0.009026,0.36698,0.587944,-0.070955,1.139027,0.698461,0.696961,-0.306021,-0.301009,-0.154916,-0.601834,0.063262,-0.861488,-0.876045,0.452707,1
0.697787,0.437765,2.051872,0.691325,0.541689,0.767668,0.271952,-0.074011,-0.349963,-0.13625,-1.194222,0.460436,-0.332352,0.398479,-0.187078,0.148837,0.661678,0.275604,1.176387,0.252188,1.30521,1
0.410696,-1.450896,-0.321926,0.882105,1.089865,-0.075685,0.554722,0.097804,0.149052,1.22189,1.002822,-0.167684,-0.671419,-1.192328,-1.356108,0.038381,-0.523987,-1.274492,-0.435539,-0.080733,-0.038736,-1
0.757185,1.329896,0.587188,1.631096,0.905154,2.013405,1.765175,1.369233,-0.374012,-0.593317,-0.086817,-1.185902,-1.634129,-0.902574,-0.984594,-1.082742,-1.242572,-1.28157,-0.878192,-1.477153,-1.04168,-1
-2.064233,0.020172,0.713454,1.037556,0.875362,2.013405,1.576662,1.604046,1.177143,-1.154855,-0.335539,-0.875147,-1.137637,-0.766219,-1.336294,-0.93915,-1.524018,-0.446358,0.792197,-0.182459,-0.520149,-1
0.351297,0.048644,0.435669,-0.679468,0.380811,0.06763,-0.005857,-1.018992,-0.98726,-1.49439,-0.300007,-0.491663,-0.193092,1.080253,0.818485,0.590659,0.757489,0.042028,-1.245678,0.529622,2.368331,1
1.044277,-0.302514,-0.035723,1.249535,0.255684,-0.53319,0.386052,-0.898722,-0.770819,-1.037324,0.434315,0.268694,-0.725912,-0.993477,0.080411,-0.491805,0.523949,-0.007518,0.240969,-1.292197,-1.011592,1
0.2622,1.035683,1.647822,1.878404,0.905154,0.87791,0.748196,-0.234371,1.014812,-0.162368,-0.767842,-1.304914,-0.93783,-0.669634,-0.088008,0.038381,0.212562,-0.757793,2.111804,-0.72808,0.262148,1
0.004807,-0.596728,2.716873,0.451083,1.423538,1.368488,1.983454,1.231781,1.730268,-0.168898,-0.892203,-0.174296,-2.415196,-2.703594,-0.811221,-0.099688,-1.595877,-2.222953,-1.262382,-0.080733,-1.04168,1
-0.638674,-1.37497,-2.106483,-1.449656,-1.704643,-1.453712,-1.082366,-2.08997,-1.654617,-1.540097,-1.419256,0.004222,-0.065941,1.318874,2.482866,3.064862,2.338376,2.483961,1.0177,1.417412,0.703443,1
-0.846568,-0.539783,-0.052559,-0.912645,0.333144,-0.125294,-0.75991,0.103531,1.429656,0.118401,1.067964,0.500107,0.757509,-0.510554,-0.187078,-0.403441,-1.254549,-0.304797,-1.312493,-1.393923,-0.219266,-1
0.153303,0.010681,0.705037,0.380423,0.30931,0.651914,0.668822,-0.400459,0.040831,-1.278916,-0.234866,-0.901594,-1.289007,0.085999,-0.038473,-0.453146,0.517961,0.466712,0.775493,-0.496885,-0.68062,1
-1.886038,1.083136,1.184847,1.433249,0.511897,-0.384363,-0.095153,-0.503548,0.858495,-0.475785,-0.51912,-0.762746,-0.090161,0.625737,-0.187078,-0.072074,1.565897,0.141121,2.587865,-0.228698,-1.101857,1
1.380867,-1.526822,1.008075,-1.131689,-0.60829,-1.387567,-0.24894,-0.1771,0.581932,-0.501903,1.677925,1.234017,0.412386,0.75641,0.446972,-0.751376,-1.679711,-0.602076,-0.193333,0.03024,0.693414,1
0.361197,2.962306,0.772378,0.359226,1.405663,1.225173,1.219479,0.756427,1.555913,0.503643,-0.631637,-1.086725,-1.688622,-0.749175,-0.994501,-0.34269,-0.08086,0.169433,0.3746,-1.264453,-0.921327,1
0.677988,0.665543,-0.30509,2.330624,2.120676,1.302343,0.906944,1.369233,0.882543,0.81053,-1.324505,-1.496656,-0.568488,-1.533215,-1.811831,-0.83974,-1.559947,0.020794,-0.418835,1.324934,0.0415,1
-1.183158,2.070175,0.300986,1.320194,1.655917,0.618841,1.373266,0.916787,0.41359,-1.011206,-1.123159,-0.253638,-1.60991,-0.590094,-0.940013,-0.149393,-0.907233,-1.352351,-1.120399,0.492631,-0.439914,1
0.143403,0.285913,1.454214,1.581634,2.656935,1.125955,1.646114,1.311961,0.539846,0.804001,-0.998798,-0.511498,-2.578675,-2.214989,-0.885524,-1.557701,-2.015051,-1.352351,-0.811377,0.464887,-1.563211,1
-0.628774,-0.103208,-0.498698,0.571204,0.380811,-0.185927,0.281874,0.017624,1.002788,-0.149309,1.57133,0.308365,0.267071,-1.067336,-0.840942,0.07704,-1.5839,-0.835652,-0.377075,-1.384675,0.783679,-1
0.093905,-0.207607,-0.995344,0.140181,-1.752311,-2.330137,-2.06958,-1.219442,-0.710697,-1.971046,-0.151958,-0.352815,0.394222,1.188201,1.289069,0.424975,1.470086,1.478876,0.357896,1.565377,-0.018677,1
-0.559476,-0.928904,0.250479,-1.576843,-0.644041,-0.097733,0.678744,0.825153,0.022795,1.182713,1.044276,0.80425,-0.629036,0.103043,-1.192642,-0.005801,-0.218589,-1.946908,-1.462828,-2.189234,-0.409825,-1
0.569091,0.134061,-0.911166,-0.495754,-0.322285,-0.174903,-0.621005,-0.440549,-0.740758,0.862767,0.120451,-0.676793,1.036029,0.273487,1.13551,0.706637,1.164687,-1.104619,1.953118,-0.774319,-0.14906,1
0.192902,1.329896,2.556936,0.465215,1.125616,0.497575,1.799901,2.15958,0.551871,-0.227664,-0.892203,-0.908206,-2.130621,-0.993477,-0.959827,-1.281562,-1.05095,-0.495905,-1.421069,0.32617,0.151824,-1
-2.202829,-0.815015,1.066999,0.698391,0.392728,0.056606,1.591545,1.077148,1.417632,0.823589,-0.631637,-0.240414,-1.270843,-1.311638,-0.31587,-0.613306,-1.038973,-1.02676,-2.331431,0.501879,1.495769,-1
1.450165,-0.093717,1.260606,-0.107127,0.249725,0.227481,0.733313,1.014149,1.092971,1.123947,0.765944,0.07034,-0.738022,-0.874167,-0.390173,-1.850408,-0.565905,-0.757793,-0.777969,-1.245958,0.563031,-1
-1.252456,-1.460386,-2.258002,-0.637073,-1.210093,-1.393079,-0.978188,-1.643252,-0.867015,0.255521,0.209281,-0.266861,0.624303,-0.095807,0.184435,0.579613,0.284421,0.763991,1.310018,0.890287,-0.480031,1
0.95518,-1.261081,-1.399394,-1.393129,-1.156467,-0.841868,-0.983149,-0.978902,-0.909101,-0.351724,0.529066,0.751356,1.41748,-0.061719,1.264302,0.910979,0.65569,0.077418,1.084515,-0.72808,-0.710709,1
-1.420751,-0.065245,-0.111483,-0.071797,0.04118,-0.522165,-0.978188,-1.070536,-1.323944,-2.539114,0.671193,0.757967,0.16414,0.824588,1.690304,0.662455,0.494008,0.084497,-1.980649,0.686835,-0.028706,1
-1.163359,0.077116,-0.515533,1.609898,-0.042238,0.062118,0.098322,0.275346,1.591987,0.95418,1.405515,1.075334,0.242852,0.36439,-0.509057,-0.790035,-0.967115,-0.701169,-1.588107,-0.811311,0.914062,-1
-0.153588,-1.802054,-0.515533,-0.043533,0.213975,-0.400899,-0.42257,-0.463458,-0.019291,0.196755,-1.152769,-0.524722,0.212578,0.6371,0.451925,1.678645,1.044923,0.799381,2.637977,0.335418,-0.409825,1
-0.985164,-1.925434,-1.298382,-0.538149,-0.298451,-0.417435,-0.174527,-0.33746,0.798372,0.164108,0.730412,1.088557,0.327619,1.006394,-0.073148,-0.403441,0.224539,-1.387741,-0.752913,0.659092,-0.359678,1
-0.500078,-2.162702,-0.995344,-0.65827,-0.828752,-0.621383,-1.191506,-0.68109,0.094942,-1.154855,-0.2171,0.863756,2.204601,1.205245,-0.033519,0.41393,1.452121,-0.602076,0.992644,1.42666,-0.620444,1
1.212572,0.143551,0.040036,-0.969172,-1.013464,-1.541906,-1.007953,-0.039648,-0.782844,0.222873,0.534988,1.253852,0.933097,0.466656,2.235191,1.402506,0.709583,0.650742,2.22038,-0.108477,-0.339619,1
-0.331783,-1.080756,0.494593,-0.368567,0.112681,1.715751,-0.035622,-0.09692,-0.301866,-0.240723,-1.081705,0.255471,-0.320242,0.472338,1.076068,0.193019,-0.38027,0.820615,2.571162,-0.376663,-0.14906,1
1.28187,-0.577746,1.033328,-0.99037,1.119658,-0.781235,-0.611083,-0.389005,-0.199658,-0.13625,-1.176456,-0.286697,0.521372,-0.021949,0.174528,0.629318,0.284421,1.082504,0.3746,-0.330424,2.508743,1
1.252171,0.409293,0.048454,-0.319105,0.04118,-0.130806,-0.392805,-0.526456,-1.04137,-0.070955,-0.329617,0.050505,0.533482,-0.550324,0.734275,0.839183,0.991029,0.367619,-0.385427,-0.496885,-1.834006,1
-1.945436,-0.710617,0.006365,0.705457,0.190141,0.381821,-0.19437,0.069168,1.098984,-0.625964,-0.992876,-0.802417,-0.144654,-0.317384,-0.038473,-0.674057,0.050881,0.884318,0.341192,1.223208,-0.51012,1
-1.420751,-0.75807,-0.263002,-0.912645,-0.465287,-0.74265,-0.720223,-1.041901,-1.564434,-0.808791,-1.413334,-0.8487,1.114741,1.137068,1.794328,1.88851,1.763508,0.084497,1.168035,-0.478389,-0.550237,1
-0.747571,0.105588,-0.515533,0.154313,0.99453,0.023533,1.378227,0.298254,0.996776,-0.044837,-0.175646,-0.280085,-1.19213,-1.35709,-0.870664,-0.983332,-1.697676,-1.529302,0.433063,0.141214,-0.32959,-1
0.529492,-0.87196,1.058581,-0.707732,-0.7215,0.227481,0.450544,0.36698,0.395553,1.306774,0.7541,-0.009001,2.083505,-0.533279,0.169575,-1.19872,-1.559947,-1.642552,-0.443891,-1.255206,-1.503035,-1
-0.747571,1.719017,1.008075,-0.297907,0.190141,-0.031588,0.212422,-0.119828,-1.396091,-1.814337,-0.365149,-0.888371,-1.095254,0.154176,0.471739,0.37527,-0.302424,-0.304797,1.251554,1.445156,1.054474,1
0.846283,0.637071,0.309404,0.458149,-0.560623,0.425917,-0.105074,1.042785,0.149052,0.732176,0.286266,1.022439,0.400277,-0.396924,-0.672523,-1.242903,0.164657,-0.425124,-0.109813,-0.894541,-0.841091,-1
1.380867,-1.650202,-1.52566,-0.283775,1.197117,0.216457,1.244283,0.888152,0.756287,0.516702,2.015476,0.248859,0.436605,-0.254888,-0.41494,-0.221189,-1.290478,0.608273,-1.078639,0.492631,-0.901268,-1
0.380996,0.304894,-0.1199,-1.131689,-0.095864,0.271578,-1.206388,0.063441,0.618005,0.921532,1.796364,0.929874,0.763563,-0.124215,0.461832,-0.298508,-2.122839,-0.495905,0.441415,-1.671357,-0.409825,1
1.093776,-0.682144,-0.321926,-0.65827,-1.418638,-1.111961,-1.211349,-1.127808,-1.251798,-1.102619,-0.750076,0.017446,0.073319,0.824588,1.363372,0.706637,0.991029,0.983411,1.0177,0.853296,0.091647,1
1.390767,-1.147191,-1.332053,-1.258876,-1.508015,-1.007231,-1.201427,-2.313329,-1.522348,0.222873,1.565408,1.286911,1.320603,0.455293,0.897741,-0.088643,0.350291,-0.566686,0.483175,-1.82857,-0.189177,1
0.717587,0.162533,-0.624964,-0.297907,-0.393786,-0.395387,-1.970363,-0.898722,-2.724794,-1.592333,-1.00472,-0.26025,0.376058,0.858677,1.744793,1.932693,1.82339,2.455649,1.23485,-0.025247,0.081618,1
0.371097,0.864849,1.538391,0.719589,1.596333,0.227481,1.040887,2.148126,1.646096,0.072694,-0.862593,-0.584228,-0.132544,-1.203691,-1.643412,-1.287085,-1.080891,-1.012604,-0.042997,-0.173212,0.081618,-1
0.786885,-0.919413,1.02491,-0.651205,-1.031339,-0.704065,-0.382883,0.699155,0.599969,0.81053,1.364061,2.397693,0.291291,0.222354,-0.281195,-0.729285,-1.122808,0.07034,-1.51294,1.019756,-1.252299,-1
0.578991,-1.042793,-0.397685,-1.117557,-0.334202,-0.775723,0.812687,-0.13701,0.197149,1.078241,1.174559,1.353029,-0.041722,0.699596,-0.618034,0.088086,-0.811421,-0.078299,-0.393779,-0.876045,1.405504,-1
-1.13366,-0.729598,0.503011,1.503909,-0.358036,0.35426,0.495191,-0.051102,1.634072,-0.991617,1.168637,0.176129,-0.604817,-0.69236,-0.989548,-0.917059,-0.152718,-0.43928,-0.961712,-0.43215,-0.750826,-1
0.529492,-1.773581,0.679783,0.557072,-0.268659,-0.549726,-0.020739,-1.711978,0.028807,-0.776143,-0.613871,-0.055284,-0.568488,-0.112852,1.229627,0.966207,0.044892,1.28069,0.366248,-0.126972,-2.054654,1
1.064077,0.580126,-0.793318,-0.078863,0.529772,-0.489093,-0.114996,0.876697,-1.305908,-0.129721,-1.022486,-0.828864,-0.144654,1.091616,0.105179,0.656932,0.72156,0.742757,0.082282,-1.199719,-0.018677,1
1.400667,-0.274042,0.107378,0.267368,0.452312,-1.288349,1.259166,0.928242,1.321436,-0.051366,1.624627,1.088557,0.194414,-0.095807,0.209203,-0.734807,-0.230565,-0.248173,1.259906,0.908782,-0.379737,-1
0.103804,0.599108,-0.970091,0.641863,-1.472264,-0.56075,-1.176623,-0.102647,0.666103,0.118401,1.002822,1.31997,-0.271804,0.472338,0.055644,0.81157,0.182621,0.579961,0.666918,2.619628,-1.573241,1
0.084005,0.209987,-1.635091,-0.76426,-0.000529,0.128263,-1.633023,0.218074,-1.468238,-0.763084,-0.832983,-0.947877,1.217672,1.455229,1.58628,0.629318,1.200616,1.655827,1.435297,0.168958,1.044444,1
-0.212986,-0.691635,-0.296673,1.397919,0.166307,0.238506,0.162813,-0.411913,-0.506281,-0.214604,-0.501354,0.129846,0.612194,0.188265,1.12065,0.220633,0.72156,2.186682,0.3746,1.269447,0.623208,1
-0.549577,-1.099738,-0.928002,-0.100061,0.315268,-0.659968,-0.908736,-0.698271,-1.384067,-0.462726,-0.909968,-0.108178,0.31551,1.199564,0.323134,1.325187,1.92519,0.431322,-0.034646,-1.292197,-0.68062,1
2.598532,0.637071,-0.103065,-1.25181,-0.441454,-0.516653,-0.075309,-0.285916,0.90058,1.757311,1.322608,0.817474,0.799892,1.057528,-0.786454,0.259292,-1.332395,0.848928,0.549991,-1.014762,-0.088883,1
0.856183,0.836377,0.343074,1.397919,1.864463,1.098395,0.480309,0.584612,0.179113,0.281639,-1.626525,-1.529715,-1.180021,-1.584348,-2.113996,-0.790035,-0.242542,-0.40389,-0.418835,-0.663346,0.232059,1
0.648289,-1.137701,-0.161989,-0.495754,-1.388846,-0.748162,-0.407688,-0.526456,0.708189,-0.606376,1.441047,0.625731,0.618249,0.239398,0.095272,0.634841,-0.254518,0.268526,0.132393,-0.089981,-1.252299,1
1.687758,0.00119,-0.086229,1.758283,1.381829,0.718059,1.591545,-0.738361,-0.361988,-0.103603,-0.803373,-1.053666,-1.05287,0.370072,-0.137543,0.242724,0.140704,-0.786106,0.441415,0.298427,1.064503,1
-0.678273,0.551654,2.001366,1.680557,1.077949,0.646402,0.524957,0.659065,0.497761,1.463482,-0.169724,-1.496656,-1.531198,-0.357154,0.204249,-1.010946,-0.751539,0.459634,-1.688331,1.038252,-1.372652,-1
1.271971,-0.169643,0.023201,-0.714798,-0.477204,-0.599335,-0.903775,-1.282441,-1.347993,-0.110132,-0.335539,-0.088343,0.055154,1.801798,1.794328,1.286528,0.571855,0.785225,0.650214,-1.329188,0.242089,1
-0.183287,-0.112699,0.848138,-1.393129,-1.120716,-0.32373,-1.647906,-1.402712,-0.590453,-0.639023,-0.690856,-0.597451,1.39326,1.227971,0.877927,1.159504,1.386251,1.273612,-0.184981,-0.802063,0.723502,1
-0.014992,-1.156682,-0.810154,-0.757194,0.446354,-0.66548,-0.045544,0.074895,0.203162,0.013929,1.02651,-0.061896,-0.150708,-0.618501,-0.038473,0.032858,-0.535964,0.042028,-0.068053,-0.580115,1.395475,-1
-1.272256,0.048644,1.134341,-0.983304,-0.012446,-2.357698,-0.53667,-0.910176,0.257272,0.242462,-0.400681,1.108393,0.491098,1.472274,0.93737,0.850229,0.314362,0.608273,0.132393,0.492631,-1.603329,1
0.59879,-0.50182,0.772378,1.079952,0.642982,0.762156,-0.070348,-0.045375,-1.09548,-0.736966,-0.205256,-0.44538,-0.544269,-0.0674,0.149761,1.087708,0.613772,-0.347265,0.608454,0.335418,-0.720738,1
-0.965365,1.984758,2.026619,1.193007,1.638042,1.616533,1.39807,1.122965,1.333461,-0.188486,-1.448866,-0.584228,-1.597801,-0.936663,-0.870664,-1.110356,-1.368325,-0.524217,-0.218388,-1.033258,-0.088883,-1
-0.608975,-1.669183,-1.348888,-2.043195,-0.447412,-0.825332,-1.012914,-0.583728,0.353467,-0.756555,0.611973,2.503482,0.793837,-0.124215,0.650066,1.2313,0.709583,0.948021,0.691974,-1.190471,-0.289472,1
0.084005,-0.330986,0.006365,0.366292,-1.651017,-1.034792,-0.973227,-0.033921,0.455675,1.254538,0.795554,1.386088,0.56981,0.489382,0.659973,-0.729285,-1.691688,-1.253258,-1.304141,-1.467905,-0.470002,-1
-0.975264,-1.858998,1.378454,-0.940908,-0.757251,-0.781235,-0.08027,-0.41764,0.702177,1.012946,2.02732,1.703454,1.235836,0.835951,-0.2168,-0.298508,0.074833,0.905552,-1.020175,-2.318704,-0.129001,1
1.212572,0.361839,-2.283256,-0.001138,-0.077989,-0.930062,-0.313431,0.057714,0.425614,2.168671,1.352218,-0.18752,1.871588,0.722322,-0.043426,-1.264994,-0.81741,0.211902,-0.686097,0.686835,0.001382,1
0.687887,1.472257,-0.279837,1.009292,0.380811,0.337724,0.961514,0.802244,0.365492,-0.181957,0.463925,-0.094955,-0.671419,-0.334429,-1.59883,-0.066552,-1.446171,-1.02676,-0.794673,-1.181223,-1.543152,-1
