@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-2.480021,1.538693,0.334657,-0.43216,0.219933,-1.712781,-0.616044,-0.944539,-1.925167,-0.606376,-0.886281,-0.742911,0.030935,1.790435,1.343558,1.722827,1.565897,1.259455,0.89242,0.649844,-0.951415,1
-1.014863,0.845868,-0.582875,0.401621,0.291434,0.078654,0.693626,1.581138,1.652109,1.600602,0.848852,0.645567,-0.459502,0.301894,-1.197596,-0.298508,-0.679681,-1.28157,-0.510706,0.104223,-1.41277,-1
-0.876267,0.162533,-0.136736,-0.248446,-0.358036,-1.834048,-1.419706,-1.248078,-1.299896,-0.867557,-1.194222,1.240629,0.424496,1.699532,1.298976,2.148081,0.823359,2.066355,-0.360371,0.733074,-0.068824,1
0.806684,0.295404,-1.643508,0.959831,0.666816,1.770872,0.510074,1.609773,2.078977,0.732176,-0.347383,-0.141237,-0.847008,-0.845759,-1.301619,-0.403441,-1.35036,-1.444366,-1.304141,-2.050517,-0.971474,-1
2.568833,1.681054,0.5451,-0.806655,0.654899,-0.031588,1.279009,1.460867,0.924629,-0.41702,0.333642,0.321589,-0.283913,-0.783263,-1.118339,-1.762043,-0.152718,-0.43928,-1.629867,-1.430914,0.03147,-1
0.796784,0.295404,-1.938129,-1.77469,-0.53083,0.161336,-0.090192,0.99124,0.696164,2.103375,1.210091,1.009216,-0.713803,-0.885529,-0.722058,-0.734807,-1.589888,-0.885198,0.382952,0.178205,0.201971,-1
0.677988,-0.12219,-0.246166,-1.096359,0.15439,-0.439484,-0.382883,-0.858631,-0.927137,-1.592333,-0.590183,0.526554,-0.217311,1.460911,0.575763,1.187118,1.643744,0.452556,3.372948,1.001261,0.40256,1
-0.856468,0.238459,-0.321926,-0.368567,1.554624,1.048786,-0.754949,-0.892994,0.155064,-0.736966,0.120451,-1.080113,0.067264,-0.209437,0.159668,0.585136,-0.691657,1.79031,0.324488,-0.376663,-0.730767,1
0.351297,0.38082,-1.239458,0.097786,-0.709584,-0.296169,-0.119957,0.538795,0.798372,0.627704,1.156793,1.029051,-0.701693,-1.232098,-0.360451,0.049427,0.230527,-0.948901,-0.961712,0.548118,-0.51012,-1
0.222601,0.12457,0.486176,0.811446,1.596333,2.410277,1.839588,1.409323,0.605981,-0.162368,-1.821949,-2.342966,-1.700732,-1.31732,-0.76664,-1.63502,-0.853339,-1.437288,-1.629867,0.104223,1.957124,-1
0.321598,0.096098,0.940733,-0.354435,-0.477204,0.095191,0.901983,-0.497821,1.086959,0.183696,1.683847,0.744744,0.254962,0.665507,-1.752389,-0.773467,-1.404254,0.530415,-0.31026,-0.478389,0.663325,-1
-1.321754,-1.25159,-1.205787,0.041258,-0.066072,-1.288349,-1.117092,-0.25728,0.028807,1.49613,0.552754,-0.26025,1.235836,0.478019,-0.068194,0.817092,0.188609,-0.630388,-0.544114,1.42666,-1.061739,1
0.717587,0.542163,1.546809,0.118983,0.38677,0.558208,-0.000896,0.796517,0.287333,0.843178,0.9969,-0.432156,-0.453447,-0.516235,-0.717105,0.590659,-1.134785,-1.02676,-0.936656,0.779313,-0.480031,-1
0.2721,-0.293023,0.662948,1.348458,0.946863,1.385025,1.859432,0.155075,1.327448,1.280656,0.292188,-0.597451,-2.86325,-0.135578,-1.593877,0.181973,-0.512011,-0.84273,-0.243444,-1.079497,0.171883,-1
-0.618875,2.25999,-0.254584,1.10115,1.834671,0.933031,0.773,0.475796,0.161076,0.033517,-0.134193,-0.683405,-1.05287,-0.908255,-1.460132,-0.602261,-0.164695,-0.156158,-1.095343,-0.848302,1.094592,-1
0.103804,-1.014321,0.334657,0.705457,0.797902,0.078654,0.991279,1.231781,0.73825,0.151049,0.706725,-0.815641,-0.465557,-0.658271,-0.672523,-0.817649,-1.727617,-1.012604,-0.761265,-0.182459,-0.590355,-1
0.479994,0.342857,-0.759647,0.415753,0.607232,0.767668,-0.199331,1.41505,2.066952,0.712587,-0.300007,-0.207355,0.230743,0.256443,-0.028566,-0.911536,-1.374313,0.098653,-1.446124,-0.681841,-0.098912,-1
-0.806969,0.134061,-0.978508,-1.188216,-1.1803,-0.522165,0.192578,0.773608,0.966715,1.476541,1.75491,0.652179,-0.526105,1.000713,-0.33073,-0.226712,-0.937174,-0.856886,0.533287,-1.005515,-1.503035,-1
-0.797069,0.390311,0.890226,0.069522,-0.358036,0.662938,-0.392805,-1.820794,-1.029345,-1.481331,-0.7027,0.202576,0.139921,0.977987,-0.033519,1.281005,-0.302424,-0.283563,0.783845,0.75157,1.66627,1
0.95518,2.573185,0.848138,1.440315,0.446354,1.390537,0.892061,-0.595182,-0.428122,0.281639,-0.909968,-0.643734,-0.459502,-0.402606,-0.043426,0.204064,0.344303,-1.02676,-1.479532,1.42666,1.465681,1
-1.232657,1.102118,-0.540787,0.161379,-0.822794,-0.224512,-0.427531,-0.938812,-1.233761,0.235932,0.126373,-0.584228,1.145015,1.114342,-0.221753,0.447066,-0.14673,1.068348,1.518816,-1.116488,0.302265,1
-2.034534,-0.74858,-0.93642,-0.001138,-1.037298,-1.332446,0.03383,-0.835723,-0.067389,1.006416,0.398783,1.009216,1.520411,0.455293,0.045737,0.623795,-0.955138,-0.410968,-0.335316,-0.829806,0.232059,1
-0.717872,0.62758,1.925607,1.468579,0.875362,2.035454,0.807727,0.624702,0.070893,0.046576,0.05531,-0.822253,-0.544269,-2.016139,-0.677476,-0.657489,-1.494077,-0.800262,-0.352019,-0.885293,-0.219266,-1
0.994779,0.209987,-0.178824,1.29193,1.274577,0.183385,1.115301,0.567431,1.441681,0.692999,0.120451,-0.141237,-0.6472,-1.129832,-0.429801,-1.79518,-1.009032,-0.786106,-1.496236,-0.589363,0.001382,-1
0.95518,-0.084227,-0.835407,-0.410962,-1.25776,-0.06466,-1.171662,0.143621,0.720213,1.032534,1.565408,1.419147,-0.059887,0.438249,0.100225,-0.431055,-1.35036,-1.055072,-0.65269,1.500642,1.545917,-1
1.846154,0.779432,-1.727686,-1.202348,-1.359054,-0.202463,-0.625966,-0.480639,-0.500269,0.431818,0.32772,0.321589,0.666687,0.313257,0.075458,0.071518,1.062888,1.422251,1.101219,1.63936,-0.480031,1
1.608561,1.339387,-0.532369,1.525106,1.673793,0.756644,1.045848,0.32689,1.399595,-0.514962,0.043466,0.14307,-1.113418,-1.760473,-0.58336,-0.315077,-0.218589,-0.354344,-1.73009,-0.626354,-0.891239,-1
-0.005092,-0.88145,0.570353,1.320194,-0.286534,0.188897,0.966474,-0.131282,0.022795,-1.220151,-0.679012,-0.220579,-1.107363,-1.459356,-0.806268,-0.453146,0.434126,0.452556,0.691974,0.15971,0.813767,1
-1.490049,0.067625,-0.616546,-1.089293,0.923029,-0.020563,-0.586279,-1.127808,-0.007266,-0.358254,-1.052095,-0.174296,0.981535,0.921173,0.912602,0.21511,0.931147,0.763991,-0.86984,-0.450646,-1.111886,1
-0.539677,-1.840017,0.090543,-0.771326,0.30931,0.06763,-0.119957,0.859516,1.940696,0.588527,1.618706,0.467048,-0.792515,-0.192392,-0.76664,-1.364404,-1.080891,-1.069228,-0.510706,-0.34892,1.214945,-1
0.856183,0.836377,0.343074,1.397919,1.864463,1.098395,0.480309,0.584612,0.179113,0.281639,-1.626525,-1.529715,-1.180021,-1.584348,-2.113996,-0.790035,-0.242542,-0.40389,-0.418835,-0.663346,0.232059,1
0.024607,-1.223117,-0.465027,0.465215,-0.411662,-0.621383,-0.918658,0.097804,-0.885052,0.26858,-2.21872,-0.604063,-0.483721,0.131451,-0.454568,1.181595,0.194598,1.252377,0.575046,1.241704,1.014356,1
-1.490049,0.589617,-0.86066,0.458149,0.851528,-0.130806,1.194675,0.527341,1.165118,2.671444,0.558676,0.030669,1.12685,-1.163921,-1.370969,-1.679202,-0.500035,0.21898,0.566695,1.167721,0.522913,-1
-0.549577,-0.25506,-0.86066,-1.039832,-0.155449,-1.348982,-1.414745,-1.992609,-0.848978,-1.716394,-1.241598,-0.762746,1.568849,0.154176,2.235191,2.137035,0.452091,0.03495,1.159683,1.417412,0.743561,1
1.529363,0.409293,0.452505,-0.149522,-0.673833,0.04007,-1.007953,-1.648979,0.389541,-0.828379,-0.2171,0.361259,1.13896,1.057528,1.224674,1.524007,1.308404,0.601195,-0.084757,0.612853,-0.399796,1
0.034506,-1.650202,-0.077812,0.995161,-0.602332,-1.216691,-0.849205,-0.892994,-1.065419,-1.383389,0.955447,1.187734,0.03699,0.313257,0.694647,1.203686,0.302385,0.50918,0.33284,1.34343,1.194886,1
1.30167,-0.701126,-1.146863,2.245833,1.399704,1.103907,1.279009,0.699155,-0.301866,-0.763084,0.185593,-1.324749,-0.52005,-0.862804,-1.346201,-0.961241,-0.500035,0.268526,0.491527,-1.569631,0.553002,1
0.796784,1.348878,-0.650217,0.931567,0.797902,1.065322,1.407992,0.899606,2.22327,0.895414,-0.838905,-1.271855,-0.441338,-0.817352,-1.633505,-1.651588,-0.967115,-0.602076,-0.410483,0.011745,0.462737,-1
-0.222886,0.418783,-0.515533,-0.877315,-0.334202,-1.37103,-0.323353,-0.938812,0.305369,0.497113,1.429203,2.199339,1.332713,0.068955,0.100225,-0.77899,-0.230565,-0.106611,0.03217,-1.347684,0.262148,1
-1.193058,-1.745109,-0.742812,-0.255512,-1.388846,-1.172594,0.197539,0.12644,0.034819,0.085754,2.625437,0.301753,0.666687,0.426886,0.352855,-0.364781,0.38622,0.310995,-0.560818,-0.617106,-0.841091,1
-1.549448,-0.862469,0.107378,0.945699,0.327185,-1.106449,0.405896,-1.671888,-1.053394,-0.54108,-1.075783,-0.756135,0.242852,0.358709,-0.192032,1.36937,0.667666,1.047114,0.399656,0.520374,1.616123,1
-1.004963,1.386841,-0.582875,-0.008204,0.762151,0.221969,0.559683,0.195165,0.936654,1.012946,0.369173,-0.875147,-2.142731,-1.345727,-1.083665,-1.044083,-1.278502,-0.609154,0.132393,-0.330424,0.141794,-1
1.430366,0.817395,0.292568,0.472281,-0.465287,-0.494605,0.470387,-0.245826,0.35948,1.437364,1.547642,0.116623,0.98759,-0.266251,-0.370358,0.270338,-1.302454,-0.948901,-0.218388,-0.700337,-0.981504,-1
2.489635,-0.6252,-2.15699,0.210841,-0.632124,-1.244252,-2.039815,-1.242351,-0.175609,-0.306018,-0.981032,-0.266861,-0.174927,2.307447,0.610438,0.546476,1.847343,1.330236,0.082282,2.23122,0.201971,1
-0.203087,-1.441405,-1.197369,-0.135391,-1.013464,-0.74265,-0.467218,0.676247,0.605981,-0.82185,1.642393,1.187734,1.689945,0.506427,-0.152404,-0.784512,-0.230565,-1.777035,-0.034646,-0.450646,0.553002,1
1.341269,0.722488,-0.818571,-0.396831,0.625107,-0.213487,-0.65077,0.578885,-0.15156,-1.128737,-0.661246,-1.020607,-0.822789,-0.703723,1.462442,0.888888,1.218581,1.31608,-0.243444,-0.256442,-1.212181,1
-1.618746,-0.084227,1.117505,0.550006,0.452312,0.392845,0.182656,1.226054,1.080947,0.373052,0.837008,-0.498274,1.102631,1.097298,-0.573453,-0.977809,-0.517999,-0.538373,-1.412717,1.371173,-0.339619,-1
2.202543,1.709526,-0.633382,0.027126,0.589356,0.486551,0.648979,0.464342,1.153094,0.53629,1.630549,0.195964,-0.302078,0.114406,-0.761686,-0.867354,-0.643752,-0.559607,-2.406598,0.631348,-1.05171,-1
0.084005,0.826886,-0.919584,1.221271,0.607232,-0.615871,-0.576357,-0.818541,-1.354006,-1.246269,-1.543617,-0.392486,1.108686,0.228035,-0.49915,0.557522,1.398227,1.599203,0.967588,-0.228698,-0.299501,1
-0.955465,0.798414,0.115796,-0.121259,-0.834711,-0.439484,-1.231193,-0.543638,0.611993,0.346934,1.008744,1.022439,0.17625,-0.124215,0.882881,0.756342,-1.021009,-0.304797,1.886302,-1.255206,-1.152004,1
0.697787,-0.767561,-1.988635,-0.651205,-0.858545,-1.707269,0.004065,-1.116354,0.936654,0.183696,-0.205256,1.346417,1.332713,0.892765,0.719415,0.242724,0.65569,1.181597,1.510464,1.093739,0.081618,1
-1.282155,0.969247,0.444087,1.525106,2.394764,0.866886,0.004065,0.567431,1.104996,0.529761,-0.803373,-0.604063,-1.058925,-0.163985,-1.801924,-0.894968,-1.194667,-0.057065,0.065578,-1.717596,-0.018677,1
0.064206,-0.340477,-0.271419,-1.845349,-0.381869,-0.461532,-1.662789,-0.646727,-1.053394,-1.402977,0.161905,0.976157,1.205562,0.705277,0.328087,1.579235,1.068876,0.148199,1.009348,1.34343,0.452707,1
-0.519877,-0.103208,-0.793318,-0.071797,-0.828752,-1.326934,-0.204292,-0.274461,1.369534,0.568938,1.452891,1.53816,0.103592,-0.044674,-0.925152,0.916502,-0.464105,-0.920589,-0.995119,-0.533876,0.914062,-1
1.420466,-1.147191,-1.332053,-0.785457,-1.472264,-1.156058,-0.685497,0.836607,1.477754,0.39917,1.198247,1.690231,0.376058,0.460975,-1.058897,-1.082742,-0.94915,-0.722403,-0.468947,-1.412418,-0.480031,-1
-1.668244,1.567165,-1.029015,-0.036467,-0.185241,-0.461532,0.475348,-1.127808,-0.277817,0.085754,-0.27632,1.551383,0.56981,1.313193,0.204249,0.822615,1.206605,0.537493,-0.52741,0.372409,-0.780915,1
-1.034662,-1.697655,0.17472,0.882105,0.827694,1.203125,0.515035,0.338344,0.912605,-0.723907,-0.590183,-1.086725,-1.252678,-1.39686,-0.801314,-1.259471,-1.446171,-0.715325,-0.285204,-0.274937,0.904032,-1
-1.717743,0.418783,1.226936,1.284864,0.952821,2.349644,1.467523,0.487251,0.73825,-0.665141,-1.129081,-0.901594,-1.658348,-0.760538,-1.76725,-1.938772,-1.254549,-0.80734,-0.134869,-1.033258,0.191942,1
2.291641,0.570636,-0.67547,-0.156588,-1.216051,-0.753674,-0.541631,-1.024719,-0.656587,-0.14278,0.611973,0.149682,0.933097,0.864358,0.798671,0.684546,1.458109,0.268526,0.257673,0.890287,1.886918,1
0.113704,0.333367,-0.406103,0.606534,1.060073,0.800741,1.22444,0.756427,1.399595,0.941121,0.629739,-1.172678,-0.223366,-1.021884,-0.360451,-1.491427,-1.098855,-1.798269,0.140745,-1.643614,0.94415,-1
1.034377,-0.312005,-0.187242,0.041258,-0.197158,0.337724,0.748196,-0.732634,-0.728734,-0.736966,0.090842,-1.245408,-0.356571,-0.709404,1.30393,-0.431055,1.194628,0.417166,-0.95336,-0.996267,0.663325,1
0.173102,-0.330986,-0.608128,-0.354435,0.756193,-0.224512,-0.020739,-0.858631,-0.055364,0.177167,-0.844827,-0.756135,-0.374735,-0.976433,-0.271288,0.706637,-0.655728,-0.40389,0.909124,0.53887,-0.490061,1
0.628489,-0.739089,-1.837116,0.87504,-0.542747,-0.015051,-0.050505,-0.606637,-0.398061,-0.208075,0.357329,0.605896,0.630358,0.32462,-0.652709,1.916124,0.505984,1.358548,0.800549,0.344666,0.03147,1
1.658059,-0.112699,1.117505,0.54294,-0.101823,0.260554,-0.268783,0.676247,-0.458184,-1.115678,0.031622,-1.688398,-0.604817,0.381435,0.129947,1.082185,0.8533,0.523337,-0.143221,0.011745,0.703443,1
2.261942,0.5042,1.748834,-0.361501,0.42252,0.508599,0.981357,0.515886,1.874561,0.712587,-0.074973,0.539778,-0.859118,-1.198009,-0.811221,-0.4421,-0.476082,-1.168321,-0.276852,0.400153,-0.951415,-1
-1.004963,-0.027282,1.134341,1.32726,-0.060114,-0.505629,0.296756,-0.76127,-0.458184,-1.213621,-1.496242,-1.357808,-0.205201,-0.629864,0.23397,0.844706,1.512003,-0.311875,-0.485651,-0.478389,-0.078854,1
1.826354,-0.397422,-0.422938,-1.470854,-1.382887,-1.16157,-0.64581,-1.293895,-2.273877,-2.382405,-0.560573,1.20757,1.175288,1.080253,1.93798,1.424598,1.595838,0.756913,0.266025,2.98954,0.171883,1
-0.08429,-0.796033,-1.113192,-1.576843,-1.275635,-0.373338,-0.402727,-0.887267,0.106966,0.562409,1.168637,0.976157,0.733289,0.182584,1.7547,-0.392395,0.188609,1.542578,1.761023,0.862543,-1.432829,1
1.697658,1.073646,1.639404,1.496843,-0.101823,0.646402,0.629135,1.059966,0.263284,0.634233,-0.382915,-1.152843,-1.33139,-0.669634,-0.221753,-0.668534,0.428138,-0.708247,-0.051349,-2.327952,-0.570296,-1
-0.480279,-1.441405,1.807758,1.426183,1.60825,1.214149,1.432797,1.75868,0.431626,0.013929,-1.656135,-1.569386,-1.506979,-1.715022,-0.717105,-1.39754,-1.068914,-0.757793,-0.677745,-0.367416,0.242089,1
-0.628774,-0.188625,0.73029,-0.439226,-2.068108,-1.012743,-0.159644,0.435706,1.79039,-0.201545,1.618706,-0.174296,-0.053832,0.75641,-1.425457,-0.718239,-0.278471,-0.538373,-0.360371,0.807057,0.412589,1
-0.302084,-0.444875,-0.523951,-0.191918,1.840629,0.971616,1.675879,1.266144,-0.109474,1.22842,0.434315,-1.113172,-0.090161,-1.260505,-0.935059,-0.48076,-1.781511,-0.510061,-0.945008,-0.404407,-1.302446,-1
-1.282155,-0.084227,-0.170407,0.557072,-0.661916,-0.32373,0.138009,-1.093445,-1.113516,-2.251815,-0.418446,-0.068507,0.121757,-0.163985,-0.370358,1.049049,1.577874,0.679054,1.6608,0.955022,-0.309531,1
0.004807,-0.767561,-0.734394,1.214205,1.214993,0.260554,1.576662,1.529593,1.074935,1.039063,-0.590183,-2.005764,-2.536291,-1.368453,-2.113996,-1.679202,-0.434164,-0.934745,-0.961712,-0.025247,0.803738,-1
-0.153588,2.089157,-1.029015,0.118983,0.30931,0.944056,0.445583,0.017624,-0.289841,0.510172,-1.49032,-0.881759,0.091483,0.074636,0.129947,-0.24328,1.062888,-0.255251,2.278843,0.696083,0.061559,1
1.440266,0.826886,-0.237749,0.436951,-0.882378,-1.222203,-0.774792,-0.784178,-0.957199,-1.572745,-0.696778,0.242247,0.739344,1.233653,0.922509,1.789101,1.176664,2.314087,-0.326964,0.899535,-0.851121,1
0.737386,-0.463857,-1.104774,-1.548579,-0.274617,-0.031588,-1.414745,-0.675362,-1.059406,0.54282,0.197437,0.314977,0.503208,1.06889,1.546652,1.783578,1.236546,0.226058,0.366248,0.196701,0.121735,1
3.133116,1.700036,1.083834,0.790248,0.523814,1.864578,1.33854,1.014149,0.882543,-1.083031,-0.400681,-1.119784,-1.488815,-1.538897,-0.51401,-0.563601,-1.859358,-0.311875,0.299432,0.270683,1.786623,1
-0.242686,-0.160153,0.511429,2.387152,1.435455,0.056606,-0.065387,1.014149,1.591987,-0.854497,-0.211178,-0.564392,-2.045854,-0.203755,-1.58397,-1.055128,-0.997056,-1.50099,-0.276852,-0.607859,-0.439914,-1
0.915581,-2.456916,-1.247875,-1.647503,-0.804919,-0.913525,-0.189409,0.011896,0.972727,0.229403,2.424091,1.154675,0.84833,0.438249,-0.31587,-0.160439,-0.64974,1.28069,-1.036879,1.42666,0.272177,1
0.004807,-0.027282,1.294277,1.122348,0.11864,1.693703,0.986318,0.996968,0.449663,-0.266841,0.0257,-0.379262,-1.918704,-1.362772,-1.04899,-1.149015,0.008963,-0.779028,0.817253,-1.763835,0.974238,1
0.064206,0.988229,-0.86066,0.429885,0.446354,0.293627,-0.447375,0.183711,0.076905,-0.371313,-0.909968,-0.504886,0.660632,-0.641227,0.803625,0.966207,1.625779,1.655827,1.201442,0.45564,-0.770885,1
0.984879,0.712997,-0.574457,-1.77469,-0.882378,-1.023767,-0.859127,0.2868,0.179113,0.516702,0.653427,0.281918,1.617287,0.551878,0.407343,0.402884,0.88923,-0.40389,-0.560818,0.409401,0.212,1
-0.500078,-0.682144,-0.237749,1.730019,1.256702,1.318879,2.122358,2.148126,0.942666,-0.123191,-0.406603,-0.881759,-1.034706,-0.521916,-0.875617,-0.513896,-0.332365,-0.580842,-1.938889,-0.219451,0.522913,-1
0.380996,0.807904,-0.161989,-1.682832,-0.864503,-0.185927,-1.717358,-0.314552,1.393583,1.08477,0.990978,2.615883,0.690906,-0.112852,-0.831035,0.054949,-0.362306,-2.279577,-0.9116,-0.478389,0.623208,-1
0.875982,-0.017791,0.553518,0.754918,0.762151,0.299139,-0.065387,0.876697,-0.265792,-0.397431,-1.667979,-1.430538,-1.240569,-0.794626,0.263691,0.286906,0.278432,-1.168321,-0.752913,-0.700337,-1.382681,1
0.905681,-0.985849,0.494593,0.154313,1.68571,1.170052,1.006161,0.401343,-1.059406,-1.742512,0.262578,-0.471827,-0.550324,-0.243525,0.471739,0.57409,1.074864,1.09666,-0.093109,-0.145468,2.308155,1
1.202672,1.946795,0.031619,1.963195,0.946863,0.679474,0.951592,1.237508,-0.055364,-0.208075,-0.981032,-0.617287,-1.385883,-0.953707,-0.835989,-0.408964,-2.140804,-0.977213,0.59175,-0.626354,-1.021621,-1
-1.202958,0.969247,-0.557622,0.648929,0.88132,-0.384363,0.182656,-0.125555,-1.588482,-0.286429,-1.318583,0.47366,-1.276897,0.762092,0.144807,1.380415,0.781442,1.13205,1.61904,-0.200955,2.037359,1
-1.618746,2.013231,1.630986,-0.17072,0.738318,1.462194,0.172735,-0.663908,0.016783,0.13799,-1.679822,-1.238796,-0.738022,-0.976433,0.070504,0.242724,0.092798,-1.437288,0.608454,0.492631,-1.131945,1
0.578991,-0.672654,-0.414521,-0.001138,-0.727459,-1.260788,0.361248,-0.131282,0.696164,1.019475,2.406325,1.491877,1.720219,-0.703723,-0.677476,-0.18253,-1.122808,-0.814418,1.126275,-0.700337,-0.630473,1
-0.222886,-1.365479,-0.389268,0.50761,0.219933,-0.858404,-0.814479,-0.703998,-1.251798,-2.623998,-1.987764,-1.192513,-0.10227,1.290467,1.962747,0.41393,1.164687,1.677061,2.587865,0.548118,0.502854,1
-0.698072,0.105588,0.124214,2.351822,2.63906,0.27709,2.052906,0.584612,-0.139535,1.032534,-0.525042,-0.537945,-2.16695,-2.129768,-0.647755,-0.364781,-0.260506,-1.451444,-1.162158,-1.384675,-2.024566,-1
1.64816,1.548183,0.06529,1.249535,1.155408,1.385025,2.147162,0.584612,0.720213,0.144519,-1.300817,-0.967712,-1.173966,-1.965006,-1.04899,-0.883922,-0.01499,-0.814418,-0.393779,0.53887,0.081618,-1
0.836383,0.656052,1.790923,1.447381,0.797902,1.26927,0.663861,1.701408,1.177143,0.151049,-0.939578,-1.245408,-0.834898,-1.862739,-1.306573,-1.552178,-1.775523,-1.09754,-0.260148,0.437144,-1.553182,-1
-0.203087,0.219478,0.612442,0.387489,1.459289,0.508599,0.877179,0.630429,1.483766,0.007399,1.589096,-0.432156,1.108686,-1.016203,-0.677476,-1.226334,0.25448,-0.524217,-0.711153,-0.219451,0.422619,-1
-0.975264,-0.368949,-1.52566,0.175511,-0.870461,-1.02928,-1.439549,-1.26526,-1.227749,-1.624981,-1.51993,-0.465215,0.521372,1.165475,1.516931,1.220255,2.134777,2.009731,1.685855,1.250952,0.904032,1
1.519463,0.029662,-1.41623,-1.654569,-0.429537,0.034558,-0.343196,1.082875,0.828433,-0.828379,1.02651,-0.207355,1.54463,0.409842,-0.885524,0.248247,-0.14673,-2.031845,-1.537996,1.223208,1.375416,-1
-0.985164,-0.852978,-0.616546,-2.014932,-0.465287,-2.04902,-0.799597,-0.423368,-0.241743,-0.057896,0.908071,0.857144,1.459863,0.551878,0.03583,-1.49695,0.865277,0.926786,1.051107,-0.043742,-0.590355,1
0.390896,-0.027282,0.999657,-0.721864,0.851528,1.324391,0.48527,1.191691,-0.067389,0.95418,0.29811,-2.151224,-1.519089,0.006459,-0.310916,-0.922582,-0.392247,-0.326031,-0.744561,-0.496885,0.121735,-1
0.084005,-1.37497,0.056872,-0.651205,0.440396,0.199921,0.901983,0.842334,0.660091,0.823589,0.185593,1.009216,0.382112,-0.538961,-0.405033,-1.668156,-1.51803,-0.863964,0.71703,-0.950028,-0.470002,-1
0.628489,0.836377,0.519847,-1.817085,0.11864,-1.222203,0.004065,1.140146,0.593956,0.621174,1.612784,1.015828,0.727235,0.892765,0.090318,-0.171484,-0.338353,-1.692098,0.625158,0.32617,-0.229295,-1
