@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.995064,0.276422,0.772378,0.168445,0.893237,1.225173,1.154988,0.533068,0.287333,0.13799,-0.4599,-0.842088,-1.767334,-1.425267,-0.672523,-0.806603,-1.026997,-0.234016,0.240969,0.150462,0.57306,1
0.806684,1.358368,1.647822,2.493141,1.012406,1.280294,1.730449,1.449413,1.351497,-0.377842,0.167827,-2.290072,-1.967142,-0.493509,-1.187688,-0.856308,-0.452129,-1.019682,0.107338,-0.839054,1.866859,-1
0.311698,1.367859,0.629277,0.521742,-0.042238,0.66845,0.118165,0.722064,0.672115,1.137006,0.280344,0.98938,-1.161857,-0.942344,-0.860757,0.424975,-1.044961,-0.771949,-0.919952,-0.977771,2.057418,-1
0.717587,0.162533,-0.624964,-0.297907,-0.393786,-0.395387,-1.970363,-0.898722,-2.724794,-1.592333,-1.00472,-0.26025,0.376058,0.858677,1.744793,1.932693,1.82339,2.455649,1.23485,-0.025247,0.081618,1
-1.311854,0.826886,0.763961,1.546304,0.476146,1.186589,0.286835,0.687701,-0.416098,-0.371313,-0.827061,-0.736299,-1.373774,0.080318,-0.033519,-1.055128,-0.973103,0.226058,0.408008,-0.284185,-0.720738,1
-0.965365,1.984758,2.026619,1.193007,1.638042,1.616533,1.39807,1.122965,1.333461,-0.188486,-1.448866,-0.584228,-1.597801,-0.936663,-0.870664,-1.110356,-1.368325,-0.524217,-0.218388,-1.033258,-0.088883,-1
-0.480279,0.684525,2.026619,2.189305,1.14945,0.817277,1.249244,1.340597,0.870519,0.53629,0.469847,-0.207355,-1.60991,-0.425332,-0.910292,-1.182152,0.302385,-1.387741,-0.485651,-0.228698,0.743561,-1
0.440395,0.940775,-1.130027,-0.474556,-0.113739,-0.218999,-1.846341,-1.230897,-1.648605,-1.069972,-0.193412,0.2158,0.612194,0.858677,1.715072,1.352801,0.937135,-0.092455,0.391304,-0.469141,-1.58327,1
1.232372,-1.517331,1.740417,0.747853,1.715502,2.145696,1.581623,1.352051,0.293345,-1.109149,-1.792339,-0.524722,-2.033745,-2.055909,-1.479946,0.132268,-0.356318,-0.580842,-0.82808,-0.626354,-0.961445,-1
0.499793,0.807904,-1.188951,0.366292,-0.113739,-0.263096,-0.774792,-0.326006,-1.871057,-1.318094,-2.485208,0.705073,1.356932,0.921173,1.928073,1.446689,1.284451,1.97434,1.560576,2.508654,-0.118971,1
-1.430651,-0.340477,-0.633382,0.267368,-0.405703,-0.775723,-0.606123,-0.200008,0.563895,0.608115,0.908071,1.491877,1.804985,1.046165,1.041393,1.159504,-0.194636,-1.168321,-0.978415,-0.228698,1.957124,1
0.430495,-0.530292,0.334657,0.041258,0.589356,0.679474,0.524957,1.604046,0.233223,0.196755,-1.123159,-1.199125,-0.980213,-1.118469,-1.009362,-0.646443,0.008963,-0.736559,0.090634,-0.376663,0.262148,1
0.390896,1.529202,-1.256293,-0.368567,-0.769168,-1.249764,-1.518923,-1.626071,-1.299896,-1.833926,-1.24752,-0.485051,0.230743,2.034738,2.463052,1.711782,1.128758,0.742757,2.512698,-0.145468,0.141794,1
2.172844,2.060684,-0.826989,0.126049,-0.393786,0.899959,1.006161,0.630429,0.714201,1.071711,0.351407,0.486884,-0.047777,-0.73213,-0.310916,-0.602261,-1.494077,-1.06215,-0.134869,-1.421666,2.609038,-1
-0.509978,0.390311,1.050163,1.81481,1.965756,2.26145,0.663861,1.311961,2.000818,0.595056,-0.412524,-1.03383,-1.161857,-1.141195,-0.905338,-1.519041,-1.961157,0.176511,0.742085,-1.107241,0.442678,-1
-0.410981,0.153042,0.334657,0.719589,1.459289,1.820481,1.085535,1.45514,0.984751,-0.077485,-0.24671,-0.485051,-0.544269,-0.953707,-1.356108,-1.143493,-0.901244,-1.309882,0.583398,-0.330424,0.242089,-1
0.331498,0.456746,-0.75123,-0.269644,0.774068,-0.307193,-0.571396,-0.96172,-2.640623,-1.925339,-0.566495,-0.842088,0.642468,1.483636,2.002375,0.899934,1.218581,0.962177,0.63351,-0.987019,0.803738,1
0.450294,-0.406912,-0.784901,-0.488688,0.005429,-0.224512,0.653939,-0.062557,1.447693,1.803017,1.683847,1.286911,0.527427,-1.021884,0.278552,-0.54151,-0.308412,0.190668,0.240969,0.964269,0.171883,-1
-1.212857,0.769941,1.445796,1.178875,1.91213,0.993665,0.331483,0.916787,1.405607,0.95418,-0.448056,1.736513,-0.792515,-0.959388,-1.638458,-1.441723,-1.068914,-0.142002,1.852894,-0.284185,0.974238,-1
-0.490178,0.342857,1.02491,1.348458,2.454348,2.619737,2.057867,2.411576,1.06291,0.4057,0.315876,-1.218961,-1.779444,-2.260441,-0.935059,-1.13797,-1.056938,-0.84273,-0.886544,0.483383,-0.279442,-1
0.341398,-0.425894,-0.549204,-0.95504,-1.388846,-0.566262,-0.621005,-0.652454,0.137027,-0.168898,-0.015754,0.61912,1.338767,-0.413969,0.293413,0.005244,-1.11682,0.686132,-0.201684,-0.441398,0.39253,1
1.667959,-0.482838,-0.818571,-0.771326,-0.471246,-0.670992,-0.239018,-0.119828,-0.578428,1.411246,1.435125,0.80425,1.181343,-0.283295,0.323134,-0.585692,-0.88328,-0.3685,-1.195566,1.694847,-0.409825,1
1.331369,0.105588,0.351492,1.334326,0.744276,1.065322,-0.457296,-0.205736,-0.067389,-0.443138,-0.998798,-1.483432,-0.405009,-1.930917,0.095272,0.204064,-0.589858,0.452556,0.884068,1.195465,-0.951415,1
-0.78717,-0.682144,0.738707,0.062456,-0.101823,-1.062352,-1.290723,-2.072789,-0.283829,0.26858,0.9969,0.47366,1.072357,-0.311703,0.422204,1.148459,1.302416,-1.012604,0.608454,-0.959276,1.906977,1
1.064077,-0.928904,-0.717559,0.309764,-1.6391,-1.508833,-0.621005,-0.205736,-0.361988,0.00087,-0.832983,0.486884,0.45477,0.983669,0.595577,0.430498,-0.050919,-0.212782,0.63351,-0.737328,-0.088883,1
-0.143688,-0.397422,1.942442,1.157677,1.542707,1.374,1.219479,1.615501,0.401565,-0.208075,-1.496242,-1.344585,-1.404048,-0.930981,-0.68243,-0.270894,-0.48207,-1.416053,-0.418835,0.187453,-0.590355,1
0.767085,-0.577746,0.873391,1.263667,2.061091,1.655118,1.229401,1.581138,0.73825,0.608115,0.381017,-0.690017,-1.282952,-1.021884,-1.529481,-1.314699,-1.18269,-1.833659,-0.844784,-2.1245,-0.419855,-1
-0.351582,0.608599,0.334657,1.786546,1.089865,1.214149,1.363344,0.630429,-0.993272,-0.377842,-0.376993,-0.524722,-0.974158,-0.41965,-1.014315,-0.403441,-0.290447,0.084497,-0.201684,0.057984,1.104621,1
0.093905,0.285913,-1.365723,-0.827853,-0.715542,-0.279633,0.257069,0.114985,-0.386037,1.058652,0.582364,0.678626,1.284274,1.335919,0.813532,0.546476,0.607784,0.03495,0.065578,-1.375427,1.064503,1
-0.08429,0.096098,-1.003761,-1.018634,-0.518913,-0.908013,-1.494119,-2.112879,-1.486275,-0.913263,-1.129081,-0.855312,1.132905,1.114342,0.808578,1.949261,0.649701,0.997567,0.700326,0.862543,-1.743741,1
-1.183158,0.181515,1.353201,0.592402,2.019382,1.941748,2.271184,1.214599,0.972727,0.020458,-0.442134,-0.994159,-1.137637,-1.783199,-0.712151,-1.264994,-0.470093,-0.602076,-0.235092,-1.301445,0.462737,-1
-0.757471,0.266931,0.124214,0.783182,-0.274617,1.219661,1.021044,-0.354642,1.57395,0.092283,-0.181568,-0.835476,-0.641145,-0.362836,-0.672523,0.491249,-0.164695,-2.12386,-1.387661,-1.569631,0.532943,-1
-0.698072,-1.175664,-0.515533,0.027126,-0.560623,-1.773414,-1.067484,-1.041901,-1.558421,-0.240723,-1.49032,0.169517,2.035067,0.824588,0.838299,-0.613306,1.410204,1.493032,1.385185,0.464887,-0.269413,1
0.786885,0.921794,0.28415,1.355524,1.012406,2.101599,2.196771,1.260417,1.537876,-0.064425,-0.921812,-0.557781,-0.568488,-2.044546,-1.138153,-1.977432,-0.368294,-2.074314,0.140745,-1.384675,1.144739,1
1.677859,0.143551,0.503011,-0.312039,-0.375911,-1.409615,-0.239018,-0.091192,-0.133523,2.005433,0.84293,2.245622,0.715125,0.824588,0.531181,0.910979,-0.386259,-1.069228,-0.494003,1.167721,-2.546097,1
-1.212857,-0.188625,0.646113,0.02006,-0.185241,0.470014,0.440622,1.392141,0.443651,0.477525,1.192325,0.539778,-1.083144,-1.447993,-0.142497,-0.657489,-0.907233,-1.607161,-1.262382,-1.726844,1.134709,-1
1.232372,-0.017791,0.705037,-0.700666,-0.536789,-0.670992,-1.241114,-0.858631,0.239235,-0.077485,0.54091,0.896815,0.273126,0.580285,0.159668,0.938593,0.901206,0.367619,0.516583,0.511127,-0.14906,1
0.925481,0.883831,0.721872,-0.806655,0.100764,1.335415,-0.417609,2.022129,0.966715,1.280656,0.096764,0.982768,-0.374735,-0.828715,-0.900385,-1.701293,-1.110832,-0.007518,-2.289671,-0.755824,0.03147,-1
0.806684,0.333367,-1.593002,0.910369,0.237809,0.828301,0.5448,0.767881,1.778366,0.248992,-0.992876,-0.709852,-0.780405,-0.408287,-0.974687,-1.204243,-0.721598,-0.849808,-1.454476,0.020993,-0.038736,-1
1.479864,-1.355988,-0.397685,-0.863183,0.34506,0.343236,-0.387844,0.20662,1.453705,2.018492,0.872539,1.438983,0.109647,0.881402,0.164621,-0.116257,-1.290478,-1.28157,0.767141,-1.23671,0.071588,-1
-0.282284,-0.890941,0.511429,1.087018,1.483123,1.390537,0.490231,0.441433,0.323406,-0.097073,-1.259364,-0.44538,-1.349555,0.341664,-1.410597,-1.055128,-0.81741,0.07034,-0.777969,-2.133748,-0.339619,1
1.172973,-0.13168,-0.793318,-0.771326,0.380811,-0.185927,0.286835,-0.200008,-1.083455,0.13799,-1.360037,-0.379262,-0.447392,0.154176,0.570809,-0.64092,0.541914,-0.446358,-0.276852,0.168958,-0.209236,1
-0.292184,-1.175664,-1.559331,-0.509886,0.184183,-0.218999,-0.81944,0.561704,-0.103462,0.013929,1.719379,1.088557,1.423534,-0.061719,0.357808,-0.67958,-0.302424,-0.856886,-2.080872,-0.533876,-2.405685,-1
1.202672,-0.919413,-0.557622,-0.078863,-0.506997,-0.720601,-0.397766,-0.039648,-1.564434,-0.795732,-1.401491,-1.139619,0.388167,0.131451,0.323134,1.209209,0.979053,1.103738,0.182505,1.898298,-1.914242,1
1.766956,0.779432,1.277442,1.55337,1.066032,1.969308,1.50721,0.263891,0.73825,0.666881,0.315876,-0.451992,-1.058925,-1.038929,-2.054554,-0.304031,-0.727586,-0.750715,0.174153,-0.765071,-2.215125,-1
-1.80684,0.570636,0.536682,-0.396831,-0.209075,0.122751,-0.814479,-1.041901,-1.828972,-1.069972,-1.300817,0.566225,-0.193092,0.773455,0.496507,0.71216,0.829348,1.252377,1.051107,0.603605,-1.442858,1
-0.034792,0.428274,0.183138,-0.573479,-0.995589,-1.012743,-0.655731,-0.795633,-1.2037,0.111872,-0.963266,-0.180908,0.884659,1.193882,1.0513,-0.044461,0.709583,2.172526,0.825605,0.603605,-0.640502,1
0.064206,-0.264551,0.132631,0.83971,1.828712,2.002381,2.142201,1.220327,0.996776,0.444877,-0.442134,-1.681786,-1.827882,-1.101425,-0.687383,-0.983332,-1.206643,-1.670864,-0.427187,-1.74534,0.522913,-1
-0.509978,-0.027282,0.258897,-0.933842,2.364972,2.107111,0.723392,1.626955,0.221198,0.216344,-1.093549,-0.987548,-1.525143,-1.419586,-1.697901,-0.431055,-1.068914,0.013716,-0.084757,0.307675,1.074533,-1
0.2721,1.586146,1.479467,0.330962,1.667834,1.732287,1.874314,1.512412,0.485736,0.216344,-1.170534,-1.54955,-0.495831,-1.652526,-1.271898,-1.204243,0.511973,-1.423131,-1.638219,-1.292197,-1.202151,-1
-2.113731,-1.118719,1.698328,-0.849051,-0.07203,-0.180415,-0.799597,-0.772724,-1.546397,-0.475785,-0.305929,-1.126395,-0.36868,0.614374,0.932416,1.490871,0.901206,-0.333109,0.090634,-0.311929,0.432648,1
-0.698072,0.608599,0.06529,0.451083,0.023305,0.756644,-0.085231,0.418525,-0.566404,-0.456197,-1.383725,-0.815641,0.121757,-1.442312,-0.291102,-0.497328,0.284421,0.388853,0.149097,-0.977771,0.212,1
-1.321754,0.646562,-0.431356,0.24617,0.642982,-0.136318,1.174831,1.197418,0.082917,1.117418,0.138217,1.306747,-0.992323,-0.283295,-2.029786,-1.264994,-0.643752,0.664898,0.29108,-2.170739,-0.630473,-1
-0.311983,-0.482838,2.573771,1.10115,1.441414,1.203125,0.926787,0.195165,0.563895,0.053106,-0.602027,-1.232184,0.230743,-1.521852,-1.03413,0.010767,0.044892,-0.049987,-1.379309,0.437144,0.793708,1
0.093905,0.836377,-0.397685,-0.95504,0.631066,0.194409,-1.449471,-0.744088,-2.081485,-1.174444,-0.376993,-0.683405,0.115702,1.727939,1.150371,1.209209,0.697607,1.358548,0.299432,1.870555,0.643267,1
1.717458,-1.061775,-0.810154,0.253236,-0.822794,-1.685221,-1.305606,-1.729159,-1.402103,-1.115678,-0.607949,-0.485051,1.157124,0.489382,1.056254,1.187118,2.494069,0.827693,0.625158,0.011745,1.184857,1
1.97485,-1.87798,-0.094647,0.797314,0.124598,-0.16939,1.065692,0.189438,-0.494257,-0.345195,-0.465822,-1.020607,0.31551,-0.743493,0.174528,-0.911536,0.476043,0.134043,-0.001238,-2.235474,-1.04168,1
0.984879,0.712997,-0.574457,-1.77469,-0.882378,-1.023767,-0.859127,0.2868,0.179113,0.516702,0.653427,0.281918,1.617287,0.551878,0.407343,0.402884,0.88923,-0.40389,-0.560818,0.409401,0.212,1
1.836254,1.102118,-0.212495,0.217907,-0.232908,-0.726114,-0.30847,0.338344,0.131015,0.510172,0.333642,0.096787,0.757509,0.466656,0.1349,-1.049605,0.284421,-0.276485,-1.120399,1.019756,-0.640502,1
-0.361482,-0.017791,1.740417,0.429885,-0.95388,-0.296169,-0.015779,-0.108374,0.642054,-1.337682,-1.395569,0.381095,-0.610872,0.443931,1.269255,1.021435,0.470055,0.325151,0.33284,1.297191,0.643267,1
-1.321754,-0.833996,0.216809,0.684259,1.399704,1.208637,0.842453,1.644136,0.082917,-0.27337,0.807398,-1.271855,-1.307171,-1.374134,-1.04899,-1.016469,-1.01502,-0.849808,-1.404365,-0.43215,-0.389766,-1
-0.460479,1.291933,-0.414521,0.118983,-0.310368,0.475526,0.931748,1.369233,0.383529,1.280656,1.346296,-1.17929,-1.585691,0.09168,-0.845896,-1.23738,-0.943162,-0.87812,-0.210036,-0.173212,0.232059,-1
0.014707,-0.720107,0.747125,-0.149522,-0.68575,-1.233228,-0.690457,-3.538941,-1.552409,-0.299488,-0.661246,0.691849,0.600084,0.71664,1.7547,0.993821,1.751532,0.771069,0.842309,1.195465,1.024385,1
0.064206,0.020172,-0.279837,-1.838283,-0.733417,-0.32373,0.232265,0.069168,0.401565,1.646309,2.323418,0.61912,0.945207,0.665507,-0.553639,-0.519419,-0.631775,-0.531295,-0.777969,-0.422902,-0.780915,-1
1.667959,0.219478,1.285859,0.917435,1.673793,0.922007,1.90408,1.99922,1.153094,0.046576,0.505378,-1.853693,-2.136676,-1.061654,-0.969734,-0.38135,0.068845,-0.198626,-0.193333,-0.228698,1.646211,-1
-1.658344,-0.815015,-1.298382,-0.545215,-1.919147,-1.001719,-0.864088,-2.112879,-1.804923,-1.063442,-0.714544,-0.795805,1.247946,1.3416,1.383186,2.302719,0.577843,0.296839,0.884068,1.417412,0.663325,1
1.489764,-1.716637,1.294277,1.32726,0.297393,0.602305,1.011122,0.647611,0.112978,0.470995,0.061232,-0.571004,-0.501886,-0.879848,-0.380266,-1.231857,-1.967145,-1.012604,0.366248,-0.071486,-0.369707,-1
0.2424,1.348878,-0.557622,-0.276709,-1.084965,-0.66548,-0.516827,-0.973175,-0.710697,-1.964516,-0.163802,0.354648,2.24093,0.631419,1.645722,0.695591,0.200586,0.558727,0.67527,1.454403,-0.911297,1
-1.361353,-0.13168,0.014783,-0.834919,-0.03628,-0.494605,-0.298548,0.240983,1.044874,-0.025248,1.257466,0.579449,0.45477,-0.033311,-1.172828,-0.751376,-1.056938,-0.6587,-0.602578,-0.302681,-1.011592,-1
-0.401081,-1.640711,0.890226,-0.43216,0.702567,-0.015051,0.142969,-0.383277,-0.806893,-0.81532,-0.122349,-0.167684,0.812002,1.233653,-0.504103,0.342134,0.494008,-0.460515,-0.276852,-0.163964,-1.58327,1
-0.203087,0.00119,2.683202,-0.735996,2.001507,-0.207975,0.703548,1.019876,0.750274,1.672427,-0.513198,-0.346203,0.079373,-1.550259,-0.509057,0.060472,-0.236553,-0.127845,-0.844784,0.270683,1.024385,-1
-0.371382,-0.824506,-1.626673,0.345094,0.380811,-0.373338,-0.660692,0.825153,0.563895,0.843178,1.038354,1.366253,0.182305,-0.158303,-0.885524,-1.077219,-0.661716,-1.324039,0.124041,0.298427,2.679244,-1
-0.965365,0.172024,0.46934,1.058754,1.316286,1.699215,0.946631,0.2868,0.323406,-0.260311,-1.229754,-1.648727,-1.216349,-0.840078,-1.281805,-0.845263,-0.913221,-0.679935,-0.711153,-1.107241,-2.205096,1
0.450294,-1.099738,-1.567749,0.592402,-0.810877,-0.004027,0.4307,-0.119828,0.293345,1.515719,1.162715,0.995992,0.812002,-0.402606,-1.098525,-0.08312,-1.35036,-1.93983,-0.435539,0.261436,-0.921327,-1
0.747286,0.760451,-0.717559,-1.77469,-0.000529,-0.367826,-1.881067,0.693428,0.654079,1.541837,1.476579,1.174511,0.630358,1.074572,-0.51401,-0.635397,-0.757527,-0.665778,-0.56917,-0.487637,-1.513064,1
0.796784,-1.12821,1.76567,1.730019,1.042198,1.820481,0.71347,1.329143,1.766341,0.477525,0.2685,-0.200743,-0.398954,-1.038929,-1.306573,-1.369926,-0.775492,-2.038923,-1.21227,-0.792815,-0.530179,-1
-1.202958,-1.042793,-1.23104,0.514676,-0.930046,-0.14183,-1.285762,-1.007538,-1.600507,-0.423549,-1.27713,0.830697,0.854385,1.835887,1.328697,0.97173,2.026989,1.457641,1.310018,0.964269,-0.490061,1
0.489893,-0.198116,0.048454,0.521742,0.964738,0.855862,0.083439,0.515886,0.557883,-0.149309,0.694881,0.076952,-1.270843,-0.715086,-1.643412,-0.077597,-0.601834,-0.779028,-0.427187,0.363162,-0.369707,-1
-0.262485,-1.270571,0.452505,-1.032766,1.000489,0.95508,0.361248,0.464342,0.125003,0.575468,-0.122349,0.374483,-0.459502,-0.800308,-0.746826,-0.817649,-0.871303,-0.722403,-0.995119,1.121482,0.93412,-1
1.123475,-1.441405,0.5451,-1.541514,-0.280576,-1.05684,-0.829362,-0.812814,0.437639,1.045593,1.020588,1.108393,0.975481,0.176902,-0.187078,1.054572,-0.152718,-0.446358,-1.89713,0.224444,0.342383,1
0.232501,-0.482838,-0.077812,0.684259,1.066032,2.123647,0.083439,0.498705,0.155064,1.306774,0.428393,-0.405709,-0.526105,0.046229,-0.276242,-0.348213,-0.853339,-0.757793,0.33284,-0.931532,-1.04168,-1
0.281999,0.5042,-0.624964,-1.689898,-1.651017,-0.433972,-1.791771,-0.646727,-0.596465,-0.991617,-0.223022,-0.015613,0.618249,0.631419,1.417861,1.176073,1.65572,0.714444,1.159683,0.261436,-0.269413,1
0.59879,0.637071,-1.3068,-0.276709,-1.108799,-0.378851,-1.712397,0.384162,-1.317932,-1.180974,1.062042,0.467048,0.884659,1.409778,0.412297,0.292429,-0.709622,0.459634,2.637977,-0.108477,1.034415,1
0.212701,0.067625,1.866683,1.29193,1.512915,0.77318,1.22444,0.962605,1.243277,-0.475785,-0.448056,-1.985929,-2.203279,-2.232034,-0.761686,-0.4421,-0.967115,-0.517139,-0.402131,0.733074,-1.04168,1
0.093905,-0.008301,-1.407812,-1.802953,-1.198176,-0.709577,-1.10221,-0.543638,-0.626526,0.431818,1.067964,1.181122,1.514356,0.512108,0.526228,-0.210144,0.499996,-0.545451,-0.201684,-0.404407,1.937065,1
0.341398,-0.615709,0.435669,-0.114193,0.398686,0.789717,0.321561,0.550249,1.183155,1.63325,1.381827,-0.610675,-0.289968,-0.124215,0.422204,-0.425532,-0.452129,-1.111697,-0.903248,1.361925,-0.459972,-1
-0.183287,-0.274042,0.721872,-0.163654,1.006447,1.848042,1.16987,1.856041,1.327448,1.052123,0.392861,-0.828864,-1.034706,-1.413905,-0.712151,-1.077219,-1.134785,-0.354344,-0.777969,-1.107241,-0.429884,-1
-0.648574,0.37133,0.65453,-1.159953,-0.334202,0.188897,-0.353118,0.240983,-0.42211,-0.723907,-0.9455,-0.339591,-0.090161,-1.027566,-0.969734,0.060472,1.613803,-0.481749,1.393537,0.825552,-1.202151,1
0.361197,0.12457,1.529974,1.525106,2.120676,1.362976,1.512171,0.985513,0.539846,-0.057896,-0.264476,-1.939646,-1.731006,-1.533215,-0.816175,-0.878399,-1.18269,-1.24618,-1.671627,0.6221,1.896947,-1
-0.500078,0.039153,0.023201,0.111918,-0.53083,-0.571774,0.386052,-0.383277,-0.193645,0.640763,1.281154,0.202576,-0.283913,-1.186646,-0.717105,-0.861831,-0.470093,0.084497,-1.888777,-2.235474,-1.242269,-1
0.539392,1.37735,-0.086229,-1.619239,-0.822794,-0.230024,-0.501944,-0.354642,0.329418,1.920549,1.624627,0.751356,0.339729,0.040547,-0.201939,0.231678,0.302385,-0.821496,0.399656,0.437144,0.322324,1
1.826354,-0.25506,0.604024,1.136479,1.185201,1.34644,0.94167,0.87097,0.449663,-0.338665,-1.928544,-0.471827,-1.74917,-1.061654,-1.76725,-0.685102,-0.176671,-0.998448,0.174153,-1.736092,0.703443,1
2.054048,0.788923,0.09896,-0.516952,0.076931,-0.152854,-0.571396,-1.150717,1.032849,1.868313,1.204169,-0.180908,0.805947,-0.948025,-0.405033,-1.491427,-1.889299,-0.361422,0.307784,-1.264453,0.332354,-1
0.489893,0.494709,1.58048,0.182577,1.042198,1.396049,0.758118,0.183711,-0.20567,0.386111,-0.67309,-0.769358,-0.598762,-0.624183,-0.746826,0.51334,0.907194,0.141121,0.433063,-1.301445,0.492825,1
0.064206,0.276422,-0.212495,2.500207,1.715502,1.726775,2.092593,0.429979,0.912605,0.164108,-1.063939,-0.676793,-2.009526,0.057592,-0.786454,-0.414486,-1.6857,0.565805,-1.47118,-1.264453,0.58309,-1
-1.311854,-0.909922,0.35991,1.348458,0.756193,-0.268608,1.591545,-0.039648,-0.175609,-0.893675,-0.607949,-0.465215,-0.344461,-0.698041,-0.776547,-0.348213,0.080822,0.558727,0.449767,-0.13622,1.335298,1
-0.668373,1.263461,0.738707,2.168108,1.352037,1.721263,1.100418,0.733518,1.255302,0.555879,-0.448056,-0.928041,-0.707748,-1.08438,-0.910292,-0.635397,-0.745551,0.141121,0.650214,-1.560383,-1.242269,-1
-0.163488,1.168553,-1.104774,-0.735996,-0.566581,-1.122985,-1.543728,-0.068284,0.810397,1.058652,1.60094,1.829079,0.376058,0.341664,0.283506,-0.585692,-0.398235,-0.014596,-0.811377,0.742322,0.40256,1
-0.638674,-1.061775,-0.473445,0.330962,-0.077989,-0.726114,-1.16174,-0.165645,0.419602,-0.41049,-0.376993,0.645567,0.152031,-0.607138,0.734275,1.093231,2.236577,1.167441,0.274376,2.110998,0.161853,1
-0.232786,-0.293023,0.031619,-0.361501,-1.007506,0.866886,0.594409,0.137894,-0.458184,0.751765,-0.418446,1.13484,0.866495,-0.686679,0.248831,-0.591215,-0.775492,-0.800262,-1.120399,0.594357,-0.580326,-1
0.875982,-0.900432,-0.414521,1.037556,-1.037298,-0.478069,-0.65077,0.218074,1.086959,0.771353,1.073886,1.002604,1.175288,0.977987,-0.187078,-0.138348,-0.134754,-2.031845,-0.861488,1.21396,0.613178,1
1.410566,-0.406912,-0.364014,-0.573479,0.553606,-0.852892,-1.419706,-0.818541,-1.853021,-0.384372,-0.572417,0.123235,0.963371,0.097362,1.829002,1.684168,2.338376,0.523337,1.894654,-0.173212,-0.780915,1
