@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.698072,1.462767,1.058581,-0.403896,0.57744,-0.979671,-0.303509,-0.766997,0.137027,-1.572745,-1.140925,0.043893,-1.022596,-0.266251,0.258738,1.065617,0.416161,1.294846,0.541639,-0.580115,0.352413,1
-0.133789,-0.416403,-1.172116,-0.969172,-0.745334,0.221969,-0.313431,0.263891,1.447693,1.254538,1.180481,1.115005,2.095615,0.841632,-0.464475,-0.359259,-0.056907,-0.559607,-1.061935,0.122718,-0.279442,1
0.836383,0.096098,-1.542496,0.493479,-1.031339,-0.053636,-2.947655,-1.723432,-0.993272,-1.011206,-1.093549,0.500107,1.114741,1.250697,1.145417,1.004867,0.757489,1.273612,1.719263,1.482147,0.512884,1
-1.11386,0.266931,-0.591293,-1.117557,-0.614249,-0.45602,-1.295684,-1.196534,-0.794868,-0.906734,0.321798,-0.399097,0.206524,2.210862,1.328697,1.800146,1.673685,1.960184,0.508231,0.825552,-0.13903,1
1.420466,-0.777052,0.250479,-1.986668,-0.155449,-1.106449,-0.814479,-0.835723,-0.109474,-1.037324,-0.353305,0.685238,1.841314,-0.129896,1.160278,0.828138,1.42218,0.827693,0.775493,-0.385911,1.325269,1
-1.004963,0.010681,-0.473445,-0.622941,-0.411662,-0.786747,-0.774792,-0.938812,0.702177,-0.312547,1.867427,0.519943,0.557701,0.665507,-0.627941,0.496771,-0.667704,-0.927667,-1.412717,0.853296,0.563031,1
0.806684,0.513691,-0.532369,-1.96547,-0.810877,-0.566262,-0.70534,-1.030446,-1.865045,-0.619435,-1.620603,0.791026,-0.223366,0.938217,1.908259,2.335855,1.751532,1.769076,1.786079,0.418648,-1.503035,1
-1.945436,-1.00483,0.258897,-0.622941,0.035222,-0.119781,0.440622,0.699155,1.62806,1.594073,1.399593,1.419147,1.005755,0.228035,-0.449615,0.082563,-0.559917,0.275604,-0.744561,-2.281713,-1.452888,-1
-0.886167,-0.397422,0.258897,0.429885,-0.542747,1.05981,0.103282,-0.291643,1.525852,0.640763,-0.453978,-0.405709,0.321564,-1.152558,-1.1332,-0.464191,-1.559947,-1.861972,0.600102,0.881039,-1.061739,-1
-0.707972,-1.858998,-0.608128,0.203775,0.082889,-1.398591,-1.404823,-0.606637,-1.672654,-1.194033,-1.407413,1.333194,0.642468,1.000713,0.942323,1.722827,1.99106,0.211902,-0.986767,1.583873,0.532943,1
-1.579147,0.048644,-0.178824,-0.750128,0.452312,-1.508833,-1.662789,-0.732634,-0.662599,1.156595,0.061232,0.73152,0.515317,0.722322,0.50146,0.226155,-0.152718,1.032957,2.612921,-0.237946,-0.018677,1
0.232501,0.266931,-1.029015,-0.17072,0.273559,-0.378851,-0.075309,0.000442,0.599969,-0.750025,-0.418446,0.063728,0.212578,0.603011,0.793718,-0.552556,0.398197,0.686132,1.376833,0.32617,-0.269413,1
0.806684,-1.460386,-1.390977,-1.004502,-0.066072,-0.42846,-1.241114,-1.952519,-0.752783,-0.227664,-0.797451,0.757967,0.061209,1.648399,1.194952,0.905457,1.42218,-1.111697,1.159683,0.742322,-1.192122,1
-1.252456,1.481748,-1.012179,-0.354435,-1.120716,-0.472556,-1.49908,-1.127808,-1.492287,-1.22668,-0.074973,-0.577616,0.612194,1.807479,0.981951,0.944116,1.452121,0.955099,0.048874,0.511127,1.084562,1
0.499793,-1.099738,-2.56104,-2.276372,-1.25776,-1.172594,-1.61318,-1.133535,-1.071431,-0.782673,-0.578339,-0.491663,0.097538,1.080253,0.858113,1.844328,1.344334,0.771069,0.575046,-0.182459,1.034415,1
-0.836668,0.181515,-0.793318,0.747853,-0.930046,0.029046,-0.963305,-1.706251,-1.209712,-0.292959,-0.530963,-0.11479,1.217672,1.034802,1.348511,1.601326,1.026958,1.224065,1.435297,1.241704,0.191942,1
-0.43078,-0.890941,-1.449901,-0.403896,-0.924087,0.558208,-0.119957,0.744973,0.515797,0.967239,1.595018,1.46543,0.666687,-0.192392,-0.23166,0.226155,-1.470124,-0.863964,-0.945008,-0.358168,0.843855,-1
0.767085,0.228968,1.176429,-0.198984,1.930006,1.385025,2.167006,0.865243,1.429656,0.555879,-0.128271,-0.643734,-1.942923,-1.368453,-1.4849,-1.259471,-0.302424,-0.984291,0.165801,0.603605,-0.369707,-1
-0.707972,-0.302514,-0.069394,0.465215,0.911112,1.004689,0.321561,-0.520729,-0.458184,0.229403,-1.223832,-1.17929,-0.671419,-0.544642,-0.722058,0.27586,-0.350329,1.485954,-0.819728,0.45564,-0.720738,1
-2.064233,-0.938395,0.225226,-0.849051,-1.114758,-0.659968,-1.325449,-0.509275,-0.993272,-2.493407,-0.933656,-0.551169,0.261017,0.87004,1.472349,0.927548,1.146723,-0.389734,0.71703,-0.487637,-0.800974,1
0.281999,0.361839,-0.624964,-0.637073,-0.179282,-0.682017,-0.377922,-0.589455,1.22524,0.986827,2.145759,1.743125,0.703016,-0.30034,0.367715,-0.072074,-0.14673,-0.771949,-1.287437,-1.245958,-0.50009,1
-0.975264,-1.858998,1.378454,-0.940908,-0.757251,-0.781235,-0.08027,-0.41764,0.702177,1.012946,2.02732,1.703454,1.235836,0.835951,-0.2168,-0.298508,0.074833,0.905552,-1.020175,-2.318704,-0.129001,1
1.469965,0.115079,0.755543,0.027126,-0.215033,-0.781235,0.420778,0.544522,1.447693,0.595056,1.204169,0.176129,0.836221,-0.141259,-0.736919,-2.05475,-1.272513,-1.090462,-1.671627,-1.070249,0.93412,-1
-0.975264,0.276422,2.018202,1.376722,0.821736,0.414893,0.281874,0.281073,0.245247,-1.820867,-1.294896,0.222412,-0.338406,-0.41965,0.238924,-0.188053,-0.038943,-0.106611,1.076163,-0.663346,-0.279442,1
0.143403,-1.840017,0.090543,-0.962106,-0.733417,-1.393079,-2.645042,-1.408439,-0.536343,-1.056913,-0.436212,1.095169,0.769618,1.245016,1.655629,1.292051,1.146723,1.287768,0.190857,0.760817,1.255063,1
-0.450579,-0.435385,-1.104774,-0.651205,-0.822794,-0.902501,-0.119957,0.813698,2.331491,1.652838,1.553564,1.789408,0.72118,1.227971,-0.801314,-1.469336,-1.038973,-0.899355,0.07393,-0.43215,-0.610414,-1
1.153174,-0.12219,1.858265,1.970261,1.524832,-0.24656,1.209557,-0.755543,-0.037328,-0.769614,-0.406603,-2.09833,-0.38079,-0.112852,-0.137543,0.386316,1.236546,1.082504,0.583398,0.603605,1.154768,1
0.638389,-0.188625,1.942442,0.309764,0.785985,1.622045,0.639057,-0.537911,-0.04334,0.340405,-1.472554,-0.597451,-0.774351,-0.084445,-0.96478,-0.4421,0.032916,0.204824,-0.00959,0.113471,1.415534,1
2.014449,-0.368949,0.199973,-1.082227,-0.506997,-0.400899,-1.082366,0.143621,-0.716709,-0.221134,1.654237,0.797638,-0.126489,0.20531,0.659973,0.430498,1.625779,0.558727,-0.285204,-0.533876,-1.5933,1
-2.668115,0.361839,1.134341,-0.559347,-0.191199,-0.891477,-0.804557,-0.973175,-1.017321,-0.932852,-0.868515,-0.220579,0.049099,0.40416,1.918166,0.320043,1.0569,1.323158,1.23485,0.298427,0.693414,1
-0.460479,-0.008301,0.082125,0.670127,0.744276,1.291319,2.206693,-0.303097,-0.524318,0.575468,-0.2171,-1.066889,-2.045854,-0.004904,-1.03413,-0.856308,-0.368294,-1.423131,0.274376,0.372409,-0.14906,1
-1.46035,0.798414,0.006365,-0.516952,-1.353095,-2.506525,-0.700379,-0.429095,0.01077,-0.789202,0.801476,0.381095,0.327619,-0.311703,1.100836,0.198542,0.72156,1.089582,-0.134869,2.517902,0.492825,1
-1.074261,-0.312005,-1.374141,-0.425094,-1.98469,-0.185927,0.103282,-0.45773,1.0088,0.751765,0.985057,0.645567,1.562794,0.32462,-0.23166,-0.718239,-0.122777,-1.373585,-1.47118,-1.458657,0.0415,1
-0.07439,0.494709,0.267315,0.571204,-0.125656,0.971616,0.817648,0.933969,0.167088,0.118401,0.647505,0.314977,-0.544269,-0.862804,-1.177781,-2.408208,-1.446171,-1.479756,0.057226,-3.298972,0.292236,-1
-0.519877,1.424804,0.898644,-1.407261,0.065014,-0.207975,1.050809,0.063441,0.503773,0.216344,0.529066,1.108393,0.448715,-0.976433,-1.514621,-0.635397,-1.625818,-1.642552,-0.22674,-1.02401,0.191942,-1
-1.014863,1.092627,-0.355597,0.380423,-0.68575,0.056606,0.207461,0.44716,0.924629,1.182713,0.078998,0.40093,-0.156763,-0.641227,-1.257038,-0.718239,-0.601834,-1.267414,-0.051349,-0.376663,2.02733,-1
-0.846568,-1.355988,0.132631,-1.258876,0.821736,-0.026076,-0.000896,0.739245,2.091002,1.62672,2.524764,0.182741,0.981535,-0.96507,-0.657662,-0.74033,-0.81741,-0.602076,-0.159925,-0.478389,2.378361,-1
-0.500078,-0.25506,-1.188951,-0.036467,-0.518913,-0.252072,-0.050505,0.659065,0.365492,0.327346,1.624627,1.90842,0.3034,-0.038993,0.709508,0.181973,0.146692,-1.083384,-0.894896,-0.13622,1.285151,1
-0.925766,-0.349968,-0.843825,-1.689898,-1.1803,-1.277325,-1.022836,-0.102647,-1.660629,0.13799,0.878461,1.101781,0.533482,0.966624,0.432111,0.651409,0.122739,0.40301,0.249321,0.113471,0.703443,1
-0.064491,-0.217097,2.220227,1.334326,2.001507,0.833814,2.41505,1.827405,0.936654,0.640763,-0.726388,-0.637122,-1.573581,-1.561622,-1.737529,-1.480382,-1.931216,0.190668,0.524935,-0.219451,-0.13903,1
-0.529777,-1.87798,-0.93642,-1.280074,-0.048197,-0.32373,-1.107171,-1.402712,-1.432165,-0.292959,-1.1883,-0.485051,-0.053832,0.330302,2.849427,1.778055,2.128789,0.806459,0.140745,1.546882,1.265092,1
-2.272127,0.656052,1.075416,-0.177786,1.22691,1.296831,1.522092,0.945423,0.84647,0.568938,-1.117237,-0.974324,-1.652294,-1.141195,-0.707198,-1.53561,-1.254549,-1.168321,-0.176629,0.437144,-0.851121,-1
-0.381281,-0.900432,-0.136736,-0.100061,-1.436513,-0.538702,-1.479236,-1.070536,0.161076,-0.828379,-0.779686,0.348036,0.45477,0.67687,1.437675,0.800524,1.446133,0.530415,0.917476,0.344666,0.713473,1
-0.321883,-0.454366,-0.784901,-0.156588,0.166307,0.453478,-0.377922,-0.326006,-0.69266,0.209814,-0.471744,-0.009001,0.061209,1.046165,-0.206892,0.032858,1.541944,1.889403,1.443649,0.002497,0.101677,1
-0.054591,-1.090247,0.073707,1.10115,-0.244825,0.117239,-0.19437,1.712862,1.285363,1.783429,1.405515,0.923262,-0.411064,-0.181029,-0.717105,-0.790035,-1.781511,-0.375578,0.508231,-1.782331,-1.5933,-1
-1.103961,0.172024,-0.254584,-0.297907,1.375871,-0.16939,0.063595,0.263891,-0.241743,1.822606,0.05531,-0.00239,-0.084106,-0.277614,-0.588313,-1.248425,-0.829386,0.190668,-0.109813,-0.552372,-0.078854,-1
-0.09419,1.216007,-0.145154,2.168108,0.744276,0.403869,-0.169566,0.773608,0.618005,-0.123191,-0.092739,0.314977,-0.889391,-0.913937,-0.930106,-0.596738,-1.218619,-0.708247,0.733733,-1.033258,1.034415,-1
1.113575,0.684525,0.183138,0.87504,1.191159,2.129159,1.437757,1.913313,0.353467,-1.618451,-0.744154,-1.814022,-0.744077,-0.209437,-0.712151,-0.917059,-0.200624,-0.007518,0.491527,-0.154716,0.161853,1
1.717458,1.794943,1.092252,0.323896,0.899195,2.178768,1.740371,1.718589,0.341443,0.908473,0.357329,-0.828864,-0.495831,-1.08438,-1.405643,-0.055506,-0.607822,1.266533,-0.326964,0.881039,-1.974419,-1
0.341398,-0.615709,0.435669,-0.114193,0.398686,0.789717,0.321561,0.550249,1.183155,1.63325,1.381827,-0.610675,-0.289968,-0.124215,0.422204,-0.425532,-0.452129,-1.111697,-0.903248,1.361925,-0.459972,-1
1.014578,-1.460386,-1.466736,-1.258876,-0.632124,-0.53319,-1.107171,-2.04988,-0.945174,-0.514962,-0.927734,-0.438768,1.302439,0.426886,2.071725,1.33071,0.919171,0.969255,1.176387,0.15971,-0.700679,1
1.430366,-0.084227,-1.264711,-0.361501,-0.328243,1.043274,-0.214214,-0.33746,-0.247756,-0.018719,-1.016564,-0.18752,-0.834898,0.409842,0.967091,0.982776,1.308404,-0.078299,0.023818,-1.02401,0.432648,1
-1.499949,-0.141171,0.06529,-1.760558,-1.222009,-1.293861,-0.601162,-1.774977,-1.462226,-1.690276,-0.507276,0.367871,0.854385,1.102979,1.452535,0.938593,1.014982,0.601195,0.93418,3.128257,0.22203,1
1.153174,-0.150662,-0.759647,-0.142457,-0.941963,-0.395387,-1.285762,-1.22517,-0.163584,0.085754,1.133105,-0.359427,-0.526105,0.000777,1.412907,0.137791,0.499996,0.594117,0.015466,0.871791,-0.32959,1
-0.371382,-0.50182,0.368328,-0.622941,0.136515,-0.318217,-0.338235,1.340597,0.852482,1.567955,0.677115,0.724908,0.133866,-0.271933,-0.647755,-0.464191,-0.595846,1.040035,1.310018,-0.367416,1.435593,-1
-0.143688,-0.568255,-1.130027,-0.184852,-0.858545,-0.522165,-0.581318,-1.786431,-1.804923,-0.495374,-1.371881,-0.068507,1.223727,1.245016,0.773904,1.192641,0.709583,0.28976,1.226498,1.944537,-1.001562,1
0.59879,1.272951,1.816176,0.429885,-0.95388,0.585769,-0.402727,-0.411913,0.660091,0.660351,1.802286,1.72329,1.114741,0.256443,0.224063,0.320043,-1.104843,-0.446358,-3.475647,0.649844,0.121735,-1
-0.519877,1.586146,1.445796,2.274096,1.346079,1.175564,1.656036,1.208872,2.325478,0.229403,-0.098661,0.321589,-0.968104,-1.39686,-1.648365,-1.066174,-1.530006,-0.687013,0.190857,0.53887,-1.091828,-1
1.123475,-1.669183,-0.801736,-0.368567,-0.49508,-0.389875,-0.869049,0.051987,-0.295853,0.359993,0.7541,2.166281,-0.50794,-0.499191,-0.672523,-0.569124,-0.320388,-0.786106,0.232617,0.464887,-0.50009,1
-0.133789,-1.00483,-0.742812,-0.198984,-0.322285,0.161336,-0.635888,-2.187332,-1.209712,0.333875,-0.48951,1.412535,1.877643,0.710959,2.235191,1.56819,1.553921,0.91263,-1.379309,0.141214,0.121735,1
1.064077,-0.928904,0.309404,0.500544,-0.566581,-0.957622,-1.186545,-0.675362,-1.654617,-0.652082,-0.163802,-0.551169,1.017864,1.3416,1.427768,1.998966,0.733536,0.063262,2.278843,-0.496885,0.131765,1
-0.014992,2.288462,0.444087,-0.841985,1.632084,0.420405,1.145066,1.014149,-0.277817,0.340405,-1.241598,-1.523103,-0.138599,-0.845759,-0.142497,0.104654,0.757489,-0.679935,-0.460595,0.372409,2.980127,1
-0.212986,-0.815015,-0.422938,0.048324,-1.311386,-1.095425,-1.479236,-0.205736,0.028807,1.744252,0.309954,1.346417,2.49523,-0.033311,0.115086,-0.105211,-1.05095,0.962177,-0.452243,-0.43215,0.58309,1
-0.965365,1.424804,0.124214,-1.096359,1.578458,1.335415,1.030966,1.197418,0.563895,-0.332136,-1.413334,-1.351196,-0.598762,-1.607074,-0.380266,-0.049983,-0.595846,0.282682,0.458119,0.520374,1.12468,1
0.420595,0.153042,-1.247875,0.133115,-0.352077,-1.492297,-0.893853,-2.571052,-1.384067,-1.611922,-0.596105,-0.200743,1.151069,1.051846,1.090929,2.197786,1.236546,2.41318,0.875717,0.400153,0.974238,1
-0.054591,0.058135,-1.247875,-0.601743,-1.704643,-1.845072,-0.640849,-0.663908,-0.734746,-0.723907,0.48169,1.445594,0.703016,1.557495,2.071725,1.441166,1.571885,0.969255,0.257673,-0.071486,1.104621,1
-0.034792,-0.663163,0.040036,1.129413,0.702567,0.971616,1.120262,1.185964,0.822421,0.105342,0.84293,0.433989,-0.949939,-0.192392,-2.188299,-1.441723,0.140704,-2.222953,0.215913,-0.487637,-1.272357,-1
-0.985164,-0.217097,2.152885,0.931567,0.297393,1.252734,1.403031,2.004947,0.73825,0.177167,-1.063939,-0.491663,-0.338406,-1.254824,-1.509667,-1.33679,-0.056907,-1.847816,-1.178862,0.252188,0.181912,-1
-1.608846,-0.615709,0.376745,0.444017,0.380811,-0.290657,-0.47714,1.100056,1.525852,-0.430079,1.210091,0.519943,1.332713,-0.851441,-1.113386,-0.756898,-0.775492,-1.125853,0.616806,-0.126972,0.332354,-1
-0.737671,0.105588,-1.071103,-1.576843,-1.293511,0.740108,0.465426,0.83088,1.357509,2.377615,0.990978,1.928256,0.872549,0.250761,0.154714,-0.74033,-1.404254,-1.104619,-0.385427,-2.327952,1.515828,-1
3.895394,0.722488,-0.852242,0.239104,0.362936,0.602305,-0.229096,0.756427,0.702177,1.36554,2.122072,0.533166,0.830166,0.20531,-0.86571,-0.861831,-0.619799,-0.311875,-1.17051,0.686835,0.001382,-1
-0.450579,0.238459,0.073707,1.920799,1.137533,0.95508,0.981357,0.979786,0.936654,-0.110132,-0.880359,-0.37265,-0.235475,-1.680933,-0.157357,-0.668534,-0.230565,0.919708,-1.42942,-1.042506,1.30521,1
-1.311854,-0.833996,0.351492,0.57827,-0.173324,-0.191439,0.197539,0.315436,-0.428122,-0.084014,-0.886281,0.096787,1.090521,0.210991,0.516321,0.159882,0.434126,1.733686,1.343426,0.039488,-0.369707,1
-0.509978,-0.160153,0.208391,-0.976238,-2.002565,-1.310397,-0.913697,-1.379803,-2.845038,-0.456197,-0.412524,0.61912,0.763563,1.074572,0.491553,0.391839,0.541914,1.839857,1.443649,1.186217,-1.252299,1
2.271842,-2.238628,0.393581,-0.679468,-0.167365,-1.205667,-0.59124,-1.288168,-0.319902,-0.423549,0.132295,0.268694,0.557701,-0.02763,0.392483,0.955162,1.482062,1.28069,0.575046,1.528386,-0.881209,1
1.271971,-0.87196,1.041746,0.175511,0.720442,-0.268608,-0.710301,-1.087718,-0.945174,-1.239739,-0.607949,-0.200743,0.563756,0.188265,0.610438,1.33071,1.344334,0.671976,0.499879,0.8348,0.693414,1
-1.668244,0.399802,1.075416,0.705457,1.203076,1.825993,0.748196,2.11949,0.497761,-0.782673,0.096764,-0.749523,-1.537253,-2.118405,-0.940013,-0.812126,-0.769504,0.615351,-1.588107,-0.913036,1.214945,-1
-0.915866,-0.359459,1.715163,1.115282,0.708525,1.825993,1.214518,0.974059,0.503773,-0.528021,-1.028408,-1.384255,-0.392899,-0.811671,-0.687383,-0.425532,-1.134785,-0.354344,-0.076405,-0.182459,-0.249354,1
-1.153459,-0.330986,0.763961,0.54294,0.76811,0.04007,0.237226,-0.92163,-0.722722,-0.808791,-0.886281,-0.828864,-0.417119,-0.033311,0.268645,0.292429,0.841324,-0.453436,1.527168,1.463651,0.39253,1
-1.509849,-0.596728,0.503011,0.648929,1.155408,-0.086709,-0.630927,0.269619,-0.69266,-0.345195,-1.638369,-0.379262,-0.65931,-0.010586,0.471739,0.607227,0.841324,-0.057065,0.215913,1.537634,0.673355,1
0.559191,-0.50182,0.999657,0.027126,-0.727459,-1.503321,-0.655731,-2.170151,-1.432165,-0.54108,-0.797451,-0.928041,-0.108325,1.779072,0.967091,1.805669,2.368317,1.117894,1.343426,1.59312,0.713473,1
1.172973,-0.13168,-0.793318,-0.771326,0.380811,-0.185927,0.286835,-0.200008,-1.083455,0.13799,-1.360037,-0.379262,-0.447392,0.154176,0.570809,-0.64092,0.541914,-0.446358,-0.276852,0.168958,-0.209236,1
0.2424,-1.688165,0.91548,0.309764,-2.026399,-1.442688,-0.229096,-0.652454,-0.674624,-0.097073,-0.15788,-0.37265,-0.780405,0.353027,-0.008752,1.490871,0.404185,0.141121,0.575046,-0.200955,-0.560267,1
-0.07439,-0.928904,0.300986,-0.750128,-0.661916,-0.621383,-1.484197,-0.452003,-2.135595,-0.573728,-0.607949,-0.048672,-0.810679,0.75641,1.611048,1.126368,0.368256,1.202831,0.783845,0.566613,-0.32959,1
1.440266,-3.102287,0.132631,-1.951338,-0.924087,-1.668684,-1.062523,-0.938812,-0.921125,-1.624981,-1.638369,0.162905,0.957316,1.006394,2.131167,1.46878,1.212593,1.245299,0.458119,1.121482,-1.141975,1
-0.08429,-1.090247,-0.970091,-1.053963,-1.937022,-1.078889,-0.333274,-1.752068,-1.979277,-1.272387,-0.465822,-0.604063,1.465918,1.983604,1.863677,1.579235,1.320381,0.03495,2.070045,1.796572,-1.202151,1
-1.509849,-0.065245,-0.263002,0.330962,0.166307,-0.235536,0.341404,-0.245826,-0.404073,-1.063442,-0.661246,-1.430538,0.551646,0.847314,0.991858,0.021813,0.757489,0.983411,0.424711,-0.718832,-0.199207,1
1.034377,-0.312005,-0.187242,0.041258,-0.197158,0.337724,0.748196,-0.732634,-0.728734,-0.736966,0.090842,-1.245408,-0.356571,-0.709404,1.30393,-0.431055,1.194628,0.417166,-0.95336,-0.996267,0.663325,1
-1.282155,-0.236079,-0.93642,-0.700666,-0.644041,-0.615871,-0.76487,0.355526,0.948678,1.848724,0.831086,1.868749,1.338767,0.199628,-0.192032,-1.077219,-1.28449,-0.297719,-0.669393,0.131966,-0.991533,1
-1.242556,1.605128,-2.460028,-0.361501,-1.454389,-0.63792,-1.211349,0.87097,1.068923,0.986827,1.547642,1.505101,0.690906,0.466656,-0.325777,-0.751376,-0.374282,-2.796276,-1.989001,-0.626354,0.372472,1
