@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.806969,-2.01085,-0.902749,-1.44259,-1.799978,-1.293861,-1.027797,-0.142737,-0.337939,-1.984105,-1.223832,0.037281,1.362987,1.551814,1.427768,0.546476,-0.703634,0.530415,1.452001,1.42666,0.553002,1
0.519592,-0.283533,-0.002052,0.655995,-0.709584,0.001485,-1.27088,-1.379803,-0.20567,1.052123,0.967291,0.995992,0.854385,0.728003,0.12004,-0.110734,1.308404,0.084497,-0.001238,0.039488,-0.068824,1
-0.262485,-0.25506,0.789214,2.224635,1.977673,1.357464,1.412953,1.128692,-0.04334,-0.397431,0.416549,-1.919811,-1.918704,-1.743429,-0.969734,-1.408586,0.056869,-1.005526,0.658566,-1.551136,-0.560267,1
-0.826769,1.083136,0.587188,-1.011568,0.595315,0.332212,-0.298548,0.475796,0.131015,0.745235,0.351407,-0.094955,-0.980213,-0.908255,-0.246521,0.132268,-0.260506,-1.005526,-0.427187,-1.134984,0.312295,1
-0.658473,-1.726128,0.267315,0.535874,0.642982,1.021225,-0.268783,0.853789,1.477754,0.444877,0.688959,-0.00239,1.241891,-1.697977,-0.979641,-1.408586,-0.607822,-0.170314,-0.22674,-0.191707,-0.068824,-1
0.311698,0.466237,0.949151,0.670127,0.625107,1.131467,1.581623,0.664792,0.179113,-0.038307,0.013856,-0.180908,-0.725912,-1.226417,-0.637848,-0.508374,-1.404254,0.381775,-1.270733,-1.051754,-1.813948,-1
-0.242686,-0.264551,0.949151,1.023424,0.047138,0.227481,0.128087,-0.045375,-0.211682,-0.534551,-0.448056,-0.822253,-0.187037,0.375753,0.590623,1.380415,-0.194636,1.344392,0.733733,0.446392,0.542972,1
0.697787,1.272951,-1.273129,1.136479,-1.60335,0.27709,-1.127014,-0.268734,-0.662599,-1.207092,-1.27713,0.586061,-0.205201,1.421141,-0.271288,1.297574,0.565866,-0.3685,1.109571,0.585109,1.104621,1
0.331498,-1.25159,0.511429,0.938633,1.357995,0.238506,1.021044,0.802244,0.263284,1.012946,0.398783,-0.498274,-0.629036,-0.306021,-1.113386,-1.900113,-0.541952,-1.925674,-0.210036,-1.662109,0.40256,-1
0.113704,-1.204136,-0.035723,0.041258,0.351019,-1.453712,-0.635888,-0.165645,-1.997314,-1.376859,-1.075783,-1.371032,0.757509,1.063209,1.274209,0.977253,1.02097,0.275604,0.282728,1.204712,-0.750826,1
1.915452,-0.672654,0.385163,0.973963,1.381829,1.886626,1.353423,1.432232,0.870519,-0.514962,-1.140925,-0.247026,-1.071035,-0.874167,-1.494807,-1.071697,-0.895256,-0.764871,0.240969,0.316923,0.0415,1
0.707687,-1.450896,-2.089648,-1.315403,-1.126674,-0.814307,-0.576357,-0.515002,-0.87904,0.13799,-0.2171,1.13484,0.472934,0.199628,1.249441,-0.199098,0.739524,1.549656,0.023818,0.973517,0.39253,1
1.083876,1.216007,-0.246166,0.147247,1.661876,1.065322,2.181889,0.779336,1.273338,0.079224,-0.104583,-0.451992,-2.003471,-0.999159,-1.361062,-0.784512,-0.224577,-0.241094,-1.145454,-0.820558,0.643267,1
-0.628774,-0.644181,-1.778192,-0.594677,-0.161407,-1.128497,-1.260958,-0.789906,-0.09745,0.222873,0.706725,0.486884,0.551646,1.989286,0.872974,0.364225,-0.194636,-0.113689,0.491527,0.418648,0.332354,1
-1.648445,-0.739089,-1.323635,-1.51325,-0.119698,-2.308089,-0.521788,-2.095697,-1.810935,-1.043854,-0.868515,-0.154461,0.618249,0.818906,1.987515,1.711782,0.685631,2.023887,2.003229,0.048736,-0.369707,1
-0.757471,2.335916,1.496303,1.991459,0.49998,-0.048124,0.351326,0.281073,0.527822,-0.776143,-1.15869,-1.093336,-1.62202,-1.067336,-0.459522,-0.099688,-0.074872,1.075426,-0.936656,-0.089981,2.889862,1
-0.064491,0.276422,1.748834,-0.425094,-0.256742,0.35426,1.204596,0.95115,1.189167,0.928062,0.458003,-0.088343,-0.840953,0.24508,-1.40069,-0.497328,-0.512011,-2.279577,-0.385427,-0.237946,0.783679,-1
-0.985164,-1.194645,-0.397685,0.832644,-0.113739,0.960592,0.271952,0.092077,-0.93315,-1.311564,-1.51993,-0.392486,0.727235,-0.044674,0.645112,-0.011324,-0.278471,1.13205,-0.769617,0.067232,-0.770885,1
-2.311725,-0.568255,-0.919584,-0.714798,-0.68575,-1.233228,-1.122053,-0.434822,-1.834984,0.438348,-0.116427,-0.802417,0.236798,1.449548,0.942323,0.717682,1.086841,1.393939,1.126275,0.640596,0.302265,1
0.331498,0.181515,-1.113192,0.719589,-0.644041,-1.437176,-1.355214,-1.144989,-0.572416,-0.038307,0.404705,0.625731,1.211617,0.534834,0.21911,0.297951,-0.529976,-1.076306,-0.293556,-0.247194,-1.23224,1
-0.292184,1.149572,0.898644,2.40835,0.708525,1.037762,0.5448,1.105783,-0.428122,-0.384372,-1.342271,0.850533,-1.07709,-1.487764,-1.534435,-0.93915,-0.541952,-0.743637,2.420826,0.714578,-1.101857,1
-0.628774,-0.359459,-1.188951,-1.117557,0.065014,0.128263,0.182656,0.006169,0.551871,0.692999,0.819242,0.995992,0.230743,0.665507,-0.053334,-1.375449,-0.553928,-0.198626,-0.494003,-0.506133,-0.068824,1
0.826483,-0.919413,0.157885,-0.297907,-0.083947,-0.213487,0.386052,0.229528,0.347455,0.222873,1.60094,0.14307,0.394222,0.057592,-0.697291,0.088086,-0.565905,-0.609154,-0.669393,-0.062238,-0.941386,-1
1.737257,-1.033302,0.595606,0.846776,-0.560623,1.247222,0.703548,1.140146,0.696164,1.215361,0.469847,-0.319756,0.363948,-0.033311,-0.117729,-1.4362,-0.350329,-0.757793,-0.051349,-0.635602,0.282207,-1
0.767085,0.760451,-0.355597,-0.870249,-0.745334,-0.505629,-1.752084,0.063441,0.106966,0.790942,-0.163802,-0.37265,0.690906,0.358709,0.31818,-0.386873,-0.434164,0.771069,-1.621515,-0.05299,-1.212181,1
1.826354,-0.25506,0.604024,1.136479,1.185201,1.34644,0.94167,0.87097,0.449663,-0.338665,-1.928544,-0.471827,-1.74917,-1.061654,-1.76725,-0.685102,-0.176671,-0.998448,0.174153,-1.736092,0.703443,1
0.361197,-0.995339,-2.350597,-1.583909,-0.292493,0.756644,-1.007953,-1.952519,-2.0394,-1.820867,-1.709432,0.28853,-0.180982,1.125705,1.115696,0.850229,1.637756,0.962177,-0.059701,0.474135,0.242089,1
-0.757471,-1.764091,-0.372432,-1.131689,-0.119698,-0.026076,-1.196466,-0.927357,-1.083455,-0.81532,-0.205256,0.539778,0.799892,0.375753,1.571419,0.701114,1.152711,1.358548,1.869598,0.6221,0.001382,1
-0.866367,-1.659692,0.343074,-0.220182,-0.352077,-0.941086,-0.824401,-0.892994,-1.053394,-0.710848,0.724491,0.65879,1.151069,1.398415,0.337994,1.811192,1.25451,0.502102,1.644096,-0.330424,0.492825,1
-0.193187,-0.387931,0.604024,-0.135391,1.250743,-0.654456,0.604331,0.91106,0.545859,1.946667,1.180481,-0.544557,-0.24153,-0.908255,0.719415,-0.745853,-1.763546,-0.035831,-0.31026,0.437144,1.11465,-1
-0.09419,-0.87196,0.149467,-0.559347,-0.119698,-1.089913,-2.029893,-1.081991,-1.414128,-0.665141,-0.921812,-0.061896,-0.011448,-0.10717,0.823439,1.43012,1.314392,0.445478,1.034403,0.659092,0.593119,1
-0.242686,0.039153,-1.113192,0.154313,-0.197158,0.657426,0.232265,1.621228,0.161076,1.76384,0.463925,0.61912,-0.574543,-0.476465,0.045737,-1.082742,-0.577881,-1.175399,0.240969,0.649844,-0.520149,-1
-0.282284,-0.425894,-0.717559,-0.184852,-1.222009,-0.373338,-1.107171,-1.551618,-0.668612,-0.234193,-0.649403,-0.352815,0.382112,0.671189,2.215377,0.933071,1.266487,0.119887,0.575046,0.316923,1.947094,1
-0.341683,0.665543,-0.288255,0.161379,-0.328243,-1.288349,-0.869049,-0.560819,-0.812905,-1.135267,-1.176456,1.306747,-0.168873,0.489382,0.749136,0.21511,0.122739,0.91263,1.527168,-1.588127,-0.821032,1
0.93538,-0.710617,0.115796,-1.435524,-0.775126,-0.511141,0.217383,0.384162,0.040831,0.908473,0.351407,0.348036,1.471973,0.32462,-0.013705,-0.105211,0.236515,1.556734,1.092867,-0.256442,0.58309,1
1.559062,-1.052284,-0.616546,-0.290841,-0.739376,0.508599,-0.963305,-0.016739,-0.115487,-0.162368,0.552754,-0.293309,-0.096215,0.892765,1.011672,0.353179,0.308374,-0.694091,0.549991,1.583873,-0.199207,1
1.093776,0.096098,-0.532369,-0.806655,-0.679791,-0.114269,-1.72728,-0.285916,-0.58444,0.307757,0.866617,1.220793,0.006716,0.108725,0.313227,1.209209,1.613803,0.50918,0.842309,-0.663346,0.171883,1
-0.579276,0.447256,0.713454,-0.6936,1.14945,-0.108757,1.819745,-0.463458,0.203162,-0.351724,0.884383,0.480272,0.03699,-0.948025,-1.49976,-1.342312,0.589819,-1.416053,0.917476,0.113471,-0.811003,-1
1.123475,1.121099,1.083834,1.277798,0.464229,1.577948,-0.209253,1.082875,-0.945174,-1.141796,-0.181568,-0.339591,-1.615965,0.307576,-0.211846,0.126745,-0.48207,-0.304797,-0.65269,0.085727,0.03147,1
2.024349,0.769941,-1.41623,0.083654,-1.478222,-1.260788,-0.769831,-0.13701,-0.939162,-1.559686,-0.18749,-1.133007,0.31551,1.449548,1.992468,1.159504,1.104805,0.884318,0.516583,2.443919,-0.650532,1
0.183002,-0.938395,-0.060976,1.369656,-0.143532,1.814969,1.710606,1.025603,-0.121499,0.999886,-0.134193,-1.50988,-1.440376,-1.442312,-0.345591,-1.320221,-0.991068,-0.134924,0.182505,-0.487637,0.272177,1
-0.896067,-1.450896,-0.869078,-0.538149,-0.578498,-0.902501,-1.459393,-0.492093,-0.277817,-0.162368,-0.057207,1.901809,0.418441,1.955197,0.12004,-0.24328,1.194628,0.756913,0.341192,-0.395159,1.696358,1
0.153303,0.845868,0.132631,1.433249,1.822754,0.547184,0.897022,1.105783,0.948678,-0.358254,-1.46071,-0.828864,-1.313226,-1.135513,-2.213066,-1.817271,-0.88328,-0.00044,-0.52741,-1.218214,-1.553182,1
1.064077,0.077116,0.460923,-0.135391,-0.739376,-0.268608,-1.801693,-2.599687,-1.558421,-1.468272,-0.507276,-0.451992,0.872549,1.012076,1.338604,1.584758,2.595869,1.521344,0.700326,0.899535,0.121735,1
1.539263,-1.498349,1.858265,2.37302,1.381829,1.58346,2.479541,1.506685,-0.019291,0.340405,-0.223022,-0.577616,-0.386845,-1.124151,-1.574063,-0.386873,-1.368325,-1.479756,-0.510706,-0.635602,-1.162034,-1
-1.074261,-0.217097,0.435669,-1.682832,-0.375911,-0.676505,-1.077405,-1.54589,-1.360018,0.529761,-0.335539,0.453825,0.194414,1.96656,1.779467,0.690068,3.218643,2.122979,-0.260148,-0.108477,0.613178,1
-0.391181,-1.166173,-0.515533,-0.396831,-0.399745,-0.395387,-0.65077,-1.110626,-1.281859,-0.691259,-1.040251,0.638955,0.642468,0.392797,1.313837,1.109799,0.727548,1.089582,-0.819728,2.443919,-1.22221,1
0.479994,0.020172,0.789214,0.726655,-1.233926,0.585769,0.018948,-0.091192,1.712231,0.686469,0.404705,-0.180908,0.061209,0.585967,-0.177171,-1.314699,-1.062926,-1.012604,-0.627634,-0.13622,0.021441,-1
-0.361482,0.864849,-0.928002,-0.559347,-1.966815,-1.117473,0.217383,0.962605,0.437639,1.946667,0.730412,1.002604,1.562794,0.75641,-0.424847,-1.121402,-0.577881,-0.085377,-1.12875,-0.395159,-0.359678,-1
-0.450579,1.121099,-0.136736,-0.396831,-0.328243,1.236198,0.291796,-0.400459,-0.361988,-0.377842,-1.206066,-0.154461,0.285236,-0.146941,-0.043426,0.242724,-0.494046,-0.326031,0.625158,-0.700337,-0.14906,1
-1.004963,-1.080756,-0.692306,0.239104,-1.281594,-0.235536,-0.903775,-0.125555,0.329418,2.142553,0.896227,1.597666,2.131943,1.233653,0.030876,-0.77899,-0.727586,-0.736559,-0.243444,-0.163964,0.984268,1
0.499793,0.342857,0.536682,-0.538149,-0.346119,0.844838,0.554722,1.529593,0.660091,1.032534,0.742256,0.235635,-0.756186,-0.663953,-1.331341,-1.242903,-0.218589,-0.679935,-0.235092,1.121482,1.636182,-1
-1.945436,-1.00483,0.258897,-0.622941,0.035222,-0.119781,0.440622,0.699155,1.62806,1.594073,1.399593,1.419147,1.005755,0.228035,-0.449615,0.082563,-0.559917,0.275604,-0.744561,-2.281713,-1.452888,-1
-0.757471,0.162533,0.124214,-0.114193,0.529772,1.037762,0.792844,0.7507,0.563895,0.986827,0.031622,-1.192513,-0.277859,-1.43663,-1.410597,-0.911536,0.661678,-1.012604,-0.970063,0.733074,0.091647,-1
-1.579147,-0.75807,-0.103065,1.249535,1.113699,1.197613,0.395974,2.234034,1.561925,2.031551,0.333642,0.176129,-1.640184,0.120088,-0.989548,-2.325366,-1.146761,-1.968143,-0.602578,-1.088745,-1.894183,-1
-0.163488,-0.198116,0.166302,0.451083,-0.41762,1.5559,0.351326,0.275346,0.708189,0.999886,1.091652,0.47366,0.321564,0.006459,-0.944966,0.21511,-0.625787,-1.125853,-0.794673,-0.385911,-0.068824,-1
0.380996,0.257441,-0.633382,-0.962106,-0.131615,-1.547418,-1.042679,-1.580253,0.497761,0.790942,-0.554651,1.220793,1.314548,1.131386,0.793718,0.822615,0.392208,1.627515,0.792197,0.187453,1.826741,1
-0.272385,1.310915,1.336366,-0.213116,-0.465287,-1.503321,-1.930676,-0.784178,-0.349963,0.190226,0.138217,1.604278,0.914933,1.02912,0.194342,0.645886,0.829348,0.955099,0.641862,0.085727,1.495769,1
0.826483,0.5042,0.831302,0.80438,-0.018404,0.888935,1.368305,0.12644,1.026837,0.516702,-0.128271,-0.432156,-1.107363,-0.266251,-1.925762,-1.994,0.182621,0.006638,-0.894896,-0.589363,0.462737,-1
-0.193187,-0.454366,-0.220913,-1.350733,-1.025381,-0.643432,-0.983149,-0.360369,1.916647,0.81053,1.109418,1.174511,-0.11438,1.392733,0.080411,-0.591215,-0.943162,0.424244,1.585632,-0.339672,-1.131945,1
-1.420751,1.016701,0.553518,1.249535,0.815777,1.462194,1.601466,2.239761,0.73825,-0.090544,-0.122349,-0.584228,-1.791553,-0.45942,-0.761686,-2.203865,-0.18266,-1.189555,-1.103695,-0.718832,-2.054654,-1
-0.876267,-0.701126,0.132631,1.150611,-0.191199,0.519623,1.363344,-0.033921,0.539846,-1.252798,-0.282241,-0.835476,-1.180021,-0.237844,0.229017,1.308619,-0.685669,0.4384,-1.020175,-0.43215,-0.480031,1
0.737386,0.361839,0.503011,1.023424,1.179242,0.944056,-0.229096,1.352051,0.690152,0.366523,-1.022486,-0.412321,-0.635091,-0.556005,0.23397,0.088086,0.631737,-0.467593,1.193091,0.982765,0.863914,1
-0.519877,1.491239,-1.559331,-1.527382,-1.609308,-0.990695,-0.154683,-2.084243,-1.251798,0.307757,0.653427,0.513331,1.550685,1.494999,1.289069,0.955162,2.206635,0.87724,1.761023,1.898298,-0.439914,1
1.252171,0.086607,-0.237749,0.217907,0.964738,-0.974158,0.802766,1.025603,-0.169597,0.497113,1.399593,2.358023,-0.411064,-1.27755,-0.677476,0.082563,-0.859327,-0.736559,-1.663275,-0.792815,0.94415,-1
-0.500078,-1.365479,-0.650217,-0.976238,-0.506997,-0.74265,-0.472179,-0.818541,-0.103462,-0.155839,1.174559,2.139833,0.539537,0.063273,0.030876,-0.397918,-0.290447,-0.701169,0.098986,-0.515381,-1.05171,1
-0.10409,0.266931,1.353201,0.288566,-0.506997,-0.296169,0.326522,0.212347,-1.155602,1.76384,0.807398,-1.172678,-0.423173,-0.465102,-0.58336,-1.171106,-0.697645,-1.06215,0.007114,-0.210203,0.593119,-1
-1.975135,0.760451,0.848138,0.54294,1.220951,1.032249,1.011122,2.205398,0.455675,0.581997,0.007934,-1.404091,-0.828844,-1.470719,-0.04838,-0.326122,0.104774,-1.451444,-1.847018,-0.358168,-0.660561,-1
1.212572,0.494709,-0.717559,0.05539,0.678733,-0.257584,1.561779,1.025603,1.014812,-0.012189,1.050198,-0.306532,-0.235475,-1.078699,-0.662616,-1.519041,0.392208,-1.012604,-0.293556,-0.478389,0.713473,-1
-1.866238,1.937304,2.186556,1.016358,1.143492,1.219661,1.581623,1.552502,1.760329,-0.221134,-0.039441,-1.053666,-2.118512,-1.021884,-0.563546,-0.524942,0.044892,0.21898,-2.306375,0.131966,-1.04168,1
2.836125,-0.349968,0.822885,0.818512,-0.757251,-0.119781,-1.057562,-1.677615,-0.800881,-0.299488,-1.51993,-0.213967,1.229781,-0.760538,0.907648,0.419453,-0.026966,-0.283563,0.767141,-0.163964,0.703443,1
0.291899,0.181515,-0.557622,0.062456,-1.436513,-1.062352,-1.350254,-1.036173,-0.782844,-0.717378,-0.738232,-0.564392,-0.193092,0.921173,1.655629,0.855752,0.517961,2.094667,1.343426,0.048736,-2.054654,1
0.59879,-0.805524,-1.273129,-1.075161,-0.220991,-1.167082,-1.280801,-0.303097,-0.680636,-0.625964,-0.18749,0.751356,0.781728,0.171221,1.373279,0.71216,1.535956,-0.134924,-0.068053,-0.117725,-0.048765,1
1.430366,-0.805524,-0.624964,-0.509886,-1.859563,-1.194643,-0.918658,-1.860884,-1.750813,-0.795732,-0.874437,0.420766,-0.065941,1.074572,2.259958,2.192263,1.613803,1.507188,0.257673,0.03024,-0.540208,1
-0.113989,-0.387931,1.252189,0.945699,0.762151,0.210945,0.6589,-0.411913,1.020825,0.392641,-0.483588,-0.213967,-1.325336,-1.232098,-0.558592,-0.475237,0.829348,-0.800262,-1.045231,0.020993,0.563031,1
-0.212986,-0.160153,0.856556,0.733721,2.353055,1.47873,2.291028,2.325668,0.912605,0.745235,-0.821139,-1.278467,-1.803663,-1.135513,-2.178392,-1.149015,-1.470124,-0.955979,-2.030761,0.261436,-0.269413,1
-0.242686,2.155592,-1.508825,0.684259,-1.019423,-0.213487,-0.546592,-0.45773,-0.085425,0.67341,0.529066,0.61912,1.157124,0.500745,0.154714,-0.022369,0.793418,0.098653,0.282728,-0.663346,-0.159089,1
-0.935665,0.096098,3.221936,1.348458,2.055133,1.798433,0.837492,0.722064,-0.067389,-0.397431,-1.140925,-0.385874,-2.257771,-0.73213,-0.667569,-1.287085,-0.559917,-1.288648,-0.260148,-0.26569,-0.098912,1
1.192773,1.092627,1.066999,-1.350733,-2.47924,-0.32373,-1.057562,0.687701,0.696164,2.514735,1.387749,1.855526,0.406331,-0.135578,-0.102869,-0.088643,-0.290447,-0.991369,0.29108,-0.718832,-1.322505,1
-1.193058,1.567165,-0.700723,-1.145821,-0.232908,-1.668684,-0.457296,0.029078,-0.782844,-0.403961,-0.335539,-0.650346,0.430551,-0.129896,0.759043,0.866797,0.326338,1.110816,1.0177,-0.441398,-0.710709,1
0.202802,-0.890941,1.176429,0.309764,0.202058,-0.941086,-0.978188,-0.383277,0.551871,0.81706,1.310764,-0.108178,2.125889,0.767773,-0.622988,-1.474859,-2.308473,-0.340187,-2.172744,-1.523392,-0.891239,-1
-0.737671,-1.783072,1.386872,0.889171,-0.548706,0.635378,-0.243979,-0.348914,-1.047382,-0.972029,-0.329617,0.539778,-1.506979,-0.146941,0.40239,-0.165962,0.392208,0.424244,-0.118165,0.640596,0.151824,1
0.192902,0.039153,-0.683888,0.818512,2.549684,1.131467,1.130183,1.369233,1.285363,-1.017735,-1.016564,-0.478439,-0.968104,-0.891211,-0.642802,-1.4362,-0.769504,-0.425124,-0.56917,-2.374191,0.713473,1
0.400796,-0.454366,-1.60142,-0.573479,-0.584456,-0.781235,-0.432492,-0.68109,1.351497,0.092283,0.446159,0.652179,1.514356,0.466656,-0.350544,0.187496,-0.152718,-0.488827,-0.702801,-1.99503,0.111706,1
0.539392,1.37735,0.578771,1.602832,0.702567,0.977128,0.991279,1.478049,0.762299,-0.149309,-0.359227,-0.577616,-0.822789,-0.811671,-0.078101,-0.14387,-0.679681,-0.283563,-0.786321,0.039488,-0.419855,-1
-1.658344,-0.815015,-1.298382,-0.545215,-1.919147,-1.001719,-0.864088,-2.112879,-1.804923,-1.063442,-0.714544,-0.795805,1.247946,1.3416,1.383186,2.302719,0.577843,0.296839,0.884068,1.417412,0.663325,1
0.885882,-0.074736,0.435669,0.062456,1.584416,0.77318,1.725488,1.237508,0.599969,0.255521,-0.169724,-1.225572,-1.494869,-0.754856,-1.222363,-0.961241,-0.751539,0.679054,-0.535762,-0.163964,-0.13903,-1
-0.07439,-0.805524,-0.288255,-1.336601,-0.548706,-0.670992,-1.290723,0.132167,0.263284,0.804001,2.341184,0.348036,1.804985,0.665507,-0.608127,0.187496,-0.326376,-1.267414,0.382952,-0.829806,0.40256,-1
1.222472,-0.50182,-0.532369,-0.665336,-0.95388,-2.225407,-1.345293,-1.167898,-2.141608,-1.886162,-0.382915,0.268694,1.54463,2.063145,2.552216,1.590281,1.99106,1.669983,1.168035,2.203476,-0.911297,1
-1.311854,-0.957376,-0.161989,0.182577,-1.484181,-1.183619,-0.834323,-0.715453,-0.620514,-0.123191,-0.146037,0.308365,-0.187037,0.98935,1.229627,1.03248,0.943124,0.47379,1.0177,1.019756,-0.349649,1
-0.054591,-0.833996,0.031619,0.761984,-0.965796,0.315675,-0.531709,0.240983,1.610023,2.260084,1.648315,0.467048,1.780766,0.926854,-1.143107,-0.734807,0.080822,-2.08847,0.733733,-0.598611,0.011412,-1
-0.836668,-0.074736,-0.549204,-0.926776,-0.554664,0.161336,-1.27088,0.590339,0.443651,2.04461,1.577252,0.024058,0.666687,-0.146941,-0.419894,-0.077597,-1.398266,-1.019682,-1.354253,0.011745,-0.841091,-1
2.291641,-1.223117,-1.113192,-0.418028,-0.346119,0.161336,-0.601162,-0.892994,-1.360018,-2.271404,-0.086817,-0.9611,0.503208,0.20531,0.075458,1.413552,0.242503,1.627515,2.26214,0.53887,-0.570296,1
-0.876267,0.172024,1.529974,0.31683,0.34506,0.795229,1.199636,0.601794,1.231253,-1.376859,-0.305929,-1.966094,-1.06498,-0.840078,0.214156,-1.110356,-0.458117,-0.467593,0.057226,1.056748,0.302265,1
1.559062,1.424804,-0.928002,-0.962106,-0.691708,0.304651,-1.10221,-0.165645,-1.360018,-1.324623,0.765944,0.341424,0.914933,1.727939,1.090929,1.88851,1.65572,0.594117,0.307784,1.815068,0.081618,1
1.450165,1.054664,-0.246166,-0.65827,-1.484181,-0.704065,-0.59124,0.561704,1.453705,1.90749,1.630549,1.035663,1.907917,0.057592,0.124993,-0.011324,-1.392277,-1.309882,-1.621515,0.076479,1.375416,1
-0.727771,-0.416403,0.06529,0.394555,-0.524872,-0.985183,-1.176623,-1.603162,-1.450201,-0.847968,-0.092739,0.65879,0.061209,0.739366,1.477303,0.866797,1.649732,1.082504,1.610688,0.908782,0.232059,1
-0.618875,0.475728,0.46934,-1.089293,-0.727459,-1.23874,-1.082366,-0.354642,-0.63855,-0.240723,0.902149,-0.213967,1.320603,0.296213,0.189389,0.220633,-0.362306,1.365626,-0.861488,0.141214,-0.971474,1
