@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.301955,0.219478,0.519847,-0.213116,-1.87148,-0.417435,-1.55861,-2.267512,-1.402103,-1.213621,0.552754,0.890203,0.551646,1.938153,0.011062,0.977253,0.817371,0.594117,0.3746,0.8348,0.342383,1
0.529492,-0.198116,-0.246166,-0.46749,-0.238867,-0.42846,-0.110035,0.292527,-0.247756,-0.247252,-1.265286,-0.167684,-0.707748,-0.516235,0.575763,-0.033415,1.829378,0.884318,0.767141,0.575861,-0.018677,1
0.2523,0.039153,-1.197369,-1.159953,-1.186259,0.012509,0.108243,0.011896,-0.031315,1.76384,1.737144,1.029051,1.356932,0.125769,-1.044037,-0.806603,-1.535995,-1.380663,0.341192,-1.930296,0.713473,-1
0.895781,0.134061,-0.75123,-1.788822,-1.079007,-0.081197,-0.968266,-2.193059,-1.083455,0.026988,0.458003,-0.438768,0.612194,0.36439,0.724368,-0.022369,-0.266494,-0.694091,-0.460595,-1.079497,-2.034595,1
0.133504,1.083136,0.006365,-0.234314,0.637024,0.927519,0.0884,-0.360369,1.165118,-1.579274,-0.146037,-0.009001,-0.683529,0.335983,0.243877,0.386316,-0.48207,-0.941823,0.683622,-0.219451,-0.610414,1
-0.509978,2.12712,0.620859,0.451083,1.554624,1.803945,1.457601,1.117238,1.026837,-0.403961,0.013856,-1.027218,-0.338406,-1.499126,-1.162921,-0.585692,-2.931247,-1.302804,1.151331,-0.829806,1.48574,-1
0.183002,-0.938395,-0.060976,1.369656,-0.143532,1.814969,1.710606,1.025603,-0.121499,0.999886,-0.134193,-1.50988,-1.440376,-1.442312,-0.345591,-1.320221,-0.991068,-0.134924,0.182505,-0.487637,0.272177,1
-0.955465,0.228968,-1.037432,-0.156588,-1.597391,-0.400899,-0.209253,-1.064809,-0.674624,1.163124,0.967291,2.496871,0.16414,0.387116,1.165231,0.910979,-0.535964,0.523337,1.259906,0.298427,0.181912,1
0.212701,-0.653672,1.462632,0.564138,2.388806,1.627557,1.472484,0.968332,1.056898,-0.129721,-0.714544,-0.478439,-2.106402,-0.499191,-0.771593,-0.828695,0.781442,-0.906433,-0.118165,-1.144232,0.58309,-1
-1.351453,0.048644,-1.163698,0.359226,1.620167,1.440146,1.770136,0.200893,0.57592,0.359993,0.398783,-1.536327,-0.840953,-1.033247,-0.692337,-1.491427,0.314362,-0.340187,-1.078639,1.42666,-0.349649,1
-1.608846,-0.615709,0.376745,0.444017,0.380811,-0.290657,-0.47714,1.100056,1.525852,-0.430079,1.210091,0.519943,1.332713,-0.851441,-1.113386,-0.756898,-0.775492,-1.125853,0.616806,-0.126972,0.332354,-1
0.489893,-0.985849,1.849847,0.571204,0.553606,1.704727,0.782922,0.962605,0.281321,-0.175427,0.60013,-0.802417,-0.919665,-0.510554,-1.311526,-0.917059,-0.086848,-1.104619,-1.345901,0.427896,-0.279442,-1
0.717587,0.703506,1.740417,-0.029401,0.112681,0.982641,0.668822,0.527341,0.569908,1.36554,0.955447,-0.980936,-1.349555,-0.993477,-1.044037,-0.276417,-1.128796,0.417166,-0.00959,0.853296,0.894003,-1
1.410566,-0.406912,-0.364014,-0.573479,0.553606,-0.852892,-1.419706,-0.818541,-1.853021,-0.384372,-0.572417,0.123235,0.963371,0.097362,1.829002,1.684168,2.338376,0.523337,1.894654,-0.173212,-0.780915,1
-0.519877,-1.042793,0.46934,-0.976238,-0.101823,0.045582,-0.809518,-0.045375,-1.155602,-0.782673,-0.803373,-1.443762,-0.053832,-0.237844,0.962137,1.258914,1.500027,0.792303,0.641862,1.019756,-0.68062,1
0.163203,-1.38446,1.361619,-0.799589,0.124598,-0.444996,0.837492,1.615501,1.826463,2.077257,1.239701,2.159669,0.115702,0.55756,-0.637848,-0.872877,-1.727617,0.452556,-0.769617,-1.754587,0.422619,-1
0.2424,0.551654,-1.483572,1.235403,-0.125656,-0.202463,0.004065,-1.368348,-0.93315,-0.972029,-0.234866,-0.828864,-0.701693,-0.050356,1.031486,1.159504,0.134716,1.372705,-0.176629,-0.598611,0.352413,1
-0.331783,1.386841,-0.397685,-1.633371,-1.156467,-0.593823,-0.978188,-0.526456,-1.93118,-0.260311,-0.48951,-0.650346,0.830166,0.608693,1.353465,1.015912,0.913183,1.13205,0.767141,1.038252,-0.078854,1
0.895781,-0.293023,-0.818571,-0.750128,-1.71656,0.227481,-0.209253,0.183711,1.135057,1.848724,1.494344,1.267076,1.39326,1.148431,0.298366,-0.961241,-0.344341,-0.538373,-0.093109,0.705331,-1.141975,1
-0.589175,-0.739089,-0.574457,0.867974,0.017346,-0.020563,0.182656,0.796517,0.395553,1.026005,1.02651,0.87698,-0.398954,0.614374,-0.984594,-0.237758,-0.553928,-1.324039,-0.928304,0.076479,-0.550237,-1
1.608561,-0.444875,-0.145154,0.366292,0.928988,2.255938,0.480309,1.203145,-0.235731,0.738706,-0.24671,-0.306532,-1.367719,-0.845759,-1.40069,-0.491805,-0.068884,-0.205704,-0.878192,1.241704,-0.550237,-1
0.994779,0.209987,-0.178824,1.29193,1.274577,0.183385,1.115301,0.567431,1.441681,0.692999,0.120451,-0.141237,-0.6472,-1.129832,-0.429801,-1.79518,-1.009032,-0.786106,-1.496236,-0.589363,0.001382,-1
-0.737671,0.931284,0.35991,1.666425,0.11864,0.150312,1.085535,0.744973,0.437639,0.523231,0.191515,0.691849,0.067264,-1.016203,-0.667569,-0.729285,-1.128796,-0.170314,-0.577522,-0.681841,-1.663506,-1
-1.341554,0.561145,0.587188,0.80438,0.076931,-0.268608,0.361248,0.618975,0.768311,0.157578,0.683037,0.936486,0.45477,0.313257,-0.632895,-1.358881,-1.6857,0.820615,-0.318612,-0.746576,2.38839,-1
-0.123889,-2.352518,-0.347179,0.797314,0.219933,0.387333,-0.526749,-0.663908,-1.305908,-0.469256,-0.909968,-1.146231,-0.053832,0.904128,-0.31587,0.607227,0.739524,1.471797,0.650214,0.122718,-0.399796,1
-0.757471,1.519711,0.612442,1.270732,1.209034,1.280294,0.728352,-0.022466,1.014812,0.235932,-1.51993,-1.926423,-2.602894,-1.112788,-1.529481,-0.497328,-1.679711,1.202831,-1.078639,1.63936,-0.13903,1
0.321598,0.646562,-0.515533,0.677193,1.024323,0.1448,0.093361,0.888152,0.395553,1.261067,0.262578,-0.44538,0.279181,0.063273,-0.360451,-0.734807,-0.811421,0.03495,0.641862,-0.700337,-1.192122,-1
0.677988,0.38082,0.519847,-1.294206,-0.822794,0.029046,-0.100113,1.100056,1.357509,1.22842,1.695691,1.524936,0.660632,0.659826,-0.86571,-0.607784,-0.206612,-0.771949,-0.52741,-1.347684,0.663325,-1
0.895781,-1.38446,-0.086229,-0.304973,-1.686768,-1.641124,0.460465,0.40707,-0.067389,0.790942,0.647505,1.081946,0.878604,0.24508,0.224063,-0.392395,-0.494046,-0.849808,-0.794673,0.964269,-1.563211,1
1.143274,-1.450896,-2.468445,-0.255512,-0.590415,-0.268608,-0.273744,-0.045375,-0.98726,-0.639023,0.416549,1.015828,1.798931,0.05191,0.23397,0.369748,0.404185,2.207916,-1.228974,-0.26569,-0.941386,1
1.361068,-1.109228,0.191555,-0.220182,-0.894295,-0.759186,-2.029893,-1.986881,-0.47622,-0.338665,-1.638369,0.116623,2.035067,0.784818,1.482256,0.706637,0.661678,0.303917,0.165801,1.80582,1.405504,1
-0.648574,0.485219,0.46934,-2.043195,-0.793002,-1.293861,-0.030661,0.321163,0.353467,1.522248,0.961369,1.696843,0.866495,0.90981,0.075458,0.148837,-1.601865,-0.531295,1.026052,2.074007,-0.921327,1
-0.113989,-1.450896,0.814467,0.232039,0.023305,-0.979671,-1.21631,-1.843703,-1.468238,-1.853514,-0.51912,0.301753,0.781728,1.074572,1.903305,1.789101,1.003006,1.124972,1.769375,0.677587,-1.141975,1
-0.203087,0.00119,2.683202,-0.735996,2.001507,-0.207975,0.703548,1.019876,0.750274,1.672427,-0.513198,-0.346203,0.079373,-1.550259,-0.509057,0.060472,-0.236553,-0.127845,-0.844784,0.270683,1.024385,-1
0.380996,-0.890941,-0.212495,0.147247,-1.942981,-1.800975,-0.432492,0.080622,1.303399,2.501676,0.617895,2.106774,-0.11438,0.478019,-0.439708,-0.508374,-0.3144,-1.118775,-1.387661,0.437144,1.235004,1
1.99465,-0.340477,0.65453,1.143545,0.726401,0.839326,1.22444,1.100056,-0.067389,0.255521,-0.892203,-1.496656,-2.360703,-0.30034,-0.890478,-0.701671,-0.009001,-0.248173,-0.126517,-0.580115,1.30521,1
1.103675,0.058135,1.344784,0.408687,0.76811,0.795229,0.549761,-0.033921,0.852482,0.118401,0.742256,-0.399097,-0.023558,-0.73213,0.164621,0.088086,-0.009001,-1.132931,-1.270733,0.233692,0.051529,-1
-1.341554,-0.644181,-0.633382,0.436951,-0.590415,0.436942,0.961514,-0.011012,-1.035357,-1.037324,-1.081705,-0.875147,-0.762241,-0.198074,0.560902,1.176073,-0.224577,-0.18447,0.299432,1.149226,0.362442,1
1.687758,-0.663163,-0.279837,-0.403896,-1.132633,-0.516653,-1.394901,-1.528709,-0.644563,1.071711,0.227047,0.14307,-0.120434,0.421205,0.565856,1.512962,0.056869,0.87724,1.644096,1.204712,0.332354,1
-0.539677,-0.160153,0.637695,-1.562711,-1.222009,-1.398591,-0.482101,0.739245,0.275308,1.509189,1.162715,0.824085,1.562794,-0.016267,-0.687383,-1.049605,0.458079,-0.283563,-0.402131,0.45564,-1.803918,1
0.648289,-1.450896,-0.414521,-1.386063,-0.238867,0.855862,0.26203,0.281073,0.906592,0.666881,1.127183,1.174511,0.267071,0.682552,-0.7815,0.049427,-1.092867,-0.446358,-0.00959,1.898298,0.061559,-1
-0.480279,0.342857,-0.75123,-2.050261,-0.602332,-1.337958,-0.76487,-1.150717,-0.506281,-1.017735,0.339564,0.982768,0.763563,0.818906,1.100836,0.187496,0.841324,-0.283563,-0.193333,-1.375427,-0.720738,1
0.2424,0.058135,0.183138,-0.65827,-0.691708,-0.334754,-0.640849,0.298254,-0.716709,0.4057,-0.2171,0.73152,0.757509,1.756346,0.442018,0.87232,0.32035,0.40301,0.408008,-1.671357,-1.503035,1
0.2622,-0.482838,1.757252,1.009292,1.548666,1.45117,1.690762,0.177984,0.149052,-0.123191,-0.24671,-1.417314,-0.859118,-1.158239,-1.544342,-1.480382,-2.248591,-1.31696,-0.619282,-0.635602,0.071588,-1
0.658188,1.567165,1.10067,1.807744,1.60825,1.26927,1.120262,0.029078,-0.614501,-0.181957,-1.484398,-0.650346,-0.962049,-0.788945,-0.533825,-0.453146,-0.967115,0.487946,-1.421069,0.464887,-0.169119,1
0.054306,-1.099738,-0.060976,0.698391,-0.864503,-1.211179,-1.082366,0.200893,-0.025303,-0.090544,0.724491,0.751356,1.726273,1.125705,-0.083055,0.220633,-0.709622,-1.118775,2.028285,0.575861,0.843855,1
1.836254,0.029662,-0.86066,-0.177786,-0.280576,-0.985183,-0.343196,-0.652454,-0.494257,-0.390902,0.345486,0.493495,0.357893,-0.590094,0.214156,0.430498,0.146692,0.480868,1.627392,-1.171975,-0.249354,1
0.371097,0.390311,-0.877496,-0.771326,-0.441454,-0.825332,-0.110035,-0.251553,1.177143,-0.475785,0.588286,0.638955,2.010848,2.137004,0.699601,0.170928,0.338315,-0.495905,0.249321,0.020993,-0.51012,1
1.420466,-1.147191,-1.332053,-0.785457,-1.472264,-1.156058,-0.685497,0.836607,1.477754,0.39917,1.198247,1.690231,0.376058,0.460975,-1.058897,-1.082742,-0.94915,-0.722403,-0.468947,-1.412418,-0.480031,-1
0.153303,-1.773581,0.132631,-1.032766,1.256702,-0.285145,-0.442414,0.057714,1.0088,0.660351,0.635661,1.333194,1.362987,0.32462,-0.613081,-0.806603,-0.925197,-0.517139,-0.360371,0.233692,0.803738,-1
3.251913,-1.00483,-1.04585,0.005928,-0.846628,-1.023767,-1.459393,-0.354642,-0.380025,1.293715,0.067154,0.665402,0.460824,-0.181029,0.833346,-0.049983,0.032916,1.181597,-0.786321,0.002497,1.245033,1
0.2523,0.523182,1.117505,0.740787,0.911112,1.048786,-0.680536,0.229528,0.227211,-0.031778,-0.074973,-0.980936,-1.313226,0.000777,-1.068804,0.049427,0.344303,-0.269407,-1.354253,-0.552372,1.014356,1
0.103804,1.092627,0.28415,1.694689,0.249725,1.313367,1.978493,0.424252,0.155064,0.54282,-0.939578,-0.352815,-0.199147,-1.567304,-1.222363,-0.110734,-0.64974,-0.764871,-0.853136,-2.069013,-1.673535,1
0.915581,-0.017791,0.671366,-0.297907,-0.459329,-1.437176,-1.821537,-1.860884,-0.885052,-1.305034,-0.73231,0.995992,0.466879,1.960879,1.551605,1.308619,0.61976,1.613359,0.391304,-0.26569,0.302265,1
0.143403,-1.840017,0.090543,-0.962106,-0.733417,-1.393079,-2.645042,-1.408439,-0.536343,-1.056913,-0.436212,1.095169,0.769618,1.245016,1.655629,1.292051,1.146723,1.287768,0.190857,0.760817,1.255063,1
-1.450451,-0.833996,1.740417,1.539238,1.697626,0.905471,0.311639,1.661318,0.936654,-0.2799,0.05531,-1.470209,-1.180021,-0.840078,-1.603784,-0.591215,-0.446141,-1.946908,-0.744561,-1.190471,-0.008647,-1
-0.569376,-1.545803,0.486176,-0.008204,-1.186259,-0.654456,-0.93354,-1.190807,-1.732776,-1.030795,-0.939578,-0.77597,0.927042,1.676806,1.031486,1.965829,1.314392,0.62243,1.418593,0.224444,-0.670591,1
-0.07439,-1.023812,-0.843825,0.394555,0.017346,-0.803283,0.237226,0.389889,1.22524,1.078241,1.186403,0.625731,0.061209,-0.038993,-0.979641,-0.420009,-0.589858,-1.232024,-1.51294,-2.050517,0.322324,-1
-0.143688,0.418783,-0.364014,-1.979602,-0.98963,-0.24656,-1.196466,-1.540163,-2.604549,-1.024265,-0.785608,-1.866917,0.969426,2.051782,2.027143,0.557522,1.643744,0.643664,2.028285,0.945774,0.091647,1
-0.252585,0.99772,-0.835407,0.648929,-0.083947,-0.930062,-0.665653,-1.757795,-0.830942,-1.148326,-2.272018,-0.928041,-0.084106,-0.044674,0.813532,1.838806,1.416192,-0.092455,0.399656,0.067232,1.265092,1
1.044277,0.134061,1.723581,0.253236,0.95878,0.66845,0.559683,-0.892994,-1.564434,-1.481331,-1.170534,-0.637122,0.067264,-0.215118,1.13551,0.264815,0.673654,-0.644544,0.925828,0.492631,-0.570296,1
0.281999,-0.027282,-0.826989,-1.053963,-0.769168,-0.230024,-0.923618,-1.242351,1.080947,-0.116662,0.57052,0.268694,0.370003,1.006394,0.50146,0.81157,1.12277,1.231143,-0.168277,1.0475,1.345328,1
0.984879,-0.302514,-0.389268,-0.43216,-1.055173,-0.196951,-0.769831,-0.870086,0.125003,0.177167,0.037544,0.156294,1.786821,1.313193,1.843863,1.794623,-0.044931,1.818623,2.070045,1.269447,-0.480031,1
-0.143688,-1.071265,1.243771,-0.912645,-0.793002,-1.823023,-1.548689,-0.68109,-1.883082,-0.325606,0.173749,-0.028837,0.902823,1.398415,1.432721,1.33071,1.086841,1.988496,-0.143221,0.955022,0.282207,1
-1.153459,0.209987,-0.263002,-1.357799,-0.709584,-0.748162,-1.682632,-1.207988,-1.546397,-1.324623,-0.898125,-0.29992,0.291291,2.460846,2.027143,1.645508,1.92519,0.190668,1.218146,1.176969,-0.630473,1
1.093776,-1.403442,-0.002052,0.048324,-0.30441,-0.345778,-0.690457,-0.102647,1.345485,0.94765,2.009554,0.956321,0.424496,0.068955,-1.009362,-1.618451,-1.613841,-1.005526,-1.312493,-0.247194,-1.262328,-1
-0.08429,0.542163,-0.161989,0.451083,-0.87642,-1.02928,-0.635888,0.699155,0.35948,1.731193,2.311574,1.267076,1.284274,0.773455,-0.509057,0.021813,-0.308412,-1.373585,-0.903248,-0.404407,-0.720738,-1
0.826483,-0.008301,-1.946547,0.691325,0.208016,-1.674196,-1.112132,-0.331733,-0.554379,-1.357271,-1.265286,-0.220579,0.327619,-0.385562,1.343558,1.049049,0.494008,1.493032,1.752671,1.250952,-1.432829,1
-0.935665,-0.027282,1.917189,0.797314,-0.524872,-0.108757,0.768039,1.054239,0.533834,1.287185,-0.382915,1.015828,-0.459502,-0.175348,-0.974687,-0.425532,-0.398235,-1.047994,-0.101461,0.936526,0.131765,-1
-0.698072,-1.175664,-0.515533,0.027126,-0.560623,-1.773414,-1.067484,-1.041901,-1.558421,-0.240723,-1.49032,0.169517,2.035067,0.824588,0.838299,-0.613306,1.410204,1.493032,1.385185,0.464887,-0.269413,1
-1.282155,0.836377,0.974404,-1.817085,-0.894295,-0.604847,-0.482101,0.040532,0.167088,0.353464,1.251544,2.093551,0.067264,0.790499,-0.49915,-0.298508,0.092798,-1.196633,0.341192,0.048736,-0.821032,1
-0.608975,0.162533,0.191555,0.189643,-0.781085,-0.516653,-0.333274,-2.210241,-0.770819,-1.866573,-1.259364,-0.861923,0.370003,1.818842,1.140464,1.772532,0.014951,1.174519,1.034403,-0.94078,-1.793889,1
0.866082,1.510221,1.008075,-0.071797,-0.107781,0.453478,1.928884,0.676247,0.930641,0.712587,0.979135,0.433989,-0.205201,-1.362772,-1.975297,-0.320599,-1.907263,0.381775,-1.21227,-1.088745,-0.851121,-1
0.202802,-0.198116,-0.49028,1.051688,0.559564,-0.290657,0.738274,0.389889,2.265356,0.588527,1.316686,0.057117,-0.459502,-0.584412,-0.41494,-0.906013,-0.541952,-1.076306,-0.335316,-0.977771,-0.429884,-1
0.747286,-2.058304,-1.104774,0.154313,-0.906212,-1.55293,-0.779753,-1.150717,-2.694733,-0.932852,-1.288973,1.13484,1.453808,1.824524,1.115696,2.109421,1.817402,2.837864,1.57728,1.472899,-1.633417,1
1.014578,1.310915,0.208391,1.2566,2.710562,1.721263,1.194675,1.283325,0.431626,-1.311564,-0.815217,-0.70324,-2.808757,-2.510425,-0.296056,-0.414486,-0.110801,0.325151,0.157449,-0.866797,0.051529,1
0.291899,-0.12219,-0.313508,-1.590975,-2.234944,-0.56075,-0.93354,-0.675362,0.539846,0.262051,0.274422,0.526554,1.199507,-1.169602,0.798671,-0.569124,0.284421,0.969255,-0.619282,0.307675,0.0415,1
0.559191,0.266931,0.157885,1.687623,0.797902,1.159028,1.854471,1.214599,0.299357,0.67994,-1.407413,-0.432156,-1.107363,-0.999159,-0.969734,-0.337168,-0.506023,-0.687013,0.065578,-0.26569,-0.841091,1
0.806684,-0.302514,0.604024,1.722953,1.679751,0.481039,1.298853,0.962605,1.387571,1.117418,-1.111315,-0.571004,-1.264788,-2.06159,-0.211846,-1.077219,-0.14673,-3.596098,-0.2685,-1.079497,-0.841091,1
0.509693,-1.204136,-0.406103,-0.121259,-1.055173,-0.026076,-0.745027,-0.389005,0.503773,-0.41049,1.079808,-0.207355,-0.029613,-0.470783,0.877927,-0.326122,-0.625787,-0.198626,-1.521292,-0.691089,0.964209,1
-1.787041,-0.264551,-1.062685,-0.622941,0.601273,-0.119781,-0.70534,0.20662,-0.055364,-0.939381,0.096764,-0.438768,-1.3435,-0.442376,-0.246521,0.690068,0.21855,-0.757793,0.449767,-0.617106,2.137654,1
-1.024763,-0.710617,-1.130027,0.394555,-0.447412,-0.152854,-0.888892,0.561704,-0.734746,1.36554,1.032432,1.029051,0.012771,0.034866,-0.018659,0.557522,-0.71561,0.162355,-1.604811,-0.626354,0.191942,1
0.866082,2.250499,-0.347179,-0.686534,-0.167365,-0.147342,-0.288627,0.372707,0.996776,1.946667,1.221935,0.777803,0.920988,0.847314,-0.409987,-1.728907,0.308374,-0.672857,-0.727857,0.187453,-0.409825,-1
0.895781,-0.796033,0.309404,-1.590975,-0.346119,-0.009539,-1.186545,-1.26526,-0.842966,-0.528021,-1.496242,0.791026,0.327619,1.06889,1.398046,1.325187,0.715572,-0.425124,-0.502355,0.75157,-0.700679,1
0.60869,1.605128,1.563644,0.140181,1.14945,1.726775,1.412953,1.483776,1.279351,1.22189,-0.412524,-1.384255,-1.767334,-1.652526,-0.920199,-1.822794,-0.655728,-0.566686,-1.162158,0.927278,0.954179,-1
-0.618875,-1.033302,1.370037,0.147247,-0.14949,1.837018,1.33854,0.985513,-0.109474,1.326362,-0.649403,0.40093,-1.337445,-1.254824,-1.029176,-0.425532,-2.080921,-1.416053,-0.552466,0.6221,-0.459972,-1
0.281999,0.342857,-0.633382,0.288566,-1.621225,-0.643432,0.529918,-0.68109,-1.305908,-1.22668,-0.104583,0.949709,0.672742,0.710959,1.006719,1.684168,-0.272483,0.502102,0.199209,-0.441398,-0.821032,1
1.024478,-0.710617,-2.308509,-0.085929,0.374853,-1.211179,-1.980284,-1.860884,-2.14762,-2.304051,-0.424368,-0.379262,1.060248,0.682552,1.873584,1.408029,1.82339,1.344392,0.850661,-1.847065,1.184857,1
-1.212857,0.883831,1.445796,1.913733,2.025341,1.84253,1.651075,1.518139,0.269296,0.497113,-0.560573,-1.351196,-1.640184,-1.976369,-0.717105,-0.977809,-0.583869,-0.84273,-1.379309,0.233692,1.616123,-1
-2.123631,1.092627,1.033328,1.602832,0.112681,1.980332,1.026005,1.048512,0.191137,0.81706,0.321798,-1.681786,-0.429228,-1.050292,-1.172828,-0.745853,-1.607853,-0.821496,0.274376,0.002497,-0.369707,-1
0.004807,1.567165,-0.658635,-1.449656,0.42252,-0.147342,-0.710301,0.389889,0.239235,-0.652082,-0.886281,-1.099948,0.872549,0.210991,1.185045,1.010389,0.88923,0.579961,-0.535762,1.611616,0.352413,1
-0.737671,0.485219,2.346493,0.366292,1.256702,1.627557,1.79494,1.558229,-0.975235,-0.521492,-0.264476,-0.339591,-1.755225,-0.720767,-1.638458,-0.248803,-0.71561,-1.72041,-1.504588,-0.802063,-0.13903,-1
-1.391052,-1.953906,0.427252,-2.014932,0.80386,0.095191,-0.442414,0.876697,1.032849,0.862767,1.583174,-0.980936,0.9997,0.875721,-0.13259,-0.817649,-0.434164,-0.828574,-1.721739,0.899535,-1.713653,-1
-0.856468,0.37133,0.183138,-1.824151,-1.645059,-0.318217,-0.293587,-0.028194,0.539846,-0.443138,0.831086,1.13484,1.82315,-0.073082,0.278552,-1.800703,-0.769504,-0.764871,-0.777969,0.862543,-0.199207,1
-0.222886,-1.821035,-0.717559,-0.375633,-0.459329,-0.588311,-0.47714,-1.677615,-0.806893,-1.794749,-0.122349,0.314977,-0.005394,-0.050356,1.601141,0.502294,0.871265,0.431322,1.092867,1.852059,-0.740797,1
0.380996,0.561145,-0.406103,-1.053963,-0.548706,-1.420639,-1.255997,-1.036173,-0.025303,0.216344,0.635661,0.810862,0.551646,0.801862,0.382576,0.181973,0.422149,-0.120767,0.41636,0.418648,0.93412,1
-1.975135,-1.213627,0.763961,0.345094,0.208016,0.056606,-0.055466,-0.440549,-1.372042,-0.913263,-1.223832,-0.266861,-2.021635,0.438249,0.05069,0.61275,1.512003,0.813537,-0.051349,0.279931,-0.570296,1
-0.77727,-0.302514,1.546809,1.284864,0.631066,0.646402,0.936709,0.779336,0.11899,0.020458,-1.117237,-1.139619,-0.883337,-0.811671,-1.905948,-0.602261,-0.595846,-0.934745,0.67527,-0.598611,0.703443,-1
-1.420751,-0.065245,-0.111483,-0.071797,0.04118,-0.522165,-0.978188,-1.070536,-1.323944,-2.539114,0.671193,0.757967,0.16414,0.824588,1.690304,0.662455,0.494008,0.084497,-1.980649,0.686835,-0.028706,1
-0.876267,-1.337007,0.477758,0.126049,0.631066,-0.764698,0.009026,-0.440549,-1.42014,-0.599846,-1.146847,0.665402,-0.695638,0.523471,0.432111,-0.298508,0.673654,-0.099533,1.084515,0.057984,0.0415,1
0.499793,-0.397422,-0.549204,-0.940908,-0.41762,0.635378,0.266991,0.464342,0.936654,0.67994,0.446159,1.115005,0.59403,-0.317384,-0.806268,-0.171484,-0.637763,-1.663786,-1.421069,1.019756,-0.550237,-1
0.331498,0.940775,-1.130027,0.345094,0.911112,0.497575,1.348462,0.063441,-0.019291,-1.161385,-0.507276,-0.723076,0.297345,-0.737812,0.352855,-0.298508,0.61976,-0.318953,0.307784,1.42666,-0.199207,1
-0.965365,-0.976358,1.8751,0.203775,-0.947921,0.762156,0.510074,1.764407,1.766341,-0.123191,-0.086817,-0.180908,-1.47065,-0.840078,-1.425457,-1.010946,-0.428176,-1.840737,-1.42942,-0.015999,1.245033,-1
