@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.351453,0.048644,-0.574457,-0.029401,-0.76321,0.288115,-0.174527,-0.938812,-1.540385,-0.234193,-0.223022,0.711685,0.242852,1.61431,2.076678,1.871942,1.865308,0.898474,-0.22674,-0.293433,0.22203,1
0.351297,0.978738,2.750544,1.122348,3.091902,0.982641,2.350558,1.735771,-0.578428,-0.501903,-0.868515,-1.007383,-1.446431,-0.9253,-1.579016,-0.972287,-2.027028,0.027872,0.850661,-2.152243,-0.098912,1
-0.163488,0.513691,1.184847,0.641863,0.213975,0.806253,-0.839284,-0.045375,-0.181621,-1.180974,-0.400681,-0.022225,-1.19213,-0.521916,0.95223,-0.497328,0.398197,-0.347265,0.090634,-1.005515,1.094592,1
-0.262485,1.700036,-0.793318,-1.103425,-0.393786,0.232994,0.341404,1.478049,0.1731,0.647292,-0.24671,-0.167684,0.279181,-0.448058,-1.4849,0.071518,-1.476112,-0.120767,-1.086991,0.603605,-0.550237,-1
-0.826769,1.045173,0.822885,0.253236,1.22691,1.7378,1.651075,1.386414,0.648067,-0.390902,-0.424368,-1.166066,-1.797608,-0.436695,-1.385829,-0.149393,0.344303,-1.111697,0.616806,-0.441398,0.542972,-1
0.915581,1.083136,0.28415,-0.912645,-0.215033,-0.698553,-1.186545,0.573158,0.209174,0.575468,-0.436212,0.090176,1.193453,0.693915,0.357808,-0.701671,0.763477,0.820615,1.201442,1.389669,-0.008647,1
0.717587,0.703506,1.740417,-0.029401,0.112681,0.982641,0.668822,0.527341,0.569908,1.36554,0.955447,-0.980936,-1.349555,-0.993477,-1.044037,-0.276417,-1.128796,0.417166,-0.00959,0.853296,0.894003,-1
0.895781,1.073646,-1.180534,0.35216,-1.472264,-0.406411,-0.839284,-0.142737,-0.145548,0.771353,-0.436212,0.645567,0.660632,1.307511,1.081022,1.049049,0.733536,-0.156158,0.441415,-0.256442,1.385445,1
-0.717872,1.804434,0.141049,0.663061,0.42252,0.77318,0.311639,0.401343,0.11899,0.333875,-0.228944,-0.769358,-1.07709,-1.021884,-0.553639,-0.674057,-0.24853,-0.071221,-0.65269,-0.321176,1.906977,1
0.648289,-1.365479,0.368328,1.200073,1.87638,0.117239,0.187617,1.810224,1.050886,-0.097073,1.014666,1.630725,0.236798,-0.698041,0.129947,-1.309176,-2.176733,-0.580842,-0.093109,0.168958,-3.438718,-1
0.103804,-0.786543,0.132631,-0.156588,-0.596373,-0.433972,0.921827,0.481523,0.407577,0.967239,0.292188,1.095169,0.805947,-0.328747,-0.835989,-0.4421,-0.517999,-0.276485,-0.769617,-1.569631,-0.86115,-1
0.380996,-0.027282,-0.734394,-0.771326,-1.216051,-0.472556,0.524957,0.401343,-0.15156,0.732176,1.867427,1.822467,0.030935,0.000777,0.521274,-1.458291,-0.428176,0.735679,0.149097,0.437144,-0.349649,1
2.153045,0.75096,1.8751,-0.085929,-2.199194,-0.549726,-0.442414,-0.778451,1.339473,-0.012189,1.642393,2.139833,-0.011448,0.563241,-0.429801,-0.270894,-1.422218,-0.602076,0.600102,-0.709585,-1.452888,1
-0.559476,0.864849,1.740417,0.182577,0.863445,0.602305,0.26203,1.357779,0.918617,1.345951,-0.382915,0.625731,-0.725912,-1.976369,-1.673133,-1.132447,-0.979091,-1.628395,-0.727857,-0.154716,-0.911297,-1
-1.282155,-0.236079,-0.93642,-0.700666,-0.644041,-0.615871,-0.76487,0.355526,0.948678,1.848724,0.831086,1.868749,1.338767,0.199628,-0.192032,-1.077219,-1.28449,-0.297719,-0.669393,0.131966,-0.991533,1
-0.331783,-0.406912,-0.431356,-1.428458,-0.79896,-0.356802,-0.462257,-1.402712,-1.396091,-0.371313,-0.619793,-0.485051,0.079373,1.193882,1.180092,0.960684,1.092829,0.686132,0.666918,-0.200955,-1.04168,1
-0.133789,-0.663163,1.117505,0.945699,2.484141,0.315675,0.286835,1.208872,1.339473,-0.54761,-1.312661,0.314977,-0.580598,-0.45942,-1.103479,-0.966764,0.374244,1.13205,-0.769617,-0.737328,1.154768,1
0.074105,-0.786543,0.031619,0.083654,-0.918129,0.734596,-0.273744,0.378435,1.201192,0.81706,1.310764,0.777803,0.097538,-1.697977,-0.390173,-0.74033,-0.943162,-0.354344,-1.245678,-0.72808,-0.108942,-1
0.351297,-0.615709,1.168011,-1.357799,-1.031339,-1.310397,-0.229096,-0.492093,-1.035357,0.457936,-0.448056,0.195964,1.853424,0.307576,0.377622,0.966207,-0.458117,0.105731,0.149097,-1.329188,1.606093,1
-0.133789,1.310915,-0.347179,0.973963,0.589356,0.784205,0.26203,0.12644,-0.169597,-0.508433,-1.099471,0.096787,-0.332352,0.165539,-0.310916,0.308997,-0.368294,0.084497,-0.293556,-0.617106,0.723502,1
-0.955465,-0.852978,-0.734394,-2.064394,-1.120716,-1.52537,-0.239018,-1.179352,0.191137,0.118401,0.381017,-0.035448,-0.477666,0.807544,0.100225,0.447066,0.805395,1.153285,1.251554,0.316923,0.272177,1
-2.341425,0.608599,0.040036,-0.036467,0.464229,0.933031,1.001201,-0.692544,0.35948,0.477525,-0.110505,0.096787,0.242852,-1.203691,-1.648365,-0.635397,-0.494046,-0.609154,-0.644338,-1.643614,-0.088883,-1
-2.588917,-0.017791,1.142758,0.154313,-0.405703,0.244018,0.698587,0.092077,-0.09745,0.647292,1.32853,0.625731,0.170195,0.085999,-0.167264,-0.375827,-0.176671,-0.510061,-0.510706,1.232456,-0.14906,-1
-0.836668,-0.653672,0.040036,0.366292,-1.073048,-0.626896,-1.032758,-0.686817,-0.031315,-0.926322,1.221935,0.724908,1.290329,0.478019,0.892788,0.640363,0.092798,0.4384,-0.393779,0.131966,1.164798,1
-1.351453,-2.789092,-0.818571,-1.859481,-0.542747,-2.142726,-0.76487,0.258164,0.347455,1.842195,0.706725,0.407542,1.132905,0.568923,-0.697291,-0.690625,-1.086879,-1.373585,-0.410483,-2.032022,2.047389,-1
-0.599075,2.108138,-0.852242,0.224973,-1.079007,-1.663172,-1.871145,-1.408439,-1.558421,-1.174444,-0.554651,-0.405709,0.321564,1.216608,2.492773,1.512962,1.88926,1.896481,0.366248,-0.117725,-0.018677,1
-0.450579,-0.368949,0.612442,-0.418028,-0.506997,-1.431664,-0.427531,-1.139262,-0.632538,1.234949,1.879271,-0.015613,1.096576,0.506427,-0.518964,-0.447623,-1.170714,-0.106611,0.967588,0.215197,0.292236,1
0.747286,-0.435385,-1.736103,0.959831,-0.167365,0.095191,0.361248,0.36698,-1.408116,-1.154855,-1.028408,0.057117,0.745399,0.415523,0.887834,-1.033037,1.182652,-0.049987,0.742085,0.344666,-0.048765,1
1.113575,-1.716637,-1.651926,-0.615875,-0.751293,-0.968646,-0.59124,-0.646727,-0.836954,1.163124,0.860695,2.113386,0.515317,0.818906,0.511367,0.57409,-1.470124,-0.40389,-1.320845,0.039488,-1.803918,1
-0.965365,1.984758,2.026619,1.193007,1.638042,1.616533,1.39807,1.122965,1.333461,-0.188486,-1.448866,-0.584228,-1.597801,-0.936663,-0.870664,-1.110356,-1.368325,-0.524217,-0.218388,-1.033258,-0.088883,-1
1.242271,0.494709,0.09896,-1.400195,-0.369952,-1.442688,-0.402727,-1.122081,0.311382,-0.025248,1.500266,0.255471,1.12685,-0.084445,0.863067,0.104654,-1.044961,0.636586,-1.228974,-1.042506,-0.580326,1
-0.381281,0.969247,-0.582875,0.027126,-0.697667,0.045582,0.614252,0.395616,0.112978,0.353464,-0.868515,-1.490044,-0.804624,-0.567368,-0.281195,0.601704,-0.18266,-0.191548,0.884068,-0.302681,-1.643447,1
-1.262356,0.760451,-0.835407,-0.276709,-0.518913,-0.555238,-0.427531,0.051987,1.147081,2.403733,1.340374,2.199339,-0.859118,-1.192328,-0.831035,-0.999901,-1.212631,-0.340187,-1.763498,0.289179,-0.901268,-1
-0.07439,1.510221,-0.67547,-0.538149,-0.98963,-0.274121,-0.050505,1.100056,0.311382,2.227436,2.02732,1.452206,-0.041722,-0.243525,-0.563546,-0.292985,-0.368294,-0.984291,-0.903248,-1.070249,0.442678,-1
0.707687,1.510221,0.216809,0.041258,-0.256742,-0.643432,-0.735105,-0.303097,-2.111547,-0.475785,-0.51912,-1.371032,1.072357,1.154112,0.506414,0.656932,1.979084,2.675069,0.182505,0.363162,-1.974419,1
-0.658473,-1.090247,0.343074,-0.495754,-0.941963,-1.200155,-1.017875,-2.175878,-1.329957,-1.91228,-0.122349,-0.392486,0.842276,1.131386,1.249441,1.546098,1.362298,0.643664,-0.101461,2.369937,1.014356,1
-1.47025,-0.036773,0.671366,-1.053963,-0.79896,-0.693041,-1.340332,-1.895247,-1.642593,-1.559686,0.576442,0.195964,0.84833,1.335919,1.675443,1.120845,2.314423,0.537493,1.385185,-0.200955,-0.790944,1
-0.43078,0.523182,-0.069394,0.260302,-0.739376,0.35426,-1.429628,-1.036173,0.810397,0.242462,0.469847,0.976157,1.036029,0.165539,0.377622,-0.453146,0.452091,-0.262329,0.909124,1.361925,-2.375597,1
0.479994,0.266931,-1.828698,0.790248,-0.673833,0.210945,-0.005857,0.762154,0.215186,0.608115,0.872539,0.817474,0.878604,-0.158303,-0.439708,-0.773467,-0.979091,0.459634,-1.696683,-0.478389,-1.95436,-1
2.153045,-0.274042,-0.060976,0.232039,0.964738,0.602305,1.254205,0.361253,0.918617,0.784412,-1.590993,-1.205737,-0.774351,-0.385562,-1.460132,-1.270517,-0.386259,-0.40389,-0.894896,0.640596,-1.352593,-1
-1.400952,-2.532842,-0.069394,-0.347369,0.38677,-0.130806,-0.635888,-0.910176,-1.113516,-0.972029,-2.242408,0.242247,1.344822,1.546132,0.689694,0.77291,1.218581,0.374697,1.385185,0.418648,-0.730767,1
0.014707,0.637071,1.706746,0.168445,0.553606,-0.626896,0.286835,-1.030446,-0.301866,-0.00566,-0.442134,-0.63051,-0.689584,0.01214,-0.291102,-0.28194,0.607784,1.146206,-0.719505,0.020993,-0.770885,1
-0.559476,0.266931,0.957568,1.079952,-0.548706,0.541672,-0.526749,-0.371823,-0.885052,-0.286429,-0.613871,-0.286697,-0.199147,0.710959,1.472349,-0.48076,0.841324,0.62243,1.184739,1.13073,2.298125,1
