@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
2.469836,0.115079,-0.035723,-1.393129,-1.216051,0.933031,0.138009,0.218074,-0.662599,0.719117,1.292998,1.326582,2.047177,0.040547,-0.167264,-0.872877,-1.01502,-0.488827,-0.803025,-0.977771,1.034415,1
-0.024892,0.428274,-1.677179,-0.820787,-0.215033,0.17236,-1.260958,-0.950266,-1.450201,-0.847968,-0.957344,-0.028837,-0.289968,1.114342,1.878538,1.46878,2.470117,1.804466,0.742085,0.289179,0.292236,1
-1.697943,0.352348,0.06529,0.995161,0.148432,0.762156,-0.189409,-0.045375,-0.812905,-0.319077,-1.27713,-0.438768,-0.047777,1.159794,0.565856,0.795001,0.308374,1.946028,-1.020175,0.104223,-1.432829,1
0.499793,-1.441405,1.142758,-0.213116,-0.715542,-0.478069,-1.007953,-0.452003,-0.25978,-0.593317,0.369173,0.248859,0.285236,0.807544,0.446972,0.850229,0.709583,-0.021674,0.382952,-0.182459,0.843855,1
0.351297,0.513691,-0.448192,-1.273008,0.11864,0.833814,-0.506905,0.727791,1.333461,1.378599,1.612784,-0.04206,-0.901501,-0.30034,-0.593267,-1.143493,-1.541983,0.020794,0.316136,0.039488,1.144739,-1
-0.311983,0.864849,0.410416,1.051688,0.750234,0.150312,0.138009,-0.280189,0.527822,1.208831,0.404705,0.123235,0.309455,-0.891211,-0.469429,-0.729285,-1.979122,-0.276485,-1.621515,-0.894541,2.167742,-1
0.074105,1.415313,1.226936,3.362252,2.031299,1.875602,1.586584,1.392141,0.654079,0.229403,0.227047,-0.70324,-0.913611,-2.345663,-1.96539,-0.685102,-1.637794,-0.6587,-1.120399,-0.034494,-0.219266,-1
-0.965365,0.570636,0.486176,0.966897,-0.191199,1.026737,-0.144761,0.659065,1.195179,1.176183,0.463925,0.149682,0.515317,-0.788945,-0.083055,-0.624352,-1.524018,-0.800262,-0.627634,-0.413655,-0.399796,-1
0.687887,-1.185155,-1.643508,0.415753,-0.703625,-0.252072,-0.050505,-0.051102,-0.073401,1.49613,0.191515,0.638955,0.70907,1.233653,0.600531,-0.563601,1.553921,-0.821496,0.098986,-1.541888,0.302265,1
1.460065,-0.777052,-0.439774,-1.393129,-0.447412,-0.626896,-1.166701,-0.406186,-0.307878,0.529761,0.161905,1.154675,0.436605,0.358709,0.283506,1.225778,0.577843,2.222072,0.157449,2.286706,0.833826,1
-0.014992,-0.634691,1.226936,1.072886,0.845569,0.723571,0.192578,0.298254,-1.576458,-0.841438,-1.448866,-0.709852,0.345784,-1.249143,-0.092962,0.800524,1.200616,0.848928,-0.193333,1.491395,-0.269413,1
0.222601,-0.976358,0.056872,-0.559347,-0.125656,-2.561646,-0.710301,-1.133535,-0.464196,-0.051366,0.884383,-1.152843,-0.041722,0.830269,1.50207,0.226155,0.302385,0.077418,-0.2685,1.833564,0.191942,1
-0.628774,-0.463857,-0.018888,-0.319105,-0.506997,-1.382055,-0.64581,-2.032699,-1.414128,-1.004676,-0.069051,0.381095,0.466879,0.665507,1.729932,1.153981,1.12277,1.896481,-1.203918,0.520374,-0.670591,1
0.044406,-0.112699,0.536682,1.631096,1.328203,1.87009,1.780058,1.094329,1.098984,0.614645,-0.779686,-0.723076,0.31551,-1.35709,-1.073758,-0.464191,-1.009032,0.261448,-0.468947,-0.746576,1.375416,-1
0.163203,0.513691,0.856556,-0.983304,-1.287552,-1.541906,-0.110035,0.258164,-0.494257,0.196755,1.26931,0.995992,1.078412,0.591648,-0.256428,-0.491805,-0.38027,0.69321,-0.184981,0.677587,-0.540208,1
-1.549448,0.162533,0.132631,-0.841985,-0.649999,-1.387567,-1.017875,-0.051102,1.79039,0.105342,2.305652,2.510094,1.254001,0.864358,0.248831,-0.718239,-0.368294,-0.62331,-0.159925,-1.874809,0.201971,1
0.628489,-0.473348,0.629277,1.899601,1.34012,0.66845,1.323657,1.117238,0.449663,0.621174,-1.288973,-1.133007,-0.302078,-1.430949,-0.974687,-1.23738,1.12277,0.183589,0.97594,0.548118,0.603149,1
1.737257,0.077116,-0.498698,-1.492052,-1.168383,0.078654,-0.70534,0.303981,0.41359,0.719117,0.611973,0.123235,0.436605,-0.038993,0.1349,-0.204621,-0.326376,-0.142002,0.124041,-2.660873,-1.131945,-1
-0.242686,0.741469,-0.869078,-1.011568,-1.388846,0.084167,-0.903775,-0.37755,-0.981247,0.882355,-0.086817,-0.670181,0.345784,1.273423,0.650066,0.469157,0.296397,0.84185,0.357896,-1.569631,0.633237,1
1.242271,-1.488859,-2.148572,0.684259,-0.584456,-1.398591,-1.002992,-0.910176,-0.915113,-1.069972,-0.554651,0.625731,0.812002,1.830205,1.739839,1.579235,1.380263,-0.43928,0.048874,0.585109,-1.462917,1
1.113575,0.162533,-0.060976,0.253236,0.797902,0.679474,0.822609,1.478049,0.912605,-0.390902,-0.181568,-0.544557,-0.889391,-1.186646,-1.266945,-1.060651,-0.811421,-0.892277,0.867365,-0.543124,0.492825,-1
-0.123889,-0.169643,0.082125,1.567502,1.495039,1.263758,0.534878,0.916787,-0.103462,-0.358254,-0.619793,-0.967712,-1.979252,-1.715022,-0.984594,-0.397918,-0.739563,-1.090462,-0.694449,-2.059765,-1.693594,1
1.034377,-1.355988,-1.029015,-0.184852,-1.555682,-1.745854,-1.087327,-1.837975,-1.919155,-1.246269,-0.998798,-0.121402,0.370003,1.387052,1.893398,2.407651,1.494039,0.615351,0.240969,2.342193,-2.205096,1
0.58889,-0.198116,-0.953255,-0.969172,-0.679791,-0.577287,-1.037719,0.109258,-0.662599,1.757311,1.547642,0.863756,1.005755,0.824588,-0.003798,-0.67958,-0.446141,-0.361422,-1.362605,1.352677,0.633237,1
1.826354,1.386841,-0.633382,-0.24138,-0.012446,-0.257584,-1.082366,-1.311077,-0.58444,-1.442154,-0.862593,-0.366038,0.509263,-0.527598,0.783811,1.159504,0.937135,0.856006,0.349544,1.287943,0.994297,1
0.054306,-0.179134,-1.508825,-0.029401,-2.342196,-1.178107,-0.824401,-0.744088,0.479724,0.007399,0.232968,0.810862,0.739344,0.392797,0.793718,0.894411,0.8533,0.310995,1.969821,-0.570867,-0.048765,1
1.024478,0.618089,0.090543,-0.425094,-0.810877,-0.775723,-1.032758,-1.196534,-1.612531,-1.056913,-0.169724,0.010834,-0.029613,1.875657,1.541698,0.728728,1.506015,1.259455,2.354011,-0.450646,0.924091,1
-0.371382,1.035683,-0.448192,1.828942,0.076931,0.673962,0.961514,0.303981,1.459717,0.908473,0.090842,-0.729687,-0.193092,-0.567368,-0.137543,-0.221189,-1.18269,-0.736559,-1.780202,0.261436,0.773649,-1
1.836254,0.99772,2.093961,-1.152887,-0.673833,0.481039,0.038791,0.349799,1.141069,0.764824,0.641583,-0.491663,-1.640184,-1.499126,-1.073758,-0.718239,-0.739563,-1.451444,0.232617,0.677587,0.492825,-1
0.341398,1.927814,1.008075,0.288566,1.858504,1.247222,0.247148,0.899606,0.720213,0.608115,0.345486,-1.933035,-0.992323,-1.521852,-0.251474,-0.24328,-2.009063,-1.536381,-0.335316,0.927278,1.315239,-1
-0.470379,0.826886,0.789214,0.733721,1.298411,2.18428,2.459697,0.945423,0.479724,0.320816,-0.667168,-1.404091,-0.604817,-1.947961,-1.177781,-0.14387,-0.901244,-0.191548,-1.245678,-1.264453,-0.339619,-1
1.083876,1.216007,-0.246166,0.147247,1.661876,1.065322,2.181889,0.779336,1.273338,0.079224,-0.104583,-0.451992,-2.003471,-0.999159,-1.361062,-0.784512,-0.224577,-0.241094,-1.145454,-0.820558,0.643267,1
1.875853,-2.096267,-0.894331,-0.841985,-0.912171,-0.95211,-0.377922,-0.314552,0.852482,1.940137,2.252354,0.672014,-0.411064,0.415523,-0.162311,-0.337168,-0.931185,-1.437288,0.608454,1.741086,1.515828,1
-0.143688,-0.909922,-0.035723,-0.304973,-0.566581,0.244018,-1.04764,-0.629545,-1.792898,0.040047,-0.140115,-0.081731,1.151069,0.966624,0.347901,0.231678,0.056869,1.485954,0.207561,1.167721,-1.322505,1
2.459936,-0.416403,0.721872,0.210841,-0.661916,0.343236,-0.412648,0.578885,1.06291,1.646309,2.163525,0.810862,0.666687,0.540515,-0.7815,-1.33679,-1.098855,-1.670864,-1.755146,1.176969,-0.008647,-1
0.697787,-0.103208,-1.584584,-0.01527,-0.012446,-0.571774,0.271952,-0.509275,1.219228,1.607132,1.393671,1.511712,1.181343,1.131386,-0.003798,-0.304031,-2.524049,-0.538373,-0.118165,0.603605,-1.482976,1
-0.500078,-0.833996,-0.624964,-0.488688,-0.518913,-0.329242,-0.377922,0.859516,0.455675,-0.110132,1.441047,1.683619,1.423534,0.426886,-1.093572,-0.58017,-1.506053,-1.394819,-0.285204,-0.05299,-0.480031,-1
1.034377,1.6336,0.090543,2.394217,0.827694,1.34644,1.298853,1.077148,-0.109474,-0.639023,-0.838905,-1.172678,-2.045854,-1.402542,-0.940013,-0.972287,0.332326,-0.290641,1.218146,0.825552,-0.941386,1
2.717329,2.411842,-0.01047,-0.439226,-0.268659,0.012509,0.26203,0.550249,1.044874,0.915003,0.949525,1.141452,-0.847008,-1.362772,-0.895431,-1.441723,-1.625818,-0.701169,-1.922185,-0.006751,-0.770885,-1
1.054177,0.637071,0.46934,-0.580545,-0.751293,-0.130806,-1.087327,-2.038426,0.906592,1.861783,0.736334,1.683619,1.120795,0.574604,-0.063241,1.093231,0.404185,0.233136,-0.978415,-1.541888,0.703443,1
-0.183287,0.959757,-0.498698,-1.004502,-0.930046,-2.026971,-0.93354,-1.517255,-1.269834,-0.299488,-0.821139,-0.028837,2.113779,0.892765,1.868631,1.733873,1.92519,0.636586,2.011581,0.825552,0.883973,1
1.014578,-1.460386,-1.466736,-1.258876,-0.632124,-0.53319,-1.107171,-2.04988,-0.945174,-0.514962,-0.927734,-0.438768,1.302439,0.426886,2.071725,1.33071,0.919171,0.969255,1.176387,0.15971,-0.700679,1
-1.767241,-0.720107,0.848138,-1.117557,-1.1803,-1.183619,-1.315528,-1.522982,-1.035357,-0.697789,-0.957344,0.050505,1.593068,1.330237,1.110743,1.214732,1.973095,0.516259,0.491527,1.519138,-0.31956,1
0.341398,-0.463857,-2.15699,-2.007866,-0.751293,-1.156058,-0.725183,-1.408439,-1.600507,-1.030795,-1.152769,0.678626,0.781728,1.563177,1.011672,1.225778,1.29044,2.016809,2.663033,0.150462,1.435593,1
-0.361482,-0.330986,-2.047559,-1.541514,-0.2627,-0.648944,-0.447375,-0.715453,-0.548367,-1.037324,0.250734,-0.941265,0.194414,0.824588,1.279162,1.673122,1.751532,1.216987,2.587865,0.094975,-0.249354,1
1.222472,0.807904,0.452505,0.981029,0.106723,0.266066,0.465426,1.122965,0.161076,0.692999,0.262578,-0.346203,-1.682567,-0.476465,-1.687994,-0.933627,-1.11682,-0.672857,-1.078639,-0.43215,-0.449943,-1
0.727486,1.6336,2.287569,0.860908,0.446354,1.081859,1.011122,-0.13701,-0.229719,-0.874086,-2.200954,-1.080113,-0.356571,-0.590094,-0.088008,-0.154916,-0.679681,0.141121,-1.228974,-0.72808,0.201971,1
1.242271,0.722488,0.233644,1.306062,0.815777,0.723571,1.28397,1.667045,0.828433,-0.730437,-0.009832,-1.88014,-2.263826,-1.288913,-0.707198,-1.005423,-0.272483,0.105731,-1.479532,-1.440162,-0.179148,-1
0.826483,-0.008301,-1.946547,0.691325,0.208016,-1.674196,-1.112132,-0.331733,-0.554379,-1.357271,-1.265286,-0.220579,0.327619,-0.385562,1.343558,1.049049,0.494008,1.493032,1.752671,1.250952,-1.432829,1
-0.707972,0.24795,-1.264711,-1.492052,0.142473,0.029046,0.073517,-0.394732,-1.263822,-1.944927,0.013856,0.559613,1.151069,0.341664,1.477303,1.617895,1.146723,0.707366,0.257673,0.057984,-0.359678,1
0.539392,-1.071265,-0.044141,-0.940908,-1.311386,-1.360006,-0.943462,0.017624,0.545859,0.124931,0.138217,0.61912,0.212578,1.585903,0.41725,0.303474,-0.020978,0.643664,0.533287,1.056748,1.495769,1
-0.668373,0.323876,0.831302,0.126049,-0.268659,-0.400899,-0.913697,-1.557345,-1.486275,-0.443138,-0.998798,1.346417,0.654577,2.171092,0.040783,0.87232,0.104774,1.832779,0.341192,1.167721,-0.931356,1
0.737386,0.883831,-0.591293,0.733721,0.863445,0.872398,0.083439,0.349799,-0.380025,0.359993,-0.773764,-2.058659,-0.883337,-1.703659,-0.751779,-0.872877,-0.254518,-0.042909,1.009348,-0.829806,0.894003,1
0.767085,-0.995339,0.06529,-0.665336,0.070972,-0.026076,0.37613,0.584612,0.365492,0.053106,0.683037,-0.524722,-1.089199,-0.726449,-1.128246,-1.005423,-1.266525,-0.262329,-0.878192,0.594357,1.515828,-1
0.064206,0.826886,1.294277,1.079952,1.018364,1.181077,2.122358,1.357779,-0.337939,0.00087,-0.134193,-2.223954,-1.506979,-1.851377,-0.811221,-0.828695,-0.541952,-0.163236,0.357896,-1.689853,1.255063,-1
1.737257,-1.118719,-0.111483,-0.630007,-0.089906,0.519623,0.976396,-0.131282,-0.374012,0.105342,1.251544,-0.524722,-1.040761,-0.908255,0.570809,-0.386873,0.949112,0.940943,0.817253,1.546882,0.94415,1
0.113704,-1.204136,-0.035723,0.041258,0.351019,-1.453712,-0.635888,-0.165645,-1.997314,-1.376859,-1.075783,-1.371032,0.757509,1.063209,1.274209,0.977253,1.02097,0.275604,0.282728,1.204712,-0.750826,1
-1.143559,1.984758,-1.146863,-0.389765,-0.143532,0.045582,1.030966,0.429979,0.485736,1.150065,0.215203,0.387707,-0.023558,0.472338,-1.108432,-0.491805,-0.296435,-0.021674,-0.218388,0.131966,0.924091,-1
-1.420751,-0.75807,-1.003761,0.323896,-0.781085,-0.356802,-0.630927,-1.059082,-1.588482,-1.043854,-0.465822,-0.392486,0.236798,1.597266,1.804235,2.48497,1.955131,1.960184,0.800549,0.603605,-1.844036,1
0.95518,-0.084227,-0.835407,-0.410962,-1.25776,-0.06466,-1.171662,0.143621,0.720213,1.032534,1.565408,1.419147,-0.059887,0.438249,0.100225,-0.431055,-1.35036,-1.055072,-0.65269,1.500642,1.545917,-1
0.143403,-1.25159,-0.49028,-0.297907,-1.132633,-0.16939,0.3166,0.452888,-0.283829,1.561425,0.529066,1.769572,-1.107363,0.068955,-0.96478,-0.994378,-0.871303,-0.715325,-1.329197,-1.366179,-0.449943,-1
1.529363,0.409293,0.452505,-0.149522,-0.673833,0.04007,-1.007953,-1.648979,0.389541,-0.828379,-0.2171,0.361259,1.13896,1.057528,1.224674,1.524007,1.308404,0.601195,-0.084757,0.612853,-0.399796,1
0.697787,-1.12821,-1.087939,0.295632,-1.466305,-2.46794,-0.581318,-1.815067,-1.516336,-0.54108,-0.323695,-0.875147,2.041122,1.017757,1.541698,1.015912,0.88923,1.040035,0.207561,0.252188,-0.018677,1
-0.371382,-0.12219,-0.086229,0.479347,1.042198,0.177872,0.842453,1.352051,1.020825,1.437364,0.446159,0.40093,-0.955994,0.154176,-0.776547,-0.690625,-1.655759,-0.092455,0.157449,-0.607859,0.58309,-1
-0.173388,2.392861,0.907062,1.984393,0.42252,-0.422947,-0.08027,-0.051102,-0.939162,-1.298505,-1.407413,-0.729687,0.424496,0.443931,0.724368,-0.149393,1.607815,1.620437,2.111804,0.057984,1.967153,1
0.202802,0.475728,0.006365,1.094084,0.946863,0.679474,0.639057,0.573158,-0.187633,-0.044837,-1.508086,-0.240414,-0.162818,-0.811671,1.175138,0.143314,-0.751539,-0.502983,-0.159925,-0.237946,1.164798,1
0.539392,-1.517331,-0.027305,-1.357799,-0.828752,-0.632408,-1.84138,-0.692544,-0.277817,-0.54108,0.688959,0.40093,0.363948,0.222354,0.729322,0.916502,0.098786,0.310995,1.051107,1.0475,-0.279442,1
2.063947,-0.549274,-0.364014,-1.414327,-1.817853,0.414893,-0.878971,-1.311077,0.179113,-1.442154,-0.578339,0.427377,0.884659,0.960943,0.352855,0.695591,0.595807,-0.418046,-0.151573,1.371173,0.472766,1
-2.272127,0.665543,-0.692306,0.83971,0.208016,1.148004,0.589448,1.426504,0.714201,0.706058,0.795554,-0.597451,-0.671419,-0.408287,-1.370969,-1.193198,-1.470124,-0.793184,0.065578,-1.014762,-0.058795,-1
2.271842,-0.236079,-0.136736,0.528808,1.45333,0.602305,1.095457,1.277598,-0.283829,0.738706,0.931759,0.229023,-0.090161,-0.516235,-0.548685,-0.823172,0.098786,-0.269407,0.382952,-0.043742,0.131765,-1
-1.311854,0.295404,-0.279837,-1.598041,-0.632124,0.04007,0.728352,0.338344,1.375546,0.692999,2.791252,2.318352,0.769618,0.36439,0.12004,-0.18253,-1.206643,-1.798269,-0.65269,-0.385911,-0.269413,-1
-0.014992,2.715547,2.439088,0.83971,0.660858,0.591281,1.636192,0.223801,0.299357,-0.991617,-0.679012,-1.906587,-1.240569,0.421205,-0.870664,-1.358881,-1.290478,-1.72041,-1.412717,-2.142995,-0.179148,1
-1.13366,-0.539783,-1.441483,-0.679468,-0.906212,-0.781235,0.043752,-0.715453,-0.380025,1.104359,0.647505,0.334812,0.491098,1.137068,-0.028566,0.071518,-0.254518,0.4384,-0.65269,0.020993,-0.590355,1
-0.579276,-2.162702,0.705037,0.860908,-0.870461,-0.241048,-1.022836,-2.35342,-2.315962,-0.116662,-1.00472,-0.366038,0.394222,1.040483,0.887834,0.51334,1.601827,1.025879,0.115689,-1.449409,-1.312475,1
0.757185,1.472257,-0.650217,1.412051,0.261642,0.558208,0.892061,1.592592,1.255302,0.26858,0.706725,0.004222,0.908878,0.267806,-1.113386,-0.657489,-0.086848,-2.96615,-0.928304,0.501879,-2.596244,-1
1.202672,-0.995339,-0.93642,-1.428458,-0.322285,-0.417435,-1.15678,-1.895247,-0.42211,-2.251815,-0.649403,1.240629,0.624303,1.000713,1.110743,1.755964,2.015013,1.245299,0.992644,0.964269,0.924091,1
-0.500078,-0.682144,-0.237749,1.730019,1.256702,1.318879,2.122358,2.148126,0.942666,-0.123191,-0.406603,-0.881759,-1.034706,-0.521916,-0.875617,-0.513896,-0.332365,-0.580842,-1.938889,-0.219451,0.522913,-1
-0.262485,0.010681,0.452505,-0.50282,-0.2627,-0.285145,-0.859127,-0.692544,0.245247,0.529761,1.364061,0.010834,0.45477,-0.118533,0.66988,0.110177,0.595807,-1.055072,0.516583,-0.450646,-0.720738,1
-0.143688,-0.568255,-1.130027,-0.184852,-0.858545,-0.522165,-0.581318,-1.786431,-1.804923,-0.495374,-1.371881,-0.068507,1.223727,1.245016,0.773904,1.192641,0.709583,0.28976,1.226498,1.944537,-1.001562,1
-0.09419,1.861379,-0.928002,-0.446292,-0.715542,-1.76239,-0.59124,-0.234371,0.497761,-0.55414,1.979945,1.610889,-0.277859,0.080318,-0.018659,-0.072074,-0.512011,0.69321,0.817253,0.890287,0.733532,1
1.30167,-2.105758,-0.481863,1.62403,0.970697,0.756644,0.812687,1.523866,1.363522,1.613661,0.730412,0.566225,-0.762241,-0.590094,-1.306573,-0.491805,-1.955169,-1.295726,0.124041,1.176969,0.131765,-1
-0.579276,0.285913,-0.111483,0.917435,1.214993,0.53616,0.817648,0.704883,0.389541,1.946667,1.168637,-1.047054,-0.744077,-0.857122,-0.459522,-1.590837,-1.380301,0.721522,-0.093109,0.196701,-0.480031,-1
0.173102,0.428274,0.848138,0.444017,-0.000529,0.43143,1.194675,1.449413,0.365492,0.046576,0.807398,-1.602445,-0.671419,-0.357154,-0.49915,-0.712716,-0.703634,-1.380663,-1.679979,-0.543124,1.295181,-1
1.163074,-0.13168,-0.229331,-1.576843,-0.423578,-0.439484,-0.660692,0.922514,-0.007266,1.417776,0.588286,1.035663,0.957316,-0.391243,-0.558592,-1.568746,-1.805464,-0.042909,-0.694449,0.020993,-1.111886,-1
1.351168,0.077116,-1.433065,-0.566413,-0.054155,0.255042,-0.735105,-1.746341,-0.867015,-1.083031,-2.123969,-1.17929,-0.283913,0.960943,1.31879,0.292429,0.55389,1.330236,0.884068,-0.126972,1.184857,1
-1.499949,-0.198116,-0.852242,-0.827853,-0.566581,-1.420639,-0.278705,-0.228644,-0.085425,0.758294,0.469847,0.744744,0.309455,0.750729,0.05069,0.97173,0.817371,-0.672857,0.266025,0.659092,1.776594,1
2.054048,-1.061775,0.444087,-0.594677,0.565523,0.365284,1.28397,1.460867,0.720213,0.640763,-0.382915,-0.617287,0.218633,-1.732066,-0.533825,-1.171106,-0.098825,-1.154165,-0.811377,-1.61587,0.22203,-1
-0.222886,-1.365479,-0.389268,0.50761,0.219933,-0.858404,-0.814479,-0.703998,-1.251798,-2.623998,-1.987764,-1.192513,-0.10227,1.290467,1.962747,0.41393,1.164687,1.677061,2.587865,0.548118,0.502854,1
-0.599075,0.570636,0.789214,1.920799,2.192177,1.274782,1.239323,2.38294,0.581932,-0.6782,-0.779686,-0.914818,-1.712841,-0.198074,-1.380876,-0.132825,-0.062895,0.233136,-0.894896,-0.950028,-1.493005,1
1.559062,0.219478,0.444087,-1.400195,-1.108799,-0.891477,-1.623102,-1.895247,-0.812905,0.13799,-1.022486,0.433989,1.169234,0.199628,0.521274,1.452211,0.583831,-0.701169,0.950884,-0.302681,-0.961445,1
0.044406,0.561145,0.974404,0.818512,0.333144,0.828301,0.822609,0.590339,0.73825,0.288169,-0.323695,-1.285078,-0.986268,-0.669634,-0.885524,0.054949,-0.895256,-1.529302,-1.237326,-0.302681,-0.750826,1
