@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.559476,-0.568255,0.107378,0.111918,0.047138,-0.004027,0.217383,0.492978,0.251259,0.020458,-0.927734,0.361259,-0.326297,0.71664,0.204249,-0.464191,-0.350329,0.62243,-0.494003,-0.802063,-0.961445,1
-0.044691,-0.729598,-0.869078,-1.350733,-0.501038,-0.119781,-1.280801,-0.028194,0.052856,1.430835,1.648315,0.433989,1.423534,-0.090126,0.323134,-0.657489,-0.54794,-0.333109,-0.86984,-0.015999,0.904032,1
-0.757471,1.519711,0.612442,1.270732,1.209034,1.280294,0.728352,-0.022466,1.014812,0.235932,-1.51993,-1.926423,-2.602894,-1.112788,-1.529481,-0.497328,-1.679711,1.202831,-1.078639,1.63936,-0.13903,1
-0.054591,0.058135,-1.247875,-0.601743,-1.704643,-1.845072,-0.640849,-0.663908,-0.734746,-0.723907,0.48169,1.445594,0.703016,1.557495,2.071725,1.441166,1.571885,0.969255,0.257673,-0.071486,1.104621,1
0.2721,-0.207607,-0.877496,-0.601743,0.529772,-0.527678,-0.239018,-1.030446,0.455675,-2.388935,-0.939578,0.242247,-0.302078,0.370072,0.541088,2.120467,0.667666,0.587039,0.224265,0.011745,-1.252299,1
0.064206,1.557674,2.279151,0.182577,2.633102,2.625249,1.943767,0.092077,0.209174,1.692016,0.357329,-1.50988,-1.186076,-1.703659,-0.657662,-1.679202,-0.362306,-0.234016,-0.577522,-0.025247,1.315239,1
-0.410981,0.646562,-0.30509,1.108216,1.280536,1.897651,1.328618,0.618975,-0.055364,-0.299488,-0.992876,-1.027218,-1.319281,-1.408223,-0.013705,-0.828695,-0.709622,-0.333109,-0.544114,0.335418,0.232059,1
0.757185,-0.008301,1.176429,-0.516952,-0.41762,0.332212,1.378227,-0.074011,0.347455,0.470995,0.132295,-0.458604,0.515317,-1.260505,-0.380266,-0.502851,-1.068914,-0.00044,0.767141,-0.228698,0.863914,-1
1.064077,1.576656,-1.702433,0.451083,-0.459329,-1.293861,-1.231193,-1.528709,-1.702715,-0.81532,-1.472554,0.91665,-0.10227,0.631419,1.556559,2.2254,1.553921,1.330236,-0.326964,1.241704,0.793708,1
0.113704,1.272951,0.107378,-0.220182,-0.030321,0.839326,0.777961,0.069168,0.95469,1.809547,-0.513198,0.440601,-0.314187,-1.266187,-0.930106,-0.016847,-0.997056,-0.021674,-1.270733,0.964269,1.596064,-1
-0.173388,0.209987,-0.153571,-0.220182,0.529772,0.403869,0.435661,1.220327,-0.69266,0.111872,-0.033519,-0.670181,0.242852,0.659826,0.372669,0.424975,0.278432,1.471797,1.385185,1.676351,-0.459972,1
0.123604,-0.938395,-0.204078,-1.089293,-0.739376,-1.260788,-0.53667,-0.314552,0.245247,0.595056,0.315876,1.683619,1.41748,1.88702,0.070504,1.385938,1.128758,-0.304797,0.650214,-0.311929,-0.550237,1
0.311698,0.684525,-0.313508,-1.908943,0.059055,-1.409615,-0.358079,-0.72118,-0.734746,1.097829,1.032432,0.949709,0.236798,0.699596,-0.04838,0.060472,0.176633,-0.241094,0.132393,0.501879,0.813767,1
-1.292055,-0.207607,0.772378,1.440315,0.511897,0.398357,0.237226,0.87097,0.41359,-0.227664,-0.815217,0.480272,-1.180021,-1.169602,-1.108432,-1.33679,-1.206643,-0.14908,-0.919952,-0.025247,-0.018677,-1
0.281999,0.523182,-1.424648,-1.640437,-0.07203,-0.781235,-0.407688,-1.786431,-0.854991,-0.6782,-1.502164,-0.015613,0.939152,0.580285,1.695257,1.960307,1.440145,0.636586,1.477057,-0.607859,0.141794,1
1.182873,-0.777052,0.107378,0.514676,-0.679791,-0.621383,-0.943462,0.034805,0.527822,0.738706,1.245622,0.929874,0.44266,-0.448058,-0.509057,-1.408586,-1.488089,-1.564693,-0.101461,1.121482,-2.074713,1
-0.371382,-1.63122,-0.170407,0.380423,0.559564,1.489755,1.214518,0.802244,0.143039,-0.384372,-1.567305,0.017446,-1.022596,-1.101425,-1.628551,-1.165584,-0.81741,-0.113689,-1.003471,-0.968523,0.372472,-1
1.677859,-2.267101,0.604024,-1.371931,-0.614249,-0.417435,-0.611083,-0.228644,1.345485,0.281639,1.51211,1.491877,0.297345,-0.10717,-0.107822,-1.049605,-0.787468,-2.230031,-0.377075,0.03024,1.194886,1
-0.173388,-1.12821,0.300986,-0.050599,-1.007506,-0.781235,-1.295684,0.172257,-0.999284,-0.260311,-0.045363,0.024058,1.096576,-0.237844,0.694647,0.281383,0.517961,-0.481749,0.875717,0.862543,-0.570296,1
-0.024892,-0.217097,-1.929711,-0.439226,-1.007506,-0.274121,-1.236153,-0.898722,-0.746771,0.190226,-0.134193,0.281918,1.344822,1.137068,2.042003,1.871942,1.134746,0.410088,0.41636,-1.634366,0.833826,1
0.380996,0.38082,-1.550913,-1.209414,-0.995589,-0.544214,-1.509001,-1.34544,-2.111547,-1.187503,0.333642,0.863756,1.254001,0.87004,1.041393,1.247869,1.152711,0.834772,1.819486,0.594357,2.980127,1
-0.064491,0.257441,0.141049,-0.488688,0.541689,0.321187,-0.234057,0.275346,-1.281859,0.040047,-1.15869,0.123235,-0.338406,-0.004904,0.927463,0.877843,0.823359,0.735679,0.3746,0.150462,0.362442,1
0.103804,0.599108,-0.970091,0.641863,-1.472264,-0.56075,-1.176623,-0.102647,0.666103,0.118401,1.002822,1.31997,-0.271804,0.472338,0.055644,0.81157,0.182621,0.579961,0.666918,2.619628,-1.573241,1
-0.955465,-1.393951,0.460923,0.882105,0.362936,0.414893,0.524957,-0.033921,1.195179,1.430835,0.884383,0.764579,0.491098,0.210991,-1.197596,-0.928104,0.026928,-1.423131,0.792197,0.067232,1.335298,-1
0.361197,1.320405,-0.624964,1.002226,0.285476,0.43143,1.234362,0.767881,1.57395,1.241479,0.440237,0.057117,-0.265749,-0.919618,-0.588313,0.585136,-0.583869,-0.191548,-0.961712,-0.737328,-1.091828,-1
1.182873,-1.061775,0.208391,1.433249,0.237809,0.784205,0.619213,-0.165645,0.479724,-0.377842,-0.607949,-1.119784,-0.913611,-0.567368,-0.801314,-0.922582,-0.619799,-0.630388,-0.494003,-0.848302,-0.490061,-1
0.183002,-0.027282,0.317821,0.585336,0.601273,0.24953,-0.13484,0.372707,-0.343951,-1.918809,-0.957344,-0.723076,-1.101309,-0.146941,-0.370358,0.071518,0.08681,0.318073,0.299432,0.575861,0.924091,1
1.024478,0.523182,1.109087,0.896237,0.190141,1.120443,0.88214,1.088602,0.972727,1.35901,-0.140115,-1.734681,-0.853063,-1.538897,-1.628551,-0.988855,-0.727586,-0.736559,-0.644338,0.372409,-1.04168,-1
-0.08429,-0.312005,0.267315,-1.767624,-1.108799,-0.797771,-0.000896,0.114985,1.652109,1.803017,1.778598,1.359641,-1.391938,0.955261,-0.40008,-0.4421,-1.170714,-0.948901,-1.81361,0.233692,-0.530179,1
0.786885,-0.919413,1.02491,-0.651205,-1.031339,-0.704065,-0.382883,0.699155,0.599969,0.81053,1.364061,2.397693,0.291291,0.222354,-0.281195,-0.729285,-1.122808,0.07034,-1.51294,1.019756,-1.252299,-1
0.212701,-1.147191,0.199973,-0.092995,1.542707,-0.527678,-0.1398,-0.039648,0.040831,0.203285,-0.199334,-2.138,-2.257771,-0.362836,0.392483,0.436021,1.164687,0.714444,0.575046,-0.681841,-2.114831,1
-0.341683,0.067625,-0.768065,-1.386063,-0.173324,-0.913525,-1.112132,-0.159918,-1.732776,-1.63804,0.688959,0.791026,0.612194,1.216608,0.640159,0.960684,1.482062,1.478876,0.783845,0.659092,2.418478,1
-0.311983,0.266931,0.115796,-0.637073,-1.001547,-0.648944,0.505113,-0.555092,-0.398061,0.510172,0.760022,1.029051,0.363948,1.318874,0.565856,-0.574647,-0.14673,-0.453436,-0.360371,0.122718,0.332354,1
0.628489,-1.014321,0.957568,0.486413,-0.066072,0.56372,0.971435,0.7507,0.810397,0.26858,-0.335539,0.308365,-0.610872,-0.754856,-0.533825,0.137791,-1.218619,-0.545451,1.042755,-0.635602,-0.891239,-1
0.994779,-0.729598,-0.237749,-0.6936,0.106723,0.084167,-1.062523,-1.711978,-1.564434,-1.376859,-1.271208,-0.220579,0.672742,1.273423,1.105789,1.844328,2.29047,2.038043,0.691974,1.417412,-1.001562,1
-0.351582,1.937304,0.570353,1.871338,1.214993,1.914187,1.765175,1.363506,0.455675,-0.051366,-1.377803,-1.747904,-2.064018,-1.805925,-1.118339,-0.988855,-1.224608,-1.423131,-1.21227,-0.015999,-0.68062,1
1.202672,-0.919413,-0.557622,-0.078863,-0.506997,-0.720601,-0.397766,-0.039648,-1.564434,-0.795732,-1.401491,-1.139619,0.388167,0.131451,0.323134,1.209209,0.979053,1.103738,0.182505,1.898298,-1.914242,1
0.351297,-0.653672,-0.692306,-0.382699,-0.626165,-1.067864,-0.348157,-0.68109,-0.512294,0.085754,-0.406603,1.253852,0.388167,0.926854,0.100225,0.159882,-0.009001,0.671976,-0.886544,-1.033258,-0.169119,1
-1.292055,-0.321496,-0.582875,-0.947974,-0.34016,-0.257584,0.897022,1.518139,-0.079413,1.215361,0.78371,1.696843,-0.731967,-1.078699,-0.573453,-0.867354,-0.685669,-1.571771,1.142979,-1.578879,-0.901268,-1
1.63826,-0.653672,1.2101,1.55337,1.334162,1.462194,1.894158,1.145874,0.431626,-1.069972,-1.679822,-1.027218,-1.458541,-1.993413,-1.856413,-0.93915,0.380232,-0.573764,0.082282,-0.339672,0.382501,1
1.153174,-3.092797,0.494593,-0.6936,-0.316326,-1.051328,-0.859127,-0.784178,-1.155602,-0.162368,-0.009832,0.553002,-0.24153,0.926854,0.749136,0.480203,0.565866,-0.531295,-0.468947,-1.199719,-1.40274,1
0.331498,1.339387,-0.237749,0.444017,1.578458,1.412585,1.914001,2.0794,1.297387,0.54282,0.23889,-1.542939,-1.88843,-0.720767,-0.994501,-0.657489,0.002975,0.65782,-0.52741,-0.358168,0.462737,-1
1.509564,0.314385,1.76567,1.567502,-0.024363,0.899959,1.665958,0.945423,1.724255,-0.430079,0.090842,-1.390867,-1.05287,-0.646908,-1.395736,-0.331645,-0.020978,-0.849808,1.067811,-0.570867,-0.169119,-1
0.133504,0.295404,-1.23104,-0.198984,-0.22695,-0.66548,0.073517,-0.251553,0.834446,2.247025,1.908881,1.187734,-0.059887,0.603011,-0.162311,0.264815,-1.853369,0.948021,-0.360371,-0.247194,-0.459972,1
0.509693,0.352348,0.797632,0.451083,-0.76321,-0.478069,0.336443,0.2868,0.11899,1.097829,-0.021676,1.081946,0.085428,-1.266187,-1.579016,-1.104833,-1.194667,-0.304797,0.015466,-0.006751,1.184857,-1
0.489893,0.494709,1.58048,0.182577,1.042198,1.396049,0.758118,0.183711,-0.20567,0.386111,-0.67309,-0.769358,-0.598762,-0.624183,-0.746826,0.51334,0.907194,0.141121,0.433063,-1.301445,0.492825,1
-2.084032,-0.767561,-2.08123,-0.071797,0.440396,1.054298,0.609292,0.641884,0.197149,-0.221134,-1.590993,-0.861923,1.078412,-0.34011,-0.523917,-0.431055,0.362267,-0.80734,-0.52741,-2.642377,0.061559,1
1.034377,-0.065245,-0.027305,-0.72893,-0.14949,-0.588311,-1.637984,-1.614616,-1.101492,-1.083031,0.031622,0.605896,0.896769,0.529152,1.957794,0.469157,3.080914,1.556734,1.719263,1.59312,0.051529,1
-0.401081,0.428274,0.124214,-0.757194,-0.888337,-0.814307,-0.110035,-1.488619,-0.668612,-1.122208,0.08492,0.579449,1.187398,-0.266251,1.457489,0.77291,-0.200624,0.983411,-0.260148,0.492631,-1.342564,1
0.380996,-0.027282,-0.734394,-0.771326,-1.216051,-0.472556,0.524957,0.401343,-0.15156,0.732176,1.867427,1.822467,0.030935,0.000777,0.521274,-1.458291,-0.428176,0.735679,0.149097,0.437144,-0.349649,1
-0.470379,0.665543,1.134341,-1.386063,-0.095864,-0.577287,-1.404823,-0.222917,-0.199658,-0.155839,0.736334,0.010834,0.254962,1.18252,0.427157,0.181973,-0.787468,-0.014596,0.391304,-0.469141,-2.806863,1
-0.638674,-1.944415,1.083834,1.221271,0.124598,-0.152854,0.391013,0.521613,0.798372,0.516702,0.256656,0.024058,0.236798,-0.896892,-1.128246,-1.231857,-0.38027,0.141121,-2.49847,-1.689853,0.914062,-1
0.707687,0.228968,0.679783,0.05539,0.553606,0.789717,0.862296,0.189438,1.784378,1.483071,1.713457,0.738132,-1.385883,-1.374134,-0.33073,-0.519419,-0.116789,-0.800262,0.67527,0.955022,-0.389766,-1
0.994779,-0.634691,-1.399394,-1.555645,-0.387828,-0.048124,-1.042679,-0.13701,1.213216,1.189242,2.583984,1.967927,0.59403,0.796181,0.342948,-0.254326,-0.595846,-1.189555,0.625158,-1.097993,-1.503035,-1
-0.480279,0.656052,0.199973,0.288566,2.078967,0.585769,1.060731,0.504432,-0.139535,-0.27337,-0.495432,-0.174296,-0.150708,-0.010586,-1.222363,-0.530465,-0.350329,-0.297719,-1.061935,-0.182459,-1.422799,1
-0.955465,0.769941,-0.38085,-1.308337,-0.07203,0.056606,0.331483,-1.173625,-1.245785,0.477525,-0.110505,-0.220579,1.568849,1.557495,0.724368,0.927548,0.589819,0.87724,-0.001238,0.797809,-1.172063,1
