@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.905966,1.62411,-0.296673,2.168108,-0.286534,2.173256,2.052906,2.045038,0.876531,-0.462726,0.043466,-0.101566,-2.076128,-1.845695,-1.266945,-1.121402,-1.853369,-1.104619,-0.360371,1.528386,0.191942,-1
0.143403,-0.606218,0.233644,0.069522,0.505938,-0.009539,0.916866,-0.291643,-0.867015,-1.030795,-1.105393,-0.022225,0.012771,0.188265,0.496507,1.214732,0.709583,0.332229,0.107338,-0.117725,1.134709,1
1.004678,-0.530292,1.226936,1.934931,0.38677,0.85035,1.740371,0.842334,0.058868,0.771353,0.292188,-0.908206,-0.550324,-1.033247,-1.678087,-0.922582,-1.344372,-1.232024,-0.65269,0.566613,-0.640502,-1
0.380996,-1.602748,-0.826989,-1.682832,0.285476,-0.411923,-1.280801,-1.826521,-2.177681,-1.3638,-1.135003,-0.306532,1.175288,0.904128,1.328697,1.087708,0.494008,0.763991,0.282728,0.122718,0.22203,1
1.113575,0.684525,0.183138,0.87504,1.191159,2.129159,1.437757,1.913313,0.353467,-1.618451,-0.744154,-1.814022,-0.744077,-0.209437,-0.712151,-0.917059,-0.200624,-0.007518,0.491527,-0.154716,0.161853,1
-0.707972,0.12457,0.91548,-0.686534,-0.53083,0.056606,0.88214,0.613248,1.309412,1.202302,0.629739,1.339806,0.59403,0.722322,-0.157357,-0.436578,-1.098855,-0.234016,-1.345901,-0.117725,-1.192122,-1
0.192902,1.329896,2.556936,0.465215,1.125616,0.497575,1.799901,2.15958,0.551871,-0.227664,-0.892203,-0.908206,-2.130621,-0.993477,-0.959827,-1.281562,-1.05095,-0.495905,-1.421069,0.32617,0.151824,-1
-0.688173,0.532673,0.923897,1.143545,-0.358036,1.186589,0.053674,0.475796,0.509785,-0.286429,-0.921812,-0.59084,0.242852,0.671189,-0.211846,-0.165962,1.12277,-1.628395,0.583398,2.046263,0.322324,1
0.470094,0.722488,0.671366,0.938633,1.042198,1.16454,0.718431,1.747225,0.804385,0.915003,-0.045363,0.632343,0.460824,-1.578667,-1.053944,-0.199098,-0.829386,-0.920589,-1.396013,-0.663346,1.525858,-1
0.034506,1.187535,1.201682,0.988095,2.44839,1.881114,0.410857,0.676247,1.718243,-1.3638,0.48169,-1.397479,-0.943884,-1.186646,-1.063851,-0.801081,-0.464105,-0.552529,-1.304141,-1.245958,-0.550237,-1
1.034377,-0.169643,-0.784901,-0.622941,0.202058,-0.489093,-1.166701,-0.595182,0.557883,0.118401,2.122072,0.526554,0.951262,-0.283295,-0.618034,-0.900491,-1.6857,-0.84273,-1.354253,-0.26569,-1.031651,-1
-0.856468,-1.00483,-1.096356,-0.6936,-0.936004,-1.712781,-1.310567,-1.064809,-1.720752,-1.964516,-1.691666,0.427377,0.430551,1.154112,1.338604,1.866419,0.961088,0.756913,-0.635986,0.048736,-1.513064,1
0.2424,-0.843487,-0.19566,1.991459,0.970697,0.221969,0.271952,0.7507,0.551871,-1.272387,-0.341461,-0.683405,-1.028651,-0.41965,-0.533825,-0.127302,0.194598,-0.892277,-0.635986,1.778077,-1.001562,1
0.856183,0.589617,0.267315,-0.319105,1.733377,-0.450508,0.4307,0.263891,1.808427,0.823589,0.931759,0.533166,0.830166,-0.527598,-1.222363,-0.999901,-1.212631,0.388853,0.149097,1.149226,0.081618,-1
-1.044562,0.542163,0.073707,-1.301271,-1.609308,-0.42846,-0.298548,-0.933085,-0.854991,-0.266841,0.392861,1.167899,0.59403,1.432503,0.075458,0.71216,0.985041,-0.191548,0.71703,-0.469141,1.405504,1
0.084005,0.826886,-0.919584,1.221271,0.607232,-0.615871,-0.576357,-0.818541,-1.354006,-1.246269,-1.543617,-0.392486,1.108686,0.228035,-0.49915,0.557522,1.398227,1.599203,0.967588,-0.228698,-0.299501,1
0.846283,2.013231,0.040036,-0.149522,-0.30441,0.232994,0.138009,1.019876,0.305369,0.242462,1.168637,0.533166,0.03699,0.063273,-0.003798,-0.906013,-1.494077,-0.418046,0.366248,-0.441398,0.302265,-1
-0.024892,-0.093717,0.604024,0.465215,-0.042238,1.021225,0.177696,0.636157,-0.386037,-0.449667,-0.868515,-1.304914,-1.06498,-1.254824,-0.043426,-0.276417,-0.757527,0.325151,-0.635986,1.750333,-1.061739,1
-0.262485,-0.226588,-0.616546,0.274434,-0.286534,0.315675,1.030966,0.029078,0.978739,0.255521,-0.24671,-0.471827,-1.628075,-0.158303,-0.068194,-0.011324,-0.278471,0.771069,-0.919952,-0.968523,-0.480031,1
-0.549577,-0.340477,2.489594,0.005928,1.804878,1.638582,0.911905,1.231781,1.195179,0.13146,-0.679012,-2.058659,-1.955033,-1.328683,-1.207503,-1.789657,-1.260537,-0.40389,-1.17051,-0.700337,-1.723683,1
-0.450579,-0.340477,-1.643508,-0.76426,-0.661916,-0.356802,-0.789675,0.67052,-0.109474,0.967239,1.186403,1.015828,0.733289,0.682552,0.4866,-0.547033,0.200586,0.367619,0.249321,0.24294,1.094592,1
-0.005092,-0.425894,-1.491989,-2.0008,-1.365012,-0.687529,-0.368001,-0.933085,1.074935,1.894431,0.831086,0.493495,-0.090161,0.01214,0.224063,1.286528,0.985041,1.139128,-1.162158,-0.459894,-1.011592,1
-2.192929,0.665543,0.048454,0.535874,0.887279,1.148004,2.02314,1.483776,0.930641,0.379582,-0.744154,-0.247026,-1.434322,-0.698041,-1.732575,-0.64092,-1.332395,0.020794,-0.443891,0.131966,-0.369707,-1
1.133374,1.234988,0.317821,-0.050599,0.821736,1.655118,0.510074,-0.480639,0.599969,0.27511,0.227047,-0.128014,-0.544269,-0.993477,-1.242177,-1.016469,-0.991068,-0.828574,0.207561,1.583873,-0.851121,-1
0.202802,0.437765,2.380164,1.5887,2.216011,2.079551,2.102515,2.11949,2.103026,-0.475785,-0.566495,-1.655339,-1.706787,-1.74911,-1.4849,-0.696148,-0.595846,-0.970135,0.090634,-1.541888,-1.262328,-1
-0.44068,0.475728,1.445796,1.525106,-0.346119,0.800741,-0.020739,1.271871,0.660091,0.54282,0.398783,-1.906587,-0.731967,-0.493509,-0.712151,-0.894968,-0.979091,-0.106611,0.182505,0.390905,-0.439914,-1
0.113704,-1.00483,-1.550913,0.401621,0.780027,-0.279633,1.080575,0.384162,1.267326,0.777883,0.54091,-0.286697,-0.610872,-0.34011,-0.722058,-0.292985,-0.88328,-1.005526,-1.345901,-1.208966,-1.152004,-1
-0.490178,1.301424,-0.338761,0.50761,0.511897,-0.042612,-1.687593,-2.210241,-1.011309,-1.461743,-0.039441,0.004222,1.102631,0.540515,0.818485,0.6735,0.242503,1.103738,0.608454,0.150462,-1.493005,1
-0.212986,0.12457,-1.113192,-1.633371,-0.387828,-0.957622,-0.328314,-0.80136,-1.125541,-1.990634,-1.573227,0.255471,2.065341,1.290467,1.829002,1.916124,1.314392,1.832779,0.984292,1.139978,0.382501,1
-1.153459,-1.403442,0.368328,-0.304973,-1.031339,0.767668,-0.179487,0.458615,-0.241743,0.288169,0.617895,0.80425,-0.005394,0.398479,0.734275,-1.242903,-0.841362,-0.057065,-1.479532,-1.6991,-1.673535,-1
0.341398,1.13059,0.705037,0.472281,1.066032,2.107111,0.4307,1.311961,0.185125,0.706058,-0.045363,-1.133007,-0.193092,-1.703659,-2.019879,-0.221189,-0.961127,-0.248173,-1.370957,-0.237946,-1.7638,-1
1.004678,-0.663163,1.176429,-0.552281,-1.013464,-0.737138,-0.501944,0.647611,0.509785,0.692999,0.487612,1.20757,1.320603,0.773455,-0.167264,-0.14387,-0.056907,1.889403,0.174153,-0.589363,0.0415,1
0.697787,-1.137701,0.460923,-0.001138,0.011388,-0.180415,0.138009,1.197418,0.515797,-0.776143,-1.028408,-0.273473,-0.362626,-1.516171,-0.310916,-0.464191,1.110793,0.325151,0.115689,-0.34892,0.342383,1
1.242271,-0.568255,-0.574457,0.712523,0.744276,0.729083,1.323657,1.266144,0.545859,0.738706,0.659349,-1.933035,-1.688622,-1.675251,-1.465085,-1.154538,-2.404285,-0.906433,-1.81361,0.270683,0.964209,-1
1.054177,-0.112699,-1.096356,0.54294,0.249725,-0.632408,0.475348,0.20662,-0.572416,-0.854497,0.831086,-0.26025,-1.180021,-0.527598,0.446972,-0.386873,-0.751539,-0.3685,0.274376,-0.94078,0.974238,1
0.044406,1.282442,0.83972,0.790248,2.198136,0.767668,2.330715,1.873223,0.68414,-0.012189,-0.607949,-0.934653,-1.791553,-2.129768,-0.771593,-1.29813,-0.733575,-1.925674,-0.886544,1.824316,0.212,1
-1.12376,-0.055754,1.614151,-0.050599,1.018364,0.894447,-0.655731,-0.474912,-0.295853,0.738706,-1.413334,-1.43715,0.188359,-1.39686,-0.073148,0.441544,0.044892,0.629508,0.833957,0.344666,1.044444,1
0.668088,1.168553,-0.077812,1.157677,0.15439,0.64089,1.11034,0.945423,-0.458184,0.666881,0.789632,-0.121402,-0.750131,-1.067336,-0.58336,-1.452768,-1.278502,0.332229,0.082282,-0.64485,0.352413,-1
1.499664,-1.147191,-0.178824,-0.135391,-1.698685,-0.334754,-1.27088,0.567431,-0.764807,0.862767,1.304842,0.281918,0.630358,0.347346,0.694647,-0.436578,-0.559917,-0.559607,-1.604811,-1.985783,0.813767,1
-0.381281,-0.425894,1.159594,-0.071797,0.404645,1.396049,1.135144,0.464342,1.928671,0.95418,0.096764,-1.95287,-1.131583,-1.226417,-1.162921,-0.657489,-1.446171,-0.524217,-0.427187,0.057984,0.121735,-1
-0.242686,0.741469,-0.869078,-1.011568,-1.388846,0.084167,-0.903775,-0.37755,-0.981247,0.882355,-0.086817,-0.670181,0.345784,1.273423,0.650066,0.469157,0.296397,0.84185,0.357896,-1.569631,0.633237,1
0.192902,2.079666,-0.069394,0.684259,-0.691708,-0.070172,0.450544,-1.580253,-0.836954,-0.985088,0.037544,0.367871,1.302439,0.648463,0.511367,0.910979,0.535925,-0.248173,0.215913,1.380421,2.167742,1
-0.500078,-1.849507,-1.256293,-1.131689,-1.150508,-1.084401,-1.151819,-1.064809,-2.015351,-0.867557,0.381017,0.407542,1.054193,1.898383,0.957184,1.490871,1.577874,0.190668,0.608454,0.150462,1.094592,1
0.717587,0.542163,1.546809,0.118983,0.38677,0.558208,-0.000896,0.796517,0.287333,0.843178,0.9969,-0.432156,-0.453447,-0.516235,-0.717105,0.590659,-1.134785,-1.02676,-0.936656,0.779313,-0.480031,-1
0.054306,-0.084227,0.763961,-0.700666,-0.113739,-1.299373,-0.258861,-1.46571,-1.185663,0.00087,-0.542807,0.189353,0.636413,1.705213,1.279162,0.331088,0.685631,1.5355,0.641862,-0.598611,-0.088883,1
0.539392,2.079666,1.555227,0.521742,2.162385,1.649606,2.062828,1.638409,0.100954,0.203285,-1.484398,-0.941265,-2.499963,-1.379816,-0.444661,-1.093788,-1.320419,1.259455,-0.769617,-1.097993,-0.50009,-1
2.628231,-1.194645,-0.136736,-0.220182,-0.846628,-0.334754,-0.700379,-0.887267,-1.221737,-1.063442,0.736334,0.176129,0.430551,0.176902,1.110743,0.905457,1.068876,2.059277,0.449767,1.260199,-0.831062,1
0.658188,1.168553,1.715163,-1.718162,-0.602332,0.133776,-0.640849,-0.09692,-1.36603,-1.376859,-0.91589,-0.987548,1.27822,1.188201,0.278552,0.61275,0.452091,1.620437,1.735967,0.899535,-1.152004,1
0.074105,-0.036773,-1.062685,-0.545215,0.637024,0.420405,0.009026,-0.331733,-0.848978,-1.481331,-0.412524,-0.70324,-1.337445,0.523471,-0.419894,-0.154916,0.685631,-0.064143,-0.126517,-1.014762,1.455652,1
-1.777141,0.37133,0.208391,0.260302,-0.715542,-0.268608,-0.30847,0.092077,-0.349963,1.750781,0.440237,2.119998,0.884659,0.233717,0.105179,-0.988855,0.332326,0.62243,-0.385427,-0.598611,0.532943,1
-0.07439,-0.928904,0.300986,-0.750128,-0.661916,-0.621383,-1.484197,-0.452003,-2.135595,-0.573728,-0.607949,-0.048672,-0.810679,0.75641,1.611048,1.126368,0.368256,1.202831,0.783845,0.566613,-0.32959,1
-0.76737,2.12712,-0.389268,-0.297907,-1.001547,-0.004027,-0.824401,0.103531,0.203162,1.776899,0.712647,0.182741,0.273126,-0.004904,0.843253,-0.745853,-0.038943,-0.318953,0.992644,0.298427,-0.811003,1
0.529492,0.447256,0.604024,-0.410962,0.762151,0.1448,0.336443,1.048512,0.353467,1.241479,0.671193,-0.676793,-0.677474,-1.385497,-1.118339,-1.149015,-0.026966,-0.6587,0.859013,-0.524628,1.535887,-1
-0.549577,-1.280062,0.604024,0.380423,-0.53083,-0.14183,-0.814479,-0.835723,-1.323944,-1.024265,-1.24752,0.090176,-0.084106,0.341664,0.679787,1.159504,1.218581,1.216987,1.568928,-0.043742,1.094592,1
-1.183158,0.228968,-1.172116,-1.400195,-0.232908,-0.14183,-1.236153,0.504432,0.672115,0.81053,1.150871,0.440601,1.023919,0.023503,-0.722058,-0.392395,-0.356318,-1.118775,0.124041,0.631348,-0.851121,-1
0.747286,-0.312005,-0.894331,-1.202348,-0.012446,-0.191439,0.162813,0.011896,0.509785,1.803017,2.222745,0.381095,1.356932,0.210991,-0.043426,-0.823172,-0.110801,-2.208797,-0.001238,-1.9118,0.272177,1
-0.549577,-1.327516,0.149467,-1.280074,0.297393,-0.516653,-1.251036,0.24671,0.84647,0.333875,0.262578,0.2158,0.890714,-0.448058,-0.33073,-0.618829,-0.589858,0.587039,-1.980649,-0.478389,-1.974419,-1
-1.529648,-0.188625,0.578771,1.037556,0.857486,0.24953,0.569605,1.065693,0.672115,1.176183,-0.110505,0.262082,-0.610872,-0.470783,-0.692337,-0.287463,-0.128766,-1.437288,-1.537996,-0.302681,0.733532,-1
-1.608846,-0.615709,0.376745,0.444017,0.380811,-0.290657,-0.47714,1.100056,1.525852,-0.430079,1.210091,0.519943,1.332713,-0.851441,-1.113386,-0.756898,-0.775492,-1.125853,0.616806,-0.126972,0.332354,-1
0.222601,0.817395,1.31953,0.719589,0.988572,1.357464,0.594409,0.378435,-0.337939,0.085754,-1.1883,-1.95287,-0.725912,0.01214,0.070504,-1.209766,-0.374282,0.459634,0.758789,1.574625,0.723502,1
0.093905,-0.454366,-0.220913,-0.665336,-0.399745,-0.301681,-1.523884,-1.643252,-1.564434,-1.324623,-0.382915,-1.827246,0.212578,-0.396924,0.86802,1.463257,2.176694,-0.113689,0.641862,2.221972,-0.760856,1
0.054306,0.323876,-0.338761,-0.601743,-0.101823,-0.196951,-0.978188,0.120712,0.137027,-1.357271,0.641583,-0.04206,1.090521,1.051846,2.6711,1.159504,0.883241,1.761998,-0.001238,-0.783567,0.633237,1
-0.450579,-0.368949,0.612442,-0.418028,-0.506997,-1.431664,-0.427531,-1.139262,-0.632538,1.234949,1.879271,-0.015613,1.096576,0.506427,-0.518964,-0.447623,-1.170714,-0.106611,0.967588,0.215197,0.292236,1
0.519592,0.067625,2.119214,0.818512,1.864463,1.969308,1.576662,-0.194281,-0.506281,-1.154855,-0.199334,-0.491663,0.079373,-1.00484,-0.464475,-1.314699,-0.392247,-1.019682,-0.995119,-0.506133,0.021441,1
-0.78717,1.75698,1.361619,-0.248446,1.095824,-0.196951,-0.184448,1.088602,1.531864,1.391658,1.32853,0.235635,0.133866,-1.27755,-0.345591,-1.480382,-1.853369,-1.019682,-0.118165,-0.385911,-1.031651,-1
-1.361353,-0.900432,-1.567749,-0.297907,-0.49508,-1.426152,-0.506905,-0.84145,-0.704685,-0.998147,0.363251,0.982768,0.158085,0.762092,1.645722,1.347279,0.703595,1.209909,0.449767,1.019756,0.673355,1
0.94528,-0.046264,-0.725977,0.104852,-0.834711,-0.35129,0.207461,-0.663908,1.537876,1.607132,0.973213,1.161287,0.793837,-0.811671,-0.167264,-0.745853,-0.739563,-0.828574,-2.790788,-0.718832,0.853885,-1
-0.985164,0.87434,1.193265,0.436951,1.941923,1.329903,1.120262,1.048512,-0.007266,-0.208075,-1.395569,-0.504886,-2.057964,-0.465102,-1.346201,-1.778612,-1.458148,-1.564693,-0.686097,0.474135,0.863914,-1
1.608561,-2.248119,-1.660344,-0.220182,-0.030321,-0.571774,0.098322,1.432232,0.263284,1.385128,0.440237,0.572837,0.739344,-0.817352,-1.098525,-2.314321,0.398197,-0.198626,-0.301908,0.714578,0.563031,-1
-0.539677,-0.160153,0.637695,-1.562711,-1.222009,-1.398591,-0.482101,0.739245,0.275308,1.509189,1.162715,0.824085,1.562794,-0.016267,-0.687383,-1.049605,0.458079,-0.283563,-0.402131,0.45564,-1.803918,1
-1.202958,0.969247,1.8751,0.641863,1.935964,0.855862,1.279009,1.231781,0.714201,0.040047,-1.620603,-1.860305,-1.058925,-2.317256,-1.336294,-1.033037,-0.811421,-0.078299,-1.537996,0.927278,-1.061739,-1
0.390896,-1.697655,-2.064395,-0.460424,-1.37097,-1.492297,-1.538767,-0.875813,0.293345,1.613661,2.353028,0.559613,0.557701,0.830269,0.709508,0.143314,0.206574,-0.418046,0.742085,-1.116488,-0.811003,1
0.2721,1.102118,-0.658635,-1.103425,-0.912171,-0.687529,-0.546592,-1.46571,0.155064,-0.972029,0.688959,0.480272,0.376058,1.22229,0.476693,1.198164,1.781473,0.594117,0.408008,1.926042,0.723502,1
-0.183287,0.475728,-0.288255,-0.107127,-0.060114,-0.433972,-1.325449,-0.807087,-0.704685,-1.213621,-0.744154,0.480272,0.261017,0.864358,1.204859,1.579235,0.631737,-1.380663,0.190857,0.057984,-0.159089,1
-0.698072,-1.583766,-0.793318,-0.898513,0.130557,-0.615871,-0.670614,-0.360369,0.509785,0.425289,0.369173,1.848914,0.406331,0.841632,0.367715,-0.005801,-0.110801,-1.387741,1.293314,-0.533876,0.141794,1
-0.014992,0.276422,0.923897,-0.354435,1.441414,-0.720601,0.391013,0.470069,0.01077,-2.290992,-1.685744,-0.967712,-0.423173,-0.493509,0.739229,1.120845,0.242503,0.983411,1.051107,-1.662109,0.302265,1
-0.005092,1.064155,-0.422938,-0.806655,-0.250784,0.029046,-0.1398,0.36698,0.046844,-0.978558,-0.264476,0.110011,-0.005394,0.693915,-1.014315,0.043904,2.080883,-0.234016,-0.326964,2.619628,2.067448,1
-1.430651,-0.340477,-0.633382,0.267368,-0.405703,-0.775723,-0.606123,-0.200008,0.563895,0.608115,0.908071,1.491877,1.804985,1.046165,1.041393,1.159504,-0.194636,-1.168321,-0.978415,-0.228698,1.957124,1
0.895781,-0.596728,-0.271419,0.005928,-0.894295,-0.593823,-0.293587,-0.904449,0.227211,-0.292959,1.831896,1.79602,0.84833,0.614374,-0.553639,-0.364781,-1.194667,-1.86905,-0.544114,-1.061002,-0.69065,1
-0.846568,0.694015,-0.338761,-1.77469,0.136515,-1.464736,-1.633023,-0.938812,-0.283829,-0.097073,0.801476,0.553002,0.920988,0.887084,0.68474,0.358702,-0.188648,0.870162,-1.187214,0.307675,0.883973,1
-0.707972,-0.179134,0.149467,-0.849051,-0.322285,-0.593823,-0.824401,1.609773,0.840458,1.012946,-0.264476,0.982768,1.175288,0.182584,-0.201939,-0.210144,-0.619799,-0.651622,-0.627634,0.418648,-0.470002,-1
-0.945565,0.143551,0.28415,-1.944272,-1.102841,-0.896989,-0.749988,-1.900974,-1.167627,-0.998147,-0.767842,-0.643734,0.830166,0.875721,2.344168,2.08733,2.673716,2.370712,0.775493,2.10175,0.191942,1
-0.282284,0.712997,0.705037,0.853842,1.024323,1.748824,0.892061,1.002695,0.377516,0.4057,-0.418446,-0.789194,-0.895446,-0.37988,-1.242177,-0.259849,-2.254579,-0.524217,-0.001238,-1.523392,-0.32959,-1
0.717587,0.703506,1.740417,-0.029401,0.112681,0.982641,0.668822,0.527341,0.569908,1.36554,0.955447,-0.980936,-1.349555,-0.993477,-1.044037,-0.276417,-1.128796,0.417166,-0.00959,0.853296,0.894003,-1
0.509693,-0.207607,-1.60142,-1.428458,-1.287552,-1.304885,-1.474275,-2.210241,-1.402103,-0.991617,-0.868515,-0.551169,1.502246,1.102979,1.561512,1.601326,1.559909,0.643664,0.098986,1.112234,0.151824,1
-0.044691,-0.25506,-0.19566,-0.283775,-0.757251,-0.031588,0.356287,0.624702,1.471742,1.182713,1.417359,0.612508,0.16414,-0.396924,-1.187688,-0.513896,-1.18269,-1.614239,0.483175,-0.56162,-0.740797,-1
-0.42088,-0.37844,1.243771,-0.149522,-1.329261,-0.086709,0.529918,1.014149,1.435668,1.541837,0.854774,0.116623,0.400277,0.210991,-0.206892,-0.524942,-0.332365,-1.72041,-0.026294,-2.20773,1.586034,-1
0.727486,-0.160153,-0.237749,-0.43216,-0.536789,0.084167,0.862296,0.922514,1.189167,2.939154,0.505378,-0.29992,0.412386,-0.306021,-0.702244,-0.93915,-0.158707,-0.871042,0.867365,-0.200955,-0.279442,-1
0.519592,0.219478,-0.650217,-1.767624,-1.25776,-0.792259,-0.963305,-0.623818,-0.963211,0.307757,0.700803,0.103399,1.241891,0.858677,1.165231,1.13189,-0.218589,0.098653,0.232617,2.82308,-0.490061,1
1.410566,1.121099,0.763961,0.80438,0.911112,0.866886,1.651075,1.678499,0.52181,-0.247252,-0.655325,-0.458604,-1.282952,-1.368453,-0.528871,-0.464191,-0.541952,0.310995,-0.285204,0.353914,1.064503,1
1.30167,-1.479368,-1.087939,-1.0257,0.112681,-1.591515,-1.335371,-1.683342,-1.660629,-0.606376,-0.294085,-0.167684,1.193453,1.012076,2.022189,3.236068,2.170706,0.990489,2.095101,2.767593,1.435593,1
-0.252585,-0.995339,0.452505,0.02006,-0.292493,-1.05684,-0.447375,-0.583728,-0.337939,0.13799,-0.530963,0.764579,1.695999,0.620056,0.070504,-0.304031,0.21855,0.700288,1.243202,-0.274937,-1.77383,1
0.816584,1.367859,1.630986,2.026788,1.447372,1.561412,1.209557,1.741498,-0.20567,-0.371313,0.209281,-0.584228,-1.143692,-1.453675,-1.31648,0.043904,-0.763516,-1.111697,-0.602578,0.307675,-0.159089,-1
0.727486,0.675034,0.326239,2.351822,1.197117,1.379512,1.368305,1.077148,1.11702,0.614645,-0.43029,-1.351196,-2.766373,-1.680933,-0.380266,-0.298508,-0.422188,-2.576856,0.090634,-0.496885,0.001382,-1
-2.975006,-0.188625,-0.953255,-0.368567,0.261642,0.150312,-0.824401,-1.270987,-1.588482,-0.939381,-0.465822,-0.015613,0.333674,0.574604,0.382576,-0.055506,0.452091,-0.255251,0.124041,0.825552,0.964209,1
-1.905837,-1.38446,0.957568,2.033854,0.845569,1.97482,1.422875,0.733518,0.461687,1.045593,-1.117237,-1.013995,-2.566565,-0.891211,-1.663226,-0.34269,0.15268,-0.297719,-0.318612,-0.450646,-1.162034,-1
