@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.044691,-0.274042,1.790923,0.465215,0.356977,0.100703,0.435661,0.693428,0.756287,0.255521,0.677115,0.037281,0.061209,-0.163985,-0.845896,-1.066174,-0.38027,-0.156158,-0.577522,0.261436,1.696358,-1
1.143274,0.864849,1.841429,1.023424,0.923029,0.795229,1.988414,1.856041,0.569908,0.026988,-0.252632,-0.709852,-0.877282,-2.447929,-1.489853,-0.375827,-0.577881,-2.881213,-0.134869,1.50989,0.773649,-1
-0.450579,0.24795,0.452505,-1.456722,0.249725,-0.825332,0.108243,0.510159,-0.764807,-1.722924,-1.656135,-0.577616,-0.598762,-0.169666,0.432111,0.761865,1.0569,0.530415,0.67527,1.417412,0.773649,1
-1.311854,2.725037,0.721872,1.77948,0.213975,1.401561,0.738274,0.67052,-0.163584,-1.154855,-1.910779,-2.422308,-0.392899,-1.635481,-1.252084,-0.850786,-0.991068,0.169433,-1.178862,0.344666,-0.439914,1
-0.836668,-0.416403,0.309404,-1.569777,1.185201,-0.935574,0.475348,0.905333,1.507815,0.085754,-0.199334,0.896815,0.418441,-1.23778,-0.627941,-1.115879,0.25448,-0.786106,-1.237326,-0.626354,0.673355,-1
1.450165,0.570636,0.376745,-0.43216,-0.852586,-1.586003,-0.045544,-1.585981,-0.488245,-0.95244,-1.152769,-0.134625,0.055154,1.727939,0.833346,1.176073,0.769466,2.045121,0.59175,0.178205,-1.964389,1
-0.282284,0.978738,0.932315,0.012994,1.381829,2.007893,1.45264,1.117238,0.708189,-0.887145,-0.448056,-1.252019,-0.580598,-1.101425,-1.266945,-1.215289,0.068845,-1.861972,0.098986,-0.062238,-1.04168,1
-0.183287,-0.274042,0.721872,-0.163654,1.006447,1.848042,1.16987,1.856041,1.327448,1.052123,0.392861,-0.828864,-1.034706,-1.413905,-0.712151,-1.077219,-1.134785,-0.354344,-0.777969,-1.107241,-0.429884,-1
-1.054462,-1.242099,-1.357306,-0.121259,-1.561641,0.062118,0.773,0.389889,1.086959,1.607132,1.26931,1.432371,0.818056,0.296213,-1.078711,-1.220811,-0.200624,-0.62331,-0.109813,-0.85755,-0.32959,-1
-2.084032,-0.767561,-2.08123,-0.071797,0.440396,1.054298,0.609292,0.641884,0.197149,-0.221134,-1.590993,-0.861923,1.078412,-0.34011,-0.523917,-0.431055,0.362267,-0.80734,-0.52741,-2.642377,0.061559,1
-0.242686,-1.802054,0.199973,1.609898,1.584416,1.362976,1.135144,1.712862,0.353467,-0.560669,-0.223022,0.195964,-0.865172,0.460975,-1.252084,-1.546655,-1.098855,-0.326031,-1.070287,0.511127,-1.111886,-1
0.648289,-1.365479,0.368328,1.200073,1.87638,0.117239,0.187617,1.810224,1.050886,-0.097073,1.014666,1.630725,0.236798,-0.698041,0.129947,-1.309176,-2.176733,-0.580842,-0.093109,0.168958,-3.438718,-1
0.351297,-0.615709,1.168011,-1.357799,-1.031339,-1.310397,-0.229096,-0.492093,-1.035357,0.457936,-0.448056,0.195964,1.853424,0.307576,0.377622,0.966207,-0.458117,0.105731,0.149097,-1.329188,1.606093,1
-0.232786,0.266931,0.250479,-1.28714,-0.79896,-0.885965,-1.231193,-0.870086,-1.510324,-0.965499,-0.134193,1.405924,-0.544269,0.222354,1.269255,1.049049,0.973065,0.926786,2.328955,1.038252,-0.429884,1
-0.935665,-0.074736,0.595606,-1.018634,-0.7215,-0.356802,-0.333274,0.080622,1.297387,1.182713,0.102685,0.486884,0.557701,-0.442376,-0.474382,-1.392017,-2.092898,-0.821496,-1.446124,0.631348,0.171883,-1
0.2424,0.921794,1.311113,-0.029401,1.506956,1.015713,0.6589,0.235256,0.353467,-0.077485,-0.927734,-0.842088,-1.391938,-1.249143,0.006109,0.010767,-0.673693,-1.28157,-0.118165,1.528386,-0.048765,1
-0.113989,0.24795,0.999657,1.023424,0.23185,0.205433,0.971435,0.704883,0.443651,0.098813,0.286266,-0.934653,-1.228459,0.881402,0.352855,0.518862,0.104774,0.325151,-0.402131,-0.903789,0.011412,1
-0.737671,0.039153,0.292568,0.118983,0.279518,0.828301,0.862296,1.53532,0.461687,0.26858,0.623817,0.334812,0.351838,-0.181029,-1.574063,0.181973,-0.601834,-1.09754,-0.017942,-0.200955,0.492825,-1
-1.004963,1.282442,1.235353,0.825578,0.702567,1.010201,0.232265,-0.171373,0.034819,-0.978558,-0.406603,-0.729687,-1.864211,-0.902574,-0.608127,0.41393,-0.206612,-0.00044,2.044989,0.270683,-0.459972,1
1.331369,-1.479368,-0.709141,0.330962,-1.263718,-0.516653,-0.571396,0.103531,0.383529,1.509189,0.32772,0.28853,1.375096,1.750665,0.471739,1.363847,0.158668,1.507188,-0.435539,-0.247194,0.643267,1
0.479994,-0.577746,1.134341,0.705457,-0.215033,0.56372,1.536975,0.99124,1.020825,0.784412,0.653427,-0.8487,-0.429228,-1.220735,-0.078101,-0.613306,-0.631775,-1.338195,1.259906,1.001261,-0.369707,-1
-0.707972,0.883831,1.168011,1.857206,1.209034,0.784205,2.042984,0.555976,-0.349963,-0.312547,-0.655325,-0.108178,-0.780405,-1.254824,-0.563546,-0.773467,0.290409,0.049106,1.368481,-2.762599,1.004327,1
-0.262485,0.342857,-0.330343,-1.061029,0.726401,0.707035,0.758118,-0.829996,-1.023333,-1.187503,-1.211988,-0.332979,-1.180021,0.24508,-0.667569,0.590659,0.901206,1.09666,0.357896,-0.191707,-0.058795,1
-1.11386,0.029662,0.006365,-2.332899,-1.513973,-1.293861,-1.662789,-0.068284,-0.560391,0.353464,-0.844827,1.881973,0.400277,0.495064,0.367715,1.176073,0.571855,0.47379,0.224265,0.104223,0.623208,1
-1.400952,-0.179134,-0.498698,-0.340303,-1.591433,-0.748162,-1.429628,-1.494346,-1.630568,-1.899221,-1.407413,-0.412321,0.739344,1.722257,0.942323,1.811192,1.308404,0.091575,-0.210036,-0.85755,-1.021621,1
2.232243,-0.701126,-0.237749,-0.036467,-1.025381,-0.902501,-0.908736,-1.053355,-0.69266,0.764824,0.84293,1.339806,0.448715,-0.385562,0.412297,1.490871,0.368256,1.011723,0.408008,0.353914,-0.841091,1
-0.816869,0.077116,-1.062685,-0.036467,-0.435495,-1.591515,-1.295684,-1.522982,-1.185663,-1.91228,-0.584261,-1.060277,1.211617,0.512108,1.447582,1.634463,0.88923,2.045121,2.270492,1.630112,-0.961445,1
-0.07439,-1.023812,-0.843825,0.394555,0.017346,-0.803283,0.237226,0.389889,1.22524,1.078241,1.186403,0.625731,0.061209,-0.038993,-0.979641,-0.420009,-0.589858,-1.232024,-1.51294,-2.050517,0.322324,-1
0.034506,-0.349968,-1.34047,0.35216,0.648941,0.789717,0.048713,0.149348,-0.25978,0.033517,-1.401491,-0.498274,-1.264788,-0.698041,-0.04838,-0.270894,0.685631,0.926786,-0.218388,1.250952,-1.212181,1
-0.361482,-0.330986,-2.047559,-1.541514,-0.2627,-0.648944,-0.447375,-0.715453,-0.548367,-1.037324,0.250734,-0.941265,0.194414,0.824588,1.279162,1.673122,1.751532,1.216987,2.587865,0.094975,-0.249354,1
0.123604,-0.938395,-0.204078,-1.089293,-0.739376,-1.260788,-0.53667,-0.314552,0.245247,0.595056,0.315876,1.683619,1.41748,1.88702,0.070504,1.385938,1.128758,-0.304797,0.650214,-0.311929,-0.550237,1
-0.866367,0.428274,0.612442,-0.757194,0.631066,0.651914,0.068556,2.297032,1.044874,0.27511,0.002012,1.055498,-0.314187,-0.30034,-1.222363,0.264815,-0.877292,0.381775,-0.176629,0.381657,1.275122,-1
-1.054462,-0.236079,1.252189,0.012994,-0.816835,-0.103245,-0.47714,-0.795633,-0.410086,-0.345195,-1.040251,-0.729687,0.049099,-0.061719,0.214156,0.093609,1.811414,1.181597,0.165801,-1.763835,-1.001562,1
-1.103961,0.172024,-0.254584,-0.297907,1.375871,-0.16939,0.063595,0.263891,-0.241743,1.822606,0.05531,-0.00239,-0.084106,-0.277614,-0.588313,-1.248425,-0.829386,0.190668,-0.109813,-0.552372,-0.078854,-1
-1.282155,-0.349968,-0.406103,0.147247,-0.661916,-0.14183,-0.030661,0.7507,0.906592,0.823589,1.606862,0.883592,-0.338406,0.90981,-1.331341,-1.160061,-1.500065,-1.628395,-0.711153,-1.356931,-0.740797,-1
0.202802,0.475728,0.006365,1.094084,0.946863,0.679474,0.639057,0.573158,-0.187633,-0.044837,-1.508086,-0.240414,-0.162818,-0.811671,1.175138,0.143314,-0.751539,-0.502983,-0.159925,-0.237946,1.164798,1
-0.42088,0.105588,-1.071103,0.380423,-0.03628,-0.395387,-1.583415,-1.551618,-0.626526,-0.162368,-0.726388,0.281918,2.107724,1.080253,-0.177171,2.219877,1.464098,1.50011,2.930295,1.648607,0.57306,1
0.93538,-0.824506,0.688201,1.475645,2.037258,1.125955,0.8871,1.128692,1.369534,-0.390902,-0.572417,-1.047054,-0.792515,-0.556005,-1.053944,-1.033037,-1.278502,-1.408975,-0.803025,-0.450646,2.047389,-1
-0.064491,0.798414,0.427252,-1.315403,-0.649999,-1.360006,-1.260958,-0.394732,-1.125541,-1.729453,-0.619793,-0.247026,1.726273,0.432568,0.922509,2.043148,0.547902,1.259455,1.368481,0.511127,-0.399796,1
1.093776,-1.403442,-0.002052,0.048324,-0.30441,-0.345778,-0.690457,-0.102647,1.345485,0.94765,2.009554,0.956321,0.424496,0.068955,-1.009362,-1.618451,-1.613841,-1.005526,-1.312493,-0.247194,-1.262328,-1
-1.014863,0.845868,-0.582875,0.401621,0.291434,0.078654,0.693626,1.581138,1.652109,1.600602,0.848852,0.645567,-0.459502,0.301894,-1.197596,-0.298508,-0.679681,-1.28157,-0.510706,0.104223,-1.41277,-1
-0.232786,0.048644,0.124214,-0.891447,-0.679791,-1.23874,0.018948,-0.131282,0.774323,0.666881,1.75491,1.293523,1.096576,0.614374,-0.380266,-0.745853,-0.164695,-0.559607,0.700326,0.945774,1.676299,1
1.222472,-0.833996,0.519847,0.585336,0.827694,0.381821,0.837492,-0.331733,0.726225,-0.710848,-0.880359,-0.147849,-0.36868,-0.663953,-0.038473,-0.28194,0.15268,0.792303,0.541639,-0.182459,-0.86115,1
1.747157,0.209987,-0.599711,0.203775,-1.096882,-0.334754,0.004065,-0.486366,0.4677,1.430835,0.422471,0.982768,1.338767,0.546197,0.407343,0.369748,1.050911,0.303917,0.408008,-0.792815,0.342383,1
-0.480279,-0.046264,0.166302,1.037556,0.61319,1.412585,0.847413,1.019876,0.828433,-0.240723,-1.336349,-2.316519,-0.834898,-1.345727,-0.201939,-0.524942,-1.368325,-0.630388,-0.168277,-0.524628,1.335298,1
-0.024892,-0.957376,-0.246166,0.585336,-0.191199,1.004689,-0.303509,0.607521,1.405607,0.066165,0.309954,-0.022225,-0.762241,0.125769,-0.122683,-1.320221,-0.787468,0.346385,-0.318612,-3.160255,0.242089,-1
-0.608975,-0.169643,-1.407812,-0.707732,-1.090924,-1.271812,-1.21631,-0.371823,-0.969223,0.124931,-0.507276,-0.00239,0.236798,1.097298,0.719415,0.220633,0.55389,0.948021,0.59175,-0.099229,0.743561,1
0.549291,-1.574275,-0.978508,-0.573479,-0.155449,-1.150546,-0.660692,-1.660434,-1.756825,-0.645553,-1.567305,0.817474,0.963371,-0.510554,1.343558,1.363847,1.458109,1.556734,2.070045,2.037015,0.021441,1
-0.401081,-0.720107,0.427252,0.35216,1.048156,0.436942,0.88214,0.567431,0.551871,-0.54761,-0.904047,0.361259,-1.422212,0.068955,-0.741872,-0.160439,0.128727,0.318073,-0.201684,-0.469141,0.362442,1
-0.311983,0.485219,-0.060976,-0.672402,0.428479,0.205433,0.286835,-0.114101,-1.660629,-0.756555,0.120451,-0.524722,-0.526105,-0.254888,0.323134,1.026958,0.8533,-0.3685,0.93418,1.796572,0.382501,1
0.331498,1.25397,0.401999,2.14691,0.928988,0.866886,1.978493,1.49523,0.960702,-1.043854,-0.483588,-1.80741,-1.446431,-1.94228,-1.435364,-0.618829,-1.440183,-1.09754,0.048874,-0.145468,0.482795,-1
-0.331783,-0.815015,-0.406103,0.853842,0.505938,0.839326,0.470387,0.756427,0.209174,-0.377842,-0.228944,-1.066889,-0.120434,-0.385562,-0.058287,0.579613,0.296397,0.742757,1.568928,1.084491,-1.793889,1
-0.935665,1.434294,-1.138445,-0.290841,-1.150508,-1.271812,-0.804557,-0.915903,0.545859,-0.018719,0.304032,0.54639,0.448715,1.546132,1.962747,-0.177007,0.200586,0.03495,-0.260148,0.390905,0.93412,1
-0.579276,0.447256,0.713454,-0.6936,1.14945,-0.108757,1.819745,-0.463458,0.203162,-0.351724,0.884383,0.480272,0.03699,-0.948025,-1.49976,-1.342312,0.589819,-1.416053,0.917476,0.113471,-0.811003,-1
-1.074261,-0.24557,-1.281546,-0.679468,-0.590415,-2.203359,-0.799597,-1.270987,0.786348,-0.266841,0.090842,-0.339591,0.793837,1.017757,0.833346,0.590659,0.529937,0.551649,0.232617,1.371173,-1.663506,1
0.163203,2.25999,0.300986,0.882105,-0.775126,-0.996207,-0.864088,-1.018992,-0.361988,-1.311564,-0.15788,0.480272,0.733289,-0.056037,0.560902,-0.005801,0.745513,-0.113689,0.349544,1.176969,-0.379737,1
0.311698,-0.606218,-1.643508,-0.743062,0.237809,-0.0371,-0.159644,-1.38553,-0.061376,-1.592333,0.416549,0.076952,0.261017,0.176902,1.829002,0.502294,1.014982,0.735679,0.984292,-0.274937,0.994297,1
-1.697943,0.352348,0.06529,0.995161,0.148432,0.762156,-0.189409,-0.045375,-0.812905,-0.319077,-1.27713,-0.438768,-0.047777,1.159794,0.565856,0.795001,0.308374,1.946028,-1.020175,0.104223,-1.432829,1
-0.183287,0.200496,-0.01047,1.567502,2.120676,0.607817,1.120262,0.842334,0.990764,0.451407,0.493534,-1.688398,-0.877282,-1.152558,-1.093572,-0.817649,-0.553928,0.275604,-1.47118,0.381657,0.512884,-1
-0.500078,1.690545,-0.574457,-1.520316,0.213975,-0.444996,-0.377922,-1.803612,-1.372042,-0.312547,-0.690856,1.161287,0.745399,1.012076,1.546652,0.424975,-0.152718,1.882325,0.825605,-0.422902,0.061559,1
1.024478,0.437765,-0.439774,-0.622941,-1.031339,-1.040304,-1.037719,0.309709,0.191137,0.13146,1.210091,1.108393,0.424496,-0.056037,-0.449615,0.447066,0.559878,0.268526,2.13686,-0.099229,-0.951415,1
-0.500078,0.428274,-1.736103,-0.566413,-1.019423,-0.467044,-0.323353,-0.165645,1.417632,0.477525,-0.24671,-0.485051,1.199507,0.631419,-0.137543,0.31452,0.110763,0.325151,0.658566,-0.34892,0.553002,1
-1.004963,1.282442,-0.254584,-1.640437,-0.578498,-0.086709,0.495191,1.054239,0.497761,0.562409,0.588286,1.591054,0.648523,0.148495,-0.959827,-0.663011,-1.302454,-1.529302,-1.412717,0.390905,-0.851121,-1
1.519463,1.548183,0.115796,1.454447,1.334162,-0.163878,-0.283666,1.987766,0.251259,1.169654,-0.021676,0.433989,-0.513995,-0.663953,-0.167264,-0.685102,-0.655728,-0.750715,-0.343668,0.085727,0.613178,-1
-0.678273,1.168553,0.528264,0.069522,0.964738,0.662938,0.629135,-0.331733,0.804385,0.248992,-0.169724,-0.504886,-0.350516,-0.800308,-0.756733,-1.193198,0.248491,0.169433,-0.65269,1.676351,1.004327,-1
-0.44068,1.927814,0.477758,0.005928,-0.649999,-0.444996,0.133048,0.899606,0.858495,0.614645,0.416549,0.341424,-0.580598,0.432568,-0.622988,-0.674057,-1.11682,-0.941823,1.092867,0.307675,0.322324,-1
-0.232786,0.086607,-0.692306,-0.559347,-0.834711,-0.803283,-1.49908,-1.442802,-0.464196,-0.795732,-0.548729,0.447213,1.41748,0.824588,0.615391,1.656554,0.973065,0.558727,1.176387,0.039488,-1.533123,1
1.410566,0.523182,0.612442,1.906667,2.06705,1.026737,1.889197,1.655591,1.742292,-0.312547,0.096764,-0.392486,-0.677474,-0.431013,-1.098525,-0.475237,-0.098825,-1.175399,0.499879,-0.718832,-0.981504,-1
1.192773,1.842397,-0.734394,-1.315403,0.297393,-1.674196,-0.720223,-1.076264,0.233223,0.653822,0.641583,-0.180908,0.242852,1.193882,0.833346,1.535053,0.236515,1.153285,-0.886544,1.546882,-1.05171,1
0.60869,-0.112699,0.923897,0.606534,0.059055,-0.450508,0.247148,0.218074,1.074935,0.242462,-0.039441,1.022439,1.235836,-0.891211,-0.479336,0.088086,-0.919209,0.155277,-1.21227,0.372409,-0.32959,-1
0.479994,0.684525,1.10067,-0.43216,0.136515,0.77318,1.130183,0.258164,0.930641,-0.351724,0.819242,0.559613,-0.513995,-0.709404,-0.608127,-0.928104,-1.134785,-0.871042,-0.368723,-0.746576,-1.553182,-1
-0.173388,-1.469877,-1.180534,-0.566413,-1.6391,-0.334754,0.391013,-0.205736,-0.446159,1.182713,1.227857,2.318352,1.459863,-0.021949,0.58567,0.436021,0.835336,0.325151,-0.184981,0.890287,0.332354,1
1.182873,-0.672654,0.427252,1.263667,1.346079,0.866886,1.710606,1.037058,0.06488,-0.55414,-0.578339,-1.357808,-1.234514,-1.362772,-0.553639,-0.502851,-0.332365,-0.234016,-2.348135,-0.524628,-0.800974,1
0.163203,-1.337007,0.898644,-0.969172,0.571481,1.098395,0.510074,-0.263007,-1.840996,0.092283,-1.377803,-1.020607,-0.132544,0.875721,-0.078101,0.253769,0.511973,-0.326031,-0.56917,1.482147,1.776594,1
-1.143559,0.437765,-2.796737,-0.114193,-0.512955,-1.37103,-1.077405,-0.80136,-0.349963,-0.900204,1.210091,-0.749523,0.824111,1.830205,0.947277,-0.110734,0.643713,0.310995,1.96147,0.113471,1.044444,1
0.668088,1.168553,-0.077812,1.157677,0.15439,0.64089,1.11034,0.945423,-0.458184,0.666881,0.789632,-0.121402,-0.750131,-1.067336,-0.58336,-1.452768,-1.278502,0.332229,0.082282,-0.64485,0.352413,-1
0.074105,-1.118719,-0.852242,-0.071797,-0.095864,-0.373338,-0.457296,-0.88154,-1.462226,-1.860044,-0.086817,-0.233802,0.539537,1.53477,1.011672,0.181973,0.511973,0.310995,1.151331,0.6221,-0.560267,1
-0.401081,0.238459,-0.473445,-0.714798,-0.739376,-0.020563,-0.730144,-0.944539,-0.680636,0.079224,-0.264476,-0.438768,1.484082,1.040483,0.635205,1.507439,1.398227,0.976333,0.859013,0.020993,-1.964389,1
-0.727771,0.912303,1.041746,-0.545215,0.398686,-0.075685,-0.303509,0.103531,-1.438177,-0.671671,-1.330427,-2.554544,0.72118,-0.413969,0.184435,0.795001,1.703626,0.084497,1.084515,-0.173212,-1.513064,1
-0.500078,-0.833996,-0.624964,-0.488688,-0.518913,-0.329242,-0.377922,0.859516,0.455675,-0.110132,1.441047,1.683619,1.423534,0.426886,-1.093572,-0.58017,-1.506053,-1.394819,-0.285204,-0.05299,-0.480031,-1
-0.252585,-1.953906,0.141049,-1.082227,-1.186259,-1.795463,-0.382883,0.172257,-0.716709,0.888885,-0.051285,0.433989,0.933097,0.381435,1.061207,0.783956,-0.176671,0.898474,-0.494003,1.371173,-0.058795,1
0.846283,-0.046264,1.277442,-0.714798,-0.107781,0.282603,-0.144761,1.598319,1.670145,1.208831,0.777788,0.685238,-0.059887,-0.709404,-0.697291,-0.326122,-0.158707,-1.72041,1.819486,-1.421666,1.144739,-1
0.539392,-1.099738,-2.08123,0.634797,-0.941963,-0.979671,-0.824401,-0.927357,-0.061376,-1.063442,-0.43029,0.354648,0.049099,0.614374,1.090929,1.518485,0.88923,0.940943,1.560576,1.186217,0.823797,1
-0.034792,-0.074736,-1.315217,-0.601743,-0.536789,-0.433972,-0.526749,-0.211463,-0.31389,-0.116662,0.007934,-0.544557,0.478989,0.767773,0.85316,1.010389,1.661708,0.296839,1.226498,-0.025247,-0.31956,1
-1.915737,0.731978,-0.187242,-1.421392,-0.042238,-1.52537,-0.412648,-1.110626,-0.398061,-0.991617,-0.116427,0.116623,1.635452,0.926854,1.412907,1.639986,1.104805,0.141121,1.042755,0.566613,0.883973,1
-1.024763,-0.520801,0.031619,0.818512,-1.311386,-0.196951,0.276913,-0.452003,0.395553,1.287185,0.351407,0.202576,-0.695638,1.358644,-0.102869,1.198164,0.038904,0.50918,-1.387661,1.861307,0.061559,1
-0.509978,1.064155,0.83972,1.193007,0.821736,0.690499,1.303814,1.655591,0.41359,0.111872,-0.063129,0.348036,0.781728,-0.237844,-1.479946,-0.883922,-1.362337,-0.396812,-2.41495,0.196701,0.623208,-1
0.489893,0.561145,1.058581,-0.255512,0.488063,-0.191439,0.773,0.785063,0.912605,-1.083031,-1.437022,0.73152,-1.276897,-1.607074,0.129947,0.093609,-0.637763,0.558727,-0.285204,0.437144,1.084562,1
-1.252456,0.580126,-1.769774,-0.516952,-0.483163,-0.439484,-0.799597,0.779336,0.551871,1.306774,2.009554,1.293523,0.872549,0.478019,0.996812,-0.315077,-0.500035,-0.80734,-0.168277,-0.570867,2.237948,-1
0.499793,-0.387931,-0.557622,0.57827,-0.095864,0.199921,0.862296,0.630429,1.165118,0.784412,1.162715,0.275306,0.745399,0.239398,-0.439708,-1.231857,-1.757558,-1.416053,-0.702801,-0.765071,0.863914,-1
0.420595,-0.511311,-0.574457,0.2815,0.911112,0.492063,0.71347,0.132167,0.79236,0.255521,0.037544,0.65879,-0.495831,-1.618437,-0.236614,-0.038938,-0.811421,-0.425124,0.366248,-0.358168,0.873944,-1
-0.658473,1.728508,0.923897,0.952765,0.559564,0.359772,0.063595,-1.030446,0.203162,-2.32364,-2.21872,-0.385874,0.230743,0.142814,1.294023,0.507817,1.134746,-0.064143,0.63351,1.297191,-0.339619,1
-0.797069,0.058135,-0.700723,0.2815,-0.459329,0.475526,-0.268783,-0.13701,-1.113516,0.209814,-2.177267,-0.094955,0.939152,1.245016,1.829002,0.97173,0.110763,0.502102,1.53552,0.196701,-1.513064,1
-0.529777,0.209987,1.168011,-1.484986,-0.524872,-0.522165,-0.864088,-1.116354,-0.939162,-1.455213,-1.140925,-0.313144,1.599123,1.551814,1.546652,0.021813,0.188609,0.275604,0.63351,-0.154716,0.302265,1
0.796784,-0.87196,1.134341,2.047987,1.614208,0.514111,1.05577,1.57541,1.213216,-0.371313,-0.436212,-0.690017,-1.912649,-1.226417,-1.063851,-0.900491,-0.553928,-1.217868,0.207561,0.002497,0.292236,1
-0.064491,1.719017,0.242062,0.408687,0.553606,1.5559,0.728352,0.12644,0.642054,0.13799,0.890305,-0.04206,-1.634129,-1.874102,-0.622988,-0.651966,-0.733575,-1.897362,-1.370957,0.612853,1.405504,-1
1.123475,0.779432,0.216809,0.832644,0.923029,-0.974158,1.274049,0.20662,1.399595,0.81706,0.837008,0.407542,-0.296023,-0.896892,-0.04838,-1.220811,-1.530006,0.049106,-0.151573,0.668339,0.57306,-1
-0.034792,0.418783,1.033328,1.334326,2.06705,0.77318,0.718431,1.483776,0.768311,0.634233,0.381017,0.559613,-1.87632,-2.072953,-0.04838,0.540954,0.092798,-0.014596,0.048874,1.546882,-0.610414,-1
1.885753,-0.928904,-0.776483,-1.110491,-0.745334,-0.803283,-0.963305,-1.883793,-1.09548,-1.220151,-0.613871,0.453825,0.993645,0.75641,1.358418,1.573712,0.919171,1.245299,0.357896,0.15971,0.051529,1
0.400796,-0.796033,0.604024,0.550006,0.249725,-0.781235,0.14793,0.561704,0.726225,0.124931,0.765944,-0.617287,0.472934,-0.470783,0.055644,-0.044461,-1.392277,-1.125853,-1.078639,0.742322,-2.034595,-1
1.004678,-0.463857,2.144467,0.005928,-0.632124,-1.360006,-1.409784,-2.04988,-2.730806,-0.932852,-0.590183,0.116623,1.187398,0.05191,0.882881,1.490871,0.979053,0.84185,0.065578,1.269447,0.803738,1
1.351168,1.016701,-0.077812,-1.378997,-0.53083,0.651914,-0.0257,-0.108374,1.002788,1.36554,1.334452,0.672014,1.356932,0.59733,0.075458,-0.817649,-0.14673,-0.488827,0.140745,-1.773083,0.633237,-1
-0.183287,-0.473348,2.657948,0.429885,0.988572,1.24171,0.247148,-0.669635,-0.15156,0.059635,-1.058017,-0.597451,-1.737061,-0.709404,0.422204,0.723205,0.326338,-1.4656,1.393537,-1.162727,0.432648,1
