@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.420595,0.551654,-1.029015,0.133115,0.172266,0.062118,0.192578,0.24671,1.585974,1.215361,0.428393,0.367871,-0.047777,-0.857122,-0.281195,-1.231857,-0.829386,-0.934745,-0.184981,-0.441398,-1.452888,-1
0.173102,-0.188625,1.092252,-0.262578,0.660858,0.398357,1.229401,0.114985,-0.283829,-0.103603,0.398783,-1.357808,-1.731006,-0.73213,-0.994501,0.253769,-1.428207,-0.057065,1.076163,0.575861,0.342383,1
1.153174,-0.036773,-0.532369,0.747853,0.184183,1.153516,-0.045544,-0.148464,1.213216,2.1752,1.719379,1.088557,0.690906,0.216672,-0.102869,-0.729285,-0.973103,-0.913511,-0.042997,0.844048,0.161853,-1
1.539263,0.00119,0.040036,-0.071797,0.076931,-0.081197,-0.114996,0.636157,0.768311,0.111872,0.837008,0.65879,0.31551,-0.30034,0.001155,-0.497328,-0.673693,-1.366507,-0.084757,0.714578,-1.22221,-1
1.113575,0.684525,0.183138,0.87504,1.191159,2.129159,1.437757,1.913313,0.353467,-1.618451,-0.744154,-1.814022,-0.744077,-0.209437,-0.712151,-0.917059,-0.200624,-0.007518,0.491527,-0.154716,0.161853,1
1.568962,0.134061,-0.801736,-0.735996,-0.620207,-1.222203,-0.174527,-0.314552,0.636042,0.771353,1.766754,0.685238,-0.017503,-0.527598,0.422204,-0.061029,0.284421,-0.835652,-1.412717,0.048736,-0.650532,1
2.073847,-0.293023,0.149467,0.550006,0.642982,-0.422947,1.070653,0.83088,-0.392049,0.216344,0.990978,0.956321,-0.913611,-1.27755,-1.23227,-0.513896,-0.541952,-0.304797,-0.794673,1.186217,-0.259384,-1
-0.153588,-0.444875,-0.397685,1.440315,1.220951,0.425917,0.37613,1.208872,0.022795,1.620191,-0.323695,1.862138,-0.79857,-0.948025,-0.940013,-0.491805,0.392208,-0.793184,0.357896,1.056748,-0.86115,-1
0.093905,0.352348,-0.448192,1.009292,-0.107781,0.343236,-0.769831,-0.812814,-0.626526,-1.90575,-0.655325,-0.809029,-0.653255,-0.141259,0.308273,-0.110734,1.0569,0.714444,0.299432,-0.598611,-1.41277,1
-0.321883,0.00119,0.755543,-0.672402,-0.274617,-0.896989,-1.439549,-0.028194,-0.939162,-1.938398,-0.939578,-0.352815,1.078412,0.6371,0.446972,1.13189,1.751532,1.195753,0.474823,1.63936,1.455652,1
-0.381281,0.38082,-0.928002,0.726655,0.213975,0.332212,0.266991,0.807971,1.940696,1.130477,1.275232,1.088557,1.120795,0.375753,-0.296056,-1.154538,-0.685669,-1.762879,-0.560818,-2.42043,0.011412,-1
0.767085,-0.663163,0.401999,-1.661635,0.708525,0.221969,-0.601162,-0.526456,-1.04137,-0.175427,-0.311851,-1.040442,0.006716,1.06889,1.180092,0.01629,0.757489,0.40301,0.03217,-1.116488,0.793708,1
0.183002,-0.416403,2.338075,1.355524,1.381829,0.95508,1.665958,1.83886,0.155064,0.595056,-0.803373,-0.77597,-1.646239,-1.98205,-0.751779,-1.358881,-1.01502,-0.517139,-0.393779,0.122718,1.154768,-1
-0.856468,-0.036773,0.124214,0.648929,0.053097,0.77318,0.812687,1.37496,0.269296,0.81053,0.345486,-1.007383,-0.005394,-1.27755,-1.881181,-0.4421,-1.152749,-1.918596,-0.468947,-0.802063,-0.670591,-1
1.667959,-0.587237,-0.515533,0.083654,-0.423578,-1.420639,-1.424667,-1.648979,-2.153632,-0.95244,-0.205256,-0.894982,-0.193092,1.477955,1.006719,2.810814,1.302416,0.565805,3.857361,0.372409,1.204916,1
2.232243,-0.701126,-0.237749,-0.036467,-1.025381,-0.902501,-0.908736,-1.053355,-0.69266,0.764824,0.84293,1.339806,0.448715,-0.385562,0.412297,1.490871,0.368256,1.011723,0.408008,0.353914,-0.841091,1
2.479736,-0.321496,0.149467,0.797314,0.065014,0.326699,0.237226,-0.159918,0.335431,-0.266841,-0.442134,-0.716464,-0.199147,-0.425332,-0.221753,1.087708,0.476043,1.761998,1.376833,1.389669,0.282207,1
-0.668373,0.608599,0.334657,1.758283,1.977673,0.751132,2.003297,1.197418,1.183155,-0.763084,-0.128271,-0.855312,-0.943884,-2.300211,-1.182735,-1.276039,-1.290478,-1.345273,-0.477299,-0.987019,-1.623388,-1
-0.203087,0.00119,2.683202,-0.735996,2.001507,-0.207975,0.703548,1.019876,0.750274,1.672427,-0.513198,-0.346203,0.079373,-1.550259,-0.509057,0.060472,-0.236553,-0.127845,-0.844784,0.270683,1.024385,-1
-0.44068,0.523182,0.376745,-0.573479,0.511897,-1.282837,-1.692554,-1.734887,-2.213754,-0.227664,-0.744154,-0.326368,0.993645,1.61431,1.383186,1.706259,1.440145,1.429329,1.067811,-1.61587,-1.94433,1
-0.955465,0.855358,-1.668762,-1.824151,-0.60829,-1.13401,-0.511866,-1.711978,-1.408116,-1.102619,0.315876,1.881973,0.951262,0.620056,2.012282,1.755964,0.200586,0.742757,-0.878192,1.768829,0.733532,1
0.390896,-1.242099,-0.523951,-0.297907,-0.387828,-2.528574,-1.543728,-1.442802,-1.504311,-1.598863,-1.271208,-0.399097,0.061209,0.608693,1.868631,2.976497,0.907194,0.318073,1.869598,0.020993,0.532943,1
1.658059,0.893321,0.932315,0.54294,0.505938,-0.35129,-0.263822,1.019876,-0.061376,0.013929,1.044276,0.063728,-0.271804,-0.118533,-1.49976,-0.745853,-0.919209,-1.635473,0.650214,0.992013,0.843855,-1
-1.420751,-0.75807,-1.003761,0.323896,-0.781085,-0.356802,-0.630927,-1.059082,-1.588482,-1.043854,-0.465822,-0.392486,0.236798,1.597266,1.804235,2.48497,1.955131,1.960184,0.800549,0.603605,-1.844036,1
1.29177,-0.112699,-0.667052,-1.661635,-1.084965,-0.626896,-0.749988,-0.68109,-2.514366,-0.887145,-1.300817,1.06211,0.690906,1.159794,2.735496,1.56819,2.170706,1.287768,1.009348,1.306438,-1.021621,1
1.519463,2.184064,0.040036,1.475645,1.012406,0.464502,-0.735105,0.607521,-0.380025,0.327346,-1.502164,-1.113172,-0.689584,-0.584412,-0.073148,-0.116257,-0.140742,0.919708,-0.460595,-1.680605,1.816712,1
-1.589046,-1.299044,0.982821,-0.022335,0.57744,0.343236,1.412953,0.470069,1.129045,1.130477,0.363251,-0.346203,0.769618,-0.754856,-0.573453,-0.005801,-0.134754,-1.331117,-0.702801,-0.459894,-0.921327,-1
1.054177,0.637071,0.46934,-0.580545,-0.751293,-0.130806,-1.087327,-2.038426,0.906592,1.861783,0.736334,1.683619,1.120795,0.574604,-0.063241,1.093231,0.404185,0.233136,-0.978415,-1.541888,0.703443,1
0.371097,0.817395,-0.279837,1.631096,0.321227,1.318879,0.495191,1.077148,0.028807,0.595056,0.280344,-0.894982,-0.931775,-1.300275,-0.608127,-0.204621,0.080822,0.572883,-1.120399,0.427896,-0.610414,1
-0.965365,1.984758,2.026619,1.193007,1.638042,1.616533,1.39807,1.122965,1.333461,-0.188486,-1.448866,-0.584228,-1.597801,-0.936663,-0.870664,-1.110356,-1.368325,-0.524217,-0.218388,-1.033258,-0.088883,-1
0.084005,-1.37497,0.056872,-0.651205,0.440396,0.199921,0.901983,0.842334,0.660091,0.823589,0.185593,1.009216,0.382112,-0.538961,-0.405033,-1.668156,-1.51803,-0.863964,0.71703,-0.950028,-0.470002,-1
0.529492,0.257441,1.428961,1.956129,0.255684,0.982641,0.822609,0.722064,0.275308,-0.723907,-1.573227,-1.688398,-1.724951,-0.362836,-0.677476,-0.038938,0.446102,-1.663786,0.015466,-0.05299,-0.600385,1
0.885882,0.969247,-0.313508,-0.220182,-0.68575,0.221969,-0.110035,0.561704,-0.662599,0.875826,1.150871,0.910039,1.175288,-0.624183,0.600531,-0.74033,-0.428176,0.360541,-0.218388,0.8348,-1.442858,1
-0.945565,-0.587237,-0.136736,-0.834919,-0.524872,0.106215,0.172735,-1.459983,-0.25978,-0.116662,0.671193,-0.227191,-0.144654,0.307576,0.887834,0.656932,0.505984,1.117894,0.366248,0.8348,-0.770885,1
-1.777141,0.134061,0.578771,-0.488688,-0.34016,0.602305,0.187617,-0.366096,-0.800881,1.946667,1.162715,0.40093,0.70907,-0.476465,-0.751779,-1.077219,-0.631775,-1.699176,-0.001238,-0.247194,0.492825,-1
-0.519877,-1.38446,1.538391,0.641863,-0.846628,-0.781235,-0.402727,-0.022466,-0.434135,1.156595,0.931759,1.564607,-0.138599,0.28485,-0.429801,-1.717861,-0.476082,-0.998448,-0.702801,0.279931,-0.068824,-1
-0.846568,-1.355988,0.132631,-1.258876,0.821736,-0.026076,-0.000896,0.739245,2.091002,1.62672,2.524764,0.182741,0.981535,-0.96507,-0.657662,-0.74033,-0.81741,-0.602076,-0.159925,-0.478389,2.378361,-1
0.034506,1.50073,0.250479,1.730019,1.45333,0.844838,2.241419,2.027856,1.375546,-0.221134,-0.868515,-0.8487,-0.822789,-1.260505,-1.301619,-1.83384,-0.871303,-0.326031,-0.143221,-1.384675,-1.001562,-1
-0.024892,0.845868,-0.826989,0.034192,0.464229,0.012509,-0.323353,-0.892994,-0.440147,-0.723907,-0.625715,-0.597451,-0.362626,-0.45942,0.882881,1.142936,1.134746,1.747842,1.0177,-0.802063,1.746505,1
-0.925766,0.731978,2.077126,1.744151,1.518873,1.291319,1.685801,0.647611,0.786348,0.359993,-2.064749,0.14307,-1.210295,-0.61282,-0.642802,-1.23738,-0.619799,-1.380663,-1.228974,-1.171975,-2.756715,1
-1.48015,-2.172193,-3.402813,0.550006,-0.572539,-0.930062,-0.467218,-2.04988,-0.53033,-0.95244,0.54091,0.321589,0.085428,2.688105,0.86802,1.098754,1.601827,2.59721,-0.293556,0.094975,-1.894183,1
0.767085,-1.450896,-1.458318,0.034192,-0.971755,-0.874941,0.301717,-0.194281,1.507815,1.326362,2.234589,0.843921,1.453808,-0.788945,-0.211846,-1.021992,-0.667704,-1.295726,-0.360371,-1.245958,-1.242269,1
-0.351582,0.134061,0.141049,0.345094,1.066032,-0.74265,-0.402727,1.122965,1.51984,0.4057,1.014666,0.281918,-0.235475,0.665507,-1.445271,-1.099311,-0.595846,-1.267414,-1.838666,-0.931532,-0.229295,-1
-1.054462,0.684525,-1.138445,-0.50282,0.410603,-0.935574,0.133048,0.504432,0.377516,2.129493,2.35895,2.265457,0.872549,-0.277614,0.090318,-0.049983,-1.003044,-0.057065,0.057226,-0.321176,0.101677,1
-1.618746,-1.953906,1.243771,0.825578,0.523814,-0.24656,0.37117,1.283325,0.221198,0.921532,0.120451,0.096787,-0.223366,-0.453739,-1.113386,-0.453146,-1.200655,-0.991369,-1.320845,-0.237946,-0.439914,-1
0.143403,0.096098,0.014783,-0.022335,-0.07203,0.635378,0.792844,0.263891,0.720213,0.379582,0.552754,0.744744,-0.417119,-0.851441,-1.361062,-1.259471,-1.619829,0.247292,-0.494003,0.483383,0.131765,-1
-2.074132,-1.166173,-0.869078,1.687623,0.237809,0.221969,0.782922,0.779336,0.678128,0.13799,-0.572417,-0.544557,-1.095254,-0.73213,-0.380266,-1.568746,-1.038973,-0.58792,-0.460595,-0.746576,-0.088883,-1
1.004678,-1.090247,-0.683888,0.147247,-1.406721,-1.227715,-1.573493,-1.671888,0.06488,-0.913263,0.23889,1.531548,-0.271804,1.091616,1.066161,0.27586,1.470086,0.303917,1.585632,0.390905,-1.503035,1
-1.222757,1.216007,1.900353,0.260302,0.595315,0.122751,0.356287,1.552502,0.239235,-0.403961,-1.211988,-1.086725,-0.616926,-1.055973,-1.044037,-0.309554,1.170676,0.056184,0.023818,-0.182459,-0.028706,1
-1.103961,0.637071,-0.784901,-0.092995,0.595315,-0.919037,-1.052601,-1.88952,-1.961241,-0.13625,0.712647,1.240629,1.132905,0.165539,1.556559,1.6676,0.404185,1.372705,1.117923,-0.913036,-1.061739,1
-0.698072,-1.50784,2.220227,0.882105,1.959798,0.370796,1.437757,-0.400459,-0.458184,-1.050383,-0.371071,-0.213967,-0.79857,-0.095807,-1.192642,0.231678,-0.170683,-0.021674,-0.452243,0.104223,-1.653476,1
0.519592,1.054664,0.410416,1.079952,1.87638,0.927519,0.455504,-0.142737,-0.355976,-1.174444,-1.010642,-1.252019,-0.441338,-1.08438,-0.083055,-0.088643,0.266456,-0.241094,0.149097,1.075243,0.282207,1
-0.163488,0.228968,2.026619,0.09072,1.244785,1.037762,1.998336,0.258164,0.73825,-0.697789,0.523144,-0.068507,-0.859118,-0.385562,-1.559202,-0.524942,-0.170683,0.636586,-1.437772,-1.273701,0.232059,-1
-1.311854,1.794943,0.991239,0.733721,1.042198,1.577948,0.624174,1.437959,0.437639,0.771353,0.232968,-1.172678,-1.222404,-1.641163,-1.366015,-0.922582,0.284421,0.013716,-1.654923,0.215197,-2.686509,-1
0.796784,-0.349968,-0.944837,0.959831,-0.334202,0.497575,-0.878971,-0.938812,-1.354006,-1.305034,-1.442944,-1.073501,-0.289968,-0.794626,0.174528,0.303474,0.8533,0.431322,-1.195566,-0.922284,-1.874124,1
-1.351453,-1.118719,-1.23104,-0.531083,1.405663,-0.444996,-1.04764,-1.196534,-0.512294,0.040047,0.623817,1.253852,-0.483721,0.784818,0.85316,0.806047,0.65569,0.318073,0.190857,0.279931,-0.379737,1
0.618589,0.722488,0.637695,-0.771326,-0.906212,-0.549726,-0.214214,-0.996083,1.477754,1.065182,2.394481,1.286911,-0.586652,0.455293,-0.335684,-0.718239,-0.098825,0.820615,-0.803025,-2.485164,0.94415,-1
-0.034792,0.456746,1.95086,-0.213116,2.019382,2.399253,1.462562,0.888152,0.317394,-0.443138,-0.525042,-1.047054,-1.561472,-1.658207,-1.985204,-1.165584,-0.733575,-1.28157,-0.435539,-0.765071,-0.008647,-1
0.836383,-2.63724,0.587188,0.175511,0.857486,0.817277,0.648979,1.352051,-0.169597,-0.070955,-1.170534,-0.359427,-1.561472,0.063273,-0.083055,0.170928,0.248491,-0.40389,-0.769617,0.483383,-0.32959,1
0.767085,0.228968,1.176429,-0.198984,1.930006,1.385025,2.167006,0.865243,1.429656,0.555879,-0.128271,-0.643734,-1.942923,-1.368453,-1.4849,-1.259471,-0.302424,-0.984291,0.165801,0.603605,-0.369707,-1
-0.371382,1.035683,-0.448192,1.828942,0.076931,0.673962,0.961514,0.303981,1.459717,0.908473,0.090842,-0.729687,-0.193092,-0.567368,-0.137543,-0.221189,-1.18269,-0.736559,-1.780202,0.261436,0.773649,-1
-0.509978,0.826886,-1.483572,-0.114193,-0.566581,-0.566262,-0.53667,0.332617,0.930641,0.124931,1.381827,1.366253,0.16414,0.529152,-0.538778,0.082563,-0.512011,-0.6587,-1.47118,-1.181223,-0.540208,1
2.182744,1.443785,-0.254584,0.924501,0.744276,1.396049,1.606427,1.678499,0.978739,0.490584,0.57052,0.678626,-1.585691,-0.999159,-1.549295,0.21511,0.338315,-0.495905,-0.995119,-1.014762,-0.881209,-1
-1.994935,1.121099,0.410416,-0.213116,0.863445,0.481039,0.37613,0.177984,0.930641,0.875826,0.357329,0.063728,-1.307171,-1.442312,-1.311526,-0.54151,-0.751539,-0.255251,0.199209,0.483383,-0.841091,-1
-0.361482,1.25397,0.561935,1.03049,1.757211,1.732287,2.19181,1.203145,1.868549,0.079224,-1.425178,-1.172678,-1.446431,-0.999159,-0.350544,-1.281562,-1.667735,-0.432202,-1.546348,-0.43215,1.525858,-1
-0.173388,0.010681,-0.902749,-0.036467,0.821736,-0.450508,0.182656,-0.182827,-1.197688,-0.978558,-0.91589,-0.478439,0.733289,-0.26057,0.615391,2.092853,0.452091,0.856006,0.533287,0.353914,0.452707,1
0.044406,0.561145,0.974404,0.818512,0.333144,0.828301,0.822609,0.590339,0.73825,0.288169,-0.323695,-1.285078,-0.986268,-0.669634,-0.885524,0.054949,-0.895256,-1.529302,-1.237326,-0.302681,-0.750826,1
0.440395,-0.995339,1.134341,-1.103425,0.136515,-0.031588,-0.893853,-0.348914,0.106966,0.751765,1.233778,1.690231,0.878604,0.983669,0.229017,-0.668534,-1.655759,-1.274492,-1.379309,0.927278,0.232059,1
0.074105,-0.577746,-0.246166,0.083654,-0.012446,-0.522165,-1.265919,-1.081991,-0.037328,-0.221134,-0.596105,0.526554,-0.071996,1.023439,1.076068,0.717682,1.104805,1.648749,0.057226,-0.173212,-0.51012,1
0.2424,-1.688165,0.91548,0.309764,-2.026399,-1.442688,-0.229096,-0.652454,-0.674624,-0.097073,-0.15788,-0.37265,-0.780405,0.353027,-0.008752,1.490871,0.404185,0.141121,0.575046,-0.200955,-0.560267,1
-1.490049,-0.160153,1.900353,1.072886,1.173284,1.318879,1.824706,0.235256,-0.073401,-0.266841,-1.058017,-1.212349,-1.506979,-0.584412,-1.182735,-0.591215,-0.338353,-1.182477,-0.761265,-0.950028,1.184857,-1
-0.321883,-2.096267,0.191555,-0.142457,-1.329261,-1.018255,-2.967498,-1.368348,-0.945174,-1.618451,-0.43029,-0.749523,1.817095,0.722322,1.566466,1.606849,1.434157,2.590132,0.207561,-1.014762,0.643267,1
-1.787041,-0.264551,-1.062685,-0.622941,0.601273,-0.119781,-0.70534,0.20662,-0.055364,-0.939381,0.096764,-0.438768,-1.3435,-0.442376,-0.246521,0.690068,0.21855,-0.757793,0.449767,-0.617106,2.137654,1
0.549291,2.060684,-2.34218,-0.135391,0.04118,-1.569466,-1.097249,-1.259532,-1.564434,-0.639023,-1.105393,-0.571004,0.890714,0.835951,1.511977,1.253391,1.52398,1.485954,1.426945,0.631348,0.161853,1
-0.727771,-0.065245,1.647822,0.380423,0.732359,0.712547,1.958649,0.401343,0.930641,-0.351724,0.179671,0.301753,-1.397993,-1.23778,-1.039083,-0.734807,0.817371,-1.784113,-0.393779,-1.430914,0.272177,-1
1.499664,0.010681,0.688201,0.041258,-0.113739,-0.163878,-0.903775,0.034805,0.269296,-0.443138,-1.24752,-0.028837,-0.459502,-0.510554,0.432111,1.03248,0.991029,1.655827,1.27661,-0.145468,1.696358,1
-0.876267,1.225498,-0.944837,1.419117,2.061091,1.473218,1.333579,0.492978,0.034819,-0.110132,-0.97511,-2.17106,-1.755225,-1.555941,-0.840942,-0.574647,-1.344372,0.134043,-0.585874,0.575861,-0.68062,1
0.281999,-0.065245,-0.700723,-1.0257,-1.519932,-0.329242,-0.695418,-1.024719,-2.658659,-1.63151,0.049388,0.553002,-0.180982,1.108661,2.349121,1.695213,2.272506,1.599203,0.399656,0.612853,-2.064684,1
0.232501,1.206516,-0.044141,1.715887,0.619149,1.522827,1.085535,0.99124,0.395553,0.601586,-0.311851,-0.227191,-0.641145,-1.663889,-0.954873,-0.629875,-0.230565,-1.614239,1.301666,-0.302681,-0.660561,-1
0.915581,1.121099,1.201682,2.500207,0.970697,1.13698,1.730449,1.363506,-0.037328,-0.292959,-0.643481,-1.192513,-1.997416,-0.857122,-0.880571,-0.806603,-1.152749,-1.104619,-0.301908,-0.302681,0.94415,1
1.450165,1.054664,-0.246166,-0.65827,-1.484181,-0.704065,-0.59124,0.561704,1.453705,1.90749,1.630549,1.035663,1.907917,0.057592,0.124993,-0.011324,-1.392277,-1.309882,-1.621515,0.076479,1.375416,1
-0.490178,-1.669183,0.528264,0.288566,-0.822794,-0.908013,-0.348157,-0.463458,-0.722722,0.248992,-0.631637,-0.00239,0.273126,1.176838,1.378232,1.391461,0.637725,0.728601,-0.193333,-1.02401,-0.118971,1
-1.569247,-1.830526,0.418834,0.394555,-0.709584,-0.136318,-1.166701,-1.036173,-1.660629,-0.854497,-0.027597,0.949709,-0.144654,0.267806,1.264302,0.325565,1.811414,1.485954,0.433063,-0.376663,1.134709,1
2.410438,-1.593257,-0.692306,-0.898513,-0.22695,-0.549726,-1.523884,-0.870086,-2.616574,-0.436608,-0.329617,0.209188,0.491098,1.296149,0.645112,1.518485,0.949112,0.374697,0.483175,0.8348,-0.349649,1
-0.76737,2.12712,-0.389268,-0.297907,-1.001547,-0.004027,-0.824401,0.103531,0.203162,1.776899,0.712647,0.182741,0.273126,-0.004904,0.843253,-0.745853,-0.038943,-0.318953,0.992644,0.298427,-0.811003,1
-1.262356,-1.745109,-0.624964,-1.032766,-0.691708,-0.489093,-1.21631,-1.22517,-2.839026,-0.978558,0.05531,-0.134625,0.539537,0.983669,0.575763,1.446689,1.062888,-0.226938,1.510464,1.42666,0.833826,1
-0.08429,0.542163,-0.161989,0.451083,-0.87642,-1.02928,-0.635888,0.699155,0.35948,1.731193,2.311574,1.267076,1.284274,0.773455,-0.509057,0.021813,-0.308412,-1.373585,-0.903248,-0.404407,-0.720738,-1
1.697658,-1.564785,-0.481863,0.224973,0.094806,-0.356802,-0.24894,-1.459983,-0.175609,-1.572745,-1.022486,0.083564,-0.701693,1.080253,1.016626,0.723205,0.997017,0.891396,-0.109813,0.048736,0.382501,1
-1.153459,0.209987,-0.263002,-1.357799,-0.709584,-0.748162,-1.682632,-1.207988,-1.546397,-1.324623,-0.898125,-0.29992,0.291291,2.460846,2.027143,1.645508,1.92519,0.190668,1.218146,1.176969,-0.630473,1
1.212572,-0.843487,0.031619,2.026788,1.983632,1.131467,1.750293,0.996968,1.261314,-0.214604,-0.252632,-1.17929,-1.870266,-1.993413,-1.900995,-1.629497,-1.104843,-1.486834,-0.352019,-1.051754,-0.339619,-1
-0.717872,-0.587237,1.066999,0.747853,1.506956,2.074038,1.660997,1.403596,0.431626,0.706058,-1.573227,-0.425545,-2.233552,-1.00484,-1.474992,-1.060651,-0.308412,-1.918596,-1.546348,0.316923,-0.600385,-1
-0.549577,0.826886,2.363328,1.539238,1.161367,1.66063,1.651075,1.042785,1.363522,0.00087,-0.76192,-1.794187,-0.816734,-1.470719,-1.58397,-0.93915,-1.032985,-1.069228,-0.134869,-1.301445,2.970098,1
-0.42088,0.029662,-0.717559,0.889171,-0.53083,-1.189131,-0.70534,0.057714,0.978739,0.967239,2.039164,1.829079,0.188359,0.966624,0.610438,-0.453146,-1.619829,-0.340187,-1.153806,-0.450646,0.793708,1
0.173102,0.428274,0.848138,0.444017,-0.000529,0.43143,1.194675,1.449413,0.365492,0.046576,0.807398,-1.602445,-0.671419,-0.357154,-0.49915,-0.712716,-0.703634,-1.380663,-1.679979,-0.543124,1.295181,-1
-2.123631,-0.606218,0.763961,-0.354435,-0.804919,1.429121,1.601466,0.802244,1.086959,0.843178,-0.785608,-0.637122,-0.816734,-0.584412,-1.4849,-0.447623,-0.434164,-0.453436,-0.026294,-1.440162,0.813767,-1
-1.272256,0.048644,1.134341,-0.983304,-0.012446,-2.357698,-0.53667,-0.910176,0.257272,0.242462,-0.400681,1.108393,0.491098,1.472274,0.93737,0.850229,0.314362,0.608273,0.132393,0.492631,-1.603329,1
1.064077,0.077116,0.460923,-0.135391,-0.739376,-0.268608,-1.801693,-2.599687,-1.558421,-1.468272,-0.507276,-0.451992,0.872549,1.012076,1.338604,1.584758,2.595869,1.521344,0.700326,0.899535,0.121735,1
-0.826769,-0.50182,-2.072812,0.126049,-1.049215,-1.641124,-0.844244,-1.374076,-1.516336,-0.854497,0.120451,0.123235,1.199507,0.59733,2.061818,1.871942,1.799437,1.146206,0.483175,-0.210203,-0.129001,1
-0.519877,2.269481,0.09896,1.171809,-0.000529,1.770872,0.921827,1.357779,0.533834,-0.27337,-1.111315,-1.086725,-0.532159,-1.340046,0.110133,-0.745853,-0.24853,-0.142002,-0.301908,-0.866797,0.482795,1
-1.202958,0.969247,1.8751,0.641863,1.935964,0.855862,1.279009,1.231781,0.714201,0.040047,-1.620603,-1.860305,-1.058925,-2.317256,-1.336294,-1.033037,-0.811421,-0.078299,-1.537996,0.927278,-1.061739,-1
-1.737542,-1.327516,0.208391,-0.128325,-0.381869,-0.026076,0.207461,0.298254,0.491749,1.443894,1.506188,1.419147,0.793837,-0.391243,-0.058287,0.286906,-1.619829,0.25437,-0.418835,-0.182459,0.442678,-1
1.202672,0.077116,0.620859,1.892536,2.1028,0.982641,1.219479,0.905333,1.183155,-0.475785,-0.033519,-1.146231,-1.682567,-1.465038,-1.494807,-0.972287,-0.757527,0.25437,-0.577522,1.93529,0.0415,1
1.172973,1.282442,0.477758,-1.188216,-0.661916,-0.66548,-1.246075,-2.244604,-1.137565,-1.598863,-0.827061,0.090176,1.314548,1.216608,0.942323,1.408029,1.416192,1.252377,1.928062,-0.274937,-0.189177,1
