@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.123889,-0.568255,-0.835407,-0.184852,-0.977713,0.420405,1.060731,0.321163,0.984751,0.660351,-0.027597,1.002604,0.133866,-1.521852,-1.068804,-1.049605,-0.559917,0.296839,-0.819728,-0.765071,0.603149,-1
-0.113989,0.067625,-1.163698,-0.524018,-0.936004,-1.464736,-0.606123,-0.165645,-1.2037,0.235932,0.463925,-0.075119,0.920988,1.22229,0.68474,0.170928,0.937135,0.388853,0.483175,0.992013,0.262148,1
1.380867,-1.175664,-1.298382,-0.933842,-0.506997,-0.196951,-1.04764,-1.276714,-0.343951,-0.68473,0.422471,-0.471827,0.388167,0.426886,0.377622,0.590659,-0.440152,1.393939,0.558343,-0.950028,-0.730767,1
1.004678,-2.940944,-1.550913,0.210841,-0.822794,-2.594719,-1.618141,-1.442802,-2.424182,-2.480348,-0.507276,-0.121402,0.914933,1.120023,1.531791,1.214732,1.014982,0.919708,2.086749,1.260199,1.11465,1
-0.896067,-0.349968,-0.641799,1.369656,1.024323,1.318879,1.115301,-0.188554,0.786348,-0.195016,-1.223832,-0.782582,-0.52005,-0.385562,-0.667569,-0.596738,-0.823398,1.677061,0.67527,-0.617106,-0.379737,1
-1.598946,0.143551,0.082125,0.189643,1.018364,2.15672,0.524957,1.054239,1.315424,0.647292,0.150061,-1.119784,-0.314187,-1.016203,-0.593267,-0.524942,-1.068914,-0.729481,-1.036879,0.668339,0.342383,-1
-0.806969,-0.13168,0.082125,-1.583909,-0.649999,-1.073376,-1.697515,-0.658181,-0.921125,-0.730437,-1.1883,1.042275,0.757509,1.131386,0.620345,0.756342,0.679642,0.162355,0.742085,-1.948791,1.104621,1
-1.569247,1.13059,0.250479,-0.905579,1.054115,0.569232,1.120262,2.869748,1.495791,-0.743496,0.807398,0.738132,-0.174927,-0.277614,-1.03413,-0.712716,-1.122808,0.339307,-0.418835,0.871791,0.542972,-1
-2.222628,0.200496,0.368328,2.012657,-0.506997,1.407073,1.601466,1.317688,-0.47622,1.339422,0.061232,0.262082,-1.361664,-1.663889,-0.107822,-1.850408,-0.739563,-0.361422,-1.245678,0.252188,0.171883,-1
0.143403,0.096098,0.014783,-0.022335,-0.07203,0.635378,0.792844,0.263891,0.720213,0.379582,0.552754,0.744744,-0.417119,-0.851441,-1.361062,-1.259471,-1.619829,0.247292,-0.494003,0.483383,0.131765,-1
-0.123889,-0.577746,-1.567749,0.239104,0.011388,-0.356802,-1.171662,-0.623818,-0.512294,0.13146,-0.554651,1.511712,0.981535,0.103043,0.907648,1.540576,0.769466,1.082504,0.182505,0.529622,-0.630473,1
1.559062,0.219478,0.444087,-1.400195,-1.108799,-0.891477,-1.623102,-1.895247,-0.812905,0.13799,-1.022486,0.433989,1.169234,0.199628,0.521274,1.452211,0.583831,-0.701169,0.950884,-0.302681,-0.961445,1
1.034377,-0.074736,-1.096356,-0.707732,-0.2627,0.365284,-0.462257,0.458615,1.147081,1.803017,0.931759,1.042275,0.085428,-0.158303,0.080411,-0.061029,-1.446171,0.40301,-0.502355,0.150462,0.542972,-1
1.499664,-1.147191,-0.178824,-0.135391,-1.698685,-0.334754,-1.27088,0.567431,-0.764807,0.862767,1.304842,0.281918,0.630358,0.347346,0.694647,-0.436578,-0.559917,-0.559607,-1.604811,-1.985783,0.813767,1
-0.302084,0.656052,0.35991,2.168108,1.935964,1.214149,1.586584,0.71061,0.756287,-0.123191,-0.536885,-1.073501,-0.756186,-1.254824,-2.064461,-1.143493,-0.230565,-0.531295,0.299432,-1.467905,1.255063,-1
-0.381281,0.209987,-0.540787,-1.329535,0.315268,-1.503321,-1.593336,-1.671888,-0.349963,-3.100653,-1.472554,-1.357808,1.326658,-0.021949,2.274819,1.380415,1.42218,1.287768,0.190857,2.39768,0.362442,1
0.786885,0.513691,-0.768065,0.295632,1.542707,0.85035,1.154988,0.418525,-0.193645,0.262051,-0.578339,-1.311526,-0.641145,0.739366,-0.137543,-1.447245,-0.769504,-0.290641,-0.661041,-1.347684,-0.610414,1
0.539392,0.295404,-0.465027,0.147247,0.762151,-0.130806,-0.998032,-1.207988,-1.714739,-0.743496,-1.022486,-0.769358,0.085428,-0.181029,1.13551,0.977253,1.044923,0.587039,0.224265,1.694847,0.101677,1
-0.143688,0.418783,-0.364014,-1.979602,-0.98963,-0.24656,-1.196466,-1.540163,-2.604549,-1.024265,-0.785608,-1.866917,0.969426,2.051782,2.027143,0.557522,1.643744,0.643664,2.028285,0.945774,0.091647,1
-0.698072,-0.37844,-0.204078,-0.615875,0.136515,0.084167,0.083439,1.558229,-0.69266,-0.867557,0.007934,-0.524722,-0.52005,-0.663953,1.006719,1.26996,1.386251,0.410088,-0.761265,0.32617,0.40256,1
-0.608975,0.798414,1.386872,0.648929,1.60825,0.910983,1.527053,1.581138,-0.830942,-0.038307,-0.779686,-0.663569,-2.245662,-1.851377,-0.68243,-0.000278,-0.356318,0.020794,-0.585874,-2.318704,0.262148,1
-1.094061,-0.701126,0.435669,-0.474556,-0.888337,-0.174903,0.028869,0.309709,0.972727,0.490584,0.232968,0.599284,-0.622981,-0.465102,-0.31587,-0.248803,-0.655728,-0.226938,1.201442,1.417412,0.232059,-1
-0.836668,-1.488859,-0.094647,-0.290841,-1.496098,0.453478,0.296756,0.36698,0.088929,-0.070955,2.536608,2.78779,1.13896,0.807544,-0.390173,-1.027514,-1.679711,-0.708247,-1.036879,-0.85755,-0.14906,-1
-0.925766,0.570636,1.487885,-0.283775,0.356977,0.707035,0.410857,0.91106,0.179113,0.797471,0.256656,-1.483432,-0.029613,-0.482146,-1.113386,-1.684724,-1.667735,-0.531295,-0.544114,1.195465,-1.743741,-1
-0.876267,-0.13168,1.572062,1.36259,1.000489,0.618841,1.184753,-0.446276,0.527822,-1.337682,-0.951422,-1.80741,-1.955033,-0.942344,-0.85085,-0.524942,0.032916,-1.946908,-0.769617,0.640596,1.204916,1
-0.262485,1.700036,-0.793318,-1.103425,-0.393786,0.232994,0.341404,1.478049,0.1731,0.647292,-0.24671,-0.167684,0.279181,-0.448058,-1.4849,0.071518,-1.476112,-0.120767,-1.086991,0.603605,-0.550237,-1
-0.648574,1.453276,-0.187242,0.521742,2.519891,1.467706,0.946631,0.882424,-0.428122,-0.717378,-1.259364,-2.270236,-1.040761,-1.430949,-0.731965,-1.79518,-0.068884,-1.132931,-0.686097,1.019756,-0.209236,1
1.123475,0.266931,0.267315,-0.057665,-0.965796,0.77318,0.053674,0.080622,1.363522,0.092283,2.27012,0.447213,0.527427,-1.180965,-0.053334,-0.497328,-0.218589,-2.053079,1.184739,0.261436,0.773649,-1
0.2523,-1.023812,0.595606,0.415753,0.374853,-1.271812,-1.856263,-1.792158,-1.684678,-1.389918,-0.738232,0.017446,0.018826,0.960943,0.105179,1.203686,0.134716,0.997567,0.63351,1.204712,0.322324,1
0.341398,1.927814,1.008075,0.288566,1.858504,1.247222,0.247148,0.899606,0.720213,0.608115,0.345486,-1.933035,-0.992323,-1.521852,-0.251474,-0.24328,-2.009063,-1.536381,-0.335316,0.927278,1.315239,-1
1.489764,1.510221,0.637695,1.680557,1.328203,2.046478,1.407992,1.478049,1.670145,0.320816,-1.448866,-1.54955,-0.489776,-0.482146,-0.642802,-0.524942,-0.410211,-0.970135,-0.260148,-0.829806,-1.192122,1
-0.153588,-1.802054,-2.207496,-0.743062,-0.727459,-1.4482,-0.209253,-0.394732,-0.121499,-0.847968,0.777788,0.453825,1.084467,-0.056037,0.957184,0.607227,0.140704,-0.602076,-1.21227,0.603605,1.766564,1
1.172973,-0.13168,-0.793318,-0.771326,0.380811,-0.185927,0.286835,-0.200008,-1.083455,0.13799,-1.360037,-0.379262,-0.447392,0.154176,0.570809,-0.64092,0.541914,-0.446358,-0.276852,0.168958,-0.209236,1
-0.806969,0.134061,-0.978508,-1.188216,-1.1803,-0.522165,0.192578,0.773608,0.966715,1.476541,1.75491,0.652179,-0.526105,1.000713,-0.33073,-0.226712,-0.937174,-0.856886,0.533287,-1.005515,-1.503035,-1
1.29177,0.12457,0.107378,-0.99037,-1.061131,-0.924549,-1.290723,-1.522982,-1.52836,-0.044837,0.043466,-0.617287,0.98759,0.801862,1.93798,1.275483,1.907225,0.247292,1.218146,-0.182459,-0.610414,1
-0.034792,2.089157,1.639404,1.023424,1.250743,2.024429,0.519996,1.982039,0.251259,-0.201545,-0.661246,-1.443762,-0.598762,-1.260505,-1.648365,-1.171106,-0.290447,-0.481749,-1.070287,-0.552372,-0.730767,1
-0.975264,-1.858998,1.378454,-0.940908,-0.757251,-0.781235,-0.08027,-0.41764,0.702177,1.012946,2.02732,1.703454,1.235836,0.835951,-0.2168,-0.298508,0.074833,0.905552,-1.020175,-2.318704,-0.129001,1
-1.549448,-0.720107,1.984531,1.631096,1.45333,0.150312,1.79494,1.403596,1.22524,-0.736966,-0.365149,-2.752898,-0.635091,-1.70934,-1.063851,-1.010946,-1.667735,-1.585927,-0.143221,-0.580115,0.432648,1
0.727486,0.817395,1.353201,1.023424,-0.191199,1.511803,0.291796,0.384162,1.315424,0.516702,1.073886,0.222412,-1.034706,-0.811671,-1.886134,-1.287085,-0.374282,-1.189555,0.124041,-0.487637,-0.118971,-1
-0.252585,0.409293,0.629277,1.270732,1.536749,1.666142,1.22444,0.223801,0.299357,0.085754,0.493534,-0.994159,-0.713803,-1.186646,-1.083665,-0.105211,-0.541952,-0.092455,-1.003471,1.519138,-0.038736,-1
0.202802,-0.50182,1.344784,0.062456,-1.484181,0.106215,-1.340332,-0.263007,0.317394,-0.384372,0.961369,-0.180908,1.302439,0.370072,-0.127636,-0.370304,0.691619,0.162355,-1.830314,-0.339672,-0.640502,1
0.420595,-0.786543,0.393581,0.288566,0.869403,0.420405,-0.060426,0.464342,0.299357,0.634233,0.517222,-0.286697,0.133866,0.097362,-1.068804,-1.861453,0.062857,0.056184,-0.727857,0.53887,0.141794,-1
0.994779,0.656052,-0.759647,1.560436,1.089865,1.219661,1.477444,0.796517,1.092971,0.928062,-0.483588,-1.490044,-1.173966,-1.203691,-1.242177,-0.591215,-0.188648,0.431322,-1.838666,-0.459894,0.282207,-1
1.014578,0.494709,0.713454,-0.262578,-0.083947,-0.659968,0.71347,0.807971,-0.193645,-0.384372,-1.76273,-0.802417,-0.205201,-0.30034,0.679787,0.143314,-0.104813,1.846935,-0.343668,-0.025247,-0.179148,1
-0.054591,0.134061,1.201682,0.719589,0.982614,1.374,1.809823,0.704883,-0.446159,1.110888,-0.856671,-0.756135,-1.90054,-1.254824,-0.622988,-0.790035,-0.38027,-1.946908,-1.404365,-0.996267,-1.081798,-1
-0.262485,0.323876,1.361619,0.973963,1.113699,2.013405,1.353423,1.266144,0.708189,-0.123191,-0.625715,-1.575998,-1.264788,-1.112788,-1.796971,-1.541132,-0.296435,-1.019682,-1.73009,-0.506133,-1.071769,-1
-1.11386,0.266931,-0.591293,-1.117557,-0.614249,-0.45602,-1.295684,-1.196534,-0.794868,-0.906734,0.321798,-0.399097,0.206524,2.210862,1.328697,1.800146,1.673685,1.960184,0.508231,0.825552,-0.13903,1
-0.143688,0.276422,0.91548,0.062456,1.566541,1.908675,2.395206,1.380687,1.892598,-0.110132,1.02651,-1.29169,-0.350516,-0.431013,-1.430411,-0.54151,0.230527,-0.779028,0.441415,-0.302681,-1.332534,-1
0.2424,-1.365479,0.738707,-0.156588,-1.919147,-0.406411,-0.526749,1.37496,1.51984,1.032534,0.765944,0.632343,-0.029613,0.983669,-0.94992,-0.817649,-0.823398,-0.899355,-1.187214,-0.043742,0.001382,-1
0.371097,-0.046264,-0.540787,-1.732294,0.082889,-0.207975,-0.328314,0.189438,1.616035,1.437364,1.78452,0.195964,-0.713803,0.830269,-1.544342,-0.801081,-0.811421,-0.283563,-1.320845,-0.145468,-0.991533,-1
0.440395,0.675034,-0.187242,0.528808,-0.322285,0.095191,-0.789675,-1.093445,-0.512294,-1.180974,-1.235676,-0.928041,-0.695638,0.733685,0.793718,0.57409,1.464098,0.325151,-0.352019,-1.116488,1.054474,1
-0.10409,-1.422423,0.705037,0.302698,0.785985,0.139288,0.564644,-0.091192,0.137027,0.438348,-1.798262,0.592672,-1.500924,-0.629864,0.942323,0.264815,0.140704,-0.594998,0.641862,-0.85755,0.232059,1
0.915581,1.652582,-0.052559,-0.891447,-0.298451,-1.018255,-1.940598,-1.666161,-1.269834,-0.985088,-0.560573,-0.313144,1.017864,1.642717,1.348511,2.330333,2.482093,1.259455,1.819486,-1.495649,1.30521,1
-0.232786,-1.821035,-1.34047,0.359226,-0.983672,-0.698553,-1.221271,-0.726907,-1.390079,-0.867557,-0.525042,-0.51811,-0.047777,0.745048,1.234581,1.347279,1.697638,0.084497,0.850661,-1.865561,0.242089,1
-1.519748,0.067625,-1.020597,-1.308337,-0.667874,-0.32373,-0.085231,0.281073,0.503773,1.104359,1.837818,0.486884,1.9503,1.245016,-0.999455,0.005244,-1.500065,0.119887,0.449767,-0.515381,1.255063,1
1.370968,-0.691635,-0.254584,-1.0257,-0.042238,-1.514345,-0.685497,-0.188554,-1.642593,-2.206108,-1.028408,0.321589,-1.107363,0.995032,1.724978,1.33071,0.643713,1.323158,1.000996,-0.515381,0.272177,1
0.2721,-0.25506,-1.037432,-1.781756,-0.846628,-0.202463,0.192578,0.807971,1.495791,-0.619435,2.021398,1.009216,0.727235,-0.237844,-0.41494,-0.48076,-1.865346,-0.715325,-1.145454,-0.968523,-0.199207,-1
0.450294,-1.099738,-1.567749,0.592402,-0.810877,-0.004027,0.4307,-0.119828,0.293345,1.515719,1.162715,0.995992,0.812002,-0.402606,-1.098525,-0.08312,-1.35036,-1.93983,-0.435539,0.261436,-0.921327,-1
-1.707843,-0.928904,-1.778192,-0.587611,-0.751293,-0.439484,-0.64581,-1.563072,-1.287871,-0.201545,-0.791529,0.182741,-0.247585,1.898383,1.48721,2.253014,1.116782,1.655827,0.850661,0.603605,-1.673535,1
1.836254,0.029662,-0.86066,-0.177786,-0.280576,-0.985183,-0.343196,-0.652454,-0.494257,-0.390902,0.345486,0.493495,0.357893,-0.590094,0.214156,0.430498,0.146692,0.480868,1.627392,-1.171975,-0.249354,1
-0.500078,-1.289553,-0.002052,0.345094,-0.822794,-1.789951,-1.628062,-0.692544,-2.303938,-1.154855,-0.442134,0.176129,0.618249,1.409778,2.106399,1.225778,1.18864,1.06127,0.93418,-0.903789,-1.854065,1
0.747286,-0.796033,-0.128318,1.680557,2.18026,1.853554,1.388149,1.237508,-0.349963,1.110888,-1.294896,-0.762746,-0.356571,-1.39686,-1.752389,-0.767944,0.38622,-0.715325,-1.25403,-0.293433,0.924091,-1
-0.371382,1.035683,-0.448192,1.828942,0.076931,0.673962,0.961514,0.303981,1.459717,0.908473,0.090842,-0.729687,-0.193092,-0.567368,-0.137543,-0.221189,-1.18269,-0.736559,-1.780202,0.261436,0.773649,-1
-0.391181,-0.416403,-1.365723,-1.845349,-1.073048,-0.996207,-1.022836,-0.354642,-1.305908,0.066165,0.665271,1.141452,0.145976,0.421205,0.016016,-0.099688,0.104774,1.641671,-0.134869,0.289179,-0.620444,1
-0.381281,1.605128,-1.138445,0.634797,-0.363994,-0.015051,-0.278705,0.968332,0.618005,1.607132,1.81413,0.123235,0.261017,-0.533279,-2.237834,-0.248803,-1.28449,-1.600083,-0.143221,0.270683,0.653296,-1
1.479864,-0.084227,-0.549204,0.09072,1.644001,1.362976,0.748196,1.140146,0.702177,-0.27337,-0.744154,-0.557781,-1.416157,-1.953643,-1.252084,-0.558079,-0.829386,0.523337,1.410241,-1.393923,-0.339619,1
-1.688044,-0.368949,0.688201,0.097786,-1.132633,-0.924549,-0.323353,-0.537911,-0.927137,-0.371313,-0.483588,0.189353,0.563756,0.540515,0.749136,0.739773,1.643744,1.521344,1.034403,-1.245958,-0.520149,1
-1.262356,-1.745109,-0.624964,-1.032766,-0.691708,-0.489093,-1.21631,-1.22517,-2.839026,-0.978558,0.05531,-0.134625,0.539537,0.983669,0.575763,1.446689,1.062888,-0.226938,1.510464,1.42666,0.833826,1
-1.143559,-0.833996,-0.725977,-1.590975,-1.079007,-1.304885,-1.191506,-0.818541,0.419602,-2.18652,0.9969,-0.180908,0.920988,1.790435,-0.038473,1.501916,0.697607,0.679054,1.510464,0.390905,-0.470002,1
-0.09419,1.045173,-0.246166,-0.135391,-0.87642,-1.051328,-0.918658,-0.354642,0.581932,0.059635,-0.317773,1.974538,0.600084,-0.69236,0.328087,0.132268,-0.583869,-0.955979,-0.744561,-0.792815,0.673355,1
0.093905,-0.587237,-2.19066,-0.425094,-1.436513,-0.803283,-0.859127,-1.185079,-1.564434,0.359993,-0.341461,0.962933,-0.320242,2.273359,1.625908,1.236823,0.799407,1.344392,1.335074,0.215197,0.001382,1
1.133374,1.234988,0.317821,-0.050599,0.821736,1.655118,0.510074,-0.480639,0.599969,0.27511,0.227047,-0.128014,-0.544269,-0.993477,-1.242177,-1.016469,-0.991068,-0.828574,0.207561,1.583873,-0.851121,-1
-0.272385,-0.150662,-0.212495,-0.220182,-1.460347,0.062118,-1.543728,-0.600909,-0.644563,-0.168898,-0.578339,0.374483,0.757509,0.762092,1.878538,1.733873,1.200616,0.388853,1.301666,1.731838,-1.282387,1
-0.401081,2.525731,0.275733,-0.135391,0.339102,0.089679,-0.323353,0.137894,1.41162,0.41223,0.120451,1.20757,0.327619,-0.862804,-1.910902,-0.58017,-1.386289,-0.779028,-0.427187,-0.358168,-1.332534,-1
-0.668373,0.37133,-0.389268,0.210841,-0.745334,-1.360006,-1.255997,-0.950266,-1.131553,-0.508433,-1.425178,-1.060277,0.127812,1.18252,1.259348,2.131513,1.194628,1.040035,1.761023,2.61038,-0.550237,1
0.044406,1.187535,-1.374141,-1.145821,-0.930046,-0.979671,-0.740066,-0.990356,0.425614,-0.639023,-0.252632,1.240629,0.182305,-0.487828,0.075458,0.651409,0.362267,-0.630388,-1.203918,-0.311929,-0.088883,1
0.034506,-0.169643,3.09567,0.867974,1.369912,1.544876,1.422875,0.893879,0.79236,-1.383389,-0.424368,-0.954489,-1.62202,-1.90251,-1.113386,-0.552556,-0.799445,-0.651622,-0.159925,-0.006751,-0.108942,-1
-0.480279,-1.659692,-0.549204,-1.696964,-0.572539,-0.059148,-0.87401,0.223801,0.275308,1.326362,1.292998,1.425759,0.72118,1.370007,0.229017,-0.138348,0.008963,0.410088,-1.955593,0.048736,-1.603329,1
-0.975264,-0.805524,0.048454,-0.707732,0.535731,0.530648,0.068556,0.395616,2.030879,0.294698,1.216013,2.040656,0.297345,-0.061719,-0.528871,-0.386873,-0.350329,-0.467593,-0.61093,-1.514144,0.984268,-1
0.113704,-0.634691,0.806049,0.691325,-1.031339,0.618841,0.281874,0.555976,0.533834,-1.011206,-1.117237,-0.868535,-0.011448,-0.277614,0.278552,-0.337168,0.541914,0.431322,0.700326,-0.34892,0.332354,1
0.430495,1.510221,0.705037,0.451083,0.529772,0.073142,0.400935,-0.016739,-0.518306,-0.54108,-1.51993,-0.716464,-0.919665,-0.868485,0.471739,-0.569124,-1.446171,-0.269407,1.259906,0.733074,0.883973,1
-0.054591,0.409293,0.191555,0.867974,2.323263,1.97482,1.115301,1.747225,1.73628,-0.116662,-0.838905,-0.70324,-2.045854,-1.033247,-1.370969,-1.088265,-1.913252,-0.736559,0.316136,0.150462,-0.760856,-1
-0.846568,0.694015,-0.338761,-1.77469,0.136515,-1.464736,-1.633023,-0.938812,-0.283829,-0.097073,0.801476,0.553002,0.920988,0.887084,0.68474,0.358702,-0.188648,0.870162,-1.187214,0.307675,0.883973,1
1.103675,0.228968,-0.624964,-0.962106,-2.854622,-1.652148,-0.234057,-1.522982,-0.47622,0.144519,-0.069051,0.962933,1.441699,1.114342,0.674833,0.955162,1.374275,1.372705,0.399656,-1.310692,0.201971,1
-0.391181,-1.080756,0.679783,-0.156588,-1.341178,-0.775723,-0.377922,-0.515002,-1.167627,-2.297522,0.173749,-0.121402,1.048138,0.881402,0.427157,1.253391,0.901206,1.032957,-0.736209,0.085727,-0.088883,1
0.707687,0.570636,-0.928002,1.744151,0.899195,1.963796,1.487366,0.515886,1.886586,0.706058,-0.169724,-0.332979,-0.677474,-2.027502,-1.058897,-1.541132,-0.577881,-1.033838,-0.243444,0.233692,1.144739,-1
-0.44068,0.475728,1.445796,1.525106,-0.346119,0.800741,-0.020739,1.271871,0.660091,0.54282,0.398783,-1.906587,-0.731967,-0.493509,-0.712151,-0.894968,-0.979091,-0.106611,0.182505,0.390905,-0.439914,-1
-1.074261,1.187535,0.199973,1.383788,2.204094,1.886626,1.05577,1.523866,0.239235,-1.069972,-0.856671,-0.769358,-1.991361,-0.30034,-1.841553,0.110177,-0.01499,0.169433,-0.001238,0.464887,0.492825,1
0.479994,0.409293,2.119214,-0.312039,0.380811,1.291319,1.279009,1.037058,-0.608489,-0.652082,0.404705,-0.121402,-0.513995,-0.192392,-0.122683,1.17055,0.200586,-0.602076,-0.694449,-0.876045,-0.439914,1
0.430495,0.361839,-1.534078,-0.290841,-2.36603,-0.417435,-0.239018,-0.474912,-0.602477,0.26858,0.304032,0.837309,1.605178,-0.306021,1.160278,0.441544,-0.206612,-0.248173,1.552224,-0.219451,1.164798,1
0.479994,-0.055754,1.361619,-1.689898,0.38677,-0.389875,-0.085231,0.275346,0.63003,1.567955,1.689769,1.934868,0.248907,0.341664,0.323134,-0.58017,-0.4162,-1.076306,-0.034646,-1.310692,0.863914,1
0.60869,-0.112699,0.923897,0.606534,0.059055,-0.450508,0.247148,0.218074,1.074935,0.242462,-0.039441,1.022439,1.235836,-0.891211,-0.479336,0.088086,-0.919209,0.155277,-1.21227,0.372409,-0.32959,-1
1.440266,-0.587237,-1.172116,-0.410962,-1.513973,-1.062352,-1.241114,-1.80934,-1.197688,-1.566215,-0.063129,0.169517,0.642468,1.22229,0.76895,1.308619,0.88923,0.544571,1.568928,1.694847,-0.69065,1
-0.529777,0.760451,-0.220913,0.486413,0.762151,-0.963134,0.450544,-0.182827,-0.53033,-0.717378,-1.146847,0.162905,0.388167,-0.567368,-0.073148,-0.215667,0.649701,0.834772,1.944766,0.936526,0.0415,1
0.103804,1.965777,-0.364014,-1.421392,-0.828752,-0.792259,-1.146858,-1.339713,-0.824929,-0.345195,-1.377803,0.057117,1.023919,1.000713,0.877927,1.308619,1.452121,0.410088,0.859013,1.42666,1.285151,1
