@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.994779,0.864849,0.772378,-0.092995,0.202058,0.282603,0.653939,1.037058,0.455675,1.483071,0.671193,0.057117,-0.653255,-0.69236,-1.261991,-0.204621,-1.488089,0.516259,-1.830314,-0.450646,-1.663506,-1
0.400796,-0.454366,-1.60142,-0.573479,-0.584456,-0.781235,-0.432492,-0.68109,1.351497,0.092283,0.446159,0.652179,1.514356,0.466656,-0.350544,0.187496,-0.152718,-0.488827,-0.702801,-1.99503,0.111706,1
-0.717872,1.804434,0.141049,0.663061,0.42252,0.77318,0.311639,0.401343,0.11899,0.333875,-0.228944,-0.769358,-1.07709,-1.021884,-0.553639,-0.674057,-0.24853,-0.071221,-0.65269,-0.321176,1.906977,1
1.98475,0.304894,-0.826989,-0.24138,0.219933,0.525135,2.171967,1.340597,2.121063,-0.266841,-0.477666,0.129846,-1.500924,-1.538897,-0.816175,-1.110356,0.907194,-0.241094,-0.61093,0.168958,-0.650532,-1
-0.173388,-1.25159,1.344784,1.397919,0.410603,1.318879,1.517131,0.349799,0.810397,0.386111,-0.341461,0.156294,-0.302078,-0.624183,-1.643412,-0.966764,-0.500035,-1.43021,-0.535762,-0.413655,0.272177,1
-0.480279,-0.283533,0.83972,2.069184,1.697626,0.767668,0.877179,0.859516,-0.506281,0.732176,-0.607949,-1.278467,-0.865172,-0.715086,-1.271898,-1.320221,-0.464105,0.487946,-0.184981,0.400153,1.074533,1
-0.222886,0.684525,-1.172116,-1.421392,-0.310368,0.078654,-0.42257,-0.033921,0.473712,0.614645,1.322608,1.888585,1.005755,1.727939,-0.350544,-1.264994,-1.11682,-0.425124,-0.318612,-0.913036,1.004327,-1
1.658059,0.105588,-0.1199,1.263667,-0.828752,0.051094,-0.849205,-0.858631,-0.536343,-2.271404,-1.21791,-0.200743,-0.156763,-0.124215,0.159668,-0.315077,1.200616,0.629508,0.132393,0.289179,0.693414,1
-1.46035,0.134061,0.923897,0.825578,0.184183,-0.830844,0.872218,0.349799,-0.277817,-1.200562,-0.613871,-1.661951,-0.641145,-1.078699,-0.419894,-0.210144,0.643713,-0.134924,0.366248,-0.950028,0.292236,1
0.559191,-2.077286,2.422252,0.366292,1.042198,0.602305,-0.209253,0.996968,-0.656587,0.634233,-0.773764,-1.827246,-0.768296,-0.45942,-0.31587,-0.469714,-0.3144,0.134043,0.499879,-1.171975,-2.024566,1
0.846283,1.652582,-0.667052,0.196709,-0.256742,-1.315909,-1.196466,-0.749816,-1.786886,-0.54108,-0.365149,0.40093,0.84833,1.727939,1.259348,0.977253,1.482062,3.014816,1.368481,-0.26569,0.522913,1
-0.401081,0.807904,-0.75123,-1.640437,-0.87642,-0.957622,-1.300645,-1.626071,-0.836954,-1.23321,-0.631637,-1.013995,1.932136,1.046165,0.451925,0.491249,0.883241,0.926786,0.190857,0.076479,0.342383,1
-0.757471,0.532673,0.141049,2.090382,0.38677,-0.659968,0.118165,-0.33746,-0.836954,-1.624981,-0.223022,-1.774351,0.121757,-0.209437,-0.553639,-0.464191,1.374275,-1.055072,0.950884,0.742322,-0.13903,1
0.885882,0.969247,-0.313508,-0.220182,-0.68575,0.221969,-0.110035,0.561704,-0.662599,0.875826,1.150871,0.910039,1.175288,-0.624183,0.600531,-0.74033,-0.428176,0.360541,-0.218388,0.8348,-1.442858,1
-0.688173,-0.027282,1.058581,0.500544,0.38677,1.125955,1.859432,1.678499,1.153094,0.346934,0.48169,-0.914818,-1.731006,-0.203755,-1.395736,-1.215289,-0.410211,-0.113689,-1.588107,0.353914,1.144739,-1
0.93538,0.276422,0.141049,0.140181,0.744276,-0.698553,0.197539,1.317688,1.369534,0.738706,0.706725,-0.04206,-1.313226,-1.351409,-1.093572,0.027336,-0.553928,0.162355,-0.193333,0.178205,-1.302446,-1
0.004807,-0.596728,2.716873,0.451083,1.423538,1.368488,1.983454,1.231781,1.730268,-0.168898,-0.892203,-0.174296,-2.415196,-2.703594,-0.811221,-0.099688,-1.595877,-2.222953,-1.262382,-0.080733,-1.04168,1
0.58889,1.140081,0.410416,0.203775,1.667834,2.112623,1.140105,0.67052,0.834446,0.568938,-0.163802,-1.047054,-1.500924,-1.487764,-1.321433,-2.165206,-0.020978,1.018801,-0.519058,-0.376663,0.081618,1
-0.500078,-1.052284,2.354911,1.108216,0.547647,0.784205,0.138009,1.29478,1.351497,1.215361,1.168637,-0.465215,0.363948,-1.055973,-1.276852,0.071518,-0.512011,-1.791191,-1.504588,-0.654098,-0.449943,-1
-0.262485,0.855358,0.65453,0.853842,1.79892,0.833814,0.018948,1.718589,-0.013279,-0.064425,-0.021676,-1.721457,-0.386845,-1.203691,-0.58336,-1.982954,-0.170683,-0.524217,-0.786321,0.104223,-0.459972,-1
-0.539677,0.361839,-0.877496,-0.863183,-0.066072,0.062118,0.247148,-0.343187,-0.325915,-0.802261,-1.010642,-0.809029,0.799892,0.540515,0.679787,1.396984,0.230527,0.40301,0.140745,-0.247194,1.144739,1
0.707687,-1.640711,-0.406103,-1.21648,-0.971755,-1.111961,-1.246075,-0.005285,-0.163584,-1.122208,1.778598,0.420766,0.273126,0.977987,0.263691,0.17645,-0.488058,0.318073,-1.070287,0.603605,0.703443,1
1.925352,-0.833996,-0.372432,-0.326171,0.178224,-0.935574,-1.380019,-1.946791,-1.504311,-2.18652,-0.098661,-0.399097,0.775673,1.120023,1.507024,0.938593,1.88926,-0.757793,-0.352019,0.474135,0.994297,1
0.885882,-0.169643,-0.616546,0.005928,0.142473,-0.048124,1.33854,0.046259,0.395553,0.764824,1.263388,0.691849,-0.562433,0.32462,-0.405033,-0.48076,-0.841362,-2.399904,-1.095343,0.15971,0.0415,-1
0.351297,1.785452,1.016492,2.118646,0.88132,1.66063,1.22444,1.472322,0.780336,-0.195016,-0.838905,-1.708233,-1.615965,-1.379816,-1.276852,-1.623974,-0.901244,-1.536381,-0.076405,-0.13622,-0.560267,-1
-0.965365,1.424804,0.124214,-1.096359,1.578458,1.335415,1.030966,1.197418,0.563895,-0.332136,-1.413334,-1.351196,-0.598762,-1.607074,-0.380266,-0.049983,-0.595846,0.282682,0.458119,0.520374,1.12468,1
1.113575,0.115079,1.647822,-0.403896,2.502016,1.280294,1.095457,2.199671,-0.115487,0.640763,-0.785608,-0.670181,-0.998377,-0.930981,-0.86571,-1.546655,-1.422218,-0.814418,-1.51294,1.121482,0.412589,-1
0.173102,-1.441405,0.023201,0.097786,0.106723,-0.670992,-0.616044,-0.68109,-1.239773,-0.95897,-0.643481,0.533166,2.059286,0.120088,0.872974,0.143314,1.236546,1.344392,0.833957,-1.181223,0.984268,1
-1.549448,-0.786543,0.595606,0.564138,1.828712,0.999177,1.085535,0.985513,0.864507,-0.730437,-0.140115,-0.405709,-0.877282,-1.493445,-1.019269,-0.745853,-0.811421,0.325151,-0.293556,0.233692,-0.159089,-1
-0.113989,1.586146,0.427252,0.203775,1.632084,1.644094,0.792844,0.521613,-0.139535,-1.272387,-0.892203,-0.815641,-0.816734,-2.027502,-1.31648,-0.08312,-0.152718,-1.43021,1.0177,0.03024,0.302265,1
-0.361482,1.25397,0.561935,1.03049,1.757211,1.732287,2.19181,1.203145,1.868549,0.079224,-1.425178,-1.172678,-1.446431,-0.999159,-0.350544,-1.281562,-1.667735,-0.432202,-1.546348,-0.43215,1.525858,-1
-1.509849,-0.596728,0.503011,0.648929,1.155408,-0.086709,-0.630927,0.269619,-0.69266,-0.345195,-1.638369,-0.379262,-0.65931,-0.010586,0.471739,0.607227,0.841324,-0.057065,0.215913,1.537634,0.673355,1
0.866082,-0.843487,-1.315217,0.048324,-1.615266,-1.376542,0.897022,-1.196534,-0.374012,1.607132,-0.388837,0.936486,0.412386,-0.010586,0.045737,0.237201,-0.368294,0.098653,0.224265,0.020993,-0.821032,1
0.222601,0.162533,-0.515533,-0.792523,-1.37097,-0.880453,-1.479236,-1.007538,-0.163584,0.229403,0.718569,0.777803,0.715125,1.409778,0.214156,-0.027892,1.416192,-1.140009,-1.638219,0.32617,0.563031,1
-0.321883,-0.454366,-0.784901,-0.156588,0.166307,0.453478,-0.377922,-0.326006,-0.69266,0.209814,-0.471744,-0.009001,0.061209,1.046165,-0.206892,0.032858,1.541944,1.889403,1.443649,0.002497,0.101677,1
-1.559347,-0.966867,0.578771,-0.312039,1.113699,-0.004027,-0.100113,-0.778451,-1.660629,-1.128737,-0.282241,-0.875147,-0.78646,0.523471,0.129947,-0.121779,-0.446141,0.318073,0.758789,2.046263,0.171883,1
1.509564,-0.796033,-0.734394,0.005928,-0.334202,-0.196951,0.500152,-0.423368,0.581932,1.215361,0.777788,-0.253638,-0.538214,-0.02763,-1.143107,0.038381,-1.667735,-1.479756,-1.913833,0.427896,-0.249354,-1
-0.519877,1.443785,0.35991,1.348458,2.120676,1.820481,0.847413,1.105783,0.942666,0.895414,-0.554651,-0.835476,-1.724951,-1.215054,-0.489243,-1.19872,-0.991068,-0.545451,-0.251796,-0.015999,2.227919,-1
0.034506,-0.890941,0.199973,0.740787,-1.382887,-0.015051,-0.119957,0.441433,0.906592,1.150065,0.724491,1.564607,0.363948,0.671189,0.58567,-0.188053,0.811383,-1.86905,-0.151573,0.418648,-0.169119,1
-0.321883,0.00119,0.755543,-0.672402,-0.274617,-0.896989,-1.439549,-0.028194,-0.939162,-1.938398,-0.939578,-0.352815,1.078412,0.6371,0.446972,1.13189,1.751532,1.195753,0.474823,1.63936,1.455652,1
-0.044691,0.466237,0.629277,-0.721864,-0.07203,-1.260788,-1.449471,-1.150717,-0.686648,0.745235,1.073886,1.379476,0.58192,0.608693,0.858113,0.424975,0.631737,0.594117,0.424711,-0.330424,1.224974,1
-1.004963,-0.966867,0.561935,-1.18115,-0.691708,-1.012743,-1.097249,0.601794,0.112978,0.118401,1.020588,0.678626,0.055154,-0.112852,-0.657662,-0.696148,-0.691657,-0.248173,-1.178862,0.344666,-0.389766,-1
0.94528,0.285913,-0.843825,0.274434,-0.113739,-0.086709,-0.229096,-0.732634,-0.903088,0.105342,-0.181568,-0.881759,-0.901501,-0.02763,0.427157,0.701114,1.134746,1.089582,2.078397,2.175733,0.75359,1
1.885753,-2.077286,-0.448192,-0.651205,-0.840669,0.150312,-1.345293,-1.752068,-0.578428,-0.168898,-0.596105,0.453825,-0.144654,2.091552,1.284116,1.673122,1.69165,0.785225,3.239317,0.705331,0.984268,1
1.064077,-0.928904,0.309404,0.500544,-0.566581,-0.957622,-1.186545,-0.675362,-1.654617,-0.652082,-0.163802,-0.551169,1.017864,1.3416,1.427768,1.998966,0.733536,0.063262,2.278843,-0.496885,0.131765,1
0.232501,0.162533,1.033328,-1.357799,-0.888337,-0.042612,-0.288627,-1.339713,-0.488245,-1.931868,-0.134193,0.043893,0.600084,0.977987,0.333041,1.358324,2.470117,2.660913,1.6608,-1.23671,0.693414,1
-0.569376,-0.425894,0.46934,0.323896,-0.155449,-0.935574,-0.293587,-0.389005,0.143039,1.254538,1.405515,0.80425,0.854385,-0.766219,-0.459522,-0.563601,-1.266525,-1.798269,-0.52741,-0.293433,0.613178,-1
0.004807,-0.577746,0.477758,2.966559,1.232868,0.602305,1.725488,0.258164,-0.127511,0.523231,0.138217,-1.245408,-0.92572,-2.288848,-1.435364,-1.104833,-0.81741,-1.493912,0.174153,0.853296,-0.259384,-1
-0.302084,0.817395,-0.481863,1.313128,-0.209075,0.806253,0.59937,0.458615,0.918617,0.333875,-0.341461,-1.450373,-1.706787,-1.033247,-0.33073,-0.944673,-0.913221,-0.410968,0.207561,0.492631,-1.523094,-1
-1.985035,-0.739089,-0.456609,-1.696964,-0.620207,-2.622279,-0.740066,-0.21719,-0.909101,0.516702,-1.099471,-0.028837,1.587013,0.67687,0.595577,1.253391,1.895249,2.292853,1.259906,-0.422902,1.896947,1
1.073976,-0.359459,0.747125,0.097786,-0.715542,-0.814307,-1.017875,-0.480639,-2.207742,-0.887145,-0.163802,1.472042,0.9997,0.387116,0.4866,-0.767944,1.643744,0.700288,0.03217,2.23122,-1.693594,1
0.59879,-0.75807,0.923897,-0.799589,-1.698685,-0.748162,0.529918,0.08635,0.046844,1.169654,1.808208,1.729902,0.3034,0.250761,0.773904,-0.469714,-0.919209,0.282682,-1.738443,-2.078261,-0.730767,1
0.529492,-0.663163,-0.818571,-0.545215,-0.661916,-0.74265,-0.814479,0.573158,1.525852,-0.27337,1.482501,1.273688,-0.423173,-0.090126,-0.454568,-0.906013,-0.260506,-1.642552,-0.494003,-0.43215,-1.212181,-1
0.163203,-0.312005,-0.717559,-1.223546,0.172266,-1.348982,-0.353118,0.492978,-0.93315,-0.861027,0.357329,1.485265,0.460824,0.216672,0.451925,1.17055,1.278463,0.516259,0.600102,-0.34892,-1.663506,1
-0.005092,-1.118719,0.5451,-1.993734,0.327185,-1.37103,-0.878971,1.197418,0.11899,0.608115,0.777788,0.440601,0.363948,0.279168,-0.434754,0.518862,-0.062895,-0.524217,-0.218388,0.566613,1.515828,1
-0.500078,-0.833996,-0.624964,-0.488688,-0.518913,-0.329242,-0.377922,0.859516,0.455675,-0.110132,1.441047,1.683619,1.423534,0.426886,-1.093572,-0.58017,-1.506053,-1.394819,-0.285204,-0.05299,-0.480031,-1
1.212572,0.494709,-0.717559,0.05539,0.678733,-0.257584,1.561779,1.025603,1.014812,-0.012189,1.050198,-0.306532,-0.235475,-1.078699,-0.662616,-1.519041,0.392208,-1.012604,-0.293556,-0.478389,0.713473,-1
-0.163488,-0.065245,-1.357306,-0.319105,0.785985,0.034558,-0.754949,-0.119828,-1.991302,-2.447701,-0.613871,-0.742911,0.836221,0.614374,0.555949,1.905079,0.883241,1.259455,0.240969,-0.293433,1.084562,1
-0.658473,3.000269,-1.087939,-0.396831,-0.644041,1.814969,0.386052,1.168782,0.503773,2.025021,0.937681,-0.451992,-1.022596,1.091616,-0.419894,-0.353736,-0.607822,-1.840737,-1.563052,1.417412,0.422619,-1
-1.48015,-2.115249,0.376745,-0.297907,-0.79896,0.034558,-0.209253,0.034805,-0.482232,0.588527,1.109418,0.579449,1.859478,-0.135578,0.21911,-0.453146,-1.086879,0.707366,0.33284,-0.515381,0.141794,1
-0.044691,-0.25506,-0.19566,-0.283775,-0.757251,-0.031588,0.356287,0.624702,1.471742,1.182713,1.417359,0.612508,0.16414,-0.396924,-1.187688,-0.513896,-1.18269,-1.614239,0.483175,-0.56162,-0.740797,-1
0.173102,-0.188625,1.092252,-0.262578,0.660858,0.398357,1.229401,0.114985,-0.283829,-0.103603,0.398783,-1.357808,-1.731006,-0.73213,-0.994501,0.253769,-1.428207,-0.057065,1.076163,0.575861,0.342383,1
1.380867,-0.036773,-0.877496,-0.354435,0.434437,-0.461532,-0.0257,-0.996083,0.371504,-1.598863,-0.146037,0.652179,0.085428,0.546197,1.833956,0.822615,1.883272,0.579961,-1.805258,-1.504896,0.94415,1
0.499793,-1.099738,-2.56104,-2.276372,-1.25776,-1.172594,-1.61318,-1.133535,-1.071431,-0.782673,-0.578339,-0.491663,0.097538,1.080253,0.858113,1.844328,1.344334,0.771069,0.575046,-0.182459,1.034415,1
1.529363,0.836377,-0.826989,-1.371931,-1.329261,-1.227715,-0.754949,-0.13701,-1.059406,-0.495374,-1.200144,-0.451992,0.539537,1.358644,1.199906,1.507439,0.404185,0.275604,-0.001238,-0.025247,-0.740797,1
-1.024763,0.162533,1.10067,0.797314,-0.477204,0.271578,0.663861,1.380687,1.531864,1.104359,0.499456,-0.498274,0.127812,-0.294658,-2.267555,-1.060651,0.140704,-0.948901,-0.460595,-0.219451,0.071588,-1
1.202672,-0.919413,-0.557622,-0.078863,-0.506997,-0.720601,-0.397766,-0.039648,-1.564434,-0.795732,-1.401491,-1.139619,0.388167,0.131451,0.323134,1.209209,0.979053,1.103738,0.182505,1.898298,-1.914242,1
-0.599075,-1.498349,0.856556,-1.725228,-1.758269,-0.996207,-1.10221,-0.108374,1.050886,1.339422,1.221935,0.863756,1.453808,-0.277614,0.199296,0.060472,-0.032954,-0.354344,0.082282,-0.145468,1.435593,1
-1.034662,0.807904,1.740417,0.6136,1.030281,0.922007,1.869354,1.57541,1.483766,-0.00566,-0.76192,-1.099948,-1.506979,-0.476465,-1.068804,-1.53561,-0.368294,-0.191548,0.449767,-1.347684,-1.011592,1
-1.034662,-0.767561,1.630986,-0.121259,1.644001,-0.180415,0.847413,0.561704,-1.498299,-0.528021,-0.15788,-0.326368,-0.677474,-1.527534,-0.940013,0.380793,-0.338353,0.141121,-0.335316,3.045027,0.191942,1
0.103804,1.092627,0.28415,1.694689,0.249725,1.313367,1.978493,0.424252,0.155064,0.54282,-0.939578,-0.352815,-0.199147,-1.567304,-1.222363,-0.110734,-0.64974,-0.764871,-0.853136,-2.069013,-1.673535,1
-0.717872,1.927814,2.035037,1.058754,0.845569,1.456682,1.591545,0.83088,0.455675,0.797471,0.132295,-0.637122,-1.476705,-1.680933,-0.94992,0.005244,-0.763516,-0.743637,-1.454476,-0.089981,-1.793889,1
0.034506,0.181515,0.292568,-0.177786,0.899195,0.117239,0.291796,-0.074011,0.052856,-1.90575,-0.365149,0.28853,-0.538214,0.438249,-0.791407,-0.055506,-0.122777,-0.460515,0.232617,-2.142995,0.442678,1
0.301799,-0.653672,0.570353,-0.721864,0.106723,-0.042612,-0.000896,0.71061,1.189167,-0.338665,0.623817,-0.451992,0.236798,-0.112852,-0.291102,-1.044083,-1.434195,0.240214,-0.82808,-0.062238,-0.790944,-1
-0.747571,1.719017,1.008075,-0.297907,0.190141,-0.031588,0.212422,-0.119828,-1.396091,-1.814337,-0.365149,-0.888371,-1.095254,0.154176,0.471739,0.37527,-0.302424,-0.304797,1.251554,1.445156,1.054474,1
1.123475,-0.852978,-0.422938,-0.615875,0.148432,0.326699,0.247148,-0.131282,0.323406,1.123947,1.559486,1.075334,1.199507,-0.362836,0.749136,-0.160439,-0.835374,-0.552529,-0.151573,-2.032022,-1.292416,-1
-0.173388,-0.691635,0.444087,0.889171,1.959798,1.925211,1.368305,1.626955,0.63003,0.124931,-0.921812,-0.987548,-1.797608,-0.590094,-1.450225,-1.49695,-0.356318,-0.304797,-1.061935,1.139978,-0.399796,-1
0.341398,0.228968,0.056872,-1.0257,-0.352077,-1.216691,-1.871145,-0.280189,0.161076,-0.364783,-1.099471,-0.901594,1.090521,1.22229,1.695257,1.507439,0.973065,0.303917,-0.293556,0.955022,-0.129001,1
-0.014992,0.238459,1.412125,1.397919,0.851528,2.250426,1.075614,1.890404,0.143039,-0.632494,-0.2171,-0.742911,-1.264788,-0.510554,-1.777157,-0.928104,-0.913221,-0.488827,0.157449,-0.663346,0.542972,1
0.875982,1.481748,0.646113,-0.630007,-0.977713,-0.296169,-0.239018,-0.074011,0.287333,0.457936,1.227857,0.381095,0.055154,-0.266251,-0.102869,0.347656,-0.541952,-0.375578,0.249321,0.705331,0.312295,1
0.747286,-1.137701,1.058581,-0.488688,-0.506997,0.106215,-1.692554,-0.955993,-1.179651,-0.54761,-1.371881,-0.048672,2.047177,1.477955,1.085975,1.352801,0.793418,2.41318,1.844542,0.464887,-1.182093,1
0.59879,0.912303,-0.103065,0.302698,0.023305,0.679474,0.450544,-1.024719,-0.061376,-0.593317,-1.010642,-0.339591,0.751454,-0.328747,-0.182125,0.402884,0.763477,1.181597,-0.001238,-1.708348,-1.011592,1
-0.401081,1.00721,0.494593,1.673491,1.60825,1.908675,1.140105,1.529593,1.772353,0.092283,-0.898125,-0.987548,-1.985307,-1.493445,-1.420504,-0.14387,-0.044931,-0.205704,-0.769617,-0.950028,1.224974,-1
