@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.757342,1.178044,0.292568,-0.516952,1.125616,0.585769,0.768039,0.120712,-0.506281,0.425289,0.493534,1.015828,-0.483721,-0.629864,-0.667569,0.093609,0.014951,-1.876128,0.900772,-0.663346,-1.713653,-1
0.163203,0.570636,0.35991,0.345094,0.654899,0.95508,0.063595,-0.72118,0.581932,1.554896,1.133105,0.632343,0.527427,-1.294594,-1.375922,-0.828695,-0.470093,-1.635473,0.833957,-1.458657,-0.851121,-1
0.925481,-0.302514,1.487885,0.422819,0.535731,1.125955,0.708509,0.189438,1.41162,0.026988,0.274422,-0.253638,-1.246623,-1.374134,-0.49915,-0.663011,-0.919209,-1.416053,-0.109813,-1.171975,-0.650532,-1
0.084005,-2.694185,-0.077812,-0.481622,-1.543765,-1.315909,-0.799597,-0.234371,-0.247756,-0.730437,1.121261,0.87698,-0.035667,1.267741,0.976998,-0.149393,0.482032,-0.630388,-0.151573,1.842811,-0.69065,1
-0.519877,-0.406912,-1.811863,-0.891447,-0.894295,-0.356802,0.336443,-0.595182,-0.656587,0.627704,0.173749,0.976157,-0.217311,0.381435,0.347901,-0.408964,-0.841362,0.636586,-0.677745,0.575861,-0.630473,1
1.331369,-0.425894,0.132631,-0.290841,-0.316326,-1.586003,-0.452335,-0.274461,-0.355976,0.790942,0.896227,0.830697,0.884659,0.904128,0.590623,0.270338,0.494008,-0.255251,-0.777969,0.196701,-1.663506,1
-0.450579,0.086607,1.2101,0.761984,0.57744,0.679474,0.852374,1.466594,1.483766,0.666881,-0.898125,-1.17929,-1.240569,-1.141195,-0.627941,-0.552556,-0.961127,-0.495905,-1.989001,-0.302681,-1.282387,-1
-0.470379,0.684525,0.006365,1.390854,1.703585,1.511803,1.179792,1.672772,1.95272,0.00087,0.144139,-0.842088,-0.556379,-0.868485,-0.692337,-0.668534,-0.859327,0.650742,0.516583,0.168958,-0.369707,-1
0.371097,-0.985849,-0.700723,-0.481622,-1.162425,-1.723805,-1.15678,-0.389005,0.275308,0.614645,0.339564,1.405924,0.158085,0.085999,0.442018,0.154359,0.164657,0.197746,-0.159925,-1.338436,-0.570296,1
0.519592,-1.261081,0.503011,-0.622941,-0.012446,-0.505629,-0.695418,-0.348914,-0.452171,-0.27337,-0.270398,-0.220579,0.16414,1.324556,1.660583,0.800524,0.697607,0.431322,1.27661,1.50989,0.813767,1
-0.282284,-0.397422,-0.986926,-1.845349,-1.728477,-0.632408,-0.333274,-0.824269,-1.600507,-0.00566,0.961369,0.54639,0.975481,1.960879,0.30332,-0.309554,-0.152718,-0.644544,-0.677745,-1.107241,-0.229295,1
2.044148,-0.055754,-1.079521,-0.361501,-0.840669,-1.591515,-0.050505,-1.42562,-0.566404,-0.181957,-0.921812,0.943098,1.847369,0.426886,0.397436,1.093231,0.416161,0.47379,-1.045231,1.315686,0.743561,1
-1.301955,-0.729598,0.755543,-1.223546,-0.912171,0.084167,-0.239018,0.212347,0.996776,2.096846,1.458813,0.54639,-0.150708,1.046165,-0.751779,-0.994378,-1.18269,-0.057065,-0.410483,-0.85755,1.606093,-1
-2.608717,0.513691,0.974404,-0.354435,1.775086,1.743312,0.763079,1.500957,0.978739,-0.501903,0.132295,-1.536327,-1.579636,-1.266187,-1.276852,-1.03856,-0.500035,-0.517139,-0.978415,-1.005515,0.432648,1
0.638389,-0.293023,-0.044141,-1.583909,-1.430555,-0.522165,0.361248,1.134419,1.171131,0.738706,1.672003,1.584442,0.769618,0.807544,-0.454568,-1.568746,-1.799476,-1.479756,-0.585874,-0.913036,-0.961445,-1
0.470094,0.134061,-0.246166,-1.273008,0.648941,-1.404103,-0.630927,-0.520729,-0.536343,-1.220151,-0.809295,-0.504886,-0.277859,-0.118533,0.783811,0.292429,0.637725,0.502102,0.775493,0.890287,-0.800974,1
0.093905,0.285913,-1.365723,-0.827853,-0.715542,-0.279633,0.257069,0.114985,-0.386037,1.058652,0.582364,0.678626,1.284274,1.335919,0.813532,0.546476,0.607784,0.03495,0.065578,-1.375427,1.064503,1
0.064206,0.62758,1.521556,0.853842,0.61319,1.462194,1.403031,2.319941,1.916647,-0.345195,1.245622,-0.18752,-0.356571,-1.66957,-0.167264,-0.701671,0.308374,-0.361422,0.174153,-1.208966,-0.389766,-1
-0.183287,1.140081,0.208391,0.599468,-1.668893,-0.053636,-1.231193,-0.829996,-0.157572,0.373052,0.777788,-0.399097,1.508301,1.188201,0.575763,0.767387,1.092829,0.431322,-0.026294,-0.459894,1.044444,1
1.321469,0.494709,1.437379,-0.092995,1.280536,0.971616,1.11034,0.624702,1.0088,1.326362,0.256656,-0.809029,-0.532159,-1.260505,-1.569109,-1.607406,-0.913221,-1.040916,-0.669393,0.464887,-0.630473,-1
0.183002,-0.691635,-1.374141,-0.637073,0.434437,-1.304885,-1.965402,-0.84145,0.167088,0.392641,-0.856671,1.716678,0.103592,0.750729,1.313837,0.927548,1.362298,-0.255251,1.6608,1.454403,0.382501,1
0.549291,0.87434,-0.187242,0.034192,-0.459329,1.192101,0.991279,0.727791,0.750274,0.39917,-0.382915,-1.357808,-0.592707,-0.294658,-0.350544,-0.784512,-0.901244,-0.042909,-0.803025,0.150462,-1.723683,-1
-1.727642,0.883831,-1.079521,-1.393129,-0.310368,-1.106449,-0.943462,0.263891,0.966715,-0.051366,0.694881,0.757967,-0.289968,1.256378,-0.122683,0.469157,0.056869,1.018801,0.616806,0.353914,1.194886,1
-0.569376,-0.425894,0.46934,0.323896,-0.155449,-0.935574,-0.293587,-0.389005,0.143039,1.254538,1.405515,0.80425,0.854385,-0.766219,-0.459522,-0.563601,-1.266525,-1.798269,-0.52741,-0.293433,0.613178,-1
-1.252456,0.580126,-1.769774,-0.516952,-0.483163,-0.439484,-0.799597,0.779336,0.551871,1.306774,2.009554,1.293523,0.872549,0.478019,0.996812,-0.315077,-0.500035,-0.80734,-0.168277,-0.570867,2.237948,-1
0.351297,-0.615709,1.168011,-1.357799,-1.031339,-1.310397,-0.229096,-0.492093,-1.035357,0.457936,-0.448056,0.195964,1.853424,0.307576,0.377622,0.966207,-0.458117,0.105731,0.149097,-1.329188,1.606093,1
-0.876267,-0.13168,1.572062,1.36259,1.000489,0.618841,1.184753,-0.446276,0.527822,-1.337682,-0.951422,-1.80741,-1.955033,-0.942344,-0.85085,-0.524942,0.032916,-1.946908,-0.769617,0.640596,1.204916,1
2.063947,0.029662,0.225226,1.171809,1.387788,0.999177,1.809823,1.695681,1.345485,0.281639,-0.311851,-2.276848,-1.270843,0.046229,-1.479946,-0.431055,0.056869,-0.481749,-0.134869,1.084491,1.716417,-1
-0.07439,-0.805524,-0.288255,-1.336601,-0.548706,-0.670992,-1.290723,0.132167,0.263284,0.804001,2.341184,0.348036,1.804985,0.665507,-0.608127,0.187496,-0.326376,-1.267414,0.382952,-0.829806,0.40256,-1
-1.391052,-0.340477,1.58048,-0.439226,1.572499,1.952772,1.591545,0.573158,1.748304,-0.665141,-1.514008,-2.547932,-2.106402,-1.999094,-1.083665,-0.77899,0.122739,-1.918596,0.03217,-1.144232,0.352413,1
1.202672,0.257441,1.109087,-1.237678,-1.698685,-1.100937,-0.457296,-0.268734,-1.035357,-1.513979,0.742256,-0.531333,1.029974,1.563177,-0.023612,0.57409,-0.206612,0.261448,1.385185,-0.376663,0.914062,1
0.59879,-0.302514,-1.332053,0.627731,-0.441454,-0.009539,-0.392805,-0.25728,-0.091438,-1.246269,0.831086,-0.313144,-1.167911,1.000713,0.714461,0.993821,1.003006,2.512273,0.833957,0.686835,-1.152004,1
-0.995064,1.927814,0.881809,-0.644139,0.785985,0.056606,0.013987,0.24671,-0.187633,-1.788219,-1.010642,-1.113172,-1.870266,-0.794626,-0.474382,0.027336,0.266456,0.735679,-1.563052,-0.672593,0.603149,1
0.856183,0.694015,-1.113192,0.330962,-0.280576,0.387333,0.500152,0.160803,0.68414,1.443894,2.856394,0.182741,0.945207,-0.124215,-1.113386,-0.221189,-0.368294,-0.241094,-0.510706,-0.552372,0.693414,-1
-0.995064,0.010681,1.934024,1.164743,2.061091,1.588973,1.482405,1.088602,0.852482,0.529761,-0.554651,-1.741292,-0.592707,-0.7719,-1.653319,-1.447245,-0.979091,-1.43021,0.307784,0.261436,0.312295,1
-1.311854,-0.843487,0.881809,-0.495754,-0.465287,1.181077,0.688666,1.466594,0.377516,1.006416,0.469847,1.022439,-0.156763,-0.538961,0.001155,-1.270517,-1.080891,-2.038923,0.065578,-0.256442,-0.259384,-1
0.450294,0.437765,0.300986,1.185941,0.267601,1.291319,0.37117,0.733518,1.267326,0.627704,-0.554651,-0.075119,-1.113418,-0.510554,0.105179,-0.701671,-0.553928,-0.318953,-0.084757,-0.950028,-0.108942,-1
0.143403,-0.606218,0.233644,0.069522,0.505938,-0.009539,0.916866,-0.291643,-0.867015,-1.030795,-1.105393,-0.022225,0.012771,0.188265,0.496507,1.214732,0.709583,0.332229,0.107338,-0.117725,1.134709,1
-1.589046,1.016701,-1.668762,0.627731,0.648941,0.232994,0.589448,0.785063,0.449663,1.835665,0.878461,1.055498,-0.865172,-0.277614,-0.969734,-0.712716,-1.565935,-0.347265,-0.752913,-0.367416,-1.182093,-1
-1.509849,1.102118,0.427252,0.698391,1.113699,1.754336,0.94167,1.008422,1.207204,1.08477,-1.792339,-1.258631,-0.986268,-1.442312,-0.954873,-0.28194,-0.18266,-0.191548,-0.669393,0.270683,-0.098912,1
-0.707972,0.228968,-0.347179,0.599468,1.286494,0.607817,0.232265,-0.33746,0.251259,-0.880616,-1.111315,-0.511498,-0.713803,0.353027,0.199296,-0.861831,0.038904,0.721522,-1.997353,0.104223,0.121735,1
-0.985164,1.851888,1.344784,1.77948,0.637024,1.996869,1.373266,0.796517,0.347455,0.901944,-0.951422,-1.086725,-2.663442,-0.431013,-1.078711,-0.773467,-1.5839,-0.87812,0.274376,-2.133748,-0.740797,-1
-0.925766,0.589617,0.300986,-1.258876,0.255684,-1.073376,-0.963305,-1.041901,-1.125541,-1.22668,-0.18749,0.162905,0.56981,0.90981,0.506414,0.430498,1.158699,-0.14908,-0.619282,1.269447,-2.786804,1
-0.43078,-0.558765,0.410416,0.882105,-0.852586,-1.216691,-1.325449,-0.033921,-0.494257,1.065182,1.192325,0.956321,0.908878,1.296149,0.397436,-0.701671,-0.074872,-0.425124,-1.396013,-0.089981,-0.931356,1
0.836383,0.712997,0.048454,-0.962106,-1.239885,-0.874941,-1.55861,-1.076264,-1.161614,-0.240723,0.043466,0.480272,0.56981,2.068826,1.224674,1.98792,1.613803,1.054192,-0.134869,0.788561,0.643267,1
0.2424,-2.105758,-1.744521,-0.297907,-0.232908,-0.411923,-1.171662,-0.835723,-0.590453,-0.841438,0.262578,0.169517,0.45477,1.097298,2.022189,1.010389,-0.338353,0.480868,0.625158,-0.311929,0.332354,1
0.311698,-1.00483,0.637695,0.041258,-0.542747,0.624353,0.420778,1.226054,0.840458,-0.867557,1.251544,-0.11479,-0.580598,-0.323066,-0.469429,-0.453146,-0.673693,-0.594998,0.93418,0.927278,0.141794,-1
-0.579276,0.00119,-0.321926,0.436951,0.851528,0.712547,0.688666,0.893879,0.329418,1.489601,1.038354,0.80425,-0.429228,-0.396924,-1.237224,-0.74033,0.122739,-1.182477,-1.404365,-0.85755,-1.94433,-1
1.717458,-0.160153,1.083834,0.366292,-0.578498,-1.172594,-1.355214,-1.322531,-2.694733,0.262051,0.007934,-0.385874,2.35597,0.807544,0.972044,1.485348,1.446133,2.455649,0.742085,1.315686,1.084562,1
-0.965365,-1.042793,0.006365,0.267368,-1.37097,-1.277325,0.361248,0.722064,0.329418,0.784412,2.127994,1.452206,0.70907,1.557495,-0.855803,-0.651966,-0.344341,-0.474671,-0.494003,0.723826,-1.41277,-1
0.707687,-1.488859,-0.557622,-1.506184,-1.668893,-1.955314,0.519996,0.83088,1.189167,1.868313,1.636471,0.982768,0.642468,0.228035,-0.266335,-0.149393,-0.512011,-0.998448,-1.479532,-0.94078,1.716417,1
-0.133789,-1.00483,-0.742812,-0.198984,-0.322285,0.161336,-0.635888,-2.187332,-1.209712,0.333875,-0.48951,1.412535,1.877643,0.710959,2.235191,1.56819,1.553921,0.91263,-1.379309,0.141214,0.121735,1
-0.450579,0.238459,0.073707,1.920799,1.137533,0.95508,0.981357,0.979786,0.936654,-0.110132,-0.880359,-0.37265,-0.235475,-1.680933,-0.157357,-0.668534,-0.230565,0.919708,-1.42942,-1.042506,1.30521,1
-0.123889,-0.169643,0.082125,1.567502,1.495039,1.263758,0.534878,0.916787,-0.103462,-0.358254,-0.619793,-0.967712,-1.979252,-1.715022,-0.984594,-0.397918,-0.739563,-1.090462,-0.694449,-2.059765,-1.693594,1
-0.302084,-0.084227,-0.288255,-0.679468,0.660858,-0.682017,-1.702476,-1.637525,-1.185663,-0.750025,-0.625715,0.612508,0.254962,0.796181,0.962137,0.717682,0.272444,1.93895,-0.093109,0.381657,-0.088883,1
-0.955465,1.405822,-0.734394,-0.76426,0.428479,-0.786747,-0.685497,-1.471437,-0.686648,-0.070955,-0.045363,-1.152843,0.545591,1.506362,1.373279,0.634841,0.116751,1.868169,1.301666,1.139978,-0.560267,1
0.222601,-1.469877,0.35991,0.02006,-1.043256,-0.869428,-0.318392,-0.119828,1.249289,1.443894,1.097574,1.425759,0.902823,0.517789,-0.276242,-1.121402,-0.763516,-1.274492,-0.919952,-0.496885,1.365387,-1
0.163203,1.861379,1.168011,1.722953,0.88132,1.037762,2.19181,0.355526,1.513827,-1.513979,-1.389647,-1.787575,-1.083144,-1.300275,-1.772203,-1.452768,0.529937,-1.394819,-0.711153,-0.34892,1.194886,1
-0.321883,-0.454366,-0.784901,-0.156588,0.166307,0.453478,-0.377922,-0.326006,-0.69266,0.209814,-0.471744,-0.009001,0.061209,1.046165,-0.206892,0.032858,1.541944,1.889403,1.443649,0.002497,0.101677,1
-1.212857,0.883831,1.445796,1.913733,2.025341,1.84253,1.651075,1.518139,0.269296,0.497113,-0.560573,-1.351196,-1.640184,-1.976369,-0.717105,-0.977809,-0.583869,-0.84273,-1.379309,0.233692,1.616123,-1
-0.183287,0.532673,-0.035723,0.232039,-0.596373,-0.808795,-1.811615,-0.469185,-0.98726,-1.311564,-0.513198,0.599284,0.279181,2.244951,1.536745,0.226155,1.763508,0.226058,1.477057,2.046263,-1.934301,1
0.341398,1.595637,1.294277,1.793612,1.328203,1.952772,1.135144,1.489503,0.191137,-0.482315,0.209281,-1.794187,-1.20424,-0.65259,-1.207503,-0.966764,0.092798,-0.510061,0.666918,0.094975,0.40256,1
-0.163488,0.864849,-1.256293,-0.601743,-0.393786,-0.577287,-1.960441,-0.532184,-0.668612,-0.580258,-1.200144,0.017446,-0.641145,0.375753,0.991858,1.396984,0.158668,1.287768,2.287195,0.640596,0.462737,1
0.638389,-0.274042,-0.1199,3.298659,1.012406,2.559104,1.234362,0.836607,1.135057,0.235932,-0.18749,-2.342966,-0.859118,-2.135449,-2.089228,-1.568746,-0.044931,-0.863964,-2.014057,-0.459894,0.412589,1
1.529363,-1.014321,-0.784901,-1.075161,-0.834711,-0.450508,-0.754949,-0.13701,0.329418,-0.168898,0.576442,0.361259,0.061209,0.449612,0.4866,0.303474,0.781442,-0.694091,0.015466,-1.245958,0.352413,1
0.2424,0.551654,-1.483572,1.235403,-0.125656,-0.202463,0.004065,-1.368348,-0.93315,-0.972029,-0.234866,-0.828864,-0.701693,-0.050356,1.031486,1.159504,0.134716,1.372705,-0.176629,-0.598611,0.352413,1
-0.757471,0.162533,0.124214,-0.114193,0.529772,1.037762,0.792844,0.7507,0.563895,0.986827,0.031622,-1.192513,-0.277859,-1.43663,-1.410597,-0.911536,0.661678,-1.012604,-0.970063,0.733074,0.091647,-1
-0.331783,0.314385,-0.56604,0.606534,0.070972,0.029046,0.301717,1.306234,1.171131,0.640763,1.369984,1.472042,1.054193,-0.306021,-1.524528,-1.447245,-0.541952,0.990489,-0.844784,1.065995,0.232059,-1
-0.123889,-1.564785,-0.086229,-0.022335,-1.06709,-0.825332,-0.978188,-1.041901,-1.486275,-0.861027,1.133105,-0.44538,0.715125,1.477955,2.359029,1.358324,1.158699,1.620437,1.092867,0.020993,-0.269413,1
-1.737542,-1.052284,-0.776483,0.260302,-1.198176,-0.682017,0.0884,-0.864359,-0.307878,-3.107182,-0.122349,-1.648727,0.666687,1.080253,1.695257,1.463257,1.751532,2.958191,0.115689,1.093739,0.352413,1
0.341398,-0.293023,0.553518,0.288566,1.68571,1.181077,0.624174,0.653338,1.549901,0.960709,0.244812,-0.901594,-1.385883,-0.226481,-1.747436,-0.602261,-0.386259,0.07034,-1.638219,-0.931532,0.723502,-1
0.2622,1.035683,1.647822,1.878404,0.905154,0.87791,0.748196,-0.234371,1.014812,-0.162368,-0.767842,-1.304914,-0.93783,-0.669634,-0.088008,0.038381,0.212562,-0.757793,2.111804,-0.72808,0.262148,1
-1.589046,2.013231,1.159594,-0.163654,0.684692,0.734596,1.517131,1.25469,1.357509,0.53629,-0.234866,-1.265243,-1.664403,-2.817224,-0.568499,-1.546655,0.002975,-0.616232,-0.084757,-0.117725,-0.790944,1
-0.381281,-0.900432,-0.136736,-0.100061,-1.436513,-0.538702,-1.479236,-1.070536,0.161076,-0.828379,-0.779686,0.348036,0.45477,0.67687,1.437675,0.800524,1.446133,0.530415,0.917476,0.344666,0.713473,1
1.460065,1.159063,-0.128318,0.712523,-0.453371,0.111727,-1.176623,0.464342,0.810397,0.072694,0.529066,1.90842,-0.150708,-0.567368,-0.741872,-1.231857,-1.446171,-1.713332,0.608454,-1.144232,0.171883,-1
-0.599075,1.035683,-0.919584,0.691325,-0.506997,0.06763,0.386052,-1.047628,0.022795,-0.808791,0.617895,0.65879,-1.089199,-0.101489,1.279162,0.800524,1.949142,0.756913,-1.020175,0.298427,-0.590355,1
0.153303,0.12457,-1.012179,0.394555,-1.44843,-0.935574,-0.70534,0.424252,0.828433,0.190226,0.990978,1.022439,0.030935,1.006394,0.437064,0.308997,-0.18266,0.664898,-0.945008,1.093739,-0.530179,1
0.658188,0.086607,-0.624964,-0.304973,0.762151,-0.825332,-1.494119,-0.629545,-1.275847,0.242462,0.007934,-0.04206,-0.386845,0.512108,0.407343,0.910979,0.931147,2.030965,2.028285,1.167721,0.462737,1
-1.004963,1.386841,-0.582875,-0.008204,0.762151,0.221969,0.559683,0.195165,0.936654,1.012946,0.369173,-0.875147,-2.142731,-1.345727,-1.083665,-1.044083,-1.278502,-0.609154,0.132393,-0.330424,0.141794,-1
-0.302084,0.029662,2.093961,0.747853,1.536749,0.475526,2.519228,2.629207,0.070893,-0.110132,-0.288163,-1.569386,-1.228459,-1.129832,-1.108432,-1.739952,-1.080891,-1.210789,-0.928304,-0.746576,-0.13903,-1
-0.034792,0.418783,1.033328,1.334326,2.06705,0.77318,0.718431,1.483776,0.768311,0.634233,0.381017,0.559613,-1.87632,-2.072953,-0.04838,0.540954,0.092798,-0.014596,0.048874,1.546882,-0.610414,-1
