@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.896067,-0.349968,-0.641799,1.369656,1.024323,1.318879,1.115301,-0.188554,0.786348,-0.195016,-1.223832,-0.782582,-0.52005,-0.385562,-0.667569,-0.596738,-0.823398,1.677061,0.67527,-0.617106,-0.379737,1
0.311698,-0.530292,-0.338761,-0.410962,-0.322285,0.045582,-0.606123,-1.574526,-0.542355,-0.81532,0.665271,-1.271855,0.200469,0.966624,0.788764,0.325565,1.248522,0.381775,1.009348,1.029004,-0.419855,1
-0.222886,-1.412933,-0.431356,-2.007866,-0.042238,-0.902501,-1.360175,-1.568799,-1.36603,-1.396448,-0.483588,0.433989,0.600084,0.813225,0.550995,0.828138,0.248491,0.027872,0.742085,-0.274937,0.623208,1
1.846154,-2.029832,0.923897,0.012994,0.255684,-0.433972,-0.179487,0.842334,0.106966,0.470995,0.718569,-0.293309,0.763563,-1.033247,-0.409987,-1.209766,-0.386259,0.25437,-1.028527,-1.264453,-1.121916,-1
1.618461,-0.520801,-0.153571,-0.057665,-0.673833,-0.571774,-0.338235,-0.314552,0.533834,2.077257,1.766754,0.969545,0.703016,-0.050356,-1.242177,-0.823172,-0.655728,-1.309882,-1.145454,0.141214,-1.272357,-1
0.479994,-0.217097,2.237062,-0.389765,1.596333,0.100703,0.157852,0.229528,-0.626526,-0.717378,-0.483588,-1.933035,-0.289968,-0.618501,0.070504,1.13189,0.188609,1.50011,-0.786321,1.315686,0.021441,1
0.479994,0.266931,-1.828698,0.790248,-0.673833,0.210945,-0.005857,0.762154,0.215186,0.608115,0.872539,0.817474,0.878604,-0.158303,-0.439708,-0.773467,-0.979091,0.459634,-1.696683,-0.478389,-1.95436,-1
0.767085,0.798414,1.294277,1.009292,1.649959,1.599997,0.381091,0.956877,-0.722722,0.26858,-1.010642,-0.901594,-0.816734,-0.084445,-1.039083,-0.292985,-0.122777,-0.955979,-1.51294,0.011745,0.362442,1
-1.975135,-0.274042,-0.077812,0.267368,-0.912171,-0.202463,-0.769831,0.109258,-0.037328,-0.201545,1.743067,2.496871,2.071396,-1.163921,-0.642802,0.154359,-0.404223,-1.366507,-1.153806,-0.367416,2.268037,-1
-0.153588,0.817395,2.001366,1.920799,0.619149,2.289011,1.809823,0.418525,0.545859,0.007399,0.375095,-0.77597,-1.537253,-0.953707,-1.796971,-1.149015,-0.452129,-0.80734,0.399656,-0.173212,-1.272357,1
-0.836668,0.950266,2.009784,1.200073,0.404645,0.861374,0.579526,1.37496,1.044874,0.575468,-0.584261,-0.623899,-0.405009,0.165539,-0.028566,-0.861831,-0.973103,-0.481749,-1.370957,0.076479,0.342383,-1
-1.212857,0.067625,1.075416,-1.711096,-0.781085,0.139288,-0.040583,-0.755543,0.557883,1.313303,0.546832,0.936486,-0.707748,-0.550324,-0.221753,-0.950196,-0.440152,-1.118775,-0.093109,-2.050517,0.40256,-1
0.499793,-1.441405,1.142758,-0.213116,-0.715542,-0.478069,-1.007953,-0.452003,-0.25978,-0.593317,0.369173,0.248859,0.285236,0.807544,0.446972,0.850229,0.709583,-0.021674,0.382952,-0.182459,0.843855,1
0.331498,2.089157,-0.136736,-0.142457,0.142473,0.304651,0.693626,0.412797,1.309412,2.011962,1.133105,0.665402,-0.289968,-0.146941,-0.058287,-0.596738,-0.733575,-0.736559,-0.836432,-1.070249,2.318184,-1
-1.311854,-1.460386,-0.1199,-1.089293,0.112681,-0.009539,0.480309,0.538795,0.894568,1.352481,0.617895,0.777803,-0.38079,-0.885529,0.025923,-0.315077,-1.458148,-1.564693,-0.786321,0.141214,0.171883,-1
0.826483,0.086607,-0.237749,-0.644139,-0.638082,-1.13401,0.162813,-0.371823,1.754317,1.339422,0.659349,1.108393,1.042083,1.205245,0.001155,-0.850786,0.02094,-1.111697,-0.970063,-1.255206,-0.129001,-1
0.59879,-0.50182,0.772378,1.079952,0.642982,0.762156,-0.070348,-0.045375,-1.09548,-0.736966,-0.205256,-0.44538,-0.544269,-0.0674,0.149761,1.087708,0.613772,-0.347265,0.608454,0.335418,-0.720738,1
1.400667,0.115079,-0.448192,-1.386063,-1.478222,-0.77021,-1.474275,0.120712,-1.522348,-0.025248,0.309954,0.367871,0.273126,0.392797,0.194342,1.049049,0.697607,0.50918,-0.669393,-0.358168,-0.399796,1
1.658059,0.105588,-0.1199,1.263667,-0.828752,0.051094,-0.849205,-0.858631,-0.536343,-2.271404,-1.21791,-0.200743,-0.156763,-0.124215,0.159668,-0.315077,1.200616,0.629508,0.132393,0.289179,0.693414,1
0.351297,-0.615709,1.168011,-1.357799,-1.031339,-1.310397,-0.229096,-0.492093,-1.035357,0.457936,-0.448056,0.195964,1.853424,0.307576,0.377622,0.966207,-0.458117,0.105731,0.149097,-1.329188,1.606093,1
-0.272385,0.00119,0.83972,-0.644139,0.49998,0.530648,0.703548,0.813698,0.275308,-0.985088,-0.7027,0.063728,0.70907,-0.198074,0.001155,0.568567,-0.140742,0.296839,1.259906,-2.457421,-0.249354,1
-1.242556,-1.204136,0.460923,-0.856117,0.523814,0.414893,0.688666,-0.549365,-0.013279,-1.722924,-0.631637,-1.258631,1.132905,0.171221,0.863067,0.353179,1.248522,0.905552,0.007114,-0.765071,-2.445803,1
-0.242686,-1.37497,0.376745,-0.361501,-0.584456,0.359772,0.475348,0.618975,0.581932,0.288169,0.653427,-0.061896,0.388167,-2.163857,-0.271288,-0.58017,-2.033016,-2.96615,1.351778,-1.662109,0.292236,-1
0.549291,-1.517331,-0.069394,-0.050599,-1.722518,-1.321421,0.4307,0.212347,0.690152,0.960709,1.044276,1.141452,0.466879,-0.703723,-0.177171,-0.320599,0.631737,-1.111697,0.775493,-0.903789,-0.389766,-1
-0.618875,0.788923,-1.441483,-1.237678,-0.602332,-1.481273,-1.012914,0.132167,-0.127511,-0.710848,-0.809295,0.460436,0.497153,2.040419,1.368325,0.607227,0.25448,1.35147,2.044989,-0.108477,-0.851121,1
-0.886167,-1.185155,0.376745,-1.329535,0.136515,-0.863916,-0.640849,-1.339713,-0.416098,-0.573728,0.458003,0.024058,0.927042,0.614374,0.372669,1.518485,0.505984,0.87724,-0.736209,0.113471,-0.098912,1
1.232372,-0.587237,-0.153571,-0.933842,-0.137573,0.029046,-0.368001,-0.709725,0.858495,2.72368,1.038354,1.148064,-0.041722,-1.368453,0.209203,0.143314,-0.14673,-0.863964,0.307784,0.400153,-0.038736,-1
1.113575,0.162533,-0.060976,0.253236,0.797902,0.679474,0.822609,1.478049,0.912605,-0.390902,-0.181568,-0.544557,-0.889391,-1.186646,-1.266945,-1.060651,-0.811421,-0.892277,0.867365,-0.543124,0.492825,-1
-2.192929,0.665543,0.048454,0.535874,0.887279,1.148004,2.02314,1.483776,0.930641,0.379582,-0.744154,-0.247026,-1.434322,-0.698041,-1.732575,-0.64092,-1.332395,0.020794,-0.443891,0.131966,-0.369707,-1
0.668088,0.637071,0.561935,-0.940908,-1.281594,-1.178107,-1.494119,-0.778451,-1.047382,-0.586787,-0.578339,-0.207355,0.273126,1.165475,1.957794,1.336233,1.476074,1.344392,0.174153,1.380421,1.214945,1
-0.608975,-1.118719,-0.204078,-0.594677,-0.745334,-0.042612,-0.715262,-0.950266,-1.456213,-0.495374,-0.708622,0.334812,1.762602,2.426758,1.660583,1.518485,1.703626,0.572883,0.433063,1.149226,-0.660561,1
0.687887,-0.824506,2.523265,1.263667,0.780027,0.971616,1.641153,1.661318,0.563895,0.601586,-0.803373,-0.339591,-1.004432,-0.760538,-0.558592,-1.541132,-0.410211,-0.62331,-1.396013,0.714578,-0.51012,1
1.370968,0.542163,0.763961,1.06582,1.810837,0.392845,1.780058,0.71061,1.670145,-0.051366,-0.015754,-1.205737,-1.537253,-1.226417,-1.31648,-0.756898,-0.122777,-0.488827,-1.320845,0.8348,0.302265,1
1.311569,0.447256,0.149467,0.521742,-0.119698,0.348748,-0.953384,-0.652454,-1.93118,-1.448684,-0.039441,0.222412,-0.459502,-0.118533,-0.2168,1.794623,1.248522,1.804466,2.679737,-1.921048,0.894003,1
-1.084161,-0.947886,-0.288255,-0.99037,-0.197158,-0.797771,-1.112132,-1.070536,-0.199658,0.738706,-0.667168,-0.134625,-0.604817,1.313193,0.719415,0.590659,0.88923,1.415173,2.495994,0.205949,1.014356,1
-0.975264,-1.840017,-0.465027,-0.524018,-0.918129,-0.004027,-0.318392,-0.079738,0.834446,1.737722,1.044276,0.480272,0.733289,-0.124215,0.238924,-0.657489,0.062857,-0.637466,-0.627634,-1.689853,-0.87118,1
-0.143688,0.418783,-0.364014,-1.979602,-0.98963,-0.24656,-1.196466,-1.540163,-2.604549,-1.024265,-0.785608,-1.866917,0.969426,2.051782,2.027143,0.557522,1.643744,0.643664,2.028285,0.945774,0.091647,1
-0.07439,0.494709,0.267315,0.571204,-0.125656,0.971616,0.817648,0.933969,0.167088,0.118401,0.647505,0.314977,-0.544269,-0.862804,-1.177781,-2.408208,-1.446171,-1.479756,0.057226,-3.298972,0.292236,-1
1.658059,-0.330986,1.2101,0.2815,0.547647,-0.108757,0.395974,1.529593,-0.187633,0.967239,-0.661246,-0.742911,-0.725912,-1.98205,-0.137543,-0.67958,-0.637763,-1.217868,-1.003471,-1.569631,1.806682,-1
-0.836668,-0.074736,-0.549204,-0.926776,-0.554664,0.161336,-1.27088,0.590339,0.443651,2.04461,1.577252,0.024058,0.666687,-0.146941,-0.419894,-0.077597,-1.398266,-1.019682,-1.354253,0.011745,-0.841091,-1
0.786885,0.921794,0.28415,1.355524,1.012406,2.101599,2.196771,1.260417,1.537876,-0.064425,-0.921812,-0.557781,-0.568488,-2.044546,-1.138153,-1.977432,-0.368294,-2.074314,0.140745,-1.384675,1.144739,1
0.499793,0.807904,-1.188951,0.366292,-0.113739,-0.263096,-0.774792,-0.326006,-1.871057,-1.318094,-2.485208,0.705073,1.356932,0.921173,1.928073,1.446689,1.284451,1.97434,1.560576,2.508654,-0.118971,1
1.380867,-1.526822,1.008075,-1.131689,-0.60829,-1.387567,-0.24894,-0.1771,0.581932,-0.501903,1.677925,1.234017,0.412386,0.75641,0.446972,-0.751376,-1.679711,-0.602076,-0.193333,0.03024,0.693414,1
0.668088,-1.659692,0.233644,-1.230612,-0.620207,-1.16157,-0.735105,-0.400459,-1.82296,0.26858,-0.436212,-1.040442,0.945207,1.756346,1.536745,1.595803,0.979053,1.139128,1.49376,1.0475,0.161853,1
0.994779,0.656052,-0.759647,1.560436,1.089865,1.219661,1.477444,0.796517,1.092971,0.928062,-0.483588,-1.490044,-1.173966,-1.203691,-1.242177,-0.591215,-0.188648,0.431322,-1.838666,-0.459894,0.282207,-1
2.360939,0.475728,-1.012179,-0.940908,-0.775126,0.260554,0.157852,-0.159918,-1.053394,-0.403961,-0.442134,-1.906587,-0.568488,-0.317384,0.001155,0.071518,0.002975,0.905552,-0.560818,0.353914,1.535887,1
0.430495,1.510221,0.705037,0.451083,0.529772,0.073142,0.400935,-0.016739,-0.518306,-0.54108,-1.51993,-0.716464,-0.919665,-0.868485,0.471739,-0.569124,-1.446171,-0.269407,1.259906,0.733074,0.883973,1
-1.183158,0.228968,-1.172116,-1.400195,-0.232908,-0.14183,-1.236153,0.504432,0.672115,0.81053,1.150871,0.440601,1.023919,0.023503,-0.722058,-0.392395,-0.356318,-1.118775,0.124041,0.631348,-0.851121,-1
0.202802,0.352348,0.376745,1.631096,0.905154,1.985844,1.28397,0.452888,0.581932,0.301228,-1.567305,-2.68678,-0.562433,-0.976433,-1.752389,-1.502473,-0.979091,-0.340187,-1.629867,0.927278,0.061559,1
0.014707,-0.720107,0.747125,-0.149522,-0.68575,-1.233228,-0.690457,-3.538941,-1.552409,-0.299488,-0.661246,0.691849,0.600084,0.71664,1.7547,0.993821,1.751532,0.771069,0.842309,1.195465,1.024385,1
0.539392,-1.00483,-0.128318,-1.548579,-0.49508,0.089679,0.138009,-0.308824,0.618005,1.110888,1.849662,-0.048672,0.16414,0.267806,-0.350544,-0.072074,-0.332365,-1.118775,-0.585874,-0.829806,-1.081798,1
-0.252585,-0.24557,-0.532369,-0.891447,-0.87642,-0.858404,-1.077405,-1.76925,-0.818917,-0.691259,-0.051285,-0.332979,1.490137,0.279168,1.264302,0.198542,0.763477,1.323158,-0.109813,0.067232,0.22203,1
-1.579147,1.291933,-1.997053,-0.142457,-0.536789,-1.260788,-0.869049,-0.119828,0.978739,0.307757,1.239701,1.557995,0.3034,0.279168,0.1349,0.297951,-0.901244,0.367619,0.625158,1.833564,0.743561,1
-1.400952,-0.179134,-0.498698,-0.340303,-1.591433,-0.748162,-1.429628,-1.494346,-1.630568,-1.899221,-1.407413,-0.412321,0.739344,1.722257,0.942323,1.811192,1.308404,0.091575,-0.210036,-0.85755,-1.021621,1
0.202802,0.712997,1.2101,0.719589,0.708525,0.988153,1.348462,1.002695,0.930641,1.08477,-0.116427,-1.047054,-1.809718,-0.783263,-1.49976,-1.033037,-0.78148,-1.918596,-0.769617,-1.467905,1.636182,1
0.173102,-0.596728,-1.517243,-1.70403,-1.6391,-1.624587,-1.290723,-1.379803,-1.576458,-1.063442,-0.554651,-0.286697,0.430551,1.500681,0.783811,1.010389,1.230558,0.601195,0.800549,1.741086,-0.800974,1
0.737386,0.807904,-0.709141,-0.319105,-0.352077,-1.249764,0.023908,-0.016739,-0.572416,-0.717378,0.363251,1.934868,0.787782,0.114406,-0.350544,-0.298508,-0.583869,-0.821496,-0.443891,1.269447,0.362442,1
0.747286,0.238459,0.082125,-2.509548,-1.466305,-1.591515,-0.338235,0.16653,0.215186,0.484054,1.820052,1.915032,1.587013,0.568923,-0.281195,-0.304031,-0.386259,-0.099533,0.274376,-0.358168,0.22203,1
-0.490178,0.665543,0.957568,1.221271,1.489081,0.486551,1.313736,1.094329,-0.061376,0.595056,0.564598,-1.093336,-1.361664,-1.340046,-0.226707,-1.342312,-0.703634,-1.083384,-0.577522,-0.977771,0.161853,-1
1.341269,-0.217097,1.008075,0.09072,-1.001547,-0.538702,-0.64581,-0.354642,-1.756825,-1.77516,-0.67309,0.685238,1.017864,0.438249,0.615391,1.645508,1.763508,0.572883,-0.402131,0.15971,0.03147,1
0.677988,0.608599,1.109087,0.80438,1.22691,2.44335,1.765175,1.512412,0.545859,-0.913263,-1.691666,-0.980936,-0.919665,-0.783263,-1.346201,-0.972287,-0.64974,-1.486834,-0.101461,0.094975,-0.008647,1
-1.638545,-0.947886,0.317821,-1.343667,-0.95388,-1.16157,-0.675575,-0.560819,-0.861003,-0.95897,-0.738232,0.050505,-0.320242,1.080253,1.457489,0.518862,0.212562,2.646756,1.142979,1.944537,1.275122,1
-1.034662,0.238459,-0.355597,0.097786,0.38677,-0.252072,-0.184448,0.533068,1.886586,1.234949,1.032432,-0.161073,0.061209,0.443931,-0.395126,-1.668156,-1.541983,-0.00044,-0.385427,-0.311929,-0.991533,-1
0.866082,-0.13168,-0.843825,-0.601743,0.368894,-0.130806,-0.640849,-0.572274,-0.055364,-0.560669,0.475769,-0.121402,1.865533,1.216608,0.516321,0.386316,1.48805,1.747842,-0.301908,0.807057,-0.169119,1
1.667959,0.219478,1.285859,0.917435,1.673793,0.922007,1.90408,1.99922,1.153094,0.046576,0.505378,-1.853693,-2.136676,-1.061654,-0.969734,-0.38135,0.068845,-0.198626,-0.193333,-0.228698,1.646211,-1
-0.044691,0.855358,-0.473445,-1.061029,-0.30441,-0.781235,-1.563571,-2.170151,-1.883082,-1.024265,-1.502164,-0.313144,0.739344,0.585967,1.194952,1.076663,2.044954,1.004645,-0.101461,-0.589363,-1.472946,1
-1.193058,-1.12821,-0.111483,-0.022335,-1.031339,-0.599335,-0.24894,-0.079738,0.293345,1.587543,0.304032,1.31997,1.247946,0.466656,-0.13259,-0.513896,0.482032,-0.40389,0.03217,-0.237946,-0.289472,1
-1.400952,-1.450896,-0.38085,-0.220182,1.012406,0.607817,-0.105074,0.361253,-0.20567,0.27511,1.239701,0.539778,-0.059887,-1.311638,-0.449615,-1.320221,0.026928,-0.142002,0.257673,-0.247194,1.245033,-1
-0.272385,-1.042793,0.292568,1.306062,1.375871,0.894447,0.604331,-0.789906,0.389541,-0.867557,-1.4311,-0.51811,-1.48276,0.290531,0.536135,-0.657489,-0.356318,1.040035,-1.17051,-0.94078,-1.493005,1
-0.896067,-1.318025,-0.136736,0.175511,0.166307,-1.023767,-0.035622,-0.068284,-2.087497,-2.17999,-0.939578,0.156294,0.618249,1.26206,0.476693,1.744918,1.48805,-0.311875,1.142979,0.289179,-0.249354,1
0.163203,-1.38446,1.361619,-0.799589,0.124598,-0.444996,0.837492,1.615501,1.826463,2.077257,1.239701,2.159669,0.115702,0.55756,-0.637848,-0.872877,-1.727617,0.452556,-0.769617,-1.754587,0.422619,-1
-1.767241,-1.337007,0.486176,-0.17072,-0.560623,-0.808795,-0.81944,-1.860884,0.052856,-1.278916,-0.300007,1.386088,1.066302,1.546132,0.759043,0.518862,2.110824,-0.120767,-0.134869,0.344666,1.335298,1
-0.173388,-1.261081,0.040036,2.203437,0.696608,0.414893,0.926787,0.985513,1.525852,1.463482,-1.454788,0.943098,-1.718896,-1.073017,-0.479336,-1.994,0.008963,-0.736559,0.441415,-1.486401,-0.239325,-1
-1.103961,1.187535,0.376745,-0.425094,-0.334202,0.045582,0.609292,0.613248,-1.137565,0.098813,-1.910779,-1.556162,-0.980213,0.438249,-0.196985,0.31452,0.25448,0.69321,-0.978415,0.8348,-0.730767,1
0.489893,0.561145,1.058581,-0.255512,0.488063,-0.191439,0.773,0.785063,0.912605,-1.083031,-1.437022,0.73152,-1.276897,-1.607074,0.129947,0.093609,-0.637763,0.558727,-0.285204,0.437144,1.084562,1
1.202672,0.257441,1.109087,-1.237678,-1.698685,-1.100937,-0.457296,-0.268734,-1.035357,-1.513979,0.742256,-0.531333,1.029974,1.563177,-0.023612,0.57409,-0.206612,0.261448,1.385185,-0.376663,0.914062,1
-0.054591,-0.6252,-0.683888,0.210841,-2.038316,-0.207975,-0.76487,0.006169,-0.554379,-0.514962,0.161905,1.095169,1.27822,0.563241,-0.622988,-0.005801,0.416161,-0.524217,-0.777969,1.21396,0.40256,1
-0.638674,0.086607,0.772378,-0.976238,0.49998,0.117239,0.252109,-0.84145,0.780336,-1.220151,-0.199334,0.40093,-0.126489,-0.544642,0.105179,2.065239,0.715572,0.176511,0.391304,-0.237946,2.709332,1
0.974979,0.276422,0.014783,-0.354435,-0.244825,-0.56075,-0.735105,0.813698,0.816409,2.122964,1.926647,0.863756,0.006716,0.739366,-0.281195,-1.369926,-1.092867,-1.352351,-0.719505,0.566613,1.335298,-1
-2.212728,-0.141171,-0.911166,-1.626305,-0.471246,-0.136318,-0.313431,-0.658181,0.90058,0.719117,0.007934,1.524936,0.109647,0.307576,0.045737,-0.055506,0.601796,-0.318953,0.533287,0.067232,-0.560267,1
0.281999,0.494709,-1.04585,0.069522,-1.388846,-0.659968,-0.382883,0.103531,-0.668612,0.67341,-0.009832,0.943098,1.048138,1.841568,0.432111,0.37527,0.092798,-0.871042,-0.485651,-0.598611,0.201971,1
-0.391181,-1.934924,0.149467,0.959831,-0.894295,0.177872,-0.229096,-0.366096,-0.897076,-1.337682,-0.714544,0.182741,0.696961,0.568923,0.12004,0.458112,-0.769504,1.358548,0.817253,-0.478389,-0.299501,1
-0.212986,-2.959926,-1.04585,-0.820787,0.589356,0.409381,1.006161,0.767881,0.449663,1.437364,0.54091,-1.073501,0.03699,-0.930981,-0.76664,-1.187675,-0.889268,-0.637466,0.357896,0.8348,0.40256,-1
0.192902,0.712997,0.83972,0.260302,-0.107781,0.078654,-0.0257,-0.549365,-0.752783,-0.031778,-0.755998,-0.352815,-1.422212,0.262124,0.615391,1.391461,-0.452129,1.436407,1.184739,-1.162727,1.48574,1
-0.44068,-0.368949,-1.121609,0.783182,0.136515,0.718059,0.842453,1.976311,0.756287,-0.371313,1.139027,0.857144,0.678796,0.568923,-1.123293,-0.337168,-1.889299,0.551649,0.3746,-0.025247,1.736476,-1
0.668088,-0.084227,-0.220913,-0.884381,-0.381869,-0.147342,-1.642945,-0.910176,-0.494257,-0.012189,1.399593,1.491877,0.230743,1.330237,1.393093,0.61275,1.182652,1.443485,1.502113,0.335418,-0.470002,1
-1.46035,0.24795,0.604024,0.50761,-0.649999,-0.753674,-1.578454,-0.303097,-0.037328,-0.319077,0.191515,0.354648,1.054193,0.830269,1.422814,-0.453146,0.535925,0.247292,1.201442,1.685599,-0.369707,1
-1.163359,-1.555294,-0.970091,-0.036467,-0.387828,-0.830844,-1.246075,-2.519507,-1.113516,-2.630527,-0.424368,-0.537945,0.563756,0.830269,1.21972,2.363469,1.661708,1.464719,0.508231,-0.718832,-0.339619,1
2.063947,-0.549274,-0.364014,-1.414327,-1.817853,0.414893,-0.878971,-1.311077,0.179113,-1.442154,-0.578339,0.427377,0.884659,0.960943,0.352855,0.695591,0.595807,-0.418046,-0.151573,1.371173,0.472766,1
0.569091,-0.558765,-0.784901,-0.410962,-0.977713,-0.604847,-0.164605,0.418525,1.405607,-0.025248,2.524764,1.915032,0.9997,-0.158303,-0.097915,-1.248425,0.236515,-0.80734,0.140745,-0.117725,0.191942,1
-0.866367,-1.840017,-0.052559,0.126049,-0.292493,-0.659968,-0.184448,-1.064809,0.233223,0.595056,1.038354,1.610889,2.077451,0.563241,-0.092962,0.728728,-0.398235,1.386861,-1.42942,0.15971,0.492825,1
