@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.410696,-0.387931,-0.465027,-0.559347,1.346079,0.977128,0.748196,-0.520729,-0.007266,-0.985088,-0.418446,-1.324749,-1.155802,-0.800308,0.808578,-0.105211,-0.026966,1.075426,-1.437772,0.344666,0.633237,1
-2.450321,0.494709,-0.178824,1.609898,0.940904,1.219661,1.62131,1.397869,0.912605,-0.599846,-0.116427,-1.344585,-1.071035,-1.186646,-0.068194,-0.591215,-0.140742,-0.311875,-0.661041,0.501879,-0.951415,1
0.232501,2.117629,0.898644,-0.262578,0.529772,0.442454,-0.0257,1.191691,1.387571,0.882355,0.363251,1.260464,-0.513995,-1.715022,-0.310916,-1.121402,-0.164695,-1.118775,-0.95336,-2.966051,-1.262328,-1
-0.371382,1.557674,0.578771,2.288229,1.298411,1.16454,1.249244,1.105783,0.425614,1.313303,-0.021676,0.017446,-1.040761,-1.08438,-0.717105,-0.618829,-1.446171,-0.835652,-0.686097,-1.634366,-0.600385,-1
-0.024892,0.864849,-0.389268,0.394555,-0.959838,0.018021,0.009026,0.36698,0.587944,-0.070955,1.139027,0.698461,0.696961,-0.306021,-0.301009,-0.154916,-0.601834,0.063262,-0.861488,-0.876045,0.452707,1
1.271971,1.206516,-1.769774,-0.326171,-0.793002,-0.114269,-0.908736,-1.717705,-0.830942,-1.09609,-0.418446,0.929874,1.465918,1.830205,1.710118,1.236823,1.062888,-0.255251,0.266025,-0.607859,-1.111886,1
0.281999,-1.498349,0.688201,0.684259,0.303351,0.43143,1.016083,1.289053,0.347455,0.777883,0.250734,0.182741,-0.580598,-0.237844,-0.484289,-0.298508,-0.673693,-0.460515,-1.646571,-1.329188,-0.269413,-1
-0.707972,0.24795,-1.264711,-1.492052,0.142473,0.029046,0.073517,-0.394732,-1.263822,-1.944927,0.013856,0.559613,1.151069,0.341664,1.477303,1.617895,1.146723,0.707366,0.257673,0.057984,-0.359678,1
0.826483,0.00119,1.02491,-0.651205,1.322245,1.599997,1.254205,2.171035,-0.283829,-1.109149,-0.602027,-0.782582,-1.646239,-1.930917,-1.301619,-0.4421,-0.170683,0.671976,-0.126517,0.372409,2.227919,1
-0.321883,-0.558765,-1.761357,0.253236,-0.626165,-1.205667,-1.677671,-1.482892,-2.382097,-1.069972,-0.9455,2.358023,0.842276,1.506362,1.611048,1.115322,1.817402,1.31608,0.93418,-0.182459,-1.021621,1
1.331369,-0.596728,-0.397685,-1.159953,-1.454389,0.199921,-0.169566,-1.30535,-0.380025,-1.311564,0.422471,0.612508,0.866495,0.534834,1.611048,0.645886,0.925159,1.259455,0.583398,-0.126972,0.803738,1
1.588761,1.453276,-0.692306,0.260302,1.030281,1.285807,1.447679,1.770134,1.814439,0.503643,-1.585071,-0.564392,-1.155802,-2.203627,-0.860757,-0.657489,-1.679711,-1.210789,0.63351,-0.05299,0.151824,-1
-0.678273,-0.995339,-0.414521,0.189643,0.785985,0.17236,-0.114996,0.24671,-1.546397,-0.521492,-1.010642,-2.012376,0.769618,0.381435,-0.563546,0.358702,0.88923,1.209909,0.165801,0.215197,-0.770885,1
0.281999,-0.511311,1.311113,-0.559347,1.781045,1.05981,0.564644,0.687701,-0.494257,-1.285446,-1.9167,-1.470209,-0.078051,-0.811671,-0.038473,-0.823172,-0.188648,-0.531295,0.199209,-0.015999,1.646211,1
-0.193187,0.836377,0.157885,0.323896,0.070972,-1.001719,-0.382883,-0.486366,-0.055364,1.169654,1.523954,0.652179,0.58192,-0.680997,-0.96478,-1.463814,-1.296466,-0.687013,-0.761265,-1.245958,-0.800974,-1
-2.796811,-0.312005,0.5451,-0.686534,0.923029,0.403869,0.356287,1.203145,1.447693,0.444877,1.263388,0.010834,-0.641145,-0.976433,-1.326387,-0.469714,-1.619829,-0.885198,-0.519058,0.501879,-0.379737,-1
-2.133531,-1.792563,-1.062685,-0.24138,-1.341178,-1.178107,-0.745027,-2.410691,-1.161614,-1.239739,0.221125,1.009216,0.757509,1.012076,2.002375,2.28615,1.044923,2.979425,2.086749,0.899535,-0.269413,1
-0.014992,-0.093717,-0.75123,-0.834919,1.107741,0.806253,0.078478,1.105783,-0.031315,0.608115,1.488423,1.068722,0.188359,0.483701,-1.053944,-1.082742,-1.464136,-0.177392,-0.143221,1.121482,-0.710709,-1
1.093776,0.940775,1.959278,1.680557,1.363954,1.087371,1.62131,0.762154,2.042904,0.666881,-0.91589,-0.451992,-1.173966,-1.135513,-1.430411,-0.767944,-0.853339,-0.722403,-1.237326,-0.487637,0.03147,-1
-0.272385,0.494709,-0.077812,-0.361501,-1.323303,0.051094,0.639057,0.361253,0.293345,0.973768,1.174559,0.162905,0.321564,-0.516235,-0.662616,-1.507996,-1.242572,-0.446358,-0.276852,-0.395159,0.252118,-1
0.400796,-2.115249,-0.103065,-0.721864,-0.882378,-0.819819,-2.342428,-1.620343,-0.969223,-0.573728,-1.206066,0.592672,0.236798,1.415459,1.76956,0.960684,-0.224577,0.69321,0.015466,-0.404407,0.94415,1
1.182873,-0.027282,-0.633382,-1.167019,-0.566581,-0.830844,-1.652867,-1.127808,-1.768849,-1.102619,0.339564,0.559613,2.24093,0.94958,0.724368,1.92717,1.404216,1.408095,0.391304,-0.302681,-0.159089,1
0.331498,0.87434,-1.315217,-1.788822,0.065014,-0.439484,-1.801693,-1.00181,-2.279889,-1.043854,-0.495432,0.242247,-0.023558,0.762092,1.720025,1.579235,1.176664,1.379783,0.917476,0.205949,0.76362,1
0.311698,-0.511311,0.806049,0.952765,1.179242,1.313367,0.480309,1.260417,-0.109474,0.470995,0.132295,1.214181,-0.459502,-0.0674,-1.04899,-1.287085,-0.278471,-1.755801,-0.218388,0.289179,-0.961445,-1
0.95518,-0.084227,-0.835407,-0.410962,-1.25776,-0.06466,-1.171662,0.143621,0.720213,1.032534,1.565408,1.419147,-0.059887,0.438249,0.100225,-0.431055,-1.35036,-1.055072,-0.65269,1.500642,1.545917,-1
0.727486,1.6336,2.287569,0.860908,0.446354,1.081859,1.011122,-0.13701,-0.229719,-0.874086,-2.200954,-1.080113,-0.356571,-0.590094,-0.088008,-0.154916,-0.679681,0.141121,-1.228974,-0.72808,0.201971,1
-0.410981,-1.355988,-1.003761,0.465215,-1.049215,-1.360006,-1.389941,-0.280189,0.305369,-0.312547,0.203359,-0.121402,0.012771,1.205245,-0.013705,0.535431,0.194598,0.813537,-0.435539,0.409401,-1.382681,1
-0.371382,-0.824506,-1.626673,0.345094,0.380811,-0.373338,-0.660692,0.825153,0.563895,0.843178,1.038354,1.366253,0.182305,-0.158303,-0.885524,-1.077219,-0.661716,-1.324039,0.124041,0.298427,2.679244,-1
1.420466,0.020172,-1.079521,-0.114193,-1.150508,-0.031588,0.331483,-0.119828,0.599969,0.895414,0.392861,1.670395,-0.907556,0.392797,-0.14745,0.369748,0.350291,0.346385,-1.596459,0.446392,-0.169119,1
0.232501,0.437765,0.738707,2.471943,0.696608,1.677166,1.016083,0.172257,-0.710697,-0.861027,0.286266,-1.159454,-1.19213,-1.209372,-0.692337,-0.58017,-0.643752,-0.62331,-0.719505,-0.543124,-2.646391,1
0.539392,2.079666,1.555227,0.521742,2.162385,1.649606,2.062828,1.638409,0.100954,0.203285,-1.484398,-0.941265,-2.499963,-1.379816,-0.444661,-1.093788,-1.320419,1.259455,-0.769617,-1.097993,-0.50009,-1
0.400796,1.434294,0.705037,0.429885,0.678733,0.492063,1.383188,0.292527,0.203162,0.484054,-0.282241,-0.756135,-1.410102,0.28485,-1.460132,0.601704,0.685631,1.174519,-0.034646,-0.247194,0.954179,1
0.133504,-1.299044,-0.658635,0.761984,0.04118,-1.277325,-0.065387,1.105783,1.135057,0.986827,0.493534,0.784415,1.920026,-0.158303,-1.063851,-1.419631,-1.811452,-1.890284,0.650214,0.122718,-0.660561,-1
-0.183287,0.475728,-0.288255,-0.107127,-0.060114,-0.433972,-1.325449,-0.807087,-0.704685,-1.213621,-0.744154,0.480272,0.261017,0.864358,1.204859,1.579235,0.631737,-1.380663,0.190857,0.057984,-0.159089,1
-0.034792,-0.188625,1.117505,1.609898,-0.578498,0.078654,-0.318392,-0.824269,-0.512294,-1.64457,0.831086,-0.451992,-0.24153,-0.010586,0.575763,-0.171484,0.88923,0.728601,0.533287,-0.950028,0.593119,1
-0.43078,-0.283533,-1.626673,-1.555645,-1.043256,-1.073376,-0.24894,0.739245,1.802415,1.483071,1.75491,1.055498,0.727235,-0.203755,0.377622,-0.24328,-1.697676,0.077418,-1.137102,-0.543124,-0.159089,1
0.529492,-0.074736,1.757252,-0.601743,0.225892,-0.373338,0.093361,0.510159,0.353467,-0.227664,1.221935,0.533166,1.478027,0.580285,-0.271288,-0.762421,-0.48207,-0.644544,-0.393779,-2.411182,-0.389766,-1
-1.391052,-1.118719,-0.49028,-1.350733,-0.727459,-0.599335,-0.660692,0.504432,2.265356,1.182713,1.067964,1.954703,-0.356571,0.529152,0.50146,-0.618829,-0.266494,-1.338195,-0.560818,0.871791,-1.372652,-1
-0.232786,0.37133,-1.60142,0.196709,-0.983672,-0.902501,-0.725183,-2.067062,-2.081485,-1.246269,0.096764,-0.405709,0.224688,1.000713,1.95284,2.391083,1.494039,1.811545,1.502113,0.8348,-0.229295,1
-2.17313,-1.080756,-0.532369,0.210841,-1.388846,0.497575,-0.655731,0.962605,0.347455,2.04461,0.748178,0.738132,0.17625,1.040483,-0.439708,-0.513896,-1.11682,-1.189555,-1.487884,0.640596,-0.209236,-1
0.123604,0.950266,0.090543,1.934931,0.982614,0.106215,0.391013,0.533068,-0.770819,0.503643,-0.51912,-1.192513,-0.877282,-0.425332,-1.167874,-0.022369,0.727548,-0.6587,-0.276852,-0.145468,0.051529,1
-1.866238,-0.359459,-0.734394,0.345094,-0.244825,-0.147342,0.519996,1.41505,0.768311,0.986827,0.908071,0.705073,-0.417119,-0.919618,-0.261381,0.226155,0.176633,-0.142002,0.483175,-2.198482,0.924091,-1
-1.222757,1.605128,2.144467,1.461513,2.013424,0.800741,1.016083,1.449413,0.305369,0.222873,-0.91589,-1.199125,-0.986268,-1.033247,-0.474382,-1.03856,-0.422188,1.047114,0.41636,0.418648,-0.951415,1
-0.153588,0.817395,2.001366,1.920799,0.619149,2.289011,1.809823,0.418525,0.545859,0.007399,0.375095,-0.77597,-1.537253,-0.953707,-1.796971,-1.149015,-0.452129,-0.80734,0.399656,-0.173212,-1.272357,1
-0.569376,-0.055754,-1.635091,0.422819,-0.626165,-0.985183,-1.682632,-1.717705,-1.035357,-1.984105,-0.442134,-0.690017,0.055154,1.250697,1.700211,2.241968,1.464098,1.585047,2.688089,-0.256442,-0.259384,1
-0.262485,-0.25506,-1.037432,-0.20605,-1.162425,-0.549726,-1.876106,-0.675362,0.281321,-0.95244,-0.270398,0.440601,1.029974,1.273423,0.50146,0.038381,0.098786,-0.007518,0.207561,-0.311929,-0.219266,1
1.103675,0.077116,-1.668762,-0.757194,-0.775126,-0.841868,-0.090192,-0.515002,-0.608489,0.484054,1.014666,2.424141,1.211617,1.426822,0.323134,-0.878399,-0.452129,-1.43021,-0.736209,0.298427,-0.720738,1
0.58889,1.140081,0.410416,0.203775,1.667834,2.112623,1.140105,0.67052,0.834446,0.568938,-0.163802,-1.047054,-1.500924,-1.487764,-1.321433,-2.165206,-0.020978,1.018801,-0.519058,-0.376663,0.081618,1
0.60869,-0.909922,-0.414521,0.069522,-1.007506,-0.461532,1.021044,0.693428,0.666103,0.490584,1.99771,0.936486,0.145976,1.500681,-0.538778,-0.867354,0.422149,-0.389734,-0.176629,0.24294,-1.563211,-1
1.024478,1.37735,0.17472,-0.870249,-0.14949,-0.472556,-0.898814,-0.200008,0.744262,1.274126,1.932569,-0.028837,0.9997,-0.146941,0.189389,0.634841,0.158668,-0.333109,-0.619282,-0.94078,1.395475,1
1.054177,-0.074736,-0.338761,-1.258876,0.553606,-0.202463,-1.127014,-1.92961,-1.053394,-1.285446,-1.152769,-0.332979,0.654577,0.926854,1.606094,1.860897,2.140765,1.089582,1.042755,-0.330424,-1.5933,1
0.846283,2.013231,0.040036,-0.149522,-0.30441,0.232994,0.138009,1.019876,0.305369,0.242462,1.168637,0.533166,0.03699,0.063273,-0.003798,-0.906013,-1.494077,-0.418046,0.366248,-0.441398,0.302265,-1
0.638389,-0.160153,-0.515533,-0.735996,-0.137573,-0.963134,0.450544,-0.589455,0.864507,0.588527,1.067964,0.275306,0.212578,-0.283295,-0.454568,-1.115879,-1.128796,0.714444,0.307784,0.085727,0.081618,-1
0.093905,0.295404,0.721872,0.422819,0.136515,1.125955,0.6589,0.630429,1.038861,0.640763,-0.513198,-0.068507,1.653616,0.222354,-0.831035,-0.933627,-0.739563,-0.276485,-0.519058,-0.783567,0.673355,-1
1.588761,0.191005,-0.321926,-1.944272,-0.60829,0.260554,-0.318392,1.117238,0.79236,1.391658,1.352218,1.399312,1.205562,0.739366,-0.251474,-1.044083,-0.344341,-0.517139,-1.930537,1.0475,-1.533123,1
0.677988,0.646562,0.233644,-1.096359,-1.317345,-1.348982,-0.372961,-1.706251,-0.25978,0.144519,-0.335539,1.366253,0.357893,2.017693,0.843253,0.894411,1.673685,1.71953,-0.118165,2.212724,0.151824,1
0.519592,-0.710617,-0.658635,0.31683,-0.298451,0.056606,-0.566436,0.979786,-1.31192,-0.501903,-1.620603,0.308365,-0.168873,0.938217,0.694647,0.723205,0.511973,2.045121,1.552224,2.055511,-1.172063,1
1.024478,1.282442,-0.094647,0.754918,1.834671,1.776384,1.050809,2.096582,0.73825,0.745235,-1.010642,-0.101566,-1.664403,-1.732066,-1.440318,-0.966764,-0.338353,-1.033838,-1.922185,-1.61587,0.282207,1
-0.698072,-0.37844,-0.204078,-0.615875,0.136515,0.084167,0.083439,1.558229,-0.69266,-0.867557,0.007934,-0.524722,-0.52005,-0.663953,1.006719,1.26996,1.386251,0.410088,-0.761265,0.32617,0.40256,1
-1.311854,0.295404,-0.279837,-1.598041,-0.632124,0.04007,0.728352,0.338344,1.375546,0.692999,2.791252,2.318352,0.769618,0.36439,0.12004,-0.18253,-1.206643,-1.798269,-0.65269,-0.385911,-0.269413,-1
1.252171,0.978738,0.309404,1.426183,1.125616,1.186589,2.052906,1.443686,0.696164,-0.266841,-0.436212,-1.470209,-2.602894,-1.124151,-1.697901,-2.181774,-1.51803,-0.502983,-0.502355,0.215197,-0.269413,1
-0.76737,2.12712,-0.389268,-0.297907,-1.001547,-0.004027,-0.824401,0.103531,0.203162,1.776899,0.712647,0.182741,0.273126,-0.004904,0.843253,-0.745853,-0.038943,-0.318953,0.992644,0.298427,-0.811003,1
-0.252585,0.409293,0.629277,1.270732,1.536749,1.666142,1.22444,0.223801,0.299357,0.085754,0.493534,-0.994159,-0.713803,-1.186646,-1.083665,-0.105211,-0.541952,-0.092455,-1.003471,1.519138,-0.038736,-1
1.054177,-0.435385,0.082125,0.35216,0.899195,-0.053636,1.611388,1.25469,0.197149,-0.697789,-0.163802,-0.670181,-0.877282,-1.146876,-1.549295,0.850229,-0.685669,-0.389734,1.101219,0.742322,-2.345508,1
-0.232786,-1.555294,-1.104774,0.733721,0.219933,-0.682017,-0.809518,0.510159,-0.235731,1.933608,-0.080895,-0.134625,-0.047777,-0.556005,-0.310916,-1.353358,-1.344372,-0.198626,0.190857,-0.589363,0.883973,-1
0.569091,-0.112699,0.797632,0.76905,-0.751293,-0.252072,-0.412648,-0.45773,-0.608489,-2.17999,-1.839715,-0.551169,0.406331,0.341664,0.229017,0.1157,0.517961,-0.085377,-0.31026,-0.922284,-0.118971,1
1.737257,-1.052284,-0.002052,-0.714798,-0.066072,-0.963134,-0.318392,-0.984629,0.858495,-1.083031,0.221125,0.301753,1.435644,1.046165,0.85316,0.955162,0.368256,0.65782,-0.418835,0.307675,0.422619,1
-0.064491,0.864849,0.082125,1.574568,1.018364,0.723571,0.71347,0.825153,-0.15156,-0.345195,-1.365959,-2.0256,-1.083144,-1.368453,-0.177171,-1.021992,0.505984,-0.934745,1.109571,-0.543124,-1.41277,1
-0.09419,1.216007,-0.145154,2.168108,0.744276,0.403869,-0.169566,0.773608,0.618005,-0.123191,-0.092739,0.314977,-0.889391,-0.913937,-0.930106,-0.596738,-1.218619,-0.708247,0.733733,-1.033258,1.034415,-1
-1.024763,0.456746,0.292568,-0.771326,-1.323303,-0.147342,-0.864088,-0.606637,-2.358048,0.392641,-0.228944,0.447213,0.436605,1.38137,1.199906,1.17055,1.817402,0.749835,1.326722,1.59312,0.352413,1
0.153303,-0.312005,-1.483572,-0.50282,-0.566581,-0.582799,-1.092288,0.848061,0.209174,1.49613,1.672003,1.187734,0.491098,-0.209437,-0.717105,-0.348213,-0.997056,0.282682,-0.836432,-1.014762,-0.971474,1
0.658188,0.086607,-0.624964,-0.304973,0.762151,-0.825332,-1.494119,-0.629545,-1.275847,0.242462,0.007934,-0.04206,-0.386845,0.512108,0.407343,0.910979,0.931147,2.030965,2.028285,1.167721,0.462737,1
0.400796,-0.454366,-1.60142,-0.573479,-0.584456,-0.781235,-0.432492,-0.68109,1.351497,0.092283,0.446159,0.652179,1.514356,0.466656,-0.350544,0.187496,-0.152718,-0.488827,-0.702801,-1.99503,0.111706,1
0.479994,1.37735,-0.456609,-0.665336,-0.292493,0.078654,-0.129879,0.252437,1.171131,0.601586,0.913993,0.652179,0.406331,1.824524,-0.256428,-0.425532,-0.116789,-1.090462,0.240969,-0.274937,0.75359,1
-0.113989,-1.802054,-0.894331,-0.425094,-1.037298,-1.084401,-1.707436,-2.39351,-1.816947,-2.695822,-1.496242,0.553002,0.333674,1.858612,1.566466,2.407651,1.068876,1.429329,1.435297,-0.339672,2.39842,1
-0.985164,-0.141171,2.388582,0.366292,1.304369,1.05981,1.313736,1.552502,0.774323,-0.560669,0.919915,-0.954489,-2.427305,0.307576,-1.014315,-1.021992,-0.685669,-0.057065,-0.794673,0.742322,-0.470002,-1
-0.272385,-0.995339,-0.667052,-0.594677,-0.703625,-0.880453,0.237226,-0.709725,0.293345,1.385128,1.216013,0.771191,1.465918,1.057528,-0.2168,-0.254326,-0.655728,-0.326031,-0.293556,-0.200955,1.525858,1
-0.529777,-0.805524,0.225226,0.966897,-0.98963,-0.511141,0.123126,0.006169,1.670145,1.280656,1.044276,0.691849,0.000661,-0.811671,0.432111,0.027336,-0.434164,-0.863964,-0.051349,-0.820558,0.813767,-1
0.440395,-2.020341,-0.465027,-1.124623,-1.251802,-0.444996,0.281874,-0.595182,1.658121,1.659368,2.252354,0.387707,1.235836,0.98935,-0.157357,-0.414486,-0.595846,-1.09754,-1.120399,0.252188,2.197831,1
-0.391181,-0.349968,0.856556,0.175511,1.483123,1.462194,1.457601,0.916787,0.810397,-0.025248,0.061232,-0.319756,-0.756186,-1.351409,-0.940013,-1.23738,-0.679681,0.707366,0.124041,-1.726844,0.201971,1
0.361197,3.360918,-0.683888,-1.244744,-1.365012,-0.764698,-2.044776,-1.477165,-1.341981,-1.572745,-0.039441,0.896815,-0.023558,0.932536,1.581327,1.916124,1.032947,1.181597,1.101219,1.306438,0.793708,1
1.163074,-0.150662,0.528264,1.496843,2.007465,0.078654,1.462562,0.029078,0.016783,-0.593317,0.031622,-1.192513,-1.040761,-0.385562,-1.053944,0.148837,-0.398235,-1.408975,-0.301908,-0.56162,0.151824,1
0.202802,1.510221,-0.902749,1.984393,2.859522,1.996869,0.901983,0.681974,0.353467,-0.116662,-1.590993,-0.392486,-2.257771,-2.379752,-1.242177,-0.93915,-0.955138,-0.552529,-1.963945,-1.282949,1.756535,-1
-0.717872,-1.469877,-2.510534,0.500544,-1.782103,-0.103245,-0.635888,-0.858631,-1.107504,-0.560669,-0.465822,-0.220579,-0.25364,1.489318,0.927463,1.998966,0.248491,-0.071221,0.884068,-0.284185,0.051529,1
1.182873,-0.890941,0.385163,0.253236,0.392728,0.282603,-0.745027,-0.744088,0.4677,-1.318094,-0.998798,-0.716464,-0.453447,-0.999159,0.466786,0.535431,1.272475,0.728601,-0.235092,-1.810074,-0.399796,1
-0.450579,-0.340477,-1.643508,-0.76426,-0.661916,-0.356802,-0.789675,0.67052,-0.109474,0.967239,1.186403,1.015828,0.733289,0.682552,0.4866,-0.547033,0.200586,0.367619,0.249321,0.24294,1.094592,1
0.103804,-0.786543,0.132631,-0.156588,-0.596373,-0.433972,0.921827,0.481523,0.407577,0.967239,0.292188,1.095169,0.805947,-0.328747,-0.835989,-0.4421,-0.517999,-0.276485,-0.769617,-1.569631,-0.86115,-1
-1.103961,-0.890941,-2.577876,-1.421392,-0.888337,-1.018255,-1.136936,-1.895247,-2.189705,-1.873103,-0.134193,-0.597451,-0.338406,1.551814,1.794328,2.507061,1.434157,0.948021,3.264373,-0.025247,1.214945,1
-0.282284,0.712997,0.705037,0.853842,1.024323,1.748824,0.892061,1.002695,0.377516,0.4057,-0.418446,-0.789194,-0.895446,-0.37988,-1.242177,-0.259849,-2.254579,-0.524217,-0.001238,-1.523392,-0.32959,-1
-1.143559,-1.583766,-0.56604,-0.651205,0.225892,-0.384363,-0.47714,-1.030446,-0.241743,-0.580258,0.019778,0.969545,0.618249,0.233717,1.001765,0.728728,0.901206,0.551649,0.800549,0.224444,0.081618,1
-0.08429,0.257441,-1.04585,-0.665336,-0.41762,-0.411923,-0.229096,-0.240098,-0.392049,0.111872,1.500266,-0.015613,0.236798,0.841632,0.442018,1.203686,0.038904,-0.262329,-1.295789,2.18498,0.502854,1
1.658059,-0.207607,-1.146863,-1.294206,-1.365012,-0.891477,-0.973227,0.103531,0.90058,-0.240723,0.08492,1.72329,0.030935,1.619991,0.045737,0.027336,-0.763516,-0.977213,-0.761265,0.760817,0.673355,1
