@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.004807,-2.210156,-0.431356,0.924501,-1.096882,-0.0371,0.470387,0.195165,1.165118,1.789958,0.706725,0.817474,0.279181,0.222354,-0.51401,-0.773467,-1.110832,-0.269407,0.282728,0.788561,-0.249354,-1
0.450294,-0.406912,-0.784901,-0.488688,0.005429,-0.224512,0.653939,-0.062557,1.447693,1.803017,1.683847,1.286911,0.527427,-1.021884,0.278552,-0.54151,-0.308412,0.190668,0.240969,0.964269,0.171883,-1
1.30167,-0.710617,0.056872,-0.184852,-0.852586,-0.092221,0.281874,-0.091192,-0.716709,-3.028828,-0.909968,-0.531333,-0.707748,0.835951,0.387529,0.822615,2.068907,-0.255251,1.568928,0.770065,-0.459972,1
1.014578,-1.460386,-1.466736,-1.258876,-0.632124,-0.53319,-1.107171,-2.04988,-0.945174,-0.514962,-0.927734,-0.438768,1.302439,0.426886,2.071725,1.33071,0.919171,0.969255,1.176387,0.15971,-0.700679,1
-1.648445,0.912303,0.528264,-0.022335,1.238827,1.214149,0.614252,0.756427,-0.265792,-1.259328,-1.419256,-0.128014,0.055154,-0.624183,0.040783,1.325187,-0.901244,0.763991,-1.345901,-0.293433,0.663325,1
0.479994,0.266931,-1.828698,0.790248,-0.673833,0.210945,-0.005857,0.762154,0.215186,0.608115,0.872539,0.817474,0.878604,-0.158303,-0.439708,-0.773467,-0.979091,0.459634,-1.696683,-0.478389,-1.95436,-1
1.63826,0.608599,-0.153571,-0.91971,0.696608,-1.442688,0.212422,-0.022466,-1.227749,-0.025248,0.582364,0.757967,1.67178,0.125769,1.180092,0.551999,0.88923,1.507188,-0.168277,-0.071486,0.141794,1
1.370968,-0.511311,-0.557622,-0.622941,-1.365012,-0.709577,-0.660692,-0.354642,0.299357,-0.332136,0.499456,1.035663,1.465918,0.733685,0.882881,0.783956,1.841355,0.310995,0.274376,-0.145468,-1.011592,1
0.509693,1.282442,0.35991,-0.389765,-0.79896,-1.811999,-1.176623,-0.818541,-1.335969,0.67994,-0.163802,0.123235,0.188359,0.40416,0.362762,1.43012,1.829378,0.84185,0.742085,0.75157,0.904032,1
-0.183287,-0.112699,0.848138,-1.393129,-1.120716,-0.32373,-1.647906,-1.402712,-0.590453,-0.639023,-0.690856,-0.597451,1.39326,1.227971,0.877927,1.159504,1.386251,1.273612,-0.184981,-0.802063,0.723502,1
-0.351582,0.798414,-0.355597,0.80438,0.69065,0.409381,1.249244,0.218074,-0.013279,-0.377842,0.724491,-0.756135,-1.083144,-0.788945,-0.776547,-0.629875,-0.356318,-0.679935,-0.460595,-2.133748,-0.770885,-1
-0.252585,2.051194,-0.515533,1.242469,2.037258,1.440146,2.196771,0.607521,-0.211682,-0.54761,0.132295,-0.339591,-1.361664,-1.391179,-0.845896,0.126745,-1.092867,-0.432202,-1.679979,0.53887,-1.23224,1
-2.17313,-1.194645,1.630986,0.903303,1.03624,0.718059,1.368305,0.659065,0.443651,0.281639,-0.986954,-0.815641,-0.477666,-1.584348,-0.107822,-1.342312,-1.494077,-1.076306,-1.295789,1.574625,1.285151,-1
-1.064362,0.266931,-0.717559,-0.630007,-0.375911,0.216457,-0.521788,0.177984,-0.428122,0.830119,0.611973,1.967927,1.223727,1.006394,-0.256428,-0.232235,0.482032,0.601195,0.274376,-0.654098,-0.530179,1
0.569091,0.494709,0.662948,0.345094,0.059055,0.376308,0.961514,0.464342,0.167088,1.293715,0.422471,-1.073501,-0.320242,-0.982114,-0.944966,-0.121779,-1.296466,-0.580842,-1.228974,-0.533876,0.833826,-1
-0.203087,-0.520801,-1.323635,1.009292,0.488063,0.188897,1.130183,0.727791,2.175173,-0.097073,-0.388837,-0.306532,-0.314187,-1.038929,-1.118339,-1.320221,-0.48207,-1.416053,-0.836432,-0.330424,0.793708,-1
-0.282284,0.978738,0.932315,0.012994,1.381829,2.007893,1.45264,1.117238,0.708189,-0.887145,-0.448056,-1.252019,-0.580598,-1.101425,-1.266945,-1.215289,0.068845,-1.861972,0.098986,-0.062238,-1.04168,1
-0.975264,-0.188625,1.883518,-0.163654,0.88132,2.096087,1.100418,0.441433,0.660091,0.686469,-1.223832,-1.443762,-1.531198,-1.646844,-0.40008,0.027336,-1.092867,-1.458522,0.199209,0.659092,-0.86115,1
-0.816869,1.339387,0.292568,-0.361501,-0.215033,-0.235536,-0.124918,-1.482892,-2.063449,-0.789202,-0.921812,0.414154,1.066302,0.131451,1.432721,2.280627,2.170706,0.190668,2.003229,1.056748,-0.570296,1
0.2721,-1.849507,0.65453,-0.806655,-1.037298,-0.643432,-1.603258,-1.179352,-0.554379,-1.017735,0.155983,-0.00239,1.187398,1.3416,1.700211,0.933071,0.236515,0.870162,-0.051349,0.927278,0.342383,1
0.559191,0.266931,0.157885,1.687623,0.797902,1.159028,1.854471,1.214599,0.299357,0.67994,-1.407413,-0.432156,-1.107363,-0.999159,-0.969734,-0.337168,-0.506023,-0.687013,0.065578,-0.26569,-0.841091,1
-0.10409,0.077116,-0.616546,-0.255512,-0.936004,-0.615871,-1.315528,-1.803612,-1.335969,-1.004676,-1.887091,-1.417314,0.394222,0.983669,1.100836,0.342134,1.110793,2.498117,0.149097,0.844048,1.084562,1
-0.490178,-1.669183,0.528264,0.288566,-0.822794,-0.908013,-0.348157,-0.463458,-0.722722,0.248992,-0.631637,-0.00239,0.273126,1.176838,1.378232,1.391461,0.637725,0.728601,-0.193333,-1.02401,-0.118971,1
-0.173388,-1.469877,-1.180534,-0.566413,-1.6391,-0.334754,0.391013,-0.205736,-0.446159,1.182713,1.227857,2.318352,1.459863,-0.021949,0.58567,0.436021,0.835336,0.325151,-0.184981,0.890287,0.332354,1
-0.08429,1.956286,-0.725977,-1.039832,-2.0979,-0.593823,-1.04764,-0.715453,-0.554379,-0.221134,0.558676,0.182741,0.660632,-0.584412,0.872974,1.142936,1.326369,1.075426,0.792197,0.548118,0.452707,1
-0.519877,-0.055754,1.900353,0.754918,1.41758,1.919699,0.683705,0.114985,0.57592,0.327346,-1.241598,-3.05704,-1.591746,-2.055909,-0.345591,-1.949818,-0.350329,-0.517139,-0.702801,-1.02401,-0.760856,-1
0.222601,0.200496,-0.978508,-0.085929,-1.090924,-0.874941,-1.970363,-2.341965,-0.163584,-0.521492,0.529066,0.268694,1.338767,1.398415,-0.162311,0.728728,0.883241,1.429329,0.775493,-0.071486,0.181912,1
1.212572,0.902812,0.132631,0.24617,0.303351,0.64089,-0.392805,0.905333,0.341443,-0.82185,0.019778,-0.359427,0.115702,-0.442376,-0.152404,0.41393,1.29044,1.082504,-0.151573,0.779313,0.553002,1
-1.975135,-0.672654,0.149467,0.429885,-1.150508,-0.483581,-1.201427,-1.018992,-0.434135,-0.972029,0.32772,0.374483,0.648523,0.762092,0.610438,0.281383,1.026958,0.615351,1.393537,0.474135,1.676299,1
-1.024763,0.162533,1.10067,0.797314,-0.477204,0.271578,0.663861,1.380687,1.531864,1.104359,0.499456,-0.498274,0.127812,-0.294658,-2.267555,-1.060651,0.140704,-0.948901,-0.460595,-0.219451,0.071588,-1
0.2424,-1.365479,0.738707,-0.156588,-1.919147,-0.406411,-0.526749,1.37496,1.51984,1.032534,0.765944,0.632343,-0.029613,0.983669,-0.94992,-0.817649,-0.823398,-0.899355,-1.187214,-0.043742,0.001382,-1
0.648289,-1.450896,-0.414521,-1.386063,-0.238867,0.855862,0.26203,0.281073,0.906592,0.666881,1.127183,1.174511,0.267071,0.682552,-0.7815,0.049427,-1.092867,-0.446358,-0.00959,1.898298,0.061559,-1
-0.193187,0.99772,-1.626673,-0.262578,-0.793002,0.409381,-1.380019,-1.036173,-0.217694,0.425289,0.155983,1.729902,1.702054,-0.323066,0.907648,-0.000278,1.29044,0.792303,-0.301908,0.131966,1.576005,1
-0.856468,-2.248119,-2.08123,-1.280074,-0.590415,-0.682017,-0.710301,-1.116354,-2.123571,-0.567199,0.902149,0.870368,0.436605,1.69385,1.279162,0.877843,1.350322,1.188675,0.842309,0.335418,1.776594,1
0.361197,0.096098,0.5451,0.931567,0.529772,-0.880453,-0.114996,0.699155,1.044874,0.444877,0.552754,0.962933,-0.302078,-0.112852,-1.945576,-0.353736,-0.979091,-0.071221,-0.978415,-0.043742,0.03147,-1
-0.727771,1.121099,0.267315,0.811446,-0.512955,0.188897,-0.427531,1.185964,0.744262,2.018492,1.251544,0.579449,1.048138,-1.038929,-1.14806,-0.348213,-1.296466,-1.670864,0.057226,-0.996267,-1.242269,-1
0.192902,0.959757,-1.188951,-0.849051,1.864463,1.004689,1.313736,0.842334,0.106966,-0.769614,-2.79315,-1.278467,-1.228459,-1.720703,-0.994501,-1.314699,-0.661716,-0.177392,0.324488,1.602368,-0.048765,1
1.519463,1.111609,2.119214,0.35216,1.238827,0.690499,0.3166,-0.497821,0.762299,-0.338665,0.410627,-0.200743,-1.264788,-0.476465,-1.390783,-0.784512,-1.003044,-1.522224,0.833957,-1.430914,-0.971474,-1
-0.401081,0.238459,-0.473445,-0.714798,-0.739376,-0.020563,-0.730144,-0.944539,-0.680636,0.079224,-0.264476,-0.438768,1.484082,1.040483,0.635205,1.507439,1.398227,0.976333,0.859013,0.020993,-1.964389,1
0.569091,0.238459,1.31953,0.712523,1.834671,0.751132,0.976396,0.687701,1.351497,-0.528021,0.102685,-1.397479,-1.906594,-1.39686,-1.920809,-1.502473,0.02094,-0.311875,-1.788554,0.039488,0.191942,-1
-0.500078,0.352348,-1.020597,-0.396831,-0.524872,-0.731626,-0.258861,0.172257,0.858495,-0.038307,-0.110505,0.447213,1.145015,1.18252,0.427157,0.170928,-0.595846,-0.913511,-0.936656,-1.680605,0.03147,1
1.014578,0.902812,0.671366,-0.425094,1.060073,0.833814,1.388149,2.096582,1.447693,0.973768,-1.993686,-2.184283,-1.912649,-0.862804,-1.03413,-0.569124,-1.428207,0.020794,-0.594226,-1.125736,0.011412,-1
-1.519748,0.447256,1.092252,-1.167019,0.869403,-1.497809,-0.060426,0.361253,-0.58444,-1.337682,0.623817,0.539778,-0.356571,1.347282,1.026533,0.927548,0.517961,1.146206,0.767141,0.094975,-1.252299,1
-1.163359,-0.947886,-1.879205,-1.230612,-0.137573,-1.13401,-0.70534,-0.291643,-0.93315,0.183696,-0.690856,0.314977,0.448715,0.563241,0.778857,-0.602261,-1.356348,1.960184,-0.084757,-0.284185,-0.449943,1
0.895781,-0.293023,-0.818571,-0.750128,-1.71656,0.227481,-0.209253,0.183711,1.135057,1.848724,1.494344,1.267076,1.39326,1.148431,0.298366,-0.961241,-0.344341,-0.538373,-0.093109,0.705331,-1.141975,1
-0.272385,-0.150662,-0.212495,-0.220182,-1.460347,0.062118,-1.543728,-0.600909,-0.644563,-0.168898,-0.578339,0.374483,0.757509,0.762092,1.878538,1.733873,1.200616,0.388853,1.301666,1.731838,-1.282387,1
0.103804,1.092627,0.28415,1.694689,0.249725,1.313367,1.978493,0.424252,0.155064,0.54282,-0.939578,-0.352815,-0.199147,-1.567304,-1.222363,-0.110734,-0.64974,-0.764871,-0.853136,-2.069013,-1.673535,1
0.113704,-0.217097,1.31953,-0.403896,0.261642,0.596793,-0.075309,0.555976,-0.812905,-0.932852,-1.691666,-1.218961,-1.652294,0.415523,0.922509,1.308619,0.649701,0.558727,-0.903248,0.224444,0.292236,1
0.658188,0.912303,1.066999,-0.128325,0.267601,0.740108,0.386052,1.867496,-0.867015,-0.090544,-0.969188,-1.133007,-1.76128,-0.618501,-0.558592,-0.629875,-0.18266,0.388853,0.499879,0.122718,0.502854,1
0.836383,0.712997,0.048454,-0.962106,-1.239885,-0.874941,-1.55861,-1.076264,-1.161614,-0.240723,0.043466,0.480272,0.56981,2.068826,1.224674,1.98792,1.613803,1.054192,-0.134869,0.788561,0.643267,1
-1.12376,0.978738,0.940733,0.436951,1.691668,1.103907,1.368305,0.464342,0.503773,1.052123,-0.317773,-1.595833,-2.15484,-2.124086,-1.509667,-1.944295,-0.823398,-0.679935,-1.070287,-0.829806,0.0415,1
-0.589175,1.244479,-1.3068,-0.637073,-0.220991,-0.985183,0.276913,-1.047628,-0.975235,0.294698,1.364061,1.551383,1.471973,0.188265,0.66988,-1.13797,0.535925,-0.757793,-1.053583,0.640596,-0.530179,1
1.242271,-1.488859,-2.148572,0.684259,-0.584456,-1.398591,-1.002992,-0.910176,-0.915113,-1.069972,-0.554651,0.625731,0.812002,1.830205,1.739839,1.579235,1.380263,-0.43928,0.048874,0.585109,-1.462917,1
0.509693,-0.207607,-1.60142,-1.428458,-1.287552,-1.304885,-1.474275,-2.210241,-1.402103,-0.991617,-0.868515,-0.551169,1.502246,1.102979,1.561512,1.601326,1.559909,0.643664,0.098986,1.112234,0.151824,1
-1.48015,-0.13168,0.991239,-1.640437,0.505938,0.227481,0.3166,0.699155,1.074935,0.901944,-0.027597,-0.861923,-0.774351,-0.357154,-0.786454,-0.801081,-1.422218,-1.069228,-1.028527,-0.811311,1.325269,-1
0.420595,-0.786543,0.393581,0.288566,0.869403,0.420405,-0.060426,0.464342,0.299357,0.634233,0.517222,-0.286697,0.133866,0.097362,-1.068804,-1.861453,0.062857,0.056184,-0.727857,0.53887,0.141794,-1
-0.282284,-0.511311,0.258897,-0.262578,-0.155449,-0.599335,-0.521788,-0.84145,-1.017321,-1.690276,-1.596915,-0.749523,-0.065941,0.71664,0.719415,0.883366,2.170706,1.655827,1.259906,0.113471,-0.901268,1
-1.13366,0.010681,-0.128318,-1.18115,-0.352077,0.221969,-0.407688,0.252437,0.371504,-0.2799,0.155983,1.901809,0.672742,0.710959,0.362762,-0.524942,-1.709653,0.112809,-1.103695,0.104223,1.014356,1
-0.549577,0.712997,-0.515533,-0.714798,-0.173324,-1.470248,-0.258861,-1.053355,-0.247756,-0.456197,0.155983,0.757967,0.842276,1.88702,0.655019,0.237201,1.607815,-0.517139,0.307784,0.631348,-0.229295,1
-2.014734,-0.264551,-0.709141,-0.926776,-0.34016,-0.775723,-1.032758,0.384162,-0.993272,-0.900204,0.345486,-0.266861,1.096576,0.790499,0.23397,0.861274,0.751501,1.188675,1.376833,-0.015999,-0.349649,1
-0.272385,-0.511311,-1.752939,-1.449656,-1.174342,0.155824,-0.119957,-0.148464,-0.211682,-1.324623,-0.151958,-1.139619,-1.494869,-0.163985,0.734275,1.363847,1.649732,-0.057065,2.245436,0.668339,0.743561,1
0.965079,0.020172,0.309404,-0.524018,0.225892,0.784205,1.269088,0.074895,-0.247756,-1.200562,-1.129081,-0.438768,0.103592,0.222354,-0.008752,0.706637,0.559878,0.40301,-0.385427,2.221972,0.051529,1
0.826483,0.5042,0.831302,0.80438,-0.018404,0.888935,1.368305,0.12644,1.026837,0.516702,-0.128271,-0.432156,-1.107363,-0.266251,-1.925762,-1.994,0.182621,0.006638,-0.894896,-0.589363,0.462737,-1
-1.103961,1.187535,0.376745,-0.425094,-0.334202,0.045582,0.609292,0.613248,-1.137565,0.098813,-1.910779,-1.556162,-0.980213,0.438249,-0.196985,0.31452,0.25448,0.69321,-0.978415,0.8348,-0.730767,1
-0.410981,1.244479,1.984531,0.76905,1.602291,0.966104,1.085535,2.285578,-0.055364,0.503643,-1.235676,-1.238796,-2.288045,-1.124151,-0.657662,-2.098933,-0.721598,-0.545451,-0.31026,-0.996267,-1.653476,-1
-0.925766,0.731978,2.077126,1.744151,1.518873,1.291319,1.685801,0.647611,0.786348,0.359993,-2.064749,0.14307,-1.210295,-0.61282,-0.642802,-1.23738,-0.619799,-1.380663,-1.228974,-1.171975,-2.756715,1
-1.975135,-1.014321,-1.534078,-1.308337,-1.084965,0.062118,-0.268783,0.24671,0.01077,0.732176,0.848852,0.275306,0.563756,0.875721,-0.528871,-0.204621,-0.64974,-0.453436,-0.694449,0.067232,-0.881209,1
1.172973,0.855358,0.772378,0.917435,1.441414,1.291319,1.244283,0.384162,1.832476,-0.41702,-1.365959,-0.941265,-2.366758,-0.470783,-0.722058,-0.453146,-0.3144,-0.085377,0.107338,0.955022,-0.369707,1
1.450165,0.570636,0.376745,-0.43216,-0.852586,-1.586003,-0.045544,-1.585981,-0.488245,-0.95244,-1.152769,-0.134625,0.055154,1.727939,0.833346,1.176073,0.769466,2.045121,0.59175,0.178205,-1.964389,1
-0.302084,1.064155,-0.288255,-2.071459,-0.572539,-1.040304,-1.27088,-1.757795,-1.04137,-0.834909,0.096764,-1.390867,1.205562,1.017757,1.93798,1.617895,0.841324,1.103738,0.307784,0.927278,-0.480031,1
0.173102,-1.441405,0.023201,0.097786,0.106723,-0.670992,-0.616044,-0.68109,-1.239773,-0.95897,-0.643481,0.533166,2.059286,0.120088,0.872974,0.143314,1.236546,1.344392,0.833957,-1.181223,0.984268,1
0.856183,-0.796033,-0.894331,0.012994,-0.76321,-0.461532,-0.119957,0.372707,1.670145,0.804001,0.961369,0.698461,1.350877,-0.090126,-0.940013,-0.663011,-1.476112,-0.057065,0.107338,-0.72808,1.866859,1
-0.549577,-1.441405,0.536682,0.550006,0.148432,-0.207975,0.266991,-0.744088,2.054928,1.665897,0.138217,0.057117,0.291291,-0.061719,-0.875617,-1.789657,-1.5839,-0.545451,-0.945008,0.733074,1.164798,-1
-0.193187,0.826886,1.075416,1.29193,1.22691,1.247222,1.839588,0.429979,-0.295853,-0.710848,0.019778,-1.906587,-0.513995,-0.436695,-0.811221,-0.696148,-0.655728,-0.998448,-0.068053,1.371173,0.091647,-1
0.628489,-0.739089,-1.837116,0.87504,-0.542747,-0.015051,-0.050505,-0.606637,-0.398061,-0.208075,0.357329,0.605896,0.630358,0.32462,-0.652709,1.916124,0.505984,1.358548,0.800549,0.344666,0.03147,1
0.59879,0.836377,-0.145154,1.051688,-0.775126,0.045582,-1.236153,-0.039648,-1.462226,0.346934,1.322608,1.379476,0.59403,1.02912,-0.251474,1.049049,0.577843,-0.311875,-0.201684,2.90631,0.773649,1
-0.965365,0.181515,-0.406103,0.500544,-0.489121,-0.588311,0.361248,-0.074011,0.930641,1.581014,2.364872,1.769572,-0.265749,-0.749175,-0.979641,-0.635397,-1.613841,-1.161243,-1.078639,-0.570867,-1.352593,-1
0.776985,1.595637,1.075416,0.451083,1.638042,2.277986,1.422875,0.842334,-0.704685,-1.246269,-0.400681,-0.749523,-1.603855,-0.879848,-0.697291,-0.370304,0.499996,-0.552529,0.67527,0.575861,0.322324,1
-0.133789,0.807904,-0.473445,0.309764,-0.060114,-0.885965,-1.49908,-0.320279,-0.007266,-0.436608,0.955447,1.088557,0.781728,0.20531,-0.003798,-0.005801,0.092798,-0.84273,-0.193333,-1.421666,1.716417,1
-0.371382,-1.621729,-0.448192,-0.884381,-0.489121,-0.604847,-0.799597,-1.34544,-0.47622,-1.566215,0.730412,-0.094955,1.40537,0.165539,0.253784,0.734251,-0.068884,-0.375578,1.134627,0.733074,0.653296,1
-0.925766,-0.349968,-0.843825,-1.689898,-1.1803,-1.277325,-1.022836,-0.102647,-1.660629,0.13799,0.878461,1.101781,0.533482,0.966624,0.432111,0.651409,0.122739,0.40301,0.249321,0.113471,0.703443,1
-0.034792,0.352348,0.460923,-0.418028,0.732359,0.018021,0.946631,-0.114101,-0.69266,-0.371313,-0.572417,-0.227191,-2.263826,-0.215118,-0.033519,-0.828695,1.302416,0.091575,-0.31026,0.187453,0.773649,1
-0.09419,-0.169643,0.528264,-0.135391,-0.965796,-0.185927,0.3166,-0.366096,0.557883,1.705075,0.771866,1.167899,1.829205,0.279168,0.664926,-0.375827,-0.356318,-0.679935,1.076163,0.742322,-0.459972,1
0.311698,0.257441,0.999657,0.924501,0.952821,0.023533,-0.303509,-0.171373,-1.299896,-0.841438,-0.341461,-0.233802,0.091483,-0.198074,-0.112776,1.076663,0.290409,1.231143,0.441415,0.816304,1.545917,1
0.232501,1.206516,-0.044141,1.715887,0.619149,1.522827,1.085535,0.99124,0.395553,0.601586,-0.311851,-0.227191,-0.641145,-1.663889,-0.954873,-0.629875,-0.230565,-1.614239,1.301666,-0.302681,-0.660561,-1
-1.371253,-0.482838,-0.616546,-0.460424,-1.174342,-0.775723,-0.407688,-0.245826,1.074935,1.757311,0.925837,1.505101,0.091483,0.563241,-0.370358,-0.67958,-0.589858,0.62243,-0.878192,0.03024,-1.172063,1
0.192902,0.494709,0.023201,-1.746426,0.100764,-0.450508,0.093361,-0.789906,1.026837,1.385128,1.429203,2.212563,-0.259694,-0.203755,-0.573453,-0.850786,-0.48207,-0.566686,0.641862,-0.210203,-1.272357,-1
-1.598946,-0.596728,0.477758,1.122348,1.173284,0.519623,0.728352,1.065693,-0.067389,-0.723907,-0.294085,-0.709852,-0.538214,-1.584348,-0.390173,-0.850786,-1.01502,-0.545451,-0.627634,-0.284185,2.428508,1
-0.272385,0.494709,-0.077812,-0.361501,-1.323303,0.051094,0.639057,0.361253,0.293345,0.973768,1.174559,0.162905,0.321564,-0.516235,-0.662616,-1.507996,-1.242572,-0.446358,-0.276852,-0.395159,0.252118,-1
0.311698,-0.340477,-0.683888,0.401621,-0.328243,-1.37103,-1.21631,0.2868,0.810397,-0.221134,0.60013,0.65879,0.248907,1.245016,0.352855,0.187496,-0.78148,0.721522,0.41636,0.307675,-1.703624,1
0.767085,0.779432,0.965986,0.952765,0.678733,1.092883,0.921827,1.140146,0.762299,-0.456197,-0.140115,-0.161073,-1.295062,-0.527598,-1.227317,-1.579792,-0.661716,0.707366,1.193091,0.640596,-0.69065,-1
-0.351582,-0.691635,-0.557622,-1.195282,-0.000529,0.729083,-0.298548,1.014149,0.624018,0.764824,1.476579,1.57783,0.043045,0.250761,-0.236614,-0.027892,-0.392247,-2.293734,-0.936656,0.205949,0.75359,-1
0.064206,0.020172,-0.279837,-1.838283,-0.733417,-0.32373,0.232265,0.069168,0.401565,1.646309,2.323418,0.61912,0.945207,0.665507,-0.553639,-0.519419,-0.631775,-0.531295,-0.777969,-0.422902,-0.780915,-1
-0.262485,-0.25506,-1.037432,-0.20605,-1.162425,-0.549726,-1.876106,-0.675362,0.281321,-0.95244,-0.270398,0.440601,1.029974,1.273423,0.50146,0.038381,0.098786,-0.007518,0.207561,-0.311929,-0.219266,1
0.232501,-1.773581,-1.15528,0.394555,-0.95388,-1.111961,-0.164605,0.510159,1.604011,1.176183,0.866617,1.637337,0.563756,0.148495,-0.59822,-0.287463,-1.158737,-2.08847,-0.510706,0.640596,-0.620444,-1
-0.589175,-0.739089,-0.574457,0.867974,0.017346,-0.020563,0.182656,0.796517,0.395553,1.026005,1.02651,0.87698,-0.398954,0.614374,-0.984594,-0.237758,-0.553928,-1.324039,-0.928304,0.076479,-0.550237,-1
1.618461,-0.520801,-0.153571,-0.057665,-0.673833,-0.571774,-0.338235,-0.314552,0.533834,2.077257,1.766754,0.969545,0.703016,-0.050356,-1.242177,-0.823172,-0.655728,-1.309882,-1.145454,0.141214,-1.272357,-1
-1.173259,1.519711,-0.549204,1.525106,1.971715,1.754336,1.760214,0.916787,1.327448,-0.95897,-1.555461,-1.324749,-0.931775,-1.879784,-1.029176,-0.77899,-0.194636,-0.290641,-0.335316,1.787325,-1.673535,1
1.420466,-0.739089,-0.608128,-0.531083,-1.317345,-0.439484,-0.98811,-1.431347,-0.951186,-0.808791,-0.252632,0.281918,1.054193,1.773391,1.521884,0.949639,0.667666,-0.425124,1.201442,1.260199,1.465681,1
-1.727642,0.883831,-1.079521,-1.393129,-0.310368,-1.106449,-0.943462,0.263891,0.966715,-0.051366,0.694881,0.757967,-0.289968,1.256378,-0.122683,0.469157,0.056869,1.018801,0.616806,0.353914,1.194886,1
-1.618746,-0.672654,-0.103065,-0.559347,-0.477204,0.205433,-1.027797,-0.011012,0.485736,1.215361,1.162715,0.969545,0.612194,1.114342,0.283506,0.441544,0.21855,0.204824,-0.836432,0.908782,-0.14906,1
0.281999,0.931284,0.629277,0.217907,0.190141,0.409381,-0.075309,0.303981,-0.716709,-1.252798,-1.466632,0.262082,-0.205201,-0.078763,0.432111,-0.110734,0.428138,0.310995,0.215913,0.566613,0.071588,1
-1.866238,1.937304,2.186556,1.016358,1.143492,1.219661,1.581623,1.552502,1.760329,-0.221134,-0.039441,-1.053666,-2.118512,-1.021884,-0.563546,-0.524942,0.044892,0.21898,-2.306375,0.131966,-1.04168,1
