@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.301955,0.99772,-0.557622,0.217907,0.398686,-0.158366,-0.576357,-0.011012,-0.241743,-0.750025,-1.360037,-0.511498,0.043045,0.273487,0.818485,0.110177,1.308404,-0.340187,1.744319,-0.173212,-1.091828,1
-0.282284,-0.188625,-2.114901,-1.244744,-0.524872,-0.32373,-0.437453,-0.967447,-1.143578,-0.345195,1.381827,1.405924,1.435644,0.415523,-0.335684,0.132268,0.877253,0.65782,0.357896,-1.014762,-0.790944,1
0.084005,-0.330986,0.006365,0.366292,-1.651017,-1.034792,-0.973227,-0.033921,0.455675,1.254538,0.795554,1.386088,0.56981,0.489382,0.659973,-0.729285,-1.691688,-1.253258,-1.304141,-1.467905,-0.470002,-1
-1.351453,-0.577746,1.058581,0.415753,-0.68575,0.789717,-0.1398,1.100056,0.906592,0.4057,0.546832,-0.233802,0.836221,-0.453739,0.149761,-0.933627,-0.242542,-2.767964,-0.360371,-1.680605,0.563031,-1
-0.371382,1.557674,0.578771,2.288229,1.298411,1.16454,1.249244,1.105783,0.425614,1.313303,-0.021676,0.017446,-1.040761,-1.08438,-0.717105,-0.618829,-1.446171,-0.835652,-0.686097,-1.634366,-0.600385,-1
1.450165,-1.223117,0.317821,-0.559347,-0.68575,-0.968646,-0.908736,-0.887267,-0.337939,-0.469256,-0.359227,-0.220579,1.114741,0.648463,0.917556,0.634841,1.104805,0.431322,0.541639,0.233692,0.051529,1
0.341398,-0.293023,0.553518,0.288566,1.68571,1.181077,0.624174,0.653338,1.549901,0.960709,0.244812,-0.901594,-1.385883,-0.226481,-1.747436,-0.602261,-0.386259,0.07034,-1.638219,-0.931532,0.723502,-1
-1.579147,1.62411,0.115796,1.927865,2.055133,1.864578,0.956553,1.592592,0.263284,-0.070955,-0.110505,-1.185902,-1.579636,-2.3343,-1.435364,-0.696148,-0.751539,-0.283563,-0.093109,0.381657,-0.018677,1
-0.826769,-0.87196,-0.56604,0.295632,-2.211111,-1.073376,-0.224135,-0.400459,-1.029345,0.67994,0.9969,0.47366,1.005755,0.977987,-0.677476,1.087708,1.338345,-0.276485,0.917476,-0.080733,-0.399796,1
-0.391181,-1.080756,0.679783,-0.156588,-1.341178,-0.775723,-0.377922,-0.515002,-1.167627,-2.297522,0.173749,-0.121402,1.048138,0.881402,0.427157,1.253391,0.901206,1.032957,-0.736209,0.085727,-0.088883,1
-0.08429,-0.75807,0.216809,2.987757,1.203076,0.029046,1.532014,-0.652454,-0.121499,0.346934,-0.039441,-1.873528,-1.664403,-0.658271,-0.043426,0.452589,-0.074872,-0.460515,-0.285204,-0.552372,-0.50009,1
1.341269,0.731978,-1.954964,-1.21648,-0.76321,-1.530882,-0.70534,-1.127808,-1.961241,-0.403961,-0.714544,-0.881759,1.435644,1.267741,0.006109,0.734251,-0.009001,1.301924,0.124041,0.150462,0.472766,1
2.459936,-1.431914,-0.683888,1.143545,0.774068,2.564616,0.6589,0.618975,1.153094,0.020458,-0.228944,-1.007383,-0.78646,-1.6298,-1.678087,-1.353358,-1.476112,-0.453436,-1.12875,0.908782,0.382501,1
-0.460479,1.88036,0.17472,-0.615875,-1.33522,-0.031588,-1.72728,-1.122081,-0.632538,-1.3638,-0.73231,-1.304914,1.060248,1.676806,1.189999,0.071518,0.691619,1.238221,1.184739,-0.330424,0.03147,1
-0.401081,1.00721,0.494593,1.673491,1.60825,1.908675,1.140105,1.529593,1.772353,0.092283,-0.898125,-0.987548,-1.985307,-1.493445,-1.420504,-0.14387,-0.044931,-0.205704,-0.769617,-0.950028,1.224974,-1
1.014578,0.24795,-1.500407,-1.053963,-1.752311,-0.908013,-1.573493,-1.92961,-0.47622,-1.278916,-1.271208,1.101781,1.036029,0.801862,0.397436,0.706637,1.128758,2.427336,1.218146,-0.524628,-0.289472,1
0.440395,-2.020341,-0.465027,-1.124623,-1.251802,-0.444996,0.281874,-0.595182,1.658121,1.659368,2.252354,0.387707,1.235836,0.98935,-0.157357,-0.414486,-0.595846,-1.09754,-1.120399,0.252188,2.197831,1
-0.470379,-0.74858,-0.624964,-1.0257,-0.381869,-1.150546,-0.47714,-1.213715,-1.329957,-1.481331,-0.708622,-0.134625,-0.071996,-0.090126,1.417861,0.37527,0.242503,1.620437,2.228732,2.212724,-0.279442,1
-0.985164,-0.777052,0.267315,-0.969172,-0.632124,-1.139522,0.207461,-0.21719,0.016783,1.744252,1.221935,1.438983,0.170195,1.097298,0.110133,0.038381,-0.296435,0.169433,1.009348,-0.13622,1.275122,1
0.569091,1.225498,0.755543,0.232039,2.359013,1.814969,1.006161,0.687701,0.485736,-0.403961,-1.265286,-0.346203,-0.744077,-1.135513,-0.271288,-0.999901,-1.092867,-0.382656,0.023818,0.649844,-0.770885,-1
0.103804,-0.321496,-0.835407,0.069522,-0.232908,0.87791,0.768039,-0.016739,-0.704685,0.281639,-0.7027,-0.511498,-1.119473,-0.192392,0.347901,0.690068,0.170645,0.898474,0.3746,1.324934,1.947094,1
0.994779,0.058135,0.28415,-0.276709,0.869403,-0.163878,-0.606123,0.773608,1.555913,0.967239,0.789632,1.015828,0.139921,-1.334364,-0.509057,-0.596738,-1.074903,-0.347265,0.641862,-0.376663,-1.783859,-1
-0.500078,0.836377,0.326239,1.864272,1.256702,1.914187,1.512171,2.108036,0.527822,0.601586,-0.578339,-1.258631,-1.658348,-1.925235,-1.004408,-1.844885,-0.907233,-1.175399,-0.761265,0.131966,0.362442,1
-0.985164,0.87434,1.193265,0.436951,1.941923,1.329903,1.120262,1.048512,-0.007266,-0.208075,-1.395569,-0.504886,-2.057964,-0.465102,-1.346201,-1.778612,-1.458148,-1.564693,-0.686097,0.474135,0.863914,-1
-0.559476,-0.862469,-0.75123,-1.958404,-0.697667,-1.442688,-0.893853,-1.368348,0.004758,0.320816,-1.081705,0.420766,0.563756,0.341664,-0.350544,0.436021,0.446102,-0.566686,1.126275,1.186217,-0.14906,1
0.2721,1.614619,0.242062,0.924501,1.584416,1.032249,1.179792,0.91106,1.567937,0.164108,-0.951422,-0.855312,-1.48276,-1.999094,-0.86571,-1.519041,-0.973103,-0.743637,-0.184981,-0.422902,-0.419855,1
-0.014992,0.238459,1.412125,1.397919,0.851528,2.250426,1.075614,1.890404,0.143039,-0.632494,-0.2171,-0.742911,-1.264788,-0.510554,-1.777157,-0.928104,-0.913221,-0.488827,0.157449,-0.663346,0.542972,1
-1.13366,0.010681,-0.128318,-1.18115,-0.352077,0.221969,-0.407688,0.252437,0.371504,-0.2799,0.155983,1.901809,0.672742,0.710959,0.362762,-0.524942,-1.709653,0.112809,-1.103695,0.104223,1.014356,1
1.222472,-0.046264,0.410416,-1.110491,-0.930046,1.429121,-0.095153,0.985513,1.393583,1.182713,0.286266,0.863756,-0.489776,-0.993477,-0.211846,-0.337168,-0.218589,-0.963057,-0.260148,-0.570867,-0.429884,-1
-2.17313,0.779432,-0.111483,0.267368,-0.441454,-1.415127,-1.49908,-1.368348,-0.536343,-1.102619,-0.619793,-0.068507,1.054193,2.023375,2.512588,1.424598,1.296428,1.769076,2.320603,1.278695,0.422619,1
-0.797069,0.940775,0.401999,0.712523,1.220951,1.087371,1.844549,1.941949,1.068923,0.066165,-0.679012,-0.861923,-1.034706,-0.351473,-1.014315,-0.530465,-0.38027,0.318073,-0.669393,-0.145468,-1.693594,1
-1.252456,-0.13168,-1.559331,-1.096359,-0.840669,-0.764698,-0.98811,-0.440549,-1.2037,0.373052,0.126373,1.015828,1.12685,0.188265,0.40239,0.281383,0.170645,-0.354344,0.324488,0.279931,1.315239,1
-2.212728,-0.103208,-0.094647,-1.21648,-0.655958,-0.577287,-0.055466,0.269619,0.094942,0.732176,1.630549,0.453825,-0.277859,-0.862804,-1.202549,-2.087887,-0.697645,-0.793184,0.366248,-1.847065,-1.513064,-1
2.024349,1.149572,0.056872,-0.792523,-1.25776,0.271578,-0.368001,0.40707,1.038861,1.430835,2.116149,0.004222,0.478989,1.773391,-0.137543,-0.696148,-1.362337,-0.679935,0.608454,-0.478389,-2.465862,1
-1.787041,-0.568255,-0.330343,-0.008204,-1.347137,-0.968646,-1.687593,-0.555092,-1.179651,-1.167915,-1.271208,0.625731,0.091483,0.887084,1.204859,-0.177007,1.29044,0.763991,2.019933,-0.13622,-0.821032,1
-0.282284,1.329896,1.075416,0.564138,1.542707,1.721263,1.487366,1.672772,0.756287,1.326362,-1.194222,-0.868535,-1.06498,-1.6298,-1.366015,-0.569124,-0.24853,-0.644544,-0.118165,1.861307,1.104621,-1
-1.509849,-1.090247,-0.170407,1.404985,0.774068,0.673962,1.095457,0.590339,0.654079,0.13799,0.209281,-1.086725,-0.350516,-1.527534,-0.439708,-1.612929,-1.146761,-0.432202,-0.343668,1.121482,-0.108942,-1
-0.173388,-0.293023,0.28415,-1.428458,-1.424596,-0.42846,-0.735105,0.240983,-0.680636,0.967239,0.398783,0.162905,0.273126,0.767773,-0.127636,-1.165584,-0.01499,1.032957,0.625158,-1.930296,-0.439914,1
-0.391181,0.836377,0.28415,1.235403,1.489081,0.288115,1.482405,0.630429,0.666103,0.581997,-0.998798,-2.217342,-1.313226,-1.00484,-0.935059,-1.353358,-1.428207,-1.564693,0.549991,-1.15348,0.683384,1
1.430366,0.817395,0.292568,0.472281,-0.465287,-0.494605,0.470387,-0.245826,0.35948,1.437364,1.547642,0.116623,0.98759,-0.266251,-0.370358,0.270338,-1.302454,-0.948901,-0.218388,-0.700337,-0.981504,-1
1.341269,0.779432,-1.508825,-1.590975,-1.126674,0.073142,-0.804557,-1.093445,-0.175609,-0.077485,-0.240788,-1.093336,0.503208,1.375689,0.773904,0.822615,0.919171,-0.234016,-0.769617,-1.079497,0.021441,1
-0.470379,0.5042,-0.835407,1.525106,0.237809,1.418097,-0.402727,1.237508,-0.067389,2.384145,0.150061,-0.339591,-1.046816,0.034866,-0.484289,-0.502851,-1.044961,-0.708247,-0.168277,2.342193,0.081618,-1
1.163074,0.513691,-0.801736,0.154313,-0.977713,-1.288349,-1.037719,-1.230897,0.022795,-0.652082,0.304032,-0.009001,0.261017,1.705213,0.357808,-0.18253,0.517961,0.445478,-0.402131,0.640596,0.633237,1
0.994779,1.861379,1.386872,-0.008204,-0.584456,0.569232,-0.204292,0.624702,1.207204,-0.00566,0.173749,0.2158,-0.780405,-1.652526,-0.241567,-0.663011,-0.655728,0.211902,-1.020175,-1.051754,0.021441,-1
-0.193187,0.836377,0.157885,0.323896,0.070972,-1.001719,-0.382883,-0.486366,-0.055364,1.169654,1.523954,0.652179,0.58192,-0.680997,-0.96478,-1.463814,-1.296466,-0.687013,-0.761265,-1.245958,-0.800974,-1
-0.034792,0.456746,1.95086,-0.213116,2.019382,2.399253,1.462562,0.888152,0.317394,-0.443138,-0.525042,-1.047054,-1.561472,-1.658207,-1.985204,-1.165584,-0.733575,-1.28157,-0.435539,-0.765071,-0.008647,-1
0.767085,0.228968,1.176429,-0.198984,1.930006,1.385025,2.167006,0.865243,1.429656,0.555879,-0.128271,-0.643734,-1.942923,-1.368453,-1.4849,-1.259471,-0.302424,-0.984291,0.165801,0.603605,-0.369707,-1
0.004807,-0.036773,0.511429,0.677193,0.488063,0.596793,-0.521788,-1.282441,-1.840996,-0.521492,0.292188,0.467048,1.356932,0.210991,0.798671,0.618272,1.685661,-0.078299,-0.661041,1.269447,-1.011592,1
0.380996,-0.890941,-0.212495,0.147247,-1.942981,-1.800975,-0.432492,0.080622,1.303399,2.501676,0.617895,2.106774,-0.11438,0.478019,-0.439708,-0.508374,-0.3144,-1.118775,-1.387661,0.437144,1.235004,1
-2.202829,-0.815015,1.066999,0.698391,0.392728,0.056606,1.591545,1.077148,1.417632,0.823589,-0.631637,-0.240414,-1.270843,-1.311638,-0.31587,-0.613306,-1.038973,-1.02676,-2.331431,0.501879,1.495769,-1
-0.242686,-0.13168,0.090543,-0.95504,0.738318,1.208637,0.5448,1.621228,0.323406,0.444877,1.156793,-0.101566,-0.489776,-0.805989,-1.385829,-0.530465,-0.260506,-0.729481,-1.011823,-0.191707,0.723502,-1
0.450294,0.665543,-0.30509,0.048324,0.053097,0.018021,0.133048,0.699155,0.599969,0.875826,0.096764,0.850533,-0.308133,-1.419586,-0.172218,-1.762043,-1.362337,-0.6587,1.635744,1.574625,-0.229295,-1
-0.054591,0.134061,1.201682,0.719589,0.982614,1.374,1.809823,0.704883,-0.446159,1.110888,-0.856671,-0.756135,-1.90054,-1.254824,-0.622988,-0.790035,-0.38027,-1.946908,-1.404365,-0.996267,-1.081798,-1
-0.450579,1.405822,-0.002052,2.11158,-0.2627,-0.307193,-0.59124,0.040532,1.098984,-0.175427,1.180481,0.923262,-0.011448,-1.146876,-1.380876,-1.248425,-0.535964,0.608273,-0.544114,1.611616,-1.934301,-1
-0.470379,0.115079,3.221936,1.489777,1.238827,1.539364,1.869354,0.596067,0.852482,-0.625964,-1.46071,-0.815641,-2.094292,-2.572921,-2.346811,-0.944673,-0.793457,-0.665778,-1.187214,1.056748,0.522913,1
1.717458,1.092627,-0.641799,0.818512,0.249725,0.255042,1.22444,0.252437,-1.04137,0.869296,-0.424368,-0.412321,-1.19213,-0.402606,-0.652709,-0.502851,-0.488058,0.310995,-0.410483,0.53887,-1.663506,1
0.123604,-0.454366,-0.970091,-0.509886,-1.037298,-0.908013,0.26203,-0.039648,0.317394,0.13146,1.968101,0.718297,0.563756,1.279104,0.511367,0.248247,0.601796,-0.212782,-1.320845,-1.652861,-0.018677,1
1.143274,0.807904,-0.532369,0.422819,0.88132,1.368488,1.204596,0.676247,0.106966,-0.00566,0.665271,-0.908206,-1.325336,-0.175348,0.337994,-0.18253,-1.062926,-0.099533,-2.07252,-0.284185,0.563031,-1
-0.232786,-1.555294,-1.104774,0.733721,0.219933,-0.682017,-0.809518,0.510159,-0.235731,1.933608,-0.080895,-0.134625,-0.047777,-0.556005,-0.310916,-1.353358,-1.344372,-0.198626,0.190857,-0.589363,0.883973,-1
-1.311854,-0.473348,-0.204078,-1.527382,-0.089906,-0.274121,-0.695418,-1.185079,-0.909101,-0.521492,-0.18749,1.743125,0.715125,1.193882,0.615391,0.607227,0.338315,-0.708247,0.767141,-1.227462,-1.563211,1
0.826483,-0.046264,-0.389268,0.267368,0.672775,0.139288,0.108243,0.20662,0.720213,1.143536,1.275232,-0.022225,0.370003,-0.550324,-1.524528,0.447066,-0.78148,0.183589,-0.343668,1.269447,-1.091828,-1
-1.262356,0.722488,-0.641799,0.719589,1.113699,0.497575,1.482405,1.49523,-1.209712,0.503643,-0.513198,-1.357808,-0.374735,-0.794626,-0.801314,-0.403441,-1.356348,0.21898,-0.301908,0.178205,0.94415,1
0.351297,-0.236079,-1.315217,0.196709,0.505938,1.859066,0.629135,0.40707,0.840458,-0.312547,0.232968,0.156294,-1.016542,-0.448058,-1.643412,-0.099688,0.577843,-0.212782,-1.396013,-0.496885,0.793708,-1
-1.381153,1.140081,0.503011,0.832644,0.494021,0.332212,0.023908,1.449413,0.618005,1.404717,1.180481,-1.62228,0.672742,-1.300275,-0.76664,-0.712716,-1.122808,-0.863964,-1.521292,-0.913036,0.39253,-1
0.064206,0.409293,-1.180534,-1.548579,-0.197158,0.756644,0.118165,0.739245,0.341443,0.719117,1.446969,1.267076,0.333674,-0.550324,-0.756733,0.618272,-0.919209,1.09666,0.324488,0.085727,-2.014536,-1
1.737257,0.077116,-0.498698,-1.492052,-1.168383,0.078654,-0.70534,0.303981,0.41359,0.719117,0.611973,0.123235,0.436605,-0.038993,0.1349,-0.204621,-0.326376,-0.142002,0.124041,-2.660873,-1.131945,-1
0.450294,-0.6252,0.856556,-0.008204,0.541689,-0.941086,-0.010818,-0.114101,-0.380025,-0.110132,-1.549539,0.995992,-0.955994,-0.271933,0.342948,0.408407,1.110793,0.792303,0.808901,0.113471,-0.239325,1
-1.519748,0.067625,-1.020597,-1.308337,-0.667874,-0.32373,-0.085231,0.281073,0.503773,1.104359,1.837818,0.486884,1.9503,1.245016,-0.999455,0.005244,-1.500065,0.119887,0.449767,-0.515381,1.255063,1
0.559191,0.399802,1.285859,0.648929,0.291434,0.723571,0.59937,0.172257,0.73825,1.026005,-1.129081,-1.278467,-0.035667,0.131451,-0.831035,-0.453146,-0.877292,0.197746,-0.594226,0.557366,0.332354,-1
0.509693,-0.330986,-0.103065,-0.064731,0.660858,0.139288,1.33854,1.174509,0.858495,1.110888,1.221935,-0.670181,-0.725912,-1.158239,-1.489853,-0.861831,-0.338353,-0.594998,-0.443891,0.797809,0.242089,-1
0.638389,0.105588,1.327948,0.479347,2.388806,1.787408,1.125222,0.16653,0.84647,0.013929,-0.48951,-1.648727,-0.187037,-1.663889,-1.370969,-1.143493,-0.050919,-1.147087,-0.819728,-2.938307,1.886918,-1
0.737386,1.984758,0.629277,0.988095,2.263678,1.892139,1.412953,1.019876,1.868549,0.229403,-0.353305,-0.432156,-1.676513,-0.862804,-0.979641,-2.165206,-0.607822,0.183589,-1.947241,-1.726844,1.395475,-1
0.202802,-0.112699,-0.67547,0.097786,0.857486,0.767668,-0.1398,2.291305,0.461687,-0.769614,0.150061,0.162905,-1.531198,-0.805989,-1.1332,-2.032659,0.452091,-1.09754,-0.293556,0.215197,-0.780915,-1
0.311698,0.466237,0.949151,0.670127,0.625107,1.131467,1.581623,0.664792,0.179113,-0.038307,0.013856,-0.180908,-0.725912,-1.226417,-0.637848,-0.508374,-1.404254,0.381775,-1.270733,-1.051754,-1.813948,-1
-0.470379,1.016701,0.578771,-0.191918,0.076931,-0.896989,0.276913,0.933969,1.339473,1.587543,2.009554,-0.028837,-0.629036,-0.811671,-0.355498,-0.784512,-0.074872,-1.083384,-1.705035,-0.228698,0.492825,-1
0.004807,-0.596728,2.716873,0.451083,1.423538,1.368488,1.983454,1.231781,1.730268,-0.168898,-0.892203,-0.174296,-2.415196,-2.703594,-0.811221,-0.099688,-1.595877,-2.222953,-1.262382,-0.080733,-1.04168,1
0.687887,-0.511311,1.68991,0.691325,1.620167,0.960592,0.961514,0.292527,2.036891,0.040047,-0.684934,-0.438768,-1.149747,0.460975,-1.648365,0.308997,-1.434195,-0.694091,0.266025,-0.43215,0.352413,-1
0.717587,-0.615709,1.092252,-0.191918,1.68571,2.537055,1.834627,0.527341,0.882543,0.229403,-1.49032,-2.290072,-2.44547,-1.618437,-1.722668,-0.585692,-0.673693,-0.920589,-0.159925,0.474135,-2.215125,1
1.024478,0.276422,0.696619,1.115282,2.311346,0.905471,1.532014,1.237508,0.599969,1.476541,-1.448866,-1.496656,-0.810679,-1.544578,-1.727622,-1.999523,-1.745582,0.112809,0.057226,-0.413655,0.191942,1
-0.509978,-0.558765,0.233644,-0.813721,-1.531848,-1.337958,-1.241114,-1.431347,-1.47425,-0.945911,-0.412524,-0.934653,0.158085,0.625737,0.877927,0.800524,1.344334,1.613359,-0.068053,0.03024,0.332354,1
-0.203087,0.172024,0.048454,-1.633371,-0.310368,0.293627,-0.204292,-0.028194,1.351497,0.862767,1.908881,0.87698,0.763563,-0.902574,-0.573453,-1.331267,-0.955138,-0.955979,-1.329197,1.537634,-0.459972,-1
-2.786912,2.326426,1.285859,1.440315,-0.143532,-0.147342,0.083439,1.094329,1.652109,1.620191,0.019778,0.341424,-0.423173,-1.090062,0.129947,-1.016469,-1.386289,-0.701169,0.282728,-2.670121,-0.981504,-1
-0.07439,0.845868,0.141049,0.224973,-1.901272,0.321187,-1.027797,-1.494346,-2.195718,-2.173461,-0.951422,-0.022225,1.738383,0.995032,0.541088,1.6676,2.134777,1.889403,0.859013,0.816304,0.272177,1
-0.519877,-1.498349,-0.288255,-0.255512,1.781045,0.789717,0.782922,-0.629545,-0.404073,-0.6782,-0.24671,-1.351196,0.624303,-1.260505,-0.796361,0.049427,1.152711,-0.410968,0.408008,0.353914,-0.048765,1
-0.410981,1.234988,0.368328,1.977327,1.858504,1.952772,1.651075,1.33487,0.636042,0.373052,-1.49032,-1.642116,-1.979252,-2.203627,-1.544342,-0.651966,-1.787499,-0.347265,-1.713387,-1.347684,0.011412,-1
-0.143688,0.798414,1.201682,0.54294,0.547647,-0.527678,-0.506905,-0.205736,-1.63658,-1.246269,0.404705,-1.113172,0.279181,0.20531,1.343558,0.822615,1.308404,-0.14908,-0.276852,1.768829,-0.590355,1
0.93538,-0.682144,-0.826989,-0.121259,-0.95388,-0.053636,-0.854166,-0.526456,0.137027,0.960709,0.730412,0.777803,1.241891,0.55756,-0.687383,0.386316,0.823359,0.487946,0.93418,1.417412,-0.169119,1
-0.113989,-0.387931,1.252189,0.945699,0.762151,0.210945,0.6589,-0.411913,1.020825,0.392641,-0.483588,-0.213967,-1.325336,-1.232098,-0.558592,-0.475237,0.829348,-0.800262,-1.045231,0.020993,0.563031,1
-0.876267,0.105588,-0.557622,-2.03613,1.155408,-1.299373,-0.978188,-1.792158,-0.848978,-1.311564,-0.625715,0.037281,0.472934,1.205245,0.818485,1.501916,1.110793,0.459634,0.182505,0.464887,-1.783859,1
-1.13366,0.87434,-2.022306,-0.262578,-0.727459,-0.753674,-0.581318,-0.205736,-0.20567,0.209814,0.29811,1.095169,0.58192,-0.402606,0.080411,0.043904,-0.88328,-0.396812,0.182505,-1.662109,-0.550237,1
0.648289,-1.137701,-0.161989,-0.495754,-1.388846,-0.748162,-0.407688,-0.526456,0.708189,-0.606376,1.441047,0.625731,0.618249,0.239398,0.095272,0.634841,-0.254518,0.268526,0.132393,-0.089981,-1.252299,1
1.054177,1.054664,0.141049,-0.234314,0.559564,0.811765,0.391013,1.300507,-0.181621,-0.723907,-1.152769,-0.478439,-0.731967,-0.044674,1.110743,-1.441723,0.308374,0.834772,-0.677745,0.936526,-0.259384,1
-0.806969,-0.046264,0.023201,1.828942,1.423538,1.368488,1.11034,0.487251,1.405607,-0.926322,0.167827,-0.359427,-0.980213,-1.328683,-1.717715,0.032858,-0.895256,-1.585927,-0.126517,0.048736,-0.14906,-1
0.717587,-0.900432,-0.67547,-1.47792,-0.030321,-1.453712,-0.199331,-1.328258,-0.085425,-1.64457,0.493534,0.830697,0.242852,1.165475,1.165231,0.159882,-0.01499,0.671976,1.201442,1.21396,-2.907157,1
-1.11386,-0.330986,-1.542496,-1.280074,-0.870461,-1.304885,-0.685497,0.006169,-0.921125,-0.54761,0.564598,-0.068507,-0.25364,0.375753,1.21972,1.750441,0.691619,1.684139,1.243202,-0.080733,0.292236,1
0.192902,1.026192,0.957568,1.023424,0.952821,1.985844,2.935941,0.258164,1.46573,0.222873,-0.258554,-1.152843,-1.561472,-0.220799,-1.058897,-1.966386,-1.056938,-0.602076,-0.928304,1.075243,1.576005,-1
