@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.727771,-0.416403,0.06529,0.394555,-0.524872,-0.985183,-1.176623,-1.603162,-1.450201,-0.847968,-0.092739,0.65879,0.061209,0.739366,1.477303,0.866797,1.649732,1.082504,1.610688,0.908782,0.232059,1
1.182873,-1.061775,0.208391,1.433249,0.237809,0.784205,0.619213,-0.165645,0.479724,-0.377842,-0.607949,-1.119784,-0.913611,-0.567368,-0.801314,-0.922582,-0.619799,-0.630388,-0.494003,-0.848302,-0.490061,-1
-1.994935,-0.065245,0.023201,-0.65827,-1.073048,-0.505629,0.053674,-0.154191,-0.620514,0.510172,1.648315,1.729902,0.382112,1.790435,-1.153014,1.098754,-0.224577,0.346385,0.575046,1.445156,0.853885,1
-0.549577,-1.327516,0.149467,-1.280074,0.297393,-0.516653,-1.251036,0.24671,0.84647,0.333875,0.262578,0.2158,0.890714,-0.448058,-0.33073,-0.618829,-0.589858,0.587039,-1.980649,-0.478389,-1.974419,-1
-1.351453,-1.118719,-1.23104,-0.531083,1.405663,-0.444996,-1.04764,-1.196534,-0.512294,0.040047,0.623817,1.253852,-0.483721,0.784818,0.85316,0.806047,0.65569,0.318073,0.190857,0.279931,-0.379737,1
-0.272385,0.00119,0.83972,-0.644139,0.49998,0.530648,0.703548,0.813698,0.275308,-0.985088,-0.7027,0.063728,0.70907,-0.198074,0.001155,0.568567,-0.140742,0.296839,1.259906,-2.457421,-0.249354,1
1.519463,0.058135,-0.507116,-0.757194,0.750234,1.76536,1.328618,0.848061,1.417632,0.634233,-0.015754,1.115005,-1.089199,0.074636,-0.984594,-1.314699,-0.464105,-0.729481,-0.093109,-0.34892,0.39253,-1
0.460194,-0.055754,0.216809,-0.538149,-1.269677,-1.02928,-0.730144,0.046259,1.032849,1.600602,1.281154,1.756349,-0.017503,-0.482146,-0.58336,-0.519419,-0.110801,-1.125853,-1.228974,-3.206494,0.282207,-1
0.380996,0.38082,-1.550913,-1.209414,-0.995589,-0.544214,-1.509001,-1.34544,-2.111547,-1.187503,0.333642,0.863756,1.254001,0.87004,1.041393,1.247869,1.152711,0.834772,1.819486,0.594357,2.980127,1
-0.460479,-0.293023,-1.15528,-0.962106,-1.502056,-1.718293,-0.998032,-1.534436,-1.540385,-0.41702,-1.00472,0.387707,0.733289,1.3416,1.467396,0.988298,1.182652,1.50011,2.629625,-1.782331,1.937065,1
-1.202958,1.282442,0.679783,0.896237,0.80386,1.467706,1.869354,1.45514,0.593956,-0.031778,-1.229754,-1.119784,-2.185114,-1.152558,-1.405643,-0.67958,-1.589888,0.763991,-0.151573,1.038252,0.793708,-1
-0.173388,-0.416403,-0.473445,-1.230612,-0.119698,-0.406411,-0.814479,-1.144989,0.780336,0.941121,1.02651,0.724908,1.496192,0.375753,-0.023612,-0.359259,-0.919209,-0.255251,-1.345901,-0.145468,1.375416,1
-0.480279,0.656052,0.199973,0.288566,2.078967,0.585769,1.060731,0.504432,-0.139535,-0.27337,-0.495432,-0.174296,-0.150708,-0.010586,-1.222363,-0.530465,-0.350329,-0.297719,-1.061935,-0.182459,-1.422799,1
-0.618875,0.342857,1.614151,0.203775,1.381829,1.032249,0.579526,1.059966,0.563895,-0.332136,-1.135003,-0.868535,-1.815773,-2.624054,-0.355498,-1.717861,0.092798,-0.071221,-1.337549,-1.051754,-0.891239,-1
0.816584,-0.482838,-0.582875,-0.778392,-0.393786,-0.334754,-1.300645,-1.626071,-1.522348,-0.939381,-0.110505,-0.247026,0.327619,0.199628,1.774514,0.485726,2.026989,0.601195,0.842309,1.537634,0.813767,1
-0.262485,-0.463857,-2.316926,-1.0257,-1.055173,-0.825332,-0.239018,0.464342,-0.187633,0.105342,1.547642,1.029051,0.333674,1.057528,-0.291102,-0.38135,-0.056907,0.282682,-2.406598,-0.607859,0.021441,1
0.113704,0.38082,-1.475154,-0.721864,-1.79402,-2.060044,-0.898814,-0.744088,-2.105534,-0.390902,-0.483588,0.268694,2.08956,0.87004,2.235191,-0.005801,1.943154,2.292853,-0.727857,-0.108477,0.452707,1
-0.470379,0.826886,0.789214,0.733721,1.298411,2.18428,2.459697,0.945423,0.479724,0.320816,-0.667168,-1.404091,-0.604817,-1.947961,-1.177781,-0.14387,-0.901244,-0.191548,-1.245678,-1.264453,-0.339619,-1
0.351297,-0.12219,-0.069394,0.083654,1.14945,0.221969,1.174831,0.034805,1.351497,1.065182,-0.4599,-0.696628,0.218633,-0.056037,-1.053944,-0.64092,-0.94915,-1.02676,-0.719505,-1.884057,-1.984448,-1
0.311698,-1.061775,-0.170407,0.465215,0.065014,0.420405,0.266991,0.309709,-0.145548,-1.742512,-0.394759,-0.709852,-0.065941,-0.215118,-0.201939,0.458112,-0.529976,-0.113689,-1.045231,-0.598611,0.342383,1
0.410696,0.172024,-1.323635,-0.743062,0.446354,1.208637,-0.214214,-1.660434,-0.824929,-1.788219,-1.075783,-0.881759,0.58192,0.864358,0.352855,1.590281,1.416192,0.268526,0.349544,-1.356931,0.853885,1
0.974979,0.266931,0.401999,0.168445,0.249725,-0.125294,-0.888892,-1.431347,-0.842966,-1.252798,-0.424368,0.407542,-0.847008,1.449548,0.927463,1.115322,0.494008,1.082504,-0.544114,1.010508,1.12468,1
0.519592,-0.283533,-0.002052,0.655995,-0.709584,0.001485,-1.27088,-1.379803,-0.20567,1.052123,0.967291,0.995992,0.854385,0.728003,0.12004,-0.110734,1.308404,0.084497,-0.001238,0.039488,-0.068824,1
0.2721,-1.25159,-1.23104,-0.997436,-1.192217,-0.0371,-0.184448,0.44716,-0.073401,1.63325,1.109418,-0.128014,0.152031,0.199628,0.357808,0.054949,0.326338,0.25437,0.558343,1.389669,-0.058795,1
-0.401081,0.807904,-0.75123,-1.640437,-0.87642,-0.957622,-1.300645,-1.626071,-0.836954,-1.23321,-0.631637,-1.013995,1.932136,1.046165,0.451925,0.491249,0.883241,0.926786,0.190857,0.076479,0.342383,1
1.262071,-1.669183,-0.650217,-1.378997,-0.995589,-0.803283,-0.546592,0.389889,1.447693,1.541837,1.275232,1.115005,0.769618,0.648463,0.630252,-0.254326,0.559878,-0.049987,1.31837,1.149226,-1.05171,1
-0.529777,-0.805524,0.225226,0.966897,-0.98963,-0.511141,0.123126,0.006169,1.670145,1.280656,1.044276,0.691849,0.000661,-0.811671,0.432111,0.027336,-0.434164,-0.863964,-0.051349,-0.820558,0.813767,-1
0.489893,-1.014321,-1.458318,-0.757194,0.047138,-1.282837,-0.75991,-2.382055,-1.901118,-1.683747,-0.175646,-0.405709,-0.247585,0.750729,1.576373,1.457734,2.374305,1.429329,1.96147,0.686835,0.723502,1
-0.173388,0.314385,1.664657,2.231701,0.928988,0.844838,0.867257,0.699155,1.339473,-1.004676,-0.252632,-1.542939,-1.755225,-1.226417,-1.078711,-0.254326,-1.062926,0.042028,-1.103695,1.287943,0.964209,1
0.311698,-0.530292,-0.338761,-0.410962,-0.322285,0.045582,-0.606123,-1.574526,-0.542355,-0.81532,0.665271,-1.271855,0.200469,0.966624,0.788764,0.325565,1.248522,0.381775,1.009348,1.029004,-0.419855,1
-0.014992,-0.435385,-0.229331,0.118983,1.167325,-0.626896,0.078478,-1.173625,-1.684678,-1.291975,-0.625715,-1.351196,0.557701,1.267741,0.293413,1.004867,0.499996,0.226058,1.101219,1.953785,1.044444,1
1.370968,0.020172,-1.087939,-0.333237,-0.834711,-1.205667,-1.231193,-1.660434,-2.009339,-1.592333,-0.080895,0.129846,0.793837,1.989286,1.427768,2.192263,2.571916,1.209909,0.71703,0.760817,0.272177,1
0.380996,-0.008301,0.014783,-0.721864,-0.769168,-0.709577,-2.158876,-0.159918,0.076905,0.882355,1.849662,1.128228,0.261017,-0.044674,0.640159,-0.160439,-0.24853,-0.736559,-0.017942,-0.746576,-1.22221,-1
-0.935665,0.99772,0.856556,-0.276709,1.274577,0.547184,1.383188,0.796517,-0.169597,1.22842,-0.092739,-1.761128,0.206524,-1.544578,-1.78211,-1.154538,-0.344341,-1.125853,-2.97453,-0.996267,0.282207,-1
0.311698,0.637071,-0.187242,-0.615875,-0.757251,-1.045816,-0.353118,-0.228644,0.732238,0.595056,0.386939,0.407542,0.812002,0.512108,-0.2168,-0.762421,-0.583869,0.155277,-0.894896,1.250952,1.285151,1
0.400796,-1.498349,-1.138445,-0.163654,1.155408,0.387333,1.209557,-0.028194,-0.470208,-0.81532,-2.129891,0.096787,0.170195,-0.743493,0.442018,-0.210144,0.476043,0.608273,0.257673,0.15971,-0.750826,1
0.638389,-1.688165,-0.254584,-0.601743,-0.727459,-0.775723,-0.859127,0.160803,-0.63855,-0.782673,0.244812,1.815855,1.132905,0.892765,0.858113,0.380793,0.511973,-0.425124,0.900772,0.659092,0.93412,1
-0.311983,-0.416403,0.048454,-1.421392,1.602291,-0.329242,0.048713,1.500957,1.0088,0.418759,1.494344,1.06211,0.02488,-0.056037,-0.137543,-0.116257,-1.775523,-0.425124,-0.143221,-1.82857,0.332354,-1
-0.519877,-0.406912,-1.811863,-0.891447,-0.894295,-0.356802,0.336443,-0.595182,-0.656587,0.627704,0.173749,0.976157,-0.217311,0.381435,0.347901,-0.408964,-0.841362,0.636586,-0.677745,0.575861,-0.630473,1
-0.302084,-0.084227,-0.288255,-0.679468,0.660858,-0.682017,-1.702476,-1.637525,-1.185663,-0.750025,-0.625715,0.612508,0.254962,0.796181,0.962137,0.717682,0.272444,1.93895,-0.093109,0.381657,-0.088883,1
-0.975264,1.045173,-0.263002,1.701755,2.138551,2.713443,0.519996,1.500957,1.231253,0.105342,-0.110505,-1.146231,-1.797608,-1.465038,-1.861367,-0.602261,0.038904,0.495024,0.015466,-0.237946,-1.653476,1
0.519592,0.532673,1.428961,0.274434,-1.084965,-1.558442,0.192578,-1.024719,-0.229719,-1.122208,1.707535,0.407542,0.757509,1.250697,0.50146,0.585136,-0.571893,1.393939,0.625158,-0.071486,-0.299501,1
-1.925637,-1.403442,-0.052559,-0.792523,-0.054155,-1.817511,-0.640849,-1.196534,-1.498299,-0.619435,-0.163802,-0.240414,0.636413,0.108725,1.789374,1.976875,1.985072,2.023887,1.243202,1.898298,-0.078854,1
-0.846568,-0.141171,-1.424648,0.133115,-1.394804,-0.439484,-0.883931,-2.233149,-1.750813,-2.290992,-1.03433,0.076952,0.212578,1.097298,1.541698,1.082185,1.248522,0.395931,2.186972,2.82308,-2.044625,1
0.974979,0.00119,0.856556,-0.686534,-1.609308,-0.908013,-1.548689,-0.864359,-1.63658,-0.887145,-1.21791,0.757967,0.781728,1.790435,2.255005,1.247869,0.464067,1.493032,0.549991,0.048736,-0.289472,1
-0.054591,0.058135,-1.247875,-0.601743,-1.704643,-1.845072,-0.640849,-0.663908,-0.734746,-0.723907,0.48169,1.445594,0.703016,1.557495,2.071725,1.441166,1.571885,0.969255,0.257673,-0.071486,1.104621,1
0.301799,1.329896,-0.431356,0.691325,0.488063,0.734596,-0.095153,-0.709725,0.076905,-1.174444,0.043466,-0.564392,-0.035667,0.279168,-0.563546,1.021435,0.793418,0.25437,1.126275,-0.025247,-0.018677,1
0.974979,-0.349968,-0.347179,0.550006,0.553606,1.175564,1.229401,0.281073,0.371504,-0.038307,-0.525042,-0.451992,-0.199147,-2.357026,-1.579016,-1.121402,-0.284459,-0.849808,0.583398,-1.366179,-0.700679,-1
1.370968,2.051194,0.856556,1.185941,0.57744,1.153516,-0.035622,1.277598,-0.398061,2.1752,0.688959,0.07034,-1.040761,-0.754856,-0.687383,-0.756898,-0.553928,-1.571771,-1.21227,0.649844,0.181912,-1
1.568962,-0.150662,-0.481863,-0.947974,-0.667874,-0.670992,-0.075309,0.235256,-0.061376,-0.834909,0.807398,0.275306,0.920988,-0.061719,0.23397,0.507817,0.044892,0.162355,0.616806,0.150462,1.064503,1
-0.361482,0.352348,0.806049,1.376722,1.167325,0.337724,1.973532,1.077148,0.720213,0.144519,0.469847,-0.537945,-0.774351,-0.010586,-1.004408,-0.966764,-0.619799,0.339307,-0.669393,0.955022,0.482795,-1
0.648289,-1.450896,-0.414521,-1.386063,-0.238867,0.855862,0.26203,0.281073,0.906592,0.666881,1.127183,1.174511,0.267071,0.682552,-0.7815,0.049427,-1.092867,-0.446358,-0.00959,1.898298,0.061559,-1
-0.381281,0.950266,0.46934,0.634797,0.517855,-0.395387,0.108243,0.590339,-0.458184,-1.08956,-1.407413,-1.774351,-1.071035,-0.601457,0.129947,-0.038938,0.8533,-0.679935,1.168035,0.067232,2.268037,1
-0.717872,0.978738,0.528264,1.843074,1.381829,0.77318,2.092593,1.33487,0.022795,-0.155839,0.2685,-1.648727,-1.228459,-0.834396,-0.900385,-0.215667,-1.775523,-1.055072,0.449767,-0.219451,-1.472946,-1
0.60869,-1.270571,-0.835407,-0.516952,-1.013464,-1.111961,-1.305606,-0.669635,-1.09548,-0.834909,-0.051285,0.870368,0.9997,-0.124215,1.298976,0.927548,1.751532,0.792303,0.3746,2.064759,-0.921327,1
1.163074,-0.150662,0.528264,1.496843,2.007465,0.078654,1.462562,0.029078,0.016783,-0.593317,0.031622,-1.192513,-1.040761,-0.385562,-1.053944,0.148837,-0.398235,-1.408975,-0.301908,-0.56162,0.151824,1
-1.054462,0.940775,0.561935,1.376722,0.887279,1.13698,1.447679,1.369233,1.646096,0.595056,-0.998798,-1.17929,-0.65931,-2.135449,-0.796361,-0.574647,-0.793457,-0.269407,-1.320845,-2.133748,-0.911297,-1
1.539263,-0.074736,-1.037432,-1.018634,-0.834711,-0.224512,-0.87401,-1.832248,-3.169699,-1.461743,-1.466632,-1.126395,-0.162818,1.466592,0.833346,1.060094,1.583862,0.353463,1.31837,-1.079497,0.974238,1
0.707687,1.510221,0.216809,0.041258,-0.256742,-0.643432,-0.735105,-0.303097,-2.111547,-0.475785,-0.51912,-1.371032,1.072357,1.154112,0.506414,0.656932,1.979084,2.675069,0.182505,0.363162,-1.974419,1
0.479994,0.684525,1.10067,-0.43216,0.136515,0.77318,1.130183,0.258164,0.930641,-0.351724,0.819242,0.559613,-0.513995,-0.709404,-0.608127,-0.928104,-1.134785,-0.871042,-0.368723,-0.746576,-1.553182,-1
1.024478,0.276422,1.39529,-1.329535,-1.222009,-0.803283,-0.482101,-0.772724,-0.746771,0.144519,0.487612,0.414154,0.200469,0.892765,0.942323,-0.011324,0.128727,-0.474671,0.541639,-0.117725,-0.159089,1
0.311698,-0.511311,0.806049,0.952765,1.179242,1.313367,0.480309,1.260417,-0.109474,0.470995,0.132295,1.214181,-0.459502,-0.0674,-1.04899,-1.287085,-0.278471,-1.755801,-0.218388,0.289179,-0.961445,-1
-2.183029,-1.175664,0.806049,1.652293,1.352037,1.258246,1.442718,1.609773,0.197149,2.011962,0.179671,-0.544557,-2.263826,-1.203691,-0.429801,-0.607784,-0.092836,0.141121,1.310018,-0.034494,2.167742,-1
-0.07439,-0.349968,-0.650217,-0.99037,-1.365012,-0.163878,-0.754949,-0.148464,-1.317932,-0.266841,-0.933656,0.314977,0.824111,0.472338,1.403,0.557522,0.925159,0.771069,-1.203918,-0.450646,1.004327,1
1.915452,-0.672654,0.385163,0.973963,1.381829,1.886626,1.353423,1.432232,0.870519,-0.514962,-1.140925,-0.247026,-1.071035,-0.874167,-1.494807,-1.071697,-0.895256,-0.764871,0.240969,0.316923,0.0415,1
0.173102,-0.815015,-1.643508,-0.050599,-0.536789,0.481039,-0.070348,0.727791,0.786348,0.085754,-0.667168,0.169517,1.617287,-0.254888,-0.776547,-1.231857,-2.182721,-1.571771,-0.644338,-0.450646,0.643267,-1
-0.628774,-0.207607,1.76567,1.489777,0.34506,0.56372,1.303814,0.395616,-0.037328,1.385128,-0.886281,0.519943,-1.034706,-2.135449,-1.569109,-1.309176,-2.194697,-1.24618,-0.878192,-0.062238,-0.14906,-1
-0.945565,0.048644,1.68991,1.150611,0.005429,0.723571,0.832531,1.397869,1.086959,-0.2799,-0.2171,-0.385874,0.030935,-0.891211,-1.410597,-2.480004,-1.200655,0.204824,-0.109813,0.908782,1.044444,-1
-0.886167,-1.185155,0.376745,-1.329535,0.136515,-0.863916,-0.640849,-1.339713,-0.416098,-0.573728,0.458003,0.024058,0.927042,0.614374,0.372669,1.518485,0.505984,0.87724,-0.736209,0.113471,-0.098912,1
-0.252585,1.671563,1.664657,1.984393,1.554624,2.123647,1.611388,1.947676,0.960702,-0.201545,-0.163802,-0.736299,-0.901501,-2.146812,-0.632895,-0.784512,-0.823398,0.374697,0.023818,-0.154716,-1.141975,1
-0.539677,-0.947886,-0.220913,-1.350733,-0.947921,0.089679,-1.533806,0.149348,-0.704685,-1.298505,-0.880359,-0.418933,0.3034,0.335983,1.724978,0.822615,0.589819,0.990489,0.917476,0.168958,0.39253,1
0.024607,-0.397422,-1.374141,-0.064731,-0.60829,-0.489093,-0.482101,-0.515002,-0.897076,-1.102619,0.197437,0.47366,0.394222,0.176902,1.412907,0.734251,1.428168,1.195753,0.533287,-1.051754,0.643267,1
-0.42088,0.570636,1.142758,0.80438,1.816795,2.101599,1.601466,1.420777,0.906592,0.973768,-0.258554,-1.595833,-1.700732,-2.220671,-1.227317,-1.021992,-0.961127,0.027872,-0.736209,-0.182459,-1.623388,-1
-0.064491,1.719017,0.242062,0.408687,0.553606,1.5559,0.728352,0.12644,0.642054,0.13799,0.890305,-0.04206,-1.634129,-1.874102,-0.622988,-0.651966,-0.733575,-1.897362,-1.370957,0.612853,1.405504,-1
-1.707843,-2.077286,-0.111483,-1.25181,-2.330279,-1.05684,-0.685497,-0.910176,-0.740758,-0.750025,-0.838905,1.154675,0.097538,1.051846,1.274209,1.198164,1.338345,1.946028,0.458119,-0.755824,0.372472,1
1.568962,-0.359459,0.553518,1.249535,0.208016,1.440146,0.966474,-0.21719,1.525852,0.575468,-0.400681,-0.29992,-1.046816,-1.783199,-2.0496,-0.950196,-0.835374,-0.382656,0.149097,0.168958,-2.947275,-1
0.697787,-0.947886,0.040036,-0.792523,-0.066072,-0.070172,-0.129879,-0.274461,1.543889,1.306774,1.731223,0.394318,0.805947,-0.663953,0.541088,-0.574647,-2.092898,-0.828574,-0.494003,-0.959276,-0.159089,-1
-1.727642,0.608599,1.353201,0.458149,0.255684,2.399253,0.718431,0.653338,0.678128,0.4057,-0.856671,0.275306,-1.149747,-1.169602,-1.653319,-1.276039,-0.625787,-0.170314,-1.053583,-1.662109,1.455652,1
0.677988,-1.289553,-0.928002,-0.064731,-0.191199,-0.522165,-0.799597,-0.76127,-2.057436,-0.730437,-0.856671,-0.471827,-0.296023,0.307576,1.407954,1.065617,2.476105,1.71953,1.426945,0.603605,-2.245214,1
-1.747442,-0.995339,-0.456609,-0.665336,-0.322285,-1.23874,-1.345293,-1.660434,-0.915113,-1.389918,-0.228944,0.539778,0.357893,1.279104,1.601141,0.916502,1.506015,1.50011,2.011581,1.121482,1.235004,1
0.539392,1.37735,-0.086229,-1.619239,-0.822794,-0.230024,-0.501944,-0.354642,0.329418,1.920549,1.624627,0.751356,0.339729,0.040547,-0.201939,0.231678,0.302385,-0.821496,0.399656,0.437144,0.322324,1
1.123475,1.861379,0.166302,-1.294206,-1.055173,1.302343,-0.774792,-1.597435,0.605981,0.39917,0.973213,0.229023,0.757509,0.972306,0.863067,0.6735,-0.721598,-1.444366,-0.352019,-0.126972,-0.69065,1
-1.183158,0.12457,-1.256293,-1.718162,-0.936004,-0.709577,-0.93354,-0.452003,0.082917,0.26858,0.32772,-0.088343,0.466879,0.341664,0.12004,-0.000278,0.523949,-0.382656,0.040522,0.335418,0.051529,1
2.044148,0.731978,-0.372432,1.094084,-0.131615,-0.577287,-0.457296,1.008422,-1.167627,-2.565232,-0.708622,-0.128014,-0.93783,-0.743493,0.333041,1.408029,0.535925,1.549656,-0.260148,-0.247194,0.03147,1
-0.896067,0.684525,0.519847,-0.149522,0.368894,0.238506,0.564644,-0.847177,-1.720752,-0.234193,-1.146847,-0.167684,0.018826,0.915491,0.833346,1.043526,0.571855,1.089582,0.775493,-0.543124,-0.630473,1
-0.331783,-1.299044,0.157885,-0.594677,-1.609308,-1.018255,-0.700379,-0.807087,-0.800881,0.105342,0.724491,1.181122,1.362987,0.631419,0.248831,0.237201,-0.266494,1.082504,-0.694449,0.048736,1.776594,1
0.351297,1.25397,0.772378,0.083654,1.000489,1.214149,1.209557,0.372707,0.804385,0.503643,0.635661,0.361259,-1.083144,-0.567368,-0.890478,-0.77899,-1.212631,-0.283563,-0.385427,0.261436,-0.13903,-1
-1.282155,-3.26363,-0.709141,-1.633371,-0.822794,-0.913525,-0.740066,-0.715453,-1.444189,-1.566215,-1.164613,0.169517,1.356932,1.364326,1.50207,1.352801,1.470086,1.882325,1.585632,1.778077,1.766564,1
-2.975006,-0.188625,-0.953255,-0.368567,0.261642,0.150312,-0.824401,-1.270987,-1.588482,-0.939381,-0.465822,-0.015613,0.333674,0.574604,0.382576,-0.055506,0.452091,-0.255251,0.124041,0.825552,0.964209,1
-0.242686,0.257441,0.275733,-0.877315,-0.232908,-0.544214,-0.447375,-0.366096,0.870519,2.136023,1.168637,0.797638,1.39326,-0.982114,-0.806268,-0.475237,-0.775492,-1.557615,0.433063,0.076479,0.833826,1
-1.153459,2.364389,-0.481863,-0.213116,-0.465287,0.194409,0.4307,0.223801,1.928671,0.575468,0.896227,0.063728,-0.071996,0.773455,-0.424847,-0.646443,-0.937174,-0.326031,-0.22674,-0.228698,0.683384,-1
-0.10409,0.257441,-1.289964,-1.400195,-0.727459,-0.582799,-0.809518,0.71061,0.960702,1.744252,1.820052,0.539778,0.400277,1.404096,-0.102869,-1.342312,-1.338384,-0.134924,0.124041,-2.032022,-0.821032,-1
0.638389,-0.188625,1.942442,0.309764,0.785985,1.622045,0.639057,-0.537911,-0.04334,0.340405,-1.472554,-0.597451,-0.774351,-0.084445,-0.96478,-0.4421,0.032916,0.204824,-0.00959,0.113471,1.415534,1
-0.024892,0.314385,1.403708,1.546304,0.505938,1.528339,2.003297,1.077148,1.351497,0.262051,-0.4599,-1.000771,-0.695638,-0.073082,-0.746826,-1.966386,-1.506053,-1.104619,-0.535762,-1.301445,-0.159089,-1
1.469965,-0.179134,-1.113192,0.797314,-0.030321,1.588973,0.718431,0.149348,-0.428122,-0.645553,-0.584261,-0.861923,-0.604817,-0.584412,-1.331341,-0.635397,-0.506023,0.721522,0.742085,0.32617,0.232059,1
1.341269,-0.549274,0.940733,0.161379,-0.185241,0.117239,-1.305606,-0.245826,0.323406,0.934591,0.878461,0.923262,0.642468,0.335983,-0.637848,0.540954,-0.94915,0.537493,0.274376,-0.950028,-0.69065,1
0.499793,-0.710617,-0.709141,0.2815,0.625107,0.227481,0.48527,0.882424,1.123033,1.248008,1.210091,0.645567,0.575865,-0.73213,-1.529481,-0.033415,-0.979091,-1.451444,-0.594226,0.141214,-0.891239,-1
-0.07439,1.216007,1.757252,-0.290841,2.376889,1.236198,1.467523,1.489503,0.840458,-0.514962,-0.317773,-1.238796,-1.325336,-1.692296,-1.831645,-1.63502,-0.338353,0.027872,-0.360371,0.057984,1.525858,1
0.747286,-0.796033,-0.128318,1.680557,2.18026,1.853554,1.388149,1.237508,-0.349963,1.110888,-1.294896,-0.762746,-0.356571,-1.39686,-1.752389,-0.767944,0.38622,-0.715325,-1.25403,-0.293433,0.924091,-1
-0.064491,1.045173,0.46934,0.832644,0.785985,0.486551,-0.358079,0.601794,0.01077,1.398187,-0.785608,-1.146231,-0.750131,-0.624183,-0.182125,0.137791,-0.074872,0.25437,2.128508,0.381657,0.663325,1
-0.579276,0.048644,0.132631,0.832644,0.11864,-0.009539,0.500152,-0.824269,-0.951186,-0.534551,-0.122349,-1.252019,-1.779444,0.620056,-0.518964,0.065995,0.931147,1.068348,0.783845,0.150462,1.365387,1
1.945151,-1.963397,-0.136736,0.754918,0.756193,-0.296169,0.257069,0.939696,0.016783,1.130477,0.309954,-0.121402,-0.126489,-0.851441,-0.7815,-0.596738,-0.775492,-0.078299,-1.103695,-1.782331,1.626152,-1
1.905552,0.295404,-0.111483,-0.347369,-1.061131,-0.74265,-1.677671,-2.038426,-0.939162,-0.54761,-0.347383,0.427377,1.629397,1.938153,1.363372,1.733873,1.500027,2.108823,0.875717,-0.025247,0.352413,1
