@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.044691,0.855358,-0.473445,-1.061029,-0.30441,-0.781235,-1.563571,-2.170151,-1.883082,-1.024265,-1.502164,-0.313144,0.739344,0.585967,1.194952,1.076663,2.044954,1.004645,-0.101461,-0.589363,-1.472946,1
0.767085,1.206516,-0.633382,-0.043533,0.059055,0.359772,-0.571396,-1.213715,-1.354006,-1.344212,-0.371071,-0.11479,-0.465557,0.307576,0.843253,0.684546,1.985072,0.091575,1.452001,1.741086,-1.493005,1
-0.351582,-1.726128,0.317821,-1.605107,-0.632124,-0.224512,-0.923618,0.452888,0.642054,0.94765,1.251544,0.685238,0.551646,0.250761,-0.241567,-0.569124,-0.709622,0.523337,-0.343668,-0.26569,0.894003,1
0.470094,1.187535,0.132631,-0.679468,-0.709584,-1.067864,-0.47714,-1.786431,-1.04137,-0.345195,0.884383,0.374483,-0.053832,1.193882,1.199906,0.684546,0.08681,0.268526,-0.326964,0.104223,1.265092,1
0.024607,-1.204136,-0.002052,-1.70403,-0.655958,-0.891477,-0.318392,-0.13701,0.143039,-0.116662,2.347106,0.80425,0.830166,-0.073082,-0.256428,-0.950196,-0.541952,0.063262,0.67527,-0.13622,0.723502,1
0.479994,-0.055754,1.361619,-1.689898,0.38677,-0.389875,-0.085231,0.275346,0.63003,1.567955,1.689769,1.934868,0.248907,0.341664,0.323134,-0.58017,-0.4162,-1.076306,-0.034646,-1.310692,0.863914,1
-0.935665,0.228968,0.755543,0.571204,2.394764,0.982641,2.747428,0.825153,-0.175609,-0.789202,-1.685744,-1.523103,-1.767334,-1.163921,-1.237224,0.386316,-0.458117,-0.262329,-0.293556,0.150462,-1.753771,-1
1.103675,0.077116,-1.668762,-0.757194,-0.775126,-0.841868,-0.090192,-0.515002,-0.608489,0.484054,1.014666,2.424141,1.211617,1.426822,0.323134,-0.878399,-0.452129,-1.43021,-0.736209,0.298427,-0.720738,1
-0.302084,0.769941,0.149467,-0.269644,-0.983672,-1.067864,-0.839284,-0.29737,-0.283829,1.842195,-0.412524,1.366253,-0.005394,0.483701,0.313227,0.21511,-0.170683,-1.741645,-1.095343,0.548118,1.30521,1
0.311698,1.367859,0.629277,0.521742,-0.042238,0.66845,0.118165,0.722064,0.672115,1.137006,0.280344,0.98938,-1.161857,-0.942344,-0.860757,0.424975,-1.044961,-0.771949,-0.919952,-0.977771,2.057418,-1
0.93538,-0.511311,0.385163,0.465215,-1.055173,-1.128497,-0.596201,-0.016739,-0.025303,0.634233,0.884383,0.209188,0.400277,0.210991,0.328087,0.159882,-0.326376,0.056184,-0.719505,-1.689853,-0.630473,1
-0.034792,-0.938395,-0.616546,-0.799589,-0.751293,0.585769,-0.243979,-0.726907,-1.756825,-0.776143,-0.874437,0.010834,-0.641145,0.966624,1.422814,0.397361,0.595807,0.50918,-0.076405,0.150462,0.873944,1
-0.113989,-0.37844,-0.145154,1.722953,0.642982,2.26145,1.467523,1.237508,1.784378,0.438348,-1.502164,-1.119784,-2.602894,-1.499126,-0.895431,-1.4362,-0.428176,-2.12386,0.566695,0.224444,-0.048765,-1
0.351297,-0.653672,-0.692306,-0.382699,-0.626165,-1.067864,-0.348157,-0.68109,-0.512294,0.085754,-0.406603,1.253852,0.388167,0.926854,0.100225,0.159882,-0.009001,0.671976,-0.886544,-1.033258,-0.169119,1
0.380996,-0.008301,-0.852242,0.684259,0.351019,0.729083,0.837492,0.40707,0.822421,0.379582,-0.122349,-1.503268,-1.186076,-0.556005,-0.439708,-1.104833,-0.859327,0.268526,-1.354253,-0.404407,-1.202151,-1
-0.311983,-0.777052,-1.298382,-1.244744,-1.996607,-0.985183,-1.538767,-1.104899,-1.245785,-1.605392,-0.91589,0.037281,0.618249,0.114406,0.813532,1.165027,0.883241,0.735679,0.449767,-1.005515,-0.409825,1
1.133374,1.519711,-0.422938,-0.128325,1.030281,1.396049,0.138009,0.733518,0.335431,-0.449667,-1.904857,-2.316519,-1.634129,-0.726449,-0.177171,-0.801081,-0.218589,0.523337,0.03217,-0.321176,-0.650532,1
0.717587,-0.321496,-0.330343,1.207139,0.69065,-0.450508,0.470387,-0.80136,-0.578428,-1.017735,-0.625715,-0.855312,-0.271804,-0.084445,1.12065,0.866797,1.050911,0.863084,0.575046,0.131966,0.603149,1
0.321598,0.570636,-0.094647,2.118646,1.894255,1.881114,1.28397,0.659065,-0.428122,-0.051366,-0.205256,-1.212349,-1.62202,-1.090062,-0.821128,-1.717861,-1.28449,-1.090462,0.959236,0.381657,-0.50009,1
-1.173259,1.310915,-0.389268,-1.788822,-0.119698,-1.437176,-1.176623,0.281073,0.353467,0.836648,1.334452,1.743125,-0.604817,-0.641227,-0.023612,-0.420009,-1.577912,0.063262,-1.312493,-2.216978,1.094592,-1
-2.786912,2.326426,1.285859,1.440315,-0.143532,-0.147342,0.083439,1.094329,1.652109,1.620191,0.019778,0.341424,-0.423173,-1.090062,0.129947,-1.016469,-1.386289,-0.701169,0.282728,-2.670121,-0.981504,-1
-0.123889,-1.488859,0.385163,0.620665,2.031299,1.616533,0.877179,1.323416,0.401565,0.81706,0.588286,-0.987548,-0.483721,-1.010521,-0.622988,-0.453146,-0.673693,-0.793184,0.140745,-0.811311,-0.399796,-1
-0.381281,-0.169643,0.91548,1.016358,0.642982,1.351952,1.22444,1.380687,1.11702,-1.239739,-1.537696,-0.617287,-1.519089,-1.510489,-0.256428,-0.309554,-0.529976,-0.934745,0.71703,0.714578,0.151824,1
-0.658473,-1.099738,0.5451,0.140181,-0.941963,-0.720601,-0.601162,-1.38553,-0.446159,-0.828379,-0.027597,-0.604063,1.260055,1.38137,0.778857,1.562667,1.500027,0.134043,0.93418,-0.302681,0.733532,1
-0.678273,-0.274042,-0.810154,-0.926776,-0.512955,0.293627,-0.864088,-0.847177,1.195179,0.079224,0.611973,0.586061,0.908878,0.779136,-0.003798,0.082563,-0.979091,-2.647637,-0.352019,-1.440162,0.452707,-1
1.331369,-1.479368,-0.709141,0.330962,-1.263718,-0.516653,-0.571396,0.103531,0.383529,1.509189,0.32772,0.28853,1.375096,1.750665,0.471739,1.363847,0.158668,1.507188,-0.435539,-0.247194,0.643267,1
0.064206,1.320405,-0.818571,-0.050599,0.315268,0.392845,-0.749988,-1.654706,-0.566404,-0.560669,-0.00391,0.063728,0.86044,0.71664,0.823439,0.662455,0.823359,1.089582,1.310018,0.723826,0.783679,1
-0.222886,2.848417,0.536682,-0.100061,0.42252,0.514111,0.281874,0.097804,-1.233761,-1.762101,-0.827061,-1.390867,-1.379828,-0.357154,-0.038473,0.37527,0.48802,0.530415,0.224265,1.537634,-0.851121,1
-0.163488,-0.74858,-1.542496,-0.347369,-0.709584,-1.337958,-1.380019,-0.96172,0.497761,-0.064425,0.458003,0.982768,0.612194,0.671189,0.635205,0.750819,0.338315,-0.304797,0.449767,0.464887,-1.101857,1
-0.539677,1.775962,1.883518,1.546304,1.924047,2.349644,1.140105,0.492978,2.529894,-0.521492,0.286266,-0.994159,-0.883337,-0.516235,-0.910292,-1.093788,-1.482101,0.926786,0.316136,-1.356931,0.282207,-1
0.183002,0.020172,-1.365723,0.733721,-0.638082,-0.726114,-0.53667,0.636157,-0.349963,0.901944,1.476579,1.934868,1.369041,0.478019,-0.345591,0.364225,0.344303,0.4384,-1.020175,-0.580115,-0.169119,1
-0.43078,-0.890941,-1.449901,-0.403896,-0.924087,0.558208,-0.119957,0.744973,0.515797,0.967239,1.595018,1.46543,0.666687,-0.192392,-0.23166,0.226155,-1.470124,-0.863964,-0.945008,-0.358168,0.843855,-1
-1.103961,-0.179134,-0.734394,-1.011568,-0.352077,-1.73483,-0.76487,-2.147242,0.016783,-0.893675,-1.585071,-0.544557,1.502246,1.398415,0.897741,1.065617,1.745543,1.832779,0.541639,0.104223,0.703443,1
0.559191,-0.198116,-1.517243,-0.340303,-0.971755,-1.089913,-1.141897,-0.623818,-1.558421,-0.397431,0.2685,0.711685,0.654577,0.745048,0.86802,1.535053,1.182652,0.820615,1.368481,-0.783567,0.553002,1
-0.321883,0.87434,0.755543,-0.283775,-0.173324,1.120443,1.269088,0.550249,1.333461,1.189242,0.588286,-0.709852,-0.677474,-0.504872,-0.746826,-1.093788,-1.248561,-0.559607,-1.462828,-0.977771,1.736476,-1
0.044406,-1.023812,1.311113,0.585336,1.697626,1.969308,1.403031,0.83088,1.020825,0.915003,-0.412524,-0.537945,-0.36868,-0.57305,-0.627941,-0.24328,-0.284459,-1.607161,-1.070287,-1.014762,-1.432829,1
-0.401081,-1.640711,0.890226,-0.43216,0.702567,-0.015051,0.142969,-0.383277,-0.806893,-0.81532,-0.122349,-0.167684,0.812002,1.233653,-0.504103,0.342134,0.494008,-0.460515,-0.276852,-0.163964,-1.58327,1
0.796784,0.826886,0.452505,1.193007,1.363954,1.197613,1.90904,1.231781,0.287333,-0.129721,-0.00391,-1.040442,-0.277859,-2.249078,-1.465085,-0.320599,-0.88328,-1.055072,-0.769617,0.982765,1.355357,-1
1.846154,-0.549274,-0.557622,-0.594677,-0.906212,-0.737138,-1.082366,0.44716,1.026837,1.992374,1.322608,0.381095,1.302439,-0.306021,-0.647755,-0.022369,0.128727,-0.120767,0.742085,0.011745,0.232059,1
0.470094,1.111609,-0.338761,2.196371,1.769128,1.914187,1.641153,2.004947,0.401565,0.196755,-0.986954,-1.490044,-0.901501,-2.067272,-0.68243,-1.712338,-1.877322,-0.3685,-0.819728,-0.765071,-0.169119,-1
0.569091,1.386841,1.403708,2.238767,2.305387,1.401561,0.822609,0.876697,-0.235731,0.477525,-0.110505,-0.941265,-1.301116,-2.06159,-1.772203,-0.983332,-1.625818,-1.486834,-0.836432,-0.792815,-0.540208,-1
1.737257,0.077116,-0.498698,-1.492052,-1.168383,0.078654,-0.70534,0.303981,0.41359,0.719117,0.611973,0.123235,0.436605,-0.038993,0.1349,-0.204621,-0.326376,-0.142002,0.124041,-2.660873,-1.131945,-1
-1.341554,0.608599,0.056872,1.652293,0.797902,-0.781235,0.510074,0.653338,-0.614501,0.105342,-1.608759,-0.18752,-1.500924,1.142749,0.129947,0.402884,0.014951,-0.396812,-0.251796,2.730601,0.071588,1
0.232501,-0.340477,1.058581,0.87504,0.172266,0.87791,0.321561,1.025603,1.020825,0.373052,0.073076,0.195964,-0.417119,-0.96507,-0.722058,-1.115879,-0.985079,-1.656708,-0.544114,-0.746576,-1.372652,-1
-0.945565,1.956286,0.822885,1.602832,2.192177,1.748824,0.901983,1.661318,1.555913,0.216344,0.831086,-0.37265,-1.948978,-2.527469,-1.68304,-0.77899,-0.506023,-0.361422,-0.418835,-2.401934,-2.034595,-1
-0.133789,-0.406912,2.295986,0.825578,-0.203116,0.111727,1.50721,1.363506,1.814439,1.006416,0.002012,-0.802417,-1.173966,-1.572985,-1.157967,-1.182152,0.230527,-1.444366,-0.452243,0.270683,0.452707,-1
-0.529777,-0.207607,1.588898,0.677193,0.648941,0.453478,1.080575,0.372707,0.353467,-0.665141,-0.240788,-1.344585,-0.78646,-0.016267,-1.252084,-1.021992,0.128727,-0.099533,1.401889,-1.449409,1.676299,1
-0.212986,-0.302514,-0.793318,-1.859481,-0.894295,-0.775723,-2.41188,-1.585981,-1.402103,-1.396448,-0.134193,1.055498,0.370003,2.227907,1.814142,2.004489,1.703626,0.686132,1.218146,0.871791,1.866859,1
-0.559476,0.864849,1.740417,0.182577,0.863445,0.602305,0.26203,1.357779,0.918617,1.345951,-0.382915,0.625731,-0.725912,-1.976369,-1.673133,-1.132447,-0.979091,-1.628395,-0.727857,-0.154716,-0.911297,-1
1.064077,0.219478,-0.30509,1.207139,1.834671,0.519623,0.564644,0.91106,-0.53033,0.053106,-1.182378,-0.855312,-1.597801,-1.885465,-1.1332,-0.795558,-0.865315,-1.486834,-0.995119,0.048736,-1.091828,-1
-1.747442,-0.25506,-0.540787,-0.566413,-0.924087,-1.916729,-0.779753,0.533068,0.732238,0.595056,0.582364,1.478653,1.326658,0.671189,-0.261381,-0.397918,-0.577881,-0.856886,-0.059701,-0.598611,1.756535,1
-0.292184,-0.682144,-0.67547,-0.6936,-1.424596,-1.481273,0.093361,-0.829996,-1.005296,-1.311564,0.552754,0.738132,0.957316,0.017822,0.699601,0.1157,-0.793457,-0.085377,-1.387661,0.224444,0.061559,1
0.60869,0.200496,-0.439774,-1.032766,0.005429,0.453478,0.653939,1.042785,0.317394,1.065182,0.588286,-0.749523,-0.774351,-0.095807,-1.281805,-1.938772,-0.745551,-0.318953,-0.059701,-0.43215,-0.600385,-1
0.113704,-0.596728,-0.246166,-0.841985,-0.209075,-0.985183,-1.811615,-0.892994,0.35948,-1.004676,-1.537696,-0.729687,1.108686,0.745048,1.873584,1.015912,2.434187,-0.757793,1.852894,-0.459894,0.201971,1
-0.07439,0.494709,0.267315,0.571204,-0.125656,0.971616,0.817648,0.933969,0.167088,0.118401,0.647505,0.314977,-0.544269,-0.862804,-1.177781,-2.408208,-1.446171,-1.479756,0.057226,-3.298972,0.292236,-1
1.905552,0.295404,-0.111483,-0.347369,-1.061131,-0.74265,-1.677671,-2.038426,-0.939162,-0.54761,-0.347383,0.427377,1.629397,1.938153,1.363372,1.733873,1.500027,2.108823,0.875717,-0.025247,0.352413,1
-1.410852,-0.644181,-0.683888,-0.622941,-1.14455,-0.163878,-1.33041,0.664792,-0.392049,-0.27337,1.624627,0.995992,1.27822,0.938217,0.66988,0.419453,0.25448,-0.594998,-0.301908,1.260199,-0.821032,1
2.232243,0.077116,-0.995344,-1.463788,-0.810877,-1.321421,0.703548,0.160803,-0.644563,1.77037,1.476579,0.870368,0.993645,-0.02763,0.129947,-0.331645,-0.661716,0.926786,-0.276852,0.529622,-0.459972,1
-0.054591,0.105588,1.327948,0.041258,1.000489,-0.218999,0.2025,1.025603,1.447693,1.143536,0.422471,-0.498274,0.799892,-2.197945,-0.51401,-1.4362,-1.003044,-0.347265,0.023818,-1.245958,0.061559,-1
0.222601,-0.900432,-1.357306,-0.672402,-0.334202,-0.693041,-0.035622,1.128692,-0.169597,0.164108,0.333642,0.195964,1.229781,0.972306,0.412297,0.126745,1.170676,1.089582,0.015466,-0.487637,-1.322505,1
0.153303,1.035683,0.056872,1.044622,-0.298451,-0.555238,-0.060426,0.555976,-0.067389,-1.239739,-0.4599,-0.015613,-0.992323,0.546197,0.882881,-0.033415,0.494008,-0.630388,0.274376,-0.108477,-1.623388,1
1.63826,0.608599,-0.153571,-0.91971,0.696608,-1.442688,0.212422,-0.022466,-1.227749,-0.025248,0.582364,0.757967,1.67178,0.125769,1.180092,0.551999,0.88923,1.507188,-0.168277,-0.071486,0.141794,1
0.064206,0.409293,-1.180534,-1.548579,-0.197158,0.756644,0.118165,0.739245,0.341443,0.719117,1.446969,1.267076,0.333674,-0.550324,-0.756733,0.618272,-0.919209,1.09666,0.324488,0.085727,-2.014536,-1
0.380996,1.083136,-0.296673,0.338028,-0.536789,-0.097733,0.505113,-1.339713,-2.183693,-0.867557,-0.720466,0.414154,-0.211256,0.625737,0.640159,0.607227,0.871265,0.749835,0.299432,0.076479,1.30521,1
2.261942,1.272951,1.58048,0.500544,1.590374,1.247222,1.080575,1.111511,0.371504,0.908473,-0.057207,-0.617287,-2.608949,-1.74911,-1.534435,-0.530465,-0.625787,-1.90444,0.282728,0.187453,-0.69065,-1
0.737386,1.00721,1.016492,0.338028,-0.34016,0.988153,0.524957,0.836607,0.79236,-0.325606,-1.016564,0.526554,-1.785499,-1.754792,-1.063851,-0.309554,-0.446141,-1.012604,-1.454476,-0.228698,-1.653476,-1
-1.103961,1.187535,0.376745,-0.425094,-0.334202,0.045582,0.609292,0.613248,-1.137565,0.098813,-1.910779,-1.556162,-0.980213,0.438249,-0.196985,0.31452,0.25448,0.69321,-0.978415,0.8348,-0.730767,1
1.747157,0.323876,-1.997053,-0.17072,-0.542747,-1.337958,-1.752084,-1.614616,-1.396091,-0.802261,0.043466,-0.022225,0.382112,0.381435,0.674833,1.457734,0.541914,0.707366,1.401889,-0.496885,0.011412,1
-0.133789,-0.663163,1.117505,0.945699,2.484141,0.315675,0.286835,1.208872,1.339473,-0.54761,-1.312661,0.314977,-0.580598,-0.45942,-1.103479,-0.966764,0.374244,1.13205,-0.769617,-0.737328,1.154768,1
-0.628774,-0.264551,1.386872,0.832644,0.446354,0.591281,0.519996,0.023351,-0.121499,0.41223,0.937681,0.275306,-0.10227,0.097362,-0.221753,-0.497328,0.128727,0.47379,-1.329197,0.131966,-0.13903,-1
0.440395,0.675034,-0.187242,0.528808,-0.322285,0.095191,-0.789675,-1.093445,-0.512294,-1.180974,-1.235676,-0.928041,-0.695638,0.733685,0.793718,0.57409,1.464098,0.325151,-0.352019,-1.116488,1.054474,1
1.29177,0.788923,0.233644,-0.361501,1.292452,0.77318,1.403031,1.392141,1.074935,-0.070955,-0.24671,-1.344585,-1.531198,-1.351409,-1.326387,-0.961241,-0.212601,-1.203712,-1.621515,-1.079497,0.342383,-1
-1.12376,0.039153,2.338075,2.097448,2.090883,1.16454,0.142969,0.773608,0.293345,0.235932,-0.382915,-1.146231,-0.677474,-2.107042,-1.673133,-0.850786,-0.907233,-0.502983,-0.635986,-0.358168,0.171883,-1
1.598661,-0.264551,0.999657,-2.0008,-0.185241,0.673962,0.381091,0.785063,0.251259,1.163124,0.558676,1.029051,-1.058925,-0.550324,-0.885524,-1.563223,-0.697645,-0.672857,-0.235092,-0.700337,0.683384,-1
-0.292184,-0.236079,0.637695,2.125712,1.143492,0.238506,1.274049,1.730044,-0.349963,0.255521,-0.080895,-2.323131,-1.071035,-1.078699,-0.707198,-1.248425,-1.643782,-1.196633,-0.95336,0.816304,0.151824,-1
0.717587,-0.615709,1.092252,-0.191918,1.68571,2.537055,1.834627,0.527341,0.882543,0.229403,-1.49032,-2.290072,-2.44547,-1.618437,-1.722668,-0.585692,-0.673693,-0.920589,-0.159925,0.474135,-2.215125,1
-1.311854,0.143551,-0.355597,-0.877315,-0.834711,-0.42846,-0.64581,-0.68109,-1.889094,-0.68473,-0.400681,-0.577616,0.648523,0.517789,1.214766,2.148081,1.032947,1.379783,-0.627634,1.667103,1.194886,1
-0.509978,-1.583766,-0.19566,0.210841,-0.244825,0.707035,0.88214,-0.21719,0.852482,0.248992,0.878461,-0.650346,-1.313226,-0.715086,-0.157357,0.032858,-0.559917,-2.406983,0.67527,0.168958,0.071588,-1
-0.034792,1.25397,0.410416,1.419117,2.245803,2.063014,0.991279,1.781588,0.68414,-0.084014,-0.886281,-1.774351,-0.586652,-1.033247,-2.361672,-0.955718,0.260468,-0.40389,-1.195566,-0.64485,-0.700679,-1
1.222472,-0.596728,-1.769774,0.952765,-0.346119,-1.156058,0.663861,-0.251553,0.239235,-0.221134,0.848852,1.498489,-0.005394,-0.192392,-1.103479,-0.563601,-1.158737,0.162355,-1.003471,-1.107241,0.743561,-1
-0.44068,-0.729598,0.578771,-1.209414,-0.614249,-1.100937,-0.070348,-1.918156,-0.734746,-0.201545,-0.128271,-1.344585,1.241891,0.67687,1.581327,0.469157,2.026989,0.50918,2.696441,0.048736,-2.094772,1
0.707687,0.228968,0.679783,0.05539,0.553606,0.789717,0.862296,0.189438,1.784378,1.483071,1.713457,0.738132,-1.385883,-1.374134,-0.33073,-0.519419,-0.116789,-0.800262,0.67527,0.955022,-0.389766,-1
0.984879,1.994249,0.503011,0.599468,0.809819,0.910983,1.229401,0.859516,0.046844,-0.397431,-0.069051,-0.92143,-1.216349,-0.567368,-1.068804,-0.861831,-0.428176,0.155277,-0.65269,-0.302681,-0.389766,1
-0.252585,0.086607,-0.650217,0.571204,0.523814,0.232994,-0.224135,0.825153,0.930641,-2.219167,-1.496242,0.136458,-1.095254,-0.516235,-0.211846,-0.199098,0.739524,-1.161243,0.608454,-0.422902,-1.563211,1
1.430366,-0.084227,-1.264711,-0.361501,-0.328243,1.043274,-0.214214,-0.33746,-0.247756,-0.018719,-1.016564,-0.18752,-0.834898,0.409842,0.967091,0.982776,1.308404,-0.078299,0.023818,-1.02401,0.432648,1
0.014707,-1.479368,-1.466736,0.034192,-1.722518,-0.367826,-0.809518,0.647611,0.648067,1.463482,1.470657,0.949709,0.121757,0.36439,0.996812,-0.420009,-0.853339,-1.140009,-0.109813,1.010508,0.593119,-1
-0.688173,1.984758,-0.052559,0.76905,0.589356,0.690499,1.417914,1.082875,0.179113,-0.501903,-0.311851,-0.928041,-0.871227,-0.431013,-0.380266,-1.844885,-0.302424,0.28976,0.93418,0.224444,2.448567,-1
-0.925766,-0.539783,0.326239,-0.856117,-1.502056,-0.136318,-1.017875,-1.099172,-0.211682,-0.443138,1.802286,1.081946,1.090521,0.728003,-0.018659,1.56819,-0.218589,-0.955979,-0.752913,1.019756,0.57306,1
-1.341554,-0.644181,-0.633382,0.436951,-0.590415,0.436942,0.961514,-0.011012,-1.035357,-1.037324,-1.081705,-0.875147,-0.762241,-0.198074,0.560902,1.176073,-0.224577,-0.18447,0.299432,1.149226,0.362442,1
0.816584,-0.008301,0.157885,0.267368,1.107741,1.065322,0.683705,-0.114101,0.395553,0.301228,-0.122349,-2.587603,0.012771,-0.516235,-0.677476,-0.149393,-0.212601,-0.028753,0.391304,-0.395159,-1.252299,1
-0.272385,1.472257,-1.677179,0.224973,-0.828752,-0.896989,-0.888892,0.32689,1.676158,2.064198,1.837818,0.910039,-0.338406,-0.044674,-0.172218,-0.049983,-0.038943,-2.003533,0.41636,0.057984,-1.472946,1
1.370968,-0.511311,-0.557622,-0.622941,-1.365012,-0.709577,-0.660692,-0.354642,0.299357,-0.332136,0.499456,1.035663,1.465918,0.733685,0.882881,0.783956,1.841355,0.310995,0.274376,-0.145468,-1.011592,1
0.58889,1.035683,-0.532369,-0.735996,0.529772,-0.020563,1.030966,0.974059,1.195179,-0.070955,-0.086817,0.40093,-0.568488,-0.896892,0.144807,-0.54151,-0.54794,-0.21986,1.226498,-0.173212,0.061559,-1
-2.925508,-0.397422,-1.020597,-0.255512,-0.286534,-0.654456,-0.313431,-0.016739,-0.157572,-0.736966,-0.963266,-0.861923,-0.023558,0.733685,0.164621,0.458112,0.200586,-0.722403,1.268258,1.852059,0.833826,1
-1.440551,-0.957376,-0.877496,-0.142457,-0.387828,0.525135,0.26203,0.263891,0.726225,0.033517,3.045896,0.870368,0.551646,-0.044674,-0.791407,-0.861831,0.026928,0.098653,-0.769617,-0.524628,1.094592,1
-0.282284,-0.188625,-2.114901,-1.244744,-0.524872,-0.32373,-0.437453,-0.967447,-1.143578,-0.345195,1.381827,1.405924,1.435644,0.415523,-0.335684,0.132268,0.877253,0.65782,0.357896,-1.014762,-0.790944,1
0.2721,-0.710617,-1.449901,-2.043195,-0.030321,-1.172594,-0.993071,-1.906701,-1.335969,-0.371313,-0.163802,-1.073501,1.508301,1.06889,1.536745,0.01629,1.559909,0.318073,1.761023,0.640596,0.061559,1
-0.608975,0.456746,-0.768065,-0.439226,-0.870461,-1.304885,-1.10221,-0.383277,-1.606519,-1.416036,-1.987764,-0.828864,0.079373,1.625673,1.898352,2.142558,1.080852,2.030965,0.842309,0.464887,-2.014536,1
-0.836668,0.864849,-0.372432,0.387489,0.196099,-0.213487,1.184753,0.83088,1.68217,-0.123191,-0.051285,-0.451992,-0.780405,-1.368453,-0.271288,-0.602261,-1.356348,-1.43021,0.41636,0.076479,0.061559,-1
