@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.697787,0.428274,-0.557622,-0.269644,0.511897,-0.863916,-1.538767,-1.746341,-0.969223,-1.024265,-0.394759,-0.8487,1.241891,0.625737,0.659973,0.866797,0.763477,0.650742,0.558343,0.603605,1.325269,1
0.192902,0.599108,-0.667052,1.016358,-1.430555,-0.32373,0.018948,0.080622,1.129045,1.607132,0.748178,0.969545,0.727235,-0.186711,-0.038473,-0.486282,0.589819,-0.871042,-2.022408,-0.913036,0.994297,-1
1.133374,1.519711,-0.422938,-0.128325,1.030281,1.396049,0.138009,0.733518,0.335431,-0.449667,-1.904857,-2.316519,-1.634129,-0.726449,-0.177171,-0.801081,-0.218589,0.523337,0.03217,-0.321176,-0.650532,1
-1.103961,-0.37844,-0.801736,-0.679468,0.470188,-0.74265,-0.288627,-0.978902,-1.360018,-1.285446,-1.442944,-0.425545,-1.016542,0.438249,1.566466,1.314142,1.326369,2.002652,1.6608,1.398916,-0.229295,1
1.321469,-0.13168,0.09896,0.253236,0.934946,1.125955,1.403031,1.57541,0.972727,0.235932,0.434315,-1.450373,-0.235475,-0.544642,-1.633505,-0.790035,-0.488058,-0.771949,-0.769617,-0.580115,1.375416,-1
0.648289,-2.523351,-0.145154,-0.580545,-1.359054,-1.128497,-1.578454,-1.648979,-1.768849,-0.926322,-0.619793,0.54639,0.872549,1.154112,1.21972,2.407651,1.164687,0.197746,2.696441,0.307675,0.703443,1
1.143274,0.807904,-0.532369,0.422819,0.88132,1.368488,1.204596,0.676247,0.106966,-0.00566,0.665271,-0.908206,-1.325336,-0.175348,0.337994,-0.18253,-1.062926,-0.099533,-2.07252,-0.284185,0.563031,-1
-1.183158,-0.520801,0.242062,-0.354435,-1.126674,-1.117473,-1.905871,-1.408439,-0.873027,-1.696806,0.138217,0.427377,0.969426,1.02912,1.105789,1.855374,1.428168,0.898474,-0.360371,0.409401,-0.760856,1
1.034377,1.851888,0.132631,-0.488688,-1.680809,-0.207975,-0.496983,0.515886,0.317394,2.083787,1.275232,0.209188,0.509263,0.506427,-1.559202,-0.14387,-0.565905,-0.594998,-1.070287,0.094975,0.171883,-1
0.410696,0.172024,-1.323635,-0.743062,0.446354,1.208637,-0.214214,-1.660434,-0.824929,-1.788219,-1.075783,-0.881759,0.58192,0.864358,0.352855,1.590281,1.416192,0.268526,0.349544,-1.356931,0.853885,1
-0.351582,0.608599,0.334657,1.786546,1.089865,1.214149,1.363344,0.630429,-0.993272,-0.377842,-0.376993,-0.524722,-0.974158,-0.41965,-1.014315,-0.403441,-0.290447,0.084497,-0.201684,0.057984,1.104621,1
1.519463,0.456746,-0.793318,-0.622941,-0.894295,-0.659968,-0.124918,-0.434822,-0.506281,-0.573728,-0.193412,0.334812,1.005755,0.426886,0.011062,0.281383,-0.050919,1.075426,1.159683,1.408164,0.974238,1
0.163203,-1.38446,1.361619,-0.799589,0.124598,-0.444996,0.837492,1.615501,1.826463,2.077257,1.239701,2.159669,0.115702,0.55756,-0.637848,-0.872877,-1.727617,0.452556,-0.769617,-1.754587,0.422619,-1
-1.193058,-1.745109,-0.742812,-0.255512,-1.388846,-1.172594,0.197539,0.12644,0.034819,0.085754,2.625437,0.301753,0.666687,0.426886,0.352855,-0.364781,0.38622,0.310995,-0.560818,-0.617106,-0.841091,1
0.796784,1.348878,-0.650217,0.931567,0.797902,1.065322,1.407992,0.899606,2.22327,0.895414,-0.838905,-1.271855,-0.441338,-0.817352,-1.633505,-1.651588,-0.967115,-0.602076,-0.410483,0.011745,0.462737,-1
0.450294,-0.387931,1.008075,-1.188216,-0.804919,-0.77021,-0.546592,-0.394732,0.06488,0.869296,-1.016564,0.149682,1.314548,0.608693,1.482256,0.701114,0.266456,-0.736559,0.03217,0.168958,-0.199207,1
-2.480021,0.99772,-2.704142,-1.018634,-1.073048,-1.05684,-1.409784,-0.778451,-0.524318,0.007399,1.26931,1.716678,0.509263,0.585967,-0.40008,0.038381,-0.500035,-0.644544,0.583398,-1.079497,0.322324,1
1.529363,-0.463857,0.907062,0.981029,0.619149,0.574744,0.009026,0.544522,-0.674624,-0.260311,-0.602027,-1.318137,-0.314187,0.085999,0.025923,0.828138,0.577843,0.325151,1.218146,1.713342,-0.219266,1
-0.549577,-1.156682,0.907062,-1.004502,-1.877438,-1.172594,-0.531709,-1.826521,-1.720752,-0.188486,1.156793,1.379476,0.02488,1.233653,0.843253,1.325187,1.404216,0.955099,1.059459,2.462415,-1.482976,1
0.321598,-0.805524,-0.717559,-1.018634,-0.834711,-1.089913,-0.968266,0.418525,-0.247756,0.843178,1.476579,0.361259,0.466879,0.875721,0.194342,-0.160439,-0.350329,0.190668,1.126275,0.686835,-0.750826,1
-1.054462,0.238459,0.28415,1.652293,0.440396,0.662938,1.011122,0.888152,1.237265,-0.501903,-0.394759,-0.147849,-0.38079,-2.37407,-2.074368,-0.900491,-0.853339,0.027872,-0.619282,-0.580115,0.492825,-1
-0.78717,0.257441,-0.347179,-0.926776,-1.019423,-1.624587,-1.136936,0.12644,0.455675,1.476541,1.168637,-0.227191,1.744438,-0.69236,-0.940013,0.325565,-0.78148,-1.812425,-0.427187,-1.181223,0.984268,-1
-1.054462,-0.236079,1.252189,0.012994,-0.816835,-0.103245,-0.47714,-0.795633,-0.410086,-0.345195,-1.040251,-0.729687,0.049099,-0.061719,0.214156,0.093609,1.811414,1.181597,0.165801,-1.763835,-1.001562,1
-0.856468,-0.027282,-0.894331,-1.209414,-1.52589,-0.505629,-1.255997,-1.374076,-3.031417,-1.951457,-1.194222,-1.833858,0.291291,1.012076,2.190609,0.21511,1.553921,2.094667,-0.017942,1.50989,-0.038736,1
2.806426,-1.242099,1.715163,-0.029401,0.714484,0.464502,1.616349,1.168782,0.774323,-0.155839,-1.129081,-0.418933,-1.543308,-0.794626,-1.514621,-0.08312,-0.068884,-1.168321,-0.995119,0.196701,0.974238,1
0.351297,-1.678674,0.848138,1.638162,0.458271,0.089679,1.541936,0.395616,0.978739,0.040047,0.191515,-1.635504,-0.193092,-1.090062,-1.395736,-2.082364,-0.332365,-1.777035,-0.961712,0.520374,-0.459972,-1
0.410696,-1.953906,-0.515533,-1.18115,-1.156467,-1.679708,-1.454432,0.344072,0.756287,1.554896,1.32853,0.394318,0.043045,0.728003,0.491553,0.248247,-0.284459,-1.31696,-0.552466,0.529622,-0.991533,1
0.806684,0.333367,-1.593002,0.910369,0.237809,0.828301,0.5448,0.767881,1.778366,0.248992,-0.992876,-0.709852,-0.780405,-0.408287,-0.974687,-1.204243,-0.721598,-0.849808,-1.454476,0.020993,-0.038736,-1
-0.480279,0.200496,-1.475154,-2.389427,-0.000529,-0.516653,-0.839284,0.916787,0.551871,0.346934,1.35814,1.167899,0.963371,0.313257,-0.058287,-1.099311,-1.679711,0.325151,-0.176629,0.853296,-0.760856,1
-0.331783,-1.612239,0.183138,-0.01527,1.512915,0.04007,0.579526,0.533068,-1.492287,-0.95244,-0.773764,-1.245408,-0.889391,-0.521916,-0.127636,0.226155,0.739524,0.247292,-0.970063,-1.042506,0.492825,1
0.380996,-0.530292,-0.93642,-1.386063,0.178224,-2.010435,-0.467218,-1.734887,-0.073401,0.804001,0.760022,0.262082,1.490137,0.097362,0.526228,1.2313,-0.224577,-0.963057,-1.89713,1.21396,-1.513064,1
0.974979,-0.141171,0.351492,-1.237678,-0.7215,-0.202463,-0.328314,-0.492093,0.06488,0.692999,0.144139,0.91665,1.060248,0.489382,0.526228,-0.127302,0.511973,-0.43928,-1.095343,-0.395159,-0.480031,1
-0.43078,0.238459,0.115796,-0.559347,-1.025381,0.232994,0.688666,0.802244,0.046844,0.666881,0.339564,1.187734,0.406331,-0.607138,-0.49915,0.027336,-0.464105,-0.290641,-0.9116,0.279931,-1.262328,-1
-0.123889,-1.488859,0.385163,0.620665,2.031299,1.616533,0.877179,1.323416,0.401565,0.81706,0.588286,-0.987548,-0.483721,-1.010521,-0.622988,-0.453146,-0.673693,-0.793184,0.140745,-0.811311,-0.399796,-1
0.757185,-0.473348,0.107378,0.168445,-1.126674,-0.472556,-0.511866,-0.658181,-0.842966,-1.148326,-0.963266,0.486884,-0.25364,0.977987,0.947277,1.352801,0.895218,1.117894,1.201442,0.483383,-1.723683,1
0.351297,0.029662,-0.229331,-0.714798,1.107741,0.85035,0.460465,0.521613,0.539846,0.53629,0.073076,-0.947877,-0.053832,-0.556005,-1.658273,-1.027514,-1.75157,-0.559607,-1.688331,0.131966,0.833826,-1
-1.47025,1.937304,1.016492,1.772414,0.172266,0.166848,0.177696,0.40707,0.305369,-0.129721,0.309954,-0.663569,-1.525143,-1.163921,-1.157967,-0.353736,-0.829386,-1.147087,-0.352019,-1.144232,-0.439914,-1
0.994779,1.861379,1.386872,-0.008204,-0.584456,0.569232,-0.204292,0.624702,1.207204,-0.00566,0.173749,0.2158,-0.780405,-1.652526,-0.241567,-0.663011,-0.655728,0.211902,-1.020175,-1.051754,0.021441,-1
-1.787041,-0.568255,-0.330343,-0.008204,-1.347137,-0.968646,-1.687593,-0.555092,-1.179651,-1.167915,-1.271208,0.625731,0.091483,0.887084,1.204859,-0.177007,1.29044,0.763991,2.019933,-0.13622,-0.821032,1
-0.500078,1.216007,2.035037,0.09072,1.220951,1.820481,1.328618,1.220327,-0.656587,-0.710848,-0.288163,-2.35619,-1.767334,-0.788945,-0.296056,0.17645,-1.296466,-1.309882,-1.262382,-1.199719,0.141794,1
-1.717743,0.570636,-0.052559,-0.276709,0.303351,0.541672,1.095457,1.014149,1.159106,0.281639,-1.046173,-0.524722,-0.453447,-0.800308,-0.885524,-1.033037,-0.332365,-1.423131,-0.00959,-0.182459,1.957124,-1
1.469965,-0.482838,0.991239,0.606534,0.202058,1.522827,0.460465,0.103531,0.894568,0.151049,-0.069051,-0.941265,-0.108325,-1.527534,0.05069,-0.038938,0.416161,-0.708247,0.382952,0.816304,1.686329,1
-0.579276,-0.75807,0.772378,0.380423,-0.816835,-0.66548,-0.318392,0.051987,-1.672654,-0.763084,-1.318583,-0.656958,0.267071,1.398415,1.625908,1.838806,1.476074,1.209909,0.174153,-0.089981,-1.162034,1
0.380996,1.140081,-0.094647,0.444017,-0.572539,-0.571774,-0.700379,-0.182827,-0.265792,-1.337682,-0.080895,-0.604063,0.642468,0.71664,1.412907,0.286906,0.128727,0.62243,1.284962,0.205949,-1.904212,1
-0.08429,0.257441,-1.04585,-0.665336,-0.41762,-0.411923,-0.229096,-0.240098,-0.392049,0.111872,1.500266,-0.015613,0.236798,0.841632,0.442018,1.203686,0.038904,-0.262329,-1.295789,2.18498,0.502854,1
-0.371382,-0.454366,-0.843825,-0.453358,-1.531848,-0.610359,-0.462257,-0.314552,0.01077,1.581014,0.677115,1.663784,0.84833,-0.078763,0.342948,0.043904,-0.667704,-1.288648,-0.519058,-0.173212,-0.540208,1
-1.074261,-0.406912,-1.475154,0.175511,-0.060114,-0.819819,-1.141897,-0.13701,0.11899,1.489601,0.256656,-0.022225,0.478989,1.057528,0.744182,-1.088265,-0.3144,0.601195,0.115689,0.270683,-0.429884,1
0.569091,0.295404,-0.38085,-0.580545,-0.22695,-0.312705,-0.442414,0.613248,1.050886,0.262051,1.038354,0.830697,0.44266,-0.016267,-0.622988,-1.055128,-0.320388,0.339307,0.433063,0.187453,-1.94433,-1
-1.193058,0.760451,-0.557622,-0.750128,-1.06709,-0.202463,0.018948,-1.38553,-0.710697,-1.22668,-0.27632,1.300135,1.260055,0.955261,-0.221753,1.109799,0.757489,0.169433,-1.362605,0.446392,1.355357,1
0.915581,-1.640711,0.477758,0.175511,-1.990648,-0.792259,-1.528845,-1.591708,-0.704685,-1.553156,0.807398,0.063728,0.799892,2.029056,2.264912,1.524007,2.386282,-0.134924,1.142979,0.75157,-0.730767,1
1.608561,1.994249,1.193265,1.468579,2.323263,1.429121,2.147162,1.770134,1.237265,-0.625964,-0.513198,0.110011,-1.991361,-1.209372,-0.647755,-1.121402,0.146692,-0.042909,-1.504588,1.038252,0.091647,-1
0.420595,0.769941,0.208391,-0.672402,-1.865521,-0.500117,0.604331,1.41505,0.034819,0.392641,2.708345,0.467048,0.279181,0.040547,-0.246521,0.005244,-0.559917,-0.920589,-0.017942,0.113471,-0.379737,-1
-1.975135,-1.014321,-1.534078,-1.308337,-1.084965,0.062118,-0.268783,0.24671,0.01077,0.732176,0.848852,0.275306,0.563756,0.875721,-0.528871,-0.204621,-0.64974,-0.453436,-0.694449,0.067232,-0.881209,1
0.2622,1.035683,1.647822,1.878404,0.905154,0.87791,0.748196,-0.234371,1.014812,-0.162368,-0.767842,-1.304914,-0.93783,-0.669634,-0.088008,0.038381,0.212562,-0.757793,2.111804,-0.72808,0.262148,1
0.311698,-0.198116,0.368328,-0.078863,-1.299469,1.065322,0.26203,0.968332,2.127075,0.973768,0.315876,-0.637122,0.460824,-0.760538,-0.736919,-1.027514,-0.571893,0.388853,-1.003471,-1.800826,0.342383,-1
0.311698,0.466237,0.949151,0.670127,0.625107,1.131467,1.581623,0.664792,0.179113,-0.038307,0.013856,-0.180908,-0.725912,-1.226417,-0.637848,-0.508374,-1.404254,0.381775,-1.270733,-1.051754,-1.813948,-1
0.281999,0.5042,-0.624964,-1.689898,-1.651017,-0.433972,-1.791771,-0.646727,-0.596465,-0.991617,-0.223022,-0.015613,0.618249,0.631419,1.417861,1.176073,1.65572,0.714444,1.159683,0.261436,-0.269413,1
-1.232657,0.285913,-1.054268,-0.672402,-1.019423,-1.16157,-0.209253,-0.532184,-1.510324,-0.998147,0.440237,0.506719,0.981535,0.256443,0.555949,0.927548,0.661678,0.955099,0.282728,0.344666,-0.520149,1
-1.400952,0.703506,-1.113192,-1.068095,-1.168383,-0.996207,-1.414745,-1.133535,-0.217694,-0.188486,-0.175646,0.229023,0.158085,1.398415,0.169575,0.960684,0.116751,1.245299,-0.318612,1.731838,-1.803918,1
-0.76737,2.12712,-0.389268,-0.297907,-1.001547,-0.004027,-0.824401,0.103531,0.203162,1.776899,0.712647,0.182741,0.273126,-0.004904,0.843253,-0.745853,-0.038943,-0.318953,0.992644,0.298427,-0.811003,1
-0.193187,-1.469877,-0.928002,0.655995,-0.107781,0.078654,-0.214214,-0.188554,0.275308,0.967239,1.837818,-0.610675,1.078412,0.296213,-0.776547,0.01629,0.242503,-0.347265,-2.690564,0.45564,0.783679,-1
1.123475,-1.441405,0.5451,-1.541514,-0.280576,-1.05684,-0.829362,-0.812814,0.437639,1.045593,1.020588,1.108393,0.975481,0.176902,-0.187078,1.054572,-0.152718,-0.446358,-1.89713,0.224444,0.342383,1
1.856054,-0.729598,-0.178824,-0.347369,-1.090924,-0.902501,-0.303509,0.584612,0.269296,1.692016,0.244812,2.205951,0.763563,-0.982114,-0.31587,-0.795558,-0.64974,-0.531295,0.29108,1.611616,0.001382,-1
-0.519877,0.238459,0.982821,1.447381,1.423538,1.539364,0.857335,1.380687,0.942666,0.732176,-0.868515,-1.866917,-0.901501,-1.970687,-1.460132,-1.276039,-0.272483,0.261448,-1.304141,1.93529,0.171883,-1
-0.212986,-0.691635,-0.296673,1.397919,0.166307,0.238506,0.162813,-0.411913,-0.506281,-0.214604,-0.501354,0.129846,0.612194,0.188265,1.12065,0.220633,0.72156,2.186682,0.3746,1.269447,0.623208,1
0.202802,-0.890941,1.176429,0.309764,0.202058,-0.941086,-0.978188,-0.383277,0.551871,0.81706,1.310764,-0.108178,2.125889,0.767773,-0.622988,-1.474859,-2.308473,-0.340187,-2.172744,-1.523392,-0.891239,-1
1.153174,-0.283533,-0.103065,-1.096359,-1.811895,-0.759186,-0.749988,-0.606637,-0.87904,1.36554,-0.027597,1.286911,0.618249,-1.021884,0.243877,0.645886,-0.062895,-0.021674,1.360129,-0.765071,-1.312475,1
-0.242686,0.039153,-1.113192,0.154313,-0.197158,0.657426,0.232265,1.621228,0.161076,1.76384,0.463925,0.61912,-0.574543,-0.476465,0.045737,-1.082742,-0.577881,-1.175399,0.240969,0.649844,-0.520149,-1
-0.886167,-0.520801,0.435669,-1.492052,-0.459329,-1.106449,-0.784714,0.143621,-0.073401,1.554896,0.635661,0.182741,0.236798,0.341664,0.580716,-0.331645,-1.038973,-0.347265,-0.978415,0.168958,0.833826,1
0.390896,-0.729598,-1.357306,-2.170382,-1.519932,-0.566262,-0.680536,-0.669635,0.106966,0.013929,1.849662,0.586061,1.835259,0.057592,0.858113,0.795001,0.781442,0.098653,-0.235092,-0.228698,-0.51012,1
1.430366,-0.084227,-1.264711,-0.361501,-0.328243,1.043274,-0.214214,-0.33746,-0.247756,-0.018719,-1.016564,-0.18752,-0.834898,0.409842,0.967091,0.982776,1.308404,-0.078299,0.023818,-1.02401,0.432648,1
-0.242686,-1.014321,-0.465027,0.330962,0.815777,1.732287,0.862296,0.20662,0.515797,1.274126,0.138217,-0.213967,-0.92572,-1.027566,-0.835989,-1.259471,-1.236584,-1.437288,-0.961712,0.298427,0.071588,-1
0.529492,-0.796033,0.082125,-0.446292,0.464229,-1.315909,0.773,0.452888,0.870519,1.411246,1.867427,0.757967,0.606139,0.120088,-0.395126,-0.54151,-0.320388,-1.253258,0.558343,-1.791579,1.144739,-1
0.093905,-0.558765,0.578771,-1.082227,-0.006488,0.541672,-0.918658,-1.591708,-1.450201,-1.677217,-0.981032,-0.465215,0.200469,1.085935,0.996812,1.203686,0.991029,1.662905,0.533287,0.91803,0.673355,1
-0.272385,-0.511311,-1.752939,-1.449656,-1.174342,0.155824,-0.119957,-0.148464,-0.211682,-1.324623,-0.151958,-1.139619,-1.494869,-0.163985,0.734275,1.363847,1.649732,-0.057065,2.245436,0.668339,0.743561,1
1.460065,-0.663163,1.370037,0.330962,0.380811,0.944056,1.065692,0.962605,1.784378,0.692999,-0.009832,-0.438768,-1.180021,-1.521852,-0.7815,-1.071697,-0.440152,0.042028,-2.523525,1.389669,2.247978,-1
0.143403,-1.25159,-0.49028,-0.297907,-1.132633,-0.16939,0.3166,0.452888,-0.283829,1.561425,0.529066,1.769572,-1.107363,0.068955,-0.96478,-0.994378,-0.871303,-0.715325,-1.329197,-1.366179,-0.449943,-1
-0.341683,0.665543,-0.288255,0.161379,-0.328243,-1.288349,-0.869049,-0.560819,-0.812905,-1.135267,-1.176456,1.306747,-0.168873,0.489382,0.749136,0.21511,0.122739,0.91263,1.527168,-1.588127,-0.821032,1
-0.995064,1.159063,-0.742812,-1.202348,-0.733417,0.508599,0.028869,-0.715453,0.539846,-1.278916,0.108607,0.321589,1.205562,0.659826,0.917556,-0.132825,0.476043,1.507188,0.299432,1.204712,0.262148,1
2.568833,-1.87798,0.848138,-0.135391,1.07199,1.379512,0.609292,1.088602,-1.438177,1.966256,-0.48951,0.757967,-1.458541,-0.396924,-0.741872,-0.790035,-0.434164,-1.373585,-1.061935,-1.597375,0.292236,-1
0.321598,1.348878,1.656239,0.175511,-1.269677,-0.968646,-1.771928,-1.792158,-1.227749,-1.037324,-0.424368,-1.29169,0.890714,1.455229,1.472349,0.651409,1.326369,2.349478,0.491527,-0.26569,0.39253,1
-1.064362,-0.008301,-0.30509,-0.057665,0.130557,-0.869428,-0.318392,0.372707,1.261314,0.581997,1.079808,0.843921,1.956355,-0.0674,-0.281195,0.402884,-0.044931,0.211902,-0.435539,1.0475,1.335298,1
0.400796,-1.232608,-0.448192,-0.269644,-0.405703,-0.483581,-0.640849,-0.051102,0.155064,1.639779,1.257466,1.300135,0.59403,-0.37988,-0.097915,-0.287463,-1.134785,-0.014596,-1.279086,1.065995,-0.299501,1
3.271713,-0.046264,0.780796,-1.732294,-1.472264,-0.516653,-1.806654,-2.021245,0.329418,0.118401,-0.074973,-0.319756,1.635452,0.000777,1.105789,1.595803,0.799407,0.325151,0.107338,-0.404407,1.345328,1
1.895652,0.712997,0.040036,-0.029401,0.756193,1.186589,0.0884,1.088602,0.311382,0.719117,-0.051285,0.301753,-0.156763,-0.45942,-0.41494,-0.685102,-0.500035,-0.779028,0.007114,0.973517,1.134709,-1
-0.09419,-0.169643,0.528264,-0.135391,-0.965796,-0.185927,0.3166,-0.366096,0.557883,1.705075,0.771866,1.167899,1.829205,0.279168,0.664926,-0.375827,-0.356318,-0.679935,1.076163,0.742322,-0.459972,1
0.380996,-0.387931,-1.020597,-0.827853,-1.222009,-1.459224,-1.370097,-1.563072,-1.588482,-1.553156,-0.998798,0.2158,0.291291,1.756346,1.130557,0.695591,0.715572,1.882325,1.126275,-0.062238,0.723502,1
-0.460479,1.37735,3.255607,0.903303,1.697626,1.748824,1.135144,0.819426,0.491749,0.066165,-1.241598,-0.174296,-2.094292,-0.953707,-0.286149,-0.668534,0.068845,0.056184,-0.811377,-0.700337,-0.359678,1
0.064206,1.851888,0.317821,1.793612,0.791943,1.335415,1.194675,1.37496,-0.079413,0.921532,0.280344,-1.337973,-0.713803,-0.658271,-1.474992,-1.071697,-0.78148,-1.416053,-0.936656,-0.617106,2.288096,-1
-0.727771,-0.065245,1.647822,0.380423,0.732359,0.712547,1.958649,0.401343,0.930641,-0.351724,0.179671,0.301753,-1.397993,-1.23778,-1.039083,-0.734807,0.817371,-1.784113,-0.393779,-1.430914,0.272177,-1
0.390896,-1.242099,-0.523951,-0.297907,-0.387828,-2.528574,-1.543728,-1.442802,-1.504311,-1.598863,-1.271208,-0.399097,0.061209,0.608693,1.868631,2.976497,0.907194,0.318073,1.869598,0.020993,0.532943,1
0.59879,-0.302514,-1.332053,0.627731,-0.441454,-0.009539,-0.392805,-0.25728,-0.091438,-1.246269,0.831086,-0.313144,-1.167911,1.000713,0.714461,0.993821,1.003006,2.512273,0.833957,0.686835,-1.152004,1
-0.163488,-1.450896,0.006365,0.966897,0.654899,0.255042,-0.382883,-0.755543,0.004758,0.209814,-0.335539,0.341424,0.478989,0.90981,-0.305963,0.281383,0.967076,0.47379,-0.452243,-0.173212,0.292236,1
1.529363,0.836377,-0.826989,-1.371931,-1.329261,-1.227715,-0.754949,-0.13701,-1.059406,-0.495374,-1.200144,-0.451992,0.539537,1.358644,1.199906,1.507439,0.404185,0.275604,-0.001238,-0.025247,-0.740797,1
-0.252585,2.051194,-0.515533,1.242469,2.037258,1.440146,2.196771,0.607521,-0.211682,-0.54761,0.132295,-0.339591,-1.361664,-1.391179,-0.845896,0.126745,-1.092867,-0.432202,-1.679979,0.53887,-1.23224,1
-0.381281,0.969247,-0.582875,0.027126,-0.697667,0.045582,0.614252,0.395616,0.112978,0.353464,-0.868515,-1.490044,-0.804624,-0.567368,-0.281195,0.601704,-0.18266,-0.191548,0.884068,-0.302681,-1.643447,1
-0.529777,-0.843487,-0.002052,0.168445,-1.186259,-0.384363,-0.005857,1.626955,1.086959,1.946667,0.623817,0.348036,0.400277,0.301894,-0.96478,0.082563,0.008963,0.756913,0.03217,-0.977771,1.576005,-1
0.024607,-0.397422,-1.374141,-0.064731,-0.60829,-0.489093,-0.482101,-0.515002,-0.897076,-1.102619,0.197437,0.47366,0.394222,0.176902,1.412907,0.734251,1.428168,1.195753,0.533287,-1.051754,0.643267,1
1.519463,0.87434,0.629277,0.083654,-0.298451,0.282603,0.093361,0.040532,1.092971,1.554896,0.635661,-0.346203,-0.005394,-1.101425,-1.489853,-0.894968,-1.11682,-0.396812,-0.31026,-0.792815,0.894003,-1
0.351297,0.456746,0.494593,0.585336,0.327185,-0.213487,-0.149722,-1.059082,-0.542355,-0.299488,-0.347383,-0.094955,0.418441,-0.237844,1.244488,1.894033,0.985041,2.278697,1.343426,0.566613,-0.841091,1
-0.678273,0.788923,0.149467,0.161379,-0.840669,-1.541906,-1.796732,-0.795633,-0.98726,-0.240723,-1.206066,-0.028837,0.466879,0.818906,1.432721,1.258914,0.464067,1.386861,2.086749,0.649844,1.235004,1
