@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.529492,-0.217097,-0.784901,0.232039,0.80386,1.787408,-0.243979,0.601794,0.491749,-0.090544,-0.667168,-0.418933,-1.234514,-0.220799,-1.479946,-0.574647,-0.266494,-0.687013,1.49376,0.908782,-0.118971,1
0.074105,0.077116,-0.103065,0.147247,-0.316326,-0.726114,-0.531709,-0.033921,-1.101492,-0.795732,-0.513198,0.519943,-0.417119,0.620056,0.932416,2.070762,0.72156,-0.212782,1.744319,0.807057,-1.372652,1
-0.727771,1.187535,-0.330343,0.451083,1.089865,-0.075685,0.490231,0.2868,-0.861003,-0.116662,-1.383725,0.308365,-0.205201,-0.345791,1.061207,0.353179,0.757489,0.707366,-0.794673,1.019756,1.445622,1
1.271971,0.988229,-1.163698,-1.0257,0.142473,-1.139522,-0.2539,-1.729159,-0.542355,-0.495374,1.032432,1.372865,1.090521,1.710895,0.962137,0.601704,0.523949,0.495024,0.850661,-0.459894,-1.332534,1
-0.193187,1.168553,-0.481863,-1.082227,-0.709584,-0.444996,-0.224135,-1.711978,-0.434135,0.67341,0.712647,1.399312,0.957316,-0.510554,1.145417,-0.54151,-0.188648,0.141121,0.240969,-1.042506,-0.129001,1
-0.321883,0.00119,0.755543,-0.672402,-0.274617,-0.896989,-1.439549,-0.028194,-0.939162,-1.938398,-0.939578,-0.352815,1.078412,0.6371,0.446972,1.13189,1.751532,1.195753,0.474823,1.63936,1.455652,1
-0.153588,0.599108,0.620859,1.072886,1.346079,0.988153,1.750293,1.392141,-0.410086,-0.129721,-0.323695,-1.047054,-1.33139,-1.959324,-0.548685,-0.602261,0.104774,-0.021674,-0.059701,-0.302681,0.522913,1
0.806684,0.200496,-1.281546,-0.743062,-1.049215,-1.255276,-1.345293,0.097804,-2.279889,-0.880616,-1.075783,0.923262,1.272165,0.875721,2.591844,1.88851,2.050942,0.742757,0.650214,0.353914,-0.620444,1
-0.371382,-2.229138,-0.877496,-0.743062,-1.460347,-1.348982,-1.608219,-0.572274,-0.452171,-1.252798,0.345486,1.366253,0.521372,1.398415,0.159668,0.557522,0.613772,0.679054,1.944766,-0.006751,0.39253,1
-1.034662,1.083136,1.159594,-0.156588,-0.125656,-0.53319,-0.65077,1.145874,1.333461,1.776899,1.500266,0.209188,-0.459502,-0.675316,-0.068194,-1.093788,-0.901244,0.112809,-1.036879,-0.330424,0.472766,-1
-0.113989,-1.802054,-0.894331,-0.425094,-1.037298,-1.084401,-1.707436,-2.39351,-1.816947,-2.695822,-1.496242,0.553002,0.333674,1.858612,1.566466,2.407651,1.068876,1.429329,1.435297,-0.339672,2.39842,1
0.2523,0.513691,0.873391,0.295632,0.339102,0.530648,1.403031,0.240983,0.68414,0.242462,-0.525042,-1.483432,-1.083144,-1.947961,-0.553639,-0.801081,-1.308443,-2.060157,-1.821962,-0.108477,-0.550237,-1
0.380996,-0.008301,-0.852242,0.684259,0.351019,0.729083,0.837492,0.40707,0.822421,0.379582,-0.122349,-1.503268,-1.186076,-0.556005,-0.439708,-1.104833,-0.859327,0.268526,-1.354253,-0.404407,-1.202151,-1
-0.222886,2.848417,0.536682,-0.100061,0.42252,0.514111,0.281874,0.097804,-1.233761,-1.762101,-0.827061,-1.390867,-1.379828,-0.357154,-0.038473,0.37527,0.48802,0.530415,0.224265,1.537634,-0.851121,1
0.232501,0.5042,-0.170407,-0.213116,0.005429,-0.880453,-0.606123,-0.698271,-1.660629,-0.456197,-0.554651,0.982768,-0.350516,-0.527598,0.367715,0.132268,0.997017,1.273612,1.351778,1.667103,-1.141975,1
0.786885,0.456746,-0.103065,0.500544,0.744276,1.688191,1.412953,0.418525,0.01077,0.640763,-0.436212,-1.311526,-0.992323,-0.465102,-0.162311,-1.309176,-0.158707,0.459634,0.165801,0.770065,0.001382,1
-0.618875,0.342857,1.614151,0.203775,1.381829,1.032249,0.579526,1.059966,0.563895,-0.332136,-1.135003,-0.868535,-1.815773,-2.624054,-0.355498,-1.717861,0.092798,-0.071221,-1.337549,-1.051754,-0.891239,-1
-0.717872,-0.511311,1.033328,-0.524018,-0.459329,-0.048124,-0.144761,1.214599,-0.361988,0.575468,-0.00391,0.209188,0.521372,0.006459,-1.331341,-1.182152,-0.685669,-0.255251,-2.698916,1.019756,-0.821032,-1
0.2523,-0.50182,-0.717559,0.027126,0.785985,0.089679,1.353423,0.659065,0.852482,0.523231,0.819242,-0.723076,-0.36868,0.28485,-0.444661,-0.745853,-0.523987,-0.212782,-1.479532,-0.72808,-0.269413,-1
-0.747571,-0.13168,-0.136736,-0.870249,-0.894295,-1.420639,0.301717,-0.045375,-0.349963,0.830119,1.879271,1.663784,0.406331,-0.663953,0.823439,-0.806603,-1.476112,-0.453436,0.307784,0.668339,0.03147,1
0.836383,0.37133,-1.41623,-0.545215,0.732359,-0.119781,-0.809518,-0.274461,-0.488245,1.006416,0.428393,-0.247026,0.696961,0.841632,-0.261381,-0.685102,-0.553928,0.006638,0.558343,0.742322,-0.590355,1
0.499793,-1.071265,-2.308509,-0.912645,-1.293511,-0.869428,-1.052601,-1.179352,-0.897076,-0.625964,-0.027597,0.493495,0.751454,0.193947,0.922509,0.828138,0.272444,1.896481,0.399656,1.80582,-1.262328,1
-1.48015,-2.172193,-3.402813,0.550006,-0.572539,-0.930062,-0.467218,-2.04988,-0.53033,-0.95244,0.54091,0.321589,0.085428,2.688105,0.86802,1.098754,1.601827,2.59721,-0.293556,0.094975,-1.894183,1
-0.77727,0.589617,-0.448192,0.189643,-0.626165,1.285807,-0.953384,0.796517,1.147081,0.072694,0.623817,0.943098,0.436605,0.807544,-0.380266,-0.436578,-0.392247,-1.224946,-1.103695,0.178205,-0.429884,-1
0.014707,1.234988,-0.254584,0.034192,-0.536789,-0.417435,0.098322,0.979786,0.431626,1.705075,1.263388,0.956321,-0.029613,-0.908255,-0.989548,-0.602261,-0.176671,-0.326031,-0.961712,0.215197,0.57306,-1
-0.10409,-0.283533,-1.534078,-1.612173,-1.6391,-1.55293,0.0884,0.544522,1.050886,0.647292,1.364061,0.929874,1.187398,1.057528,0.625298,0.402884,-1.565935,-0.163236,-0.443891,-0.293433,1.405504,1
0.687887,-0.055754,-0.052559,-0.870249,-0.280576,0.436942,-0.581318,-0.824269,-1.726764,-1.050383,-0.868515,-0.967712,-0.11438,-0.550324,0.030876,0.524385,0.517961,0.247292,0.090634,1.556129,-0.86115,1
1.202672,1.225498,-2.005471,-1.25181,-1.269677,0.177872,-0.854166,0.223801,0.082917,1.613661,1.577252,1.855526,0.963371,0.460975,0.422204,0.099132,-0.64974,0.197746,-1.362605,-0.552372,-0.088883,1
-0.10409,-1.972887,-1.323635,0.154313,0.196099,-0.985183,-0.854166,-1.299623,-2.279889,-1.050383,-2.254252,0.572837,0.72118,1.864294,1.675443,1.413552,1.985072,1.068348,0.508231,0.03024,2.268037,1
0.717587,0.703506,1.740417,-0.029401,0.112681,0.982641,0.668822,0.527341,0.569908,1.36554,0.955447,-0.980936,-1.349555,-0.993477,-1.044037,-0.276417,-1.128796,0.417166,-0.00959,0.853296,0.894003,-1
-1.381153,0.788923,0.721872,-0.750128,-0.34016,-0.444996,-0.581318,-0.21719,0.341443,2.469029,1.091652,1.557995,0.043045,-0.584412,-0.642802,-0.663011,-0.865315,-1.472678,-0.034646,-0.533876,-2.405685,-1
-1.866238,-0.359459,-0.734394,0.345094,-0.244825,-0.147342,0.519996,1.41505,0.768311,0.986827,0.908071,0.705073,-0.417119,-0.919618,-0.261381,0.226155,0.176633,-0.142002,0.483175,-2.198482,0.924091,-1
-0.836668,-0.615709,-0.330343,-0.820787,-0.286534,-1.426152,-1.062523,-1.431347,0.01077,0.81053,0.256656,0.65879,1.005755,1.30183,0.699601,0.038381,-0.332365,-0.035831,0.449767,0.501879,-1.031651,1
0.509693,1.282442,0.35991,-0.389765,-0.79896,-1.811999,-1.176623,-0.818541,-1.335969,0.67994,-0.163802,0.123235,0.188359,0.40416,0.362762,1.43012,1.829378,0.84185,0.742085,0.75157,0.904032,1
2.123346,-0.568255,0.334657,2.026788,1.042198,1.258246,1.789979,0.303981,0.557883,-0.495374,-0.288163,-0.015613,-1.513034,-1.169602,-1.321433,-0.845263,-0.158707,-0.396812,-0.184981,-2.253969,0.813767,-1
-0.886167,-0.520801,0.435669,-1.492052,-0.459329,-1.106449,-0.784714,0.143621,-0.073401,1.554896,0.635661,0.182741,0.236798,0.341664,0.580716,-0.331645,-1.038973,-0.347265,-0.978415,0.168958,0.833826,1
-2.341425,0.257441,-0.018888,-0.184852,0.202058,-0.004027,-0.561475,-0.37755,0.161076,1.515719,1.263388,1.683619,-0.223366,0.36439,1.026533,-0.138348,-0.979091,-0.326031,-0.752913,0.437144,1.204916,1
0.697787,-0.103208,-1.584584,-0.01527,-0.012446,-0.571774,0.271952,-0.509275,1.219228,1.607132,1.393671,1.511712,1.181343,1.131386,-0.003798,-0.304031,-2.524049,-0.538373,-0.118165,0.603605,-1.482976,1
0.084005,1.234988,0.435669,1.701755,0.470188,1.092883,0.911905,0.504432,-0.909101,-0.991617,-0.7027,-3.109935,-1.167911,-1.198009,-0.835989,-0.326122,-0.134754,-0.064143,0.240969,0.279931,-0.480031,1
0.806684,0.475728,0.553518,0.945699,-0.089906,1.24171,1.16987,-0.108374,0.750274,0.196755,0.315876,-0.51811,-1.924759,-0.754856,-1.247131,-0.049983,-0.757527,-0.028753,1.677503,0.002497,-0.951415,1
0.331498,0.798414,0.317821,0.429885,-0.614249,-1.299373,-1.186545,-1.585981,-0.289841,-1.141796,-1.15869,1.214181,1.199507,0.449612,1.026533,0.303474,0.32035,0.792303,0.875717,-0.543124,1.104621,1
-0.470379,1.586146,0.006365,1.10115,1.846588,0.690499,1.194675,1.248963,2.163148,0.516702,0.185593,0.348036,-1.022596,-0.959388,-2.0496,-0.834217,-0.853339,-0.991369,0.842309,-1.227462,0.914062,-1
1.568962,0.409293,-0.599711,0.458149,0.208016,0.486551,-0.586279,-0.629545,-0.608489,0.451407,-0.513198,-0.683405,-1.295062,-0.095807,0.095272,-0.110734,0.847312,0.183589,0.257673,0.53887,-0.399796,1
0.014707,-0.852978,-0.204078,-0.01527,-1.71656,-1.277325,-1.365136,-1.746341,-1.93118,-0.795732,-0.092739,-0.147849,1.320603,1.773391,1.561512,1.899556,1.565897,1.648749,-0.218388,-0.006751,-0.490061,1
-0.450579,0.24795,0.452505,-1.456722,0.249725,-0.825332,0.108243,0.510159,-0.764807,-1.722924,-1.656135,-0.577616,-0.598762,-0.169666,0.432111,0.761865,1.0569,0.530415,0.67527,1.417412,0.773649,1
0.311698,1.102118,-0.961673,0.239104,-0.316326,-0.615871,-0.36304,-0.480639,0.1731,-0.68473,0.878461,0.784415,0.248907,1.267741,0.749136,-0.110734,0.368256,0.247292,0.449767,1.463651,-0.971474,1
1.400667,-0.226588,-0.145154,0.05539,-0.358036,-0.119781,0.425739,0.779336,1.249289,1.535307,1.216013,1.035663,1.387206,0.120088,-0.092962,-0.221189,-0.164695,0.119887,-0.677745,-0.34892,-0.429884,-1
-0.212986,-0.815015,-0.422938,0.048324,-1.311386,-1.095425,-1.479236,-0.205736,0.028807,1.744252,0.309954,1.346417,2.49523,-0.033311,0.115086,-0.105211,-1.05095,0.962177,-0.452243,-0.43215,0.58309,1
-0.005092,-0.938395,0.06529,-0.064731,-0.191199,-0.274121,-0.010818,-0.154191,0.335431,0.999886,1.482501,0.493495,1.223727,-0.817352,-0.68243,-0.83974,-0.440152,-0.318953,-1.796906,-0.062238,1.355357,-1
0.311698,1.870869,-0.187242,-0.813721,-0.834711,-0.941086,-1.494119,-1.34544,-1.732776,0.294698,-0.080895,0.3282,-0.532159,1.767709,2.032096,0.960684,1.75752,0.537493,1.026052,0.575861,1.8468,1
1.875853,-0.017791,-0.549204,-1.011568,-1.037298,-0.472556,0.688666,0.67052,0.972727,1.77037,1.506188,1.46543,1.302439,0.017822,0.204249,-0.431055,-0.044931,0.572883,0.89242,-1.144232,-0.239325,1
-1.292055,0.864849,-0.894331,-0.001138,0.053097,-0.77021,-0.353118,-1.064809,-0.428122,-0.292959,0.546832,-0.77597,0.672742,0.040547,0.481646,0.286906,0.841324,0.728601,1.435297,-0.358168,-1.984448,1
0.232501,0.134061,1.041746,-0.771326,-0.14949,-0.841868,-0.740066,-1.935337,-2.09351,-0.332136,-1.170534,-0.670181,1.478027,1.983604,1.185045,1.281005,1.134746,1.882325,0.516583,1.611616,-0.520149,1
-0.470379,0.864849,0.696619,0.345094,1.620167,-1.007231,0.564644,-0.738361,-1.42014,-1.357271,-0.850749,-0.425545,0.006716,0.131451,0.248831,-0.049983,0.260468,0.190668,-0.836432,0.594357,0.232059,1
1.727357,0.37133,-2.013888,-0.191918,-0.781085,-1.167082,0.247148,-0.789906,0.966715,0.248992,0.961369,0.810862,1.308493,0.466656,-0.221753,0.518862,-0.176671,0.325151,-0.101461,-0.099229,0.332354,1
-0.153588,-2.551823,-2.26642,0.217907,-1.549724,-0.439484,-1.007953,-1.059082,-2.069461,0.333875,0.209281,-0.51811,-0.495831,1.279104,1.794328,1.932693,0.074833,1.493032,0.725382,-0.478389,-0.299501,1
0.707687,1.510221,0.216809,0.041258,-0.256742,-0.643432,-0.735105,-0.303097,-2.111547,-0.475785,-0.51912,-1.371032,1.072357,1.154112,0.506414,0.656932,1.979084,2.675069,0.182505,0.363162,-1.974419,1
1.024478,0.675034,-1.9718,0.253236,0.005429,-1.789951,0.306678,-0.669635,-1.47425,-0.919793,-0.791529,-1.390867,0.170195,0.585967,1.259348,1.767009,-0.009001,0.827693,-0.326964,0.446392,-0.610414,1
0.806684,-0.710617,-0.246166,-1.032766,-0.882378,-1.536394,-0.730144,-0.394732,-0.698673,-0.639023,1.05612,0.321589,0.878604,0.665507,0.630252,-0.049983,0.775454,-0.276485,-0.042997,-0.034494,-0.901268,1
-0.549577,-0.615709,-0.296673,-0.884381,-1.359054,0.409381,0.073517,-1.190807,-0.115487,-0.560669,0.357329,0.017446,0.018826,0.665507,-0.097915,0.104654,-0.763516,0.169433,-0.945008,0.696083,-0.891239,1
0.380996,2.212537,-0.246166,0.76905,1.292452,0.111727,0.559683,0.928242,0.714201,1.966256,0.0257,1.511712,0.127812,-0.9253,-0.727012,-0.061029,-1.853369,-0.382656,-0.218388,0.141214,-0.229295,-1
3.133116,1.700036,1.083834,0.790248,0.523814,1.864578,1.33854,1.014149,0.882543,-1.083031,-0.400681,-1.119784,-1.488815,-1.538897,-0.51401,-0.563601,-1.859358,-0.311875,0.299432,0.270683,1.786623,1
-0.460479,-0.188625,-0.641799,-0.107127,-0.566581,0.106215,0.257069,0.647611,1.904622,1.287185,1.369984,1.009216,1.40537,1.307511,-0.182125,0.088086,-0.859327,-0.234016,-0.034646,0.372409,1.866859,-1
0.94528,1.937304,0.856556,0.733721,2.674811,1.97482,1.080575,1.53532,0.581932,-0.371313,-0.643481,-1.36442,-0.441338,-0.493509,-1.608737,-0.475237,-0.003013,0.530415,0.474823,1.926042,1.315239,1
1.529363,-1.014321,-0.784901,-1.075161,-0.834711,-0.450508,-0.754949,-0.13701,0.329418,-0.168898,0.576442,0.361259,0.061209,0.449612,0.4866,0.303474,0.781442,-0.694091,0.015466,-1.245958,0.352413,1
0.569091,-0.112699,0.797632,0.76905,-0.751293,-0.252072,-0.412648,-0.45773,-0.608489,-2.17999,-1.839715,-0.551169,0.406331,0.341664,0.229017,0.1157,0.517961,-0.085377,-0.31026,-0.922284,-0.118971,1
0.836383,0.656052,1.790923,1.447381,0.797902,1.26927,0.663861,1.701408,1.177143,0.151049,-0.939578,-1.245408,-0.834898,-1.862739,-1.306573,-1.552178,-1.775523,-1.09754,-0.260148,0.437144,-1.553182,-1
-0.559476,0.266931,0.957568,1.079952,-0.548706,0.541672,-0.526749,-0.371823,-0.885052,-0.286429,-0.613871,-0.286697,-0.199147,0.710959,1.472349,-0.48076,0.841324,0.62243,1.184739,1.13073,2.298125,1
-0.222886,-1.365479,-0.389268,0.50761,0.219933,-0.858404,-0.814479,-0.703998,-1.251798,-2.623998,-1.987764,-1.192513,-0.10227,1.290467,1.962747,0.41393,1.164687,1.677061,2.587865,0.548118,0.502854,1
-0.78717,2.00374,0.023201,-0.559347,-0.459329,-0.764698,-0.883931,0.321163,-0.686648,0.738706,1.908881,1.108393,0.745399,1.512044,-0.058287,-1.844885,0.128727,-1.224946,-0.878192,-0.64485,-0.530179,1
1.133374,0.352348,-0.725977,0.05539,-0.655958,0.188897,-0.343196,-0.440549,0.780336,2.129493,1.340374,1.597666,1.338767,0.739366,-0.484289,-0.58017,-0.601834,-0.552529,2.462586,-0.302681,-1.011592,1
0.58889,-0.87196,0.006365,-0.481622,-0.632124,-1.001719,-1.494119,-0.640999,-0.386037,-0.991617,-1.182378,-1.199125,1.362987,0.165539,1.358418,1.551621,0.841324,-0.326031,0.499879,1.759581,0.522913,1
0.044406,-0.112699,0.536682,1.631096,1.328203,1.87009,1.780058,1.094329,1.098984,0.614645,-0.779686,-0.723076,0.31551,-1.35709,-1.073758,-0.464191,-1.009032,0.261448,-0.468947,-0.746576,1.375416,-1
1.697658,-1.564785,-0.481863,0.224973,0.094806,-0.356802,-0.24894,-1.459983,-0.175609,-1.572745,-1.022486,0.083564,-0.701693,1.080253,1.016626,0.723205,0.997017,0.891396,-0.109813,0.048736,0.382501,1
-0.064491,-0.340477,-0.944837,-1.548579,-1.007506,-0.792259,-1.107171,0.034805,-0.620514,-0.345195,0.096764,0.321589,0.787782,1.642717,0.674833,-0.287463,0.937135,0.28976,0.190857,-0.552372,-0.108942,1
0.183002,-1.270571,-0.658635,-0.983304,-0.435495,-0.908013,0.118165,-0.92163,-0.037328,0.608115,1.494344,2.298517,-0.053832,0.290531,1.13551,-0.513896,-0.907233,-0.637466,0.833957,1.842811,1.154768,1
1.242271,-0.682144,-0.49028,0.634797,-0.328243,1.081859,-0.035622,0.040532,1.646096,1.678957,1.589096,-0.399097,-0.629036,0.017822,-0.370358,-1.292608,0.230527,-0.764871,0.341192,-0.015999,-0.540208,-1
0.400796,-0.587237,1.218518,0.663061,-0.906212,-1.172594,-1.146858,-1.374076,-0.957199,-0.155839,-1.081705,-0.306532,-0.120434,1.3416,1.21972,1.62894,1.104805,-0.014596,0.41636,1.417412,-1.071769,1
-0.07439,0.940775,0.393581,-0.488688,-0.113739,0.470014,-0.878971,-0.211463,0.497761,1.76384,1.322608,1.888585,0.267071,-0.982114,-0.687383,0.148837,-0.104813,-1.345273,0.33284,-0.589363,1.174827,-1
0.499793,-1.498349,0.595606,-0.665336,-1.531848,-1.492297,-0.834323,-1.248078,-1.570446,-1.3638,-0.264476,0.718297,-0.386845,1.398415,1.829002,1.783578,1.224569,0.671976,2.161916,-0.219451,-0.891239,1
-1.697943,1.62411,-0.01047,-0.743062,-1.406721,-1.800975,-0.412648,-0.268734,-0.788856,-0.704319,0.32772,0.235635,1.181343,1.619991,0.828392,1.971352,2.547963,1.464719,0.691974,1.80582,2.548861,1
-0.321883,-1.460386,0.578771,1.094084,1.500998,0.795229,0.857335,0.676247,1.597999,-0.070955,-0.424368,-0.366038,-0.79857,-0.641227,-1.197596,-0.624352,-1.092867,-1.762879,0.174153,-0.922284,0.984268,-1
-1.311854,-0.406912,-0.38085,1.765349,0.571481,0.194409,0.817648,0.968332,-0.301866,-2.284463,-0.803373,-1.556162,0.200469,-0.800308,0.020969,-0.370304,-0.14673,0.820615,-0.068053,-0.154716,-1.292416,1
0.450294,-0.530292,-1.020597,-0.368567,-0.667874,-0.549726,0.276913,1.770134,0.672115,1.156595,1.446969,1.79602,1.629397,-0.090126,-0.092962,-1.23738,-1.026997,-0.304797,-0.168277,-0.006751,-0.299501,-1
0.569091,-0.093717,0.595606,-0.516952,-0.447412,0.530648,0.465426,1.764407,0.672115,1.835665,0.819242,0.440601,0.188359,0.489382,-0.538778,-0.67958,-0.050919,-0.729481,-1.270733,0.131966,1.66627,-1
0.044406,0.836377,0.300986,1.659359,0.714484,0.56372,1.482405,1.363506,0.936654,-0.057896,-0.228944,-0.432156,-1.591746,-0.590094,-0.880571,-0.767944,-0.158707,-1.24618,-0.803025,-1.134984,0.001382,-1
-2.252327,0.295404,0.65453,-0.312039,0.869403,0.387333,-0.725183,0.899606,0.557883,-0.077485,1.648315,1.108393,0.914933,0.142814,-0.355498,-0.696148,-1.35036,-0.396812,0.683622,-0.515381,0.322324,-1
0.737386,3.313464,0.141049,1.5887,2.466265,-0.356802,1.348462,0.91106,0.317394,1.554896,-0.00391,-0.465215,-1.264788,-1.794562,-1.019269,-1.375449,-1.530006,-0.382656,-1.529644,0.529622,-0.048765,-1
0.380996,-0.027282,-0.734394,-0.771326,-1.216051,-0.472556,0.524957,0.401343,-0.15156,0.732176,1.867427,1.822467,0.030935,0.000777,0.521274,-1.458291,-0.428176,0.735679,0.149097,0.437144,-0.349649,1
