@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
1.242271,-1.488859,-2.148572,0.684259,-0.584456,-1.398591,-1.002992,-0.910176,-0.915113,-1.069972,-0.554651,0.625731,0.812002,1.830205,1.739839,1.579235,1.380263,-0.43928,0.048874,0.585109,-1.462917,1
-1.440551,-1.099738,-0.271419,-0.834919,-0.280576,-0.119781,-0.789675,-1.053355,-1.360018,-1.50745,-1.442944,-0.167684,0.03699,0.409842,1.249441,0.844706,1.464098,0.763991,2.77996,-1.384675,0.412589,1
1.529363,0.409293,0.452505,-0.149522,-0.673833,0.04007,-1.007953,-1.648979,0.389541,-0.828379,-0.2171,0.361259,1.13896,1.057528,1.224674,1.524007,1.308404,0.601195,-0.084757,0.612853,-0.399796,1
0.826483,-0.919413,0.157885,-0.297907,-0.083947,-0.213487,0.386052,0.229528,0.347455,0.222873,1.60094,0.14307,0.394222,0.057592,-0.697291,0.088086,-0.565905,-0.609154,-0.669393,-0.062238,-0.941386,-1
2.123346,-0.568255,0.334657,2.026788,1.042198,1.258246,1.789979,0.303981,0.557883,-0.495374,-0.288163,-0.015613,-1.513034,-1.169602,-1.321433,-0.845263,-0.158707,-0.396812,-0.184981,-2.253969,0.813767,-1
-1.074261,-0.036773,1.858265,0.35216,1.602291,0.993665,1.407992,0.321163,0.834446,-0.776143,0.031622,-1.747904,-0.992323,-1.271868,-0.593267,-0.38135,-1.026997,0.03495,-1.345901,0.224444,-0.550237,1
0.410696,-0.160153,0.233644,0.705457,-0.447412,-0.941086,-0.174527,-0.80136,0.648067,1.391658,1.257466,-0.101566,1.223727,0.6371,-0.801314,0.286906,-0.116789,-0.40389,-0.635986,-0.385911,0.553002,1
-0.816869,-0.207607,0.183138,-0.615875,-0.703625,-0.285145,-1.151819,-1.608889,-0.53033,-0.652082,-0.797451,0.559613,1.175288,1.296149,1.739839,2.816337,1.038935,0.728601,1.510464,0.344666,0.57306,1
1.341269,-1.071265,-0.288255,1.998525,-0.501038,0.817277,0.748196,0.292527,0.335431,-1.344212,-0.986954,-0.908206,-0.071996,-0.021949,-0.553639,-0.094166,1.58985,0.410088,-0.594226,0.464887,-0.730767,1
1.143274,-0.596728,0.023201,-0.227248,-0.054155,0.910983,0.529918,1.271871,0.930641,0.222873,0.890305,0.890203,0.31551,-1.038929,0.100225,-1.055128,-0.925197,-0.786106,-0.894896,-0.182459,1.12468,-1
0.747286,-0.312005,-0.894331,-1.202348,-0.012446,-0.191439,0.162813,0.011896,0.509785,1.803017,2.222745,0.381095,1.356932,0.210991,-0.043426,-0.823172,-0.110801,-2.208797,-0.001238,-1.9118,0.272177,1
0.380996,0.266931,0.132631,0.761984,1.649959,1.043274,0.227304,0.303981,-0.187633,-0.188486,-1.176456,-1.529715,-1.718896,-0.527598,0.040783,-0.221189,0.110763,-0.481749,0.483175,1.546882,1.405504,1
0.044406,1.187535,-1.374141,-1.145821,-0.930046,-0.979671,-0.740066,-0.990356,0.425614,-0.639023,-0.252632,1.240629,0.182305,-0.487828,0.075458,0.651409,0.362267,-0.630388,-1.203918,-0.311929,-0.088883,1
2.143145,0.466237,-0.700723,-0.092995,-0.125656,-0.301681,0.197539,0.590339,1.291375,0.379582,0.114529,1.359641,0.527427,0.063273,-1.242177,-1.63502,-1.026997,0.28976,-0.260148,0.307675,-0.169119,-1
1.113575,0.684525,0.183138,0.87504,1.191159,2.129159,1.437757,1.913313,0.353467,-1.618451,-0.744154,-1.814022,-0.744077,-0.209437,-0.712151,-0.917059,-0.200624,-0.007518,0.491527,-0.154716,0.161853,1
0.559191,0.712997,-1.020597,0.253236,-0.888337,-0.406411,-0.794636,-0.274461,0.996776,0.999886,1.310764,1.419147,1.13896,1.330237,0.947277,0.667977,0.092798,-1.040916,0.575046,0.659092,-1.071769,1
-0.470379,0.684525,0.006365,1.390854,1.703585,1.511803,1.179792,1.672772,1.95272,0.00087,0.144139,-0.842088,-0.556379,-0.868485,-0.692337,-0.668534,-0.859327,0.650742,0.516583,0.168958,-0.369707,-1
-0.539677,-2.267101,-1.332053,-0.573479,-0.41762,0.111727,-1.796732,0.349799,-1.510324,-1.246269,0.05531,0.54639,1.042083,1.506362,0.679787,0.054949,0.631737,1.429329,1.49376,1.417412,1.164798,1
0.074105,-0.397422,1.50472,1.906667,1.506956,1.214149,1.378227,0.739245,1.165118,-0.403961,-0.027597,-1.271855,-1.089199,-1.430949,-1.21741,-1.066174,-1.104843,-0.531295,-1.671627,-0.089981,0.181912,-1
0.668088,-0.084227,-0.220913,-0.884381,-0.381869,-0.147342,-1.642945,-0.910176,-0.494257,-0.012189,1.399593,1.491877,0.230743,1.330237,1.393093,0.61275,1.182652,1.443485,1.502113,0.335418,-0.470002,1
-0.896067,-0.055754,-0.38085,1.221271,1.965756,0.822789,1.28397,1.99922,-0.361988,-0.103603,-0.033519,-1.536327,-1.500924,-0.976433,-0.261381,-0.34269,-1.571924,-0.40389,-0.56917,-1.181223,-0.640502,1
-1.598946,0.143551,0.082125,0.189643,1.018364,2.15672,0.524957,1.054239,1.315424,0.647292,0.150061,-1.119784,-0.314187,-1.016203,-0.593267,-0.524942,-1.068914,-0.729481,-1.036879,0.668339,0.342383,-1
0.2622,1.149572,0.713454,-0.085929,0.875362,0.861374,0.043752,-0.326006,0.1731,-1.050383,-1.49032,-0.161073,-1.028651,0.699596,0.095272,0.325565,0.206574,0.395931,1.568928,-2.494412,-0.309531,1
-1.777141,-1.090247,0.620859,-1.061029,-1.823812,-0.489093,0.073517,-0.268734,0.822421,0.27511,1.441047,1.412535,1.986629,-0.243525,1.194952,0.358702,0.248491,0.452556,-1.337549,1.287943,-1.152004,1
-0.480279,0.37133,1.555227,0.330962,1.316286,0.87791,1.125222,1.185964,2.042904,-0.443138,0.244812,-0.894982,-0.477666,-1.703659,-1.271898,-0.685102,-1.721629,0.275604,1.752671,-1.218214,0.412589,-1
0.836383,0.580126,0.385163,-0.375633,0.923029,1.203125,1.353423,1.042785,-0.386037,0.105342,-1.069861,-0.253638,-1.494869,-1.652526,-0.439708,0.193019,0.062857,-1.508068,-0.719505,-1.310692,0.512884,1
-0.836668,-0.492329,-0.153571,0.394555,0.934946,-0.400899,0.172735,0.767881,-0.211682,0.425289,-1.614681,-1.060277,-0.205201,-1.203691,-0.637848,-0.784512,-0.230565,-0.14908,-0.352019,0.316923,2.057418,1
-1.074261,-0.473348,-1.332053,-1.075161,-0.745334,-0.77021,-1.389941,-1.637525,-1.335969,-1.611922,-0.264476,-0.280085,1.326658,1.580221,1.566466,1.535053,2.763539,1.471797,1.101219,0.696083,-1.202151,1
-2.034534,-0.74858,-0.93642,-0.001138,-1.037298,-1.332446,0.03383,-0.835723,-0.067389,1.006416,0.398783,1.009216,1.520411,0.455293,0.045737,0.623795,-0.955138,-0.410968,-0.335316,-0.829806,0.232059,1
0.569091,-0.549274,-0.364014,-1.230612,-1.621225,-0.511141,-0.437453,0.504432,-0.42211,0.020458,-0.51912,-0.59084,0.533482,0.074636,0.749136,1.822237,0.907194,1.415173,0.808901,1.324934,-0.961445,1
0.509693,-0.330986,-0.103065,-0.064731,0.660858,0.139288,1.33854,1.174509,0.858495,1.110888,1.221935,-0.670181,-0.725912,-1.158239,-1.489853,-0.861831,-0.338353,-0.594998,-0.443891,0.797809,0.242089,-1
-0.07439,0.494709,0.267315,0.571204,-0.125656,0.971616,0.817648,0.933969,0.167088,0.118401,0.647505,0.314977,-0.544269,-0.862804,-1.177781,-2.408208,-1.446171,-1.479756,0.057226,-3.298972,0.292236,-1
-0.282284,-1.00483,-0.717559,-0.778392,1.375871,0.205433,0.653939,0.464342,0.022795,0.164108,0.961369,-0.352815,1.078412,-0.69236,-1.153014,-0.767944,-1.242572,-1.72041,-1.913833,-1.051754,0.653296,-1
0.123604,-0.938395,-0.204078,-1.089293,-0.739376,-1.260788,-0.53667,-0.314552,0.245247,0.595056,0.315876,1.683619,1.41748,1.88702,0.070504,1.385938,1.128758,-0.304797,0.650214,-0.311929,-0.550237,1
0.529492,-0.198116,-0.246166,-0.46749,-0.238867,-0.42846,-0.110035,0.292527,-0.247756,-0.247252,-1.265286,-0.167684,-0.707748,-0.516235,0.575763,-0.033415,1.829378,0.884318,0.767141,0.575861,-0.018677,1
-0.618875,1.282442,1.47105,0.54294,0.273559,-1.718293,-1.846341,-0.635272,-0.921125,-1.298505,-1.454788,0.156294,-0.24153,1.415459,1.333651,1.678645,1.733567,1.252377,1.786079,0.464887,-1.5933,1
-1.638545,-0.387931,-1.197369,-0.849051,0.279518,-0.538702,0.59937,0.567431,0.179113,1.731193,0.428393,2.034045,1.435644,-0.754856,-0.236614,-0.635397,-1.086879,-1.125853,-0.995119,1.861307,1.174827,-1
0.529492,-0.074736,1.757252,-0.601743,0.225892,-0.373338,0.093361,0.510159,0.353467,-0.227664,1.221935,0.533166,1.478027,0.580285,-0.271288,-0.762421,-0.48207,-0.644544,-0.393779,-2.411182,-0.389766,-1
0.767085,-0.995339,0.06529,-0.665336,0.070972,-0.026076,0.37613,0.584612,0.365492,0.053106,0.683037,-0.524722,-1.089199,-0.726449,-1.128246,-1.005423,-1.266525,-0.262329,-0.878192,0.594357,1.515828,-1
-0.07439,1.216007,1.757252,-0.290841,2.376889,1.236198,1.467523,1.489503,0.840458,-0.514962,-0.317773,-1.238796,-1.325336,-1.692296,-1.831645,-1.63502,-0.338353,0.027872,-0.360371,0.057984,1.525858,1
-0.975264,-0.188625,1.883518,-0.163654,0.88132,2.096087,1.100418,0.441433,0.660091,0.686469,-1.223832,-1.443762,-1.531198,-1.646844,-0.40008,0.027336,-1.092867,-1.458522,0.199209,0.659092,-0.86115,1
0.836383,1.054664,0.772378,-0.877315,0.076931,0.514111,-0.675575,0.435706,0.311382,1.672427,2.009554,0.394318,-0.392899,0.705277,-0.999455,-1.618451,-2.039004,0.579961,-0.65269,0.020993,-0.078854,-1
1.222472,0.115079,-0.321926,1.023424,0.678733,0.66845,0.82757,0.859516,0.4677,0.784412,-0.122349,0.599284,-0.568488,-0.345791,-0.419894,-0.425532,-1.260537,-1.02676,-0.143221,-0.450646,-0.68062,-1
0.866082,-0.13168,-0.843825,-0.601743,0.368894,-0.130806,-0.640849,-0.572274,-0.055364,-0.560669,0.475769,-0.121402,1.865533,1.216608,0.516321,0.386316,1.48805,1.747842,-0.301908,0.807057,-0.169119,1
-0.628774,-0.644181,-1.778192,-0.594677,-0.161407,-1.128497,-1.260958,-0.789906,-0.09745,0.222873,0.706725,0.486884,0.551646,1.989286,0.872974,0.364225,-0.194636,-0.113689,0.491527,0.418648,0.332354,1
-0.618875,0.134061,-0.086229,-1.075161,0.529772,0.839326,-0.263822,-0.835723,0.143039,-0.913263,-2.076593,-1.047054,-0.36868,0.097362,0.476693,0.110177,1.086841,0.820615,0.742085,-0.635602,-1.783859,1
-0.193187,0.731978,0.460923,-1.810019,-0.840669,-0.279633,-1.280801,0.315436,-0.47622,0.066165,0.694881,-0.26025,1.356932,0.353027,-0.167264,0.563045,0.733536,-0.205704,-0.285204,1.713342,-1.322505,1
0.074105,0.077116,-0.103065,0.147247,-0.316326,-0.726114,-0.531709,-0.033921,-1.101492,-0.795732,-0.513198,0.519943,-0.417119,0.620056,0.932416,2.070762,0.72156,-0.212782,1.744319,0.807057,-1.372652,1
0.559191,-0.530292,-0.279837,-0.714798,-1.120716,-0.825332,-0.749988,-0.778451,-0.488245,-1.63804,-0.874437,-0.70324,0.678796,0.722322,0.962137,0.485726,0.643713,0.686132,0.33284,-0.321176,-0.800974,1
-1.717743,-0.330986,0.082125,0.931567,-0.769168,-0.274121,-1.285762,-0.131282,-0.103462,1.554896,1.565408,1.419147,0.418441,0.199628,-0.761686,0.402884,-0.937174,-0.425124,-0.694449,0.252188,-0.309531,-1
-1.084161,-0.37844,0.831302,1.313128,0.208016,-0.356802,0.911905,0.303981,0.726225,1.248008,0.280344,0.453825,0.466879,0.995032,-0.731965,-0.177007,-0.679681,-2.534388,-1.262382,0.945774,0.593119,-1
-1.173259,-1.469877,-0.1199,0.889171,0.517855,0.872398,1.328618,0.103531,0.539846,0.124931,-0.530963,-0.061896,-0.459502,-0.146941,-0.49915,-0.221189,-0.446141,-0.241094,-0.544114,-0.089981,-0.911297,1
0.479994,-1.147191,0.486176,-1.435524,-0.906212,-0.345778,-1.742163,-0.440549,-0.199658,0.046576,-0.175646,1.042275,0.527427,1.114342,0.605484,0.999344,0.523949,0.650742,-0.151573,0.094975,2.56892,1
0.074105,-2.096267,-0.776483,0.373357,-0.018404,-0.213487,0.361248,0.636157,0.666103,0.13146,1.891115,1.214181,0.684851,0.392797,-0.003798,-0.67958,0.074833,-1.232024,-0.894896,0.224444,-1.41277,-1
-1.252456,0.826886,1.176429,0.54294,0.756193,1.837018,1.894158,1.151601,1.06291,-0.730437,-1.235676,-1.503268,-0.738022,-1.822969,-0.667569,-0.685102,-1.362337,-0.474671,-2.07252,0.307675,0.593119,-1
-0.747571,0.722488,-2.165407,0.309764,-0.501038,-0.880453,-0.893853,0.487251,-0.031315,0.986827,2.068774,2.596047,-1.167911,0.330302,-0.776547,-1.242903,-0.362306,-0.998448,-1.805258,0.094975,1.495769,1
-1.183158,0.760451,-0.56604,0.528808,0.30931,0.17236,1.040887,0.361253,0.503773,-1.749042,-0.240788,-0.227191,-0.108325,0.188265,-0.409987,0.170928,1.577874,1.478876,0.775493,2.841575,0.061559,1
0.658188,-0.084227,0.149467,-0.304973,1.220951,0.194409,-0.343196,-0.320279,-0.69266,-0.978558,-0.874437,-0.809029,-0.477666,0.358709,0.40239,0.336611,0.290409,0.25437,-0.460595,1.574625,-0.540208,1
-0.579276,0.845868,0.427252,-0.085929,-0.632124,-1.597027,-1.21631,-0.549365,-0.620514,0.209814,-0.619793,0.123235,1.042083,0.790499,1.189999,1.391461,0.583831,0.176511,1.928062,-1.551136,-0.179148,1
0.60869,-0.112699,0.923897,0.606534,0.059055,-0.450508,0.247148,0.218074,1.074935,0.242462,-0.039441,1.022439,1.235836,-0.891211,-0.479336,0.088086,-0.919209,0.155277,-1.21227,0.372409,-0.32959,-1
-0.232786,-0.900432,0.275733,-0.601743,-1.710602,-0.24656,-0.159644,0.722064,1.766341,1.123947,1.660159,0.890203,-0.441338,1.250697,-0.345591,-0.729285,-1.18269,-1.196633,-0.777969,-1.014762,0.58309,1
-0.490178,0.665543,-0.801736,-1.386063,0.112681,-0.786747,-0.442414,-0.440549,-0.704685,0.059635,-0.252632,0.797638,1.720219,0.938217,1.244488,0.043904,1.595838,0.594117,-0.535762,-0.913036,0.914062,1
-0.361482,-0.264551,-1.399394,-0.312039,-1.555682,-0.274121,-0.581318,-1.179352,-1.09548,0.046576,-0.347383,-0.604063,0.830166,0.154176,1.175138,1.275483,1.302416,1.139128,0.33284,0.964269,-0.750826,1
0.658188,-0.606218,1.50472,0.493479,1.244785,0.585769,0.366209,1.168782,0.678128,0.281639,-0.057207,0.791026,-0.780405,0.472338,-0.603174,-1.546655,-0.583869,-0.064143,-2.07252,0.085727,1.044444,-1
1.113575,-1.716637,-1.651926,-0.615875,-0.751293,-0.968646,-0.59124,-0.646727,-0.836954,1.163124,0.860695,2.113386,0.515317,0.818906,0.511367,0.57409,-1.470124,-0.40389,-1.320845,0.039488,-1.803918,1
-0.222886,-1.365479,-0.389268,0.50761,0.219933,-0.858404,-0.814479,-0.703998,-1.251798,-2.623998,-1.987764,-1.192513,-0.10227,1.290467,1.962747,0.41393,1.164687,1.677061,2.587865,0.548118,0.502854,1
1.004678,-0.663163,1.176429,-0.552281,-1.013464,-0.737138,-0.501944,0.647611,0.509785,0.692999,0.487612,1.20757,1.320603,0.773455,-0.167264,-0.14387,-0.056907,1.889403,0.174153,-0.589363,0.0415,1
-0.668373,-0.302514,0.300986,-0.615875,-1.656976,-1.740342,-1.568532,-0.984629,-0.404073,-1.63804,-0.258554,0.387707,0.370003,0.387116,1.061207,1.949261,1.553921,1.93895,2.195324,0.113471,1.826741,1
-0.470379,0.067625,0.199973,-0.227248,-0.870461,0.381821,0.763079,-0.033921,-1.047382,-1.305034,-0.294085,-0.18752,-1.410102,0.165539,0.30332,0.281383,0.991029,0.431322,-0.101461,0.094975,-0.259384,1
-0.034792,-1.280062,-1.062685,-1.039832,-0.328243,-1.431664,-0.447375,-1.38553,0.052856,-1.069972,0.031622,0.883592,-0.52005,1.756346,0.333041,-0.237758,1.314392,0.204824,1.485409,-0.302681,-0.600385,1
-0.559476,-0.919413,0.082125,-0.213116,-0.286534,-1.172594,-1.300645,-2.215968,-2.213754,-2.055929,-0.809295,-0.941265,0.460824,1.921108,1.799281,1.220255,1.146723,1.726608,0.850661,1.352677,1.425563,1
-0.173388,-1.25159,1.344784,1.397919,0.410603,1.318879,1.517131,0.349799,0.810397,0.386111,-0.341461,0.156294,-0.302078,-0.624183,-1.643412,-0.966764,-0.500035,-1.43021,-0.535762,-0.413655,0.272177,1
0.371097,0.390311,-0.877496,-0.771326,-0.441454,-0.825332,-0.110035,-0.251553,1.177143,-0.475785,0.588286,0.638955,2.010848,2.137004,0.699601,0.170928,0.338315,-0.495905,0.249321,0.020993,-0.51012,1
-0.09419,-0.739089,-0.296673,-0.043533,0.535731,0.464502,0.133048,1.151601,0.221198,0.203285,2.305652,1.048887,0.006716,-1.243461,-1.192642,-0.950196,-0.61381,-0.269407,-0.418835,-1.042506,0.382501,-1
1.202672,0.87434,1.327948,1.277798,1.113699,1.991357,0.8871,0.624702,0.377516,-0.769614,-0.767842,-1.516491,-1.143692,-1.027566,-1.088618,-0.547033,-0.667704,-0.410968,-1.003471,-0.274937,-0.309531,1
-0.09419,-0.615709,0.275733,0.309764,-1.41268,-1.619075,-1.370097,-0.766997,-0.915113,-0.266841,0.730412,-0.723076,0.612194,1.233653,1.021579,0.237201,0.601796,1.273612,-0.819728,0.381657,-1.011592,1
-1.886038,1.083136,1.184847,1.433249,0.511897,-0.384363,-0.095153,-0.503548,0.858495,-0.475785,-0.51912,-0.762746,-0.090161,0.625737,-0.187078,-0.072074,1.565897,0.141121,2.587865,-0.228698,-1.101857,1
0.885882,-0.169643,-0.616546,0.005928,0.142473,-0.048124,1.33854,0.046259,0.395553,0.764824,1.263388,0.691849,-0.562433,0.32462,-0.405033,-0.48076,-0.841362,-2.399904,-1.095343,0.15971,0.0415,-1
2.232243,-1.014321,-0.523951,-0.029401,0.899195,1.037762,0.068556,1.569683,1.201192,0.67341,0.718569,1.075334,-0.65931,-1.215054,-1.044037,-1.33679,-0.631775,-1.260336,-0.736209,0.612853,0.292236,-1
1.331369,-1.479368,-0.709141,0.330962,-1.263718,-0.516653,-0.571396,0.103531,0.383529,1.509189,0.32772,0.28853,1.375096,1.750665,0.471739,1.363847,0.158668,1.507188,-0.435539,-0.247194,0.643267,1
1.30167,-0.236079,-0.93642,-0.863183,-1.204134,-1.034792,-1.930676,-1.150717,-0.776832,-0.861027,-0.092739,0.162905,0.666687,0.614374,1.264302,1.501916,1.506015,1.577968,0.007114,0.002497,0.22203,1
-0.183287,0.12457,0.907062,0.330962,1.626125,1.550388,0.093361,0.968332,1.303399,-0.162368,-0.388837,-0.690017,-0.756186,-1.680933,-1.336294,-1.270517,-1.194667,-1.260336,-0.677745,-1.070249,-0.028706,-1
-0.321883,-0.558765,-1.761357,0.253236,-0.626165,-1.205667,-1.677671,-1.482892,-2.382097,-1.069972,-0.9455,2.358023,0.842276,1.506362,1.611048,1.115322,1.817402,1.31608,0.93418,-0.182459,-1.021621,1
-0.638674,-1.37497,-2.106483,-1.449656,-1.704643,-1.453712,-1.082366,-2.08997,-1.654617,-1.540097,-1.419256,0.004222,-0.065941,1.318874,2.482866,3.064862,2.338376,2.483961,1.0177,1.417412,0.703443,1
3.251913,-1.00483,-1.04585,0.005928,-0.846628,-1.023767,-1.459393,-0.354642,-0.380025,1.293715,0.067154,0.665402,0.460824,-0.181029,0.833346,-0.049983,0.032916,1.181597,-0.786321,0.002497,1.245033,1
-1.490049,0.067625,-0.616546,-1.089293,0.923029,-0.020563,-0.586279,-1.127808,-0.007266,-0.358254,-1.052095,-0.174296,0.981535,0.921173,0.912602,0.21511,0.931147,0.763991,-0.86984,-0.450646,-1.111886,1
-0.212986,1.367859,-0.481863,-0.95504,-0.066072,0.414893,-0.983149,0.487251,-0.404073,-0.469256,0.102685,-0.194132,-0.071996,-0.306021,0.536135,0.800524,0.182621,1.146206,1.852894,1.611616,-0.159089,1
0.549291,-1.194645,0.831302,-1.167019,-0.673833,-0.577287,-0.293587,0.802244,1.255302,1.032534,0.434315,-0.247026,0.279181,-0.033311,0.115086,-0.922582,-1.458148,-0.453436,-0.635986,-0.450646,-1.513064,-1
-0.727771,0.912303,1.041746,-0.545215,0.398686,-0.075685,-0.303509,0.103531,-1.438177,-0.671671,-1.330427,-2.554544,0.72118,-0.413969,0.184435,0.795001,1.703626,0.084497,1.084515,-0.173212,-1.513064,1
1.252171,-0.663163,-0.692306,1.85014,1.066032,0.624353,1.90408,-0.102647,-0.013279,0.634233,0.019778,0.440601,-1.264788,-1.283231,-1.14806,-0.508374,-0.488058,-0.913511,-0.485651,-1.800826,-2.084743,-1
-0.896067,-0.349968,-0.641799,1.369656,1.024323,1.318879,1.115301,-0.188554,0.786348,-0.195016,-1.223832,-0.782582,-0.52005,-0.385562,-0.667569,-0.596738,-0.823398,1.677061,0.67527,-0.617106,-0.379737,1
-1.331654,0.390311,0.35991,0.528808,-0.054155,0.266066,0.589448,-0.222917,0.611993,0.327346,-0.898125,-0.544557,-1.264788,-0.999159,-0.791407,-0.221189,-0.685669,-0.62331,0.240969,0.409401,-2.13489,1
-0.856468,-2.248119,-2.08123,-1.280074,-0.590415,-0.682017,-0.710301,-1.116354,-2.123571,-0.567199,0.902149,0.870368,0.436605,1.69385,1.279162,0.877843,1.350322,1.188675,0.842309,0.335418,1.776594,1
-1.252456,-1.460386,-2.258002,-0.637073,-1.210093,-1.393079,-0.978188,-1.643252,-0.867015,0.255521,0.209281,-0.266861,0.624303,-0.095807,0.184435,0.579613,0.284421,0.763991,1.310018,0.890287,-0.480031,1
0.024607,0.912303,0.831302,-0.085929,0.750234,1.092883,0.296756,0.20662,0.365492,0.588527,0.558676,0.691849,-0.949939,-0.306021,-0.13259,-0.607784,0.044892,-1.232024,-0.402131,-0.256442,1.214945,-1
-0.836668,-2.456916,-0.220913,-1.195282,-1.174342,-0.345778,-0.606123,-0.910176,1.177143,0.209814,-0.039441,0.374483,1.344822,0.40416,0.159668,0.507817,-1.158737,0.820615,-0.176629,0.8348,0.75359,1
0.658188,-0.027282,0.250479,-0.389765,-0.888337,-0.053636,-0.417609,-0.927357,-0.554379,-1.383389,-1.24752,-0.736299,0.067264,1.02912,1.160278,1.52953,1.362298,1.521344,-0.986767,0.344666,-1.04168,1
0.321598,0.00119,-0.641799,-1.343667,-1.222009,-0.759186,-0.531709,0.384162,1.111008,0.53629,1.251544,1.46543,0.145976,0.341664,-0.484289,-0.171484,-1.086879,-1.819503,0.583398,0.75157,0.362442,1
-1.400952,1.358368,1.050163,1.88547,0.851528,-0.059148,0.247148,0.177984,-0.223707,0.431818,-0.400681,-1.542939,-0.235475,-0.754856,-0.286149,0.397361,0.062857,-0.099533,-0.552466,-1.218214,-0.159089,1
0.489893,-0.198116,0.048454,0.521742,0.964738,0.855862,0.083439,0.515886,0.557883,-0.149309,0.694881,0.076952,-1.270843,-0.715086,-1.643412,-0.077597,-0.601834,-0.779028,-0.427187,0.363162,-0.369707,-1
-1.965235,-0.093717,2.489594,0.853842,0.243767,1.550388,1.39807,0.510159,0.527822,-0.750025,-0.856671,-0.736299,-1.222404,-0.34011,0.209203,-0.066552,0.338315,0.211902,-0.352019,0.899535,1.937065,1
0.113704,0.333367,-0.406103,0.606534,1.060073,0.800741,1.22444,0.756427,1.399595,0.941121,0.629739,-1.172678,-0.223366,-1.021884,-0.360451,-1.491427,-1.098855,-1.798269,0.140745,-1.643614,0.94415,-1
-0.529777,0.760451,-0.220913,0.486413,0.762151,-0.963134,0.450544,-0.182827,-0.53033,-0.717378,-1.146847,0.162905,0.388167,-0.567368,-0.073148,-0.215667,0.649701,0.834772,1.944766,0.936526,0.0415,1
