@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.430651,1.234988,-0.263002,1.433249,1.232868,0.464502,0.921827,0.120712,-0.091438,-1.246269,-1.040251,-2.627274,-2.033745,-0.504872,-0.751779,-0.276417,-0.470093,1.379783,0.307784,-1.393923,0.021441,1
-0.549577,0.570636,1.353201,0.203775,1.238827,2.007893,0.991279,0.865243,0.762299,0.53629,-0.353305,-2.177671,-0.822789,-2.430885,-0.588313,0.165405,-2.61986,0.197746,-0.978415,0.779313,-0.530179,-1
-0.212986,-0.397422,-0.768065,-0.997436,-1.150508,-0.406411,-1.196466,-1.551618,-1.762837,-1.311564,-1.15869,-0.471827,-0.084106,1.074572,0.253784,2.330333,2.146753,0.4384,0.800549,-0.478389,-0.439914,1
0.786885,1.367859,-1.222622,-0.721864,0.57744,-0.979671,0.018948,0.716337,1.050886,1.567955,1.849662,1.220793,0.02488,0.216672,-0.271288,-0.072074,-1.374313,-1.168321,-0.485651,-0.395159,0.58309,-1
1.875853,-0.017791,-0.549204,-1.011568,-1.037298,-0.472556,0.688666,0.67052,0.972727,1.77037,1.506188,1.46543,1.302439,0.017822,0.204249,-0.431055,-0.044931,0.572883,0.89242,-1.144232,-0.239325,1
2.450036,-0.321496,-0.608128,-0.630007,-1.132633,-1.078889,-0.824401,-1.248078,-1.221737,-1.520509,-0.797451,1.445594,0.927042,2.00633,1.477303,1.82776,1.685661,0.233136,1.026052,-0.570867,-0.259384,1
-0.905966,-0.444875,-0.843825,-0.898513,0.869403,1.16454,0.88214,0.338344,-0.824929,-1.083031,-1.206066,-0.346203,-0.780405,-0.448058,-0.870664,-0.524942,0.973065,0.367619,-0.31026,-0.099229,0.723502,1
-0.311983,0.902812,-0.229331,-0.594677,-0.614249,0.767668,-0.586279,-0.211463,-0.873027,-0.717378,0.073076,-0.557781,1.042083,0.955261,0.734275,2.341378,0.9551,1.323158,1.928062,0.233692,-0.87118,1
0.064206,-0.264551,0.132631,0.83971,1.828712,2.002381,2.142201,1.220327,0.996776,0.444877,-0.442134,-1.681786,-1.827882,-1.101425,-0.687383,-0.983332,-1.206643,-1.670864,-0.427187,-1.74534,0.522913,-1
1.727357,0.694015,0.856556,1.751217,1.298411,0.45899,0.961514,1.598319,2.229283,-1.448684,-1.288973,-0.941265,-0.847008,-0.254888,0.907648,-0.28194,-0.517999,0.856006,-0.978415,-0.247194,-0.219266,1
-0.173388,-0.293023,0.28415,-1.428458,-1.424596,-0.42846,-0.735105,0.240983,-0.680636,0.967239,0.398783,0.162905,0.273126,0.767773,-0.127636,-1.165584,-0.01499,1.032957,0.625158,-1.930296,-0.439914,1
-1.391052,-1.118719,-0.49028,-1.350733,-0.727459,-0.599335,-0.660692,0.504432,2.265356,1.182713,1.067964,1.954703,-0.356571,0.529152,0.50146,-0.618829,-0.266494,-1.338195,-0.560818,0.871791,-1.372652,-1
-0.678273,-0.88145,-0.364014,1.235403,0.327185,-0.158366,0.916866,0.785063,-0.229719,-0.345195,-0.382915,-0.412321,-1.561472,-0.868485,-0.727012,-0.033415,-0.020978,0.240214,-0.034646,-0.395159,1.866859,1
1.955051,0.209987,-1.534078,-0.319105,-0.614249,-1.398591,0.157852,-0.194281,-0.608489,0.614645,1.020588,1.491877,-0.604817,0.080318,-0.04838,-0.756898,-0.3144,-0.984291,-1.989001,0.067232,-0.69065,1
-0.361482,0.731978,0.477758,0.323896,0.130557,0.944056,1.145066,0.773608,0.082917,-0.319077,-1.15869,-0.075119,-1.301116,-0.908255,-0.717105,-0.237758,-0.009001,-1.359429,1.418593,0.575861,-1.613359,1
-0.123889,0.864849,-0.667052,0.867974,0.184183,-0.031588,0.356287,0.252437,0.431626,-0.913263,-1.206066,0.54639,-0.441338,0.409842,1.031486,0.027336,0.697607,0.077418,0.917476,0.067232,-1.823977,1
-1.163359,-1.061775,-0.725977,-2.050261,-0.465287,-1.530882,-0.472179,-0.200008,-1.173639,-1.709865,0.161905,0.718297,0.309455,1.767709,1.888445,0.546476,1.176664,1.542578,0.157449,-0.302681,-0.590355,1
0.2622,1.206516,-0.01047,0.161379,0.303351,1.296831,0.872218,0.676247,0.311382,1.032534,1.044276,0.037281,-0.816734,0.137132,-0.677476,-0.950196,0.368256,-0.502983,-0.260148,-0.404407,1.044444,-1
-0.212986,-0.302514,-0.793318,-1.859481,-0.894295,-0.775723,-2.41188,-1.585981,-1.402103,-1.396448,-0.134193,1.055498,0.370003,2.227907,1.814142,2.004489,1.703626,0.686132,1.218146,0.871791,1.866859,1
0.281999,-0.046264,-0.035723,0.853842,0.595315,0.310163,-0.209253,0.269619,-0.53033,-0.521492,-0.726388,-0.795805,-0.877282,-0.669634,0.30332,1.281005,0.356279,-1.31696,0.867365,0.631348,0.663325,1
0.2622,1.016701,0.225226,0.323896,1.161367,0.343236,1.001201,0.848061,0.834446,-0.41702,-1.709432,-0.643734,-2.336484,-0.237844,-1.068804,-0.729285,0.428138,0.325151,0.03217,0.427896,-0.831062,1
-0.203087,-1.441405,-1.197369,-0.135391,-1.013464,-0.74265,-0.467218,0.676247,0.605981,-0.82185,1.642393,1.187734,1.689945,0.506427,-0.152404,-0.784512,-0.230565,-1.777035,-0.034646,-0.450646,0.553002,1
0.549291,-0.150662,0.275733,-0.354435,0.702567,-1.464736,-1.141897,-1.276714,-1.52836,-0.639023,-2.023296,-0.888371,0.533482,0.750729,1.457489,0.734251,0.877253,0.962177,1.410241,-0.598611,-0.931356,1
-0.034792,1.766471,0.46934,0.465215,1.590374,0.999177,1.318696,0.481523,0.68414,-0.299488,-0.844827,0.460436,-1.349555,-0.69236,-0.895431,-0.524942,0.422149,-0.524217,-0.168277,-0.05299,0.061559,1
-2.272127,0.656052,1.075416,-0.177786,1.22691,1.296831,1.522092,0.945423,0.84647,0.568938,-1.117237,-0.974324,-1.652294,-1.141195,-0.707198,-1.53561,-1.254549,-1.168321,-0.176629,0.437144,-0.851121,-1
-1.311854,-1.460386,-0.1199,-1.089293,0.112681,-0.009539,0.480309,0.538795,0.894568,1.352481,0.617895,0.777803,-0.38079,-0.885529,0.025923,-0.315077,-1.458148,-1.564693,-0.786321,0.141214,0.171883,-1
1.113575,0.684525,0.183138,0.87504,1.191159,2.129159,1.437757,1.913313,0.353467,-1.618451,-0.744154,-1.814022,-0.744077,-0.209437,-0.712151,-0.917059,-0.200624,-0.007518,0.491527,-0.154716,0.161853,1
2.628231,-0.463857,-0.271419,-0.347369,-0.661916,-1.073376,-0.675575,-0.434822,-0.211682,0.333875,-0.252632,1.961315,0.485044,0.307576,0.253784,0.579613,0.230527,0.190668,1.193091,-0.765071,0.593119,1
-0.064491,0.62758,-0.928002,-0.608809,-0.358036,0.464502,-0.492022,0.533068,-1.107504,-1.285446,-1.608759,-0.240414,-0.247585,0.682552,0.372669,0.397361,0.032916,0.445478,0.800549,-0.977771,2.458596,1
1.064077,0.352348,-0.810154,0.924501,0.297393,0.74562,0.26203,-0.011012,1.074935,1.535307,-0.288163,0.295141,0.363948,-0.715086,-0.548685,-0.232235,0.116751,-1.104619,-0.736209,-0.598611,-0.439914,-1
-2.064233,0.020172,0.713454,1.037556,0.875362,2.013405,1.576662,1.604046,1.177143,-1.154855,-0.335539,-0.875147,-1.137637,-0.766219,-1.336294,-0.93915,-1.524018,-0.446358,0.792197,-0.182459,-0.520149,-1
2.054048,-1.621729,-0.67547,0.436951,0.559564,-0.615871,-1.345293,0.24671,0.094942,-1.200562,-0.530963,-0.306532,-0.429228,-0.095807,-0.157357,0.61275,0.194598,0.487946,-0.051349,0.594357,1.044444,1
-0.529777,0.466237,-0.75123,-0.149522,-1.025381,-0.946598,-0.556514,-1.139262,-0.271804,0.222873,1.441047,1.055498,0.357893,0.938217,0.600531,0.739773,2.026989,0.969255,-0.109813,-0.34892,-0.169119,1
0.717587,1.747489,0.65453,1.666425,1.715502,1.886626,-0.0257,1.793042,0.311382,-0.41049,-0.365149,-1.701622,-1.246623,-0.908255,-1.588923,-1.579792,-1.260537,-0.757793,1.051107,-1.495649,-0.580326,-1
0.499793,2.364389,0.73029,1.581634,0.619149,1.258246,0.405896,-0.532184,1.820451,-0.214604,-0.477666,-1.212349,-1.198185,-0.658271,-1.707808,-1.066174,-0.94915,-0.609154,-0.460595,1.149226,0.94415,-1
-1.004963,-0.482838,0.713454,0.564138,1.870421,1.054298,1.472484,0.968332,1.207204,0.27511,-0.542807,-1.450373,-1.282952,-1.107106,-0.627941,-1.071697,-1.45216,0.07034,-1.412717,-2.133748,0.853885,-1
-2.410722,0.191005,0.410416,0.988095,0.934946,0.525135,1.447679,1.49523,0.894568,0.007399,-1.105393,-1.047054,-1.397993,-0.556005,-0.712151,-0.386873,-1.038973,-0.679935,2.161916,-1.514144,1.12468,1
1.549163,-0.482838,0.65453,0.444017,1.459289,0.326699,0.534878,-0.102647,0.786348,-0.384372,0.309954,-0.584228,-0.622981,0.313257,0.149761,-0.28194,0.104774,0.551649,-0.326964,0.316923,-0.710709,1
0.331498,-1.023812,-0.38085,-0.559347,-0.352077,-1.817511,-0.774792,-1.242351,-1.492287,-2.245286,-0.97511,0.367871,-0.50794,1.279104,0.159668,1.457734,1.464098,1.917716,0.382952,-1.421666,0.693414,1
0.361197,0.665543,0.620859,2.712185,1.649959,1.996869,1.249244,1.833133,0.479724,-1.579274,-0.827061,-1.027218,-1.591746,-2.226352,-0.454568,-0.762421,-1.344372,-0.425124,0.249321,-0.422902,-0.51012,1
-0.648574,-2.978908,-0.473445,0.260302,1.53079,0.756644,0.852374,1.094329,0.287333,-0.501903,0.552754,0.281918,-1.155802,-0.680997,-0.23166,-0.618829,-1.440183,-1.897362,-0.736209,-0.34892,0.723502,-1
-0.985164,-1.194645,-0.397685,0.832644,-0.113739,0.960592,0.271952,0.092077,-0.93315,-1.311564,-1.51993,-0.392486,0.727235,-0.044674,0.645112,-0.011324,-0.278471,1.13205,-0.769617,0.067232,-0.770885,1
2.34114,0.855358,0.309404,0.6136,0.893237,0.188897,-0.303509,-0.182827,0.052856,-1.259328,-0.596105,-1.10656,-0.289968,0.585967,0.025923,-0.265372,1.092829,-0.347265,1.343426,1.241704,-0.770885,1
-0.44068,1.548183,-1.475154,-1.548579,-1.275635,-1.299373,0.519996,0.16653,-0.392049,0.967239,1.897037,1.405924,0.345784,0.330302,0.848206,-0.08312,-0.086848,-0.205704,-0.811377,-1.134984,1.184857,1
-0.896067,-0.036773,-0.93642,-0.403896,-0.649999,-0.130806,-0.774792,-0.606637,2.000818,2.057669,2.761642,1.670395,-0.277859,0.665507,0.006109,-1.021992,-2.170744,-0.255251,-1.888777,-0.570867,0.472766,-1
-0.539677,-1.840017,0.090543,-0.771326,0.30931,0.06763,-0.119957,0.859516,1.940696,0.588527,1.618706,0.467048,-0.792515,-0.192392,-0.76664,-1.364404,-1.080891,-1.069228,-0.510706,-0.34892,1.214945,-1
-0.975264,-0.188625,1.883518,-0.163654,0.88132,2.096087,1.100418,0.441433,0.660091,0.686469,-1.223832,-1.443762,-1.531198,-1.646844,-0.40008,0.027336,-1.092867,-1.458522,0.199209,0.659092,-0.86115,1
-1.034662,-2.048813,0.157885,-1.44259,-0.292493,-1.178107,-1.603258,-1.878065,-1.113516,-1.050383,-1.650213,0.381095,0.927042,1.602947,1.789374,1.192641,2.164718,0.544571,-0.034646,1.139978,-0.419855,1
-1.509849,-1.090247,-0.170407,1.404985,0.774068,0.673962,1.095457,0.590339,0.654079,0.13799,0.209281,-1.086725,-0.350516,-1.527534,-0.439708,-1.612929,-1.146761,-0.432202,-0.343668,1.121482,-0.108942,-1
-0.678273,-0.274042,-0.810154,-0.926776,-0.512955,0.293627,-0.864088,-0.847177,1.195179,0.079224,0.611973,0.586061,0.908878,0.779136,-0.003798,0.082563,-0.979091,-2.647637,-0.352019,-1.440162,0.452707,-1
0.2721,-0.207607,-0.877496,-0.601743,0.529772,-0.527678,-0.239018,-1.030446,0.455675,-2.388935,-0.939578,0.242247,-0.302078,0.370072,0.541088,2.120467,0.667666,0.587039,0.224265,0.011745,-1.252299,1
-0.589175,1.178044,1.614151,1.680557,0.934946,2.542567,1.958649,1.317688,0.161076,-0.625964,0.606052,-2.104942,-1.543308,-1.578667,-0.935059,-1.750998,-1.134785,-0.757793,0.149097,0.307675,0.643267,-1
0.915581,-1.640711,0.477758,0.175511,-1.990648,-0.792259,-1.528845,-1.591708,-0.704685,-1.553156,0.807398,0.063728,0.799892,2.029056,2.264912,1.524007,2.386282,-0.134924,1.142979,0.75157,-0.730767,1
1.806555,0.191005,1.016492,-0.43216,-1.323303,-0.395387,-0.234057,1.243235,0.275308,0.980298,0.878461,0.949709,0.188359,-0.737812,-0.662616,-0.061029,-1.5839,-0.87812,0.867365,-1.40317,0.904032,-1
0.816584,0.38082,2.051872,1.440315,0.696608,0.436942,0.738274,0.659065,1.41162,-0.371313,-0.400681,-2.395861,-1.458541,-2.10136,-0.761686,-1.29813,-0.308412,-1.713332,0.433063,-0.099229,-0.068824,-1
-0.836668,0.105588,3.053582,2.238767,1.703585,1.313367,1.343501,1.500957,1.207204,-0.965499,-0.909968,-1.146231,-2.796647,-0.862804,-0.930106,-0.657489,-0.889268,-0.00044,0.433063,-1.31994,1.275122,1
0.628489,-0.188625,-1.60142,-1.195282,-0.578498,0.095191,0.391013,0.727791,0.605981,0.712587,0.191515,0.242247,0.963371,-0.146941,0.50146,0.281383,0.170645,-0.106611,-0.9116,-0.654098,-0.169119,-1
1.262071,-0.577746,0.014783,-1.188216,-1.055173,-1.244252,-0.070348,-0.84145,-1.552409,-0.972029,-1.040251,1.200958,-0.053832,0.728003,1.194952,1.645508,0.745513,2.023887,2.245436,0.24294,-0.199207,1
0.133504,-1.299044,-0.658635,0.761984,0.04118,-1.277325,-0.065387,1.105783,1.135057,0.986827,0.493534,0.784415,1.920026,-0.158303,-1.063851,-1.419631,-1.811452,-1.890284,0.650214,0.122718,-0.660561,-1
1.658059,0.893321,0.932315,0.54294,0.505938,-0.35129,-0.263822,1.019876,-0.061376,0.013929,1.044276,0.063728,-0.271804,-0.118533,-1.49976,-0.745853,-0.919209,-1.635473,0.650214,0.992013,0.843855,-1
0.638389,0.105588,1.327948,0.479347,2.388806,1.787408,1.125222,0.16653,0.84647,0.013929,-0.48951,-1.648727,-0.187037,-1.663889,-1.370969,-1.143493,-0.050919,-1.147087,-0.819728,-2.938307,1.886918,-1
-1.044562,-0.729598,-0.67547,-1.131689,0.559564,-0.478069,-0.437453,-0.92163,0.365492,0.738706,1.032432,1.154675,0.600084,-1.095743,-0.345591,-0.221189,-0.901244,-0.715325,0.758789,0.649844,-1.342564,-1
-0.123889,-1.318025,-0.818571,-0.001138,-0.441454,-1.034792,-1.196466,-0.125555,-1.576458,0.216344,-0.317773,0.202576,1.665725,1.006394,1.789374,1.391461,1.386251,1.31608,1.944766,1.204712,0.141794,1
0.895781,-1.972887,-0.574457,-0.721864,-1.281594,-0.764698,-0.338235,0.080622,1.026837,1.36554,1.660159,1.677007,-0.090161,-0.084445,-0.162311,-0.591215,0.937135,-0.361422,-0.936656,-0.802063,-0.349649,-1
0.004807,0.570636,0.974404,1.687623,0.583398,0.613329,-0.630927,0.017624,0.690152,0.151049,0.197437,-0.524722,-1.155802,-1.425267,-0.85085,-0.867354,-0.272483,0.997567,-0.109813,-0.034494,2.117595,1
-1.321754,-0.833996,0.216809,0.684259,1.399704,1.208637,0.842453,1.644136,0.082917,-0.27337,0.807398,-1.271855,-1.307171,-1.374134,-1.04899,-1.016469,-1.01502,-0.849808,-1.404365,-0.43215,-0.389766,-1
0.668088,-1.204136,-0.650217,-1.28714,-1.674851,0.034558,-1.275841,-0.709725,-0.548367,0.255521,0.748178,0.381095,1.017864,1.65408,0.288459,1.336233,0.997017,0.275604,-0.594226,0.205949,0.803738,1
1.856054,-0.729598,-0.178824,-0.347369,-1.090924,-0.902501,-0.303509,0.584612,0.269296,1.692016,0.244812,2.205951,0.763563,-0.982114,-0.31587,-0.795558,-0.64974,-0.531295,0.29108,1.611616,0.001382,-1
-0.410981,-1.137701,2.312822,1.475645,0.30931,1.484243,0.257069,1.237508,-0.031315,-0.247252,-1.046173,-0.980936,-1.107363,-0.675316,-1.509667,-0.121779,-0.757527,-0.687013,-0.777969,0.677587,-0.229295,1
0.064206,0.988229,-0.86066,0.429885,0.446354,0.293627,-0.447375,0.183711,0.076905,-0.371313,-0.909968,-0.504886,0.660632,-0.641227,0.803625,0.966207,1.625779,1.655827,1.201442,0.45564,-0.770885,1
-1.499949,0.323876,0.890226,0.479347,2.114717,1.511803,0.857335,1.25469,-0.566404,-0.292959,-0.625715,-1.919811,-1.682567,-1.391179,-0.687383,-1.607406,-1.308443,-0.87812,0.098986,-0.034494,0.372472,-1
-0.153588,-1.175664,0.132631,0.02006,0.255684,0.012509,0.584487,0.309709,0.365492,-0.012189,0.552754,-0.167684,-1.198185,-1.243461,-0.192032,0.137791,-1.446171,-0.892277,-1.571404,-0.395159,0.001382,-1
1.252171,-0.663163,-0.692306,1.85014,1.066032,0.624353,1.90408,-0.102647,-0.013279,0.634233,0.019778,0.440601,-1.264788,-1.283231,-1.14806,-0.508374,-0.488058,-0.913511,-0.485651,-1.800826,-2.084743,-1
-1.232657,1.102118,-0.540787,0.161379,-0.822794,-0.224512,-0.427531,-0.938812,-1.233761,0.235932,0.126373,-0.584228,1.145015,1.114342,-0.221753,0.447066,-0.14673,1.068348,1.518816,-1.116488,0.302265,1
-0.341683,0.067625,-0.768065,-1.386063,-0.173324,-0.913525,-1.112132,-0.159918,-1.732776,-1.63804,0.688959,0.791026,0.612194,1.216608,0.640159,0.960684,1.482062,1.478876,0.783845,0.659092,2.418478,1
0.59879,-0.805524,-1.273129,-1.075161,-0.220991,-1.167082,-1.280801,-0.303097,-0.680636,-0.625964,-0.18749,0.751356,0.781728,0.171221,1.373279,0.71216,1.535956,-0.134924,-0.068053,-0.117725,-0.048765,1
-0.42088,0.077116,-0.928002,-0.276709,-1.406721,-0.913525,-0.452335,-1.116354,-0.951186,-2.467289,-1.283051,1.491877,0.491098,0.506427,0.917556,1.148459,1.224569,1.216987,-0.377075,1.852059,0.853885,1
0.281999,0.342857,-0.633382,0.288566,-1.621225,-0.643432,0.529918,-0.68109,-1.305908,-1.22668,-0.104583,0.949709,0.672742,0.710959,1.006719,1.684168,-0.272483,0.502102,0.199209,-0.441398,-0.821032,1
-1.064362,0.266931,-0.717559,-0.630007,-0.375911,0.216457,-0.521788,0.177984,-0.428122,0.830119,0.611973,1.967927,1.223727,1.006394,-0.256428,-0.232235,0.482032,0.601195,0.274376,-0.654098,-0.530179,1
0.044406,-0.74858,-0.919584,-1.605107,-0.775126,-0.301681,-0.943462,-1.213715,-0.145548,-1.239739,-0.169724,1.194346,0.376058,2.063145,0.595577,0.800524,1.643744,0.771069,-0.059701,0.603605,0.693414,1
-0.133789,-0.691635,-0.515533,0.719589,-1.597391,-1.084401,0.400935,0.372707,0.311382,0.085754,0.037544,1.941479,0.727235,1.512044,0.075458,0.143314,0.236515,-1.182477,0.549991,0.298427,-0.470002,1
0.836383,-0.25506,-0.330343,-2.106789,-0.852586,-1.271812,-0.849205,-0.749816,0.022795,-1.716394,-0.317773,0.599284,0.696961,0.818906,1.437675,1.380415,1.140734,2.257463,2.203676,1.149226,-1.22221,1
0.014707,1.234988,-0.254584,0.034192,-0.536789,-0.417435,0.098322,0.979786,0.431626,1.705075,1.263388,0.956321,-0.029613,-0.908255,-0.989548,-0.602261,-0.176671,-0.326031,-0.961712,0.215197,0.57306,-1
-1.12376,-0.112699,1.630986,0.853842,0.99453,0.949568,1.536975,0.727791,0.599969,-0.364783,-0.341461,0.083564,-1.373774,-0.584412,-0.281195,-0.425532,-0.194636,-0.3685,-0.218388,-0.108477,-0.660561,-1
1.29177,-1.953906,1.487885,-1.053963,-1.901272,-0.924549,0.326522,-0.692544,0.034819,-0.319077,0.458003,1.042275,1.314548,0.98935,0.253784,0.126745,-1.440183,0.792303,-0.811377,0.936526,0.442678,1
-0.797069,1.681054,0.09896,0.161379,-0.775126,-0.433972,-0.055466,-0.085465,0.046844,-0.00566,-0.181568,0.791026,0.636413,0.830269,0.422204,0.723205,-0.050919,-1.224946,-0.477299,-0.154716,-0.480031,1
0.826483,-0.587237,0.385163,-1.209414,-0.596373,-1.514345,-1.141897,-1.419893,-2.267864,-1.572745,-1.052095,-0.941265,0.666687,0.779136,2.274819,1.833283,2.541975,0.997567,-1.003471,1.278695,-0.560267,1
-0.698072,-1.583766,-0.793318,-0.898513,0.130557,-0.615871,-0.670614,-0.360369,0.509785,0.425289,0.369173,1.848914,0.406331,0.841632,0.367715,-0.005801,-0.110801,-1.387741,1.293314,-0.533876,0.141794,1
-0.331783,0.902812,0.705037,0.295632,0.464229,1.004689,0.2025,1.821678,1.06291,0.314287,-0.264476,-1.205737,-0.671419,-1.39686,-0.662616,-0.436578,-0.643752,-1.012604,-1.028527,-0.570867,0.252118,-1
-1.212857,1.121099,-0.574457,-0.368567,0.99453,0.244018,0.440622,-0.062557,1.57395,0.353464,0.979135,0.374483,-0.949939,-0.362836,-0.761686,-1.13797,-0.961127,-0.446358,0.658566,0.344666,-1.212181,-1
-0.955465,0.798414,0.115796,-0.121259,-0.834711,-0.439484,-1.231193,-0.543638,0.611993,0.346934,1.008744,1.022439,0.17625,-0.124215,0.882881,0.756342,-1.021009,-0.304797,1.886302,-1.255206,-1.152004,1
-0.401081,0.086607,0.755543,1.228337,0.225892,0.800741,1.353423,1.569683,-0.386037,-0.018719,-0.00391,-0.498274,-0.562433,-0.629864,-0.206892,1.292051,-1.128796,-0.255251,0.483175,-0.820558,-0.229295,1
-1.282155,0.513691,0.35991,0.719589,-0.07203,1.429121,1.035927,0.160803,-0.87904,1.522248,0.517222,-0.557781,-1.270843,-0.624183,-1.370969,-0.464191,-1.386289,0.983411,-0.460595,-0.681841,-0.710709,-1
-0.143688,-0.909922,-0.035723,-0.304973,-0.566581,0.244018,-1.04764,-0.629545,-1.792898,0.040047,-0.140115,-0.081731,1.151069,0.966624,0.347901,0.231678,0.056869,1.485954,0.207561,1.167721,-1.322505,1
1.687758,0.684525,0.28415,1.178875,1.900213,1.897651,0.94167,0.624702,0.966715,1.150065,-2.325315,-0.795805,-0.980213,-1.783199,-1.039083,-1.182152,-1.158737,-1.083384,-1.162158,-0.987019,-0.821032,-1
-1.034662,0.75096,1.016492,-1.810019,-2.294529,-0.891477,-1.449471,-1.379803,-1.672654,-0.325606,-0.791529,0.414154,1.199507,2.040419,1.03644,2.650653,1.553921,0.891396,0.742085,0.91803,-0.108942,1
-0.628774,-1.299044,-0.692306,-1.068095,-1.013464,-1.856096,-1.265919,0.017624,-0.53033,0.431818,1.221935,0.301753,0.382112,0.330302,0.105179,0.634841,0.38622,-0.035831,-0.485651,0.067232,1.034415,1
0.202802,-0.112699,-0.67547,0.097786,0.857486,0.767668,-0.1398,2.291305,0.461687,-0.769614,0.150061,0.162905,-1.531198,-0.805989,-1.1332,-2.032659,0.452091,-1.09754,-0.293556,0.215197,-0.780915,-1
0.697787,-0.103208,-1.584584,-0.01527,-0.012446,-0.571774,0.271952,-0.509275,1.219228,1.607132,1.393671,1.511712,1.181343,1.131386,-0.003798,-0.304031,-2.524049,-0.538373,-0.118165,0.603605,-1.482976,1
-0.024892,0.209987,0.250479,-0.283775,0.434437,1.048786,-0.159644,-1.064809,-0.458184,-0.671671,-0.850749,0.076952,0.933097,0.05191,-0.073148,0.601704,0.458079,-0.892277,-0.251796,0.011745,0.643267,1
