@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.044406,-0.160153,-0.229331,-0.891447,-0.280576,-0.185927,0.14793,0.006169,0.569908,0.915003,1.796364,1.862138,1.060248,0.449612,-1.296666,-0.420009,-0.895256,-1.408975,0.107338,-2.032022,-0.159089,-1
-1.668244,-0.777052,0.713454,-0.856117,0.535731,-1.321421,-0.516827,-1.883793,-1.510324,-1.22668,-1.040251,-0.352815,0.188359,1.330237,1.720025,1.557144,1.667697,0.594117,0.441415,1.001261,-1.964389,1
1.400667,-0.226588,-0.145154,0.05539,-0.358036,-0.119781,0.425739,0.779336,1.249289,1.535307,1.216013,1.035663,1.387206,0.120088,-0.092962,-0.221189,-0.164695,0.119887,-0.677745,-0.34892,-0.429884,-1
1.62836,1.111609,2.211809,-0.227248,0.49998,0.673962,1.636192,0.195165,1.086959,0.294698,1.677925,-1.099948,0.297345,-0.902574,-1.083665,-1.193198,-0.841362,-1.083384,0.007114,0.427896,-0.088883,-1
-1.400952,0.200496,-0.885913,1.263667,0.601273,-0.235536,0.619213,0.939696,-0.049352,1.071711,-0.708622,-1.946258,-0.883337,-0.203755,0.377622,-0.072074,-0.458117,0.318073,-1.187214,-0.256442,0.75359,1
-0.44068,-0.065245,0.309404,-0.898513,-0.79896,-0.213487,-0.179487,-0.222917,-1.36603,-1.278916,-0.690856,-0.055284,0.400277,0.955261,0.798671,0.469157,0.907194,1.309002,0.240969,-0.302681,-0.790944,1
0.2424,1.851888,1.327948,-0.121259,0.708525,1.412585,0.857335,1.317688,0.191137,0.784412,-1.437022,-1.503268,-1.48276,0.290531,-2.029786,-1.778612,-0.925197,-1.699176,-1.947241,0.15971,0.603149,-1
-1.440551,1.054664,0.418834,0.288566,0.791943,0.673962,0.653939,0.074895,-0.776832,-0.097073,-0.992876,-1.529715,-1.955033,-0.65259,-0.895431,-1.463814,0.967076,-0.481749,-0.134869,0.03024,-1.422799,1
-0.608975,-0.008301,-0.692306,-0.326171,1.22691,-0.367826,0.728352,1.191691,0.437639,-0.110132,1.050198,-0.04206,0.061209,0.222354,-1.380876,-0.072074,-0.763516,-0.311875,-0.853136,-1.097993,0.512884,-1
-2.331525,-0.587237,0.300986,0.394555,-0.858545,-1.34347,-0.496983,-1.22517,-0.608489,-1.252798,-1.123159,-1.245408,0.152031,0.159858,0.23397,0.77291,1.080852,0.119887,1.518816,0.816304,-0.419855,1
1.568962,0.731978,0.343074,0.31683,1.375871,0.811765,1.254205,0.607521,0.106966,0.862767,-0.359227,-0.947877,-1.961087,-1.050292,-0.59822,-0.370304,-0.032954,0.169433,-1.370957,1.334182,0.693414,-1
-0.589175,-0.786543,-0.178824,1.051688,2.192177,1.192101,1.293892,0.744973,0.497761,0.262051,0.321798,0.559613,-1.125528,-1.521852,-0.835989,-0.132825,-1.11682,-1.493912,-0.686097,0.335418,-0.490061,-1
-0.519877,-0.577746,-0.532369,-0.057665,-0.804919,-1.834048,-0.526749,-0.182827,-1.113516,-0.27337,0.031622,-0.875147,1.453808,0.693915,1.353465,2.208831,-0.164695,0.197746,0.224265,1.315686,0.693414,1
2.153045,-0.985849,-0.397685,0.422819,-0.310368,0.464502,-0.521788,0.263891,0.720213,1.718134,1.198247,0.665402,1.132905,-0.618501,0.308273,0.47468,-0.727586,0.459634,1.23485,0.945774,-1.513064,1
1.054177,-0.112699,-1.096356,0.54294,0.249725,-0.632408,0.475348,0.20662,-0.572416,-0.854497,0.831086,-0.26025,-1.180021,-0.527598,0.446972,-0.386873,-0.751539,-0.3685,0.274376,-0.94078,0.974238,1
-0.509978,-1.583766,-0.19566,0.210841,-0.244825,0.707035,0.88214,-0.21719,0.852482,0.248992,0.878461,-0.650346,-1.313226,-0.715086,-0.157357,0.032858,-0.559917,-2.406983,0.67527,0.168958,0.071588,-1
-0.203087,0.219478,0.612442,0.387489,1.459289,0.508599,0.877179,0.630429,1.483766,0.007399,1.589096,-0.432156,1.108686,-1.016203,-0.677476,-1.226334,0.25448,-0.524217,-0.711153,-0.219451,0.422619,-1
-0.034792,0.561145,0.772378,1.412051,1.256702,1.318879,0.569605,0.281073,-0.506281,-1.285446,-0.572417,-0.485051,-1.083144,-1.266187,-1.024222,-0.149393,0.164657,-1.203712,0.441415,0.122718,-0.129001,1
0.638389,-0.293023,-0.044141,-1.583909,-1.430555,-0.522165,0.361248,1.134419,1.171131,0.738706,1.672003,1.584442,0.769618,0.807544,-0.454568,-1.568746,-1.799476,-1.479756,-0.585874,-0.913036,-0.961445,-1
-0.173388,-1.469877,-1.180534,-0.566413,-1.6391,-0.334754,0.391013,-0.205736,-0.446159,1.182713,1.227857,2.318352,1.459863,-0.021949,0.58567,0.436021,0.835336,0.325151,-0.184981,0.890287,0.332354,1
0.153303,0.12457,-1.012179,0.394555,-1.44843,-0.935574,-0.70534,0.424252,0.828433,0.190226,0.990978,1.022439,0.030935,1.006394,0.437064,0.308997,-0.18266,0.664898,-0.945008,1.093739,-0.530179,1
0.618589,-1.858998,0.326239,-0.516952,-0.101823,-1.062352,0.381091,0.578885,1.41162,1.646309,1.227857,0.711685,0.091483,-0.567368,-0.291102,-0.850786,-0.81741,-0.40389,1.209794,0.335418,1.365387,-1
-0.153588,1.348878,0.536682,1.298996,0.756193,0.784205,1.264127,0.859516,1.339473,0.098813,0.617895,-0.544557,-0.750131,-1.391179,-0.073148,-1.657111,-1.176702,0.643664,0.098986,-0.922284,0.081618,-1
-0.826769,1.035683,-1.904458,-0.17072,-0.60829,-0.731626,-0.457296,0.733518,1.417632,2.273143,1.458813,1.637337,-0.187037,0.6371,0.12004,0.77291,0.080822,-1.529302,-0.853136,-0.367416,-0.349649,-1
-0.76737,-0.739089,-1.34047,0.048324,-0.518913,-1.211179,-0.64581,-0.686817,-1.468238,-0.652082,0.05531,-0.108178,1.042083,0.347346,1.011672,1.965829,0.398197,1.294846,-0.544114,3.627639,-0.038736,1
-0.638674,-1.37497,-2.106483,-1.449656,-1.704643,-1.453712,-1.082366,-2.08997,-1.654617,-1.540097,-1.419256,0.004222,-0.065941,1.318874,2.482866,3.064862,2.338376,2.483961,1.0177,1.417412,0.703443,1
0.2721,-0.25506,-1.037432,-1.781756,-0.846628,-0.202463,0.192578,0.807971,1.495791,-0.619435,2.021398,1.009216,0.727235,-0.237844,-0.41494,-0.48076,-1.865346,-0.715325,-1.145454,-0.968523,-0.199207,-1
-1.777141,0.37133,0.208391,0.260302,-0.715542,-0.268608,-0.30847,0.092077,-0.349963,1.750781,0.440237,2.119998,0.884659,0.233717,0.105179,-0.988855,0.332326,0.62243,-0.385427,-0.598611,0.532943,1
2.598532,0.637071,-0.103065,-1.25181,-0.441454,-0.516653,-0.075309,-0.285916,0.90058,1.757311,1.322608,0.817474,0.799892,1.057528,-0.786454,0.259292,-1.332395,0.848928,0.549991,-1.014762,-0.088883,1
2.67773,0.219478,-1.491989,0.394555,-1.204134,-1.486785,-2.059659,-1.637525,-1.955228,-0.789202,-0.400681,1.108393,0.412386,1.432503,2.175748,1.794623,2.607845,2.420258,2.145212,0.446392,1.716417,1
-0.09419,1.168553,0.662948,1.5887,-0.524872,-0.659968,-0.621005,-0.927357,-0.915113,0.079224,-2.135813,-0.623899,0.436605,1.120023,1.026533,0.955162,-0.098825,1.139128,1.23485,0.279931,-0.269413,1
-0.78717,1.75698,1.361619,-0.248446,1.095824,-0.196951,-0.184448,1.088602,1.531864,1.391658,1.32853,0.235635,0.133866,-1.27755,-0.345591,-1.480382,-1.853369,-1.019682,-0.118165,-0.385911,-1.031651,-1
-0.470379,-1.7546,-0.928002,-2.191581,-0.369952,0.569232,-0.209253,-0.005285,1.032849,1.026005,1.263388,0.672014,1.356932,-0.249207,0.541088,-0.48076,-0.991068,-0.871042,0.441415,0.705331,1.977183,1
0.222601,0.798414,-1.062685,0.959831,1.304369,0.53616,0.222343,1.689954,-0.157572,-0.488844,0.546832,1.088557,-0.441338,-0.050356,-0.662616,-1.39754,-0.973103,-0.998448,0.658566,-0.487637,0.593119,-1
0.143403,0.039153,0.317821,2.493141,1.554624,1.329903,2.464658,0.229528,0.972727,0.059635,-1.573227,-0.802417,-1.500924,-0.749175,-0.915245,-0.784512,-0.745551,0.226058,-0.068053,-0.237946,-0.088883,1
-1.004963,0.817395,1.95086,0.345094,1.429497,0.982641,0.574565,0.613248,0.329418,-0.900204,-0.785608,0.076952,-1.05287,-1.04461,-0.518964,-1.121402,-0.721598,-0.736559,-0.360371,0.464887,-0.189177,-1
-0.836668,-1.735618,0.28415,-2.629669,-0.971755,-1.558442,0.142969,-1.316804,0.4677,0.235932,-0.51912,0.189353,1.011809,-0.158303,0.12004,-0.712716,0.15268,1.585047,-0.502355,0.594357,1.134709,1
1.390767,-1.37497,1.370037,-0.608809,0.505938,-0.433972,-0.809518,-0.331733,-0.494257,-0.332136,0.825164,0.738132,-0.52005,1.466592,0.872974,1.363847,-0.38027,1.195753,0.650214,0.24294,0.081618,1
2.242142,0.105588,1.824594,0.564138,-0.745334,0.442454,0.381091,1.185964,1.610023,1.0913,0.854774,0.896815,0.448715,-0.169666,-0.761686,-0.74033,-1.254549,-0.800262,1.168035,-1.495649,-2.144919,-1
-0.638674,-1.944415,1.083834,1.221271,0.124598,-0.152854,0.391013,0.521613,0.798372,0.516702,0.256656,0.024058,0.236798,-0.896892,-1.128246,-1.231857,-0.38027,0.141121,-2.49847,-1.689853,0.914062,-1
1.113575,0.115079,1.647822,-0.403896,2.502016,1.280294,1.095457,2.199671,-0.115487,0.640763,-0.785608,-0.670181,-0.998377,-0.930981,-0.86571,-1.546655,-1.422218,-0.814418,-1.51294,1.121482,0.412589,-1
1.034377,0.921794,-0.254584,-2.304636,-0.751293,0.089679,0.276913,0.149348,-0.861003,0.686469,1.666081,1.901809,0.472934,0.267806,-0.206892,-0.132825,-0.661716,-0.580842,0.616806,-1.190471,-0.449943,1
-1.579147,1.462767,0.292568,1.03049,1.620167,0.789717,1.239323,0.916787,0.383529,-0.038307,-1.27713,-1.17929,-0.804624,-0.987796,-1.157967,-1.29813,-1.230596,1.195753,-1.872074,1.13073,1.285151,1
0.2721,1.586146,1.479467,0.330962,1.667834,1.732287,1.874314,1.512412,0.485736,0.216344,-1.170534,-1.54955,-0.495831,-1.652526,-1.271898,-1.204243,0.511973,-1.423131,-1.638219,-1.292197,-1.202151,-1
-0.401081,0.077116,-0.498698,-1.506184,-0.864503,-1.034792,-1.33041,-0.452003,-1.31192,-0.95897,-0.205256,0.652179,0.733289,1.137068,1.308883,1.512962,0.65569,1.464719,1.87795,0.224444,-0.730767,1
-0.856468,-0.88145,1.083834,-0.516952,0.142473,0.056606,-0.303509,-0.904449,0.353467,-0.567199,-0.335539,-0.9611,-0.453447,-0.493509,1.244488,0.010767,0.739524,0.643664,-0.435539,-0.034494,-1.182093,1
1.30167,-0.710617,0.056872,-0.184852,-0.852586,-0.092221,0.281874,-0.091192,-0.716709,-3.028828,-0.909968,-0.531333,-0.707748,0.835951,0.387529,0.822615,2.068907,-0.255251,1.568928,0.770065,-0.459972,1
0.717587,-0.777052,-0.768065,0.783182,-0.906212,-1.073376,-0.625966,-0.606637,0.79236,1.881372,1.393671,1.505101,0.72118,0.182584,0.689694,-0.304031,-0.94915,-0.701169,-1.838666,-0.441398,-0.550237,-1
1.935251,-0.815015,-0.465027,-0.248446,-0.286534,-0.527678,0.133048,0.510159,1.165118,1.117418,1.162715,0.314977,0.006716,-0.192392,-1.336294,-1.099311,-1.937204,-0.687013,0.065578,-2.263217,0.492825,-1
-0.747571,-1.840017,0.28415,0.288566,-1.108799,-0.158366,-1.33041,-0.21719,0.377516,1.829136,2.32934,1.015828,1.526466,0.55756,0.075458,-1.563223,-0.841362,-0.609154,0.207561,1.694847,1.997242,1
-0.975264,1.045173,-0.263002,1.701755,2.138551,2.713443,0.519996,1.500957,1.231253,0.105342,-0.110505,-1.146231,-1.797608,-1.465038,-1.861367,-0.602261,0.038904,0.495024,0.015466,-0.237946,-1.653476,1
-0.519877,-0.055754,1.900353,0.754918,1.41758,1.919699,0.683705,0.114985,0.57592,0.327346,-1.241598,-3.05704,-1.591746,-2.055909,-0.345591,-1.949818,-0.350329,-0.517139,-0.702801,-1.02401,-0.760856,-1
-0.242686,0.399802,1.260606,-1.421392,-0.924087,-1.348982,-0.754949,-0.618091,-0.776832,0.040047,0.150061,0.050505,0.690906,-0.095807,0.065551,0.618272,-0.661716,-0.156158,0.132393,-0.395159,-1.172063,1
-0.282284,1.358368,-1.138445,-0.686534,0.202058,-0.858404,0.296756,0.12644,1.159106,1.483071,1.340374,0.010834,0.394222,-0.453739,-1.40069,0.1157,-0.506023,0.40301,-0.502355,0.104223,0.322324,-1
0.054306,-0.169643,0.031619,0.528808,0.553606,-0.874941,0.554722,0.590339,0.137027,-0.528021,-1.4311,-0.220579,0.478989,-0.885529,0.21911,-0.099688,1.158699,0.204824,-0.368723,1.195465,3.702247,1
-0.747571,0.304894,0.940733,0.069522,-0.435495,1.374,0.634096,-0.354642,0.245247,0.960709,2.199057,0.367871,0.56981,0.750729,-0.523917,-0.67958,-1.260537,-0.474671,0.750437,-1.171975,-0.429884,-1
-0.618875,0.134061,-0.086229,-1.075161,0.529772,0.839326,-0.263822,-0.835723,0.143039,-0.913263,-2.076593,-1.047054,-0.36868,0.097362,0.476693,0.110177,1.086841,0.820615,0.742085,-0.635602,-1.783859,1
-0.133789,1.310915,-0.347179,0.973963,0.589356,0.784205,0.26203,0.12644,-0.169597,-0.508433,-1.099471,0.096787,-0.332352,0.165539,-0.310916,0.308997,-0.368294,0.084497,-0.293556,-0.617106,0.723502,1
-0.490178,2.38337,-0.540787,1.977327,0.49998,1.396049,0.961514,0.699155,0.624018,0.392641,-0.501354,-1.060277,0.351838,-0.158303,-0.117729,-0.320599,-0.811421,-0.580842,-1.404365,-0.876045,-1.322505,-1
-0.450579,-0.074736,1.184847,1.659359,1.012406,0.822789,1.016083,1.49523,2.253332,0.085754,0.203359,-0.683405,-1.464595,-0.436695,-0.637848,-1.021992,-1.260537,-0.687013,-0.945008,-0.441398,0.262148,-1
0.430495,1.510221,-0.431356,0.041258,-0.506997,1.258246,0.460465,0.578885,0.708189,0.81053,0.931759,-0.055284,-1.210295,0.301894,-1.053944,0.353179,0.350291,-2.421139,-1.011823,0.002497,0.502854,-1
-0.351582,0.608599,0.334657,1.786546,1.089865,1.214149,1.363344,0.630429,-0.993272,-0.377842,-0.376993,-0.524722,-0.974158,-0.41965,-1.014315,-0.403441,-0.290447,0.084497,-0.201684,0.057984,1.104621,1
1.875853,1.244479,-0.347179,0.825578,-0.524872,-0.070172,-0.601162,1.214599,1.129045,1.117418,0.700803,-0.928041,0.920988,0.71664,-0.370358,-1.021992,-1.314431,-0.715325,-0.61093,0.344666,0.793708,-1
-0.599075,-0.065245,-0.742812,-0.24138,-0.125656,-0.726114,-0.372961,-1.036173,-2.099522,-1.788219,-1.389647,-0.101566,1.762602,-0.385562,1.507024,1.297574,2.140765,0.523337,-0.076405,-0.755824,0.462737,1
2.479736,-0.321496,0.149467,0.797314,0.065014,0.326699,0.237226,-0.159918,0.335431,-0.266841,-0.442134,-0.716464,-0.199147,-0.425332,-0.221753,1.087708,0.476043,1.761998,1.376833,1.389669,0.282207,1
1.430366,-0.084227,-1.264711,-0.361501,-0.328243,1.043274,-0.214214,-0.33746,-0.247756,-0.018719,-1.016564,-0.18752,-0.834898,0.409842,0.967091,0.982776,1.308404,-0.078299,0.023818,-1.02401,0.432648,1
1.341269,-0.217097,1.008075,0.09072,-1.001547,-0.538702,-0.64581,-0.354642,-1.756825,-1.77516,-0.67309,0.685238,1.017864,0.438249,0.615391,1.645508,1.763508,0.572883,-0.402131,0.15971,0.03147,1
-0.579276,-0.75807,0.772378,0.380423,-0.816835,-0.66548,-0.318392,0.051987,-1.672654,-0.763084,-1.318583,-0.656958,0.267071,1.398415,1.625908,1.838806,1.476074,1.209909,0.174153,-0.089981,-1.162034,1
-2.044433,0.722488,1.10067,0.733721,1.691668,0.613329,1.56674,0.309709,0.966715,0.980298,-0.163802,-1.159454,-0.816734,-0.556005,-0.855803,-2.016091,-0.104813,-0.318953,-0.427187,0.871791,0.382501,-1
-0.410981,-0.691635,-0.237749,0.57827,-0.048197,-0.373338,0.048713,-0.532184,-1.492287,-0.2799,-0.483588,-0.061896,-0.314187,0.353027,0.694647,1.540576,2.170706,2.151292,1.159683,-0.302681,-1.212181,1
-0.341683,-1.716637,0.418834,0.224973,0.529772,1.054298,0.445583,0.315436,0.972727,0.928062,0.416549,-0.028837,-0.592707,-1.419586,-0.786454,-1.342312,-0.428176,-0.934745,-0.460595,-0.219451,1.796653,-1
-0.163488,0.228968,2.026619,0.09072,1.244785,1.037762,1.998336,0.258164,0.73825,-0.697789,0.523144,-0.068507,-0.859118,-0.385562,-1.559202,-0.524942,-0.170683,0.636586,-1.437772,-1.273701,0.232059,-1
0.093905,-0.25506,0.721872,-0.425094,-0.322285,-0.367826,-0.844244,-1.603162,-1.750813,-0.880616,-0.755998,0.202576,1.665725,0.790499,1.160278,1.490871,1.302416,2.767083,1.468705,-0.006751,1.224974,1
-0.638674,-0.701126,0.082125,-0.283775,-0.131615,-0.362314,-0.670614,-0.606637,-0.542355,-0.82185,-1.750886,-1.212349,-0.586652,0.256443,0.293413,0.850229,0.757489,1.861091,0.775493,0.483383,0.873944,1
0.677988,-0.37844,0.014783,0.500544,0.035222,-0.489093,-0.571396,-1.059082,-1.414128,-0.710848,0.08492,-1.066889,-0.768296,-0.754856,1.264302,1.441166,0.25448,-0.58792,-0.201684,2.194228,0.58309,1
0.103804,-1.555294,-1.087939,-0.806655,-0.274617,-0.185927,0.753157,0.092077,1.447693,3.030567,1.423281,0.685238,-0.011448,0.068955,-0.360451,0.402884,-0.865315,-1.019682,0.29108,0.446392,-0.369707,-1
1.024478,-0.710617,-2.308509,-0.085929,0.374853,-1.211179,-1.980284,-1.860884,-2.14762,-2.304051,-0.424368,-0.379262,1.060248,0.682552,1.873584,1.408029,1.82339,1.344392,0.850661,-1.847065,1.184857,1
0.974979,0.266931,0.401999,0.168445,0.249725,-0.125294,-0.888892,-1.431347,-0.842966,-1.252798,-0.424368,0.407542,-0.847008,1.449548,0.927463,1.115322,0.494008,1.082504,-0.544114,1.010508,1.12468,1
-0.470379,1.567165,-0.178824,0.846776,1.500998,1.886626,1.100418,1.409323,1.724255,0.555879,-1.602837,-1.040442,-1.87632,-1.08438,-1.157967,-0.646443,-1.194667,-0.467593,-0.443891,0.233692,0.93412,-1
0.2523,0.039153,-1.197369,-1.159953,-1.186259,0.012509,0.108243,0.011896,-0.031315,1.76384,1.737144,1.029051,1.356932,0.125769,-1.044037,-0.806603,-1.535995,-1.380663,0.341192,-1.930296,0.713473,-1
-0.173388,-0.549274,-1.247875,-1.802953,-0.286534,-0.196951,-0.923618,-2.250331,-2.25584,-0.887145,-1.573227,-0.220579,0.254962,1.063209,1.561512,1.142936,0.739524,0.686132,0.274376,-0.154716,-0.098912,1
0.2721,-0.25506,0.898644,-0.622941,0.821736,0.894447,0.257069,1.180237,-0.04334,-0.044837,0.878461,-0.51811,-0.350516,-0.45942,-0.518964,-1.369926,-1.080891,-1.593005,-0.669393,0.899535,-0.359678,-1
-0.163488,-1.450896,0.006365,0.966897,0.654899,0.255042,-0.382883,-0.755543,0.004758,0.209814,-0.335539,0.341424,0.478989,0.90981,-0.305963,0.281383,0.967076,0.47379,-0.452243,-0.173212,0.292236,1
0.737386,-0.198116,-0.414521,0.062456,-1.037298,-0.610359,0.639057,0.928242,2.103026,0.836648,0.588286,0.050505,-0.52005,-0.777582,-1.029176,-0.304031,-1.236584,0.063262,0.182505,-2.651625,-1.172063,-1
-1.361353,-0.13168,0.014783,-0.834919,-0.03628,-0.494605,-0.298548,0.240983,1.044874,-0.025248,1.257466,0.579449,0.45477,-0.033311,-1.172828,-0.751376,-1.056938,-0.6587,-0.602578,-0.302681,-1.011592,-1
0.064206,-0.065245,-1.15528,-0.750128,0.219933,-0.682017,-0.005857,0.361253,0.636042,1.372069,2.157603,0.678626,0.9997,-0.760538,-1.04899,0.253769,0.008963,-0.531295,-1.821962,0.631348,0.292236,-1
-0.816869,1.339387,0.292568,-0.361501,-0.215033,-0.235536,-0.124918,-1.482892,-2.063449,-0.789202,-0.921812,0.414154,1.066302,0.131451,1.432721,2.280627,2.170706,0.190668,2.003229,1.056748,-0.570296,1
0.084005,0.589617,1.58048,2.500207,1.810837,0.635378,1.973532,1.220327,0.942666,0.379582,-1.105393,-1.36442,-1.252678,-1.266187,-0.751779,-0.353736,-0.086848,-1.72041,-0.502355,0.011745,0.262148,1
-0.034792,0.399802,-0.246166,0.493479,-1.192217,-0.659968,0.167774,-0.314552,0.347455,2.057669,0.872539,0.361259,-0.616926,0.20531,-0.707198,-0.906013,-1.068914,-0.665778,-0.602578,0.945774,0.563031,-1
-0.262485,-0.25506,0.789214,2.224635,1.977673,1.357464,1.412953,1.128692,-0.04334,-0.397431,0.416549,-1.919811,-1.918704,-1.743429,-0.969734,-1.408586,0.056869,-1.005526,0.658566,-1.551136,-0.560267,1
-0.163488,-0.169643,-0.035723,-0.255512,-0.68575,-1.508833,-0.814479,-0.812814,-0.368,-0.521492,0.534988,0.40093,0.787782,0.71664,0.189389,0.750819,-0.61381,0.105731,0.516583,-0.126972,-0.349649,1
0.202802,-0.198116,-0.49028,1.051688,0.559564,-0.290657,0.738274,0.389889,2.265356,0.588527,1.316686,0.057117,-0.459502,-0.584412,-0.41494,-0.906013,-0.541952,-1.076306,-0.335316,-0.977771,-0.429884,-1
-1.272256,-1.745109,-0.313508,-1.817085,-0.822794,-0.654456,-0.730144,-2.817319,-0.368,-1.540097,-1.294896,1.518324,1.40537,0.103043,1.398046,1.17055,0.607784,1.677061,0.750437,-0.469141,-0.239325,1
-0.07439,-1.023812,-0.843825,0.394555,0.017346,-0.803283,0.237226,0.389889,1.22524,1.078241,1.186403,0.625731,0.061209,-0.038993,-0.979641,-0.420009,-0.589858,-1.232024,-1.51294,-2.050517,0.322324,-1
0.994779,-0.767561,-1.78661,-1.767624,-0.846628,-0.764698,-1.226232,-0.360369,-0.193645,0.523231,1.044276,0.80425,1.235836,0.608693,-0.13259,0.667977,0.002975,-0.892277,0.366248,0.353914,-1.472946,1
0.2424,-1.033302,-0.170407,-0.947974,0.04118,-0.963134,-0.849205,-0.84145,-1.2037,-1.781689,0.078998,-0.167684,0.896769,1.114342,1.338604,1.595803,0.979053,1.97434,1.084515,-1.717596,0.633237,1
-1.163359,-1.061775,-0.725977,-2.050261,-0.465287,-1.530882,-0.472179,-0.200008,-1.173639,-1.709865,0.161905,0.718297,0.309455,1.767709,1.888445,0.546476,1.176664,1.542578,0.157449,-0.302681,-0.590355,1
-1.400952,-0.615709,0.208391,1.016358,0.875362,0.569232,-0.164605,0.155075,0.11899,0.941121,1.529876,0.043893,0.920988,-1.112788,-1.21741,-1.126924,-0.673693,-0.354344,1.000996,-0.977771,-0.720738,-1
1.30167,-1.479368,-1.087939,-1.0257,0.112681,-1.591515,-1.335371,-1.683342,-1.660629,-0.606376,-0.294085,-0.167684,1.193453,1.012076,2.022189,3.236068,2.170706,0.990489,2.095101,2.767593,1.435593,1
0.638389,-0.065245,-0.93642,0.882105,0.57744,0.508599,0.663861,0.057714,-0.319902,-0.443138,-0.921812,-1.357808,-1.101309,0.063273,-0.221753,-0.149393,-0.003013,-0.014596,-1.387661,-2.605386,-0.50009,1
-2.341425,2.022721,2.220227,-0.827853,1.316286,0.558208,0.356287,1.191691,0.63003,1.535307,-0.205256,0.222412,-2.106402,-0.41965,-0.984594,-0.812126,-0.703634,0.374697,-1.454476,-0.26569,-0.018677,-1
-1.47025,-0.805524,0.216809,1.009292,0.732359,1.5559,0.470387,0.269619,0.437639,-0.645553,-0.921812,-1.43715,-0.156763,-1.465038,-0.236614,-0.635397,0.422149,0.848928,0.867365,-0.358168,1.295181,1
0.529492,-1.393951,-0.389268,-0.76426,-1.198176,-1.211179,-0.958345,-2.021245,-1.702715,0.040047,-0.868515,-1.040442,0.678796,1.114342,2.344168,1.993443,1.003006,1.57089,1.602336,0.807057,2.669214,1
