@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
2.063947,-1.526822,0.300986,0.005928,0.005429,-0.004027,-0.129879,1.025603,0.822421,0.353464,0.866617,-0.088343,-0.035667,-0.192392,-1.321433,-0.77899,-1.332395,-0.679935,0.07393,-1.810074,0.733532,-1
-1.11386,-0.330986,-1.542496,-1.280074,-0.870461,-1.304885,-0.685497,0.006169,-0.921125,-0.54761,0.564598,-0.068507,-0.25364,0.375753,1.21972,1.750441,0.691619,1.684139,1.243202,-0.080733,0.292236,1
0.59879,0.276422,0.848138,0.118983,0.672775,1.362976,0.916866,0.693428,1.495791,0.13146,-1.152769,-1.516491,-1.028651,-0.37988,-0.464475,-1.149015,-1.021009,0.905552,0.249321,-1.837818,-0.13903,1
-0.410981,-0.691635,-0.237749,0.57827,-0.048197,-0.373338,0.048713,-0.532184,-1.492287,-0.2799,-0.483588,-0.061896,-0.314187,0.353027,0.694647,1.540576,2.170706,2.151292,1.159683,-0.302681,-1.212181,1
-0.955465,-0.606218,1.917189,1.468579,1.346079,0.756644,0.768039,1.541047,0.990764,0.895414,0.452081,-0.643734,-1.33139,-1.249143,-0.568499,-0.856308,0.074833,-0.00044,-0.961712,0.770065,-0.028706,1
0.648289,-0.24557,-1.239458,1.277798,2.078967,1.781896,1.497288,0.189438,-0.157572,-1.050383,-0.501354,-0.947877,-1.180021,-0.533279,-0.018659,-1.49695,0.517961,-1.585927,-1.763498,-0.367416,0.623208,1
-0.757471,0.665543,-1.096356,-0.403896,-1.269677,-1.249764,-0.298548,-0.406186,-1.029345,-0.462726,-0.495432,0.764579,0.491098,0.483701,0.650066,1.109799,-0.230565,0.204824,0.817253,-0.552372,0.382501,1
1.687758,-0.663163,-0.279837,-0.403896,-1.132633,-0.516653,-1.394901,-1.528709,-0.644563,1.071711,0.227047,0.14307,-0.120434,0.421205,0.565856,1.512962,0.056869,0.87724,1.644096,1.204712,0.332354,1
-1.559347,-0.729598,0.831302,-1.174084,-0.030321,0.673962,1.279009,1.363506,1.820451,0.41223,-0.110505,0.440601,-1.513034,-0.726449,-0.350544,-1.176629,-0.997056,-0.262329,1.251554,-0.321176,1.375416,-1
0.014707,-1.137701,-0.826989,-0.700666,-1.519932,-1.404103,-1.563571,-2.067062,-0.542355,-0.097073,-0.240788,0.47366,0.830166,0.438249,0.833346,1.26996,0.625749,0.516259,1.769375,0.011745,1.084562,1
0.836383,-0.25506,-0.330343,-2.106789,-0.852586,-1.271812,-0.849205,-0.749816,0.022795,-1.716394,-0.317773,0.599284,0.696961,0.818906,1.437675,1.380415,1.140734,2.257463,2.203676,1.149226,-1.22221,1
-0.163488,0.228968,2.026619,0.09072,1.244785,1.037762,1.998336,0.258164,0.73825,-0.697789,0.523144,-0.068507,-0.859118,-0.385562,-1.559202,-0.524942,-0.170683,0.636586,-1.437772,-1.273701,0.232059,-1
-2.529519,0.285913,-0.481863,-0.17072,-0.155449,0.1448,0.192578,0.223801,0.395553,0.281639,-0.323695,-0.875147,0.321564,-0.516235,0.243877,-0.326122,0.583831,0.006638,-0.702801,0.400153,-1.332534,1
-0.113989,0.276422,1.008075,0.027126,0.047138,1.318879,0.897022,-0.068284,0.984751,0.895414,0.256656,-0.213967,-0.435283,-1.504808,-1.346201,-2.121024,-1.458148,-0.269407,-0.794673,1.361925,0.94415,-1
-0.173388,-0.815015,0.157885,0.655995,-1.079007,-0.400899,-0.338235,-0.165645,1.261314,0.660351,2.51292,1.505101,1.13896,-0.362836,-0.454568,-1.4362,-0.494046,0.162355,0.341192,-1.329188,0.03147,1
-0.490178,-1.318025,-1.929711,-0.382699,-0.280576,-0.516653,-0.372961,-1.150717,-0.680636,1.039063,0.801476,1.683619,0.133866,-0.698041,0.739229,-0.027892,-1.769535,-1.366507,1.87795,-1.726844,0.322324,1
1.341269,0.779432,-1.508825,-1.590975,-1.126674,0.073142,-0.804557,-1.093445,-0.175609,-0.077485,-0.240788,-1.093336,0.503208,1.375689,0.773904,0.822615,0.919171,-0.234016,-0.769617,-1.079497,0.021441,1
1.529363,0.836377,-0.826989,-1.371931,-1.329261,-1.227715,-0.754949,-0.13701,-1.059406,-0.495374,-1.200144,-0.451992,0.539537,1.358644,1.199906,1.507439,0.404185,0.275604,-0.001238,-0.025247,-0.740797,1
0.143403,0.039153,0.317821,2.493141,1.554624,1.329903,2.464658,0.229528,0.972727,0.059635,-1.573227,-0.802417,-1.500924,-0.749175,-0.915245,-0.784512,-0.745551,0.226058,-0.068053,-0.237946,-0.088883,1
-1.064362,0.266931,-0.717559,-0.630007,-0.375911,0.216457,-0.521788,0.177984,-0.428122,0.830119,0.611973,1.967927,1.223727,1.006394,-0.256428,-0.232235,0.482032,0.601195,0.274376,-0.654098,-0.530179,1
-1.311854,1.889851,1.168011,0.147247,-0.363994,0.56372,1.700684,1.03133,-0.079413,-0.188486,-1.342271,-0.650346,-1.19213,-0.720767,-1.083665,-0.911536,0.038904,-0.014596,-1.17051,-1.347684,-1.743741,1
-0.608975,-1.669183,-1.348888,-2.043195,-0.447412,-0.825332,-1.012914,-0.583728,0.353467,-0.756555,0.611973,2.503482,0.793837,-0.124215,0.650066,1.2313,0.709583,0.948021,0.691974,-1.190471,-0.289472,1
2.202543,1.709526,-0.633382,0.027126,0.589356,0.486551,0.648979,0.464342,1.153094,0.53629,1.630549,0.195964,-0.302078,0.114406,-0.761686,-0.867354,-0.643752,-0.559607,-2.406598,0.631348,-1.05171,-1
0.153303,-1.109228,-0.658635,1.072886,1.423538,2.300035,1.219479,0.596067,-0.067389,-0.704319,-0.838905,-0.200743,-1.785499,-0.073082,0.214156,-0.370304,0.517961,0.056184,-0.126517,-0.034494,-1.061739,1
0.153303,1.405822,1.344784,0.740787,-0.179282,-0.334754,-0.417609,-1.007538,-0.524318,-1.167915,-0.507276,0.314977,0.091483,0.466656,0.23397,0.496771,1.679673,1.733686,0.658566,0.594357,0.57306,1
-0.371382,-0.25506,-0.296673,-0.566413,0.589356,-0.577287,-0.839284,0.034805,-0.927137,-1.579274,-0.921812,-1.278467,0.327619,0.307576,0.377622,0.828138,0.823359,0.976333,-0.235092,0.603605,0.773649,1
-0.450579,-0.340477,-1.643508,-0.76426,-0.661916,-0.356802,-0.789675,0.67052,-0.109474,0.967239,1.186403,1.015828,0.733289,0.682552,0.4866,-0.547033,0.200586,0.367619,0.249321,0.24294,1.094592,1
1.63826,-3.282612,-0.633382,-0.905579,-1.055173,-0.549726,-0.918658,-1.419893,-1.281859,-1.030795,-0.406603,0.037281,1.344822,0.915491,1.001765,0.87232,1.553921,2.080511,1.543872,-0.85755,-0.169119,1
-0.292184,0.931284,1.344784,0.436951,1.250743,0.387333,-0.318392,0.36698,-0.87904,-0.195016,-0.649403,0.222412,0.049099,0.000777,0.932416,0.353179,2.212624,0.091575,0.533287,-0.293433,-0.269413,1
0.390896,0.5042,-1.761357,1.228337,1.900213,0.817277,0.529918,1.386414,1.688182,0.581997,1.05612,0.176129,-1.149747,-0.976433,-0.697291,-0.933627,-1.805464,-0.40389,0.391304,0.566613,0.322324,-1
0.004807,-0.027282,1.294277,1.122348,0.11864,1.693703,0.986318,0.996968,0.449663,-0.266841,0.0257,-0.379262,-1.918704,-1.362772,-1.04899,-1.149015,0.008963,-0.779028,0.817253,-1.763835,0.974238,1
-1.361353,0.902812,1.934024,1.560436,1.41758,1.390537,0.748196,0.87097,1.285363,-0.00566,-0.371071,0.083564,-0.435283,-1.215054,-0.746826,0.248247,-1.176702,-0.042909,0.307784,-1.393923,-0.710709,-1
0.974979,-0.444875,-2.131737,-1.244744,-0.703625,-2.104141,-0.372961,-0.784178,0.088929,0.196755,-0.045363,0.262082,2.186437,1.074572,2.393703,1.645508,0.470055,0.700288,0.925828,2.203476,1.315239,1
-0.321883,-0.558765,-1.761357,0.253236,-0.626165,-1.205667,-1.677671,-1.482892,-2.382097,-1.069972,-0.9455,2.358023,0.842276,1.506362,1.611048,1.115322,1.817402,1.31608,0.93418,-0.182459,-1.021621,1
0.786885,-1.232608,-0.406103,0.931567,-0.709584,1.010201,0.063595,0.195165,0.732238,0.124931,0.706725,-0.822253,0.309455,-0.056037,-0.593267,-0.729285,-0.464105,-1.104619,-0.686097,0.261436,-1.493005,-1
0.212701,0.067625,1.866683,1.29193,1.512915,0.77318,1.22444,0.962605,1.243277,-0.475785,-0.448056,-1.985929,-2.203279,-2.232034,-0.761686,-0.4421,-0.967115,-0.517139,-0.402131,0.733074,-1.04168,1
0.361197,0.096098,0.5451,0.931567,0.529772,-0.880453,-0.114996,0.699155,1.044874,0.444877,0.552754,0.962933,-0.302078,-0.112852,-1.945576,-0.353736,-0.979091,-0.071221,-0.978415,-0.043742,0.03147,-1
1.182873,0.87434,-0.911166,-0.983304,-0.554664,-1.608051,-1.647906,-1.626071,-0.969223,-1.272387,-1.602837,0.592672,0.799892,1.665443,1.328697,0.480203,1.727579,1.528422,1.944766,-0.126972,-1.513064,1
1.99465,-0.340477,0.65453,1.143545,0.726401,0.839326,1.22444,1.100056,-0.067389,0.255521,-0.892203,-1.496656,-2.360703,-0.30034,-0.890478,-0.701671,-0.009001,-0.248173,-0.126517,-0.580115,1.30521,1
1.667959,0.219478,1.285859,0.917435,1.673793,0.922007,1.90408,1.99922,1.153094,0.046576,0.505378,-1.853693,-2.136676,-1.061654,-0.969734,-0.38135,0.068845,-0.198626,-0.193333,-0.228698,1.646211,-1
0.222601,0.162533,0.040036,0.288566,-0.310368,-0.345778,0.222343,0.063441,0.894568,1.554896,1.364061,0.711685,0.533482,0.603011,0.897741,-1.193198,-1.266525,-1.288648,-0.52741,-1.31994,0.532943,-1
1.321469,-0.74858,1.353201,0.981029,0.523814,0.387333,0.495191,0.000442,0.395553,0.098813,-1.413334,0.685238,-0.314187,-0.709404,-0.192032,-0.18253,0.434126,-0.998448,-1.237326,-0.219451,-0.209236,1
0.2424,-1.261081,-0.38085,-0.008204,-0.620207,0.266066,-0.368001,-0.434822,0.461687,2.031551,1.861506,2.562988,-0.350516,0.6371,0.308273,-0.005801,-1.104843,-0.333109,-0.560818,-1.181223,1.11465,1
-0.688173,0.077116,-1.584584,-0.91971,-0.60829,-1.007231,-0.824401,0.842334,-0.301866,1.509189,1.938491,1.710066,0.818056,0.120088,0.392483,0.286906,0.164657,-0.212782,-1.588107,0.094975,2.558891,1
-2.183029,-1.175664,0.806049,1.652293,1.352037,1.258246,1.442718,1.609773,0.197149,2.011962,0.179671,-0.544557,-2.263826,-1.203691,-0.429801,-0.607784,-0.092836,0.141121,1.310018,-0.034494,2.167742,-1
-0.203087,0.143551,-0.650217,-0.213116,-0.840669,-1.431664,-0.923618,-1.408439,-0.752783,-0.639023,-0.140115,0.61912,0.436605,0.875721,0.164621,0.37527,0.452091,-0.028753,0.575046,2.175733,1.746505,1
-0.638674,-1.37497,-2.106483,-1.449656,-1.704643,-1.453712,-1.082366,-2.08997,-1.654617,-1.540097,-1.419256,0.004222,-0.065941,1.318874,2.482866,3.064862,2.338376,2.483961,1.0177,1.417412,0.703443,1
-0.331783,-0.160153,-0.246166,0.860908,1.209034,0.420405,1.492327,1.260417,0.972727,1.137006,-0.436212,-0.280085,-0.998377,-1.226417,-0.944966,-0.502851,-1.104843,-0.87812,-0.034646,-1.245958,-0.560267,-1
-1.48015,-2.115249,0.376745,-0.297907,-0.79896,0.034558,-0.209253,0.034805,-0.482232,0.588527,1.109418,0.579449,1.859478,-0.135578,0.21911,-0.453146,-1.086879,0.707366,0.33284,-0.515381,0.141794,1
1.034377,0.209987,0.014783,0.373357,0.952821,-0.097733,-0.516827,0.498705,-1.191675,-0.68473,-1.182378,0.433989,-0.677474,0.835951,0.912602,0.469157,0.499996,1.330236,0.733733,-0.598611,-0.439914,1
0.450294,-1.194645,2.026619,1.051688,0.970697,1.412585,0.644018,1.048512,1.050886,0.67341,0.197437,0.037281,-1.870266,-0.913937,-1.202549,-0.011324,-0.535964,-0.863964,0.708678,-0.617106,0.272177,-1
-1.450451,0.115079,0.183138,1.36259,0.196099,-0.340266,0.88214,-0.114101,-1.341981,-1.585804,-1.821949,-1.133007,-0.719858,-1.215054,-0.172218,-0.270894,-0.056907,0.579961,-0.093109,0.825552,1.245033,1
0.014707,-1.50784,-0.018888,-0.163654,-0.274617,0.018021,-0.020739,1.145874,0.503773,0.54282,0.150061,0.784415,0.339729,0.256443,0.1349,-0.856308,-0.218589,-0.488827,0.124041,-1.181223,0.021441,-1
-0.381281,-0.150662,1.201682,1.680557,-0.066072,0.392845,0.71347,1.844587,0.942666,-0.162368,-0.590183,-1.609057,0.563756,-0.607138,-1.108432,-0.585692,-0.476082,-1.118775,-0.52741,-1.042506,-0.86115,-1
-0.212986,-0.359459,-1.180534,-0.474556,0.094806,-0.654456,-2.049737,-2.611142,-1.432165,-1.455213,-1.407413,-0.954489,0.939152,0.995032,0.877927,1.921647,0.428138,2.023887,2.546106,0.890287,0.693414,1
0.301799,-0.644181,-1.677179,-1.576843,-1.543765,-1.111961,-2.213446,-1.459983,0.371504,0.418759,-0.009832,0.486884,1.968464,1.568858,1.13551,1.739396,0.440114,1.854013,0.750437,-0.284185,-0.289472,1
-0.113989,1.728508,-0.145154,-1.265942,-0.602332,-0.472556,-0.511866,-0.165645,-0.746771,-2.245286,-0.294085,-0.861923,0.31551,0.830269,0.759043,0.706637,0.541914,0.388853,0.909124,0.853296,-0.399796,1
0.301799,0.62758,0.763961,0.860908,1.512915,1.594485,0.529918,0.195165,1.243277,-0.41702,-1.040251,-2.032212,-0.6472,-1.04461,-0.385219,-1.347835,-0.985079,-1.72041,0.800549,-0.441398,-0.51012,1
0.450294,-1.099738,-1.567749,0.592402,-0.810877,-0.004027,0.4307,-0.119828,0.293345,1.515719,1.162715,0.995992,0.812002,-0.402606,-1.098525,-0.08312,-1.35036,-1.93983,-0.435539,0.261436,-0.921327,-1
0.994779,0.209987,-0.725977,-2.368229,0.011388,-0.522165,-0.551553,-1.013265,0.527822,1.293715,1.743067,1.267076,0.043045,0.029184,-0.771593,0.07704,-0.979091,-0.446358,-1.955593,0.372409,-0.449943,1
0.2721,-1.849507,0.65453,-0.806655,-1.037298,-0.643432,-1.603258,-1.179352,-0.554379,-1.017735,0.155983,-0.00239,1.187398,1.3416,1.700211,0.933071,0.236515,0.870162,-0.051349,0.927278,0.342383,1
0.074105,-0.274042,0.923897,0.2815,-0.971755,1.385025,0.103282,-0.406186,-0.854991,0.490584,-0.365149,0.374483,-0.090161,0.392797,-0.172218,1.524007,0.631737,-0.205704,-0.076405,-0.64485,1.154768,1
0.687887,1.472257,-0.279837,1.009292,0.380811,0.337724,0.961514,0.802244,0.365492,-0.181957,0.463925,-0.094955,-0.671419,-0.334429,-1.59883,-0.066552,-1.446171,-1.02676,-0.794673,-1.181223,-1.543152,-1
-0.569376,0.257441,-0.052559,-0.361501,-1.305428,-1.310397,-0.918658,0.269619,0.070893,1.470012,0.712647,1.637337,1.326658,0.28485,-0.251474,-0.066552,0.15268,-0.134924,-0.360371,1.204712,-1.061739,1
-0.678273,-0.995339,-0.414521,0.189643,0.785985,0.17236,-0.114996,0.24671,-1.546397,-0.521492,-1.010642,-2.012376,0.769618,0.381435,-0.563546,0.358702,0.88923,1.209909,0.165801,0.215197,-0.770885,1
0.866082,0.779432,0.014783,-0.460424,-0.870461,-1.282837,-0.243979,-2.760048,-0.746771,-0.044837,-0.151958,0.784415,0.975481,1.227971,2.002375,0.789478,1.350322,1.740764,1.401889,-0.284185,0.051529,1
-1.549448,-0.720107,1.984531,1.631096,1.45333,0.150312,1.79494,1.403596,1.22524,-0.736966,-0.365149,-2.752898,-0.635091,-1.70934,-1.063851,-1.010946,-1.667735,-1.585927,-0.143221,-0.580115,0.432648,1
-0.193187,0.257441,-0.776483,-1.605107,-0.793002,-0.726114,-1.38498,-0.33746,1.153094,0.804001,1.630549,1.987762,0.624303,0.034866,-0.370358,-0.734807,-1.607853,1.089582,0.115689,-1.15348,0.683384,-1
0.806684,-1.460386,-1.390977,-1.004502,-0.066072,-0.42846,-1.241114,-1.952519,-0.752783,-0.227664,-0.797451,0.757967,0.061209,1.648399,1.194952,0.905457,1.42218,-1.111697,1.159683,0.742322,-1.192122,1
-0.450579,0.238459,0.073707,1.920799,1.137533,0.95508,0.981357,0.979786,0.936654,-0.110132,-0.880359,-0.37265,-0.235475,-1.680933,-0.157357,-0.668534,-0.230565,0.919708,-1.42942,-1.042506,1.30521,1
0.321598,0.589617,0.28415,1.072886,-0.03628,0.238506,1.179792,0.733518,-0.331927,0.39917,-1.016564,-0.081731,-0.193092,-1.527534,0.347901,-0.304031,0.146692,-1.515146,-0.836432,-0.829806,-0.901268,-1
0.341398,0.228968,0.056872,-1.0257,-0.352077,-1.216691,-1.871145,-0.280189,0.161076,-0.364783,-1.099471,-0.901594,1.090521,1.22229,1.695257,1.507439,0.973065,0.303917,-0.293556,0.955022,-0.129001,1
1.212572,0.921794,0.410416,-0.651205,0.208016,-0.74265,-0.323353,-0.497821,-0.217694,-0.051366,-0.092739,0.87698,0.842276,1.057528,0.476693,1.115322,-0.200624,1.025879,-0.477299,-0.459894,-0.760856,1
1.578862,0.276422,-0.077812,-1.096359,0.094806,-0.577287,0.505113,1.37496,1.285363,2.371086,1.612784,-0.451992,-0.156763,-0.152622,-0.187078,-0.132825,-0.997056,-0.920589,-0.410483,-0.950028,-2.074713,-1
-2.074132,0.039153,-1.811863,-1.159953,-0.971755,-0.285145,-0.794636,-0.056829,-0.374012,0.470995,0.866617,0.367871,1.611233,0.159858,-0.192032,-0.795558,0.146692,-0.241094,-0.301908,0.501879,2.20786,1
1.004678,0.580126,-0.389268,0.981029,-0.012446,-0.252072,-0.243979,0.172257,0.01077,0.470995,0.392861,0.500107,-0.671419,-0.163985,-1.04899,-1.088265,-0.625787,-1.168321,-1.028527,-1.523392,1.515828,-1
2.836125,-0.349968,0.822885,0.818512,-0.757251,-0.119781,-1.057562,-1.677615,-0.800881,-0.299488,-1.51993,-0.213967,1.229781,-0.760538,0.907648,0.419453,-0.026966,-0.283563,0.767141,-0.163964,0.703443,1
0.2721,-0.473348,0.629277,0.253236,0.494021,0.938544,0.94167,0.624702,0.455675,0.262051,0.381017,-0.577616,-1.821827,-2.055909,-0.687383,0.331088,-0.841362,0.21898,-0.201684,-2.448173,0.39253,1
0.93538,-1.412933,-0.658635,0.415753,-0.185241,0.183385,0.395974,-0.383277,0.942666,0.444877,1.180481,1.610889,-0.132544,1.949516,-0.59822,0.165405,-0.254518,-0.552529,-1.629867,0.742322,-0.199207,1
-0.282284,-0.406912,0.679783,-0.665336,-1.263718,-0.252072,-0.333274,-0.595182,-1.017321,0.706058,-0.388837,0.262082,0.920988,0.358709,-0.162311,0.286906,-0.517999,-0.028753,1.518816,0.529622,-1.603329,1
-0.78717,1.092627,-1.146863,-0.128325,1.26266,1.561412,-0.114996,-0.016739,1.315424,1.470012,0.718569,-0.29992,0.006716,-0.254888,0.060597,-1.220811,-0.523987,-0.446358,-2.089224,-0.543124,-1.422799,-1
-1.48015,0.494709,1.2101,-1.280074,-1.686768,-1.288349,-1.439549,-1.333986,-0.963211,-1.109149,-0.163802,0.625731,0.86044,0.892765,0.328087,0.745296,1.140734,0.664898,1.343426,-0.654098,-1.292416,1
2.063947,1.111609,0.242062,-1.167019,-1.198176,-1.067864,-0.526749,-2.210241,-0.614501,-0.880616,-0.406603,0.87698,0.981535,1.006394,1.48721,1.639986,1.18864,0.417166,2.019933,0.085727,-1.553182,1
-0.500078,-1.593257,0.755543,-0.389765,-1.019423,-1.282837,-1.915793,-1.351167,-0.909101,-0.181957,-1.348193,0.262082,1.562794,0.620056,1.071115,0.949639,0.799407,0.502102,0.89242,-0.293433,0.442678,1
2.063947,-0.549274,-0.364014,-1.414327,-1.817853,0.414893,-0.878971,-1.311077,0.179113,-1.442154,-0.578339,0.427377,0.884659,0.960943,0.352855,0.695591,0.595807,-0.418046,-0.151573,1.371173,0.472766,1
-0.183287,0.475728,-0.288255,-0.107127,-0.060114,-0.433972,-1.325449,-0.807087,-0.704685,-1.213621,-0.744154,0.480272,0.261017,0.864358,1.204859,1.579235,0.631737,-1.380663,0.190857,0.057984,-0.159089,1
0.707687,-1.450896,-2.089648,-1.315403,-1.126674,-0.814307,-0.576357,-0.515002,-0.87904,0.13799,-0.2171,1.13484,0.472934,0.199628,1.249441,-0.199098,0.739524,1.549656,0.023818,0.973517,0.39253,1
-0.43078,-0.568255,-0.439774,0.232039,1.667834,0.525135,0.777961,-0.194281,-0.620514,-0.697789,-1.51993,-0.075119,-1.912649,-0.482146,-0.826082,-0.08312,0.350291,-0.62331,1.193091,-0.672593,-0.449943,1
-0.737671,0.039153,0.292568,0.118983,0.279518,0.828301,0.862296,1.53532,0.461687,0.26858,0.623817,0.334812,0.351838,-0.181029,-1.574063,0.181973,-0.601834,-1.09754,-0.017942,-0.200955,0.492825,-1
-0.480279,-0.046264,0.166302,1.037556,0.61319,1.412585,0.847413,1.019876,0.828433,-0.240723,-1.336349,-2.316519,-0.834898,-1.345727,-0.201939,-0.524942,-1.368325,-0.630388,-0.168277,-0.524628,1.335298,1
