@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.242686,0.276422,-1.491989,-1.18115,-0.095864,-1.387567,-1.226232,-0.29737,-1.221737,0.823589,0.878461,1.048887,1.145015,0.87004,1.244488,0.695591,0.745513,0.813537,1.109571,0.75157,-0.941386,1
-1.430651,-0.539783,-0.944837,-1.117557,-1.001547,-0.797771,-0.447375,0.24671,0.431626,2.462499,2.133915,0.579449,0.84833,1.22229,0.719415,-0.105211,-1.080891,-0.170314,-2.314727,-2.411182,-0.459972,1
-0.173388,-1.982378,-1.130027,0.111918,0.142473,-0.63792,-0.1398,-0.228644,0.022795,0.255521,1.399593,1.915032,1.399315,0.387116,0.278552,-0.872877,-0.200624,-0.736559,-0.510706,-1.162727,0.843855,1
2.390638,-0.710617,-1.180534,-0.898513,-0.22695,-1.293861,-0.978188,-0.45773,-0.319902,0.118401,1.523954,0.281918,0.485044,1.483636,0.095272,0.049427,0.224539,-1.076306,-0.143221,1.001261,-0.078854,1
-0.292184,-0.786543,0.713454,0.429885,0.065014,0.409381,0.812687,-0.600909,0.57592,0.209814,0.979135,1.300135,0.460824,-0.641227,-1.276852,-1.209766,-0.967115,-0.779028,-1.21227,0.908782,0.292236,-1
1.351168,0.276422,-0.220913,-0.114193,0.053097,0.095191,0.212422,0.000442,0.515797,0.960709,0.286266,0.579449,0.497153,0.239398,-0.736919,-0.061029,-1.637794,-1.968143,0.090634,0.233692,0.984268,-1
-1.836539,-1.88747,-0.439774,-1.273008,-1.519932,-0.092221,-1.062523,-1.402712,-1.305908,-0.841438,-1.425178,0.176129,0.182305,0.103043,1.616001,2.396606,1.637756,2.292853,1.243202,1.926042,-0.13903,1
-1.074261,-0.217097,0.435669,-1.682832,-0.375911,-0.676505,-1.077405,-1.54589,-1.360018,0.529761,-0.335539,0.453825,0.194414,1.96656,1.779467,0.690068,3.218643,2.122979,-0.260148,-0.108477,0.613178,1
-1.193058,0.523182,1.092252,0.288566,0.875362,0.111727,0.26203,0.825153,-0.277817,-0.625964,-0.548729,-0.432156,-0.211256,0.358709,0.164621,0.458112,-0.81741,0.25437,1.351778,-0.43215,0.22203,1
1.875853,1.244479,-0.347179,0.825578,-0.524872,-0.070172,-0.601162,1.214599,1.129045,1.117418,0.700803,-0.928041,0.920988,0.71664,-0.370358,-1.021992,-1.314431,-0.715325,-0.61093,0.344666,0.793708,-1
1.390767,0.684525,-0.759647,0.500544,0.202058,0.012509,-0.482101,-0.411913,0.106966,-0.090544,0.339564,-1.417314,-0.156763,0.432568,0.689694,0.529908,1.601827,0.579961,1.360129,0.252188,-1.452888,1
0.578991,0.551654,-0.843825,-1.258876,-1.204134,-1.624587,-1.002992,-1.906701,-1.071431,-1.729453,-0.951422,0.004222,0.993645,1.642717,1.462442,1.325187,2.308435,1.252377,0.884068,0.91803,0.232059,1
-1.638545,-0.947886,0.317821,-1.343667,-0.95388,-1.16157,-0.675575,-0.560819,-0.861003,-0.95897,-0.738232,0.050505,-0.320242,1.080253,1.457489,0.518862,0.212562,2.646756,1.142979,1.944537,1.275122,1
-0.351582,-0.75807,-0.902749,-1.089293,-1.287552,-0.621383,-0.968266,-0.131282,-0.704685,0.229403,0.232968,0.321589,1.514356,1.239334,0.917556,1.385938,0.697607,-0.566686,-1.379309,-0.85755,1.48574,1
-0.490178,-1.669183,0.528264,0.288566,-0.822794,-0.908013,-0.348157,-0.463458,-0.722722,0.248992,-0.631637,-0.00239,0.273126,1.176838,1.378232,1.391461,0.637725,0.728601,-0.193333,-1.02401,-0.118971,1
-0.361482,0.352348,0.806049,1.376722,1.167325,0.337724,1.973532,1.077148,0.720213,0.144519,0.469847,-0.537945,-0.774351,-0.010586,-1.004408,-0.966764,-0.619799,0.339307,-0.669393,0.955022,0.482795,-1
-1.509849,-1.090247,-0.170407,1.404985,0.774068,0.673962,1.095457,0.590339,0.654079,0.13799,0.209281,-1.086725,-0.350516,-1.527534,-0.439708,-1.612929,-1.146761,-0.432202,-0.343668,1.121482,-0.108942,-1
-1.717743,-0.330986,0.082125,0.931567,-0.769168,-0.274121,-1.285762,-0.131282,-0.103462,1.554896,1.565408,1.419147,0.418441,0.199628,-0.761686,0.402884,-0.937174,-0.425124,-0.694449,0.252188,-0.309531,-1
2.143145,0.466237,-0.700723,-0.092995,-0.125656,-0.301681,0.197539,0.590339,1.291375,0.379582,0.114529,1.359641,0.527427,0.063273,-1.242177,-1.63502,-1.026997,0.28976,-0.260148,0.307675,-0.169119,-1
-0.401081,0.077116,-0.498698,-1.506184,-0.864503,-1.034792,-1.33041,-0.452003,-1.31192,-0.95897,-0.205256,0.652179,0.733289,1.137068,1.308883,1.512962,0.65569,1.464719,1.87795,0.224444,-0.730767,1
0.311698,-0.995339,0.06529,-0.319105,-0.006488,-1.194643,-1.340332,-1.396984,-1.630568,-0.2799,-0.803373,0.407542,1.241891,1.267741,1.511977,1.6676,0.368256,1.146206,0.925828,-0.284185,-1.091828,1
-0.76737,2.12712,-0.389268,-0.297907,-1.001547,-0.004027,-0.824401,0.103531,0.203162,1.776899,0.712647,0.182741,0.273126,-0.004904,0.843253,-0.745853,-0.038943,-0.318953,0.992644,0.298427,-0.811003,1
1.341269,-1.071265,-0.288255,1.998525,-0.501038,0.817277,0.748196,0.292527,0.335431,-1.344212,-0.986954,-0.908206,-0.071996,-0.021949,-0.553639,-0.094166,1.58985,0.410088,-0.594226,0.464887,-0.730767,1
0.737386,-0.454366,-0.422938,1.10115,-0.977713,0.381821,-0.189409,0.590339,0.35948,1.437364,1.482501,0.40093,-0.326297,0.943898,-0.944966,-1.248425,-1.482101,-0.977213,-0.101461,0.298427,0.823797,-1
0.331498,1.339387,-0.237749,0.444017,1.578458,1.412585,1.914001,2.0794,1.297387,0.54282,0.23889,-1.542939,-1.88843,-0.720767,-0.994501,-0.657489,0.002975,0.65782,-0.52741,-0.358168,0.462737,-1
0.539392,-1.099738,-2.08123,0.634797,-0.941963,-0.979671,-0.824401,-0.927357,-0.061376,-1.063442,-0.43029,0.354648,0.049099,0.614374,1.090929,1.518485,0.88923,0.940943,1.560576,1.186217,0.823797,1
1.608561,-0.6252,-0.094647,-0.092995,-1.025381,-0.808795,-0.854166,-0.698271,-1.468238,0.373052,1.897037,0.962933,1.520411,0.881402,0.93737,0.601704,0.38622,-0.028753,1.042755,0.483383,0.161853,1
-0.44068,-0.729598,0.578771,-1.209414,-0.614249,-1.100937,-0.070348,-1.918156,-0.734746,-0.201545,-0.128271,-1.344585,1.241891,0.67687,1.581327,0.469157,2.026989,0.50918,2.696441,0.048736,-2.094772,1
0.341398,1.870869,0.191555,-0.580545,0.362936,0.833814,0.004065,0.344072,-0.981247,-1.664158,-0.927734,-1.893364,-0.053832,-0.874167,0.744182,-0.696148,0.194598,0.480868,0.758789,0.612853,1.144739,1
1.430366,-0.463857,-1.845534,-0.947974,-0.626165,-1.442688,-0.81944,-1.992609,-1.209712,0.346934,-0.021676,-1.146231,-0.271804,0.426886,0.526228,1.153981,0.637725,1.401017,1.067811,0.15971,0.021441,1
0.103804,-1.526822,0.646113,1.433249,0.446354,0.651914,0.26203,1.581138,0.311382,0.151049,0.369173,-1.113172,-0.477666,-1.180965,-0.340637,-0.326122,-0.128766,-0.545451,-0.418835,-1.125736,0.452707,-1
-0.896067,-0.349968,-0.641799,1.369656,1.024323,1.318879,1.115301,-0.188554,0.786348,-0.195016,-1.223832,-0.782582,-0.52005,-0.385562,-0.667569,-0.596738,-0.823398,1.677061,0.67527,-0.617106,-0.379737,1
1.618461,0.855358,1.201682,-0.375633,-1.954898,-1.310397,-1.682632,0.12644,-0.53033,-0.462726,-0.146037,0.162905,1.272165,1.330237,1.185045,0.944116,1.296428,1.549656,2.880183,0.816304,-0.159089,1
1.390767,-1.37497,1.370037,-0.608809,0.505938,-0.433972,-0.809518,-0.331733,-0.494257,-0.332136,0.825164,0.738132,-0.52005,1.466592,0.872974,1.363847,-0.38027,1.195753,0.650214,0.24294,0.081618,1
0.281999,1.25397,-0.288255,-0.01527,0.243767,0.315675,-0.0257,-0.371823,-0.891064,0.020458,-0.4599,-0.425545,-1.058925,-0.709404,0.03583,1.109799,0.464067,0.572883,-0.126517,-0.56162,0.57306,1
-0.945565,-1.261081,-2.055977,-2.417691,-1.108799,-0.582799,-0.487062,0.103531,1.333461,1.150065,0.9969,1.895197,0.836221,-0.362836,0.313227,-0.530465,-0.919209,-0.099533,-0.560818,0.363162,-1.693594,1
-0.658473,-0.558765,1.311113,0.05539,-0.459329,-0.555238,-0.740066,-0.555092,0.810397,-0.260311,-0.240788,0.506719,0.951262,0.835951,0.115086,-0.4421,0.122739,0.020794,0.89242,-0.210203,0.853885,1
-0.262485,0.323876,1.361619,0.973963,1.113699,2.013405,1.353423,1.266144,0.708189,-0.123191,-0.625715,-1.575998,-1.264788,-1.112788,-1.796971,-1.541132,-0.296435,-1.019682,-1.73009,-0.506133,-1.071769,-1
1.469965,0.295404,-0.498698,-0.622941,-0.316326,-0.957622,0.460465,0.177984,1.129045,1.026005,-0.738232,-0.061896,-0.998377,0.176902,-0.142497,-1.408586,-1.506053,-1.076306,-1.830314,0.002497,-1.452888,-1
-1.351453,-1.802054,0.048454,-0.149522,-0.006488,-1.679708,-0.328314,-1.614616,-0.824929,-0.247252,-0.382915,-0.061896,1.326658,1.330237,0.85316,1.247869,1.104805,1.075426,2.019933,0.215197,0.693414,1
-0.10409,-1.972887,-1.323635,0.154313,0.196099,-0.985183,-0.854166,-1.299623,-2.279889,-1.050383,-2.254252,0.572837,0.72118,1.864294,1.675443,1.413552,1.985072,1.068348,0.508231,0.03024,2.268037,1
-0.024892,-0.093717,0.604024,0.465215,-0.042238,1.021225,0.177696,0.636157,-0.386037,-0.449667,-0.868515,-1.304914,-1.06498,-1.254824,-0.043426,-0.276417,-0.757527,0.325151,-0.635986,1.750333,-1.061739,1
-0.331783,1.386841,-0.397685,-1.633371,-1.156467,-0.593823,-0.978188,-0.526456,-1.93118,-0.260311,-0.48951,-0.650346,0.830166,0.608693,1.353465,1.015912,0.913183,1.13205,0.767141,1.038252,-0.078854,1
-0.153588,-0.50182,2.001366,1.539238,1.018364,2.05199,1.412953,0.401343,0.990764,-0.077485,-0.525042,-0.650346,-1.718896,-2.203627,-1.04899,-0.099688,-0.805433,-0.007518,-0.635986,0.113471,1.576005,1
-1.737542,1.301424,2.051872,1.164743,1.03624,1.440146,0.639057,1.392141,1.802415,-0.443138,-0.667168,-0.914818,-1.295062,-1.442312,-1.063851,0.038381,-1.021009,-0.531295,-0.836432,-1.005515,-0.570296,-1
0.489893,1.282442,1.058581,1.404985,0.696608,1.892139,1.482405,1.174509,0.720213,-0.573728,-0.9455,-1.800799,-1.991361,-1.987731,-1.4849,-0.502851,-1.128796,-0.021674,0.71703,-0.802063,-0.088883,-1
1.29177,0.12457,0.107378,-0.99037,-1.061131,-0.924549,-1.290723,-1.522982,-1.52836,-0.044837,0.043466,-0.617287,0.98759,0.801862,1.93798,1.275483,1.907225,0.247292,1.218146,-0.182459,-0.610414,1
-0.173388,-1.25159,1.344784,1.397919,0.410603,1.318879,1.517131,0.349799,0.810397,0.386111,-0.341461,0.156294,-0.302078,-0.624183,-1.643412,-0.966764,-0.500035,-1.43021,-0.535762,-0.413655,0.272177,1
-0.707972,0.731978,-0.111483,-0.001138,0.529772,-0.935574,-0.695418,-1.099172,-1.450201,-1.585804,-0.755998,0.222412,0.115702,0.142814,0.863067,0.496771,0.392208,-0.531295,-0.101461,0.548118,0.954179,1
-1.13366,1.234988,0.848138,0.931567,0.875362,0.481039,0.629135,0.825153,0.924629,0.915003,0.061232,0.195964,-1.307171,-0.527598,-0.528871,-0.469714,-0.661716,-0.035831,-0.402131,-2.115252,0.0415,-1
0.747286,0.921794,-1.348888,-0.262578,-0.846628,0.387333,0.748196,0.20662,-0.512294,-0.057896,0.831086,1.637337,0.757509,-0.328747,-0.058287,-0.436578,0.308374,-1.090462,-0.970063,-1.800826,-1.372652,-1
1.410566,-0.87196,0.637695,-0.312039,-0.411662,-1.404103,-1.166701,-1.671888,-1.726764,-0.201545,-1.24752,0.665402,1.036029,1.835887,1.026533,1.860897,1.278463,0.834772,0.232617,1.907546,-0.490061,1
2.232243,1.405822,0.031619,-1.258876,-0.673833,0.255042,0.0884,1.248963,-0.187633,0.190226,1.156793,0.40093,-1.307171,-1.038929,-0.637848,-0.596738,0.008963,-1.019682,-1.997353,0.187453,0.93412,-1
0.2424,0.551654,-1.483572,1.235403,-0.125656,-0.202463,0.004065,-1.368348,-0.93315,-0.972029,-0.234866,-0.828864,-0.701693,-0.050356,1.031486,1.159504,0.134716,1.372705,-0.176629,-0.598611,0.352413,1
-0.955465,0.228968,-1.037432,-0.156588,-1.597391,-0.400899,-0.209253,-1.064809,-0.674624,1.163124,0.967291,2.496871,0.16414,0.387116,1.165231,0.910979,-0.535964,0.523337,1.259906,0.298427,0.181912,1
-0.183287,0.12457,0.907062,0.330962,1.626125,1.550388,0.093361,0.968332,1.303399,-0.162368,-0.388837,-0.690017,-0.756186,-1.680933,-1.336294,-1.270517,-1.194667,-1.260336,-0.677745,-1.070249,-0.028706,-1
-1.252456,-3.035852,2.018202,1.249535,0.905154,1.908675,0.142969,1.208872,1.104996,0.823589,0.825164,-0.597451,-0.889391,-0.959388,-1.306573,-1.248425,-0.757527,-0.524217,-0.577522,-0.404407,-1.192122,-1
-0.143688,-1.071265,1.243771,-0.912645,-0.793002,-1.823023,-1.548689,-0.68109,-1.883082,-0.325606,0.173749,-0.028837,0.902823,1.398415,1.432721,1.33071,1.086841,1.988496,-0.143221,0.955022,0.282207,1
-0.490178,0.99772,-0.768065,-0.630007,-0.006488,-0.549726,0.916866,-0.348914,-0.392049,-0.82185,-0.365149,-1.324749,-0.513995,-0.544642,-0.038473,0.778433,0.194598,0.62243,1.735967,1.112234,-0.038736,1
-0.272385,-0.995339,-0.667052,-0.594677,-0.703625,-0.880453,0.237226,-0.709725,0.293345,1.385128,1.216013,0.771191,1.465918,1.057528,-0.2168,-0.254326,-0.655728,-0.326031,-0.293556,-0.200955,1.525858,1
-1.163359,-0.74858,-0.624964,1.044622,-0.632124,1.015713,1.755253,-0.446276,0.593956,0.046576,0.369173,-0.44538,-0.592707,-0.709404,-1.31648,-1.204243,-0.18266,-1.451444,-0.594226,0.409401,2.278066,-1
1.242271,0.494709,0.09896,-1.400195,-0.369952,-1.442688,-0.402727,-1.122081,0.311382,-0.025248,1.500266,0.255471,1.12685,-0.084445,0.863067,0.104654,-1.044961,0.636586,-1.228974,-1.042506,-0.580326,1
-0.995064,-0.283533,-0.364014,-0.976238,-1.388846,-1.023767,-1.449471,-1.230897,-2.057436,-1.566215,0.23889,-0.795805,0.152031,1.370007,1.279162,1.242346,-0.577881,1.401017,1.83619,1.176969,0.482795,1
-0.44068,1.927814,0.477758,0.005928,-0.649999,-0.444996,0.133048,0.899606,0.858495,0.614645,0.416549,0.341424,-0.580598,0.432568,-0.622988,-0.674057,-1.11682,-0.941823,1.092867,0.307675,0.322324,-1
-1.311854,1.187535,-0.523951,1.539238,1.256702,0.712547,0.797805,-0.658181,-0.04334,-1.017735,-2.023296,-0.18752,-0.338406,0.080318,-0.380266,-0.58017,-0.092836,0.190668,0.708678,-2.032022,0.03147,1
-1.777141,-0.368949,0.300986,1.659359,1.310328,0.029046,0.698587,-0.240098,0.624018,-0.945911,-1.140925,-1.133007,-1.646239,-0.470783,-0.2168,0.502294,0.242503,-0.828574,-0.777969,-1.773083,0.462737,1
-1.371253,0.077116,-0.667052,0.034192,-0.834711,-1.277325,-0.730144,-1.333986,-0.945174,-1.91228,0.890305,-0.537945,1.12685,0.813225,1.606094,1.860897,0.158668,1.691218,-0.093109,0.881039,0.011412,1
-0.500078,-1.849507,-1.256293,-1.131689,-1.150508,-1.084401,-1.151819,-1.064809,-2.015351,-0.867557,0.381017,0.407542,1.054193,1.898383,0.957184,1.490871,1.577874,0.190668,0.608454,0.150462,1.094592,1
-0.915866,-0.359459,1.715163,1.115282,0.708525,1.825993,1.214518,0.974059,0.503773,-0.528021,-1.028408,-1.384255,-0.392899,-0.811671,-0.687383,-0.425532,-1.134785,-0.354344,-0.076405,-0.182459,-0.249354,1
-1.539548,-0.909922,-0.599711,-0.91971,-0.68575,-0.417435,-0.487062,-1.041901,-0.139535,-1.030795,1.210091,0.883592,1.538575,1.375689,-0.687383,-0.635397,0.092798,-0.007518,0.357896,-0.543124,-1.302446,1
