@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.123604,-0.919413,0.141049,1.284864,1.661876,1.627557,1.834627,1.29478,0.215186,0.438348,-0.181568,-0.723076,-0.943884,-2.107042,-1.40069,-0.574647,-1.044961,-0.970135,-0.017942,-0.459894,-1.162034,-1
-0.856468,-0.416403,0.873391,0.973963,-0.477204,0.607817,1.075614,0.676247,0.425614,0.614645,1.523954,0.678626,-1.216349,-0.146941,-1.366015,-1.574269,-1.398266,-1.961064,-0.602578,-0.968523,0.091647,-1
0.321598,-0.008301,-1.828698,-1.859481,-0.977713,0.216457,-1.399862,0.338344,-1.275847,-1.030795,0.440237,0.579449,0.963371,0.682552,0.68474,0.850229,1.206605,-0.106611,0.357896,-3.335963,-1.342564,1
-0.054591,-0.852978,-0.018888,0.005928,-1.102841,-1.111961,-1.166701,-0.915903,-1.029345,0.007399,-0.033519,0.004222,1.702054,1.074572,2.482866,1.153981,-0.170683,1.287768,0.232617,1.278695,1.746505,1
-0.955465,0.798414,0.115796,-0.121259,-0.834711,-0.439484,-1.231193,-0.543638,0.611993,0.346934,1.008744,1.022439,0.17625,-0.124215,0.882881,0.756342,-1.021009,-0.304797,1.886302,-1.255206,-1.152004,1
-0.846568,-0.966867,-1.096356,-2.339965,-0.751293,-1.078889,-0.338235,-2.359147,-1.245785,-2.18652,-0.767842,-0.928041,0.908878,0.710959,2.180702,1.98792,0.991029,2.207916,2.145212,1.260199,-0.14906,1
-1.064362,-0.008301,-0.30509,-0.057665,0.130557,-0.869428,-0.318392,0.372707,1.261314,0.581997,1.079808,0.843921,1.956355,-0.0674,-0.281195,0.402884,-0.044931,0.211902,-0.435539,1.0475,1.335298,1
0.064206,0.675034,0.73029,1.087018,0.970697,0.740108,0.807727,0.985513,1.820451,-1.762101,-1.324505,-0.914818,-1.058925,-0.374199,-0.741872,-0.38135,0.188609,0.169433,-0.677745,-0.94078,-0.028706,1
0.717587,-1.678674,1.092252,-0.799589,-1.782103,-2.131701,0.266991,-0.354642,0.732238,1.659368,1.227857,0.764579,0.436605,0.421205,-1.039083,-0.414486,-0.523987,-1.508068,0.190857,-0.080733,0.773649,1
2.628231,-1.194645,-0.136736,-0.220182,-0.846628,-0.334754,-0.700379,-0.887267,-1.221737,-1.063442,0.736334,0.176129,0.430551,0.176902,1.110743,0.905457,1.068876,2.059277,0.449767,1.260199,-0.831062,1
0.905681,0.712997,-0.591293,-1.265942,-0.232908,-0.202463,-0.278705,-0.572274,0.870519,1.208831,1.630549,1.326582,0.357893,0.432568,-1.301619,-0.591215,-1.446171,-0.977213,-1.354253,-1.449409,1.676299,-1
0.183002,1.187535,0.309404,-1.576843,-1.233926,-1.084401,-1.72728,-1.282441,-1.564434,-1.533568,0.292188,-0.11479,1.235836,2.472209,0.630252,2.48497,0.709583,2.059277,-0.326964,-1.301445,0.141794,1
-1.648445,-0.444875,0.376745,0.380423,1.429497,0.232994,2.072749,1.947676,-0.20567,-0.599846,-0.252632,-1.54955,-2.142731,-1.516171,-0.172218,-0.900491,0.098786,0.077418,0.541639,0.233692,-2.034595,1
0.885882,-1.811544,-2.460028,-0.813721,-1.621225,-0.599335,-1.107171,0.504432,0.040831,1.587543,1.369984,1.875361,1.411425,0.830269,-0.196985,-0.033415,0.703595,-0.226938,0.408008,-1.634366,0.984268,1
1.341269,0.067625,-0.229331,-1.174084,-1.168383,-0.125294,0.14793,-0.091192,-0.169597,1.574484,0.552754,1.24724,0.527427,0.904128,0.31818,-0.74033,-1.28449,-1.366507,1.243202,-0.802063,1.375416,1
1.242271,-0.568255,-0.574457,0.712523,0.744276,0.729083,1.323657,1.266144,0.545859,0.738706,0.659349,-1.933035,-1.688622,-1.675251,-1.465085,-1.154538,-2.404285,-0.906433,-1.81361,0.270683,0.964209,-1
-0.410981,-0.587237,0.46934,1.002226,-1.668893,-1.089913,-1.231193,-0.618091,-0.903088,-0.54761,-0.91589,1.128228,1.12685,0.432568,1.437675,0.496771,0.398197,0.686132,1.193091,-0.450646,1.455652,1
-1.440551,0.266931,-2.258002,-1.668701,-1.382887,-0.42846,-0.030661,0.08635,0.768311,2.168671,1.518032,1.842302,1.211617,-0.584412,-0.112776,-0.259849,-0.979091,-1.706254,-0.686097,-0.256442,-2.245214,1
0.044406,0.87434,0.401999,1.503909,1.107741,0.960592,0.167774,2.96711,0.395553,0.614645,0.410627,-0.352815,-1.973197,-1.288913,-0.835989,-0.762421,-0.488058,-0.375578,0.97594,0.8348,1.65624,-1
-2.16323,0.665543,0.629277,0.295632,0.61319,0.629865,1.229401,0.389889,0.720213,-0.103603,0.049388,0.334812,-0.949939,-1.175284,-1.494807,-1.607406,-0.829386,-0.028753,-2.807492,-0.219451,-2.004507,-1
0.974979,0.067625,0.780796,0.988095,1.816795,1.511803,0.59937,1.357779,1.0088,-0.397431,-0.080895,-1.794187,-0.6472,-0.73213,-1.261991,-1.414109,-0.386259,-0.955979,-1.421069,-2.63313,0.803738,-1
0.618589,-0.25506,-0.507116,-1.838283,-0.787043,-1.128497,-0.462257,-0.749816,-0.091438,-0.090544,0.161905,-0.075119,1.145015,2.347217,0.610438,0.883366,0.266456,1.712452,-0.293556,0.446392,-0.550237,1
0.202802,0.864849,-0.532369,-0.460424,-0.542747,-1.156058,-1.325449,-1.482892,-1.36603,-1.083031,-1.03433,0.367871,0.109647,2.244951,1.928073,1.07114,0.55389,1.726608,-0.201684,-0.099229,0.633237,1
-0.618875,0.712997,-1.029015,-0.319105,-0.471246,-0.417435,-1.136936,-1.815067,-0.903088,0.431818,-0.720466,1.267076,0.539537,0.392797,1.353465,1.722827,1.032947,1.040035,2.287195,-0.543124,0.282207,1
1.083876,2.165083,-0.136736,1.786546,0.952821,0.872398,-0.105074,0.613248,0.593956,-0.867557,-0.513198,-0.194132,-0.750131,-0.794626,-0.845896,-1.204243,-0.464105,1.35147,-0.159925,-0.931532,-0.299501,1
1.667959,-2.020341,0.275733,-0.806655,0.869403,-0.753674,-0.616044,-1.591708,-1.305908,-0.286429,-1.194222,0.757967,1.090521,1.210927,1.100836,1.203686,1.494039,2.250385,1.502113,-1.551136,1.174827,1
1.054177,-0.435385,0.082125,0.35216,0.899195,-0.053636,1.611388,1.25469,0.197149,-0.697789,-0.163802,-0.670181,-0.877282,-1.146876,-1.549295,0.850229,-0.685669,-0.389734,1.101219,0.742322,-2.345508,1
0.578991,1.073646,-1.121609,-0.651205,-0.477204,-0.467044,0.252109,-0.091192,0.870519,0.020458,-0.045363,-1.152843,0.254962,-0.834396,0.659973,-1.115879,-0.673693,-1.791191,-1.304141,0.594357,0.563031,-1
0.192902,0.143551,0.208391,0.069522,-0.161407,0.348748,-0.273744,0.939696,0.11899,0.732176,0.582364,0.374483,0.327619,0.114406,-1.623598,-0.950196,-0.428176,-1.387741,-1.112046,0.335418,-1.422799,-1
-0.608975,-0.169643,-1.407812,-0.707732,-1.090924,-1.271812,-1.21631,-0.371823,-0.969223,0.124931,-0.507276,-0.00239,0.236798,1.097298,0.719415,0.220633,0.55389,0.948021,0.59175,-0.099229,0.743561,1
0.994779,2.288462,-1.037432,-0.276709,-0.292493,-0.836356,-0.164605,-0.331733,2.283393,1.456953,0.369173,2.093551,0.309455,0.955261,-0.672523,-0.304031,-1.086879,0.360541,-1.262382,-0.922284,0.532943,-1
-0.311983,-0.416403,0.048454,-1.421392,1.602291,-0.329242,0.048713,1.500957,1.0088,0.418759,1.494344,1.06211,0.02488,-0.056037,-0.137543,-0.116257,-1.775523,-0.425124,-0.143221,-1.82857,0.332354,-1
0.291899,-0.482838,-0.49028,-0.283775,-0.941963,0.166848,-0.963305,-0.824269,-0.704685,-0.789202,-1.383725,0.387707,0.478989,-0.288977,0.521274,0.507817,0.356279,0.671976,-0.627634,2.971045,-0.841091,1
0.509693,1.37735,-1.029015,0.550006,0.625107,0.95508,1.348462,0.435706,-0.055364,-0.260311,-0.572417,-1.192513,-0.998377,-0.703723,-0.944966,-0.519419,0.158668,-0.750715,1.109571,-0.876045,-0.058795,-1
-0.589175,-0.188625,2.329657,0.472281,0.857486,0.271578,-0.492022,0.074895,0.034819,-1.09609,-1.348193,-1.43715,0.575865,-1.220735,-0.538778,0.557522,0.72156,0.827693,0.524935,0.446392,2.237948,1
-0.955465,0.855358,-1.668762,-1.824151,-0.60829,-1.13401,-0.511866,-1.711978,-1.408116,-1.102619,0.315876,1.881973,0.951262,0.620056,2.012282,1.755964,0.200586,0.742757,-0.878192,1.768829,0.733532,1
-0.688173,-1.147191,-0.725977,-0.290841,0.595315,0.442454,0.986318,0.011896,0.257272,1.143536,1.127183,0.433989,0.424496,-1.334364,-0.642802,-1.115879,-1.799476,-1.64963,-1.621515,-0.765071,0.683384,-1
1.598661,-1.858998,-0.414521,-0.891447,-0.733417,-0.979671,-2.059659,-1.631798,-1.907131,-1.37033,-0.76192,0.566225,0.969426,1.500681,1.561512,2.120467,0.224539,0.671976,-0.034646,-0.26569,0.773649,1
-1.618746,0.485219,1.31953,0.126049,1.042198,0.199921,1.065692,-0.331733,-1.269834,-0.201545,-0.371071,0.910039,-2.003471,1.250697,-0.23166,-0.624352,0.865277,1.429329,-0.452243,0.261436,-1.41277,1
-1.499949,-0.141171,0.06529,-1.760558,-1.222009,-1.293861,-0.601162,-1.774977,-1.462226,-1.690276,-0.507276,0.367871,0.854385,1.102979,1.452535,0.938593,1.014982,0.601195,0.93418,3.128257,0.22203,1
-0.054591,0.266931,-0.978508,-1.534448,-0.679791,-1.233228,-1.107171,-0.629545,-0.764807,-0.390902,0.114529,0.949709,0.824111,0.097362,0.268645,1.623417,1.194628,1.259455,-0.485651,1.195465,0.532943,1
-0.688173,-0.065245,-0.271419,-0.91971,-1.299469,-0.968646,-0.849205,0.618975,0.35948,0.882355,1.950335,1.167899,0.775673,0.6371,-0.088008,-0.933627,0.565866,-1.493912,0.767141,-2.808838,0.262148,1
0.450294,-0.530292,-1.020597,-0.368567,-0.667874,-0.549726,0.276913,1.770134,0.672115,1.156595,1.446969,1.79602,1.629397,-0.090126,-0.092962,-1.23738,-1.026997,-0.304797,-0.168277,-0.006751,-0.299501,-1
0.084005,-1.071265,-0.894331,-1.174084,-0.936004,-1.167082,-0.695418,-0.045375,-0.512294,1.600602,1.624627,0.870368,1.193453,0.358709,0.630252,-1.03856,-1.667735,0.565805,-0.452243,1.500642,0.924091,1
-0.232786,-1.821035,-1.34047,0.359226,-0.983672,-0.698553,-1.221271,-0.726907,-1.390079,-0.867557,-0.525042,-0.51811,-0.047777,0.745048,1.234581,1.347279,1.697638,0.084497,0.850661,-1.865561,0.242089,1
-0.628774,-0.264551,1.386872,0.832644,0.446354,0.591281,0.519996,0.023351,-0.121499,0.41223,0.937681,0.275306,-0.10227,0.097362,-0.221753,-0.497328,0.128727,0.47379,-1.329197,0.131966,-0.13903,-1
-0.123889,-1.014321,-0.877496,0.118983,0.416562,-0.963134,-0.229096,-1.563072,-1.660629,-1.180974,-0.015754,-0.809029,0.690906,1.38137,1.581327,2.070762,3.236607,2.285775,-0.176629,-0.311929,1.445622,1
-1.569247,-0.065245,0.949151,0.104852,-0.441454,-1.663172,-0.938501,-1.248078,0.155064,-1.148326,0.724491,0.103399,0.212578,0.580285,1.298976,0.695591,0.565866,0.91263,1.251554,1.750333,0.051529,1
1.212572,0.143551,0.040036,-0.969172,-1.013464,-1.541906,-1.007953,-0.039648,-0.782844,0.222873,0.534988,1.253852,0.933097,0.466656,2.235191,1.402506,0.709583,0.650742,2.22038,-0.108477,-0.339619,1
-1.232657,1.149572,-0.254584,0.24617,0.351019,0.899959,0.167774,-0.629545,-1.347993,-0.972029,-1.377803,-0.366038,-0.150708,-0.0674,0.412297,-0.022369,0.577843,0.891396,-0.744561,0.15971,0.462737,1
0.658188,0.086607,-0.624964,-0.304973,0.762151,-0.825332,-1.494119,-0.629545,-1.275847,0.242462,0.007934,-0.04206,-0.386845,0.512108,0.407343,0.910979,0.931147,2.030965,2.028285,1.167721,0.462737,1
-0.500078,1.690545,-0.574457,-1.520316,0.213975,-0.444996,-0.377922,-1.803612,-1.372042,-0.312547,-0.690856,1.161287,0.745399,1.012076,1.546652,0.424975,-0.152718,1.882325,0.825605,-0.422902,0.061559,1
1.113575,-1.431914,0.780796,-1.696964,-0.804919,0.012509,-0.700379,1.483776,0.11899,1.208831,1.713457,2.252234,2.919065,0.239398,-0.608127,-0.298508,-0.434164,-0.262329,-0.95336,0.511127,-0.68062,-1
1.271971,0.513691,-1.104774,-1.322469,-2.014482,-1.084401,-0.938501,-1.666161,-1.017321,-0.266841,-1.200144,0.506719,1.453808,1.96656,1.358418,2.700358,2.751562,1.797389,2.095101,0.964269,0.843855,1
-1.183158,0.181515,1.353201,0.592402,2.019382,1.941748,2.271184,1.214599,0.972727,0.020458,-0.442134,-0.994159,-1.137637,-1.783199,-0.712151,-1.264994,-0.470093,-0.602076,-0.235092,-1.301445,0.462737,-1
0.192902,0.494709,0.023201,-1.746426,0.100764,-0.450508,0.093361,-0.789906,1.026837,1.385128,1.429203,2.212563,-0.259694,-0.203755,-0.573453,-0.850786,-0.48207,-0.566686,0.641862,-0.210203,-1.272357,-1
0.499793,-1.498349,0.595606,-0.665336,-1.531848,-1.492297,-0.834323,-1.248078,-1.570446,-1.3638,-0.264476,0.718297,-0.386845,1.398415,1.829002,1.783578,1.224569,0.671976,2.161916,-0.219451,-0.891239,1
0.905681,-0.093717,0.898644,-0.326171,-0.113739,0.084167,0.420778,1.437959,0.401565,1.058652,-0.536885,0.242247,-1.488815,-0.777582,-1.261991,-1.204243,-1.691688,-0.743637,0.098986,0.696083,-1.021621,-1
0.064206,1.595637,-0.439774,0.309764,-1.025381,-0.715089,-0.129879,-1.207988,-1.317932,-0.14278,-1.00472,-0.458604,0.993645,0.648463,1.482256,1.800146,1.266487,2.101745,0.583398,0.048736,0.93412,1
-0.76737,-0.862469,0.519847,-0.580545,0.267601,0.199921,0.445583,1.598319,1.399595,0.229403,-0.51912,-0.670181,-0.223366,-0.141259,-0.49915,-0.64092,-0.94915,-0.722403,-0.777969,-0.792815,0.302265,-1
0.836383,0.656052,1.790923,1.447381,0.797902,1.26927,0.663861,1.701408,1.177143,0.151049,-0.939578,-1.245408,-0.834898,-1.862739,-1.306573,-1.552178,-1.775523,-1.09754,-0.260148,0.437144,-1.553182,-1
1.410566,-0.824506,-1.04585,-0.926776,-1.043256,-0.775723,-0.343196,-0.583728,0.401565,0.595056,2.441857,0.500107,0.678796,0.517789,0.006109,-0.226712,0.002975,-0.637466,0.575046,-0.866797,-0.640502,1
-0.321883,0.87434,0.755543,-0.283775,-0.173324,1.120443,1.269088,0.550249,1.333461,1.189242,0.588286,-0.709852,-0.677474,-0.504872,-0.746826,-1.093788,-1.248561,-0.559607,-1.462828,-0.977771,1.736476,-1
-1.658344,-0.815015,-1.298382,-0.545215,-1.919147,-1.001719,-0.864088,-2.112879,-1.804923,-1.063442,-0.714544,-0.795805,1.247946,1.3416,1.383186,2.302719,0.577843,0.296839,0.884068,1.417412,0.663325,1
-1.608846,-0.615709,0.376745,0.444017,0.380811,-0.290657,-0.47714,1.100056,1.525852,-0.430079,1.210091,0.519943,1.332713,-0.851441,-1.113386,-0.756898,-0.775492,-1.125853,0.616806,-0.126972,0.332354,-1
-1.351453,-2.789092,-0.818571,-1.859481,-0.542747,-2.142726,-0.76487,0.258164,0.347455,1.842195,0.706725,0.407542,1.132905,0.568923,-0.697291,-0.690625,-1.086879,-1.373585,-0.410483,-2.032022,2.047389,-1
-0.539677,0.105588,0.376745,-1.718162,-1.33522,-0.626896,-1.588375,0.739245,-1.480262,-1.513979,0.351407,0.870368,1.508301,1.18252,1.115696,0.21511,0.158668,-0.609154,-0.468947,0.945774,1.104621,1
-1.994935,-0.065245,0.023201,-0.65827,-1.073048,-0.505629,0.053674,-0.154191,-0.620514,0.510172,1.648315,1.729902,0.382112,1.790435,-1.153014,1.098754,-0.224577,0.346385,0.575046,1.445156,0.853885,1
1.093776,1.396331,0.427252,0.846776,-0.268659,0.519623,1.264127,0.739245,0.353467,0.418759,0.499456,0.40093,0.872549,-0.391243,-0.449615,-0.801081,-0.338353,-0.510061,-0.402131,-0.237946,1.515828,-1
0.677988,-0.37844,0.014783,0.500544,0.035222,-0.489093,-0.571396,-1.059082,-1.414128,-0.710848,0.08492,-1.066889,-0.768296,-0.754856,1.264302,1.441166,0.25448,-0.58792,-0.201684,2.194228,0.58309,1
-0.896067,0.694015,-1.820281,-0.573479,-0.358036,-0.571774,0.133048,0.315436,0.197149,0.327346,0.221125,1.895197,2.567888,1.53477,-0.122683,-1.033037,-0.733575,0.608273,-0.326964,-0.210203,1.415534,1
0.361197,1.320405,-0.624964,1.002226,0.285476,0.43143,1.234362,0.767881,1.57395,1.241479,0.440237,0.057117,-0.265749,-0.919618,-0.588313,0.585136,-0.583869,-0.191548,-0.961712,-0.737328,-1.091828,-1
-0.500078,-2.162702,-0.995344,-0.65827,-0.828752,-0.621383,-1.191506,-0.68109,0.094942,-1.154855,-0.2171,0.863756,2.204601,1.205245,-0.033519,0.41393,1.452121,-0.602076,0.992644,1.42666,-0.620444,1
1.489764,-1.87798,-0.128318,0.274434,0.49998,-1.255276,-1.633023,-1.683342,-0.434135,-0.861027,-2.366769,0.361259,0.018826,1.449548,1.066161,1.159504,0.362267,1.195753,0.341192,2.517902,-0.058795,1
1.568962,0.134061,-0.801736,-0.735996,-0.620207,-1.222203,-0.174527,-0.314552,0.636042,0.771353,1.766754,0.685238,-0.017503,-0.527598,0.422204,-0.061029,0.284421,-0.835652,-1.412717,0.048736,-0.650532,1
-0.272385,-1.042793,0.292568,1.306062,1.375871,0.894447,0.604331,-0.789906,0.389541,-0.867557,-1.4311,-0.51811,-1.48276,0.290531,0.536135,-0.657489,-0.356318,1.040035,-1.17051,-0.94078,-1.493005,1
-0.262485,0.855358,0.65453,0.853842,1.79892,0.833814,0.018948,1.718589,-0.013279,-0.064425,-0.021676,-1.721457,-0.386845,-1.203691,-0.58336,-1.982954,-0.170683,-0.524217,-0.786321,0.104223,-0.459972,-1
-0.252585,0.646562,-0.397685,0.02006,0.565523,-0.411923,0.480309,0.275346,-0.440147,-0.991617,-0.643481,-1.020607,-1.137637,-0.868485,-0.791407,-1.430677,0.38622,-0.531295,-0.017942,-0.802063,-0.590355,1
0.390896,-0.046264,-0.725977,-1.0257,-1.82977,-1.244252,-0.467218,-0.228644,-1.42014,0.118401,0.463925,0.857144,0.842276,0.90981,-0.751779,1.076663,0.643713,-0.418046,-0.034646,0.612853,-0.891239,1
0.509693,-0.530292,1.252189,1.737085,0.529772,0.227481,0.59937,2.50321,1.141069,0.203285,0.191515,-1.36442,-0.853063,-0.618501,-2.039693,-1.115879,-0.847351,-0.326031,-1.25403,-1.477153,-1.22221,-1
-0.678273,-1.232608,-0.465027,-0.644139,-0.983672,-0.538702,-1.107171,0.567431,0.100954,-0.175427,0.884383,1.300135,1.193453,-0.7719,0.442018,1.314142,0.649701,0.650742,0.549991,1.565377,-1.573241,1
-0.896067,-0.349968,-0.641799,1.369656,1.024323,1.318879,1.115301,-0.188554,0.786348,-0.195016,-1.223832,-0.782582,-0.52005,-0.385562,-0.667569,-0.596738,-0.823398,1.677061,0.67527,-0.617106,-0.379737,1
-0.054591,-0.340477,-1.559331,-1.237678,-1.430555,-1.034792,-1.72728,-0.835723,-1.227749,-1.448684,-0.181568,-0.835476,1.036029,1.347282,1.398046,1.706259,1.200616,1.195753,0.783845,0.03024,-2.67648,1
1.163074,0.513691,-0.801736,0.154313,-0.977713,-1.288349,-1.037719,-1.230897,0.022795,-0.652082,0.304032,-0.009001,0.261017,1.705213,0.357808,-0.18253,0.517961,0.445478,-0.402131,0.640596,0.633237,1
1.925352,-0.739089,0.831302,0.853842,0.905154,1.076346,0.792844,0.945423,1.231253,0.849707,-0.406603,-0.77597,-1.325336,-1.470719,-0.518964,-0.635397,-1.787499,-0.375578,0.132393,-0.950028,-1.964389,-1
1.064077,1.576656,-1.702433,0.451083,-0.459329,-1.293861,-1.231193,-1.528709,-1.702715,-0.81532,-1.472554,0.91665,-0.10227,0.631419,1.556559,2.2254,1.553921,1.330236,-0.326964,1.241704,0.793708,1
-0.995064,-0.283533,-0.364014,-0.976238,-1.388846,-1.023767,-1.449471,-1.230897,-2.057436,-1.566215,0.23889,-0.795805,0.152031,1.370007,1.279162,1.242346,-0.577881,1.401017,1.83619,1.176969,0.482795,1
1.430366,-0.587237,-0.835407,0.295632,0.202058,-0.571774,-0.392805,0.515886,0.143039,1.345951,1.168637,2.034045,0.503208,-1.073017,-1.058897,-1.309176,-0.703634,-1.692098,-0.811377,1.019756,-0.891239,-1
-1.440551,-0.957376,-0.877496,-0.142457,-0.387828,0.525135,0.26203,0.263891,0.726225,0.033517,3.045896,0.870368,0.551646,-0.044674,-0.791407,-0.861831,0.026928,0.098653,-0.769617,-0.524628,1.094592,1
-1.341554,-0.397422,0.940733,0.493479,-0.024363,-0.307193,-0.368001,-1.230897,-0.506281,1.574484,-0.371071,-0.134625,0.460824,1.233653,-0.117729,1.126368,0.122739,1.124972,1.335074,-0.663346,-0.640502,1
0.796784,1.348878,-0.650217,0.931567,0.797902,1.065322,1.407992,0.899606,2.22327,0.895414,-0.838905,-1.271855,-0.441338,-0.817352,-1.633505,-1.651588,-0.967115,-0.602076,-0.410483,0.011745,0.462737,-1
1.63826,-0.88145,-0.894331,-0.757194,0.219933,-1.023767,-0.998032,-0.640999,-0.554379,0.27511,0.552754,1.690231,0.491098,2.154048,0.595577,-0.83974,-1.380301,-1.033838,0.483175,1.260199,-0.961445,1
-0.905966,-0.207607,-0.161989,-0.481622,-1.37097,-0.924549,-0.93354,0.017624,-0.175609,-0.68473,0.363251,-0.868535,0.218633,1.790435,1.056254,1.46878,0.404185,0.40301,0.700326,0.400153,0.653296,1
-2.668115,-0.084227,0.393581,0.288566,0.899195,0.453478,0.673783,1.775861,0.636042,0.470995,0.517222,-0.855312,-0.489776,-0.709404,-1.004408,-1.69577,-0.61381,-1.585927,-1.036879,-0.478389,-1.212181,-1
-0.10409,-0.387931,-0.742812,0.521742,-1.186259,-1.701757,-0.700379,-0.875813,-2.604549,-0.475785,-0.43029,0.189353,0.412386,1.370007,1.616001,2.236445,-0.086848,-0.410968,2.228732,1.796572,-0.490061,1
-0.678273,1.301424,0.932315,-0.495754,0.100764,-0.880453,-0.516827,-0.360369,-0.265792,-1.154855,-1.839715,-0.161073,-0.405009,0.568923,1.398046,0.082563,1.164687,0.388853,-1.521292,0.770065,1.044444,1
-0.242686,-1.802054,0.199973,1.609898,1.584416,1.362976,1.135144,1.712862,0.353467,-0.560669,-0.223022,0.195964,-0.865172,0.460975,-1.252084,-1.546655,-1.098855,-0.326031,-1.070287,0.511127,-1.111886,-1
-1.47025,0.00119,0.477758,-0.24138,0.380811,0.927519,0.113204,-0.148464,1.814439,1.404717,2.02732,1.518324,0.430551,-0.073082,-0.504103,-1.03856,-0.829386,-0.892277,-0.318612,0.973517,1.255063,-1
2.568833,1.225498,-0.507116,-0.319105,-0.60829,0.436942,-0.085231,-0.623818,-1.780874,-0.802261,-0.347383,-1.119784,-0.023558,0.574604,0.268645,1.120845,-0.098825,0.417166,1.226498,-0.367416,-1.031651,1
0.321598,0.722488,-0.145154,0.295632,-0.620207,-1.47576,-0.506905,-0.658181,0.299357,2.482088,2.311574,1.53816,2.234875,0.125769,-0.41494,-0.58017,-0.643752,-1.019682,-2.256263,-1.495649,-0.179148,1
-0.212986,0.12457,-1.113192,-1.633371,-0.387828,-0.957622,-0.328314,-0.80136,-1.125541,-1.990634,-1.573227,0.255471,2.065341,1.290467,1.829002,1.916124,1.314392,1.832779,0.984292,1.139978,0.382501,1
1.836254,-0.293023,0.141049,0.57827,0.619149,-0.026076,0.554722,0.338344,0.636042,0.804001,0.179671,0.506719,-0.653255,-0.226481,-0.127636,-0.204621,-1.607853,-1.479756,-0.076405,0.067232,-0.289472,-1
-0.44068,2.744019,-0.406103,-0.368567,-0.578498,0.56372,0.405896,1.323416,0.966715,1.515719,0.576442,-0.081731,-0.071996,-0.334429,0.159668,-0.165962,-0.476082,-0.163236,0.833957,-0.72808,1.074533,-1
