@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.549448,0.162533,0.132631,-0.841985,-0.649999,-1.387567,-1.017875,-0.051102,1.79039,0.105342,2.305652,2.510094,1.254001,0.864358,0.248831,-0.718239,-0.368294,-0.62331,-0.159925,-1.874809,0.201971,1
0.024607,0.912303,0.831302,-0.085929,0.750234,1.092883,0.296756,0.20662,0.365492,0.588527,0.558676,0.691849,-0.949939,-0.306021,-0.13259,-0.607784,0.044892,-1.232024,-0.402131,-0.256442,1.214945,-1
-0.232786,-0.900432,0.275733,-0.601743,-1.710602,-0.24656,-0.159644,0.722064,1.766341,1.123947,1.660159,0.890203,-0.441338,1.250697,-0.345591,-0.729285,-1.18269,-1.196633,-0.777969,-1.014762,0.58309,1
0.153303,-1.773581,0.132631,-1.032766,1.256702,-0.285145,-0.442414,0.057714,1.0088,0.660351,0.635661,1.333194,1.362987,0.32462,-0.613081,-0.806603,-0.925197,-0.517139,-0.360371,0.233692,0.803738,-1
1.489764,1.510221,0.637695,1.680557,1.328203,2.046478,1.407992,1.478049,1.670145,0.320816,-1.448866,-1.54955,-0.489776,-0.482146,-0.642802,-0.524942,-0.410211,-0.970135,-0.260148,-0.829806,-1.192122,1
1.182873,-0.777052,0.107378,0.514676,-0.679791,-0.621383,-0.943462,0.034805,0.527822,0.738706,1.245622,0.929874,0.44266,-0.448058,-0.509057,-1.408586,-1.488089,-1.564693,-0.101461,1.121482,-2.074713,1
1.559062,1.424804,-0.928002,-0.962106,-0.691708,0.304651,-1.10221,-0.165645,-1.360018,-1.324623,0.765944,0.341424,0.914933,1.727939,1.090929,1.88851,1.65572,0.594117,0.307784,1.815068,0.081618,1
-0.806969,-0.150662,0.5451,-0.17072,-0.638082,-0.489093,-0.978188,-1.494346,-0.770819,-0.110132,-0.234866,-0.174296,1.181343,0.347346,1.407954,-0.248803,1.775484,0.664898,0.600102,-0.746576,1.144739,1
-1.618746,1.405822,0.309404,-1.364865,-2.056191,-2.236432,-1.007953,-0.990356,-1.04137,-2.160402,-0.815217,-0.273473,0.805947,-0.402606,1.12065,1.496393,0.925159,1.224065,0.691974,1.13073,-1.242269,1
-1.12376,0.466237,-0.288255,0.889171,0.637024,1.252734,0.911905,1.833133,2.193209,-0.652082,0.860695,-1.298302,-2.439415,-1.697977,-0.915245,-0.370304,-1.086879,-0.389734,-1.51294,-1.9118,0.051529,1
-1.569247,-1.697655,-1.071103,-0.453358,0.410603,-1.685221,-0.387844,-0.663908,-1.504311,-0.945911,-0.442134,-0.59084,0.521372,1.443866,0.506414,0.51334,1.224569,0.650742,0.742085,0.400153,-0.610414,1
-1.13366,0.87434,-2.022306,-0.262578,-0.727459,-0.753674,-0.581318,-0.205736,-0.20567,0.209814,0.29811,1.095169,0.58192,-0.402606,0.080411,0.043904,-0.88328,-0.396812,0.182505,-1.662109,-0.550237,1
0.084005,-1.460386,0.343074,-0.354435,-0.131615,-1.817511,-0.938501,-1.637525,-0.319902,0.425289,-0.963266,0.98938,0.812002,0.631419,1.21972,0.248247,0.697607,0.495024,0.750437,1.186217,0.442678,1
0.984879,-0.37844,-0.204078,-0.107127,-0.381869,-0.395387,-0.611083,-0.864359,-0.301866,-0.364783,0.463925,0.956321,1.435644,0.852995,0.139854,0.938593,-0.428176,0.112809,-0.352019,0.261436,1.11465,1
-0.658473,-1.716637,-0.902749,-0.841985,-0.816835,-0.599335,-1.543728,0.630429,0.557883,1.313303,1.529876,0.711685,0.757509,0.523471,-0.261381,-1.204243,0.380232,-0.672857,-2.11428,1.556129,-0.720738,1
0.509693,0.096098,-0.372432,1.051688,0.88132,1.682678,1.021044,1.936221,1.213216,1.443894,-0.359227,-1.053666,-0.344461,-0.788945,-1.271898,-0.105211,-1.320419,-0.616232,-0.168277,-2.096756,-1.141975,-1
-0.262485,-1.270571,0.452505,-1.032766,1.000489,0.95508,0.361248,0.464342,0.125003,0.575468,-0.122349,0.374483,-0.459502,-0.800308,-0.746826,-0.817649,-0.871303,-0.722403,-0.995119,1.121482,0.93412,-1
1.093776,-1.403442,-0.002052,0.048324,-0.30441,-0.345778,-0.690457,-0.102647,1.345485,0.94765,2.009554,0.956321,0.424496,0.068955,-1.009362,-1.618451,-1.613841,-1.005526,-1.312493,-0.247194,-1.262328,-1
-0.846568,-1.593257,-0.725977,0.168445,-0.423578,0.106215,-1.10221,-1.92961,-0.752783,-1.376859,-0.134193,-1.027218,0.145976,1.18252,0.991858,0.336611,1.829378,1.386861,0.658566,0.603605,-0.169119,1
-1.212857,-1.745109,-0.372432,-1.838283,-0.769168,-1.040304,-1.722319,-1.38553,0.022795,-0.717378,0.487612,0.883592,0.648523,0.892765,0.610438,0.507817,1.158699,0.084497,1.134627,1.556129,0.93412,1
0.123604,-0.833996,-1.214205,-0.6936,0.291434,-0.015051,1.021044,1.002695,0.509785,0.451407,1.748989,-0.458604,-0.471612,0.438249,-0.835989,-1.187675,-1.541983,0.21898,0.366248,-0.459894,-0.560267,-1
1.885753,1.785452,1.159594,1.715887,2.728437,1.495267,1.234362,0.240983,0.90058,0.209814,-0.613871,-0.868535,-1.531198,-0.817352,-0.7815,-0.701671,-0.877292,-0.786106,-1.21227,0.261436,-0.50009,-1
0.2721,-1.232608,0.410416,-0.304973,-1.376929,-0.66548,0.480309,0.435706,0.419602,0.908473,0.985057,0.440601,0.533482,0.625737,0.278552,-1.066174,-0.500035,0.353463,-1.537996,-2.106004,-0.710709,-1
0.034506,-0.349968,-1.34047,0.35216,0.648941,0.789717,0.048713,0.149348,-0.25978,0.033517,-1.401491,-0.498274,-1.264788,-0.698041,-0.04838,-0.270894,0.685631,0.926786,-0.218388,1.250952,-1.212181,1
-0.410981,1.083136,0.974404,1.659359,0.583398,-0.263096,0.6589,1.323416,0.449663,1.345951,0.819242,-1.271855,-0.889391,-0.271933,-0.667569,0.021813,-1.81744,0.445478,-0.769617,-1.40317,-0.028706,-1
-0.688173,1.984758,-0.052559,0.76905,0.589356,0.690499,1.417914,1.082875,0.179113,-0.501903,-0.311851,-0.928041,-0.871227,-0.431013,-0.380266,-1.844885,-0.302424,0.28976,0.93418,0.224444,2.448567,-1
-0.905966,-0.207607,-0.161989,-0.481622,-1.37097,-0.924549,-0.93354,0.017624,-0.175609,-0.68473,0.363251,-0.868535,0.218633,1.790435,1.056254,1.46878,0.404185,0.40301,0.700326,0.400153,0.653296,1
1.549163,-0.482838,0.65453,0.444017,1.459289,0.326699,0.534878,-0.102647,0.786348,-0.384372,0.309954,-0.584228,-0.622981,0.313257,0.149761,-0.28194,0.104774,0.551649,-0.326964,0.316923,-0.710709,1
-0.153588,-0.444875,-0.397685,1.440315,1.220951,0.425917,0.37613,1.208872,0.022795,1.620191,-0.323695,1.862138,-0.79857,-0.948025,-0.940013,-0.491805,0.392208,-0.793184,0.357896,1.056748,-0.86115,-1
0.301799,1.197026,2.144467,-0.312039,0.750234,1.048786,-0.169566,-0.211463,1.724255,0.464466,0.422471,-0.075119,0.279181,0.114406,-0.603174,-0.629875,-1.009032,-0.262329,0.775493,1.657855,-0.159089,-1
-0.173388,-1.318025,-0.700723,-1.117557,-1.14455,-1.073376,-1.206388,-1.030446,-1.077443,-0.227664,-1.152769,1.200958,1.066302,0.67687,1.279162,0.933071,1.032947,0.799381,0.249321,-0.191707,-1.081798,1
-0.222886,-1.669183,1.201682,0.698391,-0.626165,0.977128,0.99624,1.048512,0.605981,-0.038307,1.139027,-0.690017,0.781728,-1.459356,-0.365405,-0.464191,-0.937174,-0.715325,-0.410483,-1.033258,0.462737,-1
-0.688173,0.228968,-0.229331,-0.085929,-1.019423,-1.315909,-1.662789,-0.789906,-1.335969,-1.925339,-1.922622,0.533166,0.727235,0.500745,1.838909,2.070762,0.961088,0.976333,1.126275,0.104223,1.265092,1
0.757185,1.329896,0.587188,1.631096,0.905154,2.013405,1.765175,1.369233,-0.374012,-0.593317,-0.086817,-1.185902,-1.634129,-0.902574,-0.984594,-1.082742,-1.242572,-1.28157,-0.878192,-1.477153,-1.04168,-1
0.717587,0.475728,0.326239,-0.778392,-0.977713,-1.216691,-0.908736,-0.114101,-0.307878,0.973768,0.244812,1.65056,0.884659,-0.004904,-0.593267,-0.232235,-0.260506,1.188675,-1.972297,-0.598611,0.312295,1
1.64816,1.291933,-0.237749,-0.898513,-0.274617,-0.885965,0.495191,1.632682,-0.079413,0.967239,1.091652,-1.298302,-0.622981,-0.311703,-1.197596,-0.745853,-1.272513,-0.58792,-0.326964,0.24294,-0.299501,-1
1.489764,0.978738,-0.1199,-1.152887,0.255684,0.188897,-1.449471,-0.308824,-1.540385,0.53629,0.890305,1.128228,1.762602,0.154176,1.403,0.043904,0.446102,-1.324039,1.360129,-0.330424,0.101677,1
-0.945565,-1.014321,-0.364014,0.422819,-0.828752,0.789717,1.383188,1.077148,1.95272,0.216344,0.943603,-0.128014,-0.526105,-0.624183,-1.261991,-0.83974,0.158668,0.197746,-0.752913,-0.200955,-0.841091,-1
-0.985164,-0.207607,0.822885,-0.198984,0.61319,0.519623,0.802766,0.000442,0.287333,1.613661,1.11534,0.209188,0.757509,-1.271868,-1.425457,-0.762421,-0.332365,-0.821496,-2.289671,-1.440162,-0.349649,-1
0.410696,-1.953906,-0.515533,-1.18115,-1.156467,-1.679708,-1.454432,0.344072,0.756287,1.554896,1.32853,0.394318,0.043045,0.728003,0.491553,0.248247,-0.284459,-1.31696,-0.552466,0.529622,-0.991533,1
-1.618746,-0.900432,0.233644,2.168108,-0.244825,1.076346,0.901983,-0.056829,-0.121499,-1.409507,-0.009832,-0.822253,0.448715,-0.203755,-0.097915,-0.762421,-0.452129,0.204824,0.215913,-1.061002,0.352413,1
-1.074261,-1.972887,-0.178824,-1.032766,-1.156467,-1.172594,-1.236153,0.034805,-0.891064,1.443894,1.263388,0.367871,1.066302,0.745048,0.159668,0.126745,0.08681,0.544571,-0.928304,0.372409,-0.179148,1
-0.232786,0.266931,1.201682,0.882105,0.815777,1.208637,1.442718,1.460867,0.06488,-0.266841,-1.964076,-0.729687,-1.228459,-1.987731,-0.003798,-0.165962,0.188609,-0.418046,-0.744561,-1.014762,-0.038736,1
0.371097,0.845868,1.092252,0.557072,0.458271,0.420405,-0.978188,-0.703998,-0.824929,-1.389918,0.126373,-1.10656,0.678796,1.335919,-0.182125,0.993821,0.188609,0.671976,1.27661,0.289179,-0.189177,1
0.499793,-1.650202,-1.239458,-1.866547,-1.44843,-1.773414,-0.576357,-0.348914,0.533834,0.993357,1.612784,1.379476,0.091483,1.409778,0.045737,-1.281562,-1.152749,0.233136,-2.41495,-1.449409,-0.299501,1
1.341269,0.067625,-0.229331,-1.174084,-1.168383,-0.125294,0.14793,-0.091192,-0.169597,1.574484,0.552754,1.24724,0.527427,0.904128,0.31818,-0.74033,-1.28449,-1.366507,1.243202,-0.802063,1.375416,1
-0.955465,1.434294,0.83972,2.217569,0.529772,1.76536,1.264127,1.586865,0.449663,0.098813,-0.169724,-0.379262,-2.124566,-1.618437,-0.187078,-1.358881,-0.88328,-0.064143,0.867365,0.982765,-0.68062,-1
-0.212986,0.437765,0.250479,0.493479,1.304369,0.944056,2.047945,2.199671,1.026837,-0.214604,-0.080895,-0.881759,-1.3435,-1.095743,-1.86632,-0.707193,-0.709622,-1.762879,0.408008,-1.967287,0.352413,-1
0.084005,0.209987,-1.635091,-0.76426,-0.000529,0.128263,-1.633023,0.218074,-1.468238,-0.763084,-0.832983,-0.947877,1.217672,1.455229,1.58628,0.629318,1.200616,1.655827,1.435297,0.168958,1.044444,1
0.301799,1.25397,-0.456609,0.09072,0.225892,1.445658,0.529918,0.756427,0.317394,0.549349,0.505378,0.810862,-0.526105,-0.675316,-0.553639,-1.353358,0.158668,-0.84273,-1.42942,-1.504896,-0.881209,-1
-1.004963,-0.947886,0.494593,-0.333237,-1.305428,-0.318217,-1.305606,-1.500073,-1.462226,-0.227664,-0.986954,0.268694,0.545591,0.409842,2.022189,0.679023,0.398197,1.386861,1.610688,2.31445,-0.550237,1
1.885753,1.25397,0.789214,1.920799,-0.030321,1.511803,0.946631,-0.005285,1.279351,0.314287,-1.135003,-0.174296,-1.422212,-0.436695,-0.504103,-0.320599,-0.128766,-0.134924,-1.638219,0.45564,-1.964389,1
0.440395,-0.909922,0.393581,0.663061,0.517855,-0.075685,0.812687,1.586865,0.894568,1.163124,-0.453978,0.744744,-0.035667,-0.306021,-1.024222,-0.530465,-1.206643,0.056184,0.733733,-0.062238,-0.439914,-1
-2.192929,0.665543,0.048454,0.535874,0.887279,1.148004,2.02314,1.483776,0.930641,0.379582,-0.744154,-0.247026,-1.434322,-0.698041,-1.732575,-0.64092,-1.332395,0.020794,-0.443891,0.131966,-0.369707,-1
-1.272256,0.096098,-0.330343,-0.912645,0.654899,-1.547418,-0.859127,-1.236624,-0.494257,-0.95244,-1.21791,0.777803,-0.126489,0.063273,1.407954,0.706637,0.997017,0.282682,1.443649,1.556129,-0.610414,1
-0.133789,-1.00483,-0.742812,-0.198984,-0.322285,0.161336,-0.635888,-2.187332,-1.209712,0.333875,-0.48951,1.412535,1.877643,0.710959,2.235191,1.56819,1.553921,0.91263,-1.379309,0.141214,0.121735,1
1.192773,1.092627,1.066999,-1.350733,-2.47924,-0.32373,-1.057562,0.687701,0.696164,2.514735,1.387749,1.855526,0.406331,-0.135578,-0.102869,-0.088643,-0.290447,-0.991369,0.29108,-0.718832,-1.322505,1
0.311698,1.367859,0.629277,0.521742,-0.042238,0.66845,0.118165,0.722064,0.672115,1.137006,0.280344,0.98938,-1.161857,-0.942344,-0.860757,0.424975,-1.044961,-0.771949,-0.919952,-0.977771,2.057418,-1
-0.034792,0.37133,0.292568,-0.926776,0.619149,-1.376542,-1.122053,-1.196534,-1.774862,-1.396448,-1.466632,0.480272,0.842276,1.421141,1.784421,0.640363,1.248522,1.075426,1.936414,0.418648,1.235004,1
1.083876,-1.640711,-0.768065,-0.962106,-1.287552,-1.547418,-0.928579,-0.618091,0.221198,0.614645,1.032432,1.690231,0.45477,1.370007,0.070504,-0.193575,0.074833,-0.170314,-1.5547,-0.367416,1.836771,1
-0.371382,-0.25506,-0.296673,-0.566413,0.589356,-0.577287,-0.839284,0.034805,-0.927137,-1.579274,-0.921812,-1.278467,0.327619,0.307576,0.377622,0.828138,0.823359,0.976333,-0.235092,0.603605,0.773649,1
-0.262485,0.010681,0.452505,-0.50282,-0.2627,-0.285145,-0.859127,-0.692544,0.245247,0.529761,1.364061,0.010834,0.45477,-0.118533,0.66988,0.110177,0.595807,-1.055072,0.516583,-0.450646,-0.720738,1
-1.589046,-2.067795,0.5451,0.323896,0.285476,0.657426,0.892061,-0.016739,-0.163584,-0.612905,-0.353305,0.182741,-2.197224,0.585967,-0.355498,0.132268,-0.344341,-0.40389,1.335074,1.0475,-0.730767,1
0.94528,-0.046264,-0.725977,0.104852,-0.834711,-0.35129,0.207461,-0.663908,1.537876,1.607132,0.973213,1.161287,0.793837,-0.811671,-0.167264,-0.745853,-0.739563,-0.828574,-2.790788,-0.718832,0.853885,-1
0.747286,0.209987,-0.742812,0.599468,1.757211,0.095191,0.286835,0.979786,1.826463,0.098813,0.333642,-1.661951,-1.222404,-0.942344,-1.489853,-1.828317,-0.853339,-0.991369,-0.368723,0.196701,0.292236,-1
-0.995064,1.927814,0.881809,-0.644139,0.785985,0.056606,0.013987,0.24671,-0.187633,-1.788219,-1.010642,-1.113172,-1.870266,-0.794626,-0.474382,0.027336,0.266456,0.735679,-1.563052,-0.672593,0.603149,1
0.737386,0.807904,-0.709141,-0.319105,-0.352077,-1.249764,0.023908,-0.016739,-0.572416,-0.717378,0.363251,1.934868,0.787782,0.114406,-0.350544,-0.298508,-0.583869,-0.821496,-0.443891,1.269447,0.362442,1
