@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
1.757056,-0.084227,0.006365,-0.057665,-1.096882,-1.310397,-0.566436,-0.623818,1.153094,1.404717,1.109418,1.24724,0.212578,0.409842,-0.707198,0.806047,-0.068884,1.004645,-1.646571,1.038252,-0.50009,1
-1.569247,-1.830526,0.418834,0.394555,-0.709584,-0.136318,-1.166701,-1.036173,-1.660629,-0.854497,-0.027597,0.949709,-0.144654,0.267806,1.264302,0.325565,1.811414,1.485954,0.433063,-0.376663,1.134709,1
0.638389,0.637071,-2.148572,0.557072,-0.14949,-0.136318,-0.59124,-0.652454,0.161076,1.026005,0.973213,0.083564,0.769618,0.296213,0.30332,-0.364781,-0.517999,-0.382656,0.274376,1.287943,-0.730767,1
-0.321883,0.978738,-0.919584,1.920799,0.732359,1.302343,1.39311,0.590339,0.353467,-0.306018,-0.661246,-1.780963,-0.429228,-0.805989,-0.999455,0.01629,-0.709622,0.410088,-1.070287,-0.718832,1.245033,1
0.618589,-1.858998,0.326239,-0.516952,-0.101823,-1.062352,0.381091,0.578885,1.41162,1.646309,1.227857,0.711685,0.091483,-0.567368,-0.291102,-0.850786,-0.81741,-0.40389,1.209794,0.335418,1.365387,-1
-0.856468,0.172024,2.110796,0.189643,0.905154,0.370796,0.400935,1.014149,0.437639,-0.13625,-0.957344,0.110011,-0.435283,0.017822,1.061207,-0.320599,-0.769504,0.119887,-0.068053,0.298427,-1.172063,1
-1.965235,1.092627,0.688201,0.599468,1.101782,-0.174903,0.629135,-0.503548,-0.824929,-0.847968,-0.252632,-0.478439,-0.320242,0.125769,0.655019,1.021435,0.434126,-0.099533,-0.368723,0.141214,-0.028706,1
0.321598,-0.008301,-1.828698,-1.859481,-0.977713,0.216457,-1.399862,0.338344,-1.275847,-1.030795,0.440237,0.579449,0.963371,0.682552,0.68474,0.850229,1.206605,-0.106611,0.357896,-3.335963,-1.342564,1
1.479864,0.428274,-0.30509,0.867974,1.203076,-0.555238,-0.100113,0.418525,-0.404073,-1.938398,-0.027597,-2.296684,-0.138599,0.341664,0.030876,0.37527,0.541914,0.042028,0.750437,0.307675,1.024385,1
-0.054591,0.561145,-0.624964,0.705457,0.845569,0.029046,-0.467218,-0.549365,0.347455,-0.619435,-1.798262,-0.855312,-0.562433,-0.311703,-0.13259,0.110177,0.272444,-0.955979,-0.034646,0.871791,-1.111886,1
0.440395,0.940775,-1.130027,-0.474556,-0.113739,-0.218999,-1.846341,-1.230897,-1.648605,-1.069972,-0.193412,0.2158,0.612194,0.858677,1.715072,1.352801,0.937135,-0.092455,0.391304,-0.469141,-1.58327,1
0.885882,-1.811544,-2.460028,-0.813721,-1.621225,-0.599335,-1.107171,0.504432,0.040831,1.587543,1.369984,1.875361,1.411425,0.830269,-0.196985,-0.033415,0.703595,-0.226938,0.408008,-1.634366,0.984268,1
-0.391181,-1.166173,-0.515533,-0.396831,-0.399745,-0.395387,-0.65077,-1.110626,-1.281859,-0.691259,-1.040251,0.638955,0.642468,0.392797,1.313837,1.109799,0.727548,1.089582,-0.819728,2.443919,-1.22221,1
-1.044562,-0.463857,-0.271419,0.634797,-0.131615,-0.395387,-0.596201,0.36698,0.455675,0.151049,1.861506,1.458818,0.58192,0.995032,0.075458,0.828138,-0.811421,-0.021674,-0.22674,-0.469141,-0.720738,1
-1.153459,-0.330986,0.763961,0.54294,0.76811,0.04007,0.237226,-0.92163,-0.722722,-0.808791,-0.886281,-0.828864,-0.417119,-0.033311,0.268645,0.292429,0.841324,-0.453436,1.527168,1.463651,0.39253,1
-1.034662,0.048644,0.620859,0.239104,1.03624,0.56372,0.748196,0.006169,-1.492287,-0.834909,-0.607949,0.024058,-1.155802,-0.044674,0.258738,-0.088643,1.044923,2.214994,1.159683,-1.347684,-0.068824,1
-0.064491,-0.150662,-0.456609,-1.223546,-1.043256,-0.433972,-1.057562,-0.537911,-1.125541,-0.325606,0.114529,0.248859,0.872549,0.137132,0.902695,0.988298,0.476043,1.075426,-0.61093,-0.469141,1.66627,1
-0.10409,1.348878,-0.902749,1.574568,0.95878,0.398357,0.182656,-0.108374,-0.157572,-1.259328,-0.424368,-1.10656,-0.120434,0.523471,-0.167264,1.043526,-0.877292,0.084497,1.101219,0.057984,0.823797,1
-0.410981,2.715547,0.965986,0.705457,1.405663,1.853554,1.839588,0.79079,1.014812,0.457936,-0.720466,-0.617287,-1.252678,-1.601393,-1.242177,-0.18253,-1.003044,-0.729481,-0.635986,0.400153,-0.670591,1
-0.024892,-0.188625,0.166302,-0.121259,1.518873,-0.042612,-0.268783,1.111511,1.014812,-0.208075,-0.294085,-0.967712,-0.992323,-0.283295,-0.58336,-0.734807,-0.775492,-0.234016,-1.329197,0.760817,-0.209236,-1
-2.668115,-0.084227,0.393581,0.288566,0.899195,0.453478,0.673783,1.775861,0.636042,0.470995,0.517222,-0.855312,-0.489776,-0.709404,-1.004408,-1.69577,-0.61381,-1.585927,-1.036879,-0.478389,-1.212181,-1
-1.490049,-1.299044,0.351492,0.641863,-0.375911,-0.202463,0.247148,-0.326006,-0.69266,-1.376859,-0.726388,-0.723076,-0.308133,-0.277614,1.021579,1.402506,1.170676,1.825701,0.408008,-0.802063,0.432648,1
0.618589,1.234988,-0.128318,1.793612,0.190141,0.960592,0.614252,0.704883,0.642054,0.170637,0.647505,0.678626,-0.38079,-1.192328,-0.573453,-0.425532,-0.188648,-0.970135,-0.443891,-0.783567,-1.663506,-1
-0.005092,2.829436,1.58048,1.044622,1.369912,2.603201,2.008258,1.586865,0.046844,0.921532,-1.442944,-1.628892,-1.74917,-1.561622,-0.548685,-0.894968,-0.673693,-1.140009,-0.594226,-1.15348,0.252118,-1
-0.282284,-1.118719,-0.296673,0.02006,-1.490139,-1.492297,-1.141897,-1.041901,-1.023333,-0.665141,-0.424368,0.010834,-0.447392,1.591584,0.912602,1.982398,2.074895,-0.057065,1.109571,0.668339,-1.482976,1
-1.034662,-0.767561,1.630986,-0.121259,1.644001,-0.180415,0.847413,0.561704,-1.498299,-0.528021,-0.15788,-0.326368,-0.677474,-1.527534,-0.940013,0.380793,-0.338353,0.141121,-0.335316,3.045027,0.191942,1
-0.509978,-0.093717,-0.667052,0.224973,-1.061131,-0.14183,-0.794636,-0.749816,1.135057,0.784412,1.666081,1.20757,0.715125,0.881402,-0.518964,-0.657489,0.685631,-0.234016,-1.187214,-0.191707,0.22203,1
1.747157,-1.00483,-0.49028,0.048324,-1.597391,-0.318217,1.328618,-0.452003,1.315424,0.915003,1.523954,1.756349,1.114741,-1.215054,-0.137543,-0.867354,-0.71561,-0.297719,1.026052,0.372409,0.964209,-1
-0.876267,-0.862469,0.048454,-1.378997,-0.846628,-0.902501,-0.323353,-0.560819,-0.175609,-0.514962,-1.075783,0.162905,-0.174927,0.290531,1.873584,1.501916,1.404216,0.778147,-0.218388,0.807057,0.823797,1
-0.193187,0.390311,-0.742812,0.062456,0.410603,0.492063,-0.551553,0.172257,-1.47425,-0.162368,-1.910779,0.149682,1.066302,0.898447,0.704554,0.154359,1.547933,0.367619,2.495994,-1.264453,1.11465,1
2.024349,0.769941,-1.41623,0.083654,-1.478222,-1.260788,-0.769831,-0.13701,-0.939162,-1.559686,-0.18749,-1.133007,0.31551,1.449548,1.992468,1.159504,1.104805,0.884318,0.516583,2.443919,-0.650532,1
-0.163488,0.864849,-1.256293,-0.601743,-0.393786,-0.577287,-1.960441,-0.532184,-0.668612,-0.580258,-1.200144,0.017446,-0.641145,0.375753,0.991858,1.396984,0.158668,1.287768,2.287195,0.640596,0.462737,1
0.687887,2.497259,2.5401,1.108216,1.143492,0.508599,1.323657,-0.079738,1.038861,0.27511,-0.880359,-1.192513,-2.064018,-1.061654,-0.855803,-0.519419,-1.302454,-1.515146,-0.669393,-0.26569,1.435593,-1
-0.500078,0.428274,-1.736103,-0.566413,-1.019423,-0.467044,-0.323353,-0.165645,1.417632,0.477525,-0.24671,-0.485051,1.199507,0.631419,-0.137543,0.31452,0.110763,0.325151,0.658566,-0.34892,0.553002,1
0.479994,-1.023812,0.570353,-0.184852,0.243767,-0.119781,-0.472179,-0.738361,-0.818917,-1.298505,-0.442134,-1.794187,0.739344,0.750729,0.471739,1.833283,1.062888,1.691218,1.343426,-0.72808,0.843855,1
0.351297,0.456746,0.494593,0.585336,0.327185,-0.213487,-0.149722,-1.059082,-0.542355,-0.299488,-0.347383,-0.094955,0.418441,-0.237844,1.244488,1.894033,0.985041,2.278697,1.343426,0.566613,-0.841091,1
-0.806969,0.703506,-1.029015,-1.096359,-1.460347,0.288115,-0.541631,-0.234371,-0.079413,-0.00566,1.725301,0.262082,1.82315,0.233717,-0.04838,0.734251,1.218581,-0.941823,0.992644,1.694847,-0.480031,1
0.806684,1.358368,1.647822,2.493141,1.012406,1.280294,1.730449,1.449413,1.351497,-0.377842,0.167827,-2.290072,-1.967142,-0.493509,-1.187688,-0.856308,-0.452129,-1.019682,0.107338,-0.839054,1.866859,-1
0.519592,-0.283533,-0.002052,0.655995,-0.709584,0.001485,-1.27088,-1.379803,-0.20567,1.052123,0.967291,0.995992,0.854385,0.728003,0.12004,-0.110734,1.308404,0.084497,-0.001238,0.039488,-0.068824,1
0.2424,-1.033302,-0.170407,-0.947974,0.04118,-0.963134,-0.849205,-0.84145,-1.2037,-1.781689,0.078998,-0.167684,0.896769,1.114342,1.338604,1.595803,0.979053,1.97434,1.084515,-1.717596,0.633237,1
-1.598946,-0.321496,0.418834,-0.283775,-1.728477,-1.172594,-0.338235,-0.784178,-0.704685,0.790942,0.179671,0.407542,-0.338406,0.392797,1.308883,0.424975,0.649701,-0.127845,-0.218388,-0.05299,-0.570296,1
1.28187,0.788923,-0.364014,0.83971,0.607232,1.627557,0.703548,0.533068,-0.374012,-1.298505,-0.371071,0.004222,-0.931775,-0.044674,0.006109,0.877843,1.182652,1.047114,-0.084757,1.768829,0.522913,1
0.569091,0.134061,-0.911166,-0.495754,-0.322285,-0.174903,-0.621005,-0.440549,-0.740758,0.862767,0.120451,-0.676793,1.036029,0.273487,1.13551,0.706637,1.164687,-1.104619,1.953118,-0.774319,-0.14906,1
0.173102,-0.815015,-1.643508,-0.050599,-0.536789,0.481039,-0.070348,0.727791,0.786348,0.085754,-0.667168,0.169517,1.617287,-0.254888,-0.776547,-1.231857,-2.182721,-1.571771,-0.644338,-0.450646,0.643267,-1
-0.014992,-0.093717,-0.75123,-0.834919,1.107741,0.806253,0.078478,1.105783,-0.031315,0.608115,1.488423,1.068722,0.188359,0.483701,-1.053944,-1.082742,-1.464136,-0.177392,-0.143221,1.121482,-0.710709,-1
-0.698072,0.513691,-0.692306,-0.707732,-0.572539,0.106215,-0.908736,-0.205736,-0.20567,0.359993,1.737144,2.073715,1.205562,0.120088,0.283506,-0.188053,-0.200624,-1.012604,-0.418835,-0.126972,-0.14906,1
0.489893,-0.691635,0.747125,1.567502,0.905154,0.701523,1.274049,1.037058,0.551871,-0.919793,-1.010642,-1.50988,-0.50794,0.120088,-1.450225,0.181973,0.074833,0.848928,-1.85537,0.122718,0.643267,1
1.153174,-1.7546,1.159594,-0.396831,-1.376929,-1.040304,-0.105074,0.722064,1.189167,1.169654,1.174559,1.98115,0.575865,0.773455,-0.380266,-0.883922,-0.703634,-0.821496,-1.379309,-1.99503,1.465681,-1
0.380996,-0.530292,-0.93642,-1.386063,0.178224,-2.010435,-0.467218,-1.734887,-0.073401,0.804001,0.760022,0.262082,1.490137,0.097362,0.526228,1.2313,-0.224577,-0.963057,-1.89713,1.21396,-1.513064,1
-0.212986,0.722488,1.370037,1.235403,0.428479,1.219661,0.505113,-0.532184,1.086959,1.012946,-0.892203,-2.680168,-0.744077,-0.396924,-0.449615,-0.994378,1.080852,-0.269407,-0.978415,-0.552372,-0.419855,1
1.460065,-0.777052,-0.439774,-1.393129,-0.447412,-0.626896,-1.166701,-0.406186,-0.307878,0.529761,0.161905,1.154675,0.436605,0.358709,0.283506,1.225778,0.577843,2.222072,0.157449,2.286706,0.833826,1
1.776856,0.570636,0.629277,-0.029401,0.607232,-0.450508,-0.377922,0.378435,0.106966,-0.175427,-1.135003,-0.815641,0.030935,-0.266251,0.169575,-1.060651,0.416161,-0.170314,-0.460595,0.316923,0.894003,1
-0.262485,0.342857,-0.330343,-1.061029,0.726401,0.707035,0.758118,-0.829996,-1.023333,-1.187503,-1.211988,-0.332979,-1.180021,0.24508,-0.667569,0.590659,0.901206,1.09666,0.357896,-0.191707,-0.058795,1
0.410696,1.937304,0.890226,1.857206,0.434437,1.561412,1.150027,0.464342,0.455675,-0.345195,0.167827,-1.258631,-0.877282,-2.345663,-1.197596,-0.237758,0.296397,0.778147,0.842309,0.233692,-1.172063,1
-0.658473,-0.843487,-0.549204,-0.262578,-1.079007,0.558208,-0.695418,0.332617,0.155064,1.731193,0.742256,1.498489,1.659671,0.085999,0.273599,0.607227,0.302385,0.565805,-0.393779,-1.097993,-0.69065,1
-0.123889,-0.397422,-0.161989,0.655995,0.160349,-1.354494,-1.022836,-0.692544,-0.854991,-0.364783,0.546832,0.050505,0.515317,0.142814,0.927463,0.419453,1.601827,0.261448,1.126275,1.528386,2.197831,1
-1.351453,-0.577746,1.058581,0.415753,-0.68575,0.789717,-0.1398,1.100056,0.906592,0.4057,0.546832,-0.233802,0.836221,-0.453739,0.149761,-0.933627,-0.242542,-2.767964,-0.360371,-1.680605,0.563031,-1
0.638389,-0.084227,0.637695,1.122348,1.787003,0.839326,0.232265,1.329143,0.143039,0.425289,-0.080895,-0.220579,-1.234514,-0.328747,-0.677476,-0.486282,-0.721598,0.006638,-0.477299,0.085727,1.906977,-1
-0.648574,0.485219,0.46934,-2.043195,-0.793002,-1.293861,-0.030661,0.321163,0.353467,1.522248,0.961369,1.696843,0.866495,0.90981,0.075458,0.148837,-1.601865,-0.531295,1.026052,2.074007,-0.921327,1
0.450294,-1.194645,2.026619,1.051688,0.970697,1.412585,0.644018,1.048512,1.050886,0.67341,0.197437,0.037281,-1.870266,-0.913937,-1.202549,-0.011324,-0.535964,-0.863964,0.708678,-0.617106,0.272177,-1
0.687887,-1.185155,-1.643508,0.415753,-0.703625,-0.252072,-0.050505,-0.051102,-0.073401,1.49613,0.191515,0.638955,0.70907,1.233653,0.600531,-0.563601,1.553921,-0.821496,0.098986,-1.541888,0.302265,1
-0.668373,-1.38446,-2.973509,-0.248446,0.005429,-0.544214,-1.61318,-0.37755,0.828433,-0.351724,0.031622,0.414154,0.587975,0.210991,1.041393,0.424975,1.170676,0.006638,0.199209,0.45564,-1.172063,1
-1.598946,-0.283533,-0.768065,0.161379,-1.960856,0.062118,-0.769831,-0.308824,-0.854991,-0.469256,0.363251,-0.088343,0.914933,0.330302,1.100836,0.41393,0.907194,1.712452,0.900772,-0.524628,-0.439914,1
0.776985,-0.74858,-0.465027,-0.114193,-0.399745,-1.111961,-1.251036,-1.110626,-0.969223,-0.893675,-2.112125,-0.366038,0.939152,0.24508,2.185655,1.6676,1.140734,2.144214,0.048874,1.417412,1.706388,1
-1.222757,1.719017,-0.431356,-0.488688,-0.98963,-1.16157,-1.10221,-0.1771,-0.806893,-0.044837,0.765944,1.148064,0.630358,0.239398,1.442628,0.795001,1.014982,1.181597,0.700326,-0.108477,-0.209236,1
1.163074,0.086607,-0.961673,-0.092995,0.637024,0.321187,0.232265,-0.251553,0.058868,0.941121,0.635661,-0.220579,-0.11438,-1.288913,0.006109,-0.850786,-0.94915,-1.147087,-0.777969,0.770065,-0.560267,-1
0.311698,-0.796033,1.563644,2.471943,0.946863,1.936236,1.209557,0.114985,-0.608489,-0.41702,-1.058017,-0.366038,-0.483721,-0.817352,-1.237224,-1.143493,0.482032,0.112809,-1.295789,-0.931532,-0.891239,1
2.271842,-0.236079,-0.136736,0.528808,1.45333,0.602305,1.095457,1.277598,-0.283829,0.738706,0.931759,0.229023,-0.090161,-0.516235,-0.548685,-0.823172,0.098786,-0.269407,0.382952,-0.043742,0.131765,-1
-0.054591,-0.852978,-0.018888,0.005928,-1.102841,-1.111961,-1.166701,-0.915903,-1.029345,0.007399,-0.033519,0.004222,1.702054,1.074572,2.482866,1.153981,-0.170683,1.287768,0.232617,1.278695,1.746505,1
0.697787,-0.947886,0.040036,-0.792523,-0.066072,-0.070172,-0.129879,-0.274461,1.543889,1.306774,1.731223,0.394318,0.805947,-0.663953,0.541088,-0.574647,-2.092898,-0.828574,-0.494003,-0.959276,-0.159089,-1
0.796784,0.826886,0.452505,1.193007,1.363954,1.197613,1.90904,1.231781,0.287333,-0.129721,-0.00391,-1.040442,-0.277859,-2.249078,-1.465085,-0.320599,-0.88328,-1.055072,-0.769617,0.982765,1.355357,-1
-0.500078,-1.289553,-0.002052,0.345094,-0.822794,-1.789951,-1.628062,-0.692544,-2.303938,-1.154855,-0.442134,0.176129,0.618249,1.409778,2.106399,1.225778,1.18864,1.06127,0.93418,-0.903789,-1.854065,1
-0.44068,0.646562,0.923897,0.797314,0.672775,0.629865,1.462562,1.741498,-0.416098,-0.201545,-0.453978,-0.359427,-1.307171,-1.107106,-0.776547,-0.928104,0.398197,0.204824,0.023818,0.899535,-0.660561,1
-0.292184,-1.175664,-1.559331,-0.509886,0.184183,-0.218999,-0.81944,0.561704,-0.103462,0.013929,1.719379,1.088557,1.423534,-0.061719,0.357808,-0.67958,-0.302424,-0.856886,-2.080872,-0.533876,-2.405685,-1
-0.826769,0.807904,2.287569,0.472281,1.179242,0.966104,0.852374,0.057714,0.57592,-0.514962,-0.838905,-0.762746,0.388167,-1.067336,0.095272,1.120845,0.278432,0.700288,-1.045231,0.714578,0.472766,1
-0.311983,0.902812,-0.229331,-0.594677,-0.614249,0.767668,-0.586279,-0.211463,-0.873027,-0.717378,0.073076,-0.557781,1.042083,0.955261,0.734275,2.341378,0.9551,1.323158,1.928062,0.233692,-0.87118,1
