@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.113704,-0.217097,1.31953,-0.403896,0.261642,0.596793,-0.075309,0.555976,-0.812905,-0.932852,-1.691666,-1.218961,-1.652294,0.415523,0.922509,1.308619,0.649701,0.558727,-0.903248,0.224444,0.292236,1
-0.173388,-0.217097,0.848138,-0.319105,-0.411662,-0.108757,0.296756,0.573158,1.634072,-0.031778,0.949525,0.301753,-0.25364,0.085999,-0.221753,-0.817649,-1.631806,-0.255251,-1.412717,0.307675,0.121735,-1
-0.262485,1.538693,0.124214,0.387489,-1.102841,-0.218999,-0.24894,1.105783,1.754317,1.50266,-0.063129,1.518324,0.993645,-0.061719,-0.434754,-0.232235,-1.577912,-0.821496,-0.644338,-1.74534,0.081618,-1
-0.727771,1.121099,0.267315,0.811446,-0.512955,0.188897,-0.427531,1.185964,0.744262,2.018492,1.251544,0.579449,1.048138,-1.038929,-1.14806,-0.348213,-1.296466,-1.670864,0.057226,-0.996267,-1.242269,-1
-0.470379,1.586146,0.006365,1.10115,1.846588,0.690499,1.194675,1.248963,2.163148,0.516702,0.185593,0.348036,-1.022596,-0.959388,-2.0496,-0.834217,-0.853339,-0.991369,0.842309,-1.227462,0.914062,-1
-0.133789,-0.416403,-1.172116,-0.969172,-0.745334,0.221969,-0.313431,0.263891,1.447693,1.254538,1.180481,1.115005,2.095615,0.841632,-0.464475,-0.359259,-0.056907,-0.559607,-1.061935,0.122718,-0.279442,1
0.222601,0.200496,-0.978508,-0.085929,-1.090924,-0.874941,-1.970363,-2.341965,-0.163584,-0.521492,0.529066,0.268694,1.338767,1.398415,-0.162311,0.728728,0.883241,1.429329,0.775493,-0.071486,0.181912,1
-0.113989,-0.37844,-0.145154,1.722953,0.642982,2.26145,1.467523,1.237508,1.784378,0.438348,-1.502164,-1.119784,-2.602894,-1.499126,-0.895431,-1.4362,-0.428176,-2.12386,0.566695,0.224444,-0.048765,-1
-0.163488,1.168553,-1.104774,-0.735996,-0.566581,-1.122985,-1.543728,-0.068284,0.810397,1.058652,1.60094,1.829079,0.376058,0.341664,0.283506,-0.585692,-0.398235,-0.014596,-0.811377,0.742322,0.40256,1
1.618461,1.510221,0.141049,1.609898,2.740354,1.462194,1.874314,2.0794,-0.542355,0.229403,-0.67309,-2.243789,-2.954071,-1.391179,-1.76725,-0.4421,-1.625818,-1.090462,0.775493,-1.495649,-0.048765,-1
2.153045,-0.274042,-0.060976,0.232039,0.964738,0.602305,1.254205,0.361253,0.918617,0.784412,-1.590993,-1.205737,-0.774351,-0.385562,-1.460132,-1.270517,-0.386259,-0.40389,-0.894896,0.640596,-1.352593,-1
0.747286,0.893321,0.157885,-0.375633,0.851528,0.646402,1.79494,0.521613,0.930641,0.151049,-1.200144,-1.582609,-1.119473,-0.970751,-0.944966,-1.226334,-0.733575,-0.743637,-0.686097,-0.755824,-0.660561,-1
1.064077,1.576656,-1.702433,0.451083,-0.459329,-1.293861,-1.231193,-1.528709,-1.702715,-0.81532,-1.472554,0.91665,-0.10227,0.631419,1.556559,2.2254,1.553921,1.330236,-0.326964,1.241704,0.793708,1
1.252171,0.608599,-0.178824,-0.234314,1.250743,0.657426,1.447679,1.203145,0.660091,1.385128,0.665271,-0.220579,-0.901501,-0.243525,-0.647755,-1.220811,-1.308443,0.785225,-1.295789,-0.607859,1.144739,-1
1.341269,1.140081,1.622568,2.627394,2.156426,1.374,1.914001,1.185964,0.858495,1.110888,-0.009832,-0.676793,-1.397993,-1.959324,-2.312136,-1.745475,-0.727586,-1.493912,-0.427187,1.121482,-1.172063,1
-0.78717,2.00374,0.023201,-0.559347,-0.459329,-0.764698,-0.883931,0.321163,-0.686648,0.738706,1.908881,1.108393,0.745399,1.512044,-0.058287,-1.844885,0.128727,-1.224946,-0.878192,-0.64485,-0.530179,1
0.875982,-0.482838,-0.103065,0.564138,-0.76321,-0.77021,-0.387844,0.292527,-1.895106,-0.965499,-0.880359,-0.035448,-0.65931,0.75641,0.694647,0.999344,2.068907,0.594117,2.370715,-1.125736,0.563031,1
-0.509978,0.390311,1.050163,1.81481,1.965756,2.26145,0.663861,1.311961,2.000818,0.595056,-0.412524,-1.03383,-1.161857,-1.141195,-0.905338,-1.519041,-1.961157,0.176511,0.742085,-1.107241,0.442678,-1
0.826483,-0.112699,-0.364014,-0.20605,1.930006,-0.196951,0.768039,1.409323,0.912605,0.503643,0.937681,-0.59084,-1.234514,-1.453675,-0.870664,0.071518,-0.739563,-0.21986,-0.602578,0.696083,-1.121916,-1
-1.430651,-0.701126,-0.060976,-0.743062,-0.238867,-0.296169,-0.288627,-0.245826,0.503773,0.085754,0.007934,-0.134625,0.98759,1.494999,0.704554,-0.34269,0.182621,0.027872,-0.017942,-0.681841,-1.964389,1
-1.12376,0.039153,2.338075,2.097448,2.090883,1.16454,0.142969,0.773608,0.293345,0.235932,-0.382915,-1.146231,-0.677474,-2.107042,-1.673133,-0.850786,-0.907233,-0.502983,-0.635986,-0.358168,0.171883,-1
2.232243,-1.868489,-0.717559,-0.361501,-0.858545,-0.626896,-0.635888,-0.13701,0.828433,0.960709,0.979135,0.440601,0.824111,-0.499191,0.600531,-0.160439,0.482032,-0.531295,1.903006,-0.025247,-0.630473,1
0.450294,-0.6252,0.856556,-0.008204,0.541689,-0.941086,-0.010818,-0.114101,-0.380025,-0.110132,-1.549539,0.995992,-0.955994,-0.271933,0.342948,0.408407,1.110793,0.792303,0.808901,0.113471,-0.239325,1
-0.014992,2.288462,0.444087,-0.841985,1.632084,0.420405,1.145066,1.014149,-0.277817,0.340405,-1.241598,-1.523103,-0.138599,-0.845759,-0.142497,0.104654,0.757489,-0.679935,-0.460595,0.372409,2.980127,1
-0.658473,-1.099738,0.5451,0.140181,-0.941963,-0.720601,-0.601162,-1.38553,-0.446159,-0.828379,-0.027597,-0.604063,1.260055,1.38137,0.778857,1.562667,1.500027,0.134043,0.93418,-0.302681,0.733532,1
0.866082,2.250499,-0.347179,-0.686534,-0.167365,-0.147342,-0.288627,0.372707,0.996776,1.946667,1.221935,0.777803,0.920988,0.847314,-0.409987,-1.728907,0.308374,-0.672857,-0.727857,0.187453,-0.409825,-1
-1.084161,-0.947886,-0.288255,-0.99037,-0.197158,-0.797771,-1.112132,-1.070536,-0.199658,0.738706,-0.667168,-0.134625,-0.604817,1.313193,0.719415,0.590659,0.88923,1.415173,2.495994,0.205949,1.014356,1
-2.133531,1.37735,-0.077812,-0.255512,0.190141,0.106215,-1.221271,-1.064809,-0.722722,-1.23321,-0.619793,-0.584228,-0.247585,0.750729,0.625298,1.402506,0.925159,1.124972,-1.120399,0.733074,-0.349649,1
1.202672,-1.080756,0.511429,-0.135391,-0.572539,-0.648944,1.035927,-0.182827,0.431626,0.771353,0.161905,-0.266861,1.738383,1.290467,-0.117729,0.380793,-1.35036,-0.80734,0.884068,0.104223,2.258007,1
1.519463,1.548183,0.115796,1.454447,1.334162,-0.163878,-0.283666,1.987766,0.251259,1.169654,-0.021676,0.433989,-0.513995,-0.663953,-0.167264,-0.685102,-0.655728,-0.750715,-0.343668,0.085727,0.613178,-1
-0.113989,1.823415,-0.372432,-1.47792,-2.211111,-0.015051,-0.328314,0.452888,0.587944,1.287185,1.506188,1.161287,-0.50794,0.023503,-0.538778,-0.397918,-0.985079,0.65782,-0.201684,-0.367416,-1.05171,1
-0.915866,-1.498349,-1.550913,-0.905579,-1.001547,-1.613563,-1.44451,-1.459983,0.076905,-0.403961,0.825164,-0.531333,0.067264,0.512108,1.457489,0.430498,1.050911,1.224065,-0.585874,1.417412,-0.439914,1
1.163074,-0.796033,1.622568,1.334326,0.863445,1.175564,1.760214,0.298254,0.131015,0.111872,0.227047,-0.63051,-2.17906,-0.942344,-1.04899,-0.420009,-2.38632,-0.262329,-0.552466,1.334182,0.091647,-1
2.232243,0.788923,0.208391,0.309764,-0.506997,0.596793,0.807727,-0.033921,1.640084,-0.227664,1.452891,-0.782582,-0.847008,-0.37988,-0.543732,-0.027892,-0.643752,-1.31696,-0.109813,-3.104768,0.232059,-1
0.183002,-1.536312,0.91548,0.02006,0.261642,-0.648944,-0.670614,-0.303097,1.219228,-0.345195,-1.537696,-0.92143,-0.144654,0.358709,0.461832,0.27586,-0.362306,0.452556,0.541639,0.085727,2.358302,1
-0.024892,-0.188625,0.166302,-0.121259,1.518873,-0.042612,-0.268783,1.111511,1.014812,-0.208075,-0.294085,-0.967712,-0.992323,-0.283295,-0.58336,-0.734807,-0.775492,-0.234016,-1.329197,0.760817,-0.209236,-1
1.024478,0.276422,0.696619,1.115282,2.311346,0.905471,1.532014,1.237508,0.599969,1.476541,-1.448866,-1.496656,-0.810679,-1.544578,-1.727622,-1.999523,-1.745582,0.112809,0.057226,-0.413655,0.191942,1
1.30167,0.845868,-0.288255,-1.393129,-0.34016,0.24953,-0.581318,-0.709725,-1.943204,-1.004676,-0.566495,0.248859,0.763563,0.87004,0.858113,0.944116,0.350291,0.721522,-0.31026,-0.959276,-1.422799,1
0.767085,-1.450896,-1.458318,0.034192,-0.971755,-0.874941,0.301717,-0.194281,1.507815,1.326362,2.234589,0.843921,1.453808,-0.788945,-0.211846,-1.021992,-0.667704,-1.295726,-0.360371,-1.245958,-1.242269,1
-1.777141,-0.368949,0.300986,1.659359,1.310328,0.029046,0.698587,-0.240098,0.624018,-0.945911,-1.140925,-1.133007,-1.646239,-0.470783,-0.2168,0.502294,0.242503,-0.828574,-0.777969,-1.773083,0.462737,1
-0.450579,0.086607,1.2101,0.761984,0.57744,0.679474,0.852374,1.466594,1.483766,0.666881,-0.898125,-1.17929,-1.240569,-1.141195,-0.627941,-0.552556,-0.961127,-0.495905,-1.989001,-0.302681,-1.282387,-1
-1.143559,0.437765,-2.796737,-0.114193,-0.512955,-1.37103,-1.077405,-0.80136,-0.349963,-0.900204,1.210091,-0.749523,0.824111,1.830205,0.947277,-0.110734,0.643713,0.310995,1.96147,0.113471,1.044444,1
-0.737671,0.485219,2.346493,0.366292,1.256702,1.627557,1.79494,1.558229,-0.975235,-0.521492,-0.264476,-0.339591,-1.755225,-0.720767,-1.638458,-0.248803,-0.71561,-1.72041,-1.504588,-0.802063,-0.13903,-1
1.885753,-0.966867,0.216809,0.719589,0.780027,0.574744,0.257069,0.2868,-1.215724,-1.409507,-0.4599,-1.423926,-0.962049,-0.181029,0.05069,0.198542,0.356279,1.31608,0.533287,0.131966,-0.841091,1
1.232372,-0.900432,-0.549204,2.231701,0.744276,0.789717,1.006161,0.029078,0.383529,0.386111,-0.821139,-0.392486,-1.222404,-1.811606,-0.538778,-0.729285,-0.326376,-0.304797,-0.2685,1.361925,-0.991533,-1
-0.747571,0.323876,0.435669,0.048324,0.642982,0.618841,-0.060426,-0.234371,0.786348,1.176183,1.375905,-0.075119,0.012771,-0.851441,-0.860757,-1.132447,-0.64974,0.303917,-2.097576,-1.329188,-0.51012,-1
-0.955465,0.826886,1.479467,1.383788,1.381829,1.489755,1.487366,1.002695,0.930641,0.692999,-2.106203,-2.012376,-1.585691,-0.521916,-0.875617,-0.983332,-1.230596,-0.418046,-0.410483,0.742322,-0.480031,1
1.271971,0.513691,-1.104774,-1.322469,-2.014482,-1.084401,-0.938501,-1.666161,-1.017321,-0.266841,-1.200144,0.506719,1.453808,1.96656,1.358418,2.700358,2.751562,1.797389,2.095101,0.964269,0.843855,1
-0.599075,2.108138,-0.852242,0.224973,-1.079007,-1.663172,-1.871145,-1.408439,-1.558421,-1.174444,-0.554651,-0.405709,0.321564,1.216608,2.492773,1.512962,1.88926,1.896481,0.366248,-0.117725,-0.018677,1
-1.13366,-0.188625,-0.052559,-0.396831,-0.536789,-1.16157,-0.387844,-0.234371,-1.79891,-1.866573,-0.448056,0.420766,-0.677474,0.98935,0.679787,0.916502,0.008963,1.967262,0.098986,-0.358168,0.472766,1
1.202672,1.719017,0.721872,0.239104,0.094806,1.418097,1.333579,0.641884,0.323406,0.470995,0.274422,0.301753,-1.404048,-0.851441,0.095272,-2.756143,-0.48207,-1.451444,-0.059701,-0.302681,1.224974,-1
0.321598,-0.663163,0.326239,-0.495754,-1.269677,-1.007231,-0.283666,0.722064,0.143039,0.67994,0.765944,1.366253,1.926081,0.466656,0.749136,0.463635,0.541914,-0.644544,-0.159925,-0.274937,-0.31956,1
-2.123631,-0.606218,0.763961,-0.354435,-0.804919,1.429121,1.601466,0.802244,1.086959,0.843178,-0.785608,-0.637122,-0.816734,-0.584412,-1.4849,-0.447623,-0.434164,-0.453436,-0.026294,-1.440162,0.813767,-1
-1.301955,0.219478,0.519847,-0.213116,-1.87148,-0.417435,-1.55861,-2.267512,-1.402103,-1.213621,0.552754,0.890203,0.551646,1.938153,0.011062,0.977253,0.817371,0.594117,0.3746,0.8348,0.342383,1
-0.133789,-1.88747,-1.694015,-1.294206,-0.232908,-1.712781,-1.246075,-0.818541,-0.758795,-1.305034,-1.00472,0.096787,2.307532,0.654144,1.724978,2.148081,1.506015,1.110816,2.011581,1.149226,-0.159089,1
1.420466,0.428274,-0.970091,0.239104,0.339102,1.528339,0.490231,1.747225,0.876531,0.484054,-0.063129,-0.656958,0.194414,-1.453675,-0.04838,-0.624352,-1.733605,-1.373585,0.783845,-0.755824,1.255063,-1
-1.034662,-2.048813,0.157885,-1.44259,-0.292493,-1.178107,-1.603258,-1.878065,-1.113516,-1.050383,-1.650213,0.381095,0.927042,1.602947,1.789374,1.192641,2.164718,0.544571,-0.034646,1.139978,-0.419855,1
-0.648574,-1.261081,0.17472,1.454447,1.471206,0.271578,0.986318,0.395616,0.425614,0.066165,-1.496242,-1.152843,-0.768296,-1.271868,0.055644,-0.049983,0.505984,0.296839,-0.736209,-1.292197,0.773649,1
-0.123889,-0.568255,-0.835407,-0.184852,-0.977713,0.420405,1.060731,0.321163,0.984751,0.660351,-0.027597,1.002604,0.133866,-1.521852,-1.068804,-1.049605,-0.559917,0.296839,-0.819728,-0.765071,0.603149,-1
-1.202958,0.969247,-0.557622,0.648929,0.88132,-0.384363,0.182656,-0.125555,-1.588482,-0.286429,-1.318583,0.47366,-1.276897,0.762092,0.144807,1.380415,0.781442,1.13205,1.61904,-0.200955,2.037359,1
0.202802,-0.112699,-0.67547,0.097786,0.857486,0.767668,-0.1398,2.291305,0.461687,-0.769614,0.150061,0.162905,-1.531198,-0.805989,-1.1332,-2.032659,0.452091,-1.09754,-0.293556,0.215197,-0.780915,-1
-1.341554,-0.397422,0.940733,0.493479,-0.024363,-0.307193,-0.368001,-1.230897,-0.506281,1.574484,-0.371071,-0.134625,0.460824,1.233653,-0.117729,1.126368,0.122739,1.124972,1.335074,-0.663346,-0.640502,1
1.64816,1.548183,0.06529,1.249535,1.155408,1.385025,2.147162,0.584612,0.720213,0.144519,-1.300817,-0.967712,-1.173966,-1.965006,-1.04899,-0.883922,-0.01499,-0.814418,-0.393779,0.53887,0.081618,-1
1.331369,-1.479368,-0.709141,0.330962,-1.263718,-0.516653,-0.571396,0.103531,0.383529,1.509189,0.32772,0.28853,1.375096,1.750665,0.471739,1.363847,0.158668,1.507188,-0.435539,-0.247194,0.643267,1
0.559191,0.266931,0.157885,1.687623,0.797902,1.159028,1.854471,1.214599,0.299357,0.67994,-1.407413,-0.432156,-1.107363,-0.999159,-0.969734,-0.337168,-0.506023,-0.687013,0.065578,-0.26569,-0.841091,1
-1.757342,1.178044,0.292568,-0.516952,1.125616,0.585769,0.768039,0.120712,-0.506281,0.425289,0.493534,1.015828,-0.483721,-0.629864,-0.667569,0.093609,0.014951,-1.876128,0.900772,-0.663346,-1.713653,-1
1.380867,-1.526822,1.008075,-1.131689,-0.60829,-1.387567,-0.24894,-0.1771,0.581932,-0.501903,1.677925,1.234017,0.412386,0.75641,0.446972,-0.751376,-1.679711,-0.602076,-0.193333,0.03024,0.693414,1
-0.480279,-1.441405,1.807758,1.426183,1.60825,1.214149,1.432797,1.75868,0.431626,0.013929,-1.656135,-1.569386,-1.506979,-1.715022,-0.717105,-1.39754,-1.068914,-0.757793,-0.677745,-0.367416,0.242089,1
1.014578,0.494709,0.713454,-0.262578,-0.083947,-0.659968,0.71347,0.807971,-0.193645,-0.384372,-1.76273,-0.802417,-0.205201,-0.30034,0.679787,0.143314,-0.104813,1.846935,-0.343668,-0.025247,-0.179148,1
-0.688173,0.637071,0.503011,0.663061,0.279518,1.484243,0.906944,0.905333,-0.632538,-0.14278,-0.596105,-1.066889,-0.695638,-0.266251,-0.736919,0.093609,-0.122777,-0.276485,-0.494003,-0.367416,-0.379737,1
-1.014863,1.092627,-0.355597,0.380423,-0.68575,0.056606,0.207461,0.44716,0.924629,1.182713,0.078998,0.40093,-0.156763,-0.641227,-1.257038,-0.718239,-0.601834,-1.267414,-0.051349,-0.376663,2.02733,-1
-1.173259,0.105588,0.35991,-0.976238,-0.691708,-1.856096,-0.546592,-1.276714,-1.967253,-0.828379,0.067154,0.090176,1.314548,0.699596,-0.04838,1.413552,1.212593,-0.467593,0.59175,0.53887,0.603149,1
0.450294,0.665543,-0.30509,0.048324,0.053097,0.018021,0.133048,0.699155,0.599969,0.875826,0.096764,0.850533,-0.308133,-1.419586,-0.172218,-1.762043,-1.362337,-0.6587,1.635744,1.574625,-0.229295,-1
0.371097,0.295404,1.816176,0.528808,0.756193,0.988153,0.99624,1.237508,1.333461,0.725647,-0.7027,-0.544557,-0.653255,-0.26057,-0.053334,-0.861831,-1.092867,-0.892277,-0.251796,-0.968523,0.76362,1
0.341398,-1.802054,-0.103065,-0.234314,-1.14455,-0.406411,-0.358079,-0.320279,-0.055364,1.437364,2.51292,0.724908,0.279181,0.512108,0.258738,-0.646443,-0.769504,-0.007518,-1.112046,-1.782331,0.823797,1
0.905681,0.845868,3.289278,1.920799,1.512915,1.776384,1.660997,0.7507,1.297387,-0.54761,-0.862593,-2.0256,-0.883337,-0.942344,-0.652709,-1.679202,-0.703634,0.162355,-1.521292,0.640596,0.803738,1
1.163074,0.99772,1.134341,-0.269644,0.279518,0.04007,1.442718,0.618975,0.527822,0.431818,0.534988,-0.405709,-1.513034,-0.663953,-1.732575,-0.530465,-1.188678,-0.064143,0.048874,-0.56162,-0.831062,-1
-0.856468,-0.88145,1.083834,-0.516952,0.142473,0.056606,-0.303509,-0.904449,0.353467,-0.567199,-0.335539,-0.9611,-0.453447,-0.493509,1.244488,0.010767,0.739524,0.643664,-0.435539,-0.034494,-1.182093,1
1.073976,0.00119,1.041746,0.747853,0.791943,0.679474,0.644018,0.183711,-1.185663,-0.81532,-0.9455,-0.709852,-0.501886,-0.396924,-0.296056,0.507817,0.8533,0.933864,0.023818,1.010508,-1.061739,1
-1.638545,-0.055754,-1.04585,-0.6936,0.339102,-0.582799,-1.122053,-0.749816,-1.023333,-0.41049,-1.401491,0.28853,0.672742,2.256314,1.85377,1.2313,0.751501,1.422251,0.925828,1.241704,-0.118971,1
-1.549448,-1.270571,-0.810154,-0.841985,-1.931064,1.340928,-0.0257,0.149348,-0.452171,-0.528021,1.257466,0.3282,0.981535,0.489382,-0.003798,-0.094166,-0.3144,-0.927667,-0.418835,-0.274937,1.024385,1
2.568833,1.681054,0.5451,-0.806655,0.654899,-0.031588,1.279009,1.460867,0.924629,-0.41702,0.333642,0.321589,-0.283913,-0.783263,-1.118339,-1.762043,-0.152718,-0.43928,-1.629867,-1.430914,0.03147,-1
-1.658344,1.178044,0.806049,1.157677,1.882338,2.459886,1.194675,1.500957,1.712231,0.379582,-1.099471,-1.073501,-1.942923,-2.425203,-1.276852,-1.33679,-1.224608,-0.177392,0.600102,-0.524628,-0.299501,-1
0.093905,-0.25506,-0.742812,-1.506184,-1.513973,-0.279633,-1.241114,-2.135787,-2.424182,-2.023282,-1.543617,0.096787,0.055154,1.637036,1.93798,1.441166,1.547933,1.337314,-0.468947,0.048736,-2.546097,1
0.94528,2.829436,1.066999,0.910369,0.99453,1.357464,1.725488,0.67052,1.038861,0.980298,-0.607949,0.539778,-0.998377,-1.425267,-1.019269,-1.463814,-0.374282,-1.224946,0.366248,-0.866797,-0.570296,-1
-0.707972,0.656052,1.10067,2.090382,0.69065,1.015713,1.030966,0.292527,0.762299,-0.00566,-0.957344,-2.342966,-1.961087,-0.936663,-1.995111,-1.480382,-1.530006,-0.58792,-0.853136,0.927278,0.813767,-1
-1.549448,-2.362008,0.267315,-0.898513,-1.41268,-0.555238,-0.526749,0.114985,0.918617,-0.789202,0.167827,1.405924,1.302439,0.852995,0.367715,2.098376,-0.374282,-0.62331,-0.903248,-0.922284,-0.259384,1
-0.252585,-0.179134,0.629277,1.475645,-0.381869,-0.825332,0.653939,0.395616,0.431626,0.719117,1.35814,-0.147849,1.13896,0.171221,-0.320823,-0.403441,-0.278471,-2.031845,-0.686097,-0.099229,-0.449943,-1
-0.608975,0.162533,0.191555,0.189643,-0.781085,-0.516653,-0.333274,-2.210241,-0.770819,-1.866573,-1.259364,-0.861923,0.370003,1.818842,1.140464,1.772532,0.014951,1.174519,1.034403,-0.94078,-1.793889,1
0.034506,1.187535,1.201682,0.988095,2.44839,1.881114,0.410857,0.676247,1.718243,-1.3638,0.48169,-1.397479,-0.943884,-1.186646,-1.063851,-0.801081,-0.464105,-0.552529,-1.304141,-1.245958,-0.550237,-1
-0.757471,0.532673,0.141049,2.090382,0.38677,-0.659968,0.118165,-0.33746,-0.836954,-1.624981,-0.223022,-1.774351,0.121757,-0.209437,-0.553639,-0.464191,1.374275,-1.055072,0.950884,0.742322,-0.13903,1
-0.886167,1.586146,-0.801736,-1.647503,-1.043256,-1.233228,-0.100113,-1.26526,-1.714739,-1.167915,-1.744964,0.850533,1.26611,1.699532,2.250051,1.811192,2.122801,1.485954,1.844542,-0.145468,0.773649,1
0.677988,0.418783,0.317821,1.157677,1.012406,0.933031,1.56674,2.027856,1.543889,-0.103603,-0.862593,-0.928041,-1.930814,-1.624118,-0.756733,-0.961241,-1.847381,-0.750715,0.266025,0.427896,2.318184,1
-1.925637,-0.653672,-0.784901,0.147247,-0.435495,-1.034792,-1.722319,-1.322531,-0.53033,1.254538,-0.4599,1.306747,0.945207,-0.073082,0.110133,1.209209,-0.368294,1.606281,0.207561,-1.551136,1.565976,1
-2.262227,0.456746,0.082125,-0.792523,-0.477204,-0.985183,-1.801693,-1.087718,-0.752783,-0.639023,0.155983,-0.213967,1.229781,0.824588,1.467396,1.209209,1.75752,1.379783,-0.585874,2.61038,-1.111886,1
0.747286,0.209987,-0.742812,0.599468,1.757211,0.095191,0.286835,0.979786,1.826463,0.098813,0.333642,-1.661951,-1.222404,-0.942344,-1.489853,-1.828317,-0.853339,-0.991369,-0.368723,0.196701,0.292236,-1
0.103804,-1.194645,-1.247875,-0.333237,-0.691708,-0.092221,-0.76487,-0.245826,-1.991302,-1.187503,0.114529,0.453825,1.217672,0.983669,1.308883,1.43012,0.476043,0.162355,1.360129,2.166485,0.773649,1
-0.925766,0.096098,-1.609838,-1.096359,-1.60335,-1.128497,0.326522,0.114985,0.185125,1.150065,0.943603,1.875361,0.842276,-0.317384,-0.013705,0.618272,-0.098825,-0.333109,-0.452243,-0.56162,-0.269413,1
0.2622,-0.482838,1.757252,1.009292,1.548666,1.45117,1.690762,0.177984,0.149052,-0.123191,-0.24671,-1.417314,-0.859118,-1.158239,-1.544342,-1.480382,-2.248591,-1.31696,-0.619282,-0.635602,0.071588,-1
-0.490178,0.665543,-0.801736,-1.386063,0.112681,-0.786747,-0.442414,-0.440549,-0.704685,0.059635,-0.252632,0.797638,1.720219,0.938217,1.244488,0.043904,1.595838,0.594117,-0.535762,-0.913036,0.914062,1
1.064077,-0.966867,-1.668762,-0.615875,-1.168383,0.657426,-0.581318,0.24671,0.990764,0.333875,1.014666,0.374483,2.071396,0.09168,-0.187078,0.353179,-0.697645,-0.326031,-0.819728,0.945774,0.713473,1
1.054177,-1.213627,-0.296673,-1.435524,-0.536789,-1.86712,-0.13484,-1.270987,-1.25781,-0.945911,-1.407413,0.817474,1.054193,1.443866,1.556559,1.612372,0.991029,1.655827,-0.31026,-1.61587,-1.312475,1
-0.806969,-0.416403,-0.507116,0.309764,-0.793002,-0.114269,0.490231,-0.051102,-0.049352,-0.390902,-1.377803,-0.928041,-0.629036,-0.737812,0.68474,0.922025,0.919171,1.252377,-0.276852,0.955022,0.532943,1
