@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.757342,-0.406912,0.292568,2.153975,1.804878,1.258246,2.181889,1.03133,0.942666,-0.2799,-0.590183,-0.967712,0.103592,-0.601457,-2.084275,-1.270517,-0.643752,-1.925674,0.483175,0.483383,1.184857,-1
-1.212857,1.121099,-0.574457,-0.368567,0.99453,0.244018,0.440622,-0.062557,1.57395,0.353464,0.979135,0.374483,-0.949939,-0.362836,-0.761686,-1.13797,-0.961127,-0.446358,0.658566,0.344666,-1.212181,-1
-0.401081,0.172024,1.967695,0.995161,1.858504,0.778692,0.768039,1.392141,0.155064,-0.247252,-1.294896,-1.470209,-1.404048,-0.254888,-1.009362,-0.049983,-0.811421,1.047114,0.07393,-0.108477,-0.058795,1
-1.034662,-0.767561,1.630986,-0.121259,1.644001,-0.180415,0.847413,0.561704,-1.498299,-0.528021,-0.15788,-0.326368,-0.677474,-1.527534,-0.940013,0.380793,-0.338353,0.141121,-0.335316,3.045027,0.191942,1
0.143403,0.096098,0.014783,-0.022335,-0.07203,0.635378,0.792844,0.263891,0.720213,0.379582,0.552754,0.744744,-0.417119,-0.851441,-1.361062,-1.259471,-1.619829,0.247292,-0.494003,0.483383,0.131765,-1
-1.559347,-0.966867,0.578771,-0.312039,1.113699,-0.004027,-0.100113,-0.778451,-1.660629,-1.128737,-0.282241,-0.875147,-0.78646,0.523471,0.129947,-0.121779,-0.446141,0.318073,0.758789,2.046263,0.171883,1
-1.183158,2.070175,0.300986,1.320194,1.655917,0.618841,1.373266,0.916787,0.41359,-1.011206,-1.123159,-0.253638,-1.60991,-0.590094,-0.940013,-0.149393,-0.907233,-1.352351,-1.120399,0.492631,-0.439914,1
1.519463,-0.24557,-1.113192,-1.053963,-0.983672,-0.869428,-0.621005,-0.967447,-1.191675,0.457936,0.203359,0.54639,1.187398,1.023439,1.150371,0.027336,1.086841,0.629508,0.909124,0.141214,1.245033,1
-1.044562,-0.815015,-0.540787,1.313128,-0.936004,-1.856096,-0.958345,-0.938812,-0.626526,-2.349758,-1.105393,0.605896,0.139921,1.472274,1.026533,1.755964,2.829409,1.705374,2.646329,1.075243,0.522913,1
-1.440551,0.143551,-0.414521,-0.95504,-0.191199,-0.604847,-0.124918,-0.291643,-2.129583,-0.945911,0.209281,-1.053666,-0.126489,0.892765,0.793718,2.368992,1.787461,1.507188,0.950884,-0.811311,-0.480031,1
-0.806969,-0.150662,0.5451,-0.17072,-0.638082,-0.489093,-0.978188,-1.494346,-0.770819,-0.110132,-0.234866,-0.174296,1.181343,0.347346,1.407954,-0.248803,1.775484,0.664898,0.600102,-0.746576,1.144739,1
-0.569376,0.760451,-1.811863,0.896237,-0.840669,0.712547,0.777961,0.051987,0.810397,0.340405,-0.175646,-0.643734,-0.187037,-0.078763,-1.123293,-1.353358,-0.506023,-0.955979,1.042755,-1.051754,-1.141975,-1
-0.559476,0.542163,0.965986,1.164743,0.976655,1.252734,0.0884,0.515886,-0.025303,-0.195016,-0.714544,-0.77597,-0.895446,-0.703723,-0.741872,-0.072074,0.158668,-0.255251,-0.594226,-0.811311,-0.078854,1
0.450294,0.134061,2.169721,0.585336,2.537767,0.651914,0.405896,0.836607,1.014812,-0.880616,0.475769,-1.073501,-0.962049,-0.499191,-0.979641,-1.491427,-1.422218,-1.083384,-0.677745,-2.152243,1.054474,-1
0.420595,-0.065245,0.225226,1.341392,0.648941,1.307855,1.412953,0.630429,-0.181621,0.033517,-0.951422,-0.571004,-0.138599,0.307576,-0.979641,-0.872877,-0.003013,0.211902,2.053341,-0.755824,0.101677,1
-0.569376,0.703506,-1.576167,-1.011568,-1.662934,-0.345778,-1.097249,-0.222917,-0.873027,-0.449667,-0.578339,0.262082,1.199507,1.18252,0.466786,0.535431,0.685631,1.691218,0.316136,-0.413655,-0.389766,1
0.638389,-1.688165,-0.254584,-0.601743,-0.727459,-0.775723,-0.859127,0.160803,-0.63855,-0.782673,0.244812,1.815855,1.132905,0.892765,0.858113,0.380793,0.511973,-0.425124,0.900772,0.659092,0.93412,1
-1.272256,0.096098,-0.330343,-0.912645,0.654899,-1.547418,-0.859127,-1.236624,-0.494257,-0.95244,-1.21791,0.777803,-0.126489,0.063273,1.407954,0.706637,0.997017,0.282682,1.443649,1.556129,-0.610414,1
2.153045,0.75096,1.8751,-0.085929,-2.199194,-0.549726,-0.442414,-0.778451,1.339473,-0.012189,1.642393,2.139833,-0.011448,0.563241,-0.429801,-0.270894,-1.422218,-0.602076,0.600102,-0.709585,-1.452888,1
-0.806969,0.883831,1.487885,-1.011568,-0.369952,0.574744,1.199636,-0.703998,0.191137,-1.109149,-0.951422,-1.133007,-1.62202,-0.879848,0.21911,-0.165962,0.392208,-0.793184,0.600102,-0.635602,-0.851121,1
-2.49982,1.415313,-0.103065,1.751217,1.602291,2.338619,1.343501,1.048512,0.924629,0.013929,-1.028408,-2.012376,-1.325336,-1.697977,-0.454568,-0.856308,-1.044961,-0.722403,0.524935,-0.173212,0.522913,1
-0.014992,0.618089,-0.38085,-0.24138,-1.513973,-0.004027,0.395974,0.704883,0.563895,2.469029,2.199057,0.969545,-0.495831,0.426886,0.204249,-1.093788,-1.170714,-0.616232,-1.362605,0.437144,0.121735,-1
-0.07439,1.510221,-0.67547,-0.538149,-0.98963,-0.274121,-0.050505,1.100056,0.311382,2.227436,2.02732,1.452206,-0.041722,-0.243525,-0.563546,-0.292985,-0.368294,-0.984291,-0.903248,-1.070249,0.442678,-1
1.450165,-1.223117,0.317821,-0.559347,-0.68575,-0.968646,-0.908736,-0.887267,-0.337939,-0.469256,-0.359227,-0.220579,1.114741,0.648463,0.917556,0.634841,1.104805,0.431322,0.541639,0.233692,0.051529,1
0.618589,-1.099738,-0.153571,1.77948,0.392728,-0.075685,0.812687,1.581138,0.551871,0.477525,-0.376993,0.883592,-0.296023,-0.499191,-0.162311,-0.497328,-0.506023,-1.239102,-0.61093,-0.191707,-0.349649,-1
0.638389,-0.293023,-0.044141,-1.583909,-1.430555,-0.522165,0.361248,1.134419,1.171131,0.738706,1.672003,1.584442,0.769618,0.807544,-0.454568,-1.568746,-1.799476,-1.479756,-0.585874,-0.913036,-0.961445,-1
0.836383,0.37133,-1.41623,-0.545215,0.732359,-0.119781,-0.809518,-0.274461,-0.488245,1.006416,0.428393,-0.247026,0.696961,0.841632,-0.261381,-0.685102,-0.553928,0.006638,0.558343,0.742322,-0.590355,1
1.034377,2.108138,1.76567,0.599468,0.928988,0.420405,-0.055466,0.561704,0.143039,-1.396448,-0.880359,-0.29992,0.103592,-0.760538,0.095272,-0.392395,0.284421,0.388853,-1.145454,-0.43215,0.272177,1
0.767085,0.760451,-0.355597,-0.870249,-0.745334,-0.505629,-1.752084,0.063441,0.106966,0.790942,-0.163802,-0.37265,0.690906,0.358709,0.31818,-0.386873,-0.434164,0.771069,-1.621515,-0.05299,-1.212181,1
-1.034662,0.807904,1.740417,0.6136,1.030281,0.922007,1.869354,1.57541,1.483766,-0.00566,-0.76192,-1.099948,-1.506979,-0.476465,-1.068804,-1.53561,-0.368294,-0.191548,0.449767,-1.347684,-1.011592,1
0.925481,-1.185155,1.008075,2.005591,1.393746,0.712547,0.063595,-0.555092,-1.504311,0.013929,-0.578339,-0.994159,-0.108325,-1.107106,-0.013705,-1.093788,-0.302424,0.275604,0.641862,0.113471,0.452707,1
-0.034792,-1.280062,-1.062685,-1.039832,-0.328243,-1.431664,-0.447375,-1.38553,0.052856,-1.069972,0.031622,0.883592,-0.52005,1.756346,0.333041,-0.237758,1.314392,0.204824,1.485409,-0.302681,-0.600385,1
-0.044691,-0.25506,-0.19566,-0.283775,-0.757251,-0.031588,0.356287,0.624702,1.471742,1.182713,1.417359,0.612508,0.16414,-0.396924,-1.187688,-0.513896,-1.18269,-1.614239,0.483175,-0.56162,-0.740797,-1
0.004807,-0.577746,0.477758,2.966559,1.232868,0.602305,1.725488,0.258164,-0.127511,0.523231,0.138217,-1.245408,-0.92572,-2.288848,-1.435364,-1.104833,-0.81741,-1.493912,0.174153,0.853296,-0.259384,-1
-1.499949,-0.786543,0.242062,0.458149,0.321227,1.423609,0.539839,2.096582,0.407577,-0.181957,-1.389647,-1.450373,-0.871227,-0.783263,-0.999455,-1.452768,-0.236553,-0.701169,-0.777969,-1.782331,0.181912,-1
-0.599075,0.570636,0.789214,1.920799,2.192177,1.274782,1.239323,2.38294,0.581932,-0.6782,-0.779686,-0.914818,-1.712841,-0.198074,-1.380876,-0.132825,-0.062895,0.233136,-0.894896,-0.950028,-1.493005,1
1.341269,0.722488,-0.818571,-0.396831,0.625107,-0.213487,-0.65077,0.578885,-0.15156,-1.128737,-0.661246,-1.020607,-0.822789,-0.703723,1.462442,0.888888,1.218581,1.31608,-0.243444,-0.256442,-1.212181,1
0.885882,0.675034,0.873391,-2.396493,-0.232908,-0.053636,-0.239018,0.258164,0.936654,1.50266,1.26931,1.531548,0.563756,-0.584412,-0.523917,-0.922582,-0.931185,-1.68502,-0.552466,-0.506133,-0.068824,-1
0.113704,-0.217097,1.31953,-0.403896,0.261642,0.596793,-0.075309,0.555976,-0.812905,-0.932852,-1.691666,-1.218961,-1.652294,0.415523,0.922509,1.308619,0.649701,0.558727,-0.903248,0.224444,0.292236,1
2.073847,-0.293023,0.149467,0.550006,0.642982,-0.422947,1.070653,0.83088,-0.392049,0.216344,0.990978,0.956321,-0.913611,-1.27755,-1.23227,-0.513896,-0.541952,-0.304797,-0.794673,1.186217,-0.259384,-1
-0.658473,3.000269,-1.087939,-0.396831,-0.644041,1.814969,0.386052,1.168782,0.503773,2.025021,0.937681,-0.451992,-1.022596,1.091616,-0.419894,-0.353736,-0.607822,-1.840737,-1.563052,1.417412,0.422619,-1
-2.16323,0.665543,0.629277,0.295632,0.61319,0.629865,1.229401,0.389889,0.720213,-0.103603,0.049388,0.334812,-0.949939,-1.175284,-1.494807,-1.607406,-0.829386,-0.028753,-2.807492,-0.219451,-2.004507,-1
1.370968,-1.545803,-3.444901,-2.219844,-0.941963,0.216457,-0.809518,0.510159,0.052856,1.163124,1.974023,1.491877,1.247946,-0.345791,-0.301009,0.065995,-1.038973,0.28976,0.190857,-0.885293,0.75359,1
0.321598,0.760451,-0.549204,0.924501,0.297393,0.613329,-0.224135,1.352051,0.888556,0.882355,0.629739,0.162905,-0.610872,-0.198074,-0.712151,-1.452768,-0.4162,-1.522224,-1.020175,-1.245958,0.131765,-1
0.014707,0.741469,0.561935,0.196709,-0.739376,-1.089913,-1.241114,-0.766997,-0.63855,-0.325606,-1.028408,0.043893,0.351838,1.097298,1.194952,1.767009,2.128789,0.863084,1.293314,1.768829,-1.152004,1
-0.965365,1.424804,0.124214,-1.096359,1.578458,1.335415,1.030966,1.197418,0.563895,-0.332136,-1.413334,-1.351196,-0.598762,-1.607074,-0.380266,-0.049983,-0.595846,0.282682,0.458119,0.520374,1.12468,1
-1.529648,-0.188625,0.578771,1.037556,0.857486,0.24953,0.569605,1.065693,0.672115,1.176183,-0.110505,0.262082,-0.610872,-0.470783,-0.692337,-0.287463,-0.128766,-1.437288,-1.537996,-0.302681,0.733532,-1
-0.302084,1.064155,-0.288255,-2.071459,-0.572539,-1.040304,-1.27088,-1.757795,-1.04137,-0.834909,0.096764,-1.390867,1.205562,1.017757,1.93798,1.617895,0.841324,1.103738,0.307784,0.927278,-0.480031,1
2.450036,1.785452,0.376745,1.214205,0.601273,1.114931,1.90904,0.968332,1.104996,0.823589,-0.382915,-1.926423,-1.034706,-1.646844,-1.162921,-0.425532,-0.931185,-1.132931,-0.769617,-0.607859,0.121735,-1
0.004807,-2.210156,-0.431356,0.924501,-1.096882,-0.0371,0.470387,0.195165,1.165118,1.789958,0.706725,0.817474,0.279181,0.222354,-0.51401,-0.773467,-1.110832,-0.269407,0.282728,0.788561,-0.249354,-1
0.58889,0.048644,-0.877496,1.284864,0.011388,0.657426,1.293892,1.340597,0.52181,0.856237,-0.631637,-0.59084,-2.257771,-0.618501,-2.104089,-0.790035,-1.380301,0.155277,-0.861488,-0.580115,-0.078854,-1
0.93538,-0.321496,-1.89604,0.599468,-0.852586,0.425917,0.103282,0.44716,1.207204,0.190226,1.08573,-0.081731,-0.338406,-0.544642,-0.187078,-0.28194,0.122739,-1.550537,0.516583,-0.598611,-1.41277,-1
0.2523,-1.023812,0.595606,0.415753,0.374853,-1.271812,-1.856263,-1.792158,-1.684678,-1.389918,-0.738232,0.017446,0.018826,0.960943,0.105179,1.203686,0.134716,0.997567,0.63351,1.204712,0.322324,1
-0.500078,-1.365479,-0.650217,-0.976238,-0.506997,-0.74265,-0.472179,-0.818541,-0.103462,-0.155839,1.174559,2.139833,0.539537,0.063273,0.030876,-0.397918,-0.290447,-0.701169,0.098986,-0.515381,-1.05171,1
0.796784,0.826886,1.723581,1.510975,2.090883,1.473218,1.50721,0.618975,0.906592,-0.364783,-0.821139,-1.390867,-0.980213,-0.527598,0.090318,-0.933627,-1.206643,-0.510061,0.483175,-0.256442,-0.530179,1
0.717587,1.747489,0.65453,1.666425,1.715502,1.886626,-0.0257,1.793042,0.311382,-0.41049,-0.365149,-1.701622,-1.246623,-0.908255,-1.588923,-1.579792,-1.260537,-0.757793,1.051107,-1.495649,-0.580326,-1
-0.717872,-0.928904,-0.321926,-0.198984,-0.054155,-1.326934,-0.273744,0.103531,-0.698673,-0.227664,0.309954,1.432371,-0.120434,0.108725,0.283506,0.756342,0.715572,-0.382656,-0.260148,-0.774319,-0.931356,1
1.677859,-2.267101,0.604024,-1.371931,-0.614249,-0.417435,-0.611083,-0.228644,1.345485,0.281639,1.51211,1.491877,0.297345,-0.10717,-0.107822,-1.049605,-0.787468,-2.230031,-0.377075,0.03024,1.194886,1
-1.074261,-0.473348,-1.332053,-1.075161,-0.745334,-0.77021,-1.389941,-1.637525,-1.335969,-1.611922,-0.264476,-0.280085,1.326658,1.580221,1.566466,1.535053,2.763539,1.471797,1.101219,0.696083,-1.202151,1
-1.836539,-0.274042,0.486176,0.444017,-0.459329,-0.979671,-1.295684,-1.631798,-1.414128,0.425289,-0.844827,0.010834,0.055154,1.455229,1.110743,0.717682,2.601857,1.832779,0.266025,1.019756,-0.68062,1
-0.747571,-1.840017,0.28415,0.288566,-1.108799,-0.158366,-1.33041,-0.21719,0.377516,1.829136,2.32934,1.015828,1.526466,0.55756,0.075458,-1.563223,-0.841362,-0.609154,0.207561,1.694847,1.997242,1
1.28187,0.788923,-0.364014,0.83971,0.607232,1.627557,0.703548,0.533068,-0.374012,-1.298505,-0.371071,0.004222,-0.931775,-0.044674,0.006109,0.877843,1.182652,1.047114,-0.084757,1.768829,0.522913,1
-0.044691,-0.274042,1.790923,0.465215,0.356977,0.100703,0.435661,0.693428,0.756287,0.255521,0.677115,0.037281,0.061209,-0.163985,-0.845896,-1.066174,-0.38027,-0.156158,-0.577522,0.261436,1.696358,-1
1.469965,1.548183,-0.692306,-0.410962,-0.76321,-0.444996,-0.005857,0.470069,0.41359,2.253554,2.02732,0.156294,0.957316,-1.413905,-0.875617,-0.011324,-0.446141,-0.708247,-0.627634,1.389669,1.495769,-1
-0.599075,1.035683,-0.919584,0.691325,-0.506997,0.06763,0.386052,-1.047628,0.022795,-0.808791,0.617895,0.65879,-1.089199,-0.101489,1.279162,0.800524,1.949142,0.756913,-1.020175,0.298427,-0.590355,1
0.183002,1.187535,0.309404,-1.576843,-1.233926,-1.084401,-1.72728,-1.282441,-1.564434,-1.533568,0.292188,-0.11479,1.235836,2.472209,0.630252,2.48497,0.709583,2.059277,-0.326964,-1.301445,0.141794,1
0.2721,1.035683,-0.801736,0.465215,1.07199,0.751132,1.403031,1.936221,0.816409,0.640763,-0.163802,-1.03383,-0.604817,-0.834396,-1.618644,-1.154538,-0.308412,-0.340187,0.533287,0.45564,-0.520149,-1
-1.658344,-0.368949,0.721872,-1.555645,-1.269677,-0.516653,-0.179487,-0.549365,1.014812,1.672427,0.760022,1.736513,0.56981,0.943898,-0.365405,-0.077597,-0.344341,-0.234016,-0.945008,-0.200955,0.191942,1
1.380867,0.191005,0.242062,0.825578,0.607232,0.293627,0.534878,0.865243,1.363522,0.67994,1.133105,0.076952,-0.992323,-0.158303,0.4866,-1.149015,-1.739594,-1.309882,-0.076405,-0.876045,0.171883,-1
0.717587,-0.777052,-0.768065,0.783182,-0.906212,-1.073376,-0.625966,-0.606637,0.79236,1.881372,1.393671,1.505101,0.72118,0.182584,0.689694,-0.304031,-0.94915,-0.701169,-1.838666,-0.441398,-0.550237,-1
1.222472,0.988229,1.445796,1.058754,1.578458,0.844838,1.660997,1.352051,0.960702,0.777883,-0.317773,-0.643734,-0.138599,-0.868485,-1.093572,-0.54151,-0.811421,-2.385748,0.733733,-0.043742,-1.41277,-1
0.460194,-1.811544,-0.986926,-0.410962,-0.2627,-1.293861,-0.377922,-0.440549,-1.98529,-0.292959,-0.353305,0.123235,1.241891,1.73362,0.541088,1.181595,1.25451,1.931872,2.278843,0.076479,-0.550237,1
-1.440551,-0.577746,-0.002052,-0.622941,1.018364,1.258246,0.326522,0.876697,0.605981,0.862767,0.007934,-0.028837,-0.877282,-0.913937,-0.112776,-1.452768,-1.248561,-0.934745,-0.761265,-0.885293,0.362442,-1
1.499664,-1.118719,1.967695,0.592402,1.649959,2.085063,0.624174,1.220327,0.401565,-0.064425,-0.43029,-0.366038,-2.366758,-1.050292,-1.039083,-0.14387,-1.218619,0.87724,-1.112046,-1.606622,0.332354,1
1.380867,-0.141171,-0.877496,-0.622941,-0.554664,-0.825332,-1.479236,-0.274461,-0.482232,0.712587,1.772676,0.969545,0.58192,-0.30034,-0.167264,-0.14387,-0.422188,0.551649,0.959236,0.353914,0.101677,1
-1.282155,0.513691,0.35991,0.719589,-0.07203,1.429121,1.035927,0.160803,-0.87904,1.522248,0.517222,-0.557781,-1.270843,-0.624183,-1.370969,-0.464191,-1.386289,0.983411,-0.460595,-0.681841,-0.710709,-1
-1.747442,-0.995339,-0.456609,-0.665336,-0.322285,-1.23874,-1.345293,-1.660434,-0.915113,-1.389918,-0.228944,0.539778,0.357893,1.279104,1.601141,0.916502,1.506015,1.50011,2.011581,1.121482,1.235004,1
0.014707,-0.852978,-0.204078,-0.01527,-1.71656,-1.277325,-1.365136,-1.746341,-1.93118,-0.795732,-0.092739,-0.147849,1.320603,1.773391,1.561512,1.899556,1.565897,1.648749,-0.218388,-0.006751,-0.490061,1
-2.341425,0.257441,-0.018888,-0.184852,0.202058,-0.004027,-0.561475,-0.37755,0.161076,1.515719,1.263388,1.683619,-0.223366,0.36439,1.026533,-0.138348,-0.979091,-0.326031,-0.752913,0.437144,1.204916,1
0.658188,1.586146,0.705037,0.818512,0.160349,0.817277,1.140105,1.506685,-0.818917,-1.840455,-1.146847,0.321589,-0.50794,0.745048,-0.533825,0.424975,0.200586,1.556734,-0.151573,0.696083,-0.821032,1
1.450165,1.927814,1.066999,1.532172,2.001507,2.327595,1.626271,0.177984,-0.20567,-1.716394,-2.147657,-1.456985,-1.585691,-1.635481,-1.024222,-1.684724,-0.541952,-0.205704,-0.143221,1.583873,0.191942,-1
0.014707,-1.50784,-0.018888,-0.163654,-0.274617,0.018021,-0.020739,1.145874,0.503773,0.54282,0.150061,0.784415,0.339729,0.256443,0.1349,-0.856308,-0.218589,-0.488827,0.124041,-1.181223,0.021441,-1
-1.004963,-0.634691,-0.170407,0.528808,-0.739376,-0.610359,-0.496983,-0.486366,1.543889,0.745235,1.606862,1.498489,1.145015,-0.203755,-0.162311,0.430498,0.15268,-0.6587,0.065578,-0.080733,0.76362,1
-0.153588,1.348878,0.536682,1.298996,0.756193,0.784205,1.264127,0.859516,1.339473,0.098813,0.617895,-0.544557,-0.750131,-1.391179,-0.073148,-1.657111,-1.176702,0.643664,0.098986,-0.922284,0.081618,-1
0.084005,-0.425894,-1.365723,-1.258876,-1.061131,-0.119781,-0.625966,0.16653,-0.404073,0.869296,0.771866,1.756349,1.932136,0.341664,-0.365405,-0.734807,-0.907233,-0.892277,-0.519058,0.825552,0.462737,1
