@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.886167,-1.327516,-1.037432,0.472281,0.988572,0.993665,1.264127,1.168782,0.269296,0.00087,0.452081,-0.742911,-0.79857,-0.999159,-1.266945,-1.231857,-1.637794,-0.502983,-0.235092,-1.245958,0.643267,-1
-0.78717,-0.312005,0.797632,-1.145821,-0.620207,-1.718293,-1.851302,-0.595182,-2.081485,-1.435625,-0.590183,0.341424,0.642468,-0.317384,2.472959,1.03248,1.344334,-0.446358,1.96147,1.019756,-0.098912,1
-1.569247,-1.697655,-1.071103,-0.453358,0.410603,-1.685221,-0.387844,-0.663908,-1.504311,-0.945911,-0.442134,-0.59084,0.521372,1.443866,0.506414,0.51334,1.224569,0.650742,0.742085,0.400153,-0.610414,1
1.30167,-2.105758,-0.481863,1.62403,0.970697,0.756644,0.812687,1.523866,1.363522,1.613661,0.730412,0.566225,-0.762241,-0.590094,-1.306573,-0.491805,-1.955169,-1.295726,0.124041,1.176969,0.131765,-1
1.242271,-0.568255,-0.574457,0.712523,0.744276,0.729083,1.323657,1.266144,0.545859,0.738706,0.659349,-1.933035,-1.688622,-1.675251,-1.465085,-1.154538,-2.404285,-0.906433,-1.81361,0.270683,0.964209,-1
-0.371382,0.00119,0.343074,1.058754,0.791943,0.255042,1.799901,1.563956,0.810397,-0.038307,-0.67309,-0.18752,-0.731967,-0.891211,-1.009362,-0.889445,-1.464136,-0.856886,-0.661041,1.750333,-0.279442,-1
-0.579276,0.618089,0.898644,-0.276709,-1.805937,-1.23874,-0.556514,-0.016739,1.892598,1.933608,1.57133,1.141452,1.181343,0.114406,-0.94992,-1.474859,-1.044961,-0.566686,-1.095343,-1.782331,-1.101857,-1
-0.302084,0.817395,-0.481863,1.313128,-0.209075,0.806253,0.59937,0.458615,0.918617,0.333875,-0.341461,-1.450373,-1.706787,-1.033247,-0.33073,-0.944673,-0.913221,-0.410968,0.207561,0.492631,-1.523094,-1
0.757185,-0.036773,-0.161989,2.047987,0.30931,-0.059148,0.257069,0.20662,0.125003,0.222873,1.618706,0.698461,0.884659,-1.198009,-0.860757,-0.646443,-0.589858,-0.885198,-1.462828,-0.413655,1.937065,-1
2.153045,0.75096,1.8751,-0.085929,-2.199194,-0.549726,-0.442414,-0.778451,1.339473,-0.012189,1.642393,2.139833,-0.011448,0.563241,-0.429801,-0.270894,-1.422218,-0.602076,0.600102,-0.709585,-1.452888,1
0.024607,1.111609,0.873391,0.606534,-0.000529,0.095191,-0.720223,-1.677615,0.401565,-1.154855,-0.584261,-0.458604,-0.356571,0.40416,1.412907,1.689691,1.176664,1.358548,1.452001,0.474135,0.472766,1
0.222601,1.614619,0.326239,-0.559347,1.334162,1.859066,0.510074,0.653338,1.321436,0.758294,0.505378,-0.894982,-0.689584,-0.544642,-0.627941,-1.093788,-1.242572,0.155277,-2.022408,0.779313,0.101677,-1
-0.876267,-2.124739,-0.784901,0.472281,-1.090924,-0.957622,-0.224135,1.329143,1.724255,1.300244,0.683037,0.354648,-0.526105,-0.578731,-1.623598,-0.756898,-1.260537,-0.035831,-2.339783,0.24294,1.12468,-1
0.786885,-1.232608,-0.406103,0.931567,-0.709584,1.010201,0.063595,0.195165,0.732238,0.124931,0.706725,-0.822253,0.309455,-0.056037,-0.593267,-0.729285,-0.464105,-1.104619,-0.686097,0.261436,-1.493005,-1
-1.965235,-0.13168,-1.247875,-1.44259,-1.168383,-1.37103,-1.434588,-1.076264,-0.139535,-0.195016,0.049388,0.685238,0.854385,0.057592,1.829002,0.51334,1.194628,-0.474671,-0.65269,0.899535,1.48574,1
-0.014992,-1.536312,0.898644,1.221271,1.87638,0.77318,0.614252,0.046259,0.209174,-0.103603,-0.755998,-1.503268,-1.282952,-1.021884,-0.226707,0.01629,0.128727,0.190668,0.257673,-0.515381,-2.024566,1
1.925352,-0.833996,-0.372432,-0.326171,0.178224,-0.935574,-1.380019,-1.946791,-1.504311,-2.18652,-0.098661,-0.399097,0.775673,1.120023,1.507024,0.938593,1.88926,-0.757793,-0.352019,0.474135,0.994297,1
-0.866367,0.675034,-1.264711,-0.46749,-1.120716,-0.797771,-1.55861,-1.316804,0.960702,-0.247252,-0.169724,0.2158,-0.235475,0.722322,0.590623,1.093231,-0.152718,0.148199,1.702559,-0.478389,-0.14906,1
0.291899,-0.739089,-0.448192,-1.265942,-0.441454,-1.76239,-0.239018,1.243235,-0.836954,0.581997,2.015476,0.751356,1.029974,-0.311703,-0.23166,-1.375449,-0.236553,0.643664,-0.485651,-0.876045,1.325269,1
0.212701,-0.653672,1.462632,0.564138,2.388806,1.627557,1.472484,0.968332,1.056898,-0.129721,-0.714544,-0.478439,-2.106402,-0.499191,-0.771593,-0.828695,0.781442,-0.906433,-0.118165,-1.144232,0.58309,-1
-0.371382,-0.454366,-0.843825,-0.453358,-1.531848,-0.610359,-0.462257,-0.314552,0.01077,1.581014,0.677115,1.663784,0.84833,-0.078763,0.342948,0.043904,-0.667704,-1.288648,-0.519058,-0.173212,-0.540208,1
-0.549577,-0.25506,-0.86066,-1.039832,-0.155449,-1.348982,-1.414745,-1.992609,-0.848978,-1.716394,-1.241598,-0.762746,1.568849,0.154176,2.235191,2.137035,0.452091,0.03495,1.159683,1.417412,0.743561,1
0.103804,-0.786543,0.132631,-0.156588,-0.596373,-0.433972,0.921827,0.481523,0.407577,0.967239,0.292188,1.095169,0.805947,-0.328747,-0.835989,-0.4421,-0.517999,-0.276485,-0.769617,-1.569631,-0.86115,-1
1.202672,0.048644,0.28415,-1.096359,-0.316326,-0.114269,0.529918,-0.33746,0.605981,0.490584,0.884383,0.348036,0.878604,0.09168,-0.736919,0.231678,-1.81744,0.063262,-1.028527,-1.514144,-0.409825,-1
-2.044433,0.836377,-1.071103,0.366292,-0.209075,-1.178107,-1.255997,-0.732634,-1.305908,0.196755,0.523144,0.467048,0.805947,0.818906,0.357808,1.512962,0.589819,0.891396,-0.343668,2.31445,0.94415,1
0.450294,1.149572,0.570353,1.051688,-0.30441,-0.042612,-0.561475,0.618975,-0.361988,-0.854497,-1.543617,0.096787,-0.168873,0.387116,-0.419894,-0.309554,0.440114,0.728601,0.33284,-1.597375,0.432648,1
-2.14343,0.38082,0.578771,0.655995,0.428479,0.266066,0.733313,0.67052,-1.305908,-1.396448,-0.513198,-0.663569,0.115702,0.55756,0.491553,0.297951,0.350291,0.318073,-0.644338,1.260199,0.412589,1
-1.579147,1.291933,-1.997053,-0.142457,-0.536789,-1.260788,-0.869049,-0.119828,0.978739,0.307757,1.239701,1.557995,0.3034,0.279168,0.1349,0.297951,-0.901244,0.367619,0.625158,1.833564,0.743561,1
1.776856,-3.405992,-0.624964,-0.255512,-1.388846,-0.869428,-1.027797,-0.818541,-0.47622,0.41223,1.411437,1.24724,1.841314,0.165539,-0.325777,0.734251,0.038904,-0.085377,1.610688,1.667103,0.242089,1
-1.420751,0.485219,-0.103065,1.468579,0.088848,0.078654,1.060731,1.363506,0.275308,0.784412,0.837008,-0.346203,-0.93783,-1.800243,-0.568499,-0.408964,-0.026966,-0.064143,-1.838666,0.871791,-0.339619,-1
0.529492,-0.796033,0.082125,-0.446292,0.464229,-1.315909,0.773,0.452888,0.870519,1.411246,1.867427,0.757967,0.606139,0.120088,-0.395126,-0.54151,-0.320388,-1.253258,0.558343,-1.791579,1.144739,-1
0.875982,2.00374,0.528264,0.479347,0.875362,0.332212,0.966474,0.87097,0.004758,0.151049,0.919915,0.010834,-1.228459,-0.618501,-0.59822,-0.906013,-1.122808,-0.708247,-1.454476,-0.117725,-1.23224,-1
-0.935665,1.434294,-1.138445,-0.290841,-1.150508,-1.271812,-0.804557,-0.915903,0.545859,-0.018719,0.304032,0.54639,0.448715,1.546132,1.962747,-0.177007,0.200586,0.03495,-0.260148,0.390905,0.93412,1
-0.163488,-0.596728,-1.424648,-0.368567,0.351019,-1.332446,-1.846341,-0.492093,-0.746771,-0.750025,-0.43029,1.128228,0.394222,1.165475,1.214766,1.347279,-0.4162,1.386861,1.802783,0.668339,0.492825,1
0.2424,0.912303,-0.406103,1.306062,-0.363994,0.475526,0.693626,1.248963,1.405607,0.660351,0.05531,-0.29992,-1.282952,-1.146876,-0.424847,-1.734429,-0.571893,0.020794,-0.235092,-0.450646,-0.590355,-1
0.697787,-0.103208,-1.584584,-0.01527,-0.012446,-0.571774,0.271952,-0.509275,1.219228,1.607132,1.393671,1.511712,1.181343,1.131386,-0.003798,-0.304031,-2.524049,-0.538373,-0.118165,0.603605,-1.482976,1
0.074105,-0.786543,0.031619,0.083654,-0.918129,0.734596,-0.273744,0.378435,1.201192,0.81706,1.310764,0.777803,0.097538,-1.697977,-0.390173,-0.74033,-0.943162,-0.354344,-1.245678,-0.72808,-0.108942,-1
-1.490049,0.039153,-0.246166,-0.085929,2.227928,1.351952,1.988414,2.136672,1.153094,-0.181957,-1.750886,0.169517,-1.700732,-0.590094,-1.281805,-0.878399,-0.470093,-0.694091,-0.377075,-1.15348,0.131765,-1
0.509693,0.940775,0.023201,-0.91971,-0.840669,-1.095425,-1.429628,-1.448529,-0.361988,-0.208075,0.410627,-0.451992,-0.616926,0.767773,1.749746,1.899556,1.517992,0.431322,2.153564,-0.358168,0.171883,1
-0.222886,-1.365479,-0.389268,0.50761,0.219933,-0.858404,-0.814479,-0.703998,-1.251798,-2.623998,-1.987764,-1.192513,-0.10227,1.290467,1.962747,0.41393,1.164687,1.677061,2.587865,0.548118,0.502854,1
-0.163488,-0.169643,-0.035723,-0.255512,-0.68575,-1.508833,-0.814479,-0.812814,-0.368,-0.521492,0.534988,0.40093,0.787782,0.71664,0.189389,0.750819,-0.61381,0.105731,0.516583,-0.126972,-0.349649,1
-1.222757,0.153042,-0.027305,0.076588,1.512915,1.103907,1.918962,1.289053,0.533834,0.901944,-0.353305,-1.03383,-1.652294,-2.362707,-0.940013,-0.900491,-0.907233,-1.224946,-1.036879,-0.089981,-0.369707,-1
-0.113989,1.823415,-0.372432,-1.47792,-2.211111,-0.015051,-0.328314,0.452888,0.587944,1.287185,1.506188,1.161287,-0.50794,0.023503,-0.538778,-0.397918,-0.985079,0.65782,-0.201684,-0.367416,-1.05171,1
-0.77727,-0.12219,0.376745,-1.237678,-0.14949,0.155824,0.138009,-0.056829,-0.602477,-1.063442,-1.496242,-0.26025,0.061209,-0.868485,-0.340637,-0.188053,-0.098825,0.756913,0.232617,1.121482,0.39253,1
-0.509978,-0.027282,0.258897,-0.933842,2.364972,2.107111,0.723392,1.626955,0.221198,0.216344,-1.093549,-0.987548,-1.525143,-1.419586,-1.697901,-0.431055,-1.068914,0.013716,-0.084757,0.307675,1.074533,-1
0.489893,-0.198116,0.048454,0.521742,0.964738,0.855862,0.083439,0.515886,0.557883,-0.149309,0.694881,0.076952,-1.270843,-0.715086,-1.643412,-0.077597,-0.601834,-0.779028,-0.427187,0.363162,-0.369707,-1
1.618461,-0.520801,-0.153571,-0.057665,-0.673833,-0.571774,-0.338235,-0.314552,0.533834,2.077257,1.766754,0.969545,0.703016,-0.050356,-1.242177,-0.823172,-0.655728,-1.309882,-1.145454,0.141214,-1.272357,-1
0.321598,0.902812,0.275733,-0.771326,0.237809,0.051094,0.023908,0.36698,0.828433,2.488617,-0.365149,-0.081731,-0.193092,-1.311638,-0.088008,-0.563601,-0.134754,0.013716,-1.203918,0.15971,-0.530179,-1
-0.886167,0.00119,0.124214,-0.849051,0.047138,-0.020563,0.648979,0.550249,1.297387,1.62672,1.097574,0.493495,0.745399,-0.618501,-0.548685,-1.19872,0.823359,-0.934745,-0.694449,-0.56162,-0.048765,-1
0.470094,-0.027282,-1.542496,0.938633,0.291434,-1.145034,-1.166701,-0.045375,0.996776,0.967239,1.292998,1.518324,0.896769,0.90981,0.407343,0.927548,-0.404223,0.629508,-0.118165,-1.421666,-1.553182,1
1.539263,1.386841,-0.481863,1.129413,1.828712,1.192101,1.432797,1.598319,0.311382,0.203285,-0.501354,-0.610675,-0.725912,-0.936663,-1.628551,-0.458669,0.607784,-1.366507,-0.510706,-0.219451,-0.921327,-1
0.658188,1.595637,1.31953,1.5887,1.203076,-0.059148,0.172735,1.930494,1.549901,-0.00566,0.250734,0.480272,-0.822789,-1.351409,-1.03413,-0.491805,-0.685669,0.374697,-1.162158,-0.848302,0.412589,-1
-0.480279,-2.086776,-1.761357,-0.743062,-0.888337,-0.604847,-2.461489,-2.324784,-1.480262,-1.559686,0.049388,0.592672,0.158085,1.73362,0.927463,1.402506,0.883241,0.25437,3.013815,0.908782,0.442678,1
-0.173388,0.010681,-0.902749,-0.036467,0.821736,-0.450508,0.182656,-0.182827,-1.197688,-0.978558,-0.91589,-0.478439,0.733289,-0.26057,0.615391,2.092853,0.452091,0.856006,0.533287,0.353914,0.452707,1
0.074105,-1.242099,-0.608128,-0.255512,0.30931,-1.16157,-0.556514,-1.053355,-1.913143,-1.429095,-1.881169,0.301753,0.509263,1.387052,1.759653,2.004489,2.068907,1.422251,0.282728,-1.107241,-0.129001,1
0.192902,0.143551,0.208391,0.069522,-0.161407,0.348748,-0.273744,0.939696,0.11899,0.732176,0.582364,0.374483,0.327619,0.114406,-1.623598,-0.950196,-0.428176,-1.387741,-1.112046,0.335418,-1.422799,-1
-0.064491,-0.293023,-0.094647,-1.202348,-1.126674,-0.935574,-0.903775,0.229528,0.636042,0.928062,0.760022,-0.154461,0.908878,1.438185,0.31818,0.651409,0.392208,-1.175399,0.174153,-0.792815,-0.088883,1
0.024607,1.908832,1.934024,-0.128325,0.142473,0.436942,-0.189409,0.653338,1.886586,1.90749,0.29811,0.843921,-0.084106,-0.9253,-0.558592,-0.199098,-1.236584,0.148199,0.149097,0.15971,1.616123,-1
0.361197,3.360918,-0.683888,-1.244744,-1.365012,-0.764698,-2.044776,-1.477165,-1.341981,-1.572745,-0.039441,0.896815,-0.023558,0.932536,1.581327,1.916124,1.032947,1.181597,1.101219,1.306438,0.793708,1
-0.113989,-0.947886,0.326239,0.479347,0.637024,-0.053636,-0.630927,-1.872338,-0.644563,-0.123191,-0.850749,-0.643734,-1.222404,1.500681,1.165231,1.92717,0.15268,0.516259,1.134627,0.797809,0.603149,1
0.450294,-1.194645,2.026619,1.051688,0.970697,1.412585,0.644018,1.048512,1.050886,0.67341,0.197437,0.037281,-1.870266,-0.913937,-1.202549,-0.011324,-0.535964,-0.863964,0.708678,-0.617106,0.272177,-1
-0.826769,-0.463857,-2.022306,0.853842,-0.209075,-0.836356,-0.59124,-1.099172,-1.173639,-1.416036,-0.880359,-0.524722,-0.744077,1.125705,1.234581,0.927548,0.793418,1.478876,1.159683,-0.219451,0.803738,1
-0.242686,2.725037,-0.1199,-0.813721,-0.644041,0.244018,0.395974,0.79079,1.46573,1.848724,1.29892,1.716678,1.490137,0.523471,-0.325777,-0.591215,-0.655728,-1.840737,-0.427187,-0.376663,-0.199207,-1
1.004678,-0.236079,-0.372432,0.451083,0.666816,-0.417435,-1.097249,-0.950266,-1.173639,-1.043854,-0.371071,-0.313144,-0.138599,0.199628,1.110743,1.733873,0.494008,1.309002,0.466471,-1.134984,0.783679,1
0.846283,-0.141171,-0.49028,-2.495416,-0.709584,-0.858404,-0.050505,-0.291643,0.094942,0.314287,0.718569,1.227405,1.042083,0.210991,0.174528,0.502294,0.344303,-0.3685,-0.235092,-0.376663,0.883973,1
-0.77727,0.475728,1.563644,0.648929,-0.173324,0.271578,0.247148,-0.406186,-0.620514,-2.04287,-2.852369,-0.875147,-0.598762,-0.095807,0.783811,1.303096,0.260468,0.700288,1.510464,-1.02401,-0.981504,1
0.826483,-0.587237,0.385163,-1.209414,-0.596373,-1.514345,-1.141897,-1.419893,-2.267864,-1.572745,-1.052095,-0.941265,0.666687,0.779136,2.274819,1.833283,2.541975,0.997567,-1.003471,1.278695,-0.560267,1
-0.866367,2.051194,0.006365,-1.117557,-0.727459,-0.819819,-1.117092,-2.359147,-2.249828,-1.624981,-1.241598,-0.37265,0.527427,1.557495,1.95284,1.457734,1.350322,0.62243,0.742085,0.381657,0.522913,1
-0.747571,-0.13168,-0.136736,-0.870249,-0.894295,-1.420639,0.301717,-0.045375,-0.349963,0.830119,1.879271,1.663784,0.406331,-0.663953,0.823439,-0.806603,-1.476112,-0.453436,0.307784,0.668339,0.03147,1
0.59879,-0.074736,1.041746,0.889171,0.660858,1.318879,1.279009,-0.085465,-0.199658,-1.468272,-0.744154,-1.873528,-2.487853,-1.27755,-1.053944,-0.806603,-0.116789,-0.092455,0.725382,-0.034494,-0.058795,1
-0.381281,-0.815015,-1.130027,-0.983304,-0.834711,-0.737138,-0.442414,-0.051102,1.243277,2.344968,0.321798,1.624113,-0.25364,0.790499,-0.954873,-1.03856,0.38622,-0.644544,-1.078639,-1.171975,-0.219266,-1
0.479994,-1.023812,0.570353,-0.184852,0.243767,-0.119781,-0.472179,-0.738361,-0.818917,-1.298505,-0.442134,-1.794187,0.739344,0.750729,0.471739,1.833283,1.062888,1.691218,1.343426,-0.72808,0.843855,1
-1.391052,-0.293023,0.418834,0.832644,0.392728,0.238506,0.37117,0.659065,-0.776832,-0.14278,-0.957344,-0.306532,-0.695638,-0.578731,0.734275,-0.011324,1.865308,-0.821496,1.568928,0.15971,-1.101857,1
0.559191,-1.308534,-1.500407,-0.297907,-1.186259,-0.422947,-0.501944,-0.640999,-0.614501,-0.449667,1.073886,0.943098,0.248907,0.01214,0.838299,0.37527,0.673654,0.261448,0.616806,0.705331,0.201971,1
1.390767,1.614619,-0.338761,0.896237,0.333144,2.129159,1.874314,0.040532,0.539846,1.261067,-1.206066,-1.29169,-1.410102,-1.567304,-0.831035,-1.745475,-0.631775,-0.191548,0.41636,0.168958,-0.851121,1
0.153303,-1.109228,-0.658635,1.072886,1.423538,2.300035,1.219479,0.596067,-0.067389,-0.704319,-0.838905,-0.200743,-1.785499,-0.073082,0.214156,-0.370304,0.517961,0.056184,-0.126517,-0.034494,-1.061739,1
0.222601,0.191005,1.075416,0.436951,0.797902,1.434633,1.115301,1.982039,0.389541,1.117418,0.369173,-2.223954,-1.852101,-0.646908,-0.806268,-1.563223,-0.733575,-0.177392,-2.256263,0.03024,-2.435773,1
-0.123889,-0.568255,-0.835407,-0.184852,-0.977713,0.420405,1.060731,0.321163,0.984751,0.660351,-0.027597,1.002604,0.133866,-1.521852,-1.068804,-1.049605,-0.559917,0.296839,-0.819728,-0.765071,0.603149,-1
0.569091,1.386841,1.403708,2.238767,2.305387,1.401561,0.822609,0.876697,-0.235731,0.477525,-0.110505,-0.941265,-1.301116,-2.06159,-1.772203,-0.983332,-1.625818,-1.486834,-0.836432,-0.792815,-0.540208,-1
-0.252585,0.769941,1.487885,2.090382,1.054115,0.35426,0.792844,0.000442,-0.271804,-0.612905,0.161905,-1.265243,-1.240569,-0.516235,-1.128246,0.535431,0.577843,-1.161243,-0.285204,-1.061002,-0.720738,1
0.2424,-2.105758,-1.744521,-0.297907,-0.232908,-0.411923,-1.171662,-0.835723,-0.590453,-0.841438,0.262578,0.169517,0.45477,1.097298,2.022189,1.010389,-0.338353,0.480868,0.625158,-0.311929,0.332354,1
-1.311854,1.187535,-0.523951,1.539238,1.256702,0.712547,0.797805,-0.658181,-0.04334,-1.017735,-2.023296,-0.18752,-0.338406,0.080318,-0.380266,-0.58017,-0.092836,0.190668,0.708678,-2.032022,0.03147,1
0.2424,-1.688165,0.91548,0.309764,-2.026399,-1.442688,-0.229096,-0.652454,-0.674624,-0.097073,-0.15788,-0.37265,-0.780405,0.353027,-0.008752,1.490871,0.404185,0.141121,0.575046,-0.200955,-0.560267,1
-0.579276,0.542163,0.199973,-0.926776,0.059055,1.148004,-0.606123,0.44716,-0.578428,-0.266841,-0.347383,-2.065271,-0.144654,0.228035,-0.835989,0.535431,-0.517999,0.268526,1.059459,0.501879,-1.442858,1
-1.044562,-0.815015,-0.540787,1.313128,-0.936004,-1.856096,-0.958345,-0.938812,-0.626526,-2.349758,-1.105393,0.605896,0.139921,1.472274,1.026533,1.755964,2.829409,1.705374,2.646329,1.075243,0.522913,1
-0.163488,0.12457,0.149467,-1.103425,-0.483163,-0.092221,-0.313431,-0.600909,1.495791,0.640763,2.696501,1.683619,0.630358,-0.129896,-0.702244,-0.801081,-0.338353,-0.722403,-0.335316,-1.273701,0.793708,-1
0.717587,0.162533,-0.624964,-0.297907,-0.393786,-0.395387,-1.970363,-0.898722,-2.724794,-1.592333,-1.00472,-0.26025,0.376058,0.858677,1.744793,1.932693,1.82339,2.455649,1.23485,-0.025247,0.081618,1
-0.579276,0.845868,0.427252,-0.085929,-0.632124,-1.597027,-1.21631,-0.549365,-0.620514,0.209814,-0.619793,0.123235,1.042083,0.790499,1.189999,1.391461,0.583831,0.176511,1.928062,-1.551136,-0.179148,1
-1.173259,1.519711,-0.549204,1.525106,1.971715,1.754336,1.760214,0.916787,1.327448,-0.95897,-1.555461,-1.324749,-0.931775,-1.879784,-1.029176,-0.77899,-0.194636,-0.290641,-0.335316,1.787325,-1.673535,1
-0.846568,-1.355988,0.132631,-1.258876,0.821736,-0.026076,-0.000896,0.739245,2.091002,1.62672,2.524764,0.182741,0.981535,-0.96507,-0.657662,-0.74033,-0.81741,-0.602076,-0.159925,-0.478389,2.378361,-1
0.232501,-1.498349,-2.274838,-0.735996,-0.441454,-0.329242,-1.61318,-0.973175,-0.325915,-1.481331,0.683037,0.295141,0.218633,0.387116,0.204249,0.684546,-0.697645,0.976333,-0.285204,-0.219451,-0.249354,1
0.420595,0.542163,1.630986,-1.880679,0.619149,-1.045816,-0.551553,-0.589455,-2.14762,-2.702352,-0.981032,-0.306532,1.011809,0.995032,1.625908,1.778055,1.044923,1.401017,0.408008,-0.284185,0.542972,1
0.747286,0.921794,-1.348888,-0.262578,-0.846628,0.387333,0.748196,0.20662,-0.512294,-0.057896,0.831086,1.637337,0.757509,-0.328747,-0.058287,-0.436578,0.308374,-1.090462,-0.970063,-1.800826,-1.372652,-1
-0.005092,-1.118719,0.5451,-1.993734,0.327185,-1.37103,-0.878971,1.197418,0.11899,0.608115,0.777788,0.440601,0.363948,0.279168,-0.434754,0.518862,-0.062895,-0.524217,-0.218388,0.566613,1.515828,1
0.747286,-0.6252,-0.313508,-0.863183,-0.49508,-0.599335,0.94167,-0.091192,-0.355976,0.706058,-0.128271,0.969545,0.884659,-0.044674,-0.954873,-0.121779,-0.428176,-1.444366,0.199209,-2.20773,-0.349649,-1
0.004807,-0.596728,2.716873,0.451083,1.423538,1.368488,1.983454,1.231781,1.730268,-0.168898,-0.892203,-0.174296,-2.415196,-2.703594,-0.811221,-0.099688,-1.595877,-2.222953,-1.262382,-0.080733,-1.04168,1
