@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.044406,-0.74858,-0.919584,-1.605107,-0.775126,-0.301681,-0.943462,-1.213715,-0.145548,-1.239739,-0.169724,1.194346,0.376058,2.063145,0.595577,0.800524,1.643744,0.771069,-0.059701,0.603605,0.693414,1
0.410696,-0.387931,-0.465027,-0.559347,1.346079,0.977128,0.748196,-0.520729,-0.007266,-0.985088,-0.418446,-1.324749,-1.155802,-0.800308,0.808578,-0.105211,-0.026966,1.075426,-1.437772,0.344666,0.633237,1
-1.707843,0.656052,0.662948,0.988095,0.416562,-0.015051,0.554722,-0.068284,-0.818917,-0.501903,-0.211178,-2.442143,-0.314187,-0.078763,-0.112776,0.187496,-0.026966,0.325151,0.023818,-0.515381,-1.23224,1
-0.410981,0.153042,0.334657,0.719589,1.459289,1.820481,1.085535,1.45514,0.984751,-0.077485,-0.24671,-0.485051,-0.544269,-0.953707,-1.356108,-1.143493,-0.901244,-1.309882,0.583398,-0.330424,0.242089,-1
-0.559476,0.75096,0.157885,-0.834919,0.476146,-1.47576,-1.15678,-0.411913,-2.213754,0.294698,0.523144,0.539778,0.59403,1.313193,0.981951,1.043526,0.55389,0.445478,-0.001238,0.446392,1.756535,1
-1.044562,-0.463857,-0.271419,0.634797,-0.131615,-0.395387,-0.596201,0.36698,0.455675,0.151049,1.861506,1.458818,0.58192,0.995032,0.075458,0.828138,-0.811421,-0.021674,-0.22674,-0.469141,-0.720738,1
1.143274,1.310915,1.572062,0.111918,1.626125,1.820481,0.832531,0.87097,1.201192,-0.247252,-1.608759,-0.795805,-1.506979,-1.010521,-1.380876,-0.707193,-0.242542,-1.253258,-0.619282,0.353914,0.40256,1
-0.014992,1.937304,-0.355597,1.609898,-0.900254,-0.24656,-0.060426,-0.343187,0.004758,-1.533568,-0.045363,-0.789194,-0.205201,0.40416,-0.003798,-0.160439,0.751501,0.25437,0.575046,-1.079497,1.957124,1
0.776985,2.307444,0.393581,0.451083,0.851528,1.63307,1.50721,1.678499,0.377516,0.229403,-0.2171,-0.465215,-1.410102,-1.112788,-1.796971,-0.563601,0.9551,0.233136,0.132393,-0.367416,0.633237,1
1.172973,-0.13168,-0.793318,-0.771326,0.380811,-0.185927,0.286835,-0.200008,-1.083455,0.13799,-1.360037,-0.379262,-0.447392,0.154176,0.570809,-0.64092,0.541914,-0.446358,-0.276852,0.168958,-0.209236,1
-0.005092,-0.606218,-0.288255,0.550006,-0.852586,-0.500117,-0.769831,-0.371823,-0.596465,-0.038307,0.706725,-0.055284,0.503208,0.330302,-0.008752,-0.547033,0.248491,0.105731,0.783845,0.085727,-1.172063,1
-0.618875,2.25999,-0.254584,1.10115,1.834671,0.933031,0.773,0.475796,0.161076,0.033517,-0.134193,-0.683405,-1.05287,-0.908255,-1.460132,-0.602261,-0.164695,-0.156158,-1.095343,-0.848302,1.094592,-1
-1.301955,-0.729598,0.755543,-1.223546,-0.912171,0.084167,-0.239018,0.212347,0.996776,2.096846,1.458813,0.54639,-0.150708,1.046165,-0.751779,-0.994378,-1.18269,-0.057065,-0.410483,-0.85755,1.606093,-1
2.153045,-0.274042,-0.060976,0.232039,0.964738,0.602305,1.254205,0.361253,0.918617,0.784412,-1.590993,-1.205737,-0.774351,-0.385562,-1.460132,-1.270517,-0.386259,-0.40389,-0.894896,0.640596,-1.352593,-1
0.875982,-0.900432,-0.414521,1.037556,-1.037298,-0.478069,-0.65077,0.218074,1.086959,0.771353,1.073886,1.002604,1.175288,0.977987,-0.187078,-0.138348,-0.134754,-2.031845,-0.861488,1.21396,0.613178,1
0.470094,2.554204,-0.582875,0.140181,0.124598,0.453478,-0.129879,-0.715453,-0.211682,-0.371313,-0.7027,-0.643734,-0.847008,0.193947,0.803625,-0.072074,0.056869,1.195753,-0.042997,-0.681841,-1.41277,1
1.667959,-0.482838,-0.818571,-0.771326,-0.471246,-0.670992,-0.239018,-0.119828,-0.578428,1.411246,1.435125,0.80425,1.181343,-0.283295,0.323134,-0.585692,-0.88328,-0.3685,-1.195566,1.694847,-0.409825,1
0.054306,0.845868,-0.574457,-1.520316,-0.941963,-0.461532,-0.472179,-0.532184,-1.191675,-0.645553,-0.637559,0.037281,1.756547,1.773391,1.497117,0.264815,1.775484,2.016809,0.190857,-0.173212,-0.419855,1
0.460194,-0.055754,0.216809,-0.538149,-1.269677,-1.02928,-0.730144,0.046259,1.032849,1.600602,1.281154,1.756349,-0.017503,-0.482146,-0.58336,-0.519419,-0.110801,-1.125853,-1.228974,-3.206494,0.282207,-1
-0.272385,-2.324045,-0.204078,0.274434,0.070972,-1.05684,-0.452335,-1.648979,-1.732776,-1.429095,-0.578339,-0.537945,0.273126,0.960943,0.744182,1.700736,1.25451,1.521344,-0.168277,-0.617106,-0.199207,1
0.331498,1.25397,0.401999,2.14691,0.928988,0.866886,1.978493,1.49523,0.960702,-1.043854,-0.483588,-1.80741,-1.446431,-1.94228,-1.435364,-0.618829,-1.440183,-1.09754,0.048874,-0.145468,0.482795,-1
-1.509849,-0.644181,-0.725977,2.026788,0.940904,0.993665,1.636192,0.773608,0.581932,0.862767,-1.875247,-0.346203,-1.864211,-1.680933,-0.796361,-0.718239,-0.925197,-0.191548,-0.727857,-1.107241,-0.580326,1
1.450165,0.570636,0.376745,-0.43216,-0.852586,-1.586003,-0.045544,-1.585981,-0.488245,-0.95244,-1.152769,-0.134625,0.055154,1.727939,0.833346,1.176073,0.769466,2.045121,0.59175,0.178205,-1.964389,1
-0.381281,0.969247,-0.582875,0.027126,-0.697667,0.045582,0.614252,0.395616,0.112978,0.353464,-0.868515,-1.490044,-0.804624,-0.567368,-0.281195,0.601704,-0.18266,-0.191548,0.884068,-0.302681,-1.643447,1
-0.955465,-2.039323,-0.93642,-0.665336,0.142473,-0.604847,-1.186545,-0.646727,-0.410086,-1.161385,-1.111315,0.837309,1.362987,2.165411,0.773904,1.479825,0.116751,-0.007518,0.182505,0.252188,0.743561,1
-1.648445,-0.24557,0.814467,-0.333237,0.893237,0.927519,-0.487062,0.177984,-0.452171,-0.736966,-0.175646,-0.432156,0.394222,0.767773,0.704554,0.264815,0.541914,1.641671,0.499879,-0.663346,-0.179148,1
0.202802,-0.928904,-1.374141,-0.396831,0.750234,-0.808795,-0.487062,0.372707,-1.04137,-0.736966,-0.832983,-2.422308,0.545591,0.415523,-1.40069,0.204064,1.140734,0.933864,1.393537,1.815068,-0.399796,1
-0.519877,1.700036,-0.372432,0.6136,1.14945,1.528339,1.616349,0.95115,0.852482,0.484054,-0.353305,-1.152843,-0.65931,-0.101489,-0.85085,-0.701671,-0.242542,-0.099533,-0.485651,-1.40317,0.653296,-1
0.351297,0.893321,-0.212495,-0.877315,-0.697667,-0.990695,-1.087327,-1.763522,-1.137565,-3.120241,-1.081705,-0.465215,0.363948,1.972242,1.536745,0.883366,1.535956,1.662905,1.117923,-0.311929,0.462737,1
0.93538,0.646562,0.048454,0.217907,-0.816835,0.199921,-0.928579,-0.211463,-0.386037,-0.854497,-1.419256,-0.385874,-0.465557,1.131386,1.21972,0.706637,0.398197,0.891396,0.691974,-1.282949,-0.590355,1
0.499793,0.333367,0.157885,0.677193,-0.375911,1.853554,1.264127,1.644136,3.143142,-0.488844,0.23889,-1.774351,-0.913611,-1.118469,-0.826082,-2.132069,-1.098855,-0.679935,-1.629867,-0.85755,0.793708,-1
0.361197,-0.995339,-2.350597,-1.583909,-0.292493,0.756644,-1.007953,-1.952519,-2.0394,-1.820867,-1.709432,0.28853,-0.180982,1.125705,1.115696,0.850229,1.637756,0.962177,-0.059701,0.474135,0.242089,1
-0.509978,-0.777052,1.454214,0.359226,1.495039,1.848042,1.288931,0.899606,1.417632,0.242462,-0.021676,-1.17929,0.152031,-0.970751,-1.207503,-1.149015,-1.248561,-2.937838,-0.627634,-1.273701,0.803738,-1
-1.361353,0.599108,0.048454,-1.273008,-0.626165,-0.577287,-0.407688,-0.446276,1.231253,-0.652082,1.950335,0.711685,0.370003,-0.987796,-0.003798,-0.806603,-1.571924,-0.354344,0.449767,1.232456,-1.22221,-1
0.569091,-0.093717,0.595606,-0.516952,-0.447412,0.530648,0.465426,1.764407,0.672115,1.835665,0.819242,0.440601,0.188359,0.489382,-0.538778,-0.67958,-0.050919,-0.729481,-1.270733,0.131966,1.66627,-1
-0.09419,-0.87196,0.149467,-0.559347,-0.119698,-1.089913,-2.029893,-1.081991,-1.414128,-0.665141,-0.921812,-0.061896,-0.011448,-0.10717,0.823439,1.43012,1.314392,0.445478,1.034403,0.659092,0.593119,1
-0.628774,-0.919413,-0.406103,-0.085929,0.047138,0.073142,-1.816576,-0.29737,-1.215724,-1.49439,-0.957344,0.076952,0.491098,1.074572,0.957184,1.159504,2.110824,1.924794,-0.034646,-0.34892,-0.951415,1
0.559191,-0.103208,2.312822,1.397919,0.815777,0.337724,0.500152,-0.406186,-0.037328,-0.051366,-1.117237,-1.212349,-0.895446,0.125769,-0.697291,-1.132447,-0.488058,-0.347265,0.307784,-0.543124,-0.249354,1
0.084005,1.358368,0.578771,0.677193,0.535731,1.114931,0.698587,1.03133,0.918617,-0.162368,-0.317773,-0.888371,-0.435283,-1.39686,-0.608127,0.198542,-0.428176,-1.324039,-1.028527,-0.413655,-0.670591,-1
-0.034792,-0.055754,1.134341,-0.91971,1.167325,1.076346,1.16987,0.321163,0.948678,0.908473,-0.311851,-1.595833,-0.350516,-0.215118,-0.707198,-0.618829,-1.272513,-0.14908,-1.396013,-0.210203,0.703443,-1
1.776856,1.709526,0.864973,2.097448,1.60825,1.385025,0.877179,0.687701,1.604011,0.653822,0.452081,-0.696628,-2.106402,-1.828651,-1.653319,-1.485905,-1.661747,-0.092455,0.733733,-2.346447,-1.482976,-1
-0.509978,-0.710617,0.006365,-0.100061,-0.018404,0.387333,0.648979,0.412797,-0.217694,-1.22668,-0.963266,-2.653721,-0.810679,0.256443,0.263691,-0.403441,0.55389,0.976333,0.3746,-1.606622,-2.114831,1
-0.826769,1.766471,-1.172116,0.196709,-0.322285,-1.095425,-0.124918,-0.852904,-0.596465,1.698545,0.499456,-0.055284,0.618249,1.012076,0.635205,0.181973,0.961088,-0.651622,1.301666,0.779313,-0.399796,1
-0.014992,2.715547,2.439088,0.83971,0.660858,0.591281,1.636192,0.223801,0.299357,-0.991617,-0.679012,-1.906587,-1.240569,0.421205,-0.870664,-1.358881,-1.290478,-1.72041,-1.412717,-2.142995,-0.179148,1
-0.925766,0.731978,2.077126,1.744151,1.518873,1.291319,1.685801,0.647611,0.786348,0.359993,-2.064749,0.14307,-1.210295,-0.61282,-0.642802,-1.23738,-0.619799,-1.380663,-1.228974,-1.171975,-2.756715,1
-0.371382,-1.63122,-0.170407,0.380423,0.559564,1.489755,1.214518,0.802244,0.143039,-0.384372,-1.567305,0.017446,-1.022596,-1.101425,-1.628551,-1.165584,-0.81741,-0.113689,-1.003471,-0.968523,0.372472,-1
-0.965365,-0.349968,1.226936,2.66979,1.882338,2.007893,1.403031,0.916787,0.377516,0.00087,0.375095,-1.047054,-1.961087,-1.504808,-1.435364,-0.613306,-0.967115,-1.182477,0.349544,-1.773083,0.924091,-1
-0.064491,-1.061775,-0.30509,-0.820787,-1.293511,-1.679708,-1.037719,-0.904449,-0.897076,0.973768,-1.324505,1.095169,-0.277859,1.597266,1.085975,1.88851,0.781442,1.953106,0.182505,0.529622,0.282207,1
1.093776,-1.583766,0.216809,-0.085929,-0.22695,-1.271812,-0.690457,-0.669635,-0.169597,0.640763,-1.140925,0.467048,0.273126,1.120023,1.908259,1.562667,1.134746,1.401017,1.084515,0.418648,-0.038736,1
1.202672,-1.071265,1.311113,2.323558,0.213975,1.225173,0.490231,0.429979,0.215186,-0.358254,-0.323695,-1.080113,-0.604817,-2.135449,-1.078711,-0.188053,-0.517999,-1.840737,-0.627634,0.8348,0.482795,1
-0.262485,0.342857,-0.330343,-1.061029,0.726401,0.707035,0.758118,-0.829996,-1.023333,-1.187503,-1.211988,-0.332979,-1.180021,0.24508,-0.667569,0.590659,0.901206,1.09666,0.357896,-0.191707,-0.058795,1
-1.004963,1.282442,-0.254584,-1.640437,-0.578498,-0.086709,0.495191,1.054239,0.497761,0.562409,0.588286,1.591054,0.648523,0.148495,-0.959827,-0.663011,-1.302454,-1.529302,-1.412717,0.390905,-0.851121,-1
-1.994935,-0.065245,0.023201,-0.65827,-1.073048,-0.505629,0.053674,-0.154191,-0.620514,0.510172,1.648315,1.729902,0.382112,1.790435,-1.153014,1.098754,-0.224577,0.346385,0.575046,1.445156,0.853885,1
0.93538,-0.321496,-1.89604,0.599468,-0.852586,0.425917,0.103282,0.44716,1.207204,0.190226,1.08573,-0.081731,-0.338406,-0.544642,-0.187078,-0.28194,0.122739,-1.550537,0.516583,-0.598611,-1.41277,-1
0.192902,1.026192,0.957568,1.023424,0.952821,1.985844,2.935941,0.258164,1.46573,0.222873,-0.258554,-1.152843,-1.561472,-0.220799,-1.058897,-1.966386,-1.056938,-0.602076,-0.928304,1.075243,1.576005,-1
0.380996,1.282442,-0.75123,2.436613,0.839611,0.161336,1.28397,0.676247,0.100954,0.353464,0.292188,-0.200743,-1.476705,-1.595711,-0.875617,-1.171106,-1.05095,-0.241094,0.232617,-0.256442,1.596064,-1
0.054306,1.13059,-0.986926,0.790248,-1.442472,-0.516653,-0.834323,-0.612364,-0.392049,1.280656,0.653427,-0.088343,1.714164,1.296149,0.734275,-0.613306,-0.116789,0.4384,-0.494003,0.686835,-0.229295,1
0.856183,-0.492329,0.149467,0.867974,2.692686,2.05199,0.842453,1.426504,1.327448,0.634233,-0.205256,-0.709852,-2.02769,-1.567304,-1.762296,-2.187297,-0.925197,-0.977213,-1.187214,0.085727,0.39253,-1
-0.42088,-0.226588,0.309404,-1.845349,-0.2627,-0.698553,-1.092288,-1.700524,-1.468238,-1.729453,-0.258554,-0.8487,1.689945,0.699596,1.095882,1.203686,1.877284,0.820615,1.627392,-0.663346,0.813767,1
-1.143559,0.99772,1.774088,-0.820787,-1.198176,-1.310397,-0.834323,-1.677615,-0.963211,-0.423549,-0.376993,-0.055284,1.151069,0.864358,1.625908,2.004489,1.440145,1.599203,1.243202,1.232456,-1.573241,1
-0.173388,-0.416403,-0.473445,-1.230612,-0.119698,-0.406411,-0.814479,-1.144989,0.780336,0.941121,1.02651,0.724908,1.496192,0.375753,-0.023612,-0.359259,-0.919209,-0.255251,-1.345901,-0.145468,1.375416,1
1.232372,-0.900432,-0.549204,2.231701,0.744276,0.789717,1.006161,0.029078,0.383529,0.386111,-0.821139,-0.392486,-1.222404,-1.811606,-0.538778,-0.729285,-0.326376,-0.304797,-0.2685,1.361925,-0.991533,-1
-0.618875,0.760451,-0.086229,0.684259,1.107741,1.715751,0.916866,1.122965,0.618005,-1.128737,-0.181568,-0.901594,-1.973197,-1.175284,-1.445271,-1.204243,-0.583869,-0.524217,0.441415,-0.469141,0.563031,1
-0.876267,0.162533,-0.136736,-0.248446,-0.358036,-1.834048,-1.419706,-1.248078,-1.299896,-0.867557,-1.194222,1.240629,0.424496,1.699532,1.298976,2.148081,0.823359,2.066355,-0.360371,0.733074,-0.068824,1
0.074105,-0.786543,0.031619,0.083654,-0.918129,0.734596,-0.273744,0.378435,1.201192,0.81706,1.310764,0.777803,0.097538,-1.697977,-0.390173,-0.74033,-0.943162,-0.354344,-1.245678,-0.72808,-0.108942,-1
0.717587,-1.87798,-0.734394,-1.103425,-0.542747,-1.299373,-1.429628,-0.274461,-0.770819,-1.396448,0.635661,0.982768,1.017864,0.722322,0.749136,0.960684,-0.512011,0.098653,-0.084757,-1.551136,0.593119,1
0.578991,-1.972887,0.082125,-1.378997,-1.001547,-1.646636,-0.154683,0.412797,-0.957199,0.288169,-0.637559,0.162905,1.992684,0.40416,0.917556,0.717682,0.170645,0.898474,-0.076405,1.93529,-0.670591,1
0.2721,0.24795,-0.742812,-1.301271,-1.198176,-0.715089,-1.528845,-2.456508,-0.975235,-0.645553,-0.803373,0.262082,1.387206,0.273487,1.417861,2.131513,0.535925,0.735679,0.157449,0.002497,0.121735,1
-0.589175,-0.568255,-0.439774,0.458149,0.184183,-0.026076,0.753157,0.332617,1.712231,1.097829,1.08573,1.862138,0.055154,-0.220799,0.075458,-0.265372,-0.092836,-0.757793,-1.304141,0.048736,-0.289472,-1
-0.07439,-0.928904,0.300986,-0.750128,-0.661916,-0.621383,-1.484197,-0.452003,-2.135595,-0.573728,-0.607949,-0.048672,-0.810679,0.75641,1.611048,1.126368,0.368256,1.202831,0.783845,0.566613,-0.32959,1
-1.697943,0.712997,-0.414521,-0.312039,-0.161407,0.800741,0.703548,0.481523,-0.175609,0.203285,1.624627,-0.200743,-0.156763,-1.572985,-0.013705,-1.248425,-0.368294,-0.3685,-2.005705,-0.922284,-1.182093,-1
3.251913,-1.00483,-1.04585,0.005928,-0.846628,-1.023767,-1.459393,-0.354642,-0.380025,1.293715,0.067154,0.665402,0.460824,-0.181029,0.833346,-0.049983,0.032916,1.181597,-0.786321,0.002497,1.245033,1
-0.816869,0.523182,-0.271419,-0.340303,1.095824,0.018021,0.653939,0.200893,-1.155602,-0.364783,-0.67309,-0.511498,-1.216349,-0.726449,0.50146,0.51334,1.715602,0.126965,0.408008,0.45564,0.372472,1
-0.044691,0.37133,-0.658635,-0.6936,-1.382887,-0.63792,-0.343196,0.240983,0.004758,-0.377842,1.263388,1.98115,-0.126489,-0.385562,-0.152404,0.877843,-1.188678,-0.821496,-0.86984,0.705331,0.57306,-1
0.103804,-0.786543,0.132631,-0.156588,-0.596373,-0.433972,0.921827,0.481523,0.407577,0.967239,0.292188,1.095169,0.805947,-0.328747,-0.835989,-0.4421,-0.517999,-0.276485,-0.769617,-1.569631,-0.86115,-1
-0.638674,0.12457,0.477758,-0.735996,-0.828752,-0.599335,-0.864088,-0.509275,-1.492287,-0.27337,-0.418446,0.592672,0.727235,1.65408,1.348511,0.662455,0.476043,0.551649,0.3746,0.945774,-0.50009,1
1.064077,1.6336,-1.870787,-1.265942,-0.673833,-1.255276,-1.176623,-1.683342,-0.740758,0.921532,-0.092739,0.969545,-0.483721,0.790499,-0.350544,0.629318,0.631737,-0.099533,-0.577522,2.369937,0.22203,1
0.479994,-0.055754,1.361619,-1.689898,0.38677,-0.389875,-0.085231,0.275346,0.63003,1.567955,1.689769,1.934868,0.248907,0.341664,0.323134,-0.58017,-0.4162,-1.076306,-0.034646,-1.310692,0.863914,1
0.94528,-1.289553,-1.315217,1.058754,-0.691708,-0.84738,-0.13484,-0.560819,-0.921125,-1.076501,-0.602027,-1.080113,-0.6472,0.250761,0.778857,1.413552,2.134777,0.162355,0.800549,-0.737328,-0.038736,1
-0.302084,0.656052,0.35991,2.168108,1.935964,1.214149,1.586584,0.71061,0.756287,-0.123191,-0.536885,-1.073501,-0.756186,-1.254824,-2.064461,-1.143493,-0.230565,-0.531295,0.299432,-1.467905,1.255063,-1
0.113704,-0.634691,0.806049,0.691325,-1.031339,0.618841,0.281874,0.555976,0.533834,-1.011206,-1.117237,-0.868535,-0.011448,-0.277614,0.278552,-0.337168,0.541914,0.431322,0.700326,-0.34892,0.332354,1
1.539263,-0.093717,-1.593002,-0.637073,-1.096882,-0.32373,-0.606123,0.481523,0.816409,1.182713,0.913993,2.212563,0.951262,0.398479,-0.702244,-0.138348,-0.895256,-0.064143,-0.86984,0.363162,1.565976,1
0.925481,0.883831,0.721872,-0.806655,0.100764,1.335415,-0.417609,2.022129,0.966715,1.280656,0.096764,0.982768,-0.374735,-0.828715,-0.900385,-1.701293,-1.110832,-0.007518,-2.289671,-0.755824,0.03147,-1
0.004807,-0.577746,0.477758,2.966559,1.232868,0.602305,1.725488,0.258164,-0.127511,0.523231,0.138217,-1.245408,-0.92572,-2.288848,-1.435364,-1.104833,-0.81741,-1.493912,0.174153,0.853296,-0.259384,-1
0.014707,-1.479368,-1.466736,0.034192,-1.722518,-0.367826,-0.809518,0.647611,0.648067,1.463482,1.470657,0.949709,0.121757,0.36439,0.996812,-0.420009,-0.853339,-1.140009,-0.109813,1.010508,0.593119,-1
1.153174,-0.036773,-0.532369,0.747853,0.184183,1.153516,-0.045544,-0.148464,1.213216,2.1752,1.719379,1.088557,0.690906,0.216672,-0.102869,-0.729285,-0.973103,-0.913511,-0.042997,0.844048,0.161853,-1
-0.014992,0.418783,-0.869078,0.479347,1.632084,0.833814,-0.730144,-0.503548,-1.438177,-0.756555,-1.579149,-0.980936,-0.126489,0.279168,1.066161,0.226155,0.422149,0.148199,0.758789,0.566613,-0.279442,1
1.460065,0.134061,-0.49028,1.32726,0.333144,1.037762,0.619213,1.168782,-0.602477,-0.991617,-1.371881,-0.418933,-0.883337,1.30183,-0.13259,-0.872877,0.673654,-0.984291,-0.52741,0.501879,-0.379737,1
-0.519877,-0.359459,0.772378,2.655658,1.500998,0.734596,1.105379,1.174509,-0.674624,0.477525,-0.400681,-1.073501,-1.615965,-0.794626,-0.96478,-0.210144,-0.745551,0.445478,-1.454476,0.381657,0.502854,1
0.153303,0.447256,0.040036,0.938633,-0.936004,0.238506,0.82757,0.704883,0.948678,1.705075,0.32772,0.896815,0.085428,-0.374199,-0.989548,-0.022369,-0.571893,-0.396812,0.140745,1.389669,0.673355,-1
0.816584,0.38082,2.051872,1.440315,0.696608,0.436942,0.738274,0.659065,1.41162,-0.371313,-0.400681,-2.395861,-1.458541,-2.10136,-0.761686,-1.29813,-0.308412,-1.713332,0.433063,-0.099229,-0.068824,-1
-0.401081,-0.957376,-0.549204,-0.481622,-0.87642,-0.764698,-1.077405,0.137894,0.161076,-0.482315,1.695691,1.657172,1.54463,0.881402,0.1349,-0.618829,-1.009032,-0.106611,0.098986,-1.282949,1.686329,1
-0.42088,0.105588,-1.071103,0.380423,-0.03628,-0.395387,-1.583415,-1.551618,-0.626526,-0.162368,-0.726388,0.281918,2.107724,1.080253,-0.177171,2.219877,1.464098,1.50011,2.930295,1.648607,0.57306,1
1.014578,-0.435385,-0.599711,0.189643,-1.472264,-1.878145,-1.027797,-1.328258,-1.961241,-1.409507,0.002012,0.995992,0.684851,0.631419,2.180702,1.148459,1.350322,1.946028,0.232617,1.574625,-1.242269,1
0.143403,0.096098,0.014783,-0.022335,-0.07203,0.635378,0.792844,0.263891,0.720213,0.379582,0.552754,0.744744,-0.417119,-0.851441,-1.361062,-1.259471,-1.619829,0.247292,-0.494003,0.483383,0.131765,-1
0.965079,1.775962,0.789214,1.857206,1.435455,0.696011,1.740371,2.073673,0.834446,-1.050383,-1.022486,-1.470209,-0.205201,-1.345727,-1.306573,-2.45239,-0.61381,1.202831,-0.661041,-0.13622,1.134709,-1
