@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.450294,0.665543,-0.30509,0.048324,0.053097,0.018021,0.133048,0.699155,0.599969,0.875826,0.096764,0.850533,-0.308133,-1.419586,-0.172218,-1.762043,-1.362337,-0.6587,1.635744,1.574625,-0.229295,-1
0.173102,-1.441405,0.023201,0.097786,0.106723,-0.670992,-0.616044,-0.68109,-1.239773,-0.95897,-0.643481,0.533166,2.059286,0.120088,0.872974,0.143314,1.236546,1.344392,0.833957,-1.181223,0.984268,1
-1.975135,-1.014321,-1.534078,-1.308337,-1.084965,0.062118,-0.268783,0.24671,0.01077,0.732176,0.848852,0.275306,0.563756,0.875721,-0.528871,-0.204621,-0.64974,-0.453436,-0.694449,0.067232,-0.881209,1
-1.430651,-0.701126,-0.060976,-0.743062,-0.238867,-0.296169,-0.288627,-0.245826,0.503773,0.085754,0.007934,-0.134625,0.98759,1.494999,0.704554,-0.34269,0.182621,0.027872,-0.017942,-0.681841,-1.964389,1
-1.856339,2.668093,-0.633382,-0.149522,0.80386,-0.207975,0.981357,-0.612364,-0.013279,-2.421582,-0.667168,0.414154,0.061209,1.216608,1.30393,-0.497328,1.200616,0.551649,0.549991,0.733074,-0.69065,1
-0.747571,0.304894,0.940733,0.069522,-0.435495,1.374,0.634096,-0.354642,0.245247,0.960709,2.199057,0.367871,0.56981,0.750729,-0.523917,-0.67958,-1.260537,-0.474671,0.750437,-1.171975,-0.429884,-1
-1.153459,0.542163,0.486176,-0.071797,2.29347,0.778692,1.670918,1.793042,0.419602,0.157578,-1.099471,-0.306532,-0.695638,-1.578667,-0.167264,0.181973,-0.3144,0.707366,-1.379309,0.640596,0.081618,1
-1.014863,-0.074736,0.679783,0.196709,-0.578498,0.778692,0.807727,0.452888,1.201192,0.497113,1.369984,0.625731,-1.397993,-0.038993,-0.167264,-0.950196,-1.691688,-0.687013,-1.546348,-0.746576,0.232059,-1
0.331498,-1.023812,-0.38085,-0.559347,-0.352077,-1.817511,-0.774792,-1.242351,-1.492287,-2.245286,-0.97511,0.367871,-0.50794,1.279104,0.159668,1.457734,1.464098,1.917716,0.382952,-1.421666,0.693414,1
2.261942,-1.792563,-1.130027,-0.580545,-1.710602,0.04007,-1.260958,-1.918156,0.143039,-0.528021,-0.00391,0.447213,0.72118,0.864358,1.175138,0.386316,-0.625787,0.62243,0.641862,0.908782,-0.078854,1
-0.955465,-0.530292,-1.576167,-0.057665,-1.007506,-0.35129,-0.695418,-1.288168,-0.734746,-0.208075,-0.501354,-0.11479,0.327619,1.619991,1.838909,1.573712,2.577904,1.13205,1.635744,0.261436,-1.41277,1
1.093776,-0.017791,-0.683888,-0.644139,-0.334202,-1.062352,-1.930676,-0.663908,-0.867015,0.281639,1.245622,0.229023,0.121757,0.353027,0.659973,1.176073,0.607784,0.558727,-0.026294,2.934053,0.39253,1
0.559191,-0.198116,-1.517243,-0.340303,-0.971755,-1.089913,-1.141897,-0.623818,-1.558421,-0.397431,0.2685,0.711685,0.654577,0.745048,0.86802,1.535053,1.182652,0.820615,1.368481,-0.783567,0.553002,1
1.113575,-0.74858,-1.727686,-0.877315,-1.233926,-0.63792,-0.978188,-0.005285,-0.945174,-0.195016,-0.063129,-0.233802,0.297345,1.313193,1.279162,0.032858,1.769496,-0.092455,0.875717,0.141214,0.242089,1
-1.767241,1.453276,-0.406103,0.945699,-0.614249,0.1448,0.648979,0.189438,0.287333,1.313303,0.919915,0.14307,-0.132544,-0.345791,0.21911,-1.264994,-0.637763,0.098653,-1.304141,1.454403,1.445622,-1
-1.47025,-0.065245,-1.020597,0.698391,0.059055,0.216457,-0.323353,0.20662,1.351497,-0.625964,2.068774,0.764579,-0.865172,0.256443,-1.172828,0.104654,-0.835374,-0.226938,-1.596459,-0.85755,-0.379737,-1
-0.09419,0.855358,-0.498698,0.104852,0.184183,0.949568,0.37117,0.567431,0.209174,0.634233,-0.151958,-0.504886,-1.391938,-0.7719,-1.271898,-1.369926,-0.787468,0.544571,-2.181096,-0.885293,0.302265,-1
-0.153588,0.817395,2.001366,1.920799,0.619149,2.289011,1.809823,0.418525,0.545859,0.007399,0.375095,-0.77597,-1.537253,-0.953707,-1.796971,-1.149015,-0.452129,-0.80734,0.399656,-0.173212,-1.272357,1
0.440395,0.675034,-0.187242,0.528808,-0.322285,0.095191,-0.789675,-1.093445,-0.512294,-1.180974,-1.235676,-0.928041,-0.695638,0.733685,0.793718,0.57409,1.464098,0.325151,-0.352019,-1.116488,1.054474,1
0.440395,-2.020341,-0.465027,-1.124623,-1.251802,-0.444996,0.281874,-0.595182,1.658121,1.659368,2.252354,0.387707,1.235836,0.98935,-0.157357,-0.414486,-0.595846,-1.09754,-1.120399,0.252188,2.197831,1
0.232501,-1.773581,-1.15528,0.394555,-0.95388,-1.111961,-0.164605,0.510159,1.604011,1.176183,0.866617,1.637337,0.563756,0.148495,-0.59822,-0.287463,-1.158737,-2.08847,-0.510706,0.640596,-0.620444,-1
-0.816869,1.206516,1.134341,0.012994,0.49998,0.315675,-0.596201,-0.234371,-1.323944,-0.991617,-0.359227,-0.974324,-0.453447,0.029184,0.877927,0.645886,0.170645,0.827693,0.466471,0.603605,-0.911297,1
-1.183158,0.228968,-1.172116,-1.400195,-0.232908,-0.14183,-1.236153,0.504432,0.672115,0.81053,1.150871,0.440601,1.023919,0.023503,-0.722058,-0.392395,-0.356318,-1.118775,0.124041,0.631348,-0.851121,-1
-1.183158,0.12457,-1.256293,-1.718162,-0.936004,-0.709577,-0.93354,-0.452003,0.082917,0.26858,0.32772,-0.088343,0.466879,0.341664,0.12004,-0.000278,0.523949,-0.382656,0.040522,0.335418,0.051529,1
-0.42088,0.466237,-1.273129,0.80438,-0.894295,1.043274,0.093361,1.03133,2.00683,1.914019,0.155983,0.500107,0.049099,-0.823033,-0.563546,-0.453146,-1.122808,-0.382656,-0.686097,-1.560383,-1.422799,-1
1.054177,-1.052284,-1.458318,-1.230612,-0.709584,-1.194643,-0.541631,-0.463458,0.780336,1.117418,2.743877,-0.088343,0.400277,0.057592,-0.291102,-1.270517,0.541914,0.077418,-2.039113,0.640596,0.061559,1
-0.648574,0.304894,0.334657,0.797314,0.291434,1.908675,0.802766,0.521613,1.285363,-0.475785,-0.892203,1.068722,-0.398954,-1.209372,-0.469429,0.021813,-1.026997,-0.432202,-1.379309,0.011745,0.39253,-1
1.034377,1.851888,0.132631,-0.488688,-1.680809,-0.207975,-0.496983,0.515886,0.317394,2.083787,1.275232,0.209188,0.509263,0.506427,-1.559202,-0.14387,-0.565905,-0.594998,-1.070287,0.094975,0.171883,-1
1.697658,-0.236079,-0.801736,0.330962,0.494021,-0.075685,-0.447375,-0.726907,0.329418,-0.743496,-1.040251,-0.180908,-1.773389,0.210991,0.313227,0.458112,-0.829386,0.551649,-0.894896,-0.376663,-0.098912,1
0.430495,0.314385,2.481176,1.532172,0.005429,-0.004027,0.03383,-0.744088,-0.47622,0.196755,-1.099471,-0.954489,0.363948,-0.413969,-0.791407,-0.138348,2.044954,-0.205704,0.742085,1.34343,0.894003,1
-1.648445,0.912303,0.528264,-0.022335,1.238827,1.214149,0.614252,0.756427,-0.265792,-1.259328,-1.419256,-0.128014,0.055154,-0.624183,0.040783,1.325187,-0.901244,0.763991,-1.345901,-0.293433,0.663325,1
-0.668373,-0.701126,-0.103065,-0.050599,-0.232908,-0.693041,-0.119957,-1.477165,-0.728734,-1.585804,-0.815217,-1.238796,-0.120434,0.222354,1.076068,1.253391,1.392239,0.834772,-0.661041,2.083255,-0.851121,1
1.153174,0.902812,0.713454,-0.587611,-1.305428,0.045582,-1.017875,-1.22517,-0.752783,-1.187503,-0.755998,-0.319756,1.871588,1.296149,1.373279,1.021435,1.368286,2.066355,0.59175,-0.885293,0.101677,1
0.400796,0.75096,0.023201,0.048324,-0.244825,0.255042,0.400935,1.57541,-0.428122,1.130477,0.422471,0.414154,-0.562433,-0.953707,-0.494196,-1.016469,-0.260506,0.332229,-2.197799,-1.634366,0.322324,-1
-0.341683,0.067625,-0.768065,-1.386063,-0.173324,-0.913525,-1.112132,-0.159918,-1.732776,-1.63804,0.688959,0.791026,0.612194,1.216608,0.640159,0.960684,1.482062,1.478876,0.783845,0.659092,2.418478,1
-0.311983,0.00119,-0.700723,-1.400195,-0.572539,-0.941086,-1.141897,0.269619,-0.380025,0.242462,0.29811,0.030669,0.351838,1.529088,0.50146,0.866797,0.452091,1.13205,0.366248,1.001261,-0.239325,1
2.261942,-1.223117,2.371746,-0.333237,1.41758,1.561412,2.216614,1.386414,1.068923,1.026005,0.29811,-1.562774,-0.92572,-1.868421,-0.969734,-2.060273,0.685631,-1.309882,0.357896,-1.6991,-0.088883,1
1.311569,1.899341,0.713454,0.995161,-0.2627,0.547184,0.435661,0.848061,-1.065419,-0.599846,-1.419256,-1.661951,-0.677474,-1.124151,0.179482,0.485726,0.362267,0.544571,0.449767,0.927278,-0.038736,1
0.2424,-0.539783,-0.481863,0.168445,-0.644041,-0.213487,0.386052,-0.245826,0.744262,0.712587,-0.341461,0.843921,-0.011448,-0.516235,-0.538778,-1.574269,-0.631775,-1.578849,-0.042997,0.187453,-0.008647,-1
0.103804,0.24795,1.176429,0.528808,1.477164,1.550388,0.99624,1.329143,1.405607,0.209814,-1.472554,-0.491663,-1.718896,-1.186646,-0.568499,-1.171106,-1.595877,-0.042909,-1.379309,-0.228698,1.425563,-1
0.420595,0.266931,-0.187242,-0.008204,0.714484,1.445658,1.760214,0.269619,-0.680636,0.451407,0.410627,-1.337973,-1.870266,-1.038929,-0.687383,-0.563601,0.374244,-1.522224,-1.103695,-0.589363,-0.189177,1
1.044277,-1.650202,-1.483572,-1.520316,-1.043256,0.475526,-1.960441,-2.181605,-1.522348,-1.037324,-0.927734,-1.086725,0.436605,0.892765,1.749746,1.722827,1.194628,0.183589,0.316136,2.416176,-0.189177,1
1.014578,-0.093717,0.258897,-1.082227,0.38677,1.037762,-0.343196,0.315436,-0.20567,0.67994,0.777788,-0.061896,-0.041722,0.210991,0.337994,-0.558079,-0.356318,-1.380663,-0.786321,0.474135,-1.894183,-1
-1.519748,0.883831,-0.557622,0.606534,-0.423578,0.089679,-0.263822,0.361253,1.141069,1.385128,2.400403,0.460436,0.03699,-0.044674,-0.692337,-1.353358,-0.94915,0.042028,-1.112046,-0.099229,-0.048765,-1
0.539392,1.37735,0.578771,1.602832,0.702567,0.977128,0.991279,1.478049,0.762299,-0.149309,-0.359227,-0.577616,-0.822789,-0.811671,-0.078101,-0.14387,-0.679681,-0.283563,-0.786321,0.039488,-0.419855,-1
-0.282284,1.111609,-0.93642,-1.004502,-1.41268,-0.808795,0.03383,-0.526456,0.094942,-1.128737,1.435125,0.599284,1.260055,0.472338,1.090929,1.62894,0.368256,-0.326031,-0.686097,-1.116488,0.111706,1
0.450294,-0.805524,-0.086229,0.451083,-1.245843,-0.522165,0.257069,-0.766997,-1.726764,-0.397431,-1.129081,-0.954489,-0.556379,0.881402,1.744793,1.601326,2.176694,2.073433,1.928062,1.352677,-0.189177,1
0.757185,1.329896,0.587188,1.631096,0.905154,2.013405,1.765175,1.369233,-0.374012,-0.593317,-0.086817,-1.185902,-1.634129,-0.902574,-0.984594,-1.082742,-1.242572,-1.28157,-0.878192,-1.477153,-1.04168,-1
-0.371382,-1.318025,-0.523951,-0.933842,0.273559,-1.37103,-0.675575,-1.643252,-1.143578,-1.63804,-0.773764,-0.597451,1.011809,1.637036,0.996812,1.617895,1.601827,2.44857,1.218146,-0.126972,0.141794,1
-0.143688,-1.071265,1.243771,-0.912645,-0.793002,-1.823023,-1.548689,-0.68109,-1.883082,-0.325606,0.173749,-0.028837,0.902823,1.398415,1.432721,1.33071,1.086841,1.988496,-0.143221,0.955022,0.282207,1
-0.282284,-0.890941,0.511429,1.087018,1.483123,1.390537,0.490231,0.441433,0.323406,-0.097073,-1.259364,-0.44538,-1.349555,0.341664,-1.410597,-1.055128,-0.81741,0.07034,-0.777969,-2.133748,-0.339619,1
-0.678273,1.168553,0.528264,0.069522,0.964738,0.662938,0.629135,-0.331733,0.804385,0.248992,-0.169724,-0.504886,-0.350516,-0.800308,-0.756733,-1.193198,0.248491,0.169433,-0.65269,1.676351,1.004327,-1
-0.757471,-0.919413,0.090543,-1.21648,-1.293511,-0.406411,0.138009,-0.205736,-0.47622,0.229403,0.647505,0.566225,0.587975,0.926854,-0.196985,0.651409,0.044892,-0.488827,-2.047465,-0.922284,1.074533,1
-1.400952,-0.615709,0.208391,1.016358,0.875362,0.569232,-0.164605,0.155075,0.11899,0.941121,1.529876,0.043893,0.920988,-1.112788,-1.21741,-1.126924,-0.673693,-0.354344,1.000996,-0.977771,-0.720738,-1
-0.292184,-0.786543,0.713454,0.429885,0.065014,0.409381,0.812687,-0.600909,0.57592,0.209814,0.979135,1.300135,0.460824,-0.641227,-1.276852,-1.209766,-0.967115,-0.779028,-1.21227,0.908782,0.292236,-1
0.658188,1.567165,1.10067,1.807744,1.60825,1.26927,1.120262,0.029078,-0.614501,-0.181957,-1.484398,-0.650346,-0.962049,-0.788945,-0.533825,-0.453146,-0.967115,0.487946,-1.421069,0.464887,-0.169119,1
0.95518,-0.435385,-0.591293,-2.544878,-0.918129,-1.139522,-1.474275,-1.242351,-1.480262,-0.077485,-0.181568,1.055498,1.859478,-0.112852,1.591234,1.46878,1.236546,2.618444,1.61904,-0.34892,0.673355,1
0.163203,-0.985849,-1.180534,-0.198984,-0.542747,-0.731626,-0.457296,-0.967447,-0.632538,0.366523,0.961369,1.035663,1.932136,0.682552,0.199296,1.176073,0.901206,0.891396,-0.176629,2.369937,2.619067,1
1.093776,-0.236079,0.688201,-0.163654,0.23185,1.577948,0.346365,0.83088,-0.506281,-0.808791,-0.880359,-0.802417,-0.816734,0.193947,-1.276852,-0.005801,-0.386259,1.040035,0.257673,0.871791,1.596064,1
0.60869,-0.112699,0.923897,0.606534,0.059055,-0.450508,0.247148,0.218074,1.074935,0.242462,-0.039441,1.022439,1.235836,-0.891211,-0.479336,0.088086,-0.919209,0.155277,-1.21227,0.372409,-0.32959,-1
-0.391181,-0.938395,-0.456609,-1.315403,-2.503074,-1.244252,-0.854166,-0.400459,-0.091438,0.712587,0.700803,1.419147,0.043045,0.591648,0.68474,0.480203,-0.01499,1.075426,1.376833,-0.395159,-0.670591,1
1.192773,0.077116,-0.136736,-1.322469,-0.793002,-0.935574,-1.404823,-0.904449,-1.191675,-0.319077,-0.48951,-0.180908,1.102631,1.551814,3.007939,1.292051,1.625779,0.863084,-0.101461,-0.737328,-0.991533,1
1.430366,0.817395,0.292568,0.472281,-0.465287,-0.494605,0.470387,-0.245826,0.35948,1.437364,1.547642,0.116623,0.98759,-0.266251,-0.370358,0.270338,-1.302454,-0.948901,-0.218388,-0.700337,-0.981504,-1
-2.529519,0.285913,-0.481863,-0.17072,-0.155449,0.1448,0.192578,0.223801,0.395553,0.281639,-0.323695,-0.875147,0.321564,-0.516235,0.243877,-0.326122,0.583831,0.006638,-0.702801,0.400153,-1.332534,1
0.687887,2.497259,2.5401,1.108216,1.143492,0.508599,1.323657,-0.079738,1.038861,0.27511,-0.880359,-1.192513,-2.064018,-1.061654,-0.855803,-0.519419,-1.302454,-1.515146,-0.669393,-0.26569,1.435593,-1
-0.856468,-0.036773,0.124214,0.648929,0.053097,0.77318,0.812687,1.37496,0.269296,0.81053,0.345486,-1.007383,-0.005394,-1.27755,-1.881181,-0.4421,-1.152749,-1.918596,-0.468947,-0.802063,-0.670591,-1
0.767085,-0.995339,0.06529,-0.665336,0.070972,-0.026076,0.37613,0.584612,0.365492,0.053106,0.683037,-0.524722,-1.089199,-0.726449,-1.128246,-1.005423,-1.266525,-0.262329,-0.878192,0.594357,1.515828,-1
1.054177,1.054664,0.141049,-0.234314,0.559564,0.811765,0.391013,1.300507,-0.181621,-0.723907,-1.152769,-0.478439,-0.731967,-0.044674,1.110743,-1.441723,0.308374,0.834772,-0.677745,0.936526,-0.259384,1
-0.143688,0.798414,1.201682,0.54294,0.547647,-0.527678,-0.506905,-0.205736,-1.63658,-1.246269,0.404705,-1.113172,0.279181,0.20531,1.343558,0.822615,1.308404,-0.14908,-0.276852,1.768829,-0.590355,1
0.687887,-0.511311,1.68991,0.691325,1.620167,0.960592,0.961514,0.292527,2.036891,0.040047,-0.684934,-0.438768,-1.149747,0.460975,-1.648365,0.308997,-1.434195,-0.694091,0.266025,-0.43215,0.352413,-1
-0.014992,-0.093717,-0.75123,-0.834919,1.107741,0.806253,0.078478,1.105783,-0.031315,0.608115,1.488423,1.068722,0.188359,0.483701,-1.053944,-1.082742,-1.464136,-0.177392,-0.143221,1.121482,-0.710709,-1
1.202672,0.029662,-0.953255,-1.569777,-0.852586,0.045582,-1.017875,-0.789906,-1.750813,-0.181957,-0.051285,0.738132,0.824111,0.98935,2.339214,0.386316,1.302416,1.231143,0.140745,1.0475,0.252118,1
-2.034534,-0.74858,-0.93642,-0.001138,-1.037298,-1.332446,0.03383,-0.835723,-0.067389,1.006416,0.398783,1.009216,1.520411,0.455293,0.045737,0.623795,-0.955138,-0.410968,-0.335316,-0.829806,0.232059,1
-1.787041,-0.226588,-0.56604,-0.884381,-1.925105,-0.891477,-0.353118,-0.022466,0.618005,0.248992,0.410627,0.592672,0.920988,0.830269,0.323134,0.099132,0.182621,0.049106,0.199209,0.779313,-1.091828,1
-0.876267,-0.815015,-0.473445,0.684259,1.042198,1.544876,1.596505,0.487251,0.437639,0.784412,-0.288163,-0.399097,-0.816734,-1.271868,-0.563546,-1.055128,-1.344372,-1.600083,-1.145454,1.001261,0.663325,-1
0.569091,-0.786543,-1.239458,-0.008204,0.732359,-1.117473,-1.067484,-2.278967,-2.730806,-1.22668,-0.24671,-0.385874,0.842276,0.085999,0.95223,0.71216,0.290409,1.620437,2.011581,0.011745,0.262148,1
0.311698,-0.995339,0.06529,-0.319105,-0.006488,-1.194643,-1.340332,-1.396984,-1.630568,-0.2799,-0.803373,0.407542,1.241891,1.267741,1.511977,1.6676,0.368256,1.146206,0.925828,-0.284185,-1.091828,1
0.58889,-0.87196,0.006365,-0.481622,-0.632124,-1.001719,-1.494119,-0.640999,-0.386037,-0.991617,-1.182378,-1.199125,1.362987,0.165539,1.358418,1.551621,0.841324,-0.326031,0.499879,1.759581,0.522913,1
0.806684,0.513691,-0.532369,-1.96547,-0.810877,-0.566262,-0.70534,-1.030446,-1.865045,-0.619435,-1.620603,0.791026,-0.223366,0.938217,1.908259,2.335855,1.751532,1.769076,1.786079,0.418648,-1.503035,1
0.2424,-0.435385,-0.153571,-0.99037,-0.101823,0.944056,0.133048,0.20662,0.696164,0.862767,1.677925,0.381095,-0.526105,-0.294658,-1.029176,-1.59636,-0.386259,-0.333109,-0.560818,-1.708348,0.904032,-1
-0.965365,1.62411,0.275733,0.712523,0.166307,0.696011,1.214518,1.329143,0.269296,0.745235,-0.388837,-0.795805,-0.495831,-1.146876,-0.76664,-0.508374,-0.428176,-1.43021,-0.986767,-1.958039,1.285151,-1
0.183002,1.187535,0.309404,-1.576843,-1.233926,-1.084401,-1.72728,-1.282441,-1.564434,-1.533568,0.292188,-0.11479,1.235836,2.472209,0.630252,2.48497,0.709583,2.059277,-0.326964,-1.301445,0.141794,1
0.60869,-0.909922,-0.414521,0.069522,-1.007506,-0.461532,1.021044,0.693428,0.666103,0.490584,1.99771,0.936486,0.145976,1.500681,-0.538778,-0.867354,0.422149,-0.389734,-0.176629,0.24294,-1.563211,-1
0.133504,1.083136,0.006365,-0.234314,0.637024,0.927519,0.0884,-0.360369,1.165118,-1.579274,-0.146037,-0.009001,-0.683529,0.335983,0.243877,0.386316,-0.48207,-0.941823,0.683622,-0.219451,-0.610414,1
-1.935536,1.358368,-0.473445,0.698391,1.107741,0.596793,1.045848,0.275346,0.852482,0.353464,0.08492,1.128228,-0.665365,-0.34011,0.263691,-0.08312,-0.901244,-0.43928,-1.262382,0.141214,-0.770885,-1
-0.381281,-0.169643,0.91548,1.016358,0.642982,1.351952,1.22444,1.380687,1.11702,-1.239739,-1.537696,-0.617287,-1.519089,-1.510489,-0.256428,-0.309554,-0.529976,-0.934745,0.71703,0.714578,0.151824,1
1.30167,-0.036773,-0.296673,0.401621,0.047138,-0.527678,-0.268783,-0.595182,-0.349963,-0.260311,-0.495432,-0.326368,-0.277859,1.500681,0.575763,-0.138348,0.350291,0.948021,-0.093109,-0.108477,-0.69065,1
-0.915866,-1.498349,-1.550913,-0.905579,-1.001547,-1.613563,-1.44451,-1.459983,0.076905,-0.403961,0.825164,-0.531333,0.067264,0.512108,1.457489,0.430498,1.050911,1.224065,-0.585874,1.417412,-0.439914,1
0.361197,0.276422,-0.826989,-0.326171,0.017346,-0.582799,-1.042679,0.046259,-0.512294,0.777883,1.35814,0.500107,1.284274,1.892701,0.991858,1.038003,1.140734,0.233136,-0.134869,1.565377,-1.332534,1
-0.599075,0.513691,-0.044141,0.302698,1.41758,1.214149,-0.81944,-0.37755,-0.776832,-0.560669,-0.566495,0.129846,-0.156763,0.608693,0.045737,0.601704,-0.302424,-0.948901,-0.794673,0.723826,2.779538,1
-1.549448,1.168553,0.334657,1.454447,1.477164,1.329903,2.276145,1.781588,0.936654,1.22842,0.05531,-1.324749,-0.556379,-1.612756,-0.518964,-1.016469,-1.140773,-0.283563,-0.711153,0.575861,0.201971,-1
0.331498,0.181515,-1.113192,0.719589,-0.644041,-1.437176,-1.355214,-1.144989,-0.572416,-0.038307,0.404705,0.625731,1.211617,0.534834,0.21911,0.297951,-0.529976,-1.076306,-0.293556,-0.247194,-1.23224,1
0.103804,1.491239,-0.734394,1.899601,1.197117,1.908675,2.112436,1.913313,0.419602,0.262051,-0.76192,-0.9611,-1.488815,-1.209372,-1.58397,-0.4421,0.110763,0.169433,0.149097,-0.607859,1.475711,-1
0.133504,-0.141171,-0.330343,0.776116,1.495039,1.423609,0.028869,0.659065,0.720213,0.614645,0.730412,-1.371032,-1.410102,-0.328747,-1.1332,-1.607406,-0.709622,-0.906433,0.082282,-1.310692,0.292236,-1
-0.450579,0.62758,0.199973,0.111918,-0.554664,0.514111,-0.000896,0.011896,1.129045,-0.423549,-0.27632,-0.584228,-0.199147,-0.61282,-0.959827,-0.574647,-0.64974,-0.042909,-0.068053,0.390905,-0.068824,-1
-1.886038,0.219478,-0.465027,-1.407261,0.011388,-1.398591,-1.44451,-1.34544,-1.065419,-1.076501,-1.318583,-0.194132,0.545591,0.387116,2.185655,2.656176,0.979053,2.314087,1.552224,1.093739,-0.700679,1
1.004678,-2.940944,-1.550913,0.210841,-0.822794,-2.594719,-1.618141,-1.442802,-2.424182,-2.480348,-0.507276,-0.121402,0.914933,1.120023,1.531791,1.214732,1.014982,0.919708,2.086749,1.260199,1.11465,1
