@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
1.202672,0.87434,1.327948,1.277798,1.113699,1.991357,0.8871,0.624702,0.377516,-0.769614,-0.767842,-1.516491,-1.143692,-1.027566,-1.088618,-0.547033,-0.667704,-0.410968,-1.003471,-0.274937,-0.309531,1
-1.589046,-2.067795,0.5451,0.323896,0.285476,0.657426,0.892061,-0.016739,-0.163584,-0.612905,-0.353305,0.182741,-2.197224,0.585967,-0.355498,0.132268,-0.344341,-0.40389,1.335074,1.0475,-0.730767,1
1.163074,0.99772,1.134341,-0.269644,0.279518,0.04007,1.442718,0.618975,0.527822,0.431818,0.534988,-0.405709,-1.513034,-0.663953,-1.732575,-0.530465,-1.188678,-0.064143,0.048874,-0.56162,-0.831062,-1
0.143403,-0.406912,0.292568,-0.460424,-0.185241,-1.012743,-1.092288,0.584612,-0.031315,1.933608,2.506999,1.677007,1.708109,-1.175284,0.1349,-0.900491,-1.547971,-0.821496,-1.888777,0.104223,0.212,-1
-1.856339,-0.217097,0.91548,0.641863,0.434437,0.122751,0.227304,0.109258,0.587944,-1.592333,-1.028408,-1.54955,-0.332352,0.176902,-0.102869,1.120845,1.69165,0.176511,-0.260148,-1.514144,0.462737,1
1.054177,1.054664,0.141049,-0.234314,0.559564,0.811765,0.391013,1.300507,-0.181621,-0.723907,-1.152769,-0.478439,-0.731967,-0.044674,1.110743,-1.441723,0.308374,0.834772,-0.677745,0.936526,-0.259384,1
-1.103961,-0.37844,-0.801736,-0.679468,0.470188,-0.74265,-0.288627,-0.978902,-1.360018,-1.285446,-1.442944,-0.425545,-1.016542,0.438249,1.566466,1.314142,1.326369,2.002652,1.6608,1.398916,-0.229295,1
0.707687,-1.488859,-0.557622,-1.506184,-1.668893,-1.955314,0.519996,0.83088,1.189167,1.868313,1.636471,0.982768,0.642468,0.228035,-0.266335,-0.149393,-0.512011,-0.998448,-1.479532,-0.94078,1.716417,1
-0.757471,-1.792563,-0.970091,-0.361501,-0.399745,0.949568,0.738274,0.664792,1.189167,0.392641,0.375095,0.420766,-0.562433,-0.959388,-0.608127,-1.160061,-1.715641,0.452556,-1.571404,-0.200955,0.001382,-1
0.113704,1.263461,0.587188,0.31683,1.107741,1.280294,1.894158,0.71061,0.90058,-0.756555,-0.679012,-1.166066,-1.846046,-1.6298,-0.642802,-1.115879,0.230527,-0.602076,0.165801,0.372409,-2.756715,1
0.331498,-2.067795,0.216809,0.239104,-1.025381,0.150312,-1.419706,0.481523,-0.199658,-0.81532,-0.122349,0.057117,0.654577,1.125705,0.600531,0.750819,0.494008,0.091575,0.808901,1.306438,0.352413,1
0.212701,0.077116,1.117505,-0.163654,0.04118,1.666142,0.639057,2.096582,1.177143,1.143536,1.062042,-0.213967,-0.562433,-0.942344,-0.310916,-0.83974,-0.428176,-1.196633,-1.095343,-0.284185,-1.202151,-1
-0.658473,-1.726128,0.267315,0.535874,0.642982,1.021225,-0.268783,0.853789,1.477754,0.444877,0.688959,-0.00239,1.241891,-1.697977,-0.979641,-1.408586,-0.607822,-0.170314,-0.22674,-0.191707,-0.068824,-1
1.113575,-0.900432,-0.894331,0.853842,-0.191199,-0.329242,-0.358079,-0.114101,-0.626526,-1.442154,-0.359227,-1.304914,-0.598762,0.029184,0.828392,0.41393,-0.338353,0.226058,1.026052,-1.255206,2.288096,1
0.450294,-0.065245,0.73029,1.242469,1.882338,1.638582,0.991279,1.649863,-0.632538,-0.227664,-1.194222,-0.901594,-1.585691,-0.521916,-1.21741,-1.513518,-0.853339,-0.43928,0.67527,0.575861,-0.349649,1
1.499664,0.010681,0.688201,0.041258,-0.113739,-0.163878,-0.903775,0.034805,0.269296,-0.443138,-1.24752,-0.028837,-0.459502,-0.510554,0.432111,1.03248,0.991029,1.655827,1.27661,-0.145468,1.696358,1
0.291899,1.140081,-1.256293,-1.838283,-0.840669,-0.803283,-0.740066,0.200893,0.678128,0.725647,0.789632,0.460436,1.423534,-0.578731,0.323134,-0.591215,-0.709622,-1.111697,-1.537996,-0.968523,-0.289472,-1
-0.589175,-0.188625,2.329657,0.472281,0.857486,0.271578,-0.492022,0.074895,0.034819,-1.09609,-1.348193,-1.43715,0.575865,-1.220735,-0.538778,0.557522,0.72156,0.827693,0.524935,0.446392,2.237948,1
-0.569376,0.257441,-0.052559,-0.361501,-1.305428,-1.310397,-0.918658,0.269619,0.070893,1.470012,0.712647,1.637337,1.326658,0.28485,-0.251474,-0.066552,0.15268,-0.134924,-0.360371,1.204712,-1.061739,1
-0.569376,0.703506,-1.576167,-1.011568,-1.662934,-0.345778,-1.097249,-0.222917,-0.873027,-0.449667,-0.578339,0.262082,1.199507,1.18252,0.466786,0.535431,0.685631,1.691218,0.316136,-0.413655,-0.389766,1
-0.678273,-0.995339,-0.414521,0.189643,0.785985,0.17236,-0.114996,0.24671,-1.546397,-0.521492,-1.010642,-2.012376,0.769618,0.381435,-0.563546,0.358702,0.88923,1.209909,0.165801,0.215197,-0.770885,1
-0.005092,-0.606218,-0.288255,0.550006,-0.852586,-0.500117,-0.769831,-0.371823,-0.596465,-0.038307,0.706725,-0.055284,0.503208,0.330302,-0.008752,-0.547033,0.248491,0.105731,0.783845,0.085727,-1.172063,1
-1.559347,-0.966867,0.578771,-0.312039,1.113699,-0.004027,-0.100113,-0.778451,-1.660629,-1.128737,-0.282241,-0.875147,-0.78646,0.523471,0.129947,-0.121779,-0.446141,0.318073,0.758789,2.046263,0.171883,1
-0.707972,0.731978,-0.111483,-0.001138,0.529772,-0.935574,-0.695418,-1.099172,-1.450201,-1.585804,-0.755998,0.222412,0.115702,0.142814,0.863067,0.496771,0.392208,-0.531295,-0.101461,0.548118,0.954179,1
0.846283,-0.909922,1.723581,0.366292,0.261642,1.644094,1.333579,1.271871,0.960702,1.293715,-0.827061,-1.417314,-1.446431,-2.055909,-0.76664,-0.955718,0.308374,-0.545451,0.575046,0.187453,-0.018677,-1
-0.500078,-0.25506,-1.188951,-0.036467,-0.518913,-0.252072,-0.050505,0.659065,0.365492,0.327346,1.624627,1.90842,0.3034,-0.038993,0.709508,0.181973,0.146692,-1.083384,-0.894896,-0.13622,1.285151,1
0.796784,0.826886,1.723581,1.510975,2.090883,1.473218,1.50721,0.618975,0.906592,-0.364783,-0.821139,-1.390867,-0.980213,-0.527598,0.090318,-0.933627,-1.206643,-0.510061,0.483175,-0.256442,-0.530179,1
0.004807,-0.596728,2.716873,0.451083,1.423538,1.368488,1.983454,1.231781,1.730268,-0.168898,-0.892203,-0.174296,-2.415196,-2.703594,-0.811221,-0.099688,-1.595877,-2.222953,-1.262382,-0.080733,-1.04168,1
-1.282155,-0.084227,-0.170407,0.557072,-0.661916,-0.32373,0.138009,-1.093445,-1.113516,-2.251815,-0.418446,-0.068507,0.121757,-0.163985,-0.370358,1.049049,1.577874,0.679054,1.6608,0.955022,-0.309531,1
-0.302084,0.656052,0.35991,2.168108,1.935964,1.214149,1.586584,0.71061,0.756287,-0.123191,-0.536885,-1.073501,-0.756186,-1.254824,-2.064461,-1.143493,-0.230565,-0.531295,0.299432,-1.467905,1.255063,-1
-0.034792,-0.188625,1.117505,1.609898,-0.578498,0.078654,-0.318392,-0.824269,-0.512294,-1.64457,0.831086,-0.451992,-0.24153,-0.010586,0.575763,-0.171484,0.88923,0.728601,0.533287,-0.950028,0.593119,1
-0.945565,0.048644,1.68991,1.150611,0.005429,0.723571,0.832531,1.397869,1.086959,-0.2799,-0.2171,-0.385874,0.030935,-0.891211,-1.410597,-2.480004,-1.200655,0.204824,-0.109813,0.908782,1.044444,-1
-1.707843,-2.077286,-0.111483,-1.25181,-2.330279,-1.05684,-0.685497,-0.910176,-0.740758,-0.750025,-0.838905,1.154675,0.097538,1.051846,1.274209,1.198164,1.338345,1.946028,0.458119,-0.755824,0.372472,1
-1.202958,1.946795,1.622568,0.126049,0.100764,0.376308,1.154988,0.962605,0.593956,0.288169,0.410627,0.090176,-0.859118,-0.942344,-1.811831,-1.182152,-0.847351,-0.630388,-1.061935,0.862543,-0.550237,-1
1.370968,0.020172,-1.087939,-0.333237,-0.834711,-1.205667,-1.231193,-1.660434,-2.009339,-1.592333,-0.080895,0.129846,0.793837,1.989286,1.427768,2.192263,2.571916,1.209909,0.71703,0.760817,0.272177,1
-0.43078,0.523182,-0.069394,0.260302,-0.739376,0.35426,-1.429628,-1.036173,0.810397,0.242462,0.469847,0.976157,1.036029,0.165539,0.377622,-0.453146,0.452091,-0.262329,0.909124,1.361925,-2.375597,1
0.331498,0.181515,-1.113192,0.719589,-0.644041,-1.437176,-1.355214,-1.144989,-0.572416,-0.038307,0.404705,0.625731,1.211617,0.534834,0.21911,0.297951,-0.529976,-1.076306,-0.293556,-0.247194,-1.23224,1
-0.757471,-0.815015,-1.626673,-0.651205,-0.41762,-1.100937,-1.097249,-1.803612,-1.895106,-1.944927,-1.087627,0.91665,0.145976,0.296213,1.095882,0.97173,0.763477,-0.18447,2.086749,0.427896,1.425563,1
0.529492,-1.773581,0.679783,0.557072,-0.268659,-0.549726,-0.020739,-1.711978,0.028807,-0.776143,-0.613871,-0.055284,-0.568488,-0.112852,1.229627,0.966207,0.044892,1.28069,0.366248,-0.126972,-2.054654,1
0.2523,0.817395,-0.338761,0.528808,-1.299469,-0.626896,-0.98811,-0.45773,-1.967253,-1.037324,-0.300007,-0.544557,1.677835,1.591584,1.467396,1.004867,1.434157,2.186682,1.109571,-0.478389,0.071588,1
-0.955465,1.405822,-0.734394,-0.76426,0.428479,-0.786747,-0.685497,-1.471437,-0.686648,-0.070955,-0.045363,-1.152843,0.545591,1.506362,1.373279,0.634841,0.116751,1.868169,1.301666,1.139978,-0.560267,1
0.727486,0.551654,0.696619,-0.283775,0.80386,1.026737,0.574565,0.418525,-0.271804,-0.645553,-0.708622,-0.306532,-1.010487,-0.69236,0.323134,0.6735,0.308374,0.211902,-0.285204,0.057984,-2.706568,1
-2.450321,-1.441405,0.528264,0.401621,-1.37097,-0.924549,-0.556514,-1.477165,-0.704685,-1.918809,-0.880359,0.162905,0.59403,0.182584,0.86802,1.408029,1.266487,1.549656,0.132393,1.519138,1.425563,1
0.004807,-0.644181,1.336366,2.789911,0.952821,0.629865,2.687898,0.20662,-0.331927,-0.084014,-0.495432,-1.516491,-1.258733,-1.055973,-1.004408,-0.491805,-1.703664,-1.72041,0.124041,-0.950028,-0.088883,-1
0.113704,-0.179134,-0.616546,-1.386063,-0.590415,-0.626896,-0.353118,0.492978,-0.361988,0.986827,3.05774,0.07034,0.370003,0.574604,-0.494196,-1.248425,-0.512011,1.040035,1.159683,-1.689853,1.66627,1
-0.242686,-0.13168,0.090543,-0.95504,0.738318,1.208637,0.5448,1.621228,0.323406,0.444877,1.156793,-0.101566,-0.489776,-0.805989,-1.385829,-0.530465,-0.260506,-0.729481,-1.011823,-0.191707,0.723502,-1
0.380996,0.684525,0.267315,1.383788,1.346079,0.899959,1.536975,0.762154,0.335431,0.830119,-0.815217,-0.881759,-1.167911,-1.794562,0.065551,-0.552556,0.350291,0.424244,-0.761265,0.057984,0.743561,1
0.93538,-0.824506,0.688201,1.475645,2.037258,1.125955,0.8871,1.128692,1.369534,-0.390902,-0.572417,-1.047054,-0.792515,-0.556005,-1.053944,-1.033037,-1.278502,-1.408975,-0.803025,-0.450646,2.047389,-1
-0.034792,0.494709,0.149467,-1.414327,-0.399745,-1.034792,0.266991,0.281073,-0.518306,1.234949,1.902959,0.711685,0.56981,1.3416,-0.276242,0.430498,-0.200624,-0.651622,-0.159925,1.519138,0.522913,1
-0.678273,0.788923,0.149467,0.161379,-0.840669,-1.541906,-1.796732,-0.795633,-0.98726,-0.240723,-1.206066,-0.028837,0.466879,0.818906,1.432721,1.258914,0.464067,1.386861,2.086749,0.649844,1.235004,1
-0.193187,0.390311,-0.742812,0.062456,0.410603,0.492063,-0.551553,0.172257,-1.47425,-0.162368,-1.910779,0.149682,1.066302,0.898447,0.704554,0.154359,1.547933,0.367619,2.495994,-1.264453,1.11465,1
-1.519748,-0.482838,-1.559331,-0.20605,0.255684,0.387333,0.450544,-0.343187,-0.446159,-0.919793,-0.086817,-1.95287,-0.568488,-0.544642,0.496507,-0.072074,-0.206612,1.669983,0.575046,0.53887,1.636182,1
-1.499949,0.323876,0.890226,0.479347,2.114717,1.511803,0.857335,1.25469,-0.566404,-0.292959,-0.625715,-1.919811,-1.682567,-1.391179,-0.687383,-1.607406,-1.308443,-0.87812,0.098986,-0.034494,0.372472,-1
1.816455,-1.223117,-0.574457,-0.255512,0.696608,0.023533,0.182656,0.544522,0.966715,1.63325,1.87335,0.810862,0.739344,0.097362,-1.103479,-1.745475,-0.571893,-1.946908,0.157449,0.233692,0.984268,-1
-2.064233,0.020172,0.713454,1.037556,0.875362,2.013405,1.576662,1.604046,1.177143,-1.154855,-0.335539,-0.875147,-1.137637,-0.766219,-1.336294,-0.93915,-1.524018,-0.446358,0.792197,-0.182459,-0.520149,-1
-0.391181,-0.928904,-1.04585,0.797314,1.07199,-1.811999,-0.859127,-1.064809,-1.834984,-1.239739,-0.24671,-0.379262,0.261017,0.546197,0.798671,1.253391,0.727548,1.018801,0.215913,0.899535,2.077477,1
-1.341554,-0.644181,-0.633382,0.436951,-0.590415,0.436942,0.961514,-0.011012,-1.035357,-1.037324,-1.081705,-0.875147,-0.762241,-0.198074,0.560902,1.176073,-0.224577,-0.18447,0.299432,1.149226,0.362442,1
1.044277,0.304894,-0.439774,0.260302,-2.056191,-0.207975,-1.623102,0.83088,-0.578428,0.457936,0.416549,2.014209,0.757509,1.53477,0.238924,0.369748,1.350322,-0.212782,-0.494003,-1.338436,-1.011592,1
-1.054462,0.940775,0.561935,1.376722,0.887279,1.13698,1.447679,1.369233,1.646096,0.595056,-0.998798,-1.17929,-0.65931,-2.135449,-0.796361,-0.574647,-0.793457,-0.269407,-1.320845,-2.133748,-0.911297,-1
0.440395,1.415313,-0.229331,0.952765,0.202058,1.296831,1.641153,1.79877,0.780336,-0.41702,-1.063939,-1.562774,-0.235475,-1.112788,-2.351765,-0.552556,-0.152718,-0.644544,-0.134869,-1.282949,0.783679,1
-1.163359,-0.74858,-0.624964,1.044622,-0.632124,1.015713,1.755253,-0.446276,0.593956,0.046576,0.369173,-0.44538,-0.592707,-0.709404,-1.31648,-1.204243,-0.18266,-1.451444,-0.594226,0.409401,2.278066,-1
-1.163359,-0.947886,-1.879205,-1.230612,-0.137573,-1.13401,-0.70534,-0.291643,-0.93315,0.183696,-0.690856,0.314977,0.448715,0.563241,0.778857,-0.602261,-1.356348,1.960184,-0.084757,-0.284185,-0.449943,1
-1.787041,-0.264551,-1.062685,-0.622941,0.601273,-0.119781,-0.70534,0.20662,-0.055364,-0.939381,0.096764,-0.438768,-1.3435,-0.442376,-0.246521,0.690068,0.21855,-0.757793,0.449767,-0.617106,2.137654,1
0.489893,-0.568255,-1.239458,-0.686534,-1.025381,-0.792259,-1.062523,-1.391257,-0.945174,-0.488844,-0.365149,1.359641,0.975481,0.034866,0.491553,1.026958,0.458079,0.318073,1.435297,-0.85755,-0.229295,1
-1.47025,-0.805524,0.216809,1.009292,0.732359,1.5559,0.470387,0.269619,0.437639,-0.645553,-0.921812,-1.43715,-0.156763,-1.465038,-0.236614,-0.635397,0.422149,0.848928,0.867365,-0.358168,1.295181,1
-0.628774,-0.264551,1.386872,0.832644,0.446354,0.591281,0.519996,0.023351,-0.121499,0.41223,0.937681,0.275306,-0.10227,0.097362,-0.221753,-0.497328,0.128727,0.47379,-1.329197,0.131966,-0.13903,-1
-1.252456,0.826886,1.176429,0.54294,0.756193,1.837018,1.894158,1.151601,1.06291,-0.730437,-1.235676,-1.503268,-0.738022,-1.822969,-0.667569,-0.685102,-1.362337,-0.474671,-2.07252,0.307675,0.593119,-1
-0.024892,1.348878,0.747125,0.712523,0.851528,-0.136318,2.038023,1.397869,0.810397,0.784412,-0.258554,0.242247,-0.677474,-1.08438,-1.331341,-1.099311,-2.074933,-0.821496,-0.61093,-0.182459,1.094592,-1
-1.381153,0.788923,0.721872,-0.750128,-0.34016,-0.444996,-0.581318,-0.21719,0.341443,2.469029,1.091652,1.557995,0.043045,-0.584412,-0.642802,-0.663011,-0.865315,-1.472678,-0.034646,-0.533876,-2.405685,-1
-1.311854,-0.900432,0.831302,-1.852415,-0.185241,-0.307193,0.252109,0.939696,1.57395,1.078241,2.880081,0.222412,1.695999,-0.385562,-0.444661,-1.088265,-0.517999,-0.84273,-0.042997,-0.404407,-0.129001,-1
-0.618875,0.010681,0.806049,1.221271,1.089865,0.348748,1.39807,1.105783,-0.620514,-0.044837,-1.010642,-0.742911,-1.385883,-1.663889,0.159668,-0.944673,-0.098825,-1.380663,-1.003471,-1.116488,0.793708,1
