@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.192902,-0.691635,-0.826989,0.203775,-0.006488,0.183385,-0.154683,0.137894,-0.229719,0.477525,0.706725,0.857144,0.145976,-0.533279,-1.029176,-0.287463,-0.302424,-0.984291,0.007114,0.659092,-2.265273,-1
2.232243,-1.014321,-0.523951,-0.029401,0.899195,1.037762,0.068556,1.569683,1.201192,0.67341,0.718569,1.075334,-0.65931,-1.215054,-1.044037,-1.33679,-0.631775,-1.260336,-0.736209,0.612853,0.292236,-1
0.281999,0.342857,-0.633382,0.288566,-1.621225,-0.643432,0.529918,-0.68109,-1.305908,-1.22668,-0.104583,0.949709,0.672742,0.710959,1.006719,1.684168,-0.272483,0.502102,0.199209,-0.441398,-0.821032,1
1.252171,0.456746,0.073707,0.027126,-0.667874,1.627557,0.589448,1.947676,0.930641,1.078241,0.244812,-1.119784,-0.616926,-0.442376,-0.301009,-1.441723,-0.907233,-1.24618,-0.777969,-0.469141,-1.543152,-1
0.351297,0.513691,-0.448192,-1.273008,0.11864,0.833814,-0.506905,0.727791,1.333461,1.378599,1.612784,-0.04206,-0.901501,-0.30034,-0.593267,-1.143493,-1.541983,0.020794,0.316136,0.039488,1.144739,-1
0.103804,-1.555294,-1.087939,-0.806655,-0.274617,-0.185927,0.753157,0.092077,1.447693,3.030567,1.423281,0.685238,-0.011448,0.068955,-0.360451,0.402884,-0.865315,-1.019682,0.29108,0.446392,-0.369707,-1
-0.826769,0.807904,2.287569,0.472281,1.179242,0.966104,0.852374,0.057714,0.57592,-0.514962,-0.838905,-0.762746,0.388167,-1.067336,0.095272,1.120845,0.278432,0.700288,-1.045231,0.714578,0.472766,1
-1.193058,-1.12821,-0.111483,-0.022335,-1.031339,-0.599335,-0.24894,-0.079738,0.293345,1.587543,0.304032,1.31997,1.247946,0.466656,-0.13259,-0.513896,0.482032,-0.40389,0.03217,-0.237946,-0.289472,1
-0.064491,-0.293023,-0.094647,-1.202348,-1.126674,-0.935574,-0.903775,0.229528,0.636042,0.928062,0.760022,-0.154461,0.908878,1.438185,0.31818,0.651409,0.392208,-1.175399,0.174153,-0.792815,-0.088883,1
-0.480279,-0.50182,-0.944837,0.387489,2.198136,2.487447,2.112436,0.922514,1.22524,0.39917,0.653427,-0.035448,-1.62202,-1.465038,-0.870664,-0.58017,-0.374282,-0.694091,-1.504588,0.483383,-1.212181,-1
-3.222499,0.883831,0.17472,1.503909,0.875362,1.120443,1.016083,0.263891,0.888556,-0.286429,-1.194222,-0.200743,-0.52005,-0.493509,-0.930106,0.430498,0.170645,-0.538373,0.065578,-0.885293,1.646211,1
-0.460479,1.88036,0.17472,-0.615875,-1.33522,-0.031588,-1.72728,-1.122081,-0.632538,-1.3638,-0.73231,-1.304914,1.060248,1.676806,1.189999,0.071518,0.691619,1.238221,1.184739,-0.330424,0.03147,1
-0.509978,-0.777052,-0.271419,-1.880679,-0.626165,0.24953,-1.365136,-0.360369,-1.131553,-1.024265,-1.306739,-0.326368,-0.374735,1.051846,0.808578,1.46878,1.176664,-0.43928,0.07393,1.297191,0.39253,1
1.460065,0.134061,-0.49028,1.32726,0.333144,1.037762,0.619213,1.168782,-0.602477,-0.991617,-1.371881,-0.418933,-0.883337,1.30183,-0.13259,-0.872877,0.673654,-0.984291,-0.52741,0.501879,-0.379737,1
-0.282284,-0.397422,-0.986926,-1.845349,-1.728477,-0.632408,-0.333274,-0.824269,-1.600507,-0.00566,0.961369,0.54639,0.975481,1.960879,0.30332,-0.309554,-0.152718,-0.644544,-0.677745,-1.107241,-0.229295,1
0.212701,-0.796033,-0.683888,-1.492052,-0.161407,-0.395387,-2.461489,-1.22517,-0.794868,-0.377842,-1.235676,-0.465215,1.465918,1.137068,1.596187,0.447066,2.470117,1.401017,1.418593,-0.34892,-0.098912,1
0.351297,1.25397,0.772378,0.083654,1.000489,1.214149,1.209557,0.372707,0.804385,0.503643,0.635661,0.361259,-1.083144,-0.567368,-0.890478,-0.77899,-1.212631,-0.283563,-0.385427,0.261436,-0.13903,-1
-0.589175,-0.340477,0.040036,1.461513,0.678733,1.109419,1.804862,0.487251,-0.217694,0.647292,0.061232,-1.562774,-1.228459,-1.533215,-0.657662,-1.03856,-0.500035,-2.010611,-0.61093,0.085727,0.332354,-1
-0.846568,-0.995339,-0.347179,0.436951,1.101782,-0.119781,-0.144761,0.596067,0.203162,-1.22668,0.979135,0.526554,-0.211256,-0.902574,0.4866,0.297951,1.200616,0.608273,-0.510706,1.870555,-1.633417,1
0.202802,0.352348,0.376745,1.631096,0.905154,1.985844,1.28397,0.452888,0.581932,0.301228,-1.567305,-2.68678,-0.562433,-0.976433,-1.752389,-1.502473,-0.979091,-0.340187,-1.629867,0.927278,0.061559,1
0.519592,-0.805524,-0.178824,1.164743,0.339102,0.447966,-0.551553,-0.131282,0.642054,0.882355,-0.353305,0.030669,0.357893,-0.726449,-1.86632,-0.016847,-0.823398,-1.309882,-0.669393,-0.099229,1.335298,-1
-0.638674,-1.37497,-2.106483,-1.449656,-1.704643,-1.453712,-1.082366,-2.08997,-1.654617,-1.540097,-1.419256,0.004222,-0.065941,1.318874,2.482866,3.064862,2.338376,2.483961,1.0177,1.417412,0.703443,1
-0.490178,2.38337,-0.540787,1.977327,0.49998,1.396049,0.961514,0.699155,0.624018,0.392641,-0.501354,-1.060277,0.351838,-0.158303,-0.117729,-0.320599,-0.811421,-0.580842,-1.404365,-0.876045,-1.322505,-1
0.192902,2.88638,0.258897,-0.121259,0.595315,0.999177,0.425739,0.681974,0.714201,0.222873,1.35814,0.685238,-0.901501,0.188265,-0.717105,-0.635397,-1.440183,-0.467593,-2.71562,0.32617,0.472766,-1
0.173102,1.045173,-1.130027,-0.156588,0.178224,-0.290657,-0.348157,1.283325,0.834446,1.437364,0.647505,0.566225,0.194414,-0.073082,-0.736919,-1.29813,-1.009032,-0.375578,-1.671627,0.825552,-1.693594,-1
0.984879,-0.302514,-0.389268,-0.43216,-1.055173,-0.196951,-0.769831,-0.870086,0.125003,0.177167,0.037544,0.156294,1.786821,1.313193,1.843863,1.794623,-0.044931,1.818623,2.070045,1.269447,-0.480031,1
1.757056,1.510221,-1.037432,-0.601743,-0.941963,-1.497809,-1.191506,-1.843703,-0.217694,-1.265857,0.007934,-0.00239,1.986629,-0.209437,0.996812,1.82776,1.595838,-0.849808,0.307784,-1.02401,1.204916,1
-1.212857,0.067625,1.075416,-1.711096,-0.781085,0.139288,-0.040583,-0.755543,0.557883,1.313303,0.546832,0.936486,-0.707748,-0.550324,-0.221753,-0.950196,-0.440152,-1.118775,-0.093109,-2.050517,0.40256,-1
0.430495,0.314385,2.481176,1.532172,0.005429,-0.004027,0.03383,-0.744088,-0.47622,0.196755,-1.099471,-0.954489,0.363948,-0.413969,-0.791407,-0.138348,2.044954,-0.205704,0.742085,1.34343,0.894003,1
-0.163488,-1.071265,-0.507116,-0.6936,-0.626165,-0.544214,-0.70534,-0.96172,-1.919155,0.046576,-1.798262,-0.121402,1.084467,1.131386,1.635815,1.408029,0.625749,0.608273,2.312251,-0.709585,-0.289472,1
0.519592,-0.777052,-0.717559,-0.947974,-0.76321,-0.257584,0.004065,-0.263007,0.100954,0.092283,1.654237,0.678626,0.587975,-0.226481,0.184435,-0.436578,-1.404254,-0.757793,0.93418,-2.013526,0.482795,1
-1.955336,0.352348,-0.178824,-1.124623,0.88132,0.348748,0.0884,0.996968,0.275308,-0.658612,-2.011452,-1.377644,-1.270843,-0.101489,-1.445271,-0.298508,-0.410211,0.459634,-0.260148,-0.524628,0.833826,1
-0.203087,0.352348,0.923897,0.154313,-0.429537,-0.593823,-0.735105,0.24671,1.050886,0.288169,1.446969,1.557995,1.078412,0.233717,-0.40008,-0.83974,-1.230596,-0.793184,-0.961712,1.315686,-1.282387,1
-0.78717,0.608599,2.211809,1.998525,1.191159,1.291319,2.003297,1.466594,1.375546,0.373052,-0.566495,-1.146231,-1.652294,-1.266187,-2.539998,-0.651966,-1.009032,-1.111697,-1.21227,-1.273701,0.58309,-1
1.390767,0.684525,-0.759647,0.500544,0.202058,0.012509,-0.482101,-0.411913,0.106966,-0.090544,0.339564,-1.417314,-0.156763,0.432568,0.689694,0.529908,1.601827,0.579961,1.360129,0.252188,-1.452888,1
-0.500078,-0.682144,-0.237749,1.730019,1.256702,1.318879,2.122358,2.148126,0.942666,-0.123191,-0.406603,-0.881759,-1.034706,-0.521916,-0.875617,-0.513896,-0.332365,-0.580842,-1.938889,-0.219451,0.522913,-1
-0.381281,1.671563,-1.778192,-0.91971,-0.256742,-1.095425,-1.032758,0.200893,-0.446159,2.083787,0.043466,1.372865,0.406331,0.318939,-0.157357,0.010767,0.026928,0.303917,0.808901,-0.64485,0.482795,1
-0.311983,0.864849,0.410416,1.051688,0.750234,0.150312,0.138009,-0.280189,0.527822,1.208831,0.404705,0.123235,0.309455,-0.891211,-0.469429,-0.729285,-1.979122,-0.276485,-1.621515,-0.894541,2.167742,-1
0.034506,-0.890941,0.199973,0.740787,-1.382887,-0.015051,-0.119957,0.441433,0.906592,1.150065,0.724491,1.564607,0.363948,0.671189,0.58567,-0.188053,0.811383,-1.86905,-0.151573,0.418648,-0.169119,1
0.856183,-0.492329,0.149467,0.867974,2.692686,2.05199,0.842453,1.426504,1.327448,0.634233,-0.205256,-0.709852,-2.02769,-1.567304,-1.762296,-2.187297,-0.925197,-0.977213,-1.187214,0.085727,0.39253,-1
0.618589,0.285913,-0.220913,0.302698,0.934946,0.646402,0.777961,0.177984,0.215186,1.195772,0.81332,-0.213967,-0.865172,-0.385562,-0.875617,-2.05475,-0.08086,-0.40389,1.193091,-0.43215,0.39253,-1
-0.747571,-0.13168,-0.136736,-0.870249,-0.894295,-1.420639,0.301717,-0.045375,-0.349963,0.830119,1.879271,1.663784,0.406331,-0.663953,0.823439,-0.806603,-1.476112,-0.453436,0.307784,0.668339,0.03147,1
-0.846568,0.608599,2.32124,1.193007,1.596333,1.500779,1.100418,0.458615,0.245247,-0.364783,-1.241598,-0.04206,-0.762241,-1.038929,-0.459522,-0.618829,-0.841362,-0.432202,-1.947241,-0.26569,-0.600385,1
-0.341683,1.576656,-0.30509,0.394555,1.834671,0.723571,1.016083,0.464342,0.563895,0.262051,-1.626525,-1.516491,-0.840953,-0.57305,0.095272,0.220633,0.835336,0.395931,0.625158,0.048736,0.342383,1
-0.935665,-0.141171,-0.650217,-1.011568,-1.138591,-1.122985,-0.87401,-1.431347,-1.678666,-0.181957,-0.880359,1.240629,1.151069,2.227907,1.368325,1.634463,1.35631,1.868169,0.157449,-1.634366,-1.553182,1
0.321598,0.257441,-1.407812,0.027126,-1.579516,-0.577287,0.361248,0.578885,0.287333,1.208831,1.281154,1.313358,-0.199147,-0.266251,-0.969734,-0.729285,-0.506023,1.379783,-0.519058,-0.469141,-0.31956,-1
-1.549448,0.162533,0.132631,-0.841985,-0.649999,-1.387567,-1.017875,-0.051102,1.79039,0.105342,2.305652,2.510094,1.254001,0.864358,0.248831,-0.718239,-0.368294,-0.62331,-0.159925,-1.874809,0.201971,1
-0.113989,0.760451,-0.338761,0.712523,-0.745334,-0.963134,-1.350254,-1.156444,-1.269834,-0.456197,-0.513198,0.004222,1.029974,1.409778,1.68535,0.833661,1.116782,0.572883,-0.134869,-0.089981,1.275122,1
-0.024892,-1.147191,-0.355597,-0.474556,-0.328243,-0.555238,0.078478,0.200893,0.401565,0.327346,1.974023,2.278681,1.181343,0.318939,0.159668,0.165405,0.194598,-1.748723,0.708678,0.677587,-3.20804,1
-0.44068,0.24795,0.35991,-1.336601,-0.518913,0.128263,-0.119957,0.452888,0.774323,2.220907,1.441047,1.967927,0.158085,0.103043,-0.429801,-1.39754,-0.446141,-0.80734,-1.103695,-1.061002,0.512884,-1
0.885882,-0.387931,-0.094647,-1.357799,-1.233926,-0.874941,-1.474275,-1.150717,0.161076,0.608115,1.227857,1.300135,0.842276,0.648463,0.204249,0.242724,0.002975,0.870162,0.140745,0.511127,2.278066,1
1.98475,0.304894,-0.826989,-0.24138,0.219933,0.525135,2.171967,1.340597,2.121063,-0.266841,-0.477666,0.129846,-1.500924,-1.538897,-0.816175,-1.110356,0.907194,-0.241094,-0.61093,0.168958,-0.650532,-1
-0.985164,-0.207607,0.822885,-0.198984,0.61319,0.519623,0.802766,0.000442,0.287333,1.613661,1.11534,0.209188,0.757509,-1.271868,-1.425457,-0.762421,-0.332365,-0.821496,-2.289671,-1.440162,-0.349649,-1
-0.688173,0.228968,-0.229331,-0.085929,-1.019423,-1.315909,-1.662789,-0.789906,-1.335969,-1.925339,-1.922622,0.533166,0.727235,0.500745,1.838909,2.070762,0.961088,0.976333,1.126275,0.104223,1.265092,1
-0.955465,-0.852978,-0.734394,-2.064394,-1.120716,-1.52537,-0.239018,-1.179352,0.191137,0.118401,0.381017,-0.035448,-0.477666,0.807544,0.100225,0.447066,0.805395,1.153285,1.251554,0.316923,0.272177,1
0.875982,-0.25506,-1.52566,-0.891447,0.011388,0.227481,-0.447375,-0.96172,-1.089468,-0.704319,-1.223832,0.830697,0.02488,0.835951,0.659973,1.325187,0.61976,0.884318,1.61904,2.23122,1.465681,1
0.044406,-0.112699,0.536682,1.631096,1.328203,1.87009,1.780058,1.094329,1.098984,0.614645,-0.779686,-0.723076,0.31551,-1.35709,-1.073758,-0.464191,-1.009032,0.261448,-0.468947,-0.746576,1.375416,-1
0.153303,0.12457,-1.012179,0.394555,-1.44843,-0.935574,-0.70534,0.424252,0.828433,0.190226,0.990978,1.022439,0.030935,1.006394,0.437064,0.308997,-0.18266,0.664898,-0.945008,1.093739,-0.530179,1
0.836383,1.054664,0.772378,-0.877315,0.076931,0.514111,-0.675575,0.435706,0.311382,1.672427,2.009554,0.394318,-0.392899,0.705277,-0.999455,-1.618451,-2.039004,0.579961,-0.65269,0.020993,-0.078854,-1
-0.311983,0.00119,-0.700723,-1.400195,-0.572539,-0.941086,-1.141897,0.269619,-0.380025,0.242462,0.29811,0.030669,0.351838,1.529088,0.50146,0.866797,0.452091,1.13205,0.366248,1.001261,-0.239325,1
-0.78717,2.00374,0.023201,-0.559347,-0.459329,-0.764698,-0.883931,0.321163,-0.686648,0.738706,1.908881,1.108393,0.745399,1.512044,-0.058287,-1.844885,0.128727,-1.224946,-0.878192,-0.64485,-0.530179,1
-0.836668,-0.653672,0.040036,0.366292,-1.073048,-0.626896,-1.032758,-0.686817,-0.031315,-0.926322,1.221935,0.724908,1.290329,0.478019,0.892788,0.640363,0.092798,0.4384,-0.393779,0.131966,1.164798,1
-0.539677,1.140081,-0.094647,0.479347,-0.787043,-0.670992,-0.24894,0.842334,0.545859,0.614645,1.677925,1.167899,0.648523,-0.37988,-0.538778,-0.138348,-0.338353,0.884318,-0.134869,-0.996267,2.097536,1
0.410696,0.058135,-0.507116,-1.428458,-0.87642,-0.015051,-1.181584,-0.996083,-1.029345,-2.31058,-1.377803,0.460436,1.350877,0.852995,1.155324,0.894411,2.134777,0.884318,2.295547,1.842811,-1.322505,1
1.707558,-1.840017,0.343074,-0.114193,0.029263,-0.874941,0.281874,-1.036173,-1.955228,-1.474802,-0.282241,-1.271855,-0.090161,-0.45942,1.601141,1.07114,1.787461,0.197746,0.266025,1.778077,0.502854,1
0.084005,-1.071265,-0.894331,-1.174084,-0.936004,-1.167082,-0.695418,-0.045375,-0.512294,1.600602,1.624627,0.870368,1.193453,0.358709,0.630252,-1.03856,-1.667735,0.565805,-0.452243,1.500642,0.924091,1
0.093905,0.390311,-1.214205,0.444017,-0.167365,-1.034792,-1.186545,0.618975,0.239235,1.652838,1.002822,0.98938,-0.065941,1.267741,-0.504103,0.485726,0.194598,-1.833659,0.174153,0.344666,-0.018677,-1
0.549291,0.845868,0.082125,-0.064731,0.142473,0.244018,0.366209,1.632682,1.111008,1.274126,1.198247,0.453825,0.478989,0.449612,-1.4849,-0.906013,-0.589858,-1.076306,-0.051349,-0.034494,1.345328,-1
1.004678,-0.236079,-0.372432,0.451083,0.666816,-0.417435,-1.097249,-0.950266,-1.173639,-1.043854,-0.371071,-0.313144,-0.138599,0.199628,1.110743,1.733873,0.494008,1.309002,0.466471,-1.134984,0.783679,1
-0.678273,0.266931,1.260606,0.224973,0.637024,0.376308,0.634096,0.183711,1.670145,0.053106,0.908071,0.40093,-1.010487,-0.976433,-0.092962,-1.668156,-0.913221,-1.06215,-0.853136,0.474135,-1.713653,-1
-0.78717,1.75698,1.361619,-0.248446,1.095824,-0.196951,-0.184448,1.088602,1.531864,1.391658,1.32853,0.235635,0.133866,-1.27755,-0.345591,-1.480382,-1.853369,-1.019682,-0.118165,-0.385911,-1.031651,-1
-0.014992,-1.469877,-0.052559,-0.714798,-0.554664,0.574744,0.321561,0.676247,0.479724,2.371086,0.274422,0.949709,0.787782,-0.874167,-1.192642,-0.734807,-1.302454,1.054192,-0.276852,0.548118,0.633237,-1
1.400667,-2.124739,-0.616546,-1.414327,-0.34016,-0.147342,0.321561,0.2868,-0.289841,-1.801278,-1.407413,-0.174296,0.72118,-0.805989,0.759043,-0.055506,2.032977,0.735679,0.433063,-0.746576,-1.733712,1
-0.212986,-2.959926,-1.04585,-0.820787,0.589356,0.409381,1.006161,0.767881,0.449663,1.437364,0.54091,-1.073501,0.03699,-0.930981,-0.76664,-1.187675,-0.889268,-0.637466,0.357896,0.8348,0.40256,-1
-0.123889,-1.147191,-0.271419,-1.492052,-0.185241,-0.814307,-0.447375,-1.036173,-0.04334,-1.657629,-0.720466,0.037281,0.84833,0.983669,0.981951,1.076663,1.721591,1.309002,1.034403,0.32617,0.242089,1
1.222472,-0.103208,-0.658635,1.722953,1.268619,1.864578,0.768039,-0.389005,-0.554379,0.516702,-0.294085,-0.557781,-1.307171,-0.999159,-0.504103,-0.767944,-1.128796,-0.396812,-0.251796,-1.800826,-1.452888,1
0.034506,0.712997,-0.826989,-0.969172,-1.120716,-1.955314,-0.000896,-0.268734,0.798372,0.418759,0.428393,0.268694,1.145015,0.318939,-0.647755,0.264815,-0.937174,-0.262329,-0.335316,-0.071486,-1.081798,1
1.093776,-0.682144,-0.321926,-0.65827,-1.418638,-1.111961,-1.211349,-1.127808,-1.251798,-1.102619,-0.750076,0.017446,0.073319,0.824588,1.363372,0.706637,0.991029,0.983411,1.0177,0.853296,0.091647,1
0.202802,0.864849,-0.532369,-0.460424,-0.542747,-1.156058,-1.325449,-1.482892,-1.36603,-1.083031,-1.03433,0.367871,0.109647,2.244951,1.928073,1.07114,0.55389,1.726608,-0.201684,-0.099229,0.633237,1
-0.816869,-1.450896,-0.153571,-0.983304,0.011388,-1.415127,0.306678,-0.503548,1.579962,0.967239,1.387749,0.810862,0.890714,0.506427,-1.356108,-0.420009,0.805395,-0.276485,-0.736209,0.020993,0.362442,1
-1.707843,0.665543,0.923897,1.821876,1.727419,0.839326,0.386052,0.842334,-0.277817,-0.181957,0.262578,-0.511498,-2.427305,-1.413905,-1.559202,-1.248425,-1.092867,-1.508068,0.499879,-0.700337,1.565976,1
-1.024763,-0.511311,0.225226,0.069522,-0.191199,-0.185927,0.37613,0.229528,0.016783,1.685486,1.032432,0.526554,0.478989,-0.34011,-0.677476,-1.668156,-0.470093,-0.333109,-1.270733,0.585109,0.141794,-1
-1.420751,-0.75807,-1.003761,0.323896,-0.781085,-0.356802,-0.630927,-1.059082,-1.588482,-1.043854,-0.465822,-0.392486,0.236798,1.597266,1.804235,2.48497,1.955131,1.960184,0.800549,0.603605,-1.844036,1
0.291899,-0.12219,-0.313508,-1.590975,-2.234944,-0.56075,-0.93354,-0.675362,0.539846,0.262051,0.274422,0.526554,1.199507,-1.169602,0.798671,-0.569124,0.284421,0.969255,-0.619282,0.307675,0.0415,1
-1.678144,0.153042,-0.582875,-2.672065,0.035222,-0.95211,-0.883931,0.034805,-0.542355,-0.260311,-0.175646,0.334812,0.194414,2.296084,1.378232,1.402506,0.925159,-0.297719,1.418593,0.298427,-0.129001,1
-0.054591,-0.644181,-1.593002,-1.44259,-1.656976,-1.2663,-0.144761,-0.532184,0.696164,-0.299488,0.167827,1.83569,0.914933,0.603011,-0.320823,-0.54151,-1.494077,0.360541,0.558343,-0.163964,0.191942,1
-0.589175,0.352348,0.679783,0.726655,0.202058,1.032249,1.11034,-0.812814,1.080947,0.614645,0.304032,-1.10656,-0.544269,-0.675316,0.139854,0.049427,-0.458117,-1.083384,0.541639,-0.256442,0.232059,1
1.29177,-0.50182,-0.667052,-0.389765,-1.281594,-1.674196,-1.131975,-0.80136,0.353467,-1.213621,0.292188,-0.366038,0.642468,0.563241,0.967091,1.038003,1.739555,1.924794,-0.878192,-0.191707,-1.874124,1
1.311569,0.447256,0.149467,0.521742,-0.119698,0.348748,-0.953384,-0.652454,-1.93118,-1.448684,-0.039441,0.222412,-0.459502,-0.118533,-0.2168,1.794623,1.248522,1.804466,2.679737,-1.921048,0.894003,1
0.084005,1.234988,-0.768065,-0.99037,-0.596373,0.006997,-0.998032,0.567431,0.046844,0.908473,1.926647,1.029051,1.344822,-0.249207,-0.097915,-0.320599,-0.38027,-0.042909,-1.604811,-1.005515,2.187801,-1
-0.826769,-0.87196,-0.56604,0.295632,-2.211111,-1.073376,-0.224135,-0.400459,-1.029345,0.67994,0.9969,0.47366,1.005755,0.977987,-0.677476,1.087708,1.338345,-0.276485,0.917476,-0.080733,-0.399796,1
0.747286,-0.796033,-0.128318,1.680557,2.18026,1.853554,1.388149,1.237508,-0.349963,1.110888,-1.294896,-0.762746,-0.356571,-1.39686,-1.752389,-0.767944,0.38622,-0.715325,-1.25403,-0.293433,0.924091,-1
-0.371382,-1.318025,-0.523951,-0.933842,0.273559,-1.37103,-0.675575,-1.643252,-1.143578,-1.63804,-0.773764,-0.597451,1.011809,1.637036,0.996812,1.617895,1.601827,2.44857,1.218146,-0.126972,0.141794,1
1.559062,0.219478,0.444087,-1.400195,-1.108799,-0.891477,-1.623102,-1.895247,-0.812905,0.13799,-1.022486,0.433989,1.169234,0.199628,0.521274,1.452211,0.583831,-0.701169,0.950884,-0.302681,-0.961445,1
-0.509978,-2.219647,-0.56604,0.359226,-0.781085,-1.404103,-0.98811,0.223801,0.040831,-0.567199,-0.228944,-0.637122,1.369041,0.585967,0.491553,1.015912,0.398197,1.542578,1.310018,-0.080733,2.348272,1
2.291641,-1.223117,-1.113192,-0.418028,-0.346119,0.161336,-0.601162,-0.892994,-1.360018,-2.271404,-0.086817,-0.9611,0.503208,0.20531,0.075458,1.413552,0.242503,1.627515,2.26214,0.53887,-0.570296,1
-1.648445,-0.739089,-1.323635,-1.51325,-0.119698,-2.308089,-0.521788,-2.095697,-1.810935,-1.043854,-0.868515,-0.154461,0.618249,0.818906,1.987515,1.711782,0.685631,2.023887,2.003229,0.048736,-0.369707,1
-1.311854,0.143551,-0.355597,-0.877315,-0.834711,-0.42846,-0.64581,-0.68109,-1.889094,-0.68473,-0.400681,-0.577616,0.648523,0.517789,1.214766,2.148081,1.032947,1.379783,-0.627634,1.667103,1.194886,1
1.083876,1.054664,-0.928002,-0.312039,-0.858545,-1.4482,-0.010818,-0.600909,-0.109474,1.156595,2.199057,0.645567,1.054193,1.682487,0.640159,-1.066174,0.272444,-0.035831,0.833957,-0.089981,-0.14906,1
-1.935536,1.358368,-0.473445,0.698391,1.107741,0.596793,1.045848,0.275346,0.852482,0.353464,0.08492,1.128228,-0.665365,-0.34011,0.263691,-0.08312,-0.901244,-0.43928,-1.262382,0.141214,-0.770885,-1
-1.173259,1.775962,0.183138,0.663061,-0.655958,1.065322,0.142969,0.057714,1.213216,1.639779,0.179671,-0.174296,0.012771,-0.056037,-0.845896,-0.806603,-0.78148,-0.531295,-0.945008,0.45564,1.355357,-1
-0.07439,0.134061,-1.348888,-0.439226,-1.132633,0.133776,-0.804557,-1.442802,-0.782844,0.248992,0.073076,1.214181,2.525504,0.176902,1.021579,0.281383,1.044923,-1.182477,0.240969,-1.514144,0.512884,1
0.2424,0.485219,0.06529,-0.806655,-0.358036,-0.538702,-0.928579,-0.606637,-1.432165,-0.789202,-0.566495,0.063728,1.641506,1.824524,0.729322,1.82776,0.937135,1.337314,0.249321,-0.099229,-1.603329,1
