@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.401081,0.172024,1.967695,0.995161,1.858504,0.778692,0.768039,1.392141,0.155064,-0.247252,-1.294896,-1.470209,-1.404048,-0.254888,-1.009362,-0.049983,-0.811421,1.047114,0.07393,-0.108477,-0.058795,1
0.093905,-0.008301,-1.407812,-1.802953,-1.198176,-0.709577,-1.10221,-0.543638,-0.626526,0.431818,1.067964,1.181122,1.514356,0.512108,0.526228,-0.210144,0.499996,-0.545451,-0.201684,-0.404407,1.937065,1
-0.500078,0.352348,-1.020597,-0.396831,-0.524872,-0.731626,-0.258861,0.172257,0.858495,-0.038307,-0.110505,0.447213,1.145015,1.18252,0.427157,0.170928,-0.595846,-0.913511,-0.936656,-1.680605,0.03147,1
-0.113989,-0.036773,1.740417,-0.022335,1.953839,3.099291,1.750293,1.75868,-0.758795,-1.167915,-0.483588,-0.656958,-1.240569,-1.08438,-0.518964,-0.64092,-1.535995,-0.212782,-0.65269,-0.903789,1.004327,1
-0.44068,-2.162702,-0.995344,-1.456722,-1.490139,-0.682017,-1.563571,0.200893,-0.211682,0.81706,0.677115,0.857144,1.998738,-0.913937,-0.409987,-0.326122,-1.074903,0.544571,-0.235092,-0.145468,0.292236,1
0.430495,-0.492329,-2.165407,-0.304973,-0.489121,-0.422947,-0.224135,-1.356894,-1.047382,0.281639,-0.317773,1.13484,-0.187037,1.205245,1.100836,0.87232,0.823359,2.399024,-0.134869,0.8348,-1.854065,1
-0.628774,-0.463857,-0.018888,-0.319105,-0.506997,-1.382055,-0.64581,-2.032699,-1.414128,-1.004676,-0.069051,0.381095,0.466879,0.665507,1.729932,1.153981,1.12277,1.896481,-1.203918,0.520374,-0.670591,1
-0.173388,-0.691635,0.444087,0.889171,1.959798,1.925211,1.368305,1.626955,0.63003,0.124931,-0.921812,-0.987548,-1.797608,-0.590094,-1.450225,-1.49695,-0.356318,-0.304797,-1.061935,1.139978,-0.399796,-1
0.054306,0.532673,0.932315,0.02006,0.488063,0.084167,0.306678,-0.022466,-0.223707,-0.123191,-1.182378,-0.233802,-1.33139,-0.703723,0.461832,0.226155,0.452091,-0.156158,1.176387,0.566613,-0.971474,1
-0.876267,0.153042,1.639404,1.920799,1.429497,1.489755,1.482405,-0.028194,0.52181,-0.593317,-0.495432,-0.075119,-1.33139,-1.351409,-1.336294,-0.906013,-1.302454,-0.538373,-0.243444,0.797809,-1.031651,-1
0.628489,0.428274,-0.347179,-0.425094,0.559564,0.475526,-0.060426,-0.228644,0.79236,-1.135267,-0.193412,0.47366,0.02488,-0.754856,-1.31648,-1.292608,-0.667704,-0.071221,0.299432,-1.514144,-0.640502,-1
-0.500078,1.216007,2.035037,0.09072,1.220951,1.820481,1.328618,1.220327,-0.656587,-0.710848,-0.288163,-2.35619,-1.767334,-0.788945,-0.296056,0.17645,-1.296466,-1.309882,-1.262382,-1.199719,0.141794,1
0.895781,0.618089,-0.330343,-0.255512,-1.579516,-0.384363,-0.124918,-0.285916,0.786348,0.516702,1.05612,1.06211,0.648523,0.688233,0.124993,0.07704,-1.799476,-1.72041,-0.986767,-0.321176,-0.369707,1
-0.163488,0.228968,2.026619,0.09072,1.244785,1.037762,1.998336,0.258164,0.73825,-0.697789,0.523144,-0.068507,-0.859118,-0.385562,-1.559202,-0.524942,-0.170683,0.636586,-1.437772,-1.273701,0.232059,-1
1.123475,-1.441405,0.5451,-1.541514,-0.280576,-1.05684,-0.829362,-0.812814,0.437639,1.045593,1.020588,1.108393,0.975481,0.176902,-0.187078,1.054572,-0.152718,-0.446358,-1.89713,0.224444,0.342383,1
0.084005,0.209987,-1.635091,-0.76426,-0.000529,0.128263,-1.633023,0.218074,-1.468238,-0.763084,-0.832983,-0.947877,1.217672,1.455229,1.58628,0.629318,1.200616,1.655827,1.435297,0.168958,1.044444,1
-2.925508,-0.112699,-1.769774,0.627731,0.023305,1.715751,0.232265,1.546775,0.876531,0.928062,-0.110505,-0.161073,0.297345,-0.823033,-0.791407,-1.623974,-0.937174,-1.692098,-1.546348,-0.903789,-1.05171,-1
0.707687,1.13059,-0.56604,-0.347369,-0.965796,-0.874941,-0.065387,-0.520729,-0.963211,-0.782673,-0.465822,0.182741,0.333674,1.676806,1.254395,0.761865,1.230558,0.579961,1.702559,1.778077,0.201971,1
-0.113989,0.760451,-0.338761,0.712523,-0.745334,-0.963134,-1.350254,-1.156444,-1.269834,-0.456197,-0.513198,0.004222,1.029974,1.409778,1.68535,0.833661,1.116782,0.572883,-0.134869,-0.089981,1.275122,1
-0.262485,1.538693,0.124214,0.387489,-1.102841,-0.218999,-0.24894,1.105783,1.754317,1.50266,-0.063129,1.518324,0.993645,-0.061719,-0.434754,-0.232235,-1.577912,-0.821496,-0.644338,-1.74534,0.081618,-1
-0.203087,-0.653672,0.06529,-0.940908,0.470188,1.037762,-0.42257,0.240983,-1.191675,-1.246269,-0.596105,-1.278467,-1.071035,0.6371,0.328087,1.524007,0.547902,0.268526,0.942532,0.437144,-2.957304,1
-0.618875,2.25999,-0.254584,1.10115,1.834671,0.933031,0.773,0.475796,0.161076,0.033517,-0.134193,-0.683405,-1.05287,-0.908255,-1.460132,-0.602261,-0.164695,-0.156158,-1.095343,-0.848302,1.094592,-1
0.153303,-1.109228,-0.658635,1.072886,1.423538,2.300035,1.219479,0.596067,-0.067389,-0.704319,-0.838905,-0.200743,-1.785499,-0.073082,0.214156,-0.370304,0.517961,0.056184,-0.126517,-0.034494,-1.061739,1
1.875853,-2.086776,-0.717559,1.263667,0.869403,0.547184,0.37613,0.544522,-0.037328,0.843178,0.29811,1.108393,0.127812,-0.271933,-0.85085,-0.320599,-1.871334,-0.177392,-0.126517,-2.512908,-0.941386,-1
-0.07439,1.016701,-0.431356,0.041258,-0.614249,0.927519,0.440622,1.248963,0.840458,-0.188486,0.594208,-0.346203,0.624303,0.273487,0.333041,-0.414486,-1.134785,-0.892277,0.775493,0.474135,-0.540208,-1
1.568962,-0.150662,-0.481863,-0.947974,-0.667874,-0.670992,-0.075309,0.235256,-0.061376,-0.834909,0.807398,0.275306,0.920988,-0.061719,0.23397,0.507817,0.044892,0.162355,0.616806,0.150462,1.064503,1
-1.519748,-0.739089,0.107378,-0.686534,-1.496098,0.447966,0.172735,0.424252,0.443651,1.450423,1.221935,0.255471,0.430551,0.972306,-0.097915,-0.64092,-1.470124,-0.871042,0.149097,-0.570867,0.232059,-1
-0.836668,0.864849,-0.372432,0.387489,0.196099,-0.213487,1.184753,0.83088,1.68217,-0.123191,-0.051285,-0.451992,-0.780405,-1.368453,-0.271288,-0.602261,-1.356348,-1.43021,0.41636,0.076479,0.061559,-1
0.628489,0.836377,1.117505,1.963195,1.781045,1.043274,1.199636,0.641884,2.024867,-0.168898,-0.542807,-1.54955,-1.379828,-1.635481,-1.024222,-2.165206,-0.925197,-1.607161,-1.036879,-0.543124,0.011412,-1
-1.509849,1.102118,0.427252,0.698391,1.113699,1.754336,0.94167,1.008422,1.207204,1.08477,-1.792339,-1.258631,-0.986268,-1.442312,-0.954873,-0.28194,-0.18266,-0.191548,-0.669393,0.270683,-0.098912,1
-1.153459,-1.37497,-0.473445,-1.470854,-0.220991,-0.411923,-0.640849,-0.566546,1.291375,0.581997,0.588286,2.529929,0.370003,0.148495,0.422204,-0.651966,-0.799445,-0.425124,-0.585874,-1.930296,-0.038736,1
1.252171,0.409293,0.048454,-0.319105,0.04118,-0.130806,-0.392805,-0.526456,-1.04137,-0.070955,-0.329617,0.050505,0.533482,-0.550324,0.734275,0.839183,0.991029,0.367619,-0.385427,-0.496885,-1.834006,1
-1.242556,1.462767,-0.271419,0.012994,-1.686768,-0.373338,0.48527,-0.623818,0.443651,0.177167,1.60094,2.351411,0.527427,1.722257,-0.731965,-0.530465,-0.500035,-0.389734,1.343426,1.149226,-0.259384,1
0.430495,-0.966867,-1.904458,-0.304973,-0.292493,-1.095425,-1.196466,-1.053355,0.68414,-1.102619,-0.015754,0.791026,0.279181,1.3416,1.244488,1.501916,0.482032,1.408095,1.034403,-1.264453,1.084562,1
0.093905,-0.587237,-2.19066,-0.425094,-1.436513,-0.803283,-0.859127,-1.185079,-1.564434,0.359993,-0.341461,0.962933,-0.320242,2.273359,1.625908,1.236823,0.799407,1.344392,1.335074,0.215197,0.001382,1
-1.301955,2.297953,2.228645,0.514676,1.375871,1.362976,1.958649,0.968332,0.611993,0.568938,-1.194222,-1.29169,-0.005394,-1.874102,-0.895431,-0.972287,-1.128796,-1.543459,1.852894,-0.469141,2.378361,-1
1.351168,0.039153,0.629277,0.076588,-0.638082,0.53616,0.356287,-0.125555,-0.169597,-2.245286,-0.074973,-1.080113,0.545591,0.080318,0.981951,0.342134,1.494039,0.530415,1.326722,1.842811,-0.359678,1
0.113704,0.333367,-0.406103,0.606534,1.060073,0.800741,1.22444,0.756427,1.399595,0.941121,0.629739,-1.172678,-0.223366,-1.021884,-0.360451,-1.491427,-1.098855,-1.798269,0.140745,-1.643614,0.94415,-1
0.321598,0.656052,-0.75123,-0.6936,0.225892,0.150312,-0.541631,0.95115,1.369534,2.782446,1.05612,1.405924,0.412386,0.915491,-0.657662,-1.176629,-1.021009,-0.467593,-0.218388,0.899535,0.262148,-1
-0.955465,1.396331,-0.077812,-0.269644,-1.6391,-0.461532,-1.166701,-1.150717,-1.594495,-1.50745,-0.785608,-1.245408,0.291291,1.824524,1.076068,1.877465,2.194659,1.379783,0.33284,0.002497,2.789568,1
0.994779,0.864849,0.772378,-0.092995,0.202058,0.282603,0.653939,1.037058,0.455675,1.483071,0.671193,0.057117,-0.653255,-0.69236,-1.261991,-0.204621,-1.488089,0.516259,-1.830314,-0.450646,-1.663506,-1
-0.42088,0.570636,1.142758,0.80438,1.816795,2.101599,1.601466,1.420777,0.906592,0.973768,-0.258554,-1.595833,-1.700732,-2.220671,-1.227317,-1.021992,-0.961127,0.027872,-0.736209,-0.182459,-1.623388,-1
-0.539677,-0.672654,2.405417,2.443679,0.190141,1.357464,1.288931,0.258164,0.377516,1.039063,-0.483588,-0.11479,-1.373774,-0.959388,-0.603174,-0.149393,0.541914,1.153285,-0.251796,-0.885293,-0.51012,-1
0.232501,0.134061,1.041746,-0.771326,-0.14949,-0.841868,-0.740066,-1.935337,-2.09351,-0.332136,-1.170534,-0.670181,1.478027,1.983604,1.185045,1.281005,1.134746,1.882325,0.516583,1.611616,-0.520149,1
0.59879,1.00721,1.168011,-0.361501,0.80386,0.288115,0.152891,-0.807087,0.347455,-1.416036,0.398783,-0.571004,-0.029613,-0.095807,0.100225,0.6735,1.086841,1.507188,0.600102,0.696083,-2.215125,1
-1.618746,-0.900432,0.233644,2.168108,-0.244825,1.076346,0.901983,-0.056829,-0.121499,-1.409507,-0.009832,-0.822253,0.448715,-0.203755,-0.097915,-0.762421,-0.452129,0.204824,0.215913,-1.061002,0.352413,1
-0.628774,0.105588,-0.220913,-1.0257,-0.316326,-0.125294,-0.923618,0.103531,-0.037328,1.22189,1.529876,0.275306,1.429589,-0.840078,0.798671,-0.105211,0.398197,-0.453436,0.691974,-0.718832,-0.299501,1
-0.203087,0.219478,0.612442,0.387489,1.459289,0.508599,0.877179,0.630429,1.483766,0.007399,1.589096,-0.432156,1.108686,-1.016203,-0.677476,-1.226334,0.25448,-0.524217,-0.711153,-0.219451,0.422619,-1
-0.044691,-0.729598,-0.869078,-1.350733,-0.501038,-0.119781,-1.280801,-0.028194,0.052856,1.430835,1.648315,0.433989,1.423534,-0.090126,0.323134,-0.657489,-0.54794,-0.333109,-0.86984,-0.015999,0.904032,1
-1.519748,-0.482838,-1.559331,-0.20605,0.255684,0.387333,0.450544,-0.343187,-0.446159,-0.919793,-0.086817,-1.95287,-0.568488,-0.544642,0.496507,-0.072074,-0.206612,1.669983,0.575046,0.53887,1.636182,1
0.905681,-0.985849,0.494593,0.154313,1.68571,1.170052,1.006161,0.401343,-1.059406,-1.742512,0.262578,-0.471827,-0.550324,-0.243525,0.471739,0.57409,1.074864,1.09666,-0.093109,-0.145468,2.308155,1
-1.004963,-0.482838,-1.172116,-0.340303,-1.734435,-1.337958,-0.457296,0.114985,-0.163584,0.510172,-0.128271,1.597666,2.10167,0.6371,-0.538778,0.563045,-0.703634,-0.425124,1.067811,-0.376663,1.335298,1
-2.341425,0.020172,-0.633382,0.981029,0.243767,0.574744,0.490231,0.189438,0.864507,0.712587,0.54091,-0.557781,-0.259694,-0.999159,-1.177781,-1.563223,-1.733605,-1.68502,-0.544114,0.381657,-0.379737,-1
0.489893,-1.014321,-1.458318,-0.757194,0.047138,-1.282837,-0.75991,-2.382055,-1.901118,-1.683747,-0.175646,-0.405709,-0.247585,0.750729,1.576373,1.457734,2.374305,1.429329,1.96147,0.686835,0.723502,1
-0.896067,-0.293023,0.242062,0.31683,0.774068,0.343236,0.777961,0.681974,-0.337939,0.386111,-1.395569,-0.253638,0.188359,-1.158239,0.129947,-0.116257,-0.152718,0.615351,-0.777969,-0.570867,1.11465,1
2.519334,0.096098,2.102379,1.941997,1.810837,1.599997,1.532014,1.592592,1.634072,-0.00566,0.244812,-0.405709,-0.774351,-1.771836,-0.251474,-0.933627,-1.158737,-0.630388,-1.989001,-1.523392,1.235004,-1
-1.12376,0.039153,2.338075,2.097448,2.090883,1.16454,0.142969,0.773608,0.293345,0.235932,-0.382915,-1.146231,-0.677474,-2.107042,-1.673133,-0.850786,-0.907233,-0.502983,-0.635986,-0.358168,0.171883,-1
0.064206,-1.12821,1.47105,1.136479,0.547647,1.170052,0.505113,-1.185079,0.125003,0.13146,-0.797451,-0.861923,-0.526105,0.074636,-0.291102,-0.591215,0.128727,-0.786106,0.625158,1.102986,-1.131945,1
0.796784,1.348878,-0.650217,0.931567,0.797902,1.065322,1.407992,0.899606,2.22327,0.895414,-0.838905,-1.271855,-0.441338,-0.817352,-1.633505,-1.651588,-0.967115,-0.602076,-0.410483,0.011745,0.462737,-1
-1.80684,0.570636,0.536682,-0.396831,-0.209075,0.122751,-0.814479,-1.041901,-1.828972,-1.069972,-1.300817,0.566225,-0.193092,0.773455,0.496507,0.71216,0.829348,1.252377,1.051107,0.603605,-1.442858,1
1.202672,1.272951,1.117505,-0.834919,-0.167365,-1.514345,-0.581318,-0.1771,1.297387,1.450423,1.962179,1.372865,0.933097,0.813225,-0.167264,-1.287085,-0.805433,-1.02676,-2.682212,0.094975,0.252118,1
0.410696,1.216007,1.799341,0.323896,1.953839,1.644094,1.11034,1.99922,1.579962,-0.652082,-1.063939,-2.204118,-0.598762,-1.090062,-1.514621,-0.558079,-1.278502,-0.156158,-0.176629,-0.05299,-0.179148,-1
0.479994,0.684525,1.10067,-0.43216,0.136515,0.77318,1.130183,0.258164,0.930641,-0.351724,0.819242,0.559613,-0.513995,-0.709404,-0.608127,-0.928104,-1.134785,-0.871042,-0.368723,-0.746576,-1.553182,-1
-1.82664,-1.204136,0.460923,-0.340303,-0.7215,-1.117473,-1.15678,-0.589455,1.135057,1.261067,1.014666,0.61912,0.59403,0.199628,-0.127636,0.088086,0.08681,-0.495905,-0.410483,0.390905,-0.770885,1
-0.42088,-0.37844,1.243771,-0.149522,-1.329261,-0.086709,0.529918,1.014149,1.435668,1.541837,0.854774,0.116623,0.400277,0.210991,-0.206892,-0.524942,-0.332365,-1.72041,-0.026294,-2.20773,1.586034,-1
0.2622,-0.862469,-0.902749,-1.435524,-0.745334,0.729083,0.172735,0.498705,0.257272,1.0913,0.221125,0.824085,1.023919,0.335983,-0.409987,0.507817,-0.194636,0.268526,-1.270733,-0.64485,0.964209,1
0.2721,-0.198116,0.385163,1.821876,0.976655,0.514111,1.209557,-0.079738,-0.007266,-0.978558,-1.70351,-0.980936,-0.435283,0.034866,0.377622,0.57409,-0.200624,-0.120767,1.067811,1.186217,0.422619,1
0.123604,-0.217097,-2.173825,-1.237678,-0.995589,-1.861608,-1.136936,-1.837975,-0.915113,-0.55414,-0.086817,0.632343,1.108686,1.012076,2.581937,1.2313,1.895249,1.924794,1.326722,0.400153,0.39253,1
2.390638,-0.710617,-1.180534,-0.898513,-0.22695,-1.293861,-0.978188,-0.45773,-0.319902,0.118401,1.523954,0.281918,0.485044,1.483636,0.095272,0.049427,0.224539,-1.076306,-0.143221,1.001261,-0.078854,1
0.351297,0.029662,-0.229331,-0.714798,1.107741,0.85035,0.460465,0.521613,0.539846,0.53629,0.073076,-0.947877,-0.053832,-0.556005,-1.658273,-1.027514,-1.75157,-0.559607,-1.688331,0.131966,0.833826,-1
-1.262356,0.637071,-1.264711,-0.347369,-0.971755,-0.202463,0.291796,-1.156444,-1.023333,-0.586787,0.890305,0.943098,0.890714,1.085935,0.283506,0.944116,1.278463,0.62243,-0.101461,0.686835,0.0415,1
0.658188,-0.084227,0.149467,-0.304973,1.220951,0.194409,-0.343196,-0.320279,-0.69266,-0.978558,-0.874437,-0.809029,-0.477666,0.358709,0.40239,0.336611,0.290409,0.25437,-0.460595,1.574625,-0.540208,1
-2.529519,0.285913,-0.481863,-0.17072,-0.155449,0.1448,0.192578,0.223801,0.395553,0.281639,-0.323695,-0.875147,0.321564,-0.516235,0.243877,-0.326122,0.583831,0.006638,-0.702801,0.400153,-1.332534,1
-0.410981,0.409293,1.614151,0.528808,1.346079,0.767668,1.244283,0.630429,0.708189,-0.253782,-0.400681,-0.716464,-1.718896,-2.124086,-0.662616,-0.806603,-0.841362,-0.375578,0.366248,-0.182459,-0.760856,1
-0.232786,0.75096,1.816176,1.32726,1.197117,1.313367,0.539839,0.979786,0.365492,-0.528021,-1.377803,-1.152843,-0.901501,-2.3343,-0.831035,-0.585692,0.026928,-0.410968,-0.635986,-0.321176,-0.600385,1
-0.816869,1.035683,-0.422938,-0.559347,-1.996607,-0.880453,-0.611083,0.498705,0.569908,0.340405,1.257466,0.301753,0.969426,-0.044674,0.704554,0.551999,-0.164695,0.28976,-0.594226,-0.839054,-1.04168,1
1.123475,-0.359459,-1.315217,-0.509886,-1.293511,-0.566262,-1.474275,-0.904449,-0.560391,-1.49439,0.647505,0.61912,1.326658,0.807544,1.422814,-0.326122,0.577843,1.075426,1.719263,-0.26569,-1.392711,1
-0.886167,-0.397422,0.258897,0.429885,-0.542747,1.05981,0.103282,-0.291643,1.525852,0.640763,-0.453978,-0.405709,0.321564,-1.152558,-1.1332,-0.464191,-1.559947,-1.861972,0.600102,0.881039,-1.061739,-1
-1.004963,-0.634691,-0.170407,0.528808,-0.739376,-0.610359,-0.496983,-0.486366,1.543889,0.745235,1.606862,1.498489,1.145015,-0.203755,-0.162311,0.430498,0.15268,-0.6587,0.065578,-0.080733,0.76362,1
0.183002,-0.938395,-0.060976,1.369656,-0.143532,1.814969,1.710606,1.025603,-0.121499,0.999886,-0.134193,-1.50988,-1.440376,-1.442312,-0.345591,-1.320221,-0.991068,-0.134924,0.182505,-0.487637,0.272177,1
0.440395,-0.160153,-0.237749,-0.601743,-1.674851,0.045582,0.023908,0.67052,1.219228,0.118401,1.885193,0.605896,0.751454,-0.34011,-0.429801,-1.750998,-0.763516,-2.116782,-0.402131,0.316923,-0.159089,-1
0.044406,1.282442,0.83972,0.790248,2.198136,0.767668,2.330715,1.873223,0.68414,-0.012189,-0.607949,-0.934653,-1.791553,-2.129768,-0.771593,-1.29813,-0.733575,-1.925674,-0.886544,1.824316,0.212,1
-2.816611,0.390311,0.452505,0.846776,1.322245,1.462194,1.50721,2.045038,1.333461,-0.599846,-0.631637,-1.668563,-0.338406,-1.175284,-0.801314,-0.894968,-0.601834,-0.998448,-0.995119,-0.783567,-0.068824,-1
0.2622,-0.482838,1.757252,1.009292,1.548666,1.45117,1.690762,0.177984,0.149052,-0.123191,-0.24671,-1.417314,-0.859118,-1.158239,-1.544342,-1.480382,-2.248591,-1.31696,-0.619282,-0.635602,0.071588,-1
-0.09419,-1.261081,-0.145154,1.348458,0.851528,0.310163,0.698587,0.16653,1.002788,-0.168898,-1.265286,-0.44538,-0.968104,-1.163921,-1.03413,-1.165584,-1.044961,-1.670864,-1.671627,-0.182459,0.332354,-1
1.024478,1.282442,-0.094647,0.754918,1.834671,1.776384,1.050809,2.096582,0.73825,0.745235,-1.010642,-0.101566,-1.664403,-1.732066,-1.440318,-0.966764,-0.338353,-1.033838,-1.922185,-1.61587,0.282207,1
1.420466,0.428274,-0.970091,0.239104,0.339102,1.528339,0.490231,1.747225,0.876531,0.484054,-0.063129,-0.656958,0.194414,-1.453675,-0.04838,-0.624352,-1.733605,-1.373585,0.783845,-0.755824,1.255063,-1
0.717587,-1.87798,-0.734394,-1.103425,-0.542747,-1.299373,-1.429628,-0.274461,-0.770819,-1.396448,0.635661,0.982768,1.017864,0.722322,0.749136,0.960684,-0.512011,0.098653,-0.084757,-1.551136,0.593119,1
0.450294,0.010681,2.152885,1.334326,0.708525,1.803945,2.092593,1.604046,-0.386037,-0.097073,-0.898125,-1.371032,-1.222404,-2.425203,-0.687383,-0.320599,-0.589858,0.636586,-0.519058,-0.284185,0.773649,-1
0.796784,0.228968,0.292568,-0.43216,0.529772,-1.293861,-1.702476,-1.248078,-3.638653,-1.357271,-0.779686,-0.213967,1.508301,2.142685,1.249441,2.010011,2.332388,0.863084,1.076163,1.038252,0.843855,1
-0.757471,0.665543,-1.096356,-0.403896,-1.269677,-1.249764,-0.298548,-0.406186,-1.029345,-0.462726,-0.495432,0.764579,0.491098,0.483701,0.650066,1.109799,-0.230565,0.204824,0.817253,-0.552372,0.382501,1
-0.361482,-0.264551,-1.399394,-0.312039,-1.555682,-0.274121,-0.581318,-1.179352,-1.09548,0.046576,-0.347383,-0.604063,0.830166,0.154176,1.175138,1.275483,1.302416,1.139128,0.33284,0.964269,-0.750826,1
1.054177,-1.052284,-1.458318,-1.230612,-0.709584,-1.194643,-0.541631,-0.463458,0.780336,1.117418,2.743877,-0.088343,0.400277,0.057592,-0.291102,-1.270517,0.541914,0.077418,-2.039113,0.640596,0.061559,1
