@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.074105,0.694015,-2.350597,-0.637073,0.255684,-2.043508,-1.484197,-1.127808,-1.077443,-1.050383,0.659349,1.293523,1.114741,0.307576,1.061207,1.076663,0.577843,2.214994,-0.076405,-0.792815,-0.760856,1
-0.311983,1.092627,0.157885,-0.446292,1.012406,0.447966,0.37613,-0.589455,-0.223707,-1.37033,-1.608759,-0.855312,-0.217311,0.290531,0.595577,0.458112,0.248491,0.502102,-0.377075,0.853296,0.803738,1
-1.222757,0.99772,0.561935,1.087018,2.680769,1.230685,0.802766,0.779336,1.537876,1.345951,-0.667168,-0.928041,-1.634129,-1.35709,-1.370969,-2.198343,0.38622,-1.24618,-1.77185,1.010508,-0.700679,-1
-0.965365,-0.976358,1.8751,0.203775,-0.947921,0.762156,0.510074,1.764407,1.766341,-0.123191,-0.086817,-0.180908,-1.47065,-0.840078,-1.425457,-1.010946,-0.428176,-1.840737,-1.42942,-0.015999,1.245033,-1
-0.806969,0.418783,-0.414521,0.401621,-1.132633,-0.191439,0.217383,0.676247,0.557883,1.189242,1.079808,0.103399,-0.780405,-0.686679,-0.355498,-0.414486,-0.787468,-0.84273,-0.260148,-1.440162,-0.961445,-1
0.311698,-0.530292,-0.338761,-0.410962,-0.322285,0.045582,-0.606123,-1.574526,-0.542355,-0.81532,0.665271,-1.271855,0.200469,0.966624,0.788764,0.325565,1.248522,0.381775,1.009348,1.029004,-0.419855,1
-1.777141,0.37133,0.208391,0.260302,-0.715542,-0.268608,-0.30847,0.092077,-0.349963,1.750781,0.440237,2.119998,0.884659,0.233717,0.105179,-0.988855,0.332326,0.62243,-0.385427,-0.598611,0.532943,1
1.747157,0.826886,-1.247875,0.35216,0.053097,-0.935574,-0.938501,-0.910176,-1.786886,0.699528,-0.578339,0.738132,0.648523,0.585967,1.829002,0.391839,0.739524,1.153285,-1.070287,0.696083,1.044444,1
0.361197,1.576656,0.309404,-0.24138,-0.113739,-0.417435,-0.829362,-1.494346,-1.347993,-1.37033,0.315876,0.348036,-0.150708,0.932536,1.48721,2.114944,0.529937,0.495024,0.458119,2.240467,-0.811003,1
0.658188,0.143551,0.965986,0.168445,0.243767,-0.026076,0.847413,0.722064,1.22524,1.855254,-0.18749,1.610889,-0.695638,1.142749,-0.474382,-0.14387,-1.392277,-0.396812,-0.026294,1.93529,-0.289472,-1
0.776985,0.599108,1.563644,1.03049,1.387788,1.544876,0.59937,1.214599,0.587944,-0.867557,-0.767842,-1.278467,-1.010487,-0.629864,-0.974687,-1.425154,-0.829386,-1.50099,0.274376,-1.74534,-0.630473,-1
-0.252585,0.637071,-2.948256,0.104852,-0.423578,0.029046,-0.219174,0.309709,0.924629,1.182713,0.635661,0.361259,0.666687,0.108725,-0.860757,-1.160061,-1.356348,-0.389734,-1.245678,0.039488,-0.169119,-1
-0.331783,0.703506,0.225226,2.07625,0.738318,0.684987,1.303814,0.624702,0.804385,-0.632494,-0.063129,1.088557,-1.161857,-0.760538,-1.044037,-0.977809,-1.092867,-1.012604,0.63351,-0.173212,-0.490061,-1
0.509693,-0.530292,1.252189,1.737085,0.529772,0.227481,0.59937,2.50321,1.141069,0.203285,0.191515,-1.36442,-0.853063,-0.618501,-2.039693,-1.115879,-0.847351,-0.326031,-1.25403,-1.477153,-1.22221,-1
-0.351582,-0.691635,-0.557622,-1.195282,-0.000529,0.729083,-0.298548,1.014149,0.624018,0.764824,1.476579,1.57783,0.043045,0.250761,-0.236614,-0.027892,-0.392247,-2.293734,-0.936656,0.205949,0.75359,-1
-0.014992,0.969247,-1.096356,1.228337,1.012406,1.506291,-0.209253,-0.320279,-1.456213,-0.188486,-0.832983,-0.610675,-0.526105,-0.516235,-0.187078,-0.049983,-0.260506,-0.750715,-1.705035,0.853296,0.563031,1
-0.975264,-0.188625,1.883518,-0.163654,0.88132,2.096087,1.100418,0.441433,0.660091,0.686469,-1.223832,-1.443762,-1.531198,-1.646844,-0.40008,0.027336,-1.092867,-1.458522,0.199209,0.659092,-0.86115,1
0.668088,-1.659692,0.233644,-1.230612,-0.620207,-1.16157,-0.735105,-0.400459,-1.82296,0.26858,-0.436212,-1.040442,0.945207,1.756346,1.536745,1.595803,0.979053,1.139128,1.49376,1.0475,0.161853,1
1.123475,0.266931,0.267315,-0.057665,-0.965796,0.77318,0.053674,0.080622,1.363522,0.092283,2.27012,0.447213,0.527427,-1.180965,-0.053334,-0.497328,-0.218589,-2.053079,1.184739,0.261436,0.773649,-1
-2.262227,0.456746,0.082125,-0.792523,-0.477204,-0.985183,-1.801693,-1.087718,-0.752783,-0.639023,0.155983,-0.213967,1.229781,0.824588,1.467396,1.209209,1.75752,1.379783,-0.585874,2.61038,-1.111886,1
1.103675,0.058135,1.344784,0.408687,0.76811,0.795229,0.549761,-0.033921,0.852482,0.118401,0.742256,-0.399097,-0.023558,-0.73213,0.164621,0.088086,-0.009001,-1.132931,-1.270733,0.233692,0.051529,-1
1.311569,-0.416403,-0.944837,0.394555,-1.436513,-0.224512,-1.315528,-1.139262,-1.546397,-1.435625,-0.714544,0.235635,1.011809,1.165475,1.824049,1.899556,1.535956,1.054192,0.132393,2.18498,2.488684,1
0.866082,0.162533,0.368328,1.164743,0.797902,0.718059,1.79494,1.964857,1.068923,-0.338665,-0.264476,-0.485051,-0.441338,0.05191,-1.341248,-1.110356,-0.056907,-0.920589,-0.836432,0.501879,0.833826,-1
-0.579276,0.513691,-0.852242,-0.410962,-0.852586,-1.13401,-1.394901,0.458615,-1.287871,0.164108,0.878461,0.612508,0.515317,0.762092,1.665536,0.585136,0.925159,-0.474671,0.984292,0.048736,1.024385,1
-0.747571,-1.840017,0.28415,0.288566,-1.108799,-0.158366,-1.33041,-0.21719,0.377516,1.829136,2.32934,1.015828,1.526466,0.55756,0.075458,-1.563223,-0.841362,-0.609154,0.207561,1.694847,1.997242,1
0.103804,2.278972,0.553518,1.510975,1.030281,2.05199,1.933845,1.976311,0.726225,-0.312547,0.0257,-1.602445,-1.440376,-1.70934,-0.023612,-0.469714,-0.865315,-0.757793,-0.251796,-1.107241,-1.563211,-1
0.885882,-0.682144,-1.138445,-1.802953,-0.167365,-1.244252,-0.839284,-2.147242,-1.017321,-1.651099,0.002012,0.533166,0.666687,2.080189,1.298976,1.717304,0.595807,2.151292,1.176387,1.63936,-0.129001,1
0.331498,0.266931,0.073707,-0.410962,-0.810877,0.53616,0.802766,0.034805,1.471742,1.450423,-1.099471,0.771191,-1.149747,-0.879848,-1.31648,-0.016847,-0.589858,-0.899355,0.098986,-0.56162,-0.349649,-1
-1.12376,0.807904,-0.515533,0.104852,0.190141,0.938544,0.37117,-0.051102,1.098984,-0.534551,-0.856671,-0.656958,-1.095254,-0.288977,-0.637848,-0.160439,-0.4162,-0.064143,0.508231,-0.043742,-0.439914,1
0.341398,1.927814,1.008075,0.288566,1.858504,1.247222,0.247148,0.899606,0.720213,0.608115,0.345486,-1.933035,-0.992323,-1.521852,-0.251474,-0.24328,-2.009063,-1.536381,-0.335316,0.927278,1.315239,-1
2.044148,0.731978,-0.372432,1.094084,-0.131615,-0.577287,-0.457296,1.008422,-1.167627,-2.565232,-0.708622,-0.128014,-0.93783,-0.743493,0.333041,1.408029,0.535925,1.549656,-0.260148,-0.247194,0.03147,1
0.341398,1.25397,-0.204078,0.988095,0.845569,1.941748,0.926787,0.487251,-0.019291,0.379582,-0.388837,-0.438768,-1.706787,-1.31732,-0.786454,-0.801081,-1.428207,-1.040916,-0.861488,0.168958,0.121735,-1
-0.351582,-0.530292,1.294277,0.684259,0.208016,-0.367826,0.351326,-0.314552,-1.52836,-0.802261,0.061232,1.068722,0.793837,0.563241,1.531791,1.253391,0.781442,0.976333,0.483175,0.196701,1.776594,1
1.044277,1.083136,1.344784,2.062118,0.631066,0.916495,1.378227,0.332617,0.257272,-0.599846,-0.48951,-0.822253,-1.083144,-2.214989,-1.207503,-0.160439,-1.128796,-0.049987,0.274376,1.121482,0.502854,1
-1.252456,-0.13168,-1.559331,-1.096359,-0.840669,-0.764698,-0.98811,-0.440549,-1.2037,0.373052,0.126373,1.015828,1.12685,0.188265,0.40239,0.281383,0.170645,-0.354344,0.324488,0.279931,1.315239,1
-1.450451,-0.833996,1.740417,1.539238,1.697626,0.905471,0.311639,1.661318,0.936654,-0.2799,0.05531,-1.470209,-1.180021,-0.840078,-1.603784,-0.591215,-0.446141,-1.946908,-0.744561,-1.190471,-0.008647,-1
0.836383,0.238459,0.435669,-0.841985,-0.363994,0.414893,1.288931,-0.37755,1.135057,0.568938,0.60013,-0.088343,-1.379828,-0.703723,-0.940013,-1.347835,-0.517999,-1.154165,-0.786321,0.659092,-1.23224,-1
0.846283,0.570636,-1.668762,-1.188216,-0.769168,-0.213487,0.346365,-0.051102,0.112978,1.065182,1.139027,1.128228,0.509263,0.176902,0.783811,0.088086,-0.452129,0.827693,-0.945008,-0.450646,-0.239325,1
-1.777141,-0.368949,0.300986,1.659359,1.310328,0.029046,0.698587,-0.240098,0.624018,-0.945911,-1.140925,-1.133007,-1.646239,-0.470783,-0.2168,0.502294,0.242503,-0.828574,-0.777969,-1.773083,0.462737,1
0.569091,0.134061,-0.911166,-0.495754,-0.322285,-0.174903,-0.621005,-0.440549,-0.740758,0.862767,0.120451,-0.676793,1.036029,0.273487,1.13551,0.706637,1.164687,-1.104619,1.953118,-0.774319,-0.14906,1
-0.034792,0.561145,0.772378,1.412051,1.256702,1.318879,0.569605,0.281073,-0.506281,-1.285446,-0.572417,-0.485051,-1.083144,-1.266187,-1.024222,-0.149393,0.164657,-1.203712,0.441415,0.122718,-0.129001,1
-0.668373,-0.302514,0.300986,-0.615875,-1.656976,-1.740342,-1.568532,-0.984629,-0.404073,-1.63804,-0.258554,0.387707,0.370003,0.387116,1.061207,1.949261,1.553921,1.93895,2.195324,0.113471,1.826741,1
-0.727771,-0.615709,-2.148572,-1.689898,-0.506997,-0.307193,0.356287,0.155075,1.441681,1.972785,1.75491,0.262082,1.114741,1.142749,-0.786454,-0.745853,-0.625787,0.183589,-1.421069,-0.996267,-0.69065,1
0.697787,-0.444875,-0.582875,-1.378997,-0.375911,-1.685221,-1.122053,-1.116354,-0.842966,-0.913263,-1.294896,0.2158,0.854385,0.500745,1.155324,1.573712,1.82339,1.195753,-0.109813,1.0475,-2.325449,1
-0.005092,2.829436,1.58048,1.044622,1.369912,2.603201,2.008258,1.586865,0.046844,0.921532,-1.442944,-1.628892,-1.74917,-1.561622,-0.548685,-0.894968,-0.673693,-1.140009,-0.594226,-1.15348,0.252118,-1
-1.024763,0.162533,1.10067,0.797314,-0.477204,0.271578,0.663861,1.380687,1.531864,1.104359,0.499456,-0.498274,0.127812,-0.294658,-2.267555,-1.060651,0.140704,-0.948901,-0.460595,-0.219451,0.071588,-1
-0.44068,-1.564785,2.876809,0.034192,1.757211,1.114931,1.556818,0.699155,-0.247756,0.314287,0.138217,0.136458,-1.416157,-1.090062,-1.153014,-0.392395,-1.577912,-0.198626,-1.329197,0.890287,-0.439914,-1
-0.193187,0.5042,-0.557622,-0.453358,0.583398,-0.726114,-0.680536,0.974059,1.147081,0.941121,1.387749,-0.491663,1.048138,-0.02763,-0.201939,-0.773467,-0.026966,-0.241094,0.124041,0.557366,0.924091,-1
1.62836,-0.511311,-0.103065,0.168445,-1.031339,0.348748,-0.402727,1.197418,0.660091,1.581014,1.648315,0.083564,0.424496,0.591648,-0.2168,-0.828695,-0.991068,-1.239102,-1.763498,-0.034494,-0.480031,-1
1.252171,0.086607,-0.237749,0.217907,0.964738,-0.974158,0.802766,1.025603,-0.169597,0.497113,1.399593,2.358023,-0.411064,-1.27755,-0.677476,0.082563,-0.859327,-0.736559,-1.663275,-0.792815,0.94415,-1
-0.717872,-1.090247,0.91548,0.776116,-0.07203,-0.147342,-0.829362,-0.927357,-0.728734,0.079224,-0.631637,-1.199125,-0.338406,0.24508,0.848206,1.518485,2.038966,0.410088,0.324488,0.779313,2.057418,1
-1.193058,-1.12821,-0.111483,-0.022335,-1.031339,-0.599335,-0.24894,-0.079738,0.293345,1.587543,0.304032,1.31997,1.247946,0.466656,-0.13259,-0.513896,0.482032,-0.40389,0.03217,-0.237946,-0.289472,1
1.539263,-1.498349,1.858265,2.37302,1.381829,1.58346,2.479541,1.506685,-0.019291,0.340405,-0.223022,-0.577616,-0.386845,-1.124151,-1.574063,-0.386873,-1.368325,-1.479756,-0.510706,-0.635602,-1.162034,-1
1.242271,-0.24557,-1.34047,0.005928,-0.936004,-0.946598,-0.963305,-1.173625,-0.319902,0.732176,0.090842,0.976157,1.895807,2.012012,1.155324,0.41393,0.763477,0.148199,-0.385427,0.501879,0.873944,1
0.549291,-1.194645,0.831302,-1.167019,-0.673833,-0.577287,-0.293587,0.802244,1.255302,1.032534,0.434315,-0.247026,0.279181,-0.033311,0.115086,-0.922582,-1.458148,-0.453436,-0.635986,-0.450646,-1.513064,-1
0.143403,0.257441,0.023201,-0.050599,0.172266,0.77318,-0.015779,0.590339,0.341443,-1.128737,-0.48951,-0.894982,-1.040761,-0.30034,-0.162311,0.038381,-1.356348,0.565805,1.0177,0.279931,0.39253,1
-0.212986,0.437765,0.250479,0.493479,1.304369,0.944056,2.047945,2.199671,1.026837,-0.214604,-0.080895,-0.881759,-1.3435,-1.095743,-1.86632,-0.707193,-0.709622,-1.762879,0.408008,-1.967287,0.352413,-1
-0.866367,2.051194,0.006365,-1.117557,-0.727459,-0.819819,-1.117092,-2.359147,-2.249828,-1.624981,-1.241598,-0.37265,0.527427,1.557495,1.95284,1.457734,1.350322,0.62243,0.742085,0.381657,0.522913,1
-0.896067,-0.055754,-0.38085,1.221271,1.965756,0.822789,1.28397,1.99922,-0.361988,-0.103603,-0.033519,-1.536327,-1.500924,-0.976433,-0.261381,-0.34269,-1.571924,-0.40389,-0.56917,-1.181223,-0.640502,1
-1.747442,-0.046264,-0.044141,-1.089293,-0.691708,-1.095425,-0.472179,-0.96172,-2.069461,-1.213621,-0.832983,0.427377,1.132905,0.585967,1.591234,1.275483,1.248522,1.514266,-0.31026,1.306438,-2.245214,1
0.311698,0.466237,0.949151,0.670127,0.625107,1.131467,1.581623,0.664792,0.179113,-0.038307,0.013856,-0.180908,-0.725912,-1.226417,-0.637848,-0.508374,-1.404254,0.381775,-1.270733,-1.051754,-1.813948,-1
-0.747571,-0.13168,-0.136736,-0.870249,-0.894295,-1.420639,0.301717,-0.045375,-0.349963,0.830119,1.879271,1.663784,0.406331,-0.663953,0.823439,-0.806603,-1.476112,-0.453436,0.307784,0.668339,0.03147,1
0.331498,0.494709,-0.094647,-0.184852,2.210052,0.128263,1.502249,1.569683,-0.187633,0.079224,0.019778,-1.529715,-1.113418,-0.641227,-1.266945,-0.718239,-2.206674,-0.446358,-2.381542,-0.570867,-0.670591,1
0.183002,1.187535,0.309404,-1.576843,-1.233926,-1.084401,-1.72728,-1.282441,-1.564434,-1.533568,0.292188,-0.11479,1.235836,2.472209,0.630252,2.48497,0.709583,2.059277,-0.326964,-1.301445,0.141794,1
0.499793,1.728508,0.166302,0.57827,-0.822794,0.872398,1.174831,-0.079738,0.563895,1.293715,1.352218,-0.035448,-0.93783,-0.101489,-0.727012,-1.03856,-1.009032,-0.00044,-0.410483,-1.264453,1.144739,-1
-0.391181,1.747489,0.83972,0.104852,-1.043256,0.966104,-0.0257,0.733518,0.293345,0.751765,1.583174,-0.51811,-0.084106,-1.112788,-1.286759,-0.304031,0.170645,-0.43928,0.391304,-1.014762,0.542972,-1
0.232501,0.694015,-0.852242,-1.541514,-0.167365,-1.861608,-1.360175,-1.179352,-0.800881,-0.95244,-0.957344,0.777803,1.017864,0.262124,0.778857,1.17055,1.751532,1.153285,0.132393,1.59312,-1.884154,1
0.074105,-2.096267,-0.776483,0.373357,-0.018404,-0.213487,0.361248,0.636157,0.666103,0.13146,1.891115,1.214181,0.684851,0.392797,-0.003798,-0.67958,0.074833,-1.232024,-0.894896,0.224444,-1.41277,-1
-1.391052,-0.340477,1.58048,-0.439226,1.572499,1.952772,1.591545,0.573158,1.748304,-0.665141,-1.514008,-2.547932,-2.106402,-1.999094,-1.083665,-0.77899,0.122739,-1.918596,0.03217,-1.144232,0.352413,1
0.321598,0.722488,-0.145154,0.295632,-0.620207,-1.47576,-0.506905,-0.658181,0.299357,2.482088,2.311574,1.53816,2.234875,0.125769,-0.41494,-0.58017,-0.643752,-1.019682,-2.256263,-1.495649,-0.179148,1
-0.519877,-1.38446,1.538391,0.641863,-0.846628,-0.781235,-0.402727,-0.022466,-0.434135,1.156595,0.931759,1.564607,-0.138599,0.28485,-0.429801,-1.717861,-0.476082,-0.998448,-0.702801,0.279931,-0.068824,-1
-1.173259,-0.777052,-0.296673,0.232039,0.178224,-0.610359,-1.449471,-0.583728,-0.374012,-0.090544,-0.406603,0.698461,1.478027,0.603011,1.348511,1.308619,1.58985,-0.290641,1.31837,-0.422902,0.312295,1
-1.579147,1.462767,0.292568,1.03049,1.620167,0.789717,1.239323,0.916787,0.383529,-0.038307,-1.27713,-1.17929,-0.804624,-0.987796,-1.157967,-1.29813,-1.230596,1.195753,-1.872074,1.13073,1.285151,1
-0.658473,-1.716637,-0.902749,-0.841985,-0.816835,-0.599335,-1.543728,0.630429,0.557883,1.313303,1.529876,0.711685,0.757509,0.523471,-0.261381,-1.204243,0.380232,-0.672857,-2.11428,1.556129,-0.720738,1
-1.004963,-0.634691,-0.170407,0.528808,-0.739376,-0.610359,-0.496983,-0.486366,1.543889,0.745235,1.606862,1.498489,1.145015,-0.203755,-0.162311,0.430498,0.15268,-0.6587,0.065578,-0.080733,0.76362,1
-1.103961,-0.890941,-2.577876,-1.421392,-0.888337,-1.018255,-1.136936,-1.895247,-2.189705,-1.873103,-0.134193,-0.597451,-0.338406,1.551814,1.794328,2.507061,1.434157,0.948021,3.264373,-0.025247,1.214945,1
1.143274,0.077116,-0.212495,-0.142457,-0.131615,-0.097733,-0.412648,-0.011012,-0.824929,-0.332136,-0.67309,-0.537945,-0.756186,1.080253,0.550995,-0.226712,1.535956,0.247292,1.944766,1.093739,1.11465,1
1.073976,1.918323,1.285859,0.783182,1.209034,1.903163,2.003297,0.744973,0.972727,1.385128,-0.708622,-1.258631,-1.658348,-1.135513,-1.058897,-2.104455,-0.326376,0.636586,0.007114,-0.071486,1.194886,-1
-0.163488,-0.74858,-1.542496,-0.347369,-0.709584,-1.337958,-1.380019,-0.96172,0.497761,-0.064425,0.458003,0.982768,0.612194,0.671189,0.635205,0.750819,0.338315,-0.304797,0.449767,0.464887,-1.101857,1
-0.024892,-2.485388,-0.843825,1.36259,0.285476,0.646402,0.6589,0.681974,1.561925,0.438348,0.848852,-0.359427,0.400277,-1.294594,-1.534435,0.231678,-1.044961,-1.713332,-0.276852,-1.051754,-1.292416,-1
0.024607,-1.697655,-0.944837,-1.145821,-1.293511,-0.125294,-1.538767,-1.9697,0.624018,0.882355,0.985057,0.387707,1.314548,0.057592,0.704554,0.817092,-0.350329,1.124972,-0.118165,1.787325,-0.078854,1
0.380996,-0.387931,-1.020597,-0.827853,-1.222009,-1.459224,-1.370097,-1.563072,-1.588482,-1.553156,-0.998798,0.2158,0.291291,1.756346,1.130557,0.695591,0.715572,1.882325,1.126275,-0.062238,0.723502,1
1.460065,1.159063,-0.128318,0.712523,-0.453371,0.111727,-1.176623,0.464342,0.810397,0.072694,0.529066,1.90842,-0.150708,-0.567368,-0.741872,-1.231857,-1.446171,-1.713332,0.608454,-1.144232,0.171883,-1
0.569091,0.295404,-0.38085,-0.580545,-0.22695,-0.312705,-0.442414,0.613248,1.050886,0.262051,1.038354,0.830697,0.44266,-0.016267,-0.622988,-1.055128,-0.320388,0.339307,0.433063,0.187453,-1.94433,-1
0.717587,-1.678674,1.092252,-0.799589,-1.782103,-2.131701,0.266991,-0.354642,0.732238,1.659368,1.227857,0.764579,0.436605,0.421205,-1.039083,-0.414486,-0.523987,-1.508068,0.190857,-0.080733,0.773649,1
-0.43078,0.228968,-0.060976,-0.488688,-0.775126,-0.081197,0.733313,-0.635272,1.285363,0.830119,1.257466,1.141452,-0.859118,-1.038929,-0.662616,-0.193575,-1.943193,-1.253258,-0.82808,0.150462,-0.209236,-1
1.064077,0.077116,0.460923,-0.135391,-0.739376,-0.268608,-1.801693,-2.599687,-1.558421,-1.468272,-0.507276,-0.451992,0.872549,1.012076,1.338604,1.584758,2.595869,1.521344,0.700326,0.899535,0.121735,1
-1.569247,1.662073,0.595606,0.811446,1.638042,1.05981,1.030966,0.979786,1.357509,-1.167915,-0.998798,-0.802417,-1.301116,-0.431013,-1.326387,-0.530465,-0.212601,-0.318953,0.3746,-0.05299,-0.169119,1
2.67773,0.219478,-1.491989,0.394555,-1.204134,-1.486785,-2.059659,-1.637525,-1.955228,-0.789202,-0.400681,1.108393,0.412386,1.432503,2.175748,1.794623,2.607845,2.420258,2.145212,0.446392,1.716417,1
-0.252585,0.769941,1.487885,2.090382,1.054115,0.35426,0.792844,0.000442,-0.271804,-0.612905,0.161905,-1.265243,-1.240569,-0.516235,-1.128246,0.535431,0.577843,-1.161243,-0.285204,-1.061002,-0.720738,1
-0.302084,-1.488859,0.46934,0.57827,0.470188,0.409381,1.586584,1.014149,-0.163584,0.451407,0.375095,-0.094955,-1.004432,-1.175284,-0.509057,-1.502473,-0.805433,-0.602076,-1.011823,-0.72808,0.58309,-1
0.93538,-0.008301,-1.037432,0.401621,-0.387828,0.624353,-0.090192,-0.188554,1.622048,0.621174,1.529876,2.252234,0.261017,-0.101489,-0.702244,0.507817,-0.01499,0.594117,-1.980649,0.104223,-0.108942,-1
-1.747442,1.424804,1.277442,0.444017,0.637024,-0.930062,-0.000896,0.338344,1.501803,1.130477,0.837008,2.159669,0.394222,-0.30034,0.323134,0.662455,-0.619799,-0.786106,-2.139336,0.723826,-0.87118,-1
0.786885,0.162533,0.83972,0.564138,-0.137573,-0.858404,0.470387,-0.646727,-1.167627,-0.469256,-0.453978,-0.537945,0.509263,0.154176,0.075458,0.728728,0.907194,-0.616232,0.483175,-0.256442,0.883973,1
0.628489,-1.659692,0.696619,-0.806655,-1.233926,-0.759186,-0.601162,-0.618091,0.227211,1.443894,0.653427,0.678626,0.98759,-0.277614,-0.885524,-1.044083,0.056869,-0.637466,0.282728,-0.071486,-1.362622,-1
0.846283,-1.090247,0.107378,-0.177786,0.172266,0.188897,-1.072445,-0.348914,-0.319902,-0.482315,0.067154,-0.055284,0.363948,1.233653,0.635205,0.888888,0.344303,0.105731,-0.360371,0.316923,-1.111886,1
1.410566,1.121099,0.763961,0.80438,0.911112,0.866886,1.651075,1.678499,0.52181,-0.247252,-0.655325,-0.458604,-1.282952,-1.368453,-0.528871,-0.464191,-0.541952,0.310995,-0.285204,0.353914,1.064503,1
1.915452,-0.672654,0.385163,0.973963,1.381829,1.886626,1.353423,1.432232,0.870519,-0.514962,-1.140925,-0.247026,-1.071035,-0.874167,-1.494807,-1.071697,-0.895256,-0.764871,0.240969,0.316923,0.0415,1
0.351297,-0.615709,1.168011,-1.357799,-1.031339,-1.310397,-0.229096,-0.492093,-1.035357,0.457936,-0.448056,0.195964,1.853424,0.307576,0.377622,0.966207,-0.458117,0.105731,0.149097,-1.329188,1.606093,1
1.202672,-0.995339,-0.93642,-1.428458,-0.322285,-0.417435,-1.15678,-1.895247,-0.42211,-2.251815,-0.649403,1.240629,0.624303,1.000713,1.110743,1.755964,2.015013,1.245299,0.992644,0.964269,0.924091,1
-2.786912,-0.729598,0.410416,0.486413,-0.655958,-1.37103,-1.092288,-1.018992,-0.975235,-1.533568,0.333642,0.87698,-0.326297,1.159794,0.288459,-0.67958,-0.422188,1.004645,0.03217,0.816304,0.131765,1
-0.173388,-0.293023,0.28415,-1.428458,-1.424596,-0.42846,-0.735105,0.240983,-0.680636,0.967239,0.398783,0.162905,0.273126,0.767773,-0.127636,-1.165584,-0.01499,1.032957,0.625158,-1.930296,-0.439914,1
-0.183287,1.140081,0.208391,0.599468,-1.668893,-0.053636,-1.231193,-0.829996,-0.157572,0.373052,0.777788,-0.399097,1.508301,1.188201,0.575763,0.767387,1.092829,0.431322,-0.026294,-0.459894,1.044444,1
