@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.658344,-0.815015,-1.298382,-0.545215,-1.919147,-1.001719,-0.864088,-2.112879,-1.804923,-1.063442,-0.714544,-0.795805,1.247946,1.3416,1.383186,2.302719,0.577843,0.296839,0.884068,1.417412,0.663325,1
1.242271,-0.682144,-0.49028,0.634797,-0.328243,1.081859,-0.035622,0.040532,1.646096,1.678957,1.589096,-0.399097,-0.629036,0.017822,-0.370358,-1.292608,0.230527,-0.764871,0.341192,-0.015999,-0.540208,-1
-0.064491,1.00721,-0.027305,0.359226,0.249725,0.403869,-0.159644,-0.383277,-0.121499,-1.624981,-1.022486,-0.617287,0.327619,0.080318,0.996812,0.71216,0.811383,0.544571,0.316136,-0.154716,0.302265,1
-0.608975,-0.169643,-1.407812,-0.707732,-1.090924,-1.271812,-1.21631,-0.371823,-0.969223,0.124931,-0.507276,-0.00239,0.236798,1.097298,0.719415,0.220633,0.55389,0.948021,0.59175,-0.099229,0.743561,1
-0.272385,0.893321,0.208391,-0.573479,-1.615266,-1.2663,-0.893853,-1.683342,-0.945174,-1.977575,-1.395569,0.830697,0.527427,2.119959,0.199296,1.43012,1.82339,0.417166,-1.036879,-1.514144,0.091647,1
0.757185,-0.473348,0.107378,0.168445,-1.126674,-0.472556,-0.511866,-0.658181,-0.842966,-1.148326,-0.963266,0.486884,-0.25364,0.977987,0.947277,1.352801,0.895218,1.117894,1.201442,0.483383,-1.723683,1
1.034377,-2.485388,0.452505,-0.686534,-0.977713,-1.13401,-0.467218,1.49523,0.593956,0.895414,0.534988,1.181122,-0.011448,-0.152622,-0.162311,-1.938772,-1.110832,-0.142002,-0.2685,2.360689,0.141794,-1
0.143403,-1.232608,-0.650217,-0.644139,0.356977,-0.235536,0.093361,-0.051102,-2.839026,0.033517,-0.957344,-0.571004,-0.180982,-0.192392,0.144807,-1.121402,-0.721598,0.891396,-0.635986,1.186217,0.482795,1
1.856054,-1.185155,-1.104774,0.076588,-1.007506,-0.32373,-1.067484,-0.875813,-1.672654,-0.430079,1.263388,1.06211,0.503208,2.040419,1.784421,0.209587,1.535956,0.551649,0.533287,0.233692,-0.389766,1
-0.242686,-0.13168,0.090543,-0.95504,0.738318,1.208637,0.5448,1.621228,0.323406,0.444877,1.156793,-0.101566,-0.489776,-0.805989,-1.385829,-0.530465,-0.260506,-0.729481,-1.011823,-0.191707,0.723502,-1
0.014707,0.637071,1.706746,0.168445,0.553606,-0.626896,0.286835,-1.030446,-0.301866,-0.00566,-0.442134,-0.63051,-0.689584,0.01214,-0.291102,-0.28194,0.607784,1.146206,-0.719505,0.020993,-0.770885,1
-2.044433,0.722488,1.10067,0.733721,1.691668,0.613329,1.56674,0.309709,0.966715,0.980298,-0.163802,-1.159454,-0.816734,-0.556005,-0.855803,-2.016091,-0.104813,-0.318953,-0.427187,0.871791,0.382501,-1
-1.876138,-0.226588,0.199973,1.440315,1.68571,0.806253,1.388149,1.191691,0.672115,-0.208075,0.529066,-1.185902,-2.064018,-1.766155,-0.707198,-1.828317,0.697607,-2.173407,-1.905481,0.53887,-0.349649,-1
-1.212857,0.295404,-0.582875,-1.527382,-0.95388,-0.626896,-1.176623,-1.328258,0.263284,1.019475,0.771866,0.982768,0.56981,-0.033311,0.268645,1.286528,-0.703634,1.620437,-0.702801,0.779313,0.502854,1
-0.341683,0.067625,-0.768065,-1.386063,-0.173324,-0.913525,-1.112132,-0.159918,-1.732776,-1.63804,0.688959,0.791026,0.612194,1.216608,0.640159,0.960684,1.482062,1.478876,0.783845,0.659092,2.418478,1
-0.599075,0.570636,0.789214,1.920799,2.192177,1.274782,1.239323,2.38294,0.581932,-0.6782,-0.779686,-0.914818,-1.712841,-0.198074,-1.380876,-0.132825,-0.062895,0.233136,-0.894896,-0.950028,-1.493005,1
-0.678273,1.301424,0.932315,-0.495754,0.100764,-0.880453,-0.516827,-0.360369,-0.265792,-1.154855,-1.839715,-0.161073,-0.405009,0.568923,1.398046,0.082563,1.164687,0.388853,-1.521292,0.770065,1.044444,1
0.064206,1.557674,2.279151,0.182577,2.633102,2.625249,1.943767,0.092077,0.209174,1.692016,0.357329,-1.50988,-1.186076,-1.703659,-0.657662,-1.679202,-0.362306,-0.234016,-0.577522,-0.025247,1.315239,1
0.767085,0.760451,-0.355597,-0.870249,-0.745334,-0.505629,-1.752084,0.063441,0.106966,0.790942,-0.163802,-0.37265,0.690906,0.358709,0.31818,-0.386873,-0.434164,0.771069,-1.621515,-0.05299,-1.212181,1
-0.925766,0.513691,-0.254584,0.182577,0.583398,-0.092221,-0.685497,0.097804,-0.15156,1.313303,0.967291,0.665402,0.624303,0.358709,-0.702244,-0.74033,-0.709622,-0.764871,-0.777969,0.908782,0.161853,-1
0.2424,-2.105758,-1.744521,-0.297907,-0.232908,-0.411923,-1.171662,-0.835723,-0.590453,-0.841438,0.262578,0.169517,0.45477,1.097298,2.022189,1.010389,-0.338353,0.480868,0.625158,-0.311929,0.332354,1
-0.341683,-0.701126,-0.810154,0.867974,0.720442,2.344132,0.252109,0.636157,0.203162,0.934591,1.05612,-0.088343,-0.138599,-2.37407,-0.553639,0.071518,-0.422188,-0.934745,-0.151573,0.520374,-0.369707,-1
-0.242686,-0.160153,0.511429,2.387152,1.435455,0.056606,-0.065387,1.014149,1.591987,-0.854497,-0.211178,-0.564392,-2.045854,-0.203755,-1.58397,-1.055128,-0.997056,-1.50099,-0.276852,-0.607859,-0.439914,-1
-1.569247,-0.065245,0.949151,0.104852,-0.441454,-1.663172,-0.938501,-1.248078,0.155064,-1.148326,0.724491,0.103399,0.212578,0.580285,1.298976,0.695591,0.565866,0.91263,1.251554,1.750333,0.051529,1
0.064206,1.168553,0.486176,-0.566413,-0.220991,-1.05684,0.043752,0.687701,1.044874,0.738706,1.677925,0.407542,1.072357,-0.078763,0.68474,-0.149393,0.476043,-0.58792,-0.82808,-0.783567,-0.921327,1
2.390638,1.424804,-0.094647,0.260302,-1.108799,-0.968646,-1.429628,-1.626071,-1.347993,-1.252798,-0.667168,1.300135,0.575865,1.494999,0.967091,0.739773,1.140734,1.358548,0.157449,0.002497,1.194886,1
0.59879,-0.302514,-1.332053,0.627731,-0.441454,-0.009539,-0.392805,-0.25728,-0.091438,-1.246269,0.831086,-0.313144,-1.167911,1.000713,0.714461,0.993821,1.003006,2.512273,0.833957,0.686835,-1.152004,1
-1.767241,-1.337007,0.486176,-0.17072,-0.560623,-0.808795,-0.81944,-1.860884,0.052856,-1.278916,-0.300007,1.386088,1.066302,1.546132,0.759043,0.518862,2.110824,-0.120767,-0.134869,0.344666,1.335298,1
1.29177,0.352348,-0.456609,-2.007866,-0.41762,-0.108757,-0.501944,-0.085465,-0.235731,0.699528,0.126373,1.822467,0.485044,-0.521916,0.838299,-0.193575,-0.140742,-0.134924,-0.677745,0.224444,0.623208,1
-0.292184,-0.103208,1.294277,1.313128,1.602291,1.914187,1.56674,-0.41764,1.219228,0.222873,-1.176456,-0.339591,-2.021635,-0.516235,-1.975297,-1.010946,-0.48207,-1.118775,0.850661,0.770065,0.462737,1
-1.529648,-3.083306,-1.054268,-0.969172,-0.769168,-1.067864,-0.735105,-0.772724,-1.486275,0.666881,-0.4599,-0.405709,2.216711,0.762092,2.240144,0.988298,0.775454,2.19376,1.652447,1.59312,-0.921327,1
-0.123889,-0.577746,-1.567749,0.239104,0.011388,-0.356802,-1.171662,-0.623818,-0.512294,0.13146,-0.554651,1.511712,0.981535,0.103043,0.907648,1.540576,0.769466,1.082504,0.182505,0.529622,-0.630473,1
-0.480279,-0.283533,0.83972,2.069184,1.697626,0.767668,0.877179,0.859516,-0.506281,0.732176,-0.607949,-1.278467,-0.865172,-0.715086,-1.271898,-1.320221,-0.464105,0.487946,-0.184981,0.400153,1.074533,1
0.895781,0.618089,-0.330343,-0.255512,-1.579516,-0.384363,-0.124918,-0.285916,0.786348,0.516702,1.05612,1.06211,0.648523,0.688233,0.124993,0.07704,-1.799476,-1.72041,-0.986767,-0.321176,-0.369707,1
0.697787,-0.966867,0.048454,0.097786,0.476146,-0.461532,-0.224135,0.218074,1.056898,0.764824,0.706725,0.460436,-0.592707,0.279168,-1.341248,-0.315077,-0.823398,-0.835652,-1.086991,-0.404407,-0.480031,-1
-0.846568,0.921794,-0.507116,0.712523,-1.001547,0.073142,-1.370097,-1.013265,-0.963211,-0.044837,0.321798,0.638955,0.236798,0.029184,0.531181,0.469157,0.65569,0.742757,0.583398,0.631348,-0.409825,1
0.400796,1.121099,-0.944837,-0.884381,0.476146,0.06763,0.108243,0.372707,0.383529,1.574484,0.588286,-0.213967,-0.332352,-0.669634,0.100225,-1.171106,-0.71561,-1.72041,-0.485651,0.252188,-0.86115,-1
-0.252585,-0.995339,0.452505,0.02006,-0.292493,-1.05684,-0.447375,-0.583728,-0.337939,0.13799,-0.530963,0.764579,1.695999,0.620056,0.070504,-0.304031,0.21855,0.700288,1.243202,-0.274937,-1.77383,1
-0.78717,-0.302514,2.312822,1.546304,1.244785,0.861374,2.375363,1.592592,1.0088,0.235932,-1.395569,-2.28346,-2.463634,-1.402542,-0.835989,-0.817649,-1.805464,-0.545451,-0.936656,0.464887,0.964209,1
0.479994,-0.435385,-0.919584,-0.319105,0.368894,0.541672,0.495191,1.214599,-0.524318,-0.573728,-0.00391,-0.577616,-0.017503,-1.027566,0.253784,0.386316,0.643713,0.211902,0.090634,0.566613,0.282207,1
0.084005,-1.071265,-0.894331,-1.174084,-0.936004,-1.167082,-0.695418,-0.045375,-0.512294,1.600602,1.624627,0.870368,1.193453,0.358709,0.630252,-1.03856,-1.667735,0.565805,-0.452243,1.500642,0.924091,1
-1.084161,-0.530292,-0.473445,-1.428458,-0.131615,-0.152854,-0.372961,0.544522,-0.271804,1.097829,0.404705,1.524936,-0.635091,-0.357154,-1.113386,-0.348213,0.278432,-1.125853,-1.571404,-0.422902,-1.543152,-1
1.123475,-1.25159,-0.869078,-1.555645,-1.454389,-0.615871,-1.280801,-0.354642,-1.179651,0.588527,1.287076,1.696843,0.400277,1.074572,0.323134,0.408407,-0.535964,-0.418046,-1.220622,-0.876045,0.954179,1
-1.757342,-0.169643,0.671366,0.260302,-0.268659,0.128263,0.738274,-0.303097,1.357509,1.489601,1.292998,1.227405,0.370003,0.000777,-1.346201,-0.28194,0.014951,-1.104619,-0.711153,-0.376663,1.255063,-1
-0.608975,0.798414,1.386872,0.648929,1.60825,0.910983,1.527053,1.581138,-0.830942,-0.038307,-0.779686,-0.663569,-2.245662,-1.851377,-0.68243,-0.000278,-0.356318,0.020794,-0.585874,-2.318704,0.262148,1
0.311698,0.637071,-0.187242,-0.615875,-0.757251,-1.045816,-0.353118,-0.228644,0.732238,0.595056,0.386939,0.407542,0.812002,0.512108,-0.2168,-0.762421,-0.583869,0.155277,-0.894896,1.250952,1.285151,1
0.064206,-0.340477,-0.271419,-1.845349,-0.381869,-0.461532,-1.662789,-0.646727,-1.053394,-1.402977,0.161905,0.976157,1.205562,0.705277,0.328087,1.579235,1.068876,0.148199,1.009348,1.34343,0.452707,1
-0.391181,0.836377,0.28415,1.235403,1.489081,0.288115,1.482405,0.630429,0.666103,0.581997,-0.998798,-2.217342,-1.313226,-1.00484,-0.935059,-1.353358,-1.428207,-1.564693,0.549991,-1.15348,0.683384,1
0.232501,0.162533,1.033328,-1.357799,-0.888337,-0.042612,-0.288627,-1.339713,-0.488245,-1.931868,-0.134193,0.043893,0.600084,0.977987,0.333041,1.358324,2.470117,2.660913,1.6608,-1.23671,0.693414,1
0.856183,-0.25506,0.5451,-0.735996,-0.215033,-0.908013,-0.219174,1.941949,0.197149,2.070728,1.381827,1.729902,-0.053832,0.210991,-0.647755,-0.066552,-0.344341,-1.706254,0.767141,0.890287,-0.891239,-1
-1.212857,1.102118,-1.719268,0.387489,-1.537807,-0.174903,-1.489158,-0.944539,-1.828972,0.026988,-0.365149,0.057117,0.836221,1.648399,2.002375,1.512962,1.817402,0.891396,2.203676,0.409401,-0.740797,1
-0.09419,-1.099738,-0.086229,-1.244744,-1.263718,-0.781235,-1.166701,0.08635,-0.271804,1.169654,1.559486,0.949709,1.078412,1.102979,0.724368,1.6676,1.140734,0.318073,0.316136,-0.200955,-1.864095,1
-0.262485,1.538693,0.124214,0.387489,-1.102841,-0.218999,-0.24894,1.105783,1.754317,1.50266,-0.063129,1.518324,0.993645,-0.061719,-0.434754,-0.232235,-1.577912,-0.821496,-0.644338,-1.74534,0.081618,-1
-1.282155,0.959757,0.225226,1.722953,0.511897,1.197613,0.897022,0.36698,0.41359,-0.456197,-0.335539,-0.313144,-0.853063,-0.646908,-0.107822,0.806047,0.607784,0.049106,1.811134,0.418648,-0.790944,1
-1.282155,-1.650202,-3.975218,-0.297907,-0.119698,-1.729318,-1.141897,-1.22517,-1.480262,-1.350741,-1.099471,-0.366038,1.732328,1.92679,1.749746,0.899934,1.410204,1.259455,0.082282,1.685599,-1.242269,1
-0.816869,0.077116,-1.062685,-0.036467,-0.435495,-1.591515,-1.295684,-1.522982,-1.185663,-1.91228,-0.584261,-1.060277,1.211617,0.512108,1.447582,1.634463,0.88923,2.045121,2.270492,1.630112,-0.961445,1
-0.866367,0.675034,-1.264711,-0.46749,-1.120716,-0.797771,-1.55861,-1.316804,0.960702,-0.247252,-0.169724,0.2158,-0.235475,0.722322,0.590623,1.093231,-0.152718,0.148199,1.702559,-0.478389,-0.14906,1
-0.024892,-1.147191,-0.355597,-0.474556,-0.328243,-0.555238,0.078478,0.200893,0.401565,0.327346,1.974023,2.278681,1.181343,0.318939,0.159668,0.165405,0.194598,-1.748723,0.708678,0.677587,-3.20804,1
0.2424,-0.539783,-0.481863,0.168445,-0.644041,-0.213487,0.386052,-0.245826,0.744262,0.712587,-0.341461,0.843921,-0.011448,-0.516235,-0.538778,-1.574269,-0.631775,-1.578849,-0.042997,0.187453,-0.008647,-1
-2.034534,-0.74858,-0.93642,-0.001138,-1.037298,-1.332446,0.03383,-0.835723,-0.067389,1.006416,0.398783,1.009216,1.520411,0.455293,0.045737,0.623795,-0.955138,-0.410968,-0.335316,-0.829806,0.232059,1
-0.480279,0.200496,-1.475154,-2.389427,-0.000529,-0.516653,-0.839284,0.916787,0.551871,0.346934,1.35814,1.167899,0.963371,0.313257,-0.058287,-1.099311,-1.679711,0.325151,-0.176629,0.853296,-0.760856,1
-0.10409,0.077116,-0.616546,-0.255512,-0.936004,-0.615871,-1.315528,-1.803612,-1.335969,-1.004676,-1.887091,-1.417314,0.394222,0.983669,1.100836,0.342134,1.110793,2.498117,0.149097,0.844048,1.084562,1
2.054048,-1.621729,-0.67547,0.436951,0.559564,-0.615871,-1.345293,0.24671,0.094942,-1.200562,-0.530963,-0.306532,-0.429228,-0.095807,-0.157357,0.61275,0.194598,0.487946,-0.051349,0.594357,1.044444,1
-0.43078,-0.890941,-1.449901,-0.403896,-0.924087,0.558208,-0.119957,0.744973,0.515797,0.967239,1.595018,1.46543,0.666687,-0.192392,-0.23166,0.226155,-1.470124,-0.863964,-0.945008,-0.358168,0.843855,-1
-0.579276,0.494709,0.965986,-0.418028,0.488063,-0.489093,-0.035622,-0.005285,-0.277817,0.288169,-0.270398,-0.947877,-0.50794,0.313257,-0.518964,0.491249,0.673654,0.983411,-0.151573,0.381657,0.252118,1
1.529363,0.836377,-0.826989,-1.371931,-1.329261,-1.227715,-0.754949,-0.13701,-1.059406,-0.495374,-1.200144,-0.451992,0.539537,1.358644,1.199906,1.507439,0.404185,0.275604,-0.001238,-0.025247,-0.740797,1
-0.311983,1.092627,0.157885,-0.446292,1.012406,0.447966,0.37613,-0.589455,-0.223707,-1.37033,-1.608759,-0.855312,-0.217311,0.290531,0.595577,0.458112,0.248491,0.502102,-0.377075,0.853296,0.803738,1
-1.193058,-1.12821,-0.111483,-0.022335,-1.031339,-0.599335,-0.24894,-0.079738,0.293345,1.587543,0.304032,1.31997,1.247946,0.466656,-0.13259,-0.513896,0.482032,-0.40389,0.03217,-0.237946,-0.289472,1
1.499664,-1.858998,1.538391,0.168445,-0.930046,0.701523,0.103282,-1.517255,-1.588482,-1.102619,-1.129081,-0.795805,0.103592,-0.061719,0.253784,0.938593,0.48802,0.84185,1.669151,-0.330424,0.502854,1
1.192773,0.077116,-0.136736,-1.322469,-0.793002,-0.935574,-1.404823,-0.904449,-1.191675,-0.319077,-0.48951,-0.180908,1.102631,1.551814,3.007939,1.292051,1.625779,0.863084,-0.101461,-0.737328,-0.991533,1
-1.252456,1.481748,-1.012179,-0.354435,-1.120716,-0.472556,-1.49908,-1.127808,-1.492287,-1.22668,-0.074973,-0.577616,0.612194,1.807479,0.981951,0.944116,1.452121,0.955099,0.048874,0.511127,1.084562,1
0.885882,-0.330986,0.679783,-1.548579,-0.542747,-0.356802,0.167774,-1.517255,0.046844,-0.893675,-0.827061,0.374483,0.890714,1.358644,1.665536,1.772532,1.398227,1.032957,0.666918,0.844048,-0.931356,1
0.192902,0.209987,-0.843825,-1.230612,-0.471246,-0.924549,-1.325449,-1.007538,0.028807,0.379582,0.002012,0.28853,0.939152,0.784818,0.055644,0.065995,0.164657,0.62243,0.89242,-0.071486,-0.068824,1
2.469836,0.323876,-0.734394,-0.686534,0.452312,-1.426152,-0.76487,-1.116354,-0.963211,0.183696,0.398783,-0.458604,0.170195,1.523407,1.095882,0.452589,0.428138,0.105731,-0.811377,0.279931,1.987212,1
-0.153588,-1.080756,0.09896,0.260302,-0.655958,0.210945,-0.258861,0.641884,0.918617,0.888885,0.866617,0.407542,0.509263,0.063273,0.095272,-0.121779,-1.272513,-0.21986,-0.761265,0.492631,0.75359,-1
0.737386,0.361839,0.503011,1.023424,1.179242,0.944056,-0.229096,1.352051,0.690152,0.366523,-1.022486,-0.412321,-0.635091,-0.556005,0.23397,0.088086,0.631737,-0.467593,1.193091,0.982765,0.863914,1
-0.064491,0.191005,-0.515533,2.04092,0.166307,0.844838,0.837492,1.695681,0.882543,0.26858,-0.00391,-0.319756,-0.011448,-0.720767,-0.632895,-1.242903,-1.362337,-1.02676,-0.995119,-0.533876,1.756535,-1
-0.173388,-1.925434,2.144467,1.871338,1.870421,0.762156,1.363344,1.449413,0.215186,0.634233,-0.655325,-1.185902,-1.767334,-1.98205,-1.375922,-2.005045,-1.769535,-0.113689,0.082282,-1.671357,-0.219266,-1
0.2721,0.276422,0.789214,-1.393129,-0.858545,-0.53319,-2.029893,-0.606637,0.491749,0.235932,0.990978,0.136458,1.344822,1.460911,0.496507,0.524385,1.392239,1.06127,0.382952,-0.228698,-0.580326,1
-0.311983,-0.217097,-0.212495,-1.626305,-1.019423,-1.200155,-0.581318,-0.354642,-1.504311,-0.188486,1.008744,0.2158,0.775673,0.137132,0.95223,1.778055,1.086841,1.493032,0.650214,1.121482,0.502854,1
-2.192929,-0.046264,0.486176,0.338028,-1.120716,-1.497809,0.217383,-1.826521,-2.460256,-0.345195,-0.9455,0.374483,0.472934,0.699596,1.467396,2.159127,1.092829,1.960184,1.142979,0.501879,0.683384,1
-0.272385,0.5042,0.368328,0.535874,1.334162,0.662938,0.99624,-0.411913,0.569908,-0.932852,-1.739042,-2.951252,-1.640184,0.074636,0.947277,-0.149393,-0.48207,0.820615,-0.218388,0.150462,3.010216,1
0.905681,0.684525,0.09896,-0.304973,0.684692,0.767668,0.549761,1.873223,-0.253768,0.301228,1.198247,0.837309,-1.924759,-0.828715,-1.058897,0.099132,-0.452129,-1.295726,-0.711153,-1.606622,-0.470002,-1
-0.519877,-1.042793,0.46934,-0.976238,-0.101823,0.045582,-0.809518,-0.045375,-1.155602,-0.782673,-0.803373,-1.443762,-0.053832,-0.237844,0.962137,1.258914,1.500027,0.792303,0.641862,1.019756,-0.68062,1
-0.707972,-0.701126,-1.273129,-1.174084,0.160349,-0.56075,-0.060426,-0.245826,-0.037328,-0.586787,0.458003,1.148064,1.901862,0.296213,0.278552,-1.325744,0.176633,-0.955979,-1.51294,-0.635602,0.563031,1
0.529492,0.238459,0.040036,0.599468,-0.089906,-1.712781,-0.377922,-0.314552,-0.157572,-1.611922,-1.620603,0.057117,-0.223366,-0.283295,0.823439,-0.420009,1.721591,1.146206,0.257673,0.03024,-1.162034,1
0.341398,1.870869,0.191555,-0.580545,0.362936,0.833814,0.004065,0.344072,-0.981247,-1.664158,-0.927734,-1.893364,-0.053832,-0.874167,0.744182,-0.696148,0.194598,0.480868,0.758789,0.612853,1.144739,1
0.173102,0.238459,-0.911166,0.288566,0.654899,1.252734,-0.045544,-0.29737,1.147081,1.078241,0.564598,1.075334,1.175288,-0.186711,-0.028566,-0.348213,-0.260506,-1.132931,0.157449,0.973517,-1.603329,-1
