@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.638674,-0.368949,-0.801736,-1.640437,-0.620207,0.089679,0.321561,0.544522,1.369534,0.477525,1.387749,1.300135,0.781728,0.103043,0.184435,0.204064,-0.931185,-0.425124,1.226498,-0.108477,0.633237,-1
-1.004963,-0.947886,0.494593,-0.333237,-1.305428,-0.318217,-1.305606,-1.500073,-1.462226,-0.227664,-0.986954,0.268694,0.545591,0.409842,2.022189,0.679023,0.398197,1.386861,1.610688,2.31445,-0.550237,1
0.361197,-0.321496,0.974404,2.11158,0.833653,1.362976,0.301717,-0.188554,0.593956,0.634233,-0.679012,-2.46859,-0.247585,0.256443,-0.791407,0.005244,-0.637763,0.063262,-0.627634,-0.228698,-1.503035,1
0.470094,1.187535,0.132631,-0.679468,-0.709584,-1.067864,-0.47714,-1.786431,-1.04137,-0.345195,0.884383,0.374483,-0.053832,1.193882,1.199906,0.684546,0.08681,0.268526,-0.326964,0.104223,1.265092,1
-0.668373,-0.50182,0.292568,-0.615875,-0.697667,-0.367826,-0.189409,0.378435,1.177143,2.025021,1.310764,-0.00239,1.471973,0.023503,-0.340637,0.126745,-0.61381,-1.607161,-1.496236,-0.802063,-0.169119,-1
-0.836668,1.197026,1.47105,-0.524018,0.196099,0.514111,0.792844,0.584612,0.227211,-0.723907,-0.832983,-1.278467,-1.833937,-1.430949,0.328087,0.104654,-0.368294,-1.64963,-0.961712,0.372409,-2.31542,1
-0.212986,-0.815015,-0.422938,0.048324,-1.311386,-1.095425,-1.479236,-0.205736,0.028807,1.744252,0.309954,1.346417,2.49523,-0.033311,0.115086,-0.105211,-1.05095,0.962177,-0.452243,-0.43215,0.58309,1
0.044406,0.561145,-1.348888,-0.95504,-1.543765,-0.433972,-0.779753,-1.38553,-1.414128,-1.527038,-0.282241,0.533166,1.496192,-0.056037,1.189999,1.253391,0.128727,1.846935,-0.218388,0.788561,0.904032,1
-0.331783,0.599108,0.300986,1.828942,0.452312,0.486551,0.073517,0.023351,-0.861003,-1.305034,-1.928544,-1.866917,-1.367719,-0.601457,-0.008752,0.303474,-0.08086,0.063262,-0.402131,0.862543,1.11465,1
-0.450579,-2.048813,-2.628382,-0.396831,-2.187277,-1.222203,-0.42257,-1.356894,-1.919155,-1.344212,-1.146847,0.004222,-0.320242,0.540515,1.358418,0.518862,1.302416,0.211902,0.691974,1.038252,-0.921327,1
0.479994,-1.00483,0.048454,-1.463788,-0.423578,-0.974158,-1.201427,-1.076264,-0.223707,0.320816,1.08573,0.255471,0.218633,0.682552,1.110743,1.507439,0.895218,0.629508,-0.201684,1.916794,-1.5933,1
1.410566,0.067625,0.132631,-0.644139,-0.054155,-1.167082,-0.670614,-1.00181,-0.662599,-0.939381,0.067154,1.174511,1.847369,1.352963,1.398046,0.761865,1.200616,0.544571,1.218146,-0.607859,0.22203,1
0.717587,1.13059,1.252189,0.429885,2.001507,0.552696,0.291796,1.523866,-0.073401,-1.180974,-0.992876,-1.232184,-0.338406,-0.686679,0.243877,-0.287463,0.206574,1.174519,-1.120399,-1.569631,-1.864095,1
-1.925637,-1.640711,-0.961673,-0.20605,-1.037298,-0.715089,0.113204,0.550249,0.377516,0.627704,1.54172,1.148064,1.502246,-0.374199,-0.370358,-0.420009,-0.81741,0.226058,1.452001,-0.635602,-0.470002,-1
-0.123889,-1.564785,-0.086229,-0.022335,-1.06709,-0.825332,-0.978188,-1.041901,-1.486275,-0.861027,1.133105,-0.44538,0.715125,1.477955,2.359029,1.358324,1.158699,1.620437,1.092867,0.020993,-0.269413,1
-1.094061,1.6336,0.309404,0.239104,-1.043256,-0.869428,-0.452335,-0.411913,-0.037328,1.130477,0.309954,2.562988,0.472934,0.892765,-0.647755,0.010767,-0.386259,-0.651622,-1.103695,-1.884057,0.372472,1
-0.450579,1.405822,-0.002052,2.11158,-0.2627,-0.307193,-0.59124,0.040532,1.098984,-0.175427,1.180481,0.923262,-0.011448,-1.146876,-1.380876,-1.248425,-0.535964,0.608273,-0.544114,1.611616,-1.934301,-1
0.94528,1.216007,0.233644,-0.057665,-0.083947,-0.946598,-0.273744,1.128692,1.129045,-0.430079,1.038354,1.200958,0.642468,-0.226481,-0.395126,-1.276039,-0.158707,-0.248173,0.165801,-0.950028,0.372472,-1
-1.747442,1.424804,1.277442,0.444017,0.637024,-0.930062,-0.000896,0.338344,1.501803,1.130477,0.837008,2.159669,0.394222,-0.30034,0.323134,0.662455,-0.619799,-0.786106,-2.139336,0.723826,-0.87118,-1
0.311698,0.637071,-0.187242,-0.615875,-0.757251,-1.045816,-0.353118,-0.228644,0.732238,0.595056,0.386939,0.407542,0.812002,0.512108,-0.2168,-0.762421,-0.583869,0.155277,-0.894896,1.250952,1.285151,1
-0.351582,0.058135,1.622568,0.175511,-0.310368,1.274782,0.673783,-0.211463,0.052856,0.823589,0.339564,0.883592,1.036029,-0.044674,-0.469429,-1.745475,-1.254549,-1.564693,-0.736209,-1.458657,0.262148,-1
0.024607,1.045173,-0.498698,0.832644,-1.055173,-1.442688,-0.323353,-1.906701,0.35948,-2.062459,-0.76192,-0.055284,-0.344461,1.131386,0.144807,0.568567,0.9551,0.686132,-0.251796,-0.718832,-0.961445,1
0.2721,-1.25159,-1.23104,-0.997436,-1.192217,-0.0371,-0.184448,0.44716,-0.073401,1.63325,1.109418,-0.128014,0.152031,0.199628,0.357808,0.054949,0.326338,0.25437,0.558343,1.389669,-0.058795,1
0.658188,-0.027282,0.250479,-0.389765,-0.888337,-0.053636,-0.417609,-0.927357,-0.554379,-1.383389,-1.24752,-0.736299,0.067264,1.02912,1.160278,1.52953,1.362298,1.521344,-0.986767,0.344666,-1.04168,1
-0.371382,-2.229138,-0.877496,-0.743062,-1.460347,-1.348982,-1.608219,-0.572274,-0.452171,-1.252798,0.345486,1.366253,0.521372,1.398415,0.159668,0.557522,0.613772,0.679054,1.944766,-0.006751,0.39253,1
-0.608975,-1.118719,-0.204078,-0.594677,-0.745334,-0.042612,-0.715262,-0.950266,-1.456213,-0.495374,-0.708622,0.334812,1.762602,2.426758,1.660583,1.518485,1.703626,0.572883,0.433063,1.149226,-0.660561,1
0.875982,-0.017791,0.553518,0.754918,0.762151,0.299139,-0.065387,0.876697,-0.265792,-0.397431,-1.667979,-1.430538,-1.240569,-0.794626,0.263691,0.286906,0.278432,-1.168321,-0.752913,-0.700337,-1.382681,1
0.885882,-0.074736,0.435669,0.062456,1.584416,0.77318,1.725488,1.237508,0.599969,0.255521,-0.169724,-1.225572,-1.494869,-0.754856,-1.222363,-0.961241,-0.751539,0.679054,-0.535762,-0.163964,-0.13903,-1
0.361197,0.12457,1.529974,1.525106,2.120676,1.362976,1.512171,0.985513,0.539846,-0.057896,-0.264476,-1.939646,-1.731006,-1.533215,-0.816175,-0.878399,-1.18269,-1.24618,-1.671627,0.6221,1.896947,-1
1.271971,-1.185155,1.058581,0.415753,-1.186259,-0.241048,0.415817,-0.944539,-1.113516,0.151049,-0.73231,1.015828,-0.150708,1.489318,1.531791,0.308997,1.12277,0.155277,0.090634,-0.228698,0.563031,1
-0.321883,-2.096267,0.191555,-0.142457,-1.329261,-1.018255,-2.967498,-1.368348,-0.945174,-1.618451,-0.43029,-0.749523,1.817095,0.722322,1.566466,1.606849,1.434157,2.590132,0.207561,-1.014762,0.643267,1
1.469965,-0.482838,0.991239,0.606534,0.202058,1.522827,0.460465,0.103531,0.894568,0.151049,-0.069051,-0.941265,-0.108325,-1.527534,0.05069,-0.038938,0.416161,-0.708247,0.382952,0.816304,1.686329,1
0.064206,-0.264551,0.132631,0.83971,1.828712,2.002381,2.142201,1.220327,0.996776,0.444877,-0.442134,-1.681786,-1.827882,-1.101425,-0.687383,-0.983332,-1.206643,-1.670864,-0.427187,-1.74534,0.522913,-1
0.786885,0.162533,0.83972,0.564138,-0.137573,-0.858404,0.470387,-0.646727,-1.167627,-0.469256,-0.453978,-0.537945,0.509263,0.154176,0.075458,0.728728,0.907194,-0.616232,0.483175,-0.256442,0.883973,1
-1.410852,-0.644181,-0.683888,-0.622941,-1.14455,-0.163878,-1.33041,0.664792,-0.392049,-0.27337,1.624627,0.995992,1.27822,0.938217,0.66988,0.419453,0.25448,-0.594998,-0.301908,1.260199,-0.821032,1
0.173102,-0.777052,-0.86066,-1.209414,0.333144,0.734596,-1.146858,-0.778451,0.587944,1.450423,0.866617,2.305128,1.169234,0.71664,-0.855803,0.1157,-0.517999,-0.552529,-1.262382,-0.043742,-0.379737,1
0.658188,1.567165,1.10067,1.807744,1.60825,1.26927,1.120262,0.029078,-0.614501,-0.181957,-1.484398,-0.650346,-0.962049,-0.788945,-0.533825,-0.453146,-0.967115,0.487946,-1.421069,0.464887,-0.169119,1
1.232372,-0.900432,-0.549204,2.231701,0.744276,0.789717,1.006161,0.029078,0.383529,0.386111,-0.821139,-0.392486,-1.222404,-1.811606,-0.538778,-0.729285,-0.326376,-0.304797,-0.2685,1.361925,-0.991533,-1
1.608561,1.339387,-0.532369,1.525106,1.673793,0.756644,1.045848,0.32689,1.399595,-0.514962,0.043466,0.14307,-1.113418,-1.760473,-0.58336,-0.315077,-0.218589,-0.354344,-1.73009,-0.626354,-0.891239,-1
-0.886167,-1.327516,-1.037432,0.472281,0.988572,0.993665,1.264127,1.168782,0.269296,0.00087,0.452081,-0.742911,-0.79857,-0.999159,-1.266945,-1.231857,-1.637794,-0.502983,-0.235092,-1.245958,0.643267,-1
0.767085,-1.450896,-1.458318,0.034192,-0.971755,-0.874941,0.301717,-0.194281,1.507815,1.326362,2.234589,0.843921,1.453808,-0.788945,-0.211846,-1.021992,-0.667704,-1.295726,-0.360371,-1.245958,-1.242269,1
-1.292055,0.637071,0.28415,-0.672402,0.023305,0.06763,-0.660692,-0.09692,1.357509,0.438348,0.748178,0.857144,0.115702,-0.550324,-0.860757,-0.337168,-0.194636,-0.552529,-0.744561,0.964269,0.141794,-1
-0.470379,0.228968,-0.094647,-0.135391,-1.424596,-0.632408,-0.348157,-1.30535,-0.758795,-0.632494,-0.151958,0.500107,0.775673,0.620056,0.560902,1.148459,0.973065,0.629508,0.316136,0.982765,0.101677,1
-0.07439,0.940775,0.393581,-0.488688,-0.113739,0.470014,-0.878971,-0.211463,0.497761,1.76384,1.322608,1.888585,0.267071,-0.982114,-0.687383,0.148837,-0.104813,-1.345273,0.33284,-0.589363,1.174827,-1
-1.46035,-0.492329,-0.170407,0.592402,-1.1803,-1.106449,-0.085231,-1.471437,-0.085425,-1.056913,-0.015754,1.610889,1.187398,0.750729,-0.028566,1.225778,0.140704,0.47379,0.424711,1.315686,-0.630473,1
-0.391181,-0.928904,-1.04585,0.797314,1.07199,-1.811999,-0.859127,-1.064809,-1.834984,-1.239739,-0.24671,-0.379262,0.261017,0.546197,0.798671,1.253391,0.727548,1.018801,0.215913,0.899535,2.077477,1
1.370968,-1.204136,-2.15699,-0.085929,-0.042238,0.514111,-0.368001,1.363506,0.317394,1.76384,0.78371,1.756349,0.388167,0.665507,-0.068194,-0.420009,-0.571893,-2.187563,0.115689,-0.274937,-0.760856,-1
1.410566,0.162533,-1.012179,-1.732294,-0.983672,-0.604847,-0.809518,0.097804,0.798372,0.706058,0.386939,0.480272,-0.120434,0.165539,0.23397,-0.558079,-0.655728,0.579961,-0.811377,-0.163964,-0.580326,1
1.846154,0.361839,1.353201,-0.276709,0.619149,1.13698,1.145066,0.762154,-0.037328,0.67341,-1.342271,-1.404091,-0.871227,-1.538897,-0.251474,-0.867354,-0.302424,-0.715325,-0.761265,0.788561,-0.590355,1
1.064077,0.826886,0.141049,1.298996,1.679751,0.993665,1.447679,0.458615,0.587944,0.823589,-0.329617,-0.9611,-1.325336,-0.641227,-0.727012,-0.199098,-1.775523,-1.111697,-0.343668,-0.811311,1.024385,-1
0.687887,-1.38446,-0.725977,-0.940908,-1.275635,-1.051328,-1.022836,-0.72118,-1.546397,-0.82185,-0.163802,2.179504,1.072357,0.779136,1.536745,0.568567,-0.009001,0.296839,1.251554,-1.680605,1.004327,1
1.054177,-2.656222,-1.660344,0.479347,-0.834711,-0.632408,-0.601162,-1.127808,-0.969223,-0.880616,-0.063129,0.235635,0.757509,1.210927,2.116306,0.469157,1.176664,0.898474,1.176387,0.964269,-0.480031,1
0.697787,0.428274,-0.557622,-0.269644,0.511897,-0.863916,-1.538767,-1.746341,-0.969223,-1.024265,-0.394759,-0.8487,1.241891,0.625737,0.659973,0.866797,0.763477,0.650742,0.558343,0.603605,1.325269,1
0.014707,-0.444875,-0.759647,0.359226,0.356977,0.751132,1.824706,0.859516,0.221198,0.164108,-1.365959,-0.762746,-1.779444,-1.016203,-1.153014,-1.546655,0.15268,0.50918,-1.103695,-0.117725,-0.449943,1
-0.836668,0.864849,-0.372432,0.387489,0.196099,-0.213487,1.184753,0.83088,1.68217,-0.123191,-0.051285,-0.451992,-0.780405,-1.368453,-0.271288,-0.602261,-1.356348,-1.43021,0.41636,0.076479,0.061559,-1
1.658059,1.823415,0.275733,-0.813721,-0.328243,0.370796,-0.432492,0.114985,0.966715,0.053106,1.05612,1.24724,0.273126,1.432503,0.055644,0.242724,0.625749,-0.474671,-0.727857,-0.931532,0.833826,1
0.064206,1.168553,0.486176,-0.566413,-0.220991,-1.05684,0.043752,0.687701,1.044874,0.738706,1.677925,0.407542,1.072357,-0.078763,0.68474,-0.149393,0.476043,-0.58792,-0.82808,-0.783567,-0.921327,1
-0.133789,1.434294,-0.986926,0.140181,-1.662934,-1.117473,-0.432492,-0.440549,-0.295853,-0.469256,-0.418446,1.729902,1.435644,0.120088,0.040783,-0.812126,-0.703634,0.020794,0.700326,-0.339672,-0.770885,1
0.351297,-0.141171,0.28415,0.104852,-0.209075,-1.277325,-1.310567,-1.488619,-1.907131,-1.63151,0.215203,-0.134625,1.235836,0.858677,0.724368,2.142558,1.529968,0.275604,1.978173,0.427896,-0.640502,1
1.321469,0.200496,-1.584584,-0.092995,-0.709584,-0.147342,-0.070348,-0.240098,-0.98726,-1.011206,-0.797451,-0.789194,-0.362626,0.233717,0.159668,0.37527,0.499996,0.445478,0.616806,0.649844,-0.349649,1
-0.252585,0.99772,-0.835407,0.648929,-0.083947,-0.930062,-0.665653,-1.757795,-0.830942,-1.148326,-2.272018,-0.928041,-0.084106,-0.044674,0.813532,1.838806,1.416192,-0.092455,0.399656,0.067232,1.265092,1
-0.826769,1.045173,0.822885,0.253236,1.22691,1.7378,1.651075,1.386414,0.648067,-0.390902,-0.424368,-1.166066,-1.797608,-0.436695,-1.385829,-0.149393,0.344303,-1.111697,0.616806,-0.441398,0.542972,-1
1.083876,-1.640711,-0.768065,-0.962106,-1.287552,-1.547418,-0.928579,-0.618091,0.221198,0.614645,1.032432,1.690231,0.45477,1.370007,0.070504,-0.193575,0.074833,-0.170314,-1.5547,-0.367416,1.836771,1
-0.173388,-0.815015,0.157885,0.655995,-1.079007,-0.400899,-0.338235,-0.165645,1.261314,0.660351,2.51292,1.505101,1.13896,-0.362836,-0.454568,-1.4362,-0.494046,0.162355,0.341192,-1.329188,0.03147,1
-0.203087,-0.587237,-0.515533,-0.092995,-0.316326,-0.147342,-0.417609,0.040532,0.076905,0.888885,1.926647,0.394318,-0.211256,-1.163921,-0.509057,-0.491805,-0.068884,-0.687013,-0.644338,0.011745,-1.823977,-1
0.331498,-1.023812,-0.38085,-0.559347,-0.352077,-1.817511,-0.774792,-1.242351,-1.492287,-2.245286,-0.97511,0.367871,-0.50794,1.279104,0.159668,1.457734,1.464098,1.917716,0.382952,-1.421666,0.693414,1
0.143403,0.096098,-4.101484,-0.114193,-0.131615,-1.189131,-0.129879,0.183711,0.365492,0.431818,1.233778,1.610889,1.744438,0.159858,-0.58336,-1.149015,-1.51803,-0.170314,0.89242,0.020993,0.081618,1
0.2523,0.513691,0.873391,0.295632,0.339102,0.530648,1.403031,0.240983,0.68414,0.242462,-0.525042,-1.483432,-1.083144,-1.947961,-0.553639,-0.801081,-1.308443,-2.060157,-1.821962,-0.108477,-0.550237,-1
-0.43078,-0.796033,-0.204078,1.5887,1.387788,1.203125,1.541936,0.779336,0.431626,0.346934,-0.904047,0.024058,-0.398954,-1.6298,-1.613691,-1.143493,-1.068914,-0.389734,-0.535762,-0.459894,-1.202151,-1
0.281999,-0.027282,-0.826989,-1.053963,-0.769168,-0.230024,-0.923618,-1.242351,1.080947,-0.116662,0.57052,0.268694,0.370003,1.006394,0.50146,0.81157,1.12277,1.231143,-0.168277,1.0475,1.345328,1
-0.500078,-0.682144,-0.237749,1.730019,1.256702,1.318879,2.122358,2.148126,0.942666,-0.123191,-0.406603,-0.881759,-1.034706,-0.521916,-0.875617,-0.513896,-0.332365,-0.580842,-1.938889,-0.219451,0.522913,-1
0.984879,-0.37844,-0.204078,-0.107127,-0.381869,-0.395387,-0.611083,-0.864359,-0.301866,-0.364783,0.463925,0.956321,1.435644,0.852995,0.139854,0.938593,-0.428176,0.112809,-0.352019,0.261436,1.11465,1
-0.282284,-0.008301,-0.035723,-0.128325,0.702567,0.414893,-0.313431,0.487251,0.419602,1.248008,1.263388,-0.418933,0.242852,-0.209437,-0.533825,-1.077219,-0.158707,-0.736559,-1.805258,-1.40317,-1.172063,-1
0.2424,-1.365479,0.738707,-0.156588,-1.919147,-0.406411,-0.526749,1.37496,1.51984,1.032534,0.765944,0.632343,-0.029613,0.983669,-0.94992,-0.817649,-0.823398,-0.899355,-1.187214,-0.043742,0.001382,-1
-0.173388,-0.416403,1.226936,0.175511,0.023305,1.671654,0.8871,1.248963,0.672115,0.216344,-0.51912,-2.164448,-1.210295,-1.760473,-1.04899,-0.801081,-0.763516,-0.142002,-1.287437,0.168958,-1.141975,1
0.2721,0.276422,0.789214,-1.393129,-0.858545,-0.53319,-2.029893,-0.606637,0.491749,0.235932,0.990978,0.136458,1.344822,1.460911,0.496507,0.524385,1.392239,1.06127,0.382952,-0.228698,-0.580326,1
1.796655,0.703506,0.082125,1.758283,-0.042238,2.085063,1.120262,0.905333,0.924629,-0.723907,-0.572417,-1.344585,-0.695638,-0.658271,-1.093572,-1.132447,-0.733575,-0.396812,-1.838666,-1.578879,-0.620444,1
0.192902,0.599108,-0.667052,1.016358,-1.430555,-0.32373,0.018948,0.080622,1.129045,1.607132,0.748178,0.969545,0.727235,-0.186711,-0.038473,-0.486282,0.589819,-0.871042,-2.022408,-0.913036,0.994297,-1
-0.410981,-0.397422,0.721872,1.06582,-0.161407,0.255042,-0.239018,-0.1771,-0.181621,-0.155839,0.606052,0.447213,-0.538214,0.068955,-0.816175,-1.392017,-1.380301,-1.670864,0.090634,-0.94078,-0.560267,-1
1.113575,-0.568255,0.275733,-0.135391,-0.53083,-0.604847,-0.665653,-1.477165,-0.788856,-1.22668,0.5113,1.366253,1.042083,-0.181029,1.0513,1.993443,1.242534,0.955099,1.869598,-0.228698,-0.550237,1
-0.876267,-1.337007,0.477758,0.126049,0.631066,-0.764698,0.009026,-0.440549,-1.42014,-0.599846,-1.146847,0.665402,-0.695638,0.523471,0.432111,-0.298508,0.673654,-0.099533,1.084515,0.057984,0.0415,1
-0.589175,-0.739089,-0.574457,0.867974,0.017346,-0.020563,0.182656,0.796517,0.395553,1.026005,1.02651,0.87698,-0.398954,0.614374,-0.984594,-0.237758,-0.553928,-1.324039,-0.928304,0.076479,-0.550237,-1
-1.846439,-0.720107,0.040036,2.055052,0.928988,0.089679,1.50721,0.269619,0.557883,0.464466,-0.424368,-1.185902,-1.912649,-0.783263,-1.4849,-0.149393,0.15268,-0.644544,-0.585874,-0.080733,0.412589,-1
-0.569376,-0.862469,-0.321926,1.094084,-0.292493,0.927519,0.331483,0.584612,1.303399,0.262051,-0.151958,0.367871,-0.792515,-1.459356,-0.880571,-0.149393,-1.338384,-1.239102,0.182505,-0.654098,0.863914,-1
-0.628774,-0.188625,0.73029,-0.439226,-2.068108,-1.012743,-0.159644,0.435706,1.79039,-0.201545,1.618706,-0.174296,-0.053832,0.75641,-1.425457,-0.718239,-0.278471,-0.538373,-0.360371,0.807057,0.412589,1
-0.460479,-0.12219,0.073707,0.825578,-1.37097,-1.360006,-0.090192,-0.766997,-0.217694,-0.292959,0.5113,1.445594,0.715125,0.659826,-0.41494,0.855752,0.344303,1.004645,0.558343,-1.514144,-2.12486,1
0.559191,0.295404,0.35991,-0.410962,0.815777,0.414893,0.524957,1.019876,0.227211,-0.306018,-0.97511,-1.311526,-1.06498,-0.561687,0.085365,-0.48076,0.074833,-0.134924,-0.95336,-2.531404,1.766564,1
1.024478,2.117629,0.275733,0.465215,0.869403,0.635378,1.770136,1.369233,0.972727,0.719117,0.209281,0.156294,-0.610872,-0.896892,-0.588313,-0.420009,-1.152749,-0.779028,0.959236,0.372409,0.723502,-1
-0.08429,-1.327516,-0.93642,-1.018634,-0.941963,-1.183619,-1.494119,-1.076264,-1.7448,-2.010223,-0.264476,0.076952,1.465918,1.705213,2.542309,1.905079,0.835336,1.011723,0.733733,0.686835,1.435593,1
1.153174,1.50073,1.47105,-0.064731,0.875362,-0.974158,-0.000896,-0.555092,-0.349963,-0.828379,-0.264476,-1.298302,-0.296023,0.426886,0.689694,0.87232,2.086871,0.898474,0.800549,0.316923,0.512884,1
0.816584,1.548183,0.856556,0.118983,0.327185,1.05981,1.348462,0.252437,0.533834,0.608115,0.078998,-1.628892,-0.308133,-0.010586,0.342948,-0.629875,0.308374,0.523337,-0.661041,-1.773083,0.924091,1
1.123475,-0.558765,0.688201,-1.336601,-0.68575,-0.626896,-0.789675,0.441433,0.557883,1.509189,1.458813,1.53816,1.629397,1.017757,-0.241567,-0.094166,0.272444,-1.012604,-1.337549,-0.885293,-0.219266,1
-0.569376,-1.023812,-0.56604,-0.184852,-1.001547,-0.483581,-2.039815,-0.887267,-0.596465,-0.031778,1.352218,0.480272,0.279181,0.75641,0.892788,0.800524,-0.410211,0.50918,0.140745,0.501879,0.262148,1
-0.381281,-0.900432,-0.136736,-0.100061,-1.436513,-0.538702,-1.479236,-1.070536,0.161076,-0.828379,-0.779686,0.348036,0.45477,0.67687,1.437675,0.800524,1.446133,0.530415,0.917476,0.344666,0.713473,1
0.420595,-0.786543,-0.086229,0.09072,0.702567,0.398357,-0.616044,0.103531,-0.867015,-0.81532,-1.549539,-0.709852,-0.501886,-0.862804,0.347901,-0.508374,-1.038973,0.452556,-0.694449,1.250952,0.532943,1
-0.034792,-0.236079,-0.481863,1.546304,0.940904,0.514111,1.239323,-0.41764,1.495791,0.216344,-0.442134,0.843921,-1.506979,-0.158303,-1.390783,-2.29223,-1.6857,-1.847816,-0.460595,0.224444,1.395475,-1
-0.005092,1.064155,-0.422938,-0.806655,-0.250784,0.029046,-0.1398,0.36698,0.046844,-0.978558,-0.264476,0.110011,-0.005394,0.693915,-1.014315,0.043904,2.080883,-0.234016,-0.326964,2.619628,2.067448,1
-1.717743,0.048644,-0.204078,0.338028,-0.983672,-0.378851,-1.985245,-0.222917,-2.015351,-1.043854,-0.880359,2.516706,0.878604,2.051782,1.724978,2.418697,1.464098,0.69321,-1.178862,1.842811,0.633237,1
-1.193058,0.760451,-0.557622,-0.750128,-1.06709,-0.202463,0.018948,-1.38553,-0.710697,-1.22668,-0.27632,1.300135,1.260055,0.955261,-0.221753,1.109799,0.757489,0.169433,-1.362605,0.446392,1.355357,1
0.796784,-0.87196,1.134341,2.047987,1.614208,0.514111,1.05577,1.57541,1.213216,-0.371313,-0.436212,-0.690017,-1.912649,-1.226417,-1.063851,-0.900491,-0.553928,-1.217868,0.207561,0.002497,0.292236,1
-1.509849,-1.090247,-0.170407,1.404985,0.774068,0.673962,1.095457,0.590339,0.654079,0.13799,0.209281,-1.086725,-0.350516,-1.527534,-0.439708,-1.612929,-1.146761,-0.432202,-0.343668,1.121482,-0.108942,-1
-0.371382,-0.12219,-0.086229,0.479347,1.042198,0.177872,0.842453,1.352051,1.020825,1.437364,0.446159,0.40093,-0.955994,0.154176,-0.776547,-0.690625,-1.655759,-0.092455,0.157449,-0.607859,0.58309,-1
-0.935665,-0.88145,1.193265,-0.863183,-0.328243,0.166848,-0.720223,-0.526456,1.652109,0.444877,0.718569,1.571219,1.859478,0.762092,-0.51401,0.601704,0.116751,-0.333109,-0.544114,1.010508,0.051529,1
