@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.410696,0.228968,0.452505,0.853842,-0.745334,-0.224512,-0.983149,-0.537911,-0.482232,-1.572745,-0.827061,-0.908206,0.267071,1.472274,0.575763,0.270338,1.595838,0.049106,0.808901,1.065995,-2.12486,1
0.093905,0.295404,0.721872,0.422819,0.136515,1.125955,0.6589,0.630429,1.038861,0.640763,-0.513198,-0.068507,1.653616,0.222354,-0.831035,-0.933627,-0.739563,-0.276485,-0.519058,-0.783567,0.673355,-1
-0.034792,2.089157,1.639404,1.023424,1.250743,2.024429,0.519996,1.982039,0.251259,-0.201545,-0.661246,-1.443762,-0.598762,-1.260505,-1.648365,-1.171106,-0.290447,-0.481749,-1.070287,-0.552372,-0.730767,1
1.380867,0.608599,1.142758,0.959831,0.619149,-0.885965,-0.020739,-0.033921,-0.337939,-1.305034,-0.631637,-1.053666,-1.573581,-0.021949,0.268645,0.999344,0.55389,-0.071221,1.435297,-0.117725,-0.490061,1
-0.242686,-0.13168,0.090543,-0.95504,0.738318,1.208637,0.5448,1.621228,0.323406,0.444877,1.156793,-0.101566,-0.489776,-0.805989,-1.385829,-0.530465,-0.260506,-0.729481,-1.011823,-0.191707,0.723502,-1
-0.500078,0.428274,-1.736103,-0.566413,-1.019423,-0.467044,-0.323353,-0.165645,1.417632,0.477525,-0.24671,-0.485051,1.199507,0.631419,-0.137543,0.31452,0.110763,0.325151,0.658566,-0.34892,0.553002,1
-1.074261,0.599108,0.755543,-0.24138,1.089865,0.216457,0.961514,-0.990356,-1.678666,-1.801278,-1.253442,-0.399097,-0.580598,-0.317384,0.991858,-0.199098,0.074833,1.655827,0.566695,-0.543124,-1.111886,1
-0.480279,-1.441405,1.807758,1.426183,1.60825,1.214149,1.432797,1.75868,0.431626,0.013929,-1.656135,-1.569386,-1.506979,-1.715022,-0.717105,-1.39754,-1.068914,-0.757793,-0.677745,-0.367416,0.242089,1
-0.252585,-0.179134,0.629277,1.475645,-0.381869,-0.825332,0.653939,0.395616,0.431626,0.719117,1.35814,-0.147849,1.13896,0.171221,-0.320823,-0.403441,-0.278471,-2.031845,-0.686097,-0.099229,-0.449943,-1
0.529492,-0.482838,-0.953255,-0.834919,-0.709584,-1.437176,-0.392805,0.109258,-0.199658,0.915003,1.352218,0.632343,1.005755,-0.618501,-0.241567,0.535431,-0.769504,0.558727,0.558343,-0.478389,-0.560267,1
-0.08429,0.096098,-1.003761,-1.018634,-0.518913,-0.908013,-1.494119,-2.112879,-1.486275,-0.913263,-1.129081,-0.855312,1.132905,1.114342,0.808578,1.949261,0.649701,0.997567,0.700326,0.862543,-1.743741,1
-1.549448,0.048644,-0.355597,1.164743,0.225892,0.001485,-0.496983,0.017624,-1.227749,-0.710848,-1.099471,-0.59084,-0.25364,-0.874167,0.635205,0.667977,-0.01499,0.084497,0.608454,-0.681841,-0.981504,1
0.93538,-0.321496,-1.89604,0.599468,-0.852586,0.425917,0.103282,0.44716,1.207204,0.190226,1.08573,-0.081731,-0.338406,-0.544642,-0.187078,-0.28194,0.122739,-1.550537,0.516583,-0.598611,-1.41277,-1
2.172844,2.060684,-0.826989,0.126049,-0.393786,0.899959,1.006161,0.630429,0.714201,1.071711,0.351407,0.486884,-0.047777,-0.73213,-0.310916,-0.602261,-1.494077,-1.06215,-0.134869,-1.421666,2.609038,-1
0.133504,-0.141171,-0.330343,0.776116,1.495039,1.423609,0.028869,0.659065,0.720213,0.614645,0.730412,-1.371032,-1.410102,-0.328747,-1.1332,-1.607406,-0.709622,-0.906433,0.082282,-1.310692,0.292236,-1
0.658188,0.086607,-0.624964,-0.304973,0.762151,-0.825332,-1.494119,-0.629545,-1.275847,0.242462,0.007934,-0.04206,-0.386845,0.512108,0.407343,0.910979,0.931147,2.030965,2.028285,1.167721,0.462737,1
0.084005,0.589617,1.58048,2.500207,1.810837,0.635378,1.973532,1.220327,0.942666,0.379582,-1.105393,-1.36442,-1.252678,-1.266187,-0.751779,-0.353736,-0.086848,-1.72041,-0.502355,0.011745,0.262148,1
0.103804,0.086607,0.890226,1.355524,0.756193,1.429121,0.837492,0.979786,0.52181,-1.853514,0.517222,-0.174296,-0.913611,-0.345791,-0.707198,-0.066552,-0.044931,-0.333109,0.71703,-1.31994,0.131765,1
0.648289,1.700036,1.243771,0.733721,0.148432,0.87791,0.331483,0.618975,-0.782844,0.732176,-0.933656,-0.399097,-0.871227,-1.175284,-0.182125,0.41393,1.026958,-0.170314,1.134627,0.011745,0.974238,1
0.192902,-2.077286,-0.229331,-0.72893,-0.888337,-0.566262,-1.846341,-1.299623,-2.496329,-1.618451,-1.543617,0.063728,1.205562,1.404096,1.447582,1.954784,1.667697,0.62243,0.382952,-0.459894,-1.352593,1
-0.678273,-0.995339,-0.414521,0.189643,0.785985,0.17236,-0.114996,0.24671,-1.546397,-0.521492,-1.010642,-2.012376,0.769618,0.381435,-0.563546,0.358702,0.88923,1.209909,0.165801,0.215197,-0.770885,1
-1.173259,1.519711,-0.549204,1.525106,1.971715,1.754336,1.760214,0.916787,1.327448,-0.95897,-1.555461,-1.324749,-0.931775,-1.879784,-1.029176,-0.77899,-0.194636,-0.290641,-0.335316,1.787325,-1.673535,1
-0.460479,-0.909922,0.427252,1.306062,0.571481,1.715751,1.189714,0.441433,0.95469,0.477525,-0.767842,-2.514873,-1.385883,-1.118469,-1.68304,-0.845263,-0.535964,-0.573764,-0.143221,-0.219451,1.495769,-1
-0.262485,1.538693,0.124214,0.387489,-1.102841,-0.218999,-0.24894,1.105783,1.754317,1.50266,-0.063129,1.518324,0.993645,-0.061719,-0.434754,-0.232235,-1.577912,-0.821496,-0.644338,-1.74534,0.081618,-1
-0.163488,-1.071265,-0.507116,-0.6936,-0.626165,-0.544214,-0.70534,-0.96172,-1.919155,0.046576,-1.798262,-0.121402,1.084467,1.131386,1.635815,1.408029,0.625749,0.608273,2.312251,-0.709585,-0.289472,1
0.747286,0.266931,0.040036,-0.615875,0.011388,0.018021,-0.556514,-1.815067,-1.834984,-0.750025,-0.365149,-0.478439,-0.235475,-0.249207,0.521274,0.761865,1.338345,1.224065,0.666918,0.566613,-1.503035,1
-1.747442,-0.995339,-0.456609,-0.665336,-0.322285,-1.23874,-1.345293,-1.660434,-0.915113,-1.389918,-0.228944,0.539778,0.357893,1.279104,1.601141,0.916502,1.506015,1.50011,2.011581,1.121482,1.235004,1
-0.688173,-1.12821,-0.237749,-0.834919,0.720442,0.194409,-0.715262,-0.245826,-0.464196,-0.234193,-1.839715,-2.184283,0.406331,-0.266251,0.456879,0.916502,0.511973,0.891396,-0.176629,-0.533876,-0.620444,1
-1.212857,0.399802,-0.279837,0.140181,-1.37097,-0.439484,0.237226,0.985513,1.002788,1.176183,0.955447,1.353029,0.521372,0.01214,-0.152404,-0.232235,-0.523987,-0.502983,-0.485651,-1.99503,-1.683565,-1
-0.024892,0.864849,-0.389268,0.394555,-0.959838,0.018021,0.009026,0.36698,0.587944,-0.070955,1.139027,0.698461,0.696961,-0.306021,-0.301009,-0.154916,-0.601834,0.063262,-0.861488,-0.876045,0.452707,1
-0.559476,0.75096,0.157885,-0.834919,0.476146,-1.47576,-1.15678,-0.411913,-2.213754,0.294698,0.523144,0.539778,0.59403,1.313193,0.981951,1.043526,0.55389,0.445478,-0.001238,0.446392,1.756535,1
-1.351453,0.048644,-0.574457,-0.029401,-0.76321,0.288115,-0.174527,-0.938812,-1.540385,-0.234193,-0.223022,0.711685,0.242852,1.61431,2.076678,1.871942,1.865308,0.898474,-0.22674,-0.293433,0.22203,1
0.380996,-0.387931,-1.020597,-0.827853,-1.222009,-1.459224,-1.370097,-1.563072,-1.588482,-1.553156,-0.998798,0.2158,0.291291,1.756346,1.130557,0.695591,0.715572,1.882325,1.126275,-0.062238,0.723502,1
-0.658473,1.728508,0.923897,0.952765,0.559564,0.359772,0.063595,-1.030446,0.203162,-2.32364,-2.21872,-0.385874,0.230743,0.142814,1.294023,0.507817,1.134746,-0.064143,0.63351,1.297191,-0.339619,1
-1.905837,-2.105758,-1.323635,-0.410962,-0.209075,-1.663172,-0.229096,-0.875813,-0.93315,-0.789202,-0.406603,-0.233802,0.285236,1.398415,1.838909,0.761865,1.003006,1.705374,-1.020175,0.446392,0.713473,1
-0.866367,-1.840017,-0.052559,0.126049,-0.292493,-0.659968,-0.184448,-1.064809,0.233223,0.595056,1.038354,1.610889,2.077451,0.563241,-0.092962,0.728728,-0.398235,1.386861,-1.42942,0.15971,0.492825,1
-0.975264,1.045173,-0.263002,1.701755,2.138551,2.713443,0.519996,1.500957,1.231253,0.105342,-0.110505,-1.146231,-1.797608,-1.465038,-1.861367,-0.602261,0.038904,0.495024,0.015466,-0.237946,-1.653476,1
-0.569376,0.115079,1.799341,0.436951,0.529772,1.63307,1.11034,0.149348,0.383529,2.122964,-0.951422,-0.908206,-1.416157,-1.555941,-1.143107,-1.4362,-0.877292,-0.793184,-2.615397,-0.256442,0.292236,-1
-0.945565,2.364389,0.191555,-0.566413,-0.077989,-2.236432,-1.022836,-1.351167,-1.871057,-2.258344,-1.596915,-0.220579,1.689945,1.02912,1.833956,1.551621,1.374275,1.478876,0.616806,1.186217,-1.613359,1
-1.569247,-0.169643,-1.853951,-0.933842,-0.930046,0.470014,-1.275841,-0.205736,-0.25978,-1.259328,0.179671,1.115005,-0.36868,0.256443,1.531791,0.695591,0.410173,1.358548,1.193091,1.186217,-3.248158,1
-0.005092,-1.109228,0.031619,-0.191918,-0.477204,-0.340266,-0.715262,-0.326006,0.383529,0.980298,1.002822,1.842302,0.799892,-0.175348,-0.944966,-0.226712,0.182621,-1.125853,-1.053583,0.520374,0.553002,-1
-0.905966,-0.767561,-0.018888,-0.177786,-0.924087,-1.205667,-0.110035,-0.1771,-0.620514,-1.435625,-1.662056,0.096787,1.556739,-0.453739,1.437675,1.026958,1.374275,1.273612,0.708678,0.104223,0.382501,1
0.856183,0.589617,0.267315,-0.319105,1.733377,-0.450508,0.4307,0.263891,1.808427,0.823589,0.931759,0.533166,0.830166,-0.527598,-1.222363,-0.999901,-1.212631,0.388853,0.149097,1.149226,0.081618,-1
0.371097,-0.985849,-0.700723,-0.481622,-1.162425,-1.723805,-1.15678,-0.389005,0.275308,0.614645,0.339564,1.405924,0.158085,0.085999,0.442018,0.154359,0.164657,0.197746,-0.159925,-1.338436,-0.570296,1
-0.302084,-0.084227,-0.288255,-0.679468,0.660858,-0.682017,-1.702476,-1.637525,-1.185663,-0.750025,-0.625715,0.612508,0.254962,0.796181,0.962137,0.717682,0.272444,1.93895,-0.093109,0.381657,-0.088883,1
-1.777141,0.37133,0.208391,0.260302,-0.715542,-0.268608,-0.30847,0.092077,-0.349963,1.750781,0.440237,2.119998,0.884659,0.233717,0.105179,-0.988855,0.332326,0.62243,-0.385427,-0.598611,0.532943,1
0.658188,-0.473348,-1.651926,0.288566,-0.119698,0.232994,0.326522,0.298254,0.106966,1.672427,1.523954,0.718297,0.951262,-0.442376,-0.657662,-1.563223,-0.631775,-0.333109,-0.878192,-0.839054,1.054474,-1
-0.123889,-0.890941,-0.776483,-1.188216,-0.816835,-0.979671,-1.598297,-0.600909,-0.374012,0.098813,0.606052,1.386088,0.824111,-0.737812,0.144807,-0.696148,-0.667704,0.47379,1.142979,-1.514144,-0.369707,1
0.380996,2.193555,-0.894331,-0.545215,-0.197158,0.332212,0.708509,0.149348,0.245247,1.130477,1.073886,0.3282,0.188359,-0.158303,-0.49915,-0.447623,-0.937174,0.183589,-0.677745,0.492631,1.285151,-1
-1.064362,0.798414,-0.75123,0.097786,-0.775126,-0.919037,-0.943462,-0.835723,-0.139535,-0.436608,0.534988,0.156294,1.272165,0.87004,0.313227,0.502294,-0.823398,1.110816,0.207561,1.019756,0.412589,1
0.875982,-0.25506,-1.52566,-0.891447,0.011388,0.227481,-0.447375,-0.96172,-1.089468,-0.704319,-1.223832,0.830697,0.02488,0.835951,0.659973,1.325187,0.61976,0.884318,1.61904,2.23122,1.465681,1
0.687887,-0.397422,0.157885,0.415753,0.666816,0.337724,0.391013,0.332617,0.125003,0.712587,-1.750886,-1.390867,0.170195,-1.00484,0.273599,-0.061029,0.967076,-0.311875,0.307784,0.094975,-1.342564,1
-0.816869,0.523182,-0.271419,-0.340303,1.095824,0.018021,0.653939,0.200893,-1.155602,-0.364783,-0.67309,-0.511498,-1.216349,-0.726449,0.50146,0.51334,1.715602,0.126965,0.408008,0.45564,0.372472,1
-1.084161,0.722488,-0.835407,-1.852415,0.261642,-0.257584,-0.903775,0.303981,0.966715,1.306774,1.725301,0.863756,-0.314187,0.483701,-0.13259,-0.210144,-0.512011,-1.408975,-0.86984,-0.552372,0.733532,1
0.093905,1.709526,1.50472,-1.598041,-2.193235,-1.227715,-1.523884,0.332617,-0.458184,0.901944,1.275232,1.855526,0.575865,0.222354,0.41725,-0.309554,-0.733575,0.445478,0.808901,0.427896,-0.068824,1
0.034506,1.187535,1.201682,0.988095,2.44839,1.881114,0.410857,0.676247,1.718243,-1.3638,0.48169,-1.397479,-0.943884,-1.186646,-1.063851,-0.801081,-0.464105,-0.552529,-1.304141,-1.245958,-0.550237,-1
-0.034792,-0.596728,-0.507116,-1.096359,-0.524872,0.023533,-0.060426,1.168782,0.4677,2.103375,0.801476,-0.101566,1.453808,-0.169666,-1.291712,-0.596738,-0.865315,-1.890284,-0.22674,-0.709585,0.432648,-1
-0.816869,1.178044,0.014783,0.02006,0.166307,-0.786747,0.266991,0.40707,-1.287871,-0.750025,-1.075783,-0.015613,-0.538214,-0.431013,-0.439708,-0.403441,-0.068884,0.056184,-0.134869,-0.487637,0.201971,1
-1.787041,-0.217097,-1.593002,0.175511,-0.185241,-1.288349,-0.715262,-1.935337,-2.460256,-0.841438,-0.625715,0.209188,1.254001,2.165411,2.631472,2.291673,2.380294,0.353463,1.284962,1.537634,0.502854,1
0.014707,-1.50784,-0.018888,-0.163654,-0.274617,0.018021,-0.020739,1.145874,0.503773,0.54282,0.150061,0.784415,0.339729,0.256443,0.1349,-0.856308,-0.218589,-0.488827,0.124041,-1.181223,0.021441,-1
0.569091,-2.058304,-0.650217,-1.386063,-0.614249,-1.084401,-1.434588,-0.343187,0.539846,-0.501903,0.173749,0.195964,0.733289,-0.283295,1.214766,-0.160439,-0.212601,0.65782,2.512698,0.307675,0.03147,1
0.767085,-0.663163,0.401999,-1.661635,0.708525,0.221969,-0.601162,-0.526456,-1.04137,-0.175427,-0.311851,-1.040442,0.006716,1.06889,1.180092,0.01629,0.757489,0.40301,0.03217,-1.116488,0.793708,1
-1.420751,0.24795,-0.574457,-1.986668,-0.590415,-0.996207,-0.918658,-1.500073,-0.98726,-0.6782,0.677115,0.903427,-0.24153,1.330237,0.536135,1.524007,1.709614,-0.226938,0.266025,-0.025247,-0.630473,1
0.123604,0.950266,0.090543,1.934931,0.982614,0.106215,0.391013,0.533068,-0.770819,0.503643,-0.51912,-1.192513,-0.877282,-0.425332,-1.167874,-0.022369,0.727548,-0.6587,-0.276852,-0.145468,0.051529,1
0.786885,-0.919413,1.02491,-0.651205,-1.031339,-0.704065,-0.382883,0.699155,0.599969,0.81053,1.364061,2.397693,0.291291,0.222354,-0.281195,-0.729285,-1.122808,0.07034,-1.51294,1.019756,-1.252299,-1
-1.48015,-1.858998,0.250479,-0.601743,-0.560623,-0.367826,-0.561475,-0.062557,0.605981,0.608115,1.606862,0.500107,-0.544269,0.398479,0.625298,-0.215667,-0.230565,-0.311875,-1.011823,1.815068,-0.349649,1
-2.044433,0.722488,1.10067,0.733721,1.691668,0.613329,1.56674,0.309709,0.966715,0.980298,-0.163802,-1.159454,-0.816734,-0.556005,-0.855803,-2.016091,-0.104813,-0.318953,-0.427187,0.871791,0.382501,-1
0.004807,0.760451,0.06529,-0.863183,-1.079007,-1.541906,-1.360175,-1.803612,-0.548367,-0.926322,-1.182378,-0.339591,0.793837,0.972306,1.12065,1.176073,1.134746,1.634593,1.051107,2.517902,1.134709,1
0.044406,0.466237,0.780796,1.383788,0.827694,1.715751,2.375363,0.515886,0.52181,0.072694,-0.815217,-1.10656,-0.683529,-1.146876,-0.989548,-0.138348,-1.595877,0.310995,-1.086991,-1.181223,-0.901268,1
1.182873,-2.494879,-0.928002,-0.700666,-0.542747,-1.641124,-0.273744,-0.898722,-0.951186,-0.377842,0.641583,0.910039,0.896769,0.642781,1.274209,0.97173,1.236546,1.287768,-0.260148,-0.459894,-0.209236,1
-0.153588,0.817395,2.001366,1.920799,0.619149,2.289011,1.809823,0.418525,0.545859,0.007399,0.375095,-0.77597,-1.537253,-0.953707,-1.796971,-1.149015,-0.452129,-0.80734,0.399656,-0.173212,-1.272357,1
1.658059,0.893321,0.932315,0.54294,0.505938,-0.35129,-0.263822,1.019876,-0.061376,0.013929,1.044276,0.063728,-0.271804,-0.118533,-1.49976,-0.745853,-0.919209,-1.635473,0.650214,0.992013,0.843855,-1
-1.034662,-1.517331,-0.347179,-1.951338,-0.465287,0.525135,0.048713,1.260417,0.696164,1.176183,0.108607,0.718297,-0.501886,-0.0674,-1.712761,0.31452,-0.679681,0.063262,-0.635986,-1.125736,-1.141975,-1
1.034377,1.6336,0.090543,2.394217,0.827694,1.34644,1.298853,1.077148,-0.109474,-0.639023,-0.838905,-1.172678,-2.045854,-1.402542,-0.940013,-0.972287,0.332326,-0.290641,1.218146,0.825552,-0.941386,1
-1.212857,1.102118,-1.719268,0.387489,-1.537807,-0.174903,-1.489158,-0.944539,-1.828972,0.026988,-0.365149,0.057117,0.836221,1.648399,2.002375,1.512962,1.817402,0.891396,2.203676,0.409401,-0.740797,1
-0.450579,1.405822,-0.002052,2.11158,-0.2627,-0.307193,-0.59124,0.040532,1.098984,-0.175427,1.180481,0.923262,-0.011448,-1.146876,-1.380876,-1.248425,-0.535964,0.608273,-0.544114,1.611616,-1.934301,-1
1.271971,-1.185155,1.058581,0.415753,-1.186259,-0.241048,0.415817,-0.944539,-1.113516,0.151049,-0.73231,1.015828,-0.150708,1.489318,1.531791,0.308997,1.12277,0.155277,0.090634,-0.228698,0.563031,1
1.727357,0.656052,0.233644,0.521742,0.952821,1.324391,1.130183,0.057714,0.762299,1.600602,-0.394759,-1.258631,-1.016542,-0.095807,-1.331341,-0.049983,-0.769504,-0.637466,-0.084757,-0.617106,-0.540208,-1
1.014578,0.24795,-1.500407,-1.053963,-1.752311,-0.908013,-1.573493,-1.92961,-0.47622,-1.278916,-1.271208,1.101781,1.036029,0.801862,0.397436,0.706637,1.128758,2.427336,1.218146,-0.524628,-0.289472,1
-0.608975,-0.568255,0.688201,-0.912645,-1.007506,0.006997,-0.516827,-0.543638,0.016783,0.164108,-1.046173,-0.842088,0.557701,-0.101489,0.674833,0.364225,-1.056938,1.344392,-0.051349,1.352677,0.232059,1
-1.212857,-1.745109,-0.372432,-1.838283,-0.769168,-1.040304,-1.722319,-1.38553,0.022795,-0.717378,0.487612,0.883592,0.648523,0.892765,0.610438,0.507817,1.158699,0.084497,1.134627,1.556129,0.93412,1
2.489635,-0.75807,-1.52566,0.02006,-0.578498,-0.35129,-2.139033,-0.549365,-0.975235,-0.632494,-0.228944,0.943098,0.472934,0.813225,1.12065,2.52363,1.068876,-0.418046,0.224265,-2.364943,-0.088883,1
-1.202958,0.969247,-0.557622,0.648929,0.88132,-0.384363,0.182656,-0.125555,-1.588482,-0.286429,-1.318583,0.47366,-1.276897,0.762092,0.144807,1.380415,0.781442,1.13205,1.61904,-0.200955,2.037359,1
-0.014992,-0.767561,-1.23104,-0.368567,-0.542747,-0.670992,-0.710301,-0.45773,-1.52836,-1.729453,0.05531,-0.37265,0.412386,0.693915,1.259348,1.678645,1.895249,0.834772,1.602336,-1.301445,-0.31956,1
-0.331783,-0.084227,-0.902749,-0.029401,-0.697667,-1.304885,-0.184448,0.235256,-0.794868,-0.260311,0.209281,1.068722,0.206524,1.023439,0.40239,0.910979,-0.230565,0.325151,0.3746,0.252188,-0.630473,1
0.846283,-0.226588,-1.256293,1.36259,1.167325,1.577948,0.128087,0.555976,-0.963211,-0.919793,-0.815217,-1.066889,-1.137637,-0.10717,-0.246521,0.159882,0.224539,0.197746,1.786079,-0.894541,0.462737,1
-0.44068,-0.729598,0.578771,-1.209414,-0.614249,-1.100937,-0.070348,-1.918156,-0.734746,-0.201545,-0.128271,-1.344585,1.241891,0.67687,1.581327,0.469157,2.026989,0.50918,2.696441,0.048736,-2.094772,1
-0.707972,1.168553,-0.347179,-1.230612,-0.024363,-0.946598,-0.774792,1.29478,0.497761,0.457936,1.002822,1.511712,0.182305,1.364326,0.570809,0.308997,-1.386289,0.119887,-0.635986,-1.99503,-0.670591,1
0.727486,0.077116,0.28415,0.606534,0.148432,0.503087,0.108243,0.223801,1.327448,-1.135267,1.932569,0.711685,1.520411,-0.175348,1.115696,-0.08312,-1.5839,-0.099533,0.015466,0.696083,1.30521,-1
-0.113989,0.24795,0.999657,1.023424,0.23185,0.205433,0.971435,0.704883,0.443651,0.098813,0.286266,-0.934653,-1.228459,0.881402,0.352855,0.518862,0.104774,0.325151,-0.402131,-0.903789,0.011412,1
0.450294,0.010681,2.152885,1.334326,0.708525,1.803945,2.092593,1.604046,-0.386037,-0.097073,-0.898125,-1.371032,-1.222404,-2.425203,-0.687383,-0.320599,-0.589858,0.636586,-0.519058,-0.284185,0.773649,-1
0.2523,2.12712,-1.180534,1.751217,0.61319,0.17236,0.257069,-1.534436,0.84647,-0.201545,1.375905,-1.133007,-0.816734,-0.249207,-0.875617,-0.690625,-0.386259,-1.578849,-0.786321,0.640596,-2.566156,-1
-0.262485,0.323876,1.361619,0.973963,1.113699,2.013405,1.353423,1.266144,0.708189,-0.123191,-0.625715,-1.575998,-1.264788,-1.112788,-1.796971,-1.541132,-0.296435,-1.019682,-1.73009,-0.506133,-1.071769,-1
-0.282284,1.073646,0.561935,-0.135391,-0.411662,-1.067864,-0.829362,-0.88154,-1.871057,-1.931868,-0.258554,0.275306,1.054193,1.472274,2.48782,0.132268,0.913183,1.889403,1.827838,2.138741,0.322324,1
