@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
1.044277,-1.194645,0.115796,-0.149522,-2.300487,-1.409615,-0.963305,-2.141515,-1.077443,-0.514962,-0.205256,1.3927,0.497153,1.563177,0.818485,0.839183,1.961119,2.44857,1.869598,1.778077,0.894003,1
-1.103961,0.637071,-0.784901,-0.092995,0.595315,-0.919037,-1.052601,-1.88952,-1.961241,-0.13625,0.712647,1.240629,1.132905,0.165539,1.556559,1.6676,0.404185,1.372705,1.117923,-0.913036,-1.061739,1
1.469965,-0.179134,-1.113192,0.797314,-0.030321,1.588973,0.718431,0.149348,-0.428122,-0.645553,-0.584261,-0.861923,-0.604817,-0.584412,-1.331341,-0.635397,-0.506023,0.721522,0.742085,0.32617,0.232059,1
0.648289,0.466237,0.519847,-1.117557,0.053097,-0.919037,0.197539,0.99124,1.477754,0.438348,1.257466,-0.233802,1.538575,1.102979,-0.162311,-1.270517,-0.003013,0.820615,1.259906,-0.284185,-0.209236,-1
0.113704,0.769941,0.982821,-0.092995,-0.393786,-0.775723,-1.647906,-1.122081,-0.590453,0.111872,-0.009832,0.559613,1.066302,0.733685,0.942323,0.286906,0.296397,0.445478,0.07393,-0.977771,-0.931356,1
0.430495,-0.549274,-0.01047,-0.213116,-0.298451,0.960592,0.028869,0.424252,1.056898,0.4057,0.185593,0.262082,0.412386,0.500745,0.229017,-1.325744,-0.278471,-0.269407,-0.084757,-1.144232,-0.129001,-1
-0.054591,0.238459,0.646113,-0.630007,1.751252,1.24171,0.728352,0.796517,-0.091438,-0.031778,-0.76192,-0.511498,-1.397993,-0.754856,-1.23227,-0.221189,0.044892,0.126965,0.750437,-0.672593,0.101677,1
0.163203,-0.985849,-1.180534,-0.198984,-0.542747,-0.731626,-0.457296,-0.967447,-0.632538,0.366523,0.961369,1.035663,1.932136,0.682552,0.199296,1.176073,0.901206,0.891396,-0.176629,2.369937,2.619067,1
-0.945565,-0.6252,-0.75123,0.083654,0.273559,-1.172594,-0.358079,-0.389005,0.185125,1.816077,2.32934,1.154675,0.830166,-0.192392,-0.652709,-0.132825,0.104774,-0.028753,0.491527,-1.606622,0.563031,1
-0.311983,-0.188625,-1.803445,-0.912645,-0.757251,-0.373338,-1.573493,-0.635272,-0.560391,-0.195016,-0.045363,0.486884,1.169234,1.546132,0.793718,0.888888,0.949112,1.358548,1.735967,-1.264453,-0.991533,1
0.499793,1.728508,0.166302,0.57827,-0.822794,0.872398,1.174831,-0.079738,0.563895,1.293715,1.352218,-0.035448,-0.93783,-0.101489,-0.727012,-1.03856,-1.009032,-0.00044,-0.410483,-1.264453,1.144739,-1
-1.341554,0.200496,2.312822,1.200073,0.547647,0.916495,0.663861,0.584612,0.666103,0.581997,-0.572417,-0.782582,-1.216349,-0.436695,-2.044647,-0.801081,-0.913221,-1.656708,0.124041,-0.755824,-1.202151,-1
2.014449,-0.368949,0.199973,-1.082227,-0.506997,-0.400899,-1.082366,0.143621,-0.716709,-0.221134,1.654237,0.797638,-0.126489,0.20531,0.659973,0.430498,1.625779,0.558727,-0.285204,-0.533876,-1.5933,1
0.400796,0.656052,0.999657,0.860908,0.285476,1.247222,1.269088,1.752952,1.074935,0.013929,0.837008,-0.200743,0.430551,-0.408287,-1.509667,-1.690247,-0.535964,0.006638,0.048874,-0.247194,-0.259384,-1
0.390896,-1.431914,-1.837116,-0.078863,-1.770186,-0.582799,-1.181584,-0.371823,1.946708,1.554896,1.820052,0.65879,0.733289,-0.800308,0.352855,0.032858,-0.3144,-1.451444,0.157449,0.816304,0.894003,1
-0.014992,0.418783,-0.869078,0.479347,1.632084,0.833814,-0.730144,-0.503548,-1.438177,-0.756555,-1.579149,-0.980936,-0.126489,0.279168,1.066161,0.226155,0.422149,0.148199,0.758789,0.566613,-0.279442,1
0.687887,2.497259,2.5401,1.108216,1.143492,0.508599,1.323657,-0.079738,1.038861,0.27511,-0.880359,-1.192513,-2.064018,-1.061654,-0.855803,-0.519419,-1.302454,-1.515146,-0.669393,-0.26569,1.435593,-1
-1.707843,0.656052,0.662948,0.988095,0.416562,-0.015051,0.554722,-0.068284,-0.818917,-0.501903,-0.211178,-2.442143,-0.314187,-0.078763,-0.112776,0.187496,-0.026966,0.325151,0.023818,-0.515381,-1.23224,1
-0.905966,-0.767561,-0.018888,-0.177786,-0.924087,-1.205667,-0.110035,-0.1771,-0.620514,-1.435625,-1.662056,0.096787,1.556739,-0.453739,1.437675,1.026958,1.374275,1.273612,0.708678,0.104223,0.382501,1
-0.797069,-0.036773,0.225226,1.532172,-0.882378,0.304651,-0.368001,0.12644,-0.434135,0.157578,0.002012,-0.531333,-1.131583,-0.385562,-0.14745,-0.188053,1.799437,-0.382656,-0.694449,-0.339672,1.184857,1
0.084005,-2.01085,0.166302,0.359226,1.131575,0.541672,0.956553,0.71061,0.149052,0.438348,-0.525042,-0.974324,-1.543308,-0.669634,0.124993,-1.623974,-0.128766,-0.262329,0.307784,-0.210203,1.495769,1
0.569091,-0.786543,-1.239458,-0.008204,0.732359,-1.117473,-1.067484,-2.278967,-2.730806,-1.22668,-0.24671,-0.385874,0.842276,0.085999,0.95223,0.71216,0.290409,1.620437,2.011581,0.011745,0.262148,1
-0.519877,1.424804,0.898644,-1.407261,0.065014,-0.207975,1.050809,0.063441,0.503773,0.216344,0.529066,1.108393,0.448715,-0.976433,-1.514621,-0.635397,-1.625818,-1.642552,-0.22674,-1.02401,0.191942,-1
0.479994,-0.217097,2.237062,-0.389765,1.596333,0.100703,0.157852,0.229528,-0.626526,-0.717378,-0.483588,-1.933035,-0.289968,-0.618501,0.070504,1.13189,0.188609,1.50011,-0.786321,1.315686,0.021441,1
0.153303,-1.023812,-0.683888,-0.516952,-0.483163,-0.582799,-1.687593,-1.935337,-1.925167,-1.520509,-1.164613,0.638955,1.369041,1.466592,1.393093,1.689691,0.631737,-0.318953,-0.919952,0.464887,-0.118971,1
0.856183,-0.492329,0.149467,0.867974,2.692686,2.05199,0.842453,1.426504,1.327448,0.634233,-0.205256,-0.709852,-2.02769,-1.567304,-1.762296,-2.187297,-0.925197,-0.977213,-1.187214,0.085727,0.39253,-1
0.341398,-0.596728,-0.742812,-2.149185,-1.108799,-0.42846,0.212422,0.40707,0.804385,1.783429,0.203359,0.295141,0.890714,0.495064,-0.835989,-0.375827,-1.038973,-1.033838,1.911358,0.871791,0.803738,1
-0.747571,0.323876,0.435669,0.048324,0.642982,0.618841,-0.060426,-0.234371,0.786348,1.176183,1.375905,-0.075119,0.012771,-0.851441,-0.860757,-1.132447,-0.64974,0.303917,-2.097576,-1.329188,-0.51012,-1
-0.648574,-1.261081,0.17472,1.454447,1.471206,0.271578,0.986318,0.395616,0.425614,0.066165,-1.496242,-1.152843,-0.768296,-1.271868,0.055644,-0.049983,0.505984,0.296839,-0.736209,-1.292197,0.773649,1
0.895781,-0.75807,1.630986,1.426183,1.256702,0.183385,0.450544,0.000442,0.191137,-1.318094,-0.726388,-0.498274,-0.326297,-0.220799,-0.320823,-0.315077,-1.428207,0.176511,0.190857,-0.228698,1.315239,1
0.499793,0.428274,-0.465027,1.616964,0.547647,0.684987,1.164909,0.618975,-0.169597,-0.736966,-1.111315,-0.901594,0.018826,-0.431013,-0.271288,0.21511,-0.350329,-0.134924,0.357896,-1.245958,0.252118,1
0.618589,0.352348,0.427252,-0.538149,-0.715542,1.307855,1.641153,0.029078,0.203162,0.882355,0.57052,0.87698,-0.162818,-1.868421,-0.702244,0.181973,-1.260537,-1.040916,-0.201684,-0.26569,-0.68062,-1
-1.193058,0.561145,0.91548,1.185941,1.536749,0.216457,0.500152,1.277598,0.834446,-0.240723,-0.359227,-0.928041,-0.126489,-0.834396,-0.2168,-0.602261,1.003006,-0.566686,-1.078639,1.001261,1.315239,1
-0.985164,-1.194645,-0.397685,0.832644,-0.113739,0.960592,0.271952,0.092077,-0.93315,-1.311564,-1.51993,-0.392486,0.727235,-0.044674,0.645112,-0.011324,-0.278471,1.13205,-0.769617,0.067232,-0.770885,1
0.737386,0.684525,1.614151,2.04092,1.435455,1.125955,1.586584,0.240983,0.371504,0.510172,-2.046983,-0.617287,-0.344461,-1.692296,-1.296666,-0.756898,-2.182721,0.211902,1.0177,-2.022774,-0.249354,1
1.28187,0.788923,-0.364014,0.83971,0.607232,1.627557,0.703548,0.533068,-0.374012,-1.298505,-0.371071,0.004222,-0.931775,-0.044674,0.006109,0.877843,1.182652,1.047114,-0.084757,1.768829,0.522913,1
0.737386,-1.991869,-0.843825,-1.28714,-0.661916,-0.086709,-2.12415,-1.242351,-1.167627,0.196755,-0.323695,0.506719,0.345784,1.159794,0.907648,1.220255,1.69165,1.31608,-0.343668,0.168958,-0.971474,1
0.836383,-0.25506,-0.330343,-2.106789,-0.852586,-1.271812,-0.849205,-0.749816,0.022795,-1.716394,-0.317773,0.599284,0.696961,0.818906,1.437675,1.380415,1.140734,2.257463,2.203676,1.149226,-1.22221,1
-1.232657,-0.188625,-1.087939,-1.237678,-0.977713,-0.830844,-0.234057,0.149348,0.68414,1.261067,1.35814,1.663784,-0.150708,-0.351473,-0.454568,-0.105211,0.422149,0.487946,-1.930537,-0.043742,1.30521,-1
-1.311854,0.75096,-0.700723,0.239104,-1.251802,-0.659968,-1.340332,-2.616869,-1.341981,-0.6782,0.339564,0.440601,0.485044,2.273359,0.630252,1.584758,0.535925,0.84185,0.382952,-0.302681,-1.703624,1
0.846283,1.652582,-0.667052,0.196709,-0.256742,-1.315909,-1.196466,-0.749816,-1.786886,-0.54108,-0.365149,0.40093,0.84833,1.727939,1.259348,0.977253,1.482062,3.014816,1.368481,-0.26569,0.522913,1
0.648289,-0.549274,1.050163,1.044622,-0.095864,0.006997,-0.496983,-0.033921,-1.36603,-0.084014,-0.755998,-0.028837,0.902823,0.347346,0.372669,0.745296,1.320381,1.287768,0.424711,-1.292197,2.258007,1
0.410696,1.216007,1.799341,0.323896,1.953839,1.644094,1.11034,1.99922,1.579962,-0.652082,-1.063939,-2.204118,-0.598762,-1.090062,-1.514621,-0.558079,-1.278502,-0.156158,-0.176629,-0.05299,-0.179148,-1
-1.945436,-0.710617,0.006365,0.705457,0.190141,0.381821,-0.19437,0.069168,1.098984,-0.625964,-0.992876,-0.802417,-0.144654,-0.317384,-0.038473,-0.674057,0.050881,0.884318,0.341192,1.223208,-0.51012,1
-0.212986,0.722488,1.370037,1.235403,0.428479,1.219661,0.505113,-0.532184,1.086959,1.012946,-0.892203,-2.680168,-0.744077,-0.396924,-0.449615,-0.994378,1.080852,-0.269407,-0.978415,-0.552372,-0.419855,1
-1.024763,0.921794,1.58048,0.931567,0.57744,0.315675,0.266991,-0.022466,1.056898,1.195772,0.60013,0.526554,0.309455,-0.203755,-0.806268,-0.646443,0.302385,0.261448,1.076163,-1.144232,-0.018677,-1
-1.311854,-0.957376,-0.161989,0.182577,-1.484181,-1.183619,-0.834323,-0.715453,-0.620514,-0.123191,-0.146037,0.308365,-0.187037,0.98935,1.229627,1.03248,0.943124,0.47379,1.0177,1.019756,-0.349649,1
-1.777141,1.908832,-0.263002,1.129413,0.845569,-0.985183,-0.0257,-0.360369,1.104996,0.790942,0.700803,-0.200743,0.285236,-1.908191,-1.276852,-0.502851,-2.290509,-1.232024,-1.629867,-1.921048,1.335298,-1
-0.034792,-2.01085,0.006365,0.500544,-0.870461,-0.081197,-0.358079,0.676247,0.714201,1.705075,0.002012,-0.028837,0.866495,-0.618501,-1.138153,0.209587,-1.28449,-0.913511,-0.477299,0.557366,-2.465862,-1
-0.638674,-0.236079,-1.374141,0.910369,0.392728,1.759848,0.3166,0.252437,0.221198,-0.508433,-0.086817,-0.756135,0.236798,-0.9253,0.31818,0.783956,-0.104813,0.636586,0.165801,-0.080733,0.111706,1
-0.806969,-0.663163,2.026619,1.737085,1.250743,1.649606,0.916866,0.79079,0.557883,0.164108,-0.394759,-0.121402,-2.275936,-2.197945,-1.613691,-1.016469,-0.71561,0.027872,-2.130984,0.418648,-0.249354,1
-0.321883,2.00374,0.629277,0.670127,0.261642,1.655118,0.872218,0.08635,0.599969,0.13799,0.765944,0.751356,-0.635091,-1.215054,-0.523917,-0.453146,0.014951,0.587039,-1.51294,-1.264453,0.633237,-1
-0.252585,0.99772,-0.835407,0.648929,-0.083947,-0.930062,-0.665653,-1.757795,-0.830942,-1.148326,-2.272018,-0.928041,-0.084106,-0.044674,0.813532,1.838806,1.416192,-0.092455,0.399656,0.067232,1.265092,1
-0.866367,1.415313,-0.49028,-0.361501,1.22691,0.238506,0.579526,0.945423,0.984751,0.164108,0.706725,1.20757,0.775673,0.20531,-1.1332,-0.392395,-0.643752,0.247292,-1.354253,0.807057,1.535887,-1
0.2721,-0.862469,-0.347179,-0.976238,-0.828752,-1.150546,-1.097249,-1.540163,-0.58444,-1.076501,0.0257,-0.094955,-0.187037,1.318874,0.947277,1.341756,1.841355,2.299931,1.702559,0.53887,0.994297,1
0.064206,-1.12821,1.47105,1.136479,0.547647,1.170052,0.505113,-1.185079,0.125003,0.13146,-0.797451,-0.861923,-0.526105,0.074636,-0.291102,-0.591215,0.128727,-0.786106,0.625158,1.102986,-1.131945,1
-1.232657,2.440315,1.353201,2.083316,1.256702,1.671654,1.477444,0.859516,0.84647,-0.012189,-1.03433,-1.833858,-1.785499,-2.856994,0.283506,-1.259471,-0.691657,-0.970135,-0.777969,0.372409,1.265092,1
-1.311854,0.143551,-0.355597,-0.877315,-0.834711,-0.42846,-0.64581,-0.68109,-1.889094,-0.68473,-0.400681,-0.577616,0.648523,0.517789,1.214766,2.148081,1.032947,1.379783,-0.627634,1.667103,1.194886,1
1.271971,-1.185155,1.058581,0.415753,-1.186259,-0.241048,0.415817,-0.944539,-1.113516,0.151049,-0.73231,1.015828,-0.150708,1.489318,1.531791,0.308997,1.12277,0.155277,0.090634,-0.228698,0.563031,1
0.460194,-0.188625,-0.229331,-0.509886,-1.025381,-0.841868,-0.859127,-3.212493,-1.804923,-2.153872,-0.560573,0.592672,1.574904,1.188201,2.250051,1.993443,1.787461,1.238221,1.376833,-0.13622,-0.449943,1
-0.846568,-0.141171,-1.424648,0.133115,-1.394804,-0.439484,-0.883931,-2.233149,-1.750813,-2.290992,-1.03433,0.076952,0.212578,1.097298,1.541698,1.082185,1.248522,0.395931,2.186972,2.82308,-2.044625,1
-0.816869,1.206516,1.134341,0.012994,0.49998,0.315675,-0.596201,-0.234371,-1.323944,-0.991617,-0.359227,-0.974324,-0.453447,0.029184,0.877927,0.645886,0.170645,0.827693,0.466471,0.603605,-0.911297,1
0.202802,-1.00483,0.519847,0.705457,1.423538,0.596793,1.407992,0.149348,-0.361988,0.072694,-0.797451,-0.9611,0.02488,-0.10717,-1.108432,-0.806603,0.847312,0.388853,-0.168277,0.75157,-2.195066,1
1.034377,1.291933,-1.180534,-0.552281,0.243767,0.425917,-0.303509,-0.635272,-1.354006,-0.266841,-1.437022,-0.696628,-0.550324,0.6371,0.699601,0.170928,-0.003013,-0.170314,-0.602578,-0.422902,1.796653,1
0.014707,-0.852978,-0.204078,-0.01527,-1.71656,-1.277325,-1.365136,-1.746341,-1.93118,-0.795732,-0.092739,-0.147849,1.320603,1.773391,1.561512,1.899556,1.565897,1.648749,-0.218388,-0.006751,-0.490061,1
0.836383,0.494709,1.327948,1.072886,1.280536,1.340928,1.819745,1.163055,0.870519,-0.012189,-1.00472,-1.423926,-2.275936,-1.447993,-2.178392,-1.049605,-1.038973,0.50918,-1.162158,0.048736,0.141794,-1
-1.292055,-0.207607,0.772378,1.440315,0.511897,0.398357,0.237226,0.87097,0.41359,-0.227664,-0.815217,0.480272,-1.180021,-1.169602,-1.108432,-1.33679,-1.206643,-0.14908,-0.919952,-0.025247,-0.018677,-1
-0.113989,0.067625,-1.163698,-0.524018,-0.936004,-1.464736,-0.606123,-0.165645,-1.2037,0.235932,0.463925,-0.075119,0.920988,1.22229,0.68474,0.170928,0.937135,0.388853,0.483175,0.992013,0.262148,1
0.499793,0.342857,0.536682,-0.538149,-0.346119,0.844838,0.554722,1.529593,0.660091,1.032534,0.742256,0.235635,-0.756186,-0.663953,-1.331341,-1.242903,-0.218589,-0.679935,-0.235092,1.121482,1.636182,-1
-0.311983,0.494709,-0.060976,0.959831,-0.256742,0.861374,1.080575,0.252437,2.283393,1.169654,-0.193412,-0.723076,-1.422212,-0.578731,-0.885524,-0.530465,0.08681,-0.906433,-0.235092,-0.441398,0.76362,-1
-1.004963,1.386841,-0.582875,-0.008204,0.762151,0.221969,0.559683,0.195165,0.936654,1.012946,0.369173,-0.875147,-2.142731,-1.345727,-1.083665,-1.044083,-1.278502,-0.609154,0.132393,-0.330424,0.141794,-1
0.321598,1.348878,1.656239,0.175511,-1.269677,-0.968646,-1.771928,-1.792158,-1.227749,-1.037324,-0.424368,-1.29169,0.890714,1.455229,1.472349,0.651409,1.326369,2.349478,0.491527,-0.26569,0.39253,1
-0.123889,-0.577746,-1.567749,0.239104,0.011388,-0.356802,-1.171662,-0.623818,-0.512294,0.13146,-0.554651,1.511712,0.981535,0.103043,0.907648,1.540576,0.769466,1.082504,0.182505,0.529622,-0.630473,1
1.202672,1.946795,0.031619,1.963195,0.946863,0.679474,0.951592,1.237508,-0.055364,-0.208075,-0.981032,-0.617287,-1.385883,-0.953707,-0.835989,-0.408964,-2.140804,-0.977213,0.59175,-0.626354,-1.021621,-1
-1.618746,2.013231,1.630986,-0.17072,0.738318,1.462194,0.172735,-0.663908,0.016783,0.13799,-1.679822,-1.238796,-0.738022,-0.976433,0.070504,0.242724,0.092798,-1.437288,0.608454,0.492631,-1.131945,1
0.499793,-0.710617,-0.709141,0.2815,0.625107,0.227481,0.48527,0.882424,1.123033,1.248008,1.210091,0.645567,0.575865,-0.73213,-1.529481,-0.033415,-0.979091,-1.451444,-0.594226,0.141214,-0.891239,-1
-1.074261,-0.473348,-1.332053,-1.075161,-0.745334,-0.77021,-1.389941,-1.637525,-1.335969,-1.611922,-0.264476,-0.280085,1.326658,1.580221,1.566466,1.535053,2.763539,1.471797,1.101219,0.696083,-1.202151,1
-0.163488,-0.274042,0.460923,0.535874,1.965756,1.131467,2.856567,1.581138,0.527822,0.222873,-1.371881,-0.696628,-2.645278,-2.158175,-1.569109,-0.077597,-0.48207,-0.446358,-0.711153,-0.598611,0.964209,1
0.687887,-1.185155,-1.643508,0.415753,-0.703625,-0.252072,-0.050505,-0.051102,-0.073401,1.49613,0.191515,0.638955,0.70907,1.233653,0.600531,-0.563601,1.553921,-0.821496,0.098986,-1.541888,0.302265,1
-0.955465,0.807904,-0.885913,1.143545,0.005429,0.409381,-0.417609,-0.474912,-0.325915,-0.292959,-0.525042,-1.54955,-0.465557,-0.334429,-0.038473,-1.353358,-0.350329,0.551649,-0.093109,2.443919,0.422619,1
0.133504,1.605128,2.380164,0.387489,0.404645,2.18428,1.417914,0.67052,0.930641,-0.110132,-1.383725,-1.225572,0.170195,-2.055909,-1.41555,0.038381,-0.24853,0.105731,1.802783,-1.255206,1.174827,-1
-0.866367,-0.520801,-2.796737,-0.91971,-0.79896,-0.891477,-1.771928,-1.700524,-0.644563,-1.951457,0.209281,-0.432156,0.799892,1.443866,1.363372,2.380037,1.727579,1.804466,1.443649,1.139978,-1.793889,1
-0.965365,0.181515,-0.406103,0.500544,-0.489121,-0.588311,0.361248,-0.074011,0.930641,1.581014,2.364872,1.769572,-0.265749,-0.749175,-0.979641,-0.635397,-1.613841,-1.161243,-1.078639,-0.570867,-1.352593,-1
0.895781,0.115079,-0.835407,-1.463788,-1.263718,-1.100937,-0.928579,0.727791,0.395553,0.666881,0.090842,0.295141,0.824111,0.353027,0.793718,0.491249,0.440114,0.813537,-1.688331,0.770065,-0.50009,1
-2.786912,2.326426,1.285859,1.440315,-0.143532,-0.147342,0.083439,1.094329,1.652109,1.620191,0.019778,0.341424,-0.423173,-1.090062,0.129947,-1.016469,-1.386289,-0.701169,0.282728,-2.670121,-0.981504,-1
-0.836668,-0.549274,-0.523951,0.027126,-0.703625,-1.514345,-0.834323,-1.104899,-1.119529,-1.043854,-1.022486,0.453825,0.70907,0.824588,1.234581,0.656932,1.787461,0.579961,2.120157,-0.72808,-1.212181,1
-0.668373,0.323876,0.831302,0.126049,-0.268659,-0.400899,-0.913697,-1.557345,-1.486275,-0.443138,-0.998798,1.346417,0.654577,2.171092,0.040783,0.87232,0.104774,1.832779,0.341192,1.167721,-0.931356,1
-0.024892,-0.093717,0.604024,0.465215,-0.042238,1.021225,0.177696,0.636157,-0.386037,-0.449667,-0.868515,-1.304914,-1.06498,-1.254824,-0.043426,-0.276417,-0.757527,0.325151,-0.635986,1.750333,-1.061739,1
-1.351453,-0.492329,0.183138,-1.011568,0.011388,-1.993899,-2.119189,-1.671888,-0.596465,-0.606376,-0.483588,1.200958,0.672742,1.148431,1.150371,1.601326,1.338345,2.462727,2.186972,0.575861,1.977183,1
0.400796,0.779432,1.033328,-0.163654,1.381829,1.109419,1.388149,1.420777,0.365492,-0.155839,-0.951422,-1.172678,-0.574543,-1.794562,-0.756733,-0.359259,-0.739563,-0.779028,-0.844784,0.418648,-0.821032,1
-0.975264,0.266931,-0.953255,-0.01527,0.219933,-0.626896,-0.784714,-1.437074,-0.746771,-0.743496,-1.123159,0.480272,0.666687,-0.050356,0.442018,1.33071,0.062857,-0.127845,-0.093109,-1.292197,-0.369707,1
0.806684,0.333367,-1.593002,0.910369,0.237809,0.828301,0.5448,0.767881,1.778366,0.248992,-0.992876,-0.709852,-0.780405,-0.408287,-0.974687,-1.204243,-0.721598,-0.849808,-1.454476,0.020993,-0.038736,-1
0.707687,0.333367,0.300986,-0.644139,0.029263,-1.040304,-1.042679,-1.918156,-0.187633,-1.944927,-0.069051,-0.094955,-0.265749,0.648463,0.714461,0.877843,2.29047,0.785225,1.259906,0.45564,2.047389,1
-0.410981,0.409293,1.614151,0.528808,1.346079,0.767668,1.244283,0.630429,0.708189,-0.253782,-0.400681,-0.716464,-1.718896,-2.124086,-0.662616,-0.806603,-0.841362,-0.375578,0.366248,-0.182459,-0.760856,1
1.519463,1.111609,2.119214,0.35216,1.238827,0.690499,0.3166,-0.497821,0.762299,-0.338665,0.410627,-0.200743,-1.264788,-0.476465,-1.390783,-0.784512,-1.003044,-1.522224,0.833957,-1.430914,-0.971474,-1
-1.094061,2.108138,1.184847,1.426183,1.542707,2.277986,1.328618,1.088602,1.297387,-0.260311,-0.436212,-1.377644,-2.257771,-2.476336,-0.806268,-1.33679,-1.074903,-0.906433,-0.619282,-1.079497,0.793708,1
-1.747442,-0.596728,0.006365,-0.665336,-0.060114,-0.450508,-0.457296,0.36698,1.201192,1.352481,1.103496,1.65056,0.533482,-0.30034,-0.751779,-0.911536,-0.01499,-0.800262,-0.510706,-1.061002,0.974238,-1
-1.321754,-0.833996,0.216809,0.684259,1.399704,1.208637,0.842453,1.644136,0.082917,-0.27337,0.807398,-1.271855,-1.307171,-1.374134,-1.04899,-1.016469,-1.01502,-0.849808,-1.404365,-0.43215,-0.389766,-1
-1.014863,0.845868,-0.582875,0.401621,0.291434,0.078654,0.693626,1.581138,1.652109,1.600602,0.848852,0.645567,-0.459502,0.301894,-1.197596,-0.298508,-0.679681,-1.28157,-0.510706,0.104223,-1.41277,-1
0.93538,-1.412933,-0.658635,0.415753,-0.185241,0.183385,0.395974,-0.383277,0.942666,0.444877,1.180481,1.610889,-0.132544,1.949516,-0.59822,0.165405,-0.254518,-0.552529,-1.629867,0.742322,-0.199207,1
-0.024892,0.845868,-0.826989,0.034192,0.464229,0.012509,-0.323353,-0.892994,-0.440147,-0.723907,-0.625715,-0.597451,-0.362626,-0.45942,0.882881,1.142936,1.134746,1.747842,1.0177,-0.802063,1.746505,1
-1.697943,0.399802,-0.254584,-1.696964,-0.941963,-0.852892,-0.745027,-0.062557,-1.179651,-0.325606,-0.15788,0.705073,0.073319,-0.078763,0.679787,0.955162,0.032916,1.117894,0.783845,0.363162,-0.339619,1
-2.796811,-0.312005,0.5451,-0.686534,0.923029,0.403869,0.356287,1.203145,1.447693,0.444877,1.263388,0.010834,-0.641145,-0.976433,-1.326387,-0.469714,-1.619829,-0.885198,-0.519058,0.501879,-0.379737,-1
