@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.974979,-0.938395,-0.1199,-1.378997,-0.197158,-0.902501,-1.325449,-0.600909,-1.029345,-0.025248,-0.655325,0.057117,0.890714,0.915491,0.912602,1.2313,1.080852,0.530415,0.792197,0.039488,-0.199207,1
-0.76737,-0.739089,-1.34047,0.048324,-0.518913,-1.211179,-0.64581,-0.686817,-1.468238,-0.652082,0.05531,-0.108178,1.042083,0.347346,1.011672,1.965829,0.398197,1.294846,-0.544114,3.627639,-0.038736,1
-0.44068,0.475728,1.445796,1.525106,-0.346119,0.800741,-0.020739,1.271871,0.660091,0.54282,0.398783,-1.906587,-0.731967,-0.493509,-0.712151,-0.894968,-0.979091,-0.106611,0.182505,0.390905,-0.439914,-1
1.747157,-0.12219,-1.441483,-0.608809,-0.894295,-0.478069,-1.241114,-0.474912,0.100954,-0.691259,0.546832,-0.835476,1.029974,2.131322,1.48721,0.193019,0.410173,0.792303,0.775493,0.381657,-0.86115,1
0.2622,2.212537,0.242062,1.185941,1.268619,1.94726,2.07771,1.678499,0.281321,-0.129721,-1.093549,-1.840469,-1.700732,-1.305957,-0.855803,-1.817271,-0.3144,-0.736559,-0.385427,-2.198482,-1.553182,-1
1.034377,0.077116,0.023201,0.083654,-0.775126,-0.450508,-0.501944,-1.293895,-1.738788,-1.324623,-0.554651,-0.485051,1.514356,1.080253,1.516931,1.805669,0.805395,1.57089,-0.068053,0.557366,0.091647,1
0.519592,-0.13168,0.65453,1.185941,0.732359,-0.004027,0.023908,1.140146,0.708189,0.784412,1.133105,0.321589,0.745399,-1.521852,-0.59822,-0.563601,-1.458148,-1.387741,-0.661041,-0.274937,0.432648,-1
-0.955465,0.228968,-1.037432,-0.156588,-1.597391,-0.400899,-0.209253,-1.064809,-0.674624,1.163124,0.967291,2.496871,0.16414,0.387116,1.165231,0.910979,-0.535964,0.523337,1.259906,0.298427,0.181912,1
-0.698072,-1.50784,2.220227,0.882105,1.959798,0.370796,1.437757,-0.400459,-0.458184,-1.050383,-0.371071,-0.213967,-0.79857,-0.095807,-1.192642,0.231678,-0.170683,-0.021674,-0.452243,0.104223,-1.653476,1
0.697787,0.703506,1.403708,-0.538149,1.840629,1.500779,1.809823,1.913313,0.473712,-0.234193,-1.075783,-0.451992,-0.423173,-0.311703,-1.237224,-0.254326,-0.374282,-0.163236,-1.295789,-1.171975,0.181912,-1
0.529492,-0.653672,-0.1199,1.193007,-0.506997,0.486551,0.5448,0.200893,0.01077,0.843178,-0.039441,-1.099948,-0.93783,-1.697977,-0.860757,-0.856308,-0.308412,-0.340187,0.266025,0.649844,0.302265,-1
0.93538,-1.071265,0.814467,0.87504,2.031299,0.45899,1.532014,0.802244,0.479724,1.071711,-0.264476,0.043893,-1.422212,-1.413905,-0.979641,-0.994378,-1.003044,-1.493912,0.767141,0.298427,-0.630473,-1
0.2622,1.149572,0.713454,-0.085929,0.875362,0.861374,0.043752,-0.326006,0.1731,-1.050383,-1.49032,-0.161073,-1.028651,0.699596,0.095272,0.325565,0.206574,0.395931,1.568928,-2.494412,-0.309531,1
0.578991,-0.321496,0.334657,0.429885,0.368894,0.436942,-0.124918,1.185964,0.906592,1.339422,0.357329,-0.293309,0.400277,-0.709404,-1.247131,0.071518,-0.4162,-0.00044,0.833957,-1.625118,-1.553182,-1
1.63826,0.608599,-0.153571,-0.91971,0.696608,-1.442688,0.212422,-0.022466,-1.227749,-0.025248,0.582364,0.757967,1.67178,0.125769,1.180092,0.551999,0.88923,1.507188,-0.168277,-0.071486,0.141794,1
0.905681,0.039153,0.385163,-0.580545,0.601273,-0.340266,-0.204292,0.905333,0.810397,1.639779,0.931759,1.042275,0.006716,0.779136,-1.108432,0.099132,-1.074903,-0.467593,-0.443891,-0.885293,1.204916,-1
-1.569247,1.13059,0.250479,-0.905579,1.054115,0.569232,1.120262,2.869748,1.495791,-0.743496,0.807398,0.738132,-0.174927,-0.277614,-1.03413,-0.712716,-1.122808,0.339307,-0.418835,0.871791,0.542972,-1
1.341269,-0.217097,1.008075,0.09072,-1.001547,-0.538702,-0.64581,-0.354642,-1.756825,-1.77516,-0.67309,0.685238,1.017864,0.438249,0.615391,1.645508,1.763508,0.572883,-0.402131,0.15971,0.03147,1
-1.549448,1.168553,0.334657,1.454447,1.477164,1.329903,2.276145,1.781588,0.936654,1.22842,0.05531,-1.324749,-0.556379,-1.612756,-0.518964,-1.016469,-1.140773,-0.283563,-0.711153,0.575861,0.201971,-1
-0.193187,0.257441,-0.776483,-1.605107,-0.793002,-0.726114,-1.38498,-0.33746,1.153094,0.804001,1.630549,1.987762,0.624303,0.034866,-0.370358,-0.734807,-1.607853,1.089582,0.115689,-1.15348,0.683384,-1
0.103804,-1.014321,0.334657,0.705457,0.797902,0.078654,0.991279,1.231781,0.73825,0.151049,0.706725,-0.815641,-0.465557,-0.658271,-0.672523,-0.817649,-1.727617,-1.012604,-0.761265,-0.182459,-0.590355,-1
1.529363,-1.014321,-0.784901,-1.075161,-0.834711,-0.450508,-0.754949,-0.13701,0.329418,-0.168898,0.576442,0.361259,0.061209,0.449612,0.4866,0.303474,0.781442,-0.694091,0.015466,-1.245958,0.352413,1
1.143274,-0.596728,0.023201,-0.227248,-0.054155,0.910983,0.529918,1.271871,0.930641,0.222873,0.890305,0.890203,0.31551,-1.038929,0.100225,-1.055128,-0.925197,-0.786106,-0.894896,-0.182459,1.12468,-1
-2.608717,0.513691,0.974404,-0.354435,1.775086,1.743312,0.763079,1.500957,0.978739,-0.501903,0.132295,-1.536327,-1.579636,-1.266187,-1.276852,-1.03856,-0.500035,-0.517139,-0.978415,-1.005515,0.432648,1
0.301799,-0.644181,-1.677179,-1.576843,-1.543765,-1.111961,-2.213446,-1.459983,0.371504,0.418759,-0.009832,0.486884,1.968464,1.568858,1.13551,1.739396,0.440114,1.854013,0.750437,-0.284185,-0.289472,1
0.2523,-1.023812,0.595606,0.415753,0.374853,-1.271812,-1.856263,-1.792158,-1.684678,-1.389918,-0.738232,0.017446,0.018826,0.960943,0.105179,1.203686,0.134716,0.997567,0.63351,1.204712,0.322324,1
-1.450451,-1.840017,-1.113192,0.373357,-1.299469,-0.009539,-0.784714,-0.955993,1.591987,1.019475,1.050198,1.13484,1.205562,1.279104,0.224063,0.27586,-0.200624,-0.389734,0.07393,-0.792815,-0.851121,1
1.618461,0.769941,1.487885,0.776116,0.589356,1.070834,-0.08027,-0.520729,-0.09745,-2.284463,0.013856,-0.835476,-0.417119,-0.533279,0.392483,0.032858,0.224539,1.514266,0.549991,-0.219451,-0.038736,1
-0.282284,-0.701126,0.242062,-0.085929,0.23185,0.800741,0.99624,1.117238,2.018855,0.359993,-0.424368,-1.073501,-0.907556,0.659826,-1.167874,-1.193198,-0.877292,-0.863964,-1.112046,-0.987019,0.40256,-1
-0.064491,0.62758,0.570353,-1.152887,-0.197158,0.525135,-0.239018,0.996968,0.06488,0.418759,1.073886,-1.212349,-0.52005,-0.953707,-0.40008,-0.872877,0.25448,0.183589,1.401889,-0.792815,-0.550237,-1
-1.153459,-1.403442,0.368328,-0.304973,-1.031339,0.767668,-0.179487,0.458615,-0.241743,0.288169,0.617895,0.80425,-0.005394,0.398479,0.734275,-1.242903,-0.841362,-0.057065,-1.479532,-1.6991,-1.673535,-1
1.489764,-0.568255,1.942442,0.224973,0.595315,0.872398,0.043752,-0.726907,-0.013279,-0.240723,-1.140925,-1.086725,-0.338406,-0.396924,-0.236614,0.005244,1.859319,-0.800262,-0.201684,0.298427,1.435593,1
-0.113989,0.285913,0.191555,0.493479,0.088848,-0.053636,0.579526,-0.503548,1.159106,1.039063,-0.00391,-0.293309,1.296384,-0.101489,-0.256428,-0.475237,-1.056938,-0.679935,-0.819728,0.575861,1.596064,-1
0.351297,-0.653672,-0.692306,-0.382699,-0.626165,-1.067864,-0.348157,-0.68109,-0.512294,0.085754,-0.406603,1.253852,0.388167,0.926854,0.100225,0.159882,-0.009001,0.671976,-0.886544,-1.033258,-0.169119,1
0.450294,-0.530292,-1.020597,-0.368567,-0.667874,-0.549726,0.276913,1.770134,0.672115,1.156595,1.446969,1.79602,1.629397,-0.090126,-0.092962,-1.23738,-1.026997,-0.304797,-0.168277,-0.006751,-0.299501,-1
1.212572,-0.843487,0.031619,2.026788,1.983632,1.131467,1.750293,0.996968,1.261314,-0.214604,-0.252632,-1.17929,-1.870266,-1.993413,-1.900995,-1.629497,-1.104843,-1.486834,-0.352019,-1.051754,-0.339619,-1
1.96495,-1.688165,-0.56604,-2.855779,-0.822794,-1.348982,-0.119957,-0.933085,-0.548367,-0.625964,0.475769,2.232399,0.460824,-0.078763,0.095272,1.264437,-0.074872,0.282682,-0.686097,-0.848302,-2.044625,1
0.173102,-1.090247,1.546809,-1.110491,-1.406721,-0.097733,0.5448,0.533068,1.002788,0.229403,1.962179,1.749737,0.981535,0.807544,-0.523917,-0.011324,-1.404254,-1.083384,0.157449,-0.228698,-0.911297,1
-0.222886,0.314385,-0.254584,1.242469,0.923029,1.125955,1.115301,1.638409,1.213216,0.510172,-0.97511,0.037281,-0.398954,-1.362772,-0.835989,-0.966764,-0.94915,-0.764871,0.324488,-2.04127,-0.118971,-1
1.024478,0.675034,-1.9718,0.253236,0.005429,-1.789951,0.306678,-0.669635,-1.47425,-0.919793,-0.791529,-1.390867,0.170195,0.585967,1.259348,1.767009,-0.009001,0.827693,-0.326964,0.446392,-0.610414,1
0.361197,1.576656,0.309404,-0.24138,-0.113739,-0.417435,-0.829362,-1.494346,-1.347993,-1.37033,0.315876,0.348036,-0.150708,0.932536,1.48721,2.114944,0.529937,0.495024,0.458119,2.240467,-0.811003,1
0.450294,-0.606218,0.570353,-0.184852,-0.983672,-1.387567,-1.122053,-0.503548,0.642054,0.262051,0.049388,-0.121402,0.836221,1.307511,1.254395,-0.099688,-0.535964,0.700288,-0.093109,-0.774319,-0.981504,1
0.371097,-0.87196,1.252189,0.740787,1.101782,0.888935,0.37613,0.441433,-0.175609,-0.364783,-0.91589,-1.820634,-1.180021,-0.607138,-0.994501,0.104654,1.350322,-0.297719,-0.494003,-1.014762,0.894003,1
0.2424,-1.355988,-0.060976,-1.357799,-0.810877,-0.996207,-0.159644,-1.362621,-2.388109,-1.213621,-0.258554,-0.167684,0.115702,1.750665,1.214766,0.297951,1.398227,1.287768,1.193091,0.048736,-1.432829,1
-1.519748,0.883831,-0.557622,0.606534,-0.423578,0.089679,-0.263822,0.361253,1.141069,1.385128,2.400403,0.460436,0.03699,-0.044674,-0.692337,-1.353358,-0.94915,0.042028,-1.112046,-0.099229,-0.048765,-1
-0.678273,1.168553,0.528264,0.069522,0.964738,0.662938,0.629135,-0.331733,0.804385,0.248992,-0.169724,-0.504886,-0.350516,-0.800308,-0.756733,-1.193198,0.248491,0.169433,-0.65269,1.676351,1.004327,-1
0.331498,1.339387,-0.237749,0.444017,1.578458,1.412585,1.914001,2.0794,1.297387,0.54282,0.23889,-1.542939,-1.88843,-0.720767,-0.994501,-0.657489,0.002975,0.65782,-0.52741,-0.358168,0.462737,-1
-1.509849,-0.065245,-0.263002,0.330962,0.166307,-0.235536,0.341404,-0.245826,-0.404073,-1.063442,-0.661246,-1.430538,0.551646,0.847314,0.991858,0.021813,0.757489,0.983411,0.424711,-0.718832,-0.199207,1
0.549291,-0.150662,0.275733,-0.354435,0.702567,-1.464736,-1.141897,-1.276714,-1.52836,-0.639023,-2.023296,-0.888371,0.533482,0.750729,1.457489,0.734251,0.877253,0.962177,1.410241,-0.598611,-0.931356,1
-1.173259,1.519711,-0.549204,1.525106,1.971715,1.754336,1.760214,0.916787,1.327448,-0.95897,-1.555461,-1.324749,-0.931775,-1.879784,-1.029176,-0.77899,-0.194636,-0.290641,-0.335316,1.787325,-1.673535,1
2.410438,-1.593257,-0.692306,-0.898513,-0.22695,-0.549726,-1.523884,-0.870086,-2.616574,-0.436608,-0.329617,0.209188,0.491098,1.296149,0.645112,1.518485,0.949112,0.374697,0.483175,0.8348,-0.349649,1
-0.470379,0.115079,3.221936,1.489777,1.238827,1.539364,1.869354,0.596067,0.852482,-0.625964,-1.46071,-0.815641,-2.094292,-2.572921,-2.346811,-0.944673,-0.793457,-0.665778,-1.187214,1.056748,0.522913,1
1.460065,0.134061,-0.49028,1.32726,0.333144,1.037762,0.619213,1.168782,-0.602477,-0.991617,-1.371881,-0.418933,-0.883337,1.30183,-0.13259,-0.872877,0.673654,-0.984291,-0.52741,0.501879,-0.379737,1
-0.707972,1.168553,-0.347179,-1.230612,-0.024363,-0.946598,-0.774792,1.29478,0.497761,0.457936,1.002822,1.511712,0.182305,1.364326,0.570809,0.308997,-1.386289,0.119887,-0.635986,-1.99503,-0.670591,1
-0.846568,0.589617,-1.15528,-1.131689,-1.1803,-1.095425,-0.402727,-0.583728,0.90058,-0.306018,0.712647,0.367871,0.509263,1.290467,1.76956,-0.28194,0.326338,-0.644544,-0.168277,-0.866797,-0.831062,1
2.568833,-1.87798,0.848138,-0.135391,1.07199,1.379512,0.609292,1.088602,-1.438177,1.966256,-0.48951,0.757967,-1.458541,-0.396924,-0.741872,-0.790035,-0.434164,-1.373585,-1.061935,-1.597375,0.292236,-1
0.212701,-0.653672,1.462632,0.564138,2.388806,1.627557,1.472484,0.968332,1.056898,-0.129721,-0.714544,-0.478439,-2.106402,-0.499191,-0.771593,-0.828695,0.781442,-0.906433,-0.118165,-1.144232,0.58309,-1
1.163074,-0.796033,1.622568,1.334326,0.863445,1.175564,1.760214,0.298254,0.131015,0.111872,0.227047,-0.63051,-2.17906,-0.942344,-1.04899,-0.420009,-2.38632,-0.262329,-0.552466,1.334182,0.091647,-1
1.796655,1.25397,0.755543,0.634797,1.077949,0.139288,1.571701,0.017624,0.834446,0.438348,0.505378,0.519943,-0.187037,-0.561687,-0.003798,-0.14387,-0.769504,-0.771949,-0.819728,0.529622,0.994297,-1
-0.500078,1.690545,-0.574457,-1.520316,0.213975,-0.444996,-0.377922,-1.803612,-1.372042,-0.312547,-0.690856,1.161287,0.745399,1.012076,1.546652,0.424975,-0.152718,1.882325,0.825605,-0.422902,0.061559,1
-1.024763,0.921794,1.58048,0.931567,0.57744,0.315675,0.266991,-0.022466,1.056898,1.195772,0.60013,0.526554,0.309455,-0.203755,-0.806268,-0.646443,0.302385,0.261448,1.076163,-1.144232,-0.018677,-1
-1.410852,0.238459,-1.264711,0.189643,0.011388,-0.687529,-0.19437,-0.452003,0.515797,-0.769614,0.357329,0.890203,0.16414,0.307576,0.461832,0.430498,0.559878,-0.644544,0.900772,2.129494,-1.172063,1
0.856183,0.589617,0.267315,-0.319105,1.733377,-0.450508,0.4307,0.263891,1.808427,0.823589,0.931759,0.533166,0.830166,-0.527598,-1.222363,-0.999901,-1.212631,0.388853,0.149097,1.149226,0.081618,-1
-0.242686,2.725037,-0.1199,-0.813721,-0.644041,0.244018,0.395974,0.79079,1.46573,1.848724,1.29892,1.716678,1.490137,0.523471,-0.325777,-0.591215,-0.655728,-1.840737,-0.427187,-0.376663,-0.199207,-1
0.054306,0.077116,-0.01047,-0.290841,1.125616,0.651914,0.802766,-1.608889,-0.446159,-0.919793,-0.933656,-0.167684,-0.677474,-1.249143,-0.509057,-0.237758,0.434126,-0.071221,0.433063,0.464887,0.532943,1
-0.331783,0.390311,-1.180534,-1.195282,-1.251802,-1.321421,-1.017875,-0.606637,-0.770819,-0.064425,0.446159,-0.048672,1.042083,1.131386,1.185045,0.436021,0.613772,0.997567,2.303899,-0.709585,-1.553182,1
1.311569,0.447256,0.149467,0.521742,-0.119698,0.348748,-0.953384,-0.652454,-1.93118,-1.448684,-0.039441,0.222412,-0.459502,-0.118533,-0.2168,1.794623,1.248522,1.804466,2.679737,-1.921048,0.894003,1
-0.232786,0.115079,1.378454,-1.082227,0.166307,-1.646636,-1.151819,-0.222917,-1.31192,-2.238756,-1.697588,-0.597451,0.793837,-0.152622,0.590623,0.568567,1.25451,0.664898,0.391304,0.122718,0.161853,1
0.2622,-0.482838,1.757252,1.009292,1.548666,1.45117,1.690762,0.177984,0.149052,-0.123191,-0.24671,-1.417314,-0.859118,-1.158239,-1.544342,-1.480382,-2.248591,-1.31696,-0.619282,-0.635602,0.071588,-1
0.539392,1.37735,0.578771,1.602832,0.702567,0.977128,0.991279,1.478049,0.762299,-0.149309,-0.359227,-0.577616,-0.822789,-0.811671,-0.078101,-0.14387,-0.679681,-0.283563,-0.786321,0.039488,-0.419855,-1
-0.470379,1.016701,0.578771,-0.191918,0.076931,-0.896989,0.276913,0.933969,1.339473,1.587543,2.009554,-0.028837,-0.629036,-0.811671,-0.355498,-0.784512,-0.074872,-1.083384,-1.705035,-0.228698,0.492825,-1
1.370968,-0.511311,-0.557622,-0.622941,-1.365012,-0.709577,-0.660692,-0.354642,0.299357,-0.332136,0.499456,1.035663,1.465918,0.733685,0.882881,0.783956,1.841355,0.310995,0.274376,-0.145468,-1.011592,1
-0.410981,-0.302514,-0.725977,-1.308337,-1.406721,-0.489093,-0.834323,0.567431,1.820451,0.595056,2.169447,-0.213967,0.218633,-0.215118,-1.088618,-0.696148,-0.823398,-0.948901,-0.61093,-1.134984,-0.540208,-1
-0.401081,0.788923,1.748834,0.472281,0.917071,0.293627,1.259166,1.403596,0.828433,-1.305034,-1.03433,-0.068507,-1.325336,-0.385562,-1.559202,0.336611,-0.506023,0.042028,-0.335316,0.668339,-2.475891,1
0.301799,0.62758,0.763961,0.860908,1.512915,1.594485,0.529918,0.195165,1.243277,-0.41702,-1.040251,-2.032212,-0.6472,-1.04461,-0.385219,-1.347835,-0.985079,-1.72041,0.800549,-0.441398,-0.51012,1
0.212701,-1.536312,0.679783,-2.135053,-0.679791,-1.277325,-0.08027,-0.194281,0.966715,1.287185,1.689769,1.597666,0.363948,0.807544,0.516321,-1.132447,-0.691657,0.03495,0.324488,0.936526,1.445622,1
