@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.58889,-0.606218,0.208391,-0.184852,-1.561641,-0.544214,-1.042679,-0.240098,0.076905,0.81706,0.629739,0.420766,0.939152,0.466656,0.075458,0.148837,-0.440152,-0.361422,0.984292,-0.034494,-0.058795,1
0.084005,0.209987,-1.635091,-0.76426,-0.000529,0.128263,-1.633023,0.218074,-1.468238,-0.763084,-0.832983,-0.947877,1.217672,1.455229,1.58628,0.629318,1.200616,1.655827,1.435297,0.168958,1.044444,1
-0.836668,0.181515,-0.793318,0.747853,-0.930046,0.029046,-0.963305,-1.706251,-1.209712,-0.292959,-0.530963,-0.11479,1.217672,1.034802,1.348511,1.601326,1.026958,1.224065,1.435297,1.241704,0.191942,1
-2.49982,1.415313,-0.103065,1.751217,1.602291,2.338619,1.343501,1.048512,0.924629,0.013929,-1.028408,-2.012376,-1.325336,-1.697977,-0.454568,-0.856308,-1.044961,-0.722403,0.524935,-0.173212,0.522913,1
0.054306,-0.103208,-0.229331,1.857206,0.702567,0.089679,0.609292,0.355526,0.834446,1.509189,0.333642,-0.161073,-0.635091,-0.561687,-0.479336,-0.955718,-0.116789,-1.72041,-1.504588,-0.043742,-0.520149,-1
0.569091,1.225498,0.755543,0.232039,2.359013,1.814969,1.006161,0.687701,0.485736,-0.403961,-1.265286,-0.346203,-0.744077,-1.135513,-0.271288,-0.999901,-1.092867,-0.382656,0.023818,0.649844,-0.770885,-1
0.668088,-0.084227,-0.220913,-0.884381,-0.381869,-0.147342,-1.642945,-0.910176,-0.494257,-0.012189,1.399593,1.491877,0.230743,1.330237,1.393093,0.61275,1.182652,1.443485,1.502113,0.335418,-0.470002,1
-0.945565,-0.6252,-0.75123,0.083654,0.273559,-1.172594,-0.358079,-0.389005,0.185125,1.816077,2.32934,1.154675,0.830166,-0.192392,-0.652709,-0.132825,0.104774,-0.028753,0.491527,-1.606622,0.563031,1
-0.460479,1.291933,-0.414521,0.118983,-0.310368,0.475526,0.931748,1.369233,0.383529,1.280656,1.346296,-1.17929,-1.585691,0.09168,-0.845896,-1.23738,-0.943162,-0.87812,-0.210036,-0.173212,0.232059,-1
0.163203,2.25999,0.300986,0.882105,-0.775126,-0.996207,-0.864088,-1.018992,-0.361988,-1.311564,-0.15788,0.480272,0.733289,-0.056037,0.560902,-0.005801,0.745513,-0.113689,0.349544,1.176969,-0.379737,1
-1.569247,0.314385,-0.902749,-2.184515,-1.329261,-0.913525,-1.995167,-1.299623,-2.027375,-1.246269,-1.756808,-0.352815,0.9997,1.296149,1.462442,2.197786,1.937166,0.006638,1.994877,0.011745,1.335298,1
0.460194,-0.055754,0.216809,-0.538149,-1.269677,-1.02928,-0.730144,0.046259,1.032849,1.600602,1.281154,1.756349,-0.017503,-0.482146,-0.58336,-0.519419,-0.110801,-1.125853,-1.228974,-3.206494,0.282207,-1
0.717587,-0.777052,-0.768065,0.783182,-0.906212,-1.073376,-0.625966,-0.606637,0.79236,1.881372,1.393671,1.505101,0.72118,0.182584,0.689694,-0.304031,-0.94915,-0.701169,-1.838666,-0.441398,-0.550237,-1
2.093647,1.453276,-0.498698,-1.386063,-0.548706,-1.200155,-0.586279,0.120712,0.305369,1.940137,0.564598,0.308365,1.096576,0.585967,-0.533825,-0.613306,-0.104813,-1.040916,-0.176629,-0.062238,0.021441,1
0.321598,-0.008301,-1.828698,-1.859481,-0.977713,0.216457,-1.399862,0.338344,-1.275847,-1.030795,0.440237,0.579449,0.963371,0.682552,0.68474,0.850229,1.206605,-0.106611,0.357896,-3.335963,-1.342564,1
0.084005,-1.071265,-0.894331,-1.174084,-0.936004,-1.167082,-0.695418,-0.045375,-0.512294,1.600602,1.624627,0.870368,1.193453,0.358709,0.630252,-1.03856,-1.667735,0.565805,-0.452243,1.500642,0.924091,1
0.371097,0.817395,-0.279837,1.631096,0.321227,1.318879,0.495191,1.077148,0.028807,0.595056,0.280344,-0.894982,-0.931775,-1.300275,-0.608127,-0.204621,0.080822,0.572883,-1.120399,0.427896,-0.610414,1
1.588761,0.333367,-1.34047,-0.312039,0.333144,0.24953,-0.978188,-1.637525,-0.98726,-1.879632,-0.584261,-0.022225,1.12685,0.71664,1.715072,1.877465,1.529968,1.35147,2.921943,2.517902,0.843855,1
3.133116,0.181515,-1.071103,0.853842,-0.584456,0.018021,0.584487,1.197418,0.762299,1.959726,1.002822,1.557995,0.963371,-0.061719,-0.717105,-0.226712,-0.679681,-1.564693,-2.064168,0.076479,1.154768,-1
-1.450451,0.115079,0.183138,1.36259,0.196099,-0.340266,0.88214,-0.114101,-1.341981,-1.585804,-1.821949,-1.133007,-0.719858,-1.215054,-0.172218,-0.270894,-0.056907,0.579961,-0.093109,0.825552,1.245033,1
0.687887,-0.198116,0.873391,1.087018,1.727419,2.063014,1.611388,1.306234,0.63003,0.81706,-0.9455,-0.610675,-0.738022,-1.959324,-1.663226,-0.171484,-0.350329,-2.272499,-0.903248,-2.485164,-0.86115,-1
0.014707,-1.299044,-0.397685,0.952765,-0.697667,0.425917,0.386052,0.269619,1.321436,2.057669,0.191515,-0.504886,-0.392899,-0.936663,-0.310916,-1.204243,-0.697645,-0.729481,-1.613163,0.298427,-0.068824,-1
-0.569376,-0.862469,-0.321926,1.094084,-0.292493,0.927519,0.331483,0.584612,1.303399,0.262051,-0.151958,0.367871,-0.792515,-1.459356,-0.880571,-0.149393,-1.338384,-1.239102,0.182505,-0.654098,0.863914,-1
-0.193187,-0.160153,-0.683888,-2.120921,-0.53083,-1.023767,-0.943462,-0.646727,0.185125,-0.475785,-0.181568,0.47366,-0.38079,0.335983,1.130557,1.060094,1.098817,-0.6587,-0.82808,0.076479,0.773649,1
-1.440551,-0.720107,1.370037,-1.421392,-0.030321,0.238506,-1.027797,-0.927357,0.257272,1.182713,1.589096,1.736513,1.54463,0.239398,-0.281195,-0.558079,-1.248561,-1.90444,-1.086991,-0.996267,1.876888,-1
0.846283,-0.046264,1.277442,-0.714798,-0.107781,0.282603,-0.144761,1.598319,1.670145,1.208831,0.777788,0.685238,-0.059887,-0.709404,-0.697291,-0.326122,-0.158707,-1.72041,1.819486,-1.421666,1.144739,-1
-0.42088,0.845868,-0.944837,-0.460424,0.04118,-1.045816,-1.112132,-0.595182,-1.25781,-0.508433,-1.135003,0.136458,-0.138599,0.71664,0.590623,1.595803,-0.158707,0.530415,0.316136,0.899535,-0.750826,1
-0.331783,-2.105758,-1.517243,0.557072,-0.03628,-0.670992,-1.335371,-1.185079,-2.051424,-0.82185,-1.419256,0.037281,0.388167,1.250697,0.85316,1.142936,1.42218,1.641671,1.552224,-1.116488,-0.520149,1
-0.212986,0.12457,-1.113192,-1.633371,-0.387828,-0.957622,-0.328314,-0.80136,-1.125541,-1.990634,-1.573227,0.255471,2.065341,1.290467,1.829002,1.916124,1.314392,1.832779,0.984292,1.139978,0.382501,1
-0.579276,0.618089,0.898644,-0.276709,-1.805937,-1.23874,-0.556514,-0.016739,1.892598,1.933608,1.57133,1.141452,1.181343,0.114406,-0.94992,-1.474859,-1.044961,-0.566686,-1.095343,-1.782331,-1.101857,-1
-1.094061,-1.099738,-0.145154,-0.01527,-0.936004,-0.511141,-1.504041,-1.351167,-2.027375,-1.402977,-0.548729,-0.465215,0.424496,1.483636,1.076068,1.424598,0.392208,1.931872,1.009348,-0.200955,-0.068824,1
1.034377,0.893321,0.570353,1.878404,1.638042,1.677166,1.517131,0.773608,0.311382,0.314287,-0.311851,-2.501649,-2.239607,-1.953643,-1.489853,-1.320221,-0.212601,0.374697,-0.477299,-0.792815,-0.379737,1
0.767085,2.592167,-0.582875,1.023424,0.702567,1.489755,1.303814,-0.154191,0.143039,0.196755,0.837008,-0.650346,-1.05287,-0.470783,-1.544342,-0.154916,-1.619829,0.332229,-0.109813,0.381657,-0.14906,-1
1.202672,1.719017,0.721872,0.239104,0.094806,1.418097,1.333579,0.641884,0.323406,0.470995,0.274422,0.301753,-1.404048,-0.851441,0.095272,-2.756143,-0.48207,-1.451444,-0.059701,-0.302681,1.224974,-1
-0.014992,-0.6252,-0.978508,1.489777,-0.14949,0.001485,-0.258861,0.819426,-1.239773,-0.573728,-0.596105,1.273688,-0.453447,-0.283295,-0.409987,0.093609,-0.218589,0.282682,1.026052,1.916794,-0.169119,1
0.618589,-1.25159,0.932315,-1.21648,-1.090924,-0.020563,-0.273744,0.040532,1.417632,1.36554,1.849662,0.857144,0.218633,-0.141259,-0.86571,-0.34269,-2.098886,1.393939,-0.819728,0.631348,-0.379737,-1
-0.054591,0.409293,0.191555,0.867974,2.323263,1.97482,1.115301,1.747225,1.73628,-0.116662,-0.838905,-0.70324,-2.045854,-1.033247,-1.370969,-1.088265,-1.913252,-0.736559,0.316136,0.150462,-0.760856,-1
-1.985035,-0.739089,-0.456609,-1.696964,-0.620207,-2.622279,-0.740066,-0.21719,-0.909101,0.516702,-1.099471,-0.028837,1.587013,0.67687,0.595577,1.253391,1.895249,2.292853,1.259906,-0.422902,1.896947,1
-1.787041,-0.264551,-1.062685,-0.622941,0.601273,-0.119781,-0.70534,0.20662,-0.055364,-0.939381,0.096764,-0.438768,-1.3435,-0.442376,-0.246521,0.690068,0.21855,-0.757793,0.449767,-0.617106,2.137654,1
-1.589046,-0.615709,-0.692306,-1.520316,-1.853604,-1.255276,-0.834323,-0.45773,-0.903088,-0.926322,-0.258554,0.645567,0.830166,1.097298,0.932416,0.441544,1.068876,0.813537,0.733733,1.149226,0.914062,1
0.371097,-0.046264,-0.540787,-1.732294,0.082889,-0.207975,-0.328314,0.189438,1.616035,1.437364,1.78452,0.195964,-0.713803,0.830269,-1.544342,-0.801081,-0.811421,-0.283563,-1.320845,-0.145468,-0.991533,-1
0.400796,0.779432,1.033328,-0.163654,1.381829,1.109419,1.388149,1.420777,0.365492,-0.155839,-0.951422,-1.172678,-0.574543,-1.794562,-0.756733,-0.359259,-0.739563,-0.779028,-0.844784,0.418648,-0.821032,1
-0.836668,-0.653672,0.040036,0.366292,-1.073048,-0.626896,-1.032758,-0.686817,-0.031315,-0.926322,1.221935,0.724908,1.290329,0.478019,0.892788,0.640363,0.092798,0.4384,-0.393779,0.131966,1.164798,1
0.321598,0.00119,-0.641799,-1.343667,-1.222009,-0.759186,-0.531709,0.384162,1.111008,0.53629,1.251544,1.46543,0.145976,0.341664,-0.484289,-0.171484,-1.086879,-1.819503,0.583398,0.75157,0.362442,1
0.618589,-0.387931,1.715163,1.10115,1.220951,0.673962,0.510074,1.151601,0.4677,0.575468,0.48169,-1.027218,-1.936868,-0.425332,-0.875617,0.634841,-0.038943,-1.083384,-0.477299,-0.321176,0.623208,-1
-0.569376,0.428274,-0.650217,1.06582,0.488063,0.348748,-0.114996,0.160803,0.840458,1.411246,0.375095,-1.252019,-0.483721,-1.152558,-0.429801,-1.226334,-0.607822,-1.302804,-0.661041,-0.459894,0.262148,-1
-1.965235,1.092627,0.688201,0.599468,1.101782,-0.174903,0.629135,-0.503548,-0.824929,-0.847968,-0.252632,-0.478439,-0.320242,0.125769,0.655019,1.021435,0.434126,-0.099533,-0.368723,0.141214,-0.028706,1
0.143403,-1.25159,-0.49028,-0.297907,-1.132633,-0.16939,0.3166,0.452888,-0.283829,1.561425,0.529066,1.769572,-1.107363,0.068955,-0.96478,-0.994378,-0.871303,-0.715325,-1.329197,-1.366179,-0.449943,-1
-0.450579,0.361839,-0.507116,0.005928,1.024323,0.971616,0.71347,1.231781,0.599969,0.928062,-1.294896,-1.020607,-1.276897,-0.556005,-1.489853,-1.530087,-0.529976,-0.142002,-0.936656,-0.765071,-0.13903,-1
0.2622,1.206516,-0.01047,0.161379,0.303351,1.296831,0.872218,0.676247,0.311382,1.032534,1.044276,0.037281,-0.816734,0.137132,-0.677476,-0.950196,0.368256,-0.502983,-0.260148,-0.404407,1.044444,-1
1.044277,-1.650202,-1.483572,-1.520316,-1.043256,0.475526,-1.960441,-2.181605,-1.522348,-1.037324,-0.927734,-1.086725,0.436605,0.892765,1.749746,1.722827,1.194628,0.183589,0.316136,2.416176,-0.189177,1
0.895781,0.618089,-0.330343,-0.255512,-1.579516,-0.384363,-0.124918,-0.285916,0.786348,0.516702,1.05612,1.06211,0.648523,0.688233,0.124993,0.07704,-1.799476,-1.72041,-0.986767,-0.321176,-0.369707,1
0.400796,1.263461,1.344784,-0.036467,1.191159,0.023533,0.366209,0.292527,-1.125541,-0.090544,-0.850749,-0.491663,-1.434322,-1.169602,0.184435,-0.232235,1.218581,-0.545451,0.41636,0.437144,-0.429884,1
-0.321883,-1.840017,0.376745,0.345094,-0.435495,-0.676505,-1.052601,-0.864359,-1.510324,-0.057896,-1.318583,-1.681786,-1.180021,0.228035,1.407954,1.209209,0.973065,0.084497,0.541639,0.631348,-1.342564,1
0.974979,0.00119,0.856556,-0.686534,-1.609308,-0.908013,-1.548689,-0.864359,-1.63658,-0.887145,-1.21791,0.757967,0.781728,1.790435,2.255005,1.247869,0.464067,1.493032,0.549991,0.048736,-0.289472,1
-2.024634,0.589617,-0.768065,0.012994,-0.518913,-1.156058,0.103282,-0.772724,1.104996,2.756327,0.683037,-0.061896,1.169234,-0.743493,-0.518964,-0.061029,-1.026997,0.21898,-0.418835,-0.931532,-0.229295,1
-0.905966,-0.767561,-0.018888,-0.177786,-0.924087,-1.205667,-0.110035,-0.1771,-0.620514,-1.435625,-1.662056,0.096787,1.556739,-0.453739,1.437675,1.026958,1.374275,1.273612,0.708678,0.104223,0.382501,1
0.301799,1.25397,-0.456609,0.09072,0.225892,1.445658,0.529918,0.756427,0.317394,0.549349,0.505378,0.810862,-0.526105,-0.675316,-0.553639,-1.353358,0.158668,-0.84273,-1.42942,-1.504896,-0.881209,-1
0.826483,-0.046264,-0.389268,0.267368,0.672775,0.139288,0.108243,0.20662,0.720213,1.143536,1.275232,-0.022225,0.370003,-0.550324,-1.524528,0.447066,-0.78148,0.183589,-0.343668,1.269447,-1.091828,-1
1.618461,-0.767561,0.578771,0.797314,1.167325,0.723571,0.807727,0.876697,0.84647,-1.285446,-0.755998,-0.37265,-0.93783,0.580285,-0.390173,-0.18253,0.290409,-0.340187,-0.627634,-1.847065,-0.941386,1
-0.707972,-0.596728,1.479467,1.786546,1.947881,1.941748,1.616349,1.369233,0.395553,-1.63151,-1.365959,-1.661951,-1.113418,-1.163921,-1.687994,-0.906013,0.110763,-0.18447,-0.52741,0.372409,0.462737,1
-0.955465,-0.150662,-0.279837,-1.661635,-1.633142,-0.643432,0.073517,-0.263007,0.347455,-0.560669,0.167827,1.584442,0.606139,0.046229,-0.281195,0.17645,0.8533,0.105731,0.115689,0.973517,-1.362622,1
-0.09419,-0.87196,0.149467,-0.559347,-0.119698,-1.089913,-2.029893,-1.081991,-1.414128,-0.665141,-0.921812,-0.061896,-0.011448,-0.10717,0.823439,1.43012,1.314392,0.445478,1.034403,0.659092,0.593119,1
1.885753,1.785452,1.159594,1.715887,2.728437,1.495267,1.234362,0.240983,0.90058,0.209814,-0.613871,-0.868535,-1.531198,-0.817352,-0.7815,-0.701671,-0.877292,-0.786106,-1.21227,0.261436,-0.50009,-1
0.836383,0.940775,0.292568,-1.696964,0.374853,0.001485,-0.313431,0.132167,1.026837,1.639779,1.002822,-0.00239,0.279181,-1.061654,-0.196985,-0.315077,-0.805433,0.728601,-0.109813,-0.672593,0.442678,-1
1.341269,0.731978,-1.954964,-1.21648,-0.76321,-1.530882,-0.70534,-1.127808,-1.961241,-0.403961,-0.714544,-0.881759,1.435644,1.267741,0.006109,0.734251,-0.009001,1.301924,0.124041,0.150462,0.472766,1
0.747286,0.893321,0.157885,-0.375633,0.851528,0.646402,1.79494,0.521613,0.930641,0.151049,-1.200144,-1.582609,-1.119473,-0.970751,-0.944966,-1.226334,-0.733575,-0.743637,-0.686097,-0.755824,-0.660561,-1
-0.569376,0.703506,-1.576167,-1.011568,-1.662934,-0.345778,-1.097249,-0.222917,-0.873027,-0.449667,-0.578339,0.262082,1.199507,1.18252,0.466786,0.535431,0.685631,1.691218,0.316136,-0.413655,-0.389766,1
-0.242686,-0.482838,0.023201,-0.76426,-1.621225,-0.577287,-0.268783,0.258164,-0.181621,0.640763,1.227857,0.843921,1.920026,0.739366,0.749136,0.938593,0.116751,0.778147,-0.402131,0.973517,0.262148,1
-0.490178,0.665543,-0.801736,-1.386063,0.112681,-0.786747,-0.442414,-0.440549,-0.704685,0.059635,-0.252632,0.797638,1.720219,0.938217,1.244488,0.043904,1.595838,0.594117,-0.535762,-0.913036,0.914062,1
-1.925637,-1.640711,-0.961673,-0.20605,-1.037298,-0.715089,0.113204,0.550249,0.377516,0.627704,1.54172,1.148064,1.502246,-0.374199,-0.370358,-0.420009,-0.81741,0.226058,1.452001,-0.635602,-0.470002,-1
-0.509978,0.12457,0.536682,-0.665336,-0.256742,-0.874941,0.048713,-1.007538,-1.305908,0.222873,-1.312661,0.14307,-0.592707,-0.345791,1.561512,0.540954,1.086841,-0.396812,2.044989,2.295954,-1.914242,1
0.658188,0.105588,0.570353,-0.396831,1.34012,1.021225,0.88214,0.813698,2.27738,0.706058,1.991789,0.334812,-0.526105,-0.65259,-0.40008,0.226155,-1.218619,0.544571,-0.627634,-0.681841,0.974238,-1
2.489635,-0.6252,-2.15699,0.210841,-0.632124,-1.244252,-2.039815,-1.242351,-0.175609,-0.306018,-0.981032,-0.266861,-0.174927,2.307447,0.610438,0.546476,1.847343,1.330236,0.082282,2.23122,0.201971,1
-0.806969,0.466237,-0.717559,1.949063,1.489081,0.359772,0.515035,0.011896,0.209174,0.059635,-0.969188,-0.161073,-0.568488,-1.447993,-0.23166,-0.077597,-0.440152,0.381775,-0.894896,-2.013526,-0.670591,1
-0.034792,-0.596728,-0.507116,-1.096359,-0.524872,0.023533,-0.060426,1.168782,0.4677,2.103375,0.801476,-0.101566,1.453808,-0.169666,-1.291712,-0.596738,-0.865315,-1.890284,-0.22674,-0.709585,0.432648,-1
0.816584,1.367859,1.630986,2.026788,1.447372,1.561412,1.209557,1.741498,-0.20567,-0.371313,0.209281,-0.584228,-1.143692,-1.453675,-1.31648,0.043904,-0.763516,-1.111697,-0.602578,0.307675,-0.159089,-1
0.123604,0.029662,0.974404,2.217569,0.505938,0.470014,0.728352,0.16653,-0.301866,-0.266841,-0.264476,-0.531333,0.248907,-1.345727,-0.221753,0.551999,0.805395,-0.552529,0.575046,0.797809,-0.008647,1
-0.43078,0.238459,0.115796,-0.559347,-1.025381,0.232994,0.688666,0.802244,0.046844,0.666881,0.339564,1.187734,0.406331,-0.607138,-0.49915,0.027336,-0.464105,-0.290641,-0.9116,0.279931,-1.262328,-1
-1.559347,0.00119,0.048454,0.889171,-0.399745,0.585769,0.391013,-0.079738,0.996776,-0.534551,-0.175646,-0.04206,-0.568488,-0.720767,-0.786454,-0.718239,-0.793457,0.374697,-2.014057,-1.116488,-1.252299,-1
0.380996,0.807904,-0.161989,-1.682832,-0.864503,-0.185927,-1.717358,-0.314552,1.393583,1.08477,0.990978,2.615883,0.690906,-0.112852,-0.831035,0.054949,-0.362306,-2.279577,-0.9116,-0.478389,0.623208,-1
-0.222886,-1.821035,-0.717559,-0.375633,-0.459329,-0.588311,-0.47714,-1.677615,-0.806893,-1.794749,-0.122349,0.314977,-0.005394,-0.050356,1.601141,0.502294,0.871265,0.431322,1.092867,1.852059,-0.740797,1
-0.153588,-1.080756,0.09896,0.260302,-0.655958,0.210945,-0.258861,0.641884,0.918617,0.888885,0.866617,0.407542,0.509263,0.063273,0.095272,-0.121779,-1.272513,-0.21986,-0.761265,0.492631,0.75359,-1
1.400667,0.959757,-0.683888,-1.421392,-0.387828,-1.922241,-0.501944,-0.039648,0.864507,0.732176,1.079808,0.387707,1.108686,-0.374199,-0.405033,-0.834217,0.937135,-1.345273,0.082282,-1.921048,0.863914,1
0.925481,-0.150662,1.462632,1.482711,0.452312,1.445658,1.279009,-0.807087,-0.782844,-0.795732,-0.199334,-1.185902,-0.79857,-0.663953,0.427157,-0.883922,0.074833,0.268526,0.316136,0.659092,-0.098912,1
0.59879,-0.568255,1.959278,0.550006,0.208016,0.122751,0.5448,0.103531,-0.854991,-0.306018,-1.063939,0.334812,-1.071035,-1.112788,-1.455178,-0.574647,-0.637763,-0.00044,-0.418835,1.019756,-0.911297,1
-1.153459,-3.13076,-0.38085,0.83971,-1.752311,-1.16157,-1.191506,-1.339713,-2.063449,-0.717378,-0.821139,-1.232184,0.533482,0.75641,1.858723,1.385938,1.42218,0.735679,2.253788,2.203476,-0.159089,1
-0.925766,0.589617,0.300986,-1.258876,0.255684,-1.073376,-0.963305,-1.041901,-1.125541,-1.22668,-0.18749,0.162905,0.56981,0.90981,0.506414,0.430498,1.158699,-0.14908,-0.619282,1.269447,-2.786804,1
1.598661,-1.858998,-0.414521,-0.891447,-0.733417,-0.979671,-2.059659,-1.631798,-1.907131,-1.37033,-0.76192,0.566225,0.969426,1.500681,1.561512,2.120467,0.224539,0.671976,-0.034646,-0.26569,0.773649,1
-0.836668,-1.735618,0.28415,-2.629669,-0.971755,-1.558442,0.142969,-1.316804,0.4677,0.235932,-0.51912,0.189353,1.011809,-0.158303,0.12004,-0.712716,0.15268,1.585047,-0.502355,0.594357,1.134709,1
0.291899,-0.777052,-0.473445,-1.364865,-0.578498,-0.908013,-0.377922,-1.299623,-0.993272,-0.658612,0.386939,1.029051,0.563756,0.046229,0.124993,1.341756,0.380232,0.282682,-0.143221,2.221972,2.278066,1
0.747286,-0.957376,-0.894331,-0.319105,-1.108799,-1.789951,-1.196466,-0.772724,-1.534372,-1.794749,-1.585071,1.181122,1.054193,0.688233,1.393093,1.142936,2.320411,1.139128,1.159683,0.24294,0.412589,1
-1.13366,-0.729598,0.503011,1.503909,-0.358036,0.35426,0.495191,-0.051102,1.634072,-0.991617,1.168637,0.176129,-0.604817,-0.69236,-0.989548,-0.917059,-0.152718,-0.43928,-0.961712,-0.43215,-0.750826,-1
-1.183158,0.181515,1.353201,0.592402,2.019382,1.941748,2.271184,1.214599,0.972727,0.020458,-0.442134,-0.994159,-1.137637,-1.783199,-0.712151,-1.264994,-0.470093,-0.602076,-0.235092,-1.301445,0.462737,-1
-0.351582,0.798414,-0.355597,0.80438,0.69065,0.409381,1.249244,0.218074,-0.013279,-0.377842,0.724491,-0.756135,-1.083144,-0.788945,-0.776547,-0.629875,-0.356318,-0.679935,-0.460595,-2.133748,-0.770885,-1
-0.272385,-0.919413,-0.254584,-0.156588,0.130557,0.629865,0.405896,0.412797,1.381559,0.203285,-0.637559,1.101781,-0.93783,-0.516235,-0.449615,-0.353736,-0.943162,-1.394819,0.59175,-0.635602,-0.14906,-1
-0.054591,-0.833996,0.031619,0.761984,-0.965796,0.315675,-0.531709,0.240983,1.610023,2.260084,1.648315,0.467048,1.780766,0.926854,-1.143107,-0.734807,0.080822,-2.08847,0.733733,-0.598611,0.011412,-1
0.95518,0.599108,0.856556,0.655995,1.72146,0.673962,1.249244,0.063441,-0.145548,0.307757,-2.046983,-1.285078,-0.622981,-1.118469,-0.310916,0.380793,-0.811421,0.346385,-1.162158,1.158473,-0.169119,1
-0.371382,-1.621729,-0.448192,-0.884381,-0.489121,-0.604847,-0.799597,-1.34544,-0.47622,-1.566215,0.730412,-0.094955,1.40537,0.165539,0.253784,0.734251,-0.068884,-0.375578,1.134627,0.733074,0.653296,1
-1.232657,1.102118,-0.540787,0.161379,-0.822794,-0.224512,-0.427531,-0.938812,-1.233761,0.235932,0.126373,-0.584228,1.145015,1.114342,-0.221753,0.447066,-0.14673,1.068348,1.518816,-1.116488,0.302265,1
