@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.014707,-1.118719,0.65453,1.249535,-0.453371,-0.367826,0.787883,0.498705,0.690152,0.843178,1.08573,-0.37265,0.539537,-0.65259,-0.667569,-0.729285,-1.152749,-1.069228,-1.345901,1.13073,1.074533,-1
-0.589175,0.352348,0.679783,0.726655,0.202058,1.032249,1.11034,-0.812814,1.080947,0.614645,0.304032,-1.10656,-0.544269,-0.675316,0.139854,0.049427,-0.458117,-1.083384,0.541639,-0.256442,0.232059,1
0.004807,-1.175664,0.460923,-0.481622,-1.472264,-0.24656,-0.571396,-0.33746,-0.915113,0.203285,0.179671,2.047268,0.812002,-0.26057,0.313227,-0.177007,-0.709622,0.381775,0.666918,-0.13622,0.863914,1
0.489893,1.813925,-1.407812,-0.580545,-0.077989,0.376308,-1.052601,-0.864359,-0.770819,-1.63804,-0.613871,0.314977,0.908878,1.120023,1.03644,2.037625,1.206605,1.139128,2.128508,0.316923,-0.590355,1
0.202802,-0.824506,-0.246166,-1.668701,-1.478222,-1.156058,-0.973227,-1.729159,-1.666641,-1.344212,-1.685744,-0.37265,1.211617,0.614374,0.927463,1.214732,0.739524,1.592125,1.201442,-1.061002,-0.028706,1
-0.262485,0.342857,-0.330343,-1.061029,0.726401,0.707035,0.758118,-0.829996,-1.023333,-1.187503,-1.211988,-0.332979,-1.180021,0.24508,-0.667569,0.590659,0.901206,1.09666,0.357896,-0.191707,-0.058795,1
-0.203087,0.143551,-0.667052,-1.230612,-0.79896,-0.06466,0.083439,0.458615,1.525852,0.738706,0.262578,0.850533,0.600084,0.495064,-1.281805,0.137791,-0.78148,-1.416053,0.182505,-0.284185,-0.480031,-1
1.29177,0.969247,-0.338761,0.747853,1.447372,0.899959,0.82757,1.346324,0.888556,0.784412,1.251544,0.533166,0.067264,0.216672,-0.291102,-0.270894,-0.356318,0.424244,0.107338,-1.874809,1.30521,-1
0.014707,1.234988,-0.254584,0.034192,-0.536789,-0.417435,0.098322,0.979786,0.431626,1.705075,1.263388,0.956321,-0.029613,-0.908255,-0.989548,-0.602261,-0.176671,-0.326031,-0.961712,0.215197,0.57306,-1
1.499664,-1.118719,1.967695,0.592402,1.649959,2.085063,0.624174,1.220327,0.401565,-0.064425,-0.43029,-0.366038,-2.366758,-1.050292,-1.039083,-0.14387,-1.218619,0.87724,-1.112046,-1.606622,0.332354,1
0.796784,-1.12821,1.76567,1.730019,1.042198,1.820481,0.71347,1.329143,1.766341,0.477525,0.2685,-0.200743,-0.398954,-1.038929,-1.306573,-1.369926,-0.775492,-2.038923,-1.21227,-0.792815,-0.530179,-1
-0.371382,-1.318025,-0.523951,-0.933842,0.273559,-1.37103,-0.675575,-1.643252,-1.143578,-1.63804,-0.773764,-0.597451,1.011809,1.637036,0.996812,1.617895,1.601827,2.44857,1.218146,-0.126972,0.141794,1
-1.202958,1.728508,0.662948,1.426183,0.911112,0.762156,0.792844,0.332617,-0.668612,-0.351724,-0.803373,-2.111553,-1.537253,-1.220735,-0.647755,-0.801081,-0.94915,-0.071221,0.115689,-1.107241,1.064503,1
0.173102,0.428274,0.848138,0.444017,-0.000529,0.43143,1.194675,1.449413,0.365492,0.046576,0.807398,-1.602445,-0.671419,-0.357154,-0.49915,-0.712716,-0.703634,-1.380663,-1.679979,-0.543124,1.295181,-1
0.133504,-1.299044,-0.658635,0.761984,0.04118,-1.277325,-0.065387,1.105783,1.135057,0.986827,0.493534,0.784415,1.920026,-0.158303,-1.063851,-1.419631,-1.811452,-1.890284,0.650214,0.122718,-0.660561,-1
