@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
1.331369,0.105588,0.351492,1.334326,0.744276,1.065322,-0.457296,-0.205736,-0.067389,-0.443138,-0.998798,-1.483432,-0.405009,-1.930917,0.095272,0.204064,-0.589858,0.452556,0.884068,1.195465,-0.951415,1
0.549291,0.87434,-0.187242,0.034192,-0.459329,1.192101,0.991279,0.727791,0.750274,0.39917,-0.382915,-1.357808,-0.592707,-0.294658,-0.350544,-0.784512,-0.901244,-0.042909,-0.803025,0.150462,-1.723683,-1
-0.391181,1.747489,0.83972,0.104852,-1.043256,0.966104,-0.0257,0.733518,0.293345,0.751765,1.583174,-0.51811,-0.084106,-1.112788,-1.286759,-0.304031,0.170645,-0.43928,0.391304,-1.014762,0.542972,-1
-1.628645,-0.577746,-0.330343,-1.28714,-1.98469,-1.100937,0.624174,-0.051102,-0.235731,-0.149309,1.008744,2.318352,0.654577,0.864358,-0.568499,0.756342,-0.032954,-1.154165,-0.919952,0.289179,1.30521,1
0.093905,-0.558765,0.578771,-1.082227,-0.006488,0.541672,-0.918658,-1.591708,-1.450201,-1.677217,-0.981032,-0.465215,0.200469,1.085935,0.996812,1.203686,0.991029,1.662905,0.533287,0.91803,0.673355,1
-0.272385,-1.574275,-1.584584,-0.375633,-0.930046,-2.429355,-1.226232,-1.952519,-2.033387,-1.50745,-0.880359,-0.247026,1.502246,0.347346,1.819095,1.695213,1.272475,1.769076,2.270492,1.158473,-0.540208,1
0.222601,0.191005,1.075416,0.436951,0.797902,1.434633,1.115301,1.982039,0.389541,1.117418,0.369173,-2.223954,-1.852101,-0.646908,-0.806268,-1.563223,-0.733575,-0.177392,-2.256263,0.03024,-2.435773,1
-0.559476,0.826886,0.477758,0.034192,0.666816,-0.593823,-0.209253,0.699155,-0.770819,-0.763084,-1.940388,-0.670181,-0.822789,0.148495,-0.390173,0.358702,-0.422188,-0.304797,0.725382,-0.219451,-1.633417,1
-0.331783,-1.612239,0.183138,-0.01527,1.512915,0.04007,0.579526,0.533068,-1.492287,-0.95244,-0.773764,-1.245408,-0.889391,-0.521916,-0.127636,0.226155,0.739524,0.247292,-0.970063,-1.042506,0.492825,1
0.826483,2.098647,0.06529,-0.177786,0.780027,-0.0371,-0.407688,0.83088,-1.173639,-1.246269,-0.140115,-0.584228,-0.429228,0.267806,1.026533,0.198542,0.236515,-0.049987,1.000996,-0.247194,0.623208,1
-0.737671,-0.568255,0.486176,-1.612173,-0.471246,-1.244252,-1.419706,-0.440549,0.569908,1.946667,3.389369,1.690231,1.992684,0.534834,-0.122683,-0.215667,-0.625787,-1.09754,-1.563052,-0.015999,0.151824,1
-0.034792,-0.425894,0.696619,-0.064731,-1.329261,-0.77021,-1.186545,-1.46571,-1.227749,0.856237,0.232968,-0.326368,1.187398,1.267741,1.546652,0.833661,1.877284,0.395931,1.209794,0.067232,0.512884,1
1.63826,-3.282612,-0.633382,-0.905579,-1.055173,-0.549726,-0.918658,-1.419893,-1.281859,-1.030795,-0.406603,0.037281,1.344822,0.915491,1.001765,0.87232,1.553921,2.080511,1.543872,-0.85755,-0.169119,1
-0.529777,1.092627,1.816176,1.998525,1.483123,1.97482,0.901983,2.256942,0.4677,-0.625964,0.031622,-0.061896,-2.239607,-1.260505,-1.420504,-0.867354,-1.949181,-1.104619,-0.159925,0.733074,-1.332534,-1
0.866082,-0.87196,3.407126,-0.262578,0.571481,1.291319,1.646114,0.487251,0.762299,0.875826,-1.03433,-1.714845,-0.356571,-0.590094,-0.727012,0.286906,-0.661716,-0.241094,0.190857,0.344666,-0.269413,1
1.351168,0.276422,-0.220913,-0.114193,0.053097,0.095191,0.212422,0.000442,0.515797,0.960709,0.286266,0.579449,0.497153,0.239398,-0.736919,-0.061029,-1.637794,-1.968143,0.090634,0.233692,0.984268,-1
-2.064233,0.020172,0.713454,1.037556,0.875362,2.013405,1.576662,1.604046,1.177143,-1.154855,-0.335539,-0.875147,-1.137637,-0.766219,-1.336294,-0.93915,-1.524018,-0.446358,0.792197,-0.182459,-0.520149,-1
0.212701,-0.141171,0.873391,0.860908,-0.298451,-0.0371,0.167774,0.573158,-0.199658,0.026988,-1.170534,-2.653721,-0.6472,-0.834396,-0.603174,0.01629,0.314362,0.346385,0.057226,-1.53264,-0.379737,1
0.301799,1.329896,-0.431356,0.691325,0.488063,0.734596,-0.095153,-0.709725,0.076905,-1.174444,0.043466,-0.564392,-0.035667,0.279168,-0.563546,1.021435,0.793418,0.25437,1.126275,-0.025247,-0.018677,1
0.578991,-0.615709,0.797632,-2.021998,-0.697667,-1.337958,-1.851302,-1.207988,-1.810935,-0.919793,0.007934,-0.690017,0.58192,2.210862,1.412907,2.137035,1.128758,1.556734,1.209794,1.001261,-0.038736,1
0.875982,-0.25506,-1.52566,-0.891447,0.011388,0.227481,-0.447375,-0.96172,-1.089468,-0.704319,-1.223832,0.830697,0.02488,0.835951,0.659973,1.325187,0.61976,0.884318,1.61904,2.23122,1.465681,1
0.509693,0.466237,1.083834,-0.750128,0.362936,1.671654,1.259166,1.117238,1.706219,0.95418,0.5113,0.592672,-0.193092,-0.891211,-0.301009,-1.546655,-0.392247,-0.418046,-1.178862,-0.913036,-0.560267,-1
0.074105,0.940775,-1.04585,-0.389765,-0.280576,1.704727,1.105379,1.460867,1.381559,0.719117,1.464735,0.281918,-1.240569,-1.050292,-0.652709,-1.524564,-0.61381,-1.033838,-2.782436,-0.977771,1.054474,-1
-0.559476,0.24795,1.294277,1.29193,1.203076,0.949568,1.62131,0.756427,0.203162,0.27511,-0.080895,-0.908206,-1.513034,-1.271868,-1.093572,-0.188053,-0.54794,-0.920589,-0.168277,-0.839054,0.512884,1
-1.420751,1.016701,0.553518,1.249535,0.815777,1.462194,1.601466,2.239761,0.73825,-0.090544,-0.122349,-0.584228,-1.791553,-0.45942,-0.761686,-2.203865,-0.18266,-1.189555,-1.103695,-0.718832,-2.054654,-1
-0.707972,0.24795,-1.264711,-1.492052,0.142473,0.029046,0.073517,-0.394732,-1.263822,-1.944927,0.013856,0.559613,1.151069,0.341664,1.477303,1.617895,1.146723,0.707366,0.257673,0.057984,-0.359678,1
0.361197,0.665543,0.620859,2.712185,1.649959,1.996869,1.249244,1.833133,0.479724,-1.579274,-0.827061,-1.027218,-1.591746,-2.226352,-0.454568,-0.762421,-1.344372,-0.425124,0.249321,-0.422902,-0.51012,1
-0.302084,0.817395,-0.481863,1.313128,-0.209075,0.806253,0.59937,0.458615,0.918617,0.333875,-0.341461,-1.450373,-1.706787,-1.033247,-0.33073,-0.944673,-0.913221,-0.410968,0.207561,0.492631,-1.523094,-1
0.509693,-0.530292,1.252189,1.737085,0.529772,0.227481,0.59937,2.50321,1.141069,0.203285,0.191515,-1.36442,-0.853063,-0.618501,-2.039693,-1.115879,-0.847351,-0.326031,-1.25403,-1.477153,-1.22221,-1
1.202672,0.257441,1.109087,-1.237678,-1.698685,-1.100937,-0.457296,-0.268734,-1.035357,-1.513979,0.742256,-0.531333,1.029974,1.563177,-0.023612,0.57409,-0.206612,0.261448,1.385185,-0.376663,0.914062,1
1.054177,-0.074736,-0.338761,-1.258876,0.553606,-0.202463,-1.127014,-1.92961,-1.053394,-1.285446,-1.152769,-0.332979,0.654577,0.926854,1.606094,1.860897,2.140765,1.089582,1.042755,-0.330424,-1.5933,1
-1.598946,2.070175,0.679783,1.412051,1.465247,1.357464,0.872218,1.833133,1.002788,0.634233,-1.099471,-0.584228,-1.040761,-0.874167,-1.385829,0.170928,-1.805464,0.077418,-0.727857,0.696083,-1.061739,-1
-1.103961,0.75096,0.494593,-0.651205,-0.048197,-0.819819,-0.338235,-1.007538,-0.235731,-1.246269,-1.241598,-0.742911,-0.035667,-0.056037,2.106399,0.789478,1.470086,2.257463,0.057226,0.788561,-0.219266,1
0.806684,1.111609,-0.321926,-0.778392,-0.548706,-1.547418,-1.380019,-1.717705,-1.847008,-1.546627,-0.637559,-0.068507,1.429589,0.722322,1.244488,1.982398,1.571885,2.009731,0.499879,1.704094,-0.159089,1
0.648289,-1.450896,-0.414521,-1.386063,-0.238867,0.855862,0.26203,0.281073,0.906592,0.666881,1.127183,1.174511,0.267071,0.682552,-0.7815,0.049427,-1.092867,-0.446358,-0.00959,1.898298,0.061559,-1
-0.44068,-0.093717,-1.778192,-1.633371,-1.496098,-0.566262,-0.303509,-1.963973,-0.578428,-1.396448,-0.969188,0.162905,1.344822,1.53477,1.388139,1.822237,0.709583,0.891396,1.184739,-0.487637,0.733532,1
-0.628774,-0.207607,1.76567,1.489777,0.34506,0.56372,1.303814,0.395616,-0.037328,1.385128,-0.886281,0.519943,-1.034706,-2.135449,-1.569109,-1.309176,-2.194697,-1.24618,-0.878192,-0.062238,-0.14906,-1
1.380867,0.191005,0.242062,0.825578,0.607232,0.293627,0.534878,0.865243,1.363522,0.67994,1.133105,0.076952,-0.992323,-0.158303,0.4866,-1.149015,-1.739594,-1.309882,-0.076405,-0.876045,0.171883,-1
-0.618875,0.390311,-0.397685,-0.361501,-0.250784,-0.56075,-0.402727,0.424252,0.654079,0.967239,2.039164,0.447213,0.370003,-0.328747,-0.58336,-0.254326,-2.104874,-1.812425,-0.727857,-0.709585,2.127625,-1
-0.806969,0.418783,-0.414521,0.401621,-1.132633,-0.191439,0.217383,0.676247,0.557883,1.189242,1.079808,0.103399,-0.780405,-0.686679,-0.355498,-0.414486,-0.787468,-0.84273,-0.260148,-1.440162,-0.961445,-1
-1.173259,-2.789092,1.630986,1.242469,0.380811,0.365284,0.946631,0.384162,1.273338,0.869296,0.167827,0.61912,0.321564,-0.828715,-0.974687,0.032858,-0.571893,-1.260336,-1.805258,0.113471,0.823797,-1
-0.955465,-0.198116,-0.456609,-1.195282,0.940904,-0.406411,0.405896,0.974059,-1.251798,-0.403961,-0.779686,-0.26025,0.043045,-0.02763,0.50146,0.585136,0.044892,0.063262,0.491527,-0.598611,-0.389766,1
-0.113989,1.092627,0.06529,0.641863,1.322245,2.040966,0.683705,-0.222917,-1.396091,-0.514962,-1.910779,-1.470209,-2.409141,-1.908191,-1.039083,-0.618829,-0.308412,-1.883206,0.040522,0.964269,0.131765,1
-0.302084,-1.37497,-0.843825,-0.714798,-0.751293,-0.968646,-0.978188,-0.371823,-0.115487,1.306774,0.002012,0.559613,1.338767,0.09168,-0.722058,-0.199098,0.092798,-0.906433,-0.669393,1.59312,-0.088883,1
-0.242686,-1.37497,0.376745,-0.361501,-0.584456,0.359772,0.475348,0.618975,0.581932,0.288169,0.653427,-0.061896,0.388167,-2.163857,-0.271288,-0.58017,-2.033016,-2.96615,1.351778,-1.662109,0.292236,-1
0.351297,-0.340477,-1.374141,-0.114193,-0.322285,-0.274121,0.212422,-0.148464,0.84647,0.719117,0.985057,1.121616,-0.78646,-0.345791,0.124993,-0.961241,-0.721598,-1.699176,-0.635986,-0.894541,-1.733712,-1
0.351297,0.048644,0.435669,-0.679468,0.380811,0.06763,-0.005857,-1.018992,-0.98726,-1.49439,-0.300007,-0.491663,-0.193092,1.080253,0.818485,0.590659,0.757489,0.042028,-1.245678,0.529622,2.368331,1
-0.123889,-0.720107,-0.523951,0.012994,-1.472264,0.282603,-0.353118,-0.13701,1.267326,2.331909,2.311574,1.710066,1.229781,0.603011,-0.419894,-0.685102,0.014951,-0.517139,1.209794,0.196701,-0.730767,1
0.123604,-0.938395,-0.204078,-1.089293,-0.739376,-1.260788,-0.53667,-0.314552,0.245247,0.595056,0.315876,1.683619,1.41748,1.88702,0.070504,1.385938,1.128758,-0.304797,0.650214,-0.311929,-0.550237,1
-0.599075,0.513691,-0.044141,0.302698,1.41758,1.214149,-0.81944,-0.37755,-0.776832,-0.560669,-0.566495,0.129846,-0.156763,0.608693,0.045737,0.601704,-0.302424,-0.948901,-0.794673,0.723826,2.779538,1
0.905681,-0.985849,0.494593,0.154313,1.68571,1.170052,1.006161,0.401343,-1.059406,-1.742512,0.262578,-0.471827,-0.550324,-0.243525,0.471739,0.57409,1.074864,1.09666,-0.093109,-0.145468,2.308155,1
-2.905708,0.665543,0.149467,-0.545215,-0.572539,-0.731626,-1.429628,-0.766997,-1.191675,-0.488844,-0.649403,1.022439,0.503208,0.358709,2.215377,0.181973,0.631737,0.891396,1.869598,-0.450646,-1.04168,1
-0.08429,1.386841,1.731999,1.489777,1.602291,0.205433,1.130183,1.638409,1.038861,-0.084014,-0.939578,-0.326368,-0.398954,-1.288913,-1.118339,-0.016847,-0.434164,-0.085377,0.007114,-2.466669,-1.733712,-1
1.440266,0.826886,-0.237749,0.436951,-0.882378,-1.222203,-0.774792,-0.784178,-0.957199,-1.572745,-0.696778,0.242247,0.739344,1.233653,0.922509,1.789101,1.176664,2.314087,-0.326964,0.899535,-0.851121,1
0.925481,-1.944415,-0.19566,-1.103425,-1.60335,-0.417435,-0.105074,-1.007538,0.52181,0.771353,0.23889,0.817474,0.660632,0.307576,0.347901,-0.171484,1.158699,1.004645,-0.285204,0.945774,-0.339619,1
-1.193058,-0.24557,0.225226,-0.425094,-0.465287,0.525135,-0.87401,-0.400459,-1.25781,-0.926322,0.090842,-0.888371,0.3034,0.443931,1.338604,1.336233,1.404216,1.301924,2.370715,0.187453,1.415534,1
0.58889,0.020172,-1.702433,-0.700666,-1.662934,-0.726114,-1.21631,-0.88154,-0.031315,-0.051366,0.404705,0.500107,0.158085,0.665507,0.4866,-0.14387,0.494008,-0.701169,-0.995119,0.945774,-0.831062,1
0.2424,0.551654,-1.483572,1.235403,-0.125656,-0.202463,0.004065,-1.368348,-0.93315,-0.972029,-0.234866,-0.828864,-0.701693,-0.050356,1.031486,1.159504,0.134716,1.372705,-0.176629,-0.598611,0.352413,1
-1.064362,0.798414,-0.75123,0.097786,-0.775126,-0.919037,-0.943462,-0.835723,-0.139535,-0.436608,0.534988,0.156294,1.272165,0.87004,0.313227,0.502294,-0.823398,1.110816,0.207561,1.019756,0.412589,1
1.63826,-0.653672,1.2101,1.55337,1.334162,1.462194,1.894158,1.145874,0.431626,-1.069972,-1.679822,-1.027218,-1.458541,-1.993413,-1.856413,-0.93915,0.380232,-0.573764,0.082282,-0.339672,0.382501,1
-2.17313,-1.194645,1.630986,0.903303,1.03624,0.718059,1.368305,0.659065,0.443651,0.281639,-0.986954,-0.815641,-0.477666,-1.584348,-0.107822,-1.342312,-1.494077,-1.076306,-1.295789,1.574625,1.285151,-1
0.232501,0.931284,0.28415,0.818512,0.88132,1.004689,0.956553,0.968332,1.261314,-0.188486,0.748178,-0.128014,-0.731967,0.006459,-1.579016,-1.701293,-0.889268,-1.09754,0.458119,0.215197,-0.008647,-1
0.440395,-1.726128,-0.869078,-2.064394,-1.25776,-1.52537,-0.854166,0.727791,0.179113,0.993357,1.387749,1.531548,0.376058,0.381435,-0.226707,-1.176629,-1.164726,-0.934745,0.792197,-0.829806,-2.816892,1
0.915581,0.399802,1.302695,1.164743,2.668852,0.966104,0.807727,1.775861,0.774323,-0.123191,-0.548729,-1.146231,-0.168873,-1.970687,-1.172828,-2.270139,-2.48812,-0.793184,-0.301908,-0.691089,-0.359678,-1
-0.727771,-0.008301,-1.247875,-0.884381,-1.049215,-0.885965,-1.66775,-1.087718,-0.392049,-1.056913,-0.67309,-0.108178,1.205562,1.477955,2.03705,1.789101,1.362298,0.700288,-0.894896,1.694847,-0.550237,1
0.084005,-1.460386,0.343074,-0.354435,-0.131615,-1.817511,-0.938501,-1.637525,-0.319902,0.425289,-0.963266,0.98938,0.812002,0.631419,1.21972,0.248247,0.697607,0.495024,0.750437,1.186217,0.442678,1
-1.024763,-0.520801,0.031619,0.818512,-1.311386,-0.196951,0.276913,-0.452003,0.395553,1.287185,0.351407,0.202576,-0.695638,1.358644,-0.102869,1.198164,0.038904,0.50918,-1.387661,1.861307,0.061559,1
-0.826769,-0.50182,-2.072812,0.126049,-1.049215,-1.641124,-0.844244,-1.374076,-1.516336,-0.854497,0.120451,0.123235,1.199507,0.59733,2.061818,1.871942,1.799437,1.146206,0.483175,-0.210203,-0.129001,1
0.380996,-0.890941,-0.212495,0.147247,-1.942981,-1.800975,-0.432492,0.080622,1.303399,2.501676,0.617895,2.106774,-0.11438,0.478019,-0.439708,-0.508374,-0.3144,-1.118775,-1.387661,0.437144,1.235004,1
-1.598946,-0.283533,-0.768065,0.161379,-1.960856,0.062118,-0.769831,-0.308824,-0.854991,-0.469256,0.363251,-0.088343,0.914933,0.330302,1.100836,0.41393,0.907194,1.712452,0.900772,-0.524628,-0.439914,1
-0.945565,-0.6252,-0.75123,0.083654,0.273559,-1.172594,-0.358079,-0.389005,0.185125,1.816077,2.32934,1.154675,0.830166,-0.192392,-0.652709,-0.132825,0.104774,-0.028753,0.491527,-1.606622,0.563031,1
0.410696,-1.555294,0.822885,0.239104,0.023305,-0.14183,-0.784714,-0.503548,-0.842966,-0.2799,-1.407413,-0.399097,-0.011448,1.466592,2.056864,1.33071,1.003006,0.211902,1.326722,1.001261,0.94415,1
1.687758,0.618089,1.757252,0.733721,0.225892,1.324391,-0.219174,-0.732634,-0.903088,-1.298505,-0.240788,-0.379262,0.466879,0.466656,-0.479336,1.209209,0.913183,0.042028,0.508231,0.585109,0.783679,1
1.588761,1.453276,-0.692306,0.260302,1.030281,1.285807,1.447679,1.770134,1.814439,0.503643,-1.585071,-0.564392,-1.155802,-2.203627,-0.860757,-0.657489,-1.679711,-1.210789,0.63351,-0.05299,0.151824,-1
-0.024892,0.352348,-0.465027,-0.283775,-1.376929,-0.786747,-0.968266,-1.276714,-1.588482,-1.09609,-1.075783,1.399312,0.067264,-0.010586,1.21972,1.849851,1.565897,2.172526,0.207561,-0.311929,-0.87118,1
0.638389,2.051194,0.410416,0.811446,1.060073,1.385025,0.892061,-0.33746,0.371504,-1.148326,0.037544,-1.066889,-1.670458,0.034866,0.03583,-0.928104,0.332326,0.339307,-0.168277,-0.848302,-1.292416,1
0.133504,-1.299044,-0.658635,0.761984,0.04118,-1.277325,-0.065387,1.105783,1.135057,0.986827,0.493534,0.784415,1.920026,-0.158303,-1.063851,-1.419631,-1.811452,-1.890284,0.650214,0.122718,-0.660561,-1
1.469965,-0.179134,-1.113192,0.797314,-0.030321,1.588973,0.718431,0.149348,-0.428122,-0.645553,-0.584261,-0.861923,-0.604817,-0.584412,-1.331341,-0.635397,-0.506023,0.721522,0.742085,0.32617,0.232059,1
1.242271,1.557674,-0.01047,1.404985,1.852546,0.503087,0.708509,-0.045375,0.052856,-0.789202,-1.4311,-0.934653,-0.895446,-0.232162,0.001155,0.132268,-0.200624,0.806459,-2.039113,0.548118,-0.32959,1
0.885882,0.969247,-0.313508,-0.220182,-0.68575,0.221969,-0.110035,0.561704,-0.662599,0.875826,1.150871,0.910039,1.175288,-0.624183,0.600531,-0.74033,-0.428176,0.360541,-0.218388,0.8348,-1.442858,1
-0.935665,0.608599,0.570353,2.323558,1.87638,0.927519,1.715566,1.953403,0.948678,-0.097073,-0.572417,0.14307,-1.585691,-2.175219,-1.960437,-2.231479,-0.925197,0.480868,-0.619282,0.113471,-0.058795,-1
0.529492,-0.796033,0.082125,-0.446292,0.464229,-1.315909,0.773,0.452888,0.870519,1.411246,1.867427,0.757967,0.606139,0.120088,-0.395126,-0.54151,-0.320388,-1.253258,0.558343,-1.791579,1.144739,-1
-0.490178,2.060684,0.671366,0.422819,-0.381869,1.076346,0.465426,1.008422,0.257272,-0.377842,-0.584261,-0.663569,-0.895446,-0.186711,-0.439708,-0.038938,0.08681,-0.191548,-0.243444,-0.607859,-0.69065,1
1.450165,-0.482838,-0.111483,-0.114193,-1.037298,-1.13401,-1.44451,-1.311077,-1.071431,-0.599846,0.499456,0.149682,1.441699,1.53477,1.214766,1.424598,1.176664,1.337314,-0.034646,1.102986,0.984268,1
-0.579276,-0.454366,-0.633382,-0.651205,0.42252,0.866886,0.490231,1.815951,1.459717,0.248992,-0.288163,-1.62228,-0.610872,-0.754856,-1.489853,-1.519041,-0.541952,-0.474671,-0.218388,-0.385911,-1.332534,-1
0.2424,1.918323,1.622568,1.193007,1.161367,0.95508,1.596505,1.581138,1.153094,-0.13625,-0.880359,-0.332979,-1.76128,-1.572985,-1.504714,-0.668534,-0.086848,-0.035831,-2.298023,1.093739,-0.459972,1
0.59879,0.836377,-0.145154,1.051688,-0.775126,0.045582,-1.236153,-0.039648,-1.462226,0.346934,1.322608,1.379476,0.59403,1.02912,-0.251474,1.049049,0.577843,-0.311875,-0.201684,2.90631,0.773649,1
-1.638545,-0.283533,-1.660344,-0.834919,-0.95388,-0.979671,-1.241114,-0.474912,-0.93315,0.843178,0.061232,0.705073,0.254962,0.296213,-0.296056,0.806047,-0.757527,-1.890284,-0.343668,0.002497,0.201971,1
0.2523,1.88036,-1.205787,0.479347,0.184183,-0.048124,0.068556,0.218074,1.928671,1.417776,0.5113,-0.055284,0.660632,-0.294658,-1.252084,-0.966764,-1.733605,-0.248173,0.132393,-0.163964,0.863914,-1
0.2721,0.276422,0.789214,-1.393129,-0.858545,-0.53319,-2.029893,-0.606637,0.491749,0.235932,0.990978,0.136458,1.344822,1.460911,0.496507,0.524385,1.392239,1.06127,0.382952,-0.228698,-0.580326,1
-0.331783,-0.852978,1.715163,-0.029401,-0.024363,1.015713,0.931748,0.681974,0.768311,0.692999,1.778598,-0.022225,-0.756186,0.688233,-0.182125,-0.491805,-0.044931,0.084497,-0.235092,1.704094,-0.389766,-1
-1.232657,0.285913,-1.054268,-0.672402,-1.019423,-1.16157,-0.209253,-0.532184,-1.510324,-0.998147,0.440237,0.506719,0.981535,0.256443,0.555949,0.927548,0.661678,0.955099,0.282728,0.344666,-0.520149,1
-0.193187,-0.160153,-0.683888,-2.120921,-0.53083,-1.023767,-0.943462,-0.646727,0.185125,-0.475785,-0.181568,0.47366,-0.38079,0.335983,1.130557,1.060094,1.098817,-0.6587,-0.82808,0.076479,0.773649,1
-1.757342,0.978738,-0.995344,0.224973,0.327185,-0.792259,0.857335,-0.142737,0.810397,0.823589,0.973213,-0.471827,1.932136,-0.590094,-1.024222,0.452589,-0.54794,-0.3685,0.399656,-0.94078,0.452707,-1
2.063947,-0.549274,-0.364014,-1.414327,-1.817853,0.414893,-0.878971,-1.311077,0.179113,-1.442154,-0.578339,0.427377,0.884659,0.960943,0.352855,0.695591,0.595807,-0.418046,-0.151573,1.371173,0.472766,1
-0.965365,1.083136,1.706746,0.832644,1.971715,1.219661,1.626271,-0.406186,0.443651,0.999886,-0.270398,-0.200743,0.230743,-0.249207,-1.519574,-0.790035,-1.565935,-0.021674,-1.77185,0.15971,0.553002,-1
-0.975264,-0.644181,-0.002052,-0.347369,0.047138,-0.990695,0.217383,-0.789906,0.509785,-0.828379,0.967291,1.346417,0.793837,0.108725,0.1349,-0.138348,-1.140773,-1.047994,-1.036879,0.520374,0.663325,1
-0.866367,2.051194,0.006365,-1.117557,-0.727459,-0.819819,-1.117092,-2.359147,-2.249828,-1.624981,-1.241598,-0.37265,0.527427,1.557495,1.95284,1.457734,1.350322,0.62243,0.742085,0.381657,0.522913,1
1.598661,-1.858998,-0.414521,-0.891447,-0.733417,-0.979671,-2.059659,-1.631798,-1.907131,-1.37033,-0.76192,0.566225,0.969426,1.500681,1.561512,2.120467,0.224539,0.671976,-0.034646,-0.26569,0.773649,1
-1.569247,-1.697655,-1.071103,-0.453358,0.410603,-1.685221,-0.387844,-0.663908,-1.504311,-0.945911,-0.442134,-0.59084,0.521372,1.443866,0.506414,0.51334,1.224569,0.650742,0.742085,0.400153,-0.610414,1
-0.034792,0.485219,-0.523951,1.941997,1.357995,-0.059148,0.351326,2.669297,0.798372,1.248008,-0.536885,-0.77597,-1.06498,-1.510489,-1.222363,-0.165962,-0.601834,-0.984291,-0.251796,-0.533876,1.064503,-1
-0.351582,-0.198116,0.048454,-0.545215,-0.083947,-0.974158,-0.293587,-1.276714,-0.542355,-0.789202,-0.181568,0.341424,1.708109,-0.021949,0.778857,0.81157,0.65569,1.231143,0.190857,-0.996267,0.352413,1
-1.519748,0.883831,-0.557622,0.606534,-0.423578,0.089679,-0.263822,0.361253,1.141069,1.385128,2.400403,0.460436,0.03699,-0.044674,-0.692337,-1.353358,-0.94915,0.042028,-1.112046,-0.099229,-0.048765,-1
