@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.480279,0.684525,2.026619,2.189305,1.14945,0.817277,1.249244,1.340597,0.870519,0.53629,0.469847,-0.207355,-1.60991,-0.425332,-0.910292,-1.182152,0.302385,-1.387741,-0.485651,-0.228698,0.743561,-1
0.994779,1.861379,1.386872,-0.008204,-0.584456,0.569232,-0.204292,0.624702,1.207204,-0.00566,0.173749,0.2158,-0.780405,-1.652526,-0.241567,-0.663011,-0.655728,0.211902,-1.020175,-1.051754,0.021441,-1
-1.975135,-1.014321,-1.534078,-1.308337,-1.084965,0.062118,-0.268783,0.24671,0.01077,0.732176,0.848852,0.275306,0.563756,0.875721,-0.528871,-0.204621,-0.64974,-0.453436,-0.694449,0.067232,-0.881209,1
-1.242556,1.462767,-0.271419,0.012994,-1.686768,-0.373338,0.48527,-0.623818,0.443651,0.177167,1.60094,2.351411,0.527427,1.722257,-0.731965,-0.530465,-0.500035,-0.389734,1.343426,1.149226,-0.259384,1
2.479736,-0.321496,0.149467,0.797314,0.065014,0.326699,0.237226,-0.159918,0.335431,-0.266841,-0.442134,-0.716464,-0.199147,-0.425332,-0.221753,1.087708,0.476043,1.761998,1.376833,1.389669,0.282207,1
-0.193187,0.5042,-0.557622,-0.453358,0.583398,-0.726114,-0.680536,0.974059,1.147081,0.941121,1.387749,-0.491663,1.048138,-0.02763,-0.201939,-0.773467,-0.026966,-0.241094,0.124041,0.557366,0.924091,-1
-0.529777,0.466237,-0.75123,-0.149522,-1.025381,-0.946598,-0.556514,-1.139262,-0.271804,0.222873,1.441047,1.055498,0.357893,0.938217,0.600531,0.739773,2.026989,0.969255,-0.109813,-0.34892,-0.169119,1
1.212572,-0.777052,0.023201,-0.65827,-0.477204,-1.332446,-0.888892,-0.847177,-1.083455,0.503643,1.423281,0.334812,0.291291,1.625673,0.793718,-0.171484,-0.062895,0.551649,1.911358,-0.26569,-0.309531,1
0.420595,-0.890941,-0.439774,-1.421392,-0.947921,0.525135,0.440622,-0.366096,0.293345,1.248008,0.090842,1.954703,1.40537,0.421205,0.115086,-0.436578,0.128727,-0.389734,0.658566,-1.467905,0.342383,1
-0.133789,0.807904,-0.473445,0.309764,-0.060114,-0.885965,-1.49908,-0.320279,-0.007266,-0.436608,0.955447,1.088557,0.781728,0.20531,-0.003798,-0.005801,0.092798,-0.84273,-0.193333,-1.421666,1.716417,1
0.648289,-2.523351,-0.145154,-0.580545,-1.359054,-1.128497,-1.578454,-1.648979,-1.768849,-0.926322,-0.619793,0.54639,0.872549,1.154112,1.21972,2.407651,1.164687,0.197746,2.696441,0.307675,0.703443,1
-0.737671,0.105588,-1.071103,-1.576843,-1.293511,0.740108,0.465426,0.83088,1.357509,2.377615,0.990978,1.928256,0.872549,0.250761,0.154714,-0.74033,-1.404254,-1.104619,-0.385427,-2.327952,1.515828,-1
0.707687,0.058135,-0.481863,-0.573479,-1.090924,-0.400899,-0.382883,-0.423368,0.046844,-0.704319,1.204169,-0.762746,0.466879,1.955197,1.581327,0.579613,0.374244,0.87724,-0.301908,-0.737328,-0.229295,1
2.202543,1.709526,-0.633382,0.027126,0.589356,0.486551,0.648979,0.464342,1.153094,0.53629,1.630549,0.195964,-0.302078,0.114406,-0.761686,-0.867354,-0.643752,-0.559607,-2.406598,0.631348,-1.05171,-1
-0.727771,1.187535,-0.330343,0.451083,1.089865,-0.075685,0.490231,0.2868,-0.861003,-0.116662,-1.383725,0.308365,-0.205201,-0.345791,1.061207,0.353179,0.757489,0.707366,-0.794673,1.019756,1.445622,1
1.96495,-1.688165,-0.56604,-2.855779,-0.822794,-1.348982,-0.119957,-0.933085,-0.548367,-0.625964,0.475769,2.232399,0.460824,-0.078763,0.095272,1.264437,-0.074872,0.282682,-0.686097,-0.848302,-2.044625,1
-0.737671,-0.568255,0.486176,-1.612173,-0.471246,-1.244252,-1.419706,-0.440549,0.569908,1.946667,3.389369,1.690231,1.992684,0.534834,-0.122683,-0.215667,-0.625787,-1.09754,-1.563052,-0.015999,0.151824,1
0.866082,0.162533,0.368328,1.164743,0.797902,0.718059,1.79494,1.964857,1.068923,-0.338665,-0.264476,-0.485051,-0.441338,0.05191,-1.341248,-1.110356,-0.056907,-0.920589,-0.836432,0.501879,0.833826,-1
-0.10409,-2.001359,-0.540787,-0.834919,-0.697667,-1.530882,-0.59124,-1.437074,0.473712,0.092283,1.926647,0.156294,0.273126,0.773455,0.828392,0.601704,0.014951,-0.418046,-0.318612,-1.292197,0.954179,1
-2.608717,0.513691,0.974404,-0.354435,1.775086,1.743312,0.763079,1.500957,0.978739,-0.501903,0.132295,-1.536327,-1.579636,-1.266187,-1.276852,-1.03856,-0.500035,-0.517139,-0.978415,-1.005515,0.432648,1
-0.123889,-0.169643,0.082125,1.567502,1.495039,1.263758,0.534878,0.916787,-0.103462,-0.358254,-0.619793,-0.967712,-1.979252,-1.715022,-0.984594,-0.397918,-0.739563,-1.090462,-0.694449,-2.059765,-1.693594,1
0.460194,-0.188625,-0.229331,-0.509886,-1.025381,-0.841868,-0.859127,-3.212493,-1.804923,-2.153872,-0.560573,0.592672,1.574904,1.188201,2.250051,1.993443,1.787461,1.238221,1.376833,-0.13622,-0.449943,1
0.93538,0.276422,0.141049,0.140181,0.744276,-0.698553,0.197539,1.317688,1.369534,0.738706,0.706725,-0.04206,-1.313226,-1.351409,-1.093572,0.027336,-0.553928,0.162355,-0.193333,0.178205,-1.302446,-1
1.796655,1.25397,0.755543,0.634797,1.077949,0.139288,1.571701,0.017624,0.834446,0.438348,0.505378,0.519943,-0.187037,-0.561687,-0.003798,-0.14387,-0.769504,-0.771949,-0.819728,0.529622,0.994297,-1
-0.203087,-0.587237,-0.515533,-0.092995,-0.316326,-0.147342,-0.417609,0.040532,0.076905,0.888885,1.926647,0.394318,-0.211256,-1.163921,-0.509057,-0.491805,-0.068884,-0.687013,-0.644338,0.011745,-1.823977,-1
1.093776,0.209987,-0.953255,-1.244744,-0.352077,-0.505629,-1.012914,0.218074,-0.31389,0.608115,2.57214,1.009216,0.648523,0.085999,0.124993,-0.762421,-0.775492,-0.630388,-1.437772,0.233692,-0.409825,1
-0.450579,1.121099,-0.136736,-0.396831,-0.328243,1.236198,0.291796,-0.400459,-0.361988,-0.377842,-1.206066,-0.154461,0.285236,-0.146941,-0.043426,0.242724,-0.494046,-0.326031,0.625158,-0.700337,-0.14906,1
-0.688173,0.532673,0.923897,1.143545,-0.358036,1.186589,0.053674,0.475796,0.509785,-0.286429,-0.921812,-0.59084,0.242852,0.671189,-0.211846,-0.165962,1.12277,-1.628395,0.583398,2.046263,0.322324,1
-0.232786,-1.821035,-1.34047,0.359226,-0.983672,-0.698553,-1.221271,-0.726907,-1.390079,-0.867557,-0.525042,-0.51811,-0.047777,0.745048,1.234581,1.347279,1.697638,0.084497,0.850661,-1.865561,0.242089,1
2.390638,0.883831,1.168011,-0.234314,-1.365012,0.183385,-0.353118,-0.675362,-1.2037,-0.175427,-1.4311,-0.504886,0.121757,0.55756,0.4866,-0.149393,-0.206612,0.544571,-0.435539,1.167721,-0.179148,1
-0.163488,0.428274,-0.574457,-0.580545,-1.317345,-1.117473,-1.141897,-0.709725,-0.614501,0.510172,0.416549,0.387707,-0.144654,1.040483,1.224674,0.806047,0.78743,1.011723,-0.318612,1.435908,0.362442,1
0.875982,0.295404,-0.818571,-0.029401,-0.644041,-0.411923,-0.005857,-0.566546,-1.119529,-0.358254,-0.300007,1.273688,1.169234,0.784818,1.155324,1.794623,0.685631,0.332229,0.199209,0.871791,-0.13903,1
-0.292184,1.149572,0.898644,2.40835,0.708525,1.037762,0.5448,1.105783,-0.428122,-0.384372,-1.342271,0.850533,-1.07709,-1.487764,-1.534435,-0.93915,-0.541952,-0.743637,2.420826,0.714578,-1.101857,1
1.598661,-1.858998,-0.414521,-0.891447,-0.733417,-0.979671,-2.059659,-1.631798,-1.907131,-1.37033,-0.76192,0.566225,0.969426,1.500681,1.561512,2.120467,0.224539,0.671976,-0.034646,-0.26569,0.773649,1
0.380996,0.266931,0.132631,0.761984,1.649959,1.043274,0.227304,0.303981,-0.187633,-0.188486,-1.176456,-1.529715,-1.718896,-0.527598,0.040783,-0.221189,0.110763,-0.481749,0.483175,1.546882,1.405504,1
-0.262485,0.826886,-1.323635,0.585336,1.131575,-0.422947,-0.635888,-1.522982,-0.740758,-2.147343,-0.140115,-1.404091,-0.096215,0.784818,0.283506,0.37527,0.32035,1.13205,0.349544,0.696083,0.964209,1
-0.589175,-0.188625,2.329657,0.472281,0.857486,0.271578,-0.492022,0.074895,0.034819,-1.09609,-1.348193,-1.43715,0.575865,-1.220735,-0.538778,0.557522,0.72156,0.827693,0.524935,0.446392,2.237948,1
-0.500078,0.039153,0.023201,0.111918,-0.53083,-0.571774,0.386052,-0.383277,-0.193645,0.640763,1.281154,0.202576,-0.283913,-1.186646,-0.717105,-0.861831,-0.470093,0.084497,-1.888777,-2.235474,-1.242269,-1
-0.797069,-0.036773,0.225226,1.532172,-0.882378,0.304651,-0.368001,0.12644,-0.434135,0.157578,0.002012,-0.531333,-1.131583,-0.385562,-0.14745,-0.188053,1.799437,-0.382656,-0.694449,-0.339672,1.184857,1
1.717458,1.794943,1.092252,0.323896,0.899195,2.178768,1.740371,1.718589,0.341443,0.908473,0.357329,-0.828864,-0.495831,-1.08438,-1.405643,-0.055506,-0.607822,1.266533,-0.326964,0.881039,-1.974419,-1
0.974979,1.737999,0.864973,1.447381,1.423538,1.715751,1.973532,0.842334,0.533834,0.451407,-0.264476,-1.456985,-1.167911,-1.124151,-1.128246,-0.856308,-1.01502,-0.991369,0.750437,1.389669,0.793708,1
0.291899,0.314385,0.401999,-0.65827,-0.07203,-0.670992,-1.002992,-0.222917,-0.277817,1.156595,1.381827,1.677007,0.927042,-0.26057,0.139854,-1.281562,0.002975,-1.826581,0.817253,-0.820558,-1.272357,1
-0.648574,0.618089,-0.448192,2.479009,1.542707,0.883423,0.991279,1.689954,0.443651,0.510172,-0.00391,-1.470209,0.133866,-1.840014,-1.752389,-2.115501,-0.158707,0.537493,-1.187214,0.686835,0.723502,-1
-0.549577,-1.156682,0.907062,-1.004502,-1.877438,-1.172594,-0.531709,-1.826521,-1.720752,-0.188486,1.156793,1.379476,0.02488,1.233653,0.843253,1.325187,1.404216,0.955099,1.059459,2.462415,-1.482976,1
-0.262485,0.342857,-0.330343,-1.061029,0.726401,0.707035,0.758118,-0.829996,-1.023333,-1.187503,-1.211988,-0.332979,-1.180021,0.24508,-0.667569,0.590659,0.901206,1.09666,0.357896,-0.191707,-0.058795,1
-0.222886,1.937304,0.873391,0.338028,1.673793,0.66845,0.386052,0.452888,1.652109,0.523231,0.096764,-0.947877,-1.161857,-1.402542,-1.648365,-1.077219,-0.985079,-1.083384,0.666918,-0.311929,0.482795,-1
-0.282284,1.908832,-0.776483,0.684259,-0.161407,0.580256,-0.462257,0.578885,-0.265792,-0.41049,-0.560573,-0.597451,-1.228459,-0.271933,-0.469429,-0.18253,0.128727,-0.078299,0.349544,0.168958,0.272177,1
-0.232786,-1.555294,-1.104774,0.733721,0.219933,-0.682017,-0.809518,0.510159,-0.235731,1.933608,-0.080895,-0.134625,-0.047777,-0.556005,-0.310916,-1.353358,-1.344372,-0.198626,0.190857,-0.589363,0.883973,-1
0.004807,0.712997,0.713454,0.754918,0.887279,0.585769,0.911905,0.567431,-0.109474,-1.115678,-1.312661,-0.742911,-0.193092,-1.90251,-1.648365,-0.67958,-0.775492,0.671976,-0.669393,-0.672593,0.843855,1
0.2622,0.058135,-0.406103,-0.043533,-1.239885,-0.682017,-1.285762,-1.717705,-1.47425,-1.167915,-0.97511,-1.027218,0.58192,1.296149,1.848816,1.043526,1.92519,2.179604,1.735967,0.390905,0.693414,1
0.509693,-1.204136,-0.406103,-0.121259,-1.055173,-0.026076,-0.745027,-0.389005,0.503773,-0.41049,1.079808,-0.207355,-0.029613,-0.470783,0.877927,-0.326122,-0.625787,-0.198626,-1.521292,-0.691089,0.964209,1
1.658059,-0.330986,1.2101,0.2815,0.547647,-0.108757,0.395974,1.529593,-0.187633,0.967239,-0.661246,-0.742911,-0.725912,-1.98205,-0.137543,-0.67958,-0.637763,-1.217868,-1.003471,-1.569631,1.806682,-1
-0.381281,-0.900432,-0.136736,-0.100061,-1.436513,-0.538702,-1.479236,-1.070536,0.161076,-0.828379,-0.779686,0.348036,0.45477,0.67687,1.437675,0.800524,1.446133,0.530415,0.917476,0.344666,0.713473,1
2.093647,1.453276,-0.498698,-1.386063,-0.548706,-1.200155,-0.586279,0.120712,0.305369,1.940137,0.564598,0.308365,1.096576,0.585967,-0.533825,-0.613306,-0.104813,-1.040916,-0.176629,-0.062238,0.021441,1
-0.579276,0.048644,0.132631,0.832644,0.11864,-0.009539,0.500152,-0.824269,-0.951186,-0.534551,-0.122349,-1.252019,-1.779444,0.620056,-0.518964,0.065995,0.931147,1.068348,0.783845,0.150462,1.365387,1
-1.905837,-2.105758,-1.323635,-0.410962,-0.209075,-1.663172,-0.229096,-0.875813,-0.93315,-0.789202,-0.406603,-0.233802,0.285236,1.398415,1.838909,0.761865,1.003006,1.705374,-1.020175,0.446392,0.713473,1
-0.628774,0.039153,-2.274838,-1.880679,0.589356,-0.555238,0.639057,-0.371823,0.557883,1.711604,0.961369,1.848914,0.920988,0.046229,-0.568499,-0.254326,-1.062926,-0.665778,-0.068053,-1.264453,0.75359,-1
-0.302084,-0.084227,-0.288255,-0.679468,0.660858,-0.682017,-1.702476,-1.637525,-1.185663,-0.750025,-0.625715,0.612508,0.254962,0.796181,0.962137,0.717682,0.272444,1.93895,-0.093109,0.381657,-0.088883,1
1.321469,0.494709,1.437379,-0.092995,1.280536,0.971616,1.11034,0.624702,1.0088,1.326362,0.256656,-0.809029,-0.532159,-1.260505,-1.569109,-1.607406,-0.913221,-1.040916,-0.669393,0.464887,-0.630473,-1
-1.915737,-0.207607,-0.995344,-1.103425,0.065014,-0.968646,-0.392805,-1.551618,-1.341981,0.098813,0.155983,0.883592,0.678796,-0.453739,-0.296056,1.281005,-0.667704,-0.531295,0.767141,1.519138,0.894003,1
-0.371382,-0.12219,-0.086229,0.479347,1.042198,0.177872,0.842453,1.352051,1.020825,1.437364,0.446159,0.40093,-0.955994,0.154176,-0.776547,-0.690625,-1.655759,-0.092455,0.157449,-0.607859,0.58309,-1
-0.054591,0.12457,0.528264,0.373357,0.136515,-0.009539,0.619213,-0.039648,0.251259,1.097829,0.955447,1.187734,-0.465557,0.290531,-0.722058,-1.055128,0.074833,-0.757793,0.215913,-1.181223,-1.713653,-1
-0.123889,-0.890941,-0.776483,-1.188216,-0.816835,-0.979671,-1.598297,-0.600909,-0.374012,0.098813,0.606052,1.386088,0.824111,-0.737812,0.144807,-0.696148,-0.667704,0.47379,1.142979,-1.514144,-0.369707,1
0.400796,-1.232608,-0.448192,-0.269644,-0.405703,-0.483581,-0.640849,-0.051102,0.155064,1.639779,1.257466,1.300135,0.59403,-0.37988,-0.097915,-0.287463,-1.134785,-0.014596,-1.279086,1.065995,-0.299501,1
0.064206,0.409293,-1.180534,-1.548579,-0.197158,0.756644,0.118165,0.739245,0.341443,0.719117,1.446969,1.267076,0.333674,-0.550324,-0.756733,0.618272,-0.919209,1.09666,0.324488,0.085727,-2.014536,-1
0.697787,-0.312005,0.124214,-0.962106,-2.06215,-0.704065,-0.482101,-0.366096,1.165118,1.352481,1.316686,0.73152,1.67178,-0.152622,0.001155,-0.165962,-0.01499,-1.260336,1.009348,0.446392,-0.600385,-1
0.529492,-0.919413,1.715163,0.451083,-0.244825,-0.511141,-0.496983,0.309709,0.714201,1.22189,0.185593,0.80425,-0.707748,0.01214,-1.019269,-1.215289,-0.272483,-0.467593,0.817253,0.492631,-1.352593,-1
-1.044562,0.238459,0.351492,0.422819,1.083907,1.958284,-0.075309,0.899606,0.563895,-0.54108,-1.00472,-0.498274,-1.434322,-0.908255,-0.340637,-1.005423,-0.3144,-2.230031,-0.151573,-0.422902,-0.32959,1
0.2424,1.994249,0.132631,1.751217,0.911112,1.434633,1.035927,0.785063,0.112978,-0.090544,0.132295,-0.081731,-1.155802,-0.232162,-0.702244,-0.817649,1.25451,0.374697,0.783845,1.556129,-0.931356,1
-0.658473,0.266931,-0.178824,0.338028,-0.41762,0.056606,0.073517,-0.635272,-1.167627,-1.605392,-1.093549,-1.628892,-0.447392,0.28485,0.749136,0.938593,1.068876,0.162355,-0.343668,0.464887,-0.078854,1
-1.12376,0.807904,-0.515533,0.104852,0.190141,0.938544,0.37117,-0.051102,1.098984,-0.534551,-0.856671,-0.656958,-1.095254,-0.288977,-0.637848,-0.160439,-0.4162,-0.064143,0.508231,-0.043742,-0.439914,1
-0.054591,0.266931,-0.978508,-1.534448,-0.679791,-1.233228,-1.107171,-0.629545,-0.764807,-0.390902,0.114529,0.949709,0.824111,0.097362,0.268645,1.623417,1.194628,1.259455,-0.485651,1.195465,0.532943,1
0.024607,0.589617,1.715163,0.408687,-0.411662,0.993665,1.482405,0.996968,-0.25978,-0.116662,-0.400681,-0.749523,-1.537253,0.279168,-0.211846,1.015912,0.703595,1.50011,0.524935,-1.347684,0.613178,1
-0.579276,-1.460386,0.107378,-2.078525,-1.007506,-0.538702,-1.766967,-0.772724,0.046844,0.072694,1.216013,0.718297,0.497153,0.881402,0.66988,0.027336,-1.140773,0.105731,-0.118165,-0.256442,-1.703624,1
0.856183,0.694015,-1.113192,0.330962,-0.280576,0.387333,0.500152,0.160803,0.68414,1.443894,2.856394,0.182741,0.945207,-0.124215,-1.113386,-0.221189,-0.368294,-0.241094,-0.510706,-0.552372,0.693414,-1
1.271971,0.067625,0.696619,0.733721,1.703585,1.930723,1.730449,1.787315,0.473712,0.967239,-0.453978,-0.326368,-1.997416,-1.04461,-1.207503,-2.430299,-1.194667,-1.600083,0.399656,-0.284185,0.803738,1
-0.698072,1.462767,1.058581,-0.403896,0.57744,-0.979671,-0.303509,-0.766997,0.137027,-1.572745,-1.140925,0.043893,-1.022596,-0.266251,0.258738,1.065617,0.416161,1.294846,0.541639,-0.580115,0.352413,1
-0.905966,0.731978,-0.246166,-0.418028,0.541689,0.888935,0.162813,-0.051102,-0.98726,-1.729453,-1.135003,0.050505,0.333674,-0.004904,-0.038473,0.817092,0.48802,1.5355,0.691974,-0.607859,0.131765,1
1.341269,0.731978,-1.954964,-1.21648,-0.76321,-1.530882,-0.70534,-1.127808,-1.961241,-0.403961,-0.714544,-0.881759,1.435644,1.267741,0.006109,0.734251,-0.009001,1.301924,0.124041,0.150462,0.472766,1
0.806684,-0.302514,0.604024,1.722953,1.679751,0.481039,1.298853,0.962605,1.387571,1.117418,-1.111315,-0.571004,-1.264788,-2.06159,-0.211846,-1.077219,-0.14673,-3.596098,-0.2685,-1.079497,-0.841091,1
1.321469,-0.036773,0.991239,1.376722,1.775086,1.340928,0.257069,1.380687,0.257272,0.164108,-0.069051,-1.615668,-0.962049,-1.493445,-0.518964,-0.596738,-0.38027,-1.522224,0.115689,0.252188,-0.530179,-1
0.192902,-0.691635,-0.826989,0.203775,-0.006488,0.183385,-0.154683,0.137894,-0.229719,0.477525,0.706725,0.857144,0.145976,-0.533279,-1.029176,-0.287463,-0.302424,-0.984291,0.007114,0.659092,-2.265273,-1
-1.965235,-0.093717,2.489594,0.853842,0.243767,1.550388,1.39807,0.510159,0.527822,-0.750025,-0.856671,-0.736299,-1.222404,-0.34011,0.209203,-0.066552,0.338315,0.211902,-0.352019,0.899535,1.937065,1
-1.202958,0.608599,-1.660344,-2.007866,-1.591433,-0.797771,-0.521788,-0.812814,-1.492287,-0.377842,0.244812,0.837309,0.660632,1.137068,1.457489,1.060094,1.847343,1.577968,0.307784,-0.765071,-0.399796,1
0.331498,0.456746,-0.75123,-0.269644,0.774068,-0.307193,-0.571396,-0.96172,-2.640623,-1.925339,-0.566495,-0.842088,0.642468,1.483636,2.002375,0.899934,1.218581,0.962177,0.63351,-0.987019,0.803738,1
-0.133789,1.310915,-0.347179,0.973963,0.589356,0.784205,0.26203,0.12644,-0.169597,-0.508433,-1.099471,0.096787,-0.332352,0.165539,-0.310916,0.308997,-0.368294,0.084497,-0.293556,-0.617106,0.723502,1
-0.351582,-0.985849,1.487885,1.659359,-0.238867,0.133776,0.366209,1.002695,-0.187633,-1.069972,-0.738232,-2.118165,-0.071996,-0.169666,0.516321,-1.066174,0.062857,0.721522,1.142979,-0.792815,0.111706,1
-1.46035,-0.492329,-0.170407,0.592402,-1.1803,-1.106449,-0.085231,-1.471437,-0.085425,-1.056913,-0.015754,1.610889,1.187398,0.750729,-0.028566,1.225778,0.140704,0.47379,0.424711,1.315686,-0.630473,1
-0.222886,1.605128,-0.970091,-0.453358,-2.050233,-1.6301,0.266991,0.636157,0.395553,0.451407,1.57133,1.300135,2.604216,0.148495,-0.76664,-0.723762,-1.440183,0.664898,-0.068053,-0.950028,1.345328,1
-1.638545,-0.283533,-1.660344,-0.834919,-0.95388,-0.979671,-1.241114,-0.474912,-0.93315,0.843178,0.061232,0.705073,0.254962,0.296213,-0.296056,0.806047,-0.757527,-1.890284,-0.343668,0.002497,0.201971,1
-0.727771,-1.840017,0.418834,-1.718162,0.756193,-0.814307,0.018948,-0.996083,-0.47622,-0.475785,1.411437,0.691849,0.666687,0.495064,0.68474,0.81157,-0.709622,0.827693,0.533287,0.32617,-1.322505,1
-0.153588,-1.147191,-0.86066,-0.375633,-0.769168,-0.803283,0.018948,-0.41764,-0.776832,-0.018719,0.215203,1.042275,1.786821,0.898447,0.892788,1.236823,0.248491,0.339307,-0.694449,1.315686,0.563031,1
0.054306,-0.985849,-0.018888,0.599468,0.523814,1.13698,0.768039,-0.182827,0.473712,1.052123,0.375095,0.949709,0.703016,-0.510554,-0.756733,-1.452768,-0.913221,-0.722403,-0.995119,0.289179,-0.68062,-1
1.271971,-1.185155,1.058581,0.415753,-1.186259,-0.241048,0.415817,-0.944539,-1.113516,0.151049,-0.73231,1.015828,-0.150708,1.489318,1.531791,0.308997,1.12277,0.155277,0.090634,-0.228698,0.563031,1
0.94528,-0.046264,-0.725977,0.104852,-0.834711,-0.35129,0.207461,-0.663908,1.537876,1.607132,0.973213,1.161287,0.793837,-0.811671,-0.167264,-0.745853,-0.739563,-0.828574,-2.790788,-0.718832,0.853885,-1
0.658188,-0.577746,0.17472,0.24617,-0.441454,-0.527678,-0.551553,-1.00181,-2.075473,-0.95244,-0.992876,-0.412321,0.805947,1.26206,0.813532,-0.011324,0.458079,0.955099,0.516583,1.195465,0.723502,1
1.519463,-0.24557,-1.113192,-1.053963,-0.983672,-0.869428,-0.621005,-0.967447,-1.191675,0.457936,0.203359,0.54639,1.187398,1.023439,1.150371,0.027336,1.086841,0.629508,0.909124,0.141214,1.245033,1
0.2721,-0.188625,0.073707,-0.870249,-1.096882,-0.908013,-1.186545,-1.786431,-0.848978,-1.350741,-0.305929,-0.392486,1.580959,0.699596,2.027143,1.275483,1.230558,0.856006,0.408008,-0.885293,2.127625,1
-1.658344,1.178044,0.806049,1.157677,1.882338,2.459886,1.194675,1.500957,1.712231,0.379582,-1.099471,-1.073501,-1.942923,-2.425203,-1.276852,-1.33679,-1.224608,-0.177392,0.600102,-0.524628,-0.299501,-1
-0.717872,-0.739089,-0.894331,-0.785457,-0.524872,-0.24656,-1.469315,-1.282441,-1.335969,-0.782673,-0.957344,0.61912,0.091483,1.597266,0.86802,1.142936,0.523949,1.174519,1.510464,0.770065,0.282207,1
1.29177,-0.112699,-0.667052,-1.661635,-1.084965,-0.626896,-0.749988,-0.68109,-2.514366,-0.887145,-1.300817,1.06211,0.690906,1.159794,2.735496,1.56819,2.170706,1.287768,1.009348,1.306438,-1.021621,1
1.370968,-1.204136,-2.15699,-0.085929,-0.042238,0.514111,-0.368001,1.363506,0.317394,1.76384,0.78371,1.756349,0.388167,0.665507,-0.068194,-0.420009,-0.571893,-2.187563,0.115689,-0.274937,-0.760856,-1
0.024607,-1.365479,-1.34047,-1.188216,-0.846628,-0.42846,-0.98811,0.069168,1.129045,0.222873,1.648315,0.433989,0.357893,-0.163985,0.640159,0.651409,0.565866,0.495024,-0.410483,-0.626354,0.593119,1
