@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
1.598661,-0.264551,0.999657,-2.0008,-0.185241,0.673962,0.381091,0.785063,0.251259,1.163124,0.558676,1.029051,-1.058925,-0.550324,-0.885524,-1.563223,-0.697645,-0.672857,-0.235092,-0.700337,0.683384,-1
0.856183,0.836377,0.343074,1.397919,1.864463,1.098395,0.480309,0.584612,0.179113,0.281639,-1.626525,-1.529715,-1.180021,-1.584348,-2.113996,-0.790035,-0.242542,-0.40389,-0.418835,-0.663346,0.232059,1
0.331498,-1.318025,-1.239458,-0.91971,-1.406721,-0.566262,-0.571396,-0.852904,-1.666641,0.222873,-0.116427,-0.352815,1.217672,0.818906,-0.152404,-0.602261,-0.230565,0.629508,0.458119,0.91803,1.876888,1
-0.995064,1.927814,0.881809,-0.644139,0.785985,0.056606,0.013987,0.24671,-0.187633,-1.788219,-1.010642,-1.113172,-1.870266,-0.794626,-0.474382,0.027336,0.266456,0.735679,-1.563052,-0.672593,0.603149,1
1.351168,1.37735,-0.869078,-1.110491,-0.840669,-0.549726,-0.105074,0.687701,0.948678,0.725647,2.560296,2.113386,1.520411,0.017822,0.100225,-0.425532,-0.787468,-0.297719,-0.978415,0.557366,1.906977,1
-1.163359,-0.919413,-1.441483,-1.47792,-1.615266,-1.701757,-0.338235,0.103531,-0.770819,0.999886,0.908071,1.716678,-0.501886,0.432568,-0.350544,-0.204621,0.446102,1.245299,0.783845,-0.05299,3.060363,1
0.767085,-0.995339,0.06529,-0.665336,0.070972,-0.026076,0.37613,0.584612,0.365492,0.053106,0.683037,-0.524722,-1.089199,-0.726449,-1.128246,-1.005423,-1.266525,-0.262329,-0.878192,0.594357,1.515828,-1
0.430495,1.510221,-0.431356,0.041258,-0.506997,1.258246,0.460465,0.578885,0.708189,0.81053,0.931759,-0.055284,-1.210295,0.301894,-1.053944,0.353179,0.350291,-2.421139,-1.011823,0.002497,0.502854,-1
0.004807,-1.175664,0.460923,-0.481622,-1.472264,-0.24656,-0.571396,-0.33746,-0.915113,0.203285,0.179671,2.047268,0.812002,-0.26057,0.313227,-0.177007,-0.709622,0.381775,0.666918,-0.13622,0.863914,1
0.380996,0.807904,-0.161989,-1.682832,-0.864503,-0.185927,-1.717358,-0.314552,1.393583,1.08477,0.990978,2.615883,0.690906,-0.112852,-0.831035,0.054949,-0.362306,-2.279577,-0.9116,-0.478389,0.623208,-1
0.222601,-0.843487,0.225226,0.585336,0.184183,-0.66548,-1.037719,-0.194281,-0.963211,0.020458,-1.780496,-0.425545,-0.338406,0.01214,0.169575,0.535431,0.979053,-0.326031,1.084515,-0.367416,0.071588,1
-0.618875,-1.033302,1.370037,0.147247,-0.14949,1.837018,1.33854,0.985513,-0.109474,1.326362,-0.649403,0.40093,-1.337445,-1.254824,-1.029176,-0.425532,-2.080921,-1.416053,-0.552466,0.6221,-0.459972,-1
0.450294,-0.805524,-0.086229,0.451083,-1.245843,-0.522165,0.257069,-0.766997,-1.726764,-0.397431,-1.129081,-0.954489,-0.556379,0.881402,1.744793,1.601326,2.176694,2.073433,1.928062,1.352677,-0.189177,1
-0.846568,0.921794,-0.507116,0.712523,-1.001547,0.073142,-1.370097,-1.013265,-0.963211,-0.044837,0.321798,0.638955,0.236798,0.029184,0.531181,0.469157,0.65569,0.742757,0.583398,0.631348,-0.409825,1
-0.361482,0.542163,0.242062,0.126049,-1.311386,0.266066,-0.412648,-0.182827,1.297387,1.404717,1.381827,2.258846,1.320603,0.05191,-0.013705,-1.149015,0.002975,-0.849808,-0.736209,1.565377,-0.008647,1
0.94528,-0.046264,-0.725977,0.104852,-0.834711,-0.35129,0.207461,-0.663908,1.537876,1.607132,0.973213,1.161287,0.793837,-0.811671,-0.167264,-0.745853,-0.739563,-0.828574,-2.790788,-0.718832,0.853885,-1
-1.856339,-0.217097,0.91548,0.641863,0.434437,0.122751,0.227304,0.109258,0.587944,-1.592333,-1.028408,-1.54955,-0.332352,0.176902,-0.102869,1.120845,1.69165,0.176511,-0.260148,-1.514144,0.462737,1
-0.07439,-0.805524,-0.288255,-1.336601,-0.548706,-0.670992,-1.290723,0.132167,0.263284,0.804001,2.341184,0.348036,1.804985,0.665507,-0.608127,0.187496,-0.326376,-1.267414,0.382952,-0.829806,0.40256,-1
-0.262485,0.342857,-0.330343,-1.061029,0.726401,0.707035,0.758118,-0.829996,-1.023333,-1.187503,-1.211988,-0.332979,-1.180021,0.24508,-0.667569,0.590659,0.901206,1.09666,0.357896,-0.191707,-0.058795,1
-2.252327,0.295404,0.65453,-0.312039,0.869403,0.387333,-0.725183,0.899606,0.557883,-0.077485,1.648315,1.108393,0.914933,0.142814,-0.355498,-0.696148,-1.35036,-0.396812,0.683622,-0.515381,0.322324,-1
0.400796,-1.232608,-0.448192,-0.269644,-0.405703,-0.483581,-0.640849,-0.051102,0.155064,1.639779,1.257466,1.300135,0.59403,-0.37988,-0.097915,-0.287463,-1.134785,-0.014596,-1.279086,1.065995,-0.299501,1
-0.391181,-0.938395,-0.456609,-1.315403,-2.503074,-1.244252,-0.854166,-0.400459,-0.091438,0.712587,0.700803,1.419147,0.043045,0.591648,0.68474,0.480203,-0.01499,1.075426,1.376833,-0.395159,-0.670591,1
-0.371382,-0.12219,-0.086229,0.479347,1.042198,0.177872,0.842453,1.352051,1.020825,1.437364,0.446159,0.40093,-0.955994,0.154176,-0.776547,-0.690625,-1.655759,-0.092455,0.157449,-0.607859,0.58309,-1
1.865953,-1.156682,-0.153571,-1.0257,-1.263718,-0.698553,-1.022836,-0.228644,1.129045,-0.168898,1.251544,2.245622,1.344822,1.852931,0.055644,-0.596738,-1.01502,-0.40389,0.499879,-0.099229,-1.011592,1
0.687887,-0.653672,0.595606,0.09072,0.208016,0.332212,-0.333274,-0.079738,-0.524318,-0.501903,0.179671,-0.015613,1.029974,1.108661,1.640769,2.054194,1.571885,0.870162,0.800549,-1.338436,-0.530179,1
0.074105,-0.957376,-1.534078,-1.152887,-0.846628,-1.111961,-0.64581,0.510159,0.100954,-0.430079,1.861506,1.690231,0.612194,-0.334429,-0.494196,0.331088,-0.811421,-0.042909,-0.995119,0.511127,0.482795,1
-0.608975,-1.014321,-0.818571,0.783182,-0.429537,0.833814,1.56674,1.993493,0.624018,0.281639,0.931759,-0.769358,-0.126489,-0.675316,-0.454568,0.021813,-2.05098,-0.389734,1.176387,0.205949,0.342383,-1
-1.094061,-1.099738,-0.145154,-0.01527,-0.936004,-0.511141,-1.504041,-1.351167,-2.027375,-1.402977,-0.548729,-0.465215,0.424496,1.483636,1.076068,1.424598,0.392208,1.931872,1.009348,-0.200955,-0.068824,1
0.786885,0.162533,0.83972,0.564138,-0.137573,-0.858404,0.470387,-0.646727,-1.167627,-0.469256,-0.453978,-0.537945,0.509263,0.154176,0.075458,0.728728,0.907194,-0.616232,0.483175,-0.256442,0.883973,1
0.351297,0.266931,-0.077812,0.217907,0.291434,-0.263096,0.539839,1.168782,0.233223,0.327346,-0.051285,0.962933,-0.174927,-0.408287,-0.890478,-1.082742,-0.625787,-1.536381,-1.187214,-0.580115,-1.974419,-1
0.2523,0.931284,0.141049,-0.524018,-1.442472,-1.652148,-0.209253,0.269619,0.311382,1.528778,1.695691,2.093551,0.945207,0.330302,0.337994,-1.204243,-1.847381,-0.849808,-0.86984,-1.208966,-0.199207,-1
1.143274,0.807904,-0.532369,0.422819,0.88132,1.368488,1.204596,0.676247,0.106966,-0.00566,0.665271,-0.908206,-1.325336,-0.175348,0.337994,-0.18253,-1.062926,-0.099533,-2.07252,-0.284185,0.563031,-1
2.67773,0.219478,-1.491989,0.394555,-1.204134,-1.486785,-2.059659,-1.637525,-1.955228,-0.789202,-0.400681,1.108393,0.412386,1.432503,2.175748,1.794623,2.607845,2.420258,2.145212,0.446392,1.716417,1
-0.272385,-0.473348,0.831302,1.2566,0.368894,0.844838,1.675879,1.615501,0.257272,-0.14278,-0.613871,-0.822253,-0.447392,-1.516171,-1.40069,-0.883922,-0.086848,-0.559607,0.282728,1.010508,0.22203,-1
0.489893,-0.985849,1.849847,0.571204,0.553606,1.704727,0.782922,0.962605,0.281321,-0.175427,0.60013,-0.802417,-0.919665,-0.510554,-1.311526,-0.917059,-0.086848,-1.104619,-1.345901,0.427896,-0.279442,-1
1.717458,1.794943,1.092252,0.323896,0.899195,2.178768,1.740371,1.718589,0.341443,0.908473,0.357329,-0.828864,-0.495831,-1.08438,-1.405643,-0.055506,-0.607822,1.266533,-0.326964,0.881039,-1.974419,-1
1.321469,0.200496,-1.584584,-0.092995,-0.709584,-0.147342,-0.070348,-0.240098,-0.98726,-1.011206,-0.797451,-0.789194,-0.362626,0.233717,0.159668,0.37527,0.499996,0.445478,0.616806,0.649844,-0.349649,1
0.410696,-1.450896,-0.321926,0.882105,1.089865,-0.075685,0.554722,0.097804,0.149052,1.22189,1.002822,-0.167684,-0.671419,-1.192328,-1.356108,0.038381,-0.523987,-1.274492,-0.435539,-0.080733,-0.038736,-1
1.529363,0.836377,-0.826989,-1.371931,-1.329261,-1.227715,-0.754949,-0.13701,-1.059406,-0.495374,-1.200144,-0.451992,0.539537,1.358644,1.199906,1.507439,0.404185,0.275604,-0.001238,-0.025247,-0.740797,1
0.450294,-0.663163,0.09896,1.221271,1.375871,1.197613,1.254205,1.815951,0.882543,0.151049,-1.371881,-1.351196,-0.217311,-1.328683,-2.0496,-0.513896,-0.589858,-0.163236,-0.585874,-0.617106,-1.121916,-1
-0.450579,-0.179134,-0.254584,-0.884381,0.452312,-2.429355,0.142969,-0.394732,-1.372042,0.216344,0.724491,0.711685,0.854385,1.06889,1.03644,0.795001,1.781473,0.686132,0.541639,0.640596,-0.359678,1
0.034506,0.352348,-1.702433,-1.506184,-0.733417,-2.379746,-2.198563,-1.88952,-1.991302,-2.127754,-0.661246,-0.266861,-0.126489,1.063209,1.908259,0.568567,2.386282,2.618444,1.201442,-0.274937,-0.50009,1
0.004807,1.6336,-2.872496,-0.092995,-1.013464,-0.158366,-1.633023,-2.256058,-1.227749,-1.585804,0.736334,1.3927,0.345784,0.443931,2.363982,2.015534,2.068907,1.337314,-0.919952,2.009272,-0.379737,1
-1.252456,1.870869,0.503011,1.164743,0.458271,1.037762,0.59937,0.962605,1.201192,-0.893675,-1.259364,0.453825,-0.871227,-1.374134,-0.657662,-0.635397,-0.961127,0.063262,-1.487884,-0.26569,-0.87118,-1
0.014707,-0.852978,-0.204078,-0.01527,-1.71656,-1.277325,-1.365136,-1.746341,-1.93118,-0.795732,-0.092739,-0.147849,1.320603,1.773391,1.561512,1.899556,1.565897,1.648749,-0.218388,-0.006751,-0.490061,1
0.440395,1.386841,0.646113,-0.65827,-0.000529,-1.23874,-0.209253,-0.280189,0.094942,0.549349,1.458813,0.156294,-0.804624,-0.57305,0.437064,-0.077597,-1.535995,-0.495905,-1.671627,-0.72808,1.505799,-1
0.192902,0.039153,-0.683888,0.818512,2.549684,1.131467,1.130183,1.369233,1.285363,-1.017735,-1.016564,-0.478439,-0.968104,-0.891211,-0.642802,-1.4362,-0.769504,-0.425124,-0.56917,-2.374191,0.713473,1
-1.559347,0.00119,0.048454,0.889171,-0.399745,0.585769,0.391013,-0.079738,0.996776,-0.534551,-0.175646,-0.04206,-0.568488,-0.720767,-0.786454,-0.718239,-0.793457,0.374697,-2.014057,-1.116488,-1.252299,-1
-1.084161,-1.090247,0.561935,0.705457,-0.256742,-0.004027,0.286835,0.533068,-1.053394,-0.887145,-1.046173,-0.022225,0.145976,0.307576,-0.177171,1.010389,1.434157,0.530415,1.351778,-3.151007,0.994297,1
0.311698,-1.849507,1.428961,-1.77469,-0.918129,-2.368722,-1.67271,-0.640999,-1.197688,-1.533568,-0.986954,1.022439,0.733289,2.182455,2.091539,1.419075,1.116782,0.62243,0.925828,0.788561,-0.259384,1
-0.925766,-0.539783,-0.902749,1.447381,-1.799978,-0.108757,-0.53667,-0.967447,-2.496329,-0.332136,-0.827061,0.533166,1.157124,0.699596,2.492773,1.165027,1.763508,1.889403,0.466471,-0.358168,1.084562,1
1.271971,1.206516,-1.769774,-0.326171,-0.793002,-0.114269,-0.908736,-1.717705,-0.830942,-1.09609,-0.418446,0.929874,1.465918,1.830205,1.710118,1.236823,1.062888,-0.255251,0.266025,-0.607859,-1.111886,1
0.974979,-0.368949,0.688201,-0.587611,-0.53083,-1.073376,-0.541631,-0.847177,-0.512294,-1.09609,-0.963266,0.665402,-0.326297,1.313193,0.189389,1.441166,1.751532,3.680154,-0.594226,0.91803,0.653296,1
0.727486,0.675034,0.326239,2.351822,1.197117,1.379512,1.368305,1.077148,1.11702,0.614645,-0.43029,-1.351196,-2.766373,-1.680933,-0.380266,-0.298508,-0.422188,-2.576856,0.090634,-0.496885,0.001382,-1
0.321598,0.257441,-1.407812,0.027126,-1.579516,-0.577287,0.361248,0.578885,0.287333,1.208831,1.281154,1.313358,-0.199147,-0.266251,-0.969734,-0.729285,-0.506023,1.379783,-0.519058,-0.469141,-0.31956,-1
-1.509849,1.102118,0.427252,0.698391,1.113699,1.754336,0.94167,1.008422,1.207204,1.08477,-1.792339,-1.258631,-0.986268,-1.442312,-0.954873,-0.28194,-0.18266,-0.191548,-0.669393,0.270683,-0.098912,1
-0.153588,-2.551823,-2.26642,0.217907,-1.549724,-0.439484,-1.007953,-1.059082,-2.069461,0.333875,0.209281,-0.51811,-0.495831,1.279104,1.794328,1.932693,0.074833,1.493032,0.725382,-0.478389,-0.299501,1
0.064206,1.557674,2.279151,0.182577,2.633102,2.625249,1.943767,0.092077,0.209174,1.692016,0.357329,-1.50988,-1.186076,-1.703659,-0.657662,-1.679202,-0.362306,-0.234016,-0.577522,-0.025247,1.315239,1
0.697787,0.134061,0.031619,-0.50282,0.565523,-0.77021,-0.93354,-1.729159,-0.981247,-1.396448,-1.111315,-0.637122,-0.259694,1.625673,1.001765,1.579235,0.541914,-0.064143,1.268258,2.684362,-0.299501,1
0.291899,1.282442,-0.397685,-0.573479,-0.566581,-1.409615,-0.690457,-0.698271,-0.301866,-1.357271,-0.4599,1.009216,1.804985,0.904128,0.590623,1.115322,0.817371,0.21898,1.109571,0.668339,-0.088883,1
0.618589,0.352348,0.427252,-0.538149,-0.715542,1.307855,1.641153,0.029078,0.203162,0.882355,0.57052,0.87698,-0.162818,-1.868421,-0.702244,0.181973,-1.260537,-1.040916,-0.201684,-0.26569,-0.68062,-1
-0.599075,1.035683,-0.919584,0.691325,-0.506997,0.06763,0.386052,-1.047628,0.022795,-0.808791,0.617895,0.65879,-1.089199,-0.101489,1.279162,0.800524,1.949142,0.756913,-1.020175,0.298427,-0.590355,1
0.064206,-0.330986,-0.077812,-1.534448,0.851528,0.53616,0.584487,1.667045,0.822421,1.08477,0.742256,0.116623,-0.417119,-1.180965,-0.49915,-0.585692,-1.559947,-0.793184,-1.437772,-1.523392,2.38839,-1
-1.173259,1.00721,-0.338761,-0.771326,0.023305,-0.582799,-0.710301,-0.927357,-0.668612,-1.030795,-0.791529,0.579449,0.963371,1.358644,1.744793,0.778433,1.661708,0.863084,1.310018,1.556129,2.358302,1
-0.559476,0.542163,0.965986,1.164743,0.976655,1.252734,0.0884,0.515886,-0.025303,-0.195016,-0.714544,-0.77597,-0.895446,-0.703723,-0.741872,-0.072074,0.158668,-0.255251,-0.594226,-0.811311,-0.078854,1
-1.905837,-1.38446,0.957568,2.033854,0.845569,1.97482,1.422875,0.733518,0.461687,1.045593,-1.117237,-1.013995,-2.566565,-0.891211,-1.663226,-0.34269,0.15268,-0.297719,-0.318612,-0.450646,-1.162034,-1
0.410696,-0.160153,0.233644,0.705457,-0.447412,-0.941086,-0.174527,-0.80136,0.648067,1.391658,1.257466,-0.101566,1.223727,0.6371,-0.801314,0.286906,-0.116789,-0.40389,-0.635986,-0.385911,0.553002,1
-1.004963,1.282442,1.235353,0.825578,0.702567,1.010201,0.232265,-0.171373,0.034819,-0.978558,-0.406603,-0.729687,-1.864211,-0.902574,-0.608127,0.41393,-0.206612,-0.00044,2.044989,0.270683,-0.459972,1
-0.915866,-0.017791,-1.029015,-1.21648,0.023305,-0.759186,-0.368001,-0.303097,-0.578428,-0.13625,1.062042,0.625731,0.745399,0.830269,1.21972,1.159504,0.164657,-0.035831,0.090634,-0.718832,-1.382681,1
-0.034792,-0.938395,-0.616546,-0.799589,-0.751293,0.585769,-0.243979,-0.726907,-1.756825,-0.776143,-0.874437,0.010834,-0.641145,0.966624,1.422814,0.397361,0.595807,0.50918,-0.076405,0.150462,0.873944,1
-0.76737,-0.739089,-1.34047,0.048324,-0.518913,-1.211179,-0.64581,-0.686817,-1.468238,-0.652082,0.05531,-0.108178,1.042083,0.347346,1.011672,1.965829,0.398197,1.294846,-0.544114,3.627639,-0.038736,1
-0.78717,-0.312005,0.797632,-1.145821,-0.620207,-1.718293,-1.851302,-0.595182,-2.081485,-1.435625,-0.590183,0.341424,0.642468,-0.317384,2.472959,1.03248,1.344334,-0.446358,1.96147,1.019756,-0.098912,1
-2.975006,-0.188625,-0.953255,-0.368567,0.261642,0.150312,-0.824401,-1.270987,-1.588482,-0.939381,-0.465822,-0.015613,0.333674,0.574604,0.382576,-0.055506,0.452091,-0.255251,0.124041,0.825552,0.964209,1
0.994779,-0.055754,1.849847,1.447381,1.638042,1.803945,-0.095153,1.260417,1.958732,0.888885,0.215203,-1.232184,-1.155802,-1.697977,-1.603784,-1.325744,-0.068884,-0.545451,-0.919952,-0.774319,-1.823977,-1
-0.450579,0.62758,0.199973,0.111918,-0.554664,0.514111,-0.000896,0.011896,1.129045,-0.423549,-0.27632,-0.584228,-0.199147,-0.61282,-0.959827,-0.574647,-0.64974,-0.042909,-0.068053,0.390905,-0.068824,-1
0.2721,-0.50182,1.075416,0.719589,0.732359,1.456682,0.614252,0.555976,-0.337939,-0.985088,-1.685744,-1.556162,-0.913611,0.24508,-0.409987,-1.171106,0.140704,0.204824,0.641862,0.32617,-1.452888,1
-1.331654,0.390311,0.35991,0.528808,-0.054155,0.266066,0.589448,-0.222917,0.611993,0.327346,-0.898125,-0.544557,-1.264788,-0.999159,-0.791407,-0.221189,-0.685669,-0.62331,0.240969,0.409401,-2.13489,1
-0.272385,1.310915,1.336366,-0.213116,-0.465287,-1.503321,-1.930676,-0.784178,-0.349963,0.190226,0.138217,1.604278,0.914933,1.02912,0.194342,0.645886,0.829348,0.955099,0.641862,0.085727,1.495769,1
0.074105,-0.786543,0.031619,0.083654,-0.918129,0.734596,-0.273744,0.378435,1.201192,0.81706,1.310764,0.777803,0.097538,-1.697977,-0.390173,-0.74033,-0.943162,-0.354344,-1.245678,-0.72808,-0.108942,-1
1.667959,-0.587237,-0.515533,0.083654,-0.423578,-1.420639,-1.424667,-1.648979,-2.153632,-0.95244,-0.205256,-0.894982,-0.193092,1.477955,1.006719,2.810814,1.302416,0.565805,3.857361,0.372409,1.204916,1
1.242271,-0.008301,0.662948,0.104852,1.536749,0.833814,-0.239018,-0.440549,0.527822,-0.55414,-0.24671,0.334812,-0.883337,-0.703723,-0.023612,1.557144,-0.200624,0.318073,0.884068,-0.293433,-0.239325,1
-0.410981,0.285913,-0.237749,0.118983,1.304369,-0.191439,0.906944,-0.222917,-0.494257,-0.652082,-1.117237,-1.027218,-0.79857,0.767773,0.86802,0.745296,0.170645,-0.007518,1.159683,1.694847,0.713473,1
0.232501,1.206516,-0.044141,1.715887,0.619149,1.522827,1.085535,0.99124,0.395553,0.601586,-0.311851,-0.227191,-0.641145,-1.663889,-0.954873,-0.629875,-0.230565,-1.614239,1.301666,-0.302681,-0.660561,-1
1.786756,-2.13423,0.46934,0.062456,-0.590415,-0.433972,-0.263822,-0.360369,-0.241743,1.097829,0.333642,0.533166,0.17625,-0.328747,-0.256428,0.093609,-0.697645,0.933864,-0.986767,-0.94078,1.686329,-1
