@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.727771,1.035683,-0.481863,-0.856117,-1.478222,-0.020563,-0.169566,-0.572274,0.473712,0.457936,1.050198,1.267076,1.132905,-0.766219,-0.023612,0.060472,-0.901244,-0.687013,0.758789,-0.404407,0.914062,1
-0.262485,-1.270571,-0.515533,0.034192,-0.054155,-0.814307,-1.335371,-0.371823,-1.137565,-0.782673,-0.098661,-1.655339,0.406331,2.443802,1.21972,0.690068,-0.098825,0.735679,0.07393,-0.922284,-0.851121,1
-1.103961,0.75096,0.494593,-0.651205,-0.048197,-0.819819,-0.338235,-1.007538,-0.235731,-1.246269,-1.241598,-0.742911,-0.035667,-0.056037,2.106399,0.789478,1.470086,2.257463,0.057226,0.788561,-0.219266,1
-0.935665,-0.492329,-1.584584,-1.0257,-1.543765,-1.040304,-0.318392,0.16653,0.215186,0.431818,0.908071,2.172892,1.029974,0.585967,-0.622988,-0.823172,-0.673693,-1.331117,-0.360371,-0.173212,1.856829,1
1.687758,0.314385,1.513138,1.164743,0.696608,1.561412,2.330715,2.096582,1.074935,-0.495374,0.132295,0.592672,-0.974158,-0.913937,-0.642802,-1.19872,-0.577881,-1.055072,0.725382,-0.247194,1.064503,-1
-0.826769,-0.112699,0.418834,-0.750128,-0.280576,-0.296169,-1.350254,-0.062557,-1.341981,0.13799,-1.03433,-0.471827,0.194414,1.273423,1.125603,0.81157,1.859319,2.243307,1.669151,0.307675,0.111706,1
1.30167,-2.105758,-0.481863,1.62403,0.970697,0.756644,0.812687,1.523866,1.363522,1.613661,0.730412,0.566225,-0.762241,-0.590094,-1.306573,-0.491805,-1.955169,-1.295726,0.124041,1.176969,0.131765,-1
1.568962,-0.150662,-0.481863,-0.947974,-0.667874,-0.670992,-0.075309,0.235256,-0.061376,-0.834909,0.807398,0.275306,0.920988,-0.061719,0.23397,0.507817,0.044892,0.162355,0.616806,0.150462,1.064503,1
1.143274,-1.450896,-2.468445,-0.255512,-0.590415,-0.268608,-0.273744,-0.045375,-0.98726,-0.639023,0.416549,1.015828,1.798931,0.05191,0.23397,0.369748,0.404185,2.207916,-1.228974,-0.26569,-0.941386,1
-1.717743,0.048644,-0.204078,0.338028,-0.983672,-0.378851,-1.985245,-0.222917,-2.015351,-1.043854,-0.880359,2.516706,0.878604,2.051782,1.724978,2.418697,1.464098,0.69321,-1.178862,1.842811,0.633237,1
-1.866238,1.937304,2.186556,1.016358,1.143492,1.219661,1.581623,1.552502,1.760329,-0.221134,-0.039441,-1.053666,-2.118512,-1.021884,-0.563546,-0.524942,0.044892,0.21898,-2.306375,0.131966,-1.04168,1
0.380996,0.779432,1.269024,1.298996,0.797902,0.464502,1.333579,0.767881,-0.199658,-0.501903,-1.15869,-0.339591,-0.65931,-0.788945,-0.712151,0.452589,-0.236553,0.183589,2.370715,-0.247194,2.308155,1
-0.460479,-0.293023,-1.15528,-0.962106,-1.502056,-1.718293,-0.998032,-1.534436,-1.540385,-0.41702,-1.00472,0.387707,0.733289,1.3416,1.467396,0.988298,1.182652,1.50011,2.629625,-1.782331,1.937065,1
0.677988,-0.87196,-0.692306,-0.566413,0.672775,-0.478069,0.653939,-0.079738,0.750274,1.757311,1.523954,-0.048672,-0.259694,-0.084445,-0.088008,-0.911536,-0.727586,1.252377,-1.295789,0.048736,-1.613359,-1
-1.46035,0.134061,0.923897,0.825578,0.184183,-0.830844,0.872218,0.349799,-0.277817,-1.200562,-0.613871,-1.661951,-0.641145,-1.078699,-0.419894,-0.210144,0.643713,-0.134924,0.366248,-0.950028,0.292236,1
-0.698072,0.608599,0.06529,0.451083,0.023305,0.756644,-0.085231,0.418525,-0.566404,-0.456197,-1.383725,-0.815641,0.121757,-1.442312,-0.291102,-0.497328,0.284421,0.388853,0.149097,-0.977771,0.212,1
0.668088,-0.065245,0.890226,-0.453358,-0.512955,-1.051328,-0.789675,-1.064809,-1.251798,0.007399,0.369173,-0.438768,1.175288,1.199564,1.12065,0.369748,0.547902,0.374697,0.792197,0.733074,1.375416,1
-0.203087,0.428274,1.302695,-1.350733,-1.519932,-1.150546,-1.201427,-0.343187,-0.602477,-1.056913,1.452891,1.253852,0.043045,0.415523,-0.603174,-0.790035,-1.488089,0.226058,-0.619282,-1.6991,-1.101857,1
-0.232786,-1.555294,-1.104774,0.733721,0.219933,-0.682017,-0.809518,0.510159,-0.235731,1.933608,-0.080895,-0.134625,-0.047777,-0.556005,-0.310916,-1.353358,-1.344372,-0.198626,0.190857,-0.589363,0.883973,-1
0.103804,0.228968,-0.582875,-0.050599,-2.091942,-2.104141,-0.735105,-1.144989,-1.774862,-1.49439,-0.625715,-0.77597,-0.283913,0.682552,1.928073,1.673122,1.949142,0.827693,0.282728,1.704094,-0.841091,1
0.875982,0.798414,-0.212495,-0.933842,-0.882378,0.084167,-1.538767,-1.242351,-1.287871,-2.0494,-1.194222,-0.994159,0.563756,0.40416,2.116306,2.821859,2.284482,0.155277,1.969821,0.307675,-0.409825,1
-0.371382,-0.25506,-0.296673,-0.566413,0.589356,-0.577287,-0.839284,0.034805,-0.927137,-1.579274,-0.921812,-1.278467,0.327619,0.307576,0.377622,0.828138,0.823359,0.976333,-0.235092,0.603605,0.773649,1
-0.707972,-1.412933,1.092252,-0.898513,-0.554664,-0.902501,-1.15678,-0.726907,-1.859033,-0.887145,-0.637559,-0.306532,0.551646,1.790435,1.452535,1.811192,1.02097,1.011723,1.084515,-0.820558,-0.159089,1
0.479994,1.775962,0.023201,-0.460424,-0.578498,-0.329242,-0.730144,0.429979,0.341443,1.071711,0.215203,1.425759,-0.65931,-0.232162,0.095272,-0.795558,-1.278502,-0.736559,-0.736209,0.797809,-0.189177,-1
0.59879,-0.50182,0.772378,1.079952,0.642982,0.762156,-0.070348,-0.045375,-1.09548,-0.736966,-0.205256,-0.44538,-0.544269,-0.0674,0.149761,1.087708,0.613772,-0.347265,0.608454,0.335418,-0.720738,1
-1.044562,-0.815015,-0.540787,1.313128,-0.936004,-1.856096,-0.958345,-0.938812,-0.626526,-2.349758,-1.105393,0.605896,0.139921,1.472274,1.026533,1.755964,2.829409,1.705374,2.646329,1.075243,0.522913,1
0.2721,1.614619,0.242062,0.924501,1.584416,1.032249,1.179792,0.91106,1.567937,0.164108,-0.951422,-0.855312,-1.48276,-1.999094,-0.86571,-1.519041,-0.973103,-0.743637,-0.184981,-0.422902,-0.419855,1
-0.896067,0.684525,0.519847,-0.149522,0.368894,0.238506,0.564644,-0.847177,-1.720752,-0.234193,-1.146847,-0.167684,0.018826,0.915491,0.833346,1.043526,0.571855,1.089582,0.775493,-0.543124,-0.630473,1
-1.163359,-1.061775,-0.725977,-2.050261,-0.465287,-1.530882,-0.472179,-0.200008,-1.173639,-1.709865,0.161905,0.718297,0.309455,1.767709,1.888445,0.546476,1.176664,1.542578,0.157449,-0.302681,-0.590355,1
-0.123889,1.453276,-1.778192,-1.937207,-1.174342,-0.863916,-0.541631,-0.915903,0.088929,-0.658612,0.81332,0.262082,1.048138,1.159794,1.081022,0.209587,-0.038943,0.112809,0.967588,0.32617,-0.429884,1
0.400796,-0.25506,-1.929711,-2.347031,-1.317345,-0.257584,-0.864088,0.034805,0.696164,1.215361,-0.649403,0.810862,1.762602,0.529152,-0.291102,-0.221189,0.769466,0.155277,0.683622,1.565377,0.372472,1
-0.945565,-1.261081,-2.055977,-2.417691,-1.108799,-0.582799,-0.487062,0.103531,1.333461,1.150065,0.9969,1.895197,0.836221,-0.362836,0.313227,-0.530465,-0.919209,-0.099533,-0.560818,0.363162,-1.693594,1
0.153303,0.409293,0.309404,0.719589,-0.292493,-1.189131,-1.826498,-1.374076,-2.321975,-1.429095,-1.117237,-0.795805,0.969426,1.73362,2.160888,1.562667,2.368317,-0.163236,0.207561,0.585109,-1.011592,1
1.410566,-0.87196,0.637695,-0.312039,-0.411662,-1.404103,-1.166701,-1.671888,-1.726764,-0.201545,-1.24752,0.665402,1.036029,1.835887,1.026533,1.860897,1.278463,0.834772,0.232617,1.907546,-0.490061,1
0.103804,0.24795,1.176429,0.528808,1.477164,1.550388,0.99624,1.329143,1.405607,0.209814,-1.472554,-0.491663,-1.718896,-1.186646,-0.568499,-1.171106,-1.595877,-0.042909,-1.379309,-0.228698,1.425563,-1
0.638389,2.905362,0.999657,0.966897,1.137533,0.673962,2.067788,0.533068,0.942666,0.098813,-0.981032,0.07034,-0.392899,-1.385497,-0.528871,-1.287085,-0.703634,-1.125853,0.625158,-2.688616,0.553002,-1
-0.490178,0.342857,1.02491,1.348458,2.454348,2.619737,2.057867,2.411576,1.06291,0.4057,0.315876,-1.218961,-1.779444,-2.260441,-0.935059,-1.13797,-1.056938,-0.84273,-0.886544,0.483383,-0.279442,-1
-1.014863,-0.919413,-0.170407,1.77948,0.505938,1.418097,0.227304,1.460867,0.509785,1.163124,0.114529,-0.77597,-1.531198,-0.436695,-1.311526,-1.03856,-0.799445,-1.890284,0.725382,-0.589363,0.823797,-1
-1.787041,-0.264551,-1.062685,-0.622941,0.601273,-0.119781,-0.70534,0.20662,-0.055364,-0.939381,0.096764,-0.438768,-1.3435,-0.442376,-0.246521,0.690068,0.21855,-0.757793,0.449767,-0.617106,2.137654,1
-0.292184,-0.682144,-0.67547,-0.6936,-1.424596,-1.481273,0.093361,-0.829996,-1.005296,-1.311564,0.552754,0.738132,0.957316,0.017822,0.699601,0.1157,-0.793457,-0.085377,-1.387661,0.224444,0.061559,1
0.94528,2.829436,1.066999,0.910369,0.99453,1.357464,1.725488,0.67052,1.038861,0.980298,-0.607949,0.539778,-0.998377,-1.425267,-1.019269,-1.463814,-0.374282,-1.224946,0.366248,-0.866797,-0.570296,-1
1.430366,-0.805524,-0.624964,-0.509886,-1.859563,-1.194643,-0.918658,-1.860884,-1.750813,-0.795732,-0.874437,0.420766,-0.065941,1.074572,2.259958,2.192263,1.613803,1.507188,0.257673,0.03024,-0.540208,1
-2.192929,-0.312005,-0.178824,-0.99037,-1.090924,-0.334754,-0.020739,0.046259,1.387571,0.13799,0.469847,0.757967,-0.302078,0.898447,-0.345591,-0.044461,-0.685669,-1.444366,0.124041,-0.330424,-0.630473,-1
-1.846439,-0.720107,0.040036,2.055052,0.928988,0.089679,1.50721,0.269619,0.557883,0.464466,-0.424368,-1.185902,-1.912649,-0.783263,-1.4849,-0.149393,0.15268,-0.644544,-0.585874,-0.080733,0.412589,-1
1.99465,-0.340477,0.65453,1.143545,0.726401,0.839326,1.22444,1.100056,-0.067389,0.255521,-0.892203,-1.496656,-2.360703,-0.30034,-0.890478,-0.701671,-0.009001,-0.248173,-0.126517,-0.580115,1.30521,1
-1.886038,0.361839,0.452505,1.518041,2.484141,1.291319,2.276145,1.449413,0.35948,-0.887145,-0.815217,-0.974324,-1.367719,-1.476401,-1.281805,-1.375449,-0.727586,-1.458522,-0.2685,0.131966,-2.586215,-1
0.113704,-0.454366,-1.576167,-0.587611,-1.347137,0.034558,0.232265,-0.211463,-0.133523,1.071711,2.465545,1.815855,1.381151,0.529152,0.397436,-0.447623,-0.913221,-1.033838,-0.218388,-0.385911,2.950039,1
-1.559347,0.845868,1.142758,0.761984,1.53079,1.495267,0.88214,0.630429,1.399595,0.980298,0.150061,-0.637122,-0.513995,-1.141195,-1.41555,-0.668534,-1.64977,-1.224946,-2.256263,2.120246,-0.239325,-1
0.747286,-0.312005,-0.894331,-1.202348,-0.012446,-0.191439,0.162813,0.011896,0.509785,1.803017,2.222745,0.381095,1.356932,0.210991,-0.043426,-0.823172,-0.110801,-2.208797,-0.001238,-1.9118,0.272177,1
0.183002,0.020172,-1.365723,0.733721,-0.638082,-0.726114,-0.53667,0.636157,-0.349963,0.901944,1.476579,1.934868,1.369041,0.478019,-0.345591,0.364225,0.344303,0.4384,-1.020175,-0.580115,-0.169119,1
0.776985,-1.802054,-1.694015,-0.912645,-0.906212,-0.230024,-0.81944,-0.509275,0.407577,-0.919793,0.807398,0.632343,1.332713,0.063273,1.001765,1.325187,1.841355,-1.132931,-0.677745,0.816304,-0.630473,1
-0.925766,-0.539783,-0.902749,1.447381,-1.799978,-0.108757,-0.53667,-0.967447,-2.496329,-0.332136,-0.827061,0.533166,1.157124,0.699596,2.492773,1.165027,1.763508,1.889403,0.466471,-0.358168,1.084562,1
-0.08429,-1.422423,1.748834,0.853842,-0.745334,-0.031588,1.646114,-0.205736,0.563895,-0.129721,0.529066,0.030669,1.175288,-2.072953,-0.900385,-0.458669,-1.398266,-0.991369,-1.571404,-0.358168,-0.038736,-1
-0.569376,0.257441,-0.052559,-0.361501,-1.305428,-1.310397,-0.918658,0.269619,0.070893,1.470012,0.712647,1.637337,1.326658,0.28485,-0.251474,-0.066552,0.15268,-0.134924,-0.360371,1.204712,-1.061739,1
0.212701,0.077116,1.117505,-0.163654,0.04118,1.666142,0.639057,2.096582,1.177143,1.143536,1.062042,-0.213967,-0.562433,-0.942344,-0.310916,-0.83974,-0.428176,-1.196633,-1.095343,-0.284185,-1.202151,-1
0.281999,-0.046264,-0.035723,0.853842,0.595315,0.310163,-0.209253,0.269619,-0.53033,-0.521492,-0.726388,-0.795805,-0.877282,-0.669634,0.30332,1.281005,0.356279,-1.31696,0.867365,0.631348,0.663325,1
-0.331783,-0.815015,-0.406103,0.853842,0.505938,0.839326,0.470387,0.756427,0.209174,-0.377842,-0.228944,-1.066889,-0.120434,-0.385562,-0.058287,0.579613,0.296397,0.742757,1.568928,1.084491,-1.793889,1
-0.955465,1.396331,-0.077812,-0.269644,-1.6391,-0.461532,-1.166701,-1.150717,-1.594495,-1.50745,-0.785608,-1.245408,0.291291,1.824524,1.076068,1.877465,2.194659,1.379783,0.33284,0.002497,2.789568,1
-0.668373,0.029662,0.073707,0.846776,0.607232,1.572436,0.966474,2.016402,0.275308,1.750781,-0.039441,-1.69501,-0.853063,-0.629864,-0.409987,-0.552556,-1.64977,-0.757793,-1.613163,1.334182,0.613178,-1
2.054048,0.788923,0.09896,-0.516952,0.076931,-0.152854,-0.571396,-1.150717,1.032849,1.868313,1.204169,-0.180908,0.805947,-0.948025,-0.405033,-1.491427,-1.889299,-0.361422,0.307784,-1.264453,0.332354,-1
-0.381281,-0.74858,1.344784,1.242469,0.928988,0.77318,1.343501,1.260417,-1.09548,-0.403961,-0.838905,-0.167684,-0.992323,0.137132,0.03583,-0.701671,0.541914,-0.326031,1.0177,-0.43215,-0.098912,1
0.143403,0.722488,1.10067,1.878404,1.524832,1.401561,1.39311,0.67052,0.365492,0.222873,-1.022486,-1.404091,-1.180021,-1.232098,-0.875617,-0.535987,-1.571924,-0.594998,-1.370957,-0.311929,-1.703624,-1
-0.212986,0.238459,0.073707,0.634797,1.858504,2.057502,0.857335,0.418525,0.750274,1.032534,-1.525852,-2.204118,-0.834898,-1.965006,-1.227317,-0.961241,0.008963,-0.800262,-0.861488,-0.617106,0.924091,-1
0.94528,-0.293023,-0.060976,-0.121259,1.14945,-0.566262,0.018948,-0.595182,-0.58444,-0.782673,-0.365149,0.202576,0.339729,0.625737,0.615391,0.756342,0.997017,0.91263,-0.235092,-0.866797,-0.740797,1
-0.608975,-0.226588,-0.161989,-0.644139,-0.60829,0.718059,-0.239018,1.243235,1.41162,0.13146,0.990978,-0.240414,-0.259694,-0.033311,-1.425457,-0.745853,-0.583869,-0.941823,0.691974,-0.94078,1.345328,-1
-0.401081,-0.957376,-0.549204,-0.481622,-0.87642,-0.764698,-1.077405,0.137894,0.161076,-0.482315,1.695691,1.657172,1.54463,0.881402,0.1349,-0.618829,-1.009032,-0.106611,0.098986,-1.282949,1.686329,1
2.123346,-0.568255,0.334657,2.026788,1.042198,1.258246,1.789979,0.303981,0.557883,-0.495374,-0.288163,-0.015613,-1.513034,-1.169602,-1.321433,-0.845263,-0.158707,-0.396812,-0.184981,-2.253969,0.813767,-1
0.173102,0.864849,1.193265,-0.191918,-0.054155,0.381821,0.549761,0.315436,2.295417,0.470995,0.227047,0.268694,0.56981,-1.305957,-0.474382,-0.425532,-0.667704,-0.594998,-1.446124,0.344666,-1.001562,-1
-0.143688,0.475728,-0.271419,-0.65827,0.225892,0.861374,1.16987,1.277598,1.616035,1.835665,-0.578339,0.129846,-1.337445,-0.624183,-1.326387,-0.729285,-1.506053,-0.559607,-0.477299,0.464887,-0.580326,-1
-2.598817,0.418783,-0.768065,0.726655,-0.41762,-1.464736,-1.196466,-1.156444,-0.897076,-1.344212,-0.530963,0.969545,0.908878,0.90981,1.264302,0.57409,1.212593,0.671976,0.107338,-0.13622,-0.179148,1
-1.509849,-1.00483,-0.060976,0.373357,-0.232908,0.089679,-1.16174,-0.509275,1.135057,0.490584,-0.67309,2.060492,0.678796,1.040483,0.174528,0.364225,-0.104813,0.303917,0.282728,1.583873,1.726447,1
0.034506,-1.498349,0.965986,-0.135391,-0.477204,-0.230024,-0.417609,0.401343,0.990764,-0.031778,1.494344,1.035663,0.212578,-0.425332,0.199296,-0.171484,-0.745551,-0.071221,-0.109813,0.363162,0.783679,-1
-0.935665,1.111609,0.620859,1.058754,0.136515,0.161336,0.901983,0.825153,-0.169597,-0.965499,-1.330427,-1.119784,-1.186076,0.926854,-0.196985,-1.071697,-0.344341,-0.333109,-0.560818,0.575861,-1.462917,1
0.59879,-0.359459,-0.060976,0.323896,1.87638,1.285807,1.968571,0.223801,0.57592,0.033517,-2.017374,-0.154461,-1.906594,-0.823033,-0.999455,0.209587,-0.488058,-0.750715,0.575046,0.649844,-0.901268,1
1.766956,-1.042793,-1.054268,-0.827853,-0.858545,-1.167082,-1.970363,-1.356894,-1.804923,-0.639023,-1.15869,-0.227191,1.514356,1.210927,1.259348,1.352801,1.194628,1.011723,0.015466,0.076479,-0.570296,1
0.173102,-0.777052,-0.86066,-1.209414,0.333144,0.734596,-1.146858,-0.778451,0.587944,1.450423,0.866617,2.305128,1.169234,0.71664,-0.855803,0.1157,-0.517999,-0.552529,-1.262382,-0.043742,-0.379737,1
-1.420751,0.485219,-0.103065,1.468579,0.088848,0.078654,1.060731,1.363506,0.275308,0.784412,0.837008,-0.346203,-0.93783,-1.800243,-0.568499,-0.408964,-0.026966,-0.064143,-1.838666,0.871791,-0.339619,-1
-0.77727,0.542163,0.107378,0.500544,0.267601,0.117239,0.207461,0.361253,-0.632538,-1.278916,-0.240788,-0.253638,-0.598762,-0.629864,0.595577,1.413552,0.883241,1.054192,0.558343,-0.302681,-0.971474,1
-1.103961,2.146101,-1.332053,-1.237678,-0.280576,-2.456916,-1.206388,-0.686817,-0.975235,-0.528021,0.404705,-0.266861,0.509263,0.71664,1.03644,0.993821,1.224569,0.664898,2.212028,-0.663346,0.693414,1
-0.163488,-0.435385,-0.507116,-0.057665,-0.566581,0.381821,0.797805,0.584612,0.654079,0.359993,-0.24671,-0.795805,0.254962,-1.379816,-1.157967,-1.778612,-1.458148,-1.493912,-0.343668,-0.552372,-0.108942,-1
1.30167,-0.701126,-1.146863,2.245833,1.399704,1.103907,1.279009,0.699155,-0.301866,-0.763084,0.185593,-1.324749,-0.52005,-0.862804,-1.346201,-0.961241,-0.500035,0.268526,0.491527,-1.569631,0.553002,1
-0.143688,0.276422,0.91548,0.062456,1.566541,1.908675,2.395206,1.380687,1.892598,-0.110132,1.02651,-1.29169,-0.350516,-0.431013,-1.430411,-0.54151,0.230527,-0.779028,0.441415,-0.302681,-1.332534,-1
0.885882,-1.147191,-0.38085,0.521742,-1.055173,-0.356802,-0.447375,0.641884,1.441681,0.359993,0.967291,0.678626,1.302439,0.262124,-0.930106,0.126745,-1.781511,-0.40389,0.165801,0.270683,-1.091828,1
-0.054591,0.12457,0.528264,0.373357,0.136515,-0.009539,0.619213,-0.039648,0.251259,1.097829,0.955447,1.187734,-0.465557,0.290531,-0.722058,-1.055128,0.074833,-0.757793,0.215913,-1.181223,-1.713653,-1
